Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-20 15:22:05,15.111,68745.6,7.248,2.085
2018-11-20 15:22:10,14.299,68745.5,7.12,2.008
2018-11-20 15:22:15,16.285,68745.5,7.17,2.271
2018-11-20 15:22:20,16.91,68745.5,7.216,2.344
2018-11-20 15:22:25,15.643,68745.5,7.097,2.204
2018-11-20 15:22:30,14.58,68745.5,7.101,2.053
2018-11-20 15:22:35,16.535,68745.5,7.308,2.263
2018-11-20 15:22:40,15.455,68745.5,7.166,2.157
2018-11-20 15:22:45,14.643,68745.5,7.161,2.045
2018-11-20 15:22:50,16.16,68745.6,7.308,2.211
2018-11-20 15:22:55,26.661,68745.5,7.048,3.783
2018-11-20 15:23:00,25.661,68745.5,6.94,3.698
2018-11-20 15:23:05,24.661,68745.5,6.926,3.561
2018-11-20 15:23:10,25.411,68745.5,6.986,3.638
2018-11-20 15:23:15,24.911,68745.5,6.943,3.588
2018-11-20 15:23:20,24.161,68745.5,6.911,3.496
2018-11-20 15:23:25,25.536,68745.5,7.019,3.638
2018-11-20 15:23:30,26.411,68745.5,7.026,3.759
2018-11-20 15:23:35,24.786,68745.5,6.804,3.643
2018-11-20 15:23:40,24.661,68745.5,7.012,3.517
2018-11-20 15:23:45,25.661,68745.5,7.069,3.63
2018-11-20 15:23:50,26.536,68745.5,7.06,3.759
2018-11-20 15:23:55,26.036,68745.5,7.037,3.7
2018-11-20 15:24:00,25.161,68745.5,7.018,3.585
2018-11-20 15:24:05,25.286,68745.5,7.066,3.579
2018-11-20 15:24:10,26.286,68745.5,7.088,3.708
2018-11-20 15:24:15,23.661,68745.5,6.913,3.423
2018-11-20 15:24:20,22.661,68745.5,7.109,3.188
2018-11-20 15:24:25,22.161,68745.5,7.021,3.156
2018-11-20 15:24:30,23.161,68745.5,7.103,3.261
2018-11-20 15:24:35,22.911,68745.5,7.008,3.269
2018-11-20 15:24:40,22.661,68745.5,7.005,3.235
2018-11-20 15:24:45,21.661,68745.5,6.914,3.133
2018-11-20 15:24:50,20.661,68745.5,6.968,2.965
2018-11-20 15:24:55,21.911,68745.6,7.081,3.095
2018-11-20 15:25:00,23.536,68745.5,7.089,3.32
2018-11-20 15:25:05,22.411,68745.5,6.975,3.213
2018-11-20 15:25:10,21.411,68745.5,6.991,3.063
2018-11-20 15:25:15,22.036,68745.5,7.075,3.115
2018-11-20 15:25:20,23.786,68745.5,7.073,3.363
2018-11-20 15:25:25,24.286,68745.5,7.064,3.438
2018-11-20 15:25:30,22.036,68745.5,6.956,3.168
2018-11-20 15:25:35,22.536,68745.5,7.009,3.215
2018-11-20 15:25:40,23.786,68745.5,7.095,3.352
2018-11-20 15:25:45,24.911,68745.5,7.033,3.542
2018-11-20 15:25:50,23.286,68745.5,6.939,3.356
2018-11-20 15:25:55,22.036,68745.5,6.958,3.167
2018-11-20 15:26:00,23.786,68745.5,7.115,3.343
2018-11-20 15:26:05,25.036,68745.5,7.068,3.542
2018-11-20 15:26:10,23.661,68745.5,6.965,3.397
2018-11-20 15:26:15,14.33,68745.5,6.947,2.063
2018-11-20 15:26:20,11.299,68745.5,5.591,2.021
2018-11-20 15:26:25,12.424,68745.5,7.23,1.718
2018-11-20 15:26:30,14.236,68745.5,7.323,1.944
2018-11-20 15:26:35,12.549,68745.5,7.048,1.78
2018-11-20 15:26:40,13.549,68745.4,7.264,1.865
2018-11-20 15:26:45,14.611,68745.5,7.285,2.006
2018-11-20 15:26:50,13.674,68745.5,7.074,1.933
2018-11-20 15:26:55,13.236,68745.5,7.162,1.848
2018-11-20 15:27:00,13.924,68745.5,7.264,1.917
2018-11-20 15:27:05,13.236,68745.5,7.12,1.859
2018-11-20 15:27:10,13.361,68745.5,7.19,1.858
2018-11-20 15:27:15,13.799,68745.5,7.158,1.928
2018-11-20 15:27:20,13.486,68745.5,7.132,1.891
2018-11-20 15:27:25,14.486,68745.5,7.214,2.008
2018-11-20 15:27:30,14.486,68745.5,7.222,2.006
2018-11-20 15:27:35,12.924,68745.5,7.106,1.819
2018-11-20 15:27:40,13.986,68745.5,7.248,1.93
2018-11-20 15:27:45,14.549,68745.5,7.204,2.02
2018-11-20 15:27:50,13.049,68745.5,7.042,1.853
2018-11-20 15:27:55,12.549,68745.5,7.11,1.765
2018-11-20 15:28:00,13.986,68745.5,7.255,1.928
2018-11-20 15:28:05,14.361,68745.5,7.159,2.006
2018-11-20 15:28:10,13.049,68745.5,7.024,1.858
2018-11-20 15:28:15,14.299,68745.5,7.248,1.973
2018-11-20 15:28:20,15.049,68745.5,7.194,2.092
2018-11-20 15:28:25,13.424,68745.5,7.013,1.914
2018-11-20 15:28:30,13.049,68745.5,7.077,1.844
2018-11-20 15:28:35,15.049,68745.5,7.26,2.073
2018-11-20 15:28:40,14.236,68745.5,7.139,1.994
2018-11-20 15:28:45,12.986,68745.5,7.052,1.842
2018-11-20 15:28:50,13.611,68745.5,7.211,1.888
2018-11-20 15:28:55,14.924,68745.5,7.218,2.068
2018-11-20 15:29:00,13.236,68745.5,7.024,1.885
2018-11-20 15:29:05,12.549,68745.5,7.078,1.773
2018-11-20 15:29:10,13.799,68745.5,7.257,1.901
2018-11-20 15:29:15,15.924,68745.5,7.154,2.226
2018-11-20 15:29:20,15.861,68745.5,7.206,2.201
2018-11-20 15:29:25,13.986,68745.5,7.073,1.978
2018-11-20 15:29:30,13.486,68745.5,7.113,1.896
2018-11-20 15:29:35,15.174,68745.5,7.28,2.084
2018-11-20 15:29:40,14.923,68745.5,7.168,2.082
2018-11-20 15:29:45,14.049,68745.5,7.067,1.988
2018-11-20 15:29:50,15.361,68745.5,7.296,2.105
2018-11-20 15:29:55,15.673,68745.5,7.229,2.168
2018-11-20 15:30:00,14.049,68745.5,7.038,1.996
2018-11-20 15:30:05,14.611,68745.5,7.29,2.004
2018-11-20 15:30:10,15.361,68745.5,7.259,2.116
2018-11-20 15:30:15,14.861,68745.5,7.159,2.076
2018-11-20 15:30:20,13.611,68745.5,7.166,1.899
2018-11-20 15:30:25,14.424,68745.5,7.361,1.96
2018-11-20 15:30:30,15.236,68745.5,7.288,2.09
2018-11-20 15:30:35,15.205,68745.5,7.107,2.139
2018-11-20 15:30:40,15.143,68745.5,7.276,2.081
2018-11-20 15:30:45,16.785,68745.5,7.285,2.304
2018-11-20 15:30:50,15.518,68745.5,7.144,2.172
2018-11-20 15:30:55,14.518,68745.5,7.155,2.029
2018-11-20 15:31:00,15.393,68745.5,7.262,2.12
2018-11-20 15:31:05,15.893,68745.5,7.227,2.199
2018-11-20 15:31:10,14.643,68745.5,7.093,2.064
2018-11-20 15:31:15,24.786,68745.5,7.009,3.536
2018-11-20 15:31:20,26.036,68745.5,6.968,3.736
2018-11-20 15:31:25,25.161,68745.5,6.91,3.641
2018-11-20 15:31:30,24.161,68745.5,6.872,3.516
2018-11-20 15:31:35,25.661,68745.5,6.987,3.673
2018-11-20 15:31:40,24.411,68745.5,6.882,3.547
2018-11-20 15:31:45,24.411,68745.5,6.965,3.505
2018-11-20 15:31:50,25.536,68745.5,7.019,3.638
2018-11-20 15:31:55,25.286,68745.5,6.98,3.623
2018-11-20 15:32:00,24.286,68745.5,6.945,3.497
2018-11-20 15:32:05,25.036,68745.5,7.015,3.569
2018-11-20 15:32:10,25.911,68745.5,7.003,3.7
2018-11-20 15:32:15,26.286,68745.5,7.022,3.744
2018-11-20 15:32:20,22.786,68745.5,6.922,3.292
2018-11-20 15:32:25,13.924,68745.5,6.953,2.003
2018-11-20 15:32:30,14.268,68745.5,7.408,1.926
2018-11-20 15:32:35,22.036,68745.5,7.331,3.006
2018-11-20 15:32:40,24.286,68745.5,7.022,3.459
2018-11-20 15:32:45,24.036,68745.5,6.969,3.449
2018-11-20 15:32:50,24.536,68745.5,7.05,3.48
2018-11-20 15:32:55,24.411,68745.6,6.967,3.504
2018-11-20 15:33:00,22.661,68745.5,6.895,3.286
2018-11-20 15:33:05,23.036,68745.5,6.972,3.304
2018-11-20 15:33:10,23.411,68745.5,7.008,3.34
2018-11-20 15:33:15,23.411,68745.5,6.996,3.346
2018-11-20 15:33:20,22.536,68745.5,6.951,3.242
2018-11-20 15:33:25,23.161,68745.5,7.013,3.302
2018-11-20 15:33:30,24.411,68745.5,7.006,3.484
2018-11-20 15:33:35,23.661,68745.5,6.912,3.423
2018-11-20 15:33:40,22.911,68745.5,6.903,3.319
2018-11-20 15:33:45,23.286,68745.5,6.953,3.349
2018-11-20 15:33:50,24.286,68745.5,6.997,3.471
2018-11-20 15:33:55,25.786,68745.5,7.006,3.681
2018-11-20 15:34:00,25.161,68745.5,294.239,0.086
2018-11-20 15:34:05,23.661,68745.5,6.886,3.436
2018-11-20 15:34:10,12.549,68745.5,6.517,1.926
2018-11-20 15:34:15,13.986,68745.5,7.265,1.925
2018-11-20 15:34:20,15.486,68745.5,7.268,2.131
2018-11-20 15:34:25,18.786,68745.5,7.17,2.62
2018-11-20 15:34:30,11.737,68745.5,6.873,1.708
2018-11-20 15:34:35,13.299,68745.5,7.311,1.819
2018-11-20 15:34:40,14.674,68745.5,7.215,2.034
2018-11-20 15:34:45,13.549,68745.5,7.098,1.909
2018-11-20 15:34:50,12.736,68745.5,7.023,1.813
2018-11-20 15:34:55,13.799,68745.5,7.271,1.898
2018-11-20 15:35:00,14.924,68745.5,7.26,2.056
2018-11-20 15:35:05,13.799,68745.5,7.077,1.95
2018-11-20 15:35:10,14.111,68745.5,7.283,1.938
2018-11-20 15:35:15,14.924,68745.5,7.223,2.066
2018-11-20 15:35:20,14.486,68745.5,7.111,2.037
2018-11-20 15:35:25,13.299,68745.5,7.081,1.878
2018-11-20 15:35:30,13.861,68745.5,7.248,1.913
2018-11-20 15:35:35,15.049,68745.4,7.246,2.077
2018-11-20 15:35:40,13.299,68745.5,7.146,1.861
2018-11-20 15:35:45,14.611,68745.5,7.235,2.02
2018-11-20 15:35:50,15.736,68745.5,7.242,2.173
2018-11-20 15:35:55,13.674,68745.5,7.017,1.949
2018-11-20 15:36:00,12.987,68745.5,7.066,1.838
2018-11-20 15:36:05,14.236,68745.5,7.252,1.963
2018-11-20 15:36:10,15.299,68745.5,7.217,2.12
2018-11-20 15:36:15,13.861,68745.5,7.037,1.97
2018-11-20 15:36:20,13.986,68745.5,7.178,1.949
2018-11-20 15:36:25,16.722,68745.5,7.437,2.248
2018-11-20 15:36:30,15.924,68745.5,7.196,2.213
2018-11-20 15:36:35,14.424,68745.5,7.134,2.022
2018-11-20 15:36:40,15.236,68745.5,7.259,2.099
2018-11-20 15:36:45,16.222,68745.5,7.254,2.236
2018-11-20 15:36:50,14.549,68745.5,7.079,2.055
2018-11-20 15:36:55,14.611,68745.5,7.141,2.046
2018-11-20 15:37:00,15.736,68745.5,7.278,2.162
2018-11-20 15:37:05,15.924,68745.5,7.227,2.203
2018-11-20 15:37:10,14.111,68745.5,7.088,1.991
2018-11-20 15:37:15,14.799,68745.6,7.233,2.046
2018-11-20 15:37:20,15.611,68745.5,7.242,2.156
2018-11-20 15:37:25,14.049,68745.5,7.109,1.976
2018-11-20 15:37:30,13.736,68745.4,7.153,1.92
2018-11-20 15:37:35,15.549,68745.5,7.333,2.12
2018-11-20 15:37:40,16.346,68745.5,7.233,2.26
2018-11-20 15:37:45,14.174,68745.5,7.065,2.006
2018-11-20 15:37:50,15.393,68745.5,7.225,2.13
2018-11-20 15:37:55,16.16,68745.5,7.301,2.213
2018-11-20 15:38:00,17.41,68745.5,7.272,2.394
2018-11-20 15:38:05,16.16,68745.5,7.099,2.276
2018-11-20 15:38:10,14.705,68745.5,7.141,2.059
2018-11-20 15:38:15,15.268,68745.5,7.294,2.093
2018-11-20 15:38:20,16.285,68745.5,7.26,2.243
2018-11-20 15:38:25,24.911,68745.5,6.969,3.575
2018-11-20 15:38:30,24.161,68745.5,6.915,3.494
2018-11-20 15:38:35,25.161,68745.5,7.02,3.584
2018-11-20 15:38:40,26.411,68745.5,7.018,3.763
2018-11-20 15:38:45,25.036,68745.4,6.935,3.61
2018-11-20 15:38:50,24.036,68745.4,6.938,3.465
2018-11-20 15:38:55,23.786,68745.5,7.038,3.38
2018-11-20 15:39:00,25.036,68745.5,7.061,3.546
2018-11-20 15:39:05,25.786,68745.4,7.049,3.658
2018-11-20 15:39:10,25.911,68745.5,7.032,3.685
2018-11-20 15:39:15,12.799,68745.5,5.412,2.365
2018-11-20 15:39:20,12.549,68745.5,7.24,1.733
2018-11-20 15:39:25,14.143,68745.5,7.359,1.922
2018-11-20 15:39:30,14.393,68745.5,7.32,1.966
2018-11-20 15:39:35,15.205,68745.5,7.32,2.077
2018-11-20 15:39:40,16.16,68745.5,7.307,2.212
2018-11-20 15:39:45,15.018,68745.4,7.114,2.111
2018-11-20 15:39:50,23.411,68745.5,7.006,3.342
2018-11-20 15:39:55,25.036,68745.5,6.984,3.585
2018-11-20 15:40:00,24.911,68745.5,7.028,3.545
2018-11-20 15:40:05,22.911,68745.5,6.921,3.311
2018-11-20 15:40:10,22.911,68745.5,6.999,3.273
2018-11-20 15:40:15,23.536,68745.5,296.964,0.079
2018-11-20 15:40:20,23.036,68745.5,6.945,3.317
2018-11-20 15:40:25,23.036,68745.5,7.015,3.284
2018-11-20 15:40:30,23.536,68745.5,7.022,3.352
2018-11-20 15:40:35,23.786,68745.5,7.005,3.395
2018-11-20 15:40:40,23.286,68745.5,6.922,3.364
2018-11-20 15:40:45,23.661,68745.5,7.004,3.378
2018-11-20 15:40:50,24.036,68745.4,6.997,3.435
2018-11-20 15:40:55,23.786,68745.4,6.918,3.438
2018-11-20 15:41:00,24.286,68745.4,6.974,3.482
2018-11-20 15:41:05,25.661,68745.5,7.042,3.644
2018-11-20 15:41:10,24.161,68745.5,6.924,3.49
2018-11-20 15:41:15,23.786,68745.5,6.955,3.42
2018-11-20 15:41:20,25.411,68745.5,7.067,3.596
2018-11-20 15:41:25,35.073,68745.5,7.016,4.999
2018-11-20 15:41:30,33.573,68745.5,6.681,5.025
2018-11-20 15:41:35,33.323,68745.5,6.6,5.049
2018-11-20 15:41:40,23.161,68745.4,6.14,3.772
2018-11-20 15:41:45,22.911,68745.5,7.026,3.261
2018-11-20 15:41:50,22.786,68745.5,7.017,3.247
2018-11-20 15:41:55,22.786,68745.5,7.057,3.229
2018-11-20 15:42:00,24.536,68745.5,7.13,3.441
2018-11-20 15:42:05,25.286,68745.5,7.073,3.575
2018-11-20 15:42:10,24.036,68745.5,6.998,3.435
2018-11-20 15:42:15,23.661,68745.5,7.067,3.348
2018-11-20 15:42:20,24.786,68745.5,7.097,3.492
2018-11-20 15:42:25,25.786,68745.5,7.096,3.634
2018-11-20 15:42:30,24.536,68745.5,7.002,3.504
2018-11-20 15:42:35,11.924,68745.5,5.189,2.298
2018-11-20 15:42:40,11.987,68745.5,7.058,1.698
2018-11-20 15:42:45,12.799,68745.5,7.285,1.757
2018-11-20 15:42:50,13.861,68745.5,7.244,1.914
2018-11-20 15:42:55,14.424,68745.5,7.294,1.977
2018-11-20 15:43:00,13.361,68745.5,7.115,1.878
2018-11-20 15:43:05,14.299,68745.5,7.285,1.963
2018-11-20 15:43:10,14.049,68745.5,7.165,1.961
2018-11-20 15:43:15,13.861,68745.5,7.214,1.921
2018-11-20 15:43:20,14.299,68745.5,7.202,1.986
2018-11-20 15:43:25,13.112,68745.5,7.116,1.842
2018-11-20 15:43:30,14.049,68745.5,7.305,1.923
2018-11-20 15:43:35,15.299,68745.5,7.28,2.102
2018-11-20 15:43:40,14.611,68745.5,7.178,2.035
2018-11-20 15:43:45,13.674,68745.5,7.13,1.918
2018-11-20 15:43:50,13.986,68745.5,7.326,1.909
2018-11-20 15:43:55,14.924,68745.5,7.24,2.061
2018-11-20 15:44:00,14.486,68745.5,7.222,2.006
2018-11-20 15:44:05,13.049,68745.5,7.095,1.839
2018-11-20 15:44:10,13.799,68745.5,7.3,1.89
2018-11-20 15:44:15,15.111,68745.5,7.229,2.091
2018-11-20 15:44:20,14.486,68745.5,7.081,2.046
2018-11-20 15:44:25,13.486,68745.5,7.013,1.923
2018-11-20 15:44:30,12.986,68745.5,7.076,1.835
2018-11-20 15:44:35,14.424,68745.5,7.274,1.983
2018-11-20 15:44:40,15.486,68745.5,7.196,2.152
2018-11-20 15:44:45,13.986,68745.5,7.129,1.962
2018-11-20 15:44:50,12.487,68745.5,7.092,1.761
2018-11-20 15:44:55,13.986,68745.5,7.344,1.905
2018-11-20 15:45:00,14.986,68745.5,7.29,2.056
2018-11-20 15:45:05,13.424,68745.5,7.103,1.89
2018-11-20 15:45:10,12.736,68745.5,7.158,1.779
2018-11-20 15:45:15,14.174,68745.5,310.74,0.046
2018-11-20 15:45:20,14.236,68745.5,7.155,1.99
2018-11-20 15:45:25,12.611,68745.5,7.034,1.793
2018-11-20 15:45:30,14.986,68745.5,7.208,2.079
2018-11-20 15:45:35,15.236,68745.5,7.273,2.095
2018-11-20 15:45:40,13.924,68745.5,7.087,1.965
2018-11-20 15:45:45,14.986,68745.5,7.279,2.059
2018-11-20 15:45:50,15.673,68745.5,7.26,2.159
2018-11-20 15:45:55,13.549,68745.5,7.114,1.905
2018-11-20 15:46:00,15.111,68745.5,7.321,2.064
2018-11-20 15:46:05,15.781,68745.5,7.262,2.173
2018-11-20 15:46:10,14.236,68745.5,7.126,1.998
2018-11-20 15:46:15,14.611,68745.5,7.28,2.007
2018-11-20 15:46:20,15.048,68745.5,7.285,2.066
2018-11-20 15:46:25,14.486,68745.5,7.194,2.014
2018-11-20 15:46:30,14.736,68745.5,7.195,2.048
2018-11-20 15:46:35,14.361,68745.5,7.231,1.986
2018-11-20 15:46:40,14.469,68745.5,7.278,1.988
2018-11-20 15:46:45,15.361,68745.5,7.309,2.102
2018-11-20 15:46:50,13.861,68745.5,7.11,1.95
2018-11-20 15:46:55,15.049,68745.5,7.297,2.062
2018-11-20 15:47:00,15.111,68745.5,7.271,2.078
2018-11-20 15:47:05,13.361,68745.5,7.084,1.886
2018-11-20 15:47:10,14.111,68745.5,7.307,1.931
2018-11-20 15:47:15,15.486,68745.5,7.229,2.142
2018-11-20 15:47:20,13.549,68745.5,7.057,1.92
2018-11-20 15:47:25,14.705,68745.5,7.095,2.073
2018-11-20 15:47:30,25.286,68745.5,6.999,3.613
2018-11-20 15:47:35,25.536,68745.5,6.968,3.665
2018-11-20 15:47:40,24.661,68745.5,6.9,3.574
2018-11-20 15:47:45,22.661,68745.5,6.825,3.32
2018-11-20 15:47:50,23.536,68745.5,6.945,3.389
2018-11-20 15:47:55,24.536,68745.5,6.964,3.523
2018-11-20 15:48:00,22.786,68745.5,6.841,3.331
2018-11-20 15:48:05,22.036,68745.5,6.851,3.217
2018-11-20 15:48:10,23.036,68745.5,6.931,3.324
2018-11-20 15:48:15,24.661,68745.5,6.961,3.543
2018-11-20 15:48:20,23.036,68745.5,6.823,3.376
2018-11-20 15:48:25,23.786,68745.5,6.952,3.422
2018-11-20 15:48:30,25.411,68745.5,6.998,3.631
2018-11-20 15:48:35,25.286,68745.5,6.993,3.616
2018-11-20 15:48:40,23.786,68745.5,6.856,3.47
2018-11-20 15:48:45,22.786,68745.5,6.931,3.288
2018-11-20 15:48:50,23.786,68745.5,7.018,3.389
2018-11-20 15:48:55,25.536,68745.5,6.981,3.658
2018-11-20 15:49:00,24.786,68745.5,6.942,3.57
2018-11-20 15:49:05,23.661,68745.5,6.883,3.438
2018-11-20 15:49:10,12.424,68745.5,6.201,2.003
2018-11-20 15:49:15,13.799,68745.5,7.303,1.889
2018-11-20 15:49:20,14.924,68745.5,7.284,2.049
2018-11-20 15:49:25,22.536,68745.5,7.146,3.154
2018-11-20 15:49:30,24.661,68745.5,7.135,3.456
2018-11-20 15:49:35,25.786,68745.5,7.057,3.654
2018-11-20 15:49:40,24.411,68745.5,6.987,3.494
2018-11-20 15:49:45,23.536,68745.5,6.987,3.369
2018-11-20 15:49:50,23.036,68745.5,298.841,0.077
2018-11-20 15:49:55,24.411,68745.5,7.096,3.44
2018-11-20 15:50:00,25.161,68745.5,7.061,3.564
2018-11-20 15:50:05,23.661,68745.5,6.951,3.404
2018-11-20 15:50:10,11.674,68745.5,6.428,1.816
2018-11-20 15:50:15,11.674,68745.5,7.217,1.618
2018-11-20 15:50:20,13.861,68745.5,7.282,1.903
2018-11-20 15:50:25,15.111,68745.5,7.343,2.058
2018-11-20 15:50:30,15.049,68745.5,7.265,2.071
2018-11-20 15:50:35,13.799,68745.5,7.124,1.937
2018-11-20 15:50:40,14.799,68745.5,7.369,2.008
2018-11-20 15:50:45,15.548,68745.5,7.31,2.127
2018-11-20 15:50:50,15.361,68745.5,7.232,2.124
2018-11-20 15:50:55,15.236,68745.5,7.251,2.101
2018-11-20 15:51:00,15.986,68745.5,7.265,2.2
2018-11-20 15:51:05,15.111,68745.5,7.197,2.1
2018-11-20 15:51:10,15.423,68745.5,7.225,2.135
2018-11-20 15:51:15,16.222,68745.5,7.251,2.237
2018-11-20 15:51:20,15.111,68745.5,7.179,2.105
2018-11-20 15:51:25,15.736,68745.5,7.27,2.164
2018-11-20 15:51:30,16.347,68745.5,7.271,2.248
2018-11-20 15:51:35,14.549,68745.5,7.108,2.047
2018-11-20 15:51:40,15.298,68745.5,7.276,2.103
2018-11-20 15:51:45,16.596,68745.5,7.238,2.293
2018-11-20 15:51:50,14.424,68745.5,7.088,2.035
2018-11-20 15:51:55,15.424,68745.5,7.258,2.125
2018-11-20 15:52:00,15.486,68745.5,7.189,2.154
2018-11-20 15:52:05,14.361,68745.5,7.087,2.027
2018-11-20 15:52:10,14.736,68745.5,7.128,2.067
2018-11-20 15:52:15,25.161,68745.5,6.603,3.81
2018-11-20 15:52:20,25.286,68745.5,7.048,3.588
2018-11-20 15:52:25,23.786,68745.5,6.985,3.405
2018-11-20 15:52:30,23.786,68745.5,7.04,3.379
2018-11-20 15:52:35,24.661,68745.5,7.114,3.466
2018-11-20 15:52:40,25.536,68745.5,7.036,3.629
2018-11-20 15:52:45,24.536,68745.5,6.968,3.521
2018-11-20 15:52:50,23.536,68745.5,7.031,3.347
2018-11-20 15:52:55,12.986,68745.5,5.523,2.351
2018-11-20 15:53:00,13.736,68745.5,7.245,1.896
2018-11-20 15:53:05,15.143,68745.5,7.42,2.041
2018-11-20 15:53:10,14.58,68745.5,7.202,2.024
2018-11-20 15:53:15,15.268,68745.5,7.316,2.087
2018-11-20 15:53:20,16.16,68745.5,7.306,2.212
2018-11-20 15:53:25,14.268,68745.5,7.173,1.989
2018-11-20 15:53:30,15.143,68745.5,7.416,2.042
2018-11-20 15:53:35,16.035,68745.5,7.376,2.174
2018-11-20 15:53:40,16.66,68745.5,7.323,2.275
2018-11-20 15:53:45,15.143,68745.5,7.163,2.114
2018-11-20 15:53:50,14.893,68745.5,7.371,2.02
2018-11-20 15:53:55,16.035,68745.5,7.359,2.179
2018-11-20 15:54:00,16.285,68745.5,7.3,2.231
2018-11-20 15:54:05,14.518,68745.5,7.13,2.036
2018-11-20 15:54:10,15.643,68745.5,7.346,2.13
2018-11-20 15:54:15,16.66,68745.5,7.3,2.282
2018-11-20 15:54:20,15.393,68745.5,7.13,2.159
2018-11-20 15:54:25,14.643,68745.5,7.163,2.044
2018-11-20 15:54:30,16.16,68745.5,7.284,2.219
2018-11-20 15:54:35,17.535,68745.5,7.259,2.416
2018-11-20 15:54:40,15.643,68745.5,7.083,2.208
2018-11-20 15:54:45,14.768,68745.6,7.16,2.062
2018-11-20 15:54:50,16.535,68745.5,7.289,2.268
2018-11-20 15:54:55,19.161,68745.5,7.132,2.687
2018-11-20 15:55:00,24.661,68745.5,7.032,3.507
2018-11-20 15:55:05,24.536,68745.5,6.276,3.909
2018-11-20 15:55:10,23.411,68745.5,6.888,3.399
2018-11-20 15:55:15,23.161,68745.5,6.942,3.336
2018-11-20 15:55:20,23.661,68745.5,7.027,3.367
2018-11-20 15:55:25,22.161,68745.5,6.968,3.18
2018-11-20 15:55:30,21.411,68745.5,6.977,3.069
2018-11-20 15:55:35,22.411,68745.5,7.035,3.185
2018-11-20 15:55:40,22.911,68745.5,7.009,3.269
2018-11-20 15:55:45,22.661,68745.5,7.007,3.234
2018-11-20 15:55:50,21.911,68745.5,6.938,3.158
2018-11-20 15:55:55,22.536,68745.5,7.026,3.208
2018-11-20 15:56:00,24.036,68745.5,7.05,3.41
2018-11-20 15:56:05,23.161,68745.5,6.94,3.337
2018-11-20 15:56:10,23.911,68745.5,6.934,3.448
2018-11-20 15:56:15,25.036,68745.5,6.962,3.596
2018-11-20 15:56:20,24.911,68745.5,6.846,3.639
2018-11-20 15:56:25,23.661,68745.5,6.83,3.464
2018-11-20 15:56:30,24.661,68745.5,6.981,3.532
2018-11-20 15:56:35,24.911,68745.5,6.985,3.566
2018-11-20 15:56:40,23.786,68745.5,6.867,3.464
2018-11-20 15:56:45,25.036,68745.5,6.983,3.585
2018-11-20 15:56:50,14.674,68745.5,6.515,2.252
2018-11-20 15:56:55,12.799,68745.5,7.088,1.806
2018-11-20 15:57:00,14.111,68745.5,7.357,1.918
2018-11-20 15:57:05,14.736,68745.5,7.319,2.013
2018-11-20 15:57:10,13.861,68745.5,7.163,1.935
2018-11-20 15:57:15,14.861,68745.5,7.296,2.037
2018-11-20 15:57:20,15.736,68745.5,7.29,2.158
2018-11-20 15:57:25,13.799,68745.5,7.107,1.942
2018-11-20 15:57:30,15.361,68745.5,7.318,2.099
2018-11-20 15:57:35,16.097,68745.5,7.278,2.212
2018-11-20 15:57:40,14.174,68745.5,7.046,2.012
2018-11-20 15:57:45,13.799,68745.5,7.165,1.926
2018-11-20 15:57:50,15.799,68745.5,7.29,2.167
2018-11-20 15:57:55,16.721,68745.6,7.201,2.322
2018-11-20 15:58:00,15.486,68745.5,7.032,2.202
2018-11-20 15:58:05,14.236,68745.5,7.097,2.006
2018-11-20 15:58:10,24.786,68745.5,7.231,3.428
2018-11-20 15:58:15,26.036,68745.5,7.081,3.677
2018-11-20 15:58:20,24.411,68745.5,6.93,3.523
2018-11-20 15:58:25,24.161,68745.5,6.987,3.458
2018-11-20 15:58:30,25.536,68745.5,7.068,3.613
2018-11-20 15:58:35,25.536,68745.5,7.025,3.635
2018-11-20 15:58:40,24.411,68745.5,6.983,3.496
2018-11-20 15:58:45,12.737,68745.5,5.41,2.354
2018-11-20 15:58:50,14.361,68745.5,7.286,1.971
2018-11-20 15:58:55,14.674,68745.5,7.307,2.008
2018-11-20 15:59:00,15.736,68745.5,7.279,2.162
2018-11-20 15:59:05,14.924,68745.5,7.19,2.075
2018-11-20 15:59:10,14.299,68745.5,7.207,1.984
2018-11-20 15:59:15,14.923,68745.6,7.298,2.045
2018-11-20 15:59:20,14.299,68745.5,7.212,1.983
2018-11-20 15:59:25,14.549,68745.5,7.263,2.003
2018-11-20 15:59:30,15.736,68745.5,7.311,2.152
2018-11-20 15:59:35,14.236,68745.5,7.119,2
2018-11-20 15:59:40,14.236,68745.5,7.2,1.977
2018-11-20 15:59:45,15.486,68745.5,7.314,2.117
2018-11-20 15:59:50,13.924,68745.5,7.129,1.953
2018-11-20 15:59:55,14.674,68745.5,7.334,2.001
2018-11-20 16:00:00,16.285,68745.5,7.232,2.252
2018-11-20 16:00:05,15.518,68745.5,7.159,2.168
2018-11-20 16:00:10,18.66,68745.5,7.386,2.527
2018-11-20 16:00:15,21.41,68745.5,7.336,2.919
2018-11-20 16:00:20,20.41,68745.6,7.139,2.859
2018-11-20 16:00:25,18.535,68745.5,7.095,2.612
2018-11-20 16:00:30,19.285,68745.5,7.267,2.654
2018-11-20 16:00:35,20.285,68745.5,7.254,2.796
2018-11-20 16:00:40,21.91,68745.5,7.277,3.011
2018-11-20 16:00:45,19.41,68745.5,7.063,2.748
