Timestamp,RA-DP
2018-11-20 13:01:23,-4.58
2018-11-20 13:01:38,-2.748
2018-11-20 13:01:53,0.304
2018-11-20 13:02:08,-6.411
2018-11-20 13:02:23,-3.358
2018-11-20 13:02:38,-3.358
2018-11-20 13:02:53,-0.916
2018-11-20 13:03:08,-7.021
2018-11-20 13:03:23,-3.969
2018-11-20 13:03:38,-6.411
2018-11-20 13:03:53,-5.8
2018-11-20 13:04:08,2.746
2018-11-20 13:04:23,-5.19
2018-11-20 13:04:38,-6.411
2018-11-20 13:04:53,-1.527
2018-11-20 13:05:08,-5.19
2018-11-20 13:05:23,0.915
2018-11-20 13:05:38,-4.58
2018-11-20 13:05:53,-4.58
2018-11-20 13:06:08,-7.632
2018-11-20 13:06:23,-7.632
2018-11-20 13:06:38,-4.58
2018-11-20 13:06:53,-2.137
2018-11-20 13:07:08,-7.021
2018-11-20 13:07:23,-5.8
2018-11-20 13:07:38,-4.58
2018-11-20 13:07:53,-5.19
2018-11-20 13:08:08,-3.358
2018-11-20 13:08:23,-2.748
2018-11-20 13:08:38,-2.137
2018-11-20 13:08:53,-2.137
2018-11-20 13:09:08,-5.8
2018-11-20 13:09:23,-6.411
2018-11-20 13:09:38,-2.748
2018-11-20 13:09:53,-2.137
2018-11-20 13:10:08,-5.19
2018-11-20 13:10:23,-3.358
2018-11-20 13:10:38,-5.8
2018-11-20 13:10:53,-4.58
2018-11-20 13:11:08,-3.358
2018-11-20 13:11:23,-3.969
2018-11-20 13:11:38,-5.19
2018-11-20 13:11:53,0.304
2018-11-20 13:12:08,-0.916
2018-11-20 13:12:23,-4.58
2018-11-20 13:12:38,-3.969
2018-11-20 13:12:53,-4.58
2018-11-20 13:13:08,-5.8
2018-11-20 13:13:23,-2.748
2018-11-20 13:13:38,-2.748
2018-11-20 13:13:53,-2.137
2018-11-20 13:14:08,-3.969
2018-11-20 13:14:23,-3.969
2018-11-20 13:14:38,-7.632
2018-11-20 13:14:53,-7.021
2018-11-20 13:15:08,-5.19
2018-11-20 13:15:23,-3.969
2018-11-20 13:15:38,-5.8
2018-11-20 13:15:53,-5.8
2018-11-20 13:16:08,-5.8
2018-11-20 13:16:23,-5.19
2018-11-20 13:16:38,1.525
2018-11-20 13:16:53,-0.916
2018-11-20 13:17:08,-3.969
2018-11-20 13:17:23,-4.58
2018-11-20 13:17:38,-7.021
2018-11-20 13:17:53,-6.411
2018-11-20 13:18:08,-6.411
2018-11-20 13:18:23,1.525
2018-11-20 13:18:38,3.357
2018-11-20 13:18:53,-5.8
2018-11-20 13:19:08,-7.632
2018-11-20 13:19:23,-7.021
2018-11-20 13:19:38,0.915
2018-11-20 13:19:53,-5.8
2018-11-20 13:20:08,-4.58
2018-11-20 13:20:23,-4.58
2018-11-20 13:20:38,-3.969
2018-11-20 13:20:53,-5.19
2018-11-20 13:21:08,-5.8
2018-11-20 13:21:23,-7.021
2018-11-20 13:21:38,-2.137
2018-11-20 13:21:53,-2.748
2018-11-20 13:22:08,0.915
2018-11-20 13:22:23,-2.137
2018-11-20 13:22:38,-2.748
2018-11-20 13:22:53,-5.8
2018-11-20 13:23:08,-4.58
2018-11-20 13:23:23,-3.969
2018-11-20 13:23:38,-2.137
2018-11-20 13:23:53,-1.527
2018-11-20 13:24:08,-2.748
2018-11-20 13:24:23,-3.969
2018-11-20 13:24:38,-0.916
2018-11-20 13:24:53,-0.306
2018-11-20 13:25:08,-4.58
2018-11-20 13:25:23,-4.58
2018-11-20 13:25:38,-3.358
2018-11-20 13:25:53,-3.358
2018-11-20 13:26:08,-0.306
2018-11-20 13:26:23,-0.306
2018-11-20 13:26:38,-2.748
2018-11-20 13:26:53,-4.58
2018-11-20 13:27:08,-5.19
2018-11-20 13:27:23,-5.19
2018-11-20 13:27:38,-8.242
2018-11-20 13:27:53,-10.074
2018-11-20 13:28:08,2.136
2018-11-20 13:28:23,-5.8
2018-11-20 13:28:38,-7.021
2018-11-20 13:28:53,-7.021
2018-11-20 13:29:08,-7.021
2018-11-20 13:29:23,3.967
2018-11-20 13:29:38,-1.527
2018-11-20 13:29:53,-3.969
2018-11-20 13:30:08,2.746
2018-11-20 13:30:23,-7.021
2018-11-20 13:30:38,-3.969
2018-11-20 13:30:53,-4.58
2018-11-20 13:31:08,-3.969
2018-11-20 13:31:23,-1.527
2018-11-20 13:31:38,-3.358
2018-11-20 13:31:53,-7.021
2018-11-20 13:32:08,-8.242
2018-11-20 13:32:23,-4.58
2018-11-20 13:32:38,-8.242
2018-11-20 13:32:53,-4.58
2018-11-20 13:33:08,-3.358
2018-11-20 13:33:23,-4.58
2018-11-20 13:33:38,-9.463
2018-11-20 13:33:53,-3.358
2018-11-20 13:34:08,0.304
2018-11-20 13:34:23,-3.358
2018-11-20 13:34:38,-3.358
2018-11-20 13:34:53,-2.137
2018-11-20 13:35:08,-3.969
2018-11-20 13:35:23,-2.137
2018-11-20 13:35:38,-2.748
2018-11-20 13:35:53,-6.411
2018-11-20 13:36:08,-2.748
2018-11-20 13:36:23,-5.19
2018-11-20 13:36:38,-1.527
2018-11-20 13:36:53,-3.358
2018-11-20 13:37:08,-4.58
2018-11-20 13:37:23,-2.748
2018-11-20 13:37:38,-5.19
2018-11-20 13:37:53,-2.137
2018-11-20 13:38:08,-3.969
2018-11-20 13:38:23,-5.19
2018-11-20 13:38:38,-3.969
2018-11-20 13:38:53,-5.8
2018-11-20 13:39:08,-4.58
2018-11-20 13:39:23,-4.58
2018-11-20 13:39:38,-3.358
2018-11-20 13:39:53,-4.58
2018-11-20 13:40:08,-5.8
2018-11-20 13:40:23,0.915
2018-11-20 13:40:38,-4.58
2018-11-20 13:40:53,-0.306
2018-11-20 13:41:08,-7.021
2018-11-20 13:41:23,-7.632
2018-11-20 13:41:38,-2.748
2018-11-20 13:41:53,-7.632
2018-11-20 13:42:08,-7.021
2018-11-20 13:42:23,-4.58
2018-11-20 13:42:38,-2.137
2018-11-20 13:42:53,-5.19
2018-11-20 13:43:08,-5.19
2018-11-20 13:43:23,3.357
2018-11-20 13:43:38,-0.306
2018-11-20 13:43:53,-5.8
2018-11-20 13:44:08,-3.358
2018-11-20 13:44:23,0.915
2018-11-20 13:44:38,-4.58
2018-11-20 13:44:53,-7.021
2018-11-20 13:45:08,-3.969
2018-11-20 13:45:23,-3.969
2018-11-20 13:45:38,4.578
2018-11-20 13:45:53,-5.19
2018-11-20 13:46:08,-3.358
2018-11-20 13:46:23,-2.748
2018-11-20 13:46:38,-3.358
2018-11-20 13:46:53,-1.527
2018-11-20 13:47:08,-5.19
2018-11-20 13:47:23,-2.748
2018-11-20 13:47:38,-2.748
2018-11-20 13:47:53,-2.748
2018-11-20 13:48:08,-3.969
2018-11-20 13:48:23,-3.358
2018-11-20 13:48:38,-5.19
2018-11-20 13:48:53,-2.137
2018-11-20 13:49:08,2.746
2018-11-20 13:49:23,-3.358
2018-11-20 13:49:38,-5.19
2018-11-20 13:49:53,-5.19
2018-11-20 13:50:08,-4.58
2018-11-20 13:50:23,-4.58
2018-11-20 13:50:38,-5.19
2018-11-20 13:50:53,-5.19
2018-11-20 13:51:08,-2.748
2018-11-20 13:51:23,-5.19
2018-11-20 13:51:38,-5.19
2018-11-20 13:51:53,-6.411
2018-11-20 13:52:08,-3.358
2018-11-20 13:52:23,-3.358
2018-11-20 13:52:38,-5.19
2018-11-20 13:52:53,-5.8
2018-11-20 13:53:08,-3.358
2018-11-20 13:53:23,-5.19
2018-11-20 13:53:38,-0.306
2018-11-20 13:53:53,-3.969
2018-11-20 13:54:08,-0.306
2018-11-20 13:54:23,-5.8
2018-11-20 13:54:38,-6.411
2018-11-20 13:54:53,-4.58
2018-11-20 13:55:08,-4.58
2018-11-20 13:55:23,-8.242
2018-11-20 13:55:38,-3.358
2018-11-20 13:55:53,-4.58
2018-11-20 13:56:08,-3.358
2018-11-20 13:56:23,-2.748
2018-11-20 13:56:38,-2.137
2018-11-20 13:56:53,-2.748
2018-11-20 13:57:08,-5.19
2018-11-20 13:57:23,-3.969
2018-11-20 13:57:38,-1.527
2018-11-20 13:57:53,-1.527
2018-11-20 13:58:08,3.967
2018-11-20 13:58:23,-4.58
2018-11-20 13:58:38,-2.748
2018-11-20 13:58:53,-3.969
2018-11-20 13:59:08,-2.137
2018-11-20 13:59:23,-2.748
2018-11-20 13:59:38,-0.916
2018-11-20 13:59:53,-2.748
2018-11-20 14:00:08,-13.127
2018-11-20 14:00:23,15.567
2018-11-20 14:00:38,50.976
2018-11-20 14:00:53,2.746
2018-11-20 14:01:08,-3.969
2018-11-20 14:01:23,-0.306
2018-11-20 14:01:38,-6.411
2018-11-20 14:01:53,-5.19
2018-11-20 14:02:08,7.02
2018-11-20 14:02:23,1.525
2018-11-20 14:02:38,-14.348
2018-11-20 14:02:53,7.63
2018-11-20 14:03:08,3.967
2018-11-20 14:03:23,1.525
2018-11-20 14:03:38,-16.179
2018-11-20 14:03:53,-15.569
2018-11-20 14:04:08,5.799
2018-11-20 14:04:23,10.072
2018-11-20 14:04:38,-0.916
2018-11-20 14:04:53,-1.527
2018-11-20 14:05:08,-8.853
2018-11-20 14:05:23,2.746
2018-11-20 14:05:38,3.967
2018-11-20 14:05:53,-1.527
2018-11-20 14:06:08,-0.306
2018-11-20 14:06:23,-2.137
2018-11-20 14:06:38,-11.906
2018-11-20 14:06:53,-7.021
2018-11-20 14:07:08,-7.021
2018-11-20 14:07:23,0.915
2018-11-20 14:07:38,-5.8
2018-11-20 14:07:53,-14.348
2018-11-20 14:08:08,-6.411
2018-11-20 14:08:23,-2.137
2018-11-20 14:08:38,-0.916
2018-11-20 14:08:53,-4.58
2018-11-20 14:09:08,0.915
2018-11-20 14:09:23,11.293
2018-11-20 14:09:38,13.736
2018-11-20 14:09:53,1.525
2018-11-20 14:10:08,-18.621
2018-11-20 14:10:23,16.177
2018-11-20 14:10:38,20.451
2018-11-20 14:10:53,1.525
2018-11-20 14:11:08,0.304
2018-11-20 14:11:23,1.525
2018-11-20 14:11:38,2.746
2018-11-20 14:11:53,2.136
2018-11-20 14:12:08,-8.853
2018-11-20 14:12:23,-18.621
2018-11-20 14:12:38,-0.306
2018-11-20 14:12:53,5.799
2018-11-20 14:13:08,7.02
2018-11-20 14:13:23,-19.842
2018-11-20 14:13:38,-5.8
2018-11-20 14:13:53,-21.674
2018-11-20 14:14:08,-8.853
2018-11-20 14:14:23,17.398
2018-11-20 14:14:38,3.967
2018-11-20 14:14:53,-15.569
2018-11-20 14:15:08,7.02
2018-11-20 14:15:23,-2.748
2018-11-20 14:15:38,-5.8
2018-11-20 14:15:53,5.799
2018-11-20 14:16:08,-1.527
2018-11-20 14:16:23,-22.895
2018-11-20 14:16:38,-5.19
2018-11-20 14:16:53,14.957
2018-11-20 14:17:08,-7.021
2018-11-20 14:17:23,-1.527
2018-11-20 14:17:38,-10.074
2018-11-20 14:17:53,-9.463
2018-11-20 14:18:08,1.525
2018-11-20 14:18:23,14.346
2018-11-20 14:18:38,-1.527
2018-11-20 14:18:53,14.957
2018-11-20 14:19:08,-3.358
2018-11-20 14:19:23,6.409
2018-11-20 14:19:38,-0.916
2018-11-20 14:19:53,-16.179
2018-11-20 14:20:08,-11.295
2018-11-20 14:20:23,5.799
2018-11-20 14:20:38,13.125
2018-11-20 14:20:53,2.746
2018-11-20 14:21:08,-2.748
2018-11-20 14:21:23,-4.58
2018-11-20 14:21:38,3.357
2018-11-20 14:21:53,-0.306
2018-11-20 14:22:08,5.799
2018-11-20 14:22:23,0.304
2018-11-20 14:22:38,0.304
2018-11-20 14:22:53,-2.137
2018-11-20 14:23:08,5.799
2018-11-20 14:23:23,-19.842
2018-11-20 14:23:38,33.272
2018-11-20 14:23:53,32.661
2018-11-20 14:24:08,70.512
2018-11-20 14:24:23,-16.179
2018-11-20 14:24:38,-9.463
2018-11-20 14:24:53,-6.411
2018-11-20 14:25:08,-7.632
2018-11-20 14:25:23,-3.969
2018-11-20 14:25:38,-4.58
2018-11-20 14:25:53,-1.527
2018-11-20 14:26:08,-3.358
2018-11-20 14:26:23,9.462
2018-11-20 14:26:38,-2.137
2018-11-20 14:26:53,-2.137
2018-11-20 14:27:08,-5.19
2018-11-20 14:27:23,-3.358
2018-11-20 14:27:38,-10.074
2018-11-20 14:27:53,-16.179
2018-11-20 14:28:08,-6.411
2018-11-20 14:28:23,-13.737
2018-11-20 14:28:38,-18.621
2018-11-20 14:28:53,-11.295
2018-11-20 14:29:08,-14.958
2018-11-20 14:29:23,-11.295
2018-11-20 14:29:38,-12.516
2018-11-20 14:29:53,-12.516
2018-11-20 14:30:08,-4.58
2018-11-20 14:30:23,13.125
2018-11-20 14:30:38,5.799
2018-11-20 14:30:53,0.304
2018-11-20 14:31:08,-5.8
2018-11-20 14:31:23,5.799
2018-11-20 14:31:38,10.072
2018-11-20 14:31:53,-16.179
2018-11-20 14:32:08,-11.906
2018-11-20 14:32:23,-19.842
2018-11-20 14:32:38,5.799
2018-11-20 14:32:53,20.451
2018-11-20 14:33:08,33.882
2018-11-20 14:33:23,4.578
2018-11-20 14:33:38,0.304
2018-11-20 14:33:53,-13.737
2018-11-20 14:34:08,-1.527
2018-11-20 14:34:23,5.188
2018-11-20 14:34:38,-18.621
2018-11-20 14:34:53,-10.074
2018-11-20 14:35:08,5.799
2018-11-20 14:35:23,2.746
2018-11-20 14:35:38,-15.569
2018-11-20 14:35:53,9.462
2018-11-20 14:36:08,41.819
2018-11-20 14:36:23,14.957
2018-11-20 14:36:38,-0.916
2018-11-20 14:36:53,-7.632
2018-11-20 14:37:08,-0.916
2018-11-20 14:37:23,0.915
2018-11-20 14:37:38,3.967
2018-11-20 14:37:53,5.188
2018-11-20 14:38:08,10.072
2018-11-20 14:38:23,2.746
2018-11-20 14:38:38,2.746
2018-11-20 14:38:53,-21.063
2018-11-20 14:39:08,18.619
2018-11-20 14:39:23,9.462
2018-11-20 14:39:38,-1.527
2018-11-20 14:39:53,-4.58
2018-11-20 14:40:08,-7.021
2018-11-20 14:40:23,-6.411
2018-11-20 14:40:38,-13.127
2018-11-20 14:40:53,-13.127
2018-11-20 14:41:08,-3.358
2018-11-20 14:41:23,12.515
2018-11-20 14:41:38,-7.632
2018-11-20 14:41:53,-1.527
2018-11-20 14:42:08,-6.411
2018-11-20 14:42:23,-5.8
2018-11-20 14:42:38,0.915
2018-11-20 14:42:53,-3.358
2018-11-20 14:43:08,-2.137
2018-11-20 14:43:23,-0.916
2018-11-20 14:43:38,-3.358
2018-11-20 14:43:53,2.136
2018-11-20 14:44:08,-4.58
2018-11-20 14:44:23,-3.969
2018-11-20 14:44:38,-3.358
2018-11-20 14:44:53,-3.969
2018-11-20 14:45:08,2.746
2018-11-20 14:45:23,0.915
2018-11-20 14:45:38,2.136
2018-11-20 14:45:53,-0.306
2018-11-20 14:46:08,3.967
2018-11-20 14:46:23,46.092
2018-11-20 14:46:38,2.746
2018-11-20 14:46:53,-7.632
2018-11-20 14:47:08,-9.463
2018-11-20 14:47:23,1.525
2018-11-20 14:47:38,6.409
2018-11-20 14:47:53,-0.306
2018-11-20 14:48:08,5.188
2018-11-20 14:48:23,4.578
2018-11-20 14:48:38,-4.58
2018-11-20 14:48:53,2.746
2018-11-20 14:49:08,3.967
2018-11-20 14:49:23,9.462
2018-11-20 14:49:38,-17.4
2018-11-20 14:49:53,-5.8
2018-11-20 14:50:08,3.967
2018-11-20 14:50:23,17.398
2018-11-20 14:50:38,1.525
2018-11-20 14:50:53,-9.463
2018-11-20 14:51:08,-12.516
2018-11-20 14:51:23,-10.684
2018-11-20 14:51:38,-11.906
2018-11-20 14:51:53,-3.969
2018-11-20 14:52:08,-6.411
2018-11-20 14:52:23,-4.58
2018-11-20 14:52:38,-3.969
2018-11-20 14:52:53,-9.463
2018-11-20 14:53:08,-11.906
2018-11-20 14:53:23,-18.621
2018-11-20 14:53:38,-15.569
2018-11-20 14:53:53,-11.295
2018-11-20 14:54:08,-9.463
2018-11-20 14:54:23,-5.19
2018-11-20 14:54:38,-3.358
2018-11-20 14:54:53,10.683
2018-11-20 14:55:08,0.304
2018-11-20 14:55:23,-2.748
2018-11-20 14:55:38,5.799
2018-11-20 14:55:53,2.136
2018-11-20 14:56:08,1.525
2018-11-20 14:56:23,4.578
2018-11-20 14:56:38,7.63
2018-11-20 14:56:53,-3.358
2018-11-20 14:57:08,5.188
2018-11-20 14:57:23,-1.527
2018-11-20 14:57:38,2.136
2018-11-20 14:57:53,2.136
2018-11-20 14:58:08,2.136
2018-11-20 14:58:23,-5.19
2018-11-20 14:58:38,9.462
2018-11-20 14:58:53,6.409
2018-11-20 14:59:08,5.799
2018-11-20 14:59:23,-16.79
2018-11-20 14:59:38,-0.916
2018-11-20 14:59:53,2.746
2018-11-20 15:00:08,-29
2018-11-20 15:00:23,-8.853
2018-11-20 15:00:38,-2.137
2018-11-20 15:00:53,-10.074
2018-11-20 15:01:08,-13.737
2018-11-20 15:01:23,7.63
2018-11-20 15:01:38,10.683
2018-11-20 15:01:53,-16.179
2018-11-20 15:02:08,0.915
2018-11-20 15:02:23,8.241
2018-11-20 15:02:38,17.398
2018-11-20 15:02:53,-14.348
2018-11-20 15:03:08,-4.58
2018-11-20 15:03:23,23.503
2018-11-20 15:03:38,14.957
2018-11-20 15:03:53,-11.295
2018-11-20 15:04:08,-18.621
2018-11-20 15:04:23,-7.632
2018-11-20 15:04:38,-1.527
2018-11-20 15:04:53,-7.632
2018-11-20 15:05:08,-14.958
2018-11-20 15:05:23,3.357
2018-11-20 15:05:38,3.357
2018-11-20 15:05:53,0.915
2018-11-20 15:06:08,-4.58
2018-11-20 15:06:23,-0.916
2018-11-20 15:06:38,1.525
2018-11-20 15:06:53,-11.295
2018-11-20 15:07:08,16.177
2018-11-20 15:07:23,8.851
2018-11-20 15:07:38,-13.737
2018-11-20 15:07:53,41.819
2018-11-20 15:08:08,90.659
2018-11-20 15:08:23,-12.516
2018-11-20 15:08:38,-13.737
2018-11-20 15:08:53,1.525
2018-11-20 15:09:08,2.746
2018-11-20 15:09:23,7.63
2018-11-20 15:09:38,-24.726
2018-11-20 15:09:53,-8.853
2018-11-20 15:10:08,11.904
2018-11-20 15:10:23,32.661
2018-11-20 15:10:38,21.672
2018-11-20 15:10:53,-11.295
2018-11-20 15:11:08,-15.569
2018-11-20 15:11:23,16.177
2018-11-20 15:11:38,25.945
2018-11-20 15:11:53,10.072
2018-11-20 15:12:08,2.136
2018-11-20 15:12:23,-8.853
2018-11-20 15:12:38,-3.358
2018-11-20 15:12:53,-13.127
2018-11-20 15:13:08,-5.19
2018-11-20 15:13:23,29.608
2018-11-20 15:13:38,-10.684
2018-11-20 15:13:53,6.409
2018-11-20 15:14:08,37.545
2018-11-20 15:14:23,75.396
2018-11-20 15:14:38,3.967
2018-11-20 15:14:53,0.304
2018-11-20 15:15:08,-13.737
2018-11-20 15:15:23,-7.632
2018-11-20 15:15:38,-0.916
2018-11-20 15:15:53,-25.337
2018-11-20 15:16:08,-15.569
2018-11-20 15:16:23,-16.179
2018-11-20 15:16:38,-15.569
2018-11-20 15:16:53,7.63
2018-11-20 15:17:08,-14.348
2018-11-20 15:17:23,-11.295
2018-11-20 15:17:38,13.736
2018-11-20 15:17:53,0.304
2018-11-20 15:18:08,-13.737
2018-11-20 15:18:23,-7.021
2018-11-20 15:18:38,-1.527
2018-11-20 15:18:53,1.525
2018-11-20 15:19:08,5.188
2018-11-20 15:19:23,-16.179
2018-11-20 15:19:38,-5.19
2018-11-20 15:19:53,2.746
2018-11-20 15:20:08,-15.569
2018-11-20 15:20:23,18.619
2018-11-20 15:20:38,-3.358
2018-11-20 15:20:53,54.639
2018-11-20 15:21:08,46.092
2018-11-20 15:21:23,-19.232
2018-11-20 15:21:38,-8.242
2018-11-20 15:21:53,0.304
2018-11-20 15:22:08,7.63
2018-11-20 15:22:23,3.967
2018-11-20 15:22:38,-0.306
2018-11-20 15:22:53,-16.79
2018-11-20 15:23:08,-8.242
2018-11-20 15:23:23,-6.411
2018-11-20 15:23:38,6.409
2018-11-20 15:23:53,16.788
2018-11-20 15:24:08,2.136
2018-11-20 15:24:23,17.398
2018-11-20 15:24:38,-1.527
2018-11-20 15:24:53,-4.58
2018-11-20 15:25:08,19.84
2018-11-20 15:25:23,-9.463
2018-11-20 15:25:38,-7.632
2018-11-20 15:25:53,10.072
2018-11-20 15:26:08,2.136
2018-11-20 15:26:23,-13.737
2018-11-20 15:26:38,-5.19
2018-11-20 15:26:53,-5.8
2018-11-20 15:27:08,7.02
2018-11-20 15:27:23,5.188
2018-11-20 15:27:38,-18.621
2018-11-20 15:27:53,-1.527
2018-11-20 15:28:08,-2.748
2018-11-20 15:28:23,-2.748
2018-11-20 15:28:38,3.967
2018-11-20 15:28:53,-16.179
2018-11-20 15:29:08,-22.284
2018-11-20 15:29:23,-19.232
2018-11-20 15:29:38,-13.737
2018-11-20 15:29:53,-3.969
2018-11-20 15:30:08,-9.463
2018-11-20 15:30:23,-19.232
2018-11-20 15:30:38,-13.127
2018-11-20 15:30:53,6.409
2018-11-20 15:31:08,0.915
2018-11-20 15:31:23,22.282
2018-11-20 15:31:38,8.241
2018-11-20 15:31:53,-2.137
2018-11-20 15:32:08,-19.232
2018-11-20 15:32:23,30.219
2018-11-20 15:32:38,65.628
2018-11-20 15:32:53,-11.295
2018-11-20 15:33:08,-21.674
2018-11-20 15:33:23,-8.853
2018-11-20 15:33:38,3.357
2018-11-20 15:33:53,-13.127
2018-11-20 15:34:08,-8.853
2018-11-20 15:34:23,13.736
2018-11-20 15:34:38,-12.516
2018-11-20 15:34:53,-11.906
2018-11-20 15:35:08,-12.516
2018-11-20 15:35:23,-2.748
2018-11-20 15:35:38,-3.358
2018-11-20 15:35:53,9.462
2018-11-20 15:36:08,-3.969
2018-11-20 15:36:23,-20.453
2018-11-20 15:36:38,-17.4
2018-11-20 15:36:53,-10.074
2018-11-20 15:37:08,20.451
2018-11-20 15:37:23,14.346
2018-11-20 15:37:38,-7.632
2018-11-20 15:37:53,-20.453
2018-11-20 15:38:08,7.63
2018-11-20 15:38:23,11.904
2018-11-20 15:38:38,-10.684
2018-11-20 15:38:53,8.851
2018-11-20 15:39:08,9.462
2018-11-20 15:39:23,36.324
2018-11-20 15:39:38,76.617
2018-11-20 15:39:53,-18.011
2018-11-20 15:40:08,-13.737
2018-11-20 15:40:23,8.241
2018-11-20 15:40:38,14.957
2018-11-20 15:40:53,15.567
2018-11-20 15:41:08,8.241
2018-11-20 15:41:23,-13.737
2018-11-20 15:41:38,0.304
2018-11-20 15:41:53,5.799
2018-11-20 15:42:08,0.304
2018-11-20 15:42:23,-19.842
2018-11-20 15:42:38,41.208
2018-11-20 15:42:53,72.343
2018-11-20 15:43:08,18.009
2018-11-20 15:43:23,11.904
2018-11-20 15:43:38,20.451
2018-11-20 15:43:53,-21.063
2018-11-20 15:44:08,-3.358
2018-11-20 15:44:23,5.188
2018-11-20 15:44:38,-14.348
2018-11-20 15:44:53,-8.853
2018-11-20 15:45:08,6.409
2018-11-20 15:45:23,22.893
2018-11-20 15:45:38,1.525
2018-11-20 15:45:53,8.241
2018-11-20 15:46:08,3.357
2018-11-20 15:46:23,-5.19
2018-11-20 15:46:38,4.578
2018-11-20 15:46:53,-9.463
2018-11-20 15:47:08,-5.19
2018-11-20 15:47:23,11.904
2018-11-20 15:47:38,13.125
2018-11-20 15:47:53,-21.063
2018-11-20 15:48:08,-19.842
2018-11-20 15:48:23,2.746
2018-11-20 15:48:38,8.241
2018-11-20 15:48:53,-11.295
2018-11-20 15:49:08,6.409
2018-11-20 15:49:23,26.556
2018-11-20 15:49:38,8.851
2018-11-20 15:49:53,-2.137
2018-11-20 15:50:08,27.777
2018-11-20 15:50:23,82.112
2018-11-20 15:50:38,17.398
2018-11-20 15:50:53,5.799
2018-11-20 15:51:08,-0.916
2018-11-20 15:51:23,-4.58
2018-11-20 15:51:38,-11.295
2018-11-20 15:51:53,0.304
2018-11-20 15:52:08,-10.684
2018-11-20 15:52:23,7.63
2018-11-20 15:52:38,-11.906
2018-11-20 15:52:53,50.365
2018-11-20 15:53:08,-2.748
2018-11-20 15:53:23,7.02
2018-11-20 15:53:38,8.851
2018-11-20 15:53:53,-8.853
2018-11-20 15:54:08,-20.453
2018-11-20 15:54:23,5.799
2018-11-20 15:54:38,12.515
2018-11-20 15:54:53,-2.748
2018-11-20 15:55:08,10.683
2018-11-20 15:55:23,3.357
2018-11-20 15:55:38,-5.8
2018-11-20 15:55:53,-16.179
2018-11-20 15:56:08,2.746
2018-11-20 15:56:23,2.746
2018-11-20 15:56:38,14.346
2018-11-20 15:56:53,21.061
2018-11-20 15:57:08,3.967
2018-11-20 15:57:23,12.515
2018-11-20 15:57:38,3.967
2018-11-20 15:57:53,-15.569
2018-11-20 15:58:08,-19.842
2018-11-20 15:58:23,13.125
2018-11-20 15:58:38,25.335
2018-11-20 15:58:53,72.954
2018-11-20 15:59:08,-4.58
2018-11-20 15:59:23,-3.358
2018-11-20 15:59:38,10.072
2018-11-20 15:59:53,-6.411
2018-11-20 16:00:08,-14.958
2018-11-20 16:00:23,34.492
2018-11-20 16:00:38,-25.947
2018-11-20 16:00:53,-8.853
2018-11-20 16:01:08,125.457
2018-11-20 16:01:23,131.562
2018-11-20 16:01:38,122.405
2018-11-20 16:01:53,-6.411
2018-11-20 16:02:08,0.915
2018-11-20 16:02:23,-11.295
2018-11-20 16:02:38,-5.8
2018-11-20 16:02:53,23.503
2018-11-20 16:03:08,30.219
2018-11-20 16:03:23,2.136
2018-11-20 16:03:38,4.578
2018-11-20 16:03:53,-16.179
2018-11-20 16:04:08,15.567
2018-11-20 16:04:23,10.683
2018-11-20 16:04:38,-16.179
2018-11-20 16:04:53,2.746
2018-11-20 16:05:08,-24.726
2018-11-20 16:05:23,0.304
2018-11-20 16:05:38,-19.842
2018-11-20 16:05:53,7.02
2018-11-20 16:06:08,-21.063
2018-11-20 16:06:23,-11.295
2018-11-20 16:06:38,21.061
2018-11-20 16:06:53,-5.8
2018-11-20 16:07:08,-18.011
2018-11-20 16:07:23,8.241
2018-11-20 16:07:38,5.188
2018-11-20 16:07:53,18.009
2018-11-20 16:08:08,-2.748
2018-11-20 16:08:23,-15.569
2018-11-20 16:08:38,5.799
2018-11-20 16:08:53,50.976
2018-11-20 16:09:08,-24.116
2018-11-20 16:09:23,-1.527
2018-11-20 16:09:38,-13.737
2018-11-20 16:09:53,-12.516
2018-11-20 16:10:08,11.904
2018-11-20 16:10:23,5.799
2018-11-20 16:10:38,5.188
2018-11-20 16:10:53,-11.295
2018-11-20 16:11:08,-2.748
2018-11-20 16:11:23,7.63
2018-11-20 16:11:38,74.175
2018-11-20 16:11:53,148.045
2018-11-20 16:12:08,75.396
2018-11-20 16:12:23,8.241
2018-11-20 16:12:38,2.746
2018-11-20 16:12:53,17.398
2018-11-20 16:13:08,47.313
2018-11-20 16:13:23,-5.8
2018-11-20 16:13:38,-23.505
2018-11-20 16:13:53,-11.906
2018-11-20 16:14:08,-18.011
2018-11-20 16:14:23,-3.358
2018-11-20 16:14:38,18.009
2018-11-20 16:14:53,-13.127
2018-11-20 16:15:08,7.63
2018-11-20 16:15:23,-11.295
2018-11-20 16:15:38,-12.516
2018-11-20 16:15:53,9.462
2018-11-20 16:16:08,30.219
2018-11-20 16:16:23,15.567
2018-11-20 16:16:38,-31.442
2018-11-20 16:16:53,-12.516
2018-11-20 16:17:08,16.788
2018-11-20 16:17:23,-24.726
2018-11-20 16:17:38,-28.389
2018-11-20 16:17:53,2.136
2018-11-20 16:18:08,32.05
2018-11-20 16:18:23,-10.684
2018-11-20 16:18:38,-17.4
2018-11-20 16:18:53,5.188
2018-11-20 16:19:08,5.799
2018-11-20 16:19:23,28.387
