Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-20 12:02:10,64.499,63.889,59.92,60.592
2018-11-20 12:02:25,64.377,63.95,59.92,60.409
2018-11-20 12:02:40,64.316,64.011,60.043,60.714
2018-11-20 12:02:55,61.691,64.133,59.92,60.592
2018-11-20 12:03:10,60.104,63.889,59.798,60.47
2018-11-20 12:03:25,61.081,62.607,57.906,60.043
2018-11-20 12:03:40,60.958,57.112,56.685,58.028
2018-11-20 12:03:55,63.645,58.577,53.571,53.938
2018-11-20 12:04:10,63.828,52.717,51.74,53.755
2018-11-20 12:04:25,62.668,51.679,52.411,53.205
2018-11-20 12:04:40,63.339,50.214,50.885,51.862
2018-11-20 12:04:55,67.613,48.931,48.443,51.801
2018-11-20 12:05:10,69.322,50.702,47.344,50.092
2018-11-20 12:05:25,69.322,53.144,48.382,51.618
2018-11-20 12:05:40,69.078,57.051,51.129,51.984
2018-11-20 12:05:55,68.895,59.859,52.839,53.816
2018-11-20 12:06:10,68.712,62.057,54.365,55.525
2018-11-20 12:06:25,68.284,62.79,56.441,57.356
2018-11-20 12:06:40,68.223,65.293,57.478,59.676
2018-11-20 12:06:55,68.406,66.148,59.371,60.897
2018-11-20 12:07:10,68.101,67.674,60.348,60.714
2018-11-20 12:07:25,68.529,67.186,60.287,60.836
2018-11-20 12:07:40,68.712,67.369,61.63,61.02
2018-11-20 12:07:55,69.078,68.651,60.958,60.775
2018-11-20 12:08:10,69.078,68.651,61.691,61.569
2018-11-20 12:08:25,69.078,68.834,61.935,61.874
2018-11-20 12:08:40,69.75,69.505,61.996,62.301
2018-11-20 12:08:55,69.811,69.505,62.729,61.752
2018-11-20 12:09:10,70.055,69.078,62.79,62.912
2018-11-20 12:09:25,70.36,69.322,63.278,62.118
2018-11-20 12:09:40,70.421,69.139,63.339,62.729
2018-11-20 12:09:55,70.421,69.75,63.278,63.4
2018-11-20 12:10:10,70.482,70.787,62.973,62.729
2018-11-20 12:10:25,70.421,70.36,63.339,63.034
2018-11-20 12:10:40,70.116,70.726,63.461,62.79
2018-11-20 12:10:55,69.566,70.177,63.278,62.973
2018-11-20 12:11:10,68.956,69.872,63.095,62.912
2018-11-20 12:11:25,68.529,69.689,62.79,62.424
2018-11-20 12:11:40,67.979,69.444,62.546,62.668
2018-11-20 12:11:55,67.491,69.017,62.363,62.301
2018-11-20 12:12:10,67.186,68.773,61.935,61.935
2018-11-20 12:12:25,66.819,68.529,61.63,61.752
2018-11-20 12:12:40,66.636,68.223,61.203,61.447
2018-11-20 12:12:55,66.209,68.101,61.02,61.386
2018-11-20 12:13:10,65.965,67.857,61.02,61.264
2018-11-20 12:13:25,65.781,67.613,60.836,60.958
2018-11-20 12:13:40,65.537,67.43,60.592,60.897
2018-11-20 12:13:55,65.415,67.247,60.409,60.592
2018-11-20 12:14:10,65.293,67.063,60.165,60.531
2018-11-20 12:14:25,65.171,66.819,60.043,60.409
2018-11-20 12:14:40,65.049,66.758,59.982,60.226
2018-11-20 12:14:55,64.988,66.697,59.92,60.226
2018-11-20 12:15:10,64.866,66.636,59.859,60.287
2018-11-20 12:15:25,64.621,66.514,59.798,60.226
2018-11-20 12:15:40,64.621,66.514,59.737,60.226
2018-11-20 12:15:55,64.56,66.331,59.676,60.043
2018-11-20 12:16:10,64.499,66.27,59.676,60.043
2018-11-20 12:16:25,64.438,66.209,59.493,59.982
2018-11-20 12:16:40,64.438,66.148,59.432,59.982
2018-11-20 12:16:55,64.316,66.026,59.432,59.982
2018-11-20 12:17:10,64.255,66.026,59.371,59.92
2018-11-20 12:17:25,64.194,66.026,59.432,59.92
2018-11-20 12:17:40,64.194,65.903,59.432,59.859
2018-11-20 12:17:55,64.194,65.842,59.371,59.92
2018-11-20 12:18:10,64.377,65.842,59.371,59.859
2018-11-20 12:18:25,64.438,65.781,59.371,59.859
2018-11-20 12:18:40,64.316,65.903,59.493,59.859
2018-11-20 12:18:55,64.072,65.842,59.493,59.859
2018-11-20 12:19:10,62.973,65.72,59.432,59.982
2018-11-20 12:19:25,59.493,65.049,58.883,59.615
2018-11-20 12:19:40,60.287,60.531,57.417,57.234
2018-11-20 12:19:55,61.203,55.708,55.22,54.975
2018-11-20 12:20:10,65.842,54.609,53.449,51.313
2018-11-20 12:20:25,69.933,53.144,52.9,50.397
2018-11-20 12:20:40,70.177,55.708,51.984,50.885
2018-11-20 12:20:55,69.872,59.371,52.839,52.594
2018-11-20 12:21:10,69.933,61.569,54.914,54.243
2018-11-20 12:21:25,69.505,64.743,56.685,55.342
2018-11-20 12:21:40,68.956,66.697,57.662,58.822
2018-11-20 12:21:55,68.834,65.903,59.554,58.7
2018-11-20 12:22:10,66.758,68.712,60.348,59.737
2018-11-20 12:22:25,64.316,68.59,60.958,60.714
2018-11-20 12:22:40,62.24,66.514,60.409,60.714
2018-11-20 12:22:55,65.781,63.706,58.577,59.615
2018-11-20 12:23:10,70.177,59.676,54.853,56.99
2018-11-20 12:23:25,71.337,59.737,54.121,56.746
2018-11-20 12:23:40,71.398,62.729,55.647,55.647
2018-11-20 12:23:55,71.032,64.255,56.746,57.051
2018-11-20 12:24:10,70.543,65.72,57.417,58.15
2018-11-20 12:24:25,70.787,67.124,58.7,58.761
2018-11-20 12:24:40,70.482,69.017,60.409,60.043
2018-11-20 12:24:55,70.421,68.346,61.325,60.592
2018-11-20 12:25:10,70.604,69.2,61.142,60.592
2018-11-20 12:25:25,70.604,70.421,61.996,61.752
2018-11-20 12:25:40,70.665,69.689,62.24,61.752
2018-11-20 12:25:55,70.604,70.238,62.363,62.729
2018-11-20 12:26:10,70.421,70.36,62.485,62.179
2018-11-20 12:26:25,70.909,70.299,62.607,61.813
2018-11-20 12:26:40,70.909,70.787,62.607,62.546
2018-11-20 12:26:55,70.787,71.093,63.217,62.24
2018-11-20 12:27:10,70.543,70.787,62.912,62.485
2018-11-20 12:27:25,70.36,70.787,63.034,62.301
2018-11-20 12:27:40,70.116,70.665,63.034,62.363
2018-11-20 12:27:55,69.75,70.849,62.912,62.363
2018-11-20 12:28:10,69.322,70.36,62.79,62.24
2018-11-20 12:28:25,68.956,70.299,62.546,61.996
2018-11-20 12:28:40,68.651,70.421,62.424,62.057
2018-11-20 12:28:55,68.468,70.055,62.301,61.996
2018-11-20 12:29:10,68.223,69.994,62.118,61.935
2018-11-20 12:29:25,68.04,69.811,61.996,61.691
2018-11-20 12:29:40,67.735,69.505,61.935,61.63
2018-11-20 12:29:55,67.552,69.383,61.813,61.752
2018-11-20 12:30:10,67.369,69.383,61.691,61.63
2018-11-20 12:30:25,67.308,69.2,61.569,61.508
2018-11-20 12:30:40,67.247,69.139,61.447,61.325
2018-11-20 12:30:55,67.002,68.956,61.386,61.508
2018-11-20 12:31:10,66.819,69.017,61.264,61.325
2018-11-20 12:31:25,66.636,68.712,61.203,61.386
2018-11-20 12:31:40,66.575,68.59,61.142,61.264
2018-11-20 12:31:55,66.453,68.59,61.142,61.081
2018-11-20 12:32:10,66.148,68.406,61.02,61.081
2018-11-20 12:32:25,65.965,68.468,61.02,60.958
2018-11-20 12:32:40,65.903,68.223,60.897,61.02
2018-11-20 12:32:55,65.903,68.04,60.775,60.653
2018-11-20 12:33:10,65.965,67.979,60.714,60.714
2018-11-20 12:33:25,65.903,67.918,60.653,60.653
2018-11-20 12:33:40,65.781,67.796,60.653,60.653
2018-11-20 12:33:55,65.72,67.918,60.531,60.592
2018-11-20 12:34:10,65.72,67.796,60.531,60.653
2018-11-20 12:34:25,65.72,67.674,60.592,60.592
2018-11-20 12:34:40,65.659,67.674,60.47,60.47
2018-11-20 12:34:55,65.537,67.552,60.531,60.592
2018-11-20 12:35:10,65.537,67.552,60.47,60.531
2018-11-20 12:35:25,65.659,67.552,60.409,60.409
2018-11-20 12:35:40,65.476,67.552,60.47,60.409
2018-11-20 12:35:55,64.682,67.308,60.531,60.653
2018-11-20 12:36:10,61.02,66.941,60.287,60.348
2018-11-20 12:36:25,60.653,65.598,59.31,59.859
2018-11-20 12:36:40,62.24,60.165,56.258,57.906
2018-11-20 12:36:55,64.316,55.342,53.388,55.464
2018-11-20 12:37:10,70.421,53.571,53.144,54.243
2018-11-20 12:37:25,71.581,55.464,51.251,52.228
2018-11-20 12:37:40,71.825,59.188,52.717,53.388
2018-11-20 12:37:55,71.825,62.118,54.609,54.67
2018-11-20 12:38:10,71.276,64.743,56.563,56.624
2018-11-20 12:38:25,70.909,65.171,57.478,58.211
2018-11-20 12:38:40,70.177,66.575,59.31,59.127
2018-11-20 12:38:55,70.055,68.773,60.348,59.798
2018-11-20 12:39:10,65.965,68.651,61.02,59.92
2018-11-20 12:39:25,64.011,68.834,61.264,61.386
2018-11-20 12:39:40,63.584,66.087,60.104,59.982
2018-11-20 12:39:55,69.383,64.805,57.234,58.944
2018-11-20 12:40:10,71.764,59.554,55.525,56.38
2018-11-20 12:40:25,72.375,61.264,55.037,55.586
2018-11-20 12:40:40,72.008,64.194,56.685,56.502
2018-11-20 12:40:55,71.886,65.476,58.211,57.601
2018-11-20 12:41:10,71.398,67.918,59.859,59.005
2018-11-20 12:41:25,71.276,68.284,60.348,60.043
2018-11-20 12:41:40,71.215,68.346,61.081,61.386
2018-11-20 12:41:55,71.337,70.055,61.508,61.447
2018-11-20 12:42:10,71.398,70.055,62.485,61.325
2018-11-20 12:42:25,71.276,70.055,62.607,61.691
2018-11-20 12:42:40,71.276,70.726,62.973,61.874
2018-11-20 12:42:55,71.276,71.093,63.156,61.752
2018-11-20 12:43:10,71.337,71.276,63.217,62.301
2018-11-20 12:43:25,71.764,71.703,63.461,62.668
2018-11-20 12:43:40,71.459,71.398,63.706,62.607
2018-11-20 12:43:55,71.276,71.093,63.645,62.363
2018-11-20 12:44:10,71.276,71.703,63.461,62.668
2018-11-20 12:44:25,71.276,71.459,63.523,62.729
2018-11-20 12:44:40,70.787,71.52,63.645,62.546
2018-11-20 12:44:55,70.482,71.703,63.461,62.24
2018-11-20 12:45:10,69.994,71.093,63.156,62.485
2018-11-20 12:45:25,69.505,71.154,62.851,62.424
2018-11-20 12:45:40,69.017,70.665,62.607,62.301
2018-11-20 12:45:55,68.712,70.482,62.424,61.935
2018-11-20 12:46:10,68.468,70.116,62.24,61.752
2018-11-20 12:46:25,68.223,69.933,62.118,61.569
2018-11-20 12:46:40,68.101,69.872,61.996,61.386
2018-11-20 12:46:55,67.796,69.627,61.813,61.325
2018-11-20 12:47:10,67.552,69.566,61.752,61.386
2018-11-20 12:47:25,67.308,69.566,61.569,61.264
2018-11-20 12:47:40,67.124,69.505,61.508,61.325
2018-11-20 12:47:55,67.002,69.261,61.386,61.081
2018-11-20 12:48:10,66.88,69.078,61.264,60.958
2018-11-20 12:48:25,66.758,68.895,61.203,60.897
2018-11-20 12:48:40,66.697,68.834,61.142,60.836
2018-11-20 12:48:55,66.453,68.712,61.142,60.836
2018-11-20 12:49:10,66.331,68.59,61.081,60.714
2018-11-20 12:49:25,66.209,68.529,61.02,60.714
2018-11-20 12:49:40,66.087,68.346,60.958,60.653
2018-11-20 12:49:55,66.026,68.346,60.836,60.592
2018-11-20 12:50:10,66.026,68.162,60.714,60.531
2018-11-20 12:50:25,65.965,68.162,60.653,60.409
2018-11-20 12:50:40,65.781,67.979,60.592,60.348
2018-11-20 12:50:55,65.781,67.918,60.592,60.409
2018-11-20 12:51:10,65.781,67.735,60.531,60.409
2018-11-20 12:51:25,65.72,67.674,60.47,60.287
2018-11-20 12:51:40,65.72,67.674,60.47,60.287
2018-11-20 12:51:55,65.659,67.613,60.409,60.226
2018-11-20 12:52:10,65.659,67.613,60.47,60.287
2018-11-20 12:52:25,65.537,67.491,60.348,60.226
2018-11-20 12:52:40,63.767,67.491,60.348,60.226
2018-11-20 12:52:55,60.592,67.063,60.104,60.104
2018-11-20 12:53:10,61.142,64.011,58.761,58.333
2018-11-20 12:53:25,61.691,59.432,56.807,57.356
2018-11-20 12:53:40,63.461,56.746,55.403,57.051
2018-11-20 12:53:55,63.889,55.708,51.496,55.22
2018-11-20 12:54:10,64.56,52.289,50.03,53.938
2018-11-20 12:54:25,65.537,53.327,48.687,51.313
2018-11-20 12:54:40,69.872,49.908,48.687,49.908
2018-11-20 12:54:55,71.764,51.74,48.199,48.687
2018-11-20 12:55:10,71.764,56.074,49.42,50.458
2018-11-20 12:55:25,70.909,59.982,52.167,51.74
2018-11-20 12:55:40,70.665,63.523,55.342,54.975
2018-11-20 12:55:55,69.627,63.523,56.136,57.051
2018-11-20 12:56:10,69.811,66.453,57.967,57.478
2018-11-20 12:56:25,69.505,67.491,59.982,59.493
2018-11-20 12:56:40,69.444,68.162,60.714,60.165
2018-11-20 12:56:55,69.75,68.59,61.264,60.714
2018-11-20 12:57:10,70.36,70.543,61.996,61.325
2018-11-20 12:57:25,70.482,70.177,62.118,61.691
2018-11-20 12:57:40,70.909,70.543,62.912,61.264
2018-11-20 12:57:55,71.032,71.215,62.912,62.301
2018-11-20 12:58:10,71.215,71.276,63.217,61.264
2018-11-20 12:58:25,71.398,72.314,63.278,63.095
2018-11-20 12:58:40,71.825,71.642,63.706,62.851
2018-11-20 12:58:55,71.947,72.008,64.011,62.363
2018-11-20 12:59:10,71.947,72.924,64.072,62.668
2018-11-20 12:59:25,71.947,73.107,64.072,62.668
2018-11-20 12:59:40,72.13,73.046,64.133,63.156
2018-11-20 12:59:55,72.375,73.474,64.133,63.584
2018-11-20 13:00:10,72.375,72.741,64.438,63.828
2018-11-20 13:00:25,72.375,72.558,64.377,63.95
2018-11-20 13:00:40,72.253,72.863,64.377,64.011
2018-11-20 13:00:55,71.947,73.046,64.255,64.194
2018-11-20 13:01:10,71.459,72.619,64.255,64.011
2018-11-20 13:01:25,70.849,72.07,63.95,63.767
2018-11-20 13:01:40,70.177,71.703,63.706,63.339
2018-11-20 13:01:55,69.689,71.276,63.339,62.973
2018-11-20 13:02:10,69.2,70.849,63.034,62.668
2018-11-20 13:02:25,68.712,70.604,62.912,62.607
2018-11-20 13:02:40,68.406,70.36,62.668,62.363
2018-11-20 13:02:55,68.162,69.933,62.424,62.118
2018-11-20 13:03:10,67.796,69.811,62.301,62.057
2018-11-20 13:03:25,67.43,69.566,62.24,61.935
2018-11-20 13:03:40,67.308,69.566,62.057,61.813
2018-11-20 13:03:55,67.002,69.322,61.935,61.752
2018-11-20 13:04:10,66.819,69.139,61.813,61.63
2018-11-20 13:04:25,66.758,68.956,61.813,61.63
2018-11-20 13:04:40,66.758,68.834,61.691,61.63
2018-11-20 13:04:55,66.636,68.773,61.63,61.63
2018-11-20 13:05:10,66.575,68.773,61.691,61.63
2018-11-20 13:05:25,66.575,68.651,61.691,61.691
2018-11-20 13:05:40,66.697,68.59,61.752,61.63
2018-11-20 13:05:55,66.758,68.651,61.813,61.813
2018-11-20 13:06:10,66.697,68.651,61.874,61.813
2018-11-20 13:06:25,66.758,68.773,61.996,61.874
2018-11-20 13:06:40,66.697,68.59,61.996,61.935
2018-11-20 13:06:55,66.514,68.59,62.057,61.813
2018-11-20 13:07:10,66.331,68.468,62.118,61.874
2018-11-20 13:07:25,66.026,68.284,61.996,61.63
2018-11-20 13:07:40,65.903,68.04,61.691,61.447
2018-11-20 13:07:55,65.293,67.735,61.508,61.203
2018-11-20 13:08:10,63.95,67.063,61.325,60.836
2018-11-20 13:08:25,63.217,64.499,60.165,59.066
2018-11-20 13:08:40,64.011,61.142,57.051,56.685
2018-11-20 13:08:55,64.866,57.54,54.914,55.037
2018-11-20 13:09:10,65.659,55.83,53.266,52.045
2018-11-20 13:09:25,67.308,55.647,52.411,49.969
2018-11-20 13:09:40,66.758,55.403,51.068,51.435
2018-11-20 13:09:55,69.627,56.319,51.373,50.214
2018-11-20 13:10:10,71.581,58.028,51.373,51.373
2018-11-20 13:10:25,71.276,61.203,53.755,54.426
2018-11-20 13:10:40,71.032,64.621,56.502,57.906
2018-11-20 13:10:55,70.665,66.331,58.089,59.92
2018-11-20 13:11:10,70.665,67.796,59.676,61.752
2018-11-20 13:11:25,70.604,69.078,61.447,63.034
2018-11-20 13:11:40,70.909,69.139,62.24,63.889
2018-11-20 13:11:55,71.276,71.093,63.217,63.828
2018-11-20 13:12:10,71.642,71.032,63.4,64.072
2018-11-20 13:12:25,72.008,71.398,64.499,64.011
2018-11-20 13:12:40,72.13,71.642,64.255,64.438
2018-11-20 13:12:55,72.375,71.703,64.805,65.232
2018-11-20 13:13:10,72.497,72.314,65.049,65.11
2018-11-20 13:13:25,72.436,72.07,65.11,65.415
2018-11-20 13:13:40,72.253,72.314,65.232,65.72
2018-11-20 13:13:55,72.008,72.13,65.354,65.72
2018-11-20 13:14:10,71.764,72.375,65.232,65.293
2018-11-20 13:14:25,71.398,72.13,65.049,64.988
2018-11-20 13:14:40,70.909,71.703,64.682,64.743
2018-11-20 13:14:55,70.299,71.398,64.438,64.438
2018-11-20 13:15:10,69.627,71.154,64.072,64.194
2018-11-20 13:15:25,69.078,70.543,63.706,63.645
2018-11-20 13:15:40,68.529,70.299,63.339,63.217
2018-11-20 13:15:55,68.101,69.933,63.156,63.034
2018-11-20 13:16:10,67.674,69.627,62.851,62.851
2018-11-20 13:16:25,67.369,69.383,62.668,62.607
2018-11-20 13:16:40,67.063,69.261,62.424,62.485
2018-11-20 13:16:55,66.819,69.078,62.301,62.546
2018-11-20 13:17:10,66.636,68.956,62.24,62.363
2018-11-20 13:17:25,66.575,68.834,62.118,62.301
2018-11-20 13:17:40,66.331,68.712,62.057,62.179
2018-11-20 13:17:55,66.026,68.651,61.996,62.24
2018-11-20 13:18:10,65.903,68.406,61.935,62.118
2018-11-20 13:18:25,65.903,68.284,61.752,61.935
2018-11-20 13:18:40,65.72,68.162,61.752,61.874
2018-11-20 13:18:55,65.659,68.04,61.569,61.752
2018-11-20 13:19:10,65.354,67.918,61.569,61.752
2018-11-20 13:19:25,65.049,67.857,61.508,61.63
2018-11-20 13:19:40,65.049,67.552,61.325,61.508
2018-11-20 13:19:55,65.049,67.369,61.203,61.386
2018-11-20 13:20:10,65.049,67.308,61.142,61.386
2018-11-20 13:20:25,64.988,67.308,61.142,61.325
2018-11-20 13:20:40,64.866,67.247,61.142,61.325
2018-11-20 13:20:55,64.621,67.063,61.081,61.264
2018-11-20 13:21:10,64.56,66.88,60.958,61.02
2018-11-20 13:21:25,64.499,66.697,60.836,60.775
2018-11-20 13:21:40,63.828,66.453,60.531,60.592
2018-11-20 13:21:55,61.447,65.781,59.554,59.615
2018-11-20 13:22:10,62.24,63.095,57.051,58.089
2018-11-20 13:22:25,63.461,58.944,55.403,53.999
2018-11-20 13:22:40,65.293,55.952,53.816,52.472
2018-11-20 13:22:55,66.331,54.792,52.594,50.092
2018-11-20 13:23:10,65.598,55.464,52.35,50.641
2018-11-20 13:23:25,68.04,56.074,50.702,51.068
2018-11-20 13:23:40,71.154,56.929,50.58,51.923
2018-11-20 13:23:55,71.398,60.287,53.388,54.548
2018-11-20 13:24:10,70.971,63.339,55.647,57.906
2018-11-20 13:24:25,70.482,65.903,58.211,60.531
2018-11-20 13:24:40,70.177,68.223,60.531,62.485
2018-11-20 13:24:55,70.482,69.322,60.897,62.729
2018-11-20 13:25:10,70.543,69.566,62.301,64.011
2018-11-20 13:25:25,71.093,70.543,63.156,64.011
2018-11-20 13:25:40,71.276,71.276,63.706,64.682
2018-11-20 13:25:55,71.52,71.398,64.438,65.415
2018-11-20 13:26:10,71.52,71.642,64.377,65.354
2018-11-20 13:26:25,71.337,71.642,64.866,65.659
2018-11-20 13:26:40,71.337,71.886,64.927,65.598
2018-11-20 13:26:55,71.215,71.825,64.927,65.537
2018-11-20 13:27:10,71.093,71.52,64.682,65.293
2018-11-20 13:27:25,70.787,71.459,64.499,64.927
2018-11-20 13:27:40,70.177,71.215,64.316,64.805
2018-11-20 13:27:55,69.383,70.971,64.194,64.56
2018-11-20 13:28:10,68.651,70.787,63.828,63.95
2018-11-20 13:28:25,68.04,70.238,63.461,63.584
2018-11-20 13:28:40,67.491,69.811,63.095,63.095
2018-11-20 13:28:55,67.063,69.383,62.668,62.79
2018-11-20 13:29:10,66.88,69.2,62.363,62.607
2018-11-20 13:29:25,66.514,69.017,62.301,62.607
2018-11-20 13:29:40,66.087,68.895,62.24,62.546
2018-11-20 13:29:55,65.965,68.651,61.996,62.301
2018-11-20 13:30:10,65.781,68.468,61.996,62.057
2018-11-20 13:30:25,65.598,68.284,61.752,62.057
2018-11-20 13:30:40,65.537,68.162,61.63,61.935
2018-11-20 13:30:55,65.476,67.979,61.508,61.813
2018-11-20 13:31:10,65.354,67.796,61.386,61.752
2018-11-20 13:31:25,65.415,67.735,61.386,61.691
2018-11-20 13:31:40,65.293,67.735,61.386,61.691
2018-11-20 13:31:55,65.11,67.613,61.325,61.691
2018-11-20 13:32:10,64.988,67.491,61.264,61.691
2018-11-20 13:32:25,64.805,67.308,61.142,61.508
2018-11-20 13:32:40,64.805,67.186,61.081,61.447
2018-11-20 13:32:55,64.682,67.124,61.081,61.386
2018-11-20 13:33:10,64.56,67.063,60.958,61.264
2018-11-20 13:33:25,64.438,66.941,61.02,61.142
2018-11-20 13:33:40,64.377,66.819,60.836,60.958
2018-11-20 13:33:55,64.072,66.575,60.714,60.836
2018-11-20 13:34:10,61.813,66.026,60.226,60.409
2018-11-20 13:34:25,61.935,64.927,58.7,58.7
2018-11-20 13:34:40,63.217,59.188,55.891,56.99
2018-11-20 13:34:55,64.011,56.807,52.472,52.533
2018-11-20 13:35:10,65.293,54.609,51.557,51.19
2018-11-20 13:35:25,64.133,55.464,51.313,50.519
2018-11-20 13:35:40,65.72,53.694,50.275,50.092
2018-11-20 13:35:55,70.177,53.083,50.214,49.969
2018-11-20 13:36:10,70.849,56.441,50.702,50.458
2018-11-20 13:36:25,70.604,60.958,54.121,56.074
2018-11-20 13:36:40,70.055,64.377,56.746,59.493
2018-11-20 13:36:55,69.872,67.308,58.639,61.63
2018-11-20 13:37:10,69.994,68.59,60.775,63.339
2018-11-20 13:37:25,69.994,70.177,62.485,64.011
2018-11-20 13:37:40,70.543,70.971,62.607,64.499
2018-11-20 13:37:55,70.787,70.971,63.889,65.232
2018-11-20 13:38:10,71.032,71.581,64.194,65.11
2018-11-20 13:38:25,71.276,71.703,64.56,65.232
2018-11-20 13:38:40,71.52,71.52,64.621,65.415
2018-11-20 13:38:55,71.52,72.375,64.438,65.598
2018-11-20 13:39:10,71.764,72.314,64.621,65.659
2018-11-20 13:39:25,71.703,72.008,64.988,65.598
2018-11-20 13:39:40,71.52,71.947,64.927,65.781
2018-11-20 13:39:55,71.276,72.07,64.988,65.659
2018-11-20 13:40:10,70.787,72.008,64.866,65.354
2018-11-20 13:40:25,69.872,71.581,64.438,65.049
2018-11-20 13:40:40,69.078,70.909,64.072,64.377
2018-11-20 13:40:55,68.346,70.116,63.339,63.645
2018-11-20 13:41:10,67.735,69.566,63.095,63.095
2018-11-20 13:41:25,67.43,69.139,62.546,62.79
2018-11-20 13:41:40,66.88,68.834,62.301,62.546
2018-11-20 13:41:55,66.514,68.406,61.935,62.301
2018-11-20 13:42:10,66.209,68.223,61.569,62.118
2018-11-20 13:42:25,65.903,68.101,61.447,61.813
2018-11-20 13:42:40,65.598,67.979,61.386,61.752
2018-11-20 13:42:55,65.232,67.857,61.264,61.691
2018-11-20 13:43:10,65.049,67.796,61.203,61.691
2018-11-20 13:43:25,64.805,67.674,61.142,61.569
2018-11-20 13:43:40,64.743,67.369,61.02,61.447
2018-11-20 13:43:55,64.56,67.308,61.02,61.447
2018-11-20 13:44:10,64.499,67.186,60.897,61.386
2018-11-20 13:44:25,64.438,67.002,60.836,61.325
2018-11-20 13:44:40,64.377,67.002,60.836,61.264
2018-11-20 13:44:55,64.194,66.88,60.775,61.203
2018-11-20 13:45:10,64.072,66.88,60.775,61.081
2018-11-20 13:45:25,64.011,66.758,60.714,61.02
2018-11-20 13:45:40,63.95,66.636,60.714,60.958
2018-11-20 13:45:55,64.011,66.453,60.531,60.897
2018-11-20 13:46:10,63.889,66.453,60.47,60.897
2018-11-20 13:46:25,62.973,66.209,60.287,60.714
2018-11-20 13:46:40,61.386,65.232,59.249,59.798
2018-11-20 13:46:55,61.935,63.034,57.051,57.723
2018-11-20 13:47:10,62.851,58.577,56.319,53.51
2018-11-20 13:47:25,64.743,58.761,52.717,52.106
2018-11-20 13:47:40,66.331,55.525,51.557,51.496
2018-11-20 13:47:55,65.903,55.22,51.129,51.679
2018-11-20 13:48:10,67.613,55.098,50.275,50.641
2018-11-20 13:48:25,70.055,56.441,50.763,51.007
2018-11-20 13:48:40,69.994,60.165,52.045,54.304
2018-11-20 13:48:55,69.689,62.973,55.464,57.845
2018-11-20 13:49:10,69.444,65.537,57.051,59.432
2018-11-20 13:49:25,69.444,67.308,59.859,61.874
2018-11-20 13:49:40,69.566,67.979,60.104,62.79
2018-11-20 13:49:55,69.811,68.468,61.142,63.034
2018-11-20 13:50:10,69.933,69.566,62.24,64.072
2018-11-20 13:50:25,70.299,69.872,62.729,63.645
2018-11-20 13:50:40,70.299,70.36,63.095,64.56
2018-11-20 13:50:55,70.177,69.994,63.584,64.438
2018-11-20 13:51:10,70.177,70.787,63.889,64.499
2018-11-20 13:51:25,69.933,70.604,63.767,64.377
2018-11-20 13:51:40,69.811,70.604,63.645,64.438
2018-11-20 13:51:55,69.566,70.36,63.523,64.011
2018-11-20 13:52:10,68.895,70.116,63.4,63.95
2018-11-20 13:52:25,68.284,69.811,63.095,63.95
2018-11-20 13:52:40,67.552,69.566,62.79,63.339
2018-11-20 13:52:55,66.941,69.2,62.485,62.851
2018-11-20 13:53:10,66.27,68.895,62.118,62.546
2018-11-20 13:53:25,65.903,68.529,61.813,62.179
2018-11-20 13:53:40,65.537,68.162,61.264,61.874
