Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-20 13:18:10,7.962,47.962,9.204,6.038,9.788,10.378
2018-11-20 13:18:15,7.351,47.047,8.593,6.16,9.178,9.767
2018-11-20 13:18:20,8.572,48.649,10.425,7.442,11.62,13.431
2018-11-20 13:18:25,7.962,48.42,9.814,6.465,10.399,10.989
2018-11-20 13:18:30,9.793,49.794,11.036,7.198,11.62,11.599
2018-11-20 13:18:35,9.183,49.031,10.425,9.09,12.841,12.82
2018-11-20 13:18:40,7.962,48.649,9.204,6.953,11.009,11.599
2018-11-20 13:18:45,8.572,49.107,11.036,7.381,10.399,11.599
2018-11-20 13:18:50,9.793,49.565,11.036,6.77,11.009,11.599
2018-11-20 13:18:55,7.962,48.497,9.814,6.16,9.788,9.767
2018-11-20 13:19:00,7.351,47.81,9.204,6.16,9.788,10.378
2018-11-20 13:19:05,11.014,50.175,12.867,9.212,14.672,14.652
2018-11-20 13:19:10,7.351,47.657,9.204,5.61,9.178,10.378
2018-11-20 13:19:15,7.351,47.733,8.593,6.709,9.178,9.767
2018-11-20 13:19:20,9.793,49.412,11.036,10.067,14.062,12.82
2018-11-20 13:19:25,7.351,47.505,7.983,8.235,9.788,10.989
2018-11-20 13:19:30,9.793,49.489,11.646,7.198,11.62,12.82
2018-11-20 13:19:35,11.625,50.71,12.867,9.64,13.451,12.82
2018-11-20 13:19:40,6.13,46.436,6.151,7.014,9.178,8.546
2018-11-20 13:19:45,7.962,48.42,9.204,6.648,9.788,10.989
2018-11-20 13:19:50,7.962,48.725,9.814,6.709,11.009,11.599
2018-11-20 13:19:55,7.351,47.199,7.372,6.099,8.567,9.157
2018-11-20 13:20:00,8.572,48.268,9.814,10.128,12.23,10.989
2018-11-20 13:20:05,9.793,49.87,11.646,7.869,12.23,12.21
2018-11-20 13:20:10,7.962,48.268,9.814,6.526,9.788,10.989
2018-11-20 13:20:15,8.572,48.191,9.814,6.709,8.567,9.767
2018-11-20 13:20:20,8.572,48.191,9.814,7.137,11.62,12.21
2018-11-20 13:20:25,7.351,47.352,8.593,7.198,9.178,10.989
2018-11-20 13:20:30,10.404,50.099,12.257,8.724,12.841,13.431
2018-11-20 13:20:35,7.962,47.505,8.593,6.404,9.178,9.767
2018-11-20 13:20:40,8.572,48.954,10.425,9.334,12.23,12.82
2018-11-20 13:20:45,7.962,48.649,10.425,7.625,10.399,11.599
2018-11-20 13:20:50,7.962,48.268,9.204,8.174,11.62,11.599
2018-11-20 13:20:55,9.793,48.954,11.036,7.381,11.62,12.21
2018-11-20 13:21:00,9.183,48.344,9.814,8.663,11.62,10.378
2018-11-20 13:21:05,7.962,48.344,8.593,7.991,11.009,10.378
2018-11-20 13:21:10,7.962,48.039,9.204,7.075,11.62,10.989
2018-11-20 13:21:15,8.572,48.954,11.036,8.174,11.009,10.989
2018-11-20 13:21:20,7.351,47.657,8.593,7.014,9.788,9.767
2018-11-20 13:21:25,7.962,48.344,9.814,7.686,12.841,11.599
2018-11-20 13:21:30,7.351,47.276,7.983,4.878,8.567,10.378
2018-11-20 13:21:35,6.741,46.818,6.762,5.732,7.957,7.936
2018-11-20 13:21:40,5.52,46.207,5.541,5.122,7.346,7.325
2018-11-20 13:21:45,6.13,46.36,6.762,7.625,8.567,8.546
2018-11-20 13:21:50,6.13,46.589,6.762,4.695,7.346,9.157
2018-11-20 13:21:55,3.688,44.91,4.32,3.535,4.904,5.494
2018-11-20 13:22:00,5.52,46.283,6.151,4.939,6.736,7.325
2018-11-20 13:22:05,6.741,47.505,8.593,6.282,9.178,9.767
2018-11-20 13:22:10,3.078,44.528,3.709,2.863,4.294,5.494
2018-11-20 13:22:15,4.909,45.597,5.541,4.267,6.125,6.715
2018-11-20 13:22:20,7.351,47.733,8.593,6.282,9.178,9.767
2018-11-20 13:22:25,3.688,44.605,4.32,5.061,6.125,6.104
2018-11-20 13:22:30,5.52,46.283,6.151,4.817,7.346,7.936
2018-11-20 13:22:35,6.13,46.741,7.372,5.061,7.346,9.157
2018-11-20 13:22:40,4.909,45.063,4.93,3.718,4.904,6.104
2018-11-20 13:22:45,4.299,45.139,4.93,3.84,6.125,6.104
2018-11-20 13:22:50,6.741,47.047,7.372,5.366,9.178,9.767
2018-11-20 13:22:55,6.741,47.352,7.983,5.549,9.178,10.378
2018-11-20 13:23:00,3.688,44.376,3.099,3.535,4.904,4.884
2018-11-20 13:23:05,5.52,46.283,6.151,6.587,7.957,7.936
2018-11-20 13:23:10,6.13,46.589,7.372,5.366,7.346,7.936
2018-11-20 13:23:15,5.52,45.978,6.151,4.817,6.736,7.325
2018-11-20 13:23:20,7.351,47.428,7.983,6.648,9.788,10.378
2018-11-20 13:23:25,5.52,46.055,6.151,4.45,6.736,8.546
2018-11-20 13:23:30,6.741,47.199,7.983,5,7.957,9.157
2018-11-20 13:23:35,6.13,46.894,7.372,6.892,9.178,9.157
2018-11-20 13:23:40,6.741,46.436,6.762,5,7.957,9.157
2018-11-20 13:23:45,9.183,48.954,11.036,8.297,12.23,12.82
2018-11-20 13:23:50,6.741,47.047,7.372,5.732,9.178,8.546
2018-11-20 13:23:55,7.351,46.818,7.372,8.235,9.788,9.157
2018-11-20 13:24:00,7.962,48.344,9.204,7.259,11.009,12.21
2018-11-20 13:24:05,8.572,48.573,10.425,6.709,10.399,12.21
2018-11-20 13:24:10,7.351,47.428,7.372,6.526,8.567,9.157
2018-11-20 13:24:15,7.962,47.733,8.593,7.014,11.009,10.989
2018-11-20 13:24:20,9.183,49.565,10.425,7.075,11.009,12.82
2018-11-20 13:24:25,7.962,48.191,9.204,6.648,9.788,9.767
2018-11-20 13:24:30,7.962,48.268,9.204,7.747,10.399,10.378
2018-11-20 13:24:35,8.572,47.81,8.593,9.456,11.62,10.378
2018-11-20 13:24:40,7.962,48.344,9.814,5.977,9.788,11.599
2018-11-20 13:24:45,7.351,47.886,8.593,6.343,8.567,9.157
2018-11-20 13:24:50,7.962,48.725,9.814,6.831,10.399,10.989
2018-11-20 13:24:55,9.183,50.557,11.646,7.075,11.009,12.21
2018-11-20 13:25:00,6.13,47.81,7.983,6.282,8.567,8.546
2018-11-20 13:25:05,7.351,47.657,8.593,7.014,11.009,10.378
2018-11-20 13:25:10,7.962,48.039,9.204,6.587,10.399,10.378
2018-11-20 13:25:15,9.183,48.42,9.814,7.259,10.399,10.378
2018-11-20 13:25:20,7.351,47.657,7.983,8.358,10.399,9.767
2018-11-20 13:25:25,6.741,47.81,7.983,5.671,8.567,9.767
2018-11-20 13:25:30,12.236,50.633,14.088,8.724,13.451,14.041
2018-11-20 13:25:35,5.52,46.283,7.372,5.427,8.567,8.546
2018-11-20 13:25:40,6.741,46.818,6.762,6.465,8.567,9.767
2018-11-20 13:25:45,9.183,49.794,11.646,7.503,11.62,12.82
2018-11-20 13:25:50,7.351,48.039,9.204,7.075,9.788,10.378
2018-11-20 13:25:55,6.741,47.199,7.983,6.587,9.178,9.157
2018-11-20 13:26:00,7.962,48.344,9.204,8.785,11.62,10.989
2018-11-20 13:26:05,6.13,47.428,7.372,5.305,8.567,9.767
2018-11-20 13:26:10,8.572,48.115,9.814,8.297,11.62,10.989
2018-11-20 13:26:15,6.741,47.047,7.372,8.113,9.788,9.767
2018-11-20 13:26:20,7.962,48.191,9.204,5.916,9.788,11.599
2018-11-20 13:26:25,8.572,48.039,9.204,6.343,9.788,9.767
2018-11-20 13:26:30,8.572,49.87,11.036,8.235,12.23,11.599
2018-11-20 13:26:35,7.962,47.81,7.983,6.648,11.009,10.989
2018-11-20 13:26:40,7.351,47.81,8.593,5.916,9.178,9.767
2018-11-20 13:26:45,7.351,47.505,8.593,7.32,9.788,10.378
2018-11-20 13:26:50,7.351,48.115,8.593,7.32,11.009,11.599
2018-11-20 13:26:55,7.962,47.657,8.593,6.343,9.788,10.378
2018-11-20 13:27:00,6.741,47.123,7.983,7.32,11.009,10.378
2018-11-20 13:27:05,7.351,47.352,8.593,7.442,10.399,10.378
2018-11-20 13:27:10,10.404,50.252,12.257,8.174,12.841,14.652
2018-11-20 13:27:15,7.351,48.115,9.814,6.648,9.178,10.989
2018-11-20 13:27:20,7.351,47.886,8.593,7.075,10.399,10.378
2018-11-20 13:27:25,10.404,50.328,12.257,8.907,14.062,14.652
2018-11-20 13:27:30,5.52,46.055,6.762,5.671,7.957,7.936
2018-11-20 13:27:35,6.741,47.276,7.983,6.343,9.178,9.157
2018-11-20 13:27:40,11.014,50.633,12.257,10.067,13.451,13.431
2018-11-20 13:27:45,6.13,46.283,6.762,6.892,9.178,8.546
2018-11-20 13:27:50,6.13,47.428,8.593,5.732,7.957,9.157
2018-11-20 13:27:55,9.793,49.718,12.257,10.067,12.841,13.431
2018-11-20 13:28:00,7.351,47.428,8.593,8.48,11.62,11.599
2018-11-20 13:28:05,7.962,48.802,9.814,7.198,10.399,11.599
2018-11-20 13:28:10,10.404,50.404,12.257,8.235,12.23,14.652
2018-11-20 13:28:15,12.236,50.099,12.257,8.663,12.23,13.431
2018-11-20 13:28:20,7.351,48.649,8.593,7.564,10.399,10.378
2018-11-20 13:28:25,9.793,49.565,11.036,10.311,14.062,12.82
2018-11-20 13:28:30,8.572,48.497,9.814,6.099,9.788,11.599
2018-11-20 13:28:35,7.351,47.428,8.593,7.075,9.178,10.989
2018-11-20 13:28:40,10.404,50.175,12.867,10.311,15.283,15.873
2018-11-20 13:28:45,8.572,49.107,9.814,6.16,9.178,10.378
2018-11-20 13:28:50,7.351,48.191,9.204,6.648,10.399,10.989
2018-11-20 13:28:55,9.183,49.947,11.646,8.724,12.841,12.21
2018-11-20 13:29:00,8.572,49.183,10.425,8.663,12.841,12.82
2018-11-20 13:29:05,8.572,48.954,10.425,7.564,11.62,11.599
2018-11-20 13:29:10,8.572,49.412,10.425,7.014,11.62,12.21
2018-11-20 13:29:15,10.404,50.862,11.646,9.273,12.841,12.21
2018-11-20 13:29:20,9.183,49.031,9.814,9.029,12.23,12.21
2018-11-20 13:29:25,8.572,49.183,9.814,6.709,10.399,11.599
2018-11-20 13:29:30,8.572,49.565,9.204,7.503,11.62,11.599
2018-11-20 13:29:35,8.572,48.649,9.204,7.93,12.23,11.599
2018-11-20 13:29:40,8.572,48.649,10.425,6.953,9.788,10.378
2018-11-20 13:29:45,9.793,49.947,11.036,7.137,11.009,12.21
2018-11-20 13:29:50,9.183,49.107,9.814,7.747,11.62,10.989
2018-11-20 13:29:55,7.962,48.344,8.593,7.503,11.009,10.378
2018-11-20 13:30:00,8.572,49.489,10.425,6.892,10.399,12.21
2018-11-20 13:30:05,8.572,49.107,9.814,5.977,9.788,10.378
2018-11-20 13:30:10,9.183,49.794,11.036,7.93,11.62,12.21
2018-11-20 13:30:15,10.404,50.175,12.257,8.968,13.451,14.041
2018-11-20 13:30:20,7.962,48.268,9.204,7.198,10.399,10.989
2018-11-20 13:30:25,10.404,49.718,11.036,9.029,12.841,13.431
2018-11-20 13:30:30,7.962,48.268,9.204,6.831,11.009,10.989
2018-11-20 13:30:35,8.572,48.954,10.425,9.273,11.009,11.599
2018-11-20 13:30:40,8.572,48.42,10.425,10.189,12.23,11.599
2018-11-20 13:30:45,7.962,49.031,9.204,6.953,11.009,12.21
2018-11-20 13:30:50,7.962,49.183,10.425,8.297,11.009,12.21
2018-11-20 13:30:55,9.183,49.412,10.425,6.404,10.399,10.989
2018-11-20 13:31:00,8.572,48.954,10.425,5.732,9.788,9.767
2018-11-20 13:31:05,7.351,48.268,8.593,6.587,9.788,10.989
2018-11-20 13:31:10,8.572,48.878,9.814,7.014,11.62,10.989
2018-11-20 13:31:15,8.572,48.725,11.036,7.93,11.62,11.599
2018-11-20 13:31:20,7.962,48.268,9.814,7.014,10.399,9.157
2018-11-20 13:31:25,7.351,47.733,7.983,8.419,11.009,10.378
2018-11-20 13:31:30,7.962,49.489,11.036,6.648,11.009,12.21
2018-11-20 13:31:35,7.962,48.725,9.204,6.709,10.399,10.989
2018-11-20 13:31:40,8.572,49.336,11.036,6.892,11.009,12.82
2018-11-20 13:31:45,8.572,48.802,10.425,7.137,11.009,10.989
2018-11-20 13:31:50,8.572,49.183,11.036,7.564,12.23,11.599
2018-11-20 13:31:55,11.014,50.328,11.646,8.419,12.841,12.82
2018-11-20 13:32:00,7.962,48.268,9.204,7.198,10.399,12.21
2018-11-20 13:32:05,9.183,49.336,11.036,8.358,12.23,11.599
2018-11-20 13:32:10,10.404,50.099,11.036,9.334,12.23,12.21
2018-11-20 13:32:15,7.962,48.115,8.593,7.137,10.399,10.378
2018-11-20 13:32:20,7.962,48.725,9.814,6.953,11.009,10.989
2018-11-20 13:32:25,8.572,48.573,9.204,9.701,11.62,12.21
2018-11-20 13:32:30,7.962,49.031,9.814,6.587,11.009,11.599
2018-11-20 13:32:35,9.183,49.183,10.425,7.32,11.009,11.599
2018-11-20 13:32:40,9.183,48.725,9.814,8.602,12.23,12.82
2018-11-20 13:32:45,8.572,48.878,10.425,6.099,11.62,12.21
2018-11-20 13:32:50,8.572,48.878,10.425,7.137,11.009,11.599
2018-11-20 13:32:55,7.962,49.107,11.036,6.221,9.788,10.989
2018-11-20 13:33:00,9.183,49.031,10.425,7.991,11.62,11.599
2018-11-20 13:33:05,7.962,48.191,9.204,7.014,11.62,10.378
2018-11-20 13:33:10,7.962,48.344,9.204,6.953,10.399,10.989
2018-11-20 13:33:15,7.962,48.268,8.593,7.625,11.009,10.989
2018-11-20 13:33:20,7.962,47.886,8.593,6.282,9.788,9.767
2018-11-20 13:33:25,9.793,49.565,11.036,7.259,11.62,11.599
2018-11-20 13:33:30,7.962,47.962,9.204,6.77,9.788,9.767
2018-11-20 13:33:35,7.351,47.276,7.983,9.273,10.399,10.378
2018-11-20 13:33:40,11.014,51.396,12.867,8.419,12.841,15.262
2018-11-20 13:33:45,7.962,47.581,8.593,5.549,8.567,9.767
2018-11-20 13:33:50,6.741,47.81,9.204,6.16,8.567,9.767
2018-11-20 13:33:55,5.52,46.207,5.541,5.488,7.957,7.936
2018-11-20 13:34:00,6.741,48.268,8.593,5.488,8.567,10.378
2018-11-20 13:34:05,6.13,47.123,7.372,5,6.736,7.936
2018-11-20 13:34:10,3.688,45.597,4.32,3.107,4.294,4.884
2018-11-20 13:34:15,6.13,46.97,7.372,5.671,8.567,9.157
2018-11-20 13:34:20,4.909,46.283,6.151,4.206,6.736,7.325
2018-11-20 13:34:25,3.688,45.597,4.93,3.718,5.515,6.715
2018-11-20 13:34:30,5.52,46.818,6.762,4.695,7.957,7.936
2018-11-20 13:34:35,5.52,46.055,6.151,5.427,7.957,7.325
2018-11-20 13:34:40,5.52,45.902,5.541,5.122,7.346,7.325
2018-11-20 13:34:45,4.299,45.902,5.541,3.901,6.125,7.325
2018-11-20 13:34:50,5.52,46.665,6.151,4.328,6.736,7.325
2018-11-20 13:34:55,5.52,46.589,6.151,5.488,7.957,7.936
2018-11-20 13:35:00,3.688,44.834,4.32,3.962,5.515,6.104
2018-11-20 13:35:05,7.351,47.886,9.204,6.587,9.788,10.378
2018-11-20 13:35:10,4.909,46.055,6.151,4.756,6.736,8.546
2018-11-20 13:35:15,3.078,44.681,3.709,3.229,4.294,4.273
2018-11-20 13:35:20,7.351,47.657,7.983,5.854,9.178,9.767
2018-11-20 13:35:25,5.52,46.207,6.762,5.671,7.346,7.936
2018-11-20 13:35:30,4.299,45.063,4.32,3.657,4.904,6.104
2018-11-20 13:35:35,6.741,47.199,7.983,5.183,8.567,9.157
2018-11-20 13:35:40,4.299,45.749,4.93,4.328,6.125,6.715
2018-11-20 13:35:45,6.741,47.352,7.372,4.756,7.346,9.157
2018-11-20 13:35:50,4.909,45.978,5.541,4.023,6.736,6.715
2018-11-20 13:35:55,7.962,48.649,9.814,6.892,9.788,10.989
2018-11-20 13:36:00,6.741,47.199,7.372,6.709,8.567,9.157
2018-11-20 13:36:05,6.741,46.894,7.372,7.503,8.567,8.546
2018-11-20 13:36:10,6.741,48.039,7.983,6.221,9.178,9.157
2018-11-20 13:36:15,8.572,48.573,9.204,9.945,12.23,12.21
2018-11-20 13:36:20,7.962,48.573,8.593,6.099,9.788,10.989
2018-11-20 13:36:25,6.13,46.665,7.372,4.939,7.346,7.936
2018-11-20 13:36:30,9.793,50.786,12.257,8.174,12.841,14.652
2018-11-20 13:36:35,9.183,48.954,10.425,7.014,12.23,12.21
2018-11-20 13:36:40,7.962,48.039,8.593,7.503,11.62,10.989
2018-11-20 13:36:45,7.351,47.428,8.593,6.892,9.788,10.989
2018-11-20 13:36:50,8.572,48.725,10.425,8.602,11.62,12.21
2018-11-20 13:36:55,7.962,47.581,8.593,8.235,10.399,10.989
2018-11-20 13:37:00,8.572,48.039,9.204,6.587,10.399,10.989
2018-11-20 13:37:05,8.572,48.725,10.425,7.503,11.009,10.989
2018-11-20 13:37:10,7.351,47.199,7.983,6.953,9.178,10.378
2018-11-20 13:37:15,6.741,47.123,7.983,6.831,9.178,8.546
2018-11-20 13:37:20,8.572,48.497,10.425,7.381,11.62,10.989
2018-11-20 13:37:25,8.572,48.191,8.593,9.945,11.62,10.989
2018-11-20 13:37:30,6.13,47.199,7.372,5.671,8.567,9.767
2018-11-20 13:37:35,10.404,49.947,12.257,8.602,12.841,14.041
2018-11-20 13:37:40,8.572,49.26,9.814,7.075,9.788,10.989
2018-11-20 13:37:45,7.351,47.733,8.593,6.526,10.399,9.767
2018-11-20 13:37:50,8.572,48.573,10.425,7.075,10.399,10.989
2018-11-20 13:37:55,6.741,46.741,7.372,6.648,9.788,9.157
2018-11-20 13:38:00,7.962,48.649,9.204,6.648,9.788,10.378
2018-11-20 13:38:05,7.962,48.344,9.814,7.564,9.788,10.378
2018-11-20 13:38:10,7.351,47.733,8.593,7.442,11.009,10.989
2018-11-20 13:38:15,7.351,47.428,7.983,5.549,8.567,9.767
2018-11-20 13:38:20,7.351,47.733,7.983,7.686,9.178,10.378
2018-11-20 13:38:25,7.351,47.581,7.983,6.892,9.788,10.989
2018-11-20 13:38:30,7.351,47.352,7.983,5.183,8.567,9.767
2018-11-20 13:38:35,9.183,48.649,9.814,6.648,10.399,10.989
2018-11-20 13:38:40,9.183,48.954,10.425,10.006,12.23,11.599
2018-11-20 13:38:45,7.351,47.581,7.983,6.587,9.788,10.378
2018-11-20 13:38:50,8.572,48.725,9.814,7.381,10.399,10.378
2018-11-20 13:38:55,9.183,48.725,10.425,6.953,11.009,12.21
2018-11-20 13:39:00,6.741,47.352,7.983,7.137,9.178,9.157
2018-11-20 13:39:05,7.351,47.886,9.204,6.221,10.399,10.989
2018-11-20 13:39:10,6.741,46.97,7.372,5.671,9.178,8.546
2018-11-20 13:39:15,6.741,47.276,7.983,7.014,9.178,10.378
2018-11-20 13:39:20,8.572,49.031,9.814,7.503,11.009,12.21
2018-11-20 13:39:25,9.183,48.725,9.814,8.663,11.009,11.599
2018-11-20 13:39:30,7.962,48.268,8.593,6.038,9.178,9.767
2018-11-20 13:39:35,7.962,48.039,9.204,7.137,11.62,10.989
2018-11-20 13:39:40,9.183,48.649,10.425,6.709,11.009,12.21
2018-11-20 13:39:45,7.351,47.962,8.593,7.137,9.788,9.767
2018-11-20 13:39:50,7.962,48.115,9.204,9.518,12.23,11.599
2018-11-20 13:39:55,7.962,48.42,9.204,7.014,11.009,11.599
2018-11-20 13:40:00,7.962,48.115,9.204,5.427,9.788,10.989
2018-11-20 13:40:05,9.183,49.641,9.814,9.823,11.62,11.599
2018-11-20 13:40:10,7.351,47.657,7.983,6.465,11.009,10.378
2018-11-20 13:40:15,8.572,49.031,10.425,8.907,11.62,12.21
2018-11-20 13:40:20,10.404,49.107,11.036,7.625,11.62,12.21
2018-11-20 13:40:25,7.962,47.81,8.593,8.846,11.62,10.989
2018-11-20 13:40:30,7.351,48.191,9.204,6.099,9.178,10.989
2018-11-20 13:40:35,9.793,49.794,11.036,7.93,11.009,12.82
2018-11-20 13:40:40,9.793,49.87,11.036,7.747,12.23,12.21
2018-11-20 13:40:45,6.741,47.352,7.983,7.198,10.399,10.378
2018-11-20 13:40:50,10.404,50.481,12.867,9.518,13.451,14.041
2018-11-20 13:40:55,8.572,47.81,9.204,8.419,11.009,10.378
2018-11-20 13:41:00,7.962,46.818,7.372,7.564,9.788,9.767
2018-11-20 13:41:05,11.625,51.015,14.088,10.128,14.672,14.652
2018-11-20 13:41:10,8.572,47.962,9.814,6.343,8.567,10.378
2018-11-20 13:41:15,5.52,46.512,7.372,7.625,9.178,9.157
2018-11-20 13:41:20,10.404,49.718,11.646,7.442,11.62,12.21
2018-11-20 13:41:25,7.962,47.81,9.814,8.358,11.62,10.989
2018-11-20 13:41:30,7.962,48.115,8.593,7.32,11.62,12.21
2018-11-20 13:41:35,11.625,50.939,14.088,9.395,14.062,15.873
2018-11-20 13:41:40,8.572,48.344,9.814,6.282,11.009,10.378
2018-11-20 13:41:45,6.741,47.047,7.372,6.648,9.788,9.157
2018-11-20 13:41:50,8.572,48.878,10.425,7.564,12.23,12.82
2018-11-20 13:41:55,10.404,49.26,11.036,8.052,12.23,13.431
2018-11-20 13:42:00,6.741,46.665,7.372,6.831,9.788,9.767
2018-11-20 13:42:05,8.572,48.649,10.425,6.831,11.009,11.599
2018-11-20 13:42:10,9.183,48.725,10.425,6.77,11.009,12.82
2018-11-20 13:42:15,8.572,48.878,10.425,7.869,11.009,10.989
2018-11-20 13:42:20,10.404,50.023,11.646,9.762,14.672,14.041
2018-11-20 13:42:25,8.572,48.42,10.425,6.221,10.399,10.378
2018-11-20 13:42:30,7.351,47.733,8.593,6.587,11.009,10.989
2018-11-20 13:42:35,8.572,48.802,10.425,7.075,11.009,10.989
2018-11-20 13:42:40,8.572,48.725,10.425,7.869,11.009,10.989
2018-11-20 13:42:45,8.572,48.191,9.814,8.174,12.23,11.599
2018-11-20 13:42:50,8.572,48.802,11.036,6.587,10.399,12.21
2018-11-20 13:42:55,9.793,49.718,11.646,7.991,11.009,11.599
2018-11-20 13:43:00,7.962,48.115,9.204,7.564,11.62,10.989
2018-11-20 13:43:05,6.741,47.123,7.983,4.817,8.567,10.378
2018-11-20 13:43:10,8.572,48.42,9.814,7.686,11.009,10.989
2018-11-20 13:43:15,8.572,48.649,9.814,9.823,11.62,10.989
2018-11-20 13:43:20,7.351,47.581,8.593,6.038,10.399,10.989
2018-11-20 13:43:25,7.962,48.497,9.814,6.587,10.399,11.599
2018-11-20 13:43:30,8.572,49.26,9.814,7.075,11.009,10.378
2018-11-20 13:43:35,9.183,49.412,10.425,7.259,10.399,10.378
2018-11-20 13:43:40,8.572,48.115,9.204,9.823,12.23,11.599
2018-11-20 13:43:45,8.572,48.42,9.204,6.099,9.178,10.378
2018-11-20 13:43:50,8.572,48.344,9.814,7.381,11.009,11.599
2018-11-20 13:43:55,6.741,47.199,7.372,6.709,9.788,10.989
2018-11-20 13:44:00,8.572,48.802,9.814,6.831,11.009,11.599
2018-11-20 13:44:05,9.793,49.031,10.425,8.541,11.62,12.21
2018-11-20 13:44:10,7.351,47.81,8.593,7.808,11.62,10.989
2018-11-20 13:44:15,9.183,49.718,11.036,7.075,12.23,13.431
2018-11-20 13:44:20,7.351,47.886,8.593,5.793,8.567,10.378
2018-11-20 13:44:25,8.572,48.649,10.425,5.732,9.788,10.378
2018-11-20 13:44:30,9.183,49.489,9.814,6.77,10.399,11.599
2018-11-20 13:44:35,8.572,48.42,9.204,7.747,12.23,11.599
2018-11-20 13:44:40,8.572,48.268,9.814,9.579,12.23,10.378
2018-11-20 13:44:45,10.404,49.412,11.036,7.381,13.451,14.041
2018-11-20 13:44:50,7.351,47.199,8.593,5.549,8.567,9.767
2018-11-20 13:44:55,9.183,48.42,9.814,8.174,11.62,11.599
2018-11-20 13:45:00,9.183,48.573,9.204,8.663,12.841,12.21
2018-11-20 13:45:05,7.351,47.886,9.204,5.122,9.178,10.989
2018-11-20 13:45:10,8.572,48.725,10.425,6.16,10.399,12.82
2018-11-20 13:45:15,7.962,48.497,10.425,7.686,10.399,10.378
2018-11-20 13:45:20,9.183,48.725,9.204,7.93,12.23,12.21
2018-11-20 13:45:25,6.741,47.123,7.983,4.695,8.567,8.546
2018-11-20 13:45:30,9.183,49.031,11.036,7.747,11.62,11.599
2018-11-20 13:45:35,9.793,48.954,11.036,10.433,13.451,12.82
2018-11-20 13:45:40,6.13,46.741,7.372,5.427,7.346,8.546
2018-11-20 13:45:45,9.793,49.489,11.036,7.991,12.23,11.599
2018-11-20 13:45:50,7.962,47.733,8.593,6.953,10.399,9.767
2018-11-20 13:45:55,6.741,46.97,7.372,6.221,8.567,9.767
2018-11-20 13:46:00,9.793,49.718,12.257,9.884,14.062,14.041
2018-11-20 13:46:05,7.351,47.505,9.204,6.892,11.009,10.378
2018-11-20 13:46:10,6.741,47.199,7.983,5.061,8.567,10.378
2018-11-20 13:46:15,7.351,47.352,7.983,5.244,7.957,8.546
2018-11-20 13:46:20,6.741,47.276,8.593,5.183,9.178,9.767
2018-11-20 13:46:25,5.52,46.283,7.372,5.61,7.957,9.157
2018-11-20 13:46:30,6.741,46.97,7.372,5.793,9.178,9.157
2018-11-20 13:46:35,6.13,46.589,7.372,4.633,7.346,8.546
2018-11-20 13:46:40,4.299,45.215,4.93,3.351,5.515,6.715
2018-11-20 13:46:45,6.741,47.352,8.593,5.732,9.178,9.767
2018-11-20 13:46:50,4.299,44.757,4.32,5,6.125,6.104
2018-11-20 13:46:55,4.299,45.139,4.32,3.901,5.515,6.104
2018-11-20 13:47:00,6.13,46.436,7.372,5.122,7.957,7.936
2018-11-20 13:47:05,3.078,44.147,3.709,3.779,4.904,5.494
2018-11-20 13:47:10,6.13,46.512,6.762,6.465,7.957,8.546
2018-11-20 13:47:15,4.909,45.52,5.541,3.901,6.125,7.325
2018-11-20 13:47:20,4.909,45.139,4.93,3.657,5.515,6.715
2018-11-20 13:47:25,5.52,46.36,6.762,5,7.957,9.157
2018-11-20 13:47:30,6.13,46.131,6.151,5.427,7.346,7.936
2018-11-20 13:47:35,4.909,45.597,5.541,5.122,6.736,7.936
2018-11-20 13:47:40,4.299,45.368,4.93,4.145,5.515,6.715
2018-11-20 13:47:45,8.572,48.268,9.204,6.282,9.788,10.989
2018-11-20 13:47:50,5.52,45.826,6.151,5.122,7.346,7.325
2018-11-20 13:47:55,4.909,45.978,5.541,5.671,7.346,7.325
2018-11-20 13:48:00,4.909,45.978,5.541,3.84,5.515,6.715
2018-11-20 13:48:05,6.741,47.581,7.983,6.465,9.178,9.157
2018-11-20 13:48:10,6.741,46.97,7.372,6.831,9.788,9.767
2018-11-20 13:48:15,6.741,47.123,6.762,6.221,9.178,9.767
2018-11-20 13:48:20,8.572,48.878,9.814,6.282,9.788,10.989
2018-11-20 13:48:25,8.572,48.268,9.814,6.526,9.788,9.767
2018-11-20 13:48:30,6.13,47.352,7.372,5.977,7.957,8.546
2018-11-20 13:48:35,7.962,48.039,8.593,7.137,10.399,10.989
2018-11-20 13:48:40,8.572,48.191,8.593,6.831,10.399,11.599
2018-11-20 13:48:45,7.962,47.733,8.593,9.395,11.009,10.378
2018-11-20 13:48:50,7.962,48.268,9.204,6.953,9.788,10.989
2018-11-20 13:48:55,7.351,47.962,8.593,6.892,9.178,9.767
2018-11-20 13:49:00,7.962,47.886,8.593,7.442,9.788,10.378
2018-11-20 13:49:05,7.962,48.115,8.593,8.113,11.009,10.989
2018-11-20 13:49:10,7.962,47.886,8.593,6.221,9.178,10.989
2018-11-20 13:49:15,6.741,47.505,7.983,7.442,9.178,9.767
2018-11-20 13:49:20,7.962,47.733,8.593,7.198,9.788,10.378
2018-11-20 13:49:25,7.962,48.191,8.593,6.892,11.009,10.989
2018-11-20 13:49:30,7.962,48.344,9.204,6.892,9.788,10.989
