Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-20 12:16:56,0.528,0.548,0.539,1.616,0.037,0.079,0.017,0,0.018
2018-11-20 12:17:01,0.534,0.554,0.543,1.631,0.037,0.08,0.017,0,0.018
2018-11-20 12:17:06,0.535,0.547,0.543,1.625,0.038,0.079,0.017,0,0.018
2018-11-20 12:17:11,0.525,0.545,0.537,1.608,0.037,0.079,0.017,0,0.019
2018-11-20 12:17:16,0.53,0.55,0.543,1.622,0.038,0.08,0.017,0,0.019
2018-11-20 12:17:21,0.534,0.55,0.54,1.624,0.037,0.079,0.017,0,0.019
2018-11-20 12:17:26,0.53,0.55,0.543,1.622,0.037,0.079,0.017,0,0.019
2018-11-20 12:17:31,0.533,0.549,0.542,1.624,0.038,0.08,0.017,0,0.019
2018-11-20 12:17:36,0.532,0.548,0.541,1.621,0.038,0.08,0.017,0,0.018
2018-11-20 12:17:41,0.525,0.545,0.539,1.609,0.037,0.08,0.017,0,0.018
2018-11-20 12:17:46,0.528,0.548,0.541,1.617,0.037,0.08,0.017,0,0.019
2018-11-20 12:17:51,0.535,0.543,0.54,1.618,0.037,0.08,0.017,0,0.019
2018-11-20 12:17:56,0.532,0.548,0.541,1.62,0.037,0.079,0.017,0,0.019
2018-11-20 12:18:01,0.535,0.547,0.536,1.617,0.038,0.079,0.017,0,0.018
2018-11-20 12:18:06,0.525,0.545,0.538,1.609,0.038,0.08,0.017,0,0.018
2018-11-20 12:18:11,0.522,0.542,0.531,1.596,0.037,0.08,0.017,0,0.018
2018-11-20 12:18:16,0.526,0.546,0.535,1.608,0.038,0.08,0.017,0,0.018
2018-11-20 12:18:21,0.524,0.544,0.537,1.606,0.037,0.08,0.017,0,0.019
2018-11-20 12:18:26,0.533,0.553,0.546,1.633,0.037,0.08,0.017,0,0.019
2018-11-20 12:18:31,0.533,0.553,0.546,1.633,0.038,0.08,0.017,0,0.019
2018-11-20 12:18:36,0.535,0.547,0.544,1.627,0.038,0.08,0.017,0,0.019
2018-11-20 12:18:41,0.437,0.453,0.447,1.337,0.031,0.066,0.014,0,0.016
2018-11-20 12:18:46,4.099,4.36,4.518,12.977,0.035,0.075,0.016,0,0.018
2018-11-20 12:18:51,4.371,4.625,4.818,13.814,0.035,0.075,0.016,0,0.018
2018-11-20 12:18:56,4.371,4.594,4.85,13.815,0.035,0.075,0.016,0,0.018
2018-11-20 12:19:01,4.367,4.621,4.813,13.802,0.035,0.074,0.016,0,0.017
2018-11-20 12:19:06,4.273,4.524,4.709,13.506,0.034,0.072,0.016,0,0.017
2018-11-20 12:19:11,4.2,4.448,4.629,13.278,0.034,0.07,0.016,0,0.016
2018-11-20 12:19:16,4.18,4.394,4.572,13.146,0.033,0.071,0.015,0,0.017
2018-11-20 12:19:21,4.227,4.469,4.717,13.413,0.033,0.071,0.015,0,0.017
2018-11-20 12:19:26,4.249,4.46,4.678,13.387,0.033,0.071,0.015,0,0.017
2018-11-20 12:19:31,4.249,4.46,4.678,13.387,0.033,0.07,0.015,0,0.017
2018-11-20 12:19:36,4.28,4.49,4.708,13.478,0.034,0.07,0.015,0,0.017
2018-11-20 12:19:41,4.278,4.489,4.706,13.473,0.034,0.069,0.016,0,0.017
2018-11-20 12:19:46,4.299,4.542,4.751,13.592,0.034,0.07,0.016,0,0.017
2018-11-20 12:19:51,4.279,4.521,4.733,13.532,0.034,0.07,0.016,0,0.017
2018-11-20 12:19:56,0,0,0,0,0.033,0.066,0.015,0,0.016
2018-11-20 12:20:01,1.285,1.311,1.285,3.88,0.036,0.072,0.016,0,0.017
2018-11-20 12:20:06,0,0,0,0,0.036,0.072,0.016,0,0.017
2018-11-20 12:20:11,0.498,0.517,0.508,1.523,0.036,0.073,0.016,0,0.017
2018-11-20 12:20:16,0.498,0.517,0.508,1.524,0.036,0.074,0.016,0,0.018
2018-11-20 12:20:21,0.5,0.512,0.512,1.524,0.036,0.073,0.016,0,0.018
2018-11-20 12:20:26,0.502,0.519,0.51,1.531,0.036,0.074,0.016,0,0.018
2018-11-20 12:20:31,0.497,0.515,0.507,1.52,0.035,0.073,0.016,0,0.018
2018-11-20 12:20:36,0.503,0.516,0.515,1.535,0.036,0.074,0.016,0,0.018
2018-11-20 12:20:41,0.502,0.519,0.51,1.53,0.035,0.075,0.016,0,0.018
2018-11-20 12:20:46,0.496,0.512,0.511,1.52,0.035,0.075,0.016,0,0.018
2018-11-20 12:20:51,0.443,0.458,0.451,1.353,0.032,0.067,0.014,0,0.016
2018-11-20 12:20:56,0.526,0.542,0.531,1.6,0.037,0.078,0.017,0,0.019
2018-11-20 12:21:01,0.534,0.55,0.539,1.623,0.037,0.078,0.017,0,0.019
2018-11-20 12:21:06,0.524,0.544,0.535,1.603,0.037,0.078,0.017,0,0.018
2018-11-20 12:21:11,0.531,0.547,0.535,1.613,0.038,0.08,0.017,0,0.018
2018-11-20 12:21:16,0.53,0.546,0.535,1.612,0.038,0.08,0.017,0,0.018
2018-11-20 12:21:21,0.522,0.546,0.535,1.603,0.038,0.08,0.017,0,0.019
2018-11-20 12:21:26,0.522,0.542,0.531,1.595,0.038,0.08,0.017,0,0.019
2018-11-20 12:21:31,0.524,0.544,0.535,1.604,0.038,0.08,0.017,0,0.019
2018-11-20 12:21:36,0.53,0.546,0.535,1.612,0.038,0.08,0.017,0,0.019
2018-11-20 12:21:41,0.525,0.545,0.535,1.606,0.037,0.08,0.017,0,0.019
2018-11-20 12:21:46,0.527,0.539,0.535,1.601,0.037,0.08,0.017,0,0.019
2018-11-20 12:21:51,0.522,0.542,0.531,1.595,0.037,0.079,0.017,0,0.019
2018-11-20 12:21:56,0.526,0.546,0.535,1.607,0.038,0.08,0.017,0,0.018
2018-11-20 12:22:01,4.215,4.406,4.656,13.277,0.036,0.076,0.016,0,0.017
2018-11-20 12:22:06,4.258,4.483,4.688,13.428,0.036,0.076,0.017,0,0.017
2018-11-20 12:22:11,4.43,4.711,4.688,13.829,0.036,0.077,0.017,0,0.018
2018-11-20 12:22:16,4.413,4.704,4.875,13.992,0.036,0.077,0.016,0,0.018
2018-11-20 12:22:21,4.424,4.715,4.875,14.014,0.036,0.078,0.017,0,0.017
2018-11-20 12:22:26,4.424,4.711,4.906,14.041,0.036,0.078,0.017,0,0.017
2018-11-20 12:22:31,4.423,4.711,4.906,14.04,0.035,0.076,0.016,0,0.017
2018-11-20 12:22:36,4.434,4.691,4.938,14.062,0.035,0.076,0.016,0,0.018
2018-11-20 12:22:41,0,0,0,0,0.033,0.07,0.015,0,0.017
2018-11-20 12:22:46,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-20 12:22:51,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:22:56,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:23:01,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:23:06,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:23:11,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-20 12:23:16,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-20 12:23:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:23:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:23:31,0,0,0,0,0.036,0.077,0.016,0,0.018
2018-11-20 12:23:36,0,0,0,0,0.036,0.077,0.016,0,0.018
2018-11-20 12:23:41,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:23:46,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:23:51,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:23:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:24:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:24:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:24:11,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:24:16,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:24:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:24:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:24:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:24:36,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:24:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:24:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:24:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:24:56,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:25:01,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-20 12:25:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:25:11,0,0,0,0,0.037,0.078,0.016,0,0.018
2018-11-20 12:25:16,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:25:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:25:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:25:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:25:36,0,0,0,0,0.037,0.079,0.017,0,0.019
2018-11-20 12:25:41,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:25:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:25:51,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:25:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:26:01,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:26:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:26:11,0,0,0,0,0.037,0.078,0.016,0,0.018
2018-11-20 12:26:16,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:26:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:26:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:26:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:26:36,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:26:41,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:26:46,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:26:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:26:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:27:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:27:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:27:11,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:27:16,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:27:21,0,0,0,0,0.036,0.079,0.017,0,0.018
2018-11-20 12:27:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:27:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:27:36,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:27:41,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:27:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:27:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:27:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:28:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:28:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:28:11,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:28:16,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:28:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:28:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:28:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:28:36,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:28:41,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:28:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:28:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:28:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:29:01,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:29:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:29:11,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:29:16,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:29:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:29:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:29:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:29:36,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:29:41,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:29:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:29:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:29:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:30:01,0,0,0,0,0.036,0.078,0.016,0,0.018
2018-11-20 12:30:06,0,0,0,0,0.036,0.078,0.016,0,0.018
2018-11-20 12:30:11,0,0,0,0,0.036,0.079,0.017,0,0.018
2018-11-20 12:30:16,0,0,0,0,0.036,0.078,0.016,0,0.018
2018-11-20 12:30:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:30:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:30:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:30:36,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:30:41,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:30:46,0,0,0,0,0.036,0.078,0.016,0,0.018
2018-11-20 12:30:51,0,0,0,0,0.036,0.078,0.016,0,0.018
2018-11-20 12:30:56,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:31:01,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:31:06,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:31:11,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:31:16,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:31:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:31:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:31:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:31:36,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:31:41,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:31:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:31:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:31:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:32:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:32:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:32:11,0,0,0,0,0.037,0.077,0.017,0,0.019
2018-11-20 12:32:16,0,0,0,0,0.037,0.077,0.017,0,0.019
2018-11-20 12:32:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:32:26,0,0,0,0,0.037,0.078,0.016,0,0.018
2018-11-20 12:32:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:32:36,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:32:41,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:32:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:32:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:32:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:33:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:33:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:33:11,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:33:16,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:33:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:33:26,0,0,0,0,0.037,0.078,0.017,0,0.019
2018-11-20 12:33:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:33:36,1.536,1.545,1.531,4.612,0.037,0.078,0.017,0,0.018
2018-11-20 12:33:41,0.524,0.544,0.535,1.604,0.038,0.078,0.017,0,0.019
2018-11-20 12:33:46,0.527,0.539,0.535,1.602,0.037,0.08,0.017,0,0.019
2018-11-20 12:33:51,0.526,0.546,0.535,1.607,0.038,0.08,0.017,0,0.019
2018-11-20 12:33:56,0.531,0.543,0.539,1.613,0.038,0.08,0.017,0,0.019
2018-11-20 12:34:01,0.526,0.55,0.535,1.611,0.038,0.08,0.017,0,0.019
2018-11-20 12:34:06,0.53,0.551,0.535,1.616,0.038,0.08,0.017,0,0.019
2018-11-20 12:34:11,0.525,0.549,0.535,1.609,0.037,0.079,0.017,0,0.018
2018-11-20 12:34:16,0.526,0.546,0.531,1.604,0.038,0.08,0.017,0,0.018
2018-11-20 12:34:21,0.524,0.548,0.535,1.607,0.038,0.08,0.017,0,0.018
2018-11-20 12:34:26,0.523,0.539,0.531,1.593,0.038,0.079,0.017,0,0.018
2018-11-20 12:34:31,0.508,0.533,0.522,1.563,0.038,0.081,0.017,0,0.018
2018-11-20 12:34:36,0.53,0.554,0.54,1.624,0.038,0.08,0.017,0,0.018
2018-11-20 12:34:41,0.535,0.547,0.544,1.626,0.038,0.081,0.017,0,0.018
2018-11-20 12:34:46,0.534,0.553,0.547,1.634,0.038,0.08,0.017,0,0.018
2018-11-20 12:34:51,0.534,0.554,0.543,1.631,0.038,0.08,0.017,0,0.018
2018-11-20 12:34:56,0.53,0.55,0.54,1.619,0.038,0.08,0.017,0,0.018
2018-11-20 12:35:01,0.535,0.551,0.541,1.626,0.038,0.08,0.017,0,0.018
2018-11-20 12:35:06,0.53,0.549,0.543,1.622,0.038,0.08,0.017,0,0.018
2018-11-20 12:35:11,0.531,0.547,0.536,1.614,0.038,0.079,0.017,0,0.018
2018-11-20 12:35:16,0.53,0.55,0.54,1.619,0.037,0.079,0.017,0,0.018
2018-11-20 12:35:21,0.535,0.547,0.545,1.627,0.038,0.08,0.017,0,0.018
2018-11-20 12:35:26,0.534,0.554,0.54,1.628,0.038,0.08,0.017,0,0.018
2018-11-20 12:35:31,0.535,0.551,0.544,1.63,0.036,0.076,0.016,0,0.018
2018-11-20 12:35:36,4.072,4.399,4.507,12.978,0.036,0.075,0.016,0,0.018
2018-11-20 12:35:41,4.371,4.625,4.825,13.821,0.036,0.076,0.016,0,0.018
2018-11-20 12:35:46,4.381,4.636,4.861,13.879,0.036,0.075,0.016,0,0.018
2018-11-20 12:35:51,4.35,4.603,4.839,13.793,0.035,0.075,0.016,0,0.018
2018-11-20 12:35:56,4.398,4.652,4.849,13.898,0.036,0.075,0.016,0,0.018
2018-11-20 12:36:01,4.4,4.654,4.853,13.907,0.036,0.075,0.016,0,0.018
2018-11-20 12:36:06,4.404,4.627,4.89,13.921,0.036,0.075,0.016,0,0.017
2018-11-20 12:36:11,4.505,4.791,5.024,14.32,0.036,0.076,0.016,0,0.017
2018-11-20 12:36:16,4.465,4.75,4.959,14.174,0.035,0.074,0.016,0,0.018
2018-11-20 12:36:21,4.545,4.834,5.023,14.402,0.036,0.075,0.016,0,0.018
2018-11-20 12:36:26,4.545,4.834,5.023,14.401,0.036,0.073,0.016,0,0.018
2018-11-20 12:36:31,4.351,4.627,4.868,13.847,0.034,0.07,0.015,0,0.017
2018-11-20 12:36:36,4.317,4.595,4.798,13.709,0.034,0.07,0.015,0,0.017
2018-11-20 12:36:41,4.287,4.564,4.762,13.612,0.033,0.069,0.015,0,0.017
2018-11-20 12:36:46,0,0,0,0,0.035,0.071,0.016,0,0.017
2018-11-20 12:36:51,0,0,0,0,0.036,0.073,0.016,0,0.018
2018-11-20 12:36:56,0.493,0.511,0.503,1.507,0.036,0.072,0.016,0,0.018
2018-11-20 12:37:01,0.487,0.504,0.499,1.49,0.035,0.072,0.016,0,0.018
2018-11-20 12:37:06,0.49,0.504,0.5,1.495,0.035,0.073,0.016,0,0.018
2018-11-20 12:37:11,0.496,0.513,0.504,1.513,0.036,0.073,0.016,0,0.018
2018-11-20 12:37:16,0.496,0.513,0.505,1.514,0.036,0.073,0.016,0,0.018
2018-11-20 12:37:21,0.498,0.512,0.511,1.521,0.036,0.073,0.016,0,0.018
2018-11-20 12:37:26,0.494,0.508,0.506,1.508,0.036,0.075,0.016,0,0.018
2018-11-20 12:37:31,0.494,0.508,0.507,1.509,0.036,0.075,0.016,0,0.018
2018-11-20 12:37:36,0.494,0.513,0.507,1.514,0.036,0.075,0.016,0,0.018
2018-11-20 12:37:41,0.495,0.514,0.504,1.512,0.036,0.075,0.016,0,0.018
2018-11-20 12:37:46,0.494,0.513,0.507,1.514,0.036,0.075,0.016,0,0.018
2018-11-20 12:37:51,0.494,0.513,0.507,1.515,0.036,0.076,0.016,0,0.018
2018-11-20 12:37:56,0.496,0.509,0.507,1.511,0.036,0.076,0.016,0,0.017
2018-11-20 12:38:01,0.424,0.437,0.43,1.291,0.03,0.064,0.014,0,0.015
2018-11-20 12:38:06,0.517,0.537,0.527,1.582,0.037,0.079,0.017,0,0.019
2018-11-20 12:38:11,0.521,0.541,0.527,1.59,0.038,0.079,0.017,0,0.019
2018-11-20 12:38:16,0.523,0.535,0.527,1.585,0.037,0.08,0.017,0,0.019
2018-11-20 12:38:21,0.525,0.545,0.535,1.605,0.038,0.081,0.017,0,0.019
2018-11-20 12:38:26,0.523,0.539,0.527,1.589,0.037,0.08,0.017,0,0.019
2018-11-20 12:38:31,0.522,0.542,0.531,1.594,0.037,0.08,0.017,0,0.019
2018-11-20 12:38:36,0.525,0.545,0.535,1.605,0.037,0.08,0.017,0,0.019
2018-11-20 12:38:41,0.525,0.545,0.535,1.605,0.038,0.08,0.017,0,0.019
2018-11-20 12:38:46,0.526,0.546,0.535,1.607,0.038,0.08,0.017,0,0.019
2018-11-20 12:38:51,3.972,4.128,0.486,8.587,0.038,0.08,0.017,0,0.017
2018-11-20 12:38:56,4.243,4.404,4.625,13.272,0.036,0.076,0.016,0,0.018
2018-11-20 12:39:01,4.447,4.704,4.906,14.057,0.036,0.076,0.016,0,0.018
2018-11-20 12:39:06,4.437,4.663,4.906,14.007,0.036,0.076,0.016,0,0.018
2018-11-20 12:39:11,4.443,4.7,4.906,14.049,0.036,0.079,0.016,0,0.017
2018-11-20 12:39:16,4.457,4.713,4.906,14.076,0.036,0.078,0.016,0,0.017
2018-11-20 12:39:21,4457.38,4.703,4.906,4466.989,0.036,0.078,0.016,0,0.017
2018-11-20 12:39:26,4.503,4.729,4.938,14.17,0.036,0.078,0.017,0,0.018
2018-11-20 12:39:31,3.839,4.057,4.219,12.115,0.036,0.077,0.017,0,0.018
2018-11-20 12:39:36,0,0,0,0,0.034,0.07,0.015,0,0.017
2018-11-20 12:39:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:39:46,0,0,0,0,0.037,0.077,0.017,0,0.019
2018-11-20 12:39:51,0,0,0,0,0.036,0.076,0.017,0,0.018
2018-11-20 12:39:56,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-20 12:40:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:40:06,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:40:11,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-20 12:40:16,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-20 12:40:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:40:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:40:31,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:40:36,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:40:41,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:40:46,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-20 12:40:51,0,0,0,0,0.036,0.079,0.017,0,0.018
2018-11-20 12:40:56,0,0,0,0,0.036,0.078,0.016,0,0.018
2018-11-20 12:41:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:41:06,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:41:11,0,0,0,0,0.037,0.078,0.016,0,0.018
2018-11-20 12:41:16,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:41:21,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:41:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:41:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:41:36,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:41:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-20 12:41:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:41:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:41:56,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:42:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:42:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:42:11,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:42:16,0,0,0,0,0.037,0.08,0.017,0,0.019
2018-11-20 12:42:21,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-20 12:42:26,0,0,0,0,0.038,0.079,0.017,0,0.018
2018-11-20 12:42:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:42:36,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:42:41,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:42:46,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:42:51,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:42:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:43:01,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:43:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:43:11,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:43:16,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:43:21,0,0,0,0,0.038,0.079,0.017,0,0.018
2018-11-20 12:43:26,0,0,0,0,0.038,0.079,0.017,0,0.018
2018-11-20 12:43:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:43:36,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:43:41,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:43:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:43:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:43:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:44:01,0,0,0,0,0.037,0.079,0.017,0,0.019
2018-11-20 12:44:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-20 12:44:11,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-20 12:44:16,0,0,0,0,0.037,0.078,0.017,0,0.018
