fecha_servidor,energy
2021-07-25 09:34:00,0.21125293617102434
2021-07-05 08:54:00,-0.05485944073473722
2021-07-05 19:28:00,-0.044379628423399174
2021-09-14 12:09:00,1.6847894029473713
2021-11-24 17:25:00,1.2662223723079882
2021-05-30 05:26:00,-0.98881033314755
2021-07-24 01:05:00,0.18318201033708326
2021-05-08 13:48:00,-1.6111115689684303
2021-06-28 01:35:00,-0.22684174072708968
2021-07-27 03:11:00,0.2481817986014536
2021-06-08 16:23:00,-0.7082258344785123
2021-06-15 16:08:00,-0.4990038672628715
2021-05-17 08:44:00,-1.3583484767925875
2021-06-03 22:33:00,-0.8484557039778445
2021-06-17 07:10:00,-0.45608654065453497
2021-07-20 11:34:00,0.10957380481697104
2021-08-14 18:07:00,0.6894567527110074
2021-09-07 21:04:00,1.4976521252390205
2021-06-14 00:09:00,-0.5459135033231463
2021-05-25 13:51:00,-1.1241745755023325
2021-07-14 22:52:00,0.022865833907686522
2021-09-12 21:19:00,1.6423711150205267
2021-05-27 21:48:00,-1.0566795938305007
2021-06-12 12:29:00,-0.5875564990126723
2021-05-28 13:23:00,-1.037591364263421
2021-08-10 15:18:00,0.5605488232980315
2021-09-13 13:24:00,1.659837468872757
2021-05-13 20:27:00,-1.458530492102164
2021-08-26 21:12:00,1.0940523637308779
2021-08-18 11:04:00,0.8130935860507211
2021-05-11 10:38:00,-1.5275225898184726
2021-08-26 01:31:00,1.0668547555895485
2021-05-13 17:05:00,-1.462522801554102
2021-12-04 08:15:00,1.2270894223676345
2021-07-15 14:20:00,0.024113430611417165
2021-06-25 05:30:00,-0.2910294967509614
2021-09-12 05:30:00,1.6252032932366893
2021-06-30 00:34:00,-0.18061718847079303
2021-07-29 07:30:00,0.2952161943321013
2021-05-07 06:22:00,-1.6495375474433365
2021-07-16 01:46:00,0.02536102731514781
2021-05-10 01:43:00,-1.5674857856604751
2021-06-17 16:31:00,-0.44635528636543537
2021-08-14 21:17:00,0.6938233411740647
2021-07-13 23:16:00,0.02074491951134411
2021-06-04 06:21:00,-0.8388492093591181
2021-06-18 20:28:00,-0.4207795539389556
2021-06-27 20:31:00,-0.23176865332375243
2021-09-08 18:42:00,1.5284655359699124
2021-05-18 23:56:00,-1.311688360073059
2021-09-12 11:48:00,1.632140822049935
2021-07-19 19:46:00,0.09609976041667952
2021-06-16 06:28:00,-0.48353366813661053
2021-09-02 07:42:00,1.309262795124426
2021-08-23 03:20:00,0.9702907707207911
2021-09-13 23:30:00,1.6710658392063333
2021-07-04 09:56:00,-0.07742980181597968
2021-05-28 08:08:00,-1.0440788671228207
2021-05-06 15:15:00,-1.6681267383289242
2021-06-25 12:24:00,-0.28516579224342703
2021-05-13 12:21:00,-1.4681369867208904
2021-08-18 08:30:00,0.8094755556099018
2021-05-27 11:11:00,-1.0695855361603437
2021-08-10 02:10:00,0.5486030848598095
2021-06-08 06:23:00,-0.7205770418454462
2021-05-07 08:47:00,-1.646668075024756
2021-12-03 14:07:00,1.2054261532040549
2021-05-14 05:57:00,-1.4471773620982145
2021-07-22 02:36:00,0.14311445725200525
2021-06-05 17:22:00,-0.7958071230804084
2021-08-18 10:00:00,0.8115964700062442
2021-07-05 20:07:00,-0.04375583007153368
2021-11-26 05:39:00,1.3708760781054963
2021-07-21 07:16:00,0.12629160064696265
2021-08-06 17:26:00,0.4801100258249931
2021-09-12 08:34:00,1.6285227916091163
2021-06-08 00:32:00,-0.7276883430567115
2021-08-06 19:58:00,0.4822309402213355
2021-07-01 19:46:00,-0.13832366021432183
2021-09-05 23:04:00,1.4324005897826477
2021-08-07 03:56:00,0.4889679624214813
2021-07-11 06:28:00,0.01661225543023633
2021-08-01 04:56:00,0.35884362622236804
2021-07-02 10:57:00,-0.12347725943992634
2021-07-29 00:51:00,0.289227730154194
2021-05-27 11:33:00,-1.0691555608678078
2021-08-15 09:23:00,0.7104163773336831
2021-07-31 08:59:00,0.34037919500715325
2021-06-12 11:56:00,-0.5882070315796175
2021-07-11 14:13:00,0.01700212940015218
2021-08-23 02:33:00,0.9691679336874334
2021-05-21 04:21:00,-1.2495580442272693
2021-07-08 01:41:00,0.00477568170359095
2021-05-21 13:03:00,-1.2392029915863043
2021-09-13 14:12:00,1.6607753942518113
2021-07-12 14:44:00,0.018624005115002052
2021-07-27 16:23:00,0.2600339672868949
2021-06-30 04:20:00,-0.17699915802997424
2021-07-17 05:58:00,0.0437006988599893
2021-07-11 21:32:00,0.017501168081644366
2021-07-01 18:32:00,-0.1395712569180528
2021-06-12 02:04:00,-0.5996849212539401
2021-07-10 11:36:00,0.015380253685302306
2021-05-10 05:44:00,-1.5625800571933057
2021-08-06 07:01:00,0.4711273295581323
2021-06-01 05:09:00,-0.9291752107092217
2021-06-17 05:53:00,-0.45765150844956554
2021-08-24 08:55:00,1.0110871829327852
2021-09-06 14:48:00,1.4546078111090543
2021-07-30 21:16:00,0.32964986335506924
2021-05-19 21:13:00,-1.2864869066576985
2021-08-01 22:11:00,0.37493762370049416
2021-06-24 06:45:00,-0.3103672456587874
2021-05-12 00:27:00,-1.510804793988481
2021-05-28 22:36:00,-1.0263629939298444
2021-07-22 17:56:00,0.15631490588393485
2021-05-17 13:19:00,-1.3529838109665455
2021-09-03 07:42:00,1.3430726657955285
2021-05-17 21:58:00,-1.3425039986552076
2021-07-09 20:44:00,0.014506935992690536
2021-05-15 05:15:00,-1.4196054749457656
2021-09-07 01:34:00,1.4700780102353153
2021-07-24 22:07:00,0.2012721625411785
2021-09-11 06:05:00,1.5999528270936827
2021-09-14 15:17:00,1.6882826737178172
2021-05-17 22:09:00,-1.3422544793144615
2021-09-08 02:07:00,1.504874819013119
2021-07-11 20:10:00,0.017376408411271405
2021-07-17 00:14:00,0.03895983138581264
2021-07-25 19:34:00,0.2199861130971392
2021-08-01 00:32:00,0.3547265571000565
2021-07-19 13:11:00,0.09011129623877186
2021-08-13 08:48:00,0.643545194013717
2021-06-15 08:10:00,-0.5083608425408519
2021-06-12 02:42:00,-0.5989363632317016
2021-08-14 22:27:00,0.695445216888915
2021-06-29 23:02:00,-0.18211430451526994
2021-05-20 16:08:00,-1.2640301659905455
2021-07-23 11:03:00,0.17108032231089534
2021-07-23 16:39:00,0.17594594945544498
2021-08-18 18:17:00,0.8230743596805666
2021-05-06 11:30:00,-1.6726180864623545
2021-05-18 18:53:00,-1.3176768242509664
2021-07-12 05:30:00,0.01800020676313655
2021-05-20 20:48:00,-1.2584915927451956
2021-06-29 04:40:00,-0.20007969704899223
2021-07-20 12:27:00,0.1103223628392095
2021-05-27 12:08:00,-1.0684070028455694
2021-07-16 15:46:00,0.03172377050417434
2021-07-31 03:31:00,0.3352640485218573
2021-05-28 20:58:00,-1.0283591486558137
2021-06-07 07:12:00,-0.7493965257016256
2021-07-20 20:59:00,0.1175584237208478
2021-06-25 10:14:00,-0.287037187299023
2021-07-29 07:40:00,0.2953409540024746
2021-06-11 17:47:00,-0.6092914158726666
2021-05-31 18:36:00,-0.9421502164280212
2021-07-30 17:20:00,0.3260318329142499
2021-08-24 09:08:00,1.0114417630485824
2021-05-15 20:52:00,-1.401016284060178
2021-08-05 19:27:00,0.46139607526903276
2021-05-22 00:15:00,-1.2259784665267588
2021-07-11 22:13:00,0.017501168081644366
2021-07-23 10:45:00,0.17083080297014908
2021-05-29 00:18:00,-1.0243668392038752
2021-09-18 19:36:00,1.7765665562528665
2021-07-21 23:31:00,0.14038944339911932
2021-05-10 15:17:00,-1.551102167518983
2021-05-13 06:29:00,-1.4749987685914094
2021-05-29 04:57:00,-1.0186278943667142
2021-08-23 15:25:00,0.9868838068804094
2021-08-15 09:30:00,0.7105411370040564
2021-07-07 00:02:00,-0.016807741270950284
2021-08-05 23:24:00,0.4646398266987328
2021-07-21 15:25:00,0.13340290185822765
2021-05-21 04:31:00,-1.249308524886523
2021-06-03 00:15:00,-0.8759028314599203
2021-06-28 21:53:00,-0.20669195957876502
2021-06-14 14:58:00,-0.5285719091412894
2021-07-25 14:16:00,0.21537000529333586
2021-05-30 16:37:00,-0.9747124903953929
2021-06-18 00:14:00,-0.4379963884504396
2021-06-12 11:12:00,-0.5890803492722291
2021-05-15 03:52:00,-1.4212273506606155
2021-07-28 23:26:00,0.28785537378009
2021-05-23 17:56:00,-1.1764488773886494
2021-09-11 14:27:00,1.6089355233605434
2021-09-08 23:18:00,1.5349530388293127
2021-07-09 00:58:00,0.013259339288959893
2021-09-02 04:32:00,1.3048765077660467
2021-05-25 23:05:00,-1.113195724509502
2021-06-07 18:05:00,-0.7356729619605881
2021-07-11 00:07:00,0.016128811707540408
2021-07-21 23:41:00,0.14063896273986595
2021-05-28 13:35:00,-1.037433186824198
2021-07-20 10:04:00,0.10820144844286744
2021-06-13 07:24:00,-0.5655007715717185
2021-06-02 11:31:00,-0.8916225499269274
2021-05-27 12:06:00,-1.0684223242085977
2021-07-04 06:35:00,-0.08068469250196292
2021-05-11 04:23:00,-1.53513292971123
2021-05-30 15:57:00,-0.9755858080880044
2021-08-17 21:10:00,0.7936310774725219
2021-09-13 00:31:00,1.6458643857909732
2021-09-07 20:14:00,1.4965270603544065
2021-05-24 14:06:00,-1.152542079149178
2021-07-17 20:36:00,0.056031855565613395
2021-07-05 15:02:00,-0.04887097655682956
2021-05-13 20:34:00,-1.4583374677064924
2021-05-07 17:18:00,-1.6363130223837907
2021-05-17 09:21:00,-1.3575999187703491
2021-05-15 15:26:00,-1.4075037869195777
2021-06-28 13:06:00,-0.2155498961752532
2021-06-24 21:15:00,-0.2980160382918534
2021-08-23 08:13:00,0.9770277929209369
2021-06-10 22:34:00,-0.6369880626954886
2021-05-25 21:29:00,-1.1151918792354711
2021-09-07 19:45:00,1.4958485428488688
2021-07-08 17:36:00,0.012760300607467707
2021-07-20 04:14:00,0.10321106162794451
2021-06-06 10:38:00,-0.7747227387873593
2021-06-11 08:44:00,-0.6218921425803469
2021-08-26 08:52:00,1.076960288889767
2021-06-10 17:07:00,-0.6450974412697379
2021-05-31 23:15:00,-0.936536031261233
2021-05-10 17:42:00,-1.5479831757596563
2021-07-21 01:21:00,0.12130121383203972
2021-07-29 20:01:00,0.30669408400642406
2021-09-11 18:58:00,1.6138858088528465
2021-08-14 06:49:00,0.6738617939143734
2021-06-02 07:08:00,-0.8970441236727889
2021-06-11 23:20:00,-0.602823611908589
2021-11-29 21:30:00,3.6886833871353244
2021-07-12 11:51:00,0.01849924544462909
2021-05-09 11:56:00,-1.5841634801678468
2021-07-30 06:58:00,0.3165500979658966
2021-09-05 20:51:00,1.4291677821836821
2021-08-18 09:46:00,0.8112221909951249
2021-07-10 04:45:00,0.015005974674183077
2021-06-03 02:32:00,-0.8731581187117127
2021-07-14 21:02:00,0.02274107423731321
2021-07-18 07:27:00,0.06503460249378462
2021-07-05 16:28:00,-0.04749862018272596
2021-09-06 14:43:00,1.4544830514386815
2021-07-23 20:39:00,0.17943922022589098
2021-06-11 12:48:00,-0.6157701636674789
2021-08-01 01:00:00,0.3552255957815487
2021-07-05 23:07:00,-0.04076159798257985
2021-08-07 06:17:00,0.49096411714745036
2021-05-13 10:47:00,-1.4699577367617807
2021-07-22 07:11:00,0.1470017059288921
2021-06-29 10:36:00,-0.1942159925414577
2021-11-30 09:05:00,3.7042924853612664
2021-06-18 21:53:00,-0.41953195723522496
2021-08-16 19:02:00,0.7573260133939582
2021-05-23 05:08:00,-1.1916695571741642
2021-06-14 20:37:00,-0.5218348869411435
2021-06-03 00:37:00,-0.8754037927784281
2021-06-10 21:58:00,-0.6378636082393567
2021-07-14 00:46:00,0.02074491951134411
2021-06-05 11:10:00,-0.8034174629731657
2021-06-16 14:18:00,-0.4749252508808686
2021-08-23 20:58:00,0.99463227355108
2021-06-29 11:10:00,-0.19359219418959256
2021-08-13 15:37:00,0.6530269289620699
2021-06-06 00:51:00,-0.7866996671431743
2021-07-20 15:24:00,0.11281755624667078
2021-05-25 13:54:00,-1.1241745755023325
2021-07-03 09:14:00,-0.10151955745426587
2021-05-11 00:38:00,-1.5396242778446605
2021-06-23 20:39:00,-0.31885090324415616
2021-07-17 09:21:00,0.04657017127857017
2021-08-14 00:48:00,0.6656276556697504
2021-08-19 22:27:00,0.8624984155184572
2021-07-05 05:33:00,-0.0581789391071635
2021-08-18 22:35:00,0.8291875835288472
2021-08-05 19:35:00,0.46152083493940604
2021-05-24 23:15:00,-1.1415161696841896
2021-05-18 03:17:00,-1.3361789187628972
2021-07-19 23:04:00,0.09884447316488708
2021-11-29 11:15:00,3.6756792708267705
2021-08-10 19:28:00,0.5656951597009199
2021-08-17 04:25:00,0.770301019112758
2021-08-23 17:03:00,0.9891294809471247
2021-07-01 21:10:00,-0.13695130384021803
2021-09-12 23:32:00,1.6447861057827484
2021-09-12 13:45:00,1.6341369767759044
2021-07-18 07:52:00,0.06540888150490384
2021-06-29 14:27:00,-0.19047320243026578
2021-06-26 21:31:00,-0.2543501536612784
2021-06-06 09:14:00,-0.7763512980559792
2021-07-17 18:53:00,0.05455479018244657
2021-08-18 05:47:00,0.8057130666033879
2021-05-08 22:30:00,-1.6004170260705848
2021-05-29 19:18:00,-1.001161540514484
2021-07-02 10:39:00,-0.1237267787806726
2021-07-26 11:36:00,0.23420871551966954
2021-07-31 18:45:00,0.3494866509443873
2021-07-23 00:22:00,0.16184810670328795
2021-09-13 15:21:00,1.6619940288892052
2021-12-03 15:50:00,1.207458072368864
2021-06-03 15:18:00,-0.8573136405743327
2021-07-26 07:26:00,0.23040577342454732
2021-08-18 06:57:00,0.8072811221220901
2021-11-26 01:38:00,1.3943276932874868
2021-08-25 12:39:00,1.0491388823965717
2021-07-26 22:40:00,0.24418948914951502
2021-07-10 11:42:00,0.015380253685302306
2021-05-23 19:22:00,-1.174756748655531
2021-06-29 19:56:00,-0.1851085366042236
2021-07-31 00:35:00,0.33264409544402274
2021-05-31 06:06:00,-0.9578699348950284
2021-09-14 02:06:00,1.6738105519545412
2021-05-22 21:00:00,-1.2012870924716847
2021-06-29 17:48:00,-0.1871090688624867
2021-07-19 16:04:00,0.09273124931660646
2021-09-06 07:36:00,1.4443775181384626
2021-07-25 17:13:00,0.2179899583711701
2021-07-27 11:07:00,0.25541785948309154
2021-07-19 20:56:00,0.09697307810929094
2021-11-26 05:57:00,1.3713011007133158
2021-07-02 00:27:00,-0.1337075524105183
2021-09-19 14:48:00,1.7963245482608972
2021-06-30 00:23:00,-0.18074194814116618
2021-05-26 20:43:00,-1.0871209534015303
2021-05-13 09:17:00,-1.4717550171617095
2021-07-29 22:11:00,0.3085654790620202
2021-08-10 11:13:00,0.5564629440933129
2021-07-11 17:45:00,0.017251648740898094
2021-08-13 21:14:00,0.6607620285252008
2021-06-13 12:12:00,-0.5598865864049303
2021-05-09 19:48:00,-1.5746817452194934
2021-08-19 05:03:00,0.8381702797957084
2021-07-24 20:07:00,0.19965028682632827
2021-05-14 02:55:00,-1.4507953925390336
2021-06-13 17:20:00,-0.5538981222270228
2021-08-12 11:10:00,0.6139071116185987
2021-07-02 18:54:00,-0.11561740020642289
2021-06-25 19:00:00,-0.2795516070766388
2021-07-04 02:37:00,-0.08455224228352817
2021-07-28 01:41:00,0.26826810553151753
2021-09-11 16:34:00,1.6113059570976318
2021-07-25 07:42:00,0.20963106045617447
2021-05-31 17:25:00,-0.9437720921428713
2021-05-29 15:19:00,-1.0060271676590338
2021-05-11 10:37:00,-1.5275225898184726
2021-06-30 22:49:00,-0.15895278114881667
2021-05-06 09:19:00,-1.675278140862809
2021-05-24 08:31:00,-1.1591072832067926
2021-05-23 18:45:00,-1.175481401454247
2021-09-02 17:08:00,1.322612079854345
2021-05-22 14:46:00,-1.2087616320152748
2021-07-21 02:07:00,0.12192501218390522
2021-07-09 05:33:00,0.013508858629706164
2021-05-25 08:31:00,-1.1305373186913592
2021-07-03 20:07:00,-0.09079022580218174
2021-05-13 23:04:00,-1.4554115003428372
2021-09-06 04:11:00,1.4395118909939126
2021-07-08 13:38:00,0.012510781266721435
2021-06-07 02:03:00,-0.7557592688906525
2021-05-11 09:46:00,-1.5286454268518301
2021-08-15 23:22:00,0.7297541262415097
2021-07-01 03:40:00,-0.154209724908493
2021-11-25 06:52:00,1.3383823019956087
2021-06-14 17:52:00,-0.5250786383708433
2021-05-23 00:57:00,-1.1966599439890868
2021-11-27 18:38:00,1.4237752579946725
2021-06-29 20:51:00,-0.18423521891161238
2021-06-11 23:43:00,-0.6024296340021477
2021-05-11 11:19:00,-1.5266492721258609
2021-11-30 07:05:00,3.7015629517062885
2021-06-03 17:39:00,-0.854444168155752
2021-05-25 05:01:00,-1.1346543878136703
2021-08-08 13:23:00,0.5171926099921323
2021-08-01 21:49:00,0.3745633446893749
2021-08-14 12:59:00,0.682345451499742
2021-07-21 20:39:00,0.13801900966203134
2021-07-13 04:10:00,0.019497322807613467
2021-08-20 13:45:00,0.8840528764266621
2021-08-18 12:35:00,0.8152145004470632
2021-09-02 16:52:00,1.3222378008432254
2021-08-08 03:34:00,0.5088047500107993
2021-09-14 03:19:00,1.6751829083286445
2021-07-14 00:25:00,0.02074491951134411
2021-07-02 13:23:00,-0.12110682570283783
2021-07-10 08:32:00,0.015255494014928993
2021-08-15 19:49:00,0.7248884990969593
2021-07-09 09:02:00,0.01375837797045208
2021-05-16 23:32:00,-1.3693273277854179
2021-07-07 07:18:00,-0.01032023841155044
2021-05-31 19:21:00,-0.9412768987354097
2021-08-24 01:48:00,1.001355928643686
2021-05-23 07:26:00,-1.1889248444259566
2021-05-10 20:06:00,-1.5451137033410756
2021-06-27 19:41:00,-0.23264197101636386
2021-05-08 08:18:00,-1.6178485911685763
2021-07-09 10:07:00,0.013883137640825393
2021-06-04 06:52:00,-0.8382254110072528
2021-09-07 21:00:00,1.4976236321940013
2021-07-19 19:36:00,0.0959750007463062
2021-05-28 11:44:00,-1.0396699494858865
2021-08-08 21:37:00,0.5241501894666877
2021-07-16 19:33:00,0.0350922816042474
2021-07-18 21:43:00,0.07701153084959958
2021-05-24 03:30:00,-1.1650957473847
2021-09-02 08:34:00,1.310563860258317
2021-07-26 01:58:00,0.22560029826392763
2021-06-07 04:47:00,-0.7523907577905795
2021-09-08 01:40:00,1.5042621599175368
2021-06-28 10:37:00,-0.21792032991234153
2021-05-25 20:13:00,-1.1166889952799481
2021-06-23 19:14:00,-0.320098499947887
2021-06-06 12:18:00,-0.7726018243910171
2021-08-10 13:53:00,0.5590828971711475
2021-07-08 15:53:00,0.012760300607467707
2021-05-06 01:28:00,-1.6848445341589153
2021-07-31 16:50:00,0.3477400155591645
2021-08-07 07:45:00,0.4922117138511814
2021-06-24 04:13:00,-0.3126129197255026
2021-09-14 03:16:00,1.6750581486582714
2021-06-25 16:35:00,-0.281672521472981
2021-09-14 02:11:00,1.673935311624914
2021-06-02 01:17:00,-0.9042232766346074
2021-06-29 03:28:00,-0.2012025340823499
2021-06-05 19:21:00,-0.7933600825281786
2021-06-27 18:17:00,-0.23401432739046762
2021-05-07 23:20:00,-1.6289210119141864
2021-06-27 01:30:00,-0.25048260387971316
2021-05-30 01:55:00,-0.9931212253291909
2021-09-09 05:04:00,1.5431381643462887
2021-07-22 00:38:00,0.1413875207621044
2021-07-04 02:28:00,-0.08467700195390113
2021-07-17 20:14:00,0.05567762721580426
2021-07-26 23:04:00,0.24453703394555448
2021-07-27 14:20:00,0.25816257223129907
2021-09-09 04:51:00,1.5428128980628162
2021-05-06 23:10:00,-1.6584363535870157
2021-07-07 14:50:00,-0.004207014563270181
2021-05-25 14:26:00,-1.1235507771504671
2021-07-18 12:39:00,0.06940119095684205
2021-05-29 21:22:00,-0.9986663471070226
2021-07-03 19:13:00,-0.09178830316516612
2021-08-17 00:24:00,0.7647091124585358
2021-07-23 14:42:00,0.17423273183907229
2021-08-10 03:28:00,0.5497259218931672
2021-06-11 01:55:00,-0.6319976758805657
2021-09-18 11:47:00,1.7685387873878085
2021-05-10 05:09:00,-1.5633286152155441
2021-09-02 10:57:00,1.3139301435071327
2021-05-18 09:38:00,-1.3286556752437966
2021-06-01 17:37:00,-0.9137050115829609
2021-05-17 12:27:00,-1.3539818883295303
2021-07-22 21:16:00,0.15910339395508039
2021-08-18 17:44:00,0.8223258016583281
2021-09-18 07:13:00,1.7638870339638983
2021-05-09 13:52:00,-1.5817930464307586
2021-07-07 15:15:00,-0.0038327355521509524
2021-09-12 12:23:00,1.6327534811455173
2021-09-19 04:36:00,1.7857823561143724
2021-06-11 03:43:00,-0.6293777228027312
2021-08-08 05:16:00,0.5103018660552769
2021-07-13 12:01:00,0.019996361489105653
2021-05-30 23:00:00,-0.9667278714915163
2021-07-01 00:04:00,-0.15766140912214802
2021-07-27 03:57:00,0.24880559695331875
2021-07-19 05:34:00,0.08349903370899907
2021-07-27 00:16:00,0.24567769378896537
2021-08-01 22:28:00,0.37518714304124007
2021-05-29 15:21:00,-1.0060271676590338
2021-09-06 08:02:00,1.4451149369044178
2021-05-15 13:32:00,-1.409749460986293
2021-09-14 18:41:00,1.6919007041586365
2021-08-16 08:02:00,0.7418558142676975
2021-05-17 17:54:00,-1.3473696257997574
2021-07-12 13:04:00,0.01849924544462909
2021-08-01 12:35:00,0.36600308028886464
2021-05-24 08:45:00,-1.1588577638660462
2021-05-15 12:56:00,-1.4104980190085314
2021-07-02 22:51:00,-0.11174985042485765
2021-06-27 16:47:00,-0.23538668376457142
2021-05-08 21:57:00,-1.6011307953385847
2021-08-24 08:23:00,1.0103473799751348
2021-08-18 13:58:00,0.8170858955026593
2021-07-03 07:08:00,-0.10364047185060793
2021-07-20 09:47:00,0.10795192910212116
2021-07-26 21:14:00,0.2429418924457844
2021-07-22 23:17:00,0.16085002934030357
2021-06-05 03:40:00,-0.8126496785807732
2021-05-16 01:16:00,-1.395776377904509
2021-09-09 09:14:00,1.5490508815814696
2021-05-23 10:56:00,-1.1848077753036452
2021-05-16 19:43:00,-1.3738186759188487
2021-05-22 06:31:00,-1.2184928863043745
2021-09-18 11:36:00,1.7683783820973291
2021-05-08 11:03:00,-1.6144800800685033
2021-06-07 19:05:00,-0.7344253652568572
2021-09-14 08:01:00,1.6802980548139406
2021-07-30 20:49:00,0.32927558434395005
2021-05-06 04:40:00,-1.6809769843773505
2021-09-07 13:27:00,1.48691388218191
2021-11-29 23:09:00,3.690662907238577
2021-05-22 14:13:00,-1.2093854303671403
2021-08-26 04:00:00,1.0702232666896208
2021-07-08 07:24:00,0.009516549177767607
2021-07-23 15:10:00,0.17469835275171397
2021-08-19 01:19:00,0.8329303736400392
2021-05-28 16:31:00,-1.033848574152229
2021-07-19 22:02:00,0.0979711554722753
