Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-11 13:00:45,6.741,52.867,3.099,3.84,6.736,6.104
2018-12-11 13:00:50,9.183,54.928,6.151,5.122,7.957,9.157
2018-12-11 13:00:55,13.457,58.056,11.036,10.189,14.672,14.041
2018-12-11 13:01:00,9.183,54.622,4.93,5.854,9.788,9.157
2018-12-11 13:01:05,6.741,53.325,3.099,3.535,4.904,6.104
2018-12-11 13:01:10,11.014,55.691,7.983,6.526,9.788,10.378
2018-12-11 13:01:15,12.236,56.683,9.204,9.334,12.23,12.21
2018-12-11 13:01:20,7.351,54.088,3.709,3.779,6.736,7.936
2018-12-11 13:01:25,8.572,54.317,4.93,5,6.736,8.546
2018-12-11 13:01:30,11.625,57.064,9.204,7.686,11.009,11.599
2018-12-11 13:01:35,9.793,54.928,6.151,7.869,9.788,9.767
2018-12-11 13:01:40,10.404,55.691,7.372,5.183,9.178,10.989
2018-12-11 13:01:45,11.625,56.606,8.593,7.991,11.009,10.989
2018-12-11 13:01:50,9.793,55.996,6.151,5.977,9.178,9.157
2018-12-11 13:01:55,8.572,54.393,4.93,5.977,8.567,9.157
2018-12-11 13:02:00,12.236,57.064,9.814,8.48,13.451,13.431
2018-12-11 13:02:05,9.793,55.691,6.151,7.014,9.178,9.157
2018-12-11 13:02:10,9.793,56.072,7.372,7.32,9.178,10.378
2018-12-11 13:02:15,11.625,55.996,7.983,8.602,11.62,11.599
2018-12-11 13:02:20,8.572,54.317,4.93,5.183,8.567,9.157
2018-12-11 13:02:25,9.793,55.385,6.762,5.977,9.178,9.767
2018-12-11 13:02:30,11.014,56.377,8.593,7.686,11.009,11.599
2018-12-11 13:02:35,10.404,56.149,5.541,6.648,8.567,9.767
2018-12-11 13:02:40,11.014,56.606,7.983,7.442,11.62,11.599
2018-12-11 13:02:45,10.404,55.538,6.762,8.419,10.399,9.767
2018-12-11 13:02:50,7.962,53.325,3.709,5.61,7.957,7.325
2018-12-11 13:02:55,11.625,55.843,8.593,7.93,11.009,10.989
2018-12-11 13:03:00,9.183,54.47,5.541,5.793,9.178,9.767
2018-12-11 13:03:05,11.014,54.775,7.372,7.381,10.399,10.989
2018-12-11 13:03:10,9.183,54.546,6.151,6.038,9.788,9.767
2018-12-11 13:03:15,11.014,55.309,7.372,6.343,9.178,9.767
2018-12-11 13:03:20,9.793,55.157,7.372,6.831,10.399,10.378
2018-12-11 13:03:25,9.183,55.92,5.541,5.305,9.178,9.157
2018-12-11 13:03:30,12.236,56.912,9.204,7.991,11.62,12.82
2018-12-11 13:03:35,11.014,56.377,7.372,7.259,11.009,10.989
2018-12-11 13:03:40,11.625,57.141,8.593,9.518,12.23,12.82
2018-12-11 13:03:45,11.014,56.683,7.983,8.602,12.23,11.599
2018-12-11 13:03:50,11.014,56.225,8.593,6.709,11.009,11.599
2018-12-11 13:03:55,11.625,56.835,8.593,8.724,12.23,12.82
2018-12-11 13:04:00,14.067,58.896,11.036,10.25,13.451,14.652
2018-12-11 13:04:05,12.236,57.064,9.204,7.137,11.009,11.599
2018-12-11 13:04:10,12.236,56.454,9.204,7.869,11.62,10.989
2018-12-11 13:04:15,15.899,59.43,13.477,13.669,18.946,17.093
2018-12-11 13:04:20,14.067,59.125,12.257,9.518,14.062,15.262
2018-12-11 13:04:25,11.625,56.988,9.204,7.93,11.009,11.599
2018-12-11 13:04:30,14.067,58.972,11.036,11.471,15.893,15.262
2018-12-11 13:04:35,14.067,59.277,11.646,9.823,15.283,15.873
2018-12-11 13:04:40,13.457,58.438,10.425,8.113,13.451,12.82
2018-12-11 13:04:45,12.236,57.37,9.204,9.212,14.672,14.041
2018-12-11 13:04:50,13.457,58.438,10.425,8.785,13.451,13.431
2018-12-11 13:04:55,13.457,58.591,10.425,9.884,14.062,12.21
2018-12-11 13:05:00,15.288,58.591,11.646,8.174,14.672,15.262
2018-12-11 13:05:05,13.457,58.591,11.036,10.006,13.451,13.431
2018-12-11 13:05:10,13.457,58.209,9.814,10.494,13.451,14.652
2018-12-11 13:05:15,14.678,59.888,12.257,10.739,15.893,15.262
2018-12-11 13:05:20,14.067,58.819,11.646,10.494,13.451,13.431
2018-12-11 13:05:25,13.457,57.904,9.814,8.235,12.841,13.431
2018-12-11 13:05:30,14.067,58.896,11.036,9.334,14.062,14.652
2018-12-11 13:05:35,14.067,58.514,10.425,12.753,15.893,15.262
2018-12-11 13:05:40,14.067,58.667,11.646,9.762,15.283,15.873
2018-12-11 13:05:45,14.678,57.675,11.036,9.945,15.283,14.041
2018-12-11 13:05:50,13.457,58.362,11.036,9.518,15.283,15.262
2018-12-11 13:05:55,13.457,57.141,9.814,8.663,12.841,12.82
2018-12-11 13:06:00,13.457,59.277,11.036,9.884,14.062,12.82
2018-12-11 13:06:05,15.288,59.048,12.257,13.181,15.893,16.483
2018-12-11 13:06:10,13.457,57.751,10.425,10.006,12.841,12.82
2018-12-11 13:06:15,12.846,58.362,9.814,10.311,14.062,13.431
2018-12-11 13:06:20,17.119,60.117,14.698,12.753,19.556,18.925
2018-12-11 13:06:25,14.678,58.209,12.867,9.334,15.283,15.262
2018-12-11 13:06:30,12.846,57.599,9.204,9.09,12.841,12.82
2018-12-11 13:06:35,14.678,59.354,11.646,10.678,16.504,15.873
2018-12-11 13:06:40,11.014,57.141,8.593,6.831,10.399,11.599
2018-12-11 13:06:45,12.846,58.591,9.814,8.113,12.23,12.21
2018-12-11 13:06:50,15.288,60.498,13.477,10.067,16.504,16.483
2018-12-11 13:06:55,9.793,56.683,7.983,6.465,9.178,9.767
2018-12-11 13:07:00,11.625,57.141,8.593,7.564,10.399,11.599
2018-12-11 13:07:05,13.457,58.819,11.036,11.715,14.062,14.041
2018-12-11 13:07:10,11.625,56.988,8.593,7.686,11.62,11.599
2018-12-11 13:07:15,11.014,56.454,7.983,7.564,11.009,10.378
2018-12-11 13:07:20,12.846,57.751,9.204,9.579,13.451,13.431
2018-12-11 13:07:25,10.404,55.691,7.983,8.358,11.62,11.599
2018-12-11 13:07:30,11.625,57.293,8.593,10.433,13.451,11.599
2018-12-11 13:07:35,11.625,56.606,9.204,8.907,12.841,12.21
2018-12-11 13:07:40,11.014,55.614,7.372,6.343,9.178,10.378
2018-12-11 13:07:45,9.793,55.385,7.372,7.381,9.788,9.157
2018-12-11 13:07:50,11.014,55.614,7.372,7.442,11.62,10.989
2018-12-11 13:07:55,10.404,55.691,7.983,7.686,11.62,10.378
2018-12-11 13:08:00,10.404,56.912,8.593,6.099,10.399,11.599
2018-12-11 13:08:05,11.014,55.996,7.983,7.137,10.399,10.989
2018-12-11 13:08:10,11.625,57.217,7.983,7.381,10.399,10.989
2018-12-11 13:08:15,8.572,55.08,5.541,4.878,7.957,8.546
2018-12-11 13:08:20,11.014,56.912,7.983,7.075,10.399,10.989
2018-12-11 13:08:25,10.404,56.149,7.372,7.808,11.62,10.989
2018-12-11 13:08:30,9.793,55.157,6.151,6.831,8.567,8.546
2018-12-11 13:08:35,9.793,55.462,6.762,5.854,9.178,10.378
2018-12-11 13:08:40,11.625,56.377,8.593,7.747,11.62,10.989
2018-12-11 13:08:45,10.404,55.996,7.372,9.64,11.62,10.989
2018-12-11 13:08:50,9.793,54.928,6.151,5.122,7.957,9.157
2018-12-11 13:08:55,11.014,56.53,7.983,6.221,11.009,10.989
2018-12-11 13:09:00,11.625,56.606,9.204,10.922,14.062,12.82
2018-12-11 13:09:05,7.351,53.859,3.709,3.779,6.736,7.325
2018-12-11 13:09:10,8.572,54.851,5.541,5.549,7.957,8.546
2018-12-11 13:09:15,13.457,58.362,11.036,9.456,13.451,14.041
2018-12-11 13:09:20,10.404,56.072,6.151,7.503,9.788,10.378
2018-12-11 13:09:25,7.351,53.249,2.488,4.084,5.515,6.715
2018-12-11 13:09:30,9.793,55.996,6.762,6.038,9.178,10.378
2018-12-11 13:09:35,12.236,57.599,9.814,10.128,12.841,12.82
2018-12-11 13:09:40,7.962,55.004,4.32,7.014,8.567,8.546
2018-12-11 13:09:45,11.625,56.912,7.983,7.137,11.009,11.599
2018-12-11 13:09:50,10.404,56.301,7.983,7.686,11.009,10.989
2018-12-11 13:09:55,9.793,55.614,7.372,6.221,9.178,9.767
2018-12-11 13:10:00,13.457,57.98,10.425,8.48,12.841,12.82
2018-12-11 13:10:05,8.572,55.233,4.32,6.099,9.178,9.157
2018-12-11 13:10:10,8.572,55.157,4.93,4.817,7.346,8.546
2018-12-11 13:10:15,12.236,57.522,9.814,9.273,12.841,12.82
2018-12-11 13:10:20,9.183,55.157,4.93,5.305,7.957,7.936
2018-12-11 13:10:25,8.572,55.385,4.32,5.244,7.957,8.546
2018-12-11 13:10:30,11.625,57.751,9.204,8.052,11.62,11.599
2018-12-11 13:10:35,8.572,54.928,4.32,6.221,9.178,8.546
2018-12-11 13:10:40,9.183,55.614,5.541,6.221,9.178,9.767
2018-12-11 13:10:45,12.236,57.064,9.204,8.419,12.23,12.82
2018-12-11 13:10:50,10.404,56.377,7.983,6.465,9.788,10.378
2018-12-11 13:10:55,7.962,54.622,4.32,6.099,8.567,8.546
2018-12-11 13:11:00,11.625,57.293,8.593,6.953,11.009,12.82
2018-12-11 13:11:05,9.793,55.996,6.762,5.977,9.178,10.378
2018-12-11 13:11:10,12.236,57.293,7.983,6.099,9.788,10.989
2018-12-11 13:11:15,9.183,55.538,6.151,6.099,8.567,9.767
2018-12-11 13:11:20,9.183,56.072,5.541,6.282,9.788,9.767
2018-12-11 13:11:25,11.014,56.53,8.593,6.831,10.399,11.599
2018-12-11 13:11:30,11.625,56.377,8.593,8.297,11.62,12.21
2018-12-11 13:11:35,9.793,55.08,6.151,6.709,10.399,9.767
2018-12-11 13:11:40,11.625,56.072,8.593,7.747,11.62,12.21
2018-12-11 13:11:45,10.404,55.767,7.372,5.671,9.178,10.989
2018-12-11 13:11:50,11.014,56.759,9.814,7.869,11.009,12.21
2018-12-11 13:11:55,11.014,55.92,8.593,9.334,11.62,11.599
2018-12-11 13:12:00,10.404,55.309,6.762,7.198,9.788,10.989
2018-12-11 13:12:05,12.236,57.141,9.814,8.235,12.23,12.21
2018-12-11 13:12:10,12.846,56.225,7.983,8.785,12.23,11.599
2018-12-11 13:12:15,11.014,55.996,7.372,6.343,9.788,10.989
2018-12-11 13:12:20,12.846,57.446,10.425,9.273,14.062,13.431
2018-12-11 13:12:25,12.846,56.683,9.204,8.602,14.062,14.041
2018-12-11 13:12:30,12.846,57.599,10.425,10.006,14.672,12.82
2018-12-11 13:12:35,15.288,58.896,12.867,12.997,17.114,14.652
2018-12-11 13:12:40,11.625,56.072,8.593,10.189,12.841,12.82
2018-12-11 13:12:45,12.846,57.446,11.646,8.174,13.451,14.652
2018-12-11 13:12:50,16.509,59.201,14.088,11.349,17.114,17.093
2018-12-11 13:12:55,13.457,57.904,11.646,9.64,13.451,12.82
2018-12-11 13:13:00,13.457,56.835,9.204,9.762,14.062,13.431
2018-12-11 13:13:05,17.119,60.041,15.309,11.105,17.725,18.314
2018-12-11 13:13:10,12.846,57.37,8.593,7.93,12.841,12.82
2018-12-11 13:13:15,11.625,56.759,9.204,8.785,12.23,12.82
2018-12-11 13:13:20,14.678,59.354,13.477,11.776,18.335,16.483
2018-12-11 13:13:25,12.236,57.522,9.204,11.227,14.672,13.431
2018-12-11 13:13:30,13.457,57.293,9.204,7.991,11.62,12.82
2018-12-11 13:13:35,15.288,59.201,12.257,12.631,17.114,15.873
2018-12-11 13:13:40,12.846,56.988,9.204,11.532,14.062,13.431
2018-12-11 13:13:45,12.236,57.217,9.814,8.297,12.23,13.431
2018-12-11 13:13:50,14.067,58.896,12.257,10.311,15.283,15.262
2018-12-11 13:13:55,14.678,58.362,11.646,9.579,14.062,16.483
2018-12-11 13:14:00,14.678,58.667,11.646,9.09,14.672,15.873
2018-12-11 13:14:05,12.846,57.064,9.814,9.029,12.841,13.431
2018-12-11 13:14:10,15.899,59.506,12.867,13.242,18.335,17.704
2018-12-11 13:14:15,13.457,57.98,9.204,9.212,13.451,12.21
2018-12-11 13:14:20,12.846,57.217,8.593,9.518,14.062,12.82
2018-12-11 13:14:25,15.288,59.201,13.477,10.861,15.893,15.262
2018-12-11 13:14:30,11.014,55.996,6.762,8.358,11.009,10.989
2018-12-11 13:14:35,13.457,57.904,10.425,10.006,14.672,14.652
2018-12-11 13:14:40,17.119,60.88,14.698,13.73,18.946,16.483
2018-12-11 13:14:45,11.014,56.149,7.983,6.648,11.009,11.599
2018-12-11 13:14:50,13.457,57.904,11.036,9.151,12.23,12.82
2018-12-11 13:14:55,14.067,58.667,10.425,9.945,12.841,13.431
2018-12-11 13:15:00,10.404,55.538,7.372,8.174,10.399,10.989
2018-12-11 13:15:05,11.014,56.149,8.593,6.709,10.399,10.989
2018-12-11 13:15:10,14.678,58.362,12.257,13.303,15.893,15.262
2018-12-11 13:15:15,10.404,55.462,7.372,7.075,10.399,11.599
2018-12-11 13:15:20,11.014,56.072,7.983,8.174,11.009,10.989
2018-12-11 13:15:25,11.625,56.454,9.204,11.288,12.841,12.21
2018-12-11 13:15:30,9.793,54.928,6.762,5.916,10.399,10.378
2018-12-11 13:15:35,10.404,54.851,7.372,8.541,11.009,10.378
2018-12-11 13:15:40,10.404,56.072,7.372,7.381,10.399,10.989
2018-12-11 13:15:45,10.404,55.691,7.372,6.587,9.788,10.989
2018-12-11 13:15:50,10.404,55.157,6.762,6.404,9.178,9.767
2018-12-11 13:15:55,11.625,55.843,7.372,7.625,12.23,11.599
2018-12-11 13:16:00,11.014,55.92,7.983,9.029,12.23,11.599
2018-12-11 13:16:05,9.183,53.478,4.93,6.953,8.567,8.546
2018-12-11 13:16:10,11.014,55.309,7.983,7.198,11.62,12.21
2018-12-11 13:16:15,11.014,54.699,7.372,7.32,10.399,10.378
2018-12-11 13:16:20,9.183,53.707,4.93,5.854,7.957,9.157
2018-12-11 13:16:25,11.014,55.691,8.593,9.579,11.62,11.599
2018-12-11 13:16:30,10.404,55.08,7.372,6.892,11.009,11.599
2018-12-11 13:16:35,8.572,54.241,4.93,6.099,8.567,8.546
2018-12-11 13:16:40,11.014,56.377,7.983,7.442,10.399,10.378
2018-12-11 13:16:45,7.351,53.935,4.32,6.587,8.567,8.546
2018-12-11 13:16:50,12.236,56.759,8.593,7.32,11.009,12.21
2018-12-11 13:16:55,8.572,53.783,5.541,6.221,8.567,9.157
2018-12-11 13:17:00,9.183,54.241,5.541,7.137,9.788,9.157
2018-12-11 13:17:05,10.404,55.691,7.372,6.648,10.399,10.378
2018-12-11 13:17:10,8.572,54.164,4.32,5.793,7.346,7.325
2018-12-11 13:17:15,10.404,55.462,6.762,6.221,10.399,10.989
2018-12-11 13:17:20,8.572,54.393,6.151,5.977,8.567,9.767
2018-12-11 13:17:25,9.793,54.851,6.151,6.648,9.178,9.157
2018-12-11 13:17:30,9.793,54.393,6.151,7.503,9.788,10.378
2018-12-11 13:17:35,9.793,54.47,6.151,5.671,8.567,9.157
2018-12-11 13:17:40,9.793,54.851,6.762,6.526,9.178,10.378
2018-12-11 13:17:45,12.236,55.767,7.372,7.869,11.62,11.599
2018-12-11 13:17:50,8.572,54.088,6.151,6.404,9.178,9.157
2018-12-11 13:17:55,9.183,54.317,5.541,5.671,8.567,9.767
2018-12-11 13:18:00,11.014,55.691,7.983,7.991,11.62,12.21
2018-12-11 13:18:05,11.014,55.462,7.372,7.014,11.62,11.599
2018-12-11 13:18:10,8.572,54.012,5.541,5.549,7.957,8.546
2018-12-11 13:18:15,11.625,55.92,8.593,9.151,11.62,11.599
2018-12-11 13:18:20,9.793,54.775,5.541,6.465,10.399,9.767
2018-12-11 13:18:25,9.793,54.622,6.151,6.77,9.178,9.157
2018-12-11 13:18:30,9.793,55.004,6.151,7.137,9.788,9.767
2018-12-11 13:18:35,9.183,54.622,5.541,6.953,9.178,9.767
2018-12-11 13:18:40,10.404,55.538,6.762,6.831,9.178,10.378
2018-12-11 13:18:45,9.183,54.928,6.762,6.831,9.178,9.767
2018-12-11 13:18:50,9.183,54.546,5.541,5.61,8.567,7.936
2018-12-11 13:18:55,9.793,55.538,7.372,7.075,11.009,10.989
2018-12-11 13:19:00,9.183,54.47,5.541,4.939,7.957,7.936
2018-12-11 13:19:05,9.183,55.08,6.151,5.488,8.567,9.157
2018-12-11 13:19:10,10.404,55.462,7.372,8.052,11.009,10.989
2018-12-11 13:19:15,11.014,55.691,7.983,8.052,11.009,10.378
2018-12-11 13:19:20,8.572,54.012,4.93,5.854,7.957,7.936
2018-12-11 13:19:25,9.183,54.699,5.541,5.366,7.957,9.767
2018-12-11 13:19:30,10.404,55.767,7.372,6.526,9.788,10.989
2018-12-11 13:19:35,9.183,55.004,6.151,5.305,7.957,8.546
2018-12-11 13:19:40,11.625,56.225,7.372,8.113,11.009,11.599
2018-12-11 13:19:45,11.625,56.454,9.204,7.564,12.23,12.82
2018-12-11 13:19:50,9.793,55.233,6.151,7.198,9.178,9.157
2018-12-11 13:19:55,12.236,57.064,9.204,8.48,12.841,13.431
2018-12-11 13:20:00,11.625,55.843,8.593,8.907,11.62,11.599
2018-12-11 13:20:05,11.625,56.835,7.983,8.846,11.009,10.378
2018-12-11 13:20:10,13.457,58.133,11.036,9.395,14.672,14.041
2018-12-11 13:20:15,14.067,58.209,9.814,10.555,14.672,14.041
2018-12-11 13:20:20,11.625,55.92,7.372,6.953,11.62,11.599
2018-12-11 13:20:25,14.067,56.759,9.814,9.273,11.62,12.82
2018-12-11 13:20:30,16.509,59.506,12.867,11.288,16.504,14.652
2018-12-11 13:20:35,11.625,55.385,8.593,7.625,11.62,12.21
2018-12-11 13:20:40,12.846,56.683,9.814,9.762,13.451,14.041
2018-12-11 13:20:45,12.846,56.835,9.814,10.678,13.451,13.431
2018-12-11 13:20:50,15.288,58.133,11.646,10.739,15.283,16.483
2018-12-11 13:20:55,14.067,57.599,12.257,8.785,13.451,15.262
2018-12-11 13:21:00,13.457,57.599,11.036,7.442,12.841,13.431
2018-12-11 13:21:05,12.846,56.454,9.814,9.09,13.451,13.431
2018-12-11 13:21:10,12.236,55.92,8.593,8.48,12.841,12.82
2018-12-11 13:21:15,15.288,57.904,12.257,10.311,15.283,14.652
2018-12-11 13:21:20,13.457,57.293,11.036,10.128,15.283,15.873
2018-12-11 13:21:25,14.678,58.362,11.036,11.471,15.283,15.262
2018-12-11 13:21:30,14.067,57.064,11.646,11.532,16.504,15.873
2018-12-11 13:21:35,12.846,56.988,11.036,7.869,12.841,12.82
2018-12-11 13:21:40,15.288,57.904,12.867,10.067,15.893,15.262
2018-12-11 13:21:45,14.678,57.446,12.257,11.471,16.504,15.873
2018-12-11 13:21:50,11.625,55.004,8.593,9.151,10.399,10.989
2018-12-11 13:21:55,12.846,56.53,9.204,10.616,14.062,14.041
2018-12-11 13:22:00,13.457,57.751,11.646,8.785,14.672,15.262
2018-12-11 13:22:05,14.067,57.064,11.036,8.48,12.841,14.041
2018-12-11 13:22:10,14.678,58.972,11.646,10.433,15.893,15.873
2018-12-11 13:22:15,14.067,58.209,11.646,10.739,15.893,15.873
2018-12-11 13:22:20,11.625,56.454,8.593,8.968,12.23,12.82
2018-12-11 13:22:25,13.457,57.522,11.036,10.25,15.283,14.652
2018-12-11 13:22:30,12.846,57.446,11.036,8.541,12.841,12.82
2018-12-11 13:22:35,12.236,57.141,9.204,8.785,12.23,12.82
2018-12-11 13:22:40,12.846,58.209,9.814,8.785,12.841,13.431
2018-12-11 13:22:45,12.236,56.988,9.204,10.8,12.841,12.82
2018-12-11 13:22:50,12.846,56.606,9.204,10.678,13.451,13.431
2018-12-11 13:22:55,11.014,55.309,7.983,7.808,11.009,12.21
2018-12-11 13:23:00,11.014,55.92,7.983,6.892,10.399,10.378
2018-12-11 13:23:05,14.067,57.599,10.425,11.654,15.893,15.262
2018-12-11 13:23:10,11.014,55.385,7.983,6.465,11.62,12.82
2018-12-11 13:23:15,11.014,55.614,7.983,6.099,10.399,11.599
2018-12-11 13:23:20,11.625,56.377,10.425,8.235,11.62,12.21
2018-12-11 13:23:25,9.793,54.699,6.762,6.953,9.788,9.157
2018-12-11 13:23:30,9.183,54.928,6.151,6.404,9.178,9.767
2018-12-11 13:23:35,12.846,56.454,10.425,10.189,14.672,13.431
2018-12-11 13:23:40,10.404,55.004,7.372,5.061,9.178,10.378
2018-12-11 13:23:45,8.572,54.241,5.541,5.549,8.567,9.767
2018-12-11 13:23:50,12.236,56.149,9.204,7.442,11.009,12.21
2018-12-11 13:23:55,9.793,55.157,6.762,5.854,8.567,9.767
2018-12-11 13:24:00,9.183,54.622,6.151,5.732,7.957,9.767
2018-12-11 13:24:05,12.236,57.064,10.425,8.846,12.23,11.599
2018-12-11 13:24:10,9.183,54.47,5.541,5.427,7.957,8.546
2018-12-11 13:24:15,9.183,54.317,4.93,5.732,8.567,8.546
2018-12-11 13:24:20,14.067,57.751,11.646,11.593,14.062,14.041
2018-12-11 13:24:25,9.793,54.622,6.151,7.381,9.788,9.767
2018-12-11 13:24:30,8.572,53.783,4.93,5.549,6.736,7.936
2018-12-11 13:24:35,11.014,55.385,7.372,8.358,12.23,11.599
2018-12-11 13:24:40,9.183,54.088,5.541,6.038,8.567,9.157
2018-12-11 13:24:45,9.183,54.317,6.151,5.732,7.957,9.157
2018-12-11 13:24:50,10.404,55.157,6.762,7.686,11.009,10.378
2018-12-11 13:24:55,10.404,55.385,7.372,6.526,9.788,10.378
2018-12-11 13:25:00,9.793,55.309,6.151,6.404,9.178,9.157
2018-12-11 13:25:05,9.793,54.622,6.151,7.014,9.788,9.767
2018-12-11 13:25:10,9.793,55.614,5.541,6.648,9.788,10.378
2018-12-11 13:25:15,9.793,55.157,7.372,5.916,9.178,10.378
2018-12-11 13:25:20,9.183,54.546,5.541,5.854,7.957,9.157
2018-12-11 13:25:25,9.793,55.08,6.762,5.793,9.178,9.767
2018-12-11 13:25:30,9.793,54.699,6.151,6.282,9.178,9.767
2018-12-11 13:25:35,9.793,55.385,6.762,6.709,9.788,10.378
2018-12-11 13:25:40,9.183,54.775,6.151,5.61,9.178,9.767
2018-12-11 13:25:45,9.183,54.47,5.541,4.633,7.346,8.546
2018-12-11 13:25:50,9.793,55.309,6.151,5.732,9.178,9.767
2018-12-11 13:25:55,9.793,55.538,6.762,6.953,9.788,9.767
2018-12-11 13:26:00,9.793,55.157,6.151,8.541,10.399,9.767
2018-12-11 13:26:05,11.014,55.691,7.372,5.916,9.788,10.378
2018-12-11 13:26:10,9.183,54.241,6.151,5.183,8.567,9.767
2018-12-11 13:26:15,12.846,57.522,9.814,9.029,11.62,12.21
2018-12-11 13:26:20,10.404,55.233,6.151,7.808,11.009,9.767
2018-12-11 13:26:25,9.793,55.538,6.151,6.343,10.399,9.767
2018-12-11 13:26:30,11.014,55.538,7.983,6.343,9.788,10.989
2018-12-11 13:26:35,11.014,56.454,6.762,7.137,9.788,9.767
2018-12-11 13:26:40,9.793,55.538,6.762,8.052,11.009,10.378
2018-12-11 13:26:45,8.572,54.393,4.93,6.343,7.957,8.546
2018-12-11 13:26:50,9.793,55.233,6.151,6.099,9.788,9.767
2018-12-11 13:26:55,9.793,55.004,7.372,5.854,9.178,9.767
2018-12-11 13:27:00,9.793,54.928,6.151,6.648,9.788,9.767
2018-12-11 13:27:05,9.793,55.996,6.762,6.038,9.178,10.378
2018-12-11 13:27:10,9.183,55.309,6.151,6.16,8.567,9.157
2018-12-11 13:27:15,9.183,54.47,5.541,6.16,9.788,9.767
2018-12-11 13:27:20,11.014,56.301,7.372,6.648,11.62,11.599
2018-12-11 13:27:25,8.572,54.47,4.32,4.572,7.346,7.936
2018-12-11 13:27:30,11.014,55.385,6.762,6.404,9.788,10.378
2018-12-11 13:27:35,9.793,55.309,6.762,6.343,9.178,9.767
2018-12-11 13:27:40,11.014,56.225,8.593,7.014,11.62,11.599
2018-12-11 13:27:45,11.014,56.454,7.983,7.564,11.62,11.599
2018-12-11 13:27:50,11.625,57.599,8.593,9.579,12.23,12.82
2018-12-11 13:27:55,11.625,56.759,9.204,8.113,11.62,12.21
2018-12-11 13:28:00,11.625,57.064,9.204,8.235,11.62,11.599
2018-12-11 13:28:05,11.014,55.92,7.372,9.212,11.009,11.599
2018-12-11 13:28:10,14.678,58.591,11.646,8.968,14.062,13.431
2018-12-11 13:28:15,12.846,57.522,9.814,10.25,13.451,13.431
2018-12-11 13:28:20,12.236,56.225,8.593,7.625,12.23,12.21
2018-12-11 13:28:25,14.067,57.827,11.036,10.555,15.283,14.041
2018-12-11 13:28:30,12.236,56.301,9.204,9.09,12.841,12.82
2018-12-11 13:28:35,12.846,58.056,11.036,9.701,12.841,13.431
2018-12-11 13:28:40,15.288,58.972,11.646,11.41,15.283,14.041
2018-12-11 13:28:45,13.457,57.141,9.814,8.785,12.841,13.431
2018-12-11 13:28:50,14.678,57.904,11.646,9.273,14.062,14.041
2018-12-11 13:28:55,14.067,57.751,10.425,10.739,15.283,14.652
2018-12-11 13:29:00,12.236,56.072,9.814,8.785,12.23,12.82
2018-12-11 13:29:05,15.288,58.056,12.257,10.8,15.283,14.652
2018-12-11 13:29:10,14.067,58.591,12.257,10.494,15.283,14.652
2018-12-11 13:29:15,14.067,57.827,11.646,12.57,15.283,15.262
2018-12-11 13:29:20,12.846,56.683,10.425,8.968,12.841,12.82
2018-12-11 13:29:25,14.067,57.904,11.646,9.151,14.672,14.041
2018-12-11 13:29:30,14.067,57.904,11.036,12.875,15.283,15.262
2018-12-11 13:29:35,14.067,57.141,11.036,9.395,13.451,14.041
2018-12-11 13:29:40,14.067,57.751,10.425,10.372,13.451,13.431
2018-12-11 13:29:45,12.846,56.988,10.425,10.678,14.062,14.041
2018-12-11 13:29:50,14.067,57.446,11.036,8.724,14.062,14.652
2018-12-11 13:29:55,14.067,57.446,11.036,11.715,15.893,14.652
2018-12-11 13:30:00,14.678,57.751,11.036,11.166,15.893,15.873
2018-12-11 13:30:05,12.236,56.912,9.814,9.64,12.841,12.82
2018-12-11 13:30:10,13.457,57.141,10.425,8.968,13.451,12.21
2018-12-11 13:30:15,14.067,57.446,11.036,10.372,15.283,14.652
2018-12-11 13:30:20,15.288,58.209,12.257,9.945,14.672,14.652
2018-12-11 13:30:25,11.625,55.843,7.983,8.113,12.23,12.21
2018-12-11 13:30:30,12.846,57.064,10.425,7.93,13.451,13.431
2018-12-11 13:30:35,13.457,56.759,10.425,8.052,12.23,14.041
2018-12-11 13:30:40,12.236,56.835,10.425,7.259,11.62,12.21
2018-12-11 13:30:45,11.014,56.072,7.983,6.77,10.399,10.989
2018-12-11 13:30:50,12.236,56.912,9.814,9.273,14.062,13.431
2018-12-11 13:30:55,11.625,56.454,9.204,7.259,12.23,12.82
2018-12-11 13:31:00,11.014,55.843,7.983,7.014,10.399,10.989
2018-12-11 13:31:05,11.625,56.377,9.204,8.358,12.23,12.21
2018-12-11 13:31:10,11.625,56.53,8.593,9.884,12.23,12.21
2018-12-11 13:31:15,9.793,55.233,6.762,7.259,10.399,10.378
2018-12-11 13:31:20,11.625,55.309,7.983,7.93,10.399,10.989
2018-12-11 13:31:25,11.625,55.843,7.983,7.991,11.009,11.599
2018-12-11 13:31:30,10.404,55.157,7.372,7.808,11.009,10.989
2018-12-11 13:31:35,9.183,54.775,6.151,7.381,9.788,9.157
2018-12-11 13:31:40,9.793,55.233,6.762,6.77,10.399,10.378
2018-12-11 13:31:45,10.404,55.309,7.372,7.259,9.788,10.378
2018-12-11 13:31:50,10.404,54.622,6.762,8.235,11.62,10.378
2018-12-11 13:31:55,9.793,55.233,7.372,5.427,9.178,10.378
2018-12-11 13:32:00,9.183,55.08,6.151,5.183,7.957,9.767
