Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-12-11 12:33:10,31.848,76425.5,7.192,4.428
2018-12-11 12:33:15,31.973,76425.5,7.196,4.443
2018-12-11 12:33:20,31.848,76425.5,7.196,4.426
2018-12-11 12:33:25,31.848,76425.5,7.205,4.421
2018-12-11 12:33:30,31.848,76425.5,7.195,4.427
2018-12-11 12:33:35,31.848,76425.4,7.2,4.423
2018-12-11 12:33:40,31.848,76425.4,7.226,4.408
2018-12-11 12:33:45,31.848,76425.5,7.219,4.412
2018-12-11 12:33:50,31.848,76425.4,7.253,4.391
2018-12-11 12:33:55,31.848,76425.4,7.217,4.413
2018-12-11 12:34:00,31.723,76425.4,7.18,4.418
2018-12-11 12:34:05,32.196,76425.4,7.205,4.469
2018-12-11 12:34:10,31.973,76425.4,7.171,4.459
2018-12-11 12:34:15,31.848,76425.4,7.183,4.434
2018-12-11 12:34:20,31.848,76425.4,7.185,4.433
2018-12-11 12:34:25,31.973,76425.4,7.171,4.458
2018-12-11 12:34:30,31.848,76425.4,7.165,4.445
2018-12-11 12:34:35,31.723,76425.4,7.157,4.432
2018-12-11 12:34:40,31.723,76425.4,7.156,4.433
2018-12-11 12:34:45,31.848,76425.4,7.164,4.446
2018-12-11 12:34:50,31.723,76425.4,7.146,4.439
2018-12-11 12:34:55,31.723,76425.4,7.143,4.441
2018-12-11 12:35:00,31.723,76425.4,7.15,4.437
2018-12-11 12:35:05,31.973,76425.4,7.172,4.458
2018-12-11 12:35:10,31.848,76425.4,7.163,4.447
2018-12-11 12:35:15,31.723,76425.5,7.144,4.44
2018-12-11 12:35:20,31.723,76425.4,7.159,4.431
2018-12-11 12:35:25,31.723,76425.4,7.153,4.435
2018-12-11 12:35:30,8.112,76425.4,6.879,1.179
2018-12-11 12:35:35,8.049,76425.4,6.513,1.236
2018-12-11 12:35:40,7.962,76425.4,6.975,1.142
2018-12-11 12:35:45,7.868,76425.5,6.992,1.125
2018-12-11 12:35:50,7.931,76425.5,7.002,1.133
2018-12-11 12:35:55,7.993,76425.5,7.02,1.139
2018-12-11 12:36:00,7.837,76425.5,6.986,1.122
2018-12-11 12:36:05,7.931,76425.4,7.018,1.13
2018-12-11 12:36:10,7.931,76425.4,6.984,1.136
2018-12-11 12:36:15,7.9,76425.4,6.977,1.132
2018-12-11 12:36:20,7.837,76425.4,6.986,1.122
2018-12-11 12:36:25,7.868,76425.4,6.982,1.127
2018-12-11 12:36:30,7.868,76425.4,6.996,1.125
2018-12-11 12:36:35,7.837,76425.5,7.003,1.119
2018-12-11 12:36:40,7.837,76425.5,6.962,1.126
2018-12-11 12:36:45,7.806,76425.5,6.979,1.118
2018-12-11 12:36:50,7.806,76425.5,6.961,1.121
2018-12-11 12:36:55,7.9,76425.4,6.993,1.13
2018-12-11 12:37:00,7.806,76425.4,6.952,1.123
2018-12-11 12:37:05,7.806,76425.4,7.033,1.11
2018-12-11 12:37:10,7.806,76425.4,7.019,1.112
2018-12-11 12:37:15,7.837,76425.4,7.05,1.112
2018-12-11 12:37:20,7.962,76425.5,7.073,1.126
2018-12-11 12:37:25,7.9,76425.5,7.035,1.123
2018-12-11 12:37:30,7.775,76425.5,7.013,1.109
2018-12-11 12:37:35,7.837,76425.4,7.035,1.114
2018-12-11 12:37:40,7.868,76425.4,7.056,1.115
2018-12-11 12:37:45,7.868,76425.4,7.023,1.12
2018-12-11 12:37:50,7.775,76425.5,7.009,1.109
2018-12-11 12:37:55,7.743,76425.5,6.993,1.107
2018-12-11 12:38:00,7.837,76425.5,7.013,1.118
2018-12-11 12:38:05,7.806,76425.5,7.014,1.113
2018-12-11 12:38:10,7.837,76425.5,7.014,1.117
2018-12-11 12:38:15,7.806,76425.5,7.034,1.11
2018-12-11 12:38:20,7.962,76425.5,7.03,1.133
2018-12-11 12:38:25,7.931,76425.5,7.018,1.13
2018-12-11 12:38:30,7.775,76425.5,7.014,1.108
2018-12-11 12:38:35,7.868,76425.5,7.042,1.117
2018-12-11 12:38:40,7.837,76425.5,7.008,1.118
2018-12-11 12:38:45,7.837,76425.5,7.024,1.116
2018-12-11 12:38:50,7.806,76425.5,7.023,1.112
2018-12-11 12:38:55,7.837,76425.4,7.053,1.111
2018-12-11 12:39:00,7.868,76425.4,7.042,1.117
2018-12-11 12:39:05,7.806,76425.4,7.016,1.113
2018-12-11 12:39:10,7.806,76425.4,7.073,1.104
2018-12-11 12:39:15,7.837,76425.4,7.078,1.107
2018-12-11 12:39:20,7.9,76425.4,7.057,1.119
2018-12-11 12:39:25,7.775,76425.4,7.028,1.106
2018-12-11 12:39:30,7.868,76425.5,7.039,1.118
2018-12-11 12:39:35,7.868,76425.5,7.027,1.12
2018-12-11 12:39:40,7.743,76425.5,7.019,1.103
2018-12-11 12:39:45,7.806,76425.4,7.041,1.109
2018-12-11 12:39:50,8.049,76425.4,7.042,1.143
2018-12-11 12:39:55,7.618,76425.4,6.995,1.089
2018-12-11 12:40:00,8.049,76425.4,7.053,1.141
2018-12-11 12:40:05,7.775,76425.4,7.014,1.108
2018-12-11 12:40:10,7.743,76425.4,7.043,1.099
2018-12-11 12:40:15,8.174,76425.4,7.086,1.154
2018-12-11 12:40:20,7.618,76425.4,7,1.088
2018-12-11 12:40:25,7.743,76425.4,7.049,1.099
2018-12-11 12:40:30,7.9,76425.4,7.063,1.118
2018-12-11 12:40:35,7.868,76425.4,7.034,1.119
2018-12-11 12:40:40,7.931,76425.4,7.056,1.124
2018-12-11 12:40:45,7.9,76425.4,7.05,1.121
2018-12-11 12:40:50,7.743,76425.4,7.019,1.103
2018-12-11 12:40:55,7.837,76425.4,7.05,1.112
2018-12-11 12:41:00,7.868,76425.4,7.083,1.111
2018-12-11 12:41:05,7.837,76425.4,7.079,1.107
2018-12-11 12:41:10,7.837,76425.4,7.059,1.11
2018-12-11 12:41:15,7.931,76425.4,7.067,1.122
2018-12-11 12:41:20,7.931,76425.4,7.089,1.119
2018-12-11 12:41:25,7.775,76425.4,7.018,1.108
2018-12-11 12:41:30,7.931,76425.4,7.052,1.125
2018-12-11 12:41:35,7.837,76425.4,7.062,1.11
2018-12-11 12:41:40,7.837,76425.5,7.022,1.116
2018-12-11 12:41:45,7.993,76425.5,7.044,1.135
2018-12-11 12:41:50,7.931,76425.4,7.037,1.127
2018-12-11 12:41:55,7.837,76425.4,7.021,1.116
2018-12-11 12:42:00,7.868,76425.4,7.058,1.115
2018-12-11 12:42:05,7.9,76425.4,7.085,1.115
2018-12-11 12:42:10,7.837,76425.4,7.067,1.109
2018-12-11 12:42:15,7.712,76425.4,7.063,1.092
2018-12-11 12:42:20,8.049,76425.4,7.073,1.138
2018-12-11 12:42:25,7.712,76425.4,7.013,1.1
2018-12-11 12:42:30,7.837,76425.4,7.063,1.11
2018-12-11 12:42:35,7.931,76425.4,7.1,1.117
2018-12-11 12:42:40,7.712,76425.4,7.051,1.094
2018-12-11 12:42:45,7.9,76425.4,7.114,1.11
2018-12-11 12:42:50,7.837,76425.4,7.086,1.106
2018-12-11 12:42:55,7.837,76425.4,7.046,1.112
2018-12-11 12:43:00,7.9,76425.4,7.044,1.121
2018-12-11 12:43:05,7.9,76425.4,7.067,1.118
2018-12-11 12:43:10,7.775,76425.5,7.045,1.104
2018-12-11 12:43:15,7.9,76425.5,7.045,1.121
2018-12-11 12:43:20,31.973,76425.4,7.2,4.44
2018-12-11 12:43:25,31.723,76425.5,7.168,4.426
2018-12-11 12:43:30,31.848,76425.4,7.18,4.435
2018-12-11 12:43:35,31.848,76425.4,7.188,4.431
2018-12-11 12:43:40,31.723,76425.4,7.19,4.412
2018-12-11 12:43:45,31.723,76425.4,7.189,4.413
2018-12-11 12:43:50,31.973,76425.4,7.204,4.438
2018-12-11 12:43:55,31.973,76425.4,7.204,4.438
2018-12-11 12:44:00,31.848,76425.4,7.225,4.408
2018-12-11 12:44:05,31.848,76425.4,7.215,4.414
2018-12-11 12:44:10,31.848,76425.5,7.225,4.408
2018-12-11 12:44:15,31.973,76425.5,7.195,4.444
2018-12-11 12:44:20,31.598,76425.5,7.168,4.408
2018-12-11 12:44:25,31.848,76425.5,7.198,4.425
2018-12-11 12:44:30,31.848,76425.4,7.187,4.431
2018-12-11 12:44:35,31.848,76425.4,7.19,4.429
2018-12-11 12:44:40,31.848,76425.4,7.184,4.433
2018-12-11 12:44:45,31.848,76425.4,7.187,4.432
2018-12-11 12:44:50,31.848,76425.4,7.176,4.438
2018-12-11 12:44:55,31.848,76425.4,7.16,4.448
2018-12-11 12:45:00,31.723,76425.4,7.168,4.426
2018-12-11 12:45:05,31.723,76425.4,7.175,4.421
2018-12-11 12:45:10,31.723,76425.4,7.178,4.419
2018-12-11 12:45:15,31.723,76425.4,7.181,4.418
2018-12-11 12:45:20,31.723,76425.4,7.154,4.434
2018-12-11 12:45:25,31.723,76425.4,7.152,4.436
2018-12-11 12:45:30,31.723,76425.4,7.145,4.44
2018-12-11 12:45:35,31.723,76425.5,7.141,4.442
2018-12-11 12:45:40,31.723,76425.4,7.132,4.448
2018-12-11 12:45:45,31.723,76425.4,7.147,4.439
2018-12-11 12:45:50,31.723,76425.5,7.151,4.436
2018-12-11 12:45:55,31.723,76425.5,7.145,4.44
2018-12-11 12:46:00,31.723,76425.5,7.155,4.434
2018-12-11 12:46:05,31.723,76425.5,7.151,4.436
2018-12-11 12:46:10,7.806,76425.4,3.532,2.21
2018-12-11 12:46:15,7.962,76425.4,6.783,1.174
2018-12-11 12:46:20,7.993,76425.4,6.995,1.143
2018-12-11 12:46:25,7.993,76425.4,6.95,1.15
2018-12-11 12:46:30,7.9,76425.5,6.999,1.129
2018-12-11 12:46:35,7.962,76425.5,6.988,1.139
2018-12-11 12:46:40,8.049,76425.5,6.975,1.154
2018-12-11 12:46:45,7.993,76425.4,6.984,1.145
2018-12-11 12:46:50,7.993,76425.5,6.957,1.149
2018-12-11 12:46:55,7.775,76425.5,6.927,1.122
2018-12-11 12:47:00,7.837,76425.5,7,1.12
2018-12-11 12:47:05,7.993,76425.5,7.004,1.141
2018-12-11 12:47:10,7.775,76425.5,6.958,1.117
2018-12-11 12:47:15,7.806,76425.5,6.973,1.119
2018-12-11 12:47:20,7.868,76425.5,6.973,1.128
2018-12-11 12:47:25,7.868,76425.5,6.963,1.13
2018-12-11 12:47:30,7.868,76425.5,6.979,1.127
2018-12-11 12:47:35,7.868,76425.5,6.994,1.125
2018-12-11 12:47:40,7.743,76425.5,7.027,1.102
2018-12-11 12:47:45,7.806,76425.5,7.018,1.112
2018-12-11 12:47:50,7.993,76425.5,7.044,1.135
2018-12-11 12:47:55,7.837,76425.4,6.981,1.123
2018-12-11 12:48:00,7.775,76425.4,6.972,1.115
2018-12-11 12:48:05,7.9,76425.4,7.009,1.127
2018-12-11 12:48:10,7.837,76425.4,6.999,1.12
2018-12-11 12:48:15,7.868,76425.4,7.007,1.123
2018-12-11 12:48:20,7.9,76425.4,7.003,1.128
2018-12-11 12:48:25,7.868,76425.4,7.009,1.123
2018-12-11 12:48:30,7.806,76425.4,6.976,1.119
2018-12-11 12:48:35,7.837,76425.4,7.015,1.117
2018-12-11 12:48:40,7.837,76425.4,7.015,1.117
2018-12-11 12:48:45,7.837,76425.5,7.04,1.113
2018-12-11 12:48:50,7.837,76425.4,7.049,1.112
2018-12-11 12:48:55,7.806,76425.5,7.049,1.107
2018-12-11 12:49:00,7.868,76425.5,7.067,1.113
2018-12-11 12:49:05,7.868,76425.5,7.053,1.116
2018-12-11 12:49:10,7.868,76425.5,6.998,1.124
2018-12-11 12:49:15,7.806,76425.5,6.985,1.118
2018-12-11 12:49:20,7.837,76425.4,7.044,1.113
2018-12-11 12:49:25,7.868,76425.4,7.019,1.121
2018-12-11 12:49:30,7.931,76425.4,7.043,1.126
2018-12-11 12:49:35,7.712,76425.4,6.977,1.105
2018-12-11 12:49:40,7.962,76425.5,7.065,1.127
2018-12-11 12:49:45,7.9,76425.5,7.024,1.125
2018-12-11 12:49:50,7.743,76425.5,7.002,1.106
2018-12-11 12:49:55,7.9,76425.5,7.048,1.121
2018-12-11 12:50:00,7.837,76425.5,7.053,1.111
2018-12-11 12:50:05,7.806,76425.5,7.054,1.107
2018-12-11 12:50:10,7.9,76425.5,7.059,1.119
2018-12-11 12:50:15,7.868,76425.5,7.075,1.112
2018-12-11 12:50:20,7.868,76425.5,7.036,1.118
2018-12-11 12:50:25,7.806,76425.5,7.051,1.107
2018-12-11 12:50:30,7.9,76425.5,7.054,1.12
2018-12-11 12:50:35,7.9,76425.5,7.037,1.123
2018-12-11 12:50:40,7.806,76425.5,7.002,1.115
2018-12-11 12:50:45,7.868,76425.5,7.047,1.117
2018-12-11 12:50:50,7.931,76425.5,7.044,1.126
2018-12-11 12:50:55,7.868,76425.5,280.898,0.028
2018-12-11 12:51:00,7.868,76425.5,7.049,1.116
2018-12-11 12:51:05,7.837,76425.5,7.017,1.117
2018-12-11 12:51:10,7.806,76425.5,7.028,1.111
2018-12-11 12:51:15,7.837,76425.5,7.042,1.113
2018-12-11 12:51:20,7.931,76425.5,7.052,1.125
2018-12-11 12:51:25,7.868,76425.5,7.043,1.117
2018-12-11 12:51:30,7.743,76425.5,7.03,1.101
2018-12-11 12:51:35,7.837,76425.5,7.147,1.097
2018-12-11 12:51:40,7.993,76425.4,7.137,1.12
2018-12-11 12:51:45,7.712,76425.5,7.024,1.098
2018-12-11 12:51:50,7.931,76425.5,7.059,1.123
2018-12-11 12:51:55,7.806,76425.4,7.06,1.106
2018-12-11 12:52:00,7.775,76425.4,7.034,1.105
2018-12-11 12:52:05,7.993,76425.5,7.089,1.128
2018-12-11 12:52:10,7.837,76425.4,7.045,1.112
2018-12-11 12:52:15,7.806,76425.4,7.035,1.11
2018-12-11 12:52:20,7.868,76425.4,7.054,1.115
2018-12-11 12:52:25,8.049,76425.5,7.102,1.133
2018-12-11 12:52:30,7.775,76425.5,7.055,1.102
2018-12-11 12:52:35,7.868,76425.5,7.1,1.108
2018-12-11 12:52:40,8.112,76425.5,7.073,1.147
2018-12-11 12:52:45,7.837,76425.4,7.035,1.114
2018-12-11 12:52:50,7.9,76425.4,7.04,1.122
2018-12-11 12:52:55,7.868,76425.4,7.069,1.113
2018-12-11 12:53:00,7.9,76425.5,7.04,1.122
2018-12-11 12:53:05,7.868,76425.5,7.063,1.114
2018-12-11 12:53:10,7.868,76425.5,7.09,1.11
2018-12-11 12:53:15,7.806,76425.5,7.071,1.104
2018-12-11 12:53:20,7.837,76425.5,7.057,1.111
2018-12-11 12:53:25,7.868,76425.4,7.091,1.11
2018-12-11 12:53:30,7.806,76425.5,7.021,1.112
2018-12-11 12:53:35,7.962,76425.5,7.066,1.127
2018-12-11 12:53:40,7.775,76425.5,7.016,1.108
2018-12-11 12:53:45,7.9,76425.5,7.04,1.122
2018-12-11 12:53:50,7.837,76425.5,7.041,1.113
2018-12-11 12:53:55,7.806,76425.5,7.046,1.108
2018-12-11 12:54:00,7.962,76425.5,7.046,1.13
2018-12-11 12:54:05,7.806,76425.5,7.04,1.109
2018-12-11 12:54:10,7.806,76425.5,7.007,1.114
2018-12-11 12:54:15,7.868,76425.5,7.03,1.119
2018-12-11 12:54:20,7.868,76425.5,7.023,1.12
2018-12-11 12:54:25,31.848,76425.4,7.196,4.426
2018-12-11 12:54:30,31.723,76425.5,7.175,4.421
2018-12-11 12:54:35,31.723,76425.5,7.171,4.424
2018-12-11 12:54:40,31.848,76425.5,7.206,4.419
2018-12-11 12:54:45,31.848,76425.4,7.199,4.424
2018-12-11 12:54:50,31.848,76425.4,7.205,4.421
2018-12-11 12:54:55,31.848,76425.4,7.174,4.44
2018-12-11 12:55:00,31.848,76425.4,7.171,4.441
2018-12-11 12:55:05,31.848,76425.4,7.182,4.434
2018-12-11 12:55:10,31.723,76425.4,7.181,4.418
2018-12-11 12:55:15,31.848,76425.4,7.175,4.439
2018-12-11 12:55:20,31.848,76425.4,7.177,4.438
2018-12-11 12:55:25,31.723,76425.4,7.168,4.426
2018-12-11 12:55:30,31.723,76425.5,7.168,4.426
2018-12-11 12:55:35,31.848,76425.5,7.183,4.434
2018-12-11 12:55:40,31.723,76425.4,7.178,4.42
2018-12-11 12:55:45,31.723,76425.4,7.166,4.427
2018-12-11 12:55:50,31.723,76425.4,7.147,4.439
2018-12-11 12:55:55,31.848,76425.4,7.156,4.451
2018-12-11 12:56:00,31.723,76425.4,7.148,4.438
2018-12-11 12:56:05,31.723,76425.4,7.151,4.436
2018-12-11 12:56:10,31.723,76425.5,7.147,4.439
2018-12-11 12:56:15,31.723,76425.4,7.162,4.429
2018-12-11 12:56:20,31.848,76425.4,7.168,4.443
2018-12-11 12:56:25,31.848,76425.4,7.15,4.454
2018-12-11 12:56:30,31.848,76425.5,7.135,4.463
2018-12-11 12:56:35,31.598,76425.5,7.129,4.433
2018-12-11 12:56:40,31.723,76425.4,7.13,4.45
2018-12-11 12:56:45,31.723,76425.4,7.153,4.435
2018-12-11 12:56:50,31.723,76425.4,7.145,4.44
2018-12-11 12:56:55,31.723,76425.4,7.164,4.428
2018-12-11 12:57:00,31.723,76425.4,7.15,4.437
2018-12-11 12:57:05,31.473,76425.4,7.141,4.408
2018-12-11 12:57:10,7.931,76425.4,5.629,1.409
2018-12-11 12:57:15,8.174,76425.4,6.987,1.17
2018-12-11 12:57:20,8.049,76425.5,6.948,1.159
2018-12-11 12:57:25,7.962,76425.4,6.972,1.142
2018-12-11 12:57:30,7.837,76425.4,6.975,1.124
2018-12-11 12:57:35,7.962,76425.4,6.983,1.14
2018-12-11 12:57:40,7.931,76425.4,7.007,1.132
2018-12-11 12:57:45,7.962,76425.4,7.012,1.136
2018-12-11 12:57:50,7.868,76425.4,6.988,1.126
2018-12-11 12:57:55,7.806,76425.4,6.966,1.121
2018-12-11 12:58:00,7.837,76425.4,6.967,1.125
2018-12-11 12:58:05,7.837,76425.4,6.998,1.12
2018-12-11 12:58:10,7.775,76425.4,6.98,1.114
2018-12-11 12:58:15,7.775,76425.5,6.977,1.114
2018-12-11 12:58:20,7.837,76425.5,7.009,1.118
2018-12-11 12:58:25,7.806,76425.5,7,1.115
2018-12-11 12:58:30,7.837,76425.5,6.989,1.121
2018-12-11 12:58:35,7.806,76425.4,6.969,1.12
2018-12-11 12:58:40,7.806,76425.5,6.992,1.116
2018-12-11 12:58:45,7.806,76425.5,6.988,1.117
2018-12-11 12:58:50,7.837,76425.4,6.972,1.124
2018-12-11 12:58:55,7.837,76425.4,6.988,1.122
2018-12-11 12:59:00,7.775,76425.5,6.978,1.114
2018-12-11 12:59:05,7.775,76425.5,7.011,1.109
2018-12-11 12:59:10,7.931,76425.4,7.037,1.127
2018-12-11 12:59:15,7.837,76425.4,6.998,1.12
2018-12-11 12:59:20,7.775,76425.5,6.95,1.119
2018-12-11 12:59:25,7.806,76425.5,6.999,1.115
2018-12-11 12:59:30,7.837,76425.4,7.002,1.119
2018-12-11 12:59:35,7.743,76425.5,6.997,1.107
2018-12-11 12:59:40,7.743,76425.4,6.97,1.111
2018-12-11 12:59:45,7.868,76425.4,7.025,1.12
2018-12-11 12:59:50,7.837,76425.4,7.027,1.115
2018-12-11 12:59:55,7.712,76425.5,6.996,1.102
2018-12-11 13:00:00,7.993,76425.5,7.047,1.134
2018-12-11 13:00:05,7.962,76425.5,7.031,1.132
2018-12-11 13:00:10,9.237,76425.4,7.2,1.283
2018-12-11 13:00:15,10.236,76425.4,7.181,1.425
2018-12-11 13:00:20,9.487,76425.5,6.925,1.37
2018-12-11 13:00:25,7.868,76425.5,6.913,1.138
2018-12-11 13:00:30,8.299,76425.4,7.057,1.176
2018-12-11 13:00:35,8.987,76425.4,7.077,1.27
2018-12-11 13:00:40,9.549,76425.4,7.183,1.329
2018-12-11 13:00:45,8.487,76425.4,6.963,1.219
2018-12-11 13:00:50,8.049,76425.5,6.958,1.157
2018-12-11 13:00:55,9.112,76425.5,7.092,1.285
2018-12-11 13:01:00,8.674,76425.5,7.019,1.236
2018-12-11 13:01:05,8.174,76425.4,7.027,1.163
2018-12-11 13:01:10,8.799,76425.4,7.161,1.229
2018-12-11 13:01:15,9.174,76425.4,7.138,1.285
2018-12-11 13:01:20,8.487,76425.4,6.965,1.219
2018-12-11 13:01:25,8.424,76425.4,7.025,1.199
2018-12-11 13:01:30,8.862,76425.4,7.175,1.235
2018-12-11 13:01:35,8.737,76425.4,7.073,1.235
2018-12-11 13:01:40,8.674,76425.4,7.071,1.227
2018-12-11 13:01:45,8.799,76425.4,7.097,1.24
2018-12-11 13:01:50,8.674,76425.5,7.029,1.234
2018-12-11 13:01:55,8.487,76425.5,7.075,1.199
2018-12-11 13:02:00,8.799,76425.4,7.131,1.234
2018-12-11 13:02:05,8.799,76425.4,7.169,1.227
2018-12-11 13:02:10,8.674,76425.5,7.069,1.227
2018-12-11 13:02:15,8.987,76425.5,7.109,1.264
2018-12-11 13:02:20,8.737,76425.4,7.089,1.232
2018-12-11 13:02:25,8.737,76425.4,7.124,1.226
2018-12-11 13:02:30,9.112,76425.4,7.108,1.282
2018-12-11 13:02:35,8.737,76425.4,7.094,1.232
2018-12-11 13:02:40,8.674,76425.5,7.131,1.216
2018-12-11 13:02:45,9.049,76425.5,7.12,1.271
2018-12-11 13:02:50,8.237,76425.5,7.001,1.177
2018-12-11 13:02:55,9.049,76425.5,7.142,1.267
2018-12-11 13:03:00,8.737,76425.4,7.115,1.228
2018-12-11 13:03:05,8.737,76425.4,7.119,1.227
2018-12-11 13:03:10,8.612,76425.4,7.099,1.213
2018-12-11 13:03:15,32.446,76425.4,7.21,4.5
2018-12-11 13:03:20,32.696,76425.4,7.205,4.538
2018-12-11 13:03:25,32.446,76425.4,7.182,4.518
2018-12-11 13:03:30,32.946,76425.4,7.207,4.572
2018-12-11 13:03:35,32.446,76425.4,7.187,4.514
2018-12-11 13:03:40,32.696,76425.5,7.209,4.535
2018-12-11 13:03:45,32.696,76425.5,7.186,4.55
2018-12-11 13:03:50,32.696,76425.5,7.184,4.552
2018-12-11 13:03:55,32.696,76425.5,7.192,4.546
2018-12-11 13:04:00,32.946,76425.5,7.192,4.581
2018-12-11 13:04:05,32.946,76425.5,7.202,4.575
2018-12-11 13:04:10,32.446,76425.5,7.172,4.524
2018-12-11 13:04:15,33.196,76425.5,7.218,4.599
2018-12-11 13:04:20,32.946,76425.5,7.157,4.603
2018-12-11 13:04:25,32.696,76425.5,7.174,4.557
2018-12-11 13:04:30,32.946,76425.4,7.175,4.592
2018-12-11 13:04:35,32.946,76425.4,7.203,4.574
2018-12-11 13:04:40,32.696,76425.4,7.183,4.552
2018-12-11 13:04:45,32.696,76425.4,7.174,4.558
2018-12-11 13:04:50,32.696,76425.4,7.168,4.562
2018-12-11 13:04:55,32.696,76425.4,7.164,4.564
2018-12-11 13:05:00,32.946,76425.4,7.166,4.598
2018-12-11 13:05:05,32.696,76425.4,7.17,4.56
2018-12-11 13:05:10,32.696,76425.4,7.161,4.566
2018-12-11 13:05:15,32.946,76425.4,7.191,4.582
2018-12-11 13:05:20,32.946,76425.4,7.185,4.585
2018-12-11 13:05:25,32.446,76425.5,7.184,4.516
2018-12-11 13:05:30,32.696,76425.5,7.167,4.562
2018-12-11 13:05:35,32.696,76425.5,7.18,4.554
2018-12-11 13:05:40,32.696,76425.4,7.201,4.54
2018-12-11 13:05:45,32.696,76425.4,7.203,4.539
2018-12-11 13:05:50,32.696,76425.4,7.199,4.542
2018-12-11 13:05:55,32.696,76425.5,7.173,4.558
2018-12-11 13:06:00,32.696,76425.5,7.183,4.552
2018-12-11 13:06:05,32.946,76425.5,7.153,4.606
2018-12-11 13:06:10,32.696,76425.5,7.146,4.575
2018-12-11 13:06:15,32.446,76425.5,280.618,0.116
2018-12-11 13:06:20,33.196,76425.5,7.173,4.628
2018-12-11 13:06:25,32.946,76425.5,7.147,4.61
2018-12-11 13:06:30,8.737,76425.5,6.172,1.415
2018-12-11 13:06:35,9.299,76425.5,6.718,1.384
2018-12-11 13:06:40,8.674,76425.5,6.934,1.251
2018-12-11 13:06:45,8.737,76425.4,7.004,1.247
2018-12-11 13:06:50,9.549,76425.4,7.116,1.342
2018-12-11 13:06:55,8.799,76425.4,6.928,1.27
2018-12-11 13:07:00,8.424,76425.4,6.915,1.218
2018-12-11 13:07:05,9.112,76425.4,7.048,1.293
2018-12-11 13:07:10,8.862,76425.4,6.956,1.274
2018-12-11 13:07:15,8.424,76425.4,6.925,1.217
2018-12-11 13:07:20,8.987,76425.4,7.058,1.273
2018-12-11 13:07:25,8.737,76425.4,6.991,1.25
2018-12-11 13:07:30,8.799,76425.5,6.996,1.258
2018-12-11 13:07:35,8.799,76425.5,7.009,1.255
2018-12-11 13:07:40,8.737,76425.5,7.002,1.248
2018-12-11 13:07:45,8.549,76425.5,6.944,1.231
2018-12-11 13:07:50,8.674,76425.4,7.025,1.235
2018-12-11 13:07:55,8.674,76425.5,7.009,1.238
2018-12-11 13:08:00,8.674,76425.4,7.035,1.233
2018-12-11 13:08:05,8.674,76425.4,7.016,1.236
2018-12-11 13:08:10,8.674,76425.5,7.042,1.232
2018-12-11 13:08:15,8.424,76425.5,7.021,1.2
2018-12-11 13:08:20,8.612,76425.5,7.052,1.221
2018-12-11 13:08:25,8.799,76425.5,7.103,1.239
2018-12-11 13:08:30,8.549,76425.5,7.014,1.219
2018-12-11 13:08:35,8.612,76425.5,7.045,1.222
2018-12-11 13:08:40,8.737,76425.5,7.022,1.244
2018-12-11 13:08:45,8.674,76425.5,6.978,1.243
2018-12-11 13:08:50,8.549,76425.5,7.025,1.217
2018-12-11 13:08:55,8.799,76425.5,7.052,1.248
2018-12-11 13:09:00,9.237,76425.5,7.123,1.297
2018-12-11 13:09:05,8.237,76425.5,6.93,1.189
2018-12-11 13:09:10,8.487,76425.5,7.019,1.209
2018-12-11 13:09:15,8.924,76425.5,7.098,1.257
2018-12-11 13:09:20,8.424,76425.5,6.954,1.211
2018-12-11 13:09:25,8.174,76425.5,7.015,1.165
2018-12-11 13:09:30,8.737,76425.5,7.108,1.229
2018-12-11 13:09:35,9.174,76425.5,7.113,1.29
2018-12-11 13:09:40,8.424,76425.5,6.954,1.211
2018-12-11 13:09:45,8.549,76425.5,7.047,1.213
2018-12-11 13:09:50,8.674,76425.5,7.008,1.238
2018-12-11 13:09:55,8.424,76425.5,6.987,1.206
2018-12-11 13:10:00,9.237,76425.5,7.149,1.292
2018-12-11 13:10:05,8.424,76425.5,6.934,1.215
2018-12-11 13:10:10,8.174,76425.5,6.974,1.172
2018-12-11 13:10:15,8.924,76425.5,7.132,1.251
2018-12-11 13:10:20,8.737,76425.5,6.978,1.252
2018-12-11 13:10:25,8.362,76425.5,7.008,1.193
2018-12-11 13:10:30,9.112,76425.5,7.148,1.275
2018-12-11 13:10:35,8.424,76425.5,6.947,1.213
2018-12-11 13:10:40,8.612,76425.5,7.057,1.22
2018-12-11 13:10:45,8.674,76425.5,7.028,1.234
2018-12-11 13:10:50,8.799,76425.5,7.06,1.246
2018-12-11 13:10:55,8.237,76425.5,6.988,1.179
2018-12-11 13:11:00,8.737,76425.4,7.085,1.233
2018-12-11 13:11:05,8.862,76425.4,7.052,1.257
2018-12-11 13:11:10,8.549,76425.4,6.965,1.227
2018-12-11 13:11:15,8.674,76425.4,7.121,1.218
2018-12-11 13:11:20,8.549,76425.4,7.007,1.22
2018-12-11 13:11:25,32.696,76425.4,7.055,4.634
2018-12-11 13:11:30,32.946,76425.4,7.205,4.573
2018-12-11 13:11:35,32.446,76425.4,7.17,4.525
2018-12-11 13:11:40,32.696,76425.4,7.205,4.538
2018-12-11 13:11:45,32.696,76425.4,7.228,4.523
2018-12-11 13:11:50,32.696,76425.4,7.222,4.528
