Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-11 10:58:55,53.632,45.269,42.949,42.582
2018-12-11 10:59:10,53.51,45.269,42.949,42.582
2018-12-11 10:59:25,53.571,45.208,42.949,42.521
2018-12-11 10:59:40,53.632,45.208,42.888,42.46
2018-12-11 10:59:55,53.632,45.146,42.949,42.46
2018-12-11 11:00:10,53.632,45.024,42.949,42.46
2018-12-11 11:00:25,53.694,44.963,42.949,42.521
2018-12-11 11:00:40,53.632,44.963,42.949,42.46
2018-12-11 11:00:55,53.694,44.902,42.888,42.399
2018-12-11 11:01:10,53.755,44.78,42.888,42.338
2018-12-11 11:01:25,53.877,44.78,42.827,42.399
2018-12-11 11:01:40,53.938,44.78,42.827,42.399
2018-12-11 11:01:55,53.938,44.78,42.888,42.338
2018-12-11 11:02:10,53.938,44.78,42.888,42.399
2018-12-11 11:02:25,54.06,44.719,42.888,42.338
2018-12-11 11:02:40,54.06,44.841,42.888,42.46
2018-12-11 11:02:55,54.06,44.902,42.888,42.582
2018-12-11 11:03:10,54.182,44.841,42.949,42.582
2018-12-11 11:03:25,54.182,45.024,43.01,42.643
2018-12-11 11:03:40,54.121,45.146,43.071,42.766
2018-12-11 11:03:55,54.182,45.269,43.193,42.888
2018-12-11 11:04:10,54.06,45.269,43.254,42.888
2018-12-11 11:04:25,53.999,45.208,43.193,42.888
2018-12-11 11:04:40,54.243,45.146,43.132,42.888
2018-12-11 11:04:55,54.304,45.513,43.315,43.132
2018-12-11 11:05:10,54.182,45.574,43.437,43.132
2018-12-11 11:05:25,54.182,45.635,43.498,43.193
2018-12-11 11:05:40,54.121,45.574,43.498,43.193
2018-12-11 11:05:55,54.121,45.635,43.559,43.193
2018-12-11 11:06:10,54.121,45.574,43.498,43.132
2018-12-11 11:06:25,54.06,45.452,43.437,43.071
2018-12-11 11:06:40,54.121,45.33,43.254,43.01
2018-12-11 11:06:55,54.121,45.269,43.254,42.949
2018-12-11 11:07:10,54.182,45.269,43.254,42.949
2018-12-11 11:07:25,54.182,45.208,43.193,42.827
2018-12-11 11:07:40,54.243,45.208,43.193,42.827
2018-12-11 11:07:55,54.243,45.146,43.193,42.827
2018-12-11 11:08:10,54.182,45.146,43.193,42.888
2018-12-11 11:08:25,54.182,45.085,43.193,42.827
2018-12-11 11:08:40,54.182,45.085,43.132,42.827
2018-12-11 11:08:55,54.121,45.146,43.254,42.827
2018-12-11 11:09:10,54.182,45.085,43.193,42.766
2018-12-11 11:09:25,54.182,45.085,43.132,42.827
2018-12-11 11:09:40,54.243,45.208,43.254,42.888
2018-12-11 11:09:55,54.304,45.208,43.315,42.949
2018-12-11 11:10:10,54.243,45.208,43.376,43.132
2018-12-11 11:10:25,54.243,45.33,43.437,43.132
2018-12-11 11:10:40,54.243,45.208,43.437,43.01
2018-12-11 11:10:55,54.304,45.33,43.437,43.071
2018-12-11 11:11:10,54.365,45.33,43.437,43.132
2018-12-11 11:11:25,54.243,45.513,43.559,43.193
2018-12-11 11:11:40,54.182,45.513,43.559,43.193
2018-12-11 11:11:55,54.06,45.452,43.559,43.193
2018-12-11 11:12:10,54.121,45.33,43.559,43.132
2018-12-11 11:12:25,54.06,45.33,43.559,43.132
2018-12-11 11:12:40,53.938,45.33,43.437,43.132
2018-12-11 11:12:55,53.816,45.33,43.498,43.132
2018-12-11 11:13:10,53.816,45.33,43.437,43.071
2018-12-11 11:13:25,53.755,45.269,43.315,43.01
2018-12-11 11:13:40,53.571,45.085,43.315,42.888
2018-12-11 11:13:55,53.694,45.146,43.193,42.827
2018-12-11 11:14:10,53.632,45.146,43.193,42.827
2018-12-11 11:14:25,53.51,45.146,43.193,42.827
2018-12-11 11:14:40,53.571,44.963,43.132,42.643
2018-12-11 11:14:55,53.449,44.902,43.01,42.521
2018-12-11 11:15:10,53.449,44.841,43.01,42.521
2018-12-11 11:15:25,53.449,44.719,42.949,42.46
2018-12-11 11:15:40,53.388,44.658,42.888,42.399
2018-12-11 11:15:55,53.388,44.597,42.827,42.399
2018-12-11 11:16:10,53.327,44.658,42.888,42.521
2018-12-11 11:16:25,53.022,44.658,42.888,42.521
2018-12-11 11:16:40,53.205,44.353,42.827,42.277
2018-12-11 11:16:55,53.205,44.475,42.643,42.277
2018-12-11 11:17:10,52.9,44.414,42.705,42.338
2018-12-11 11:17:25,52.9,44.17,42.46,42.033
2018-12-11 11:17:40,52.9,44.17,42.338,42.033
2018-12-11 11:17:55,52.778,44.17,42.399,42.094
2018-12-11 11:18:10,52.9,44.17,42.338,42.094
2018-12-11 11:18:25,52.9,44.292,42.399,42.216
2018-12-11 11:18:40,52.9,44.231,42.399,42.155
2018-12-11 11:18:55,52.839,44.17,42.399,42.155
2018-12-11 11:19:10,52.778,44.231,42.338,42.094
2018-12-11 11:19:25,52.717,44.109,42.277,41.972
2018-12-11 11:19:40,52.717,43.986,42.155,41.85
2018-12-11 11:19:55,52.9,44.047,42.155,41.911
2018-12-11 11:20:10,52.9,44.292,42.338,42.155
2018-12-11 11:20:25,52.839,44.353,42.46,42.155
2018-12-11 11:20:40,52.9,44.292,42.46,42.094
2018-12-11 11:20:55,52.9,44.353,42.46,42.216
2018-12-11 11:21:10,52.9,44.292,42.46,42.155
2018-12-11 11:21:25,52.9,44.292,42.46,42.155
2018-12-11 11:21:40,53.083,44.292,42.46,42.155
2018-12-11 11:21:55,53.083,44.414,42.521,42.155
2018-12-11 11:22:10,53.083,44.353,42.521,42.155
2018-12-11 11:22:25,53.022,44.475,42.582,42.216
2018-12-11 11:22:40,52.961,44.475,42.643,42.216
2018-12-11 11:22:55,52.961,44.353,42.582,42.155
2018-12-11 11:23:10,52.961,44.414,42.582,42.155
2018-12-11 11:23:25,53.022,44.475,42.643,42.277
2018-12-11 11:23:40,52.961,44.536,42.705,42.338
2018-12-11 11:23:55,52.9,44.597,42.766,42.399
2018-12-11 11:24:10,52.839,44.597,42.766,42.46
2018-12-11 11:24:25,52.839,44.536,42.705,42.399
2018-12-11 11:24:40,52.778,44.658,42.766,42.46
2018-12-11 11:24:55,52.656,44.658,42.705,42.399
2018-12-11 11:25:10,52.656,44.536,42.643,42.277
2018-12-11 11:25:25,52.656,44.475,42.582,42.216
2018-12-11 11:25:40,52.717,44.597,42.582,42.277
2018-12-11 11:25:55,52.594,44.597,42.643,42.338
2018-12-11 11:26:10,52.533,44.658,42.643,42.277
2018-12-11 11:26:25,52.472,44.597,42.643,42.338
2018-12-11 11:26:40,52.778,44.597,42.643,42.399
2018-12-11 11:26:55,52.9,44.78,42.827,42.521
2018-12-11 11:27:10,53.083,44.78,42.888,42.582
2018-12-11 11:27:25,53.022,44.841,42.888,42.521
2018-12-11 11:27:40,53.022,44.719,42.888,42.521
2018-12-11 11:27:55,52.9,44.597,42.766,42.399
2018-12-11 11:28:10,52.778,44.414,42.705,42.216
2018-12-11 11:28:25,52.717,44.231,42.582,42.094
2018-12-11 11:28:40,52.656,44.17,42.521,42.033
2018-12-11 11:28:55,52.778,44.353,42.521,42.155
2018-12-11 11:29:10,52.717,44.414,42.582,42.216
2018-12-11 11:29:25,52.594,44.414,42.705,42.277
2018-12-11 11:29:40,52.717,44.414,42.643,42.338
2018-12-11 11:29:55,52.839,44.536,42.705,42.399
2018-12-11 11:30:10,52.778,44.78,42.827,42.643
2018-12-11 11:30:25,52.839,44.902,42.949,42.827
2018-12-11 11:30:40,52.839,44.902,43.071,42.827
2018-12-11 11:30:55,52.961,45.024,43.071,43.01
2018-12-11 11:31:10,52.961,45.208,43.193,43.071
2018-12-11 11:31:25,53.022,45.146,43.254,43.071
2018-12-11 11:31:40,52.961,45.208,43.254,43.071
2018-12-11 11:31:55,53.022,45.085,43.254,42.949
2018-12-11 11:32:10,53.144,45.024,43.193,42.949
2018-12-11 11:32:25,53.205,45.146,43.132,42.949
2018-12-11 11:32:40,53.205,45.146,43.132,42.888
2018-12-11 11:32:55,53.327,45.085,43.071,42.888
2018-12-11 11:33:10,53.388,45.146,43.193,42.888
2018-12-11 11:33:25,53.449,45.146,43.193,42.827
2018-12-11 11:33:40,53.571,45.146,43.193,42.949
2018-12-11 11:33:55,53.632,45.269,43.254,43.01
2018-12-11 11:34:10,53.571,45.146,43.376,43.01
2018-12-11 11:34:25,53.694,45.208,43.376,43.071
2018-12-11 11:34:40,53.694,45.208,43.376,43.071
2018-12-11 11:34:55,53.632,45.208,43.437,43.071
2018-12-11 11:35:10,53.632,45.146,43.376,43.071
2018-12-11 11:35:25,53.694,45.085,43.437,43.01
2018-12-11 11:35:40,53.755,45.146,43.376,43.01
2018-12-11 11:35:55,53.816,45.146,43.376,43.132
2018-12-11 11:36:10,53.755,45.33,43.498,43.193
2018-12-11 11:36:25,53.755,45.391,43.498,43.132
2018-12-11 11:36:40,53.816,45.513,43.559,43.254
2018-12-11 11:36:55,53.755,45.513,43.62,43.315
2018-12-11 11:37:10,53.694,45.635,43.681,43.376
2018-12-11 11:37:25,53.632,45.574,43.681,43.376
2018-12-11 11:37:40,53.632,45.513,43.62,43.376
2018-12-11 11:37:55,53.51,45.513,43.62,43.315
2018-12-11 11:38:10,53.632,45.391,43.62,43.193
2018-12-11 11:38:25,53.51,45.391,43.498,43.254
2018-12-11 11:38:40,53.51,45.452,43.559,43.315
2018-12-11 11:38:55,53.449,45.452,43.498,43.193
2018-12-11 11:39:10,53.388,45.391,43.437,43.193
2018-12-11 11:39:25,53.327,45.391,43.376,43.132
2018-12-11 11:39:40,53.266,45.208,43.376,42.949
2018-12-11 11:39:55,53.083,45.024,43.193,42.827
2018-12-11 11:40:10,52.839,44.78,43.132,42.582
2018-12-11 11:40:25,52.717,44.597,42.888,42.338
2018-12-11 11:40:40,52.594,44.353,42.827,42.216
2018-12-11 11:40:55,52.533,44.292,42.643,42.216
2018-12-11 11:41:10,52.472,44.292,42.643,42.216
2018-12-11 11:41:25,52.411,44.231,42.643,42.216
2018-12-11 11:41:40,52.411,44.17,42.643,42.277
2018-12-11 11:41:55,52.167,44.231,42.705,42.216
2018-12-11 11:42:10,52.289,44.17,42.643,42.277
2018-12-11 11:42:25,52.289,44.231,42.643,42.338
2018-12-11 11:42:40,52.228,44.353,42.643,42.277
2018-12-11 11:42:55,52.045,44.414,42.705,42.338
2018-12-11 11:43:10,51.984,44.414,42.705,42.338
2018-12-11 11:43:25,51.984,44.292,42.582,42.277
2018-12-11 11:43:40,51.923,44.292,42.521,42.277
2018-12-11 11:43:55,51.801,44.17,42.521,42.094
2018-12-11 11:44:10,51.679,44.047,42.338,41.911
2018-12-11 11:44:25,51.679,43.986,42.155,41.85
2018-12-11 11:44:40,51.618,43.864,42.033,41.789
2018-12-11 11:44:55,51.618,43.864,42.033,41.728
2018-12-11 11:45:10,51.557,43.864,41.972,41.789
2018-12-11 11:45:25,51.557,43.742,41.911,41.728
2018-12-11 11:45:40,51.618,43.803,41.911,41.667
2018-12-11 11:45:55,51.618,43.803,41.972,41.605
2018-12-11 11:46:10,51.679,43.803,41.972,41.667
2018-12-11 11:46:25,51.618,43.803,41.911,41.728
2018-12-11 11:46:40,51.557,43.803,41.911,41.667
2018-12-11 11:46:55,51.679,43.742,41.911,41.728
2018-12-11 11:47:10,51.679,43.803,42.033,41.85
2018-12-11 11:47:25,51.74,43.864,42.094,41.972
2018-12-11 11:47:40,51.801,43.986,42.155,41.972
2018-12-11 11:47:55,51.74,44.17,42.277,42.033
2018-12-11 11:48:10,51.74,44.231,42.338,42.094
2018-12-11 11:48:25,51.801,44.292,42.46,42.216
2018-12-11 11:48:40,51.74,44.292,42.582,42.216
2018-12-11 11:48:55,51.74,44.414,42.582,42.155
2018-12-11 11:49:10,51.74,44.414,42.582,42.216
2018-12-11 11:49:25,51.74,44.475,42.582,42.216
2018-12-11 11:49:40,51.801,44.475,42.582,42.216
2018-12-11 11:49:55,51.801,44.536,42.582,42.277
2018-12-11 11:50:10,51.618,44.475,42.582,42.277
2018-12-11 11:50:25,51.618,44.292,42.521,42.155
2018-12-11 11:50:40,51.557,44.17,42.46,42.033
2018-12-11 11:50:55,51.496,43.925,42.338,41.85
2018-12-11 11:51:10,51.373,43.864,42.155,41.789
2018-12-11 11:51:25,51.251,43.742,42.033,41.605
2018-12-11 11:51:40,51.251,43.62,41.972,41.483
2018-12-11 11:51:55,51.435,43.681,41.911,41.544
2018-12-11 11:52:10,51.435,43.742,41.972,41.728
2018-12-11 11:52:25,51.373,43.803,42.094,41.789
2018-12-11 11:52:40,51.313,43.864,42.094,41.911
2018-12-11 11:52:55,51.251,43.742,42.155,41.911
2018-12-11 11:53:10,51.251,43.742,42.094,41.85
2018-12-11 11:53:25,51.373,43.925,42.216,41.972
2018-12-11 11:53:40,51.251,44.109,42.277,41.911
2018-12-11 11:53:55,51.251,44.047,42.216,41.972
2018-12-11 11:54:10,51.129,44.109,42.277,42.094
2018-12-11 11:54:25,51.007,43.986,42.155,41.972
2018-12-11 11:54:40,51.007,43.864,42.155,41.789
2018-12-11 11:54:55,51.129,43.803,42.033,41.728
2018-12-11 11:55:10,51.19,43.803,41.972,41.728
2018-12-11 11:55:25,51.129,43.681,41.911,41.605
2018-12-11 11:55:40,51.251,43.62,41.85,41.544
2018-12-11 11:55:55,51.251,43.62,41.85,41.544
2018-12-11 11:56:10,51.251,43.681,41.728,41.544
2018-12-11 11:56:25,51.251,43.681,41.789,41.544
2018-12-11 11:56:40,51.19,43.681,41.85,41.544
2018-12-11 11:56:55,51.129,43.62,41.789,41.544
2018-12-11 11:57:10,50.946,43.559,41.789,41.422
2018-12-11 11:57:25,51.007,43.62,41.789,41.483
2018-12-11 11:57:40,51.007,43.62,41.789,41.483
2018-12-11 11:57:55,50.946,43.62,41.85,41.544
2018-12-11 11:58:10,51.007,43.681,41.85,41.605
2018-12-11 11:58:25,51.007,43.681,41.85,41.667
2018-12-11 11:58:40,51.068,43.742,41.972,41.728
2018-12-11 11:58:55,51.129,43.864,42.033,41.789
2018-12-11 11:59:10,51.129,43.986,42.094,41.972
2018-12-11 11:59:25,51.129,44.109,42.155,42.033
2018-12-11 11:59:40,51.068,44.109,42.216,42.033
2018-12-11 11:59:55,51.007,44.17,42.216,41.972
2018-12-11 12:00:10,50.946,44.17,42.155,41.911
2018-12-11 12:00:25,51.068,44.17,42.216,41.911
2018-12-11 12:00:40,51.129,44.231,42.277,41.972
2018-12-11 12:00:55,51.068,44.292,42.094,41.972
2018-12-11 12:01:10,51.068,44.353,42.033,41.972
2018-12-11 12:01:25,51.007,44.414,42.094,41.972
2018-12-11 12:01:40,50.946,44.414,42.033,41.911
2018-12-11 12:01:55,50.946,44.414,42.033,41.85
2018-12-11 12:02:10,50.946,44.414,41.972,41.85
2018-12-11 12:02:25,50.946,44.414,41.972,41.85
2018-12-11 12:02:40,51.007,44.414,41.85,41.911
2018-12-11 12:02:55,51.007,44.414,41.789,41.85
2018-12-11 12:03:10,51.007,44.414,41.911,41.605
2018-12-11 12:03:25,51.068,44.414,41.85,41.667
2018-12-11 12:03:40,51.007,44.353,41.911,41.728
2018-12-11 12:03:55,51.068,44.414,41.911,41.728
2018-12-11 12:04:10,51.129,44.414,41.911,41.667
2018-12-11 12:04:25,51.251,44.414,41.911,41.667
2018-12-11 12:04:40,51.373,44.475,41.911,41.728
2018-12-11 12:04:55,51.435,44.475,41.911,41.728
2018-12-11 12:05:10,51.557,44.475,41.972,41.789
2018-12-11 12:05:25,51.618,44.597,42.033,41.728
2018-12-11 12:05:40,51.618,44.658,41.972,41.789
2018-12-11 12:05:55,51.679,44.719,41.972,41.789
2018-12-11 12:06:10,51.679,44.719,41.972,41.728
2018-12-11 12:06:25,51.679,44.658,42.033,41.728
2018-12-11 12:06:40,51.679,44.719,42.033,41.728
2018-12-11 12:06:55,51.74,44.719,41.972,41.667
2018-12-11 12:07:10,51.74,44.719,41.972,41.667
2018-12-11 12:07:25,51.557,44.78,41.972,41.667
2018-12-11 12:07:40,51.618,44.841,41.972,41.667
2018-12-11 12:07:55,51.679,44.719,41.789,41.605
2018-12-11 12:08:10,51.679,44.841,41.789,41.544
2018-12-11 12:08:25,51.618,44.841,41.789,41.422
2018-12-11 12:08:40,51.74,44.902,41.728,41.361
2018-12-11 12:08:55,51.801,44.963,41.728,41.422
2018-12-11 12:09:10,51.801,45.146,41.789,41.361
2018-12-11 12:09:25,51.74,45.208,41.728,41.422
2018-12-11 12:09:40,51.801,45.208,41.728,41.483
2018-12-11 12:09:55,51.679,45.391,41.911,41.605
2018-12-11 12:10:10,51.679,45.452,41.85,41.544
2018-12-11 12:10:25,51.618,45.513,41.911,41.605
2018-12-11 12:10:40,51.557,45.574,41.911,41.544
2018-12-11 12:10:55,51.496,45.635,41.85,41.544
2018-12-11 12:11:10,51.373,45.635,41.789,41.544
2018-12-11 12:11:25,51.373,45.635,41.85,41.483
2018-12-11 12:11:40,51.251,45.635,41.85,41.422
2018-12-11 12:11:55,51.251,45.635,41.789,41.3
2018-12-11 12:12:10,51.19,45.574,41.667,41.3
2018-12-11 12:12:25,51.129,45.513,41.667,41.239
2018-12-11 12:12:40,51.068,45.513,41.544,41.239
2018-12-11 12:12:55,51.007,45.452,41.605,41.239
2018-12-11 12:13:10,50.946,45.269,41.605,41.178
2018-12-11 12:13:25,50.946,45.269,41.544,41.178
2018-12-11 12:13:40,51.007,45.146,41.544,41.117
2018-12-11 12:13:55,51.007,45.085,41.544,41.178
2018-12-11 12:14:10,51.007,44.963,41.544,41.239
2018-12-11 12:14:25,50.946,44.902,41.544,41.239
2018-12-11 12:14:40,50.946,44.841,41.483,41.178
2018-12-11 12:14:55,50.946,44.78,41.483,41.117
2018-12-11 12:15:10,50.946,44.78,41.544,41.117
2018-12-11 12:15:25,50.946,44.658,41.483,41.178
2018-12-11 12:15:40,50.946,44.719,41.422,41.178
2018-12-11 12:15:55,50.885,44.719,41.3,41.178
2018-12-11 12:16:10,50.946,44.719,41.361,41.056
2018-12-11 12:16:25,50.885,44.658,41.361,41.117
2018-12-11 12:16:40,50.946,44.658,41.361,41.117
2018-12-11 12:16:55,51.007,44.658,41.361,41.117
2018-12-11 12:17:10,50.946,44.78,41.361,41.117
2018-12-11 12:17:25,51.068,44.658,41.422,41.056
2018-12-11 12:17:40,51.068,44.719,41.361,40.995
2018-12-11 12:17:55,51.068,44.658,41.361,41.056
2018-12-11 12:18:10,51.068,44.78,41.361,41.117
2018-12-11 12:18:25,51.19,44.841,41.422,41.056
2018-12-11 12:18:40,51.129,44.902,41.422,41.056
2018-12-11 12:18:55,51.129,44.963,41.422,41.056
2018-12-11 12:19:10,51.129,45.085,41.422,41.117
2018-12-11 12:19:25,51.19,45.146,41.422,41.117
2018-12-11 12:19:40,51.129,45.146,41.483,40.995
2018-12-11 12:19:55,51.129,45.208,41.422,41.117
2018-12-11 12:20:10,51.19,45.269,41.483,41.056
2018-12-11 12:20:25,51.251,45.269,41.483,40.995
2018-12-11 12:20:40,51.19,45.391,41.544,41.056
2018-12-11 12:20:55,51.19,45.452,41.605,41.056
2018-12-11 12:21:10,51.19,45.513,41.605,41.117
2018-12-11 12:21:25,51.19,45.574,41.605,41.117
2018-12-11 12:21:40,51.19,45.635,41.667,41.117
2018-12-11 12:21:55,51.313,45.757,41.667,41.178
2018-12-11 12:22:10,51.251,45.879,41.728,41.178
2018-12-11 12:22:25,51.251,46.001,41.728,41.178
2018-12-11 12:22:40,51.19,46.062,41.85,41.239
2018-12-11 12:22:55,51.251,46.123,41.85,41.3
2018-12-11 12:23:10,51.313,46.123,41.85,41.239
2018-12-11 12:23:25,51.373,46.123,41.911,41.3
2018-12-11 12:23:40,51.373,46.123,41.85,41.3
2018-12-11 12:23:55,51.313,46.123,41.85,41.361
2018-12-11 12:24:10,51.251,46.062,41.972,41.361
2018-12-11 12:24:25,51.251,46.001,41.85,41.483
2018-12-11 12:24:40,51.251,45.879,41.789,41.3
2018-12-11 12:24:55,51.251,45.757,41.85,41.361
2018-12-11 12:25:10,51.19,45.696,41.911,41.239
2018-12-11 12:25:25,51.129,45.635,41.85,41.239
2018-12-11 12:25:40,51.129,45.574,41.789,41.3
2018-12-11 12:25:55,51.068,45.513,41.728,41.239
2018-12-11 12:26:10,51.068,45.269,41.667,41.178
2018-12-11 12:26:25,51.068,45.208,41.789,41.178
2018-12-11 12:26:40,51.068,45.085,41.667,41.117
2018-12-11 12:26:55,51.068,45.024,41.605,41.117
2018-12-11 12:27:10,51.007,44.841,41.605,41.117
2018-12-11 12:27:25,50.946,44.902,41.605,41.056
2018-12-11 12:27:40,50.946,44.963,41.483,40.995
2018-12-11 12:27:55,50.946,45.024,41.483,41.117
2018-12-11 12:28:10,50.885,44.902,41.422,40.995
2018-12-11 12:28:25,51.068,44.841,41.3,40.995
2018-12-11 12:28:40,51.313,44.963,41.3,40.812
2018-12-11 12:28:55,51.557,45.146,41.422,40.873
2018-12-11 12:29:10,51.74,45.391,41.544,41.056
2018-12-11 12:29:25,51.801,45.635,41.728,41.117
2018-12-11 12:29:40,51.801,45.879,41.911,41.178
2018-12-11 12:29:55,52.106,45.94,41.972,41.483
2018-12-11 12:30:10,52.35,46.123,42.216,41.422
2018-12-11 12:30:25,52.533,46.551,42.338,41.789
2018-12-11 12:30:40,52.778,46.978,42.399,41.85
2018-12-11 12:30:55,52.961,46.795,42.643,42.094
2018-12-11 12:31:10,53.022,47.039,42.766,42.033
2018-12-11 12:31:25,53.266,47.711,43.193,42.155
2018-12-11 12:31:40,53.449,47.711,43.376,42.399
2018-12-11 12:31:55,53.694,47.955,43.559,42.338
2018-12-11 12:32:10,53.694,48.077,43.559,42.705
2018-12-11 12:32:25,53.877,48.382,43.742,42.766
2018-12-11 12:32:40,53.999,48.26,43.62,42.827
2018-12-11 12:32:55,54.121,48.626,43.925,43.01
2018-12-11 12:33:10,54.243,48.687,43.986,42.766
2018-12-11 12:33:25,54.304,48.687,44.047,42.766
2018-12-11 12:33:40,54.304,48.687,44.17,43.315
2018-12-11 12:33:55,54.365,48.931,44.231,43.071
2018-12-11 12:34:10,54.365,49.054,44.231,43.193
2018-12-11 12:34:25,54.487,49.176,44.353,43.193
2018-12-11 12:34:40,54.426,49.237,44.292,43.559
2018-12-11 12:34:55,54.426,49.115,44.353,43.437
2018-12-11 12:35:10,54.487,49.115,44.292,43.437
2018-12-11 12:35:25,54.548,49.054,44.292,43.498
2018-12-11 12:35:40,54.609,49.054,44.353,43.498
2018-12-11 12:35:55,54.67,48.931,44.292,43.62
2018-12-11 12:36:10,54.67,48.931,44.353,43.498
2018-12-11 12:36:25,54.731,48.87,44.231,43.437
2018-12-11 12:36:40,54.792,48.687,44.292,43.376
2018-12-11 12:36:55,54.731,48.626,44.292,43.254
2018-12-11 12:37:10,54.731,48.565,44.231,43.376
2018-12-11 12:37:25,54.731,48.443,44.231,43.376
2018-12-11 12:37:40,54.731,48.382,44.231,43.254
2018-12-11 12:37:55,54.853,48.321,44.231,43.254
2018-12-11 12:38:10,54.914,48.26,44.231,43.132
2018-12-11 12:38:25,54.975,48.382,44.231,43.132
2018-12-11 12:38:40,55.098,48.321,44.353,43.193
2018-12-11 12:38:55,55.22,48.382,44.292,43.315
2018-12-11 12:39:10,55.281,48.382,44.353,43.254
2018-12-11 12:39:25,55.342,48.687,44.353,43.376
2018-12-11 12:39:40,55.403,48.748,44.353,43.498
2018-12-11 12:39:55,55.464,48.687,44.414,43.376
2018-12-11 12:40:10,55.525,48.809,44.414,43.376
2018-12-11 12:40:25,55.647,48.687,44.475,43.315
2018-12-11 12:40:40,55.647,48.993,44.536,43.315
2018-12-11 12:40:55,55.708,48.993,44.597,43.315
2018-12-11 12:41:10,55.647,49.115,44.536,43.498
2018-12-11 12:41:25,55.708,48.993,44.597,43.437
2018-12-11 12:41:40,55.647,49.115,44.597,43.376
2018-12-11 12:41:55,55.708,49.115,44.597,43.437
2018-12-11 12:42:10,55.708,49.176,44.597,43.559
2018-12-11 12:42:25,55.708,49.542,44.597,43.559
2018-12-11 12:42:40,55.708,49.542,44.658,43.437
2018-12-11 12:42:55,55.708,49.542,44.658,43.498
2018-12-11 12:43:10,55.708,49.603,44.719,43.62
2018-12-11 12:43:25,55.769,49.481,44.658,43.559
2018-12-11 12:43:40,55.708,49.542,44.658,43.559
2018-12-11 12:43:55,55.769,49.725,44.658,43.498
2018-12-11 12:44:10,55.708,49.725,44.78,43.498
2018-12-11 12:44:25,55.586,49.786,44.78,43.681
2018-12-11 12:44:40,55.586,49.786,44.78,43.742
2018-12-11 12:44:55,55.647,49.786,44.78,43.742
2018-12-11 12:45:10,55.586,49.786,44.719,43.742
2018-12-11 12:45:25,55.464,49.786,44.78,43.681
2018-12-11 12:45:40,55.403,49.725,44.719,43.742
2018-12-11 12:45:55,55.342,49.664,44.719,43.681
2018-12-11 12:46:10,55.159,49.603,44.658,43.681
2018-12-11 12:46:25,54.975,49.481,44.597,43.62
2018-12-11 12:46:40,54.914,49.298,44.475,43.62
2018-12-11 12:46:55,54.853,49.115,44.475,43.498
2018-12-11 12:47:10,54.914,48.993,44.353,43.376
2018-12-11 12:47:25,54.853,48.87,44.414,43.315
2018-12-11 12:47:40,54.853,48.809,44.353,43.376
2018-12-11 12:47:55,54.853,48.687,44.292,43.315
2018-12-11 12:48:10,54.792,48.626,44.292,43.315
2018-12-11 12:48:25,54.853,48.504,44.292,43.376
2018-12-11 12:48:40,54.792,48.565,44.292,43.254
2018-12-11 12:48:55,54.731,48.443,44.292,43.254
2018-12-11 12:49:10,54.731,48.443,44.292,43.254
2018-12-11 12:49:25,54.731,48.382,44.231,43.193
2018-12-11 12:49:40,54.731,48.443,44.231,43.193
2018-12-11 12:49:55,54.853,48.321,44.231,43.193
2018-12-11 12:50:10,54.792,48.321,44.17,43.132
2018-12-11 12:50:25,54.731,48.382,44.231,43.132
