Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-11 11:54:29,35.723,36
2018-12-11 11:54:34,35.76,36
2018-12-11 11:54:39,35.76,36
2018-12-11 11:54:44,35.806,36
2018-12-11 11:54:49,35.833,36
2018-12-11 11:54:54,35.87,36
2018-12-11 11:54:59,35.879,36
2018-12-11 11:55:04,35.934,36
2018-12-11 11:55:09,35.943,36
2018-12-11 11:55:14,35.971,36
2018-12-11 11:55:19,35.998,36
2018-12-11 11:55:24,36.007,36
2018-12-11 11:55:29,36.053,36
2018-12-11 11:55:34,36.071,36
2018-12-11 11:55:39,36.099,36
2018-12-11 11:55:44,36.126,36
2018-12-11 11:55:49,36.136,36
2018-12-11 11:55:54,36.163,36
2018-12-11 11:55:59,36.19,36
2018-12-11 11:56:04,36.218,36
2018-12-11 11:56:09,36.264,36
2018-12-11 11:56:14,36.291,36
2018-12-11 11:56:19,36.309,36
2018-12-11 11:56:24,36.337,36
2018-12-11 11:56:29,36.346,36
2018-12-11 11:56:34,36.374,36
2018-12-11 11:56:39,36.419,36
2018-12-11 11:56:44,36.456,36
2018-12-11 11:56:49,36.465,36
2018-12-11 11:56:54,36.502,36
2018-12-11 11:56:59,36.511,36
2018-12-11 11:57:04,36.52,36
2018-12-11 11:57:09,36.529,36
2018-12-11 11:57:14,36.511,36
2018-12-11 11:57:19,36.52,36
2018-12-11 11:57:24,36.511,36
2018-12-11 11:57:29,36.502,36
2018-12-11 11:57:34,36.493,36
2018-12-11 11:57:39,36.456,36
2018-12-11 11:57:44,36.428,36
2018-12-11 11:57:49,36.401,36
2018-12-11 11:57:54,36.364,36
2018-12-11 11:57:59,36.3,36
2018-12-11 11:58:04,36.264,36
2018-12-11 11:58:09,36.245,36
2018-12-11 11:58:14,36.19,36
2018-12-11 11:58:19,36.126,36
2018-12-11 11:58:24,36.071,36
2018-12-11 11:58:29,36.016,36
2018-12-11 11:58:34,35.989,36
2018-12-11 11:58:39,35.916,36
2018-12-11 11:58:44,35.87,36
2018-12-11 11:58:49,35.806,36
2018-12-11 11:58:54,35.751,36
2018-12-11 11:58:59,35.705,36
2018-12-11 11:59:04,35.659,36
2018-12-11 11:59:09,35.641,36
2018-12-11 11:59:14,35.614,36
2018-12-11 11:59:19,35.595,36
2018-12-11 11:59:24,35.577,36
2018-12-11 11:59:29,35.559,36
2018-12-11 11:59:34,35.559,36
2018-12-11 11:59:39,35.568,36
2018-12-11 11:59:44,35.577,36
2018-12-11 11:59:49,35.559,36
2018-12-11 11:59:54,35.586,36
2018-12-11 11:59:59,35.604,36
2018-12-11 12:00:04,35.632,36
2018-12-11 12:00:09,35.668,36
2018-12-11 12:00:14,35.678,36
2018-12-11 12:00:19,35.696,36
2018-12-11 12:00:24,35.687,36
2018-12-11 12:00:29,35.714,36
2018-12-11 12:00:34,35.742,36
2018-12-11 12:00:39,35.742,36
2018-12-11 12:00:44,35.778,36
2018-12-11 12:00:49,35.788,36
2018-12-11 12:00:54,35.806,36
2018-12-11 12:00:59,35.833,36
2018-12-11 12:01:04,35.888,36
2018-12-11 12:01:09,35.934,36
2018-12-11 12:01:14,35.98,36
2018-12-11 12:01:19,36.026,36
2018-12-11 12:01:24,36.053,36
2018-12-11 12:01:29,36.09,36
2018-12-11 12:01:34,36.136,36
2018-12-11 12:01:39,36.2,36
2018-12-11 12:01:44,36.255,36
2018-12-11 12:01:49,36.3,36
2018-12-11 12:01:54,36.355,36
2018-12-11 12:01:59,36.419,36
2018-12-11 12:02:04,36.465,36
2018-12-11 12:02:09,36.557,36
2018-12-11 12:02:14,36.602,36
2018-12-11 12:02:19,36.685,36
2018-12-11 12:02:24,36.767,36
2018-12-11 12:02:29,36.786,36
2018-12-11 12:02:34,36.859,36
2018-12-11 12:02:39,36.914,36
2018-12-11 12:02:44,36.978,36
2018-12-11 12:02:49,37.024,36
2018-12-11 12:02:54,37.069,36
2018-12-11 12:02:59,37.106,36
2018-12-11 12:03:04,37.17,36
2018-12-11 12:03:09,37.207,36
2018-12-11 12:03:14,37.253,36
2018-12-11 12:03:19,37.262,36
2018-12-11 12:03:24,37.326,36
2018-12-11 12:03:29,37.326,36
2018-12-11 12:03:34,37.372,36
2018-12-11 12:03:39,37.399,36
2018-12-11 12:03:44,37.408,36
2018-12-11 12:03:49,37.427,36
2018-12-11 12:03:54,37.463,36
2018-12-11 12:03:59,37.482,36
2018-12-11 12:04:04,37.509,36
2018-12-11 12:04:09,37.491,36
2018-12-11 12:04:14,37.509,36
2018-12-11 12:04:19,37.537,36
2018-12-11 12:04:24,37.537,36
2018-12-11 12:04:29,37.527,36
2018-12-11 12:04:34,37.564,36
2018-12-11 12:04:39,37.537,36
2018-12-11 12:04:44,37.537,36
2018-12-11 12:04:49,37.555,36
2018-12-11 12:04:54,37.537,36
2018-12-11 12:04:59,37.527,36
2018-12-11 12:05:04,37.518,36
2018-12-11 12:05:09,37.5,36
2018-12-11 12:05:14,37.509,36
2018-12-11 12:05:19,37.482,36
2018-12-11 12:05:24,37.472,36
2018-12-11 12:05:29,37.454,36
2018-12-11 12:05:34,37.445,36
2018-12-11 12:05:39,37.427,36
2018-12-11 12:05:44,37.427,36
2018-12-11 12:05:49,37.408,36
2018-12-11 12:05:54,37.372,36
2018-12-11 12:05:59,37.363,36
2018-12-11 12:06:04,37.326,36
2018-12-11 12:06:09,37.298,36
2018-12-11 12:06:14,37.28,36
2018-12-11 12:06:19,37.243,36
2018-12-11 12:06:24,37.234,36
2018-12-11 12:06:29,37.198,36
2018-12-11 12:06:34,37.161,36
2018-12-11 12:06:39,37.124,36
2018-12-11 12:06:44,37.079,36
2018-12-11 12:06:49,37.069,36
2018-12-11 12:06:54,37.042,36
2018-12-11 12:06:59,37.015,36
2018-12-11 12:07:04,36.978,36
2018-12-11 12:07:09,36.941,36
2018-12-11 12:07:14,36.905,36
2018-12-11 12:07:19,36.877,36
2018-12-11 12:07:24,36.841,36
2018-12-11 12:07:29,36.813,36
2018-12-11 12:07:34,36.776,36
2018-12-11 12:07:39,36.731,36
2018-12-11 12:07:44,36.703,36
2018-12-11 12:07:49,36.667,36
2018-12-11 12:07:54,36.63,36
2018-12-11 12:07:59,36.602,36
2018-12-11 12:08:04,36.557,36
2018-12-11 12:08:09,36.52,36
2018-12-11 12:08:14,36.483,36
2018-12-11 12:08:19,36.465,36
2018-12-11 12:08:24,36.41,36
2018-12-11 12:08:29,36.392,36
2018-12-11 12:08:34,36.337,36
2018-12-11 12:08:39,36.328,36
2018-12-11 12:08:44,36.273,36
2018-12-11 12:08:49,36.255,36
2018-12-11 12:08:54,36.218,36
2018-12-11 12:08:59,36.163,36
2018-12-11 12:09:04,36.145,36
2018-12-11 12:09:09,36.09,36
2018-12-11 12:09:14,36.081,36
2018-12-11 12:09:19,36.044,36
2018-12-11 12:09:24,35.989,36
2018-12-11 12:09:29,35.971,36
2018-12-11 12:09:34,35.952,36
2018-12-11 12:09:39,35.907,36
2018-12-11 12:09:44,35.87,36
2018-12-11 12:09:49,35.824,36
2018-12-11 12:09:54,35.806,36
2018-12-11 12:09:59,35.778,36
2018-12-11 12:10:04,35.751,36
2018-12-11 12:10:09,35.714,36
2018-12-11 12:10:14,35.678,36
2018-12-11 12:10:19,35.632,36
2018-12-11 12:10:24,35.623,36
2018-12-11 12:10:29,35.568,36
2018-12-11 12:10:34,35.549,36
2018-12-11 12:10:39,35.54,36
2018-12-11 12:10:44,35.494,36
2018-12-11 12:10:49,35.476,36
2018-12-11 12:10:54,35.467,36
2018-12-11 12:10:59,35.449,36
2018-12-11 12:11:04,35.44,36
2018-12-11 12:11:09,35.421,36
2018-12-11 12:11:14,35.403,36
2018-12-11 12:11:19,35.412,36
2018-12-11 12:11:24,35.43,36
2018-12-11 12:11:29,35.449,36
2018-12-11 12:11:34,35.44,36
2018-12-11 12:11:39,35.449,36
2018-12-11 12:11:44,35.467,36
2018-12-11 12:11:49,35.476,36
2018-12-11 12:11:54,35.522,36
2018-12-11 12:11:59,35.549,36
2018-12-11 12:12:04,35.595,36
2018-12-11 12:12:09,35.614,36
2018-12-11 12:12:14,35.659,36
2018-12-11 12:12:19,35.696,36
2018-12-11 12:12:24,35.723,36
2018-12-11 12:12:29,35.778,36
2018-12-11 12:12:34,35.824,36
2018-12-11 12:12:39,35.879,36
2018-12-11 12:12:44,35.925,36
2018-12-11 12:12:49,35.952,36
2018-12-11 12:12:54,36.016,36
2018-12-11 12:12:59,36.099,36
2018-12-11 12:13:04,36.126,36
2018-12-11 12:13:09,36.163,36
2018-12-11 12:13:14,36.273,36
2018-12-11 12:13:19,36.328,36
2018-12-11 12:13:24,36.364,36
2018-12-11 12:13:29,36.456,36
2018-12-11 12:13:34,36.493,36
2018-12-11 12:13:39,36.538,36
2018-12-11 12:13:44,36.612,36
2018-12-11 12:13:49,36.648,36
2018-12-11 12:13:54,36.694,36
2018-12-11 12:13:59,36.74,36
2018-12-11 12:14:04,36.776,36
2018-12-11 12:14:09,36.822,36
2018-12-11 12:14:14,36.859,36
2018-12-11 12:14:19,36.886,36
2018-12-11 12:14:24,36.923,36
2018-12-11 12:14:29,36.941,36
2018-12-11 12:14:34,36.996,36
2018-12-11 12:14:39,37.015,36
2018-12-11 12:14:44,37.06,36
2018-12-11 12:14:49,37.069,36
2018-12-11 12:14:54,37.079,36
2018-12-11 12:14:59,37.106,36
2018-12-11 12:15:04,37.106,36
2018-12-11 12:15:09,37.134,36
2018-12-11 12:15:14,37.152,36
2018-12-11 12:15:19,37.161,36
2018-12-11 12:15:24,37.161,36
2018-12-11 12:15:29,37.17,36
2018-12-11 12:15:34,37.189,36
2018-12-11 12:15:39,37.189,36
2018-12-11 12:15:44,37.198,36
2018-12-11 12:15:49,37.198,36
2018-12-11 12:15:54,37.189,36
2018-12-11 12:15:59,37.207,36
2018-12-11 12:16:04,37.189,36
2018-12-11 12:16:09,37.17,36
2018-12-11 12:16:14,37.161,36
2018-12-11 12:16:19,37.17,36
2018-12-11 12:16:24,37.152,36
2018-12-11 12:16:29,37.134,36
2018-12-11 12:16:34,37.124,36
2018-12-11 12:16:39,37.088,36
2018-12-11 12:16:44,37.097,36
2018-12-11 12:16:49,37.079,36
2018-12-11 12:16:54,37.06,36
2018-12-11 12:16:59,37.06,36
2018-12-11 12:17:04,37.033,36
2018-12-11 12:17:09,36.996,36
2018-12-11 12:17:14,36.987,36
2018-12-11 12:17:19,36.96,36
2018-12-11 12:17:24,36.932,36
2018-12-11 12:17:29,36.905,36
2018-12-11 12:17:34,36.886,36
2018-12-11 12:17:39,36.859,36
2018-12-11 12:17:44,36.841,36
2018-12-11 12:17:49,36.804,36
2018-12-11 12:17:54,36.813,36
2018-12-11 12:17:59,36.776,36
2018-12-11 12:18:04,36.74,36
2018-12-11 12:18:09,36.703,36
2018-12-11 12:18:14,36.685,36
2018-12-11 12:18:19,36.657,36
2018-12-11 12:18:24,36.612,36
2018-12-11 12:18:29,36.584,36
2018-12-11 12:18:34,36.575,36
2018-12-11 12:18:39,36.52,36
2018-12-11 12:18:44,36.474,36
2018-12-11 12:18:49,36.456,36
2018-12-11 12:18:54,36.438,36
2018-12-11 12:18:59,36.401,36
2018-12-11 12:19:04,36.374,36
2018-12-11 12:19:09,36.319,36
2018-12-11 12:19:14,36.3,36
2018-12-11 12:19:19,36.264,36
2018-12-11 12:19:24,36.255,36
2018-12-11 12:19:29,36.227,36
2018-12-11 12:19:34,36.209,36
2018-12-11 12:19:39,36.145,36
2018-12-11 12:19:44,36.117,36
2018-12-11 12:19:49,36.09,36
2018-12-11 12:19:54,36.062,36
2018-12-11 12:19:59,36.035,36
2018-12-11 12:20:04,36.007,36
2018-12-11 12:20:09,35.962,36
2018-12-11 12:20:14,35.943,36
2018-12-11 12:20:19,35.907,36
2018-12-11 12:20:24,35.87,36
2018-12-11 12:20:29,35.833,36
2018-12-11 12:20:34,35.797,36
2018-12-11 12:20:39,35.788,36
2018-12-11 12:20:44,35.769,36
2018-12-11 12:20:49,35.733,36
2018-12-11 12:20:54,35.705,36
2018-12-11 12:20:59,35.678,36
2018-12-11 12:21:04,35.641,36
2018-12-11 12:21:09,35.614,36
2018-12-11 12:21:14,35.595,36
2018-12-11 12:21:19,35.559,36
2018-12-11 12:21:24,35.54,36
2018-12-11 12:21:29,35.494,36
2018-12-11 12:21:34,35.467,36
2018-12-11 12:21:39,35.44,36
2018-12-11 12:21:44,35.421,36
2018-12-11 12:21:49,35.385,36
2018-12-11 12:21:54,35.366,36
2018-12-11 12:21:59,35.348,36
2018-12-11 12:22:04,35.339,36
2018-12-11 12:22:09,35.311,36
2018-12-11 12:22:14,35.293,36
2018-12-11 12:22:19,35.302,36
2018-12-11 12:22:24,35.311,36
2018-12-11 12:22:29,35.275,36
2018-12-11 12:22:34,35.302,36
2018-12-11 12:22:39,35.275,36
2018-12-11 12:22:44,35.293,36
2018-12-11 12:22:49,35.311,36
2018-12-11 12:22:54,35.321,36
2018-12-11 12:22:59,35.348,36
2018-12-11 12:23:04,35.375,36
2018-12-11 12:23:09,35.385,36
2018-12-11 12:23:14,35.44,36
2018-12-11 12:23:19,35.458,36
2018-12-11 12:23:24,35.485,36
2018-12-11 12:23:29,35.54,36
2018-12-11 12:23:34,35.549,36
2018-12-11 12:23:39,35.623,36
2018-12-11 12:23:44,35.668,36
2018-12-11 12:23:49,35.714,36
2018-12-11 12:23:54,35.76,36
2018-12-11 12:23:59,35.806,36
2018-12-11 12:24:04,35.87,36
2018-12-11 12:24:09,35.925,36
2018-12-11 12:24:14,36.007,36
2018-12-11 12:24:19,36.026,36
2018-12-11 12:24:24,36.09,36
2018-12-11 12:24:29,36.145,36
2018-12-11 12:24:34,36.2,36
2018-12-11 12:24:39,36.282,36
2018-12-11 12:24:44,36.319,36
2018-12-11 12:24:49,36.374,36
2018-12-11 12:24:54,36.438,36
2018-12-11 12:24:59,36.483,36
2018-12-11 12:25:04,36.538,36
2018-12-11 12:25:09,36.584,36
2018-12-11 12:25:14,36.648,36
2018-12-11 12:25:19,36.648,36
2018-12-11 12:25:24,36.722,36
2018-12-11 12:25:29,36.758,36
2018-12-11 12:25:34,36.786,36
2018-12-11 12:25:39,36.822,36
2018-12-11 12:25:44,36.841,36
2018-12-11 12:25:49,36.895,36
2018-12-11 12:25:54,36.905,36
2018-12-11 12:25:59,36.914,36
2018-12-11 12:26:04,36.969,36
2018-12-11 12:26:09,36.96,36
2018-12-11 12:26:14,36.987,36
2018-12-11 12:26:19,36.996,36
2018-12-11 12:26:24,37.015,36
2018-12-11 12:26:29,37.005,36
2018-12-11 12:26:34,37.024,36
2018-12-11 12:26:39,37.033,36
2018-12-11 12:26:44,37.06,36
2018-12-11 12:26:49,37.051,36
2018-12-11 12:26:54,37.051,36
2018-12-11 12:26:59,37.06,36
2018-12-11 12:27:04,37.06,36
2018-12-11 12:27:09,37.069,36
2018-12-11 12:27:14,37.06,36
2018-12-11 12:27:19,37.079,36
2018-12-11 12:27:24,37.069,36
2018-12-11 12:27:29,37.033,36
2018-12-11 12:27:34,37.051,36
2018-12-11 12:27:39,37.024,36
2018-12-11 12:27:44,37.005,36
2018-12-11 12:27:49,37.005,36
2018-12-11 12:27:54,36.987,36
2018-12-11 12:27:59,36.996,36
2018-12-11 12:28:04,36.978,36
2018-12-11 12:28:09,36.941,36
2018-12-11 12:28:14,36.914,36
2018-12-11 12:28:19,36.914,36
2018-12-11 12:28:24,36.877,36
2018-12-11 12:28:29,36.85,36
2018-12-11 12:28:34,36.85,36
2018-12-11 12:28:39,36.822,36
2018-12-11 12:28:44,36.804,36
2018-12-11 12:28:49,36.786,36
2018-12-11 12:28:54,36.758,36
2018-12-11 12:28:59,36.712,36
2018-12-11 12:29:04,36.694,36
2018-12-11 12:29:09,36.667,36
2018-12-11 12:29:14,36.639,36
2018-12-11 12:29:19,36.612,36
2018-12-11 12:29:24,36.593,36
2018-12-11 12:29:29,36.566,36
2018-12-11 12:29:34,36.538,36
2018-12-11 12:29:39,36.52,36
2018-12-11 12:29:44,36.474,36
2018-12-11 12:29:49,36.465,36
2018-12-11 12:29:54,36.419,36
2018-12-11 12:29:59,36.383,36
2018-12-11 12:30:04,36.364,36
2018-12-11 12:30:09,36.319,36
2018-12-11 12:30:14,36.282,36
2018-12-11 12:30:19,36.264,36
2018-12-11 12:30:24,36.255,36
2018-12-11 12:30:29,36.2,36
2018-12-11 12:30:34,36.163,36
2018-12-11 12:30:39,36.145,36
2018-12-11 12:30:44,36.108,36
2018-12-11 12:30:49,36.081,36
2018-12-11 12:30:54,36.062,36
2018-12-11 12:30:59,36.026,36
2018-12-11 12:31:04,35.98,36
2018-12-11 12:31:09,35.962,36
2018-12-11 12:31:14,35.934,36
2018-12-11 12:31:19,35.897,36
2018-12-11 12:31:24,35.842,36
2018-12-11 12:31:29,35.852,36
2018-12-11 12:31:34,35.806,36
2018-12-11 12:31:39,35.76,36
2018-12-11 12:31:44,35.751,36
2018-12-11 12:31:49,35.696,36
2018-12-11 12:31:54,35.696,36
2018-12-11 12:31:59,35.659,36
2018-12-11 12:32:04,35.641,36
2018-12-11 12:32:09,35.604,36
2018-12-11 12:32:14,35.54,36
2018-12-11 12:32:19,35.54,36
2018-12-11 12:32:24,35.513,36
2018-12-11 12:32:29,35.494,36
2018-12-11 12:32:34,35.44,36
2018-12-11 12:32:39,35.43,36
2018-12-11 12:32:44,35.385,36
2018-12-11 12:32:49,35.366,36
2018-12-11 12:32:54,35.33,36
2018-12-11 12:32:59,35.302,36
2018-12-11 12:33:04,35.293,36
2018-12-11 12:33:09,35.247,36
2018-12-11 12:33:14,35.22,36
2018-12-11 12:33:19,35.192,36
2018-12-11 12:33:24,35.192,36
2018-12-11 12:33:29,35.174,36
2018-12-11 12:33:34,35.137,36
2018-12-11 12:33:39,35.137,36
2018-12-11 12:33:44,35.128,36
2018-12-11 12:33:49,35.147,36
2018-12-11 12:33:54,35.128,36
2018-12-11 12:33:59,35.137,36
2018-12-11 12:34:04,35.137,36
2018-12-11 12:34:09,35.165,36
2018-12-11 12:34:14,35.174,36
2018-12-11 12:34:19,35.201,36
2018-12-11 12:34:24,35.247,36
2018-12-11 12:34:29,35.275,36
2018-12-11 12:34:34,35.293,36
2018-12-11 12:34:39,35.311,36
2018-12-11 12:34:44,35.366,36
2018-12-11 12:34:49,35.421,36
2018-12-11 12:34:54,35.467,36
2018-12-11 12:34:59,35.485,36
2018-12-11 12:35:04,35.549,36
2018-12-11 12:35:09,35.623,36
2018-12-11 12:35:14,35.678,36
2018-12-11 12:35:19,35.705,36
2018-12-11 12:35:24,35.76,36
2018-12-11 12:35:29,35.833,36
2018-12-11 12:35:34,35.888,36
2018-12-11 12:35:39,35.943,36
2018-12-11 12:35:44,36.016,36
2018-12-11 12:35:49,36.053,36
2018-12-11 12:35:54,36.136,36
2018-12-11 12:35:59,36.19,36
2018-12-11 12:36:04,36.255,36
2018-12-11 12:36:09,36.291,36
2018-12-11 12:36:14,36.337,36
2018-12-11 12:36:19,36.401,36
2018-12-11 12:36:24,36.438,36
2018-12-11 12:36:29,36.465,36
2018-12-11 12:36:34,36.511,36
2018-12-11 12:36:39,36.538,36
2018-12-11 12:36:44,36.602,36
2018-12-11 12:36:49,36.63,36
2018-12-11 12:36:54,36.648,36
2018-12-11 12:36:59,36.694,36
2018-12-11 12:37:04,36.703,36
2018-12-11 12:37:09,36.758,36
2018-12-11 12:37:14,36.767,36
2018-12-11 12:37:19,36.786,36
2018-12-11 12:37:24,36.822,36
2018-12-11 12:37:29,36.813,36
2018-12-11 12:37:34,36.841,36
2018-12-11 12:37:39,36.868,36
2018-12-11 12:37:44,36.877,36
2018-12-11 12:37:49,36.886,36
2018-12-11 12:37:54,36.886,36
2018-12-11 12:37:59,36.877,36
2018-12-11 12:38:04,36.905,36
2018-12-11 12:38:09,36.886,36
2018-12-11 12:38:14,36.914,36
2018-12-11 12:38:19,36.886,36
2018-12-11 12:38:24,36.895,36
2018-12-11 12:38:29,36.868,36
2018-12-11 12:38:34,36.895,36
2018-12-11 12:38:39,36.85,36
2018-12-11 12:38:44,36.868,36
2018-12-11 12:38:49,36.85,36
2018-12-11 12:38:54,36.841,36
2018-12-11 12:38:59,36.831,36
2018-12-11 12:39:04,36.804,36
2018-12-11 12:39:09,36.795,36
2018-12-11 12:39:14,36.776,36
2018-12-11 12:39:19,36.767,36
2018-12-11 12:39:24,36.758,36
2018-12-11 12:39:29,36.722,36
2018-12-11 12:39:34,36.694,36
2018-12-11 12:39:39,36.667,36
2018-12-11 12:39:44,36.648,36
2018-12-11 12:39:49,36.639,36
2018-12-11 12:39:54,36.621,36
2018-12-11 12:39:59,36.584,36
2018-12-11 12:40:04,36.566,36
2018-12-11 12:40:09,36.538,36
2018-12-11 12:40:14,36.502,36
2018-12-11 12:40:19,36.483,36
2018-12-11 12:40:24,36.456,36
2018-12-11 12:40:29,36.41,36
2018-12-11 12:40:34,36.383,36
2018-12-11 12:40:39,36.355,36
2018-12-11 12:40:44,36.328,36
2018-12-11 12:40:49,36.291,36
2018-12-11 12:40:54,36.273,36
2018-12-11 12:40:59,36.227,36
2018-12-11 12:41:04,36.209,36
2018-12-11 12:41:09,36.163,36
2018-12-11 12:41:14,36.117,36
2018-12-11 12:41:19,36.099,36
2018-12-11 12:41:24,36.09,36
2018-12-11 12:41:29,36.053,36
2018-12-11 12:41:34,35.998,36
2018-12-11 12:41:39,35.98,36
2018-12-11 12:41:44,35.952,36
2018-12-11 12:41:49,35.907,36
2018-12-11 12:41:54,35.861,36
2018-12-11 12:41:59,35.852,36
2018-12-11 12:42:04,35.824,36
2018-12-11 12:42:09,35.778,36
2018-12-11 12:42:14,35.76,36
2018-12-11 12:42:19,35.714,36
2018-12-11 12:42:24,35.678,36
2018-12-11 12:42:29,35.659,36
2018-12-11 12:42:34,35.614,36
2018-12-11 12:42:39,35.595,36
2018-12-11 12:42:44,35.559,36
2018-12-11 12:42:49,35.504,36
2018-12-11 12:42:54,35.476,36
2018-12-11 12:42:59,35.476,36
2018-12-11 12:43:04,35.449,36
2018-12-11 12:43:09,35.412,36
2018-12-11 12:43:14,35.366,36
2018-12-11 12:43:19,35.33,36
2018-12-11 12:43:24,35.293,36
2018-12-11 12:43:29,35.275,36
2018-12-11 12:43:34,35.256,36
2018-12-11 12:43:39,35.229,36
2018-12-11 12:43:44,35.183,36
2018-12-11 12:43:49,35.165,36
2018-12-11 12:43:54,35.119,36
2018-12-11 12:43:59,35.11,36
2018-12-11 12:44:04,35.101,36
2018-12-11 12:44:09,35.092,36
2018-12-11 12:44:14,35.101,36
2018-12-11 12:44:19,35.073,36
2018-12-11 12:44:24,35.064,36
2018-12-11 12:44:29,35.073,36
2018-12-11 12:44:34,35.082,36
2018-12-11 12:44:39,35.092,36
2018-12-11 12:44:44,35.11,36
2018-12-11 12:44:49,35.11,36
2018-12-11 12:44:54,35.137,36
2018-12-11 12:44:59,35.147,36
2018-12-11 12:45:04,35.192,36
2018-12-11 12:45:09,35.22,36
2018-12-11 12:45:14,35.256,36
2018-12-11 12:45:19,35.275,36
2018-12-11 12:45:24,35.311,36
2018-12-11 12:45:29,35.357,36
2018-12-11 12:45:34,35.403,36
2018-12-11 12:45:39,35.421,36
2018-12-11 12:45:44,35.504,36
2018-12-11 12:45:49,35.549,36
2018-12-11 12:45:54,35.595,36
2018-12-11 12:45:59,35.659,36
2018-12-11 12:46:04,35.733,36
2018-12-11 12:46:09,35.788,36
2018-12-11 12:46:14,35.852,36
2018-12-11 12:46:19,35.888,36
2018-12-11 12:46:24,35.943,36
2018-12-11 12:46:29,36.026,36
2018-12-11 12:46:34,36.09,36
2018-12-11 12:46:39,36.154,36
2018-12-11 12:46:44,36.209,36
2018-12-11 12:46:49,36.273,36
2018-12-11 12:46:54,36.337,36
2018-12-11 12:46:59,36.374,36
2018-12-11 12:47:04,36.428,36
2018-12-11 12:47:09,36.483,36
2018-12-11 12:47:14,36.511,36
2018-12-11 12:47:19,36.593,36
2018-12-11 12:47:24,36.612,36
2018-12-11 12:47:29,36.639,36
2018-12-11 12:47:34,36.685,36
2018-12-11 12:47:39,36.722,36
2018-12-11 12:47:44,36.758,36
2018-12-11 12:47:49,36.786,36
2018-12-11 12:47:54,36.813,36
2018-12-11 12:47:59,36.841,36
2018-12-11 12:48:04,36.859,36
2018-12-11 12:48:09,36.859,36
2018-12-11 12:48:14,36.877,36
2018-12-11 12:48:19,36.914,36
2018-12-11 12:48:24,36.914,36
2018-12-11 12:48:29,36.923,36
2018-12-11 12:48:34,36.941,36
2018-12-11 12:48:39,36.932,36
2018-12-11 12:48:44,36.941,36
2018-12-11 12:48:49,36.941,36
2018-12-11 12:48:54,36.96,36
2018-12-11 12:48:59,36.969,36
2018-12-11 12:49:04,36.969,36
2018-12-11 12:49:09,36.941,36
2018-12-11 12:49:14,36.941,36
2018-12-11 12:49:19,36.95,36
2018-12-11 12:49:24,36.923,36
2018-12-11 12:49:29,36.923,36
2018-12-11 12:49:34,36.895,36
2018-12-11 12:49:39,36.886,36
2018-12-11 12:49:44,36.886,36
2018-12-11 12:49:49,36.859,36
2018-12-11 12:49:54,36.822,36
2018-12-11 12:49:59,36.831,36
2018-12-11 12:50:04,36.813,36
2018-12-11 12:50:09,36.795,36
2018-12-11 12:50:14,36.767,36
2018-12-11 12:50:19,36.758,36
2018-12-11 12:50:24,36.74,36
2018-12-11 12:50:29,36.712,36
2018-12-11 12:50:34,36.694,36
2018-12-11 12:50:39,36.657,36
2018-12-11 12:50:44,36.639,36
2018-12-11 12:50:49,36.612,36
2018-12-11 12:50:54,36.602,36
2018-12-11 12:50:59,36.557,36
2018-12-11 12:51:04,36.538,36
2018-12-11 12:51:09,36.511,36
2018-12-11 12:51:14,36.502,36
2018-12-11 12:51:19,36.465,36
2018-12-11 12:51:24,36.447,36
2018-12-11 12:51:29,36.374,36
2018-12-11 12:51:34,36.374,36
2018-12-11 12:51:39,36.346,36
2018-12-11 12:51:44,36.309,36
2018-12-11 12:51:49,36.3,36
2018-12-11 12:51:54,36.255,36
2018-12-11 12:51:59,36.209,36
2018-12-11 12:52:04,36.19,36
2018-12-11 12:52:09,36.154,36
2018-12-11 12:52:14,36.108,36
2018-12-11 12:52:19,36.09,36
2018-12-11 12:52:24,36.053,36
2018-12-11 12:52:29,36.016,36
2018-12-11 12:52:34,35.989,36
2018-12-11 12:52:39,35.952,36
2018-12-11 12:52:44,35.925,36
2018-12-11 12:52:49,35.888,36
2018-12-11 12:52:54,35.842,36
2018-12-11 12:52:59,35.806,36
2018-12-11 12:53:04,35.797,36
2018-12-11 12:53:09,35.733,36
2018-12-11 12:53:14,35.714,36
2018-12-11 12:53:19,35.696,36
2018-12-11 12:53:24,35.668,36
2018-12-11 12:53:29,35.632,36
2018-12-11 12:53:34,35.614,36
2018-12-11 12:53:39,35.577,36
2018-12-11 12:53:44,35.54,36
2018-12-11 12:53:49,35.494,36
2018-12-11 12:53:54,35.467,36
2018-12-11 12:53:59,35.421,36
2018-12-11 12:54:04,35.394,36
2018-12-11 12:54:09,35.375,36
2018-12-11 12:54:14,35.339,36
2018-12-11 12:54:19,35.311,36
2018-12-11 12:54:24,35.293,36
2018-12-11 12:54:29,35.266,36
2018-12-11 12:54:34,35.238,36
2018-12-11 12:54:39,35.211,36
