Timestamp,SF-P1,SF-P2,SF-P3,EF-P1,EF-P2,EF-P3
2018-12-11 11:15:53,0.663,0.761,0.747,0.33,0.32,0.363
2018-12-11 11:15:58,0.656,0.751,0.745,0.329,0.319,0.365
2018-12-11 11:16:03,0.67,0.772,0.76,0.336,0.328,0.372
2018-12-11 11:16:08,0.843,0.945,0.935,0.564,0.622,0.681
2018-12-11 11:16:13,0.564,0.617,0.635,0.556,0.614,0.675
2018-12-11 11:16:18,0.571,0.625,0.642,0.564,0.622,0.683
2018-12-11 11:16:23,0.677,0.778,0.794,0.563,0.621,0.681
2018-12-11 11:16:28,0.677,0.778,0.794,0.613,0.689,0.719
2018-12-11 11:16:33,0.667,0.767,0.782,0.603,0.683,0.708
2018-12-11 11:16:38,0.451,0.441,0.494,0.22,0.221,0.267
2018-12-11 11:16:43,0.456,0.444,0.502,0.221,0.224,0.268
2018-12-11 11:16:48,0.456,0.444,0.501,0.221,0.224,0.268
2018-12-11 11:16:53,0.982,1.108,1.069,0.816,0.931,0.909
2018-12-11 11:16:58,0.88,1.159,1.161,0.801,0.92,0.892
2018-12-11 11:17:03,0.597,0.664,0.707,0.803,0.918,0.896
2018-12-11 11:17:08,0.603,0.679,0.715,0.816,0.931,0.907
2018-12-11 11:17:13,0.86,0.976,0.978,0.782,0.905,0.879
2018-12-11 11:17:18,0.852,1.175,0.97,0.777,0.892,0.871
2018-12-11 11:17:23,0.597,0.668,0.714,0.771,0.894,0.867
2018-12-11 11:17:28,0.602,0.681,0.72,0.782,0.905,0.876
2018-12-11 11:17:33,1.038,1.179,1.176,0.783,0.906,0.876
2018-12-11 11:17:38,0.574,0.632,0.684,0.626,0.722,0.732
2018-12-11 11:17:43,0.575,0.638,0.693,0.631,0.724,0.741
2018-12-11 11:17:48,0.577,0.64,0.695,0.63,0.727,0.743
2018-12-11 11:17:53,0.896,1.002,1.016,0.809,0.927,0.906
2018-12-11 11:17:58,0,1.171,1.168,0.801,0.916,0.896
2018-12-11 11:18:03,0.656,0.753,0.753,0.799,0.914,0.892
2018-12-11 11:18:08,0.7,0.82,0.825,0.809,0.924,0.904
2018-12-11 11:18:13,0.703,0.819,0.829,0.631,0.728,0.743
2018-12-11 11:18:18,0.702,1.186,1.173,0.631,0.727,0.742
2018-12-11 11:18:23,0.943,1.168,1.161,0.619,0.716,0.731
2018-12-11 11:18:28,0.788,0.899,0.924,0.628,0.725,0.74
2018-12-11 11:18:33,0.791,0.902,0.928,0.721,0.836,0.816
2018-12-11 11:18:38,0.871,0,0,0.709,0.824,0.803
2018-12-11 11:18:43,0.624,0.722,0.718,0.709,0.824,0.803
2018-12-11 11:18:48,0.924,1.085,1.043,0.721,0.835,0.813
2018-12-11 11:18:53,1.185,1.186,1.173,0.801,0.918,0.929
2018-12-11 11:18:58,1.166,1.166,1.162,0.786,0.902,0.911
2018-12-11 11:19:03,0.626,0.718,0.737,0.79,0.906,0.917
2018-12-11 11:19:08,0.668,0.813,0.802,0.628,0.716,0.743
2018-12-11 11:19:13,0.672,0.809,0.802,0.627,0.716,0.746
2018-12-11 11:19:18,1.186,1.186,1.182,0.628,0.716,0.743
2018-12-11 11:19:23,0,0,0,0.617,0.705,0.733
2018-12-11 11:19:28,0.545,0.559,0.626,0.31,0.707,0.738
2018-12-11 11:19:33,0.551,0.57,0.633,0.312,0.322,0.372
2018-12-11 11:19:38,0.551,0.57,0.633,0.312,0.322,0.371
2018-12-11 11:19:43,1.216,1.313,1.275,0.314,0.321,0.374
2018-12-11 11:19:48,1.197,1.302,1.257,0.617,0.71,0.721
2018-12-11 11:19:53,0.639,0.737,0.727,0.618,0.714,0.719
2018-12-11 11:19:58,0.647,0.745,0.738,0.622,0.722,0.728
2018-12-11 11:20:03,0.853,0.968,0.945,0.758,0.868,0.861
2018-12-11 11:20:08,0.855,1.179,1.181,0.758,0.872,0.861
2018-12-11 11:20:13,1.031,0,0,0.749,0.859,0.845
2018-12-11 11:20:18,0.63,0.723,0.729,0.748,0.862,0.85
2018-12-11 11:20:23,0.553,0.588,0.654,0.542,0.573,0.641
2018-12-11 11:20:28,0.554,0.589,0.655,0.54,0.578,0.642
2018-12-11 11:20:33,1.177,1.178,1.169,0.535,0.573,0.64
2018-12-11 11:20:38,0.935,1.068,1.026,0.534,0.563,0.634
2018-12-11 11:20:43,0.605,0,0,0.346,0.338,0.39
2018-12-11 11:20:48,0.609,0,0,0.351,0.341,0.393
2018-12-11 11:20:53,0.613,0,0,0.35,0.342,0.393
2018-12-11 11:20:58,0,1.187,1.172,0.352,0.343,0.393
2018-12-11 11:21:03,0.986,1.085,1.044,0.575,0.655,0.669
2018-12-11 11:21:08,0.612,0.696,0.723,0.58,0.653,0.675
2018-12-11 11:21:13,0.62,0.704,0.734,0.584,0.661,0.68
2018-12-11 11:21:18,0.839,0.952,0.949,0.696,0.814,0.797
2018-12-11 11:21:23,1.179,1.179,1.173,0.696,0.814,0.798
2018-12-11 11:21:28,1.162,1.162,1.161,0.684,0.802,0.787
2018-12-11 11:21:33,0.627,0.682,0.72,0.687,0.798,0.789
2018-12-11 11:21:38,0.55,0.582,0.68,0.508,0.511,0.57
2018-12-11 11:21:43,0.55,0.579,0.684,0.508,0.508,0.571
2018-12-11 11:21:48,0.999,1.17,1.175,0.505,0.505,0.569
2018-12-11 11:21:53,0.68,0.75,0.751,0.501,0.504,0.559
2018-12-11 11:21:58,0.684,0.762,0.759,0.372,0.364,0.457
2018-12-11 11:22:03,0.691,0.761,0.763,0.374,0.366,0.459
2018-12-11 11:22:08,0.887,1.162,0.984,0.532,0.527,0.584
2018-12-11 11:22:13,0.742,0.852,0.983,0.535,0.522,0.583
2018-12-11 11:22:18,0.484,0.556,0.545,0.35,0.341,0.381
2018-12-11 11:22:23,0.605,1.035,0.981,0.513,0.502,0.56
2018-12-11 11:22:28,0.614,0.696,0.701,0.36,0.35,0.418
2018-12-11 11:22:33,0.627,0.709,0.714,0.366,0.356,0.427
2018-12-11 11:22:38,0.624,1.154,1.159,0.367,0.355,0.425
2018-12-11 11:22:43,0.982,1.119,1.125,0.604,0.65,0.68
2018-12-11 11:22:48,0.592,0.666,0.7,0.609,0.656,0.685
2018-12-11 11:22:53,0.769,0.907,0.892,0.622,0.674,0.705
2018-12-11 11:22:58,0.762,0.908,0.888,0.679,0.787,0.799
2018-12-11 11:23:03,0.739,0.882,0.86,0.66,0.764,0.774
2018-12-11 11:23:08,0.46,0.442,0.499,0.324,0.35,0.4
2018-12-11 11:23:13,0.47,0.452,0.508,0.332,0.356,0.409
2018-12-11 11:23:18,0.47,0.452,0.508,0.332,0.356,0.409
2018-12-11 11:23:23,0.804,0.908,0.888,0.463,0.45,0.509
2018-12-11 11:23:28,0.81,0.922,0.898,0.466,0.455,0.516
2018-12-11 11:23:33,0.588,0.656,0.726,0.549,0.603,0.667
2018-12-11 11:23:38,0.582,0.654,0.724,0.548,0.605,0.663
2018-12-11 11:23:43,0.574,0.64,0.71,0.536,0.592,0.652
2018-12-11 11:23:48,0.66,0.713,0.736,0.561,0.615,0.677
2018-12-11 11:23:53,0.48,0.468,0.526,0.265,0.26,0.303
2018-12-11 11:23:58,0.484,0.473,0.531,0.266,0.265,0.303
2018-12-11 11:24:03,0.867,0.986,0.96,0.267,0.894,0.876
2018-12-11 11:24:08,0.859,0.978,0.951,0.749,0.883,0.872
2018-12-11 11:24:13,0.855,0.974,0.948,0.745,0.879,0.868
2018-12-11 11:24:18,0.374,0.36,0.45,0.388,0.381,0.43
2018-12-11 11:24:23,0.376,0.364,0.454,0.392,0.385,0.434
2018-12-11 11:24:28,0.376,0.364,0.454,0.392,0.385,0.434
2018-12-11 11:24:33,1.179,1.187,1.185,0.392,0.383,0.436
2018-12-11 11:24:38,0,0,0,0.69,0.801,0.779
2018-12-11 11:24:43,0.671,0.777,0.764,0.688,0.804,0.785
2018-12-11 11:24:48,0.675,0.785,0.771,0.696,0.811,0.792
2018-12-11 11:24:53,0.857,1.002,0.984,0.769,0.886,0.887
2018-12-11 11:24:58,0.926,1.165,1.168,0.758,0.875,0.882
2018-12-11 11:25:03,0.922,0,1.163,0.756,0.873,0.878
2018-12-11 11:25:08,0.706,0.816,0,0.767,0.884,0.888
2018-12-11 11:25:13,1.07,0,1.17,0.769,0.886,0.888
2018-12-11 11:25:18,0.921,1.145,1.162,0.62,0.715,0.701
2018-12-11 11:25:23,0.558,0.608,0.671,0.624,0.715,0.71
2018-12-11 11:25:28,0.565,0.615,0.677,0.632,0.726,0.713
2018-12-11 11:25:33,1.179,1.188,1.174,0.929,0.726,0.713
2018-12-11 11:25:38,1.172,1.165,1.166,0.918,1.075,1.01
2018-12-11 11:25:43,0,0,0,0.912,1.072,1.011
2018-12-11 11:25:48,0.667,0.777,0.769,0.915,1.078,1.022
2018-12-11 11:25:53,0.658,0.807,0.795,0.614,0.694,0.728
2018-12-11 11:25:58,0,1.18,1.184,0.614,0.694,0.728
2018-12-11 11:26:03,1.088,1.193,1.141,0.607,0.682,0.718
2018-12-11 11:26:08,0.703,0.915,0.802,0.609,0.68,0.721
2018-12-11 11:26:13,0.673,0.822,0.802,0.588,0.691,0.723
2018-12-11 11:26:18,1.178,1.186,1.186,0.589,0.711,0.755
2018-12-11 11:26:23,1.168,1.176,1.177,0.583,0.704,0.752
2018-12-11 11:26:28,0.713,0.82,0.808,0.579,0.7,0.75
2018-12-11 11:26:33,0.642,0.738,0.756,0.558,0.652,0.697
2018-12-11 11:26:38,0.646,0.739,0.756,0.558,0.649,0.701
2018-12-11 11:26:43,0.769,1.154,0.861,0.548,0.642,0.69
2018-12-11 11:26:48,0.548,0.578,0.648,0.547,0.645,0.693
2018-12-11 11:26:53,0.721,0.836,0.813,0.633,0.753,0.759
2018-12-11 11:26:58,1.177,1.177,1.179,0.628,0.752,0.762
2018-12-11 11:27:03,1.162,1.162,1.163,0.618,0.743,0.751
2018-12-11 11:27:08,0.64,0.732,0.747,0.623,0.744,0.752
2018-12-11 11:27:13,0.536,0.559,0.625,0.512,0.515,0.575
2018-12-11 11:27:18,0.537,0.56,0.626,0.513,0.512,0.579
2018-12-11 11:27:23,1.097,1.183,1.186,0.511,0.51,0.577
2018-12-11 11:27:28,0.785,0,0,0.506,0.504,0.573
2018-12-11 11:27:33,0.585,0.647,0.701,0.413,0.418,0.478
2018-12-11 11:27:38,0.59,0.649,0.711,0.415,0.421,0.479
2018-12-11 11:27:43,1.179,1.187,1.187,0.415,0.421,0.479
2018-12-11 11:27:48,0.724,0.834,0.816,0.613,0.705,0.725
2018-12-11 11:27:53,0.735,0.846,0.824,0.627,0.712,0.736
2018-12-11 11:27:58,0.731,0.842,0.821,0.623,0.708,0.731
2018-12-11 11:28:03,0.849,0.967,0.944,0.576,0.65,0.697
2018-12-11 11:28:08,0.849,0.968,0.945,0.576,0.651,0.697
2018-12-11 11:28:13,0.854,0.969,0.952,0.58,0.654,0.702
2018-12-11 11:28:18,0.596,0.682,0.661,0.373,0.366,0.387
2018-12-11 11:28:23,0.65,0.744,0.74,0.484,0.471,0.501
2018-12-11 11:28:28,0.659,0.753,0.747,0.49,0.478,0.505
2018-12-11 11:28:33,0.812,0.917,0.86,0.487,0.484,0.507
2018-12-11 11:28:38,0.825,0.94,0.881,0.498,0.494,0.517
2018-12-11 11:28:43,0.898,1.025,1.009,0.505,0.503,0.524
2018-12-11 11:28:48,0.88,1.008,0.988,0.735,0.841,0.794
2018-12-11 11:28:53,0.873,1.005,0.984,0.73,0.833,0.79
2018-12-11 11:28:58,0.667,0.766,0.765,0.587,0.667,0.723
2018-12-11 11:29:03,0.662,0.768,0.76,0.589,0.662,0.725
2018-12-11 11:29:08,0.644,0.746,0.735,0.574,0.641,0.706
2018-12-11 11:29:13,0.515,0.521,0.586,0.233,0.235,0.267
2018-12-11 11:29:18,0.52,0.534,0.592,0.237,0.239,0.27
2018-12-11 11:29:23,0.983,1.087,1.06,0.237,0.239,0.27
2018-12-11 11:29:28,0.955,1.062,1.022,0.613,0.705,0.685
2018-12-11 11:29:33,0.964,1.065,1.035,0.62,0.713,0.693
2018-12-11 11:29:38,0.397,0.419,0.473,0.397,0.389,0.468
2018-12-11 11:29:43,0.396,0.418,0.472,0.396,0.387,0.465
2018-12-11 11:29:48,0.397,0.419,0.473,0.397,0.391,0.466
2018-12-11 11:29:53,0.968,1.056,1.036,0.549,0.604,0.665
2018-12-11 11:29:58,0.544,0.585,0.606,0.547,0.596,0.657
2018-12-11 11:30:03,0.553,0.587,0.615,0.548,0.603,0.665
2018-12-11 11:30:08,0.685,0.835,0.809,0.631,0.719,0.743
2018-12-11 11:30:13,0.685,0.835,0.809,0.631,0.719,0.745
2018-12-11 11:30:18,0.674,0.824,0.8,0.621,0.709,0.732
2018-12-11 11:30:23,0.505,0.498,0.559,0.226,0.227,0.259
2018-12-11 11:30:28,0.509,0.501,0.567,0.228,0.229,0.261
2018-12-11 11:30:33,1.07,0,0.57,0.227,0.228,0.261
2018-12-11 11:30:38,0,1.317,1.179,0.91,1.021,0.98
2018-12-11 11:30:43,0,1.302,1.163,0.9,1.004,0.967
2018-12-11 11:30:48,0.624,0.713,0.738,0.9,1.004,0.967
2018-12-11 11:30:53,0.588,0.661,0.733,0.908,1.012,0.975
2018-12-11 11:30:58,0.592,0.666,0.737,0.554,0.6,0.662
2018-12-11 11:31:03,1.179,1.187,1.176,0.554,0.6,0.661
2018-12-11 11:31:08,1.029,1.171,1.161,0.545,0.591,0.652
2018-12-11 11:31:13,0,0,0,0.544,0.594,0.649
2018-12-11 11:31:18,0.712,0.825,0.781,0.422,0.415,0.47
2018-12-11 11:31:23,0.718,0.831,0.783,0.427,0.418,0.471
2018-12-11 11:31:28,0.961,1.097,1.056,0.423,0.413,0.469
2018-12-11 11:31:33,0.635,0.724,0.735,0.421,0.411,0.466
2018-12-11 11:31:38,0.642,0.731,0.745,0.461,0.452,0.511
2018-12-11 11:31:43,0.646,0.735,0.747,0.466,0.454,0.512
2018-12-11 11:31:48,0.916,1.161,1.156,0.515,0.446,0.505
2018-12-11 11:31:53,0.922,1.164,1.16,0.512,0.533,0.555
2018-12-11 11:31:58,0.728,0.843,0.82,0.522,0.536,0.564
2018-12-11 11:32:03,0.784,0.887,0.869,0.512,0.533,0.556
2018-12-11 11:32:08,0.787,0.894,0.867,0.558,0.616,0.677
2018-12-11 11:32:13,0.789,0.9,0.875,0.559,0.625,0.68
2018-12-11 11:32:18,0.871,1.006,0.965,0.554,0.615,0.677
2018-12-11 11:32:23,0.873,0.997,0.963,0.552,0.614,0.675
2018-12-11 11:32:28,0.872,1,0.965,0.558,0.616,0.672
2018-12-11 11:32:33,0.898,1.011,0.964,0.557,0.62,0.678
2018-12-11 11:32:38,0.891,1.008,0.959,0.589,0.661,0.703
2018-12-11 11:32:43,0.899,1.023,0.963,0.591,0.67,0.71
2018-12-11 11:32:48,1.055,0,1.156,0.592,0.672,0.709
2018-12-11 11:32:53,0.864,1.048,0.957,0.531,0.53,0.589
2018-12-11 11:32:58,0.743,0.858,0.832,0.54,0.535,0.593
2018-12-11 11:33:03,0.741,0.852,0.835,0.538,0.53,0.593
2018-12-11 11:33:08,0.79,0.908,0.885,0.524,0.554,0.614
2018-12-11 11:33:13,0.796,0.907,0.887,0.528,0.558,0.621
2018-12-11 11:33:18,0.795,0.914,0.888,0.531,0.554,0.618
2018-12-11 11:33:23,0.755,0.868,0.825,0.486,0.477,0.539
2018-12-11 11:33:28,0.763,0.875,0.834,0.49,0.481,0.54
2018-12-11 11:33:33,0.761,0.873,0.832,0.487,0.482,0.538
2018-12-11 11:33:38,0.78,0.86,0.842,0.414,0.402,0.457
2018-12-11 11:33:43,0.787,0.867,0.849,0.417,0.406,0.461
2018-12-11 11:33:48,0.789,0.877,0.854,0.418,0.408,0.464
2018-12-11 11:33:53,0,1.17,1.173,0.417,0.405,0.46
2018-12-11 11:33:58,0.677,0.784,0.767,0.638,0.742,0.712
2018-12-11 11:34:03,0.688,0.795,0.78,0.648,0.748,0.724
2018-12-11 11:34:08,0.691,1.185,0.781,0.645,0.752,0.724
2018-12-11 11:34:13,0.943,1.067,0.945,0.609,0.698,0.655
2018-12-11 11:34:18,0,0,0,0.722,0.827,0.777
2018-12-11 11:34:23,0.688,0.765,0.743,0.73,0.834,0.782
2018-12-11 11:34:28,0.666,0.803,0.79,0.626,0.721,0.755
2018-12-11 11:34:33,0.665,0.803,0.79,0.625,0.72,0.757
2018-12-11 11:34:38,1.011,1.128,1.126,0.607,0.696,0.734
2018-12-11 11:34:43,0.549,0.6,0.653,0.607,0.697,0.73
2018-12-11 11:34:48,0.553,0.605,0.657,0.255,0.252,0.292
2018-12-11 11:34:53,0.563,0.621,0.673,0.261,0.259,0.297
2018-12-11 11:34:58,0.917,1.063,1.04,0.26,0.258,0.298
2018-12-11 11:35:03,0.985,1.134,1.14,0.753,0.864,0.851
2018-12-11 11:35:08,0.626,0.719,0.728,0.746,0.854,0.838
2018-12-11 11:35:13,0.386,0.375,0.423,0.752,0.867,0.846
2018-12-11 11:35:18,0.394,0.382,0.432,0.398,0.386,0.441
2018-12-11 11:35:23,0.393,0.384,0.432,0.398,0.386,0.44
2018-12-11 11:35:28,0.804,0.903,0.859,0.432,0.421,0.475
2018-12-11 11:35:33,0.8,0.9,0.852,0.433,0.421,0.476
2018-12-11 11:35:38,0.824,0.922,0.878,0.442,0.433,0.488
2018-12-11 11:35:43,0.614,0.735,0.743,0.569,0.633,0.702
2018-12-11 11:35:48,0.841,0.929,0.899,0.579,0.652,0.713
2018-12-11 11:35:53,0.829,0.917,0.888,0.573,0.639,0.704
2018-12-11 11:35:58,0.5,0.487,0.546,0.462,0.476,0.539
2018-12-11 11:36:03,0.5,0.487,0.546,0.462,0.476,0.537
2018-12-11 11:36:08,0.502,0.488,0.545,0.465,0.476,0.536
2018-12-11 11:36:13,0.643,0.741,0.743,0.458,0.356,0.382
2018-12-11 11:36:18,0.646,0.743,0.749,0.361,0.357,0.382
2018-12-11 11:36:23,0.649,0.751,0.756,0.365,0.361,0.386
2018-12-11 11:36:28,0.839,0.944,0.951,0.787,0.898,0.873
2018-12-11 11:36:33,1.023,1.172,1.175,0.783,0.894,0.871
2018-12-11 11:36:38,1.011,1.168,1.159,0.777,0.881,0.862
2018-12-11 11:36:43,0.616,0.7,0.727,0.781,0.884,0.864
2018-12-11 11:36:48,0.642,0.735,0.755,0.571,0.637,0.694
2018-12-11 11:36:53,0.642,0.735,0.755,0.571,0.637,0.694
2018-12-11 11:36:58,0,1.176,1.178,0.569,0.635,0.69
2018-12-11 11:37:03,1.013,1.142,1.109,0.561,0.626,0.683
2018-12-11 11:37:08,0.688,0,0,0.408,0.4,0.452
2018-12-11 11:37:13,0.695,0,0,0.412,0.404,0.456
2018-12-11 11:37:18,0.699,0,0,0.413,0.405,0.458
2018-12-11 11:37:23,0,1.188,1.189,0.413,0.406,0.458
2018-12-11 11:37:28,0,1.172,1.173,0.92,1.054,1.015
2018-12-11 11:37:33,0.677,0.792,0.772,0.926,1.05,1.021
2018-12-11 11:37:38,0.681,0.796,0.777,0.928,1.062,1.022
2018-12-11 11:37:43,0.664,0.763,0.796,0.594,0.701,0.729
2018-12-11 11:37:48,0.661,0.768,0.793,0.594,0.706,0.727
2018-12-11 11:37:53,1.182,1.174,1.17,0.584,0.695,0.717
2018-12-11 11:37:58,0.619,0.843,0.824,0.584,0.692,0.722
2018-12-11 11:38:03,0.629,0.71,0.726,0.475,0.466,0.549
2018-12-11 11:38:08,0.625,0.714,0.726,0.475,0.466,0.549
2018-12-11 11:38:13,1.168,1.176,1.177,0.471,0.462,0.544
2018-12-11 11:38:18,0.639,0.731,0.743,0.47,0.458,0.541
2018-12-11 11:38:23,0.647,0.74,0.751,0.468,0.457,0.554
2018-12-11 11:38:28,0.65,0.743,0.755,0.47,0.46,0.553
2018-12-11 11:38:33,0.997,0.99,0.932,0.463,0.452,0.544
2018-12-11 11:38:38,0.77,0,0,0.461,0.454,0.546
2018-12-11 11:38:43,0.689,0.802,0.811,0.544,0.634,0.69
2018-12-11 11:38:48,1.041,1.174,1.172,0.545,0.631,0.685
2018-12-11 11:38:53,1.031,0,0,0.538,0.624,0.677
2018-12-11 11:38:58,0.794,0.913,0.883,0.692,0.808,0.822
2018-12-11 11:39:03,0.794,0.913,0.883,0.692,0.808,0.821
2018-12-11 11:39:08,1.07,1.163,1.171,0.682,0.794,0.815
2018-12-11 11:39:13,0.59,0.669,0.71,0.681,0.793,0.816
2018-12-11 11:39:18,0.748,0.863,0.838,0.689,0.801,0.823
2018-12-11 11:39:23,0.753,1.184,0.843,0.651,0.788,0.775
2018-12-11 11:39:28,0.933,1.056,0.99,0.643,0.777,0.765
2018-12-11 11:39:33,0.598,0.677,0.714,0.644,0.774,0.766
2018-12-11 11:39:38,0.896,1.017,0.992,0.651,0.788,0.776
2018-12-11 11:39:43,0.899,1.18,1.191,0.811,0.918,0.901
2018-12-11 11:39:48,1.029,1.162,1.166,0.8,0.904,0.887
2018-12-11 11:39:53,0.623,0.704,0.733,0.803,0.91,0.893
2018-12-11 11:39:58,0.907,1.019,0.985,0.71,0.804,0.782
2018-12-11 11:40:03,1.159,1.152,1.155,0.897,0.986,0.958
2018-12-11 11:40:08,0,0,1.121,0.874,0.959,0.933
2018-12-11 11:40:13,0.671,0.775,0.761,0.875,0.96,0.931
2018-12-11 11:40:18,0.616,0.696,0.724,0.585,0.655,0.698
2018-12-11 11:40:23,0.619,0.703,0.727,0.584,0.658,0.699
2018-12-11 11:40:28,0.624,0.712,0.705,0.567,0.64,0.678
2018-12-11 11:40:33,0.637,0.724,0.711,0.305,0.306,0.346
2018-12-11 11:40:38,0.643,0.738,0.715,0.311,0.309,0.353
2018-12-11 11:40:43,0.97,1.059,1.017,0.311,0.309,0.353
2018-12-11 11:40:48,0.936,1.018,0.987,0.541,0.602,0.614
2018-12-11 11:40:53,0.951,1.038,0.998,0.55,0.611,0.623
2018-12-11 11:40:58,0.607,0.686,0.718,0.528,0.601,0.659
2018-12-11 11:41:03,0.608,0.687,0.715,0.534,0.599,0.661
2018-12-11 11:41:08,0.788,1.111,0.872,0.516,0.583,0.642
2018-12-11 11:41:13,0.528,0.521,0.579,0.517,0.584,0.642
2018-12-11 11:41:18,0.533,0.526,0.584,0.231,0.232,0.254
2018-12-11 11:41:23,0.544,0.539,0.595,0.236,0.238,0.258
2018-12-11 11:41:28,0.773,0.881,0.863,0.664,0.791,0.776
2018-12-11 11:41:33,0.754,0.866,0.841,0.651,0.774,0.758
2018-12-11 11:41:38,0.753,0.857,0.837,0.646,0.773,0.75
2018-12-11 11:41:43,0.496,0.487,0.55,0.221,0.225,0.257
2018-12-11 11:41:48,0.502,0.492,0.551,0.224,0.227,0.259
2018-12-11 11:41:53,0.813,0.928,0.902,0.221,0.225,0.258
2018-12-11 11:41:58,0.811,0.919,0.897,0.461,0.454,0.512
2018-12-11 11:42:03,0.815,0.927,0.905,0.465,0.458,0.512
2018-12-11 11:42:08,0.776,0.891,0.871,0.467,0.459,0.518
2018-12-11 11:42:13,0.777,0.892,0.87,0.671,0.776,0.791
2018-12-11 11:42:18,0.797,1.163,0.88,0.661,0.769,0.78
2018-12-11 11:42:23,0.554,0.6,0.662,0.662,0.766,0.782
2018-12-11 11:42:28,0.848,0.958,0.94,0.731,0.78,0.791
2018-12-11 11:42:33,0.846,1.185,1.182,0.732,0.841,0.851
2018-12-11 11:42:38,0.956,1.17,1.171,0.721,0.83,0.838
2018-12-11 11:42:43,0.608,0.684,0.719,0.726,0.831,0.836
2018-12-11 11:42:48,0.961,1.079,1.06,0.734,0.984,0.959
2018-12-11 11:42:53,1.163,1.171,1.164,0.846,0.976,0.953
2018-12-11 11:42:58,0.685,0.795,0.779,0.838,0.965,0.948
2018-12-11 11:43:03,0.697,0.808,0.792,0.85,0.984,0.959
2018-12-11 11:43:08,1.094,0,0,0.849,0.983,0.959
2018-12-11 11:43:13,0.917,1.129,1.067,0.628,0.721,0.727
2018-12-11 11:43:18,0.859,0.97,0.945,0.63,0.727,0.735
2018-12-11 11:43:23,0.981,1.173,1.073,0.631,0.725,0.732
2018-12-11 11:43:28,0.747,0.935,0.826,0.627,0.72,0.729
2018-12-11 11:43:33,0.756,0.944,0.836,0.577,0.647,0.72
2018-12-11 11:43:38,0.757,1.178,1.172,0.581,0.647,0.719
2018-12-11 11:43:43,0.98,0,0,0.573,0.637,0.714
2018-12-11 11:43:48,0.697,0.808,0.789,0.572,0.641,0.717
2018-12-11 11:43:53,0,1.18,1.193,0.741,0.854,0.869
2018-12-11 11:43:58,1.03,1.127,1.098,0.732,0.844,0.863
2018-12-11 11:44:03,0.661,0.758,0.765,0.729,0.841,0.859
2018-12-11 11:44:08,0.671,0.768,0.77,0.739,0.852,0.869
2018-12-11 11:44:13,1,1.172,1.175,0.74,0.852,0.869
2018-12-11 11:44:18,0.694,0.808,0.789,0.694,0.803,0.758
2018-12-11 11:44:23,0.7,0.815,0.794,0.701,0.809,0.768
2018-12-11 11:44:28,0.703,0.813,0.8,0.703,0.811,0.768
2018-12-11 11:44:33,0.86,1.039,0.957,0.588,0.668,0.689
2018-12-11 11:44:38,0.745,0.852,0.833,0.588,0.661,0.69
2018-12-11 11:44:43,0.748,0.863,0.837,0.59,0.67,0.694
2018-12-11 11:44:48,0.827,0.943,0.917,0.587,0.667,0.69
2018-12-11 11:44:53,0.821,0.944,0.913,0.514,0.521,0.58
2018-12-11 11:44:58,0.83,0.953,0.922,0.519,0.526,0.586
2018-12-11 11:45:03,0.847,0.935,0.914,0.515,0.522,0.579
2018-12-11 11:45:08,0.846,0.934,0.911,0.544,0.59,0.658
2018-12-11 11:45:13,0.853,0.945,0.916,0.549,0.595,0.663
2018-12-11 11:45:18,0.85,1.266,1.237,0.549,0.595,0.662
2018-12-11 11:45:23,0.984,1.253,1.225,0.542,0.588,0.649
2018-12-11 11:45:28,0.653,0.75,0.755,0.544,0.59,0.653
2018-12-11 11:45:33,0.656,0.762,0.76,0.55,0.597,0.659
2018-12-11 11:45:38,0,1.189,1.187,0.547,0.598,0.663
2018-12-11 11:45:43,1.089,1.229,1.156,0.64,0.739,0.725
2018-12-11 11:45:48,0.732,0.917,0.801,0.64,0.739,0.724
2018-12-11 11:45:53,0.625,0,0.744,0.6,0.693,0.679
2018-12-11 11:45:58,1.063,1.13,1.065,0.633,0.736,0.716
2018-12-11 11:46:03,0.89,1.1,1.035,0.528,0.575,0.634
2018-12-11 11:46:08,0.569,0.634,0.678,0.532,0.58,0.637
2018-12-11 11:46:13,0.582,0.648,0.689,0.548,0.597,0.655
2018-12-11 11:46:18,0.844,0.96,0.927,0.715,0.828,0.827
2018-12-11 11:46:23,0.819,0.928,0.902,0.694,0.799,0.803
2018-12-11 11:46:28,0.49,0.478,0.537,0.374,0.399,0.45
2018-12-11 11:46:33,0.499,0.49,0.543,0.383,0.406,0.458
2018-12-11 11:46:38,0.5,0.488,0.546,0.38,0.405,0.458
2018-12-11 11:46:43,0.758,0.858,0.836,0.445,0.4,0.45
2018-12-11 11:46:48,0.76,0.864,0.847,0.446,0.403,0.455
2018-12-11 11:46:53,0.574,0.626,0.709,0.456,0.411,0.464
2018-12-11 11:46:58,0.573,0.625,0.709,0.511,0.537,0.599
2018-12-11 11:47:03,0.571,0.63,0.71,0.508,0.542,0.598
2018-12-11 11:47:08,0.597,0.643,0.683,0.493,0.522,0.582
2018-12-11 11:47:13,0.598,0.649,0.69,0.317,0.309,0.338
2018-12-11 11:47:18,0.618,0.669,0.709,0.328,0.317,0.349
2018-12-11 11:47:23,0.621,0.709,0.728,0.326,0.315,0.347
2018-12-11 11:47:28,0.638,0.726,0.745,0.575,0.67,0.715
