Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-27 12:20:25,8.112,70793.2,7.175,1.131
2018-11-27 12:20:30,8.049,70793.2,7.098,1.134
2018-11-27 12:20:35,7.9,70793.2,7.069,1.118
2018-11-27 12:20:40,8.112,70793.1,7.139,1.136
2018-11-27 12:20:45,8.049,70793.1,7.142,1.127
2018-11-27 12:20:50,7.9,70793.2,7.103,1.112
2018-11-27 12:20:55,7.9,70793.2,7.124,1.109
2018-11-27 12:21:00,8.049,70793.2,7.123,1.13
2018-11-27 12:21:05,7.837,70793.2,277.004,0.028
2018-11-27 12:21:10,8.049,70793.2,7.2,1.118
2018-11-27 12:21:15,7.962,70793.2,7.166,1.111
2018-11-27 12:21:20,7.931,70793.2,7.168,1.106
2018-11-27 12:21:25,7.931,70793.2,7.195,1.102
2018-11-27 12:21:30,7.9,70793.1,7.189,1.099
2018-11-27 12:21:35,7.9,70793.1,7.109,1.111
2018-11-27 12:21:40,7.993,70793.2,7.114,1.124
2018-11-27 12:21:45,8.049,70793.2,7.076,1.138
2018-11-27 12:21:50,7.9,70793.1,7.086,1.115
2018-11-27 12:21:55,7.9,70793.2,7.115,1.11
2018-11-27 12:22:00,7.993,70793.2,7.136,1.12
2018-11-27 12:22:05,7.931,70793.3,7.099,1.117
2018-11-27 12:22:10,7.9,70793.3,7.085,1.115
2018-11-27 12:22:15,7.993,70793.2,7.164,1.116
2018-11-27 12:22:20,7.9,70793.2,7.114,1.11
2018-11-27 12:22:25,7.868,70793.3,7.131,1.103
2018-11-27 12:22:30,7.962,70793.2,7.155,1.113
2018-11-27 12:22:35,7.931,70793.3,7.141,1.111
2018-11-27 12:22:40,7.837,70793.2,7.129,1.099
2018-11-27 12:22:45,8.174,70793.2,7.131,1.146
2018-11-27 12:22:50,7.9,70793.1,7.113,1.111
2018-11-27 12:22:55,7.931,70793.2,7.161,1.107
2018-11-27 12:23:00,7.962,70793.2,7.174,1.11
2018-11-27 12:23:05,7.962,70793.2,7.096,1.122
2018-11-27 12:23:10,7.962,70793.3,7.077,1.125
2018-11-27 12:23:15,7.9,70793.2,7.117,1.11
2018-11-27 12:23:20,7.9,70793.2,7.08,1.116
2018-11-27 12:23:25,8.112,70793.2,7.176,1.13
2018-11-27 12:23:30,7.775,70793.2,7.1,1.095
2018-11-27 12:23:35,8.112,70793.2,7.11,1.141
2018-11-27 12:23:40,7.962,70793.2,7.084,1.124
2018-11-27 12:23:45,7.868,70793.2,7.108,1.107
2018-11-27 12:23:50,7.962,70793.2,7.195,1.107
2018-11-27 12:23:55,7.993,70793.2,7.14,1.12
2018-11-27 12:24:00,7.837,70793.2,7.116,1.101
2018-11-27 12:24:05,7.931,70793.2,7.096,1.118
2018-11-27 12:24:10,8.112,70793.2,7.112,1.141
2018-11-27 12:24:15,7.837,70793.2,7.122,1.1
2018-11-27 12:24:20,7.9,70793.2,7.144,1.106
2018-11-27 12:24:25,7.931,70793.2,7.125,1.113
2018-11-27 12:24:30,7.962,70793.2,7.096,1.122
2018-11-27 12:24:35,7.806,70793.2,7.109,1.098
2018-11-27 12:24:40,7.868,70793.2,7.153,1.1
2018-11-27 12:24:45,8.049,70793.2,7.119,1.131
2018-11-27 12:24:50,7.931,70793.1,7.066,1.122
2018-11-27 12:24:55,7.931,70793.1,7.134,1.112
2018-11-27 12:25:00,7.931,70793.1,7.129,1.112
2018-11-27 12:25:05,7.962,70793.1,7.135,1.116
2018-11-27 12:25:10,7.993,70793.1,7.118,1.123
2018-11-27 12:25:15,7.993,70793.2,7.087,1.128
2018-11-27 12:25:20,7.962,70793.2,7.16,1.112
2018-11-27 12:25:25,7.962,70793.2,7.157,1.112
2018-11-27 12:25:30,7.993,70793.2,7.079,1.129
2018-11-27 12:25:35,7.993,70793.2,7.093,1.127
2018-11-27 12:25:40,7.9,70793.2,7.109,1.111
2018-11-27 12:25:45,7.9,70793.1,7.12,1.11
2018-11-27 12:25:50,7.931,70793.1,7.135,1.112
2018-11-27 12:25:55,7.931,70793.2,7.167,1.107
2018-11-27 12:26:00,8.112,70793.2,7.159,1.133
2018-11-27 12:26:05,8.049,70793.2,7.134,1.128
2018-11-27 12:26:10,7.9,70793.1,7.112,1.111
2018-11-27 12:26:15,8.049,70793.2,7.078,1.137
2018-11-27 12:26:20,7.931,70793.2,7.103,1.117
2018-11-27 12:26:25,7.9,70793.2,7.116,1.11
2018-11-27 12:26:30,7.9,70793.1,7.136,1.107
2018-11-27 12:26:35,7.993,70793.2,7.137,1.12
2018-11-27 12:26:40,7.931,70793.2,7.146,1.11
2018-11-27 12:26:45,7.931,70793.2,7.104,1.116
2018-11-27 12:26:50,7.931,70793.2,7.133,1.112
2018-11-27 12:26:55,7.962,70793.2,7.163,1.112
2018-11-27 12:27:00,7.962,70793.2,7.144,1.115
2018-11-27 12:27:05,7.962,70793.2,7.164,1.111
2018-11-27 12:27:10,7.962,70793.2,7.133,1.116
2018-11-27 12:27:15,7.993,70793.2,7.164,1.116
2018-11-27 12:27:20,7.806,70793.3,7.147,1.092
2018-11-27 12:27:25,7.962,70793.3,7.128,1.117
2018-11-27 12:27:30,7.931,70793.2,7.093,1.118
2018-11-27 12:27:35,7.993,70793.3,7.105,1.125
2018-11-27 12:27:40,7.775,70793.3,7.113,1.093
2018-11-27 12:27:45,8.049,70793.3,7.133,1.128
2018-11-27 12:27:50,7.931,70793.2,7.132,1.112
2018-11-27 12:27:55,7.868,70793.2,7.109,1.107
2018-11-27 12:28:00,7.993,70793.2,7.102,1.126
2018-11-27 12:28:05,7.962,70793.2,7.101,1.121
2018-11-27 12:28:10,7.931,70793.1,7.115,1.115
2018-11-27 12:28:15,7.931,70793.2,7.108,1.116
2018-11-27 12:28:20,7.931,70793.2,7.086,1.119
2018-11-27 12:28:25,7.993,70793.2,7.128,1.121
2018-11-27 12:28:30,7.931,70793.2,7.089,1.119
2018-11-27 12:28:35,7.9,70793.2,7.1,1.113
2018-11-27 12:28:40,7.9,70793.2,7.171,1.102
2018-11-27 12:28:45,7.962,70793.2,7.165,1.111
2018-11-27 12:28:50,7.868,70793.2,7.108,1.107
2018-11-27 12:28:55,7.931,70793.3,7.118,1.114
2018-11-27 12:29:00,7.931,70793.2,7.12,1.114
2018-11-27 12:29:05,7.931,70793.2,7.123,1.113
2018-11-27 12:29:10,7.962,70793.2,7.098,1.122
2018-11-27 12:29:15,8.049,70793.2,7.134,1.128
2018-11-27 12:29:20,7.837,70793.1,7.084,1.106
2018-11-27 12:29:25,7.962,70793.2,7.137,1.116
2018-11-27 12:29:30,8.049,70793.3,7.154,1.125
2018-11-27 12:29:35,7.993,70793.2,7.095,1.127
2018-11-27 12:29:40,7.868,70793.2,7.105,1.107
2018-11-27 12:29:45,8.112,70793.2,7.112,1.141
2018-11-27 12:29:50,7.775,70793.2,7.091,1.096
2018-11-27 12:29:55,7.931,70793.2,7.12,1.114
2018-11-27 12:30:00,7.993,70793.3,7.17,1.115
2018-11-27 12:30:05,7.9,70793.3,7.154,1.104
2018-11-27 12:30:10,7.868,70793.3,7.155,1.1
2018-11-27 12:30:15,7.962,70793.2,7.172,1.11
2018-11-27 12:30:20,8.049,70793.2,7.172,1.122
2018-11-27 12:30:25,7.775,70793.2,7.076,1.099
2018-11-27 12:30:30,7.993,70793.2,7.094,1.127
2018-11-27 12:30:35,7.993,70793.2,7.143,1.119
2018-11-27 12:30:40,7.993,70793.2,7.124,1.122
2018-11-27 12:30:45,7.962,70793.2,7.108,1.12
2018-11-27 12:30:50,7.993,70793.2,7.105,1.125
2018-11-27 12:30:55,7.931,70793.2,7.116,1.114
2018-11-27 12:31:00,8.049,70793.2,7.177,1.122
2018-11-27 12:31:05,7.962,70793.2,7.124,1.118
2018-11-27 12:31:10,7.962,70793.2,7.098,1.122
2018-11-27 12:31:15,7.962,70793.2,7.147,1.114
2018-11-27 12:31:20,7.962,70793.2,7.121,1.118
2018-11-27 12:31:25,7.931,70793.2,7.161,1.108
2018-11-27 12:31:30,7.962,70793.2,7.171,1.11
2018-11-27 12:31:35,7.962,70793.2,7.1,1.121
2018-11-27 12:31:40,7.962,70793.2,7.125,1.118
2018-11-27 12:31:45,7.993,70793.3,7.138,1.12
2018-11-27 12:31:50,7.962,70793.2,7.124,1.118
2018-11-27 12:31:55,7.931,70793.2,7.097,1.117
2018-11-27 12:32:00,8.049,70793.3,7.176,1.122
2018-11-27 12:32:05,7.931,70793.2,7.102,1.117
2018-11-27 12:32:10,7.993,70793.3,7.147,1.118
2018-11-27 12:32:15,7.962,70793.2,7.08,1.125
2018-11-27 12:32:20,7.993,70793.2,7.089,1.128
2018-11-27 12:32:25,8.049,70793.2,7.15,1.126
2018-11-27 12:32:30,7.993,70793.2,7.161,1.116
2018-11-27 12:32:35,7.837,70793.2,7.087,1.106
2018-11-27 12:32:40,8.049,70793.2,7.138,1.128
2018-11-27 12:32:45,7.931,70793.2,7.08,1.12
2018-11-27 12:32:50,7.931,70793.2,7.109,1.116
2018-11-27 12:32:55,8.112,70793.2,7.154,1.134
2018-11-27 12:33:00,7.806,70793.2,7.065,1.105
2018-11-27 12:33:05,7.962,70793.2,7.132,1.116
2018-11-27 12:33:10,7.993,70793.2,7.139,1.12
2018-11-27 12:33:15,7.993,70793.2,7.114,1.124
2018-11-27 12:33:20,7.993,70793.2,7.11,1.124
2018-11-27 12:33:25,7.962,70793.2,7.138,1.115
2018-11-27 12:33:30,7.931,70793.3,7.151,1.109
2018-11-27 12:33:35,7.837,70793.3,7.147,1.097
2018-11-27 12:33:40,8.049,70793.2,7.098,1.134
2018-11-27 12:33:45,7.962,70793.2,7.118,1.119
2018-11-27 12:33:50,7.868,70793.2,7.088,1.11
2018-11-27 12:33:55,7.962,70793.2,7.174,1.11
2018-11-27 12:34:00,7.962,70793.3,7.148,1.114
2018-11-27 12:34:05,7.931,70793.2,7.143,1.11
2018-11-27 12:34:10,8.049,70793.3,7.105,1.133
2018-11-27 12:34:15,7.9,70793.3,7.11,1.111
2018-11-27 12:34:20,7.931,70793.2,7.153,1.109
2018-11-27 12:34:25,7.962,70793.2,7.19,1.107
2018-11-27 12:34:30,7.931,70793.2,7.136,1.111
2018-11-27 12:34:35,8.049,70793.2,7.13,1.129
2018-11-27 12:34:40,7.993,70793.1,7.144,1.119
2018-11-27 12:34:45,7.9,70793.2,7.215,1.095
2018-11-27 12:34:50,7.962,70793.3,7.244,1.099
2018-11-27 12:34:55,7.993,70793.3,7.096,1.127
2018-11-27 12:35:00,7.837,70793.3,7.093,1.105
2018-11-27 12:35:05,7.9,70793.3,7.155,1.104
2018-11-27 12:35:10,8.112,70793.3,7.223,1.123
2018-11-27 12:35:15,7.837,70793.3,7.121,1.101
2018-11-27 12:35:20,7.868,70793.3,7.08,1.111
2018-11-27 12:35:25,7.9,70793.3,7.073,1.117
2018-11-27 12:35:30,7.681,70793.2,7.121,1.079
2018-11-27 12:35:35,8.174,70793.2,7.193,1.136
2018-11-27 12:35:40,7.993,70793.2,7.133,1.121
2018-11-27 12:35:45,7.837,70793.2,7.121,1.101
2018-11-27 12:35:50,8.049,70793.2,7.116,1.131
2018-11-27 12:35:55,8.049,70793.2,7.19,1.12
2018-11-27 12:36:00,7.993,70793.2,7.137,1.12
2018-11-27 12:36:05,7.962,70793.2,7.128,1.117
2018-11-27 12:36:10,7.9,70793.2,7.09,1.114
2018-11-27 12:36:15,7.931,70793.2,7.126,1.113
2018-11-27 12:36:20,7.9,70793.2,7.129,1.108
2018-11-27 12:36:25,7.962,70793.2,7.116,1.119
2018-11-27 12:36:30,7.993,70793.2,7.147,1.118
2018-11-27 12:36:35,8.049,70793.2,7.104,1.133
2018-11-27 12:36:40,8.049,70793.2,7.148,1.126
2018-11-27 12:36:45,7.9,70793.3,7.133,1.108
2018-11-27 12:36:50,7.931,70793.3,7.156,1.108
2018-11-27 12:36:55,7.962,70793.3,7.102,1.121
2018-11-27 12:37:00,7.931,70793.2,7.083,1.12
2018-11-27 12:37:05,8.112,70793.2,7.164,1.132
2018-11-27 12:37:10,8.049,70793.2,7.146,1.126
2018-11-27 12:37:15,7.806,70793.2,7.068,1.104
2018-11-27 12:37:20,7.962,70793.2,7.137,1.116
2018-11-27 12:37:25,7.962,70793.2,7.152,1.113
2018-11-27 12:37:30,7.9,70793.2,7.131,1.108
2018-11-27 12:37:35,7.931,70793.3,7.207,1.1
2018-11-27 12:37:40,7.931,70793.3,7.177,1.105
2018-11-27 12:37:45,7.9,70793.3,7.212,1.095
2018-11-27 12:37:50,7.9,70793.2,7.114,1.11
2018-11-27 12:37:55,7.962,70793.2,7.12,1.118
2018-11-27 12:38:00,8.049,70793.2,7.081,1.137
2018-11-27 12:38:05,32.197,70793.2,7.299,4.411
2018-11-27 12:38:10,32.197,70793.2,7.289,4.417
2018-11-27 12:38:15,32.446,70793.2,7.285,4.454
2018-11-27 12:38:20,32.197,70793.2,7.286,4.419
2018-11-27 12:38:25,32.447,70793.3,7.294,4.448
2018-11-27 12:38:30,32.446,70793.2,7.314,4.436
2018-11-27 12:38:35,32.446,70793.3,7.276,4.46
2018-11-27 12:38:40,32.447,70793.2,7.279,4.458
2018-11-27 12:38:45,32.446,70793.2,7.3,4.445
2018-11-27 12:38:50,32.197,70793.2,7.242,4.446
2018-11-27 12:38:55,32.446,70793.2,7.322,4.431
2018-11-27 12:39:00,32.446,70793.2,7.335,4.424
2018-11-27 12:39:05,32.197,70793.2,7.331,4.392
2018-11-27 12:39:10,32.197,70793.2,7.275,4.426
2018-11-27 12:39:15,32.446,70793.2,7.297,4.446
2018-11-27 12:39:20,32.446,70793.2,7.261,4.468
2018-11-27 12:39:25,8.049,70793.2,7.259,1.109
2018-11-27 12:39:30,8.112,70793.2,6.382,1.271
2018-11-27 12:39:35,8.174,70793.3,7.067,1.157
2018-11-27 12:39:40,8.112,70793.2,7.089,1.144
2018-11-27 12:39:45,8.112,70793.2,7.074,1.147
2018-11-27 12:39:50,8.174,70793.2,7.093,1.152
2018-11-27 12:39:55,8.049,70793.2,7.097,1.134
2018-11-27 12:40:00,8.049,70793.3,7.096,1.134
2018-11-27 12:40:05,7.993,70793.2,7.081,1.129
2018-11-27 12:40:10,7.993,70793.2,276.703,0.029
2018-11-27 12:40:15,8.174,70793.2,7.062,1.158
2018-11-27 12:40:20,7.962,70793.2,7.083,1.124
2018-11-27 12:40:25,7.9,70793.2,7.105,1.112
2018-11-27 12:40:30,7.993,70793.3,7.118,1.123
2018-11-27 12:40:35,7.9,70793.3,7.054,1.12
2018-11-27 12:40:40,7.931,70793.2,7.068,1.122
2018-11-27 12:40:45,8.049,70793.2,7.158,1.125
2018-11-27 12:40:50,7.962,70793.2,7.087,1.123
2018-11-27 12:40:55,7.9,70793.2,7.138,1.107
2018-11-27 12:41:00,7.962,70793.2,7.091,1.123
2018-11-27 12:41:05,7.9,70793.2,7.091,1.114
2018-11-27 12:41:10,7.9,70793.2,7.09,1.114
2018-11-27 12:41:15,7.993,70793.2,7.08,1.129
2018-11-27 12:41:20,7.962,70793.2,7.081,1.125
2018-11-27 12:41:25,7.868,70793.2,7.099,1.108
2018-11-27 12:41:30,7.9,70793.1,7.105,1.112
2018-11-27 12:41:35,7.993,70793.1,7.095,1.127
2018-11-27 12:41:40,7.9,70793.2,7.125,1.109
2018-11-27 12:41:45,7.868,70793.2,7.034,1.119
2018-11-27 12:41:50,7.993,70793.2,7.172,1.114
2018-11-27 12:41:55,7.931,70793.2,7.105,1.116
2018-11-27 12:42:00,7.9,70793.2,7.126,1.108
2018-11-27 12:42:05,7.931,70793.2,7.094,1.118
2018-11-27 12:42:10,7.931,70793.2,7.058,1.124
2018-11-27 12:42:15,7.993,70793.2,7.106,1.125
2018-11-27 12:42:20,7.931,70793.3,7.089,1.119
2018-11-27 12:42:25,7.868,70793.3,7.089,1.11
2018-11-27 12:42:30,7.9,70793.3,7.051,1.12
2018-11-27 12:42:35,7.9,70793.2,7.067,1.118
2018-11-27 12:42:40,8.049,70793.2,7.116,1.131
2018-11-27 12:42:45,7.931,70793.2,7.09,1.119
2018-11-27 12:42:50,7.931,70793.3,7.092,1.118
2018-11-27 12:42:55,7.962,70793.2,7.08,1.125
2018-11-27 12:43:00,8.049,70793.2,7.148,1.126
2018-11-27 12:43:05,7.9,70793.2,7.132,1.108
2018-11-27 12:43:10,7.931,70793.2,7.083,1.12
2018-11-27 12:43:15,8.049,70793.2,7.092,1.135
2018-11-27 12:43:20,7.962,70793.2,7.093,1.123
2018-11-27 12:43:25,7.837,70793.2,7.083,1.106
2018-11-27 12:43:30,7.9,70793.2,7.124,1.109
2018-11-27 12:43:35,7.993,70793.2,7.15,1.118
2018-11-27 12:43:40,7.993,70793.2,7.118,1.123
2018-11-27 12:43:45,7.962,70793.2,7.083,1.124
2018-11-27 12:43:50,7.962,70793.2,7.13,1.117
2018-11-27 12:43:55,7.837,70793.2,7.018,1.117
2018-11-27 12:44:00,7.962,70793.2,7.072,1.126
2018-11-27 12:44:05,7.962,70793.2,7.143,1.115
2018-11-27 12:44:10,7.868,70793.2,7.106,1.107
2018-11-27 12:44:15,7.9,70793.2,7.119,1.11
2018-11-27 12:44:20,7.9,70793.3,7.06,1.119
2018-11-27 12:44:25,7.993,70793.2,7.078,1.129
2018-11-27 12:44:30,7.962,70793.2,7.164,1.111
2018-11-27 12:44:35,7.9,70793.2,7.166,1.102
2018-11-27 12:44:40,7.9,70793.1,7.104,1.112
2018-11-27 12:44:45,8.049,70793.2,7.122,1.13
2018-11-27 12:44:50,7.962,70793.2,7.125,1.118
2018-11-27 12:44:55,7.931,70793.2,7.114,1.115
2018-11-27 12:45:00,7.931,70793.3,7.094,1.118
2018-11-27 12:45:05,7.962,70793.2,7.1,1.121
2018-11-27 12:45:10,7.837,70793.2,7.119,1.101
2018-11-27 12:45:15,7.993,70793.2,7.147,1.118
2018-11-27 12:45:20,7.931,70793.2,7.114,1.115
2018-11-27 12:45:25,7.993,70793.2,7.095,1.127
2018-11-27 12:45:30,8.049,70793.2,7.12,1.13
2018-11-27 12:45:35,7.837,70793.2,7.069,1.109
2018-11-27 12:45:40,7.993,70793.2,7.145,1.119
2018-11-27 12:45:45,7.931,70793.2,7.147,1.11
2018-11-27 12:45:50,7.837,70793.2,7.043,1.113
2018-11-27 12:45:55,7.931,70793.2,7.081,1.12
2018-11-27 12:46:00,7.993,70793.2,7.096,1.126
2018-11-27 12:46:05,8.049,70793.2,7.104,1.133
2018-11-27 12:46:10,7.962,70793.3,7.132,1.116
2018-11-27 12:46:15,7.962,70793.2,7.067,1.127
2018-11-27 12:46:20,7.9,70793.3,7.091,1.114
2018-11-27 12:46:25,7.931,70793.3,7.099,1.117
2018-11-27 12:46:30,7.931,70793.2,7.185,1.104
2018-11-27 12:46:35,8.049,70793.2,7.113,1.132
2018-11-27 12:46:40,7.993,70793.3,7.07,1.131
2018-11-27 12:46:45,7.868,70793.3,7.088,1.11
2018-11-27 12:46:50,7.931,70793.3,7.107,1.116
2018-11-27 12:46:55,7.993,70793.3,7.091,1.127
2018-11-27 12:47:00,7.962,70793.3,7.092,1.123
2018-11-27 12:47:05,7.962,70793.2,7.138,1.116
2018-11-27 12:47:10,7.962,70793.3,7.12,1.118
2018-11-27 12:47:15,8.049,70793.3,7.132,1.129
2018-11-27 12:47:20,8.049,70793.3,7.132,1.129
2018-11-27 12:47:25,7.712,70793.2,7.093,1.087
2018-11-27 12:47:30,8.174,70793.2,7.117,1.149
2018-11-27 12:47:35,7.962,70793.2,7.09,1.123
2018-11-27 12:47:40,7.868,70793.2,7.074,1.112
2018-11-27 12:47:45,7.993,70793.2,7.146,1.119
2018-11-27 12:47:50,8.049,70793.2,7.127,1.129
2018-11-27 12:47:55,7.837,70793.2,7.104,1.103
2018-11-27 12:48:00,7.962,70793.2,7.171,1.11
2018-11-27 12:48:05,7.962,70793.2,7.12,1.118
2018-11-27 12:48:10,7.931,70793.3,7.138,1.111
2018-11-27 12:48:15,7.962,70793.2,7.096,1.122
2018-11-27 12:48:20,7.931,70793.2,7.1,1.117
2018-11-27 12:48:25,7.931,70793.2,7.166,1.107
2018-11-27 12:48:30,7.931,70793.3,7.179,1.105
2018-11-27 12:48:35,8.112,70793.2,7.123,1.139
2018-11-27 12:48:40,7.837,70793.2,7.075,1.108
2018-11-27 12:48:45,7.931,70793.2,7.119,1.114
2018-11-27 12:48:50,7.962,70793.2,7.149,1.114
2018-11-27 12:48:55,8.049,70793.2,7.12,1.131
2018-11-27 12:49:00,7.993,70793.3,7.123,1.122
2018-11-27 12:49:05,7.931,70793.2,7.129,1.112
2018-11-27 12:49:10,7.9,70793.2,7.103,1.112
2018-11-27 12:49:15,7.9,70793.2,7.097,1.113
2018-11-27 12:49:20,8.112,70793.2,7.145,1.135
2018-11-27 12:49:25,7.931,70793.2,7.082,1.12
2018-11-27 12:49:30,7.837,70793.2,7.1,1.104
2018-11-27 12:49:35,8.237,70793.3,7.143,1.153
2018-11-27 12:49:40,7.993,70793.2,7.137,1.12
2018-11-27 12:49:45,7.65,70793.3,7.11,1.076
2018-11-27 12:49:50,8.299,70793.2,7.211,1.151
2018-11-27 12:49:55,7.806,70793.2,7.078,1.103
2018-11-27 12:50:00,7.931,70793.3,7.083,1.12
2018-11-27 12:50:05,7.993,70793.2,7.151,1.118
2018-11-27 12:50:10,7.993,70793.2,7.1,1.126
2018-11-27 12:50:15,8.049,70793.2,7.086,1.136
2018-11-27 12:50:20,7.806,70793.3,7.072,1.104
2018-11-27 12:50:25,8.112,70793.2,7.174,1.131
2018-11-27 12:50:30,7.962,70793.2,7.14,1.115
2018-11-27 12:50:35,7.868,70793.3,7.111,1.106
2018-11-27 12:50:40,7.962,70793.2,7.151,1.113
2018-11-27 12:50:45,7.962,70793.2,7.142,1.115
2018-11-27 12:50:50,7.962,70793.2,7.136,1.116
2018-11-27 12:50:55,7.962,70793.2,7.112,1.12
2018-11-27 12:51:00,7.993,70793.2,7.136,1.12
2018-11-27 12:51:05,7.993,70793.2,7.123,1.122
2018-11-27 12:51:10,7.993,70793.2,7.148,1.118
2018-11-27 12:51:15,7.962,70793.2,7.125,1.118
2018-11-27 12:51:20,7.993,70793.2,7.124,1.122
2018-11-27 12:51:25,7.9,70793.2,7.17,1.102
2018-11-27 12:51:30,7.993,70793.3,7.137,1.12
2018-11-27 12:51:35,7.962,70793.2,7.13,1.117
2018-11-27 12:51:40,7.993,70793.2,7.124,1.122
2018-11-27 12:51:45,7.993,70793.2,7.133,1.121
2018-11-27 12:51:50,7.962,70793.2,7.139,1.115
2018-11-27 12:51:55,7.962,70793.1,7.142,1.115
2018-11-27 12:52:00,8.049,70793.2,7.138,1.128
2018-11-27 12:52:05,7.931,70793.2,7.143,1.11
2018-11-27 12:52:10,8.112,70793.2,7.148,1.135
2018-11-27 12:52:15,8.112,70793.2,7.142,1.136
2018-11-27 12:52:20,7.931,70793.2,7.132,1.112
2018-11-27 12:52:25,7.931,70793.2,7.146,1.11
2018-11-27 12:52:30,7.931,70793.2,7.142,1.11
2018-11-27 12:52:35,8.049,70793.2,7.122,1.13
2018-11-27 12:52:40,8.049,70793.2,7.115,1.131
2018-11-27 12:52:45,7.806,70793.2,7.078,1.103
2018-11-27 12:52:50,8.049,70793.2,7.12,1.13
2018-11-27 12:52:55,8.049,70793.2,7.068,1.139
2018-11-27 12:53:00,7.868,70793.2,7.076,1.112
2018-11-27 12:53:05,7.9,70793.2,7.107,1.111
2018-11-27 12:53:10,7.993,70793.2,7.132,1.121
2018-11-27 12:53:15,7.868,70793.2,7.053,1.116
2018-11-27 12:53:20,7.993,70793.2,7.062,1.132
2018-11-27 12:53:25,7.962,70793.2,7.112,1.119
2018-11-27 12:53:30,7.9,70793.2,7.098,1.113
2018-11-27 12:53:35,7.993,70793.2,7.133,1.121
2018-11-27 12:53:40,8.049,70793.2,7.098,1.134
2018-11-27 12:53:45,7.993,70793.2,7.122,1.122
2018-11-27 12:53:50,7.9,70793.2,7.079,1.116
2018-11-27 12:53:55,7.962,70793.2,7.14,1.115
2018-11-27 12:54:00,7.962,70793.2,7.154,1.113
2018-11-27 12:54:05,7.931,70793.1,7.161,1.108
2018-11-27 12:54:10,7.931,70793.2,7.164,1.107
2018-11-27 12:54:15,7.931,70793.2,7.138,1.111
2018-11-27 12:54:20,7.962,70793.2,7.098,1.122
2018-11-27 12:54:25,7.962,70793.2,7.117,1.119
2018-11-27 12:54:30,7.993,70793.2,7.144,1.119
2018-11-27 12:54:35,8.049,70793.2,7.163,1.124
2018-11-27 12:54:40,7.931,70793.2,7.073,1.121
2018-11-27 12:54:45,7.9,70793.2,7.107,1.111
2018-11-27 12:54:50,8.049,70793.2,7.195,1.119
2018-11-27 12:54:55,7.837,70793.2,7.072,1.108
2018-11-27 12:55:00,7.993,70793.3,7.142,1.119
2018-11-27 12:55:05,7.962,70793.2,7.141,1.115
2018-11-27 12:55:10,7.9,70793.2,7.1,1.113
2018-11-27 12:55:15,7.931,70793.2,7.145,1.11
2018-11-27 12:55:20,7.962,70793.2,7.132,1.116
2018-11-27 12:55:25,7.931,70793.2,7.157,1.108
2018-11-27 12:55:30,7.9,70793.2,7.118,1.11
2018-11-27 12:55:35,8.049,70793.2,7.174,1.122
2018-11-27 12:55:40,7.931,70793.2,7.086,1.119
2018-11-27 12:55:45,7.962,70793.2,7.12,1.118
2018-11-27 12:55:50,7.962,70793.2,7.149,1.114
2018-11-27 12:55:55,7.962,70793.3,7.136,1.116
2018-11-27 12:56:00,7.993,70793.2,7.119,1.123
2018-11-27 12:56:05,7.993,70793.2,7.071,1.131
2018-11-27 12:56:10,7.993,70793.2,7.078,1.129
2018-11-27 12:56:15,7.931,70793.2,7.18,1.105
2018-11-27 12:56:20,7.9,70793.2,7.169,1.102
2018-11-27 12:56:25,7.931,70793.2,7.113,1.115
2018-11-27 12:56:30,7.931,70793.2,7.101,1.117
2018-11-27 12:56:35,7.993,70793.2,7.161,1.116
2018-11-27 12:56:40,7.962,70793.2,7.218,1.103
2018-11-27 12:56:45,7.9,70793.2,7.168,1.102
2018-11-27 12:56:50,7.9,70793.3,7.113,1.111
2018-11-27 12:56:55,8.049,70793.3,7.121,1.13
2018-11-27 12:57:00,7.993,70793.3,7.113,1.124
2018-11-27 12:57:05,7.962,70793.3,7.123,1.118
2018-11-27 12:57:10,7.931,70793.3,7.103,1.117
2018-11-27 12:57:15,7.931,70793.2,7.069,1.122
2018-11-27 12:57:20,8.112,70793.3,7.144,1.136
2018-11-27 12:57:25,7.837,70793.3,7.126,1.1
2018-11-27 12:57:30,7.931,70793.2,7.135,1.112
2018-11-27 12:57:35,8.049,70793.2,7.128,1.129
2018-11-27 12:57:40,7.868,70793.2,7.108,1.107
2018-11-27 12:57:45,7.931,70793.2,7.133,1.112
2018-11-27 12:57:50,8.049,70793.2,7.12,1.13
2018-11-27 12:57:55,7.9,70793.2,7.086,1.115
2018-11-27 12:58:00,7.931,70793.2,279.474,0.028
2018-11-27 12:58:05,7.993,70793.3,7.144,1.119
2018-11-27 12:58:10,7.9,70793.2,7.13,1.108
2018-11-27 12:58:15,7.9,70793.2,7.149,1.105
2018-11-27 12:58:20,8.112,70793.3,7.111,1.141
2018-11-27 12:58:25,8.049,70793.2,7.121,1.13
2018-11-27 12:58:30,7.962,70793.2,7.075,1.125
2018-11-27 12:58:35,7.868,70793.2,7.091,1.11
2018-11-27 12:58:40,7.9,70793.2,7.124,1.109
2018-11-27 12:58:45,7.962,70793.2,7.103,1.121
2018-11-27 12:58:50,7.962,70793.3,7.07,1.126
2018-11-27 12:58:55,7.9,70793.2,7.107,1.111
2018-11-27 12:59:00,8.112,70793.2,7.202,1.126
2018-11-27 12:59:05,7.9,70793.2,7.102,1.112
