Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-27 10:09:25,16.509,45.846,18.361,15.867,21.999,19.535
2018-11-27 10:09:30,25.056,51.112,26.298,17.21,32.377,29.914
2018-11-27 10:09:35,17.119,44.854,17.751,11.532,18.946,18.925
2018-11-27 10:09:40,11.625,40.733,11.036,13.058,15.283,13.431
2018-11-27 10:09:45,17.73,45.999,18.972,14.463,21.388,20.756
2018-11-27 10:09:50,18.951,47.067,18.972,15.195,25.051,21.977
2018-11-27 10:09:55,11.625,41.497,11.646,11.349,14.672,13.431
2018-11-27 10:10:00,16.509,46.915,18.361,16.782,20.777,19.535
2018-11-27 10:10:05,25.666,51.341,25.688,21.544,31.156,29.914
2018-11-27 10:10:10,17.119,45.389,17.751,15.867,21.388,18.925
2018-11-27 10:10:15,11.014,40.886,11.036,10.128,14.672,14.041
2018-11-27 10:10:20,15.288,44.015,17.14,11.532,17.114,17.093
2018-11-27 10:10:25,22.003,49.662,23.856,22.277,29.325,27.472
2018-11-27 10:10:30,28.108,52.791,29.961,20.201,32.377,34.188
2018-11-27 10:10:35,17.119,45.77,17.14,13.242,20.167,19.535
2018-11-27 10:10:40,9.793,39.97,10.425,9.334,14.062,12.82
2018-11-27 10:10:45,14.067,43.252,15.309,12.936,17.114,16.483
2018-11-27 10:10:50,20.782,49.509,23.856,20.812,28.104,25.64
2018-11-27 10:10:55,26.277,53.935,29.351,24.78,32.987,31.745
2018-11-27 10:11:00,17.73,45.694,18.361,16.416,23.83,21.977
2018-11-27 10:11:05,10.404,41.039,11.646,10.006,14.672,14.652
2018-11-27 10:11:10,12.846,43.328,12.867,12.326,15.893,14.652
2018-11-27 10:11:15,20.782,49.433,22.635,16.599,27.493,25.03
2018-11-27 10:11:20,26.887,52.791,29.961,21.3,31.156,32.967
2018-11-27 10:11:25,17.73,47.983,21.414,14.89,23.22,21.367
2018-11-27 10:11:30,11.625,40.733,12.257,11.532,15.283,14.041
2018-11-27 10:11:35,12.846,42.794,14.088,10.555,15.893,15.262
2018-11-27 10:11:40,19.561,48.059,22.635,17.942,25.051,23.809
2018-11-27 10:11:45,25.666,52.562,27.519,22.277,34.819,31.135
2018-11-27 10:11:50,16.509,45.694,18.361,16.294,21.388,18.925
2018-11-27 10:11:55,12.236,42.718,13.477,10.678,15.283,15.262
2018-11-27 10:12:00,20.782,48.594,22.024,17.21,24.441,21.977
2018-11-27 10:12:05,19.561,48.365,20.193,17.454,26.272,24.419
2018-11-27 10:12:10,11.625,41.725,12.867,9.579,14.062,14.652
2018-11-27 10:12:15,15.899,44.931,17.14,12.204,18.946,17.704
2018-11-27 10:12:20,23.224,50.578,25.077,21.3,29.935,28.082
2018-11-27 10:12:25,23.224,49.662,23.856,16.172,26.272,25.03
2018-11-27 10:12:30,13.457,42.947,13.477,12.143,19.556,17.704
2018-11-27 10:12:35,14.067,43.175,14.698,11.593,16.504,18.314
2018-11-27 10:12:40,20.782,50.959,25.077,16.416,26.272,26.251
2018-11-27 10:12:45,29.94,55.385,30.572,22.399,33.598,29.914
2018-11-27 10:12:50,18.951,46.915,18.972,14.218,24.441,23.809
2018-11-27 10:12:55,11.014,40.962,12.867,8.48,12.841,14.041
2018-11-27 10:13:00,15.899,44.702,17.14,12.448,18.335,18.314
2018-11-27 10:13:05,26.277,52.943,26.909,22.399,30.546,26.861
2018-11-27 10:13:10,28.719,53.707,29.961,18.675,33.598,31.745
2018-11-27 10:13:15,17.73,46.915,18.972,15.928,24.441,21.977
2018-11-27 10:13:20,18.34,47.602,20.803,13.364,20.777,21.977
2018-11-27 10:13:25,28.108,53.02,30.572,19.713,31.767,30.524
2018-11-27 10:13:30,22.614,50.196,23.856,22.826,29.325,28.082
2018-11-27 10:13:35,15.899,45.541,18.972,15.073,21.388,20.146
2018-11-27 10:13:40,23.224,51.188,25.688,26.184,32.987,29.914
2018-11-27 10:13:45,31.771,57.293,34.845,28.321,37.871,37.85
2018-11-27 10:13:50,22.003,50.196,26.298,19.835,28.714,27.472
2018-11-27 10:13:55,15.899,45.541,20.193,17.027,20.777,20.756
2018-11-27 10:14:00,24.445,51.341,26.909,20.934,31.156,29.303
2018-11-27 10:14:05,31.771,58.133,36.066,30.519,41.535,38.461
2018-11-27 10:14:10,24.445,53.096,28.13,23.803,32.377,28.693
2018-11-27 10:14:15,16.509,44.244,17.14,14.218,21.999,20.756
2018-11-27 10:14:20,17.119,45.694,18.361,15.745,22.609,20.146
2018-11-27 10:14:25,25.666,52.791,28.74,21.85,33.598,32.356
2018-11-27 10:14:30,23.224,48.594,24.466,19.713,27.493,25.03
2018-11-27 10:14:35,15.899,44.778,15.919,16.355,20.167,18.314
2018-11-27 10:14:40,22.003,49.738,23.856,17.881,25.662,25.03
2018-11-27 10:14:45,20.782,49.204,23.856,16.843,26.883,26.251
2018-11-27 10:14:50,12.846,42.794,13.477,13.058,18.335,16.483
2018-11-27 10:14:55,14.067,43.862,15.919,13.669,19.556,18.925
2018-11-27 10:15:00,25.056,51.188,25.077,18.797,29.325,26.251
2018-11-27 10:15:05,22.614,50.196,25.688,18.675,27.493,28.693
2018-11-27 10:15:10,14.067,42.031,14.698,17.637,18.946,18.314
2018-11-27 10:15:15,12.846,41.497,14.088,11.471,15.283,15.262
2018-11-27 10:15:20,20.782,48.365,22.635,18.614,25.662,24.419
2018-11-27 10:15:25,26.277,53.096,28.74,22.399,33.598,32.356
2018-11-27 10:15:30,18.951,45.617,18.972,14.707,22.609,20.756
2018-11-27 10:15:35,10.404,40.276,10.425,12.265,13.451,12.82
2018-11-27 10:15:40,14.678,43.328,15.919,11.044,17.114,17.093
2018-11-27 10:15:45,22.003,50.425,24.466,17.881,26.883,25.03
2018-11-27 10:15:50,24.445,53.401,29.351,19.102,30.546,28.082
2018-11-27 10:15:55,14.067,43.786,16.53,12.448,20.167,20.146
2018-11-27 10:16:00,11.014,40.657,11.646,8.907,12.841,14.041
2018-11-27 10:16:05,16.509,46.457,17.751,15.5,21.388,20.756
2018-11-27 10:16:10,25.666,51.265,26.298,16.538,28.104,26.251
2018-11-27 10:16:15,16.509,44.854,17.14,15.012,22.609,20.146
2018-11-27 10:16:20,11.014,40.123,11.036,7.686,11.009,12.21
2018-11-27 10:16:25,12.236,41.573,12.257,11.593,15.283,14.652
2018-11-27 10:16:30,19.561,47.373,20.193,17.515,24.441,22.588
2018-11-27 10:16:35,27.498,53.249,26.909,22.704,32.987,31.745
2018-11-27 10:16:40,17.73,46.381,19.582,14.951,21.999,19.535
2018-11-27 10:16:45,10.404,40.505,12.257,9.029,11.62,10.989
2018-11-27 10:16:50,14.678,43.939,15.309,12.57,17.114,17.704
2018-11-27 10:16:55,22.003,49.433,24.466,16.966,26.272,25.64
2018-11-27 10:17:00,19.561,47.144,20.803,19.53,26.272,21.977
2018-11-27 10:17:05,14.067,42.947,14.698,13.791,17.725,15.873
2018-11-27 10:17:10,18.34,47.983,20.803,19.53,23.83,23.198
2018-11-27 10:17:15,20.172,47.754,23.245,13.425,21.999,22.588
2018-11-27 10:17:20,11.625,41.802,12.867,13.669,18.335,16.483
2018-11-27 10:17:25,19.561,47.22,20.803,14.768,21.999,21.367
2018-11-27 10:17:30,22.614,50.273,24.466,24.23,32.377,27.472
2018-11-27 10:17:35,15.288,44.625,18.361,11.471,18.946,18.314
2018-11-27 10:17:40,15.899,44.091,16.53,12.57,18.335,18.314
2018-11-27 10:17:45,21.393,49.891,23.856,21.056,28.104,25.64
2018-11-27 10:17:50,16.509,45.007,17.14,14.157,19.556,19.535
2018-11-27 10:17:55,16.509,45.083,17.751,14.218,20.167,19.535
2018-11-27 10:18:00,22.614,49.433,23.245,17.698,26.883,25.03
2018-11-27 10:18:05,15.288,44.625,18.361,13.12,20.777,20.146
2018-11-27 10:18:10,14.067,43.252,15.309,12.021,17.114,17.704
2018-11-27 10:18:15,22.614,49.815,22.635,20.69,26.272,25.64
2018-11-27 10:18:20,21.393,49.051,23.245,17.027,25.662,25.64
2018-11-27 10:18:25,12.846,41.954,12.867,11.105,16.504,15.873
2018-11-27 10:18:30,12.846,42.641,14.698,10.922,17.114,17.093
2018-11-27 10:18:35,21.393,48.67,23.856,19.408,26.272,25.03
2018-11-27 10:18:40,22.614,50.044,24.466,21.483,31.767,28.693
2018-11-27 10:18:45,14.678,43.404,15.919,12.143,18.335,18.314
2018-11-27 10:18:50,14.067,43.939,15.309,12.021,15.893,14.652
2018-11-27 10:18:55,20.172,48.441,22.024,19.835,27.493,25.64
2018-11-27 10:19:00,23.835,50.12,24.466,21.117,28.714,26.251
2018-11-27 10:19:05,14.678,43.786,16.53,12.631,18.335,18.314
2018-11-27 10:19:10,14.678,43.557,15.919,14.524,20.167,18.925
2018-11-27 10:19:15,23.835,50.578,26.298,20.079,29.935,28.082
2018-11-27 10:19:20,21.393,50.501,23.856,18.492,29.935,26.861
2018-11-27 10:19:25,13.457,42.87,14.698,12.387,17.725,16.483
2018-11-27 10:19:30,12.236,42.107,12.257,12.021,16.504,14.652
2018-11-27 10:19:35,21.393,48.899,22.635,20.812,26.272,25.03
2018-11-27 10:19:40,26.887,52.486,29.351,23.925,34.209,32.356
2018-11-27 10:19:45,18.951,48.746,22.635,16.477,24.441,25.03
2018-11-27 10:19:50,12.236,41.802,12.867,13.913,17.725,16.483
2018-11-27 10:19:55,12.846,42.641,14.698,10.555,17.114,17.093
2018-11-27 10:20:00,21.393,49.28,23.856,17.637,24.441,25.03
2018-11-27 10:20:05,26.277,54.088,29.961,18.614,31.156,29.914
2018-11-27 10:20:10,15.899,44.549,15.919,12.326,18.335,18.314
2018-11-27 10:20:15,11.625,40.886,11.646,10.372,14.672,14.041
2018-11-27 10:20:20,17.119,46.304,20.193,14.035,22.609,21.367
2018-11-27 10:20:25,27.498,53.707,28.74,23.193,32.987,32.356
2018-11-27 10:20:30,26.277,52.715,26.298,21.85,32.377,29.914
2018-11-27 10:20:35,15.288,43.786,16.53,15.012,20.167,19.535
2018-11-27 10:20:40,12.236,41.725,13.477,12.509,15.283,15.873
2018-11-27 10:20:45,20.172,48.441,22.635,14.951,25.662,25.03
2018-11-27 10:20:50,31.161,56.072,31.793,28.443,37.261,34.188
2018-11-27 10:20:55,26.277,52.562,28.13,21.361,31.767,28.693
2018-11-27 10:21:00,17.119,45.694,18.361,18.309,23.22,21.367
2018-11-27 10:21:05,23.835,51.036,25.688,20.568,29.935,28.082
2018-11-27 10:21:10,29.94,56.225,30.572,25.757,37.261,35.408
2018-11-27 10:21:15,18.951,47.144,20.803,18.064,23.83,23.198
2018-11-27 10:21:20,20.782,48.823,23.245,19.469,26.883,26.861
2018-11-27 10:21:25,29.94,57.37,33.624,21.85,36.651,34.798
2018-11-27 10:21:30,28.719,54.088,32.403,21.422,33.598,32.356
2018-11-27 10:21:35,19.561,47.754,19.582,16.416,21.388,18.925
2018-11-27 10:21:40,24.445,51.646,25.688,19.835,28.714,26.861
2018-11-27 10:21:45,31.771,58.591,36.066,32.839,42.755,38.461
2018-11-27 10:21:50,24.445,53.02,28.13,18.248,28.714,29.303
2018-11-27 10:21:55,18.34,47.373,20.193,15.073,23.22,19.535
2018-11-27 10:22:00,25.056,52.028,26.909,22.033,29.935,28.693
2018-11-27 10:22:05,22.614,51.188,25.077,18.98,30.546,26.251
2018-11-27 10:22:10,17.119,46.075,20.193,13.791,21.999,21.977
2018-11-27 10:22:15,25.056,54.012,26.909,19.774,28.104,26.861
2018-11-27 10:22:20,25.666,53.401,25.688,20.812,30.546,29.303
2018-11-27 10:22:25,15.899,43.71,17.14,13.486,19.556,18.314
2018-11-27 10:22:30,21.393,49.662,24.466,26.062,31.156,26.861
2018-11-27 10:22:35,19.561,49.586,24.466,15.561,24.441,23.198
2018-11-27 10:22:40,14.067,43.404,15.309,13.12,19.556,18.314
2018-11-27 10:22:45,20.172,49.28,22.635,18.797,24.441,23.809
2018-11-27 10:22:50,18.951,47.296,20.193,18.248,25.051,23.809
2018-11-27 10:22:55,15.288,44.854,16.53,13.364,19.556,18.314
2018-11-27 10:23:00,23.835,51.722,26.909,23.62,30.546,28.082
2018-11-27 10:23:05,18.34,46.762,20.193,18.797,26.272,23.809
2018-11-27 10:23:10,15.288,43.557,16.53,13.425,18.335,17.704
2018-11-27 10:23:15,22.614,49.357,23.245,21.117,29.935,27.472
2018-11-27 10:23:20,19.561,48.899,24.466,15.928,25.051,24.419
2018-11-27 10:23:25,12.236,41.954,13.477,13.181,17.725,15.262
2018-11-27 10:23:30,16.509,46.152,18.361,13.608,20.167,19.535
2018-11-27 10:23:35,23.224,50.578,25.077,18.248,28.104,26.861
2018-11-27 10:23:40,14.678,44.167,16.53,11.715,18.946,18.314
2018-11-27 10:23:45,14.067,43.481,15.309,13.303,18.335,17.704
2018-11-27 10:23:50,21.393,50.578,25.077,15.684,26.883,27.472
2018-11-27 10:23:55,19.561,46.686,20.193,15.561,21.388,19.535
2018-11-27 10:24:00,10.404,41.115,11.646,10.555,15.283,14.652
2018-11-27 10:24:05,12.236,41.725,12.867,9.09,13.451,14.652
2018-11-27 10:24:10,20.172,48.67,22.635,19.347,25.051,22.588
2018-11-27 10:24:15,28.108,54.393,29.961,22.216,36.651,34.188
2018-11-27 10:24:20,19.561,48.517,21.414,17.21,23.83,23.198
2018-11-27 10:24:25,12.236,41.115,12.867,11.105,16.504,15.873
2018-11-27 10:24:30,9.183,39.818,9.814,8.052,11.62,11.599
2018-11-27 10:24:35,15.288,44.32,15.919,13.242,18.335,18.314
2018-11-27 10:24:40,25.056,51.951,25.688,15.378,27.493,27.472
2018-11-27 10:24:45,26.277,52.943,29.961,20.751,32.987,30.524
2018-11-27 10:24:50,17.73,45.389,18.361,12.326,21.999,20.756
2018-11-27 10:24:55,9.793,39.741,10.425,7.991,12.841,12.82
2018-11-27 10:25:00,11.014,41.268,12.257,10.433,14.672,14.041
2018-11-27 10:25:05,17.73,46.762,20.803,17.942,25.051,22.588
2018-11-27 10:25:10,26.277,52.715,29.351,20.506,32.377,29.914
2018-11-27 10:25:15,23.224,49.738,23.856,18.98,28.714,26.861
2018-11-27 10:25:20,13.457,42.336,14.088,11.776,17.114,15.873
2018-11-27 10:25:25,11.014,41.191,12.257,10.25,14.672,14.652
2018-11-27 10:25:30,20.782,48.059,21.414,15.5,24.441,21.977
2018-11-27 10:25:35,23.835,50.196,26.909,18.98,29.935,26.861
2018-11-27 10:25:40,15.899,44.854,15.919,13.547,18.335,18.925
2018-11-27 10:25:45,12.846,42.718,14.088,9.884,15.283,15.262
2018-11-27 10:25:50,21.393,48.594,21.414,18.98,25.051,22.588
2018-11-27 10:25:55,27.498,54.699,30.572,23.071,36.651,34.188
2018-11-27 10:26:00,22.003,49.051,22.635,22.521,29.325,26.861
2018-11-27 10:26:05,14.067,42.489,14.698,10.983,14.672,15.262
2018-11-27 10:26:10,11.625,40.886,12.257,12.57,16.504,14.041
2018-11-27 10:26:15,18.34,47.449,21.414,16.172,22.609,21.977
2018-11-27 10:26:20,26.277,52.867,26.909,19.957,30.546,29.303
2018-11-27 10:26:25,17.73,46.152,20.193,17.088,23.83,21.367
2018-11-27 10:26:30,12.846,42.947,12.257,13.058,16.504,13.431
2018-11-27 10:26:35,17.73,46.838,19.582,14.585,24.441,22.588
2018-11-27 10:26:40,23.835,51.875,25.077,18.492,29.325,26.861
2018-11-27 10:26:45,15.288,44.778,15.919,15.256,23.22,19.535
2018-11-27 10:26:50,10.404,41.191,12.257,9.273,13.451,13.431
2018-11-27 10:26:55,16.509,46.304,18.361,12.875,20.777,18.925
2018-11-27 10:27:00,26.277,52.638,25.077,22.948,33.598,30.524
2018-11-27 10:27:05,21.393,48.746,24.466,17.149,26.272,25.03
2018-11-27 10:27:10,14.067,42.412,13.477,10.311,14.062,14.652
2018-11-27 10:27:15,12.236,42.26,12.257,10.8,13.451,12.82
2018-11-27 10:27:20,18.34,47.144,19.582,15.439,25.662,24.419
2018-11-27 10:27:25,26.277,54.088,29.351,24.658,32.987,31.745
2018-11-27 10:27:30,20.172,47.907,21.414,16.294,24.441,23.809
2018-11-27 10:27:35,11.625,41.725,12.867,13.12,15.283,15.262
2018-11-27 10:27:40,16.509,45.083,17.751,13.303,20.167,20.146
2018-11-27 10:27:45,25.056,53.63,26.298,21.239,29.935,28.082
2018-11-27 10:27:50,21.393,49.204,23.856,17.942,25.662,25.64
2018-11-27 10:27:55,13.457,44.015,15.309,11.41,17.114,16.483
2018-11-27 10:28:00,17.119,47.449,18.972,16.905,22.609,21.367
2018-11-27 10:28:05,25.056,51.646,28.74,21.544,32.377,30.524
2018-11-27 10:28:10,18.34,47.373,20.193,18.37,25.662,23.198
2018-11-27 10:28:15,18.34,47.067,20.193,14.157,21.388,20.756
2018-11-27 10:28:20,26.277,53.02,28.13,25.818,36.651,32.356
2018-11-27 10:28:25,20.782,49.586,24.466,17.149,26.272,25.64
2018-11-27 10:28:30,18.34,45.923,17.14,15.256,19.556,17.704
2018-11-27 10:28:35,23.835,50.883,25.688,20.568,30.546,26.251
2018-11-27 10:28:40,28.108,53.783,29.961,21.544,33.598,31.745
2018-11-27 10:28:45,17.119,46.762,18.972,15.684,24.441,21.977
2018-11-27 10:28:50,22.003,49.28,23.856,20.018,28.714,25.03
2018-11-27 10:28:55,30.55,59.277,34.845,27.1,38.482,37.85
2018-11-27 10:29:00,25.666,52.028,26.298,26.428,35.429,30.524
2018-11-27 10:29:05,21.393,50.044,25.077,21.422,28.714,26.861
2018-11-27 10:29:10,30.55,57.522,33.014,26.917,41.535,39.072
2018-11-27 10:29:15,25.666,54.928,28.74,24.475,31.767,30.524
2018-11-27 10:29:20,17.119,46.609,20.193,14.768,23.22,21.977
2018-11-27 10:29:25,18.951,47.907,20.803,18.064,25.051,23.198
2018-11-27 10:29:30,27.498,55.614,33.014,23.925,34.819,34.188
2018-11-27 10:29:35,23.224,52.409,25.077,23.376,29.935,25.03
2018-11-27 10:29:40,18.34,47.602,20.803,14.218,23.83,25.03
2018-11-27 10:29:45,26.277,53.935,29.351,21.361,32.377,28.693
2018-11-27 10:29:50,20.782,48.365,21.414,15.867,26.272,25.03
2018-11-27 10:29:55,16.509,45.541,17.14,15.012,23.22,20.756
2018-11-27 10:30:00,23.224,51.112,26.298,18.736,28.104,25.64
2018-11-27 10:30:05,15.288,45.617,17.751,11.471,20.777,20.756
2018-11-27 10:30:10,15.288,43.939,15.919,13.73,18.335,17.093
2018-11-27 10:30:15,25.056,51.57,24.466,22.643,29.935,27.472
2018-11-27 10:30:20,20.782,49.815,22.635,18.126,26.272,24.419
2018-11-27 10:30:25,12.236,42.641,12.867,13.242,18.946,16.483
2018-11-27 10:30:30,16.509,46.075,18.361,13.486,20.167,18.925
2018-11-27 10:30:35,23.835,50.654,25.077,20.384,32.377,28.693
2018-11-27 10:30:40,19.561,47.602,20.803,17.637,22.609,21.367
2018-11-27 10:30:45,16.509,45.617,17.14,15.134,18.946,16.483
2018-11-27 10:30:50,23.835,51.799,26.909,18.248,28.714,29.914
2018-11-27 10:30:55,20.782,48.823,22.635,18.126,24.441,23.198
2018-11-27 10:31:00,12.846,42.412,14.088,10.311,17.114,17.704
2018-11-27 10:31:05,14.678,44.015,15.919,12.753,18.335,16.483
2018-11-27 10:31:10,22.003,51.036,24.466,23.071,28.714,25.03
2018-11-27 10:31:15,19.561,48.136,22.635,15.012,23.83,22.588
2018-11-27 10:31:20,12.846,42.718,13.477,14.279,16.504,15.873
2018-11-27 10:31:25,14.067,43.252,15.309,10.922,17.725,18.314
2018-11-27 10:31:30,21.393,49.128,22.635,18.553,26.883,23.198
2018-11-27 10:31:35,17.119,44.549,17.751,17.088,23.22,20.146
2018-11-27 10:31:40,14.067,43.099,15.309,12.387,17.114,16.483
2018-11-27 10:31:45,22.003,48.594,23.245,20.934,28.104,26.861
2018-11-27 10:31:50,16.509,45.617,18.361,17.637,22.609,20.146
2018-11-27 10:31:55,12.846,42.183,13.477,11.899,15.893,15.873
2018-11-27 10:32:00,19.561,47.907,21.414,17.759,25.662,24.419
2018-11-27 10:32:05,19.561,47.602,20.803,16.355,23.83,22.588
2018-11-27 10:32:10,12.236,41.497,11.646,9.09,14.672,15.262
2018-11-27 10:32:15,13.457,43.786,14.698,11.227,15.893,15.262
2018-11-27 10:32:20,22.003,50.044,23.245,22.155,28.104,26.251
2018-11-27 10:32:25,21.393,48.441,22.024,18.736,25.662,23.809
2018-11-27 10:32:30,12.236,41.42,12.257,9.701,15.893,15.262
2018-11-27 10:32:35,14.067,42.641,14.698,12.753,16.504,15.262
2018-11-27 10:32:40,22.614,48.441,22.024,20.812,28.104,26.251
2018-11-27 10:32:45,19.561,47.678,21.414,14.463,23.22,22.588
2018-11-27 10:32:50,12.846,42.183,12.257,10.616,14.062,13.431
2018-11-27 10:32:55,15.899,45.312,18.361,15.989,20.777,19.535
2018-11-27 10:33:00,22.003,48.823,23.856,17.881,25.662,24.419
2018-11-27 10:33:05,14.678,44.625,15.309,12.326,18.946,17.093
2018-11-27 10:33:10,15.899,45.16,17.751,12.936,18.946,18.314
2018-11-27 10:33:15,23.224,50.578,25.077,21.483,30.546,28.693
2018-11-27 10:33:20,17.119,45.617,18.361,17.393,21.999,18.925
2018-11-27 10:33:25,14.067,42.947,14.698,10.8,16.504,16.483
2018-11-27 10:33:30,21.393,50.883,22.635,18.064,25.662,23.809
2018-11-27 10:33:35,20.782,48.67,22.024,14.89,25.051,25.64
2018-11-27 10:33:40,12.236,42.412,12.867,12.204,15.893,13.431
2018-11-27 10:33:45,16.509,44.778,17.14,17.637,21.388,19.535
2018-11-27 10:33:50,24.445,51.951,26.298,17.82,28.714,30.524
2018-11-27 10:33:55,23.224,51.57,26.298,18.675,30.546,28.693
2018-11-27 10:34:00,14.678,44.549,15.919,11.776,19.556,18.925
2018-11-27 10:34:05,11.014,40.81,11.646,8.602,12.23,12.21
2018-11-27 10:34:10,18.34,47.525,20.803,13.669,21.388,20.146
2018-11-27 10:34:15,26.887,51.951,25.688,26.184,32.987,31.135
2018-11-27 10:34:20,18.34,46.686,19.582,16.355,23.22,21.367
2018-11-27 10:34:25,11.014,40.657,10.425,8.785,14.672,13.431
2018-11-27 10:34:30,14.678,43.633,15.919,11.837,16.504,17.704
2018-11-27 10:34:35,22.003,51.646,23.856,18.309,29.325,26.861
2018-11-27 10:34:40,25.056,51.646,28.13,19.285,30.546,29.303
2018-11-27 10:34:45,15.899,44.32,15.919,15.012,20.167,18.314
2018-11-27 10:34:50,11.625,41.573,12.867,12.509,17.114,15.873
2018-11-27 10:34:55,18.951,47.983,21.414,15.745,23.22,23.809
2018-11-27 10:35:00,26.277,54.012,29.961,18.98,31.156,29.303
2018-11-27 10:35:05,19.561,48.899,22.024,19.408,26.272,23.198
2018-11-27 10:35:10,13.457,43.023,13.477,10.006,15.283,15.873
2018-11-27 10:35:15,15.899,45.16,16.53,16.05,20.167,18.925
2018-11-27 10:35:20,24.445,50.578,26.909,19.835,29.325,28.693
2018-11-27 10:35:25,21.393,48.975,24.466,23.498,28.104,25.03
2018-11-27 10:35:30,14.067,43.633,15.309,13.364,18.335,16.483
2018-11-27 10:35:35,15.288,44.931,15.919,13.242,19.556,18.314
2018-11-27 10:35:40,25.666,52.18,26.909,18.309,29.325,28.693
2018-11-27 10:35:45,29.329,54.622,33.014,17.515,32.377,32.356
2018-11-27 10:35:50,18.951,48.136,23.245,19.408,24.441,24.419
2018-11-27 10:35:55,15.288,44.702,17.14,13.791,20.777,18.925
2018-11-27 10:36:00,25.056,52.791,26.909,24.414,31.767,28.082
2018-11-27 10:36:05,29.94,56.683,36.066,23.559,39.703,37.24
2018-11-27 10:36:10,22.003,51.265,22.024,21.666,29.325,26.861
2018-11-27 10:36:15,17.119,47.296,20.193,13.913,21.999,21.977
2018-11-27 10:36:20,26.277,53.325,28.74,20.384,30.546,29.303
2018-11-27 10:36:25,29.94,56.53,33.624,23.681,37.261,37.24
2018-11-27 10:36:30,19.561,47.983,22.024,17.393,26.272,25.03
2018-11-27 10:36:35,18.951,47.831,22.024,16.294,23.22,23.198
2018-11-27 10:36:40,28.108,56.072,33.014,20.751,34.209,33.577
2018-11-27 10:36:45,31.771,58.972,36.066,31.923,43.366,39.682
2018-11-27 10:36:50,22.614,50.807,26.298,24.841,29.935,26.861
2018-11-27 10:36:55,20.782,46.304,20.803,19.224,26.272,25.03
2018-11-27 10:37:00,29.329,55.767,31.182,25.696,36.04,32.356
2018-11-27 10:37:05,22.614,50.349,25.077,20.323,31.767,28.082
2018-11-27 10:37:10,17.73,48.136,20.193,17.698,22.609,20.146
2018-11-27 10:37:15,26.277,53.783,29.351,21.605,33.598,33.577
2018-11-27 10:37:20,22.003,49.967,25.688,18.248,26.272,23.809
2018-11-27 10:37:25,14.678,43.481,16.53,15.439,19.556,19.535
2018-11-27 10:37:30,19.561,48.288,22.024,16.172,23.22,24.419
2018-11-27 10:37:35,22.614,51.188,26.298,21.3,30.546,26.861
2018-11-27 10:37:40,16.509,45.923,18.972,11.654,19.556,20.756
2018-11-27 10:37:45,18.951,47.373,21.414,16.721,22.609,21.977
2018-11-27 10:37:50,20.782,49.586,22.024,18.675,26.883,25.03
2018-11-27 10:37:55,14.067,42.641,15.309,11.166,15.283,15.262
2018-11-27 10:38:00,14.678,44.167,15.919,12.753,17.114,16.483
2018-11-27 10:38:05,23.224,50.578,23.245,20.384,29.325,27.472
2018-11-27 10:38:10,18.34,45.923,18.972,15.317,21.388,19.535
2018-11-27 10:38:15,11.625,41.573,12.257,9.884,14.672,14.652
2018-11-27 10:38:20,17.73,46.381,19.582,13.791,21.999,21.977
2018-11-27 10:38:25,20.172,48.517,20.193,17.149,26.272,23.809
2018-11-27 10:38:30,12.236,41.573,12.867,12.021,16.504,14.041
2018-11-27 10:38:35,15.899,45.77,17.751,14.096,22.609,20.756
2018-11-27 10:38:40,23.835,51.112,27.519,20.445,28.714,28.082
