Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-27 16:09:21,29.744,29.67,29.231,29.67,29.377,29.231
2018-11-27 16:09:26,29.817,29.744,29.304,29.707,29.414,29.304
2018-11-27 16:09:31,29.853,29.78,29.304,29.744,29.487,29.341
2018-11-27 16:09:36,29.927,29.853,29.377,29.817,29.56,29.414
2018-11-27 16:09:41,29.963,29.927,29.414,29.89,29.597,29.487
2018-11-27 16:09:46,30.037,29.963,29.524,29.963,29.597,29.524
2018-11-27 16:09:51,30.073,30.073,29.634,30.037,29.744,29.597
2018-11-27 16:09:56,30.183,30.11,29.634,30.11,29.817,29.67
2018-11-27 16:10:01,30.22,30.183,29.744,30.183,29.853,29.78
2018-11-27 16:10:06,30.293,30.256,29.817,30.293,29.927,29.817
2018-11-27 16:10:11,30.366,30.33,29.853,30.33,29.963,29.89
2018-11-27 16:10:16,30.439,30.366,29.927,30.403,30,29.963
2018-11-27 16:10:21,30.476,30.476,30,30.476,30.073,30.073
2018-11-27 16:10:26,30.549,30.476,30.037,30.513,30.11,30.073
2018-11-27 16:10:31,30.549,30.549,30.11,30.549,30.183,30.146
2018-11-27 16:10:36,30.549,30.586,30.11,30.623,30.22,30.146
2018-11-27 16:10:41,30.623,30.586,30.146,30.623,30.256,30.22
2018-11-27 16:10:46,30.659,30.623,30.183,30.659,30.293,30.256
2018-11-27 16:10:51,30.659,30.696,30.22,30.696,30.33,30.256
2018-11-27 16:10:56,30.659,30.696,30.256,30.696,30.293,30.256
2018-11-27 16:11:01,30.659,30.659,30.293,30.733,30.33,30.256
2018-11-27 16:11:06,30.696,30.696,30.293,30.733,30.403,30.33
2018-11-27 16:11:11,30.659,30.733,30.293,30.733,30.366,30.256
2018-11-27 16:11:16,30.659,30.733,30.293,30.733,30.403,30.256
2018-11-27 16:11:21,30.623,30.769,30.293,30.733,30.403,30.256
2018-11-27 16:11:26,30.659,30.733,30.293,30.733,30.403,30.256
2018-11-27 16:11:31,30.659,30.769,30.293,30.696,30.403,30.256
2018-11-27 16:11:36,30.659,30.733,30.256,30.696,30.403,30.256
2018-11-27 16:11:41,30.623,30.733,30.293,30.696,30.403,30.256
2018-11-27 16:11:46,30.586,30.733,30.256,30.696,30.366,30.183
2018-11-27 16:11:51,30.623,30.696,30.256,30.623,30.366,30.183
2018-11-27 16:11:56,30.586,30.696,30.22,30.623,30.33,30.183
2018-11-27 16:12:01,30.549,30.696,30.22,30.623,30.33,30.146
2018-11-27 16:12:06,30.549,30.659,30.146,30.586,30.33,30.146
2018-11-27 16:12:11,30.549,30.659,30.146,30.586,30.293,30.146
2018-11-27 16:12:16,30.513,30.623,30.146,30.513,30.293,30.073
2018-11-27 16:12:21,30.476,30.623,30.11,30.513,30.256,30.037
2018-11-27 16:12:26,30.439,30.586,30.073,30.476,30.256,30
2018-11-27 16:12:31,30.403,30.549,30.037,30.439,30.22,30
2018-11-27 16:12:36,30.403,30.513,30.037,30.439,30.146,29.963
2018-11-27 16:12:41,30.403,30.513,30,30.366,30.146,29.927
2018-11-27 16:12:46,30.366,30.439,30,30.366,30.146,29.89
2018-11-27 16:12:51,30.293,30.439,30,30.33,30.073,29.817
2018-11-27 16:12:56,30.256,30.366,29.927,30.33,30.037,29.78
2018-11-27 16:13:01,30.256,30.366,29.927,30.256,30.037,29.78
2018-11-27 16:13:06,30.22,30.33,29.853,30.22,30.037,29.707
2018-11-27 16:13:11,30.22,30.293,29.817,30.183,29.963,29.78
2018-11-27 16:13:16,30.183,30.256,29.817,30.146,29.963,29.67
2018-11-27 16:13:21,30.183,30.22,29.78,30.146,29.927,29.634
2018-11-27 16:13:26,30.11,30.22,29.744,30.073,29.927,29.597
2018-11-27 16:13:31,30.11,30.22,29.67,30.073,29.853,29.597
2018-11-27 16:13:36,30.073,30.183,29.67,30.037,29.817,29.56
2018-11-27 16:13:41,30.037,30.146,29.634,30.037,29.78,29.524
2018-11-27 16:13:46,30.037,30.11,29.634,29.963,29.78,29.487
2018-11-27 16:13:51,30,30.073,29.56,29.963,29.744,29.487
2018-11-27 16:13:56,30,30.037,29.524,29.927,29.707,29.487
2018-11-27 16:14:01,29.963,30,29.487,29.927,29.67,29.414
2018-11-27 16:14:06,29.927,29.963,29.451,29.89,29.634,29.414
2018-11-27 16:14:11,29.89,29.963,29.451,29.853,29.634,29.377
2018-11-27 16:14:16,29.853,29.927,29.451,29.853,29.634,29.341
2018-11-27 16:14:21,29.853,29.89,29.414,29.78,29.597,29.304
2018-11-27 16:14:26,29.817,29.89,29.377,29.744,29.56,29.304
2018-11-27 16:14:31,29.817,29.817,29.304,29.707,29.524,29.267
2018-11-27 16:14:36,29.817,29.853,29.341,29.707,29.487,29.267
2018-11-27 16:14:41,29.744,29.78,29.267,29.707,29.487,29.231
2018-11-27 16:14:46,29.744,29.744,29.267,29.67,29.487,29.194
2018-11-27 16:14:51,29.744,29.744,29.267,29.634,29.414,29.157
2018-11-27 16:14:56,29.707,29.707,29.194,29.597,29.451,29.121
2018-11-27 16:15:01,29.707,29.707,29.194,29.597,29.414,29.121
2018-11-27 16:15:06,29.707,29.67,29.194,29.56,29.377,29.121
2018-11-27 16:15:11,29.707,29.634,29.157,29.56,29.377,29.121
2018-11-27 16:15:16,29.707,29.634,29.121,29.56,29.377,29.121
2018-11-27 16:15:21,29.707,29.634,29.121,29.524,29.377,29.084
2018-11-27 16:15:26,29.707,29.634,29.121,29.524,29.341,29.121
2018-11-27 16:15:31,29.707,29.634,29.194,29.597,29.377,29.157
2018-11-27 16:15:36,29.744,29.67,29.267,29.597,29.341,29.157
2018-11-27 16:15:41,29.744,29.67,29.231,29.634,29.414,29.157
2018-11-27 16:15:46,29.744,29.707,29.267,29.67,29.451,29.231
2018-11-27 16:15:51,29.817,29.744,29.304,29.707,29.451,29.304
2018-11-27 16:15:56,29.853,29.817,29.341,29.744,29.56,29.341
2018-11-27 16:16:01,29.927,29.817,29.414,29.853,29.56,29.414
2018-11-27 16:16:06,30,29.927,29.451,29.89,29.634,29.487
2018-11-27 16:16:11,30.037,29.963,29.487,30,29.67,29.524
2018-11-27 16:16:16,30.11,30,29.56,30,29.744,29.634
2018-11-27 16:16:21,30.183,30.11,29.67,30.11,29.78,29.67
2018-11-27 16:16:26,30.256,30.183,29.744,30.183,29.89,29.78
2018-11-27 16:16:31,30.293,30.183,29.817,30.256,29.963,29.817
2018-11-27 16:16:36,30.33,30.256,29.853,30.33,30.037,29.927
2018-11-27 16:16:41,30.366,30.33,29.927,30.366,30.073,30
2018-11-27 16:16:46,30.476,30.403,30,30.476,30.146,30.037
2018-11-27 16:16:51,30.549,30.476,30.037,30.513,30.146,30.073
2018-11-27 16:16:56,30.549,30.513,30.11,30.549,30.22,30.146
2018-11-27 16:17:01,30.586,30.586,30.11,30.586,30.293,30.183
2018-11-27 16:17:06,30.623,30.549,30.146,30.659,30.293,30.183
2018-11-27 16:17:11,30.659,30.623,30.183,30.696,30.33,30.256
2018-11-27 16:17:16,30.696,30.696,30.256,30.696,30.33,30.256
2018-11-27 16:17:21,30.696,30.696,30.22,30.696,30.366,30.256
2018-11-27 16:17:26,30.733,30.696,30.293,30.733,30.403,30.33
2018-11-27 16:17:31,30.696,30.733,30.293,30.769,30.403,30.293
2018-11-27 16:17:36,30.696,30.696,30.293,30.733,30.403,30.293
2018-11-27 16:17:41,30.696,30.733,30.33,30.769,30.476,30.293
2018-11-27 16:17:46,30.696,30.733,30.33,30.769,30.476,30.33
2018-11-27 16:17:51,30.733,30.733,30.293,30.733,30.476,30.33
2018-11-27 16:17:56,30.659,30.769,30.293,30.733,30.476,30.293
2018-11-27 16:18:01,30.696,30.733,30.256,30.733,30.439,30.293
2018-11-27 16:18:06,30.659,30.733,30.293,30.733,30.403,30.22
2018-11-27 16:18:11,30.623,30.733,30.293,30.696,30.403,30.256
2018-11-27 16:18:16,30.623,30.733,30.256,30.696,30.403,30.183
2018-11-27 16:18:21,30.586,30.733,30.22,30.623,30.403,30.183
2018-11-27 16:18:26,30.586,30.659,30.22,30.659,30.366,30.183
2018-11-27 16:18:31,30.549,30.696,30.22,30.623,30.33,30.146
2018-11-27 16:18:36,30.549,30.623,30.146,30.549,30.33,30.146
2018-11-27 16:18:41,30.476,30.623,30.11,30.549,30.293,30.11
2018-11-27 16:18:46,30.476,30.586,30.146,30.513,30.256,30.073
2018-11-27 16:18:51,30.403,30.549,30.11,30.513,30.256,30
2018-11-27 16:18:56,30.439,30.549,30.037,30.439,30.22,30
2018-11-27 16:19:01,30.403,30.513,30.037,30.439,30.22,29.963
2018-11-27 16:19:06,30.366,30.513,30.037,30.366,30.183,29.89
2018-11-27 16:19:11,30.366,30.476,29.963,30.366,30.146,29.89
2018-11-27 16:19:16,30.293,30.439,29.927,30.33,30.11,29.89
2018-11-27 16:19:21,30.293,30.403,29.927,30.256,30.11,29.817
2018-11-27 16:19:26,30.293,30.403,29.89,30.256,30.073,29.817
2018-11-27 16:19:31,30.22,30.366,29.853,30.256,30.037,29.78
2018-11-27 16:19:36,30.183,30.293,29.817,30.183,30.037,29.744
2018-11-27 16:19:41,30.183,30.256,29.817,30.146,30,29.707
2018-11-27 16:19:46,30.183,30.256,29.78,30.146,29.927,29.67
2018-11-27 16:19:51,30.183,30.22,29.744,30.146,29.927,29.634
2018-11-27 16:19:56,30.11,30.183,29.67,30.037,29.89,29.634
2018-11-27 16:20:01,30.073,30.183,29.67,30.037,29.853,29.634
2018-11-27 16:20:06,30.037,30.146,29.67,30.037,29.853,29.597
2018-11-27 16:20:11,30.037,30.11,29.634,29.963,29.817,29.524
2018-11-27 16:20:16,30,30.11,29.634,29.963,29.78,29.524
2018-11-27 16:20:21,29.963,30.073,29.56,29.927,29.744,29.487
2018-11-27 16:20:26,29.963,30,29.487,29.927,29.707,29.487
2018-11-27 16:20:31,29.927,30.037,29.487,29.89,29.707,29.451
2018-11-27 16:20:36,29.927,30,29.451,29.853,29.67,29.377
2018-11-27 16:20:41,29.89,29.927,29.451,29.817,29.597,29.341
2018-11-27 16:20:46,29.853,29.963,29.451,29.78,29.597,29.304
2018-11-27 16:20:51,29.853,29.89,29.377,29.78,29.56,29.304
2018-11-27 16:20:56,29.817,29.89,29.341,29.744,29.524,29.304
2018-11-27 16:21:01,29.817,29.817,29.304,29.707,29.524,29.267
2018-11-27 16:21:06,29.744,29.817,29.304,29.707,29.487,29.231
2018-11-27 16:21:11,29.744,29.817,29.267,29.67,29.487,29.231
2018-11-27 16:21:16,29.744,29.78,29.267,29.67,29.451,29.231
2018-11-27 16:21:21,29.744,29.744,29.267,29.634,29.414,29.157
2018-11-27 16:21:26,29.707,29.744,29.231,29.597,29.451,29.157
2018-11-27 16:21:31,29.707,29.707,29.157,29.597,29.414,29.121
2018-11-27 16:21:36,29.707,29.67,29.157,29.597,29.414,29.121
2018-11-27 16:21:41,29.67,29.67,29.157,29.597,29.377,29.121
2018-11-27 16:21:46,29.634,29.634,29.121,29.524,29.341,29.121
2018-11-27 16:21:51,29.67,29.634,29.121,29.524,29.341,29.121
2018-11-27 16:21:56,29.67,29.634,29.121,29.56,29.341,29.084
2018-11-27 16:22:01,29.67,29.634,29.157,29.597,29.377,29.121
2018-11-27 16:22:06,29.707,29.634,29.121,29.56,29.377,29.157
2018-11-27 16:22:11,29.707,29.634,29.194,29.597,29.377,29.157
2018-11-27 16:22:16,29.744,29.707,29.231,29.67,29.414,29.194
2018-11-27 16:22:21,29.78,29.707,29.267,29.67,29.414,29.231
2018-11-27 16:22:26,29.78,29.744,29.304,29.707,29.451,29.304
2018-11-27 16:22:31,29.853,29.78,29.341,29.78,29.524,29.341
2018-11-27 16:22:36,29.927,29.89,29.377,29.853,29.56,29.414
2018-11-27 16:22:41,29.963,29.927,29.451,29.89,29.597,29.487
2018-11-27 16:22:46,30.037,29.927,29.524,29.963,29.67,29.524
2018-11-27 16:22:51,30.11,30,29.597,30.037,29.744,29.597
2018-11-27 16:22:56,30.183,30.11,29.634,30.11,29.78,29.707
2018-11-27 16:23:01,30.22,30.146,29.744,30.146,29.853,29.744
2018-11-27 16:23:06,30.256,30.22,29.817,30.256,29.927,29.78
2018-11-27 16:23:11,30.293,30.256,29.853,30.293,29.927,29.853
2018-11-27 16:23:16,30.403,30.293,29.927,30.366,30.037,29.927
2018-11-27 16:23:21,30.403,30.366,29.927,30.366,30.11,29.963
2018-11-27 16:23:26,30.476,30.403,30,30.476,30.11,30.073
2018-11-27 16:23:31,30.513,30.476,30.037,30.513,30.146,30.073
2018-11-27 16:23:36,30.549,30.513,30.11,30.549,30.183,30.146
2018-11-27 16:23:41,30.549,30.513,30.11,30.513,30.22,30.146
2018-11-27 16:23:46,30.586,30.549,30.11,30.549,30.22,30.146
2018-11-27 16:23:51,30.586,30.586,30.146,30.586,30.293,30.183
2018-11-27 16:23:56,30.623,30.623,30.146,30.586,30.293,30.183
2018-11-27 16:24:01,30.623,30.623,30.22,30.623,30.293,30.146
2018-11-27 16:24:06,30.623,30.623,30.183,30.623,30.293,30.183
2018-11-27 16:24:11,30.623,30.623,30.183,30.623,30.293,30.183
2018-11-27 16:24:16,30.586,30.623,30.183,30.623,30.293,30.183
2018-11-27 16:24:21,30.586,30.623,30.183,30.623,30.293,30.146
2018-11-27 16:24:26,30.586,30.659,30.22,30.623,30.293,30.146
2018-11-27 16:24:31,30.549,30.659,30.22,30.623,30.293,30.146
2018-11-27 16:24:36,30.549,30.623,30.146,30.549,30.293,30.146
2018-11-27 16:24:41,30.549,30.586,30.183,30.549,30.293,30.146
2018-11-27 16:24:46,30.549,30.586,30.146,30.549,30.293,30.073
2018-11-27 16:24:51,30.476,30.586,30.11,30.549,30.293,30.073
2018-11-27 16:24:56,30.476,30.623,30.11,30.549,30.293,30.073
2018-11-27 16:25:01,30.476,30.549,30.11,30.476,30.22,30
2018-11-27 16:25:06,30.476,30.549,30.11,30.439,30.22,30
2018-11-27 16:25:11,30.439,30.476,30.073,30.476,30.183,29.963
2018-11-27 16:25:16,30.366,30.513,30.037,30.439,30.146,29.963
2018-11-27 16:25:21,30.366,30.513,30.037,30.366,30.146,29.963
2018-11-27 16:25:26,30.33,30.476,29.963,30.366,30.146,29.89
2018-11-27 16:25:31,30.293,30.403,29.963,30.33,30.11,29.89
2018-11-27 16:25:36,30.256,30.366,29.927,30.293,30.11,29.817
2018-11-27 16:25:41,30.293,30.366,29.853,30.256,30.073,29.78
2018-11-27 16:25:46,30.22,30.33,29.853,30.256,30.037,29.78
2018-11-27 16:25:51,30.22,30.366,29.817,30.183,29.963,29.744
2018-11-27 16:25:56,30.183,30.293,29.817,30.146,30,29.707
2018-11-27 16:26:01,30.11,30.256,29.78,30.11,29.927,29.67
2018-11-27 16:26:06,30.11,30.22,29.744,30.11,29.927,29.67
2018-11-27 16:26:11,30.11,30.183,29.707,30.073,29.89,29.634
2018-11-27 16:26:16,30.037,30.146,29.67,30.073,29.853,29.597
2018-11-27 16:26:21,30.037,30.146,29.67,30,29.817,29.56
2018-11-27 16:26:26,30.037,30.146,29.634,29.963,29.78,29.56
2018-11-27 16:26:31,30,30.11,29.597,29.963,29.78,29.487
2018-11-27 16:26:36,29.927,30.073,29.56,29.89,29.744,29.487
2018-11-27 16:26:41,29.963,30,29.524,29.89,29.707,29.487
2018-11-27 16:26:46,29.927,30,29.487,29.853,29.744,29.414
2018-11-27 16:26:51,29.89,30,29.487,29.853,29.707,29.414
2018-11-27 16:26:56,29.927,29.963,29.451,29.853,29.67,29.341
2018-11-27 16:27:01,29.817,29.927,29.451,29.78,29.634,29.341
2018-11-27 16:27:06,29.853,29.89,29.377,29.707,29.597,29.304
2018-11-27 16:27:11,29.853,29.853,29.414,29.744,29.56,29.304
2018-11-27 16:27:16,29.817,29.853,29.304,29.707,29.56,29.304
2018-11-27 16:27:21,29.817,29.817,29.304,29.707,29.56,29.267
2018-11-27 16:27:26,29.744,29.78,29.304,29.67,29.487,29.194
2018-11-27 16:27:31,29.744,29.744,29.267,29.67,29.451,29.157
2018-11-27 16:27:36,29.744,29.744,29.267,29.634,29.414,29.194
2018-11-27 16:27:41,29.744,29.707,29.194,29.634,29.487,29.157
2018-11-27 16:27:46,29.707,29.707,29.194,29.597,29.451,29.157
2018-11-27 16:27:51,29.707,29.707,29.194,29.56,29.414,29.121
2018-11-27 16:27:56,29.707,29.634,29.121,29.56,29.377,29.121
2018-11-27 16:28:01,29.707,29.634,29.157,29.56,29.377,29.121
2018-11-27 16:28:06,29.707,29.634,29.157,29.56,29.377,29.121
2018-11-27 16:28:11,29.707,29.634,29.157,29.56,29.414,29.121
2018-11-27 16:28:16,29.744,29.634,29.194,29.597,29.377,29.121
2018-11-27 16:28:21,29.744,29.67,29.194,29.597,29.414,29.157
2018-11-27 16:28:26,29.744,29.707,29.267,29.67,29.414,29.231
2018-11-27 16:28:31,29.817,29.707,29.267,29.67,29.487,29.304
2018-11-27 16:28:36,29.817,29.744,29.304,29.707,29.487,29.304
2018-11-27 16:28:41,29.89,29.817,29.377,29.78,29.487,29.341
2018-11-27 16:28:46,29.927,29.853,29.414,29.853,29.56,29.451
2018-11-27 16:28:51,30,29.89,29.487,29.89,29.634,29.487
2018-11-27 16:28:56,30.037,29.927,29.56,29.963,29.634,29.524
2018-11-27 16:29:01,30.11,30.037,29.634,30.037,29.744,29.634
2018-11-27 16:29:06,30.183,30.11,29.67,30.11,29.817,29.707
2018-11-27 16:29:11,30.22,30.146,29.744,30.146,29.853,29.78
2018-11-27 16:29:16,30.256,30.183,29.817,30.22,29.927,29.853
2018-11-27 16:29:21,30.366,30.22,29.853,30.33,30,29.927
2018-11-27 16:29:26,30.439,30.366,29.963,30.366,30.11,30
2018-11-27 16:29:31,30.476,30.439,30,30.476,30.146,30.037
2018-11-27 16:29:36,30.476,30.439,30.037,30.513,30.183,30.073
2018-11-27 16:29:41,30.549,30.476,30.11,30.549,30.22,30.146
2018-11-27 16:29:46,30.623,30.549,30.146,30.586,30.293,30.183
2018-11-27 16:29:51,30.623,30.586,30.183,30.623,30.293,30.22
2018-11-27 16:29:56,30.659,30.623,30.256,30.696,30.33,30.256
2018-11-27 16:30:01,30.659,30.659,30.293,30.696,30.33,30.256
2018-11-27 16:30:06,30.696,30.696,30.293,30.733,30.403,30.293
2018-11-27 16:30:11,30.696,30.696,30.293,30.733,30.403,30.293
2018-11-27 16:30:16,30.696,30.733,30.293,30.733,30.403,30.33
2018-11-27 16:30:21,30.696,30.769,30.293,30.769,30.439,30.33
2018-11-27 16:30:26,30.696,30.769,30.33,30.733,30.476,30.33
2018-11-27 16:30:31,30.696,30.769,30.33,30.769,30.403,30.33
2018-11-27 16:30:36,30.659,30.733,30.293,30.769,30.439,30.293
2018-11-27 16:30:41,30.696,30.733,30.33,30.733,30.439,30.33
2018-11-27 16:30:46,30.696,30.733,30.33,30.733,30.439,30.33
2018-11-27 16:30:51,30.659,30.733,30.293,30.733,30.403,30.293
2018-11-27 16:30:56,30.659,30.733,30.33,30.733,30.403,30.256
2018-11-27 16:31:01,30.623,30.733,30.293,30.696,30.403,30.22
2018-11-27 16:31:06,30.586,30.733,30.293,30.696,30.403,30.22
2018-11-27 16:31:11,30.586,30.733,30.293,30.659,30.366,30.183
2018-11-27 16:31:16,30.623,30.696,30.256,30.659,30.403,30.183
2018-11-27 16:31:21,30.586,30.659,30.22,30.623,30.33,30.146
2018-11-27 16:31:26,30.549,30.659,30.183,30.586,30.33,30.146
2018-11-27 16:31:31,30.549,30.623,30.183,30.549,30.33,30.146
2018-11-27 16:31:36,30.476,30.659,30.146,30.549,30.293,30.11
2018-11-27 16:31:41,30.476,30.623,30.11,30.549,30.293,30.073
2018-11-27 16:31:46,30.476,30.623,30.146,30.513,30.293,30.073
2018-11-27 16:31:51,30.403,30.549,30.073,30.476,30.22,30
2018-11-27 16:31:56,30.403,30.513,30.037,30.439,30.22,30
2018-11-27 16:32:01,30.366,30.513,30.037,30.439,30.183,29.963
2018-11-27 16:32:06,30.366,30.513,30.037,30.366,30.146,29.927
2018-11-27 16:32:11,30.366,30.476,30,30.366,30.146,29.927
2018-11-27 16:32:16,30.366,30.439,30,30.33,30.11,29.89
2018-11-27 16:32:21,30.293,30.403,29.927,30.33,30.11,29.817
2018-11-27 16:32:26,30.256,30.366,29.927,30.33,30.073,29.817
2018-11-27 16:32:31,30.22,30.366,29.853,30.22,30.073,29.817
2018-11-27 16:32:36,30.22,30.293,29.853,30.22,30,29.78
2018-11-27 16:32:41,30.183,30.293,29.817,30.183,29.963,29.707
2018-11-27 16:32:46,30.22,30.293,29.78,30.146,29.927,29.707
2018-11-27 16:32:51,30.146,30.256,29.78,30.11,29.927,29.67
2018-11-27 16:32:56,30.11,30.183,29.744,30.073,29.89,29.634
2018-11-27 16:33:01,30.11,30.183,29.707,30.073,29.853,29.597
2018-11-27 16:33:06,30.073,30.183,29.67,30.037,29.853,29.597
2018-11-27 16:33:11,30.037,30.11,29.634,30.037,29.78,29.524
2018-11-27 16:33:16,30,30.11,29.597,29.963,29.744,29.524
2018-11-27 16:33:21,30,30.073,29.56,29.963,29.78,29.524
2018-11-27 16:33:26,30,30.073,29.56,29.927,29.744,29.487
2018-11-27 16:33:31,29.927,30,29.487,29.89,29.707,29.487
2018-11-27 16:33:36,29.927,30,29.487,29.89,29.67,29.414
2018-11-27 16:33:41,29.927,30,29.487,29.853,29.597,29.414
2018-11-27 16:33:46,29.853,29.927,29.451,29.817,29.67,29.341
2018-11-27 16:33:51,29.853,29.927,29.377,29.78,29.634,29.341
2018-11-27 16:33:56,29.817,29.89,29.377,29.78,29.56,29.304
2018-11-27 16:34:01,29.853,29.853,29.341,29.707,29.56,29.341
2018-11-27 16:34:06,29.817,29.817,29.341,29.707,29.56,29.267
2018-11-27 16:34:11,29.817,29.78,29.304,29.707,29.487,29.304
2018-11-27 16:34:16,29.78,29.78,29.267,29.707,29.451,29.231
2018-11-27 16:34:21,29.744,29.78,29.267,29.67,29.487,29.231
2018-11-27 16:34:26,29.744,29.744,29.231,29.634,29.414,29.157
2018-11-27 16:34:31,29.744,29.707,29.194,29.597,29.414,29.157
2018-11-27 16:34:36,29.707,29.707,29.157,29.597,29.414,29.157
2018-11-27 16:34:41,29.707,29.707,29.157,29.597,29.414,29.121
2018-11-27 16:34:46,29.707,29.634,29.157,29.597,29.341,29.121
2018-11-27 16:34:51,29.67,29.597,29.157,29.56,29.341,29.121
2018-11-27 16:34:56,29.67,29.634,29.121,29.56,29.341,29.084
2018-11-27 16:35:01,29.634,29.634,29.121,29.524,29.377,29.121
2018-11-27 16:35:06,29.634,29.597,29.121,29.524,29.377,29.121
2018-11-27 16:35:11,29.634,29.597,29.121,29.524,29.377,29.121
2018-11-27 16:35:16,29.707,29.634,29.194,29.56,29.377,29.157
2018-11-27 16:35:21,29.707,29.634,29.194,29.634,29.377,29.157
2018-11-27 16:35:26,29.78,29.634,29.194,29.634,29.414,29.194
2018-11-27 16:35:31,29.817,29.707,29.267,29.67,29.414,29.267
2018-11-27 16:35:36,29.853,29.744,29.304,29.707,29.451,29.304
2018-11-27 16:35:41,29.853,29.817,29.304,29.744,29.56,29.341
2018-11-27 16:35:46,29.927,29.853,29.414,29.853,29.56,29.487
2018-11-27 16:35:51,30,29.89,29.451,29.89,29.67,29.524
2018-11-27 16:35:56,30.073,30,29.597,30,29.67,29.597
2018-11-27 16:36:01,30.183,30.073,29.634,30.073,29.744,29.634
2018-11-27 16:36:06,30.183,30.073,29.67,30.146,29.817,29.707
2018-11-27 16:36:11,30.22,30.183,29.744,30.183,29.89,29.78
2018-11-27 16:36:16,30.33,30.256,29.853,30.293,29.927,29.89
2018-11-27 16:36:21,30.366,30.33,29.927,30.366,29.963,29.963
2018-11-27 16:36:26,30.403,30.403,29.927,30.366,30.037,30
2018-11-27 16:36:31,30.513,30.403,30.037,30.476,30.11,30.073
2018-11-27 16:36:36,30.549,30.476,30.037,30.513,30.11,30.11
2018-11-27 16:36:41,30.586,30.513,30.11,30.586,30.22,30.183
2018-11-27 16:36:46,30.623,30.549,30.146,30.586,30.22,30.183
2018-11-27 16:36:51,30.623,30.586,30.146,30.623,30.293,30.22
2018-11-27 16:36:56,30.659,30.623,30.183,30.696,30.293,30.256
2018-11-27 16:37:01,30.696,30.659,30.183,30.696,30.33,30.256
2018-11-27 16:37:06,30.696,30.696,30.293,30.696,30.33,30.256
2018-11-27 16:37:11,30.696,30.696,30.293,30.733,30.33,30.256
2018-11-27 16:37:16,30.733,30.696,30.293,30.733,30.33,30.33
2018-11-27 16:37:21,30.659,30.733,30.293,30.696,30.366,30.293
2018-11-27 16:37:26,30.696,30.733,30.293,30.733,30.366,30.293
2018-11-27 16:37:31,30.659,30.733,30.33,30.733,30.403,30.33
2018-11-27 16:37:36,30.696,30.733,30.293,30.696,30.403,30.256
2018-11-27 16:37:41,30.623,30.733,30.293,30.696,30.403,30.256
2018-11-27 16:37:46,30.659,30.733,30.293,30.696,30.366,30.256
2018-11-27 16:37:51,30.623,30.733,30.293,30.696,30.33,30.22
2018-11-27 16:37:56,30.623,30.659,30.22,30.696,30.33,30.183
2018-11-27 16:38:01,30.586,30.696,30.22,30.623,30.33,30.183
2018-11-27 16:38:06,30.586,30.659,30.22,30.623,30.33,30.146
2018-11-27 16:38:11,30.586,30.623,30.22,30.586,30.293,30.146
2018-11-27 16:38:16,30.549,30.623,30.146,30.549,30.293,30.11
2018-11-27 16:38:21,30.549,30.623,30.146,30.549,30.293,30.11
2018-11-27 16:38:26,30.476,30.586,30.11,30.513,30.256,30.073
2018-11-27 16:38:31,30.403,30.549,30.11,30.439,30.22,30.037
2018-11-27 16:38:36,30.403,30.549,30.073,30.476,30.22,30
2018-11-27 16:38:41,30.403,30.513,30.037,30.403,30.22,29.963
2018-11-27 16:38:46,30.366,30.476,30,30.366,30.146,29.927
2018-11-27 16:38:51,30.33,30.439,30,30.33,30.146,29.89
2018-11-27 16:38:56,30.293,30.439,29.927,30.33,30.037,29.853
