Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-12-08 11:03:06,34.945,34.982,34.542,34.872,34.542,34.359
2018-12-08 11:03:11,34.982,35.055,34.542,34.908,34.652,34.395
2018-12-08 11:03:16,35.018,35.092,34.579,34.945,34.615,34.469
2018-12-08 11:03:21,35.018,35.092,34.615,35.018,34.652,34.469
2018-12-08 11:03:26,35.055,35.128,34.652,35.055,34.689,34.542
2018-12-08 11:03:31,35.092,35.165,34.725,35.092,34.725,34.615
2018-12-08 11:03:36,35.165,35.238,34.725,35.128,34.798,34.652
2018-12-08 11:03:41,35.201,35.238,34.798,35.238,34.835,34.652
2018-12-08 11:03:46,35.201,35.311,34.835,35.275,34.872,34.762
2018-12-08 11:03:51,35.275,35.348,34.908,35.311,34.908,34.798
2018-12-08 11:03:56,35.311,35.348,34.945,35.348,34.945,34.798
2018-12-08 11:04:01,35.311,35.421,35.018,35.385,34.982,34.835
2018-12-08 11:04:06,35.348,35.458,35.092,35.494,35.055,34.908
2018-12-08 11:04:11,35.458,35.531,35.055,35.494,35.055,34.982
2018-12-08 11:04:16,35.494,35.568,35.165,35.531,35.128,34.982
2018-12-08 11:04:21,35.494,35.604,35.128,35.531,35.165,35.055
2018-12-08 11:04:26,35.568,35.641,35.238,35.604,35.165,35.055
2018-12-08 11:04:31,35.568,35.714,35.275,35.678,35.201,35.092
2018-12-08 11:04:36,35.641,35.714,35.348,35.678,35.238,35.165
2018-12-08 11:04:41,35.641,35.751,35.348,35.714,35.311,35.201
2018-12-08 11:04:46,35.678,35.788,35.385,35.751,35.348,35.201
2018-12-08 11:04:51,35.678,35.861,35.385,35.788,35.385,35.238
2018-12-08 11:04:56,35.714,35.861,35.458,35.788,35.385,35.238
2018-12-08 11:05:01,35.678,35.897,35.421,35.788,35.421,35.275
2018-12-08 11:05:06,35.714,35.897,35.458,35.788,35.385,35.275
2018-12-08 11:05:11,35.751,35.897,35.458,35.788,35.421,35.275
2018-12-08 11:05:16,35.714,35.897,35.458,35.788,35.348,35.238
2018-12-08 11:05:21,35.678,35.897,35.458,35.788,35.348,35.201
2018-12-08 11:05:26,35.678,35.897,35.385,35.788,35.348,35.201
2018-12-08 11:05:31,35.678,35.861,35.385,35.751,35.348,35.201
2018-12-08 11:05:36,35.604,35.861,35.385,35.678,35.348,35.165
2018-12-08 11:05:41,35.604,35.788,35.348,35.678,35.311,35.092
2018-12-08 11:05:46,35.568,35.788,35.311,35.678,35.275,35.018
2018-12-08 11:05:51,35.494,35.751,35.311,35.604,35.238,35.018
2018-12-08 11:05:56,35.494,35.714,35.238,35.531,35.238,34.982
2018-12-08 11:06:01,35.421,35.678,35.201,35.494,35.201,34.908
2018-12-08 11:06:06,35.348,35.678,35.128,35.494,35.128,34.872
2018-12-08 11:06:11,35.311,35.604,35.128,35.421,35.128,34.798
2018-12-08 11:06:16,35.275,35.531,35.018,35.348,35.055,34.798
2018-12-08 11:06:21,35.201,35.494,34.982,35.311,34.945,34.689
2018-12-08 11:06:26,35.165,35.421,34.908,35.238,34.945,34.615
2018-12-08 11:06:31,35.165,35.348,34.872,35.201,34.872,34.579
2018-12-08 11:06:36,35.092,35.311,34.835,35.128,34.872,34.542
2018-12-08 11:06:41,35.018,35.311,34.762,35.055,34.835,34.469
2018-12-08 11:06:46,34.982,35.238,34.689,35.018,34.762,34.432
2018-12-08 11:06:51,34.908,35.165,34.652,34.945,34.689,34.359
2018-12-08 11:06:56,34.872,35.165,34.615,34.872,34.652,34.286
2018-12-08 11:07:01,34.835,35.055,34.505,34.835,34.579,34.249
2018-12-08 11:07:06,34.798,35.055,34.505,34.835,34.579,34.249
2018-12-08 11:07:11,34.762,34.982,34.469,34.762,34.505,34.212
2018-12-08 11:07:16,34.798,34.982,34.432,34.762,34.505,34.176
2018-12-08 11:07:21,34.725,34.945,34.395,34.762,34.505,34.176
2018-12-08 11:07:26,34.798,34.945,34.395,34.689,34.505,34.139
2018-12-08 11:07:31,34.762,34.908,34.359,34.689,34.505,34.176
2018-12-08 11:07:36,34.725,34.908,34.359,34.689,34.469,34.176
2018-12-08 11:07:41,34.798,34.945,34.395,34.689,34.469,34.176
2018-12-08 11:07:46,34.762,34.908,34.395,34.725,34.469,34.212
2018-12-08 11:07:51,34.798,34.908,34.432,34.725,34.505,34.249
2018-12-08 11:07:56,34.762,34.945,34.432,34.725,34.505,34.249
2018-12-08 11:08:01,34.835,34.982,34.469,34.798,34.505,34.286
2018-12-08 11:08:06,34.835,34.982,34.432,34.835,34.542,34.322
2018-12-08 11:08:11,34.872,35.018,34.542,34.872,34.542,34.359
2018-12-08 11:08:16,34.945,34.982,34.542,34.872,34.579,34.432
2018-12-08 11:08:21,34.982,35.055,34.579,34.908,34.652,34.432
2018-12-08 11:08:26,34.982,35.055,34.579,35.018,34.652,34.432
2018-12-08 11:08:31,35.055,35.128,34.652,35.018,34.652,34.469
2018-12-08 11:08:36,35.092,35.165,34.652,35.055,34.689,34.542
2018-12-08 11:08:41,35.128,35.165,34.725,35.055,34.725,34.615
2018-12-08 11:08:46,35.201,35.238,34.725,35.128,34.762,34.615
2018-12-08 11:08:51,35.201,35.238,34.798,35.201,34.835,34.652
2018-12-08 11:08:56,35.201,35.275,34.835,35.238,34.835,34.725
2018-12-08 11:09:01,35.275,35.348,34.872,35.238,34.872,34.725
2018-12-08 11:09:06,35.311,35.348,34.908,35.311,34.872,34.798
2018-12-08 11:09:11,35.311,35.385,34.945,35.385,34.945,34.835
2018-12-08 11:09:16,35.385,35.385,35.018,35.421,34.982,34.835
2018-12-08 11:09:21,35.458,35.494,35.055,35.421,35.018,34.908
2018-12-08 11:09:26,35.494,35.531,35.092,35.494,35.055,34.982
2018-12-08 11:09:31,35.494,35.568,35.128,35.531,35.092,34.982
2018-12-08 11:09:36,35.568,35.604,35.165,35.531,35.128,35.055
2018-12-08 11:09:41,35.568,35.678,35.238,35.641,35.165,35.092
2018-12-08 11:09:46,35.641,35.714,35.275,35.641,35.238,35.128
2018-12-08 11:09:51,35.641,35.788,35.348,35.678,35.275,35.165
2018-12-08 11:09:56,35.678,35.751,35.348,35.714,35.311,35.201
2018-12-08 11:10:01,35.714,35.788,35.385,35.751,35.311,35.201
2018-12-08 11:10:06,35.714,35.861,35.385,35.788,35.348,35.201
2018-12-08 11:10:11,35.751,35.861,35.385,35.788,35.348,35.201
2018-12-08 11:10:16,35.751,35.897,35.458,35.824,35.385,35.275
2018-12-08 11:10:21,35.751,35.897,35.421,35.824,35.421,35.238
2018-12-08 11:10:26,35.751,35.861,35.458,35.824,35.421,35.275
2018-12-08 11:10:31,35.751,35.897,35.458,35.788,35.421,35.275
2018-12-08 11:10:36,35.751,35.861,35.458,35.788,35.385,35.201
2018-12-08 11:10:41,35.714,35.861,35.421,35.751,35.385,35.238
2018-12-08 11:10:46,35.678,35.897,35.385,35.714,35.348,35.201
2018-12-08 11:10:51,35.678,35.897,35.385,35.714,35.348,35.165
2018-12-08 11:10:56,35.641,35.824,35.348,35.678,35.348,35.165
2018-12-08 11:11:01,35.604,35.788,35.348,35.678,35.311,35.092
2018-12-08 11:11:06,35.568,35.751,35.275,35.604,35.311,35.055
2018-12-08 11:11:11,35.531,35.714,35.275,35.568,35.238,35.018
2018-12-08 11:11:16,35.458,35.714,35.201,35.531,35.201,34.982
2018-12-08 11:11:21,35.458,35.678,35.165,35.494,35.165,34.908
2018-12-08 11:11:26,35.385,35.604,35.165,35.458,35.092,34.908
2018-12-08 11:11:31,35.311,35.568,35.092,35.385,35.055,34.798
2018-12-08 11:11:36,35.275,35.531,35.018,35.311,35.055,34.762
2018-12-08 11:11:41,35.238,35.494,34.945,35.275,34.982,34.725
2018-12-08 11:11:46,35.201,35.385,34.908,35.201,34.945,34.652
2018-12-08 11:11:51,35.165,35.348,34.835,35.128,34.872,34.615
2018-12-08 11:11:56,35.092,35.348,34.798,35.055,34.835,34.542
2018-12-08 11:12:01,35.018,35.311,34.762,35.018,34.762,34.469
2018-12-08 11:12:06,34.982,35.238,34.652,34.982,34.689,34.432
2018-12-08 11:12:11,34.982,35.165,34.615,34.872,34.689,34.359
2018-12-08 11:12:16,34.835,35.128,34.542,34.835,34.652,34.286
2018-12-08 11:12:21,34.835,35.055,34.505,34.835,34.579,34.249
2018-12-08 11:12:26,34.835,35.055,34.469,34.798,34.579,34.249
2018-12-08 11:12:31,34.798,34.982,34.469,34.725,34.542,34.249
2018-12-08 11:12:36,34.762,34.982,34.432,34.689,34.505,34.249
2018-12-08 11:12:41,34.762,34.945,34.395,34.689,34.505,34.176
2018-12-08 11:12:46,34.762,34.908,34.359,34.689,34.505,34.176
2018-12-08 11:12:51,34.762,34.945,34.359,34.689,34.469,34.176
2018-12-08 11:12:56,34.762,34.908,34.359,34.652,34.505,34.176
2018-12-08 11:13:01,34.798,34.945,34.395,34.689,34.469,34.176
2018-12-08 11:13:06,34.798,34.945,34.359,34.689,34.505,34.212
2018-12-08 11:13:11,34.798,34.908,34.432,34.725,34.505,34.212
2018-12-08 11:13:16,34.835,34.908,34.395,34.762,34.505,34.212
2018-12-08 11:13:21,34.835,34.945,34.432,34.762,34.505,34.286
2018-12-08 11:13:26,34.835,34.945,34.469,34.835,34.505,34.286
2018-12-08 11:13:31,34.872,34.945,34.505,34.872,34.542,34.359
2018-12-08 11:13:36,34.908,35.018,34.542,34.872,34.579,34.359
2018-12-08 11:13:41,34.982,35.055,34.579,34.908,34.579,34.395
2018-12-08 11:13:46,35.018,35.055,34.579,34.945,34.652,34.469
2018-12-08 11:13:51,35.018,35.128,34.615,35.018,34.652,34.469
2018-12-08 11:13:56,35.055,35.165,34.689,35.055,34.689,34.542
2018-12-08 11:14:01,35.165,35.201,34.689,35.092,34.725,34.579
2018-12-08 11:14:06,35.165,35.165,34.762,35.128,34.762,34.615
2018-12-08 11:14:11,35.201,35.238,34.835,35.201,34.835,34.725
2018-12-08 11:14:16,35.275,35.311,34.835,35.201,34.872,34.725
2018-12-08 11:14:21,35.311,35.348,34.908,35.385,34.908,34.798
2018-12-08 11:14:26,35.311,35.421,34.982,35.385,34.945,34.835
2018-12-08 11:14:31,35.348,35.458,35.018,35.385,34.982,34.835
2018-12-08 11:14:36,35.421,35.494,35.018,35.458,35.018,34.908
2018-12-08 11:14:41,35.458,35.531,35.092,35.531,35.055,34.982
2018-12-08 11:14:46,35.494,35.531,35.165,35.568,35.128,35.018
2018-12-08 11:14:51,35.568,35.604,35.201,35.568,35.165,35.092
2018-12-08 11:14:56,35.568,35.678,35.275,35.604,35.165,35.092
2018-12-08 11:15:01,35.641,35.714,35.311,35.678,35.238,35.128
2018-12-08 11:15:06,35.641,35.751,35.348,35.714,35.311,35.165
2018-12-08 11:15:11,35.678,35.788,35.348,35.751,35.348,35.201
2018-12-08 11:15:16,35.678,35.824,35.385,35.751,35.348,35.238
2018-12-08 11:15:21,35.678,35.861,35.385,35.788,35.348,35.275
2018-12-08 11:15:26,35.751,35.861,35.421,35.788,35.421,35.275
2018-12-08 11:15:31,35.751,35.861,35.458,35.788,35.385,35.275
2018-12-08 11:15:36,35.751,35.897,35.458,35.824,35.421,35.348
2018-12-08 11:15:41,35.678,35.897,35.458,35.788,35.421,35.275
2018-12-08 11:15:46,35.714,35.897,35.421,35.788,35.421,35.275
2018-12-08 11:15:51,35.714,35.861,35.458,35.788,35.421,35.275
2018-12-08 11:15:56,35.678,35.861,35.421,35.788,35.348,35.201
2018-12-08 11:16:01,35.678,35.897,35.385,35.751,35.385,35.165
2018-12-08 11:16:06,35.641,35.824,35.348,35.678,35.385,35.165
2018-12-08 11:16:11,35.641,35.861,35.348,35.678,35.311,35.128
2018-12-08 11:16:16,35.568,35.788,35.348,35.641,35.311,35.092
2018-12-08 11:16:21,35.531,35.751,35.275,35.604,35.238,35.018
2018-12-08 11:16:26,35.494,35.714,35.201,35.531,35.275,34.982
2018-12-08 11:16:31,35.385,35.678,35.165,35.494,35.165,34.908
2018-12-08 11:16:36,35.385,35.604,35.092,35.421,35.128,34.835
2018-12-08 11:16:41,35.311,35.604,35.092,35.385,35.092,34.798
2018-12-08 11:16:46,35.275,35.531,35.018,35.348,35.055,34.762
2018-12-08 11:16:51,35.201,35.494,34.945,35.275,34.982,34.689
2018-12-08 11:16:56,35.201,35.421,34.908,35.201,34.945,34.652
2018-12-08 11:17:01,35.165,35.348,34.835,35.128,34.872,34.615
2018-12-08 11:17:06,35.055,35.311,34.798,35.055,34.835,34.542
2018-12-08 11:17:11,35.018,35.311,34.725,35.018,34.798,34.469
2018-12-08 11:17:16,35.018,35.165,34.689,34.945,34.762,34.432
2018-12-08 11:17:21,34.908,35.165,34.579,34.872,34.689,34.359
2018-12-08 11:17:26,34.872,35.092,34.542,34.835,34.615,34.286
2018-12-08 11:17:31,34.835,35.055,34.542,34.798,34.542,34.249
2018-12-08 11:17:36,34.798,35.055,34.469,34.762,34.542,34.212
2018-12-08 11:17:41,34.762,34.982,34.432,34.762,34.542,34.212
2018-12-08 11:17:46,34.762,34.945,34.395,34.689,34.505,34.176
2018-12-08 11:17:51,34.798,34.945,34.359,34.689,34.469,34.102
2018-12-08 11:17:56,34.762,34.872,34.395,34.652,34.469,34.176
2018-12-08 11:18:01,34.762,34.872,34.322,34.652,34.469,34.139
2018-12-08 11:18:06,34.725,34.872,34.322,34.689,34.469,34.176
2018-12-08 11:18:11,34.762,34.835,34.322,34.652,34.432,34.176
2018-12-08 11:18:16,34.762,34.872,34.359,34.652,34.469,34.176
2018-12-08 11:18:21,34.762,34.872,34.395,34.725,34.505,34.176
2018-12-08 11:18:26,34.798,34.908,34.395,34.689,34.505,34.249
2018-12-08 11:18:31,34.835,34.945,34.432,34.762,34.469,34.249
2018-12-08 11:18:36,34.835,34.945,34.469,34.798,34.505,34.249
2018-12-08 11:18:41,34.872,34.945,34.469,34.798,34.505,34.322
2018-12-08 11:18:46,34.908,34.982,34.505,34.835,34.579,34.359
2018-12-08 11:18:51,34.908,35.018,34.505,34.835,34.615,34.359
2018-12-08 11:18:56,34.945,35.055,34.542,34.908,34.615,34.432
2018-12-08 11:19:01,35.018,35.055,34.579,35.018,34.652,34.469
2018-12-08 11:19:06,35.018,35.092,34.652,35.018,34.689,34.505
2018-12-08 11:19:11,35.092,35.165,34.689,35.055,34.689,34.542
2018-12-08 11:19:16,35.128,35.165,34.762,35.128,34.762,34.615
2018-12-08 11:19:21,35.165,35.238,34.762,35.128,34.798,34.615
2018-12-08 11:19:26,35.201,35.311,34.835,35.201,34.835,34.652
2018-12-08 11:19:31,35.238,35.311,34.872,35.238,34.872,34.725
2018-12-08 11:19:36,35.275,35.348,34.908,35.311,34.945,34.798
2018-12-08 11:19:41,35.311,35.385,34.982,35.385,34.945,34.798
2018-12-08 11:19:46,35.385,35.421,34.982,35.421,34.982,34.835
2018-12-08 11:19:51,35.421,35.458,35.092,35.494,35.018,34.908
2018-12-08 11:19:56,35.458,35.531,35.092,35.531,35.092,34.982
2018-12-08 11:20:01,35.494,35.531,35.128,35.494,35.128,34.982
2018-12-08 11:20:06,35.531,35.604,35.201,35.568,35.128,35.018
2018-12-08 11:20:11,35.568,35.678,35.275,35.604,35.165,35.092
2018-12-08 11:20:16,35.641,35.678,35.275,35.678,35.238,35.165
2018-12-08 11:20:21,35.641,35.714,35.311,35.714,35.311,35.165
2018-12-08 11:20:26,35.678,35.788,35.385,35.714,35.311,35.201
2018-12-08 11:20:31,35.678,35.824,35.385,35.751,35.348,35.238
2018-12-08 11:20:36,35.678,35.861,35.421,35.751,35.348,35.275
2018-12-08 11:20:41,35.751,35.861,35.421,35.824,35.385,35.275
2018-12-08 11:20:46,35.714,35.861,35.458,35.824,35.385,35.275
2018-12-08 11:20:51,35.714,35.897,35.458,35.824,35.421,35.311
2018-12-08 11:20:56,35.751,35.897,35.458,35.788,35.348,35.311
2018-12-08 11:21:01,35.714,35.897,35.458,35.788,35.421,35.275
2018-12-08 11:21:06,35.714,35.861,35.458,35.788,35.385,35.311
2018-12-08 11:21:11,35.678,35.897,35.385,35.788,35.385,35.201
2018-12-08 11:21:16,35.678,35.897,35.385,35.751,35.348,35.201
2018-12-08 11:21:21,35.641,35.861,35.385,35.714,35.385,35.165
2018-12-08 11:21:26,35.641,35.861,35.385,35.714,35.348,35.165
2018-12-08 11:21:31,35.568,35.824,35.348,35.678,35.348,35.128
2018-12-08 11:21:36,35.604,35.751,35.275,35.641,35.311,35.092
2018-12-08 11:21:41,35.494,35.751,35.275,35.604,35.238,35.018
2018-12-08 11:21:46,35.494,35.714,35.275,35.531,35.238,35.018
2018-12-08 11:21:51,35.458,35.678,35.201,35.531,35.201,34.945
2018-12-08 11:21:56,35.421,35.641,35.165,35.494,35.165,34.908
2018-12-08 11:22:01,35.385,35.604,35.128,35.421,35.128,34.835
2018-12-08 11:22:06,35.311,35.531,35.092,35.385,35.092,34.798
2018-12-08 11:22:11,35.311,35.531,34.982,35.311,35.018,34.798
2018-12-08 11:22:16,35.238,35.421,34.908,35.238,34.982,34.689
2018-12-08 11:22:21,35.201,35.385,34.908,35.201,34.945,34.615
2018-12-08 11:22:26,35.165,35.348,34.835,35.128,34.872,34.579
2018-12-08 11:22:31,35.092,35.311,34.762,35.092,34.835,34.542
2018-12-08 11:22:36,34.982,35.238,34.689,35.055,34.798,34.432
2018-12-08 11:22:41,34.982,35.165,34.652,34.945,34.689,34.395
2018-12-08 11:22:46,34.945,35.128,34.579,34.945,34.689,34.359
2018-12-08 11:22:51,34.872,35.092,34.542,34.872,34.652,34.286
2018-12-08 11:22:56,34.798,35.055,34.505,34.835,34.579,34.286
2018-12-08 11:23:01,34.835,34.982,34.469,34.835,34.579,34.249
2018-12-08 11:23:06,34.798,34.982,34.432,34.762,34.542,34.212
2018-12-08 11:23:11,34.798,34.945,34.469,34.762,34.542,34.212
2018-12-08 11:23:16,34.798,34.908,34.395,34.725,34.505,34.212
2018-12-08 11:23:21,34.762,34.908,34.432,34.725,34.469,34.176
2018-12-08 11:23:26,34.762,34.945,34.432,34.689,34.469,34.176
2018-12-08 11:23:31,34.725,34.945,34.395,34.689,34.469,34.212
2018-12-08 11:23:36,34.835,34.872,34.395,34.725,34.505,34.249
2018-12-08 11:23:41,34.798,34.908,34.395,34.762,34.505,34.249
2018-12-08 11:23:46,34.835,34.908,34.395,34.798,34.505,34.286
2018-12-08 11:23:51,34.798,34.945,34.395,34.798,34.505,34.286
2018-12-08 11:23:56,34.835,34.945,34.469,34.835,34.505,34.286
2018-12-08 11:24:01,34.872,34.982,34.469,34.835,34.579,34.359
2018-12-08 11:24:06,34.945,34.945,34.505,34.872,34.579,34.359
2018-12-08 11:24:11,34.982,35.018,34.542,34.872,34.615,34.395
2018-12-08 11:24:16,35.018,35.055,34.579,34.945,34.615,34.432
2018-12-08 11:24:21,35.055,35.055,34.579,35.018,34.652,34.469
2018-12-08 11:24:26,35.092,35.128,34.652,35.018,34.689,34.505
2018-12-08 11:24:31,35.092,35.165,34.652,35.055,34.689,34.542
2018-12-08 11:24:36,35.165,35.165,34.762,35.092,34.689,34.615
2018-12-08 11:24:41,35.165,35.238,34.725,35.128,34.798,34.615
2018-12-08 11:24:46,35.201,35.311,34.835,35.201,34.835,34.652
2018-12-08 11:24:51,35.275,35.311,34.798,35.238,34.872,34.725
2018-12-08 11:24:56,35.311,35.348,34.908,35.238,34.872,34.798
2018-12-08 11:25:01,35.311,35.385,34.945,35.311,34.945,34.798
2018-12-08 11:25:06,35.348,35.421,34.982,35.348,34.982,34.835
2018-12-08 11:25:11,35.385,35.494,35.055,35.421,34.982,34.908
2018-12-08 11:25:16,35.458,35.494,35.092,35.458,35.055,34.945
2018-12-08 11:25:21,35.494,35.531,35.128,35.531,35.055,34.982
2018-12-08 11:25:26,35.494,35.604,35.201,35.531,35.128,35.018
2018-12-08 11:25:31,35.531,35.604,35.238,35.568,35.165,35.055
2018-12-08 11:25:36,35.604,35.678,35.275,35.604,35.201,35.092
2018-12-08 11:25:41,35.641,35.714,35.348,35.678,35.238,35.165
2018-12-08 11:25:46,35.641,35.714,35.348,35.714,35.311,35.165
2018-12-08 11:25:51,35.678,35.788,35.385,35.714,35.311,35.201
2018-12-08 11:25:56,35.714,35.788,35.385,35.788,35.348,35.238
2018-12-08 11:26:01,35.678,35.861,35.385,35.788,35.385,35.275
2018-12-08 11:26:06,35.751,35.861,35.458,35.788,35.421,35.275
2018-12-08 11:26:11,35.751,35.897,35.458,35.788,35.421,35.275
2018-12-08 11:26:16,35.751,35.897,35.421,35.788,35.421,35.311
2018-12-08 11:26:21,35.751,35.861,35.458,35.788,35.421,35.275
2018-12-08 11:26:26,35.714,35.897,35.458,35.788,35.421,35.238
2018-12-08 11:26:31,35.714,35.897,35.421,35.788,35.385,35.275
2018-12-08 11:26:36,35.678,35.861,35.458,35.788,35.385,35.201
2018-12-08 11:26:41,35.714,35.861,35.421,35.714,35.385,35.201
2018-12-08 11:26:46,35.678,35.861,35.385,35.678,35.385,35.201
2018-12-08 11:26:51,35.641,35.861,35.348,35.678,35.385,35.128
2018-12-08 11:26:56,35.604,35.788,35.348,35.641,35.311,35.128
2018-12-08 11:27:01,35.568,35.751,35.275,35.604,35.275,35.055
2018-12-08 11:27:06,35.494,35.714,35.275,35.531,35.238,35.018
2018-12-08 11:27:11,35.458,35.714,35.165,35.531,35.201,34.982
2018-12-08 11:27:16,35.458,35.678,35.165,35.494,35.165,34.908
2018-12-08 11:27:21,35.385,35.568,35.128,35.421,35.128,34.835
2018-12-08 11:27:26,35.311,35.531,35.018,35.421,35.128,34.798
2018-12-08 11:27:31,35.311,35.494,34.982,35.311,35.055,34.725
2018-12-08 11:27:36,35.275,35.421,34.945,35.238,34.982,34.652
2018-12-08 11:27:41,35.201,35.421,34.872,35.201,34.945,34.615
2018-12-08 11:27:46,35.165,35.348,34.835,35.128,34.908,34.615
2018-12-08 11:27:51,35.092,35.311,34.762,35.018,34.835,34.505
2018-12-08 11:27:56,35.018,35.238,34.689,35.018,34.798,34.469
2018-12-08 11:28:01,34.982,35.165,34.652,34.945,34.725,34.432
2018-12-08 11:28:06,34.908,35.128,34.579,34.908,34.689,34.359
2018-12-08 11:28:11,34.835,35.055,34.542,34.835,34.652,34.286
2018-12-08 11:28:16,34.835,35.055,34.469,34.835,34.579,34.249
2018-12-08 11:28:21,34.798,34.982,34.432,34.762,34.579,34.249
2018-12-08 11:28:26,34.762,34.982,34.395,34.725,34.542,34.176
2018-12-08 11:28:31,34.798,34.945,34.395,34.689,34.505,34.176
2018-12-08 11:28:36,34.762,34.945,34.359,34.689,34.469,34.139
2018-12-08 11:28:41,34.762,34.945,34.322,34.689,34.469,34.176
2018-12-08 11:28:46,34.762,34.908,34.359,34.689,34.469,34.176
2018-12-08 11:28:51,34.762,34.872,34.395,34.689,34.469,34.176
2018-12-08 11:28:56,34.798,34.908,34.395,34.689,34.469,34.176
2018-12-08 11:29:01,34.798,34.945,34.359,34.689,34.505,34.249
2018-12-08 11:29:06,34.835,34.908,34.395,34.762,34.469,34.249
2018-12-08 11:29:11,34.798,34.945,34.395,34.798,34.542,34.249
2018-12-08 11:29:16,34.872,34.945,34.432,34.762,34.542,34.286
2018-12-08 11:29:21,34.908,34.982,34.505,34.835,34.579,34.322
2018-12-08 11:29:26,34.945,34.982,34.542,34.872,34.579,34.359
2018-12-08 11:29:31,34.982,35.018,34.542,34.945,34.652,34.395
2018-12-08 11:29:36,34.982,35.055,34.615,35.018,34.652,34.469
2018-12-08 11:29:41,35.092,35.128,34.652,35.018,34.689,34.505
2018-12-08 11:29:46,35.092,35.165,34.689,35.055,34.725,34.615
2018-12-08 11:29:51,35.165,35.201,34.762,35.165,34.762,34.615
2018-12-08 11:29:56,35.238,35.275,34.798,35.201,34.835,34.689
2018-12-08 11:30:01,35.275,35.311,34.835,35.238,34.872,34.725
2018-12-08 11:30:06,35.311,35.348,34.908,35.275,34.945,34.798
2018-12-08 11:30:11,35.385,35.385,34.908,35.385,34.945,34.872
2018-12-08 11:30:16,35.385,35.494,35.018,35.421,34.982,34.908
2018-12-08 11:30:21,35.494,35.494,35.092,35.494,35.055,34.982
2018-12-08 11:30:26,35.494,35.568,35.128,35.531,35.128,34.982
2018-12-08 11:30:31,35.531,35.604,35.165,35.568,35.165,35.055
2018-12-08 11:30:36,35.568,35.678,35.275,35.604,35.201,35.092
2018-12-08 11:30:41,35.641,35.714,35.275,35.678,35.238,35.165
2018-12-08 11:30:46,35.678,35.751,35.348,35.714,35.311,35.201
2018-12-08 11:30:51,35.751,35.824,35.385,35.751,35.348,35.238
2018-12-08 11:30:56,35.751,35.861,35.458,35.824,35.421,35.275
2018-12-08 11:31:01,35.751,35.897,35.421,35.861,35.421,35.348
2018-12-08 11:31:06,35.824,35.897,35.494,35.861,35.458,35.348
2018-12-08 11:31:11,35.824,35.897,35.494,35.897,35.494,35.385
2018-12-08 11:31:16,35.824,35.934,35.494,35.897,35.494,35.385
2018-12-08 11:31:21,35.861,35.934,35.494,35.897,35.531,35.348
