Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-08 16:04:50,45.203,69.122,44.613,36.38,51.913,47.008
2018-12-08 16:04:55,36.656,64.238,37.898,25.268,41.535,39.072
2018-12-08 16:05:00,28.719,58.667,29.961,21.727,33.598,30.524
2018-12-08 16:05:05,36.656,64.238,36.676,33.144,45.197,43.345
2018-12-08 16:05:10,48.255,71.564,47.055,35.342,55.576,54.334
2018-12-08 16:05:15,40.319,68.053,41.56,27.1,45.808,42.734
2018-12-08 16:05:20,31.161,60.804,32.403,25.146,37.871,35.408
2018-12-08 16:05:25,37.877,64.848,36.676,35.586,47.639,42.124
2018-12-08 16:05:30,47.645,71.716,47.666,33.205,51.913,50.06
2018-12-08 16:05:35,39.708,66.451,39.118,29.053,45.808,42.734
2018-12-08 16:05:40,30.55,59.048,29.961,24.658,37.261,36.019
2018-12-08 16:05:45,34.824,63.475,35.456,33.815,42.755,41.514
2018-12-08 16:05:50,44.592,70.037,46.444,30.58,47.639,47.008
2018-12-08 16:05:55,39.097,66.451,37.898,30.03,49.471,45.176
2018-12-08 16:06:00,31.161,60.727,31.793,26.55,35.429,35.408
2018-12-08 16:06:05,36.656,63.169,36.676,36.319,48.25,43.345
2018-12-08 16:06:10,39.097,67.443,42.171,26.306,43.366,42.124
2018-12-08 16:06:15,29.94,58.362,28.74,25.085,36.651,34.798
2018-12-08 16:06:20,37.266,66.68,37.898,30.335,42.145,37.85
2018-12-08 16:06:25,40.929,67.214,41.56,28.504,46.419,43.956
2018-12-08 16:06:30,32.992,60.651,32.403,28.809,40.313,36.63
2018-12-08 16:06:35,37.877,67.977,42.171,30.274,45.197,42.124
2018-12-08 16:06:40,38.487,64.467,38.508,29.969,46.419,43.956
2018-12-08 16:06:45,29.94,58.896,28.74,27.649,39.093,34.188
2018-12-08 16:06:50,37.266,64.085,38.508,35.586,45.808,41.514
2018-12-08 16:06:55,41.539,68.588,43.392,26.611,47.029,45.787
2018-12-08 16:07:00,34.824,60.804,32.403,24.597,36.04,35.408
2018-12-08 16:07:05,29.329,58.285,28.13,24.536,34.819,34.188
2018-12-08 16:07:10,39.097,66.68,39.118,30.763,42.145,39.072
2018-12-08 16:07:15,36.656,63.475,36.066,25.757,42.145,40.903
2018-12-08 16:07:20,26.277,55.767,23.856,22.948,30.546,28.693
2018-12-08 16:07:25,29.329,57.064,28.74,23.925,34.209,31.135
2018-12-08 16:07:30,37.877,65.611,39.729,23.681,43.366,42.734
2018-12-08 16:07:35,29.329,57.827,30.572,23.559,33.598,35.408
2018-12-08 16:07:40,24.445,55.614,23.245,21.972,29.935,27.472
2018-12-08 16:07:45,32.992,62.025,33.014,21.788,36.04,34.188
2018-12-08 16:07:50,29.94,58.819,29.961,19.835,34.819,35.408
2018-12-08 16:07:55,22.614,53.325,20.803,15.684,23.22,25.03
2018-12-08 16:08:00,29.329,59.201,29.351,23.681,35.429,33.577
2018-12-08 16:08:05,38.487,65.459,38.508,26.917,42.145,39.682
2018-12-08 16:08:10,29.329,58.819,29.961,31.19,38.482,34.188
2018-12-08 16:08:15,20.172,52.028,19.582,18.553,24.441,22.588
2018-12-08 16:08:20,25.056,56.759,25.077,18.064,29.325,30.524
2018-12-08 16:08:25,37.266,63.551,36.066,30.885,41.535,38.461
2018-12-08 16:08:30,31.771,60.88,32.403,26.734,37.871,35.408
2018-12-08 16:08:35,22.614,52.791,20.193,13.913,25.662,25.03
2018-12-08 16:08:40,18.951,50.044,16.53,18.064,23.83,22.588
2018-12-08 16:08:45,27.498,57.293,27.519,22.094,31.156,30.524
2018-12-08 16:08:50,39.097,66.832,38.508,26.245,42.145,38.461
2018-12-08 16:08:55,36.656,62.254,34.845,25.94,40.313,37.24
2018-12-08 16:09:00,23.835,54.317,22.024,21.788,28.104,26.251
2018-12-08 16:09:05,23.835,55.08,21.414,19.041,25.051,23.809
2018-12-08 16:09:10,31.771,61.185,32.403,21.727,36.04,37.24
2018-12-08 16:09:15,39.097,65.611,39.729,25.207,42.755,40.292
2018-12-08 16:09:20,30.55,57.98,29.961,19.408,35.429,34.188
2018-12-08 16:09:25,26.277,56.301,25.688,24.841,34.209,30.524
2018-12-08 16:09:30,37.266,64.924,39.729,26.611,42.145,42.124
2018-12-08 16:09:35,47.645,74.998,50.108,28.138,50.081,50.06
2018-12-08 16:09:40,37.877,65.077,37.287,28.687,47.639,42.734
2018-12-08 16:09:45,28.719,58.438,28.13,22.155,30.546,29.914
2018-12-08 16:09:50,32.992,61.49,29.961,25.146,40.924,38.461
2018-12-08 16:09:55,43.981,71.869,45.834,30.58,49.471,47.618
2018-12-08 16:10:00,43.981,70.19,47.055,31.862,49.471,48.229
2018-12-08 16:10:05,34.824,62.559,34.845,22.338,36.651,35.408
2018-12-08 16:10:10,27.498,56.53,26.909,24.414,34.819,31.745
2018-12-08 16:10:15,37.266,65.001,39.118,29.664,43.977,40.903
2018-12-08 16:10:20,45.813,69.503,44.002,36.196,55.576,51.282
2018-12-08 16:10:25,38.487,65.001,39.118,25.085,42.145,42.124
2018-12-08 16:10:30,30.55,59.048,31.182,32.411,39.703,36.019
2018-12-08 16:10:35,43.371,66.909,40.95,27.832,45.197,42.124
2018-12-08 16:10:40,41.539,69.045,44.613,33.266,50.081,49.45
2018-12-08 16:10:45,32.992,59.659,31.182,32.594,40.313,37.24
2018-12-08 16:10:50,29.329,58.972,29.351,23.254,32.377,29.303
2018-12-08 16:10:55,38.487,66.069,40.34,26.795,46.419,45.176
2018-12-08 16:11:00,47.645,73.548,50.718,36.685,52.523,48.84
2018-12-08 16:11:05,38.487,66.527,41.56,28.016,44.587,45.787
2018-12-08 16:11:10,30.55,59.964,30.572,25.329,36.651,35.408
2018-12-08 16:11:15,40.319,67.214,42.782,30.213,46.419,45.787
2018-12-08 16:11:20,44.592,68.282,42.782,26.856,51.303,48.84
2018-12-08 16:11:25,34.214,60.956,33.014,30.091,40.313,37.24
2018-12-08 16:11:30,36.045,64.161,37.287,30.03,42.755,41.514
2018-12-08 16:11:35,38.487,65.077,36.066,33.144,44.587,42.124
2018-12-08 16:11:40,34.824,61.948,34.845,24.169,38.482,36.63
2018-12-08 16:11:45,34.824,63.398,35.456,29.481,42.755,39.072
2018-12-08 16:11:50,37.877,65.917,40.95,33.266,45.197,41.514
2018-12-08 16:11:55,35.434,61.948,35.456,26.001,43.366,39.072
2018-12-08 16:12:00,39.708,66.985,39.118,30.213,45.197,43.956
2018-12-08 16:12:05,40.319,65.917,40.34,29.481,44.587,42.734
2018-12-08 16:12:10,32.382,61.109,29.351,27.283,39.703,34.798
2018-12-08 16:12:15,32.992,62.177,35.456,24.108,37.261,37.24
2018-12-08 16:12:20,40.319,67.061,39.729,22.704,42.145,43.345
2018-12-08 16:12:25,29.94,60.193,29.961,19.652,30.546,30.524
2018-12-08 16:12:30,30.55,59.048,28.13,28.382,37.261,34.798
2018-12-08 16:12:35,37.266,64.696,37.898,25.757,40.924,42.124
2018-12-08 16:12:40,26.887,56.606,25.688,28.321,34.819,32.356
2018-12-08 16:12:45,27.498,56.912,26.909,18.37,28.714,29.914
2018-12-08 16:12:50,35.434,64.848,37.287,28.382,42.145,40.903
2018-12-08 16:12:55,31.771,60.346,31.793,24.719,37.261,34.188
2018-12-08 16:13:00,23.835,53.935,20.803,17.82,26.272,26.861
2018-12-08 16:13:05,31.161,59.964,31.182,22.216,34.209,32.967
2018-12-08 16:13:10,38.487,65.306,37.898,31.801,45.808,42.734
2018-12-08 16:13:15,31.161,58.743,30.572,20.14,36.04,35.408
2018-12-08 16:13:20,20.782,51.722,20.193,18.858,23.22,22.588
2018-12-08 16:13:25,22.003,53.249,20.803,21.239,27.493,26.251
2018-12-08 16:13:30,32.992,60.117,31.182,26.734,37.261,35.408
2018-12-08 16:13:35,34.824,62.635,36.066,25.818,40.924,39.682
2018-12-08 16:13:40,24.445,54.164,23.245,23.559,29.935,28.693
2018-12-08 16:13:45,19.561,50.807,17.751,14.585,21.999,21.367
2018-12-08 16:13:50,26.277,57.064,26.909,24.597,34.819,30.524
2018-12-08 16:13:55,35.434,65.001,34.845,28.504,43.977,40.903
2018-12-08 16:14:00,34.214,60.269,34.234,23.986,37.261,34.188
2018-12-08 16:14:05,23.224,53.325,22.024,20.323,28.714,28.082
2018-12-08 16:14:10,22.003,52.943,20.803,16.599,23.83,24.419
2018-12-08 16:14:15,32.382,61.948,31.793,20.323,33.598,31.745
2018-12-08 16:14:20,37.266,64.314,38.508,32.9,47.639,42.734
2018-12-08 16:14:25,27.498,57.751,29.961,16.599,29.935,31.745
2018-12-08 16:14:30,20.172,51.646,17.751,17.698,23.83,23.809
2018-12-08 16:14:35,26.887,56.835,26.909,22.521,31.156,31.745
2018-12-08 16:14:40,36.656,64.39,36.066,34.792,47.029,40.903
2018-12-08 16:14:45,45.203,68.74,46.444,35.525,50.081,48.84
2018-12-08 16:14:50,34.824,63.017,36.676,26.55,39.093,38.461
2018-12-08 16:14:55,28.108,56.759,25.077,19.591,30.546,27.472
2018-12-08 16:15:00,31.161,59.506,33.014,25.39,38.482,37.85
2018-12-08 16:15:05,40.319,66.756,40.95,28.138,51.303,49.45
2018-12-08 16:15:10,37.877,65.077,34.234,29.603,42.145,38.461
2018-12-08 16:15:15,34.824,62.33,34.845,27.649,40.924,39.682
2018-12-08 16:15:20,41.539,69.274,42.171,35.891,47.639,43.956
2018-12-08 16:15:25,38.487,66.145,39.729,26.734,40.924,40.292
2018-12-08 16:15:30,34.824,61.414,34.845,29.237,43.366,40.292
2018-12-08 16:15:35,42.15,67.901,42.171,30.274,44.587,44.566
2018-12-08 16:15:40,37.266,63.093,35.456,33.144,42.145,40.903
2018-12-08 16:15:45,31.161,59.048,29.351,27.71,33.598,32.967
2018-12-08 16:15:50,38.487,65.993,41.56,30.091,46.419,45.787
2018-12-08 16:15:55,45.813,69.961,44.002,33.999,53.134,47.008
2018-12-08 16:16:00,36.045,63.932,37.898,25.818,41.535,42.734
2018-12-08 16:16:05,29.94,58.133,29.961,20.018,31.767,31.135
2018-12-08 16:16:10,39.708,68.282,41.56,25.757,43.366,40.903
2018-12-08 16:16:15,47.645,72.251,47.055,39.798,61.071,54.334
2018-12-08 16:16:20,43.981,70.801,43.392,32.35,50.692,47.618
2018-12-08 16:16:25,32.382,60.346,34.234,27.1,37.261,37.24
2018-12-08 16:16:30,32.992,61.567,33.624,29.542,39.703,36.63
2018-12-08 16:16:35,41.539,67.443,40.95,34.121,47.639,45.176
2018-12-08 16:16:40,38.487,65.764,39.118,30.152,47.029,45.787
2018-12-08 16:16:45,32.382,59.201,31.182,22.948,36.04,34.188
2018-12-08 16:16:50,31.161,60.041,31.793,25.818,36.04,33.577
2018-12-08 16:16:55,41.539,67.443,42.171,33.144,49.471,45.176
2018-12-08 16:17:00,40.929,66.069,39.729,31.801,43.977,45.176
2018-12-08 16:17:05,29.94,60.193,27.519,24.414,34.819,31.745
2018-12-08 16:17:10,32.992,61.033,33.624,24.536,37.261,36.63
2018-12-08 16:17:15,43.981,69.045,45.834,31.434,50.081,48.84
2018-12-08 16:17:20,39.097,65.306,40.34,33.693,46.419,45.176
2018-12-08 16:17:25,29.329,57.446,28.74,24.108,33.598,32.967
2018-12-08 16:17:30,28.719,58.667,29.961,25.757,33.598,31.745
2018-12-08 16:17:35,39.097,65.306,39.118,36.196,47.639,44.566
2018-12-08 16:17:40,37.877,63.856,40.95,27.893,43.366,44.566
2018-12-08 16:17:45,26.887,57.98,26.909,23.193,32.987,29.914
2018-12-08 16:17:50,22.614,53.401,22.024,17.027,24.441,25.64
2018-12-08 16:17:55,30.55,60.651,30.572,20.262,32.987,34.188
2018-12-08 16:18:00,38.487,65.001,40.95,34.975,47.639,45.176
2018-12-08 16:18:05,36.045,63.246,36.676,27.222,41.535,38.461
2018-12-08 16:18:10,25.666,54.622,23.856,24.414,32.987,29.303
2018-12-08 16:18:15,20.172,51.646,18.361,13.974,20.777,20.756
2018-12-08 16:18:20,26.887,56.149,25.077,21.911,33.598,29.914
2018-12-08 16:18:25,36.045,63.703,36.676,23.742,40.313,40.292
2018-12-08 16:18:30,31.161,59.812,31.182,22.704,37.261,36.63
2018-12-08 16:18:35,22.003,53.401,19.582,15.867,23.22,21.977
2018-12-08 16:18:40,20.172,52.104,18.361,14.646,22.609,22.588
2018-12-08 16:18:45,28.719,57.064,28.74,25.085,34.209,31.745
2018-12-08 16:18:50,37.266,65.077,36.676,24.475,43.977,43.345
2018-12-08 16:18:55,31.771,58.743,31.182,18.431,31.767,31.745
2018-12-08 16:19:00,20.782,50.501,17.751,15.928,23.83,23.809
2018-12-08 16:19:05,20.172,50.73,17.14,14.096,20.777,20.756
2018-12-08 16:19:10,25.666,55.385,24.466,21.911,31.767,30.524
2018-12-08 16:19:15,34.824,62.406,34.845,26.428,38.482,36.63
2018-12-08 16:19:20,28.719,58.591,28.13,29.542,38.482,33.577
2018-12-08 16:19:25,21.393,52.104,20.193,15.012,22.609,23.809
2018-12-08 16:19:30,28.108,58.972,26.298,20.751,29.935,28.693
2018-12-08 16:19:35,36.656,64.924,38.508,28.26,42.755,38.461
2018-12-08 16:19:40,39.097,66.909,39.729,36.563,52.523,45.176
2018-12-08 16:19:45,30.55,59.125,31.182,23.864,34.209,31.745
2018-12-08 16:19:50,23.224,54.012,19.582,17.576,28.104,26.251
2018-12-08 16:19:55,31.161,60.041,30.572,23.193,36.04,36.019
2018-12-08 16:20:00,42.761,69.274,43.392,31.251,46.419,45.176
2018-12-08 16:20:05,43.371,68.359,42.782,30.274,47.639,46.398
2018-12-08 16:20:10,29.329,58.133,27.519,27.527,37.261,33.577
2018-12-08 16:20:15,26.277,57.904,24.466,21.544,29.325,26.251
2018-12-08 16:20:20,35.434,63.093,34.845,31.251,44.587,41.514
2018-12-08 16:20:25,47.034,69.122,45.834,34.487,50.692,48.229
2018-12-08 16:20:30,43.981,68.588,42.782,33.205,53.134,49.45
2018-12-08 16:20:35,32.382,60.346,32.403,25.757,36.651,37.24
2018-12-08 16:20:40,29.94,58.667,28.13,24.536,36.04,34.188
2018-12-08 16:20:45,39.097,66.451,40.95,30.274,44.587,42.734
2018-12-08 16:20:50,48.865,71.564,46.444,34.792,58.018,53.724
2018-12-08 16:20:55,37.877,65.153,38.508,26.123,42.755,41.514
2018-12-08 16:21:00,28.108,56.53,27.519,19.896,34.209,33.577
2018-12-08 16:21:05,31.771,60.575,33.014,24.108,36.651,34.798
2018-12-08 16:21:10,42.15,68.893,44.002,26.245,50.692,51.892
2018-12-08 16:21:15,39.708,65.993,38.508,32.9,46.419,41.514
2018-12-08 16:21:20,28.108,57.675,27.519,22.338,34.209,32.967
2018-12-08 16:21:25,31.771,59.812,33.014,29.725,38.482,35.408
2018-12-08 16:21:30,42.761,68.435,42.782,28.504,48.25,45.787
2018-12-08 16:21:35,43.371,69.351,43.392,31.129,54.355,47.008
2018-12-08 16:21:40,32.992,62.788,31.182,25.451,36.04,32.356
2018-12-08 16:21:45,24.445,53.478,22.024,16.416,28.104,28.082
2018-12-08 16:21:50,31.771,61.796,29.961,27.039,34.819,31.135
2018-12-08 16:21:55,41.539,67.672,44.613,27.832,46.419,45.176
2018-12-08 16:22:00,45.203,71.793,47.666,30.397,50.081,47.008
2018-12-08 16:22:05,33.603,61.567,33.624,27.344,40.924,39.682
2018-12-08 16:22:10,36.045,64.696,37.287,25.39,40.924,34.798
2018-12-08 16:22:15,36.656,64.085,38.508,25.329,40.313,39.682
2018-12-08 16:22:20,35.434,61.796,34.845,22.887,37.261,37.24
2018-12-08 16:22:25,32.382,60.727,33.014,24.169,36.651,33.577
2018-12-08 16:22:30,34.824,63.703,35.456,31.984,42.755,40.903
2018-12-08 16:22:35,36.656,63.551,35.456,28.87,43.977,41.514
2018-12-08 16:22:40,29.94,57.675,29.961,21.361,31.767,31.745
2018-12-08 16:22:45,31.771,60.041,31.182,26.611,38.482,34.798
2018-12-08 16:22:50,40.929,67.824,41.56,38.272,52.523,47.618
2018-12-08 16:22:55,37.877,62.788,37.287,27.527,41.535,40.903
2018-12-08 16:23:00,27.498,56.454,25.077,25.024,33.598,30.524
2018-12-08 16:23:05,30.55,60.651,31.182,20.873,34.209,32.967
2018-12-08 16:23:10,42.761,69.58,45.224,31.923,48.861,45.787
2018-12-08 16:23:15,42.761,66.527,42.171,33.083,47.639,43.956
2018-12-08 16:23:20,30.55,59.125,31.182,23.742,37.261,36.63
2018-12-08 16:23:25,28.108,57.98,24.466,21.85,30.546,27.472
2018-12-08 16:23:30,35.434,63.169,36.676,26.306,40.924,37.24
2018-12-08 16:23:35,40.319,64.848,39.729,31.679,47.639,45.176
2018-12-08 16:23:40,29.329,59.277,29.351,18.431,32.377,32.356
2018-12-08 16:23:45,30.55,58.438,29.351,26.795,37.261,34.188
2018-12-08 16:23:50,40.929,67.977,42.171,31.19,46.419,41.514
2018-12-08 16:23:55,37.266,64.467,37.898,23.742,42.145,40.292
2018-12-08 16:24:00,27.498,57.522,26.298,26.123,33.598,28.693
2018-12-08 16:24:05,32.382,60.651,33.624,32.167,37.871,37.24
2018-12-08 16:24:10,41.539,67.138,40.34,36.746,54.355,46.398
2018-12-08 16:24:15,37.877,64.009,37.287,21.361,39.703,39.072
2018-12-08 16:24:20,25.666,55.996,25.077,20.384,29.325,28.082
2018-12-08 16:24:25,27.498,58.209,26.909,28.199,33.598,31.135
2018-12-08 16:24:30,37.266,65.001,36.066,25.818,42.145,40.292
2018-12-08 16:24:35,33.603,62.864,34.845,23.742,36.651,36.63
2018-12-08 16:24:40,24.445,55.614,23.245,18.675,26.883,24.419
2018-12-08 16:24:45,28.108,58.056,28.74,17.393,30.546,31.745
2018-12-08 16:24:50,39.097,66.374,37.898,25.268,41.535,38.461
2018-12-08 16:24:55,27.498,56.835,28.13,20.812,31.767,31.135
2018-12-08 16:25:00,22.614,52.715,20.803,19.163,24.441,22.588
2018-12-08 16:25:05,28.719,58.514,28.74,27.893,36.651,34.798
2018-12-08 16:25:10,34.824,62.711,34.234,24.902,38.482,38.461
2018-12-08 16:25:15,23.835,55.08,22.635,23.437,29.935,28.082
2018-12-08 16:25:20,20.172,51.417,18.361,13.181,20.777,20.146
2018-12-08 16:25:25,28.108,57.751,26.909,22.765,32.987,31.135
2018-12-08 16:25:30,36.656,63.246,36.066,27.893,42.145,38.461
2018-12-08 16:25:35,25.056,55.691,25.688,19.713,30.546,28.693
2018-12-08 16:25:40,20.782,51.112,18.361,17.942,23.83,21.367
2018-12-08 16:25:45,27.498,56.835,26.298,20.262,33.598,32.356
2018-12-08 16:25:50,36.045,63.78,34.845,25.818,43.366,39.682
2018-12-08 16:25:55,28.719,58.438,28.13,22.155,31.156,29.914
2018-12-08 16:26:00,23.224,54.241,21.414,19.041,28.104,26.861
2018-12-08 16:26:05,34.214,62.94,34.845,26.734,39.093,35.408
2018-12-08 16:26:10,39.097,66.68,42.171,34.426,49.471,47.618
2018-12-08 16:26:15,28.719,56.606,28.13,28.077,36.04,33.577
2018-12-08 16:26:20,23.835,55.004,23.245,14.768,26.272,26.251
2018-12-08 16:26:25,32.382,61.49,32.403,32.045,40.313,37.24
2018-12-08 16:26:30,42.761,67.977,44.002,31.556,47.029,47.008
2018-12-08 16:26:35,35.434,62.254,34.234,33.999,43.977,40.292
2018-12-08 16:26:40,25.056,55.08,24.466,17.149,26.272,26.861
2018-12-08 16:26:45,33.603,61.796,34.234,25.635,37.871,37.24
2018-12-08 16:26:50,43.371,68.13,42.782,34.304,51.913,48.229
2018-12-08 16:26:55,40.319,67.519,41.56,34.853,45.808,40.903
2018-12-08 16:27:00,29.329,59.048,29.351,21.483,32.377,33.577
2018-12-08 16:27:05,29.329,58.133,29.351,21.3,32.987,31.135
2018-12-08 16:27:10,39.097,65.84,40.34,29.664,45.808,46.398
2018-12-08 16:27:15,42.15,68.282,39.729,33.266,45.197,43.956
2018-12-08 16:27:20,29.94,57.98,28.13,20.812,34.209,32.356
2018-12-08 16:27:25,29.329,58.438,29.351,23.193,36.651,34.188
2018-12-08 16:27:30,40.929,66.222,40.34,26.367,45.197,42.734
2018-12-08 16:27:35,42.761,67.977,43.392,35.83,51.303,48.84
2018-12-08 16:27:40,31.161,59.735,31.793,26.672,39.093,36.019
2018-12-08 16:27:45,32.382,60.422,32.403,26.306,36.04,34.188
2018-12-08 16:27:50,40.929,67.977,43.392,26.856,43.366,42.124
2018-12-08 16:27:55,32.382,59.506,31.182,26.001,40.313,39.072
2018-12-08 16:28:00,31.161,59.659,30.572,21.85,36.04,34.798
2018-12-08 16:28:05,37.266,66.603,38.508,34.243,44.587,42.734
2018-12-08 16:28:10,39.708,65.764,41.56,29.237,45.197,43.345
2018-12-08 16:28:15,31.771,60.193,31.793,28.626,39.093,37.24
2018-12-08 16:28:20,37.877,65.611,39.118,23.132,40.924,42.124
2018-12-08 16:28:25,33.603,62.635,34.234,23.803,39.093,37.85
2018-12-08 16:28:30,34.214,63.322,36.066,26.917,41.535,39.682
2018-12-08 16:28:35,34.214,62.33,34.845,29.664,44.587,41.514
2018-12-08 16:28:40,31.771,59.506,33.014,22.704,36.04,36.019
2018-12-08 16:28:45,38.487,64.467,36.676,25.451,40.313,38.461
2018-12-08 16:28:50,34.214,61.872,32.403,30.763,40.924,36.63
2018-12-08 16:28:55,34.824,64.39,31.793,28.992,40.924,38.461
2018-12-08 16:29:00,34.214,63.169,34.845,25.146,37.871,36.019
2018-12-08 16:29:05,32.992,61.948,33.624,31.984,40.924,38.461
2018-12-08 16:29:10,37.266,64.543,38.508,31.74,45.197,41.514
2018-12-08 16:29:15,34.214,61.948,34.234,25.268,40.313,37.85
2018-12-08 16:29:20,32.382,60.041,33.014,31.251,41.535,36.019
2018-12-08 16:29:25,37.877,63.169,36.066,23.803,38.482,37.24
2018-12-08 16:29:30,32.382,61.948,34.234,21.3,37.871,35.408
2018-12-08 16:29:35,31.161,60.422,31.182,27.039,37.261,32.967
2018-12-08 16:29:40,38.487,67.367,40.34,29.664,43.977,42.734
2018-12-08 16:29:45,33.603,60.88,33.624,25.94,39.093,39.072
2018-12-08 16:29:50,26.277,56.912,25.688,20.812,29.935,26.861
2018-12-08 16:29:55,34.214,62.406,34.234,25.146,40.313,39.072
2018-12-08 16:30:00,43.981,69.274,44.613,25.757,46.419,43.345
2018-12-08 16:30:05,32.992,62.177,34.845,26.123,40.313,37.24
2018-12-08 16:30:10,28.108,57.37,26.909,21.178,31.767,31.745
2018-12-08 16:30:15,32.992,61.033,31.793,29.298,40.924,38.461
2018-12-08 16:30:20,40.929,67.214,37.898,32.289,46.419,42.124
2018-12-08 16:30:25,29.94,59.812,33.014,22.521,34.209,33.577
2018-12-08 16:30:30,28.108,56.912,26.909,32.045,35.429,32.967
2018-12-08 16:30:35,39.708,65.611,39.729,31.434,43.977,42.124
2018-12-08 16:30:40,40.319,66.756,40.34,29.481,47.029,44.566
2018-12-08 16:30:45,29.94,60.269,29.961,25.513,32.987,31.135
2018-12-08 16:30:50,26.887,56.835,25.688,24.169,31.156,31.745
2018-12-08 16:30:55,36.656,64.924,37.287,27.161,40.313,40.292
2018-12-08 16:31:00,43.981,70.877,46.444,35.097,52.523,50.06
2018-12-08 16:31:05,35.434,63.475,35.456,33.144,45.808,42.124
2018-12-08 16:31:10,26.887,57.446,28.13,17.759,29.935,29.303
2018-12-08 16:31:15,28.719,57.446,29.351,21.3,31.156,31.135
2018-12-08 16:31:20,40.929,68.435,40.34,27.588,42.755,40.292
2018-12-08 16:31:25,43.981,69.274,47.055,29.481,50.081,50.06
2018-12-08 16:31:30,37.877,65.917,36.676,28.809,40.924,37.24
2018-12-08 16:31:35,25.056,55.004,24.466,21.239,27.493,27.472
2018-12-08 16:31:40,25.056,57.522,25.077,20.384,30.546,28.082
2018-12-08 16:31:45,34.824,63.475,36.066,24.353,39.703,36.63
2018-12-08 16:31:50,43.981,68.816,44.002,40.958,53.134,51.282
2018-12-08 16:31:55,35.434,63.856,33.014,26.245,40.924,38.461
2018-12-08 16:32:00,25.056,54.775,23.856,17.698,26.883,28.082
2018-12-08 16:32:05,31.161,60.117,29.961,21.85,34.209,34.188
2018-12-08 16:32:10,39.097,65.459,41.56,37.967,49.471,47.008
2018-12-08 16:32:15,46.423,70.953,46.444,35.769,54.965,47.618
2018-12-08 16:32:20,34.824,63.398,33.014,25.268,42.755,40.903
2018-12-08 16:32:25,24.445,55.843,24.466,20.323,27.493,25.03
2018-12-08 16:32:30,25.666,57.064,26.298,20.323,32.377,31.745
2018-12-08 16:32:35,36.656,63.551,37.287,30.641,43.366,40.903
2018-12-08 16:32:40,45.203,70.343,48.276,31.495,52.523,50.671
2018-12-08 16:32:45,37.266,65.535,40.34,24.292,42.145,39.682
2018-12-08 16:32:50,27.498,55.767,25.688,25.268,33.598,30.524
2018-12-08 16:32:55,32.382,59.964,31.793,22.216,35.429,34.798
2018-12-08 16:33:00,37.877,65.001,39.729,28.992,47.639,45.176
2018-12-08 16:33:05,29.94,61.185,29.351,23.376,34.819,32.967
2018-12-08 16:33:10,28.108,57.98,27.519,19.102,30.546,29.914
2018-12-08 16:33:15,35.434,65.688,37.287,28.321,42.145,37.85
2018-12-08 16:33:20,28.719,56.988,28.13,27.893,34.819,32.967
2018-12-08 16:33:25,27.498,56.454,26.298,20.629,29.935,28.082
2018-12-08 16:33:30,35.434,63.932,36.066,32.167,44.587,42.124
2018-12-08 16:33:35,29.94,59.888,28.13,20.018,34.819,31.745
