Timestamp,RA-DP
2018-11-06 13:17:38,-12.516
2018-11-06 13:17:53,-10.074
2018-11-06 13:18:08,-10.684
2018-11-06 13:18:23,-8.242
2018-11-06 13:18:38,-10.074
2018-11-06 13:18:53,-6.411
2018-11-06 13:19:08,-8.242
2018-11-06 13:19:23,-8.853
2018-11-06 13:19:38,-8.853
2018-11-06 13:19:53,-10.074
2018-11-06 13:20:08,-12.516
2018-11-06 13:20:23,-10.074
2018-11-06 13:20:38,-11.295
2018-11-06 13:20:53,-11.295
2018-11-06 13:21:08,-8.242
2018-11-06 13:21:23,-8.242
2018-11-06 13:21:38,-8.242
2018-11-06 13:21:53,-10.074
2018-11-06 13:22:08,-8.242
2018-11-06 13:22:23,-8.242
2018-11-06 13:22:38,-5.8
2018-11-06 13:22:53,-6.411
2018-11-06 13:23:08,-7.632
2018-11-06 13:23:23,-7.021
2018-11-06 13:23:38,-7.021
2018-11-06 13:23:53,-2.748
2018-11-06 13:24:08,-2.748
2018-11-06 13:24:23,-8.242
2018-11-06 13:24:38,-8.242
2018-11-06 13:24:53,-9.463
2018-11-06 13:25:08,-6.411
2018-11-06 13:25:23,-7.632
2018-11-06 13:25:38,-7.632
2018-11-06 13:25:53,-9.463
2018-11-06 13:26:08,-9.463
2018-11-06 13:26:23,-6.411
2018-11-06 13:26:38,-7.632
2018-11-06 13:26:53,-8.242
2018-11-06 13:27:08,-10.684
2018-11-06 13:27:23,-11.295
2018-11-06 13:27:38,-8.853
2018-11-06 13:27:53,-9.463
2018-11-06 13:28:08,-9.463
2018-11-06 13:28:23,-10.684
2018-11-06 13:28:38,-8.853
2018-11-06 13:28:53,-8.853
2018-11-06 13:29:08,-8.853
2018-11-06 13:29:23,-8.242
2018-11-06 13:29:38,-7.021
2018-11-06 13:29:53,-9.463
2018-11-06 13:30:08,-13.127
2018-11-06 13:30:23,-13.127
2018-11-06 13:30:38,-12.516
2018-11-06 13:30:53,-11.295
2018-11-06 13:31:08,-8.242
2018-11-06 13:31:23,-10.684
2018-11-06 13:31:38,-14.348
2018-11-06 13:31:53,-11.295
2018-11-06 13:32:08,-11.295
2018-11-06 13:32:23,-8.853
2018-11-06 13:32:38,-8.853
2018-11-06 13:32:53,-7.632
2018-11-06 13:33:08,-6.411
2018-11-06 13:33:23,-7.632
2018-11-06 13:33:38,-9.463
2018-11-06 13:33:53,-10.074
2018-11-06 13:34:08,-8.242
2018-11-06 13:34:23,-8.242
2018-11-06 13:34:38,-14.348
2018-11-06 13:34:53,-9.463
2018-11-06 13:35:08,-9.463
2018-11-06 13:35:23,-3.969
2018-11-06 13:35:38,-9.463
2018-11-06 13:35:53,-10.074
2018-11-06 13:36:08,-11.295
2018-11-06 13:36:23,-11.906
2018-11-06 13:36:38,-8.853
2018-11-06 13:36:53,-8.853
2018-11-06 13:37:08,-10.074
2018-11-06 13:37:23,-10.684
2018-11-06 13:37:38,-9.463
2018-11-06 13:37:53,-8.853
2018-11-06 13:38:08,-8.853
2018-11-06 13:38:23,-11.295
2018-11-06 13:38:38,-7.021
2018-11-06 13:38:53,-13.737
2018-11-06 13:39:08,-8.853
2018-11-06 13:39:23,-11.295
2018-11-06 13:39:38,-14.348
2018-11-06 13:39:53,-18.011
2018-11-06 13:40:08,-14.348
2018-11-06 13:40:23,-13.127
2018-11-06 13:40:38,-11.295
2018-11-06 13:40:53,-11.295
2018-11-06 13:41:08,-15.569
2018-11-06 13:41:23,-11.906
2018-11-06 13:41:38,-12.516
2018-11-06 13:41:53,-8.853
2018-11-06 13:42:08,-11.295
2018-11-06 13:42:23,-9.463
2018-11-06 13:42:38,-4.58
2018-11-06 13:42:53,-10.684
2018-11-06 13:43:08,-7.632
2018-11-06 13:43:23,-8.242
2018-11-06 13:43:38,-7.632
2018-11-06 13:43:53,-8.242
2018-11-06 13:44:08,-7.632
2018-11-06 13:44:23,-8.242
2018-11-06 13:44:38,-8.853
2018-11-06 13:44:53,-12.516
2018-11-06 13:45:08,-9.463
2018-11-06 13:45:23,-10.074
2018-11-06 13:45:38,-8.242
2018-11-06 13:45:53,-10.684
2018-11-06 13:46:08,-10.684
2018-11-06 13:46:23,-8.853
2018-11-06 13:46:38,-10.074
2018-11-06 13:46:53,-10.684
2018-11-06 13:47:08,-7.021
2018-11-06 13:47:23,-9.463
2018-11-06 13:47:38,-7.632
2018-11-06 13:47:53,-9.463
2018-11-06 13:48:08,-11.295
2018-11-06 13:48:23,-10.074
2018-11-06 13:48:38,-10.684
2018-11-06 13:48:53,-10.074
2018-11-06 13:49:08,-13.127
2018-11-06 13:49:23,-8.242
2018-11-06 13:49:38,-11.295
2018-11-06 13:49:53,-10.684
2018-11-06 13:50:08,-9.463
2018-11-06 13:50:23,-11.295
2018-11-06 13:50:38,-10.074
2018-11-06 13:50:53,-11.295
2018-11-06 13:51:08,-11.295
2018-11-06 13:51:23,-10.074
2018-11-06 13:51:38,-10.684
2018-11-06 13:51:53,-9.463
2018-11-06 13:52:08,-9.463
2018-11-06 13:52:23,-10.684
2018-11-06 13:52:38,-11.906
2018-11-06 13:52:53,-10.684
2018-11-06 13:53:08,-7.632
2018-11-06 13:53:23,-7.021
2018-11-06 13:53:38,-6.411
2018-11-06 13:53:53,-7.632
2018-11-06 13:54:08,-9.463
2018-11-06 13:54:23,-13.737
2018-11-06 13:54:38,-8.853
2018-11-06 13:54:53,-10.074
2018-11-06 13:55:08,-8.853
2018-11-06 13:55:23,-8.853
2018-11-06 13:55:38,-10.684
2018-11-06 13:55:53,-10.074
2018-11-06 13:56:08,-10.074
2018-11-06 13:56:23,-10.074
2018-11-06 13:56:38,-9.463
2018-11-06 13:56:53,-9.463
2018-11-06 13:57:08,-8.853
2018-11-06 13:57:23,-7.021
2018-11-06 13:57:38,-6.411
2018-11-06 13:57:53,-8.242
2018-11-06 13:58:08,-8.853
2018-11-06 13:58:23,-9.463
2018-11-06 13:58:38,-11.906
2018-11-06 13:58:53,-11.295
2018-11-06 13:59:08,-0.306
2018-11-06 13:59:23,-8.853
2018-11-06 13:59:38,-9.463
2018-11-06 13:59:53,-11.906
2018-11-06 14:00:08,-31.442
2018-11-06 14:00:23,-7.632
2018-11-06 14:00:38,1.525
2018-11-06 14:00:53,-7.021
2018-11-06 14:01:08,-5.8
2018-11-06 14:01:23,-11.295
2018-11-06 14:01:38,-11.295
2018-11-06 14:01:53,-10.684
2018-11-06 14:02:08,-8.242
2018-11-06 14:02:23,-14.958
2018-11-06 14:02:38,-13.127
2018-11-06 14:02:53,-13.737
2018-11-06 14:03:08,-10.074
2018-11-06 14:03:23,-13.737
2018-11-06 14:03:38,-22.895
2018-11-06 14:03:53,26.556
2018-11-06 14:04:08,27.166
2018-11-06 14:04:23,59.523
2018-11-06 14:04:38,-13.127
2018-11-06 14:04:53,-17.4
2018-11-06 14:05:08,-13.737
2018-11-06 14:05:23,-11.906
2018-11-06 14:05:38,-16.179
2018-11-06 14:05:53,-16.179
2018-11-06 14:06:08,-2.748
2018-11-06 14:06:23,-5.8
2018-11-06 14:06:38,-8.242
2018-11-06 14:06:53,-7.632
2018-11-06 14:07:08,-9.463
2018-11-06 14:07:23,-4.58
2018-11-06 14:07:38,-7.632
2018-11-06 14:07:53,0.304
2018-11-06 14:08:08,-22.895
2018-11-06 14:08:23,18.619
2018-11-06 14:08:38,7.63
2018-11-06 14:08:53,-8.853
2018-11-06 14:09:08,-13.737
2018-11-06 14:09:23,-11.295
2018-11-06 14:09:38,-3.358
2018-11-06 14:09:53,-18.011
2018-11-06 14:10:08,-27.168
2018-11-06 14:10:23,-25.337
2018-11-06 14:10:38,-19.232
2018-11-06 14:10:53,-24.116
2018-11-06 14:11:08,-3.358
2018-11-06 14:11:23,-1.527
2018-11-06 14:11:38,-16.179
2018-11-06 14:11:53,-10.684
2018-11-06 14:12:08,3.967
2018-11-06 14:12:23,-7.632
2018-11-06 14:12:38,-24.726
2018-11-06 14:12:53,-0.306
2018-11-06 14:13:08,-20.453
2018-11-06 14:13:23,-33.273
2018-11-06 14:13:38,-10.074
2018-11-06 14:13:53,-3.358
2018-11-06 14:14:08,6.409
2018-11-06 14:14:23,-10.684
2018-11-06 14:14:38,-11.295
2018-11-06 14:14:53,-10.684
2018-11-06 14:15:08,-17.4
2018-11-06 14:15:23,-12.516
2018-11-06 14:15:38,-0.306
2018-11-06 14:15:53,-11.906
2018-11-06 14:16:08,-23.505
2018-11-06 14:16:23,-27.779
2018-11-06 14:16:38,-18.011
2018-11-06 14:16:53,-14.958
2018-11-06 14:17:08,-5.8
2018-11-06 14:17:23,-5.19
2018-11-06 14:17:38,-6.411
2018-11-06 14:17:53,-16.79
2018-11-06 14:18:08,-7.021
2018-11-06 14:18:23,-3.358
2018-11-06 14:18:38,-3.969
2018-11-06 14:18:53,-13.737
2018-11-06 14:19:08,-8.242
2018-11-06 14:19:23,-8.853
2018-11-06 14:19:38,-2.137
2018-11-06 14:19:53,-2.748
2018-11-06 14:20:08,-3.969
2018-11-06 14:20:23,-19.842
2018-11-06 14:20:38,-7.021
2018-11-06 14:20:53,0.304
2018-11-06 14:21:08,-2.137
2018-11-06 14:21:23,-39.989
2018-11-06 14:21:38,-12.516
2018-11-06 14:21:53,-8.853
2018-11-06 14:22:08,-17.4
2018-11-06 14:22:23,-7.021
2018-11-06 14:22:38,-18.621
2018-11-06 14:22:53,-22.895
2018-11-06 14:23:08,-27.779
2018-11-06 14:23:23,-24.726
2018-11-06 14:23:38,-13.737
2018-11-06 14:23:53,3.967
2018-11-06 14:24:08,-2.137
2018-11-06 14:24:23,-33.883
2018-11-06 14:24:38,-14.348
2018-11-06 14:24:53,-0.916
2018-11-06 14:25:08,-11.906
2018-11-06 14:25:23,-32.052
2018-11-06 14:25:38,-17.4
2018-11-06 14:25:53,-25.947
2018-11-06 14:26:08,-10.684
2018-11-06 14:26:23,-14.958
2018-11-06 14:26:38,-36.325
2018-11-06 14:26:53,-3.358
2018-11-06 14:27:08,-11.295
2018-11-06 14:27:23,-32.663
2018-11-06 14:27:38,-18.011
2018-11-06 14:27:53,5.188
2018-11-06 14:28:08,38.766
2018-11-06 14:28:23,-1.527
2018-11-06 14:28:38,3.357
2018-11-06 14:28:53,-6.411
2018-11-06 14:29:08,-16.79
2018-11-06 14:29:23,-10.684
2018-11-06 14:29:38,2.746
2018-11-06 14:29:53,-11.295
2018-11-06 14:30:08,-35.105
2018-11-06 14:30:23,-2.137
2018-11-06 14:30:38,1.525
2018-11-06 14:30:53,-10.074
2018-11-06 14:31:08,-19.232
2018-11-06 14:31:23,-9.463
2018-11-06 14:31:38,-1.527
2018-11-06 14:31:53,-22.895
2018-11-06 14:32:08,-5.19
2018-11-06 14:32:23,0.304
2018-11-06 14:32:38,-11.295
2018-11-06 14:32:53,-4.58
2018-11-06 14:33:08,-10.684
2018-11-06 14:33:23,-2.748
2018-11-06 14:33:38,-13.737
2018-11-06 14:33:53,-16.179
2018-11-06 14:34:08,-20.453
2018-11-06 14:34:23,-12.516
2018-11-06 14:34:38,-4.58
2018-11-06 14:34:53,-6.411
2018-11-06 14:35:08,-6.411
2018-11-06 14:35:23,6.409
2018-11-06 14:35:38,-21.674
2018-11-06 14:35:53,-13.127
2018-11-06 14:36:08,7.02
2018-11-06 14:36:23,-29.61
2018-11-06 14:36:38,-27.779
2018-11-06 14:36:53,-5.8
2018-11-06 14:37:08,0.304
2018-11-06 14:37:23,-30.831
2018-11-06 14:37:38,-18.011
2018-11-06 14:37:53,-10.684
2018-11-06 14:38:08,-12.516
2018-11-06 14:38:23,-12.516
2018-11-06 14:38:38,-7.021
2018-11-06 14:38:53,-10.074
2018-11-06 14:39:08,-11.906
2018-11-06 14:39:23,-16.179
2018-11-06 14:39:38,-22.284
2018-11-06 14:39:53,-10.074
2018-11-06 14:40:08,-3.969
2018-11-06 14:40:23,-2.137
2018-11-06 14:40:38,-6.411
2018-11-06 14:40:53,-7.632
2018-11-06 14:41:08,-8.242
2018-11-06 14:41:23,-11.295
2018-11-06 14:41:38,-3.358
2018-11-06 14:41:53,2.136
2018-11-06 14:42:08,-1.527
2018-11-06 14:42:23,-5.19
2018-11-06 14:42:38,-3.358
2018-11-06 14:42:53,-11.295
2018-11-06 14:43:08,-38.767
2018-11-06 14:43:23,-19.232
2018-11-06 14:43:38,10.072
2018-11-06 14:43:53,-26.558
2018-11-06 14:44:08,-22.284
2018-11-06 14:44:23,-27.779
2018-11-06 14:44:38,-11.295
2018-11-06 14:44:53,-2.137
2018-11-06 14:45:08,-6.411
2018-11-06 14:45:23,32.661
2018-11-06 14:45:38,25.945
2018-11-06 14:45:53,-6.411
2018-11-06 14:46:08,-3.358
2018-11-06 14:46:23,-16.79
2018-11-06 14:46:38,-21.063
2018-11-06 14:46:53,-10.684
2018-11-06 14:47:08,-11.295
2018-11-06 14:47:23,-14.348
2018-11-06 14:47:38,-11.906
2018-11-06 14:47:53,-14.348
2018-11-06 14:48:08,-16.179
2018-11-06 14:48:23,-4.58
2018-11-06 14:48:38,-4.58
2018-11-06 14:48:53,-4.58
2018-11-06 14:49:08,-7.632
2018-11-06 14:49:23,-16.79
2018-11-06 14:49:38,-13.737
2018-11-06 14:49:53,-11.906
2018-11-06 14:50:08,-12.516
2018-11-06 14:50:23,-10.074
2018-11-06 14:50:38,-5.19
2018-11-06 14:50:53,-13.127
2018-11-06 14:51:08,-15.569
2018-11-06 14:51:23,-11.295
2018-11-06 14:51:38,-5.8
2018-11-06 14:51:53,3.357
2018-11-06 14:52:08,-18.621
2018-11-06 14:52:23,-11.295
2018-11-06 14:52:38,-15.569
2018-11-06 14:52:53,-2.748
2018-11-06 14:53:08,-13.127
2018-11-06 14:53:23,-13.127
2018-11-06 14:53:38,-3.969
2018-11-06 14:53:53,-14.958
2018-11-06 14:54:08,-10.684
2018-11-06 14:54:23,-6.411
2018-11-06 14:54:38,-8.242
2018-11-06 14:54:53,-6.411
2018-11-06 14:55:08,0.915
2018-11-06 14:55:23,-5.8
2018-11-06 14:55:38,-8.853
2018-11-06 14:55:53,-3.969
2018-11-06 14:56:08,-14.958
2018-11-06 14:56:23,-18.011
2018-11-06 14:56:38,-21.063
2018-11-06 14:56:53,-14.348
2018-11-06 14:57:08,-0.916
2018-11-06 14:57:23,-1.527
2018-11-06 14:57:38,-1.527
2018-11-06 14:57:53,-7.632
2018-11-06 14:58:08,-34.494
2018-11-06 14:58:23,-13.127
2018-11-06 14:58:38,-2.137
2018-11-06 14:58:53,-5.8
2018-11-06 14:59:08,-30.221
2018-11-06 14:59:23,-17.4
2018-11-06 14:59:38,-18.621
2018-11-06 14:59:53,2.746
2018-11-06 15:00:08,-22.284
2018-11-06 15:00:23,-11.906
2018-11-06 15:00:38,-11.295
2018-11-06 15:00:53,-29
2018-11-06 15:01:08,5.799
2018-11-06 15:01:23,-0.916
2018-11-06 15:01:38,-14.958
2018-11-06 15:01:53,8.241
2018-11-06 15:02:08,-2.748
2018-11-06 15:02:23,-22.895
2018-11-06 15:02:38,26.556
2018-11-06 15:02:53,59.523
2018-11-06 15:03:08,-24.726
2018-11-06 15:03:23,-19.842
2018-11-06 15:03:38,-25.337
2018-11-06 15:03:53,-2.137
2018-11-06 15:04:08,-10.684
2018-11-06 15:04:23,-35.105
2018-11-06 15:04:38,-16.79
2018-11-06 15:04:53,2.746
2018-11-06 15:05:08,1.525
2018-11-06 15:05:23,3.967
2018-11-06 15:05:38,-18.621
2018-11-06 15:05:53,-13.127
2018-11-06 15:06:08,0.304
2018-11-06 15:06:23,-25.947
2018-11-06 15:06:38,-26.558
2018-11-06 15:06:53,-8.853
2018-11-06 15:07:08,4.578
2018-11-06 15:07:23,-5.19
2018-11-06 15:07:38,2.136
2018-11-06 15:07:53,-5.8
2018-11-06 15:08:08,0.304
2018-11-06 15:08:23,-24.726
2018-11-06 15:08:38,-21.063
2018-11-06 15:08:53,-27.168
2018-11-06 15:09:08,-14.348
2018-11-06 15:09:23,-7.021
2018-11-06 15:09:38,-0.306
2018-11-06 15:09:53,-16.179
2018-11-06 15:10:08,-20.453
2018-11-06 15:10:23,-1.527
2018-11-06 15:10:38,-27.168
2018-11-06 15:10:53,-20.453
2018-11-06 15:11:08,-24.116
2018-11-06 15:11:23,-10.074
2018-11-06 15:11:38,8.241
2018-11-06 15:11:53,-1.527
2018-11-06 15:12:08,-6.411
2018-11-06 15:12:23,-7.021
2018-11-06 15:12:38,11.904
2018-11-06 15:12:53,-11.906
2018-11-06 15:13:08,-16.179
2018-11-06 15:13:23,-12.516
2018-11-06 15:13:38,-7.632
2018-11-06 15:13:53,2.746
2018-11-06 15:14:08,-2.137
2018-11-06 15:14:23,-10.074
2018-11-06 15:14:38,-3.358
2018-11-06 15:14:53,2.746
2018-11-06 15:15:08,-26.558
2018-11-06 15:15:23,-11.295
2018-11-06 15:15:38,-11.906
2018-11-06 15:15:53,-22.895
2018-11-06 15:16:08,3.967
2018-11-06 15:16:23,-22.895
2018-11-06 15:16:38,3.357
2018-11-06 15:16:53,-0.306
2018-11-06 15:17:08,11.293
2018-11-06 15:17:23,-5.8
2018-11-06 15:17:38,-3.969
2018-11-06 15:17:53,-18.011
2018-11-06 15:18:08,-19.232
2018-11-06 15:18:23,-6.411
2018-11-06 15:18:38,-3.358
2018-11-06 15:18:53,-24.116
2018-11-06 15:19:08,8.241
2018-11-06 15:19:23,-2.137
2018-11-06 15:19:38,-36.325
2018-11-06 15:19:53,-4.58
2018-11-06 15:20:08,-8.853
2018-11-06 15:20:23,-11.906
2018-11-06 15:20:38,-30.831
2018-11-06 15:20:53,-0.916
2018-11-06 15:21:08,9.462
2018-11-06 15:21:23,-18.011
2018-11-06 15:21:38,-0.916
2018-11-06 15:21:53,-17.4
2018-11-06 15:22:08,-7.021
2018-11-06 15:22:23,-2.137
2018-11-06 15:22:38,-4.58
2018-11-06 15:22:53,-26.558
2018-11-06 15:23:08,-23.505
2018-11-06 15:23:23,-19.232
2018-11-06 15:23:38,1.525
2018-11-06 15:23:53,-0.916
2018-11-06 15:24:08,-21.674
2018-11-06 15:24:23,-19.232
2018-11-06 15:24:38,-6.411
2018-11-06 15:24:53,3.357
2018-11-06 15:25:08,-4.58
2018-11-06 15:25:23,-11.295
2018-11-06 15:25:38,-6.411
2018-11-06 15:25:53,-1.527
2018-11-06 15:26:08,-8.853
2018-11-06 15:26:23,-24.726
2018-11-06 15:26:38,-28.389
2018-11-06 15:26:53,0.915
2018-11-06 15:27:08,11.904
2018-11-06 15:27:23,-16.79
2018-11-06 15:27:38,-30.831
2018-11-06 15:27:53,-16.179
2018-11-06 15:28:08,21.672
2018-11-06 15:28:23,-25.947
2018-11-06 15:28:38,-9.463
2018-11-06 15:28:53,-10.684
2018-11-06 15:29:08,-19.232
2018-11-06 15:29:23,-18.011
2018-11-06 15:29:38,-22.284
2018-11-06 15:29:53,-7.021
2018-11-06 15:30:08,7.02
2018-11-06 15:30:23,-3.358
2018-11-06 15:30:38,-21.063
2018-11-06 15:30:53,-18.621
2018-11-06 15:31:08,-2.748
2018-11-06 15:31:23,11.293
2018-11-06 15:31:38,-0.306
2018-11-06 15:31:53,-27.779
2018-11-06 15:32:08,2.136
2018-11-06 15:32:23,30.829
2018-11-06 15:32:38,108.974
2018-11-06 15:32:53,42.429
2018-11-06 15:33:08,111.416
2018-11-06 15:33:23,9.462
2018-11-06 15:33:38,-0.306
2018-11-06 15:33:53,-0.916
2018-11-06 15:34:08,2.746
2018-11-06 15:34:23,-24.726
2018-11-06 15:34:38,-21.674
2018-11-06 15:34:53,4.578
2018-11-06 15:35:08,-5.19
2018-11-06 15:35:23,-12.516
2018-11-06 15:35:38,-11.295
2018-11-06 15:35:53,-16.79
2018-11-06 15:36:08,-32.052
2018-11-06 15:36:23,-21.063
2018-11-06 15:36:38,-13.737
2018-11-06 15:36:53,-11.295
2018-11-06 15:37:08,-0.306
2018-11-06 15:37:23,-0.916
2018-11-06 15:37:38,-9.463
2018-11-06 15:37:53,-14.348
2018-11-06 15:38:08,-26.558
2018-11-06 15:38:23,22.282
2018-11-06 15:38:38,91.879
2018-11-06 15:38:53,22.893
2018-11-06 15:39:08,5.799
2018-11-06 15:39:23,-12.516
2018-11-06 15:39:38,-31.442
2018-11-06 15:39:53,-14.348
2018-11-06 15:40:08,2.746
2018-11-06 15:40:23,-20.453
2018-11-06 15:40:38,-8.242
2018-11-06 15:40:53,5.799
2018-11-06 15:41:08,-28.389
2018-11-06 15:41:23,-7.632
2018-11-06 15:41:38,-13.127
2018-11-06 15:41:53,90.048
2018-11-06 15:42:08,25.945
2018-11-06 15:42:23,-8.853
2018-11-06 15:42:38,-25.337
2018-11-06 15:42:53,-9.463
2018-11-06 15:43:08,-31.442
2018-11-06 15:43:23,-21.674
2018-11-06 15:43:38,-0.306
2018-11-06 15:43:53,2.746
2018-11-06 15:44:08,1.525
2018-11-06 15:44:23,-4.58
2018-11-06 15:44:38,-11.906
2018-11-06 15:44:53,-2.748
2018-11-06 15:45:08,-2.137
2018-11-06 15:45:23,-6.411
2018-11-06 15:45:38,-16.79
2018-11-06 15:45:53,-29
2018-11-06 15:46:08,-19.232
2018-11-06 15:46:23,2.136
2018-11-06 15:46:38,-18.011
2018-11-06 15:46:53,-24.726
2018-11-06 15:47:08,3.967
2018-11-06 15:47:23,-11.295
2018-11-06 15:47:38,5.188
2018-11-06 15:47:53,0.304
2018-11-06 15:48:08,-24.726
2018-11-06 15:48:23,-9.463
2018-11-06 15:48:38,3.357
2018-11-06 15:48:53,-8.853
2018-11-06 15:49:08,-13.127
2018-11-06 15:49:23,10.072
2018-11-06 15:49:38,-10.684
2018-11-06 15:49:53,-14.958
2018-11-06 15:50:08,-1.527
2018-11-06 15:50:23,-5.8
2018-11-06 15:50:38,-33.883
2018-11-06 15:50:53,-25.337
2018-11-06 15:51:08,2.136
2018-11-06 15:51:23,-0.306
2018-11-06 15:51:38,-11.906
2018-11-06 15:51:53,-12.516
2018-11-06 15:52:08,4.578
2018-11-06 15:52:23,-31.442
2018-11-06 15:52:38,-27.168
2018-11-06 15:52:53,5.188
2018-11-06 15:53:08,-3.358
2018-11-06 15:53:23,-26.558
2018-11-06 15:53:38,-29.61
2018-11-06 15:53:53,-0.306
2018-11-06 15:54:08,0.304
2018-11-06 15:54:23,-32.663
2018-11-06 15:54:38,5.188
2018-11-06 15:54:53,4.578
2018-11-06 15:55:08,58.913
2018-11-06 15:55:23,33.272
2018-11-06 15:55:38,-11.295
2018-11-06 15:55:53,-5.19
2018-11-06 15:56:08,-1.527
2018-11-06 15:56:23,-33.883
2018-11-06 15:56:38,-27.168
2018-11-06 15:56:53,-0.916
2018-11-06 15:57:08,-9.463
2018-11-06 15:57:23,-14.348
2018-11-06 15:57:38,-30.831
2018-11-06 15:57:53,-21.674
2018-11-06 15:58:08,-14.958
2018-11-06 15:58:23,-36.325
2018-11-06 15:58:38,8.241
2018-11-06 15:58:53,-7.021
2018-11-06 15:59:08,-16.79
2018-11-06 15:59:23,-15.569
2018-11-06 15:59:38,-32.052
2018-11-06 15:59:53,-22.895
2018-11-06 16:00:08,-16.179
2018-11-06 16:00:23,-16.179
2018-11-06 16:00:38,-16.79
2018-11-06 16:00:53,0.304
2018-11-06 16:01:08,-33.883
2018-11-06 16:01:23,-7.632
2018-11-06 16:01:38,-29
2018-11-06 16:01:53,-17.4
2018-11-06 16:02:08,-8.853
2018-11-06 16:02:23,7.63
2018-11-06 16:02:38,-23.505
2018-11-06 16:02:53,-8.242
2018-11-06 16:03:08,13.125
2018-11-06 16:03:23,-4.58
2018-11-06 16:03:38,-3.358
2018-11-06 16:03:53,-44.873
2018-11-06 16:04:08,16.177
2018-11-06 16:04:23,-16.179
2018-11-06 16:04:38,-28.389
2018-11-06 16:04:53,1.525
2018-11-06 16:05:08,-8.242
2018-11-06 16:05:23,-28.389
2018-11-06 16:05:38,-22.284
2018-11-06 16:05:53,-10.074
2018-11-06 16:06:08,2.136
2018-11-06 16:06:23,7.63
2018-11-06 16:06:38,-27.779
2018-11-06 16:06:53,-22.284
2018-11-06 16:07:08,-21.063
2018-11-06 16:07:23,-24.116
2018-11-06 16:07:38,-11.906
2018-11-06 16:07:53,13.125
2018-11-06 16:08:08,11.904
2018-11-06 16:08:23,-0.306
2018-11-06 16:08:38,-11.906
2018-11-06 16:08:53,-27.779
2018-11-06 16:09:08,-14.958
2018-11-06 16:09:23,0.304
2018-11-06 16:09:38,8.241
2018-11-06 16:09:53,-25.337
2018-11-06 16:10:08,-16.179
2018-11-06 16:10:23,13.125
2018-11-06 16:10:38,-32.663
2018-11-06 16:10:53,8.241
2018-11-06 16:11:08,-12.516
2018-11-06 16:11:23,-35.105
2018-11-06 16:11:38,-3.358
2018-11-06 16:11:53,-11.906
2018-11-06 16:12:08,4.578
2018-11-06 16:12:23,-8.242
2018-11-06 16:12:38,5.188
2018-11-06 16:12:53,-44.873
2018-11-06 16:13:08,-7.632
2018-11-06 16:13:23,-5.8
2018-11-06 16:13:38,2.136
2018-11-06 16:13:53,-35.105
2018-11-06 16:14:08,-9.463
2018-11-06 16:14:23,14.957
2018-11-06 16:14:38,-16.79
2018-11-06 16:14:53,-21.063
2018-11-06 16:15:08,19.84
2018-11-06 16:15:23,-37.547
2018-11-06 16:15:38,-16.179
2018-11-06 16:15:53,-15.569
2018-11-06 16:16:08,-13.127
2018-11-06 16:16:23,30.219
2018-11-06 16:16:38,-18.011
2018-11-06 16:16:53,-20.453
2018-11-06 16:17:08,0.915
2018-11-06 16:17:23,-32.052
2018-11-06 16:17:38,-25.337
2018-11-06 16:17:53,11.904
2018-11-06 16:18:08,-16.79
2018-11-06 16:18:23,-27.779
2018-11-06 16:18:38,18.009
2018-11-06 16:18:53,-21.063
2018-11-06 16:19:08,-13.127
2018-11-06 16:19:23,13.736
2018-11-06 16:19:38,-43.041
2018-11-06 16:19:53,-7.021
2018-11-06 16:20:08,-14.348
2018-11-06 16:20:23,-32.663
2018-11-06 16:20:38,-24.116
2018-11-06 16:20:53,8.851
2018-11-06 16:21:08,-27.779
2018-11-06 16:21:23,-17.4
2018-11-06 16:21:38,21.672
2018-11-06 16:21:53,-24.116
2018-11-06 16:22:08,-18.621
2018-11-06 16:22:23,27.166
2018-11-06 16:22:38,15.567
2018-11-06 16:22:53,-36.936
2018-11-06 16:23:08,-22.895
2018-11-06 16:23:23,-0.916
2018-11-06 16:23:38,-4.58
2018-11-06 16:23:53,-0.916
2018-11-06 16:24:08,-32.663
2018-11-06 16:24:23,-16.179
2018-11-06 16:24:38,-1.527
2018-11-06 16:24:53,-21.674
2018-11-06 16:25:08,-17.4
2018-11-06 16:25:23,11.904
2018-11-06 16:25:38,-0.916
2018-11-06 16:25:53,13.736
2018-11-06 16:26:08,-14.348
2018-11-06 16:26:23,21.672
2018-11-06 16:26:38,-3.969
2018-11-06 16:26:53,-21.674
2018-11-06 16:27:08,19.23
2018-11-06 16:27:23,-13.127
2018-11-06 16:27:38,-8.853
2018-11-06 16:27:53,-9.463
2018-11-06 16:28:08,12.515
2018-11-06 16:28:23,-32.663
2018-11-06 16:28:38,-7.632
2018-11-06 16:28:53,6.409
2018-11-06 16:29:08,2.746
2018-11-06 16:29:23,-24.726
2018-11-06 16:29:38,-10.684
2018-11-06 16:29:53,-8.853
2018-11-06 16:30:08,-0.916
2018-11-06 16:30:23,-35.105
2018-11-06 16:30:38,-10.074
2018-11-06 16:30:53,14.346
2018-11-06 16:31:08,14.957
2018-11-06 16:31:23,-35.105
2018-11-06 16:31:38,-0.916
2018-11-06 16:31:53,11.293
2018-11-06 16:32:08,-2.137
2018-11-06 16:32:23,10.683
2018-11-06 16:32:38,-3.358
2018-11-06 16:32:53,-20.453
2018-11-06 16:33:08,20.451
2018-11-06 16:33:23,-14.348
