Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-06 12:49:03,79.212,76.648,77.564,78.174,77.503,76.404
2018-11-06 12:49:08,78.113,75,76.465,77.015,76.465,75.366
2018-11-06 12:49:13,77.015,72.497,74.328,74.511,74.145,73.413
2018-11-06 12:49:18,75.793,70.787,72.07,72.253,71.337,70.849
2018-11-06 12:49:23,74.511,68.956,69.933,69.933,68.406,68.223
2018-11-06 12:49:28,71.398,65.903,67.369,67.857,65.965,66.941
2018-11-06 12:49:33,68.59,62.973,64.133,64.988,63.706,65.354
2018-11-06 12:49:38,67.735,62.118,62.79,63.217,62.485,64.011
2018-11-06 12:49:43,66.88,61.508,61.874,61.691,61.325,62.485
2018-11-06 12:49:48,65.232,59.92,60.348,60.043,59.432,60.958
2018-11-06 12:49:53,63.95,59.005,59.188,59.249,58.455,60.165
2018-11-06 12:49:58,63.4,58.089,58.089,58.15,57.051,58.7
2018-11-06 12:50:03,62.607,57.417,57.234,57.417,56.38,58.211
2018-11-06 12:50:08,61.569,56.746,56.99,57.173,56.136,57.906
2018-11-06 12:50:13,59.798,56.136,56.563,56.868,55.891,57.478
2018-11-06 12:50:18,59.188,55.586,56.136,56.624,55.708,57.356
2018-11-06 12:50:23,59.31,55.464,55.952,56.563,55.525,57.234
2018-11-06 12:50:28,59.432,55.586,55.952,56.685,55.647,57.295
2018-11-06 12:50:33,59.371,55.647,56.258,56.929,55.769,57.417
2018-11-06 12:50:38,59.554,55.891,56.563,57.051,56.074,57.662
2018-11-06 12:50:43,59.615,56.136,56.685,57.173,56.197,57.967
2018-11-06 12:50:48,59.31,55.891,56.685,57.173,56.136,58.089
2018-11-06 12:50:53,59.127,55.586,56.38,57.051,55.952,58.028
2018-11-06 12:50:58,59.371,55.647,56.563,57.051,56.013,58.15
2018-11-06 12:51:03,60.043,56.807,57.784,58.15,57.112,59.188
2018-11-06 12:51:08,61.325,59.066,60.043,60.531,59.615,61.325
2018-11-06 12:51:13,63.461,61.63,62.668,63.156,62.607,64.316
2018-11-06 12:51:18,64.682,63.767,65.11,66.026,64.805,66.209
2018-11-06 12:51:23,66.087,66.209,67.796,68.773,67.308,68.834
2018-11-06 12:51:28,68.834,68.651,69.75,70.909,69.566,71.154
2018-11-06 12:51:33,70.543,70.36,71.52,72.741,71.093,73.046
2018-11-06 12:51:38,71.825,71.398,72.924,74.023,72.497,74.511
2018-11-06 12:51:43,72.985,72.436,74.145,75.183,73.962,76.221
2018-11-06 12:51:48,74.451,73.718,75.061,76.16,75,77.259
2018-11-06 12:51:53,76.099,74.695,75.977,77.137,75.855,78.113
2018-11-06 12:51:58,76.648,75.427,76.831,77.808,76.709,78.846
2018-11-06 12:52:03,77.381,76.099,77.442,78.419,77.259,79.64
2018-11-06 12:52:08,78.236,76.892,78.113,79.09,78.052,80.494
2018-11-06 12:52:13,78.846,77.564,78.724,79.701,78.724,81.044
2018-11-06 12:52:18,79.334,77.93,79.212,80.189,79.212,81.471
2018-11-06 12:52:23,79.762,78.358,79.64,80.617,79.579,81.776
2018-11-06 12:52:28,80.25,78.785,80.006,80.922,79.945,82.082
2018-11-06 12:52:33,80.677,79.151,80.372,81.227,80.189,82.326
2018-11-06 12:52:38,81.105,79.457,80.739,81.532,80.494,82.631
2018-11-06 12:52:43,81.41,79.701,80.983,81.776,80.8,82.875
2018-11-06 12:52:48,81.593,79.884,81.227,82.021,80.983,83.242
2018-11-06 12:52:53,81.898,80.128,81.41,82.143,81.288,83.486
2018-11-06 12:52:58,81.96,80.189,81.471,82.265,81.288,83.486
2018-11-06 12:53:03,81.838,79.518,81.166,81.715,80.983,82.998
2018-11-06 12:53:08,81.41,77.93,80.128,80.25,79.823,81.532
2018-11-06 12:53:13,80.433,75.855,78.236,77.869,77.869,79.518
2018-11-06 12:53:18,78.297,73.168,76.038,75.366,75.855,77.686
2018-11-06 12:53:23,76.831,70.665,73.046,72.192,72.497,74.756
2018-11-06 12:53:28,75.549,68.59,69.689,69.078,69.872,72.07
2018-11-06 12:53:33,73.352,66.758,67.369,66.331,67.491,69.689
2018-11-06 12:53:38,70.177,63.523,64.621,64.194,63.706,67.002
2018-11-06 12:53:43,67.491,61.02,62.546,62.607,62.24,65.842
2018-11-06 12:53:48,66.087,59.859,61.386,61.264,61.325,64.682
2018-11-06 12:53:53,65.415,58.944,60.104,60.043,59.982,62.973
2018-11-06 12:53:58,64.072,58.822,59.737,59.371,59.737,61.752
2018-11-06 12:54:03,61.569,57.54,59.005,58.944,58.394,60.592
2018-11-06 12:54:08,61.203,56.929,58.333,58.455,58.089,60.531
2018-11-06 12:54:13,61.386,56.807,57.906,58.211,57.478,60.043
2018-11-06 12:54:18,61.264,56.868,58.15,58.455,57.54,60.287
2018-11-06 12:54:23,61.508,57.784,59.31,59.554,58.577,61.264
2018-11-06 12:54:28,63.034,60.409,61.508,62.057,60.897,63.217
2018-11-06 12:54:33,64.072,62.668,64.316,64.927,63.4,65.171
2018-11-06 12:54:38,65.598,64.988,66.758,67.918,66.087,68.162
2018-11-06 12:54:43,67.918,67.735,69.566,70.909,68.59,70.787
2018-11-06 12:54:48,70.116,70.116,71.703,73.168,71.337,73.779
2018-11-06 12:54:53,72.375,71.825,73.352,75,73.29,75.549
2018-11-06 12:54:58,73.657,73.29,74.939,76.465,74.939,77.32
2018-11-06 12:55:03,75,74.573,76.282,77.625,76.526,78.785
2018-11-06 12:55:08,76.465,75.977,77.503,78.724,77.625,79.884
2018-11-06 12:55:13,77.564,76.831,78.358,79.579,78.48,80.739
2018-11-06 12:55:18,78.358,77.442,79.029,80.433,79.09,81.349
2018-11-06 12:55:23,79.09,78.113,79.762,81.105,79.823,81.898
2018-11-06 12:55:28,80.006,78.846,80.433,81.654,80.372,82.326
2018-11-06 12:55:33,80.555,79.457,80.922,82.143,80.8,82.875
2018-11-06 12:55:38,81.044,79.823,81.288,82.509,81.166,83.486
2018-11-06 12:55:43,81.471,80.311,81.715,82.936,81.593,84.157
2018-11-06 12:55:48,81.838,80.739,82.143,83.303,82.021,84.707
2018-11-06 12:55:53,82.265,81.105,82.448,83.669,82.326,84.951
2018-11-06 12:55:58,82.509,81.471,82.692,83.913,82.692,85.256
2018-11-06 12:56:03,82.814,81.776,82.936,84.219,82.998,85.378
2018-11-06 12:56:08,83.181,82.021,83.242,84.646,83.242,85.501
2018-11-06 12:56:13,83.364,82.204,83.425,84.951,83.486,85.684
2018-11-06 12:56:18,83.547,82.326,83.669,85.195,83.73,85.867
2018-11-06 12:56:23,83.73,82.509,83.913,85.439,84.035,85.989
2018-11-06 12:56:28,83.913,82.692,84.219,85.623,84.157,85.928
2018-11-06 12:56:33,84.035,82.875,84.463,85.806,84.402,86.111
2018-11-06 12:56:38,84.219,82.998,84.707,85.867,84.646,86.233
2018-11-06 12:56:43,84.524,83.12,84.951,86.05,84.829,86.172
2018-11-06 12:56:48,84.646,83.242,85.134,86.294,84.89,86.172
2018-11-06 12:56:53,84.829,83.364,85.256,86.416,85.073,86.233
2018-11-06 12:56:58,84.951,83.486,85.378,86.477,85.195,86.233
2018-11-06 12:57:03,85.134,83.608,85.439,86.477,85.195,86.172
2018-11-06 12:57:08,85.256,83.791,85.561,86.538,85.256,86.172
2018-11-06 12:57:13,85.317,83.852,85.561,86.538,85.256,86.05
2018-11-06 12:57:18,85.378,83.913,85.561,86.477,85.317,85.989
2018-11-06 12:57:23,85.439,83.913,85.561,86.477,85.317,85.989
2018-11-06 12:57:28,85.439,83.852,85.501,86.477,85.317,85.928
2018-11-06 12:57:33,85.501,83.791,85.501,86.416,85.195,85.806
2018-11-06 12:57:38,85.501,83.791,85.378,86.355,85.195,85.684
2018-11-06 12:57:43,85.501,83.791,85.378,86.233,85.073,85.561
2018-11-06 12:57:48,85.439,83.852,85.317,86.111,85.012,85.439
2018-11-06 12:57:53,85.439,83.791,85.256,86.05,85.012,85.378
2018-11-06 12:57:58,85.378,83.73,85.195,85.989,84.89,85.256
2018-11-06 12:58:03,85.439,83.669,85.073,85.928,84.89,85.073
2018-11-06 12:58:08,85.317,83.608,85.012,85.867,84.829,85.012
2018-11-06 12:58:13,85.256,83.547,84.89,85.745,84.768,84.89
2018-11-06 12:58:18,85.195,83.425,84.829,85.684,84.646,84.768
2018-11-06 12:58:23,85.134,83.303,84.707,85.623,84.524,84.585
2018-11-06 12:58:28,85.073,83.303,84.646,85.561,84.402,84.341
2018-11-06 12:58:33,84.951,83.181,84.463,85.439,84.279,84.219
2018-11-06 12:58:38,84.707,83.12,84.402,85.317,84.157,84.035
2018-11-06 12:58:43,84.646,83.058,84.341,85.256,84.096,83.852
2018-11-06 12:58:48,84.646,82.998,84.279,85.134,83.974,83.73
2018-11-06 12:58:53,84.585,82.936,84.157,85.012,83.852,83.608
2018-11-06 12:58:58,84.524,82.753,84.035,84.829,83.791,83.547
2018-11-06 12:59:03,84.524,82.692,83.974,84.768,83.73,83.486
2018-11-06 12:59:08,84.524,82.631,83.852,84.768,83.608,83.364
2018-11-06 12:59:13,84.524,82.631,83.791,84.646,83.547,83.242
2018-11-06 12:59:18,84.463,82.57,83.669,84.524,83.486,83.058
2018-11-06 12:59:23,84.341,82.448,83.547,84.279,83.364,82.875
2018-11-06 12:59:28,84.219,82.326,83.364,84.096,83.303,82.753
2018-11-06 12:59:33,84.096,82.204,83.303,83.974,83.242,82.692
2018-11-06 12:59:38,83.852,82.082,83.181,83.913,83.12,82.631
2018-11-06 12:59:43,83.791,81.96,82.998,83.852,82.936,82.448
2018-11-06 12:59:48,83.73,81.776,82.936,83.791,82.814,82.265
2018-11-06 12:59:53,83.608,81.532,82.753,83.608,82.631,82.082
2018-11-06 12:59:58,83.425,81.288,82.509,83.303,82.387,81.898
2018-11-06 13:00:03,83.242,81.227,82.265,82.998,82.204,81.593
2018-11-06 13:00:08,83.058,80.983,82.021,82.753,81.96,81.288
2018-11-06 13:00:13,82.814,80.617,81.715,82.509,81.593,81.044
2018-11-06 13:00:18,82.326,79.945,81.166,82.082,81.044,80.555
2018-11-06 13:00:23,81.776,79.151,80.555,81.41,80.494,80.006
2018-11-06 13:00:28,81.532,78.663,80.128,80.861,80.067,79.395
2018-11-06 13:00:33,81.288,78.419,79.762,80.494,79.701,79.029
2018-11-06 13:00:38,81.044,78.174,79.457,80.25,79.395,78.663
2018-11-06 13:00:43,80.739,77.808,79.09,79.884,79.09,78.236
2018-11-06 13:00:48,80.372,77.381,78.724,79.518,78.785,77.869
2018-11-06 13:00:53,80.128,77.137,78.48,79.09,78.48,77.686
2018-11-06 13:00:58,79.823,76.709,78.113,78.724,78.113,77.198
2018-11-06 13:01:03,79.64,76.465,77.808,78.358,77.808,76.831
2018-11-06 13:01:08,79.457,76.221,77.442,78.113,77.503,76.465
2018-11-06 13:01:13,79.09,75.793,77.137,77.747,77.137,76.099
2018-11-06 13:01:18,78.602,75.366,76.709,77.442,76.77,75.733
2018-11-06 13:01:23,78.358,75.122,76.404,77.076,76.526,75.427
2018-11-06 13:01:28,78.113,74.939,76.099,76.831,76.221,75
2018-11-06 13:01:33,77.564,74.634,75.793,76.587,75.977,74.695
2018-11-06 13:01:38,77.259,74.328,75.488,76.16,75.793,74.389
2018-11-06 13:01:43,77.076,74.145,75.183,75.916,75.549,74.084
2018-11-06 13:01:48,76.831,73.718,74.939,75.61,75.244,73.718
2018-11-06 13:01:53,76.404,73.168,74.451,75.183,74.817,73.413
2018-11-06 13:01:58,76.038,72.253,73.657,74.328,73.901,72.68
2018-11-06 13:02:03,75.488,71.215,72.497,72.985,72.558,71.581
2018-11-06 13:02:08,74.267,69.689,70.971,71.215,70.971,70.177
2018-11-06 13:02:13,72.253,67.247,68.956,69.078,69.322,68.834
2018-11-06 13:02:18,71.154,65.415,66.758,66.636,67.063,66.88
2018-11-06 13:02:23,68.773,62.668,64.866,64.499,64.194,64.499
2018-11-06 13:02:28,66.636,60.531,62.546,62.607,62.057,63.278
2018-11-06 13:02:33,65.476,59.92,60.714,60.897,60.775,61.813
2018-11-06 13:02:38,63.584,58.822,59.737,60.043,59.249,60.47
2018-11-06 13:02:43,62.301,58.211,59.432,59.92,59.127,59.982
2018-11-06 13:02:48,61.264,57.051,58.455,59.127,58.272,59.615
2018-11-06 13:02:53,61.203,56.38,57.478,58.089,57.54,58.944
2018-11-06 13:02:58,60.958,56.38,57.234,57.784,56.99,58.394
2018-11-06 13:03:03,60.47,56.013,56.99,57.723,56.746,58.272
2018-11-06 13:03:08,60.531,56.319,57.173,57.906,57.051,58.455
2018-11-06 13:03:13,60.348,56.502,57.356,58.272,57.173,58.761
2018-11-06 13:03:18,60.592,56.868,57.662,58.639,57.601,59.127
2018-11-06 13:03:23,60.897,57.478,58.394,59.31,58.15,59.676
2018-11-06 13:03:28,61.081,57.478,58.455,59.615,58.394,60.104
2018-11-06 13:03:33,61.325,57.478,58.455,59.615,58.394,60.226
2018-11-06 13:03:38,61.386,57.662,58.761,59.859,58.577,60.531
2018-11-06 13:03:43,61.142,57.417,58.7,59.798,58.577,60.592
2018-11-06 13:03:48,61.264,56.99,58.15,59.127,58.089,60.348
2018-11-06 13:03:53,60.958,56.624,57.784,58.761,57.601,59.982
2018-11-06 13:03:58,60.836,56.868,57.967,59.066,57.784,60.165
2018-11-06 13:04:03,61.203,57.723,58.944,60.226,58.639,61.02
2018-11-06 13:04:08,62.485,60.226,61.508,62.607,61.447,63.584
2018-11-06 13:04:13,64.621,63.706,64.927,66.331,64.438,66.27
2018-11-06 13:04:18,66.636,66.331,67.857,69.627,67.613,69.261
2018-11-06 13:04:23,70.238,69.505,70.726,72.68,70.971,72.741
2018-11-06 13:04:28,72.68,72.07,73.107,75.122,72.924,74.878
2018-11-06 13:04:33,74.267,73.596,74.939,76.954,74.451,76.465
2018-11-06 13:04:38,76.099,75,76.404,78.358,76.038,78.174
2018-11-06 13:04:43,77.93,76.465,77.808,79.457,77.381,79.457
2018-11-06 13:04:48,78.907,77.32,78.663,80.433,78.419,80.433
2018-11-06 13:04:53,79.762,77.991,79.395,81.105,79.212,81.166
2018-11-06 13:04:58,80.372,78.663,79.945,81.654,79.884,81.715
2018-11-06 13:05:03,80.677,78.663,80.25,81.838,80.128,82.021
2018-11-06 13:05:08,80.494,77.686,79.701,81.166,79.518,81.715
2018-11-06 13:05:13,80.006,76.038,78.297,79.273,77.747,80.617
2018-11-06 13:05:18,78.174,73.413,75.855,76.526,75.244,78.541
2018-11-06 13:05:23,76.404,71.032,73.352,73.901,72.863,76.099
2018-11-06 13:05:28,74.634,69.383,71.093,71.52,70.604,73.657
2018-11-06 13:05:33,72.07,67.063,69.2,69.566,68.59,71.276
2018-11-06 13:05:38,70.421,64.988,66.941,67.43,66.575,69.566
2018-11-06 13:05:43,69.689,64.927,66.392,67.063,65.965,68.59
2018-11-06 13:05:48,69.689,66.331,67.491,68.529,66.88,69.383
2018-11-06 13:05:53,70.604,68.712,69.75,70.849,69.078,70.971
2018-11-06 13:05:58,71.886,70.971,72.008,73.474,71.581,73.352
2018-11-06 13:06:03,73.779,72.985,74.145,76.038,73.718,75.549
2018-11-06 13:06:08,75.549,74.817,76.038,77.808,75.671,77.198
2018-11-06 13:06:13,76.77,76.282,77.564,79.151,77.076,78.663
2018-11-06 13:06:18,78.236,77.381,78.785,80.311,78.541,79.945
2018-11-06 13:06:23,79.457,78.419,79.701,81.349,79.518,80.861
2018-11-06 13:06:28,80.372,79.273,80.494,82.021,80.25,81.593
2018-11-06 13:06:33,81.044,79.884,81.044,82.631,80.983,82.143
2018-11-06 13:06:38,81.654,80.372,81.532,83.12,81.471,82.753
2018-11-06 13:06:43,82.204,80.8,81.96,83.425,81.898,83.242
2018-11-06 13:06:48,82.57,81.166,82.387,83.791,82.265,83.73
2018-11-06 13:06:53,82.875,81.471,82.631,84.157,82.631,84.096
2018-11-06 13:06:58,83.242,81.776,82.875,84.524,82.998,84.463
2018-11-06 13:07:03,83.486,82.021,83.181,84.89,83.242,84.585
2018-11-06 13:07:08,83.791,82.204,83.364,85.195,83.425,84.768
2018-11-06 13:07:13,84.035,82.387,83.547,85.378,83.669,84.829
2018-11-06 13:07:18,84.219,82.509,83.791,85.439,83.791,84.829
2018-11-06 13:07:23,84.402,82.57,83.974,85.501,83.974,84.768
2018-11-06 13:07:28,84.524,82.692,84.096,85.623,84.096,84.829
2018-11-06 13:07:33,84.707,82.753,84.219,85.684,84.096,84.829
2018-11-06 13:07:38,84.768,82.753,84.219,85.684,84.157,84.829
2018-11-06 13:07:43,84.829,82.814,84.279,85.806,84.157,84.707
2018-11-06 13:07:48,84.768,82.814,84.279,85.867,84.219,84.646
2018-11-06 13:07:53,84.768,82.753,84.279,85.806,84.219,84.463
2018-11-06 13:07:58,84.768,82.692,84.279,85.684,84.157,84.341
2018-11-06 13:08:03,84.829,82.692,84.219,85.623,84.157,84.279
2018-11-06 13:08:08,84.707,82.692,84.219,85.501,84.035,84.219
2018-11-06 13:08:13,84.646,82.631,84.157,85.378,83.974,84.096
2018-11-06 13:08:18,84.585,82.509,84.096,85.256,83.852,83.974
2018-11-06 13:08:23,84.524,82.448,84.035,85.134,83.791,83.791
2018-11-06 13:08:28,84.463,82.387,83.913,85.134,83.791,83.608
2018-11-06 13:08:33,84.279,82.387,83.791,85.073,83.669,83.425
2018-11-06 13:08:38,84.279,82.326,83.669,84.89,83.608,83.242
2018-11-06 13:08:43,84.219,82.326,83.547,84.646,83.486,83.058
2018-11-06 13:08:48,84.157,82.143,83.425,84.402,83.242,82.875
2018-11-06 13:08:53,83.974,82.021,83.242,84.219,82.998,82.692
2018-11-06 13:08:58,83.791,81.776,82.998,84.035,82.814,82.448
2018-11-06 13:09:03,83.608,81.593,82.814,83.852,82.57,82.204
2018-11-06 13:09:08,83.364,81.288,82.631,83.608,82.448,81.898
2018-11-06 13:09:13,83.242,81.166,82.387,83.303,82.143,81.654
2018-11-06 13:09:18,83.058,80.922,82.143,83.12,81.96,81.349
2018-11-06 13:09:23,82.875,80.739,81.898,82.936,81.715,81.044
2018-11-06 13:09:28,82.753,80.555,81.654,82.631,81.471,80.8
2018-11-06 13:09:33,82.57,80.311,81.471,82.326,81.288,80.555
2018-11-06 13:09:38,82.387,80.006,81.227,82.021,80.983,80.311
2018-11-06 13:09:43,82.082,79.762,80.922,81.838,80.8,79.945
2018-11-06 13:09:48,81.898,79.457,80.555,81.471,80.617,79.64
2018-11-06 13:09:53,81.593,79.09,80.25,81.166,80.311,79.334
2018-11-06 13:09:58,81.41,78.724,79.945,80.861,80.006,78.968
2018-11-06 13:10:03,81.105,78.48,79.701,80.555,79.64,78.785
2018-11-06 13:10:08,80.922,78.113,79.395,80.311,79.334,78.419
2018-11-06 13:10:13,80.677,77.686,79.09,80.006,79.09,78.113
2018-11-06 13:10:18,80.433,77.381,78.785,79.64,78.785,77.747
2018-11-06 13:10:23,80.006,77.015,78.541,79.395,78.48,77.442
2018-11-06 13:10:28,79.701,76.77,78.236,79.09,78.236,77.137
2018-11-06 13:10:33,79.457,76.526,77.869,78.663,77.93,76.77
2018-11-06 13:10:38,79.151,76.221,77.564,78.297,77.625,76.404
2018-11-06 13:10:43,78.846,75.916,77.32,78.052,77.32,76.16
2018-11-06 13:10:48,78.541,75.549,76.954,77.564,76.954,75.855
2018-11-06 13:10:53,78.358,75.244,76.587,77.198,76.648,75.488
2018-11-06 13:10:58,78.113,75.061,76.343,76.892,76.404,75.183
2018-11-06 13:11:03,77.93,74.817,76.16,76.709,76.221,74.878
2018-11-06 13:11:08,77.686,74.634,75.916,76.465,75.977,74.634
2018-11-06 13:11:13,77.32,74.328,75.671,76.343,75.733,74.328
2018-11-06 13:11:18,77.137,74.145,75.366,76.038,75.488,73.962
2018-11-06 13:11:23,76.954,74.023,75.183,75.855,75.244,73.718
2018-11-06 13:11:28,76.709,73.779,74.939,75.671,75.061,73.535
2018-11-06 13:11:33,76.343,73.413,74.756,75.488,74.817,73.229
2018-11-06 13:11:38,76.099,73.107,74.451,75.183,74.634,72.985
2018-11-06 13:11:43,75.855,72.558,73.962,74.634,74.145,72.558
2018-11-06 13:11:48,75.305,71.215,72.924,73.352,72.741,71.398
2018-11-06 13:11:53,73.84,69.322,71.52,71.642,71.276,70.177
2018-11-06 13:11:58,72.558,67.43,69.2,69.261,68.712,68.284
2018-11-06 13:12:03,71.032,65.965,67.124,67.369,67.124,66.758
2018-11-06 13:12:08,68.712,63.767,65.049,65.537,64.682,64.988
2018-11-06 13:12:13,67.308,61.325,62.179,63.461,62.363,63.217
2018-11-06 13:12:18,65.72,60.409,61.02,61.752,61.081,61.996
2018-11-06 13:12:23,63.584,59.31,60.287,60.653,59.615,60.47
2018-11-06 13:12:28,62.79,57.967,59.005,59.554,58.7,59.554
2018-11-06 13:12:33,62.546,57.723,58.333,58.761,58.089,59.005
2018-11-06 13:12:38,61.752,56.746,57.356,57.967,57.173,58.211
2018-11-06 13:12:43,61.02,56.38,57.234,57.845,56.99,58.15
2018-11-06 13:12:48,60.653,56.563,57.417,58.089,57.173,58.333
2018-11-06 13:12:53,60.348,56.502,57.295,58.211,57.295,58.516
2018-11-06 13:12:58,60.47,56.868,57.662,58.639,57.601,58.822
2018-11-06 13:13:03,60.653,57.356,58.089,59.066,58.089,59.249
2018-11-06 13:13:08,60.958,57.662,58.455,59.554,58.455,59.737
2018-11-06 13:13:13,61.264,58.028,58.822,59.92,58.761,60.226
2018-11-06 13:13:18,61.447,58.15,59.005,60.043,59.005,60.531
2018-11-06 13:13:23,61.386,58.089,58.944,60.043,59.005,60.592
2018-11-06 13:13:28,61.325,57.906,58.883,59.92,58.822,60.714
2018-11-06 13:13:33,61.447,57.723,58.7,59.798,58.7,60.775
2018-11-06 13:13:38,61.264,57.662,58.516,59.493,58.455,60.653
2018-11-06 13:13:43,60.958,57.295,58.272,59.31,58.333,60.47
2018-11-06 13:13:48,60.958,57.356,58.272,59.31,58.272,60.409
2018-11-06 13:13:53,61.02,57.478,58.516,59.554,58.516,60.714
2018-11-06 13:13:58,61.203,57.784,58.761,59.92,58.822,60.897
2018-11-06 13:14:03,61.996,59.493,60.409,61.508,60.287,62.057
2018-11-06 13:14:08,63.645,62.118,63.034,64.255,62.973,64.194
2018-11-06 13:14:13,65.415,65.232,66.209,67.613,66.209,67.491
2018-11-06 13:14:18,68.284,68.101,69.261,70.787,69.444,70.726
2018-11-06 13:14:23,71.093,70.787,71.703,73.596,71.886,73.29
2018-11-06 13:14:28,72.924,72.863,73.84,75.793,74.084,75.671
2018-11-06 13:14:33,74.939,74.573,75.549,77.564,75.855,77.564
2018-11-06 13:14:38,76.587,75.793,76.954,78.907,77.137,78.907
2018-11-06 13:14:43,78.052,76.954,78.113,79.945,78.297,80.006
2018-11-06 13:14:48,79.151,77.869,79.09,80.739,79.151,80.922
2018-11-06 13:14:53,80.067,78.724,79.823,81.41,79.884,81.593
2018-11-06 13:14:58,80.739,79.151,80.372,81.898,80.372,82.082
2018-11-06 13:15:03,80.983,78.785,80.372,81.838,80.372,82.143
2018-11-06 13:15:08,80.494,77.137,79.334,80.494,79.212,81.41
2018-11-06 13:15:13,79.579,75.122,77.32,78.052,77.625,80.25
2018-11-06 13:15:18,77.869,72.863,74.939,75.671,74.878,77.686
2018-11-06 13:15:23,75.916,70.909,72.985,73.657,73.107,75.733
2018-11-06 13:15:28,74.206,68.895,70.604,71.52,70.909,73.779
2018-11-06 13:15:33,72.436,66.88,67.979,68.956,67.979,70.787
2018-11-06 13:15:38,70.543,65.476,66.697,67.369,66.392,69.078
2018-11-06 13:15:43,69.811,66.026,67.063,67.857,66.758,69.017
2018-11-06 13:15:48,69.811,67.552,68.712,69.872,68.101,69.811
2018-11-06 13:15:53,70.971,69.872,71.093,72.314,70.665,72.375
2018-11-06 13:15:58,72.802,72.13,73.29,74.939,73.107,74.817
2018-11-06 13:16:03,74.878,74.267,75.366,76.954,75.183,76.465
2018-11-06 13:16:08,76.465,75.855,77.137,78.602,76.77,77.869
2018-11-06 13:16:13,77.808,76.892,78.297,79.823,77.93,79.151
2018-11-06 13:16:18,78.846,77.991,79.334,80.861,79.212,80.372
2018-11-06 13:16:23,79.884,78.846,80.25,81.654,80.006,81.288
2018-11-06 13:16:28,80.555,79.457,80.8,82.204,80.494,81.838
2018-11-06 13:16:33,81.41,80.128,81.288,82.753,81.166,82.326
2018-11-06 13:16:38,82.021,80.677,81.715,83.242,81.654,82.753
2018-11-06 13:16:43,82.448,80.983,82.082,83.547,81.96,83.12
2018-11-06 13:16:48,82.814,81.288,82.387,83.852,82.204,83.669
2018-11-06 13:16:53,83.181,81.593,82.631,84.157,82.57,83.974
2018-11-06 13:16:58,83.486,81.776,82.875,84.341,82.875,84.096
2018-11-06 13:17:03,83.669,81.898,82.998,84.585,83.058,84.219
2018-11-06 13:17:08,83.791,82.021,83.12,84.829,83.181,84.279
2018-11-06 13:17:13,83.913,82.204,83.303,85.012,83.364,84.219
2018-11-06 13:17:18,84.035,82.204,83.425,85.134,83.425,84.279
2018-11-06 13:17:23,84.157,82.326,83.547,85.134,83.547,84.279
2018-11-06 13:17:28,84.157,82.387,83.669,85.256,83.608,84.219
2018-11-06 13:17:33,84.157,82.509,83.791,85.195,83.669,84.219
2018-11-06 13:17:38,84.219,82.509,83.852,85.134,83.73,84.219
2018-11-06 13:17:43,84.341,82.509,83.852,85.134,83.73,84.096
2018-11-06 13:17:48,84.341,82.448,83.852,85.073,83.73,84.035
2018-11-06 13:17:53,84.402,82.448,83.852,85.073,83.669,83.974
