Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-06 12:59:04,6.904,2.304,0.694,4.462,2.915,2.967
2018-11-06 12:59:09,9.346,3.525,2.525,6.293,4.746,4.799
2018-11-06 12:59:14,8.735,3.525,1.915,6.293,4.746,4.799
2018-11-06 12:59:19,7.514,2.304,1.304,4.462,2.915,3.578
2018-11-06 12:59:24,7.514,2.304,1.304,3.851,3.525,3.578
2018-11-06 12:59:29,9.346,4.746,2.525,7.514,5.357,5.409
2018-11-06 12:59:34,7.514,2.304,0.694,5.072,2.915,3.578
2018-11-06 12:59:39,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-06 12:59:44,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-06 12:59:49,8.735,3.525,1.304,6.293,4.746,4.188
2018-11-06 12:59:54,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-06 12:59:59,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-06 13:00:04,9.346,4.136,1.915,6.293,4.746,4.799
2018-11-06 13:00:09,14.23,8.409,6.188,11.178,10.241,10.904
2018-11-06 13:00:14,20.945,13.293,11.072,19.114,18.177,17.009
2018-11-06 13:00:19,14.23,7.799,4.967,12.399,10.241,10.293
2018-11-06 13:00:24,8.735,3.525,2.525,6.293,4.746,4.799
2018-11-06 13:00:29,9.956,4.746,3.136,6.904,5.967,6.02
2018-11-06 13:00:34,14.841,9.02,7.409,13.009,11.462,11.515
2018-11-06 13:00:39,15.451,9.02,7.409,13.62,10.851,11.515
2018-11-06 13:00:44,9.346,4.136,3.136,7.514,5.357,5.409
2018-11-06 13:00:49,11.788,5.967,4.967,9.346,7.799,7.851
2018-11-06 13:00:54,14.23,8.409,6.188,12.399,10.851,10.904
2018-11-06 13:00:59,11.178,5.967,3.746,9.956,7.188,7.851
2018-11-06 13:01:04,14.841,9.02,7.409,13.009,11.462,12.125
2018-11-06 13:01:09,13.62,7.188,5.578,10.567,9.63,9.072
2018-11-06 13:01:14,13.62,7.188,6.188,10.567,8.409,9.683
2018-11-06 13:01:19,13.009,7.188,5.578,11.178,9.02,8.462
2018-11-06 13:01:24,13.62,7.799,4.357,11.178,10.241,9.683
2018-11-06 13:01:29,13.009,7.799,4.967,11.178,9.63,8.462
2018-11-06 13:01:34,12.399,7.188,4.967,9.956,8.409,8.462
2018-11-06 13:01:39,13.62,7.799,6.799,11.788,9.63,10.904
2018-11-06 13:01:44,14.841,7.799,5.578,11.788,10.241,10.293
2018-11-06 13:01:49,14.841,9.63,6.799,13.009,11.462,10.293
2018-11-06 13:01:54,13.62,8.409,5.578,11.788,9.63,10.293
2018-11-06 13:01:59,12.399,7.188,4.357,9.956,8.409,7.851
2018-11-06 13:02:04,11.178,6.578,3.136,8.735,7.188,7.851
2018-11-06 13:02:09,10.567,5.357,3.136,8.735,6.578,6.63
2018-11-06 13:02:14,9.956,4.746,3.136,7.514,5.357,5.409
2018-11-06 13:02:19,11.178,5.967,3.746,8.735,7.188,7.851
2018-11-06 13:02:24,9.346,4.746,1.915,6.904,5.357,5.409
2018-11-06 13:02:29,10.567,5.357,3.746,8.735,5.967,6.02
2018-11-06 13:02:34,9.956,4.746,2.525,7.514,5.967,6.02
2018-11-06 13:02:39,7.514,2.915,1.304,5.072,2.915,2.967
2018-11-06 13:02:44,11.178,6.578,4.357,8.735,7.799,7.241
2018-11-06 13:02:49,8.735,3.525,1.915,6.293,4.136,4.188
2018-11-06 13:02:54,8.735,3.525,1.915,6.293,4.136,4.799
2018-11-06 13:02:59,9.956,5.357,2.525,7.514,5.357,6.02
2018-11-06 13:03:04,7.514,2.915,1.304,5.072,2.915,3.578
2018-11-06 13:03:09,11.788,6.578,4.967,9.346,8.409,8.462
2018-11-06 13:03:14,9.346,4.136,1.304,6.293,4.746,5.409
2018-11-06 13:03:19,8.125,2.915,1.304,5.683,3.525,3.578
2018-11-06 13:03:24,12.399,7.188,4.967,9.956,8.409,8.462
2018-11-06 13:03:29,9.956,5.357,3.136,8.125,5.967,6.63
2018-11-06 13:03:34,8.735,3.525,1.304,5.683,4.136,4.799
2018-11-06 13:03:39,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-06 13:03:44,9.346,4.136,1.915,6.904,4.746,6.02
2018-11-06 13:03:49,10.567,5.357,3.136,7.514,5.967,6.02
2018-11-06 13:03:54,9.956,4.746,2.525,7.514,5.357,6.02
2018-11-06 13:03:59,8.735,4.136,2.525,6.904,4.746,4.799
2018-11-06 13:04:04,11.788,6.578,4.357,9.346,7.799,8.462
2018-11-06 13:04:09,11.178,5.967,3.136,8.735,6.578,7.241
2018-11-06 13:04:14,10.567,5.357,3.136,8.125,6.578,7.241
2018-11-06 13:04:19,13.62,8.409,6.188,10.567,9.63,9.683
2018-11-06 13:04:24,11.178,6.578,4.357,9.956,7.799,7.851
2018-11-06 13:04:29,11.788,6.578,4.357,9.956,7.799,7.851
2018-11-06 13:04:34,13.62,7.799,5.578,11.788,9.63,9.683
2018-11-06 13:04:39,13.62,8.409,5.578,11.178,9.02,9.683
2018-11-06 13:04:44,11.788,7.188,5.578,9.956,8.409,8.462
2018-11-06 13:04:49,12.399,5.967,3.746,9.346,7.799,7.851
2018-11-06 13:04:54,13.009,7.799,6.188,11.178,9.02,9.683
2018-11-06 13:04:59,14.23,7.799,4.967,11.788,10.851,9.683
2018-11-06 13:05:04,9.956,4.746,1.915,8.125,5.967,6.02
2018-11-06 13:05:09,12.399,6.578,4.967,9.956,8.409,8.462
2018-11-06 13:05:14,11.178,5.357,3.746,8.735,7.188,7.241
2018-11-06 13:05:19,11.788,6.578,3.746,9.956,7.799,8.462
2018-11-06 13:05:24,8.735,4.136,2.525,6.904,5.357,5.409
2018-11-06 13:05:29,9.956,4.746,2.525,7.514,5.357,6.02
2018-11-06 13:05:34,9.346,4.136,2.525,6.293,5.357,6.02
2018-11-06 13:05:39,9.956,4.746,2.525,6.904,5.357,5.409
2018-11-06 13:05:44,9.956,4.746,3.136,6.904,5.357,6.02
2018-11-06 13:05:49,12.399,6.578,4.967,9.346,8.409,8.462
2018-11-06 13:05:54,11.788,6.578,5.578,9.956,7.799,8.462
2018-11-06 13:05:59,9.956,4.746,3.746,7.514,6.578,6.63
2018-11-06 13:06:04,12.399,6.578,4.357,9.956,7.799,7.851
2018-11-06 13:06:09,13.62,7.799,6.188,11.788,8.409,8.462
2018-11-06 13:06:14,14.23,8.409,6.188,11.788,10.851,10.904
2018-11-06 13:06:19,9.956,4.136,1.915,6.904,5.357,5.409
2018-11-06 13:06:24,13.009,7.799,5.578,10.567,9.02,9.072
2018-11-06 13:06:29,13.009,8.409,5.578,11.788,9.02,9.072
2018-11-06 13:06:34,11.788,6.578,4.357,9.346,8.409,8.462
2018-11-06 13:06:39,13.009,6.578,3.746,9.956,9.02,8.462
2018-11-06 13:06:44,13.009,7.799,5.578,11.178,9.02,9.683
2018-11-06 13:06:49,12.399,6.578,4.357,10.567,8.409,8.462
2018-11-06 13:06:54,12.399,6.578,3.746,10.567,7.799,8.462
2018-11-06 13:06:59,11.788,5.967,4.357,9.346,7.188,7.851
2018-11-06 13:07:04,13.009,7.188,4.967,11.178,9.63,10.293
2018-11-06 13:07:09,13.62,7.188,5.578,11.178,9.02,9.683
2018-11-06 13:07:14,11.788,6.578,5.578,9.956,7.799,8.462
2018-11-06 13:07:19,11.788,5.967,3.746,9.956,7.799,8.462
2018-11-06 13:07:24,12.399,6.578,4.967,9.956,7.799,8.462
2018-11-06 13:07:29,12.399,7.188,4.357,10.567,8.409,9.072
2018-11-06 13:07:34,11.178,5.967,4.357,9.346,7.799,8.462
2018-11-06 13:07:39,12.399,6.578,4.357,9.956,8.409,8.462
2018-11-06 13:07:44,14.23,7.799,5.578,12.399,9.63,10.293
2018-11-06 13:07:49,11.788,6.578,4.967,9.346,7.799,7.851
2018-11-06 13:07:54,12.399,7.188,4.967,10.567,8.409,8.462
2018-11-06 13:07:59,12.399,7.188,4.357,9.956,8.409,8.462
2018-11-06 13:08:04,13.009,6.578,4.967,10.567,8.409,8.462
2018-11-06 13:08:09,14.23,8.409,4.967,12.399,10.851,10.293
2018-11-06 13:08:14,11.788,6.578,4.357,9.346,7.188,7.241
2018-11-06 13:08:19,11.788,5.967,3.746,8.735,7.188,7.851
2018-11-06 13:08:24,13.009,6.578,4.357,9.956,8.409,8.462
2018-11-06 13:08:29,13.009,7.188,5.578,11.178,9.02,9.683
2018-11-06 13:08:34,12.399,6.578,5.578,10.567,8.409,8.462
2018-11-06 13:08:39,14.23,9.02,6.799,12.399,10.241,10.293
2018-11-06 13:08:44,13.62,8.409,6.188,11.788,9.63,9.683
2018-11-06 13:08:49,10.567,4.746,2.525,8.125,6.578,7.241
2018-11-06 13:08:54,13.62,7.799,5.578,11.178,9.63,9.683
2018-11-06 13:08:59,13.009,7.188,5.578,10.567,9.02,9.683
2018-11-06 13:09:04,12.399,6.578,4.357,9.956,9.02,8.462
2018-11-06 13:09:09,11.178,5.967,4.357,9.346,7.188,7.851
2018-11-06 13:09:14,14.23,8.409,6.799,13.009,10.241,10.904
2018-11-06 13:09:19,12.399,7.188,4.967,10.567,9.02,9.072
2018-11-06 13:09:24,12.399,7.188,4.967,10.567,9.63,9.072
2018-11-06 13:09:29,13.009,7.799,5.578,10.567,9.02,8.462
2018-11-06 13:09:34,13.62,7.799,6.799,11.788,9.63,10.293
2018-11-06 13:09:39,13.009,7.799,6.188,11.788,9.63,10.904
2018-11-06 13:09:44,13.62,7.799,5.578,11.178,9.63,10.293
2018-11-06 13:09:49,13.009,7.799,4.357,11.178,9.02,9.072
2018-11-06 13:09:54,13.009,7.188,5.578,9.956,9.02,9.072
2018-11-06 13:09:59,13.009,6.578,4.967,9.956,9.02,8.462
2018-11-06 13:10:04,12.399,7.188,4.357,9.956,8.409,8.462
2018-11-06 13:10:09,14.841,9.02,6.799,13.62,10.851,11.515
2018-11-06 13:10:14,11.788,6.578,4.357,9.956,7.799,8.462
2018-11-06 13:10:19,13.62,7.799,4.967,11.788,9.02,9.683
2018-11-06 13:10:24,14.841,9.02,6.799,12.399,10.851,10.293
2018-11-06 13:10:29,12.399,7.188,5.578,9.956,8.409,8.462
2018-11-06 13:10:34,13.009,7.188,4.357,10.567,9.02,9.072
2018-11-06 13:10:39,13.62,8.409,6.188,11.788,9.63,9.683
2018-11-06 13:10:44,13.009,8.409,5.578,11.788,10.241,10.293
2018-11-06 13:10:49,12.399,6.578,4.357,9.956,8.409,8.462
2018-11-06 13:10:54,14.23,9.02,6.799,12.399,10.241,10.904
2018-11-06 13:10:59,15.451,9.02,6.188,13.62,11.462,11.515
2018-11-06 13:11:04,11.178,5.967,3.136,8.125,6.578,6.02
2018-11-06 13:11:09,14.23,7.799,6.188,12.399,10.241,11.515
2018-11-06 13:11:14,13.009,7.188,5.578,11.788,9.02,9.072
2018-11-06 13:11:19,11.788,6.578,4.357,9.346,7.799,8.462
2018-11-06 13:11:24,16.672,10.241,6.799,13.62,12.072,12.125
2018-11-06 13:11:29,13.009,7.188,4.967,11.178,9.02,9.072
2018-11-06 13:11:34,14.841,9.02,6.799,12.399,10.851,8.462
2018-11-06 13:11:39,15.451,9.63,7.409,14.23,11.462,11.515
2018-11-06 13:11:44,12.399,5.967,3.746,9.956,8.409,7.851
2018-11-06 13:11:49,11.178,5.357,4.357,8.735,7.188,7.241
2018-11-06 13:11:54,12.399,7.799,5.578,10.567,9.02,9.683
2018-11-06 13:11:59,8.125,2.915,0.694,5.683,4.136,4.799
2018-11-06 13:12:04,10.567,5.357,2.525,8.125,6.578,7.241
2018-11-06 13:12:09,11.788,6.578,4.967,9.956,7.188,7.241
2018-11-06 13:12:14,7.514,2.915,0.694,4.462,2.915,3.578
2018-11-06 13:12:19,9.956,4.746,3.136,6.904,5.967,5.409
2018-11-06 13:12:24,7.514,3.525,0.694,5.072,3.525,4.188
2018-11-06 13:12:29,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-06 13:12:34,10.567,5.357,3.136,7.514,6.578,6.02
2018-11-06 13:12:39,8.125,3.525,1.304,5.683,4.746,4.799
2018-11-06 13:12:44,9.956,5.357,3.136,7.514,5.967,6.02
2018-11-06 13:12:49,9.956,4.746,1.915,7.514,6.578,6.02
2018-11-06 13:12:54,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-06 13:12:59,10.567,5.967,3.136,8.125,7.188,7.241
2018-11-06 13:13:04,9.956,4.746,1.915,6.904,5.357,6.02
2018-11-06 13:13:09,9.346,4.746,2.525,6.904,5.357,6.02
2018-11-06 13:13:14,9.346,4.746,2.525,6.904,5.357,5.409
2018-11-06 13:13:19,9.346,4.746,3.746,6.904,5.967,6.63
2018-11-06 13:13:24,9.956,4.746,3.136,7.514,5.967,6.63
2018-11-06 13:13:29,9.956,5.357,3.136,7.514,5.967,6.02
2018-11-06 13:13:34,9.346,4.136,2.525,6.904,5.357,4.799
2018-11-06 13:13:39,10.567,4.746,2.525,8.125,5.967,6.63
2018-11-06 13:13:44,9.956,4.746,2.525,7.514,5.967,6.63
2018-11-06 13:13:49,9.956,5.357,3.136,8.125,6.578,6.63
2018-11-06 13:13:54,9.956,4.746,3.136,7.514,5.967,6.63
2018-11-06 13:13:59,9.956,5.357,2.525,8.125,6.578,6.63
2018-11-06 13:14:04,10.567,5.357,3.746,8.125,6.578,7.241
2018-11-06 13:14:09,11.178,5.967,3.746,9.346,7.188,7.851
2018-11-06 13:14:14,11.178,5.357,3.136,9.346,7.799,7.241
2018-11-06 13:14:19,11.178,5.967,4.357,9.346,7.188,7.241
2018-11-06 13:14:24,13.009,7.799,4.967,10.567,9.63,9.683
2018-11-06 13:14:29,13.62,8.409,6.188,11.788,10.241,10.293
2018-11-06 13:14:34,13.62,7.188,5.578,11.178,9.63,10.293
2018-11-06 13:14:39,12.399,6.578,3.746,9.956,8.409,7.851
2018-11-06 13:14:44,12.399,6.578,4.967,9.956,7.799,8.462
2018-11-06 13:14:49,14.23,8.409,6.799,12.399,10.851,10.904
2018-11-06 13:14:54,11.178,5.967,3.746,9.346,7.188,7.851
2018-11-06 13:14:59,11.788,5.357,3.746,9.346,7.188,7.851
2018-11-06 13:15:04,12.399,7.188,4.357,10.567,9.02,8.462
2018-11-06 13:15:09,11.178,5.967,4.357,9.956,7.799,7.851
2018-11-06 13:15:14,11.178,5.967,3.746,9.346,7.799,7.241
2018-11-06 13:15:19,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-06 13:15:24,11.178,6.578,4.967,9.346,7.188,7.241
2018-11-06 13:15:29,9.346,4.746,2.525,6.904,5.357,5.409
2018-11-06 13:15:34,11.178,5.357,3.746,8.735,6.578,6.63
2018-11-06 13:15:39,9.956,4.746,1.915,7.514,5.967,6.02
2018-11-06 13:15:44,10.567,5.967,3.746,8.125,6.578,6.63
2018-11-06 13:15:49,9.956,5.357,3.136,8.125,6.578,6.63
2018-11-06 13:15:54,9.956,5.357,3.136,8.125,6.578,6.63
2018-11-06 13:15:59,13.62,7.799,6.188,10.567,9.02,9.072
2018-11-06 13:16:04,12.399,7.799,4.967,9.956,8.409,7.851
2018-11-06 13:16:09,11.178,5.967,3.746,9.346,6.578,7.241
2018-11-06 13:16:14,15.451,9.63,6.799,13.009,12.072,12.125
2018-11-06 13:16:19,10.567,4.746,3.136,8.735,5.967,7.851
2018-11-06 13:16:24,10.567,5.357,3.746,8.125,7.188,7.241
2018-11-06 13:16:29,14.841,9.02,6.799,13.009,12.072,11.515
2018-11-06 13:16:34,9.956,5.357,2.525,8.125,5.967,6.63
2018-11-06 13:16:39,12.399,7.188,4.357,10.567,9.02,8.462
2018-11-06 13:16:44,13.62,7.799,5.578,11.178,9.63,10.293
2018-11-06 13:16:49,12.399,7.188,4.357,10.567,8.409,8.462
2018-11-06 13:16:54,13.009,7.799,5.578,11.178,9.63,9.683
2018-11-06 13:16:59,14.23,8.409,6.799,13.009,10.241,10.904
2018-11-06 13:17:04,11.788,5.967,3.746,8.735,7.188,7.851
2018-11-06 13:17:09,14.23,9.02,7.409,13.009,10.851,11.515
2018-11-06 13:17:14,11.788,6.578,4.357,9.956,7.799,8.462
2018-11-06 13:17:19,11.178,5.967,4.357,8.735,7.188,7.241
2018-11-06 13:17:24,13.009,7.799,6.188,11.178,9.63,9.072
2018-11-06 13:17:29,11.788,5.967,4.357,9.346,7.799,7.851
2018-11-06 13:17:34,14.841,8.409,6.799,13.009,10.241,11.515
2018-11-06 13:17:39,14.841,8.409,6.188,12.399,10.851,11.515
2018-11-06 13:17:44,10.567,5.357,2.525,8.735,6.578,7.241
2018-11-06 13:17:49,13.009,7.799,6.799,10.567,9.02,9.072
2018-11-06 13:17:54,13.009,7.799,4.967,11.178,8.409,9.683
2018-11-06 13:17:59,11.178,5.357,3.746,8.735,7.188,7.851
2018-11-06 13:18:04,13.009,8.409,6.188,11.178,9.63,9.072
2018-11-06 13:18:09,13.009,7.188,4.357,9.956,9.02,8.462
2018-11-06 13:18:14,11.788,6.578,4.967,9.956,7.799,8.462
2018-11-06 13:18:19,11.788,6.578,4.357,9.956,7.799,8.462
2018-11-06 13:18:24,13.62,7.799,5.578,11.178,9.63,10.293
2018-11-06 13:18:29,11.788,5.967,3.746,8.735,7.188,7.851
2018-11-06 13:18:34,11.178,5.967,3.136,8.735,7.188,7.851
2018-11-06 13:18:39,12.399,7.799,4.967,10.567,8.409,8.462
2018-11-06 13:18:44,12.399,7.799,5.578,10.567,9.02,9.072
2018-11-06 13:18:49,14.841,8.409,6.188,11.788,10.851,10.904
2018-11-06 13:18:54,9.346,4.136,2.525,6.904,5.357,5.409
2018-11-06 13:18:59,11.788,6.578,4.357,8.735,7.188,7.241
2018-11-06 13:19:04,14.23,9.02,4.967,12.399,10.851,10.293
2018-11-06 13:19:09,9.956,4.746,2.525,7.514,5.967,6.02
2018-11-06 13:19:14,13.62,8.409,6.188,11.178,10.241,9.683
2018-11-06 13:19:19,13.009,7.188,6.188,11.178,9.63,10.293
2018-11-06 13:19:24,11.788,5.967,3.746,9.346,7.799,7.851
2018-11-06 13:19:29,11.788,5.967,3.746,9.956,7.799,7.851
2018-11-06 13:19:34,13.009,7.188,4.967,11.178,9.02,9.072
2018-11-06 13:19:39,12.399,6.578,3.746,9.956,8.409,8.462
2018-11-06 13:19:44,11.178,5.967,3.746,8.735,7.188,7.241
2018-11-06 13:19:49,12.399,6.578,4.357,9.956,8.409,8.462
2018-11-06 13:19:54,16.061,9.63,8.02,13.62,11.462,11.515
2018-11-06 13:19:59,11.178,5.357,3.136,8.735,6.578,7.241
2018-11-06 13:20:04,12.399,6.578,4.357,9.956,8.409,8.462
2018-11-06 13:20:09,13.62,8.409,6.188,11.788,10.241,9.683
2018-11-06 13:20:14,12.399,6.578,4.967,9.346,8.409,7.851
2018-11-06 13:20:19,10.567,5.357,3.746,7.514,6.578,6.63
2018-11-06 13:20:24,13.62,8.409,6.188,11.788,10.851,10.293
2018-11-06 13:20:29,11.178,5.967,3.746,9.346,7.188,7.241
2018-11-06 13:20:34,11.788,6.578,4.357,9.346,7.799,8.462
2018-11-06 13:20:39,13.62,8.409,6.188,11.788,10.851,10.904
2018-11-06 13:20:44,12.399,7.188,5.578,10.567,9.02,9.072
2018-11-06 13:20:49,13.009,6.578,4.967,11.178,8.409,9.072
2018-11-06 13:20:54,14.23,7.799,6.188,11.788,9.63,10.293
2018-11-06 13:20:59,16.061,9.02,7.409,13.62,12.072,12.125
2018-11-06 13:21:04,12.399,7.188,4.357,9.956,7.799,8.462
2018-11-06 13:21:09,12.399,7.188,5.578,10.567,8.409,9.072
2018-11-06 13:21:14,14.23,8.409,6.188,11.788,10.851,10.293
2018-11-06 13:21:19,14.841,7.799,5.578,11.788,10.241,10.293
2018-11-06 13:21:24,12.399,7.188,4.967,10.567,9.02,9.072
2018-11-06 13:21:29,13.009,7.799,5.578,11.178,8.409,9.072
2018-11-06 13:21:34,14.23,8.409,6.799,11.788,9.63,10.904
2018-11-06 13:21:39,13.009,7.188,4.357,10.567,9.02,8.462
2018-11-06 13:21:44,14.23,9.63,7.409,12.399,10.241,10.293
2018-11-06 13:21:49,14.23,8.409,6.799,13.009,10.241,10.904
2018-11-06 13:21:54,12.399,6.578,3.746,10.567,8.409,9.072
2018-11-06 13:21:59,9.956,4.746,3.136,8.125,5.967,6.63
2018-11-06 13:22:04,11.178,6.578,4.357,9.346,7.188,7.851
2018-11-06 13:22:09,10.567,4.746,3.136,8.125,5.967,6.02
2018-11-06 13:22:14,9.346,4.746,1.915,7.514,5.967,5.409
2018-11-06 13:22:19,9.346,4.746,3.136,7.514,5.967,6.02
2018-11-06 13:22:24,8.735,4.136,1.915,6.293,4.746,5.409
2018-11-06 13:22:29,9.346,4.746,2.525,6.904,5.357,5.409
2018-11-06 13:22:34,10.567,5.967,3.136,8.735,7.188,7.241
2018-11-06 13:22:39,7.514,2.915,0.694,5.072,3.525,2.967
2018-11-06 13:22:44,9.956,4.746,2.525,7.514,5.967,6.02
2018-11-06 13:22:49,9.346,4.136,1.915,6.904,5.357,5.409
2018-11-06 13:22:54,9.346,4.746,2.525,6.904,4.746,5.409
2018-11-06 13:22:59,9.956,5.357,3.136,7.514,6.578,7.241
2018-11-06 13:23:04,8.735,4.136,1.304,6.293,4.136,4.799
2018-11-06 13:23:09,9.956,4.746,3.136,7.514,5.967,6.02
2018-11-06 13:23:14,9.956,4.746,3.136,8.125,6.578,6.02
2018-11-06 13:23:19,8.735,3.525,1.304,6.293,4.746,5.409
2018-11-06 13:23:24,9.956,5.967,3.136,7.514,5.967,6.02
2018-11-06 13:23:29,9.346,4.746,2.525,6.904,5.357,5.409
2018-11-06 13:23:34,10.567,5.357,3.746,8.125,6.578,6.63
2018-11-06 13:23:39,8.735,3.525,2.525,5.683,4.136,4.188
2018-11-06 13:23:44,11.178,5.967,4.967,8.735,7.188,7.241
2018-11-06 13:23:49,11.178,6.578,3.746,9.956,7.799,8.462
2018-11-06 13:23:54,6.904,2.304,0.694,4.462,2.915,2.967
2018-11-06 13:23:59,9.346,4.746,2.525,7.514,5.967,6.63
2018-11-06 13:24:04,14.23,8.409,6.799,11.788,10.241,10.904
2018-11-06 13:24:09,9.346,4.746,2.525,6.904,5.357,4.799
2018-11-06 13:24:14,11.178,5.967,4.357,9.346,6.578,7.851
2018-11-06 13:24:19,12.399,6.578,4.357,11.178,9.02,9.072
2018-11-06 13:24:24,11.788,5.967,3.136,9.346,7.799,7.851
2018-11-06 13:24:29,13.62,7.799,5.578,11.178,9.02,9.683
2018-11-06 13:24:34,14.23,7.799,5.578,12.399,9.63,10.293
2018-11-06 13:24:39,12.399,7.188,4.967,9.956,8.409,7.851
2018-11-06 13:24:44,12.399,6.578,4.357,9.956,8.409,9.072
2018-11-06 13:24:49,13.62,8.409,6.188,11.788,10.241,10.293
2018-11-06 13:24:54,13.009,7.799,5.578,11.178,9.02,9.072
2018-11-06 13:24:59,13.62,7.188,4.357,10.567,9.02,9.683
2018-11-06 13:25:04,13.009,6.578,4.967,10.567,8.409,9.072
2018-11-06 13:25:09,11.788,7.188,4.967,9.956,7.799,7.851
2018-11-06 13:25:14,13.62,8.409,6.799,11.788,10.241,10.904
2018-11-06 13:25:19,13.009,7.188,4.357,10.567,9.02,8.462
2018-11-06 13:25:24,11.178,5.967,3.746,9.346,7.188,7.851
2018-11-06 13:25:29,15.451,9.02,6.799,13.62,11.462,12.125
2018-11-06 13:25:34,10.567,5.357,3.746,8.125,6.578,7.241
2018-11-06 13:25:39,10.567,5.967,3.746,8.735,7.188,7.241
2018-11-06 13:25:44,12.399,5.967,4.357,9.956,7.799,7.851
2018-11-06 13:25:49,12.399,5.967,4.357,9.956,7.799,9.072
2018-11-06 13:25:54,11.788,6.578,4.357,9.956,7.799,8.462
2018-11-06 13:25:59,12.399,6.578,4.357,9.956,9.02,8.462
2018-11-06 13:26:04,11.788,7.188,4.357,10.567,7.799,8.462
2018-11-06 13:26:09,13.62,7.799,5.578,11.788,9.63,10.293
2018-11-06 13:26:14,11.788,6.578,4.357,9.346,7.188,7.851
2018-11-06 13:26:19,11.178,5.967,3.746,8.735,7.799,7.241
2018-11-06 13:26:24,11.178,6.578,4.967,8.735,7.188,7.851
2018-11-06 13:26:29,11.178,6.578,4.357,9.346,7.799,7.241
2018-11-06 13:26:34,8.735,3.525,1.915,6.904,5.357,5.409
2018-11-06 13:26:39,11.178,5.967,3.136,8.735,7.188,7.241
2018-11-06 13:26:44,11.178,5.967,3.136,8.735,7.188,6.63
2018-11-06 13:26:49,6.904,2.304,0.694,5.072,2.915,3.578
2018-11-06 13:26:54,9.346,4.136,2.525,6.904,5.967,4.799
2018-11-06 13:26:59,11.178,6.578,3.746,9.346,7.799,7.241
2018-11-06 13:27:04,11.178,5.967,4.967,9.346,7.188,7.851
2018-11-06 13:27:09,13.62,7.799,6.188,11.178,9.02,9.683
2018-11-06 13:27:14,9.956,5.357,2.525,7.514,5.967,6.63
2018-11-06 13:27:19,12.399,7.188,4.967,9.956,8.409,9.072
2018-11-06 13:27:24,11.788,7.188,4.967,9.346,7.799,7.851
2018-11-06 13:27:29,12.399,6.578,4.967,9.346,7.799,7.851
2018-11-06 13:27:34,11.788,7.188,4.967,10.567,8.409,8.462
2018-11-06 13:27:39,12.399,6.578,4.357,9.956,9.02,9.072
2018-11-06 13:27:44,12.399,7.188,4.967,10.567,9.02,9.072
2018-11-06 13:27:49,12.399,7.188,4.967,10.567,8.409,8.462
2018-11-06 13:27:54,12.399,6.578,3.746,10.567,9.02,9.072
2018-11-06 13:27:59,12.399,7.188,4.357,10.567,8.409,9.072
2018-11-06 13:28:04,11.788,6.578,4.357,9.956,7.799,7.851
2018-11-06 13:28:09,11.788,6.578,4.967,9.346,8.409,8.462
2018-11-06 13:28:14,12.399,6.578,4.357,9.956,8.409,9.072
2018-11-06 13:28:19,13.62,8.409,6.188,11.788,9.63,10.293
2018-11-06 13:28:24,13.009,8.409,5.578,11.178,9.63,9.072
2018-11-06 13:28:29,13.009,7.188,5.578,10.567,9.02,9.072
2018-11-06 13:28:34,12.399,7.188,4.967,9.956,7.799,8.462
2018-11-06 13:28:39,12.399,5.967,3.746,9.346,8.409,7.241
2018-11-06 13:28:44,11.788,5.967,4.357,9.956,7.799,7.851
2018-11-06 13:28:49,13.62,7.188,4.967,11.788,10.241,10.293
2018-11-06 13:28:54,13.009,7.799,4.967,10.567,9.02,9.683
2018-11-06 13:28:59,12.399,7.188,4.967,11.178,9.02,9.072
2018-11-06 13:29:04,13.009,6.578,4.357,10.567,9.02,9.072
2018-11-06 13:29:09,13.009,7.188,5.578,11.178,9.02,9.683
2018-11-06 13:29:14,13.62,7.799,5.578,11.788,9.63,10.293
2018-11-06 13:29:19,12.399,6.578,5.578,10.567,8.409,8.462
2018-11-06 13:29:24,11.788,5.967,3.746,9.346,7.799,7.851
2018-11-06 13:29:29,13.62,7.799,4.967,10.567,9.63,9.683
2018-11-06 13:29:34,14.23,8.409,6.188,13.009,10.241,10.904
2018-11-06 13:29:39,11.178,5.357,3.746,9.346,7.188,7.241
2018-11-06 13:29:44,13.62,8.409,6.188,12.399,10.241,10.293
2018-11-06 13:29:49,13.009,7.799,5.578,11.178,8.409,9.072
2018-11-06 13:29:54,11.788,6.578,4.357,9.956,7.799,8.462
2018-11-06 13:29:59,14.23,8.409,6.188,12.399,9.63,10.904
2018-11-06 13:30:04,11.788,5.967,4.357,9.956,7.799,7.851
2018-11-06 13:30:09,14.23,8.409,6.188,11.788,10.241,9.683
2018-11-06 13:30:14,14.841,8.409,5.578,12.399,10.851,10.904
2018-11-06 13:30:19,10.567,5.357,3.746,7.514,6.578,6.63
