Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-06 12:58:41,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-06 12:58:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 12:58:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 12:58:56,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 12:59:01,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:59:06,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 12:59:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 12:59:16,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:59:21,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:59:26,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 12:59:31,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-06 12:59:36,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 12:59:41,1.414,0,0,1.414,0.041,0.08,0.02,0,0.018
2018-11-06 12:59:46,1.428,0.527,0.516,2.47,0.041,0.081,0.02,0,0.018
2018-11-06 12:59:51,1.434,0.53,0.52,2.484,0.041,0.081,0.021,0,0.018
2018-11-06 12:59:56,0.5,0.524,0.516,1.54,0.041,0.081,0.021,0,0.019
2018-11-06 13:00:01,0.501,0.525,0.516,1.542,0.041,0.082,0.021,0,0.019
2018-11-06 13:00:06,0.505,0.529,0.52,1.553,0.041,0.082,0.021,0,0.018
2018-11-06 13:00:11,0.519,0.535,0.523,1.577,0.041,0.083,0.021,0,0.019
2018-11-06 13:00:16,0.514,0.534,0.523,1.571,0.042,0.083,0.021,0,0.019
2018-11-06 13:00:21,0.491,0.51,0.5,1.501,0.04,0.079,0.021,0,0.018
2018-11-06 13:00:26,0.498,0.517,0.508,1.523,0.041,0.08,0.021,0,0.018
2018-11-06 13:00:31,0.512,0.532,0.523,1.568,0.042,0.082,0.022,0,0.018
2018-11-06 13:00:36,0.514,0.534,0.523,1.571,0.042,0.083,0.021,0,0.018
2018-11-06 13:00:41,0.502,0.522,0.512,1.536,0.041,0.081,0.021,0,0.018
2018-11-06 13:00:46,0.497,0.515,0.504,1.516,0.041,0.081,0.021,0,0.018
2018-11-06 13:00:51,0.511,0.527,0.516,1.554,0.042,0.082,0.021,0,0.019
2018-11-06 13:00:56,0.507,0.523,0.512,1.542,0.041,0.08,0.02,0,0.018
2018-11-06 13:01:01,0.509,0.529,0.52,1.558,0.041,0.079,0.02,0,0.018
2018-11-06 13:01:06,0.511,0.527,0.516,1.553,0.042,0.081,0.021,0,0.018
2018-11-06 13:01:11,0.496,0.516,0.508,1.521,0.041,0.08,0.021,0,0.018
2018-11-06 13:01:16,0.507,0.523,0.512,1.541,0.042,0.081,0.021,0,0.018
2018-11-06 13:01:21,0.502,0.523,0.508,1.533,0.042,0.081,0.021,0,0.018
2018-11-06 13:01:26,0.498,0.521,0.508,1.527,0.042,0.081,0.021,0,0.018
2018-11-06 13:01:31,0.499,0.522,0.508,1.529,0.042,0.081,0.021,0,0.018
2018-11-06 13:01:36,0.499,0.522,0.508,1.529,0.042,0.081,0.021,0,0.018
2018-11-06 13:01:41,4.184,4.354,4.563,13.1,0.042,0.08,0.021,0,0.018
2018-11-06 13:01:46,4.036,4.263,4.438,12.737,0.041,0.079,0.021,0,0.018
2018-11-06 13:01:51,4.054,4.249,4.406,12.709,0.04,0.078,0.02,0,0.018
2018-11-06 13:01:56,4.282,4.567,4.781,13.629,0.04,0.077,0.02,0,0.018
2018-11-06 13:02:01,4.291,4.576,4.781,13.648,0.04,0.077,0.02,0,0.018
2018-11-06 13:02:06,4.274,4.559,4.75,13.583,0.039,0.077,0.02,0,0.018
2018-11-06 13:02:11,4.269,4.593,4.719,13.581,0.04,0.077,0.02,0,0.018
2018-11-06 13:02:16,4.254,4.577,4.719,13.55,0.04,0.077,0.02,0,0.018
2018-11-06 13:02:21,4.389,4.71,4.875,13.973,0.04,0.077,0.02,0,0.018
2018-11-06 13:02:26,4.376,4.697,4.875,13.948,0.039,0.077,0.02,0,0.018
2018-11-06 13:02:31,4.419,4.741,4.906,14.067,0.04,0.078,0.02,0,0.018
2018-11-06 13:02:36,4.46,4.753,4.938,14.15,0.039,0.077,0.02,0,0.018
2018-11-06 13:02:41,4.424,4.779,4.906,14.11,0.039,0.077,0.02,0,0.018
2018-11-06 13:02:46,4.562,4.853,5.063,14.478,0.04,0.077,0.021,0,0.018
2018-11-06 13:02:51,4.525,4.815,5.031,14.371,0.039,0.076,0.02,0,0.018
2018-11-06 13:02:56,4.516,4.869,5.031,14.417,0.04,0.076,0.021,0,0.018
2018-11-06 13:03:01,4.538,4.858,5.031,14.427,0.04,0.076,0.02,0,0.018
2018-11-06 13:03:06,4.552,4.873,5.031,14.457,0.04,0.076,0.02,0,0.018
2018-11-06 13:03:11,4.572,4.894,5.063,14.528,0.04,0.076,0.02,0,0.018
2018-11-06 13:03:16,4.527,4.784,5,14.312,0.039,0.076,0.02,0,0.018
2018-11-06 13:03:21,4.542,4.863,5.031,14.436,0.04,0.076,0.02,0,0.018
2018-11-06 13:03:26,4.518,4.84,5,14.358,0.04,0.076,0.02,0,0.018
2018-11-06 13:03:31,4.477,4.797,4.969,14.242,0.04,0.076,0.02,0,0.018
2018-11-06 13:03:36,4.529,4.787,5,14.316,0.04,0.077,0.02,0,0.018
2018-11-06 13:03:41,4.522,4.846,5.031,14.399,0.04,0.077,0.02,0,0.018
2018-11-06 13:03:46,4.525,4.817,5.005,14.346,0.04,0.076,0.02,0,0.018
2018-11-06 13:03:51,4.484,4.837,4.993,14.314,0.039,0.075,0.02,0,0.018
2018-11-06 13:03:56,0.482,0.498,0.494,1.474,0.039,0.075,0.02,0,0.018
2018-11-06 13:04:01,0.502,0.522,0.515,1.54,0.041,0.08,0.021,0,0.018
2018-11-06 13:04:06,0.511,0.527,0.516,1.554,0.042,0.081,0.021,0,0.019
2018-11-06 13:04:11,0.499,0.522,0.51,1.53,0.041,0.079,0.021,0,0.019
2018-11-06 13:04:16,0.503,0.523,0.508,1.534,0.041,0.08,0.021,0,0.019
2018-11-06 13:04:21,0.506,0.526,0.516,1.549,0.041,0.08,0.021,0,0.019
2018-11-06 13:04:26,0.502,0.523,0.514,1.54,0.041,0.081,0.022,0,0.018
2018-11-06 13:04:31,0.509,0.525,0.518,1.552,0.041,0.081,0.022,0,0.018
2018-11-06 13:04:36,0.51,0.527,0.519,1.556,0.042,0.082,0.022,0,0.018
2018-11-06 13:04:41,0.506,0.522,0.515,1.543,0.041,0.081,0.022,0,0.019
2018-11-06 13:04:46,0.504,0.524,0.517,1.545,0.041,0.081,0.022,0,0.019
2018-11-06 13:04:51,4.283,4.559,0.516,9.358,0.042,0.081,0.021,0,0.019
2018-11-06 13:04:56,4.101,4.327,4.529,12.957,0.04,0.078,0.02,0,0.018
2018-11-06 13:05:01,4.228,4.515,4.69,13.434,0.04,0.078,0.02,0,0.018
2018-11-06 13:05:06,4.203,4.489,4.679,13.372,0.039,0.078,0.02,0,0.017
2018-11-06 13:05:11,4.279,4.504,4.724,13.507,0.04,0.079,0.02,0,0.018
2018-11-06 13:05:16,4.309,4.564,4.782,13.655,0.039,0.078,0.02,0,0.017
2018-11-06 13:05:21,4.301,4.619,4.788,13.709,0.04,0.079,0.021,0,0.018
2018-11-06 13:05:26,4.351,4.638,4.836,13.825,0.04,0.078,0.02,0,0.018
2018-11-06 13:05:31,3.904,4.125,0,8.029,0.035,0.068,0.018,0,0.016
2018-11-06 13:05:36,0,0,0,0,0.038,0.074,0.02,0,0.018
2018-11-06 13:05:41,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-06 13:05:46,0,0,0,0,0.04,0.076,0.02,0,0.017
2018-11-06 13:05:51,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-06 13:05:56,0,0,0,0,0.039,0.076,0.02,0,0.018
2018-11-06 13:06:01,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-06 13:06:06,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-06 13:06:11,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-06 13:06:16,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-06 13:06:21,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-06 13:06:26,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 13:06:31,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 13:06:36,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-06 13:06:41,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 13:06:46,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 13:06:51,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:06:56,0,0,0,0,0.04,0.079,0.02,0,0.017
2018-11-06 13:07:01,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-06 13:07:06,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-06 13:07:11,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 13:07:16,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:07:21,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:07:26,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:07:31,0,0,0,0,0.039,0.078,0.02,0,0.018
2018-11-06 13:07:36,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-06 13:07:41,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-06 13:07:46,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 13:07:51,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 13:07:56,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 13:08:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:08:06,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:08:11,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:08:16,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 13:08:21,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:08:26,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:08:31,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 13:08:36,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 13:08:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:08:46,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-06 13:08:51,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-06 13:08:56,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:09:01,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-06 13:09:06,0,0,0,0,0.033,0.065,0.019,0,0.017
2018-11-06 13:09:11,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 13:09:16,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-06 13:09:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 13:09:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 13:09:31,1.449,1.465,1.445,4.359,0.042,0.081,0.022,0,0.018
2018-11-06 13:09:36,1.419,1.436,0.516,3.371,0.041,0.08,0.021,0,0.018
2018-11-06 13:09:41,0.504,0.525,0.516,1.545,0.042,0.08,0.021,0,0.018
2018-11-06 13:09:46,0.504,0.524,0.516,1.544,0.041,0.082,0.021,0,0.018
2018-11-06 13:09:51,0.5,0.52,0.512,1.532,0.041,0.082,0.021,0,0.018
2018-11-06 13:09:56,0.501,0.521,0.512,1.534,0.041,0.081,0.021,0,0.018
2018-11-06 13:10:01,0.507,0.527,0.512,1.546,0.041,0.081,0.021,0,0.018
2018-11-06 13:10:06,0.504,0.52,0.512,1.535,0.041,0.081,0.021,0,0.018
2018-11-06 13:10:11,0.506,0.526,0.516,1.547,0.041,0.082,0.021,0,0.018
2018-11-06 13:10:16,0.503,0.519,0.508,1.53,0.041,0.08,0.021,0,0.018
2018-11-06 13:10:21,0.508,0.528,0.52,1.556,0.041,0.082,0.021,0,0.018
2018-11-06 13:10:26,0.507,0.523,0.508,1.538,0.041,0.081,0.021,0,0.018
2018-11-06 13:10:31,0.503,0.519,0.504,1.526,0.04,0.08,0.021,0,0.018
2018-11-06 13:10:36,0.506,0.53,0.52,1.556,0.041,0.082,0.021,0,0.018
2018-11-06 13:10:41,0.508,0.524,0.52,1.551,0.042,0.08,0.021,0,0.018
2018-11-06 13:10:46,0.505,0.529,0.52,1.554,0.042,0.08,0.021,0,0.018
2018-11-06 13:10:51,0.503,0.516,0.512,1.531,0.042,0.08,0.021,0,0.018
2018-11-06 13:10:56,0.504,0.524,0.516,1.544,0.042,0.082,0.021,0,0.018
2018-11-06 13:11:01,0.502,0.526,0.512,1.54,0.042,0.082,0.021,0,0.018
2018-11-06 13:11:06,0.498,0.521,0.508,1.527,0.041,0.08,0.021,0,0.018
2018-11-06 13:11:11,0.505,0.53,0.516,1.55,0.042,0.081,0.021,0,0.018
2018-11-06 13:11:16,0.499,0.515,0.504,1.518,0.04,0.08,0.02,0,0.018
2018-11-06 13:11:21,0.505,0.521,0.512,1.537,0.041,0.08,0.02,0,0.018
2018-11-06 13:11:26,0.506,0.526,0.516,1.547,0.041,0.081,0.02,0,0.019
2018-11-06 13:11:31,4.137,4.337,4.5,12.974,0.04,0.08,0.02,0,0.018
2018-11-06 13:11:36,4.075,4.271,4.438,12.783,0.04,0.079,0.02,0,0.018
2018-11-06 13:11:41,4.197,4.485,4.656,13.338,0.039,0.078,0.02,0,0.018
2018-11-06 13:11:46,4.197,4.485,4.656,13.338,0.039,0.078,0.021,0,0.018
2018-11-06 13:11:51,4.282,4.605,4.75,13.637,0.039,0.077,0.021,0,0.018
2018-11-06 13:11:56,4.298,4.621,4.75,13.669,0.04,0.078,0.02,0,0.018
2018-11-06 13:12:01,4.307,4.568,4.75,13.625,0.04,0.078,0.02,0,0.018
2018-11-06 13:12:06,4.42,4.745,4.875,14.04,0.04,0.079,0.02,0,0.018
2018-11-06 13:12:11,4.361,4.684,4.813,13.857,0.041,0.078,0.021,0,0.018
2018-11-06 13:12:16,4.459,4.782,4.969,14.21,0.04,0.077,0.021,0,0.017
2018-11-06 13:12:21,4.492,4.817,5,14.309,0.041,0.078,0.021,0,0.017
2018-11-06 13:12:26,4.451,4.806,4.938,14.195,0.04,0.076,0.02,0,0.018
2018-11-06 13:12:31,4.541,4.896,5.031,14.468,0.04,0.076,0.02,0,0.018
2018-11-06 13:12:36,4.553,4.879,5.063,14.495,0.04,0.077,0.02,0,0.018
2018-11-06 13:12:41,4.509,4.864,5,14.373,0.039,0.076,0.02,0,0.018
2018-11-06 13:12:46,4.568,4.889,5.063,14.52,0.039,0.077,0.02,0,0.018
2018-11-06 13:12:51,4.534,4.854,5.031,14.42,0.04,0.076,0.021,0,0.018
2018-11-06 13:12:56,4.57,4.895,5.031,14.496,0.04,0.076,0.021,0,0.018
2018-11-06 13:13:01,4.566,4.89,5.031,14.487,0.04,0.076,0.021,0,0.018
2018-11-06 13:13:06,4.567,4.892,5.031,14.49,0.04,0.077,0.021,0,0.018
2018-11-06 13:13:11,4.525,4.818,5,14.343,0.04,0.077,0.021,0,0.018
2018-11-06 13:13:16,4.509,4.865,5,14.374,0.04,0.076,0.021,0,0.018
2018-11-06 13:13:21,4.496,4.754,4.969,14.22,0.04,0.076,0.021,0,0.018
2018-11-06 13:13:26,4.499,4.758,4.969,14.226,0.04,0.076,0.021,0,0.018
2018-11-06 13:13:31,4.477,4.798,4.969,14.245,0.04,0.076,0.02,0,0.017
2018-11-06 13:13:36,4.499,4.756,4.978,14.233,0.039,0.076,0.02,0,0.017
2018-11-06 13:13:41,4.49,4.782,4.999,14.271,0.039,0.076,0.02,0,0.017
2018-11-06 13:13:46,4.47,4.792,4.966,14.228,0.04,0.075,0.021,0,0.018
2018-11-06 13:13:51,0.469,0.487,0.479,1.436,0.039,0.074,0.02,0,0.017
2018-11-06 13:13:56,0.483,0.502,0.496,1.481,0.041,0.078,0.021,0,0.018
2018-11-06 13:14:01,0.496,0.517,0.511,1.524,0.042,0.079,0.022,0,0.018
2018-11-06 13:14:06,0.5,0.524,0.516,1.541,0.041,0.08,0.022,0,0.018
2018-11-06 13:14:11,0.501,0.525,0.518,1.544,0.041,0.08,0.021,0,0.019
2018-11-06 13:14:16,0.501,0.521,0.514,1.536,0.041,0.079,0.021,0,0.018
2018-11-06 13:14:21,0.508,0.52,0.519,1.547,0.041,0.081,0.021,0,0.018
2018-11-06 13:14:26,0.505,0.525,0.514,1.543,0.041,0.081,0.022,0,0.018
2018-11-06 13:14:31,0.502,0.523,0.511,1.536,0.042,0.079,0.021,0,0.018
2018-11-06 13:14:36,0.503,0.523,0.508,1.533,0.042,0.08,0.021,0,0.019
2018-11-06 13:14:41,0.498,0.519,0.506,1.523,0.042,0.08,0.021,0,0.019
2018-11-06 13:14:46,0.503,0.52,0.513,1.535,0.041,0.081,0.021,0,0.018
2018-11-06 13:14:51,4.308,4.546,4.749,13.602,0.041,0.081,0.021,0,0.019
2018-11-06 13:14:56,4.047,4.306,4.439,12.791,0.039,0.076,0.02,0,0.017
2018-11-06 13:15:01,4.069,4.329,4.478,12.876,0.039,0.076,0.02,0,0.017
2018-11-06 13:15:06,4.33,4.618,4.799,13.747,0.039,0.077,0.02,0,0.018
2018-11-06 13:15:11,4.301,4.588,4.751,13.64,0.04,0.08,0.021,0,0.018
2018-11-06 13:15:16,4.336,4.624,4.795,13.755,0.04,0.08,0.021,0,0.018
2018-11-06 13:15:21,4.319,4.605,4.798,13.722,0.039,0.076,0.021,0,0.018
2018-11-06 13:15:26,4.356,4.644,4.827,13.827,0.039,0.077,0.02,0,0.018
2018-11-06 13:15:31,0,0,0,0,0.034,0.068,0.018,0,0.016
2018-11-06 13:15:36,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-06 13:15:41,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-06 13:15:46,0,0,0,0,0.04,0.076,0.021,0,0.018
2018-11-06 13:15:51,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-06 13:15:56,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-06 13:16:01,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 13:16:06,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-06 13:16:11,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-06 13:16:16,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 13:16:21,0,0,0,0,0.039,0.078,0.02,0,0.018
2018-11-06 13:16:26,0,0,0,0,0.039,0.078,0.02,0,0.018
2018-11-06 13:16:31,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:16:36,0,0,0,0,0.039,0.077,0.02,0,0.017
2018-11-06 13:16:41,0,0,0,0,0.039,0.078,0.02,0,0.017
2018-11-06 13:16:46,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-06 13:16:51,0,0,0,0,0.039,0.078,0.02,0,0.018
2018-11-06 13:16:56,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:17:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:17:06,0,0,0,0,0.039,0.078,0.02,0,0.018
2018-11-06 13:17:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 13:17:16,0,0,0,0,0.039,0.078,0.02,0,0.018
2018-11-06 13:17:21,0,0,0,0,0.039,0.078,0.02,0,0.018
2018-11-06 13:17:26,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-06 13:17:31,0,0,0,0,0.04,0.077,0.02,0,0.017
2018-11-06 13:17:36,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:17:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:17:46,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:17:51,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-06 13:17:56,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-06 13:18:01,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 13:18:06,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:18:11,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:18:16,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:18:21,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 13:18:26,0,0,0,0,0.033,0.065,0.017,0,0.015
2018-11-06 13:18:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 13:18:36,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 13:18:41,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-06 13:18:46,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-06 13:18:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 13:18:56,0,0,0,0,0.041,0.079,0.021,0,0.017
2018-11-06 13:19:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 13:19:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-06 13:19:11,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 13:19:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 13:19:21,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-06 13:19:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 13:19:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 13:19:36,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-06 13:19:41,0,0,0,0,0.039,0.078,0.02,0,0.019
2018-11-06 13:19:46,0.498,0,0,0.498,0.041,0.08,0.021,0,0.018
2018-11-06 13:19:51,0.507,0.523,0.512,1.541,0.042,0.082,0.021,0,0.018
2018-11-06 13:19:56,0.506,0.526,0.516,1.548,0.042,0.082,0.021,0,0.018
2018-11-06 13:20:01,0.499,0.519,0.508,1.525,0.041,0.08,0.021,0,0.018
2018-11-06 13:20:06,0.508,0.528,0.52,1.556,0.042,0.082,0.022,0,0.018
2018-11-06 13:20:11,0.512,0.52,0.516,1.547,0.042,0.082,0.022,0,0.018
2018-11-06 13:20:16,0.511,0.52,0.516,1.547,0.041,0.082,0.021,0,0.018
2018-11-06 13:20:21,0.511,0.528,0.52,1.558,0.041,0.081,0.021,0,0.018
2018-11-06 13:20:26,0.513,0.537,0.523,1.573,0.041,0.082,0.021,0,0.018
2018-11-06 13:20:31,0.502,0.526,0.512,1.539,0.041,0.08,0.021,0,0.018
2018-11-06 13:20:36,0.516,0.54,0.527,1.583,0.041,0.082,0.022,0,0.019
2018-11-06 13:20:41,0.518,0.538,0.523,1.58,0.041,0.082,0.022,0,0.019
2018-11-06 13:20:46,0.51,0.53,0.516,1.555,0.041,0.081,0.021,0,0.019
2018-11-06 13:20:51,0.515,0.528,0.52,1.563,0.041,0.08,0.021,0,0.019
2018-11-06 13:20:56,0.515,0.527,0.52,1.562,0.041,0.081,0.021,0,0.018
2018-11-06 13:21:01,0.515,0.531,0.52,1.565,0.041,0.081,0.022,0,0.018
2018-11-06 13:21:06,0.507,0.523,0.512,1.542,0.041,0.08,0.021,0,0.018
2018-11-06 13:21:11,0.512,0.52,0.516,1.547,0.041,0.081,0.022,0,0.018
2018-11-06 13:21:16,0.505,0.521,0.512,1.539,0.041,0.081,0.021,0,0.018
2018-11-06 13:21:21,0.502,0.526,0.512,1.539,0.041,0.081,0.021,0,0.018
2018-11-06 13:21:26,0.507,0.527,0.512,1.546,0.041,0.081,0.021,0,0.018
2018-11-06 13:21:31,0.5,0.52,0.512,1.532,0.041,0.081,0.021,0,0.018
2018-11-06 13:21:36,0.502,0.522,0.512,1.536,0.041,0.081,0.021,0,0.018
2018-11-06 13:21:41,3.714,3.945,4.063,11.722,0.037,0.072,0.019,0,0.016
2018-11-06 13:21:46,4.247,4.506,4.719,13.471,0.04,0.079,0.021,0,0.018
2018-11-06 13:21:51,4.21,4.499,4.656,13.365,0.04,0.078,0.021,0,0.018
2018-11-06 13:21:56,4.207,4.496,4.656,13.36,0.04,0.078,0.02,0,0.018
2018-11-06 13:22:01,4.344,4.574,4.75,13.668,0.04,0.078,0.021,0,0.018
2018-11-06 13:22:06,4.298,4.591,4.719,13.607,0.039,0.077,0.02,0,0.018
2018-11-06 13:22:11,4.295,4.587,4.719,13.601,0.039,0.077,0.02,0,0.018
2018-11-06 13:22:16,4.358,4.679,4.844,13.88,0.039,0.077,0.02,0,0.018
2018-11-06 13:22:21,4.405,4.664,4.875,13.944,0.04,0.077,0.021,0,0.018
2018-11-06 13:22:26,4.438,4.794,4.938,14.17,0.04,0.077,0.021,0,0.018
2018-11-06 13:22:31,4.44,4.809,4.938,14.187,0.04,0.077,0.021,0,0.018
2018-11-06 13:22:36,4.457,4.782,4.969,14.208,0.04,0.077,0.021,0,0.018
2018-11-06 13:22:41,4.506,4.827,5,14.333,0.04,0.076,0.021,0,0.018
2018-11-06 13:22:46,4.525,4.815,5.031,14.371,0.04,0.076,0.02,0,0.018
2018-11-06 13:22:51,4.48,4.835,4.969,14.283,0.039,0.076,0.02,0,0.018
2018-11-06 13:22:56,4.504,4.86,5,14.364,0.039,0.076,0.02,0,0.018
2018-11-06 13:23:01,4.521,4.846,5.031,14.398,0.04,0.076,0.02,0,0.018
2018-11-06 13:23:06,4.471,4.824,4.986,14.281,0.039,0.075,0.02,0,0.018
2018-11-06 13:23:11,4.485,4.839,4.971,14.294,0.04,0.075,0.02,0,0.018
2018-11-06 13:23:16,4.483,4.837,4.969,14.289,0.039,0.075,0.02,0,0.018
2018-11-06 13:23:21,4.44,4.758,4.938,14.136,0.039,0.075,0.02,0,0.018
2018-11-06 13:23:26,4.494,4.751,4.975,14.22,0.04,0.075,0.02,0,0.018
2018-11-06 13:23:31,4.451,4.769,4.955,14.175,0.04,0.075,0.021,0,0.018
2018-11-06 13:23:36,4.477,4.8,4.96,14.237,0.04,0.076,0.021,0,0.018
2018-11-06 13:23:41,4.453,4.775,4.921,14.149,0.039,0.075,0.021,0,0.018
2018-11-06 13:23:46,4.519,4.843,4.982,14.343,0.04,0.076,0.021,0,0.018
2018-11-06 13:23:51,4.454,4.776,4.917,14.147,0.039,0.075,0.02,0,0.017
2018-11-06 13:23:56,0.363,0.378,0.37,1.112,0.03,0.058,0.016,0,0.013
2018-11-06 13:24:01,0.503,0.52,0.513,1.535,0.042,0.079,0.022,0,0.019
2018-11-06 13:24:06,0.507,0.527,0.513,1.547,0.042,0.081,0.021,0,0.019
2018-11-06 13:24:11,0.497,0.519,0.505,1.521,0.041,0.079,0.021,0,0.018
2018-11-06 13:24:16,0.511,0.527,0.512,1.55,0.042,0.081,0.021,0,0.019
2018-11-06 13:24:21,0.502,0.522,0.512,1.536,0.042,0.081,0.021,0,0.019
2018-11-06 13:24:26,0.5,0.52,0.512,1.533,0.042,0.081,0.021,0,0.019
2018-11-06 13:24:31,0.505,0.525,0.517,1.546,0.041,0.081,0.021,0,0.019
2018-11-06 13:24:36,0.508,0.528,0.522,1.558,0.042,0.081,0.021,0,0.018
2018-11-06 13:24:41,0.508,0.528,0.522,1.558,0.041,0.081,0.021,0,0.018
2018-11-06 13:24:46,0.514,0.531,0.52,1.565,0.042,0.081,0.021,0,0.018
2018-11-06 13:24:51,0.505,0.525,0.519,1.55,0.042,0.082,0.021,0,0.018
2018-11-06 13:24:56,0.505,0.525,0.518,1.548,0.042,0.081,0.021,0,0.018
