Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-06 08:10:10,47.645,51.167,58.654,36.074,60.46,59.218
2018-11-06 08:10:15,48.865,56.662,60.486,39.737,58.629,56.776
2018-11-06 08:10:20,49.476,53.075,56.212,41.569,64.123,58.608
2018-11-06 08:10:25,45.813,47.962,55.602,42.484,62.902,59.218
2018-11-06 08:10:30,49.476,48.42,56.823,41.264,59.849,53.113
2018-11-06 08:10:35,53.139,50.786,59.265,34.487,60.46,55.555
2018-11-06 08:10:40,49.476,54.144,58.654,42.973,59.239,51.282
2018-11-06 08:10:45,47.034,47.047,57.434,40.409,59.849,56.166
2018-11-06 08:10:50,48.255,48.268,56.823,42.912,61.681,59.828
2018-11-06 08:10:55,47.034,49.565,56.212,37.906,61.681,59.828
2018-11-06 08:11:00,48.865,48.268,54.381,41.08,63.513,54.944
2018-11-06 08:11:05,48.865,50.862,61.096,41.752,61.681,56.166
2018-11-06 08:11:10,45.813,46.589,54.992,45.537,64.734,58.608
2018-11-06 08:11:15,47.645,53.228,58.044,41.141,61.071,56.166
2018-11-06 08:11:20,45.203,50.862,59.265,35.097,58.629,60.439
2018-11-06 08:11:25,46.423,45.291,53.16,48.101,67.175,59.218
2018-11-06 08:11:30,49.476,50.175,58.654,37.6,60.46,53.724
2018-11-06 08:11:35,47.645,50.175,58.654,39.737,61.681,57.386
2018-11-06 08:11:40,47.645,50.557,56.212,41.508,59.239,53.724
2018-11-06 08:11:45,47.034,51.167,60.486,40.531,59.849,57.997
2018-11-06 08:11:50,50.087,53.228,56.823,39.005,58.629,51.282
2018-11-06 08:11:55,47.034,48.191,56.823,40.348,60.46,54.944
2018-11-06 08:12:00,51.307,52.617,56.212,40.226,63.513,57.386
2018-11-06 08:12:05,49.476,49.031,56.823,42.668,57.407,51.892
2018-11-06 08:12:10,45.203,48.268,57.434,33.083,56.187,53.724
2018-11-06 08:12:15,48.255,56.28,57.434,41.447,57.407,52.502
2018-11-06 08:12:20,47.034,49.489,58.044,44.194,62.902,56.776
2018-11-06 08:12:25,47.645,50.862,57.434,38.699,59.849,54.334
2018-11-06 08:12:30,48.865,50.939,59.876,38.089,59.849,58.608
2018-11-06 08:12:35,45.203,46.36,56.823,40.226,60.46,56.166
2018-11-06 08:12:40,48.865,49.183,58.044,36.563,60.46,56.776
2018-11-06 08:12:45,46.423,47.505,54.992,40.897,63.513,57.997
2018-11-06 08:12:50,50.087,49.794,57.434,37.784,58.629,52.502
2018-11-06 08:12:55,47.645,49.641,58.654,34.06,61.681,56.166
2018-11-06 08:13:00,47.645,47.962,54.992,44.377,62.902,56.776
2018-11-06 08:13:05,48.865,48.344,56.823,43.461,60.46,55.555
2018-11-06 08:13:10,47.034,49.26,57.434,37.112,61.681,59.828
2018-11-06 08:13:15,46.423,48.497,53.77,41.996,62.291,57.386
2018-11-06 08:13:20,48.865,48.725,59.265,33.205,55.576,56.166
2018-11-06 08:13:25,44.592,48.649,56.212,47.429,65.954,57.997
2018-11-06 08:13:30,45.813,48.344,58.044,35.464,55.576,54.334
2018-11-06 08:13:35,50.697,56.051,58.654,40.409,59.239,52.502
2018-11-06 08:13:40,46.423,47.81,58.044,38.028,62.291,56.776
2018-11-06 08:13:45,47.034,49.947,57.434,39.066,61.681,55.555
2018-11-06 08:13:50,50.697,48.878,56.823,42.179,62.902,55.555
2018-11-06 08:13:55,48.255,47.505,56.823,36.624,60.46,53.113
2018-11-06 08:14:00,47.645,49.336,59.265,46.148,59.849,54.334
2018-11-06 08:14:05,50.697,52.389,58.044,36.013,62.291,60.439
2018-11-06 08:14:10,46.423,50.099,56.823,46.697,62.291,53.724
2018-11-06 08:14:15,49.476,50.252,59.876,36.196,59.239,55.555
2018-11-06 08:14:20,47.034,49.489,58.044,43.95,64.734,59.828
2018-11-06 08:14:25,46.423,49.947,56.823,40.165,57.407,51.282
2018-11-06 08:14:30,45.203,46.589,55.602,43.461,60.46,59.218
2018-11-06 08:14:35,50.087,48.497,55.602,42.362,61.071,54.944
2018-11-06 08:14:40,48.255,50.175,58.044,41.569,62.291,56.776
2018-11-06 08:14:45,44.592,46.818,53.77,45.537,64.123,57.386
2018-11-06 08:14:50,50.697,47.733,56.823,46.697,64.734,61.05
2018-11-06 08:14:55,49.476,47.733,54.992,49.933,63.513,55.555
2018-11-06 08:15:00,48.865,53.381,58.654,41.691,61.681,59.828
2018-11-06 08:15:05,47.645,48.115,58.044,37.539,60.46,54.944
2018-11-06 08:15:10,46.423,50.404,59.265,41.691,61.071,56.166
2018-11-06 08:15:15,43.981,46.436,53.77,45.72,66.565,58.608
2018-11-06 08:15:20,45.813,49.183,57.434,35.952,58.629,52.502
2018-11-06 08:15:25,47.034,47.581,53.77,48.651,64.734,59.218
2018-11-06 08:15:30,47.645,49.489,55.602,42.668,62.291,54.334
2018-11-06 08:15:35,46.423,48.268,58.044,39.615,61.071,56.166
2018-11-06 08:15:40,50.087,50.939,55.602,39.432,60.46,58.608
2018-11-06 08:15:45,48.865,49.718,58.654,35.097,56.187,53.113
2018-11-06 08:15:50,46.423,49.794,55.602,38.76,62.902,57.997
2018-11-06 08:15:55,48.865,52.083,58.654,33.144,54.355,53.724
2018-11-06 08:16:00,47.645,48.42,56.212,47.735,67.175,57.997
2018-11-06 08:16:05,46.423,50.786,58.654,36.074,56.797,54.944
2018-11-06 08:16:10,47.034,52.007,56.823,47.979,65.954,57.386
2018-11-06 08:16:15,50.087,49.107,57.434,45.049,62.902,56.776
2018-11-06 08:16:20,45.813,48.115,56.212,36.135,58.629,57.997
2018-11-06 08:16:25,47.034,49.107,55.602,42.301,61.071,57.386
2018-11-06 08:16:30,46.423,48.802,54.381,43.767,62.902,55.555
2018-11-06 08:16:35,45.813,48.344,55.602,42.607,59.849,54.334
2018-11-06 08:16:40,47.034,46.741,53.77,44.133,63.513,57.997
2018-11-06 08:16:45,48.255,47.276,57.434,41.508,59.239,57.386
2018-11-06 08:16:50,47.034,50.404,56.823,45.293,66.565,57.386
2018-11-06 08:16:55,46.423,46.512,55.602,39.859,61.071,55.555
2018-11-06 08:17:00,45.203,47.962,56.212,39.981,61.681,54.944
2018-11-06 08:17:05,45.203,49.412,56.212,38.211,64.734,57.997
2018-11-06 08:17:10,46.423,46.283,54.381,45.171,62.291,56.776
2018-11-06 08:17:15,49.476,50.939,57.434,38.577,58.629,55.555
2018-11-06 08:17:20,47.034,52.617,55.602,39.066,63.513,58.608
2018-11-06 08:17:25,44.592,46.436,54.381,47.796,67.175,58.608
2018-11-06 08:17:30,47.645,55.059,56.823,39.798,59.239,53.113
2018-11-06 08:17:35,47.645,50.175,56.823,39.127,63.513,59.218
2018-11-06 08:17:40,53.139,54.602,58.044,35.952,57.407,52.502
2018-11-06 08:17:45,47.034,46.055,57.434,39.859,58.018,53.724
2018-11-06 08:17:50,50.087,48.802,58.654,40.531,61.681,59.828
2018-11-06 08:17:55,47.645,46.36,54.992,44.133,62.902,56.166
2018-11-06 08:18:00,46.423,51.549,59.265,39.493,58.629,56.166
2018-11-06 08:18:05,48.865,51.091,57.434,43.767,59.239,53.113
2018-11-06 08:18:10,47.034,50.099,58.044,37.356,59.849,54.334
2018-11-06 08:18:15,49.476,51.854,56.823,36.807,60.46,52.502
2018-11-06 08:18:20,46.423,48.954,57.434,44.072,62.902,55.555
2018-11-06 08:18:25,51.307,49.794,56.212,41.447,61.681,57.386
2018-11-06 08:18:30,46.423,49.87,59.265,39.92,58.629,57.997
2018-11-06 08:18:35,46.423,50.023,56.823,43.583,59.849,53.724
2018-11-06 08:18:40,47.034,46.131,53.77,41.141,59.849,53.113
2018-11-06 08:18:45,50.087,46.818,56.823,40.897,57.407,52.502
2018-11-06 08:18:50,47.645,50.099,58.044,40.714,61.071,56.166
2018-11-06 08:18:55,47.034,45.52,54.992,45.659,62.291,58.608
2018-11-06 08:19:00,48.255,45.902,54.992,40.042,60.46,53.724
2018-11-06 08:19:05,47.645,47.733,54.992,38.699,60.46,56.166
2018-11-06 08:19:10,47.645,47.352,57.434,37.906,59.849,56.166
2018-11-06 08:19:15,48.255,48.42,55.602,47.796,64.734,58.608
2018-11-06 08:19:20,47.034,46.131,56.212,42.423,63.513,57.997
2018-11-06 08:19:25,45.813,46.36,57.434,38.394,57.407,52.502
2018-11-06 08:19:30,46.423,49.412,58.044,41.508,60.46,56.776
2018-11-06 08:19:35,47.645,46.589,56.212,50.116,67.786,58.608
2018-11-06 08:19:40,48.865,51.167,58.654,37.417,58.629,54.944
2018-11-06 08:19:45,47.034,46.818,55.602,40.714,64.734,56.776
2018-11-06 08:19:50,48.255,48.878,56.823,41.813,60.46,58.608
2018-11-06 08:19:55,47.034,47.657,58.044,45.354,62.902,58.608
2018-11-06 08:20:00,46.423,47.733,54.992,50.421,65.954,57.997
2018-11-06 08:20:05,47.034,47.123,56.823,43.156,61.071,55.555
2018-11-06 08:20:10,48.865,52.083,56.823,44.316,64.123,57.997
2018-11-06 08:20:15,49.476,47.199,56.823,41.141,61.071,56.776
2018-11-06 08:20:20,50.697,48.191,57.434,39.31,61.071,57.997
2018-11-06 08:20:25,49.476,51.244,59.265,38.822,59.849,57.997
2018-11-06 08:20:30,48.865,50.099,57.434,45.354,61.681,55.555
2018-11-06 08:20:35,47.645,45.826,55.602,45.476,64.123,56.166
2018-11-06 08:20:40,50.697,48.497,58.654,38.638,59.239,58.608
2018-11-06 08:20:45,47.034,48.039,54.381,38.638,62.902,58.608
2018-11-06 08:20:50,51.918,49.107,55.602,44.377,62.291,53.724
2018-11-06 08:20:55,48.865,49.183,58.044,45.659,60.46,56.776
2018-11-06 08:21:00,45.813,47.276,55.602,44.438,62.902,57.997
2018-11-06 08:21:05,48.255,46.36,55.602,43.522,59.239,52.502
2018-11-06 08:21:10,48.255,49.641,56.823,39.127,61.071,57.386
2018-11-06 08:21:15,47.645,50.557,57.434,38.822,59.849,56.166
2018-11-06 08:21:20,46.423,49.183,58.044,40.409,56.187,54.334
2018-11-06 08:21:25,45.813,47.199,54.992,41.141,63.513,58.608
2018-11-06 08:21:30,47.034,48.039,58.654,38.699,55.576,51.892
2018-11-06 08:21:35,48.255,51.473,59.876,36.441,58.629,56.776
2018-11-06 08:21:40,49.476,58.188,61.707,31.679,55.576,54.334
2018-11-06 08:21:45,46.423,48.344,56.212,38.76,59.239,53.724
2018-11-06 08:21:50,49.476,50.939,57.434,40.042,61.681,59.218
2018-11-06 08:21:55,47.034,46.36,55.602,38.638,60.46,54.944
2018-11-06 08:22:00,50.087,52.617,58.654,33.938,60.46,59.218
2018-11-06 08:22:05,48.255,49.031,58.044,46.209,62.291,55.555
2018-11-06 08:22:10,48.255,51.167,59.265,40.714,61.681,59.828
2018-11-06 08:22:15,45.813,45.749,53.16,47.674,62.902,57.386
2018-11-06 08:22:20,46.423,47.428,57.434,36.441,56.797,53.113
2018-11-06 08:22:25,46.423,49.26,58.044,44.56,64.734,57.997
2018-11-06 08:22:30,47.645,50.023,58.044,44.438,61.071,53.724
2018-11-06 08:22:35,50.087,49.031,56.212,35.708,60.46,56.166
2018-11-06 08:22:40,45.813,48.725,56.823,45.842,61.681,54.334
2018-11-06 08:22:45,47.645,48.649,56.823,46.025,62.291,57.386
2018-11-06 08:22:50,47.645,51.549,61.096,39.371,60.46,56.776
2018-11-06 08:22:55,47.034,48.115,56.823,46.697,64.123,56.776
2018-11-06 08:23:00,45.813,48.344,54.992,40.897,61.681,53.113
2018-11-06 08:23:05,47.645,50.404,58.044,40.958,59.849,53.724
2018-11-06 08:23:10,48.255,46.207,57.434,43.278,61.071,58.608
2018-11-06 08:23:15,47.645,47.733,53.16,39.859,61.681,54.944
2018-11-06 08:23:20,49.476,52.389,58.654,36.685,58.629,56.166
2018-11-06 08:23:25,47.645,50.099,55.602,42.607,62.902,58.608
2018-11-06 08:23:30,49.476,48.802,56.212,39.615,65.954,58.608
2018-11-06 08:23:35,47.645,48.268,56.212,46.148,61.071,51.892
2018-11-06 08:23:40,46.423,48.725,58.044,38.822,59.849,53.724
2018-11-06 08:23:45,52.529,53.381,59.265,36.013,58.629,57.386
2018-11-06 08:23:50,48.255,48.268,56.823,40.836,61.071,54.944
2018-11-06 08:23:55,48.255,47.276,58.654,42.546,61.681,54.944
2018-11-06 08:24:00,48.255,52.465,59.265,45.964,63.513,57.386
2018-11-06 08:24:05,47.645,48.268,58.654,37.784,58.629,55.555
2018-11-06 08:24:10,47.645,47.581,53.77,40.836,61.681,56.776
2018-11-06 08:24:15,48.255,49.031,56.212,42.607,61.071,53.724
2018-11-06 08:24:20,47.034,49.794,58.044,37.723,59.849,56.776
2018-11-06 08:24:25,47.034,49.489,55.602,48.59,65.954,59.828
2018-11-06 08:24:30,48.865,49.489,58.044,39.737,61.681,58.608
2018-11-06 08:24:35,47.034,51.244,56.823,44.438,59.849,52.502
2018-11-06 08:24:40,47.034,47.276,56.823,42.423,61.071,54.944
2018-11-06 08:24:45,48.255,48.802,53.77,36.746,63.513,59.218
2018-11-06 08:24:50,47.645,52.465,58.044,41.569,57.407,52.502
2018-11-06 08:24:55,47.034,48.802,58.044,38.577,61.681,57.997
2018-11-06 08:25:00,49.476,48.802,58.654,40.47,62.291,59.828
2018-11-06 08:25:05,44.592,52.846,58.044,31.495,56.187,53.113
2018-11-06 08:25:10,46.423,46.818,55.602,46.575,62.902,54.334
2018-11-06 08:25:15,46.423,47.047,56.823,43.034,60.46,54.944
2018-11-06 08:25:20,46.423,47.199,56.823,37.661,58.629,55.555
2018-11-06 08:25:25,47.645,45.749,56.212,48.284,64.734,55.555
2018-11-06 08:25:30,46.423,51.167,58.044,34.914,57.407,53.113
2018-11-06 08:25:35,53.749,59.104,58.654,37.539,58.629,57.386
2018-11-06 08:25:40,46.423,49.031,58.654,39.92,60.46,57.386
2018-11-06 08:25:45,45.813,47.581,54.381,47.307,62.902,56.166
2018-11-06 08:25:50,46.423,45.52,56.212,45.293,61.071,53.724
2018-11-06 08:25:55,47.034,49.183,57.434,42.851,62.291,56.776
2018-11-06 08:26:00,47.034,50.099,56.823,35.281,58.018,54.944
2018-11-06 08:26:05,43.981,47.505,54.992,39.188,59.239,54.944
2018-11-06 08:26:10,50.087,55.365,60.486,44.377,60.46,54.334
2018-11-06 08:26:15,46.423,45.902,56.212,39.432,58.018,50.671
2018-11-06 08:26:20,47.645,47.81,58.044,41.447,59.849,55.555
2018-11-06 08:26:25,47.034,51.015,59.265,37.906,61.071,56.166
2018-11-06 08:26:30,48.865,48.573,59.265,33.388,61.071,57.386
2018-11-06 08:26:35,45.813,51.015,56.212,43.706,60.46,54.334
2018-11-06 08:26:40,46.423,48.268,56.212,41.569,59.849,56.166
2018-11-06 08:26:45,47.034,49.947,56.212,39.554,59.239,53.724
2018-11-06 08:26:50,47.645,47.199,58.044,39.676,58.629,55.555
2018-11-06 08:26:55,48.255,50.481,57.434,41.508,62.291,56.166
2018-11-06 08:27:00,47.034,48.954,56.823,35.647,58.018,54.334
2018-11-06 08:27:05,48.865,49.336,58.044,40.409,64.123,59.828
2018-11-06 08:27:10,45.813,47.123,54.381,42.912,64.734,58.608
2018-11-06 08:27:15,47.034,49.794,56.823,46.025,62.291,53.724
2018-11-06 08:27:20,48.865,49.26,59.265,40.165,62.291,57.386
2018-11-06 08:27:25,46.423,46.894,54.992,41.63,65.954,56.776
2018-11-06 08:27:30,50.087,49.107,58.044,46.453,62.291,56.166
2018-11-06 08:27:35,48.255,51.702,59.876,39.92,61.071,61.05
2018-11-06 08:27:40,48.865,57.349,61.096,37.906,59.239,57.386
2018-11-06 08:27:45,46.423,50.023,58.044,36.807,59.849,56.776
2018-11-06 08:27:50,46.423,48.115,56.212,45.659,65.954,57.386
2018-11-06 08:27:55,47.645,49.183,58.654,36.257,59.849,53.724
2018-11-06 08:28:00,46.423,47.047,55.602,43.583,63.513,58.608
2018-11-06 08:28:05,47.034,47.81,51.328,51.398,65.954,56.776
2018-11-06 08:28:10,47.645,48.115,58.044,40.226,59.239,54.334
2018-11-06 08:28:15,49.476,50.023,58.654,41.08,63.513,58.608
2018-11-06 08:28:20,49.476,47.886,54.381,45.171,61.071,56.776
2018-11-06 08:28:25,50.697,48.039,56.823,44.438,62.291,54.944
2018-11-06 08:28:30,48.255,49.031,58.654,31.129,59.849,57.997
2018-11-06 08:28:35,45.813,47.581,54.992,42.668,65.344,59.218
2018-11-06 08:28:40,48.255,47.276,58.654,46.941,61.071,58.608
2018-11-06 08:28:45,50.697,49.107,56.212,41.63,62.291,58.608
2018-11-06 08:28:50,48.865,49.641,56.823,50.787,67.175,58.608
2018-11-06 08:28:55,48.865,58.265,60.486,38.883,59.849,55.555
2018-11-06 08:29:00,48.865,50.557,59.265,40.653,61.681,58.608
2018-11-06 08:29:05,48.255,46.97,57.434,44.682,67.786,59.828
2018-11-06 08:29:10,47.645,49.718,54.381,41.141,59.849,52.502
2018-11-06 08:29:15,48.865,50.023,56.212,36.99,56.187,54.334
2018-11-06 08:29:20,48.255,48.954,58.654,42.362,64.123,57.386
2018-11-06 08:29:25,49.476,49.412,56.823,47.674,65.344,55.555
2018-11-06 08:29:30,48.255,49.107,56.823,39.676,59.239,53.724
2018-11-06 08:29:35,48.865,51.32,58.044,36.135,59.239,60.439
2018-11-06 08:29:40,52.529,56.28,56.212,35.952,56.187,51.892
2018-11-06 08:29:45,48.255,49.107,58.044,35.342,61.071,54.334
2018-11-06 08:29:50,43.981,43.078,54.381,48.651,65.344,55.555
2018-11-06 08:29:55,45.813,52.617,57.434,37.967,58.629,55.555
2018-11-06 08:30:00,47.034,47.199,54.992,41.264,65.344,57.386
2018-11-06 08:30:05,47.645,46.665,55.602,43.461,62.291,53.113
2018-11-06 08:30:10,47.034,52.16,58.654,35.647,61.071,57.386
2018-11-06 08:30:15,47.645,47.657,57.434,41.935,61.071,59.218
2018-11-06 08:30:20,48.255,48.115,54.992,46.758,64.123,55.555
2018-11-06 08:30:25,48.865,52.236,59.876,42.179,57.407,55.555
2018-11-06 08:30:30,48.865,48.725,56.823,45.232,64.123,55.555
2018-11-06 08:30:35,44.592,44.681,54.992,42.484,61.071,53.113
2018-11-06 08:30:40,47.034,52.541,57.434,41.141,61.681,54.944
2018-11-06 08:30:45,50.087,48.573,59.265,46.392,61.681,56.776
2018-11-06 08:30:50,48.255,52.541,60.486,38.638,59.849,54.944
2018-11-06 08:30:55,49.476,52.236,58.044,46.514,64.123,59.218
2018-11-06 08:31:00,48.865,48.039,56.212,38.394,58.018,55.555
2018-11-06 08:31:05,46.423,49.031,57.434,47.796,62.902,57.997
2018-11-06 08:31:10,46.423,46.818,56.823,36.196,56.187,50.06
2018-11-06 08:31:15,45.203,47.276,56.823,39.432,60.46,55.555
2018-11-06 08:31:20,48.865,52.16,59.265,36.868,60.46,59.218
2018-11-06 08:31:25,48.865,53.075,59.876,39.371,59.849,54.334
2018-11-06 08:31:30,45.813,48.191,55.602,35.281,60.46,56.776
2018-11-06 08:31:35,45.813,47.123,54.992,40.714,61.071,55.555
2018-11-06 08:31:40,48.865,49.183,55.602,38.455,59.849,52.502
2018-11-06 08:31:45,47.034,50.481,58.654,38.516,57.407,54.944
2018-11-06 08:31:50,48.865,45.978,54.992,44.316,62.902,57.386
2018-11-06 08:31:55,47.645,50.939,58.654,35.525,56.797,56.166
2018-11-06 08:32:00,48.865,53.075,59.265,38.455,59.849,57.997
2018-11-06 08:32:05,48.255,51.167,58.654,35.83,61.681,57.997
2018-11-06 08:32:10,47.034,49.336,55.602,43.156,59.239,55.555
2018-11-06 08:32:15,47.034,48.268,56.823,42.423,62.291,57.997
2018-11-06 08:32:20,48.255,49.412,54.381,40.714,64.734,57.997
2018-11-06 08:32:25,47.034,45.368,55.602,43.339,58.629,53.113
2018-11-06 08:32:30,45.203,46.436,56.212,36.929,58.018,53.113
2018-11-06 08:32:35,47.645,48.878,56.212,37.417,61.071,59.218
2018-11-06 08:32:40,46.423,47.505,53.77,45.659,64.123,57.997
2018-11-06 08:32:45,45.813,48.725,58.044,38.333,56.797,52.502
2018-11-06 08:32:50,46.423,48.802,56.212,41.019,63.513,58.608
2018-11-06 08:32:55,45.813,47.276,53.16,44.133,67.786,57.997
2018-11-06 08:33:00,48.865,47.733,56.823,47.124,62.291,54.944
2018-11-06 08:33:05,48.255,50.862,60.486,31.862,58.018,56.776
2018-11-06 08:33:10,49.476,47.123,57.434,41.569,64.734,59.828
2018-11-06 08:33:15,48.255,47.581,59.265,43.034,59.239,59.218
2018-11-06 08:33:20,45.813,45.139,54.992,46.392,61.071,54.944
2018-11-06 08:33:25,45.813,47.81,54.992,40.165,64.734,58.608
2018-11-06 08:33:30,50.087,48.725,58.044,48.101,62.291,56.776
2018-11-06 08:33:35,50.087,52.389,59.265,38.211,56.797,54.334
2018-11-06 08:33:40,50.087,49.489,56.823,40.714,64.123,59.828
2018-11-06 08:33:45,45.203,46.512,55.602,39.615,60.46,56.166
2018-11-06 08:33:50,48.255,47.733,56.212,37.356,61.681,61.66
2018-11-06 08:33:55,47.034,47.123,56.212,42.546,64.734,58.608
2018-11-06 08:34:00,48.255,49.031,55.602,44.133,61.071,53.113
2018-11-06 08:34:05,47.034,47.657,57.434,39.31,60.46,52.502
2018-11-06 08:34:10,47.645,50.786,58.654,39.371,59.849,53.724
2018-11-06 08:34:15,48.255,50.328,55.602,47.246,63.513,55.555
2018-11-06 08:34:20,46.423,47.581,57.434,41.996,62.902,55.555
2018-11-06 08:34:25,45.203,48.725,57.434,39.493,58.629,54.944
2018-11-06 08:34:30,48.255,51.473,58.654,41.63,59.849,54.334
2018-11-06 08:34:35,48.865,54.373,58.044,38.394,58.018,53.724
2018-11-06 08:34:40,45.813,47.733,56.212,42.851,61.681,54.944
2018-11-06 08:34:45,46.423,46.818,56.212,35.586,58.629,53.113
2018-11-06 08:34:50,47.645,48.573,56.823,41.874,65.344,57.386
2018-11-06 08:34:55,52.529,48.802,58.654,45.049,61.071,55.555
2018-11-06 08:35:00,44.592,48.268,57.434,41.569,58.018,54.944
2018-11-06 08:35:05,47.645,50.862,56.823,40.592,61.071,57.386
2018-11-06 08:35:10,49.476,48.039,55.602,39.859,61.071,54.944
2018-11-06 08:35:15,49.476,50.328,57.434,41.569,63.513,57.386
2018-11-06 08:35:20,49.476,50.786,58.044,37.112,59.849,56.776
2018-11-06 08:35:25,48.865,47.733,56.823,42.362,65.954,59.218
2018-11-06 08:35:30,48.255,49.718,55.602,39.554,61.071,56.166
2018-11-06 08:35:35,48.255,47.199,56.212,37.845,58.018,53.724
2018-11-06 08:35:40,47.034,48.344,59.265,42.546,60.46,56.166
2018-11-06 08:35:45,45.813,47.581,55.602,49.322,63.513,58.608
2018-11-06 08:35:50,47.645,49.183,59.265,37.845,58.629,54.334
2018-11-06 08:35:55,50.697,49.718,54.992,42.607,59.239,57.386
2018-11-06 08:36:00,47.645,49.489,57.434,35.647,61.071,54.944
2018-11-06 08:36:05,48.865,47.505,56.823,41.63,60.46,54.944
2018-11-06 08:36:10,47.034,48.42,58.654,40.531,60.46,56.776
2018-11-06 08:36:15,48.255,48.268,58.044,44.682,62.902,57.997
2018-11-06 08:36:20,46.423,51.244,57.434,45.049,61.071,57.386
2018-11-06 08:36:25,48.865,47.962,57.434,41.264,59.239,54.944
2018-11-06 08:36:30,48.255,49.183,55.602,42.973,63.513,57.386
2018-11-06 08:36:35,47.034,47.505,56.823,46.514,64.123,59.218
2018-11-06 08:36:40,47.645,47.733,56.212,47.429,63.513,56.166
2018-11-06 08:36:45,49.476,51.778,58.654,35.586,58.629,54.944
2018-11-06 08:36:50,47.034,48.573,54.992,37.478,64.123,60.439
2018-11-06 08:36:55,48.865,45.597,56.212,46.941,65.954,57.997
2018-11-06 08:37:00,47.645,48.725,59.876,37.661,58.629,56.776
2018-11-06 08:37:05,50.087,49.641,57.434,40.836,59.849,51.892
2018-11-06 08:37:10,43.981,49.107,58.044,37.234,56.187,57.997
2018-11-06 08:37:15,47.034,46.741,56.212,42.057,62.291,59.218
2018-11-06 08:37:20,48.865,49.87,55.602,48.04,62.902,57.386
2018-11-06 08:37:25,49.476,48.268,57.434,42.118,61.071,55.555
2018-11-06 08:37:30,44.592,47.81,57.434,40.165,58.629,54.944
2018-11-06 08:37:35,47.645,48.649,58.044,39.493,62.902,59.828
2018-11-06 08:37:40,48.865,49.718,58.654,44.377,61.071,54.334
2018-11-06 08:37:45,48.865,50.099,59.876,36.868,57.407,53.724
2018-11-06 08:37:50,44.592,47.428,54.381,52.1,68.396,56.776
2018-11-06 08:37:55,48.865,52.846,59.265,38.394,60.46,56.776
2018-11-06 08:38:00,48.255,47.276,56.212,38.394,60.46,56.166
2018-11-06 08:38:05,48.255,54.067,58.654,44.499,62.902,59.828
2018-11-06 08:38:10,45.203,51.244,59.265,36.319,59.239,54.944
2018-11-06 08:38:15,47.034,52.77,56.823,40.042,56.187,53.113
2018-11-06 08:38:20,47.034,51.473,59.876,39.493,58.629,58.608
2018-11-06 08:38:25,45.203,47.657,58.654,38.577,54.965,53.724
2018-11-06 08:38:30,45.813,51.778,56.212,48.529,64.123,57.386
2018-11-06 08:38:35,48.865,52.007,59.265,40.653,62.291,58.608
2018-11-06 08:38:40,49.476,55.288,58.654,38.516,57.407,54.334
2018-11-06 08:38:45,49.476,48.649,57.434,43.217,62.902,53.724
2018-11-06 08:38:50,47.645,50.099,59.876,35.647,56.797,54.944
2018-11-06 08:38:55,50.087,53.457,56.823,44.987,59.849,51.892
2018-11-06 08:39:00,45.813,47.581,56.823,43.522,62.902,58.608
2018-11-06 08:39:05,49.476,49.107,55.602,41.08,59.849,53.724
2018-11-06 08:39:10,48.255,51.244,58.044,41.386,59.849,56.776
2018-11-06 08:39:15,48.865,48.954,56.823,39.981,65.344,59.218
2018-11-06 08:39:20,48.865,49.489,56.823,40.897,57.407,53.724
2018-11-06 08:39:25,45.813,49.107,56.212,39.737,61.681,57.386
2018-11-06 08:39:30,49.476,50.175,53.77,42.546,62.902,56.776
2018-11-06 08:39:35,48.255,48.344,55.602,38.333,59.239,51.282
2018-11-06 08:39:40,43.371,50.786,56.823,39.005,61.071,57.386
2018-11-06 08:39:45,46.423,56.128,57.434,43.278,60.46,52.502
2018-11-06 08:39:50,48.255,47.428,58.044,40.165,59.849,57.386
2018-11-06 08:39:55,47.034,50.023,56.823,41.447,62.291,57.997
2018-11-06 08:40:00,50.697,51.091,60.486,42.118,62.291,52.502
2018-11-06 08:40:05,46.423,49.336,56.823,39.066,58.629,57.386
2018-11-06 08:40:10,50.087,49.489,55.602,38.333,63.513,56.776
2018-11-06 08:40:15,50.087,49.412,56.823,38.394,59.239,55.555
2018-11-06 08:40:20,48.865,47.276,56.823,42.423,62.291,57.997
2018-11-06 08:40:25,48.865,47.657,56.212,41.264,59.239,54.334
2018-11-06 08:40:30,48.865,48.802,58.654,39.249,60.46,54.944
2018-11-06 08:40:35,49.476,48.344,55.602,46.086,62.291,60.439
2018-11-06 08:40:40,46.423,48.115,58.044,35.708,56.187,53.724
2018-11-06 08:40:45,48.865,50.404,58.654,38.883,59.239,56.166
2018-11-06 08:40:50,46.423,48.42,54.992,40.409,62.291,58.608
