Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-06 14:40:40,74.756,81.898,75.671,76.892
2018-11-06 14:40:55,73.779,79.395,74.511,73.29
2018-11-06 14:41:10,74.756,75.305,70.238,69.017
2018-11-06 14:41:25,74.817,72.192,66.575,67.918
2018-11-06 14:41:40,76.831,70.909,65.293,65.293
2018-11-06 14:41:55,77.076,70.604,64.255,64.743
2018-11-06 14:42:10,76.221,70.909,64.743,65.415
2018-11-06 14:42:25,77.686,71.276,64.316,65.72
2018-11-06 14:42:40,80.189,72.008,64.805,66.514
2018-11-06 14:42:55,79.884,75.183,66.941,69.627
2018-11-06 14:43:10,79.64,78.174,69.689,73.29
2018-11-06 14:43:25,79.579,79.518,71.581,75.671
2018-11-06 14:43:40,79.518,80.922,73.046,76.465
2018-11-06 14:43:55,79.518,81.471,74.267,77.381
2018-11-06 14:44:10,79.457,82.021,74.878,77.747
2018-11-06 14:44:25,78.663,82.387,75.305,77.869
2018-11-06 14:44:40,75.427,82.204,75.366,77.259
2018-11-06 14:44:55,74.511,79.457,73.413,74.573
2018-11-06 14:45:10,74.634,75.549,71.581,70.421
2018-11-06 14:45:25,75.916,71.825,70.543,65.965
2018-11-06 14:45:40,76.77,71.947,67.247,65.415
2018-11-06 14:45:55,76.404,69.75,64.866,64.743
2018-11-06 14:46:10,76.221,70.421,64.011,64.377
2018-11-06 14:46:25,78.113,69.933,63.645,64.866
2018-11-06 14:46:40,80.006,72.07,64.377,66.27
2018-11-06 14:46:55,79.762,75.061,67.002,70.116
2018-11-06 14:47:10,79.395,77.869,69.261,73.352
2018-11-06 14:47:25,79.395,79.64,71.398,75.366
2018-11-06 14:47:40,79.334,80.922,72.741,76.465
2018-11-06 14:47:55,79.457,81.288,73.596,76.892
2018-11-06 14:48:10,79.457,81.654,74.511,77.503
2018-11-06 14:48:25,79.701,82.448,75.427,77.747
2018-11-06 14:48:40,79.762,82.631,75.793,77.747
2018-11-06 14:48:55,79.884,82.692,75.793,77.869
2018-11-06 14:49:10,79.884,82.814,75.855,78.358
2018-11-06 14:49:25,79.762,82.998,76.16,78.419
2018-11-06 14:49:40,79.64,83.12,76.16,78.174
2018-11-06 14:49:55,79.701,83.303,76.587,78.419
2018-11-06 14:50:10,79.457,82.998,76.221,78.052
2018-11-06 14:50:25,79.334,82.753,76.16,78.052
2018-11-06 14:50:40,77.564,82.753,76.038,78.297
2018-11-06 14:50:55,75.061,82.204,75.793,77.259
2018-11-06 14:51:10,73.901,77.991,73.168,72.863
2018-11-06 14:51:25,75,74.145,70.36,69.383
2018-11-06 14:51:40,75.122,72.497,66.148,67.247
2018-11-06 14:51:55,77.137,70.665,65.659,64.988
2018-11-06 14:52:10,76.221,70.299,65.293,64.927
2018-11-06 14:52:25,76.221,69.994,63.95,64.56
2018-11-06 14:52:40,79.457,70.238,64.316,65.537
2018-11-06 14:52:55,80.311,73.046,65.659,68.346
2018-11-06 14:53:10,79.579,76.404,68.773,71.947
2018-11-06 14:53:25,78.846,78.113,69.994,74.267
2018-11-06 14:53:40,78.785,79.823,71.642,75.427
2018-11-06 14:53:55,79.029,80.861,73.046,75.977
2018-11-06 14:54:10,79.212,80.922,73.84,76.282
2018-11-06 14:54:25,79.334,81.227,74.328,76.954
2018-11-06 14:54:40,79.09,82.021,74.939,77.198
2018-11-06 14:54:55,75.488,81.654,74.878,76.831
2018-11-06 14:55:10,73.779,79.64,73.596,74.511
2018-11-06 14:55:25,73.779,74.389,70.238,70.238
2018-11-06 14:55:40,73.596,72.314,67.796,65.415
2018-11-06 14:55:55,75.793,70.849,65.476,64.316
2018-11-06 14:56:10,75.305,69.872,63.645,64.743
2018-11-06 14:56:25,75.305,68.284,63.461,62.912
2018-11-06 14:56:40,76.404,68.712,63.095,63.461
2018-11-06 14:56:55,79.09,69.994,62.912,64.377
2018-11-06 14:57:10,78.846,73.657,64.56,67.979
2018-11-06 14:57:25,78.358,75.671,67.308,71.703
2018-11-06 14:57:40,78.174,78.297,69.383,74.023
2018-11-06 14:57:55,78.236,79.457,71.093,75.061
2018-11-06 14:58:10,78.358,80.25,72.558,75.855
2018-11-06 14:58:25,78.48,80.922,73.046,76.282
2018-11-06 14:58:40,78.48,81.105,74.084,76.892
2018-11-06 14:58:55,78.541,81.166,74.451,77.015
2018-11-06 14:59:10,78.358,81.41,74.328,77.137
2018-11-06 14:59:25,78.297,81.654,74.328,77.198
2018-11-06 14:59:40,78.419,81.532,74.451,77.015
2018-11-06 14:59:55,78.297,81.349,74.511,77.015
2018-11-06 15:00:10,77.991,81.654,74.756,77.076
2018-11-06 15:00:25,77.442,81.593,74.634,76.709
2018-11-06 15:00:40,77.198,81.288,74.695,76.404
2018-11-06 15:00:55,77.015,80.983,74.573,76.099
2018-11-06 15:01:10,76.831,80.861,74.511,76.221
2018-11-06 15:01:25,76.465,80.617,74.328,76.038
2018-11-06 15:01:40,76.099,80.494,74.328,75.977
2018-11-06 15:01:55,73.413,79.579,74.145,74.634
2018-11-06 15:02:10,72.863,77.198,72.008,72.558
2018-11-06 15:02:25,73.107,72.619,68.529,70.116
2018-11-06 15:02:40,74.511,70.787,67.369,65.476
2018-11-06 15:02:55,78.174,69.933,65.903,64.377
2018-11-06 15:03:10,79.273,72.07,65.72,69.078
2018-11-06 15:03:25,78.724,76.221,68.651,72.985
2018-11-06 15:03:40,78.236,78.663,70.909,75
2018-11-06 15:03:55,77.869,79.701,72.497,75.977
2018-11-06 15:04:10,78.113,80.006,74.206,76.526
2018-11-06 15:04:25,77.808,80.006,74.573,76.648
2018-11-06 15:04:40,77.076,80.067,74.573,76.587
2018-11-06 15:04:55,75.916,79.945,74.573,76.648
2018-11-06 15:05:10,75.305,78.602,73.901,75.122
2018-11-06 15:05:25,74.389,76.221,72.497,72.253
2018-11-06 15:05:40,74.084,73.657,70.604,69.505
2018-11-06 15:05:55,74.695,71.337,68.834,67.796
2018-11-06 15:06:10,75.244,70.543,67.124,66.27
2018-11-06 15:06:25,75.549,69.994,65.171,65.842
2018-11-06 15:06:40,75.061,69.627,64.866,66.148
2018-11-06 15:06:55,76.282,70.299,65.232,66.27
2018-11-06 15:07:10,79.273,71.581,65.476,67.918
2018-11-06 15:07:25,78.968,75.549,67.369,71.764
2018-11-06 15:07:40,78.419,77.93,71.459,74.817
2018-11-06 15:07:55,78.358,79.273,72.13,75.61
2018-11-06 15:08:10,78.724,79.64,73.352,76.282
2018-11-06 15:08:25,78.968,80.189,74.328,76.831
2018-11-06 15:08:40,78.907,80.617,74.634,77.076
2018-11-06 15:08:55,78.602,80.494,74.756,77.076
2018-11-06 15:09:10,75.366,80.128,74.817,76.465
2018-11-06 15:09:25,73.962,76.954,73.657,72.802
2018-11-06 15:09:40,74.695,73.535,69.994,69.078
2018-11-06 15:09:55,75.671,70.116,67.43,67.369
2018-11-06 15:10:10,75.916,69.811,64.743,65.354
2018-11-06 15:10:25,76.221,70.177,65.354,65.72
2018-11-06 15:10:40,75.549,70.482,64.805,66.331
2018-11-06 15:10:55,77.259,69.811,64.438,65.903
2018-11-06 15:11:10,79.457,71.52,65.11,67.796
2018-11-06 15:11:25,79.151,75.977,68.101,72.008
2018-11-06 15:11:40,78.907,78.358,70.299,74.939
2018-11-06 15:11:55,78.968,79.579,72.375,75.855
2018-11-06 15:12:10,79.273,80.555,73.84,77.015
2018-11-06 15:12:25,79.212,80.8,75.061,77.625
2018-11-06 15:12:40,79.334,81.105,75.427,77.503
2018-11-06 15:12:55,79.212,81.349,75.488,77.686
2018-11-06 15:13:10,79.273,81.105,75.549,77.564
2018-11-06 15:13:25,79.09,81.227,75.366,77.503
2018-11-06 15:13:40,79.029,81.044,75.366,77.442
2018-11-06 15:13:55,78.724,81.044,75.366,77.442
2018-11-06 15:14:10,78.541,80.861,75.366,77.442
2018-11-06 15:14:25,78.419,80.8,75.244,77.32
2018-11-06 15:14:40,77.808,80.8,75.183,77.198
2018-11-06 15:14:55,75.244,79.945,75,76.038
2018-11-06 15:15:10,73.413,77.503,72.802,72.924
2018-11-06 15:15:25,74.573,73.718,70.238,68.468
2018-11-06 15:15:40,75.977,70.421,67.002,65.598
2018-11-06 15:15:55,75.061,69.75,66.819,64.621
2018-11-06 15:16:10,76.892,69.017,64.194,64.927
2018-11-06 15:16:25,75.61,70.116,64.255,65.72
2018-11-06 15:16:40,78.358,69.627,64.682,65.965
2018-11-06 15:16:55,79.64,72.253,65.293,68.284
2018-11-06 15:17:10,79.151,76.343,67.918,72.619
2018-11-06 15:17:25,79.212,78.48,71.032,75.122
2018-11-06 15:17:40,79.212,79.64,72.863,76.526
2018-11-06 15:17:55,79.762,80.433,74.084,77.32
2018-11-06 15:18:10,79.945,81.105,74.695,77.808
2018-11-06 15:18:25,80.372,81.288,75.488,78.052
2018-11-06 15:18:40,77.198,81.41,75.916,78.052
2018-11-06 15:18:55,76.343,79.762,74.695,76.221
2018-11-06 15:19:10,75.61,75.733,72.497,70.665
2018-11-06 15:19:25,76.709,73.168,69.139,68.406
2018-11-06 15:19:40,76.892,71.276,66.148,66.27
2018-11-06 15:19:55,77.381,69.872,65.354,66.087
2018-11-06 15:20:10,77.32,70.299,65.232,65.965
2018-11-06 15:20:25,78.113,70.116,64.499,65.903
2018-11-06 15:20:40,80.861,71.032,65.049,66.819
2018-11-06 15:20:55,80.617,75.488,67.796,71.703
2018-11-06 15:21:10,80.311,78.846,70.177,75.061
2018-11-06 15:21:25,80.311,80.372,72.13,77.015
2018-11-06 15:21:40,80.677,81.471,74.267,78.358
2018-11-06 15:21:55,81.105,81.898,75.488,78.48
2018-11-06 15:22:10,81.227,82.387,75.977,79.579
2018-11-06 15:22:25,81.41,82.57,76.038,79.395
2018-11-06 15:22:40,81.349,82.936,76.526,79.457
2018-11-06 15:22:55,81.532,82.509,76.648,79.457
2018-11-06 15:23:10,81.593,82.631,76.709,79.457
2018-11-06 15:23:25,81.593,82.753,76.892,79.395
2018-11-06 15:23:40,81.532,82.814,77.137,79.334
2018-11-06 15:23:55,81.41,82.875,77.076,79.457
2018-11-06 15:24:10,81.349,82.57,76.892,79.273
2018-11-06 15:24:25,81.044,82.753,76.77,79.151
2018-11-06 15:24:40,79.151,82.387,76.587,78.663
2018-11-06 15:24:55,77.991,81.166,76.099,76.892
2018-11-06 15:25:10,76.16,77.503,73.168,73.474
2018-11-06 15:25:25,76.465,73.901,70.055,69.505
2018-11-06 15:25:40,77.32,71.825,68.101,67.063
2018-11-06 15:25:55,77.869,70.909,67.124,66.392
2018-11-06 15:26:10,78.052,71.337,66.026,67.124
2018-11-06 15:26:25,76.954,71.764,66.026,67.491
2018-11-06 15:26:40,80.8,72.192,65.965,67.796
2018-11-06 15:26:55,81.715,75.793,67.857,71.825
2018-11-06 15:27:10,81.471,78.785,70.665,75.366
2018-11-06 15:27:25,81.654,80.25,73.84,77.686
2018-11-06 15:27:40,81.532,81.898,74.817,78.48
2018-11-06 15:27:55,81.715,82.326,76.099,78.785
2018-11-06 15:28:10,81.776,82.387,76.404,79.029
2018-11-06 15:28:25,81.898,82.326,76.526,78.541
2018-11-06 15:28:40,79.151,82.753,76.526,78.968
2018-11-06 15:28:55,78.846,81.044,75.61,76.831
2018-11-06 15:29:10,76.099,77.808,73.29,73.596
2018-11-06 15:29:25,77.137,73.352,69.322,69.444
2018-11-06 15:29:40,77.625,70.971,67.369,67.43
2018-11-06 15:29:55,81.471,70.055,66.88,65.72
2018-11-06 15:30:10,83.058,72.863,66.209,68.529
2018-11-06 15:30:25,82.57,77.076,68.773,73.352
2018-11-06 15:30:40,82.265,79.945,71.337,76.648
2018-11-06 15:30:55,82.387,81.105,73.718,78.052
2018-11-06 15:31:10,82.509,82.082,75.366,79.09
2018-11-06 15:31:25,82.509,82.387,76.282,79.212
2018-11-06 15:31:40,82.814,82.326,76.465,78.968
2018-11-06 15:31:55,81.105,82.326,76.404,79.029
2018-11-06 15:32:10,79.457,81.288,76.16,77.93
2018-11-06 15:32:25,77.747,78.419,74.084,74.451
2018-11-06 15:32:40,76.709,74.573,71.337,70.787
2018-11-06 15:32:55,77.564,72.13,69.078,67.979
2018-11-06 15:33:10,78.907,70.909,66.758,66.758
2018-11-06 15:33:25,82.387,70.787,65.72,66.575
2018-11-06 15:33:40,82.387,75,67.002,71.886
2018-11-06 15:33:55,81.96,77.991,69.994,75.427
2018-11-06 15:34:10,81.898,80.189,72.314,77.259
2018-11-06 15:34:25,82.021,80.8,73.901,78.297
2018-11-06 15:34:40,82.509,81.898,75.244,78.419
2018-11-06 15:34:55,82.753,82.204,75.977,79.151
2018-11-06 15:35:10,82.814,82.509,76.587,79.457
2018-11-06 15:35:25,82.998,82.753,77.015,79.823
2018-11-06 15:35:40,83.058,83.181,77.015,80.067
2018-11-06 15:35:55,83.181,82.998,77.198,79.945
2018-11-06 15:36:10,83.181,83.12,77.137,79.823
2018-11-06 15:36:25,83.303,83.181,77.198,80.25
2018-11-06 15:36:40,83.303,83.181,77.442,79.945
2018-11-06 15:36:55,83.303,83.181,77.564,80.128
2018-11-06 15:37:10,83.486,83.181,77.686,80.189
2018-11-06 15:37:25,83.303,83.242,77.747,80.311
2018-11-06 15:37:40,80.067,83.12,77.625,79.823
2018-11-06 15:37:55,78.968,80.372,76.221,77.137
2018-11-06 15:38:10,77.625,76.709,74.267,72.253
2018-11-06 15:38:25,78.602,72.863,71.154,69.078
2018-11-06 15:38:40,82.753,72.375,68.651,69.139
2018-11-06 15:38:55,83.791,74.573,68.346,71.581
2018-11-06 15:39:10,83.242,77.869,71.215,75.305
2018-11-06 15:39:25,82.936,79.823,72.68,77.015
2018-11-06 15:39:40,83.12,81.105,74.756,78.297
2018-11-06 15:39:55,83.364,82.204,75.61,78.663
2018-11-06 15:40:10,83.242,82.326,76.77,79.579
2018-11-06 15:40:25,83.547,82.509,76.954,79.395
2018-11-06 15:40:40,81.838,83.058,77.076,79.823
2018-11-06 15:40:55,79.273,81.105,76.709,77.808
2018-11-06 15:41:10,78.846,77.076,73.718,73.901
2018-11-06 15:41:25,78.968,73.84,71.581,69.627
2018-11-06 15:41:40,78.663,73.046,68.895,69.017
2018-11-06 15:41:55,79.029,70.36,67.43,66.758
2018-11-06 15:42:10,78.846,70.543,66.819,66.514
2018-11-06 15:42:25,78.419,70.482,65.415,66.148
2018-11-06 15:42:40,81.349,70.299,65.049,65.965
2018-11-06 15:42:55,83.058,73.29,66.209,69.444
2018-11-06 15:43:10,82.692,76.954,68.406,73.718
2018-11-06 15:43:25,82.509,80.189,72.07,76.77
2018-11-06 15:43:40,82.509,81.044,73.84,77.686
2018-11-06 15:43:55,82.875,81.715,75.183,78.419
2018-11-06 15:44:10,83.12,82.204,75.244,79.212
2018-11-06 15:44:25,83.303,82.631,75.855,79.273
2018-11-06 15:44:40,83.547,82.692,76.282,79.09
2018-11-06 15:44:55,83.791,82.753,76.526,79.395
2018-11-06 15:45:10,83.486,82.936,76.709,79.579
2018-11-06 15:45:25,83.608,82.753,76.831,79.212
2018-11-06 15:45:40,83.547,82.448,76.648,78.968
2018-11-06 15:45:55,83.547,82.387,76.526,78.968
2018-11-06 15:46:10,83.608,82.387,76.526,79.212
2018-11-06 15:46:25,83.669,82.448,76.587,79.273
2018-11-06 15:46:40,84.096,82.57,77.076,79.518
2018-11-06 15:46:55,84.279,82.631,77.137,79.701
2018-11-06 15:47:10,84.279,82.814,77.442,79.884
2018-11-06 15:47:25,84.402,82.875,77.259,79.884
2018-11-06 15:47:40,81.898,83.242,77.442,80.067
2018-11-06 15:47:55,80.617,81.838,76.831,77.93
2018-11-06 15:48:10,79.518,78.358,74.023,74.878
2018-11-06 15:48:25,79.64,74.817,70.543,70.36
2018-11-06 15:48:40,79.151,72.68,69.627,68.468
2018-11-06 15:48:55,78.785,71.581,67.552,66.331
2018-11-06 15:49:10,79.762,69.505,65.354,65.598
2018-11-06 15:49:25,79.762,70.177,65.293,66.697
2018-11-06 15:49:40,82.692,71.52,65.476,67.491
2018-11-06 15:49:55,83.12,75.183,67.002,71.398
2018-11-06 15:50:10,82.814,78.236,69.811,74.878
2018-11-06 15:50:25,83.242,80.006,73.107,76.954
2018-11-06 15:50:40,83.486,80.983,74.451,78.052
2018-11-06 15:50:55,83.791,81.96,75.427,78.846
2018-11-06 15:51:10,84.096,82.875,76.221,79.518
2018-11-06 15:51:25,84.524,82.814,76.954,80.067
2018-11-06 15:51:40,84.585,83.486,77.442,80.311
2018-11-06 15:51:55,84.768,83.791,77.32,80.433
2018-11-06 15:52:10,84.707,83.547,77.686,80.433
2018-11-06 15:52:25,84.707,83.242,77.625,80.25
2018-11-06 15:52:40,84.768,83.303,77.564,79.762
2018-11-06 15:52:55,84.768,83.12,77.503,80.067
2018-11-06 15:53:10,84.768,83.058,77.442,80.006
2018-11-06 15:53:25,84.707,83.12,77.503,79.945
2018-11-06 15:53:40,84.524,83.181,77.625,80.189
2018-11-06 15:53:55,84.402,83.058,77.442,80.006
2018-11-06 15:54:10,84.646,82.875,77.381,79.701
2018-11-06 15:54:25,84.035,82.936,77.32,79.579
2018-11-06 15:54:40,80.677,82.692,77.076,78.907
2018-11-06 15:54:55,79.457,80.311,74.634,75.61
2018-11-06 15:55:10,78.236,76.221,72.68,72.253
2018-11-06 15:55:25,78.419,74.878,70.36,69.261
2018-11-06 15:55:40,79.029,70.726,68.529,66.148
2018-11-06 15:55:55,80.067,69.689,64.927,65.476
2018-11-06 15:56:10,79.762,70.177,64.316,66.087
2018-11-06 15:56:25,81.838,70.909,64.805,66.636
2018-11-06 15:56:40,83.364,73.779,66.453,69.689
2018-11-06 15:56:55,83.058,77.381,68.651,73.962
2018-11-06 15:57:10,82.814,79.273,71.764,75.733
2018-11-06 15:57:25,83.058,80.372,73.901,77.32
2018-11-06 15:57:40,83.12,81.471,74.573,78.113
2018-11-06 15:57:55,83.486,81.96,75.427,78.968
2018-11-06 15:58:10,83.852,82.509,76.099,78.785
2018-11-06 15:58:25,84.035,82.753,76.465,78.846
2018-11-06 15:58:40,84.157,82.814,76.831,79.701
2018-11-06 15:58:55,84.402,82.936,77.076,79.518
2018-11-06 15:59:10,84.585,83.181,77.076,79.64
2018-11-06 15:59:25,84.768,83.547,77.381,80.006
2018-11-06 15:59:40,84.829,83.669,77.442,80.555
2018-11-06 15:59:55,84.829,83.669,77.442,80.494
2018-11-06 16:00:10,85.012,83.73,77.869,80.372
2018-11-06 16:00:25,85.012,83.791,78.052,80.617
2018-11-06 16:00:40,84.951,83.852,78.113,80.861
2018-11-06 16:00:55,85.012,84.157,78.419,80.739
2018-11-06 16:01:10,85.195,83.913,78.297,80.555
2018-11-06 16:01:25,85.134,83.913,78.297,80.8
2018-11-06 16:01:40,85.195,83.913,78.602,80.8
2018-11-06 16:01:55,81.715,83.547,78.297,80.189
2018-11-06 16:02:10,80.128,80.677,76.954,75.793
2018-11-06 16:02:25,80.739,76.343,73.046,71.459
2018-11-06 16:02:40,80.922,74.267,70.787,69.994
2018-11-06 16:02:55,80.922,73.168,68.468,69.139
2018-11-06 16:03:10,80.555,72.863,68.223,69.322
2018-11-06 16:03:25,79.579,73.046,67.796,69.444
2018-11-06 16:03:40,81.838,71.52,66.636,68.346
2018-11-06 16:03:55,83.547,73.901,67.674,71.032
2018-11-06 16:04:10,82.57,77.93,70.421,75.61
2018-11-06 16:04:25,82.265,79.945,73.352,77.503
2018-11-06 16:04:40,82.57,80.8,74.511,78.236
2018-11-06 16:04:55,82.875,81.288,75.733,78.907
2018-11-06 16:05:10,83.181,81.776,76.282,79.151
2018-11-06 16:05:25,83.486,82.021,76.526,79.579
2018-11-06 16:05:40,83.669,82.326,76.831,79.945
2018-11-06 16:05:55,83.547,82.692,77.137,80.006
2018-11-06 16:06:10,83.73,82.692,77.259,79.884
2018-11-06 16:06:25,83.852,82.509,77.32,80.006
2018-11-06 16:06:40,83.791,82.509,77.259,79.823
2018-11-06 16:06:55,83.974,82.509,77.259,80.128
2018-11-06 16:07:10,83.852,82.387,77.137,79.823
2018-11-06 16:07:25,83.852,82.326,77.381,79.762
2018-11-06 16:07:40,83.974,82.265,77.32,79.823
2018-11-06 16:07:55,83.974,82.265,77.381,79.701
2018-11-06 16:08:10,84.035,82.204,77.381,79.518
2018-11-06 16:08:25,82.265,82.204,77.32,79.579
2018-11-06 16:08:40,80.128,80.311,76.465,77.32
2018-11-06 16:08:55,80.983,75.977,73.29,72.619
2018-11-06 16:09:10,84.219,75.122,71.215,71.825
2018-11-06 16:09:25,83.913,78.419,72.008,75.488
2018-11-06 16:09:40,83.608,79.945,73.779,77.503
2018-11-06 16:09:55,83.608,80.983,75.244,78.358
2018-11-06 16:10:10,83.058,81.105,75.793,78.48
2018-11-06 16:10:25,82.753,81.044,75.977,78.48
2018-11-06 16:10:40,82.936,81.105,75.855,78.358
2018-11-06 16:10:55,83.12,81.105,76.038,78.541
2018-11-06 16:11:10,83.303,81.105,76.099,78.297
2018-11-06 16:11:25,83.181,81.41,76.099,78.663
2018-11-06 16:11:40,83.12,81.593,76.465,78.907
2018-11-06 16:11:55,82.509,81.593,76.648,78.907
2018-11-06 16:12:10,79.701,80.311,76.099,76.709
2018-11-06 16:12:25,81.654,77.137,74.145,73.84
2018-11-06 16:12:40,82.875,77.015,72.008,73.535
2018-11-06 16:12:55,82.814,78.358,72.802,75.488
2018-11-06 16:13:10,82.387,79.457,74.023,76.831
2018-11-06 16:13:25,82.204,79.945,74.511,77.259
2018-11-06 16:13:40,82.082,80.006,74.756,77.259
2018-11-06 16:13:55,82.326,79.945,74.817,77.198
2018-11-06 16:14:10,82.326,79.945,74.817,77.198
2018-11-06 16:14:25,82.021,79.945,74.939,77.259
2018-11-06 16:14:40,82.021,79.762,74.878,77.076
2018-11-06 16:14:55,81.776,79.762,74.817,77.076
2018-11-06 16:15:10,81.898,79.64,74.756,76.892
2018-11-06 16:15:25,81.654,79.701,74.756,76.77
2018-11-06 16:15:40,81.838,79.701,74.634,76.892
2018-11-06 16:15:55,82.021,79.701,74.756,76.954
2018-11-06 16:16:10,82.082,79.823,74.695,76.954
2018-11-06 16:16:25,81.96,79.884,74.817,77.076
2018-11-06 16:16:40,82.021,79.884,74.817,77.076
2018-11-06 16:16:55,82.082,79.701,74.756,77.015
2018-11-06 16:17:10,82.021,79.701,74.756,77.076
2018-11-06 16:17:25,82.204,79.823,74.756,77.076
2018-11-06 16:17:40,82.082,79.701,74.756,76.892
2018-11-06 16:17:55,82.204,79.64,74.878,77.015
2018-11-06 16:18:10,82.204,79.701,74.756,77.076
2018-11-06 16:18:25,79.457,79.762,74.817,76.892
2018-11-06 16:18:40,77.991,77.198,73.901,73.779
2018-11-06 16:18:55,78.358,73.657,70.177,69.933
2018-11-06 16:19:10,82.326,71.764,68.162,67.979
2018-11-06 16:19:25,82.082,75.305,69.078,72.436
2018-11-06 16:19:40,81.898,77.747,71.093,75.183
2018-11-06 16:19:55,81.715,78.785,72.802,76.099
2018-11-06 16:20:10,81.838,79.09,73.84,76.343
2018-11-06 16:20:25,81.898,79.395,74.206,76.648
2018-11-06 16:20:40,81.96,79.579,74.451,76.77
2018-11-06 16:20:55,81.838,79.701,74.634,76.892
2018-11-06 16:21:10,82.021,79.762,74.634,76.954
2018-11-06 16:21:25,81.838,79.64,74.634,76.77
2018-11-06 16:21:40,81.96,79.518,74.511,76.77
2018-11-06 16:21:55,81.776,79.273,74.451,76.831
2018-11-06 16:22:10,81.654,79.151,74.389,76.648
2018-11-06 16:22:25,81.532,79.09,74.328,76.526
2018-11-06 16:22:40,81.532,78.968,74.267,76.465
2018-11-06 16:22:55,81.41,79.09,74.206,76.465
2018-11-06 16:23:10,81.41,79.09,74.206,76.404
2018-11-06 16:23:25,81.349,79.09,74.328,76.587
2018-11-06 16:23:40,81.593,79.09,74.389,76.526
2018-11-06 16:23:55,81.593,79.09,74.389,76.587
2018-11-06 16:24:10,81.776,79.029,74.328,76.526
2018-11-06 16:24:25,81.471,78.907,74.328,76.587
2018-11-06 16:24:40,81.532,78.785,74.328,76.526
2018-11-06 16:24:55,81.471,78.663,74.328,76.587
2018-11-06 16:25:10,78.113,78.48,74.206,76.221
2018-11-06 16:25:25,78.297,75.733,72.619,72.802
2018-11-06 16:25:40,79.823,72.008,70.177,69.078
2018-11-06 16:25:55,81.838,72.924,68.406,69.994
2018-11-06 16:26:10,81.776,75.61,69.383,73.046
2018-11-06 16:26:25,81.349,77.137,71.459,75
2018-11-06 16:26:40,81.654,77.93,72.802,75.733
2018-11-06 16:26:55,81.838,78.48,73.474,76.404
2018-11-06 16:27:10,81.96,78.724,74.023,76.465
2018-11-06 16:27:25,82.204,78.968,74.389,76.587
2018-11-06 16:27:40,82.448,79.395,74.511,77.076
2018-11-06 16:27:55,82.082,79.334,74.634,77.015
2018-11-06 16:28:10,82.143,79.212,74.634,76.831
2018-11-06 16:28:25,82.082,79.212,74.695,76.831
2018-11-06 16:28:40,82.143,79.457,74.695,76.892
2018-11-06 16:28:55,82.082,79.395,74.756,76.709
2018-11-06 16:29:10,82.082,79.334,74.756,76.587
2018-11-06 16:29:25,82.143,79.395,74.573,76.709
2018-11-06 16:29:40,81.838,79.518,74.634,76.77
2018-11-06 16:29:55,81.654,79.457,74.817,76.648
2018-11-06 16:30:10,81.471,79.273,74.695,76.587
2018-11-06 16:30:25,81.532,79.09,74.634,76.587
2018-11-06 16:30:40,81.471,78.907,74.511,76.526
2018-11-06 16:30:55,81.166,78.907,74.511,76.709
2018-11-06 16:31:10,81.349,78.968,74.451,76.77
2018-11-06 16:31:25,80.983,79.09,74.634,76.831
2018-11-06 16:31:40,80.433,78.846,74.451,76.343
2018-11-06 16:31:55,78.236,77.869,73.718,75.183
2018-11-06 16:32:10,76.77,74.573,72.375,72.008
