Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-06 10:53:05,14.049,64580.5,7.158,1.963
2018-11-06 10:53:10,14.486,64580.5,7.149,2.026
2018-11-06 10:53:15,13.236,64580.5,7.079,1.87
2018-11-06 10:53:20,14.111,64580.5,7.253,1.945
2018-11-06 10:53:25,15.174,64580.5,7.246,2.094
2018-11-06 10:53:30,13.549,64580.5,7.022,1.929
2018-11-06 10:53:35,14.643,64580.5,7.172,2.042
2018-11-06 10:53:40,16.16,64580.5,7.189,2.248
2018-11-06 10:53:45,16.035,64580.5,7.154,2.242
2018-11-06 10:53:50,14.455,64580.5,7.064,2.046
2018-11-06 10:53:55,14.893,64580.5,7.167,2.078
2018-11-06 10:54:00,15.768,64580.5,7.273,2.168
2018-11-06 10:54:05,17.035,64580.5,7.228,2.357
2018-11-06 10:54:10,14.643,64580.5,7.024,2.085
2018-11-06 10:54:15,14.143,64580.5,7.077,1.998
2018-11-06 10:54:20,14.893,64580.5,7.207,2.066
2018-11-06 10:54:25,16.285,64580.5,7.213,2.258
2018-11-06 10:54:30,27.661,64580.6,7.259,3.811
2018-11-06 10:54:35,24.036,64580.5,6.916,3.475
2018-11-06 10:54:40,25.036,64580.5,6.969,3.592
2018-11-06 10:54:45,25.786,64580.5,6.963,3.703
2018-11-06 10:54:50,26.286,64580.6,6.969,3.772
2018-11-06 10:54:55,24.911,64580.5,6.832,3.646
2018-11-06 10:55:00,24.036,64580.5,6.887,3.49
2018-11-06 10:55:05,25.411,64580.5,6.994,3.633
2018-11-06 10:55:10,26.161,64580.5,6.973,3.752
2018-11-06 10:55:15,25.911,64580.5,6.891,3.76
2018-11-06 10:55:20,24.411,64580.5,6.891,3.542
2018-11-06 10:55:25,24.286,64580.5,6.967,3.486
2018-11-06 10:55:30,24.911,64580.5,7.012,3.553
2018-11-06 10:55:35,35.323,64580.6,6.773,5.215
2018-11-06 10:55:40,35.823,64580.5,6.723,5.328
2018-11-06 10:55:45,34.073,64580.5,6.631,5.139
2018-11-06 10:55:50,32.823,64580.5,6.591,4.98
2018-11-06 10:55:55,33.073,64580.5,6.632,4.987
2018-11-06 10:56:00,34.323,64580.5,6.621,5.184
2018-11-06 10:56:05,33.073,64580.5,6.536,5.06
2018-11-06 10:56:10,32.073,64580.5,6.588,4.868
2018-11-06 10:56:15,33.073,64580.5,6.66,4.966
2018-11-06 10:56:20,21.786,64580.5,5.549,3.926
2018-11-06 10:56:25,22.911,64580.5,6.884,3.328
2018-11-06 10:56:30,21.411,64580.5,6.904,3.101
2018-11-06 10:56:35,21.661,64580.5,6.955,3.115
2018-11-06 10:56:40,22.786,64580.5,7.011,3.25
2018-11-06 10:56:45,23.786,64580.5,6.992,3.402
2018-11-06 10:56:50,22.536,64580.5,6.916,3.258
2018-11-06 10:56:55,21.661,64580.5,225.958,0.096
2018-11-06 10:57:00,23.286,64580.5,7.052,3.302
2018-11-06 10:57:05,24.536,64580.5,7.001,3.505
2018-11-06 10:57:10,22.786,64580.5,6.9,3.302
2018-11-06 10:57:15,21.911,64580.5,6.892,3.179
2018-11-06 10:57:20,22.161,64580.5,6.967,3.181
2018-11-06 10:57:25,23.411,64580.5,7.027,3.332
2018-11-06 10:57:30,24.786,64580.5,7.028,3.527
2018-11-06 10:57:35,23.411,64580.5,6.926,3.38
2018-11-06 10:57:40,22.411,64580.5,6.922,3.238
2018-11-06 10:57:45,23.161,64580.5,6.997,3.31
2018-11-06 10:57:50,24.536,64580.5,6.999,3.505
2018-11-06 10:57:55,23.036,64580.5,6.912,3.333
2018-11-06 10:58:00,22.036,64580.5,6.934,3.178
2018-11-06 10:58:05,23.036,64580.5,7.038,3.273
2018-11-06 10:58:10,24.036,64580.5,7.044,3.412
2018-11-06 10:58:15,23.536,64580.5,7.039,3.344
2018-11-06 10:58:20,22.161,64580.5,6.957,3.185
2018-11-06 10:58:25,22.661,64580.5,7.019,3.228
2018-11-06 10:58:30,23.911,64580.5,6.997,3.418
2018-11-06 10:58:35,22.786,64580.5,6.892,3.306
2018-11-06 10:58:40,22.911,64580.5,6.919,3.311
2018-11-06 10:58:45,23.786,64580.5,6.988,3.404
2018-11-06 10:58:50,22.286,64580.5,6.894,3.233
2018-11-06 10:58:55,11.049,64580.5,6.108,1.809
2018-11-06 10:59:00,12.862,64580.6,7.051,1.824
2018-11-06 10:59:05,13.049,64580.6,7.037,1.854
2018-11-06 10:59:10,12.299,64580.5,7.064,1.741
2018-11-06 10:59:15,14.112,64580.5,7.194,1.962
2018-11-06 10:59:20,14.174,64580.5,7.042,2.013
2018-11-06 10:59:25,14.486,64580.5,6.987,2.073
2018-11-06 10:59:30,15.361,64580.5,7.232,2.124
2018-11-06 10:59:35,15.986,64580.5,7.16,2.233
2018-11-06 10:59:40,14.299,64580.5,7.008,2.04
2018-11-06 10:59:45,15.236,64580.5,7.186,2.12
2018-11-06 10:59:50,15.486,64580.5,7.138,2.17
2018-11-06 10:59:55,13.236,64580.6,7,1.891
2018-11-06 11:00:00,13.361,64580.5,7.159,1.866
2018-11-06 11:00:05,15.111,64580.5,7.173,2.107
2018-11-06 11:00:10,18.973,64580.6,7.248,2.618
2018-11-06 11:00:15,20.598,64580.6,7.204,2.859
2018-11-06 11:00:20,19.098,64580.6,6.957,2.745
2018-11-06 11:00:25,16.848,64580.5,6.992,2.41
2018-11-06 11:00:30,17.598,64580.6,7.093,2.481
2018-11-06 11:00:35,20.535,64580.6,7.273,2.823
2018-11-06 11:00:40,21.473,64580.5,7.186,2.988
2018-11-06 11:00:45,19.535,64580.6,6.991,2.794
2018-11-06 11:00:50,18.41,64580.6,7.024,2.621
2018-11-06 11:00:55,19.535,64580.5,7.175,2.723
2018-11-06 11:01:00,21.598,64580.6,7.198,3
2018-11-06 11:01:05,19.91,64580.6,7.004,2.843
2018-11-06 11:01:10,18.41,64580.6,6.97,2.641
2018-11-06 11:01:15,18.16,64580.5,7.062,2.572
2018-11-06 11:01:20,20.41,64580.6,7.172,2.846
2018-11-06 11:01:25,30.661,64580.6,7.287,4.208
2018-11-06 11:01:30,29.161,64580.6,6.9,4.226
2018-11-06 11:01:35,27.661,64580.5,6.888,4.016
2018-11-06 11:01:40,28.161,64580.6,6.933,4.062
2018-11-06 11:01:45,30.036,64580.6,7.002,4.289
2018-11-06 11:01:50,30.036,64580.5,6.905,4.35
2018-11-06 11:01:55,16.348,64580.6,6.87,2.38
2018-11-06 11:02:00,15.736,64580.5,6.872,2.29
2018-11-06 11:02:05,16.597,64580.6,7.136,2.326
2018-11-06 11:02:10,17.285,64580.6,7.209,2.398
2018-11-06 11:02:15,18.66,64580.6,7.16,2.606
2018-11-06 11:02:20,19.785,64580.5,7.167,2.76
2018-11-06 11:02:25,20.973,64580.6,7.155,2.931
2018-11-06 11:02:30,19.41,64580.6,7.015,2.767
2018-11-06 11:02:35,27.161,64580.6,7.306,3.718
2018-11-06 11:02:40,30.161,64580.6,7.058,4.274
2018-11-06 11:02:45,30.036,64580.6,7.022,4.278
2018-11-06 11:02:50,26.536,64580.5,6.817,3.893
2018-11-06 11:02:55,24.536,64580.5,6.837,3.589
2018-11-06 11:03:00,26.536,64580.5,6.98,3.802
2018-11-06 11:03:05,27.786,64580.5,7.027,3.954
2018-11-06 11:03:10,26.536,64580.5,6.894,3.849
2018-11-06 11:03:15,24.286,64580.5,6.864,3.538
2018-11-06 11:03:20,26.286,64580.5,6.99,3.761
2018-11-06 11:03:25,27.286,64580.5,7.033,3.88
2018-11-06 11:03:30,27.786,64580.5,7.052,3.94
2018-11-06 11:03:35,25.786,64580.5,6.864,3.757
2018-11-06 11:03:40,24.911,64580.5,6.821,3.652
2018-11-06 11:03:45,27.661,64580.6,6.987,3.959
2018-11-06 11:03:50,28.661,64580.6,7.004,4.092
2018-11-06 11:03:55,26.536,64580.5,6.854,3.871
2018-11-06 11:04:00,34.823,64580.6,6.874,5.066
2018-11-06 11:04:05,37.073,64580.5,6.797,5.454
2018-11-06 11:04:10,37.823,64580.6,6.759,5.596
2018-11-06 11:04:15,36.073,64580.6,6.614,5.454
2018-11-06 11:04:20,35.323,64580.6,6.583,5.366
2018-11-06 11:04:25,37.323,64580.5,6.701,5.569
2018-11-06 11:04:30,36.573,64580.5,6.71,5.451
2018-11-06 11:04:35,35.823,64580.6,6.654,5.384
2018-11-06 11:04:40,36.073,64580.5,6.669,5.409
2018-11-06 11:04:45,37.573,64580.5,6.726,5.587
2018-11-06 11:04:50,38.823,64580.5,6.748,5.753
2018-11-06 11:04:55,36.823,64580.6,6.705,5.492
2018-11-06 11:05:00,24.036,64580.5,6.758,3.557
2018-11-06 11:05:05,25.536,64580.6,6.981,3.658
2018-11-06 11:05:10,26.661,64580.5,7.038,3.788
2018-11-06 11:05:15,27.286,64580.5,7.058,3.866
2018-11-06 11:05:20,28.411,64580.5,7.003,4.057
2018-11-06 11:05:25,26.536,64580.6,6.868,3.864
2018-11-06 11:05:30,26.911,64580.5,6.914,3.892
2018-11-06 11:05:35,28.661,64580.6,6.998,4.096
2018-11-06 11:05:40,27.036,64580.6,6.874,3.933
2018-11-06 11:05:45,26.286,64580.6,6.878,3.822
2018-11-06 11:05:50,28.786,64580.6,6.978,4.125
2018-11-06 11:05:55,29.786,64580.6,7.012,4.248
2018-11-06 11:06:00,27.536,64580.6,6.88,4.002
2018-11-06 11:06:05,26.786,64580.6,6.876,3.895
2018-11-06 11:06:10,28.286,64580.5,6.966,4.061
2018-11-06 11:06:15,29.911,64580.5,7.01,4.267
2018-11-06 11:06:20,28.661,64580.5,6.858,4.179
2018-11-06 11:06:25,15.236,64580.6,5.497,2.772
2018-11-06 11:06:30,16.848,64580.5,7.17,2.35
2018-11-06 11:06:35,19.098,64580.5,7.33,2.605
2018-11-06 11:06:40,19.973,64580.5,7.29,2.74
2018-11-06 11:06:45,17.348,64580.5,6.959,2.493
2018-11-06 11:06:50,17.973,64580.5,7.074,2.541
2018-11-06 11:06:55,19.598,64580.6,7.186,2.727
2018-11-06 11:07:00,19.348,64580.6,7.067,2.738
2018-11-06 11:07:05,26.911,64580.6,7.013,3.837
2018-11-06 11:07:10,27.411,64580.5,6.969,3.933
2018-11-06 11:07:15,29.036,64580.5,7.073,4.105
2018-11-06 11:07:20,28.661,64580.6,6.969,4.112
2018-11-06 11:07:25,26.911,64580.5,6.884,3.909
2018-11-06 11:07:30,26.161,64580.5,6.918,3.782
2018-11-06 11:07:35,27.661,64580.5,7.012,3.945
2018-11-06 11:07:40,29.411,64580.5,6.985,4.211
2018-11-06 11:07:45,30.161,64580.5,7.024,4.294
2018-11-06 11:07:50,15.861,64580.5,6.797,2.333
2018-11-06 11:07:55,15.674,64580.5,6.977,2.246
2018-11-06 11:08:00,17.41,64580.6,7.213,2.414
2018-11-06 11:08:05,18.598,64580.6,7.219,2.576
2018-11-06 11:08:10,19.348,64580.6,7.215,2.681
2018-11-06 11:08:15,18.098,64580.6,7.066,2.561
2018-11-06 11:08:20,17.66,64580.6,7.161,2.466
2018-11-06 11:08:25,18.535,64580.5,7.213,2.57
2018-11-06 11:08:30,19.91,64580.6,7.204,2.764
2018-11-06 11:08:35,19.91,64580.6,7.155,2.783
2018-11-06 11:08:40,18.66,64580.5,7.03,2.655
2018-11-06 11:08:45,19.785,64580.5,7.219,2.741
2018-11-06 11:08:50,20.848,64580.5,7.21,2.892
2018-11-06 11:08:55,18.91,64580.5,7.03,2.69
2018-11-06 11:09:00,18.91,64580.5,7.067,2.676
2018-11-06 11:09:05,20.285,64580.6,7.237,2.803
2018-11-06 11:09:10,20.598,64580.6,7.161,2.877
2018-11-06 11:09:15,18.035,64580.6,7.027,2.566
2018-11-06 11:09:20,18.66,64580.6,7.13,2.617
2018-11-06 11:09:25,20.723,64580.5,7.196,2.88
2018-11-06 11:09:30,21.848,64580.5,7.193,3.037
2018-11-06 11:09:35,28.786,64580.5,7.009,4.107
2018-11-06 11:09:40,27.536,64580.5,6.926,3.976
2018-11-06 11:09:45,29.286,64580.6,6.996,4.186
2018-11-06 11:09:50,30.161,64580.5,7.026,4.293
2018-11-06 11:09:55,37.073,64580.5,6.918,5.359
2018-11-06 11:10:00,35.573,64580.5,6.621,5.373
2018-11-06 11:10:05,35.073,64580.5,6.625,5.294
2018-11-06 11:10:10,35.573,64580.5,6.644,5.354
2018-11-06 11:10:15,35.573,64580.5,6.638,5.359
2018-11-06 11:10:20,34.823,64580.5,6.602,5.275
2018-11-06 11:10:25,34.323,64580.5,6.641,5.168
2018-11-06 11:10:30,35.073,64580.5,6.65,5.274
2018-11-06 11:10:35,36.323,64580.5,6.682,5.436
2018-11-06 11:10:40,35.823,64580.5,6.646,5.39
2018-11-06 11:10:45,23.536,64580.6,6.293,3.74
2018-11-06 11:10:50,25.036,64580.6,7.005,3.574
2018-11-06 11:10:55,25.786,64580.5,6.986,3.691
2018-11-06 11:11:00,26.911,64580.5,7.002,3.844
2018-11-06 11:11:05,27.661,64580.5,7.056,3.92
2018-11-06 11:11:10,26.536,64580.6,6.923,3.833
2018-11-06 11:11:15,26.786,64580.6,6.962,3.848
2018-11-06 11:11:20,27.286,64580.6,6.958,3.922
2018-11-06 11:11:25,28.411,64580.6,7.017,4.049
2018-11-06 11:11:30,26.911,64580.6,6.869,3.918
2018-11-06 11:11:35,27.161,64580.6,6.952,3.907
2018-11-06 11:11:40,28.786,64580.6,7.033,4.093
2018-11-06 11:11:45,29.036,64580.5,6.947,4.18
2018-11-06 11:11:50,26.786,64580.5,6.902,3.881
2018-11-06 11:11:55,28.411,64580.5,6.963,4.081
2018-11-06 11:12:00,29.786,64580.5,7.026,4.239
2018-11-06 11:12:05,28.286,64580.6,6.902,4.098
2018-11-06 11:12:10,26.536,64580.5,6.818,3.892
2018-11-06 11:12:15,28.661,64580.6,7.026,4.079
2018-11-06 11:12:20,30.786,64580.5,7.049,4.368
2018-11-06 11:12:25,28.661,64580.5,6.899,4.154
2018-11-06 11:12:30,27.286,64580.5,6.86,3.978
2018-11-06 11:12:35,28.536,64580.5,6.948,4.107
2018-11-06 11:12:40,30.161,64580.6,6.982,4.32
2018-11-06 11:12:45,28.786,64580.5,6.872,4.189
2018-11-06 11:12:50,36.323,64580.5,6.854,5.299
2018-11-06 11:12:55,37.823,64580.6,6.679,5.663
2018-11-06 11:13:00,39.323,64580.5,6.72,5.851
2018-11-06 11:13:05,38.073,64580.6,6.62,5.752
2018-11-06 11:13:10,36.823,64580.6,6.575,5.6
2018-11-06 11:13:15,37.323,64580.6,6.664,5.6
2018-11-06 11:13:20,39.323,64580.5,6.714,5.857
2018-11-06 11:13:25,38.323,64580.6,6.652,5.761
2018-11-06 11:13:30,24.911,64580.6,187.175,0.133
2018-11-06 11:13:35,25.661,64580.6,7.04,3.645
2018-11-06 11:13:40,26.536,64580.5,6.986,3.799
2018-11-06 11:13:45,27.786,64580.5,6.957,3.994
2018-11-06 11:13:50,28.536,64580.5,6.984,4.086
2018-11-06 11:13:55,15.424,64580.5,5.522,2.793
2018-11-06 11:14:00,15.111,64580.5,7.029,2.15
2018-11-06 11:14:05,16.973,64580.5,7.178,2.365
2018-11-06 11:14:10,19.223,64580.6,7.285,2.639
2018-11-06 11:14:15,16.973,64580.6,7.015,2.419
2018-11-06 11:14:20,18.223,64580.6,7.151,2.548
2018-11-06 11:14:25,19.848,64580.6,7.162,2.771
2018-11-06 11:14:30,18.848,64580.5,7.017,2.686
2018-11-06 11:14:35,17.348,64580.5,6.937,2.501
2018-11-06 11:14:40,18.223,64580.5,7.102,2.566
2018-11-06 11:14:45,19.973,64580.6,7.171,2.785
2018-11-06 11:14:50,20.223,64580.6,7.106,2.846
2018-11-06 11:14:55,19.035,64580.6,7.263,2.621
2018-11-06 11:15:00,18.66,64580.5,7.029,2.655
2018-11-06 11:15:05,20.535,64580.5,7.202,2.851
2018-11-06 11:15:10,20.473,64580.5,6.999,2.925
2018-11-06 11:15:15,18.535,64580.5,6.988,2.653
2018-11-06 11:15:20,19.285,64580.5,7.101,2.716
2018-11-06 11:15:25,20.598,64580.5,7.154,2.879
2018-11-06 11:15:30,21.973,64580.6,7.173,3.063
2018-11-06 11:15:35,28.536,64580.6,6.981,4.088
2018-11-06 11:15:40,27.911,64580.6,6.901,4.044
2018-11-06 11:15:45,29.786,64580.5,7.032,4.236
2018-11-06 11:15:50,31.286,64580.5,7.033,4.449
2018-11-06 11:15:55,30.036,64580.5,6.938,4.329
2018-11-06 11:16:00,28.286,64580.5,6.876,4.114
2018-11-06 11:16:05,15.736,64580.5,6.615,2.379
2018-11-06 11:16:10,16.66,64580.5,7.229,2.304
2018-11-06 11:16:15,18.16,64580.6,7.191,2.525
2018-11-06 11:16:20,18.785,64580.6,7.201,2.609
2018-11-06 11:16:25,20.035,64580.6,236.57,0.085
2018-11-06 11:16:30,18.41,64580.5,6.985,2.636
2018-11-06 11:16:35,18.785,64580.5,7.106,2.644
2018-11-06 11:16:40,19.66,64580.6,7.165,2.744
2018-11-06 11:16:45,18.785,64580.5,7.038,2.669
2018-11-06 11:16:50,17.785,64580.5,7.041,2.526
2018-11-06 11:16:55,27.661,64580.6,7.279,3.8
2018-11-06 11:17:00,30.036,64580.6,7.053,4.259
2018-11-06 11:17:05,30.536,64580.5,6.979,4.376
2018-11-06 11:17:10,27.661,64580.5,6.85,4.038
2018-11-06 11:17:15,26.536,64580.5,6.874,3.861
2018-11-06 11:17:20,27.786,64580.6,6.939,4.005
2018-11-06 11:17:25,25.786,64580.5,6.881,3.747
2018-11-06 11:17:30,25.036,64580.5,6.812,3.675
2018-11-06 11:17:35,26.786,64580.5,7.035,3.807
2018-11-06 11:17:40,27.036,64580.5,7.01,3.857
2018-11-06 11:17:45,25.161,64580.5,6.854,3.671
2018-11-06 11:17:50,26.911,64580.5,6.98,3.855
2018-11-06 11:17:55,28.161,64580.5,7.034,4.004
2018-11-06 11:18:00,26.411,64580.5,6.836,3.864
2018-11-06 11:18:05,26.036,64580.5,6.85,3.801
2018-11-06 11:18:10,37.073,64580.5,6.816,5.439
2018-11-06 11:18:15,37.323,64580.5,6.684,5.584
2018-11-06 11:18:20,36.073,64580.5,6.618,5.45
2018-11-06 11:18:25,36.323,64580.5,6.65,5.462
2018-11-06 11:18:30,37.573,64580.5,6.74,5.574
2018-11-06 11:18:35,37.073,64580.5,6.681,5.549
2018-11-06 11:18:40,35.823,64580.5,6.642,5.394
2018-11-06 11:18:45,35.823,64580.5,6.673,5.369
2018-11-06 11:18:50,37.573,64580.5,6.751,5.566
2018-11-06 11:18:55,38.323,64580.5,6.748,5.679
2018-11-06 11:19:00,38.323,64580.5,6.738,5.688
2018-11-06 11:19:05,36.323,64580.5,6.62,5.487
2018-11-06 11:19:10,36.073,64580.5,6.649,5.425
2018-11-06 11:19:15,36.823,64580.5,6.696,5.499
2018-11-06 11:19:20,38.073,64580.5,6.699,5.683
2018-11-06 11:19:25,39.073,64580.5,6.717,5.817
2018-11-06 11:19:30,37.573,64580.5,6.658,5.643
2018-11-06 11:19:35,36.573,64580.5,6.656,5.495
2018-11-06 11:19:40,36.573,64580.5,6.654,5.496
2018-11-06 11:19:45,38.573,64580.5,6.725,5.736
2018-11-06 11:19:50,39.323,64580.5,6.72,5.852
2018-11-06 11:19:55,38.323,64580.5,6.727,5.697
2018-11-06 11:20:00,37.073,64580.5,6.667,5.561
2018-11-06 11:20:05,37.073,64580.5,6.681,5.549
2018-11-06 11:20:10,38.323,64580.5,6.752,5.676
2018-11-06 11:20:15,39.823,64580.5,6.771,5.882
2018-11-06 11:20:20,38.073,64580.5,6.666,5.711
2018-11-06 11:20:25,37.323,64580.5,6.685,5.583
2018-11-06 11:20:30,38.323,64580.5,6.74,5.686
2018-11-06 11:20:35,39.323,64580.5,6.738,5.836
2018-11-06 11:20:40,38.823,64580.5,6.701,5.793
2018-11-06 11:20:45,37.573,64580.5,6.662,5.64
2018-11-06 11:20:50,38.073,64580.5,6.719,5.667
2018-11-06 11:20:55,39.323,64580.5,6.763,5.814
2018-11-06 11:21:00,29.036,64580.5,6.804,4.268
2018-11-06 11:21:05,15.486,64580.5,6.109,2.535
2018-11-06 11:21:10,14.674,64580.5,7.048,2.082
2018-11-06 11:21:15,17.848,64580.6,7.261,2.458
2018-11-06 11:21:20,19.723,64580.6,7.217,2.733
2018-11-06 11:21:25,20.973,64580.6,7.193,2.916
2018-11-06 11:21:30,18.348,64580.6,6.983,2.627
2018-11-06 11:21:35,17.473,64580.5,7.029,2.486
2018-11-06 11:21:40,18.973,64580.5,7.206,2.633
2018-11-06 11:21:45,20.723,64580.5,7.222,2.869
2018-11-06 11:21:50,20.223,64580.6,7.032,2.876
2018-11-06 11:21:55,18.098,64580.5,6.993,2.588
2018-11-06 11:22:00,16.723,64580.5,7.074,2.364
2018-11-06 11:22:05,19.41,64580.5,7.305,2.657
2018-11-06 11:22:10,21.223,64580.6,7.21,2.943
2018-11-06 11:22:15,20.16,64580.6,7.068,2.852
2018-11-06 11:22:20,18.91,64580.6,6.991,2.705
2018-11-06 11:22:25,17.66,64580.6,7.063,2.501
2018-11-06 11:22:30,19.91,64580.6,7.188,2.77
2018-11-06 11:22:35,20.848,64580.6,7.213,2.89
2018-11-06 11:22:40,20.285,64580.6,7.084,2.864
2018-11-06 11:22:45,19.035,64580.6,6.989,2.723
2018-11-06 11:22:50,18.035,64580.6,7.049,2.559
2018-11-06 11:22:55,19.91,64580.5,7.23,2.754
2018-11-06 11:23:00,30.286,64580.5,7.32,4.137
2018-11-06 11:23:05,28.286,64580.5,6.92,4.088
2018-11-06 11:23:10,28.161,64580.5,6.945,4.055
2018-11-06 11:23:15,29.661,64580.5,7.032,4.218
2018-11-06 11:23:20,30.661,64580.5,7.088,4.326
2018-11-06 11:23:25,28.411,64580.5,6.887,4.125
2018-11-06 11:23:30,27.411,64580.5,6.91,3.967
2018-11-06 11:23:35,27.411,64580.5,6.99,3.921
2018-11-06 11:23:40,28.661,64580.5,7.002,4.093
2018-11-06 11:23:45,30.036,64580.5,7.006,4.287
2018-11-06 11:23:50,28.161,64580.5,6.922,4.068
2018-11-06 11:23:55,27.661,64580.5,6.962,3.973
2018-11-06 11:24:00,28.911,64580.5,229.316,0.126
2018-11-06 11:24:05,39.073,64580.5,6.864,5.693
2018-11-06 11:24:10,37.823,64580.5,6.73,5.62
2018-11-06 11:24:15,37.823,64580.5,6.713,5.634
2018-11-06 11:24:20,38.073,64580.5,6.723,5.663
2018-11-06 11:24:25,37.573,64580.5,6.701,5.607
2018-11-06 11:24:30,36.573,64580.5,6.532,5.599
2018-11-06 11:24:35,35.073,64580.5,6.557,5.349
2018-11-06 11:24:40,34.073,64580.5,6.589,5.171
2018-11-06 11:24:45,35.073,64580.5,6.669,5.259
2018-11-06 11:24:50,35.823,64580.6,6.667,5.373
2018-11-06 11:24:55,37.573,64580.6,6.746,5.57
2018-11-06 11:25:00,25.286,64580.5,6.752,3.745
2018-11-06 11:25:05,24.661,64580.5,6.887,3.581
2018-11-06 11:25:10,24.786,64580.5,7.027,3.527
2018-11-06 11:25:15,25.661,64580.5,7.084,3.622
2018-11-06 11:25:20,28.036,64580.5,7.142,3.925
2018-11-06 11:25:25,27.411,64580.5,7.058,3.884
2018-11-06 11:25:30,26.036,64580.6,6.965,3.738
2018-11-06 11:25:35,25.661,64580.6,7.014,3.659
2018-11-06 11:25:40,27.161,64580.6,7.044,3.856
2018-11-06 11:25:45,28.661,64580.6,7.091,4.042
2018-11-06 11:25:50,29.286,64580.6,7.1,4.125
2018-11-06 11:25:55,26.786,64580.6,6.914,3.874
2018-11-06 11:26:00,26.036,64580.6,6.932,3.756
2018-11-06 11:26:05,29.036,64580.5,7.098,4.091
2018-11-06 11:26:10,28.786,64580.5,7.09,4.06
2018-11-06 11:26:15,26.286,64580.5,6.923,3.797
2018-11-06 11:26:20,25.661,64580.5,6.931,3.703
2018-11-06 11:26:25,27.161,64580.6,7.03,3.864
2018-11-06 11:26:30,28.661,64580.6,7.075,4.051
2018-11-06 11:26:35,26.536,64580.6,6.888,3.852
2018-11-06 11:26:40,25.286,64580.6,6.909,3.66
2018-11-06 11:26:45,27.036,64580.6,7.058,3.831
2018-11-06 11:26:50,29.911,64580.6,7.049,4.244
2018-11-06 11:26:55,28.661,64580.6,6.957,4.12
2018-11-06 11:27:00,26.536,64580.6,6.894,3.849
2018-11-06 11:27:05,27.911,64580.6,7.004,3.985
2018-11-06 11:27:10,29.661,64580.6,7.075,4.193
2018-11-06 11:27:15,31.036,64580.6,7.075,4.387
2018-11-06 11:27:20,29.161,64580.6,6.913,4.218
2018-11-06 11:27:25,27.536,64580.6,6.865,4.011
2018-11-06 11:27:30,27.536,64580.6,6.954,3.96
2018-11-06 11:27:35,30.161,64580.6,7.054,4.276
2018-11-06 11:27:40,31.536,64580.6,7.052,4.472
2018-11-06 11:27:45,29.786,64580.6,6.913,4.309
2018-11-06 11:27:50,28.036,64580.6,6.906,4.059
2018-11-06 11:27:55,28.286,64580.5,6.971,4.057
2018-11-06 11:28:00,30.661,64580.6,7.048,4.35
2018-11-06 11:28:05,17.723,64580.6,6.295,2.815
2018-11-06 11:28:10,16.098,64580.6,6.933,2.322
2018-11-06 11:28:15,18.223,64580.6,7.238,2.518
2018-11-06 11:28:20,20.598,64580.5,7.242,2.844
2018-11-06 11:28:25,18.973,64580.5,7.039,2.695
2018-11-06 11:28:30,18.223,64580.5,7.037,2.59
2018-11-06 11:28:35,20.098,64580.5,7.182,2.798
2018-11-06 11:28:40,20.098,64580.5,7.166,2.805
2018-11-06 11:28:45,26.661,64580.5,6.932,3.846
2018-11-06 11:28:50,28.286,64580.6,7.038,4.019
2018-11-06 11:28:55,29.536,64580.6,7.081,4.171
2018-11-06 11:29:00,27.411,64580.6,6.92,3.961
2018-11-06 11:29:05,28.036,64580.5,7.049,3.977
2018-11-06 11:29:10,29.536,64580.5,7.01,4.213
2018-11-06 11:29:15,28.411,64580.6,6.91,4.112
2018-11-06 11:29:20,27.786,64580.6,6.892,4.031
2018-11-06 11:29:25,27.536,64580.6,6.982,3.944
2018-11-06 11:29:30,28.661,64580.5,7.03,4.077
2018-11-06 11:29:35,29.911,64580.5,7.02,4.261
2018-11-06 11:29:40,29.161,64580.5,6.947,4.198
2018-11-06 11:29:45,28.286,64580.5,6.933,4.08
2018-11-06 11:29:50,27.661,64580.5,6.945,3.983
2018-11-06 11:29:55,29.286,64580.5,7.041,4.16
2018-11-06 11:30:00,29.911,64580.5,7.009,4.267
2018-11-06 11:30:05,31.411,64580.5,7.033,4.466
2018-11-06 11:30:10,30.286,64580.5,6.923,4.375
2018-11-06 11:30:15,28.536,64580.5,6.936,4.114
2018-11-06 11:30:20,28.286,64580.5,6.966,4.061
2018-11-06 11:30:25,29.786,64580.5,7.034,4.235
2018-11-06 11:30:30,31.161,64580.6,7.066,4.41
2018-11-06 11:30:35,29.786,64580.5,6.974,4.271
2018-11-06 11:30:40,28.661,64580.6,6.935,4.133
2018-11-06 11:30:45,28.661,64580.5,6.975,4.109
2018-11-06 11:30:50,30.036,64580.5,7.051,4.26
2018-11-06 11:30:55,31.036,64580.6,7.062,4.395
2018-11-06 11:31:00,29.161,64580.5,6.934,4.205
2018-11-06 11:31:05,37.323,64580.6,6.991,5.339
2018-11-06 11:31:10,39.323,64580.5,6.803,5.78
2018-11-06 11:31:15,30.036,64580.6,6.751,4.449
2018-11-06 11:31:20,26.661,64580.6,6.868,3.882
2018-11-06 11:31:25,24.911,64580.6,6.844,3.64
2018-11-06 11:31:30,26.036,64580.5,6.981,3.73
2018-11-06 11:31:35,27.661,64580.5,7.06,3.918
2018-11-06 11:31:40,26.661,64580.5,6.987,3.816
2018-11-06 11:31:45,25.536,64580.5,6.913,3.694
