Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-13 15:43:36,0.514,0.531,0.52,1.565,0.041,0.082,0.02,0,0.019
2018-11-13 15:43:41,0.505,0.525,0.519,1.55,0.041,0.081,0.02,0,0.018
2018-11-13 15:43:46,0.503,0.519,0.512,1.534,0.04,0.08,0.02,0,0.018
2018-11-13 15:43:51,0.511,0.528,0.521,1.56,0.04,0.081,0.02,0,0.018
2018-11-13 15:43:56,0.515,0.532,0.524,1.57,0.041,0.082,0.02,0,0.019
2018-11-13 15:44:01,0.511,0.528,0.52,1.559,0.04,0.081,0.02,0,0.019
2018-11-13 15:44:06,0.5,0.524,0.519,1.543,0.04,0.08,0.019,0,0.018
2018-11-13 15:44:11,3.88,4.174,4.289,12.343,0.037,0.074,0.018,0,0.017
2018-11-13 15:44:16,4.249,4.549,4.691,13.489,0.041,0.08,0.02,0,0.019
2018-11-13 15:44:21,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:44:26,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-13 15:44:31,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-13 15:44:36,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 15:44:41,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-13 15:44:46,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-13 15:44:51,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-13 15:44:56,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:45:01,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-13 15:45:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-13 15:45:11,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-13 15:45:16,0,0,0,0,0.039,0.08,0.02,0,0.018
2018-11-13 15:45:21,0,0,0,0,0.041,0.082,0.02,0,0.019
2018-11-13 15:45:26,0,0,0,0,0.041,0.082,0.021,0,0.019
2018-11-13 15:45:31,0,0,0,0,0.041,0.083,0.021,0,0.019
2018-11-13 15:45:36,0,0,0,0,0.039,0.079,0.02,0,0.018
2018-11-13 15:45:41,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-13 15:45:46,1.375,1.392,1.387,4.154,0.041,0.082,0.021,0,0.019
2018-11-13 15:45:51,1.361,1.377,1.368,4.106,0.039,0.077,0.018,0,0.018
2018-11-13 15:45:56,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-13 15:46:01,0.486,0.511,0.497,1.494,0.039,0.078,0.019,0,0.018
2018-11-13 15:46:06,0.492,0.509,0.502,1.503,0.04,0.079,0.019,0,0.018
2018-11-13 15:46:11,0.48,0.499,0.49,1.47,0.039,0.077,0.019,0,0.017
2018-11-13 15:46:16,0.49,0.508,0.504,1.502,0.04,0.079,0.019,0,0.018
2018-11-13 15:46:21,0.491,0.513,0.501,1.505,0.04,0.079,0.019,0,0.018
2018-11-13 15:46:26,0.478,0.498,0.494,1.47,0.039,0.078,0.019,0,0.018
2018-11-13 15:46:31,0.48,0.498,0.497,1.476,0.039,0.077,0.019,0,0.018
2018-11-13 15:46:36,0.49,0.504,0.501,1.495,0.04,0.079,0.019,0,0.018
2018-11-13 15:46:41,0.494,0.511,0.501,1.506,0.04,0.079,0.019,0,0.018
2018-11-13 15:46:46,0.494,0.511,0.501,1.506,0.039,0.08,0.019,0,0.018
2018-11-13 15:46:51,0.477,0.5,0.488,1.464,0.038,0.078,0.019,0,0.018
2018-11-13 15:46:56,0.483,0.507,0.493,1.483,0.039,0.078,0.02,0,0.018
2018-11-13 15:47:01,0.486,0.505,0.497,1.488,0.04,0.079,0.02,0,0.018
2018-11-13 15:47:06,0.497,0.519,0.505,1.521,0.04,0.079,0.02,0,0.018
2018-11-13 15:47:11,0.49,0.508,0.502,1.499,0.039,0.077,0.019,0,0.018
2018-11-13 15:47:16,0.488,0.505,0.504,1.497,0.04,0.079,0.019,0,0.018
2018-11-13 15:47:21,0.49,0.508,0.507,1.505,0.039,0.079,0.019,0,0.018
2018-11-13 15:47:26,0.484,0.502,0.498,1.484,0.039,0.079,0.019,0,0.018
2018-11-13 15:47:31,0.483,0.506,0.498,1.487,0.038,0.078,0.019,0,0.018
2018-11-13 15:47:36,0.493,0.514,0.506,1.513,0.04,0.079,0.019,0,0.018
2018-11-13 15:47:41,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-13 15:47:46,4.026,4.308,4.476,12.81,0.038,0.076,0.018,0,0.017
2018-11-13 15:47:51,3.865,4.153,4.307,12.324,0.035,0.069,0.017,0,0.016
2018-11-13 15:47:56,4.285,4.603,4.781,13.669,0.039,0.077,0.018,0,0.017
2018-11-13 15:48:01,4.294,4.612,4.781,13.687,0.039,0.078,0.018,0,0.017
2018-11-13 15:48:06,4.394,4.717,4.875,13.986,0.04,0.077,0.019,0,0.018
2018-11-13 15:48:11,4.418,4.741,4.906,14.066,0.04,0.078,0.019,0,0.018
2018-11-13 15:48:16,4.438,4.764,4.906,14.108,0.04,0.078,0.019,0,0.018
2018-11-13 15:48:21,4.394,4.718,4.844,13.956,0.04,0.078,0.02,0,0.018
2018-11-13 15:48:26,4.376,4.7,4.844,13.92,0.04,0.078,0.02,0,0.018
2018-11-13 15:48:31,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-13 15:48:36,1.31,1.32,1.289,3.919,0.041,0.08,0.02,0,0.019
2018-11-13 15:48:41,1.309,1.318,1.289,3.915,0.041,0.08,0.02,0,0.019
2018-11-13 15:48:46,0.505,0.53,0.516,1.551,0.041,0.08,0.02,0,0.019
2018-11-13 15:48:51,0.495,0.518,0.504,1.516,0.041,0.08,0.02,0,0.019
2018-11-13 15:48:56,0.495,0.518,0.504,1.517,0.04,0.079,0.02,0,0.018
2018-11-13 15:49:01,0.509,0.533,0.523,1.566,0.041,0.081,0.02,0,0.019
2018-11-13 15:49:06,0.499,0.522,0.512,1.532,0.04,0.08,0.019,0,0.018
2018-11-13 15:49:11,0.498,0.521,0.508,1.528,0.04,0.08,0.019,0,0.018
2018-11-13 15:49:16,0.515,0.532,0.523,1.57,0.041,0.082,0.02,0,0.019
2018-11-13 15:49:21,0.508,0.532,0.52,1.56,0.041,0.081,0.02,0,0.019
2018-11-13 15:49:26,0.505,0.529,0.516,1.549,0.041,0.081,0.02,0,0.019
2018-11-13 15:49:31,0.494,0.512,0.504,1.51,0.04,0.08,0.02,0,0.018
2018-11-13 15:49:36,0.504,0.52,0.512,1.535,0.04,0.08,0.02,0,0.018
2018-11-13 15:49:41,0.515,0.531,0.52,1.566,0.041,0.082,0.021,0,0.019
2018-11-13 15:49:46,0.506,0.526,0.516,1.547,0.04,0.081,0.02,0,0.018
2018-11-13 15:49:51,0.501,0.521,0.512,1.534,0.04,0.081,0.02,0,0.018
2018-11-13 15:49:56,0.493,0.511,0.5,1.504,0.039,0.079,0.019,0,0.018
2018-11-13 15:50:01,0.501,0.521,0.512,1.534,0.04,0.08,0.019,0,0.018
2018-11-13 15:50:06,0.51,0.53,0.52,1.559,0.041,0.082,0.02,0,0.019
2018-11-13 15:50:11,0.516,0.528,0.523,1.567,0.041,0.082,0.02,0,0.019
2018-11-13 15:50:16,0.495,0.514,0.504,1.513,0.04,0.08,0.019,0,0.018
2018-11-13 15:50:21,0.516,0.536,0.529,1.581,0.04,0.08,0.019,0,0.018
2018-11-13 15:50:26,0.509,0.529,0.52,1.558,0.041,0.082,0.021,0,0.019
2018-11-13 15:50:31,4.219,4.516,4.719,13.454,0.041,0.082,0.021,0,0.019
2018-11-13 15:50:36,4.096,4.382,4.566,13.044,0.039,0.077,0.019,0,0.017
2018-11-13 15:50:41,4.131,4.419,4.604,13.154,0.039,0.078,0.019,0,0.018
2018-11-13 15:50:46,4.194,4.485,4.681,13.359,0.039,0.078,0.019,0,0.018
2018-11-13 15:50:51,4.355,4.674,4.869,13.898,0.039,0.077,0.019,0,0.018
2018-11-13 15:50:56,4.356,4.675,4.871,13.901,0.039,0.078,0.019,0,0.018
2018-11-13 15:51:01,4.366,4.686,4.856,13.909,0.039,0.078,0.019,0,0.017
2018-11-13 15:51:06,4.482,4.805,4.972,14.258,0.04,0.079,0.019,0,0.017
2018-11-13 15:51:11,4.481,4.803,4.969,14.253,0.04,0.079,0.019,0,0.017
2018-11-13 15:51:16,4.417,4.737,4.928,14.082,0.039,0.077,0.019,0,0.018
2018-11-13 15:51:21,4.513,4.833,5.01,14.356,0.039,0.077,0.019,0,0.018
2018-11-13 15:51:26,4.541,4.862,5.055,14.458,0.039,0.077,0.019,0,0.018
2018-11-13 15:51:31,4.57,4.892,5.07,14.532,0.039,0.077,0.019,0,0.018
2018-11-13 15:51:36,4.553,4.906,5.086,14.545,0.039,0.078,0.019,0,0.018
2018-11-13 15:51:41,4.522,4.842,5.02,14.383,0.038,0.076,0.019,0,0.018
2018-11-13 15:51:46,4.549,4.902,5.079,14.53,0.04,0.078,0.02,0,0.018
2018-11-13 15:51:51,4.616,4.907,5.147,14.67,0.04,0.078,0.02,0,0.018
2018-11-13 15:51:56,4.605,4.927,5.1,14.632,0.039,0.079,0.019,0,0.018
2018-11-13 15:52:01,4.538,4.857,5.057,14.453,0.039,0.078,0.019,0,0.018
2018-11-13 15:52:06,4.62,4.913,5.109,14.642,0.039,0.079,0.019,0,0.018
2018-11-13 15:52:11,4.618,4.944,5.125,14.687,0.04,0.078,0.02,0,0.018
2018-11-13 15:52:16,4.584,4.937,5.115,14.636,0.04,0.078,0.02,0,0.018
2018-11-13 15:52:21,4.292,4.67,4.843,13.805,0.036,0.07,0.018,0,0.016
2018-11-13 15:52:26,4.303,4.681,4.829,13.813,0.037,0.074,0.019,0,0.017
2018-11-13 15:52:31,4.362,4.743,4.894,13.999,0.038,0.074,0.019,0,0.017
2018-11-13 15:52:36,0.455,0.474,0.466,1.396,0.037,0.073,0.019,0,0.017
2018-11-13 15:52:41,0.478,0.493,0.487,1.458,0.038,0.076,0.019,0,0.018
2018-11-13 15:52:46,0.476,0.492,0.487,1.455,0.038,0.076,0.019,0,0.018
2018-11-13 15:52:51,0.486,0.503,0.496,1.485,0.039,0.077,0.019,0,0.018
2018-11-13 15:52:56,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-13 15:53:01,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-13 15:53:06,0,0,0,0,0.039,0.076,0.019,0,0.017
2018-11-13 15:53:11,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 15:53:16,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 15:53:21,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-13 15:53:26,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-13 15:53:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 15:53:36,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 15:53:41,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:53:46,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-13 15:53:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 15:53:56,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 15:54:01,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 15:54:06,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 15:54:11,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-13 15:54:16,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-13 15:54:21,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 15:54:26,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 15:54:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 15:54:36,0,0,0,0,0.039,0.079,0.02,0,0.018
2018-11-13 15:54:41,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:54:46,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:54:51,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-13 15:54:56,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:55:01,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-13 15:55:06,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-13 15:55:11,0,0,0,0,0.031,0.061,0.016,0,0.014
2018-11-13 15:55:16,0,0,0,0,0.039,0.078,0.02,0,0.018
2018-11-13 15:55:21,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-13 15:55:26,0,0,0,0,0.04,0.079,0.021,0,0.019
2018-11-13 15:55:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-13 15:55:36,0,0,0,0,0.039,0.08,0.019,0,0.018
2018-11-13 15:55:41,0,0,0,0,0.039,0.08,0.019,0,0.018
2018-11-13 15:55:46,0,0,0,0,0.04,0.081,0.019,0,0.018
2018-11-13 15:55:51,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-13 15:55:56,0,0,0,0,0.041,0.081,0.019,0,0.019
2018-11-13 15:56:01,0,0,0,0,0.04,0.08,0.018,0,0.018
2018-11-13 15:56:06,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:56:11,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-13 15:56:16,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-13 15:56:21,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 15:56:26,1.414,1.424,1.406,4.244,0.04,0.08,0.019,0,0.018
2018-11-13 15:56:31,1.444,1.453,1.438,4.335,0.04,0.082,0.02,0,0.018
2018-11-13 15:56:36,1.403,1.428,1.398,4.23,0.039,0.08,0.019,0,0.018
2018-11-13 15:56:41,0.511,0.527,0.516,1.553,0.04,0.082,0.02,0,0.018
2018-11-13 15:56:46,0.513,0.533,0.523,1.569,0.041,0.082,0.02,0,0.019
2018-11-13 15:56:51,0.498,0.52,0.512,1.53,0.041,0.08,0.019,0,0.018
2018-11-13 15:56:56,0.498,0.519,0.508,1.525,0.04,0.08,0.019,0,0.018
2018-11-13 15:57:01,0.515,0.535,0.523,1.574,0.041,0.082,0.02,0,0.019
2018-11-13 15:57:06,0.517,0.537,0.527,1.58,0.041,0.082,0.02,0,0.019
2018-11-13 15:57:11,0.506,0.526,0.516,1.547,0.04,0.08,0.02,0,0.018
2018-11-13 15:57:16,0.51,0.534,0.52,1.564,0.041,0.082,0.021,0,0.019
2018-11-13 15:57:21,0.509,0.533,0.52,1.562,0.041,0.082,0.021,0,0.019
2018-11-13 15:57:26,0.499,0.522,0.508,1.529,0.04,0.08,0.02,0,0.018
2018-11-13 15:57:31,0.505,0.526,0.516,1.547,0.04,0.08,0.02,0,0.018
2018-11-13 15:57:36,0.513,0.533,0.523,1.57,0.041,0.082,0.02,0,0.019
2018-11-13 15:57:41,0.504,0.516,0.512,1.532,0.04,0.08,0.02,0,0.018
2018-11-13 15:57:46,0.508,0.532,0.523,1.564,0.041,0.081,0.02,0,0.019
2018-11-13 15:57:51,0.508,0.532,0.523,1.564,0.041,0.082,0.02,0,0.019
2018-11-13 15:57:56,0.497,0.519,0.504,1.521,0.04,0.08,0.019,0,0.018
2018-11-13 15:58:01,0.509,0.533,0.523,1.565,0.04,0.081,0.02,0,0.018
2018-11-13 15:58:06,0.509,0.533,0.523,1.564,0.041,0.082,0.02,0,0.018
2018-11-13 15:58:11,0.507,0.52,0.517,1.545,0.041,0.081,0.019,0,0.018
2018-11-13 15:58:16,0.519,0.535,0.527,1.58,0.041,0.082,0.02,0,0.019
2018-11-13 15:58:21,0.512,0.532,0.525,1.57,0.041,0.082,0.02,0,0.018
2018-11-13 15:58:26,3.979,4.284,4.463,12.726,0.039,0.078,0.018,0,0.017
2018-11-13 15:58:31,4.308,4.599,4.819,13.726,0.04,0.079,0.019,0,0.018
2018-11-13 15:58:36,4.259,4.579,4.769,13.606,0.039,0.078,0.019,0,0.018
2018-11-13 15:58:41,4.341,4.598,4.842,13.781,0.039,0.078,0.019,0,0.018
2018-11-13 15:58:46,4.326,4.645,4.829,13.8,0.039,0.078,0.019,0,0.018
2018-11-13 15:58:51,4.387,4.709,4.898,13.994,0.04,0.079,0.02,0,0.018
2018-11-13 15:58:56,4.387,4.708,4.884,13.979,0.04,0.078,0.02,0,0.018
2018-11-13 15:59:01,4.382,4.702,4.875,13.959,0.04,0.078,0.02,0,0.018
2018-11-13 15:59:06,4.368,4.657,4.884,13.91,0.04,0.076,0.019,0,0.018
2018-11-13 15:59:11,4.385,4.706,4.881,13.972,0.04,0.077,0.019,0,0.018
2018-11-13 15:59:16,4518.4,4.891,5.075,4528.366,0.04,0.077,0.019,0,0.018
2018-11-13 15:59:21,4.509,4.862,5.061,14.433,0.04,0.076,0.019,0,0.018
2018-11-13 15:59:26,4.563,4.853,5.047,14.463,0.039,0.076,0.019,0,0.018
2018-11-13 15:59:31,4.516,4.867,5.04,14.424,0.039,0.075,0.019,0,0.018
2018-11-13 15:59:36,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-13 15:59:41,1.272,1.289,1.263,3.823,0.041,0.079,0.02,0,0.019
2018-11-13 15:59:46,0.506,0.526,0.516,1.548,0.041,0.078,0.02,0,0.019
2018-11-13 15:59:51,0.51,0.531,0.519,1.56,0.041,0.078,0.02,0,0.019
2018-11-13 15:59:56,0.491,0.509,0.499,1.499,0.039,0.078,0.019,0,0.018
2018-11-13 16:00:01,0.486,0.504,0.492,1.482,0.039,0.077,0.019,0,0.018
2018-11-13 16:00:06,0.487,0.504,0.499,1.491,0.039,0.077,0.019,0,0.018
2018-11-13 16:00:11,0.494,0.508,0.505,1.507,0.039,0.078,0.019,0,0.018
2018-11-13 16:00:16,0.491,0.51,0.503,1.503,0.039,0.078,0.019,0,0.018
2018-11-13 16:00:21,0.49,0.504,0.501,1.495,0.039,0.078,0.019,0,0.018
2018-11-13 16:00:26,0.481,0.499,0.491,1.471,0.038,0.077,0.018,0,0.018
2018-11-13 16:00:31,0.491,0.51,0.502,1.503,0.038,0.077,0.018,0,0.018
2018-11-13 16:00:36,0.498,0.517,0.51,1.525,0.039,0.079,0.019,0,0.018
2018-11-13 16:00:41,0.482,0.504,0.491,1.476,0.038,0.078,0.019,0,0.018
2018-11-13 16:00:46,0.481,0.502,0.49,1.474,0.04,0.077,0.02,0,0.017
2018-11-13 16:00:51,0.49,0.508,0.503,1.501,0.041,0.079,0.02,0,0.018
2018-11-13 16:00:56,0.493,0.515,0.505,1.513,0.041,0.08,0.02,0,0.018
2018-11-13 16:01:01,0.487,0.509,0.5,1.495,0.041,0.08,0.02,0,0.018
2018-11-13 16:01:06,0.485,0.51,0.504,1.5,0.039,0.079,0.019,0,0.018
2018-11-13 16:01:11,0.496,0.516,0.514,1.526,0.039,0.079,0.019,0,0.018
2018-11-13 16:01:16,0.497,0.522,0.512,1.531,0.04,0.081,0.019,0,0.018
2018-11-13 16:01:21,0.498,0.517,0.511,1.526,0.04,0.081,0.02,0,0.018
2018-11-13 16:01:26,0.493,0.509,0.503,1.504,0.04,0.08,0.019,0,0.018
2018-11-13 16:01:31,0.486,0.508,0.495,1.488,0.039,0.079,0.019,0,0.018
2018-11-13 16:01:36,4.066,4.319,4.532,12.917,0.039,0.079,0.02,0,0.018
2018-11-13 16:01:41,4.018,4.268,4.482,12.768,0.039,0.078,0.019,0,0.018
2018-11-13 16:01:46,4.288,4.604,4.803,13.695,0.039,0.078,0.019,0,0.018
2018-11-13 16:01:51,4.238,4.555,4.707,13.5,0.038,0.077,0.019,0,0.017
2018-11-13 16:01:56,4.215,4.5,4.713,13.429,0.038,0.076,0.019,0,0.017
2018-11-13 16:02:01,4.19,4.538,4.718,13.446,0.038,0.074,0.018,0,0.017
2018-11-13 16:02:06,4.242,4.56,4.7,13.502,0.038,0.076,0.018,0,0.018
2018-11-13 16:02:11,4.219,4.569,4.739,13.527,0.038,0.076,0.019,0,0.018
2018-11-13 16:02:16,4.342,4.594,4.768,13.704,0.038,0.076,0.019,0,0.017
2018-11-13 16:02:21,4.282,4.625,4.125,13.032,0.038,0.075,0.018,0,0.017
2018-11-13 16:02:26,4.393,4.71,4.875,13.978,0.039,0.077,0.019,0,0.018
2018-11-13 16:02:31,4.603,4.928,5.094,14.624,0.04,0.079,0.019,0,0.018
2018-11-13 16:02:36,4.617,4.941,5.156,14.714,0.04,0.079,0.019,0,0.018
2018-11-13 16:02:41,4.631,4.987,5.156,14.774,0.04,0.081,0.019,0,0.018
2018-11-13 16:02:46,4.562,4.852,5.063,14.476,0.039,0.08,0.019,0,0.018
2018-11-13 16:02:51,4.597,4.953,5.094,14.643,0.039,0.08,0.019,0,0.018
2018-11-13 16:02:56,4.651,4.978,5.156,14.785,0.04,0.081,0.019,0,0.018
2018-11-13 16:03:01,4.664,5.022,5.156,14.842,0.04,0.079,0.02,0,0.018
2018-11-13 16:03:06,4.736,5.063,5.25,15.049,0.04,0.078,0.02,0,0.018
2018-11-13 16:03:11,4.686,4.979,5.156,14.821,0.04,0.08,0.02,0,0.018
2018-11-13 16:03:16,4.684,4.978,5.156,14.818,0.039,0.078,0.019,0,0.017
2018-11-13 16:03:21,4.638,4.994,5.125,14.757,0.04,0.079,0.019,0,0.017
2018-11-13 16:03:26,4.682,5.008,5.188,14.877,0.04,0.079,0.019,0,0.018
2018-11-13 16:03:31,4.718,5.014,5.188,14.92,0.04,0.078,0.02,0,0.018
2018-11-13 16:03:36,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-13 16:03:41,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-13 16:03:46,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-13 16:03:51,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-13 16:03:56,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-13 16:04:01,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-13 16:04:06,0,0,0,0,0.041,0.082,0.02,0,0.018
2018-11-13 16:04:11,0,0,0,0,0.04,0.082,0.02,0,0.019
2018-11-13 16:04:16,0,0,0,0,0.04,0.082,0.02,0,0.018
2018-11-13 16:04:21,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-13 16:04:26,0,0,0,0,0.039,0.08,0.019,0,0.018
2018-11-13 16:04:31,0,0,0,0,0.04,0.08,0.02,0,0.019
2018-11-13 16:04:36,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-13 16:04:41,0,0,0,0,0.04,0.082,0.02,0,0.019
2018-11-13 16:04:46,0,0,0,0,0.04,0.082,0.02,0,0.018
2018-11-13 16:04:51,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-13 16:04:56,0,0,0,0,0.039,0.081,0.019,0,0.018
2018-11-13 16:05:01,0,0,0,0,0.04,0.081,0.02,0,0.018
2018-11-13 16:05:06,0,0,0,0,0.04,0.081,0.02,0,0.018
2018-11-13 16:05:11,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-13 16:05:16,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-13 16:05:21,0,0,0,0,0.041,0.083,0.02,0,0.018
2018-11-13 16:05:26,0,0,0,0,0.041,0.083,0.02,0,0.019
2018-11-13 16:05:31,0,0,0,0,0.039,0.08,0.019,0,0.018
2018-11-13 16:05:36,0,0,0,0,0.039,0.08,0.019,0,0.018
2018-11-13 16:05:41,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-13 16:05:46,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-13 16:05:51,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 16:05:56,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 16:06:01,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 16:06:06,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-13 16:06:11,0,0,0,0,0.039,0.078,0.02,0,0.018
2018-11-13 16:06:16,0,0,0,0,0.039,0.078,0.02,0,0.018
2018-11-13 16:06:21,0,0,0,0,0.04,0.079,0.019,0,0.017
2018-11-13 16:06:26,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 16:06:31,0,0,0,0,0.039,0.077,0.019,0,0.017
2018-11-13 16:06:36,1.392,1.417,1.405,4.213,0.041,0.08,0.02,0,0.019
2018-11-13 16:06:41,1.407,1.432,1.416,4.255,0.04,0.079,0.019,0,0.018
2018-11-13 16:06:46,0.494,0.508,0.506,1.508,0.04,0.078,0.019,0,0.018
2018-11-13 16:06:51,0.487,0.504,0.5,1.491,0.039,0.078,0.019,0,0.018
2018-11-13 16:06:56,0.498,0.517,0.511,1.526,0.04,0.08,0.019,0,0.018
2018-11-13 16:07:01,0.495,0.513,0.508,1.516,0.04,0.08,0.019,0,0.018
2018-11-13 16:07:06,0.487,0.504,0.5,1.491,0.039,0.078,0.019,0,0.018
2018-11-13 16:07:11,0.497,0.515,0.505,1.517,0.039,0.08,0.019,0,0.018
2018-11-13 16:07:16,0.504,0.516,0.515,1.535,0.04,0.08,0.019,0,0.018
2018-11-13 16:07:21,0.483,0.503,0.493,1.479,0.038,0.078,0.019,0,0.018
2018-11-13 16:07:26,0.486,0.503,0.494,1.483,0.038,0.078,0.019,0,0.018
2018-11-13 16:07:31,0.507,0.523,0.514,1.544,0.039,0.08,0.019,0,0.018
2018-11-13 16:07:36,0.491,0.506,0.499,1.495,0.039,0.079,0.019,0,0.018
2018-11-13 16:07:41,0.485,0.507,0.495,1.487,0.039,0.079,0.019,0,0.018
2018-11-13 16:07:46,0.494,0.512,0.507,1.513,0.04,0.081,0.019,0,0.018
2018-11-13 16:07:51,0.496,0.516,0.512,1.524,0.04,0.081,0.02,0,0.018
2018-11-13 16:07:56,0.49,0.508,0.507,1.506,0.04,0.081,0.019,0,0.018
2018-11-13 16:08:01,0.493,0.511,0.502,1.506,0.039,0.078,0.019,0,0.018
2018-11-13 16:08:06,0.495,0.514,0.505,1.514,0.039,0.079,0.019,0,0.018
2018-11-13 16:08:11,0.502,0.519,0.508,1.529,0.039,0.079,0.019,0,0.018
2018-11-13 16:08:16,0.493,0.523,0.512,1.528,0.04,0.079,0.019,0,0.018
2018-11-13 16:08:21,0.497,0.515,0.504,1.516,0.039,0.078,0.019,0,0.018
2018-11-13 16:08:26,0.511,0.527,0.516,1.554,0.041,0.081,0.02,0,0.018
2018-11-13 16:08:31,0.512,0.524,0.52,1.555,0.04,0.081,0.02,0,0.018
2018-11-13 16:08:36,0,0,0,0,0.039,0.08,0.019,0,0.018
2018-11-13 16:08:41,4.204,4.494,4.656,13.355,0.039,0.08,0.019,0,0.018
2018-11-13 16:08:46,4.423,4.717,4.875,14.015,0.04,0.082,0.02,0,0.018
2018-11-13 16:08:51,4.365,4.626,4.844,13.834,0.04,0.079,0.019,0,0.018
2018-11-13 16:08:56,4.344,4.571,4.781,13.696,0.039,0.078,0.019,0,0.018
2018-11-13 16:09:01,4.357,4.679,4.844,13.88,0.039,0.078,0.019,0,0.018
2018-11-13 16:09:06,4.419,4.744,4.906,14.069,0.04,0.078,0.02,0,0.018
2018-11-13 16:09:11,4.509,4.74,4.906,14.156,0.04,0.078,0.02,0,0.018
2018-11-13 16:09:16,4.506,4.828,5.031,14.365,0.04,0.078,0.02,0,0.018
2018-11-13 16:09:21,4.421,4.739,4.938,14.098,0.04,0.078,0.02,0,0.018
2018-11-13 16:09:26,4.507,4.827,5.031,14.365,0.04,0.079,0.02,0,0.018
2018-11-13 16:09:31,4.561,4.851,5.094,14.506,0.04,0.08,0.02,0,0.018
2018-11-13 16:09:36,4.562,4.852,5.094,14.507,0.04,0.079,0.02,0,0.018
