Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-13 11:15:14,47.197,34.661,33.05,47.197,45.65,44.481
2018-11-13 11:15:19,37.429,27.335,25.114,37.429,34.05,34.103
2018-11-13 11:15:24,23.998,18.177,15.346,23.998,21.84,22.503
2018-11-13 11:15:29,31.934,23.061,20.84,30.103,27.335,27.998
2018-11-13 11:15:34,42.923,34.05,29.387,44.145,40.766,37.766
2018-11-13 11:15:39,41.703,30.387,27.556,42.923,40.766,38.377
2018-11-13 11:15:44,28.882,21.23,16.567,29.492,27.335,27.387
2018-11-13 11:15:49,28.271,21.84,18.398,29.492,26.114,25.556
2018-11-13 11:15:54,41.703,29.166,27.556,41.703,39.545,38.377
2018-11-13 11:15:59,36.819,24.893,22.672,36.819,33.44,32.882
2018-11-13 11:16:04,28.882,21.84,19.009,27.661,26.114,26.777
2018-11-13 11:16:09,39.261,30.387,28.166,41.092,37.103,35.934
2018-11-13 11:16:14,45.365,32.83,30.608,45.365,42.597,43.261
2018-11-13 11:16:19,30.713,23.061,20.84,30.713,27.945,27.998
2018-11-13 11:16:24,25.829,19.398,16.567,25.219,23.061,23.114
2018-11-13 11:16:29,36.208,26.114,23.893,36.208,34.661,32.882
2018-11-13 11:16:34,47.807,36.492,34.882,49.639,45.65,43.871
2018-11-13 11:16:39,38.039,29.166,28.777,37.429,35.272,36.545
2018-11-13 11:16:44,25.829,18.788,15.346,26.44,23.672,22.503
2018-11-13 11:16:49,24.608,18.788,14.125,23.387,20.619,21.282
2018-11-13 11:16:54,34.987,26.114,22.672,35.597,32.219,31.05
2018-11-13 11:16:59,30.713,21.84,19.619,29.492,26.724,24.335
2018-11-13 11:17:04,19.724,12.683,9.851,19.114,15.736,16.398
2018-11-13 11:17:09,19.724,13.293,11.683,18.503,16.346,16.398
2018-11-13 11:17:14,28.882,21.23,18.398,28.882,26.114,26.166
2018-11-13 11:17:19,34.987,26.114,22.061,34.987,32.219,32.882
2018-11-13 11:17:24,23.387,16.346,13.515,23.387,20.009,21.282
2018-11-13 11:17:29,16.672,10.851,8.63,16.061,13.293,13.957
2018-11-13 11:17:34,24.608,16.346,14.736,23.387,21.84,20.672
2018-11-13 11:17:39,33.156,26.724,23.893,34.377,31.608,31.05
2018-11-13 11:17:44,38.039,28.556,23.893,39.261,35.272,33.492
2018-11-13 11:17:49,26.44,18.788,16.567,27.05,22.451,21.893
2018-11-13 11:17:54,23.387,15.736,12.904,22.166,20.009,20.672
2018-11-13 11:17:59,32.545,23.061,21.451,33.766,30.998,29.829
2018-11-13 11:18:04,43.534,32.219,31.829,44.755,41.377,42.039
2018-11-13 11:18:09,37.429,26.724,26.335,39.261,35.272,34.714
2018-11-13 11:18:14,25.219,18.177,16.567,25.829,22.451,23.114
2018-11-13 11:18:19,28.882,20.619,17.788,28.271,25.503,25.556
2018-11-13 11:18:24,41.703,31.608,30.608,41.703,38.934,37.766
2018-11-13 11:18:29,38.039,27.335,26.335,38.039,35.882,35.324
2018-11-13 11:18:34,25.829,19.398,16.567,26.44,23.061,23.724
2018-11-13 11:18:39,31.324,23.672,21.451,31.324,29.166,26.777
2018-11-13 11:18:44,41.092,30.387,28.166,40.481,38.324,37.156
2018-11-13 11:18:49,30.103,20.619,19.619,30.103,27.335,27.387
2018-11-13 11:18:54,28.271,20.009,15.346,26.44,25.503,23.114
2018-11-13 11:18:59,39.261,28.556,26.945,38.65,37.103,35.324
2018-11-13 11:19:04,44.755,32.219,28.166,44.145,41.377,39.597
2018-11-13 11:19:09,32.545,23.061,17.788,31.934,29.166,27.998
2018-11-13 11:19:14,25.219,17.567,14.125,23.998,21.84,21.893
2018-11-13 11:19:19,34.987,27.335,24.503,34.377,32.219,31.05
2018-11-13 11:19:24,46.587,35.272,33.05,45.976,44.429,42.65
2018-11-13 11:19:29,38.039,26.114,25.724,39.261,34.661,34.714
2018-11-13 11:19:34,25.829,19.398,16.567,25.829,23.061,23.114
2018-11-13 11:19:39,34.377,25.503,22.672,35.597,32.219,32.272
2018-11-13 11:19:44,43.534,34.05,31.219,44.145,41.377,40.819
2018-11-13 11:19:49,35.597,23.672,22.061,35.597,32.219,32.272
2018-11-13 11:19:54,31.324,23.061,20.84,30.713,27.335,27.998
2018-11-13 11:19:59,42.923,31.608,29.998,43.534,41.377,41.429
2018-11-13 11:20:04,43.534,31.608,30.608,43.534,41.377,41.429
2018-11-13 11:20:09,30.103,23.061,22.672,30.713,27.335,27.387
2018-11-13 11:20:14,28.882,20.009,17.788,28.271,25.503,24.335
2018-11-13 11:20:19,40.481,30.387,28.777,40.481,39.545,37.766
2018-11-13 11:20:24,43.534,32.83,31.829,44.755,40.156,40.208
2018-11-13 11:20:29,30.713,21.84,20.23,31.324,28.556,27.387
2018-11-13 11:20:34,30.713,22.451,21.451,31.324,27.335,29.219
2018-11-13 11:20:39,42.313,31.608,28.166,42.923,41.377,38.377
2018-11-13 11:20:44,44.145,34.05,29.387,42.923,40.766,41.429
2018-11-13 11:20:49,30.713,22.451,20.84,30.713,28.556,27.998
2018-11-13 11:20:54,27.661,20.619,19.009,27.05,24.282,24.335
2018-11-13 11:20:59,40.481,30.387,28.166,42.313,39.545,37.766
2018-11-13 11:21:04,49.029,38.934,34.882,50.86,46.871,46.923
2018-11-13 11:21:09,40.481,30.998,29.998,40.481,37.103,36.545
2018-11-13 11:21:14,27.661,18.788,17.788,27.661,24.282,24.335
2018-11-13 11:21:19,32.545,26.724,22.672,31.324,29.166,29.219
2018-11-13 11:21:24,45.365,35.272,32.44,44.755,43.208,42.65
2018-11-13 11:21:29,39.871,29.166,26.945,41.092,37.714,37.156
2018-11-13 11:21:34,28.882,19.398,16.567,27.05,25.503,24.335
2018-11-13 11:21:39,31.934,23.672,22.061,31.324,28.556,29.219
2018-11-13 11:21:44,44.145,34.661,33.661,45.976,43.208,42.65
2018-11-13 11:21:49,40.481,29.777,29.387,39.871,38.324,37.156
2018-11-13 11:21:54,28.882,20.619,17.177,27.661,26.114,24.945
2018-11-13 11:21:59,34.377,26.724,21.451,33.766,31.608,31.05
2018-11-13 11:22:04,45.365,36.492,34.272,47.197,43.819,42.65
2018-11-13 11:22:09,41.703,29.777,26.945,42.923,40.156,38.987
2018-11-13 11:22:14,30.713,21.84,20.23,28.271,26.724,27.387
2018-11-13 11:22:19,25.829,19.398,16.567,25.219,23.061,21.282
2018-11-13 11:22:24,37.429,27.335,25.114,36.819,35.272,34.103
2018-11-13 11:22:29,48.418,37.714,35.492,47.807,46.871,45.092
2018-11-13 11:22:34,39.261,29.777,28.166,39.261,35.272,37.766
2018-11-13 11:22:39,28.271,19.398,15.957,28.882,24.282,24.335
2018-11-13 11:22:44,34.987,27.945,26.945,35.597,32.219,31.661
2018-11-13 11:22:49,47.197,36.492,33.05,47.807,45.039,43.261
2018-11-13 11:22:54,36.819,26.724,26.335,36.819,35.272,34.714
2018-11-13 11:22:59,26.44,18.788,15.346,26.44,24.282,23.114
2018-11-13 11:23:04,34.377,24.282,23.282,35.597,32.219,32.882
2018-11-13 11:23:09,44.145,34.661,31.829,45.976,42.597,42.65
2018-11-13 11:23:14,38.65,29.166,25.114,39.261,34.661,34.714
2018-11-13 11:23:19,26.44,18.788,15.957,27.05,22.451,23.114
2018-11-13 11:23:24,27.661,20.009,17.788,27.05,25.503,24.945
2018-11-13 11:23:29,40.481,29.777,27.556,40.481,35.882,36.545
2018-11-13 11:23:34,46.587,35.882,29.998,47.197,46.261,43.871
2018-11-13 11:23:39,33.766,26.724,25.724,34.377,32.83,32.272
2018-11-13 11:23:44,28.271,20.009,17.788,27.05,24.893,24.945
2018-11-13 11:23:49,38.65,29.166,26.335,40.481,34.661,33.492
2018-11-13 11:23:54,44.145,34.05,31.219,46.587,43.208,43.261
2018-11-13 11:23:59,33.156,25.503,24.503,33.156,30.998,30.44
2018-11-13 11:24:04,24.608,16.346,12.904,23.387,21.23,20.672
2018-11-13 11:24:09,33.156,24.893,23.282,32.545,29.166,29.829
2018-11-13 11:24:14,30.713,20.619,19.009,31.324,27.945,26.777
2018-11-13 11:24:19,20.335,14.515,11.072,19.724,17.567,17.009
2018-11-13 11:24:24,22.777,15.736,14.736,20.945,19.398,18.23
2018-11-13 11:24:29,32.545,24.282,21.451,32.545,30.387,27.998
2018-11-13 11:24:34,38.65,27.945,26.945,39.261,35.882,35.324
2018-11-13 11:24:39,25.829,16.346,14.736,25.829,23.061,21.893
2018-11-13 11:24:44,15.451,10.851,8.63,14.841,12.072,13.346
2018-11-13 11:24:49,17.893,12.072,7.409,16.061,14.515,14.567
2018-11-13 11:24:54,23.387,18.788,16.567,25.219,20.619,21.282
2018-11-13 11:24:59,32.545,22.451,19.619,32.545,30.387,29.219
2018-11-13 11:25:04,34.377,23.672,22.672,34.987,32.219,29.219
2018-11-13 11:25:09,26.44,17.567,13.515,25.829,23.672,21.282
2018-11-13 11:25:14,34.377,26.114,23.282,34.987,32.219,31.05
2018-11-13 11:25:19,44.145,33.44,29.998,43.534,41.987,42.65
2018-11-13 11:25:24,36.819,28.556,26.335,36.819,35.272,33.492
2018-11-13 11:25:29,25.219,16.346,15.346,25.219,23.061,22.503
2018-11-13 11:25:34,30.103,21.84,21.451,29.492,26.724,26.777
2018-11-13 11:25:39,41.092,31.608,28.166,41.092,38.934,38.987
2018-11-13 11:25:44,39.261,30.387,29.998,39.261,37.103,36.545
2018-11-13 11:25:49,27.05,19.398,14.736,26.44,23.672,23.114
2018-11-13 11:25:54,24.608,18.788,15.346,23.998,21.84,21.282
2018-11-13 11:25:59,34.377,25.503,23.893,33.156,31.608,30.44
2018-11-13 11:26:04,47.197,35.272,30.608,45.976,45.039,43.871
2018-11-13 11:26:09,36.819,26.724,22.061,36.208,34.661,34.103
2018-11-13 11:26:14,25.829,19.398,17.788,26.44,23.061,23.724
2018-11-13 11:26:19,34.377,27.335,23.893,34.377,32.83,31.661
2018-11-13 11:26:24,45.976,35.272,29.998,46.587,43.819,42.65
2018-11-13 11:26:29,40.481,30.387,28.166,42.313,38.934,38.987
2018-11-13 11:26:34,27.661,20.009,18.398,28.271,24.893,24.335
2018-11-13 11:26:39,27.05,19.398,17.177,26.44,24.282,23.724
2018-11-13 11:26:44,37.429,28.556,25.724,36.208,36.492,34.714
2018-11-13 11:26:49,49.639,38.324,37.324,49.639,48.092,46.313
2018-11-13 11:26:54,44.755,32.219,29.387,46.587,42.597,42.65
2018-11-13 11:26:59,32.545,23.672,20.23,31.934,28.556,27.998
2018-11-13 11:27:04,25.829,17.567,15.346,25.829,23.061,22.503
2018-11-13 11:27:09,34.987,24.893,22.061,34.377,32.219,31.661
2018-11-13 11:27:14,45.976,35.272,31.829,47.197,45.65,42.65
2018-11-13 11:27:19,46.587,37.103,34.882,47.807,45.65,43.871
2018-11-13 11:27:24,34.377,24.893,21.451,36.208,31.608,31.05
2018-11-13 11:27:29,30.103,22.451,18.398,30.713,27.335,26.166
2018-11-13 11:27:34,42.923,30.998,31.219,42.923,40.156,38.987
2018-11-13 11:27:39,39.871,31.608,29.998,42.923,37.714,37.766
2018-11-13 11:27:44,30.103,23.061,20.84,30.103,27.335,27.387
2018-11-13 11:27:49,37.429,29.166,27.556,38.65,34.05,34.103
2018-11-13 11:27:54,47.807,36.492,33.05,50.86,48.092,46.923
2018-11-13 11:27:59,41.703,31.608,29.387,42.923,41.377,41.429
2018-11-13 11:28:04,30.103,23.061,20.23,29.492,27.945,27.387
2018-11-13 11:28:09,31.934,23.672,22.672,31.934,30.387,29.219
2018-11-13 11:28:14,44.145,35.882,33.05,45.976,43.208,42.65
2018-11-13 11:28:19,45.365,34.05,31.219,46.587,44.429,43.871
2018-11-13 11:28:24,33.766,26.724,24.503,33.766,32.219,31.05
2018-11-13 11:28:29,27.05,18.788,15.957,26.44,23.672,23.724
2018-11-13 11:28:34,38.039,27.335,25.724,38.039,34.661,34.714
2018-11-13 11:28:39,48.418,34.661,34.882,49.639,46.261,45.703
2018-11-13 11:28:44,39.261,29.777,28.777,39.871,36.492,35.934
2018-11-13 11:28:49,30.713,24.282,22.061,30.713,27.945,27.998
2018-11-13 11:28:54,42.313,32.219,28.777,44.145,38.934,38.987
2018-11-13 11:28:59,45.976,37.714,33.05,44.755,44.429,42.65
2018-11-13 11:29:04,31.934,24.893,21.451,34.377,29.166,29.829
2018-11-13 11:29:09,34.377,25.503,21.451,33.766,31.608,31.05
2018-11-13 11:29:14,43.534,33.44,30.608,46.587,41.987,42.039
2018-11-13 11:29:19,37.429,26.114,22.061,37.429,34.661,32.882
2018-11-13 11:29:24,27.05,21.23,17.177,28.271,25.503,24.945
2018-11-13 11:29:29,39.261,29.166,26.335,38.65,37.714,36.545
2018-11-13 11:29:34,45.365,36.492,34.882,46.587,43.819,42.039
2018-11-13 11:29:39,34.377,24.893,21.451,34.987,31.608,30.44
2018-11-13 11:29:44,27.661,19.398,16.567,26.44,24.282,24.945
2018-11-13 11:29:49,37.429,27.945,25.114,38.039,34.05,33.492
2018-11-13 11:29:54,46.587,34.661,34.882,45.976,43.819,42.65
2018-11-13 11:29:59,34.377,26.114,23.282,37.429,31.608,31.05
2018-11-13 11:30:04,30.713,23.061,20.84,30.713,28.556,27.387
2018-11-13 11:30:09,42.313,31.608,28.166,43.534,40.766,40.819
2018-11-13 11:30:14,36.819,26.724,24.503,38.65,36.492,33.492
2018-11-13 11:30:19,25.219,19.398,16.567,26.44,22.451,22.503
2018-11-13 11:30:24,30.103,22.451,20.23,30.103,27.335,26.166
2018-11-13 11:30:29,41.092,31.608,29.998,42.923,39.545,40.208
2018-11-13 11:30:34,45.365,34.05,30.608,46.587,43.208,42.039
2018-11-13 11:30:39,32.545,23.061,22.061,33.156,30.387,29.829
2018-11-13 11:30:44,23.998,16.346,12.293,23.387,21.23,20.672
2018-11-13 11:30:49,33.766,23.061,22.672,32.545,29.777,30.44
2018-11-13 11:30:54,43.534,32.219,31.219,42.923,41.377,38.987
2018-11-13 11:30:59,34.377,24.282,22.061,34.377,30.998,30.44
2018-11-13 11:31:04,22.777,16.956,12.904,21.556,20.009,19.451
2018-11-13 11:31:09,14.23,9.02,7.409,13.009,10.241,9.683
2018-11-13 11:31:14,16.061,10.241,8.02,14.841,12.683,12.736
2018-11-13 11:31:19,22.166,15.736,11.683,21.556,20.619,19.451
2018-11-13 11:31:24,31.324,23.672,19.619,32.545,30.387,29.829
2018-11-13 11:31:29,31.934,24.282,22.061,33.766,30.387,30.44
2018-11-13 11:31:34,23.387,17.567,12.904,22.777,20.009,18.84
2018-11-13 11:31:39,28.882,20.619,18.398,27.661,26.724,25.556
2018-11-13 11:31:44,41.092,29.166,28.777,40.481,38.324,37.156
2018-11-13 11:31:49,38.65,29.166,26.945,39.871,38.324,38.377
2018-11-13 11:31:54,27.661,21.23,18.398,28.271,26.114,24.945
2018-11-13 11:31:59,25.829,19.398,17.177,26.44,24.282,23.724
2018-11-13 11:32:04,39.261,29.166,26.335,38.039,36.492,35.324
2018-11-13 11:32:09,42.313,32.219,29.998,44.755,40.766,40.208
2018-11-13 11:32:14,31.324,23.061,20.23,30.713,27.945,27.387
2018-11-13 11:32:19,21.556,14.515,12.293,19.724,18.177,18.23
2018-11-13 11:32:24,26.44,20.009,17.788,25.829,23.672,23.724
2018-11-13 11:32:29,37.429,25.503,22.061,37.429,34.661,34.103
2018-11-13 11:32:34,49.029,37.103,34.882,49.029,45.65,44.481
2018-11-13 11:32:39,42.313,32.83,30.608,42.923,40.766,38.377
2018-11-13 11:32:44,28.882,22.451,19.009,31.324,26.724,26.777
2018-11-13 11:32:49,25.219,18.177,15.346,24.608,23.061,23.114
2018-11-13 11:32:54,36.819,27.945,25.114,37.429,34.661,34.103
2018-11-13 11:32:59,48.418,35.272,35.492,49.639,47.481,45.703
2018-11-13 11:33:04,40.481,29.777,26.335,41.703,38.934,38.987
2018-11-13 11:33:09,29.492,22.451,19.009,29.492,27.335,26.166
2018-11-13 11:33:14,33.156,26.114,21.451,33.766,31.608,30.44
2018-11-13 11:33:19,44.145,34.05,31.829,45.976,43.208,43.261
2018-11-13 11:33:24,39.261,28.556,25.724,40.481,38.324,35.934
2018-11-13 11:33:29,27.05,20.009,18.398,28.271,24.893,25.556
2018-11-13 11:33:34,31.324,23.672,21.451,30.713,27.945,27.998
2018-11-13 11:33:39,42.923,32.83,30.608,42.923,41.987,41.429
2018-11-13 11:33:44,41.703,31.608,30.608,44.755,41.987,39.597
2018-11-13 11:33:49,31.324,21.23,21.451,30.103,27.945,26.777
2018-11-13 11:33:54,26.44,20.009,17.177,25.829,23.672,22.503
2018-11-13 11:33:59,36.819,27.945,25.114,37.429,34.05,34.103
2018-11-13 11:34:04,44.145,33.44,29.998,47.197,43.208,43.871
2018-11-13 11:34:09,33.766,24.893,23.893,34.377,31.608,31.05
2018-11-13 11:34:14,26.44,18.177,15.957,27.05,23.061,23.724
2018-11-13 11:34:19,36.208,27.335,25.724,34.987,34.05,32.882
2018-11-13 11:34:24,38.039,28.556,24.503,39.871,35.882,35.934
2018-11-13 11:34:29,26.44,19.398,16.567,27.05,24.282,23.724
2018-11-13 11:34:34,17.282,12.072,9.241,16.672,14.515,14.567
2018-11-13 11:34:39,18.503,12.683,10.462,17.893,15.125,15.178
2018-11-13 11:34:44,28.271,20.619,19.009,28.271,25.503,24.945
2018-11-13 11:34:49,36.819,26.724,23.893,38.039,35.272,34.714
2018-11-13 11:34:54,28.271,20.619,19.009,28.882,26.114,25.556
2018-11-13 11:34:59,17.893,13.293,10.462,17.893,15.736,16.398
2018-11-13 11:35:04,22.777,16.956,12.293,21.556,19.398,19.451
2018-11-13 11:35:09,33.156,24.282,22.672,31.934,29.777,29.829
2018-11-13 11:35:14,44.755,33.44,28.777,44.755,41.377,40.208
2018-11-13 11:35:19,39.261,27.335,26.335,39.871,36.492,35.934
2018-11-13 11:35:24,28.271,19.398,17.177,27.05,24.893,23.724
2018-11-13 11:35:29,24.608,17.567,13.515,23.998,21.23,21.282
2018-11-13 11:35:34,34.377,25.503,21.451,34.987,32.219,31.661
2018-11-13 11:35:39,45.976,35.882,33.05,45.976,43.208,42.039
2018-11-13 11:35:44,36.819,25.503,22.672,36.208,34.661,32.882
2018-11-13 11:35:49,24.608,18.788,16.567,23.998,21.84,21.893
2018-11-13 11:35:54,22.777,16.346,15.346,22.777,20.009,20.672
2018-11-13 11:35:59,33.766,24.282,22.061,33.156,32.219,31.05
2018-11-13 11:36:04,44.755,33.44,31.829,45.976,43.208,42.65
2018-11-13 11:36:09,39.871,29.777,28.777,41.092,38.324,36.545
2018-11-13 11:36:14,28.271,20.009,17.788,28.271,25.503,26.166
2018-11-13 11:36:19,24.608,18.177,15.346,23.998,21.84,21.282
2018-11-13 11:36:24,37.429,26.724,23.893,36.819,34.661,33.492
2018-11-13 11:36:29,46.587,34.661,33.05,47.197,46.261,44.481
2018-11-13 11:36:34,39.261,29.777,26.945,41.703,37.714,37.766
2018-11-13 11:36:39,27.05,19.398,15.957,29.492,25.503,25.556
2018-11-13 11:36:44,33.766,24.282,20.84,34.377,32.219,30.44
2018-11-13 11:36:49,44.755,35.882,32.44,46.587,43.208,44.481
2018-11-13 11:36:54,39.871,30.387,28.777,41.703,36.492,37.156
2018-11-13 11:36:59,28.271,19.398,15.957,27.05,25.503,26.166
2018-11-13 11:37:04,33.766,24.893,22.061,33.156,30.387,30.44
2018-11-13 11:37:09,45.365,31.608,31.829,45.976,41.987,42.039
2018-11-13 11:37:14,39.261,29.777,26.945,41.092,36.492,36.545
2018-11-13 11:37:19,31.324,23.061,19.619,31.324,27.945,28.608
2018-11-13 11:37:24,41.703,32.219,29.387,42.923,39.545,38.377
2018-11-13 11:37:29,45.976,34.661,32.44,49.029,43.208,42.65
2018-11-13 11:37:34,32.545,23.672,20.84,32.545,30.387,29.829
2018-11-13 11:37:39,33.766,26.114,22.061,32.545,31.608,30.44
2018-11-13 11:37:44,45.976,34.661,31.219,47.197,43.208,42.65
2018-11-13 11:37:49,39.871,30.387,25.724,41.092,38.324,35.934
2018-11-13 11:37:54,30.103,21.84,19.619,30.713,26.724,27.387
2018-11-13 11:37:59,42.923,30.387,28.777,42.313,39.545,40.208
2018-11-13 11:38:04,41.092,31.608,28.777,44.145,39.545,39.597
2018-11-13 11:38:09,33.766,25.503,22.061,33.766,31.608,31.05
2018-11-13 11:38:14,38.65,29.166,25.724,38.65,35.882,35.934
2018-11-13 11:38:19,36.819,24.893,25.114,36.208,33.44,32.882
2018-11-13 11:38:24,35.597,26.724,22.061,36.208,32.83,32.272
2018-11-13 11:38:29,45.365,33.44,30.608,45.365,41.377,40.208
2018-11-13 11:38:34,33.156,24.893,22.061,34.377,31.608,31.661
2018-11-13 11:38:39,32.545,23.672,20.23,32.545,30.387,31.05
2018-11-13 11:38:44,44.755,33.44,31.219,44.755,41.377,42.65
2018-11-13 11:38:49,38.65,27.335,26.335,36.819,35.272,35.934
2018-11-13 11:38:54,28.271,20.619,17.788,27.661,25.503,24.945
2018-11-13 11:38:59,38.039,29.777,25.724,37.429,35.882,34.714
2018-11-13 11:39:04,41.703,32.83,28.777,45.365,40.766,39.597
2018-11-13 11:39:09,30.103,21.23,18.398,31.934,27.945,26.166
2018-11-13 11:39:14,31.324,24.282,20.84,31.324,28.556,26.166
2018-11-13 11:39:19,42.923,32.83,27.556,44.755,41.987,39.597
2018-11-13 11:39:24,49.639,37.103,35.492,51.471,48.703,48.755
2018-11-13 11:39:29,38.039,28.556,25.724,39.261,35.272,34.714
2018-11-13 11:39:34,27.05,17.567,14.736,25.829,23.061,21.282
2018-11-13 11:39:39,26.44,19.398,16.567,27.05,23.672,23.724
2018-11-13 11:39:44,37.429,28.556,26.335,37.429,35.272,35.324
2018-11-13 11:39:49,50.249,37.714,33.661,49.639,47.481,46.313
2018-11-13 11:39:54,39.261,30.387,26.945,42.313,37.103,36.545
2018-11-13 11:39:59,28.882,20.619,18.398,27.661,26.724,25.556
2018-11-13 11:40:04,28.882,21.23,20.23,29.492,26.114,26.166
2018-11-13 11:40:09,33.766,25.503,20.84,32.545,32.219,31.661
2018-11-13 11:40:14,23.387,15.736,14.125,22.777,20.619,20.061
2018-11-13 11:40:19,19.724,13.293,12.293,18.503,16.346,16.398
2018-11-13 11:40:24,30.103,22.451,19.619,28.882,27.335,26.777
2018-11-13 11:40:29,37.429,27.945,25.114,37.429,35.882,34.103
2018-11-13 11:40:34,27.05,18.788,17.177,27.05,24.282,23.724
2018-11-13 11:40:39,17.282,11.462,9.241,16.061,13.904,13.957
2018-11-13 11:40:44,22.777,16.346,13.515,20.945,19.398,18.23
2018-11-13 11:40:49,30.713,22.451,19.009,30.713,29.166,27.998
2018-11-13 11:40:54,39.871,29.777,27.556,39.871,36.492,37.766
2018-11-13 11:40:59,28.271,21.23,17.788,28.882,25.503,26.777
2018-11-13 11:41:04,19.724,14.515,11.683,18.503,16.346,15.788
2018-11-13 11:41:09,21.556,14.515,11.683,20.335,18.177,18.23
2018-11-13 11:41:14,31.324,24.282,22.672,30.713,29.777,29.829
2018-11-13 11:41:19,41.703,32.219,29.387,41.092,40.156,38.377
2018-11-13 11:41:24,39.261,29.777,25.724,39.871,37.714,35.324
2018-11-13 11:41:29,27.05,18.788,16.567,27.05,25.503,24.945
2018-11-13 11:41:34,29.492,21.84,19.619,28.271,27.335,26.777
2018-11-13 11:41:39,42.313,32.219,28.777,41.092,39.545,38.987
2018-11-13 11:41:44,40.481,29.166,28.166,42.923,39.545,37.156
2018-11-13 11:41:49,27.661,20.619,17.177,27.661,26.114,25.556
2018-11-13 11:41:54,24.608,16.956,15.346,23.387,21.23,21.893
2018-11-13 11:41:59,35.597,26.724,25.724,34.987,32.83,32.272
2018-11-13 11:42:04,42.313,30.998,28.777,44.145,40.156,40.819
2018-11-13 11:42:09,31.934,23.672,22.672,32.545,28.556,27.998
2018-11-13 11:42:14,27.05,18.788,14.736,25.829,23.672,23.114
2018-11-13 11:42:19,35.597,27.945,26.335,36.819,33.44,34.103
2018-11-13 11:42:24,45.976,34.661,31.219,47.197,43.819,42.65
2018-11-13 11:42:29,35.597,25.503,21.451,36.819,32.219,32.882
2018-11-13 11:42:34,25.219,18.788,17.177,23.998,22.451,22.503
2018-11-13 11:42:39,30.103,21.84,19.009,30.103,27.945,27.998
2018-11-13 11:42:44,41.092,32.219,28.777,42.923,38.934,38.987
2018-11-13 11:42:49,41.703,32.219,31.219,42.313,38.934,39.597
2018-11-13 11:42:54,28.882,21.23,17.788,29.492,26.724,26.166
2018-11-13 11:42:59,27.661,20.009,18.398,27.05,26.114,25.556
2018-11-13 11:43:04,39.261,29.777,25.114,39.871,36.492,35.324
2018-11-13 11:43:09,36.819,27.945,26.945,37.429,34.661,34.103
2018-11-13 11:43:14,31.934,23.672,19.009,33.156,29.777,29.829
2018-11-13 11:43:19,43.534,33.44,31.829,44.145,41.987,42.039
2018-11-13 11:43:24,42.923,32.219,29.998,44.755,40.766,40.819
2018-11-13 11:43:29,31.934,23.061,20.23,31.324,28.556,27.998
2018-11-13 11:43:34,30.103,23.061,20.84,31.934,27.335,27.998
2018-11-13 11:43:39,44.755,32.219,29.998,43.534,41.377,40.819
2018-11-13 11:43:44,45.976,36.492,34.882,45.976,44.429,43.261
2018-11-13 11:43:49,33.766,23.672,21.451,33.766,31.608,31.661
2018-11-13 11:43:54,27.661,19.398,17.788,28.271,24.893,25.556
2018-11-13 11:43:59,39.261,27.945,26.945,38.65,37.103,36.545
