Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-29 08:04:36,31.538,31.722,31.355,31.758,31.428,31.245
2018-11-29 08:04:41,31.575,31.758,31.355,31.722,31.392,31.245
2018-11-29 08:04:46,31.538,31.722,31.355,31.685,31.428,31.209
2018-11-29 08:04:51,31.538,31.722,31.355,31.685,31.392,31.245
2018-11-29 08:04:56,31.538,31.722,31.319,31.685,31.392,31.172
2018-11-29 08:05:01,31.502,31.758,31.319,31.648,31.355,31.209
2018-11-29 08:05:06,31.502,31.758,31.355,31.648,31.392,31.136
2018-11-29 08:05:11,31.502,31.722,31.245,31.648,31.355,31.136
2018-11-29 08:05:16,31.502,31.722,31.282,31.612,31.319,31.136
2018-11-29 08:05:21,31.465,31.685,31.282,31.612,31.319,31.099
2018-11-29 08:05:26,31.465,31.722,31.209,31.612,31.319,31.062
2018-11-29 08:05:31,31.465,31.648,31.245,31.575,31.355,31.026
2018-11-29 08:05:36,31.428,31.685,31.209,31.575,31.319,31.026
2018-11-29 08:05:41,31.428,31.648,31.172,31.538,31.282,30.989
2018-11-29 08:05:46,31.428,31.612,31.136,31.575,31.282,30.916
2018-11-29 08:05:51,31.392,31.648,31.136,31.502,31.282,30.879
2018-11-29 08:05:56,31.355,31.612,31.099,31.538,31.172,30.916
2018-11-29 08:06:01,31.319,31.612,31.062,31.465,31.209,30.806
2018-11-29 08:06:06,31.355,31.538,31.099,31.428,31.136,30.842
2018-11-29 08:06:11,31.319,31.575,31.026,31.428,31.172,30.733
2018-11-29 08:06:16,31.319,31.538,31.026,31.392,31.172,30.733
2018-11-29 08:06:21,31.245,31.538,31.026,31.355,31.099,30.696
2018-11-29 08:06:26,31.209,31.538,30.952,31.355,31.099,30.696
2018-11-29 08:06:31,31.245,31.465,30.916,31.319,31.099,30.696
2018-11-29 08:06:36,31.172,31.465,30.879,31.319,31.062,30.623
2018-11-29 08:06:41,31.172,31.465,30.879,31.245,30.989,30.623
2018-11-29 08:06:46,31.172,31.428,30.842,31.245,31.026,30.549
2018-11-29 08:06:51,31.099,31.428,30.842,31.245,30.989,30.549
2018-11-29 08:06:56,31.099,31.428,30.842,31.209,30.952,30.476
2018-11-29 08:07:01,31.099,31.355,30.769,31.136,30.952,30.476
2018-11-29 08:07:06,31.062,31.392,30.733,31.172,30.916,30.476
2018-11-29 08:07:11,31.062,31.355,30.733,31.136,30.879,30.403
2018-11-29 08:07:16,31.026,31.319,30.733,31.136,30.879,30.403
2018-11-29 08:07:21,30.989,31.319,30.696,31.062,30.842,30.366
2018-11-29 08:07:26,30.989,31.319,30.659,31.062,30.842,30.33
2018-11-29 08:07:31,30.989,31.282,30.659,31.026,30.769,30.33
2018-11-29 08:07:36,30.952,31.245,30.586,31.026,30.806,30.256
2018-11-29 08:07:41,30.952,31.172,30.586,31.026,30.733,30.256
2018-11-29 08:07:46,30.916,31.172,30.513,30.952,30.733,30.256
2018-11-29 08:07:51,30.879,31.172,30.513,30.952,30.696,30.22
2018-11-29 08:07:56,30.916,31.136,30.476,30.916,30.659,30.183
2018-11-29 08:08:01,30.879,31.136,30.476,30.916,30.659,30.183
2018-11-29 08:08:06,30.842,31.099,30.439,30.879,30.623,30.146
2018-11-29 08:08:11,30.842,31.062,30.439,30.842,30.623,30.11
2018-11-29 08:08:16,30.806,31.062,30.403,30.769,30.586,30.11
2018-11-29 08:08:21,30.806,31.026,30.403,30.769,30.586,30.073
2018-11-29 08:08:26,30.769,30.989,30.33,30.806,30.549,30.037
2018-11-29 08:08:31,30.769,30.989,30.33,30.769,30.549,30
2018-11-29 08:08:36,30.769,30.952,30.293,30.696,30.513,30
2018-11-29 08:08:41,30.696,30.952,30.293,30.696,30.513,29.963
2018-11-29 08:08:46,30.733,30.952,30.256,30.659,30.476,29.963
2018-11-29 08:08:51,30.733,30.952,30.22,30.659,30.476,29.963
2018-11-29 08:08:56,30.696,30.879,30.183,30.623,30.476,29.927
2018-11-29 08:09:01,30.696,30.879,30.183,30.623,30.403,29.853
2018-11-29 08:09:06,30.696,30.842,30.183,30.623,30.403,29.89
2018-11-29 08:09:11,30.659,30.842,30.146,30.586,30.366,29.89
2018-11-29 08:09:16,30.623,30.842,30.11,30.586,30.33,29.853
2018-11-29 08:09:21,30.586,30.806,30.11,30.549,30.33,29.853
2018-11-29 08:09:26,30.586,30.769,30.11,30.549,30.293,29.817
2018-11-29 08:09:31,30.586,30.806,30.073,30.513,30.293,29.78
2018-11-29 08:09:36,30.586,30.769,30.037,30.549,30.293,29.817
2018-11-29 08:09:41,30.549,30.769,30.037,30.476,30.293,29.78
2018-11-29 08:09:46,30.586,30.696,30.037,30.476,30.256,29.707
2018-11-29 08:09:51,30.513,30.733,30.037,30.439,30.22,29.744
2018-11-29 08:09:56,30.513,30.696,30,30.403,30.146,29.707
2018-11-29 08:10:01,30.439,30.623,30,30.403,30.22,29.67
2018-11-29 08:10:06,30.476,30.659,29.963,30.366,30.183,29.707
2018-11-29 08:10:11,30.439,30.623,29.963,30.366,30.146,29.67
2018-11-29 08:10:16,30.439,30.623,29.927,30.33,30.11,29.67
2018-11-29 08:10:21,30.439,30.586,29.89,30.33,30.11,29.707
2018-11-29 08:10:26,30.403,30.586,29.927,30.366,30.11,29.634
2018-11-29 08:10:31,30.403,30.586,29.89,30.33,30.11,29.634
2018-11-29 08:10:36,30.366,30.513,29.853,30.293,30.11,29.597
2018-11-29 08:10:41,30.403,30.549,29.853,30.293,30.037,29.597
2018-11-29 08:10:46,30.366,30.513,29.853,30.256,30.11,29.597
2018-11-29 08:10:51,30.366,30.513,29.853,30.22,30.037,29.634
2018-11-29 08:10:56,30.366,30.439,29.853,30.22,30.037,29.597
2018-11-29 08:11:01,30.366,30.476,29.853,30.256,30.037,29.634
2018-11-29 08:11:06,30.403,30.513,29.853,30.293,30.037,29.634
2018-11-29 08:11:11,30.403,30.513,29.853,30.293,30.073,29.634
2018-11-29 08:11:16,30.403,30.513,29.89,30.256,30.073,29.67
2018-11-29 08:11:21,30.403,30.513,29.927,30.293,30.11,29.78
2018-11-29 08:11:26,30.439,30.549,29.927,30.33,30.11,29.78
2018-11-29 08:11:31,30.513,30.549,30,30.33,30.146,29.817
2018-11-29 08:11:36,30.513,30.586,30.037,30.403,30.183,29.89
2018-11-29 08:11:41,30.586,30.623,30.037,30.439,30.22,29.963
2018-11-29 08:11:46,30.623,30.623,30.11,30.439,30.293,30
2018-11-29 08:11:51,30.623,30.623,30.146,30.549,30.33,30.11
2018-11-29 08:11:56,30.696,30.696,30.22,30.586,30.403,30.183
2018-11-29 08:12:01,30.769,30.769,30.256,30.659,30.476,30.256
2018-11-29 08:12:06,30.806,30.769,30.33,30.696,30.513,30.366
2018-11-29 08:12:11,30.842,30.806,30.403,30.733,30.549,30.476
2018-11-29 08:12:16,30.916,30.879,30.476,30.879,30.623,30.549
2018-11-29 08:12:21,30.989,30.916,30.549,30.952,30.696,30.623
2018-11-29 08:12:26,31.026,30.989,30.659,30.989,30.769,30.733
2018-11-29 08:12:31,31.099,31.062,30.733,31.062,30.769,30.806
2018-11-29 08:12:36,31.136,31.136,30.769,31.136,30.842,30.842
2018-11-29 08:12:41,31.172,31.136,30.806,31.136,30.916,30.916
2018-11-29 08:12:46,31.245,31.172,30.879,31.245,30.989,30.989
2018-11-29 08:12:51,31.282,31.245,30.952,31.319,31.062,31.062
2018-11-29 08:12:56,31.319,31.319,30.989,31.392,31.099,31.099
2018-11-29 08:13:01,31.355,31.355,31.062,31.392,31.136,31.136
2018-11-29 08:13:06,31.392,31.428,31.099,31.428,31.209,31.245
2018-11-29 08:13:11,31.428,31.428,31.136,31.502,31.245,31.245
2018-11-29 08:13:16,31.465,31.465,31.209,31.502,31.282,31.319
2018-11-29 08:13:21,31.465,31.465,31.245,31.575,31.355,31.319
2018-11-29 08:13:26,31.538,31.538,31.245,31.612,31.355,31.355
2018-11-29 08:13:31,31.538,31.575,31.319,31.648,31.392,31.392
2018-11-29 08:13:36,31.538,31.612,31.319,31.685,31.392,31.428
2018-11-29 08:13:41,31.575,31.648,31.392,31.722,31.428,31.428
2018-11-29 08:13:46,31.648,31.612,31.428,31.722,31.465,31.465
2018-11-29 08:13:51,31.648,31.722,31.428,31.722,31.465,31.465
2018-11-29 08:13:56,31.612,31.722,31.428,31.758,31.502,31.465
2018-11-29 08:14:01,31.648,31.722,31.465,31.795,31.502,31.502
2018-11-29 08:14:06,31.648,31.722,31.502,31.758,31.538,31.465
2018-11-29 08:14:11,31.648,31.758,31.538,31.758,31.538,31.502
2018-11-29 08:14:16,31.685,31.795,31.502,31.831,31.538,31.502
2018-11-29 08:14:21,31.648,31.795,31.502,31.795,31.538,31.502
2018-11-29 08:14:26,31.648,31.795,31.465,31.795,31.575,31.502
2018-11-29 08:14:31,31.685,31.795,31.502,31.795,31.575,31.465
2018-11-29 08:14:36,31.648,31.831,31.502,31.795,31.575,31.465
2018-11-29 08:14:41,31.685,31.831,31.502,31.795,31.575,31.465
2018-11-29 08:14:46,31.685,31.831,31.538,31.795,31.538,31.465
2018-11-29 08:14:51,31.685,31.831,31.428,31.795,31.575,31.392
2018-11-29 08:14:56,31.648,31.868,31.465,31.795,31.538,31.392
2018-11-29 08:15:01,31.648,31.831,31.465,31.795,31.538,31.428
2018-11-29 08:15:06,31.648,31.831,31.465,31.795,31.502,31.392
2018-11-29 08:15:11,31.575,31.795,31.502,31.795,31.502,31.319
2018-11-29 08:15:16,31.612,31.795,31.465,31.758,31.502,31.319
2018-11-29 08:15:21,31.612,31.831,31.465,31.758,31.502,31.282
2018-11-29 08:15:26,31.612,31.795,31.428,31.722,31.502,31.282
2018-11-29 08:15:31,31.575,31.795,31.428,31.722,31.502,31.245
2018-11-29 08:15:36,31.575,31.795,31.392,31.722,31.502,31.245
2018-11-29 08:15:41,31.538,31.795,31.355,31.722,31.428,31.172
2018-11-29 08:15:46,31.502,31.795,31.319,31.685,31.465,31.136
2018-11-29 08:15:51,31.538,31.758,31.282,31.722,31.465,31.099
2018-11-29 08:15:56,31.502,31.758,31.282,31.648,31.392,31.099
2018-11-29 08:16:01,31.465,31.758,31.282,31.612,31.355,31.099
2018-11-29 08:16:06,31.465,31.722,31.245,31.612,31.355,30.989
2018-11-29 08:16:11,31.465,31.722,31.245,31.575,31.355,30.952
2018-11-29 08:16:16,31.428,31.722,31.209,31.538,31.319,30.952
2018-11-29 08:16:21,31.428,31.648,31.209,31.538,31.319,30.916
2018-11-29 08:16:26,31.392,31.685,31.136,31.575,31.282,30.879
2018-11-29 08:16:31,31.392,31.648,31.136,31.502,31.245,30.879
2018-11-29 08:16:36,31.355,31.612,31.062,31.428,31.282,30.806
2018-11-29 08:16:41,31.355,31.612,31.062,31.428,31.209,30.769
2018-11-29 08:16:46,31.282,31.612,31.026,31.428,31.209,30.769
2018-11-29 08:16:51,31.282,31.612,31.062,31.428,31.172,30.733
2018-11-29 08:16:56,31.282,31.538,30.952,31.392,31.172,30.696
2018-11-29 08:17:01,31.245,31.538,30.989,31.319,31.136,30.659
2018-11-29 08:17:06,31.209,31.538,30.952,31.319,31.099,30.623
2018-11-29 08:17:11,31.172,31.502,30.879,31.319,31.062,30.586
2018-11-29 08:17:16,31.172,31.465,30.879,31.282,31.062,30.549
2018-11-29 08:17:21,31.136,31.428,30.879,31.245,31.026,30.549
2018-11-29 08:17:26,31.172,31.428,30.806,31.245,30.989,30.513
2018-11-29 08:17:31,31.136,31.428,30.769,31.209,30.952,30.513
2018-11-29 08:17:36,31.099,31.355,30.769,31.209,30.989,30.476
2018-11-29 08:17:41,31.099,31.392,30.769,31.172,30.952,30.439
2018-11-29 08:17:46,31.062,31.355,30.733,31.136,30.879,30.403
2018-11-29 08:17:51,31.062,31.355,30.733,31.136,30.879,30.366
2018-11-29 08:17:56,31.062,31.319,30.659,31.099,30.879,30.366
2018-11-29 08:18:01,31.026,31.319,30.623,31.099,30.806,30.33
2018-11-29 08:18:06,30.989,31.319,30.659,31.062,30.806,30.33
2018-11-29 08:18:11,30.989,31.245,30.549,31.026,30.769,30.33
2018-11-29 08:18:16,30.916,31.245,30.586,31.026,30.769,30.256
2018-11-29 08:18:21,30.916,31.172,30.586,31.026,30.733,30.183
2018-11-29 08:18:26,30.916,31.172,30.476,30.989,30.696,30.183
2018-11-29 08:18:31,30.916,31.136,30.513,30.989,30.696,30.183
2018-11-29 08:18:36,30.879,31.136,30.476,30.916,30.696,30.183
2018-11-29 08:18:41,30.879,31.136,30.439,30.952,30.659,30.146
2018-11-29 08:18:46,30.806,31.099,30.403,30.842,30.659,30.11
2018-11-29 08:18:51,30.806,31.062,30.366,30.879,30.623,30.11
2018-11-29 08:18:56,30.806,31.062,30.403,30.842,30.586,30.073
2018-11-29 08:19:01,30.806,31.026,30.366,30.842,30.549,30.037
2018-11-29 08:19:06,30.769,31.026,30.366,30.806,30.513,30.037
2018-11-29 08:19:11,30.806,30.989,30.33,30.769,30.513,30
2018-11-29 08:19:16,30.733,30.952,30.293,30.769,30.513,30
2018-11-29 08:19:21,30.769,30.952,30.293,30.733,30.476,30
2018-11-29 08:19:26,30.696,30.952,30.22,30.696,30.476,29.963
2018-11-29 08:19:31,30.696,30.952,30.256,30.696,30.476,29.927
2018-11-29 08:19:36,30.696,30.916,30.22,30.696,30.439,29.927
2018-11-29 08:19:41,30.623,30.916,30.22,30.659,30.439,29.927
2018-11-29 08:19:46,30.659,30.879,30.146,30.659,30.403,29.927
2018-11-29 08:19:51,30.623,30.842,30.183,30.623,30.403,29.89
2018-11-29 08:19:56,30.586,30.842,30.11,30.586,30.366,29.89
2018-11-29 08:20:01,30.586,30.842,30.183,30.586,30.33,29.817
2018-11-29 08:20:06,30.623,30.806,30.073,30.586,30.366,29.817
2018-11-29 08:20:11,30.586,30.769,30.073,30.586,30.33,29.817
2018-11-29 08:20:16,30.586,30.769,30.11,30.513,30.293,29.817
2018-11-29 08:20:21,30.586,30.769,30.073,30.549,30.293,29.817
2018-11-29 08:20:26,30.586,30.733,30.037,30.513,30.293,29.78
2018-11-29 08:20:31,30.586,30.733,30.037,30.513,30.293,29.78
2018-11-29 08:20:36,30.549,30.696,30.037,30.513,30.293,29.78
2018-11-29 08:20:41,30.549,30.659,30.037,30.476,30.22,29.78
2018-11-29 08:20:46,30.513,30.623,30.037,30.476,30.22,29.744
2018-11-29 08:20:51,30.513,30.623,30,30.439,30.256,29.744
2018-11-29 08:20:56,30.476,30.623,30,30.439,30.183,29.744
2018-11-29 08:21:01,30.439,30.623,29.963,30.403,30.183,29.707
2018-11-29 08:21:06,30.476,30.623,29.89,30.403,30.146,29.707
2018-11-29 08:21:11,30.439,30.623,29.927,30.366,30.146,29.707
2018-11-29 08:21:16,30.403,30.586,29.927,30.366,30.11,29.67
2018-11-29 08:21:21,30.439,30.549,29.89,30.33,30.11,29.634
2018-11-29 08:21:26,30.403,30.549,29.853,30.33,30.11,29.634
2018-11-29 08:21:31,30.403,30.549,29.853,30.33,30.11,29.634
2018-11-29 08:21:36,30.403,30.513,29.853,30.293,30.073,29.634
2018-11-29 08:21:41,30.403,30.476,29.817,30.293,30.073,29.634
2018-11-29 08:21:46,30.403,30.439,29.817,30.33,30.073,29.634
2018-11-29 08:21:51,30.366,30.513,29.853,30.33,30.11,29.67
2018-11-29 08:21:56,30.403,30.513,29.853,30.33,30.073,29.67
2018-11-29 08:22:01,30.403,30.439,29.853,30.33,30.11,29.707
2018-11-29 08:22:06,30.439,30.513,29.927,30.33,30.11,29.744
2018-11-29 08:22:11,30.439,30.513,29.927,30.366,30.146,29.78
2018-11-29 08:22:16,30.476,30.549,29.963,30.366,30.146,29.817
2018-11-29 08:22:21,30.513,30.586,30,30.403,30.146,29.853
2018-11-29 08:22:26,30.513,30.586,30,30.476,30.22,29.963
2018-11-29 08:22:31,30.586,30.623,30.037,30.513,30.293,30
2018-11-29 08:22:36,30.586,30.623,30.11,30.549,30.33,30.073
2018-11-29 08:22:41,30.623,30.623,30.146,30.623,30.33,30.11
2018-11-29 08:22:46,30.696,30.696,30.256,30.623,30.366,30.183
2018-11-29 08:22:51,30.769,30.769,30.293,30.696,30.439,30.33
2018-11-29 08:22:56,30.806,30.806,30.293,30.769,30.476,30.33
2018-11-29 08:23:01,30.806,30.842,30.439,30.806,30.586,30.439
2018-11-29 08:23:06,30.916,30.879,30.476,30.879,30.659,30.549
2018-11-29 08:23:11,30.952,30.952,30.549,30.916,30.696,30.623
2018-11-29 08:23:16,31.026,30.989,30.623,31.026,30.769,30.733
2018-11-29 08:23:21,31.099,31.062,30.733,31.062,30.806,30.806
2018-11-29 08:23:26,31.099,31.136,30.769,31.136,30.842,30.916
2018-11-29 08:23:31,31.209,31.172,30.842,31.209,30.952,30.916
2018-11-29 08:23:36,31.282,31.245,30.916,31.282,30.989,31.026
2018-11-29 08:23:41,31.319,31.282,30.952,31.355,31.062,31.099
2018-11-29 08:23:46,31.355,31.319,31.026,31.392,31.099,31.172
2018-11-29 08:23:51,31.428,31.355,31.062,31.428,31.172,31.209
2018-11-29 08:23:56,31.428,31.428,31.099,31.502,31.209,31.282
2018-11-29 08:24:01,31.465,31.428,31.172,31.538,31.245,31.355
2018-11-29 08:24:06,31.502,31.465,31.245,31.575,31.282,31.355
2018-11-29 08:24:11,31.575,31.538,31.282,31.575,31.319,31.392
2018-11-29 08:24:16,31.575,31.612,31.282,31.612,31.319,31.465
2018-11-29 08:24:21,31.612,31.612,31.319,31.685,31.392,31.465
2018-11-29 08:24:26,31.685,31.612,31.392,31.758,31.392,31.465
2018-11-29 08:24:31,31.648,31.612,31.428,31.722,31.428,31.502
2018-11-29 08:24:36,31.648,31.648,31.392,31.758,31.465,31.538
2018-11-29 08:24:41,31.648,31.685,31.502,31.758,31.465,31.575
2018-11-29 08:24:46,31.722,31.758,31.428,31.795,31.502,31.538
2018-11-29 08:24:51,31.758,31.795,31.502,31.831,31.575,31.538
2018-11-29 08:24:56,31.722,31.758,31.502,31.831,31.538,31.575
2018-11-29 08:25:01,31.758,31.795,31.502,31.868,31.575,31.538
2018-11-29 08:25:06,31.722,31.831,31.538,31.831,31.575,31.538
2018-11-29 08:25:11,31.758,31.868,31.502,31.831,31.575,31.538
2018-11-29 08:25:16,31.722,31.795,31.538,31.831,31.575,31.538
2018-11-29 08:25:21,31.722,31.868,31.575,31.868,31.575,31.538
2018-11-29 08:25:26,31.722,31.831,31.502,31.868,31.575,31.502
2018-11-29 08:25:31,31.722,31.868,31.538,31.905,31.575,31.502
2018-11-29 08:25:36,31.758,31.868,31.502,31.905,31.648,31.465
2018-11-29 08:25:41,31.722,31.905,31.502,31.868,31.648,31.465
2018-11-29 08:25:46,31.722,31.831,31.538,31.868,31.575,31.465
2018-11-29 08:25:51,31.722,31.831,31.538,31.868,31.575,31.465
2018-11-29 08:25:56,31.685,31.905,31.502,31.905,31.612,31.392
2018-11-29 08:26:01,31.685,31.831,31.502,31.868,31.538,31.392
2018-11-29 08:26:06,31.648,31.868,31.502,31.831,31.538,31.355
2018-11-29 08:26:11,31.648,31.868,31.465,31.868,31.575,31.355
2018-11-29 08:26:16,31.648,31.831,31.465,31.831,31.575,31.319
2018-11-29 08:26:21,31.648,31.868,31.465,31.795,31.538,31.319
2018-11-29 08:26:26,31.612,31.831,31.428,31.795,31.538,31.319
2018-11-29 08:26:31,31.575,31.831,31.428,31.758,31.502,31.245
2018-11-29 08:26:36,31.612,31.831,31.355,31.795,31.538,31.209
2018-11-29 08:26:41,31.612,31.795,31.355,31.795,31.465,31.209
2018-11-29 08:26:46,31.612,31.795,31.355,31.758,31.465,31.172
2018-11-29 08:26:51,31.575,31.795,31.355,31.722,31.428,31.136
2018-11-29 08:26:56,31.538,31.758,31.282,31.685,31.392,31.099
2018-11-29 08:27:01,31.502,31.758,31.282,31.685,31.392,31.099
2018-11-29 08:27:06,31.538,31.758,31.245,31.685,31.392,31.026
2018-11-29 08:27:11,31.502,31.758,31.209,31.612,31.392,30.989
2018-11-29 08:27:16,31.502,31.758,31.245,31.575,31.355,30.989
2018-11-29 08:27:21,31.428,31.722,31.209,31.575,31.319,30.989
2018-11-29 08:27:26,31.428,31.685,31.172,31.575,31.355,30.916
2018-11-29 08:27:31,31.428,31.648,31.136,31.538,31.319,30.879
2018-11-29 08:27:36,31.392,31.612,31.136,31.502,31.282,30.879
2018-11-29 08:27:41,31.355,31.612,31.099,31.502,31.245,30.806
2018-11-29 08:27:46,31.355,31.648,31.099,31.465,31.209,30.806
2018-11-29 08:27:51,31.319,31.612,31.099,31.428,31.209,30.769
2018-11-29 08:27:56,31.319,31.612,31.062,31.428,31.209,30.769
2018-11-29 08:28:01,31.282,31.538,31.026,31.392,31.172,30.696
2018-11-29 08:28:06,31.245,31.575,30.952,31.392,31.136,30.696
2018-11-29 08:28:11,31.245,31.538,30.916,31.355,31.136,30.623
2018-11-29 08:28:16,31.245,31.538,30.916,31.319,31.062,30.623
2018-11-29 08:28:21,31.245,31.465,30.916,31.319,31.062,30.623
2018-11-29 08:28:26,31.172,31.465,30.879,31.245,31.026,30.549
2018-11-29 08:28:31,31.172,31.465,30.842,31.245,31.026,30.586
2018-11-29 08:28:36,31.136,31.428,30.842,31.209,30.989,30.513
2018-11-29 08:28:41,31.136,31.428,30.769,31.209,30.952,30.513
2018-11-29 08:28:46,31.136,31.392,30.806,31.172,30.952,30.476
2018-11-29 08:28:51,31.136,31.355,30.733,31.136,30.952,30.403
2018-11-29 08:28:56,31.062,31.355,30.733,31.136,30.916,30.403
2018-11-29 08:29:01,31.062,31.355,30.696,31.136,30.879,30.366
2018-11-29 08:29:06,31.062,31.319,30.659,31.062,30.842,30.33
2018-11-29 08:29:11,30.989,31.282,30.659,31.062,30.842,30.33
2018-11-29 08:29:16,30.989,31.282,30.623,31.062,30.806,30.293
2018-11-29 08:29:21,30.989,31.245,30.586,31.062,30.769,30.33
2018-11-29 08:29:26,30.952,31.209,30.586,31.026,30.733,30.293
2018-11-29 08:29:31,30.952,31.209,30.586,30.989,30.733,30.293
2018-11-29 08:29:36,30.879,31.172,30.513,30.952,30.696,30.22
2018-11-29 08:29:41,30.879,31.172,30.513,30.952,30.733,30.183
2018-11-29 08:29:46,30.879,31.136,30.476,30.916,30.696,30.22
2018-11-29 08:29:51,30.879,31.136,30.476,30.879,30.659,30.183
2018-11-29 08:29:56,30.806,31.099,30.439,30.879,30.659,30.183
2018-11-29 08:30:01,30.842,31.099,30.439,30.842,30.623,30.146
2018-11-29 08:30:06,30.769,31.062,30.403,30.842,30.623,30.073
2018-11-29 08:30:11,30.769,31.062,30.403,30.769,30.549,30.11
2018-11-29 08:30:16,30.806,31.026,30.366,30.769,30.586,30.037
2018-11-29 08:30:21,30.769,30.989,30.33,30.769,30.513,30
2018-11-29 08:30:26,30.769,30.989,30.293,30.769,30.549,30
2018-11-29 08:30:31,30.733,30.952,30.33,30.733,30.476,30
2018-11-29 08:30:36,30.733,30.952,30.256,30.733,30.476,30
2018-11-29 08:30:41,30.696,30.916,30.293,30.733,30.476,30
2018-11-29 08:30:46,30.696,30.879,30.22,30.696,30.476,29.963
2018-11-29 08:30:51,30.696,30.879,30.22,30.696,30.476,29.963
2018-11-29 08:30:56,30.696,30.879,30.22,30.659,30.403,29.927
2018-11-29 08:31:01,30.696,30.879,30.146,30.623,30.439,29.927
2018-11-29 08:31:06,30.623,30.879,30.183,30.623,30.403,29.89
2018-11-29 08:31:11,30.623,30.842,30.146,30.586,30.403,29.89
2018-11-29 08:31:16,30.623,30.806,30.11,30.659,30.366,29.853
2018-11-29 08:31:21,30.586,30.806,30.11,30.586,30.366,29.853
2018-11-29 08:31:26,30.586,30.769,30.11,30.549,30.33,29.853
2018-11-29 08:31:31,30.586,30.769,30.073,30.549,30.33,29.817
2018-11-29 08:31:36,30.586,30.733,30.037,30.513,30.293,29.817
2018-11-29 08:31:41,30.549,30.696,30.037,30.513,30.293,29.817
2018-11-29 08:31:46,30.513,30.696,30.037,30.513,30.293,29.817
2018-11-29 08:31:51,30.513,30.696,30,30.513,30.256,29.78
2018-11-29 08:31:56,30.513,30.659,30,30.439,30.22,29.78
2018-11-29 08:32:01,30.513,30.659,30,30.439,30.22,29.78
2018-11-29 08:32:06,30.513,30.659,30,30.476,30.22,29.707
2018-11-29 08:32:11,30.513,30.623,29.963,30.403,30.183,29.707
2018-11-29 08:32:16,30.476,30.623,29.963,30.403,30.146,29.707
2018-11-29 08:32:21,30.439,30.623,29.927,30.403,30.183,29.707
2018-11-29 08:32:26,30.439,30.586,29.963,30.366,30.183,29.707
2018-11-29 08:32:31,30.476,30.586,29.927,30.366,30.146,29.707
2018-11-29 08:32:36,30.439,30.586,29.853,30.33,30.146,29.707
2018-11-29 08:32:41,30.439,30.586,29.89,30.366,30.11,29.67
2018-11-29 08:32:46,30.439,30.549,29.853,30.366,30.11,29.634
2018-11-29 08:32:51,30.439,30.549,29.89,30.33,30.11,29.67
2018-11-29 08:32:56,30.403,30.476,29.853,30.33,30.11,29.707
2018-11-29 08:33:01,30.403,30.513,29.89,30.33,30.11,29.707
2018-11-29 08:33:06,30.439,30.513,29.927,30.33,30.11,29.744
2018-11-29 08:33:11,30.476,30.476,29.927,30.366,30.146,29.78
2018-11-29 08:33:16,30.476,30.513,29.927,30.33,30.146,29.78
