Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-29 15:40:45,18.951,49.357,19.582,15.806,21.388,21.367
2018-11-29 15:40:50,23.835,52.943,23.245,22.826,30.546,28.082
2018-11-29 15:40:55,15.288,47.296,17.14,11.288,17.725,18.925
2018-11-29 15:41:00,12.846,44.854,13.477,12.936,15.893,15.873
2018-11-29 15:41:05,21.393,51.341,22.635,15.806,25.051,24.419
2018-11-29 15:41:10,26.887,54.775,26.909,24.902,35.429,31.745
2018-11-29 15:41:15,18.34,48.823,18.361,13.058,21.388,21.977
2018-11-29 15:41:20,12.236,44.778,12.257,9.029,13.451,14.041
2018-11-29 15:41:25,15.288,46.838,15.309,11.837,17.725,16.483
2018-11-29 15:41:30,22.614,52.333,23.245,21.178,29.935,28.082
2018-11-29 15:41:35,25.056,53.859,27.519,18.858,29.935,27.472
2018-11-29 15:41:40,17.119,47.831,17.14,16.721,21.388,20.146
2018-11-29 15:41:45,12.846,44.549,12.257,9.64,14.672,14.652
2018-11-29 15:41:50,19.561,49.433,20.193,15.256,21.999,20.756
2018-11-29 15:41:55,25.666,53.859,26.298,27.222,32.987,31.135
2018-11-29 15:42:00,17.73,49.204,19.582,14.585,22.609,20.146
2018-11-29 15:42:05,11.625,43.481,11.646,11.044,14.672,14.041
2018-11-29 15:42:10,17.119,48.67,18.972,15.195,21.388,20.756
2018-11-29 15:42:15,22.003,53.172,26.298,19.347,28.714,26.251
2018-11-29 15:42:20,15.899,47.525,15.919,13.73,20.167,19.535
2018-11-29 15:42:25,20.782,50.501,21.414,23.315,26.883,25.03
2018-11-29 15:42:30,25.666,53.63,26.298,20.079,30.546,28.693
2018-11-29 15:42:35,15.288,46.686,17.14,12.692,19.556,18.925
2018-11-29 15:42:40,12.846,44.244,11.646,11.96,15.893,14.652
2018-11-29 15:42:45,19.561,50.044,21.414,15.806,25.051,24.419
2018-11-29 15:42:50,22.003,51.493,22.024,21.056,29.935,26.861
2018-11-29 15:42:55,14.067,46.304,15.309,11.715,17.725,15.262
2018-11-29 15:43:00,17.119,48.059,17.751,15.439,21.999,20.146
2018-11-29 15:43:05,24.445,53.096,25.688,20.018,29.325,28.082
2018-11-29 15:43:10,17.119,47.602,17.14,16.294,20.777,19.535
2018-11-29 15:43:15,10.404,42.489,9.814,10.922,12.841,12.82
2018-11-29 15:43:20,15.288,46.228,15.919,14.341,18.946,17.704
2018-11-29 15:43:25,23.224,52.409,24.466,18.553,27.493,25.64
2018-11-29 15:43:30,26.277,54.164,27.519,23.742,33.598,31.745
2018-11-29 15:43:35,15.899,47.678,17.14,13.791,20.167,19.535
2018-11-29 15:43:40,18.951,48.899,20.193,19.408,25.051,21.977
2018-11-29 15:43:45,29.329,57.293,29.351,20.018,34.209,31.745
2018-11-29 15:43:50,23.224,53.172,25.077,21.727,29.935,28.693
2018-11-29 15:43:55,15.899,46.609,17.14,12.204,17.725,19.535
2018-11-29 15:44:00,23.835,55.538,25.077,20.506,29.325,25.03
2018-11-29 15:44:05,31.771,60.269,31.793,22.765,41.535,37.24
2018-11-29 15:44:10,22.003,51.722,23.245,20.384,28.714,25.64
2018-11-29 15:44:15,15.899,47.907,16.53,17.088,23.22,20.146
2018-11-29 15:44:20,24.445,54.012,25.688,21.85,28.714,26.861
2018-11-29 15:44:25,32.992,61.261,34.845,28.443,40.924,39.682
2018-11-29 15:44:30,24.445,54.622,28.13,18.003,28.714,27.472
2018-11-29 15:44:35,18.34,49.051,18.972,18.126,24.441,22.588
2018-11-29 15:44:40,26.887,56.225,29.351,23.132,32.377,28.693
2018-11-29 15:44:45,25.056,53.783,27.519,29.176,34.209,30.524
2018-11-29 15:44:50,19.561,50.425,22.024,19.591,23.83,23.198
2018-11-29 15:44:55,25.666,55.843,26.909,24.353,31.767,27.472
2018-11-29 15:45:00,23.835,53.63,26.909,15.073,28.714,28.693
2018-11-29 15:45:05,16.509,47.067,16.53,12.387,17.725,17.704
2018-11-29 15:45:10,22.003,51.646,23.245,21.422,28.714,25.64
2018-11-29 15:45:15,25.056,54.241,26.909,21.972,32.377,29.303
2018-11-29 15:45:20,17.73,48.594,18.361,14.829,22.609,21.977
2018-11-29 15:45:25,15.288,47.525,14.698,14.157,18.335,17.093
2018-11-29 15:45:30,22.614,52.791,23.245,21.85,29.325,27.472
2018-11-29 15:45:35,25.056,54.088,26.909,18.064,28.714,26.251
2018-11-29 15:45:40,15.288,47.144,15.919,17.332,21.388,19.535
2018-11-29 15:45:45,14.678,46.457,15.919,11.41,18.335,18.314
2018-11-29 15:45:50,25.056,54.47,26.298,21.056,28.714,25.03
2018-11-29 15:45:55,23.835,52.104,23.856,19.041,29.935,26.861
2018-11-29 15:46:00,15.288,45.541,15.919,12.326,16.504,16.483
2018-11-29 15:46:05,15.288,46.381,15.309,13.547,19.556,18.314
2018-11-29 15:46:10,23.224,52.18,23.856,18.37,26.883,26.861
2018-11-29 15:46:15,21.393,50.959,20.193,18.614,25.051,25.03
2018-11-29 15:46:20,12.846,45.007,13.477,13.852,16.504,15.873
2018-11-29 15:46:25,15.288,46.915,15.919,10.555,17.114,16.483
2018-11-29 15:46:30,22.003,52.638,23.856,19.713,29.935,26.251
2018-11-29 15:46:35,26.887,54.241,26.298,19.408,30.546,28.693
2018-11-29 15:46:40,16.509,47.449,16.53,14.096,20.167,18.314
2018-11-29 15:46:45,9.793,42.565,9.204,9.701,13.451,12.21
2018-11-29 15:46:50,14.067,45.389,14.088,11.288,15.893,16.483
2018-11-29 15:46:55,21.393,50.959,22.635,20.751,26.272,23.809
2018-11-29 15:47:00,29.94,56.835,30.572,26.184,36.04,34.188
2018-11-29 15:47:05,23.224,52.867,22.635,17.027,26.883,24.419
2018-11-29 15:47:10,14.067,45.77,12.257,11.837,18.335,16.483
2018-11-29 15:47:15,11.014,43.023,9.814,6.892,12.23,13.431
2018-11-29 15:47:20,17.119,48.746,18.361,14.402,20.167,18.314
2018-11-29 15:47:25,23.835,53.707,25.077,24.78,31.767,28.693
2018-11-29 15:47:30,24.445,52.638,26.298,18.431,26.883,28.082
2018-11-29 15:47:35,14.067,46.152,15.309,10.616,15.893,15.262
2018-11-29 15:47:40,13.457,45.16,13.477,12.814,17.725,16.483
2018-11-29 15:47:45,20.172,51.036,22.635,17.027,24.441,24.419
2018-11-29 15:47:50,19.561,51.265,22.024,17.576,26.272,24.419
2018-11-29 15:47:55,14.678,46.075,14.088,9.762,15.893,15.873
2018-11-29 15:48:00,17.73,48.67,18.972,13.303,20.777,19.535
2018-11-29 15:48:05,23.835,52.943,25.688,21.544,29.325,28.082
2018-11-29 15:48:10,16.509,47.296,15.309,15.378,20.167,18.314
2018-11-29 15:48:15,11.625,43.099,11.036,8.968,12.841,12.21
2018-11-29 15:48:20,17.73,47.754,17.751,17.82,23.22,20.756
2018-11-29 15:48:25,25.056,54.012,26.909,22.399,29.935,29.303
2018-11-29 15:48:30,21.393,50.883,21.414,17.21,24.441,23.198
2018-11-29 15:48:35,12.846,44.778,14.088,10.678,17.114,15.262
2018-11-29 15:48:40,12.846,44.32,12.257,11.288,15.893,15.262
2018-11-29 15:48:45,20.782,50.807,22.024,17.21,25.051,23.809
2018-11-29 15:48:50,26.887,53.935,26.909,21.3,29.325,30.524
2018-11-29 15:48:55,18.951,48.899,19.582,14.157,23.22,23.198
2018-11-29 15:49:00,12.846,44.396,12.867,10.189,14.672,15.262
2018-11-29 15:49:05,18.951,49.357,20.193,13.974,21.999,21.367
2018-11-29 15:49:10,25.666,54.928,27.519,22.033,29.325,30.524
2018-11-29 15:49:15,19.561,50.273,20.193,15.5,24.441,22.588
2018-11-29 15:49:20,12.236,44.091,12.257,14.218,16.504,15.873
2018-11-29 15:49:25,18.34,49.051,20.193,13.242,21.999,21.367
2018-11-29 15:49:30,27.498,57.141,28.13,19.957,29.935,28.082
2018-11-29 15:49:35,22.614,51.188,20.803,18.37,28.714,25.64
2018-11-29 15:49:40,13.457,44.396,12.867,9.212,15.283,15.873
2018-11-29 15:49:45,12.236,45.083,12.257,9.701,12.841,14.652
2018-11-29 15:49:50,19.561,49.433,19.582,15.073,21.999,20.756
2018-11-29 15:49:55,27.498,56.53,28.13,28.077,34.819,32.356
2018-11-29 15:50:00,20.782,51.951,24.466,19.713,28.714,26.251
2018-11-29 15:50:05,14.678,46.533,14.698,11.593,16.504,18.314
2018-11-29 15:50:10,16.509,48.288,17.751,14.89,20.777,20.146
2018-11-29 15:50:15,25.666,53.783,27.519,24.353,31.156,29.303
2018-11-29 15:50:20,25.056,52.943,26.298,20.812,28.104,28.082
2018-11-29 15:50:25,14.678,45.846,13.477,14.279,17.114,15.262
2018-11-29 15:50:30,14.067,44.931,13.477,12.692,18.335,17.093
2018-11-29 15:50:35,22.614,52.333,24.466,20.812,27.493,25.64
2018-11-29 15:50:40,21.393,49.128,18.972,19.652,26.272,23.809
2018-11-29 15:50:45,12.846,44.625,12.867,9.151,13.451,14.041
2018-11-29 15:50:50,14.678,45.236,14.698,10.189,14.672,16.483
2018-11-29 15:50:55,21.393,53.096,23.856,16.111,25.051,21.977
2018-11-29 15:51:00,28.108,56.606,29.961,29.42,36.651,34.798
2018-11-29 15:51:05,21.393,50.883,21.414,16.477,24.441,22.588
2018-11-29 15:51:10,13.457,44.549,12.867,12.631,15.283,14.652
2018-11-29 15:51:15,15.288,46.075,15.309,11.288,18.335,17.704
2018-11-29 15:51:20,23.224,52.028,23.856,22.155,28.714,25.64
2018-11-29 15:51:25,26.277,54.851,27.519,18.797,29.325,29.914
2018-11-29 15:51:30,15.899,46.152,17.14,12.753,18.335,17.704
2018-11-29 15:51:35,12.236,44.625,12.867,9.823,14.062,14.652
2018-11-29 15:51:40,18.34,48.594,18.361,18.492,22.609,22.588
2018-11-29 15:51:45,27.498,56.988,28.74,20.201,32.377,30.524
2018-11-29 15:51:50,21.393,51.951,22.635,17.576,27.493,26.251
2018-11-29 15:51:55,14.678,45.312,15.309,9.762,15.893,16.483
2018-11-29 15:52:00,13.457,44.702,12.867,11.837,15.283,14.652
2018-11-29 15:52:05,19.561,50.12,20.803,16.416,26.883,24.419
2018-11-29 15:52:10,29.329,57.064,31.793,22.887,34.209,32.356
2018-11-29 15:52:15,23.835,52.18,23.856,23.864,31.767,28.693
2018-11-29 15:52:20,15.899,46.075,17.14,13.425,18.335,18.314
2018-11-29 15:52:25,22.614,51.951,23.856,17.759,28.714,28.082
2018-11-29 15:52:30,31.161,58.514,33.624,23.315,37.261,34.188
2018-11-29 15:52:35,22.614,53.096,25.688,18.431,29.935,28.082
2018-11-29 15:52:40,18.34,48.746,20.193,20.873,25.051,23.809
2018-11-29 15:52:45,28.108,56.149,29.961,24.23,34.209,31.135
2018-11-29 15:52:50,31.161,58.972,34.234,25.94,40.924,39.072
2018-11-29 15:52:55,21.393,51.341,23.245,20.201,28.714,26.251
2018-11-29 15:53:00,18.34,49.586,20.193,15.195,22.609,22.588
2018-11-29 15:53:05,27.498,58.133,30.572,23.803,34.819,30.524
2018-11-29 15:53:10,32.992,60.422,35.456,25.635,39.703,38.461
2018-11-29 15:53:15,23.224,53.172,24.466,20.995,32.377,26.861
2018-11-29 15:53:20,18.951,49.815,20.803,15.928,23.83,23.198
2018-11-29 15:53:25,26.277,55.157,28.74,19.591,31.767,29.914
2018-11-29 15:53:30,20.172,49.815,20.803,16.477,25.051,22.588
2018-11-29 15:53:35,18.34,48.899,19.582,15.073,22.609,21.977
2018-11-29 15:53:40,28.108,55.08,29.351,21.117,32.377,29.914
2018-11-29 15:53:45,23.224,52.715,25.077,21.178,28.104,28.082
2018-11-29 15:53:50,14.678,45.465,14.698,16.66,21.999,18.314
2018-11-29 15:53:55,19.561,49.891,22.024,20.323,25.051,23.809
2018-11-29 15:54:00,26.887,55.08,28.74,23.559,32.377,29.303
2018-11-29 15:54:05,18.951,49.051,19.582,14.707,23.83,22.588
2018-11-29 15:54:10,13.457,44.244,12.867,11.532,15.283,15.262
2018-11-29 15:54:15,20.782,51.417,20.193,19.469,23.83,21.977
2018-11-29 15:54:20,27.498,56.988,29.961,20.079,32.377,29.303
2018-11-29 15:54:25,19.561,48.67,19.582,21.239,27.493,23.809
2018-11-29 15:54:30,12.846,44.167,12.867,8.968,15.283,14.041
2018-11-29 15:54:35,15.288,46.152,15.309,12.875,17.725,17.704
2018-11-29 15:54:40,22.614,52.409,25.688,17.576,27.493,26.861
2018-11-29 15:54:45,23.835,52.18,23.856,24.169,32.987,30.524
2018-11-29 15:54:50,16.509,47.144,17.14,13.242,20.167,18.925
2018-11-29 15:54:55,11.625,43.71,10.425,10.433,13.451,12.82
2018-11-29 15:55:00,17.119,47.602,17.14,15.928,20.777,21.367
2018-11-29 15:55:05,27.498,55.004,27.519,19.163,29.325,28.693
2018-11-29 15:55:10,22.003,51.875,23.856,17.21,25.662,26.251
2018-11-29 15:55:15,13.457,44.091,13.477,10.494,15.283,14.041
2018-11-29 15:55:20,10.404,42.183,9.204,9.395,13.451,13.431
2018-11-29 15:55:25,17.119,47.602,18.361,14.585,20.777,21.367
2018-11-29 15:55:30,26.277,53.554,25.688,18.98,28.714,28.693
2018-11-29 15:55:35,22.003,50.425,20.803,15.806,26.272,25.03
2018-11-29 15:55:40,12.236,43.252,11.646,9.64,15.283,13.431
2018-11-29 15:55:45,11.625,43.633,11.646,8.846,15.283,14.041
2018-11-29 15:55:50,20.172,48.899,20.193,15.989,23.83,22.588
2018-11-29 15:55:55,26.277,54.241,27.519,28.87,33.598,29.914
2018-11-29 15:56:00,18.951,48.517,19.582,18.431,24.441,21.977
2018-11-29 15:56:05,11.014,43.023,11.646,10.189,13.451,12.21
2018-11-29 15:56:10,12.846,44.396,12.257,9.273,14.062,14.041
2018-11-29 15:56:15,20.172,48.823,19.582,18.003,25.051,23.809
2018-11-29 15:56:20,28.719,56.53,31.182,20.812,32.987,33.577
2018-11-29 15:56:25,25.056,53.783,25.688,18.919,26.272,25.64
2018-11-29 15:56:30,15.288,46.381,15.919,11.654,18.335,19.535
2018-11-29 15:56:35,10.404,41.954,9.814,7.869,11.62,12.82
2018-11-29 15:56:40,15.899,46.152,15.919,12.143,17.114,16.483
2018-11-29 15:56:45,22.614,53.325,24.466,20.079,29.935,26.251
2018-11-29 15:56:50,31.771,58.285,33.014,21.972,36.04,33.577
2018-11-29 15:56:55,19.561,49.586,21.414,15.745,26.272,23.198
2018-11-29 15:57:00,12.236,44.32,12.257,11.227,15.893,15.262
2018-11-29 15:57:05,15.899,46.609,16.53,17.027,21.388,20.146
2018-11-29 15:57:10,26.277,54.928,26.298,24.719,30.546,27.472
2018-11-29 15:57:15,20.172,49.586,20.193,19.102,24.441,23.809
2018-11-29 15:57:20,15.288,45.617,14.698,11.471,15.893,15.873
2018-11-29 15:57:25,21.393,50.73,21.414,19.224,26.272,25.03
2018-11-29 15:57:30,23.835,51.646,23.856,18.614,27.493,25.64
2018-11-29 15:57:35,14.067,45.617,15.309,12.204,17.114,15.262
2018-11-29 15:57:40,15.288,45.999,15.919,11.837,17.725,16.483
2018-11-29 15:57:45,22.614,53.02,25.077,18.98,28.714,26.251
2018-11-29 15:57:50,26.277,54.241,28.74,20.568,29.325,29.303
2018-11-29 15:57:55,17.73,48.059,17.14,13.852,19.556,18.314
2018-11-29 15:58:00,11.625,42.489,10.425,9.151,13.451,14.041
2018-11-29 15:58:05,16.509,47.22,17.751,15.867,20.167,18.314
2018-11-29 15:58:10,24.445,52.486,26.298,20.201,29.325,29.303
2018-11-29 15:58:15,20.782,50.425,20.803,16.355,26.883,24.419
2018-11-29 15:58:20,12.236,45.389,12.257,8.724,14.062,12.82
2018-11-29 15:58:25,14.067,44.32,12.257,12.814,15.283,13.431
2018-11-29 15:58:30,19.561,48.975,18.972,19.957,26.272,23.809
2018-11-29 15:58:35,25.666,53.935,28.13,24.719,31.156,29.303
2018-11-29 15:58:40,18.34,48.212,17.14,15.195,22.609,21.367
2018-11-29 15:58:45,13.457,44.549,12.867,11.471,15.893,15.873
2018-11-29 15:58:50,20.172,50.654,22.024,17.82,26.272,25.64
2018-11-29 15:58:55,23.835,53.249,25.077,17.21,29.935,27.472
2018-11-29 15:59:00,15.288,46.762,17.14,11.349,18.335,18.314
2018-11-29 15:59:05,16.509,47.678,17.751,13.73,19.556,18.925
2018-11-29 15:59:10,25.056,53.325,26.909,17.454,28.714,29.303
2018-11-29 15:59:15,17.119,47.602,17.14,12.997,20.777,18.925
2018-11-29 15:59:20,12.846,43.71,12.257,8.846,14.672,15.262
2018-11-29 15:59:25,19.561,49.357,20.193,16.05,25.051,23.809
2018-11-29 15:59:30,22.003,52.257,24.466,17.576,28.104,26.251
2018-11-29 15:59:35,14.678,44.931,13.477,9.945,17.114,16.483
2018-11-29 15:59:40,15.288,46.381,15.919,12.509,17.725,17.093
2018-11-29 15:59:45,22.003,51.875,23.245,19.347,28.104,25.64
2018-11-29 15:59:50,23.224,50.578,23.245,15.256,26.272,27.472
2018-11-29 15:59:55,14.067,44.625,13.477,12.143,16.504,15.262
2018-11-29 16:00:00,13.457,44.854,13.477,13.974,17.725,15.873
2018-11-29 16:00:05,22.003,50.349,22.635,17.149,25.662,25.03
2018-11-29 16:00:10,31.161,57.98,31.793,24.414,39.093,34.188
2018-11-29 16:00:15,39.708,64.085,41.56,33.999,47.029,41.514
2018-11-29 16:00:20,31.771,59.125,36.066,27.588,39.093,36.63
2018-11-29 16:00:25,22.614,51.341,23.856,16.782,28.714,27.472
2018-11-29 16:00:30,15.899,47.602,17.751,11.532,17.114,17.704
2018-11-29 16:00:35,23.224,53.478,24.466,22.216,29.935,28.693
2018-11-29 16:00:40,33.603,60.804,36.676,26.978,39.093,36.019
2018-11-29 16:00:45,35.434,62.177,39.729,25.146,42.755,42.734
2018-11-29 16:00:50,25.056,55.996,26.909,21.117,30.546,27.472
2018-11-29 16:00:55,18.951,48.899,17.14,18.736,23.83,21.977
2018-11-29 16:01:00,24.445,53.325,25.688,22.948,29.325,28.082
2018-11-29 16:01:05,34.824,61.49,37.898,27.771,42.145,40.292
2018-11-29 16:01:10,39.097,62.177,39.118,34.426,49.471,43.345
2018-11-29 16:01:15,26.887,56.072,30.572,19.163,31.767,31.745
2018-11-29 16:01:20,18.34,51.112,20.193,14.218,22.609,20.756
2018-11-29 16:01:25,20.782,52.104,22.635,20.384,28.714,26.861
2018-11-29 16:01:30,32.992,59.659,36.066,24.169,37.261,36.019
2018-11-29 16:01:35,32.382,58.438,32.403,29.603,40.313,37.24
2018-11-29 16:01:40,21.393,50.578,23.245,17.21,25.662,25.03
2018-11-29 16:01:45,22.614,51.493,22.024,20.812,29.935,25.64
2018-11-29 16:01:50,29.94,58.209,34.234,20.445,34.819,33.577
2018-11-29 16:01:55,28.108,56.072,30.572,21.544,33.598,31.135
2018-11-29 16:02:00,19.561,49.128,20.803,18.858,25.051,24.419
2018-11-29 16:02:05,28.108,56.912,29.961,19.957,32.377,29.914
2018-11-29 16:02:10,32.382,60.422,34.234,26.978,43.977,39.682
2018-11-29 16:02:15,23.224,52.791,23.245,20.384,28.714,23.809
2018-11-29 16:02:20,18.951,49.433,19.582,16.782,24.441,23.809
2018-11-29 16:02:25,27.498,56.301,28.13,20.384,31.156,30.524
2018-11-29 16:02:30,35.434,62.788,38.508,31.007,43.366,42.124
2018-11-29 16:02:35,26.277,55.462,29.351,18.858,28.714,29.914
2018-11-29 16:02:40,17.119,48.365,18.361,17.515,25.051,21.977
2018-11-29 16:02:45,20.782,51.493,23.856,20.14,25.662,23.198
2018-11-29 16:02:50,30.55,58.362,32.403,31.556,42.145,37.24
2018-11-29 16:02:55,39.708,66.298,44.002,35.952,47.639,42.124
2018-11-29 16:03:00,30.55,58.667,34.234,23.376,35.429,31.745
2018-11-29 16:03:05,19.561,49.586,20.803,20.445,26.272,23.809
2018-11-29 16:03:10,23.835,54.241,27.519,18.919,28.714,28.082
2018-11-29 16:03:15,36.045,62.101,36.066,30.885,44.587,39.072
2018-11-29 16:03:20,29.94,57.446,32.403,22.643,36.04,34.798
2018-11-29 16:03:25,18.34,49.738,20.803,20.812,25.662,23.198
2018-11-29 16:03:30,23.224,51.112,24.466,18.187,26.272,26.251
2018-11-29 16:03:35,32.382,59.048,35.456,20.873,36.651,36.019
2018-11-29 16:03:40,32.382,60.422,33.624,32.045,43.366,38.461
2018-11-29 16:03:45,23.224,51.646,25.077,16.905,25.662,26.251
2018-11-29 16:03:50,25.056,55.08,25.688,23.62,33.598,30.524
2018-11-29 16:03:55,36.045,62.406,38.508,28.931,41.535,39.072
2018-11-29 16:04:00,29.94,57.675,31.793,24.963,37.261,32.967
2018-11-29 16:04:05,20.172,50.196,22.024,19.652,24.441,23.198
2018-11-29 16:04:10,25.056,55.538,25.688,20.873,31.156,29.914
2018-11-29 16:04:15,36.045,61.414,38.508,27.893,41.535,38.461
2018-11-29 16:04:20,29.94,56.912,31.182,26.245,38.482,37.24
2018-11-29 16:04:25,20.172,50.883,20.193,15.561,24.441,21.367
2018-11-29 16:04:30,22.003,52.028,23.856,22.033,28.104,26.251
2018-11-29 16:04:35,33.603,60.422,35.456,25.207,39.093,37.24
2018-11-29 16:04:40,34.824,59.048,36.676,35.342,47.029,40.292
2018-11-29 16:04:45,23.835,52.715,26.298,18.37,27.493,28.693
2018-11-29 16:04:50,17.119,47.22,17.14,14.524,21.388,20.756
2018-11-29 16:04:55,20.782,51.341,22.024,16.905,24.441,21.977
2018-11-29 16:05:00,29.329,57.37,32.403,22.216,36.04,34.188
2018-11-29 16:05:05,35.434,62.101,35.456,26.672,42.145,36.63
2018-11-29 16:05:10,23.224,53.096,23.856,19.347,28.714,28.082
2018-11-29 16:05:15,23.224,52.409,24.466,26.123,31.156,28.082
2018-11-29 16:05:20,34.214,59.354,34.845,27.039,38.482,36.019
2018-11-29 16:05:25,23.835,51.951,23.245,17.637,29.325,26.861
2018-11-29 16:05:30,16.509,47.754,18.361,17.027,21.999,20.756
2018-11-29 16:05:35,25.056,54.317,26.298,19.408,29.935,29.303
2018-11-29 16:05:40,35.434,61.872,39.729,29.42,43.366,39.682
2018-11-29 16:05:45,33.603,60.727,36.676,26.184,40.924,37.24
2018-11-29 16:05:50,24.445,53.325,26.909,20.14,31.156,29.914
2018-11-29 16:05:55,18.34,48.594,18.972,14.707,22.609,20.756
2018-11-29 16:06:00,25.666,54.699,28.13,18.553,30.546,28.693
2018-11-29 16:06:05,37.266,62.406,37.287,26.917,42.145,42.734
2018-11-29 16:06:10,31.161,57.827,32.403,20.323,36.04,32.967
2018-11-29 16:06:15,20.172,48.746,20.803,14.89,24.441,24.419
2018-11-29 16:06:20,24.445,52.867,26.298,21.056,29.325,28.082
2018-11-29 16:06:25,33.603,61.643,36.066,24.719,40.924,41.514
2018-11-29 16:06:30,32.382,59.125,34.234,26.184,40.313,37.85
2018-11-29 16:06:35,22.003,50.654,24.466,18.919,28.104,26.861
2018-11-29 16:06:40,19.561,50.425,20.193,20.079,26.272,23.198
2018-11-29 16:06:45,27.498,57.675,33.014,21.239,34.209,33.577
2018-11-29 16:06:50,41.539,66.909,39.729,35.158,50.081,43.956
2018-11-29 16:06:55,30.55,57.599,32.403,23.376,36.04,33.577
2018-11-29 16:07:00,19.561,49.28,20.193,17.21,25.662,25.03
2018-11-29 16:07:05,18.951,49.891,20.193,14.157,21.999,22.588
2018-11-29 16:07:10,29.94,57.751,31.793,21.117,32.377,30.524
2018-11-29 16:07:15,33.603,61.185,35.456,26.978,42.145,39.072
2018-11-29 16:07:20,23.835,52.333,25.077,23.009,31.156,27.472
2018-11-29 16:07:25,18.34,49.891,21.414,16.05,23.83,23.198
2018-11-29 16:07:30,26.887,56.988,29.961,27.955,33.598,32.356
2018-11-29 16:07:35,34.214,60.956,38.508,27.893,39.703,37.24
2018-11-29 16:07:40,24.445,52.562,24.466,23.864,33.598,29.914
2018-11-29 16:07:45,21.393,51.493,23.856,18.614,26.883,25.64
2018-11-29 16:07:50,30.55,58.972,33.624,24.414,36.04,34.188
2018-11-29 16:07:55,26.887,55.233,27.519,24.536,37.261,33.577
2018-11-29 16:08:00,18.951,49.204,18.972,17.515,24.441,22.588
2018-11-29 16:08:05,25.056,54.699,26.909,25.696,34.209,31.135
2018-11-29 16:08:10,36.045,61.185,39.118,25.085,42.145,40.292
2018-11-29 16:08:15,31.161,58.514,32.403,24.597,42.145,38.461
2018-11-29 16:08:20,22.003,50.73,23.245,16.355,23.83,23.198
2018-11-29 16:08:25,22.614,53.63,23.245,19.163,25.051,22.588
2018-11-29 16:08:30,29.329,57.599,30.572,33.51,39.093,37.24
2018-11-29 16:08:35,36.656,61.49,38.508,26.856,45.197,40.292
2018-11-29 16:08:40,24.445,52.715,26.298,21.239,32.377,29.914
2018-11-29 16:08:45,17.119,47.831,17.751,15.989,22.609,19.535
2018-11-29 16:08:50,23.835,52.409,25.077,20.934,29.935,28.693
2018-11-29 16:08:55,33.603,59.583,35.456,27.588,40.313,37.85
2018-11-29 16:09:00,32.382,59.201,36.066,22.582,37.261,37.24
2018-11-29 16:09:05,24.445,52.333,25.077,23.254,29.935,26.861
2018-11-29 16:09:10,17.73,47.525,18.972,14.768,21.388,21.977
2018-11-29 16:09:15,26.277,53.707,26.298,18.675,29.935,29.914
2018-11-29 16:09:20,35.434,62.711,39.118,29.664,43.366,40.292
2018-11-29 16:09:25,32.992,60.041,34.234,25.451,42.145,39.072
2018-11-29 16:09:30,22.614,52.715,23.856,20.262,28.104,23.809
2018-11-29 16:09:35,23.835,52.943,25.688,21.361,29.325,27.472
