Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-11-29 09:45:44,30.449,31
2018-11-29 09:45:49,30.458,31
2018-11-29 09:45:54,30.467,31
2018-11-29 09:45:59,30.458,31
2018-11-29 09:46:04,30.458,31
2018-11-29 09:46:09,30.494,31
2018-11-29 09:46:14,30.513,31
2018-11-29 09:46:19,30.513,31
2018-11-29 09:46:24,30.568,31
2018-11-29 09:46:29,30.613,31
2018-11-29 09:46:34,30.65,31
2018-11-29 09:46:39,30.696,31
2018-11-29 09:46:44,30.733,31
2018-11-29 09:46:49,30.815,31
2018-11-29 09:46:54,30.861,31
2018-11-29 09:46:59,30.934,31
2018-11-29 09:47:04,30.998,31
2018-11-29 09:47:09,31.053,31
2018-11-29 09:47:14,31.09,31
2018-11-29 09:47:19,31.136,31
2018-11-29 09:47:24,31.2,31
2018-11-29 09:47:29,31.264,31
2018-11-29 09:47:34,31.309,31
2018-11-29 09:47:39,31.346,31
2018-11-29 09:47:44,31.383,31
2018-11-29 09:47:49,31.447,31
2018-11-29 09:47:54,31.474,31
2018-11-29 09:47:59,31.502,31
2018-11-29 09:48:04,31.538,31
2018-11-29 09:48:09,31.548,31
2018-11-29 09:48:14,31.584,31
2018-11-29 09:48:19,31.602,31
2018-11-29 09:48:24,31.612,31
2018-11-29 09:48:29,31.648,31
2018-11-29 09:48:34,31.657,31
2018-11-29 09:48:39,31.657,31
2018-11-29 09:48:44,31.676,31
2018-11-29 09:48:49,31.667,31
2018-11-29 09:48:54,31.685,31
2018-11-29 09:48:59,31.676,31
2018-11-29 09:49:04,31.703,31
2018-11-29 09:49:09,31.667,31
2018-11-29 09:49:14,31.676,31
2018-11-29 09:49:19,31.657,31
2018-11-29 09:49:24,31.676,31
2018-11-29 09:49:29,31.667,31
2018-11-29 09:49:34,31.667,31
2018-11-29 09:49:39,31.657,31
2018-11-29 09:49:44,31.639,31
2018-11-29 09:49:49,31.63,31
2018-11-29 09:49:54,31.63,31
2018-11-29 09:49:59,31.621,31
2018-11-29 09:50:04,31.602,31
2018-11-29 09:50:09,31.612,31
2018-11-29 09:50:14,31.602,31
2018-11-29 09:50:19,31.575,31
2018-11-29 09:50:24,31.538,31
2018-11-29 09:50:29,31.538,31
2018-11-29 09:50:34,31.493,31
2018-11-29 09:50:39,31.52,31
2018-11-29 09:50:44,31.483,31
2018-11-29 09:50:49,31.474,31
2018-11-29 09:50:54,31.438,31
2018-11-29 09:50:59,31.41,31
2018-11-29 09:51:04,31.428,31
2018-11-29 09:51:09,31.401,31
2018-11-29 09:51:14,31.401,31
2018-11-29 09:51:19,31.355,31
2018-11-29 09:51:24,31.346,31
2018-11-29 09:51:29,31.319,31
2018-11-29 09:51:34,31.282,31
2018-11-29 09:51:39,31.282,31
2018-11-29 09:51:44,31.255,31
2018-11-29 09:51:49,31.227,31
2018-11-29 09:51:54,31.236,31
2018-11-29 09:51:59,31.209,31
2018-11-29 09:52:04,31.19,31
2018-11-29 09:52:09,31.181,31
2018-11-29 09:52:14,31.172,31
2018-11-29 09:52:19,31.136,31
2018-11-29 09:52:24,31.117,31
2018-11-29 09:52:29,31.126,31
2018-11-29 09:52:34,31.09,31
2018-11-29 09:52:39,31.09,31
2018-11-29 09:52:44,31.071,31
2018-11-29 09:52:49,31.062,31
2018-11-29 09:52:54,31.026,31
2018-11-29 09:52:59,31.016,31
2018-11-29 09:53:04,31.016,31
2018-11-29 09:53:09,31.007,31
2018-11-29 09:53:14,30.989,31
2018-11-29 09:53:19,30.962,31
2018-11-29 09:53:24,30.952,31
2018-11-29 09:53:29,30.962,31
2018-11-29 09:53:34,30.934,31
2018-11-29 09:53:39,30.925,31
2018-11-29 09:53:44,30.87,31
2018-11-29 09:53:49,30.879,31
2018-11-29 09:53:54,30.879,31
2018-11-29 09:53:59,30.852,31
2018-11-29 09:54:04,30.852,31
2018-11-29 09:54:09,30.842,31
2018-11-29 09:54:14,30.842,31
2018-11-29 09:54:19,30.815,31
2018-11-29 09:54:24,30.833,31
2018-11-29 09:54:29,30.815,31
2018-11-29 09:54:34,30.797,31
2018-11-29 09:54:39,30.797,31
2018-11-29 09:54:44,30.778,31
2018-11-29 09:54:49,30.778,31
2018-11-29 09:54:54,30.751,31
2018-11-29 09:54:59,30.751,31
2018-11-29 09:55:04,30.733,31
2018-11-29 09:55:09,30.751,31
2018-11-29 09:55:14,30.742,31
2018-11-29 09:55:19,30.733,31
2018-11-29 09:55:24,30.705,31
2018-11-29 09:55:29,30.705,31
2018-11-29 09:55:34,30.696,31
2018-11-29 09:55:39,30.687,31
2018-11-29 09:55:44,30.687,31
2018-11-29 09:55:49,30.678,31
2018-11-29 09:55:54,30.668,31
2018-11-29 09:55:59,30.668,31
2018-11-29 09:56:04,30.65,31
2018-11-29 09:56:09,30.65,31
2018-11-29 09:56:14,30.641,31
2018-11-29 09:56:19,30.659,31
2018-11-29 09:56:24,30.632,31
2018-11-29 09:56:29,30.623,31
2018-11-29 09:56:34,30.623,31
2018-11-29 09:56:39,30.623,31
2018-11-29 09:56:44,30.632,31
2018-11-29 09:56:49,30.613,31
2018-11-29 09:56:54,30.604,31
2018-11-29 09:56:59,30.595,31
2018-11-29 09:57:04,30.604,31
2018-11-29 09:57:09,30.595,31
2018-11-29 09:57:14,30.586,31
2018-11-29 09:57:19,30.568,31
2018-11-29 09:57:24,30.604,31
2018-11-29 09:57:29,30.577,31
2018-11-29 09:57:34,30.568,31
2018-11-29 09:57:39,30.586,31
2018-11-29 09:57:44,30.577,31
2018-11-29 09:57:49,30.577,31
2018-11-29 09:57:54,30.568,31
2018-11-29 09:57:59,30.568,31
2018-11-29 09:58:04,30.531,31
2018-11-29 09:58:09,30.559,31
2018-11-29 09:58:14,30.549,31
2018-11-29 09:58:19,30.549,31
2018-11-29 09:58:24,30.54,31
2018-11-29 09:58:29,30.559,31
2018-11-29 09:58:34,30.54,31
2018-11-29 09:58:39,30.54,31
2018-11-29 09:58:44,30.54,31
2018-11-29 09:58:49,30.531,31
2018-11-29 09:58:54,30.54,31
2018-11-29 09:58:59,30.513,31
2018-11-29 09:59:04,30.531,31
2018-11-29 09:59:09,30.531,31
2018-11-29 09:59:14,30.522,31
2018-11-29 09:59:19,30.522,31
2018-11-29 09:59:24,30.531,31
2018-11-29 09:59:29,30.513,31
2018-11-29 09:59:34,30.504,31
2018-11-29 09:59:39,30.522,31
2018-11-29 09:59:44,30.531,31
2018-11-29 09:59:49,30.513,31
2018-11-29 09:59:54,30.54,31
2018-11-29 09:59:59,30.504,31
2018-11-29 10:00:04,30.513,31
2018-11-29 10:00:09,30.494,31
2018-11-29 10:00:14,30.513,31
2018-11-29 10:00:19,30.513,31
2018-11-29 10:00:24,30.513,31
2018-11-29 10:00:29,30.504,31
2018-11-29 10:00:34,30.513,31
2018-11-29 10:00:39,30.494,31
2018-11-29 10:00:44,30.494,31
2018-11-29 10:00:49,30.494,31
2018-11-29 10:00:54,30.504,31
2018-11-29 10:00:59,30.522,31
2018-11-29 10:01:04,30.485,31
2018-11-29 10:01:09,30.485,31
2018-11-29 10:01:14,30.504,31
2018-11-29 10:01:19,30.494,31
2018-11-29 10:01:24,30.513,31
2018-11-29 10:01:29,30.549,31
2018-11-29 10:01:34,30.54,31
2018-11-29 10:01:39,30.577,31
2018-11-29 10:01:44,30.595,31
2018-11-29 10:01:49,30.65,31
2018-11-29 10:01:54,30.668,31
2018-11-29 10:01:59,30.733,31
2018-11-29 10:02:04,30.778,31
2018-11-29 10:02:09,30.833,31
2018-11-29 10:02:14,30.897,31
2018-11-29 10:02:19,30.962,31
2018-11-29 10:02:24,31.026,31
2018-11-29 10:02:29,31.09,31
2018-11-29 10:02:34,31.154,31
2018-11-29 10:02:39,31.209,31
2018-11-29 10:02:44,31.264,31
2018-11-29 10:02:49,31.319,31
2018-11-29 10:02:54,31.337,31
2018-11-29 10:02:59,31.392,31
2018-11-29 10:03:04,31.428,31
2018-11-29 10:03:09,31.438,31
2018-11-29 10:03:14,31.502,31
2018-11-29 10:03:19,31.502,31
2018-11-29 10:03:24,31.529,31
2018-11-29 10:03:29,31.557,31
2018-11-29 10:03:34,31.566,31
2018-11-29 10:03:39,31.593,31
2018-11-29 10:03:44,31.584,31
2018-11-29 10:03:49,31.621,31
2018-11-29 10:03:54,31.621,31
2018-11-29 10:03:59,31.621,31
2018-11-29 10:04:04,31.621,31
2018-11-29 10:04:09,31.612,31
2018-11-29 10:04:14,31.63,31
2018-11-29 10:04:19,31.621,31
2018-11-29 10:04:24,31.612,31
2018-11-29 10:04:29,31.602,31
2018-11-29 10:04:34,31.593,31
2018-11-29 10:04:39,31.593,31
2018-11-29 10:04:44,31.575,31
2018-11-29 10:04:49,31.584,31
2018-11-29 10:04:54,31.548,31
2018-11-29 10:04:59,31.557,31
2018-11-29 10:05:04,31.529,31
2018-11-29 10:05:09,31.52,31
2018-11-29 10:05:14,31.493,31
2018-11-29 10:05:19,31.465,31
2018-11-29 10:05:24,31.474,31
2018-11-29 10:05:29,31.447,31
2018-11-29 10:05:34,31.456,31
2018-11-29 10:05:39,31.41,31
2018-11-29 10:05:44,31.401,31
2018-11-29 10:05:49,31.383,31
2018-11-29 10:05:54,31.374,31
2018-11-29 10:05:59,31.346,31
2018-11-29 10:06:04,31.309,31
2018-11-29 10:06:09,31.319,31
2018-11-29 10:06:14,31.273,31
2018-11-29 10:06:19,31.273,31
2018-11-29 10:06:24,31.255,31
2018-11-29 10:06:29,31.245,31
2018-11-29 10:06:34,31.236,31
2018-11-29 10:06:39,31.218,31
2018-11-29 10:06:44,31.218,31
2018-11-29 10:06:49,31.154,31
2018-11-29 10:06:54,31.163,31
2018-11-29 10:06:59,31.145,31
2018-11-29 10:07:04,31.154,31
2018-11-29 10:07:09,31.117,31
2018-11-29 10:07:14,31.117,31
2018-11-29 10:07:19,31.108,31
2018-11-29 10:07:24,31.071,31
2018-11-29 10:07:29,31.062,31
2018-11-29 10:07:34,31.071,31
2018-11-29 10:07:39,31.044,31
2018-11-29 10:07:44,31.016,31
2018-11-29 10:07:49,31.016,31
2018-11-29 10:07:54,30.998,31
2018-11-29 10:07:59,30.98,31
2018-11-29 10:08:04,30.998,31
2018-11-29 10:08:09,30.998,31
2018-11-29 10:08:14,30.98,31
2018-11-29 10:08:19,30.962,31
2018-11-29 10:08:24,30.952,31
2018-11-29 10:08:29,30.934,31
2018-11-29 10:08:34,30.943,31
2018-11-29 10:08:39,30.916,31
2018-11-29 10:08:44,30.925,31
2018-11-29 10:08:49,30.897,31
2018-11-29 10:08:54,30.888,31
2018-11-29 10:08:59,30.888,31
2018-11-29 10:09:04,30.879,31
2018-11-29 10:09:09,30.879,31
2018-11-29 10:09:14,30.87,31
2018-11-29 10:09:19,30.842,31
2018-11-29 10:09:24,30.852,31
2018-11-29 10:09:29,30.861,31
2018-11-29 10:09:34,30.87,31
2018-11-29 10:09:39,30.833,31
2018-11-29 10:09:44,30.824,31
2018-11-29 10:09:49,30.852,31
2018-11-29 10:09:54,30.861,31
2018-11-29 10:09:59,30.833,31
2018-11-29 10:10:04,30.833,31
2018-11-29 10:10:09,30.815,31
2018-11-29 10:10:14,30.815,31
2018-11-29 10:10:19,30.815,31
2018-11-29 10:10:24,30.815,31
2018-11-29 10:10:29,30.824,31
2018-11-29 10:10:34,30.824,31
2018-11-29 10:10:39,30.806,31
2018-11-29 10:10:44,30.806,31
2018-11-29 10:10:49,30.797,31
2018-11-29 10:10:54,30.806,31
2018-11-29 10:10:59,30.797,31
2018-11-29 10:11:04,30.778,31
2018-11-29 10:11:09,30.806,31
2018-11-29 10:11:14,30.778,31
2018-11-29 10:11:19,30.788,31
2018-11-29 10:11:24,30.76,31
2018-11-29 10:11:29,30.778,31
2018-11-29 10:11:34,30.76,31
2018-11-29 10:11:39,30.788,31
2018-11-29 10:11:44,30.76,31
2018-11-29 10:11:49,30.788,31
2018-11-29 10:11:54,30.788,31
2018-11-29 10:11:59,30.788,31
2018-11-29 10:12:04,30.778,31
2018-11-29 10:12:09,30.76,31
2018-11-29 10:12:14,30.788,31
2018-11-29 10:12:19,30.778,31
2018-11-29 10:12:24,30.778,31
2018-11-29 10:12:29,30.778,31
2018-11-29 10:12:34,30.769,31
2018-11-29 10:12:39,30.751,31
2018-11-29 10:12:44,30.778,31
2018-11-29 10:12:49,30.769,31
2018-11-29 10:12:54,30.778,31
2018-11-29 10:12:59,30.788,31
2018-11-29 10:13:04,30.778,31
2018-11-29 10:13:09,30.778,31
2018-11-29 10:13:14,30.769,31
2018-11-29 10:13:19,30.76,31
2018-11-29 10:13:24,30.76,31
2018-11-29 10:13:29,30.751,31
2018-11-29 10:13:34,30.769,31
2018-11-29 10:13:39,30.778,31
2018-11-29 10:13:44,30.76,31
2018-11-29 10:13:49,30.742,31
2018-11-29 10:13:54,30.751,31
2018-11-29 10:13:59,30.742,31
2018-11-29 10:14:04,30.742,31
2018-11-29 10:14:09,30.751,31
2018-11-29 10:14:14,30.76,31
2018-11-29 10:14:19,30.733,31
2018-11-29 10:14:24,30.723,31
2018-11-29 10:14:29,30.742,31
2018-11-29 10:14:34,30.723,31
2018-11-29 10:14:39,30.742,31
2018-11-29 10:14:44,30.723,31
2018-11-29 10:14:49,30.723,31
2018-11-29 10:14:54,30.714,31
2018-11-29 10:14:59,30.723,31
2018-11-29 10:15:04,30.733,31
2018-11-29 10:15:09,30.723,31
2018-11-29 10:15:14,30.714,31
2018-11-29 10:15:19,30.696,31
2018-11-29 10:15:24,30.705,31
2018-11-29 10:15:29,30.705,31
2018-11-29 10:15:34,30.705,31
2018-11-29 10:15:39,30.696,31
2018-11-29 10:15:44,30.714,31
2018-11-29 10:15:49,30.678,31
2018-11-29 10:15:54,30.714,31
2018-11-29 10:15:59,30.696,31
2018-11-29 10:16:04,30.696,31
2018-11-29 10:16:09,30.678,31
2018-11-29 10:16:14,30.668,31
2018-11-29 10:16:19,30.687,31
2018-11-29 10:16:24,30.668,31
2018-11-29 10:16:29,30.678,31
2018-11-29 10:16:34,30.687,31
2018-11-29 10:16:39,30.696,31
2018-11-29 10:16:44,30.696,31
2018-11-29 10:16:49,30.705,31
2018-11-29 10:16:54,30.687,31
2018-11-29 10:16:59,30.668,31
2018-11-29 10:17:04,30.696,31
2018-11-29 10:17:09,30.687,31
2018-11-29 10:17:14,30.668,31
2018-11-29 10:17:19,30.687,31
2018-11-29 10:17:24,30.687,31
2018-11-29 10:17:29,30.668,31
2018-11-29 10:17:34,30.678,31
2018-11-29 10:17:39,30.687,31
2018-11-29 10:17:44,30.705,31
2018-11-29 10:17:49,30.687,31
2018-11-29 10:17:54,30.696,31
2018-11-29 10:17:59,30.714,31
2018-11-29 10:18:04,30.687,31
2018-11-29 10:18:09,30.696,31
2018-11-29 10:18:14,30.678,31
2018-11-29 10:18:19,30.723,31
2018-11-29 10:18:24,30.696,31
2018-11-29 10:18:29,30.705,31
2018-11-29 10:18:34,30.705,31
2018-11-29 10:18:39,30.705,31
2018-11-29 10:18:44,30.723,31
2018-11-29 10:18:49,30.723,31
2018-11-29 10:18:54,30.696,31
2018-11-29 10:18:59,30.714,31
2018-11-29 10:19:04,30.696,31
2018-11-29 10:19:09,30.705,31
2018-11-29 10:19:14,30.705,31
2018-11-29 10:19:19,30.705,31
2018-11-29 10:19:24,30.714,31
2018-11-29 10:19:29,30.705,31
2018-11-29 10:19:34,30.705,31
2018-11-29 10:19:39,30.696,31
2018-11-29 10:19:44,30.723,31
2018-11-29 10:19:49,30.733,31
2018-11-29 10:19:54,30.705,31
2018-11-29 10:19:59,30.723,31
2018-11-29 10:20:04,30.723,31
2018-11-29 10:20:09,30.696,31
2018-11-29 10:20:14,30.733,31
2018-11-29 10:20:19,30.733,31
2018-11-29 10:20:24,30.733,31
2018-11-29 10:20:29,30.733,31
2018-11-29 10:20:34,30.723,31
2018-11-29 10:20:39,30.742,31
2018-11-29 10:20:44,30.742,31
2018-11-29 10:20:49,30.733,31
2018-11-29 10:20:54,30.714,31
2018-11-29 10:20:59,30.742,31
2018-11-29 10:21:04,30.742,31
2018-11-29 10:21:09,30.733,31
2018-11-29 10:21:14,30.723,31
2018-11-29 10:21:19,30.742,31
2018-11-29 10:21:24,30.723,31
2018-11-29 10:21:29,30.723,31
2018-11-29 10:21:34,30.733,31
2018-11-29 10:21:39,30.714,31
2018-11-29 10:21:44,30.742,31
2018-11-29 10:21:49,30.76,31
2018-11-29 10:21:54,30.76,31
2018-11-29 10:21:59,30.76,31
2018-11-29 10:22:04,30.714,31
2018-11-29 10:22:09,30.733,31
2018-11-29 10:22:14,30.751,31
2018-11-29 10:22:19,30.714,31
2018-11-29 10:22:24,30.714,31
2018-11-29 10:22:29,30.751,31
2018-11-29 10:22:34,30.742,31
2018-11-29 10:22:39,30.723,31
2018-11-29 10:22:44,30.733,31
2018-11-29 10:22:49,30.733,31
2018-11-29 10:22:54,30.733,31
2018-11-29 10:22:59,30.705,31
2018-11-29 10:23:04,30.733,31
2018-11-29 10:23:09,30.714,31
2018-11-29 10:23:14,30.723,31
2018-11-29 10:23:19,30.733,31
2018-11-29 10:23:24,30.733,31
2018-11-29 10:23:29,30.714,31
2018-11-29 10:23:34,30.714,31
2018-11-29 10:23:39,30.714,31
2018-11-29 10:23:44,30.723,31
2018-11-29 10:23:49,30.714,31
2018-11-29 10:23:54,30.733,31
2018-11-29 10:23:59,30.733,31
2018-11-29 10:24:04,30.742,31
2018-11-29 10:24:09,30.723,31
2018-11-29 10:24:14,30.723,31
2018-11-29 10:24:19,30.751,31
2018-11-29 10:24:24,30.742,31
2018-11-29 10:24:29,30.742,31
2018-11-29 10:24:34,30.733,31
2018-11-29 10:24:39,30.733,31
2018-11-29 10:24:44,30.76,31
2018-11-29 10:24:49,30.733,31
2018-11-29 10:24:54,30.733,31
2018-11-29 10:24:59,30.733,31
2018-11-29 10:25:04,30.714,31
2018-11-29 10:25:09,30.733,31
2018-11-29 10:25:14,30.733,31
2018-11-29 10:25:19,30.742,31
2018-11-29 10:25:24,30.723,31
2018-11-29 10:25:29,30.714,31
2018-11-29 10:25:34,30.742,31
2018-11-29 10:25:39,30.723,31
2018-11-29 10:25:44,30.733,31
2018-11-29 10:25:49,30.742,31
2018-11-29 10:25:54,30.733,31
2018-11-29 10:25:59,30.733,31
2018-11-29 10:26:04,30.742,31
2018-11-29 10:26:09,30.733,31
2018-11-29 10:26:14,30.742,31
2018-11-29 10:26:19,30.723,31
2018-11-29 10:26:24,30.733,31
2018-11-29 10:26:29,30.742,31
2018-11-29 10:26:34,30.751,31
2018-11-29 10:26:39,30.751,31
2018-11-29 10:26:44,30.742,31
2018-11-29 10:26:49,30.742,31
2018-11-29 10:26:54,30.723,31
2018-11-29 10:26:59,30.723,31
2018-11-29 10:27:04,30.723,31
2018-11-29 10:27:09,30.723,31
2018-11-29 10:27:14,30.723,31
2018-11-29 10:27:19,30.733,31
2018-11-29 10:27:24,30.751,31
2018-11-29 10:27:29,30.733,31
2018-11-29 10:27:34,30.742,31
2018-11-29 10:27:39,30.733,31
2018-11-29 10:27:44,30.751,31
2018-11-29 10:27:49,30.733,31
2018-11-29 10:27:54,30.769,31
2018-11-29 10:27:59,30.742,31
2018-11-29 10:28:04,30.742,31
2018-11-29 10:28:09,30.742,31
2018-11-29 10:28:14,30.76,31
2018-11-29 10:28:19,30.751,31
2018-11-29 10:28:24,30.751,31
2018-11-29 10:28:29,30.751,31
2018-11-29 10:28:34,30.76,31
2018-11-29 10:28:39,30.742,31
2018-11-29 10:28:44,30.733,31
2018-11-29 10:28:49,30.76,31
2018-11-29 10:28:54,30.751,31
2018-11-29 10:28:59,30.751,31
2018-11-29 10:29:04,30.769,31
2018-11-29 10:29:09,30.76,31
2018-11-29 10:29:14,30.769,31
2018-11-29 10:29:19,30.778,31
2018-11-29 10:29:24,30.788,31
2018-11-29 10:29:29,30.788,31
2018-11-29 10:29:34,30.788,31
2018-11-29 10:29:39,30.778,31
2018-11-29 10:29:44,30.788,31
2018-11-29 10:29:49,30.788,31
2018-11-29 10:29:54,30.806,31
2018-11-29 10:29:59,30.824,31
2018-11-29 10:30:04,30.788,31
2018-11-29 10:30:09,30.824,31
2018-11-29 10:30:14,30.833,31
2018-11-29 10:30:19,30.833,31
2018-11-29 10:30:24,30.824,31
2018-11-29 10:30:29,30.824,31
2018-11-29 10:30:34,30.824,31
2018-11-29 10:30:39,30.842,31
2018-11-29 10:30:44,30.833,31
2018-11-29 10:30:49,30.852,31
2018-11-29 10:30:54,30.852,31
2018-11-29 10:30:59,30.852,31
2018-11-29 10:31:04,30.852,31
2018-11-29 10:31:09,30.852,31
2018-11-29 10:31:14,30.842,31
2018-11-29 10:31:19,30.842,31
2018-11-29 10:31:24,30.852,31
2018-11-29 10:31:29,30.842,31
2018-11-29 10:31:34,30.842,31
2018-11-29 10:31:39,30.824,31
2018-11-29 10:31:44,30.833,31
2018-11-29 10:31:49,30.833,31
2018-11-29 10:31:54,30.833,31
2018-11-29 10:31:59,30.842,31
2018-11-29 10:32:04,30.824,31
2018-11-29 10:32:09,30.833,31
2018-11-29 10:32:14,30.824,31
2018-11-29 10:32:19,30.824,31
2018-11-29 10:32:24,30.815,31
2018-11-29 10:32:29,30.824,31
2018-11-29 10:32:34,30.815,31
2018-11-29 10:32:39,30.797,31
2018-11-29 10:32:44,30.815,31
2018-11-29 10:32:49,30.797,31
2018-11-29 10:32:54,30.788,31
2018-11-29 10:32:59,30.797,31
2018-11-29 10:33:04,30.788,31
2018-11-29 10:33:09,30.788,31
2018-11-29 10:33:14,30.76,31
2018-11-29 10:33:19,30.769,31
2018-11-29 10:33:24,30.788,31
2018-11-29 10:33:29,30.769,31
2018-11-29 10:33:34,30.751,31
2018-11-29 10:33:39,30.769,31
2018-11-29 10:33:44,30.742,31
2018-11-29 10:33:49,30.751,31
2018-11-29 10:33:54,30.751,31
2018-11-29 10:33:59,30.751,31
2018-11-29 10:34:04,30.751,31
2018-11-29 10:34:09,30.733,31
2018-11-29 10:34:14,30.742,31
2018-11-29 10:34:19,30.733,31
2018-11-29 10:34:24,30.76,31
2018-11-29 10:34:29,30.751,31
2018-11-29 10:34:34,30.788,31
2018-11-29 10:34:39,30.806,31
2018-11-29 10:34:44,30.842,31
2018-11-29 10:34:49,30.87,31
2018-11-29 10:34:54,30.925,31
2018-11-29 10:34:59,30.98,31
2018-11-29 10:35:04,31.026,31
2018-11-29 10:35:09,31.108,31
2018-11-29 10:35:14,31.172,31
2018-11-29 10:35:19,31.218,31
2018-11-29 10:35:24,31.282,31
2018-11-29 10:35:29,31.355,31
2018-11-29 10:35:34,31.41,31
2018-11-29 10:35:39,31.456,31
2018-11-29 10:35:44,31.511,31
2018-11-29 10:35:49,31.557,31
2018-11-29 10:35:54,31.584,31
2018-11-29 10:35:59,31.602,31
2018-11-29 10:36:04,31.648,31
2018-11-29 10:36:09,31.667,31
2018-11-29 10:36:14,31.694,31
2018-11-29 10:36:19,31.74,31
2018-11-29 10:36:24,31.767,31
2018-11-29 10:36:29,31.767,31
2018-11-29 10:36:34,31.804,31
2018-11-29 10:36:39,31.822,31
2018-11-29 10:36:44,31.813,31
2018-11-29 10:36:49,31.85,31
2018-11-29 10:36:54,31.831,31
2018-11-29 10:36:59,31.85,31
2018-11-29 10:37:04,31.85,31
2018-11-29 10:37:09,31.831,31
2018-11-29 10:37:14,31.85,31
2018-11-29 10:37:19,31.841,31
2018-11-29 10:37:24,31.831,31
2018-11-29 10:37:29,31.813,31
2018-11-29 10:37:34,31.831,31
2018-11-29 10:37:39,31.831,31
2018-11-29 10:37:44,31.804,31
2018-11-29 10:37:49,31.795,31
2018-11-29 10:37:54,31.804,31
2018-11-29 10:37:59,31.758,31
2018-11-29 10:38:04,31.767,31
2018-11-29 10:38:09,31.767,31
2018-11-29 10:38:14,31.749,31
2018-11-29 10:38:19,31.712,31
2018-11-29 10:38:24,31.722,31
2018-11-29 10:38:29,31.731,31
2018-11-29 10:38:34,31.703,31
2018-11-29 10:38:39,31.685,31
2018-11-29 10:38:44,31.676,31
2018-11-29 10:38:49,31.648,31
2018-11-29 10:38:54,31.63,31
2018-11-29 10:38:59,31.63,31
2018-11-29 10:39:04,31.63,31
2018-11-29 10:39:09,31.63,31
2018-11-29 10:39:14,31.593,31
2018-11-29 10:39:19,31.584,31
2018-11-29 10:39:24,31.584,31
2018-11-29 10:39:29,31.566,31
2018-11-29 10:39:34,31.557,31
2018-11-29 10:39:39,31.529,31
2018-11-29 10:39:44,31.529,31
2018-11-29 10:39:49,31.529,31
2018-11-29 10:39:54,31.483,31
2018-11-29 10:39:59,31.493,31
2018-11-29 10:40:04,31.465,31
2018-11-29 10:40:09,31.465,31
2018-11-29 10:40:14,31.456,31
2018-11-29 10:40:19,31.456,31
2018-11-29 10:40:24,31.428,31
2018-11-29 10:40:29,31.419,31
2018-11-29 10:40:34,31.419,31
2018-11-29 10:40:39,31.41,31
2018-11-29 10:40:44,31.383,31
2018-11-29 10:40:49,31.392,31
2018-11-29 10:40:54,31.374,31
2018-11-29 10:40:59,31.364,31
2018-11-29 10:41:04,31.346,31
2018-11-29 10:41:09,31.346,31
2018-11-29 10:41:14,31.319,31
2018-11-29 10:41:19,31.3,31
2018-11-29 10:41:24,31.309,31
2018-11-29 10:41:29,31.282,31
2018-11-29 10:41:34,31.291,31
2018-11-29 10:41:39,31.291,31
2018-11-29 10:41:44,31.255,31
2018-11-29 10:41:49,31.273,31
2018-11-29 10:41:54,31.264,31
2018-11-29 10:41:59,31.255,31
2018-11-29 10:42:04,31.245,31
2018-11-29 10:42:09,31.245,31
2018-11-29 10:42:14,31.236,31
2018-11-29 10:42:19,31.236,31
2018-11-29 10:42:24,31.218,31
2018-11-29 10:42:29,31.2,31
2018-11-29 10:42:34,31.209,31
2018-11-29 10:42:39,31.19,31
2018-11-29 10:42:44,31.19,31
2018-11-29 10:42:49,31.19,31
2018-11-29 10:42:54,31.19,31
2018-11-29 10:42:59,31.19,31
2018-11-29 10:43:04,31.181,31
2018-11-29 10:43:09,31.19,31
2018-11-29 10:43:14,31.154,31
2018-11-29 10:43:19,31.172,31
2018-11-29 10:43:24,31.172,31
2018-11-29 10:43:29,31.145,31
2018-11-29 10:43:34,31.145,31
2018-11-29 10:43:39,31.145,31
2018-11-29 10:43:44,31.145,31
2018-11-29 10:43:49,31.145,31
2018-11-29 10:43:54,31.136,31
2018-11-29 10:43:59,31.126,31
2018-11-29 10:44:04,31.126,31
2018-11-29 10:44:09,31.136,31
2018-11-29 10:44:14,31.099,31
2018-11-29 10:44:19,31.117,31
2018-11-29 10:44:24,31.09,31
2018-11-29 10:44:29,31.09,31
2018-11-29 10:44:34,31.09,31
2018-11-29 10:44:39,31.081,31
2018-11-29 10:44:44,31.071,31
2018-11-29 10:44:49,31.053,31
2018-11-29 10:44:54,31.071,31
2018-11-29 10:44:59,31.053,31
2018-11-29 10:45:04,31.081,31
2018-11-29 10:45:09,31.053,31
2018-11-29 10:45:14,31.026,31
2018-11-29 10:45:19,31.026,31
2018-11-29 10:45:24,31.035,31
2018-11-29 10:45:29,31.016,31
2018-11-29 10:45:34,31.035,31
2018-11-29 10:45:39,31.016,31
2018-11-29 10:45:44,31.035,31
2018-11-29 10:45:49,31.016,31
