Timestamp,RA-DP
2018-11-29 12:53:08,-5.19
2018-11-29 12:53:23,-5.19
2018-11-29 12:53:38,-4.58
2018-11-29 12:53:53,-3.969
2018-11-29 12:54:08,-3.969
2018-11-29 12:54:23,-4.58
2018-11-29 12:54:38,-5.19
2018-11-29 12:54:53,-4.58
2018-11-29 12:55:08,-4.58
2018-11-29 12:55:23,-3.969
2018-11-29 12:55:38,-5.19
2018-11-29 12:55:53,-5.19
2018-11-29 12:56:08,-3.969
2018-11-29 12:56:23,-4.58
2018-11-29 12:56:38,-7.021
2018-11-29 12:56:53,-5.19
2018-11-29 12:57:08,-2.748
2018-11-29 12:57:23,-4.58
2018-11-29 12:57:38,-3.358
2018-11-29 12:57:53,-4.58
2018-11-29 12:58:08,-5.8
2018-11-29 12:58:23,-3.358
2018-11-29 12:58:38,-2.137
2018-11-29 12:58:53,-4.58
2018-11-29 12:59:08,-4.58
2018-11-29 12:59:23,-4.58
2018-11-29 12:59:38,-5.8
2018-11-29 12:59:53,-4.58
2018-11-29 13:00:08,-13.737
2018-11-29 13:00:23,-6.411
2018-11-29 13:00:38,-18.011
2018-11-29 13:00:53,-10.074
2018-11-29 13:01:08,-3.358
2018-11-29 13:01:23,-3.358
2018-11-29 13:01:38,-5.8
2018-11-29 13:01:53,-3.358
2018-11-29 13:02:08,-3.358
2018-11-29 13:02:23,-4.58
2018-11-29 13:02:38,-5.19
2018-11-29 13:02:53,-3.358
2018-11-29 13:03:08,0.915
2018-11-29 13:03:23,-3.969
2018-11-29 13:03:38,-3.969
2018-11-29 13:03:53,-2.137
2018-11-29 13:04:08,-7.632
2018-11-29 13:04:23,-5.8
2018-11-29 13:04:38,-5.19
2018-11-29 13:04:53,-6.411
2018-11-29 13:05:08,-11.906
2018-11-29 13:05:23,-8.242
2018-11-29 13:05:38,-5.8
2018-11-29 13:05:53,-5.19
2018-11-29 13:06:08,-3.358
2018-11-29 13:06:23,-5.19
2018-11-29 13:06:38,-2.748
2018-11-29 13:06:53,-8.853
2018-11-29 13:07:08,-4.58
2018-11-29 13:07:23,-0.916
2018-11-29 13:07:38,-3.969
2018-11-29 13:07:53,-4.58
2018-11-29 13:08:08,-5.19
2018-11-29 13:08:23,-3.969
2018-11-29 13:08:38,-5.8
2018-11-29 13:08:53,-2.137
2018-11-29 13:09:08,-5.8
2018-11-29 13:09:23,-7.021
2018-11-29 13:09:38,-6.411
2018-11-29 13:09:53,-7.021
2018-11-29 13:10:08,-3.969
2018-11-29 13:10:23,-2.137
2018-11-29 13:10:38,-2.748
2018-11-29 13:10:53,0.304
2018-11-29 13:11:08,-8.242
2018-11-29 13:11:23,-9.463
2018-11-29 13:11:38,-5.8
2018-11-29 13:11:53,-6.411
2018-11-29 13:12:08,-5.19
2018-11-29 13:12:23,-2.137
2018-11-29 13:12:38,-5.8
2018-11-29 13:12:53,-2.748
2018-11-29 13:13:08,-7.021
2018-11-29 13:13:23,2.136
2018-11-29 13:13:38,-3.358
2018-11-29 13:13:53,-1.527
2018-11-29 13:14:08,-3.358
2018-11-29 13:14:23,-3.358
2018-11-29 13:14:38,-3.969
2018-11-29 13:14:53,-2.137
2018-11-29 13:15:08,-0.916
2018-11-29 13:15:23,-2.748
2018-11-29 13:15:38,-3.358
2018-11-29 13:15:53,-4.58
2018-11-29 13:16:08,-5.19
2018-11-29 13:16:23,-2.137
2018-11-29 13:16:38,-6.411
2018-11-29 13:16:53,-2.137
2018-11-29 13:17:08,-4.58
2018-11-29 13:17:23,0.915
2018-11-29 13:17:38,-2.137
2018-11-29 13:17:53,-4.58
2018-11-29 13:18:08,3.357
2018-11-29 13:18:23,-2.137
2018-11-29 13:18:38,-3.358
2018-11-29 13:18:53,-6.411
2018-11-29 13:19:08,-2.748
2018-11-29 13:19:23,-1.527
2018-11-29 13:19:38,-3.969
2018-11-29 13:19:53,-2.137
2018-11-29 13:20:08,-3.969
2018-11-29 13:20:23,-2.748
2018-11-29 13:20:38,-3.969
2018-11-29 13:20:53,-2.137
2018-11-29 13:21:08,-3.358
2018-11-29 13:21:23,-3.969
2018-11-29 13:21:38,-3.358
2018-11-29 13:21:53,-2.137
2018-11-29 13:22:08,-3.969
2018-11-29 13:22:23,1.525
2018-11-29 13:22:38,-3.358
2018-11-29 13:22:53,-5.8
2018-11-29 13:23:08,-8.853
2018-11-29 13:23:23,-4.58
2018-11-29 13:23:38,-4.58
2018-11-29 13:23:53,-5.19
2018-11-29 13:24:08,3.357
2018-11-29 13:24:23,-7.632
2018-11-29 13:24:38,-6.411
2018-11-29 13:24:53,-4.58
2018-11-29 13:25:08,-5.8
2018-11-29 13:25:23,-4.58
2018-11-29 13:25:38,-5.19
2018-11-29 13:25:53,-5.8
2018-11-29 13:26:08,-5.19
2018-11-29 13:26:23,-5.19
2018-11-29 13:26:38,-5.8
2018-11-29 13:26:53,-3.358
2018-11-29 13:27:08,-3.358
2018-11-29 13:27:23,-5.8
2018-11-29 13:27:38,-5.19
2018-11-29 13:27:53,-3.358
2018-11-29 13:28:08,-4.58
2018-11-29 13:28:23,-0.306
2018-11-29 13:28:38,-3.969
2018-11-29 13:28:53,-2.748
2018-11-29 13:29:08,-3.969
2018-11-29 13:29:23,-4.58
2018-11-29 13:29:38,-5.19
2018-11-29 13:29:53,-4.58
2018-11-29 13:30:08,-5.19
2018-11-29 13:30:23,-3.969
2018-11-29 13:30:38,-3.358
2018-11-29 13:30:53,-2.748
2018-11-29 13:31:08,-0.916
2018-11-29 13:31:23,-2.137
2018-11-29 13:31:38,-2.748
2018-11-29 13:31:53,0.304
2018-11-29 13:32:08,-3.358
2018-11-29 13:32:23,-5.8
2018-11-29 13:32:38,-0.306
2018-11-29 13:32:53,-2.137
2018-11-29 13:33:08,-3.358
2018-11-29 13:33:23,-3.358
2018-11-29 13:33:38,-5.19
2018-11-29 13:33:53,-3.969
2018-11-29 13:34:08,-1.527
2018-11-29 13:34:23,-2.748
2018-11-29 13:34:38,-6.411
2018-11-29 13:34:53,-4.58
2018-11-29 13:35:08,-0.916
2018-11-29 13:35:23,-5.8
2018-11-29 13:35:38,-3.969
2018-11-29 13:35:53,-6.411
2018-11-29 13:36:08,-0.306
2018-11-29 13:36:23,-3.358
2018-11-29 13:36:38,-5.8
2018-11-29 13:36:53,-7.021
2018-11-29 13:37:08,-3.969
2018-11-29 13:37:23,-3.969
2018-11-29 13:37:38,-5.19
2018-11-29 13:37:53,-3.358
2018-11-29 13:38:08,1.525
2018-11-29 13:38:23,-2.137
2018-11-29 13:38:38,-5.8
2018-11-29 13:38:53,-6.411
2018-11-29 13:39:08,-4.58
2018-11-29 13:39:23,-5.8
2018-11-29 13:39:38,-8.242
2018-11-29 13:39:53,-3.358
2018-11-29 13:40:08,-7.021
2018-11-29 13:40:23,-2.748
2018-11-29 13:40:38,-0.916
2018-11-29 13:40:53,-3.969
2018-11-29 13:41:08,3.967
2018-11-29 13:41:23,-4.58
2018-11-29 13:41:38,-5.8
2018-11-29 13:41:53,-3.969
2018-11-29 13:42:08,-3.969
2018-11-29 13:42:23,-0.306
2018-11-29 13:42:38,-4.58
2018-11-29 13:42:53,-0.916
2018-11-29 13:43:08,-0.916
2018-11-29 13:43:23,-3.358
2018-11-29 13:43:38,-8.242
2018-11-29 13:43:53,-8.242
2018-11-29 13:44:08,-7.632
2018-11-29 13:44:23,-5.19
2018-11-29 13:44:38,-4.58
2018-11-29 13:44:53,-5.8
2018-11-29 13:45:08,-3.358
2018-11-29 13:45:23,-4.58
2018-11-29 13:45:38,0.915
2018-11-29 13:45:53,-2.748
2018-11-29 13:46:08,-3.358
2018-11-29 13:46:23,-5.19
2018-11-29 13:46:38,-4.58
2018-11-29 13:46:53,-0.306
2018-11-29 13:47:08,-5.8
2018-11-29 13:47:23,-6.411
2018-11-29 13:47:38,-4.58
2018-11-29 13:47:53,-2.748
2018-11-29 13:48:08,-5.19
2018-11-29 13:48:23,-5.19
2018-11-29 13:48:38,-6.411
2018-11-29 13:48:53,-7.632
2018-11-29 13:49:08,-8.853
2018-11-29 13:49:23,-5.8
2018-11-29 13:49:38,-5.8
2018-11-29 13:49:53,-3.969
2018-11-29 13:50:08,-2.748
2018-11-29 13:50:23,-3.969
2018-11-29 13:50:38,-5.19
2018-11-29 13:50:53,-2.137
2018-11-29 13:51:08,-3.358
2018-11-29 13:51:23,-4.58
2018-11-29 13:51:38,-3.969
2018-11-29 13:51:53,-4.58
2018-11-29 13:52:08,-2.748
2018-11-29 13:52:23,-3.969
2018-11-29 13:52:38,-2.748
2018-11-29 13:52:53,-3.358
2018-11-29 13:53:08,-5.19
2018-11-29 13:53:23,-3.969
2018-11-29 13:53:38,-3.358
2018-11-29 13:53:53,-0.916
2018-11-29 13:54:08,-0.306
2018-11-29 13:54:23,2.136
2018-11-29 13:54:38,-8.242
2018-11-29 13:54:53,-7.632
2018-11-29 13:55:08,-3.358
2018-11-29 13:55:23,-3.969
2018-11-29 13:55:38,-3.358
2018-11-29 13:55:53,-4.58
2018-11-29 13:56:08,0.304
2018-11-29 13:56:23,-3.358
2018-11-29 13:56:38,-3.358
2018-11-29 13:56:53,-4.58
2018-11-29 13:57:08,0.304
2018-11-29 13:57:23,-5.19
2018-11-29 13:57:38,-5.19
2018-11-29 13:57:53,-0.306
2018-11-29 13:58:08,-3.969
2018-11-29 13:58:23,-3.358
2018-11-29 13:58:38,-3.969
2018-11-29 13:58:53,-3.969
2018-11-29 13:59:08,-7.021
2018-11-29 13:59:23,2.136
2018-11-29 13:59:38,-4.58
2018-11-29 13:59:53,0.915
2018-11-29 14:00:08,-15.569
2018-11-29 14:00:23,0.304
2018-11-29 14:00:38,-11.295
2018-11-29 14:00:53,-12.516
2018-11-29 14:01:08,-5.19
2018-11-29 14:01:23,-4.58
2018-11-29 14:01:38,-3.358
2018-11-29 14:01:53,-1.527
2018-11-29 14:02:08,-3.969
2018-11-29 14:02:23,10.072
2018-11-29 14:02:38,-13.127
2018-11-29 14:02:53,-2.137
2018-11-29 14:03:08,-14.958
2018-11-29 14:03:23,-13.127
2018-11-29 14:03:38,-15.569
2018-11-29 14:03:53,0.304
2018-11-29 14:04:08,10.683
2018-11-29 14:04:23,-11.906
2018-11-29 14:04:38,-17.4
2018-11-29 14:04:53,1.525
2018-11-29 14:05:08,22.893
2018-11-29 14:05:23,0.304
2018-11-29 14:05:38,-11.906
2018-11-29 14:05:53,-10.074
2018-11-29 14:06:08,0.304
2018-11-29 14:06:23,-7.021
2018-11-29 14:06:38,-3.358
2018-11-29 14:06:53,-5.8
2018-11-29 14:07:08,-7.021
2018-11-29 14:07:23,-3.358
2018-11-29 14:07:38,-2.748
2018-11-29 14:07:53,8.851
2018-11-29 14:08:08,-3.358
2018-11-29 14:08:23,-2.748
2018-11-29 14:08:38,-13.737
2018-11-29 14:08:53,-13.737
2018-11-29 14:09:08,-6.411
2018-11-29 14:09:23,-13.127
2018-11-29 14:09:38,-16.179
2018-11-29 14:09:53,-14.958
2018-11-29 14:10:08,-10.684
2018-11-29 14:10:23,-21.674
2018-11-29 14:10:38,-5.19
2018-11-29 14:10:53,-8.242
2018-11-29 14:11:08,-13.737
2018-11-29 14:11:23,-12.516
2018-11-29 14:11:38,2.746
2018-11-29 14:11:53,3.357
2018-11-29 14:12:08,-0.916
2018-11-29 14:12:23,-24.726
2018-11-29 14:12:38,-5.8
2018-11-29 14:12:53,7.63
2018-11-29 14:13:08,5.799
2018-11-29 14:13:23,-22.284
2018-11-29 14:13:38,-9.463
2018-11-29 14:13:53,-2.748
2018-11-29 14:14:08,-6.411
2018-11-29 14:14:23,3.967
2018-11-29 14:14:38,-4.58
2018-11-29 14:14:53,-6.411
2018-11-29 14:15:08,-23.505
2018-11-29 14:15:23,-11.906
2018-11-29 14:15:38,-14.348
2018-11-29 14:15:53,-14.348
2018-11-29 14:16:08,-0.916
2018-11-29 14:16:23,3.967
2018-11-29 14:16:38,-2.137
2018-11-29 14:16:53,-0.306
2018-11-29 14:17:08,0.304
2018-11-29 14:17:23,1.525
2018-11-29 14:17:38,-11.906
2018-11-29 14:17:53,-6.411
2018-11-29 14:18:08,0.915
2018-11-29 14:18:23,1.525
2018-11-29 14:18:38,8.241
2018-11-29 14:18:53,2.746
2018-11-29 14:19:08,4.578
2018-11-29 14:19:23,3.357
2018-11-29 14:19:38,-6.411
2018-11-29 14:19:53,-5.19
2018-11-29 14:20:08,-3.358
2018-11-29 14:20:23,9.462
2018-11-29 14:20:38,-8.242
2018-11-29 14:20:53,-4.58
2018-11-29 14:21:08,2.746
2018-11-29 14:21:23,-7.632
2018-11-29 14:21:38,-19.842
2018-11-29 14:21:53,-19.842
2018-11-29 14:22:08,-10.684
2018-11-29 14:22:23,0.304
2018-11-29 14:22:38,-0.306
2018-11-29 14:22:53,0.304
2018-11-29 14:23:08,3.357
2018-11-29 14:23:23,-2.748
2018-11-29 14:23:38,-4.58
2018-11-29 14:23:53,-9.463
2018-11-29 14:24:08,-5.8
2018-11-29 14:24:23,2.136
2018-11-29 14:24:38,-2.748
2018-11-29 14:24:53,-0.306
2018-11-29 14:25:08,-1.527
2018-11-29 14:25:23,-3.358
2018-11-29 14:25:38,-9.463
2018-11-29 14:25:53,-11.906
2018-11-29 14:26:08,-15.569
2018-11-29 14:26:23,-7.632
2018-11-29 14:26:38,14.346
2018-11-29 14:26:53,-6.411
2018-11-29 14:27:08,-3.358
2018-11-29 14:27:23,-0.306
2018-11-29 14:27:38,12.515
2018-11-29 14:27:53,-13.737
2018-11-29 14:28:08,-25.337
2018-11-29 14:28:23,-2.137
2018-11-29 14:28:38,5.188
2018-11-29 14:28:53,2.136
2018-11-29 14:29:08,2.136
2018-11-29 14:29:23,5.188
2018-11-29 14:29:38,4.578
2018-11-29 14:29:53,2.746
2018-11-29 14:30:08,5.188
2018-11-29 14:30:23,3.967
2018-11-29 14:30:38,5.188
2018-11-29 14:30:53,-3.969
2018-11-29 14:31:08,-16.79
2018-11-29 14:31:23,-14.348
2018-11-29 14:31:38,-6.411
2018-11-29 14:31:53,10.072
2018-11-29 14:32:08,-23.505
2018-11-29 14:32:23,-2.748
2018-11-29 14:32:38,-2.137
2018-11-29 14:32:53,-16.79
2018-11-29 14:33:08,4.578
2018-11-29 14:33:23,-3.969
2018-11-29 14:33:38,0.915
2018-11-29 14:33:53,-21.674
2018-11-29 14:34:08,-22.284
2018-11-29 14:34:23,-5.8
2018-11-29 14:34:38,6.409
2018-11-29 14:34:53,8.241
2018-11-29 14:35:08,-6.411
2018-11-29 14:35:23,-18.011
2018-11-29 14:35:38,0.304
2018-11-29 14:35:53,-2.748
2018-11-29 14:36:08,-16.79
2018-11-29 14:36:23,-19.842
2018-11-29 14:36:38,6.409
2018-11-29 14:36:53,5.799
2018-11-29 14:37:08,12.515
2018-11-29 14:37:23,-2.137
2018-11-29 14:37:38,-2.137
2018-11-29 14:37:53,1.525
2018-11-29 14:38:08,0.915
2018-11-29 14:38:23,-11.906
2018-11-29 14:38:38,-17.4
2018-11-29 14:38:53,4.578
2018-11-29 14:39:08,-14.348
2018-11-29 14:39:23,-15.569
2018-11-29 14:39:38,1.525
2018-11-29 14:39:53,2.746
2018-11-29 14:40:08,-5.8
2018-11-29 14:40:23,3.357
2018-11-29 14:40:38,10.683
2018-11-29 14:40:53,-22.895
2018-11-29 14:41:08,-0.306
2018-11-29 14:41:23,-0.916
2018-11-29 14:41:38,-9.463
2018-11-29 14:41:53,3.967
2018-11-29 14:42:08,11.904
2018-11-29 14:42:23,-17.4
2018-11-29 14:42:38,-11.295
2018-11-29 14:42:53,-3.358
2018-11-29 14:43:08,6.409
2018-11-29 14:43:23,-22.895
2018-11-29 14:43:38,-5.19
2018-11-29 14:43:53,3.967
2018-11-29 14:44:08,-3.969
2018-11-29 14:44:23,-19.232
2018-11-29 14:44:38,-9.463
2018-11-29 14:44:53,-6.411
2018-11-29 14:45:08,9.462
2018-11-29 14:45:23,15.567
2018-11-29 14:45:38,1.525
2018-11-29 14:45:53,-15.569
2018-11-29 14:46:08,-8.853
2018-11-29 14:46:23,-1.527
2018-11-29 14:46:38,-8.853
2018-11-29 14:46:53,-5.8
2018-11-29 14:47:08,-8.242
2018-11-29 14:47:23,-0.916
2018-11-29 14:47:38,2.746
2018-11-29 14:47:53,0.915
2018-11-29 14:48:08,-8.242
2018-11-29 14:48:23,-20.453
2018-11-29 14:48:38,-9.463
2018-11-29 14:48:53,5.799
2018-11-29 14:49:08,13.736
2018-11-29 14:49:23,-7.632
2018-11-29 14:49:38,-16.79
2018-11-29 14:49:53,-16.179
2018-11-29 14:50:08,-19.842
2018-11-29 14:50:23,-12.516
2018-11-29 14:50:38,3.357
2018-11-29 14:50:53,17.398
2018-11-29 14:51:08,3.357
2018-11-29 14:51:23,13.736
2018-11-29 14:51:38,4.578
2018-11-29 14:51:53,0.304
2018-11-29 14:52:08,7.63
2018-11-29 14:52:23,4.578
2018-11-29 14:52:38,7.02
2018-11-29 14:52:53,-6.411
2018-11-29 14:53:08,-21.063
2018-11-29 14:53:23,-8.242
2018-11-29 14:53:38,-8.242
2018-11-29 14:53:53,-1.527
2018-11-29 14:54:08,5.188
2018-11-29 14:54:23,-1.527
2018-11-29 14:54:38,-3.358
2018-11-29 14:54:53,7.63
2018-11-29 14:55:08,2.746
2018-11-29 14:55:23,3.357
2018-11-29 14:55:38,-10.684
2018-11-29 14:55:53,-14.348
2018-11-29 14:56:08,-5.8
2018-11-29 14:56:23,2.746
2018-11-29 14:56:38,2.746
2018-11-29 14:56:53,-22.895
2018-11-29 14:57:08,-15.569
2018-11-29 14:57:23,5.799
2018-11-29 14:57:38,8.851
2018-11-29 14:57:53,-0.916
2018-11-29 14:58:08,5.188
2018-11-29 14:58:23,-4.58
2018-11-29 14:58:38,3.967
2018-11-29 14:58:53,3.967
2018-11-29 14:59:08,-21.674
2018-11-29 14:59:23,-13.737
2018-11-29 14:59:38,-3.969
2018-11-29 14:59:53,-3.969
2018-11-29 15:00:08,-9.463
2018-11-29 15:00:23,12.515
2018-11-29 15:00:38,-13.737
2018-11-29 15:00:53,25.335
2018-11-29 15:01:08,-7.021
2018-11-29 15:01:23,-17.4
2018-11-29 15:01:38,-16.79
2018-11-29 15:01:53,4.578
2018-11-29 15:02:08,21.061
2018-11-29 15:02:23,-13.737
2018-11-29 15:02:38,-11.295
2018-11-29 15:02:53,-1.527
2018-11-29 15:03:08,19.23
2018-11-29 15:03:23,-24.726
2018-11-29 15:03:38,-10.684
2018-11-29 15:03:53,-4.58
2018-11-29 15:04:08,-20.453
2018-11-29 15:04:23,0.915
2018-11-29 15:04:38,7.63
2018-11-29 15:04:53,16.177
2018-11-29 15:05:08,-10.074
2018-11-29 15:05:23,-16.179
2018-11-29 15:05:38,3.357
2018-11-29 15:05:53,13.125
2018-11-29 15:06:08,10.683
2018-11-29 15:06:23,0.915
2018-11-29 15:06:38,-16.79
2018-11-29 15:06:53,-3.358
2018-11-29 15:07:08,11.293
2018-11-29 15:07:23,-13.127
2018-11-29 15:07:38,-14.958
2018-11-29 15:07:53,8.241
2018-11-29 15:08:08,-3.969
2018-11-29 15:08:23,-22.284
2018-11-29 15:08:38,11.293
2018-11-29 15:08:53,2.136
2018-11-29 15:09:08,-4.58
2018-11-29 15:09:23,-10.684
2018-11-29 15:09:38,-7.632
2018-11-29 15:09:53,17.398
2018-11-29 15:10:08,23.503
2018-11-29 15:10:23,2.136
2018-11-29 15:10:38,-7.021
2018-11-29 15:10:53,11.904
2018-11-29 15:11:08,25.335
2018-11-29 15:11:23,7.02
2018-11-29 15:11:38,11.293
2018-11-29 15:11:53,3.357
2018-11-29 15:12:08,15.567
2018-11-29 15:12:23,13.736
2018-11-29 15:12:38,8.241
2018-11-29 15:12:53,5.799
2018-11-29 15:13:08,-0.306
2018-11-29 15:13:23,5.188
2018-11-29 15:13:38,6.409
2018-11-29 15:13:53,8.241
2018-11-29 15:14:08,4.578
2018-11-29 15:14:23,-19.842
2018-11-29 15:14:38,-8.242
2018-11-29 15:14:53,-2.137
2018-11-29 15:15:08,30.219
2018-11-29 15:15:23,-19.232
2018-11-29 15:15:38,-14.348
2018-11-29 15:15:53,21.061
2018-11-29 15:16:08,3.357
2018-11-29 15:16:23,-10.684
2018-11-29 15:16:38,-4.58
2018-11-29 15:16:53,11.904
2018-11-29 15:17:08,3.357
2018-11-29 15:17:23,6.409
2018-11-29 15:17:38,-22.895
2018-11-29 15:17:53,-3.969
2018-11-29 15:18:08,21.672
2018-11-29 15:18:23,2.136
2018-11-29 15:18:38,10.683
2018-11-29 15:18:53,6.409
2018-11-29 15:19:08,28.387
2018-11-29 15:19:23,-12.516
2018-11-29 15:19:38,9.462
2018-11-29 15:19:53,13.125
2018-11-29 15:20:08,0.915
2018-11-29 15:20:23,4.578
2018-11-29 15:20:38,19.84
2018-11-29 15:20:53,-13.127
2018-11-29 15:21:08,-11.295
2018-11-29 15:21:23,4.578
2018-11-29 15:21:38,6.409
2018-11-29 15:21:53,-19.232
2018-11-29 15:22:08,14.346
2018-11-29 15:22:23,14.346
2018-11-29 15:22:38,-0.306
2018-11-29 15:22:53,1.525
2018-11-29 15:23:08,10.072
2018-11-29 15:23:23,-0.916
2018-11-29 15:23:38,-1.527
2018-11-29 15:23:53,13.736
2018-11-29 15:24:08,0.304
2018-11-29 15:24:23,13.736
2018-11-29 15:24:38,5.188
2018-11-29 15:24:53,-8.853
2018-11-29 15:25:08,10.683
2018-11-29 15:25:23,-8.242
2018-11-29 15:25:38,7.63
2018-11-29 15:25:53,28.387
2018-11-29 15:26:08,-8.242
2018-11-29 15:26:23,7.02
2018-11-29 15:26:38,16.177
2018-11-29 15:26:53,-12.516
2018-11-29 15:27:08,8.851
2018-11-29 15:27:23,-19.842
2018-11-29 15:27:38,-3.969
2018-11-29 15:27:53,-0.306
2018-11-29 15:28:08,-10.074
2018-11-29 15:28:23,11.904
2018-11-29 15:28:38,5.799
2018-11-29 15:28:53,-8.853
2018-11-29 15:29:08,7.63
2018-11-29 15:29:23,-15.569
2018-11-29 15:29:38,-21.674
2018-11-29 15:29:53,-13.127
2018-11-29 15:30:08,-0.306
2018-11-29 15:30:23,14.346
2018-11-29 15:30:38,4.578
2018-11-29 15:30:53,5.188
2018-11-29 15:31:08,-0.306
2018-11-29 15:31:23,12.515
2018-11-29 15:31:38,14.957
2018-11-29 15:31:53,-17.4
2018-11-29 15:32:08,-10.074
2018-11-29 15:32:23,9.462
2018-11-29 15:32:38,15.567
2018-11-29 15:32:53,-18.621
2018-11-29 15:33:08,0.915
2018-11-29 15:33:23,24.114
2018-11-29 15:33:38,-0.916
2018-11-29 15:33:53,11.904
2018-11-29 15:34:08,19.23
2018-11-29 15:34:23,-13.127
2018-11-29 15:34:38,-13.127
2018-11-29 15:34:53,15.567
2018-11-29 15:35:08,-5.19
2018-11-29 15:35:23,-5.8
2018-11-29 15:35:38,5.188
2018-11-29 15:35:53,-3.969
2018-11-29 15:36:08,-2.748
2018-11-29 15:36:23,-15.569
2018-11-29 15:36:38,-8.853
2018-11-29 15:36:53,-11.906
2018-11-29 15:37:08,-8.242
2018-11-29 15:37:23,-2.137
2018-11-29 15:37:38,27.166
2018-11-29 15:37:53,23.503
2018-11-29 15:38:08,-19.232
2018-11-29 15:38:23,0.915
2018-11-29 15:38:38,11.293
2018-11-29 15:38:53,18.009
2018-11-29 15:39:08,-21.674
2018-11-29 15:39:23,-12.516
2018-11-29 15:39:38,-5.19
2018-11-29 15:39:53,-0.306
2018-11-29 15:40:08,2.746
2018-11-29 15:40:23,-10.684
2018-11-29 15:40:38,9.462
2018-11-29 15:40:53,13.736
2018-11-29 15:41:08,7.02
2018-11-29 15:41:23,-3.358
2018-11-29 15:41:38,18.619
2018-11-29 15:41:53,1.525
2018-11-29 15:42:08,-3.969
2018-11-29 15:42:23,-0.916
2018-11-29 15:42:38,7.63
2018-11-29 15:42:53,13.736
2018-11-29 15:43:08,3.357
2018-11-29 15:43:23,-13.127
2018-11-29 15:43:38,-0.306
2018-11-29 15:43:53,13.125
2018-11-29 15:44:08,3.357
2018-11-29 15:44:23,-22.284
2018-11-29 15:44:38,-11.906
2018-11-29 15:44:53,1.525
2018-11-29 15:45:08,-10.074
2018-11-29 15:45:23,7.02
2018-11-29 15:45:38,26.556
2018-11-29 15:45:53,-1.527
2018-11-29 15:46:08,-19.232
2018-11-29 15:46:23,0.304
2018-11-29 15:46:38,-5.19
2018-11-29 15:46:53,-7.632
2018-11-29 15:47:08,4.578
2018-11-29 15:47:23,-10.684
2018-11-29 15:47:38,10.072
2018-11-29 15:47:53,17.398
2018-11-29 15:48:08,2.136
2018-11-29 15:48:23,-25.337
2018-11-29 15:48:38,2.746
2018-11-29 15:48:53,10.072
2018-11-29 15:49:08,-6.411
2018-11-29 15:49:23,2.746
2018-11-29 15:49:38,15.567
2018-11-29 15:49:53,13.125
2018-11-29 15:50:08,-5.8
2018-11-29 15:50:23,19.23
2018-11-29 15:50:38,-3.358
2018-11-29 15:50:53,-2.137
2018-11-29 15:51:08,12.515
2018-11-29 15:51:23,-4.58
2018-11-29 15:51:38,-9.463
2018-11-29 15:51:53,8.851
2018-11-29 15:52:08,-28.389
2018-11-29 15:52:23,-3.969
2018-11-29 15:52:38,7.63
2018-11-29 15:52:53,15.567
2018-11-29 15:53:08,-22.284
2018-11-29 15:53:23,-12.516
2018-11-29 15:53:38,-19.232
2018-11-29 15:53:53,-2.137
2018-11-29 15:54:08,30.219
2018-11-29 15:54:23,3.967
2018-11-29 15:54:38,-16.79
2018-11-29 15:54:53,13.736
2018-11-29 15:55:08,13.736
2018-11-29 15:55:23,-12.516
2018-11-29 15:55:38,7.02
2018-11-29 15:55:53,-21.674
2018-11-29 15:56:08,7.63
2018-11-29 15:56:23,14.957
2018-11-29 15:56:38,16.177
2018-11-29 15:56:53,7.63
2018-11-29 15:57:08,-8.242
2018-11-29 15:57:23,-14.348
2018-11-29 15:57:38,3.357
2018-11-29 15:57:53,20.451
2018-11-29 15:58:08,-11.906
2018-11-29 15:58:23,0.915
2018-11-29 15:58:38,0.304
2018-11-29 15:58:53,-13.737
2018-11-29 15:59:08,-17.4
2018-11-29 15:59:23,-13.127
2018-11-29 15:59:38,2.746
2018-11-29 15:59:53,2.136
2018-11-29 16:00:08,-18.621
2018-11-29 16:00:23,27.166
2018-11-29 16:00:38,-16.79
2018-11-29 16:00:53,35.103
2018-11-29 16:01:08,-18.011
2018-11-29 16:01:23,-6.411
2018-11-29 16:01:38,21.061
2018-11-29 16:01:53,-15.569
2018-11-29 16:02:08,-9.463
2018-11-29 16:02:23,-13.737
2018-11-29 16:02:38,27.166
2018-11-29 16:02:53,9.462
2018-11-29 16:03:08,5.799
2018-11-29 16:03:23,19.23
2018-11-29 16:03:38,-16.179
2018-11-29 16:03:53,-4.58
2018-11-29 16:04:08,-12.516
2018-11-29 16:04:23,17.398
2018-11-29 16:04:38,-35.105
2018-11-29 16:04:53,7.63
2018-11-29 16:05:08,18.009
2018-11-29 16:05:23,6.409
2018-11-29 16:05:38,-6.411
2018-11-29 16:05:53,26.556
2018-11-29 16:06:08,-8.853
2018-11-29 16:06:23,-8.242
2018-11-29 16:06:38,14.346
2018-11-29 16:06:53,21.672
2018-11-29 16:07:08,-19.842
2018-11-29 16:07:23,5.188
2018-11-29 16:07:38,9.462
2018-11-29 16:07:53,0.304
2018-11-29 16:08:08,-13.737
2018-11-29 16:08:23,-3.969
2018-11-29 16:08:38,6.409
2018-11-29 16:08:53,-10.684
2018-11-29 16:09:08,5.799
2018-11-29 16:09:23,6.409
2018-11-29 16:09:38,-1.527
2018-11-29 16:09:53,0.304
2018-11-29 16:10:08,-6.411
2018-11-29 16:10:23,0.915
2018-11-29 16:10:38,-0.916
