Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-29 15:53:42,31.465,31.612,31.062,31.465,30.952,31.319
2018-11-29 15:53:47,31.502,31.612,31.136,31.502,31.062,31.428
2018-11-29 15:53:52,31.538,31.685,31.099,31.502,31.062,31.428
2018-11-29 15:53:57,31.575,31.758,31.136,31.502,31.099,31.465
2018-11-29 15:54:02,31.612,31.758,31.172,31.538,31.172,31.465
2018-11-29 15:54:07,31.648,31.758,31.209,31.538,31.136,31.538
2018-11-29 15:54:12,31.648,31.795,31.245,31.538,31.172,31.502
2018-11-29 15:54:17,31.685,31.795,31.245,31.538,31.172,31.502
2018-11-29 15:54:22,31.685,31.795,31.245,31.502,31.209,31.502
2018-11-29 15:54:27,31.685,31.868,31.319,31.502,31.209,31.575
2018-11-29 15:54:32,31.722,31.831,31.319,31.428,31.245,31.575
2018-11-29 15:54:37,31.685,31.868,31.282,31.428,31.245,31.575
2018-11-29 15:54:42,31.722,31.868,31.282,31.428,31.245,31.502
2018-11-29 15:54:47,31.685,31.868,31.319,31.355,31.209,31.538
2018-11-29 15:54:52,31.685,31.868,31.319,31.319,31.209,31.502
2018-11-29 15:54:57,31.685,31.868,31.355,31.355,31.209,31.538
2018-11-29 15:55:02,31.685,31.868,31.319,31.319,31.172,31.538
2018-11-29 15:55:07,31.648,31.868,31.319,31.172,31.172,31.465
2018-11-29 15:55:12,31.648,31.868,31.319,31.172,31.172,31.465
2018-11-29 15:55:17,31.648,31.868,31.355,31.136,31.136,31.428
2018-11-29 15:55:22,31.648,31.795,31.319,31.172,31.136,31.392
2018-11-29 15:55:27,31.612,31.868,31.319,31.099,31.136,31.428
2018-11-29 15:55:32,31.575,31.795,31.319,30.989,31.099,31.355
2018-11-29 15:55:37,31.538,31.831,31.319,30.989,31.062,31.355
2018-11-29 15:55:42,31.502,31.795,31.282,30.989,31.062,31.319
2018-11-29 15:55:47,31.502,31.795,31.319,30.916,30.989,31.355
2018-11-29 15:55:52,31.465,31.758,31.282,30.879,30.989,31.245
2018-11-29 15:55:57,31.465,31.758,31.245,30.842,30.989,31.245
2018-11-29 15:56:02,31.465,31.722,31.209,30.842,30.916,31.209
2018-11-29 15:56:07,31.465,31.685,31.209,30.769,30.952,31.209
2018-11-29 15:56:12,31.428,31.685,31.245,30.769,30.952,31.209
2018-11-29 15:56:17,31.392,31.648,31.209,30.733,30.916,31.172
2018-11-29 15:56:22,31.355,31.648,31.172,30.659,30.879,31.172
2018-11-29 15:56:27,31.355,31.685,31.172,30.659,30.842,31.099
2018-11-29 15:56:32,31.319,31.612,31.136,30.659,30.806,31.099
2018-11-29 15:56:37,31.319,31.612,31.136,30.586,30.806,31.026
2018-11-29 15:56:42,31.282,31.575,31.099,30.586,30.806,31.062
2018-11-29 15:56:47,31.245,31.575,31.099,30.549,30.769,31.026
2018-11-29 15:56:52,31.209,31.575,31.099,30.513,30.733,31.062
2018-11-29 15:56:57,31.209,31.575,31.099,30.513,30.733,31.026
2018-11-29 15:57:02,31.209,31.538,31.062,30.476,30.733,30.989
2018-11-29 15:57:07,31.209,31.502,31.062,30.476,30.696,30.952
2018-11-29 15:57:12,31.172,31.502,31.026,30.439,30.659,30.916
2018-11-29 15:57:17,31.172,31.465,31.026,30.403,30.623,30.916
2018-11-29 15:57:22,31.099,31.465,31.026,30.403,30.623,30.916
2018-11-29 15:57:27,31.099,31.465,30.989,30.403,30.586,30.916
2018-11-29 15:57:32,31.099,31.428,30.989,30.366,30.623,30.879
2018-11-29 15:57:37,31.062,31.392,31.026,30.366,30.586,30.842
2018-11-29 15:57:42,31.062,31.392,30.989,30.33,30.586,30.842
2018-11-29 15:57:47,31.026,31.392,30.952,30.33,30.513,30.806
2018-11-29 15:57:52,31.026,31.392,30.952,30.33,30.513,30.806
2018-11-29 15:57:57,31.026,31.392,30.952,30.293,30.513,30.806
2018-11-29 15:58:02,30.989,31.319,30.916,30.293,30.439,30.769
2018-11-29 15:58:07,30.989,31.319,30.916,30.256,30.439,30.769
2018-11-29 15:58:12,30.952,31.282,30.916,30.256,30.439,30.733
2018-11-29 15:58:17,30.952,31.319,30.916,30.256,30.439,30.733
2018-11-29 15:58:22,30.952,31.282,30.879,30.22,30.439,30.733
2018-11-29 15:58:27,30.916,31.245,30.879,30.22,30.403,30.733
2018-11-29 15:58:32,30.916,31.245,30.879,30.22,30.366,30.733
2018-11-29 15:58:37,30.879,31.245,30.842,30.22,30.366,30.696
2018-11-29 15:58:42,30.842,31.209,30.842,30.146,30.366,30.696
2018-11-29 15:58:47,30.916,31.209,30.879,30.183,30.366,30.659
2018-11-29 15:58:52,30.842,31.209,30.842,30.183,30.33,30.623
2018-11-29 15:58:57,30.842,31.172,30.806,30.183,30.33,30.623
2018-11-29 15:59:02,30.842,31.209,30.769,30.146,30.33,30.623
2018-11-29 15:59:07,30.806,31.136,30.769,30.146,30.293,30.586
2018-11-29 15:59:12,30.806,31.136,30.769,30.146,30.256,30.623
2018-11-29 15:59:17,30.806,31.136,30.769,30.11,30.293,30.549
2018-11-29 15:59:22,30.769,31.136,30.733,30.073,30.256,30.586
2018-11-29 15:59:27,30.769,31.136,30.769,30.11,30.256,30.549
2018-11-29 15:59:32,30.806,31.099,30.696,30.11,30.22,30.549
2018-11-29 15:59:37,30.733,31.099,30.696,30.11,30.22,30.549
2018-11-29 15:59:42,30.733,31.099,30.733,30.073,30.183,30.513
2018-11-29 15:59:47,30.733,31.099,30.696,30.073,30.183,30.549
2018-11-29 15:59:52,30.696,31.062,30.659,30.073,30.183,30.513
2018-11-29 15:59:57,30.696,31.026,30.696,30.037,30.183,30.549
2018-11-29 16:00:02,30.696,31.062,30.659,30.037,30.183,30.513
2018-11-29 16:00:07,30.696,31.099,30.696,30.11,30.146,30.513
2018-11-29 16:00:12,30.696,31.026,30.659,30.11,30.183,30.513
2018-11-29 16:00:17,30.659,31.062,30.659,30.073,30.183,30.513
2018-11-29 16:00:22,30.696,31.026,30.659,30.11,30.183,30.513
2018-11-29 16:00:27,30.659,31.026,30.659,30.073,30.183,30.513
2018-11-29 16:00:32,30.696,31.026,30.659,30.11,30.146,30.513
2018-11-29 16:00:37,30.659,31.026,30.659,30.073,30.146,30.513
2018-11-29 16:00:42,30.659,30.952,30.659,30.11,30.146,30.513
2018-11-29 16:00:47,30.659,31.026,30.659,30.11,30.146,30.513
2018-11-29 16:00:52,30.659,30.989,30.659,30.11,30.183,30.513
2018-11-29 16:00:57,30.659,30.952,30.623,30.11,30.183,30.513
2018-11-29 16:01:02,30.659,31.026,30.659,30.11,30.183,30.513
2018-11-29 16:01:07,30.659,30.989,30.623,30.11,30.146,30.513
2018-11-29 16:01:12,30.696,30.989,30.586,30.11,30.146,30.513
2018-11-29 16:01:17,30.659,30.952,30.586,30.11,30.183,30.513
2018-11-29 16:01:22,30.696,30.989,30.586,30.11,30.146,30.513
2018-11-29 16:01:27,30.659,30.989,30.623,30.146,30.146,30.513
2018-11-29 16:01:32,30.696,31.026,30.586,30.146,30.146,30.513
2018-11-29 16:01:37,30.659,30.989,30.623,30.11,30.146,30.513
2018-11-29 16:01:42,30.659,30.952,30.586,30.146,30.146,30.513
2018-11-29 16:01:47,30.696,31.026,30.623,30.146,30.183,30.513
2018-11-29 16:01:52,30.659,30.952,30.586,30.146,30.22,30.549
2018-11-29 16:01:57,30.659,30.989,30.586,30.146,30.183,30.513
2018-11-29 16:02:02,30.659,30.989,30.586,30.22,30.183,30.513
2018-11-29 16:02:07,30.659,30.989,30.586,30.22,30.183,30.513
2018-11-29 16:02:12,30.696,30.989,30.586,30.146,30.183,30.549
2018-11-29 16:02:17,30.696,30.989,30.586,30.146,30.22,30.513
2018-11-29 16:02:22,30.659,30.989,30.586,30.22,30.22,30.549
2018-11-29 16:02:27,30.659,30.989,30.586,30.146,30.183,30.549
2018-11-29 16:02:32,30.696,30.989,30.549,30.22,30.22,30.513
2018-11-29 16:02:37,30.733,30.989,30.586,30.256,30.183,30.549
2018-11-29 16:02:42,30.696,31.026,30.586,30.293,30.183,30.549
2018-11-29 16:02:47,30.733,31.026,30.586,30.256,30.183,30.549
2018-11-29 16:02:52,30.696,31.026,30.586,30.22,30.22,30.549
2018-11-29 16:02:57,30.659,31.026,30.623,30.293,30.22,30.549
2018-11-29 16:03:02,30.733,31.026,30.586,30.256,30.256,30.586
2018-11-29 16:03:07,30.733,31.026,30.586,30.293,30.256,30.549
2018-11-29 16:03:12,30.733,31.026,30.659,30.293,30.256,30.623
2018-11-29 16:03:17,30.733,31.026,30.659,30.293,30.293,30.586
2018-11-29 16:03:22,30.733,31.026,30.659,30.293,30.293,30.586
2018-11-29 16:03:27,30.769,31.026,30.659,30.293,30.256,30.623
2018-11-29 16:03:32,30.733,31.099,30.659,30.33,30.293,30.623
2018-11-29 16:03:37,30.769,31.062,30.659,30.33,30.256,30.623
2018-11-29 16:03:42,30.806,31.026,30.623,30.293,30.293,30.623
2018-11-29 16:03:47,30.806,31.062,30.659,30.33,30.256,30.623
2018-11-29 16:03:52,30.769,31.062,30.659,30.366,30.293,30.623
2018-11-29 16:03:57,30.806,31.062,30.659,30.33,30.33,30.696
2018-11-29 16:04:02,30.806,31.099,30.659,30.33,30.33,30.623
2018-11-29 16:04:07,30.806,31.099,30.659,30.33,30.33,30.696
2018-11-29 16:04:12,30.806,31.099,30.659,30.33,30.293,30.696
2018-11-29 16:04:17,30.806,31.099,30.659,30.403,30.33,30.659
2018-11-29 16:04:22,30.806,31.099,30.659,30.366,30.366,30.696
2018-11-29 16:04:27,30.842,31.099,30.659,30.403,30.33,30.659
2018-11-29 16:04:32,30.806,31.099,30.659,30.366,30.33,30.696
2018-11-29 16:04:37,30.842,31.099,30.659,30.403,30.33,30.659
2018-11-29 16:04:42,30.806,31.099,30.659,30.366,30.33,30.696
2018-11-29 16:04:47,30.806,31.062,30.659,30.33,30.366,30.659
2018-11-29 16:04:52,30.806,31.099,30.659,30.403,30.366,30.696
2018-11-29 16:04:57,30.806,31.136,30.696,30.366,30.33,30.696
2018-11-29 16:05:02,30.842,31.099,30.659,30.33,30.33,30.696
2018-11-29 16:05:07,30.806,31.099,30.659,30.33,30.366,30.733
2018-11-29 16:05:12,30.842,31.099,30.659,30.403,30.33,30.696
2018-11-29 16:05:17,30.842,31.099,30.696,30.33,30.366,30.696
2018-11-29 16:05:22,30.842,31.136,30.696,30.33,30.33,30.696
2018-11-29 16:05:27,30.806,31.099,30.659,30.366,30.366,30.659
2018-11-29 16:05:32,30.842,31.136,30.696,30.33,30.366,30.696
2018-11-29 16:05:37,30.842,31.099,30.659,30.33,30.33,30.696
2018-11-29 16:05:42,30.842,31.136,30.696,30.33,30.33,30.696
2018-11-29 16:05:47,30.806,31.099,30.659,30.33,30.33,30.659
2018-11-29 16:05:52,30.806,31.099,30.659,30.33,30.366,30.696
2018-11-29 16:05:57,30.842,31.099,30.696,30.33,30.293,30.696
2018-11-29 16:06:02,30.806,31.099,30.659,30.33,30.366,30.696
2018-11-29 16:06:07,30.842,31.099,30.696,30.366,30.33,30.659
2018-11-29 16:06:12,30.842,31.099,30.659,30.33,30.366,30.696
2018-11-29 16:06:17,30.842,31.099,30.696,30.33,30.366,30.696
2018-11-29 16:06:22,30.806,31.099,30.659,30.33,30.33,30.696
2018-11-29 16:06:27,30.806,31.136,30.659,30.33,30.366,30.696
2018-11-29 16:06:32,30.842,31.099,30.696,30.366,30.366,30.696
2018-11-29 16:06:37,30.806,31.136,30.659,30.366,30.33,30.696
2018-11-29 16:06:42,30.842,31.099,30.696,30.33,30.33,30.696
2018-11-29 16:06:47,30.806,31.136,30.696,30.33,30.33,30.696
2018-11-29 16:06:52,30.842,31.099,30.696,30.33,30.33,30.659
2018-11-29 16:06:57,30.842,31.099,30.696,30.366,30.33,30.696
2018-11-29 16:07:02,30.842,31.099,30.659,30.33,30.366,30.696
2018-11-29 16:07:07,30.806,31.099,30.696,30.293,30.33,30.696
2018-11-29 16:07:12,30.842,31.136,30.696,30.33,30.33,30.696
2018-11-29 16:07:17,30.842,31.136,30.696,30.33,30.293,30.659
2018-11-29 16:07:22,30.806,31.099,30.696,30.33,30.33,30.659
2018-11-29 16:07:27,30.842,31.099,30.696,30.33,30.366,30.696
2018-11-29 16:07:32,30.806,31.099,30.696,30.33,30.33,30.696
2018-11-29 16:07:37,30.842,31.099,30.659,30.33,30.33,30.659
2018-11-29 16:07:42,30.806,31.099,30.696,30.293,30.293,30.659
2018-11-29 16:07:47,30.806,31.099,30.696,30.256,30.293,30.623
2018-11-29 16:07:52,30.806,31.062,30.696,30.293,30.33,30.659
2018-11-29 16:07:57,30.769,31.099,30.659,30.293,30.33,30.696
2018-11-29 16:08:02,30.806,31.099,30.696,30.293,30.293,30.659
2018-11-29 16:08:07,30.806,31.099,30.659,30.293,30.293,30.659
2018-11-29 16:08:12,30.733,31.062,30.696,30.293,30.33,30.623
2018-11-29 16:08:17,30.806,31.062,30.696,30.22,30.293,30.623
2018-11-29 16:08:22,30.806,31.099,30.659,30.22,30.293,30.659
2018-11-29 16:08:27,30.733,31.099,30.659,30.22,30.293,30.623
2018-11-29 16:08:32,30.806,31.062,30.659,30.256,30.256,30.623
2018-11-29 16:08:37,30.733,31.099,30.659,30.22,30.256,30.623
2018-11-29 16:08:42,30.769,31.099,30.623,30.293,30.256,30.623
2018-11-29 16:08:47,30.733,31.099,30.623,30.22,30.256,30.623
2018-11-29 16:08:52,30.733,31.026,30.659,30.22,30.256,30.586
2018-11-29 16:08:57,30.733,31.099,30.659,30.22,30.256,30.586
2018-11-29 16:09:02,30.733,31.062,30.659,30.22,30.256,30.586
2018-11-29 16:09:07,30.769,31.062,30.659,30.256,30.256,30.586
2018-11-29 16:09:12,30.733,31.062,30.659,30.22,30.256,30.623
2018-11-29 16:09:17,30.733,31.026,30.659,30.22,30.256,30.549
2018-11-29 16:09:22,30.733,31.062,30.586,30.22,30.256,30.623
2018-11-29 16:09:27,30.733,31.026,30.623,30.22,30.256,30.549
2018-11-29 16:09:32,30.733,31.062,30.659,30.22,30.256,30.549
2018-11-29 16:09:37,30.733,31.062,30.659,30.22,30.256,30.549
2018-11-29 16:09:42,30.696,31.062,30.659,30.22,30.256,30.586
2018-11-29 16:09:47,30.733,31.026,30.659,30.22,30.256,30.586
2018-11-29 16:09:52,30.769,31.099,30.659,30.256,30.256,30.586
2018-11-29 16:09:57,30.733,31.062,30.623,30.293,30.256,30.586
2018-11-29 16:10:02,30.733,31.026,30.659,30.256,30.256,30.549
2018-11-29 16:10:07,30.733,31.062,30.623,30.22,30.256,30.586
2018-11-29 16:10:12,30.733,31.062,30.623,30.256,30.256,30.586
2018-11-29 16:10:17,30.733,31.026,30.659,30.256,30.22,30.549
2018-11-29 16:10:22,30.733,31.099,30.659,30.22,30.256,30.586
2018-11-29 16:10:27,30.733,31.026,30.659,30.256,30.256,30.623
2018-11-29 16:10:32,30.733,31.062,30.659,30.256,30.256,30.623
2018-11-29 16:10:37,30.733,31.026,30.623,30.22,30.22,30.586
2018-11-29 16:10:42,30.733,31.062,30.659,30.22,30.256,30.549
2018-11-29 16:10:47,30.733,31.026,30.623,30.22,30.256,30.586
2018-11-29 16:10:52,30.733,31.026,30.659,30.22,30.256,30.623
2018-11-29 16:10:57,30.696,31.026,30.659,30.256,30.256,30.623
2018-11-29 16:11:02,30.733,31.099,30.659,30.256,30.256,30.586
2018-11-29 16:11:07,30.733,31.026,30.659,30.293,30.256,30.623
2018-11-29 16:11:12,30.733,31.062,30.623,30.293,30.256,30.659
2018-11-29 16:11:17,30.733,31.062,30.659,30.33,30.33,30.659
2018-11-29 16:11:22,30.806,31.099,30.659,30.403,30.33,30.659
2018-11-29 16:11:27,30.842,31.099,30.659,30.476,30.33,30.733
2018-11-29 16:11:32,30.842,31.136,30.659,30.513,30.403,30.733
2018-11-29 16:11:37,30.916,31.172,30.696,30.623,30.439,30.769
2018-11-29 16:11:42,30.989,31.209,30.696,30.696,30.476,30.879
2018-11-29 16:11:47,31.026,31.245,30.769,30.842,30.549,30.916
2018-11-29 16:11:52,31.099,31.319,30.842,30.916,30.623,30.952
2018-11-29 16:11:57,31.136,31.355,30.842,30.989,30.696,31.026
2018-11-29 16:12:02,31.245,31.392,30.916,31.136,30.769,31.099
2018-11-29 16:12:07,31.355,31.428,30.952,31.245,30.806,31.172
2018-11-29 16:12:12,31.355,31.538,30.989,31.355,30.916,31.245
2018-11-29 16:12:17,31.465,31.612,31.062,31.428,30.952,31.319
2018-11-29 16:12:22,31.575,31.612,31.062,31.502,31.026,31.355
2018-11-29 16:12:27,31.575,31.648,31.099,31.502,31.099,31.428
2018-11-29 16:12:32,31.612,31.722,31.136,31.575,31.136,31.428
2018-11-29 16:12:37,31.685,31.758,31.209,31.612,31.172,31.538
2018-11-29 16:12:42,31.685,31.795,31.282,31.612,31.209,31.502
2018-11-29 16:12:47,31.722,31.831,31.282,31.648,31.245,31.575
2018-11-29 16:12:52,31.758,31.868,31.319,31.648,31.282,31.648
2018-11-29 16:12:57,31.758,31.868,31.319,31.685,31.282,31.575
2018-11-29 16:13:02,31.831,31.905,31.319,31.648,31.355,31.648
2018-11-29 16:13:07,31.831,31.941,31.355,31.612,31.319,31.648
2018-11-29 16:13:12,31.868,31.941,31.355,31.612,31.355,31.648
2018-11-29 16:13:17,31.868,31.978,31.355,31.575,31.355,31.648
2018-11-29 16:13:22,31.831,31.978,31.428,31.538,31.355,31.648
2018-11-29 16:13:27,31.868,31.941,31.392,31.538,31.355,31.648
2018-11-29 16:13:32,31.831,31.978,31.392,31.538,31.355,31.648
2018-11-29 16:13:37,31.831,31.978,31.428,31.465,31.355,31.648
2018-11-29 16:13:42,31.831,31.978,31.392,31.428,31.355,31.612
2018-11-29 16:13:47,31.831,31.978,31.428,31.428,31.355,31.612
2018-11-29 16:13:52,31.758,31.978,31.428,31.355,31.319,31.612
2018-11-29 16:13:57,31.795,31.978,31.428,31.355,31.319,31.612
2018-11-29 16:14:02,31.758,31.978,31.355,31.319,31.282,31.575
2018-11-29 16:14:07,31.722,31.978,31.428,31.282,31.282,31.502
2018-11-29 16:14:12,31.685,31.941,31.428,31.245,31.245,31.538
2018-11-29 16:14:17,31.685,31.941,31.392,31.172,31.245,31.538
2018-11-29 16:14:22,31.685,31.941,31.355,31.172,31.245,31.502
2018-11-29 16:14:27,31.648,31.941,31.392,31.136,31.172,31.502
2018-11-29 16:14:32,31.685,31.905,31.392,31.136,31.209,31.465
2018-11-29 16:14:37,31.685,31.905,31.355,31.099,31.172,31.465
2018-11-29 16:14:42,31.648,31.905,31.392,31.062,31.172,31.428
2018-11-29 16:14:47,31.612,31.868,31.392,30.989,31.099,31.428
2018-11-29 16:14:52,31.575,31.868,31.355,30.989,31.099,31.355
2018-11-29 16:14:57,31.575,31.831,31.355,30.952,31.062,31.392
2018-11-29 16:15:02,31.538,31.795,31.355,30.952,31.062,31.355
2018-11-29 16:15:07,31.538,31.795,31.319,30.916,31.062,31.355
2018-11-29 16:15:12,31.502,31.795,31.319,30.879,31.062,31.355
2018-11-29 16:15:17,31.465,31.795,31.319,30.879,30.989,31.282
2018-11-29 16:15:22,31.465,31.795,31.319,30.842,30.989,31.282
2018-11-29 16:15:27,31.465,31.758,31.282,30.879,30.989,31.209
2018-11-29 16:15:32,31.392,31.758,31.282,30.806,30.989,31.209
2018-11-29 16:15:37,31.392,31.722,31.209,30.769,30.916,31.209
2018-11-29 16:15:42,31.392,31.685,31.282,30.769,30.952,31.209
2018-11-29 16:15:47,31.392,31.685,31.245,30.769,30.879,31.209
2018-11-29 16:15:52,31.392,31.685,31.209,30.769,30.879,31.209
2018-11-29 16:15:57,31.355,31.685,31.209,30.769,30.879,31.209
2018-11-29 16:16:02,31.355,31.685,31.209,30.769,30.879,31.136
2018-11-29 16:16:07,31.355,31.685,31.172,30.733,30.842,31.172
2018-11-29 16:16:12,31.319,31.648,31.209,30.696,30.842,31.136
2018-11-29 16:16:17,31.355,31.612,31.172,30.696,30.842,31.172
2018-11-29 16:16:22,31.282,31.612,31.172,30.696,30.842,31.099
2018-11-29 16:16:27,31.282,31.612,31.136,30.696,30.806,31.136
2018-11-29 16:16:32,31.282,31.575,31.172,30.696,30.806,31.062
2018-11-29 16:16:37,31.245,31.575,31.172,30.696,30.806,31.099
2018-11-29 16:16:42,31.245,31.575,31.172,30.659,30.806,31.099
2018-11-29 16:16:47,31.245,31.575,31.136,30.659,30.733,31.099
2018-11-29 16:16:52,31.209,31.575,31.099,30.659,30.769,31.099
2018-11-29 16:16:57,31.209,31.575,31.136,30.659,30.733,31.062
2018-11-29 16:17:02,31.209,31.575,31.136,30.659,30.769,31.026
2018-11-29 16:17:07,31.245,31.575,31.099,30.659,30.769,31.026
2018-11-29 16:17:12,31.209,31.575,31.062,30.659,30.733,31.026
2018-11-29 16:17:17,31.209,31.538,31.136,30.659,30.733,31.062
2018-11-29 16:17:22,31.209,31.575,31.062,30.659,30.733,31.026
2018-11-29 16:17:27,31.209,31.502,31.099,30.659,30.733,31.062
2018-11-29 16:17:32,31.209,31.502,31.026,30.659,30.733,31.026
2018-11-29 16:17:37,31.172,31.538,31.062,30.659,30.696,31.026
2018-11-29 16:17:42,31.209,31.502,31.062,30.659,30.733,31.026
2018-11-29 16:17:47,31.209,31.465,31.062,30.659,30.733,31.026
2018-11-29 16:17:52,31.172,31.502,31.062,30.659,30.696,30.989
2018-11-29 16:17:57,31.172,31.502,31.062,30.659,30.696,31.026
2018-11-29 16:18:02,31.172,31.465,31.062,30.659,30.659,31.026
2018-11-29 16:18:07,31.209,31.502,31.026,30.623,30.696,31.026
2018-11-29 16:18:12,31.172,31.502,31.062,30.696,30.659,31.026
2018-11-29 16:18:17,31.209,31.465,31.026,30.659,30.696,31.026
2018-11-29 16:18:22,31.172,31.502,31.026,30.659,30.696,31.026
2018-11-29 16:18:27,31.172,31.428,31.026,30.659,30.696,30.989
2018-11-29 16:18:32,31.172,31.428,30.989,30.659,30.659,31.026
2018-11-29 16:18:37,31.172,31.428,31.026,30.659,30.659,30.989
2018-11-29 16:18:42,31.172,31.428,31.026,30.659,30.696,30.989
2018-11-29 16:18:47,31.172,31.428,31.026,30.659,30.659,30.989
2018-11-29 16:18:52,31.172,31.428,30.989,30.623,30.659,30.952
2018-11-29 16:18:57,31.136,31.428,30.989,30.659,30.659,30.952
2018-11-29 16:19:02,31.136,31.428,31.026,30.586,30.696,30.952
2018-11-29 16:19:07,31.136,31.428,30.989,30.586,30.623,30.952
2018-11-29 16:19:12,31.099,31.428,30.989,30.586,30.623,30.989
2018-11-29 16:19:17,31.136,31.428,30.989,30.586,30.659,30.952
2018-11-29 16:19:22,31.099,31.428,30.989,30.586,30.659,30.952
2018-11-29 16:19:27,31.099,31.428,30.989,30.586,30.623,30.916
2018-11-29 16:19:32,31.099,31.392,30.989,30.586,30.623,30.952
2018-11-29 16:19:37,31.136,31.392,30.989,30.586,30.659,30.952
2018-11-29 16:19:42,31.099,31.428,30.989,30.586,30.623,30.952
2018-11-29 16:19:47,31.099,31.392,30.989,30.623,30.623,30.952
2018-11-29 16:19:52,31.099,31.392,30.989,30.549,30.623,30.916
2018-11-29 16:19:57,31.099,31.392,30.989,30.623,30.623,30.989
2018-11-29 16:20:02,31.099,31.392,30.989,30.586,30.586,30.916
2018-11-29 16:20:07,31.099,31.392,30.989,30.586,30.623,30.916
2018-11-29 16:20:12,31.062,31.392,30.952,30.586,30.586,30.916
2018-11-29 16:20:17,31.099,31.392,30.989,30.586,30.623,30.952
2018-11-29 16:20:22,31.099,31.392,30.952,30.586,30.659,30.952
2018-11-29 16:20:27,31.026,31.392,30.952,30.623,30.586,30.916
2018-11-29 16:20:32,31.062,31.428,30.989,30.586,30.586,30.952
2018-11-29 16:20:37,31.099,31.392,30.952,30.586,30.623,30.916
2018-11-29 16:20:42,31.099,31.428,30.952,30.586,30.623,30.916
2018-11-29 16:20:47,31.062,31.392,30.989,30.586,30.623,30.916
2018-11-29 16:20:52,31.062,31.392,30.952,30.586,30.623,30.916
2018-11-29 16:20:57,31.026,31.392,30.952,30.586,30.586,30.952
2018-11-29 16:21:02,31.062,31.355,30.952,30.586,30.623,30.952
2018-11-29 16:21:07,31.062,31.355,30.952,30.586,30.623,30.916
2018-11-29 16:21:12,31.099,31.392,30.952,30.623,30.623,30.952
2018-11-29 16:21:17,31.099,31.392,30.952,30.586,30.586,30.916
2018-11-29 16:21:22,31.099,31.355,30.952,30.586,30.549,30.916
2018-11-29 16:21:27,31.062,31.392,30.916,30.586,30.586,30.916
2018-11-29 16:21:32,31.062,31.392,30.952,30.586,30.586,30.916
2018-11-29 16:21:37,31.099,31.355,30.916,30.549,30.586,30.916
2018-11-29 16:21:42,31.026,31.392,30.952,30.513,30.549,30.916
2018-11-29 16:21:47,31.062,31.392,30.916,30.549,30.586,30.879
2018-11-29 16:21:52,31.062,31.355,30.952,30.586,30.549,30.916
2018-11-29 16:21:57,31.062,31.355,30.916,30.549,30.549,30.916
2018-11-29 16:22:02,31.026,31.355,30.952,30.549,30.549,30.879
2018-11-29 16:22:07,31.026,31.355,30.916,30.549,30.586,30.916
2018-11-29 16:22:12,31.026,31.355,30.952,30.586,30.549,30.916
