Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-29 11:55:10,15.549,71305.3,7.079,2.196
2018-11-29 11:55:15,16.598,71305.3,7.22,2.299
2018-11-29 11:55:20,18.348,71305.4,7.223,2.54
2018-11-29 11:55:25,17.223,71305.4,7.061,2.439
2018-11-29 11:55:30,15.799,71305.4,7.053,2.24
2018-11-29 11:55:35,16.598,71305.3,7.17,2.315
2018-11-29 11:55:40,17.723,71305.3,7.176,2.47
2018-11-29 11:55:45,17.973,71305.3,7.256,2.477
2018-11-29 11:55:50,15.987,71305.4,7.042,2.27
2018-11-29 11:55:55,15.174,71305.4,7.128,2.129
2018-11-29 11:56:00,16.848,71305.4,7.267,2.319
2018-11-29 11:56:05,18.473,71305.4,7.248,2.549
2018-11-29 11:56:10,28.723,71305.4,7.033,4.084
2018-11-29 11:56:15,39.446,71305.4,7.356,5.363
2018-11-29 11:56:20,39.946,71305.3,7.412,5.389
2018-11-29 11:56:25,41.196,71305.4,7.386,5.577
2018-11-29 11:56:30,43.196,71305.4,7.312,5.908
2018-11-29 11:56:35,42.446,71305.3,7.26,5.847
2018-11-29 11:56:40,40.446,71305.3,7.203,5.616
2018-11-29 11:56:45,41.446,71305.4,7.355,5.635
2018-11-29 11:56:50,43.196,71305.4,7.373,5.859
2018-11-29 11:56:55,42.196,71305.3,7.272,5.803
2018-11-29 11:57:00,40.946,71305.3,7.299,5.61
2018-11-29 11:57:05,42.696,71305.3,7.34,5.817
2018-11-29 11:57:10,41.696,71305.3,7.26,5.744
2018-11-29 11:57:15,42.696,71305.3,7.29,5.857
2018-11-29 11:57:20,43.696,71305.3,7.336,5.957
2018-11-29 11:57:25,41.446,71305.4,7.23,5.733
2018-11-29 11:57:30,17.473,71305.4,5.695,3.068
2018-11-29 11:57:35,19.723,71305.3,7.2,2.739
2018-11-29 11:57:40,17.848,71305.3,6.984,2.556
2018-11-29 11:57:45,16.473,71305.3,6.96,2.367
2018-11-29 11:57:50,17.223,71305.4,7.127,2.417
2018-11-29 11:57:55,19.098,71305.4,7.224,2.644
2018-11-29 11:58:00,18.098,71305.3,7.1,2.549
2018-11-29 11:58:05,16.223,71305.3,6.984,2.323
2018-11-29 11:58:10,16.223,71305.3,7.009,2.315
2018-11-29 11:58:15,18.473,71305.3,7.162,2.579
2018-11-29 11:58:20,17.598,71305.4,7.07,2.489
2018-11-29 11:58:25,16.348,71305.4,6.906,2.367
2018-11-29 11:58:30,15.424,71305.3,7.118,2.167
2018-11-29 11:58:35,16.723,71305.4,7.236,2.311
2018-11-29 11:58:40,18.223,71305.4,7.233,2.519
2018-11-29 11:58:45,18.473,71305.3,7.241,2.551
2018-11-29 11:58:50,16.223,71305.3,7,2.318
2018-11-29 11:58:55,15.424,71305.3,7.039,2.191
2018-11-29 11:59:00,15.612,71305.4,7.126,2.191
2018-11-29 11:59:05,16.973,71305.4,7.205,2.356
2018-11-29 11:59:10,18.473,71305.4,7.222,2.558
2018-11-29 11:59:15,17.473,71305.3,7.035,2.484
2018-11-29 11:59:20,16.348,71305.4,7.009,2.332
2018-11-29 11:59:25,15.362,71305.4,7.043,2.181
2018-11-29 11:59:30,17.098,71305.3,7.284,2.347
2018-11-29 11:59:35,17.848,71305.4,7.254,2.461
2018-11-29 11:59:40,15.612,71305.3,7.028,2.221
2018-11-29 11:59:45,15.862,71305.4,7.202,2.202
2018-11-29 11:59:50,17.473,71305.4,7.229,2.417
2018-11-29 11:59:55,19.098,71305.3,7.225,2.643
2018-11-29 12:00:00,18.473,71305.4,7.072,2.612
2018-11-29 12:00:05,12.549,71305.4,6.898,1.819
2018-11-29 12:00:10,11.299,71305.3,7.058,1.601
2018-11-29 12:00:15,10.612,71305.3,7.151,1.484
2018-11-29 12:00:20,9.674,71305.3,7.152,1.353
2018-11-29 12:00:25,8.612,71305.3,7.122,1.209
2018-11-29 12:00:30,8.112,71305.3,7.129,1.138
2018-11-29 12:00:35,7.9,71305.3,7.104,1.112
2018-11-29 12:00:40,7.931,71305.3,7.132,1.112
2018-11-29 12:00:45,7.493,71305.3,7.044,1.064
2018-11-29 12:00:50,8.299,71305.3,7.204,1.152
2018-11-29 12:00:55,8.174,71305.3,7.201,1.135
2018-11-29 12:01:00,8.112,71305.3,7.147,1.135
2018-11-29 12:01:05,7.806,71305.3,7.103,1.099
2018-11-29 12:01:10,7.9,71305.3,7.138,1.107
2018-11-29 12:01:15,8.112,71305.3,7.163,1.132
2018-11-29 12:01:20,7.962,71305.3,7.173,1.11
2018-11-29 12:01:25,7.993,71305.3,7.132,1.121
2018-11-29 12:01:30,7.931,71305.3,7.184,1.104
2018-11-29 12:01:35,7.931,71305.3,7.208,1.1
2018-11-29 12:01:40,7.962,71305.3,7.201,1.106
2018-11-29 12:01:45,7.9,71305.3,7.173,1.101
2018-11-29 12:01:50,7.993,71305.3,7.237,1.104
2018-11-29 12:01:55,7.993,71305.3,7.252,1.102
2018-11-29 12:02:00,7.806,71305.3,7.165,1.089
2018-11-29 12:02:05,8.112,71305.3,7.187,1.129
2018-11-29 12:02:10,7.837,71305.3,7.14,1.098
2018-11-29 12:02:15,7.9,71305.2,7.19,1.099
2018-11-29 12:02:20,7.993,71305.2,7.217,1.108
2018-11-29 12:02:25,7.993,71305.2,7.203,1.11
2018-11-29 12:02:30,7.931,71305.2,7.158,1.108
2018-11-29 12:02:35,8.049,71305.3,7.166,1.123
2018-11-29 12:02:40,7.931,71305.3,7.173,1.106
2018-11-29 12:02:45,7.993,71305.3,7.174,1.114
2018-11-29 12:02:50,7.993,71305.2,7.191,1.112
2018-11-29 12:02:55,8.174,71305.2,7.165,1.141
2018-11-29 12:03:00,7.806,71305.2,7.148,1.092
2018-11-29 12:03:05,7.993,71305.3,7.151,1.118
2018-11-29 12:03:10,7.993,71305.3,7.223,1.107
2018-11-29 12:03:15,7.931,71305.3,7.128,1.113
2018-11-29 12:03:20,7.962,71305.3,7.134,1.116
2018-11-29 12:03:25,7.993,71305.3,7.187,1.112
2018-11-29 12:03:30,7.962,71305.3,7.144,1.114
2018-11-29 12:03:35,7.931,71305.3,7.141,1.111
2018-11-29 12:03:40,8.174,71305.2,7.139,1.145
2018-11-29 12:03:45,7.993,71305.2,7.151,1.118
2018-11-29 12:03:50,7.931,71305.2,7.136,1.111
2018-11-29 12:03:55,7.962,71305.2,7.165,1.111
2018-11-29 12:04:00,7.993,71305.2,7.105,1.125
2018-11-29 12:04:05,7.962,71305.3,7.1,1.121
2018-11-29 12:04:10,7.931,71305.2,7.125,1.113
2018-11-29 12:04:15,7.9,71305.3,7.147,1.105
2018-11-29 12:04:20,7.931,71305.2,7.142,1.11
2018-11-29 12:04:25,7.931,71305.2,7.133,1.112
2018-11-29 12:04:30,8.049,71305.2,7.176,1.122
2018-11-29 12:04:35,7.962,71305.3,7.145,1.114
2018-11-29 12:04:40,7.837,71305.3,7.123,1.1
2018-11-29 12:04:45,7.993,71305.3,7.177,1.114
2018-11-29 12:04:50,7.9,71305.3,7.181,1.1
2018-11-29 12:04:55,7.931,71305.3,7.151,1.109
2018-11-29 12:05:00,8.112,71305.3,7.196,1.127
2018-11-29 12:05:05,7.931,71305.3,7.139,1.111
2018-11-29 12:05:10,7.993,71305.3,7.18,1.113
2018-11-29 12:05:15,8.174,71305.3,7.2,1.135
2018-11-29 12:05:20,7.962,71305.3,7.154,1.113
2018-11-29 12:05:25,7.9,71305.3,7.24,1.091
2018-11-29 12:05:30,8.174,71305.3,7.159,1.142
2018-11-29 12:05:35,7.868,71305.3,7.184,1.095
2018-11-29 12:05:40,7.962,71305.3,7.19,1.107
2018-11-29 12:05:45,7.962,71305.3,7.174,1.11
2018-11-29 12:05:50,7.962,71305.3,7.196,1.106
2018-11-29 12:05:55,7.931,71305.3,7.111,1.115
2018-11-29 12:06:00,7.993,71305.3,7.108,1.125
2018-11-29 12:06:05,7.993,71305.3,7.133,1.121
2018-11-29 12:06:10,7.837,71305.4,7.18,1.091
2018-11-29 12:06:15,7.962,71305.3,7.179,1.109
2018-11-29 12:06:20,8.049,71305.3,7.151,1.126
2018-11-29 12:06:25,7.993,71305.2,7.161,1.116
2018-11-29 12:06:30,7.931,71305.2,7.172,1.106
2018-11-29 12:06:35,7.962,71305.2,7.138,1.115
2018-11-29 12:06:40,8.049,71305.2,7.15,1.126
2018-11-29 12:06:45,7.931,71305.2,7.097,1.117
2018-11-29 12:06:50,8.049,71305.2,281.641,0.029
2018-11-29 12:06:55,8.049,71305.2,7.109,1.132
2018-11-29 12:07:00,7.9,71305.2,7.101,1.113
2018-11-29 12:07:05,8.112,71305.3,7.134,1.137
2018-11-29 12:07:10,7.931,71305.3,7.18,1.105
2018-11-29 12:07:15,7.868,71305.3,7.118,1.105
2018-11-29 12:07:20,7.962,71305.3,7.173,1.11
2018-11-29 12:07:25,7.931,71305.2,7.141,1.111
2018-11-29 12:07:30,8.174,71305.2,7.13,1.146
2018-11-29 12:07:35,7.962,71305.2,7.14,1.115
2018-11-29 12:07:40,8.049,71305.2,7.186,1.12
2018-11-29 12:07:45,7.962,71305.2,7.176,1.11
2018-11-29 12:07:50,7.9,71305.3,7.133,1.107
2018-11-29 12:07:55,8.049,71305.3,7.17,1.123
2018-11-29 12:08:00,7.993,71305.3,7.16,1.116
2018-11-29 12:08:05,7.931,71305.3,7.172,1.106
2018-11-29 12:08:10,7.9,71305.2,7.182,1.1
2018-11-29 12:08:15,7.993,71305.3,7.147,1.118
2018-11-29 12:08:20,7.993,71305.3,7.188,1.112
2018-11-29 12:08:25,7.868,71305.3,7.133,1.103
2018-11-29 12:08:30,7.962,71305.2,7.162,1.112
2018-11-29 12:08:35,7.931,71305.2,7.116,1.115
2018-11-29 12:08:40,7.9,71305.2,7.185,1.099
2018-11-29 12:08:45,8.049,71305.2,7.18,1.121
2018-11-29 12:08:50,7.993,71305.2,7.097,1.126
2018-11-29 12:08:55,7.9,71305.3,7.095,1.113
2018-11-29 12:09:00,7.868,71305.3,7.106,1.107
2018-11-29 12:09:05,7.868,71305.3,7.112,1.106
2018-11-29 12:09:10,8.112,71305.3,7.141,1.136
2018-11-29 12:09:15,7.962,71305.3,7.127,1.117
2018-11-29 12:09:20,7.931,71305.3,7.102,1.117
2018-11-29 12:09:25,8.112,71305.3,7.135,1.137
2018-11-29 12:09:30,7.931,71305.2,7.133,1.112
2018-11-29 12:09:35,7.962,71305.2,7.08,1.125
2018-11-29 12:09:40,7.962,71305.2,7.14,1.115
2018-11-29 12:09:45,7.931,71305.3,7.153,1.109
2018-11-29 12:09:50,8.049,71305.2,7.135,1.128
2018-11-29 12:09:55,8.049,71305.2,7.116,1.131
2018-11-29 12:10:00,7.775,71305.3,7.088,1.097
2018-11-29 12:10:05,8.112,71305.2,7.2,1.127
2018-11-29 12:10:10,7.837,71305.2,7.157,1.095
2018-11-29 12:10:15,7.9,71305.3,7.152,1.104
2018-11-29 12:10:20,7.962,71305.3,7.174,1.11
2018-11-29 12:10:25,7.993,71305.3,7.184,1.113
2018-11-29 12:10:30,7.993,71305.3,7.182,1.113
2018-11-29 12:10:35,7.993,71305.3,7.153,1.117
2018-11-29 12:10:40,7.962,71305.3,7.128,1.117
2018-11-29 12:10:45,7.931,71305.3,7.123,1.113
2018-11-29 12:10:50,7.993,71305.3,7.169,1.115
2018-11-29 12:10:55,7.962,71305.3,7.172,1.11
2018-11-29 12:11:00,7.993,71305.3,7.194,1.111
2018-11-29 12:11:05,7.993,71305.3,7.173,1.114
2018-11-29 12:11:10,8.049,71305.3,7.161,1.124
2018-11-29 12:11:15,7.9,71305.3,7.144,1.106
2018-11-29 12:11:20,7.993,71305.2,7.186,1.112
2018-11-29 12:11:25,8.049,71305.3,7.176,1.122
2018-11-29 12:11:30,7.9,71305.2,7.128,1.108
2018-11-29 12:11:35,7.962,71305.2,7.172,1.11
2018-11-29 12:11:40,7.962,71305.2,7.189,1.108
2018-11-29 12:11:45,7.931,71305.3,7.116,1.115
2018-11-29 12:11:50,7.962,71305.2,7.116,1.119
2018-11-29 12:11:55,7.962,71305.2,7.119,1.119
2018-11-29 12:12:00,8.112,71305.2,7.18,1.13
2018-11-29 12:12:05,7.868,71305.2,7.093,1.109
2018-11-29 12:12:10,32.696,71305.2,7.298,4.48
2018-11-29 12:12:15,32.196,71305.3,7.275,4.425
2018-11-29 12:12:20,32.196,71305.2,7.292,4.415
2018-11-29 12:12:25,32.446,71305.2,7.362,4.407
2018-11-29 12:12:30,32.196,71305.2,7.338,4.388
2018-11-29 12:12:35,32.196,71305.2,7.353,4.379
2018-11-29 12:12:40,32.446,71305.2,7.352,4.413
2018-11-29 12:12:45,32.446,71305.2,7.356,4.411
2018-11-29 12:12:50,32.446,71305.3,7.302,4.444
2018-11-29 12:12:55,32.196,71305.2,7.311,4.404
2018-11-29 12:13:00,32.196,71305.2,7.309,4.405
2018-11-29 12:13:05,32.446,71305.2,7.284,4.455
2018-11-29 12:13:10,32.446,71305.2,7.277,4.459
2018-11-29 12:13:15,32.446,71305.2,7.273,4.461
2018-11-29 12:13:20,32.446,71305.3,7.295,4.448
2018-11-29 12:13:25,32.196,71305.3,7.285,4.42
2018-11-29 12:13:30,32.196,71305.3,7.316,4.401
2018-11-29 12:13:35,9.799,71305.3,7.34,1.335
2018-11-29 12:13:40,8.049,71305.3,5.956,1.351
2018-11-29 12:13:45,8.174,71305.2,7.006,1.167
2018-11-29 12:13:50,8.174,71305.2,7.157,1.142
2018-11-29 12:13:55,8.174,71305.2,7.149,1.143
2018-11-29 12:14:00,7.993,71305.2,7.071,1.131
2018-11-29 12:14:05,8.049,71305.3,7.124,1.13
2018-11-29 12:14:10,8.049,71305.3,7.135,1.128
2018-11-29 12:14:15,8.112,71305.2,7.098,1.143
2018-11-29 12:14:20,8.049,71305.2,7.102,1.133
2018-11-29 12:14:25,8.112,71305.2,7.15,1.134
2018-11-29 12:14:30,7.931,71305.3,7.077,1.121
2018-11-29 12:14:35,7.931,71305.3,7.089,1.119
2018-11-29 12:14:40,7.993,71305.2,7.131,1.121
2018-11-29 12:14:45,8.049,71305.3,7.129,1.129
2018-11-29 12:14:50,8.049,71305.2,7.075,1.138
2018-11-29 12:14:55,7.993,71305.2,7.1,1.126
2018-11-29 12:15:00,7.931,71305.2,7.101,1.117
2018-11-29 12:15:05,7.9,71305.2,7.072,1.117
2018-11-29 12:15:10,7.962,71305.2,7.064,1.127
2018-11-29 12:15:15,8.174,71305.3,7.115,1.149
2018-11-29 12:15:20,7.9,71305.3,7.103,1.112
2018-11-29 12:15:25,7.993,71305.2,7.108,1.125
2018-11-29 12:15:30,7.993,71305.3,7.118,1.123
2018-11-29 12:15:35,7.993,71305.3,7.1,1.126
2018-11-29 12:15:40,7.931,71305.2,7.121,1.114
2018-11-29 12:15:45,7.993,71305.2,7.141,1.119
2018-11-29 12:15:50,7.9,71305.3,7.158,1.104
2018-11-29 12:15:55,7.931,71305.3,7.094,1.118
2018-11-29 12:16:00,7.9,71305.3,7.122,1.109
2018-11-29 12:16:05,7.993,71305.3,7.186,1.112
2018-11-29 12:16:10,7.9,71305.2,7.176,1.101
2018-11-29 12:16:15,7.993,71305.2,7.23,1.106
2018-11-29 12:16:20,7.962,71305.2,7.1,1.121
2018-11-29 12:16:25,7.9,71305.3,7.085,1.115
2018-11-29 12:16:30,7.962,71305.3,7.152,1.113
2018-11-29 12:16:35,7.931,71305.3,7.155,1.108
2018-11-29 12:16:40,7.962,71305.3,7.137,1.116
2018-11-29 12:16:45,7.993,71305.2,7.208,1.109
2018-11-29 12:16:50,7.775,71305.3,7.149,1.087
2018-11-29 12:16:55,8.049,71305.3,7.19,1.119
2018-11-29 12:17:00,7.931,71305.3,7.186,1.104
2018-11-29 12:17:05,7.962,71305.3,7.129,1.117
2018-11-29 12:17:10,7.962,71305.3,7.12,1.118
2018-11-29 12:17:15,7.993,71305.3,7.154,1.117
2018-11-29 12:17:20,7.931,71305.3,7.121,1.114
2018-11-29 12:17:25,7.9,71305.3,7.116,1.11
2018-11-29 12:17:30,7.962,71305.2,7.13,1.117
2018-11-29 12:17:35,7.962,71305.2,7.108,1.12
2018-11-29 12:17:40,7.806,71305.2,7.121,1.096
2018-11-29 12:17:45,7.993,71305.2,7.133,1.121
2018-11-29 12:17:50,7.931,71305.3,7.105,1.116
2018-11-29 12:17:55,7.962,71305.2,7.101,1.121
2018-11-29 12:18:00,7.931,71305.2,7.105,1.116
2018-11-29 12:18:05,7.931,71305.2,7.129,1.113
2018-11-29 12:18:10,8.112,71305.3,7.111,1.141
2018-11-29 12:18:15,7.931,71305.2,7.122,1.114
2018-11-29 12:18:20,7.962,71305.3,7.12,1.118
2018-11-29 12:18:25,7.9,71305.2,7.091,1.114
2018-11-29 12:18:30,7.993,71305.3,7.105,1.125
2018-11-29 12:18:35,7.993,71305.3,7.152,1.118
2018-11-29 12:18:40,7.931,71305.3,7.149,1.109
2018-11-29 12:18:45,7.9,71305.3,7.167,1.102
2018-11-29 12:18:50,8.112,71305.3,7.158,1.133
2018-11-29 12:18:55,8.049,71305.3,7.157,1.125
2018-11-29 12:19:00,7.9,71305.3,7.151,1.105
2018-11-29 12:19:05,7.962,71305.2,7.178,1.109
2018-11-29 12:19:10,7.931,71305.2,7.175,1.105
2018-11-29 12:19:15,7.993,71305.2,7.133,1.121
2018-11-29 12:19:20,7.993,71305.2,7.132,1.121
2018-11-29 12:19:25,7.868,71305.2,7.154,1.1
2018-11-29 12:19:30,7.9,71305.2,7.15,1.105
2018-11-29 12:19:35,7.993,71305.2,7.13,1.121
2018-11-29 12:19:40,7.962,71305.2,7.137,1.116
2018-11-29 12:19:45,7.837,71305.2,7.17,1.093
2018-11-29 12:19:50,7.962,71305.3,7.179,1.109
2018-11-29 12:19:55,7.962,71305.3,7.198,1.106
2018-11-29 12:20:00,8.049,71305.2,7.214,1.116
2018-11-29 12:20:05,7.837,71305.2,7.14,1.098
2018-11-29 12:20:10,8.237,71305.2,7.204,1.143
2018-11-29 12:20:15,7.931,71305.2,7.136,1.111
2018-11-29 12:20:20,8.237,71305.3,7.125,1.156
2018-11-29 12:20:25,7.931,71305.2,7.148,1.11
2018-11-29 12:20:30,7.931,71305.3,7.09,1.119
2018-11-29 12:20:35,8.049,71305.3,7.196,1.119
2018-11-29 12:20:40,7.9,71305.3,7.123,1.109
2018-11-29 12:20:45,7.9,71305.3,7.107,1.111
2018-11-29 12:20:50,8.112,71305.2,7.157,1.133
2018-11-29 12:20:55,8.049,71305.3,7.151,1.126
2018-11-29 12:21:00,7.962,71305.2,7.192,1.107
2018-11-29 12:21:05,7.9,71305.2,7.153,1.104
2018-11-29 12:21:10,7.9,71305.2,7.13,1.108
2018-11-29 12:21:15,7.993,71305.2,7.143,1.119
2018-11-29 12:21:20,7.993,71305.2,7.118,1.123
2018-11-29 12:21:25,8.049,71305.3,7.1,1.134
2018-11-29 12:21:30,7.962,71305.2,7.081,1.124
2018-11-29 12:21:35,8.049,71305.2,7.189,1.12
2018-11-29 12:21:40,8.049,71305.3,7.145,1.126
2018-11-29 12:21:45,7.962,71305.3,7.225,1.102
2018-11-29 12:21:50,7.993,71305.3,7.144,1.119
2018-11-29 12:21:55,7.9,71305.3,7.174,1.101
2018-11-29 12:22:00,8.049,71305.3,7.186,1.12
2018-11-29 12:22:05,7.993,71305.3,7.166,1.115
2018-11-29 12:22:10,7.993,71305.3,7.21,1.109
2018-11-29 12:22:15,7.9,71305.3,7.18,1.1
2018-11-29 12:22:20,8.049,71305.3,7.128,1.129
2018-11-29 12:22:25,7.993,71305.3,7.148,1.118
2018-11-29 12:22:30,7.806,71305.3,7.145,1.092
2018-11-29 12:22:35,8.112,71305.3,7.155,1.134
2018-11-29 12:22:40,7.962,71305.3,7.148,1.114
2018-11-29 12:22:45,7.962,71305.3,7.159,1.112
2018-11-29 12:22:50,8.049,71305.3,7.17,1.123
2018-11-29 12:22:55,8.049,71305.3,7.134,1.128
2018-11-29 12:23:00,7.9,71305.3,7.111,1.111
2018-11-29 12:23:05,8.112,71305.3,7.168,1.132
2018-11-29 12:23:10,8.049,71305.2,7.125,1.13
2018-11-29 12:23:15,7.931,71305.3,7.163,1.107
2018-11-29 12:23:20,7.993,71305.3,7.142,1.119
2018-11-29 12:23:25,8.049,71305.3,7.188,1.12
2018-11-29 12:23:30,7.868,71305.3,7.09,1.11
2018-11-29 12:23:35,7.931,71305.2,7.118,1.114
2018-11-29 12:23:40,7.962,71305.3,7.132,1.116
2018-11-29 12:23:45,8.174,71305.3,7.146,1.144
2018-11-29 12:23:50,7.962,71305.3,7.105,1.121
2018-11-29 12:23:55,7.931,71305.3,7.143,1.11
2018-11-29 12:24:00,8.112,71305.3,7.203,1.126
2018-11-29 12:24:05,7.962,71305.3,7.105,1.121
2018-11-29 12:24:10,8.049,71305.3,7.118,1.131
2018-11-29 12:24:15,7.962,71305.2,7.154,1.113
2018-11-29 12:24:20,8.049,71305.3,7.239,1.112
2018-11-29 12:24:25,8.049,71305.3,7.214,1.116
2018-11-29 12:24:30,7.993,71305.3,7.178,1.114
2018-11-29 12:24:35,7.9,71305.2,7.131,1.108
2018-11-29 12:24:40,8.174,71305.3,7.162,1.141
2018-11-29 12:24:45,7.993,71305.3,7.2,1.11
2018-11-29 12:24:50,7.9,71305.3,7.195,1.098
2018-11-29 12:24:55,7.993,71305.3,7.179,1.113
2018-11-29 12:25:00,7.993,71305.3,7.204,1.11
2018-11-29 12:25:05,8.049,71305.3,7.221,1.115
2018-11-29 12:25:10,7.931,71305.3,7.174,1.105
2018-11-29 12:25:15,7.993,71305.3,7.117,1.123
2018-11-29 12:25:20,7.993,71305.3,7.138,1.12
2018-11-29 12:25:25,7.837,71305.3,7.13,1.099
2018-11-29 12:25:30,8.049,71305.3,7.168,1.123
2018-11-29 12:25:35,7.993,71305.3,7.152,1.118
2018-11-29 12:25:40,8.049,71305.3,7.168,1.123
2018-11-29 12:25:45,7.868,71305.3,7.145,1.101
2018-11-29 12:25:50,7.962,71305.3,7.153,1.113
2018-11-29 12:25:55,7.931,71305.3,7.126,1.113
2018-11-29 12:26:00,7.962,71305.3,7.136,1.116
2018-11-29 12:26:05,7.962,71305.3,7.154,1.113
2018-11-29 12:26:10,7.962,71305.3,7.149,1.114
2018-11-29 12:26:15,7.962,71305.3,7.139,1.115
2018-11-29 12:26:20,7.962,71305.3,277.288,0.029
2018-11-29 12:26:25,7.931,71305.2,7.18,1.105
2018-11-29 12:26:30,8.049,71305.3,7.169,1.123
2018-11-29 12:26:35,8.049,71305.3,7.121,1.13
2018-11-29 12:26:40,7.962,71305.3,7.176,1.11
2018-11-29 12:26:45,7.993,71305.3,7.204,1.11
2018-11-29 12:26:50,7.962,71305.3,7.147,1.114
2018-11-29 12:26:55,7.993,71305.3,7.106,1.125
2018-11-29 12:27:00,7.962,71305.3,7.107,1.12
2018-11-29 12:27:05,7.962,71305.3,7.103,1.121
2018-11-29 12:27:10,8.049,71305.3,7.128,1.129
2018-11-29 12:27:15,8.049,71305.3,7.122,1.13
2018-11-29 12:27:20,7.743,71305.2,7.122,1.087
2018-11-29 12:27:25,7.993,71305.3,7.167,1.115
2018-11-29 12:27:30,7.993,71305.3,7.145,1.119
2018-11-29 12:27:35,7.868,71305.2,7.135,1.103
2018-11-29 12:27:40,7.993,71305.3,7.168,1.115
2018-11-29 12:27:45,7.962,71305.3,7.18,1.109
2018-11-29 12:27:50,7.962,71305.2,7.133,1.116
2018-11-29 12:27:55,7.993,71305.2,7.147,1.118
2018-11-29 12:28:00,7.962,71305.3,7.151,1.113
2018-11-29 12:28:05,7.931,71305.3,7.135,1.112
2018-11-29 12:28:10,7.962,71305.3,7.122,1.118
2018-11-29 12:28:15,7.962,71305.3,7.173,1.11
2018-11-29 12:28:20,7.931,71305.3,7.159,1.108
2018-11-29 12:28:25,7.931,71305.3,7.142,1.11
2018-11-29 12:28:30,7.993,71305.3,7.144,1.119
2018-11-29 12:28:35,7.962,71305.3,7.118,1.119
2018-11-29 12:28:40,7.931,71305.3,7.093,1.118
2018-11-29 12:28:45,8.237,71305.3,7.131,1.155
2018-11-29 12:28:50,7.993,71305.3,7.112,1.124
2018-11-29 12:28:55,7.9,71305.3,7.098,1.113
2018-11-29 12:29:00,8.049,71305.3,7.132,1.129
2018-11-29 12:29:05,8.049,71305.3,7.134,1.128
2018-11-29 12:29:10,7.837,71305.3,7.131,1.099
2018-11-29 12:29:15,7.962,71305.3,7.173,1.11
2018-11-29 12:29:20,8.112,71305.3,7.174,1.131
2018-11-29 12:29:25,7.962,71305.3,7.128,1.117
2018-11-29 12:29:30,7.993,71305.2,279.959,0.029
2018-11-29 12:29:35,7.9,71305.3,7.16,1.103
2018-11-29 12:29:40,7.931,71305.3,7.11,1.115
2018-11-29 12:29:45,7.931,71305.2,7.062,1.123
2018-11-29 12:29:50,7.806,71305.3,7.13,1.095
2018-11-29 12:29:55,7.9,71305.3,7.168,1.102
2018-11-29 12:30:00,8.112,71305.3,7.178,1.13
2018-11-29 12:30:05,7.993,71305.3,7.147,1.118
2018-11-29 12:30:10,7.837,71305.3,7.117,1.101
2018-11-29 12:30:15,7.962,71305.3,7.223,1.102
2018-11-29 12:30:20,7.962,71305.3,7.244,1.099
2018-11-29 12:30:25,8.049,71305.2,7.202,1.118
2018-11-29 12:30:30,7.962,71305.3,7.156,1.113
2018-11-29 12:30:35,7.962,71305.3,7.141,1.115
2018-11-29 12:30:40,7.962,71305.3,7.203,1.105
2018-11-29 12:30:45,8.049,71305.3,7.199,1.118
2018-11-29 12:30:50,7.806,71305.3,7.124,1.096
2018-11-29 12:30:55,7.931,71305.3,7.137,1.111
2018-11-29 12:31:00,8.049,71305.3,7.134,1.128
2018-11-29 12:31:05,7.931,71305.3,7.151,1.109
2018-11-29 12:31:10,7.962,71305.2,7.19,1.107
2018-11-29 12:31:15,7.931,71305.3,7.15,1.109
2018-11-29 12:31:20,8.049,71305.2,7.153,1.125
2018-11-29 12:31:25,7.962,71305.3,7.174,1.11
2018-11-29 12:31:30,7.993,71305.3,7.18,1.113
2018-11-29 12:31:35,8.049,71305.3,7.165,1.123
2018-11-29 12:31:40,7.962,71305.3,7.118,1.119
2018-11-29 12:31:45,7.9,71305.3,7.069,1.117
2018-11-29 12:31:50,8.112,71305.3,7.158,1.133
2018-11-29 12:31:55,8.049,71305.3,7.088,1.136
2018-11-29 12:32:00,7.931,71305.3,7.16,1.108
2018-11-29 12:32:05,7.962,71305.3,7.16,1.112
2018-11-29 12:32:10,7.962,71305.3,7.187,1.108
2018-11-29 12:32:15,8.049,71305.3,7.159,1.124
2018-11-29 12:32:20,7.993,71305.3,7.096,1.126
2018-11-29 12:32:25,7.9,71305.2,7.101,1.113
2018-11-29 12:32:30,7.962,71305.3,7.096,1.122
2018-11-29 12:32:35,8.112,71305.3,7.168,1.132
2018-11-29 12:32:40,7.868,71305.3,7.124,1.105
2018-11-29 12:32:45,7.993,71305.3,7.126,1.122
2018-11-29 12:32:50,8.174,71305.3,7.154,1.143
2018-11-29 12:32:55,7.837,71305.3,7.092,1.105
2018-11-29 12:33:00,7.962,71305.3,7.173,1.11
2018-11-29 12:33:05,8.174,71305.2,7.266,1.125
2018-11-29 12:33:10,7.962,71305.3,7.082,1.124
2018-11-29 12:33:15,7.931,71305.2,7.175,1.105
2018-11-29 12:33:20,7.962,71305.3,7.203,1.105
2018-11-29 12:33:25,7.993,71305.3,7.244,1.103
2018-11-29 12:33:30,8.049,71305.3,7.231,1.113
2018-11-29 12:33:35,8.049,71305.3,7.125,1.13
2018-11-29 12:33:40,7.993,71305.3,7.148,1.118
2018-11-29 12:33:45,7.9,71305.3,7.101,1.112
2018-11-29 12:33:50,8.049,71305.3,7.16,1.124
