Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-03 13:23:16,0.476,0.493,0.486,1.455,0.039,0.08,0.021,0,0.018
2018-11-03 13:23:21,0.477,0.495,0.487,1.46,0.039,0.08,0.021,0,0.018
2018-11-03 13:23:26,0.489,0.506,0.5,1.495,0.04,0.082,0.021,0,0.019
2018-11-03 13:23:31,0.483,0.503,0.492,1.478,0.04,0.081,0.021,0,0.018
2018-11-03 13:23:36,0.474,0.493,0.483,1.45,0.039,0.079,0.021,0,0.018
2018-11-03 13:23:41,0.483,0.507,0.493,1.483,0.04,0.082,0.021,0,0.018
2018-11-03 13:23:46,0.487,0.505,0.499,1.491,0.041,0.082,0.021,0,0.018
2018-11-03 13:23:51,0.481,0.499,0.491,1.47,0.04,0.08,0.021,0,0.018
2018-11-03 13:23:56,0.486,0.503,0.496,1.485,0.04,0.082,0.021,0,0.018
2018-11-03 13:24:01,0.495,0.513,0.506,1.514,0.041,0.083,0.021,0,0.018
2018-11-03 13:24:06,0.486,0.5,0.498,1.484,0.04,0.082,0.021,0,0.018
2018-11-03 13:24:11,0.489,0.506,0.499,1.495,0.04,0.081,0.021,0,0.018
2018-11-03 13:24:16,4.414,4.743,4.942,14.099,0.04,0.081,0.021,0,0.018
2018-11-03 13:24:21,4.302,4.572,4.657,13.531,0.039,0.079,0.02,0,0.018
2018-11-03 13:24:26,4.304,4.555,4.731,13.59,0.039,0.078,0.02,0,0.017
2018-11-03 13:24:31,4.293,4.576,4.751,13.621,0.039,0.077,0.02,0,0.017
2018-11-03 13:24:36,4.32,4.639,4.791,13.75,0.039,0.078,0.02,0,0.017
2018-11-03 13:24:41,4.339,4.595,4.811,13.745,0.039,0.078,0.02,0,0.017
2018-11-03 13:24:46,4.343,4.599,4.783,13.726,0.038,0.077,0.021,0,0.017
2018-11-03 13:24:51,4.349,4.636,4.789,13.774,0.038,0.077,0.021,0,0.017
2018-11-03 13:24:56,4.325,4.643,4.801,13.769,0.038,0.077,0.021,0,0.017
2018-11-03 13:25:01,4.401,4.658,4.874,13.933,0.039,0.077,0.02,0,0.018
2018-11-03 13:25:06,4.526,4.774,4.985,14.285,0.039,0.077,0.02,0,0.018
2018-11-03 13:25:11,4.489,4.736,4.952,14.177,0.038,0.076,0.02,0,0.017
2018-11-03 13:25:16,4.488,4.767,4.979,14.234,0.038,0.077,0.02,0,0.017
2018-11-03 13:25:21,4.577,4.893,5.077,14.547,0.038,0.078,0.02,0,0.018
2018-11-03 13:25:26,4.624,4.878,5.123,14.626,0.039,0.078,0.021,0,0.018
2018-11-03 13:25:31,4.534,4.849,5.038,14.421,0.038,0.077,0.021,0,0.017
2018-11-03 13:25:36,4.537,4.89,5.09,14.516,0.038,0.077,0.021,0,0.017
2018-11-03 13:25:41,4.616,4.931,5.095,14.642,0.039,0.076,0.02,0,0.017
2018-11-03 13:25:46,4.641,4.958,5.149,14.747,0.039,0.077,0.021,0,0.017
2018-11-03 13:25:51,4.64,4.956,5.147,14.743,0.039,0.077,0.021,0,0.017
2018-11-03 13:25:56,4.565,4.879,5.08,14.524,0.039,0.076,0.02,0,0.017
2018-11-03 13:26:01,4.612,4.894,5.094,14.6,0.039,0.076,0.02,0,0.018
2018-11-03 13:26:06,4.6,4.916,5.105,14.621,0.039,0.077,0.02,0,0.018
2018-11-03 13:26:11,4.62,4.904,5.063,14.588,0.039,0.077,0.02,0,0.018
2018-11-03 13:26:16,4.532,4.846,5.043,14.421,0.039,0.076,0.02,0,0.017
2018-11-03 13:26:21,4.568,4.883,5.076,14.527,0.039,0.077,0.02,0,0.018
2018-11-03 13:26:26,4.603,4.919,5.107,14.629,0.039,0.077,0.02,0,0.018
2018-11-03 13:26:31,4.589,4.873,5.036,14.498,0.039,0.077,0.02,0,0.018
2018-11-03 13:26:36,4.544,4.858,5.054,14.457,0.039,0.076,0.02,0,0.018
2018-11-03 13:26:41,4.648,4.934,5.12,14.702,0.039,0.077,0.02,0,0.017
2018-11-03 13:26:46,4.63,4.947,5.132,14.71,0.039,0.077,0.02,0,0.017
2018-11-03 13:26:51,4.54,4.854,5.055,14.45,0.039,0.076,0.02,0,0.017
2018-11-03 13:26:56,4.572,4.886,5.083,14.541,0.039,0.076,0.02,0,0.017
2018-11-03 13:27:01,4.604,4.916,5.144,14.664,0.039,0.077,0.02,0,0.018
2018-11-03 13:27:06,4.48,4.754,4.973,14.206,0.038,0.074,0.019,0,0.017
2018-11-03 13:27:11,4.536,4.845,5.082,14.463,0.038,0.075,0.02,0,0.017
2018-11-03 13:27:16,4.439,4.784,4.971,14.194,0.038,0.076,0.02,0,0.017
2018-11-03 13:27:21,4.481,4.828,5.01,14.32,0.039,0.077,0.02,0,0.017
2018-11-03 13:27:26,4.522,4.839,5.019,14.38,0.039,0.077,0.02,0,0.018
2018-11-03 13:27:31,4.585,4.903,5.079,14.567,0.04,0.077,0.021,0,0.018
2018-11-03 13:27:36,4.496,4.81,4.997,14.302,0.038,0.076,0.02,0,0.017
2018-11-03 13:27:41,4.491,4.805,4.992,14.287,0.038,0.076,0.02,0,0.017
2018-11-03 13:27:46,4.506,4.857,5.007,14.37,0.038,0.077,0.02,0,0.017
2018-11-03 13:27:51,4.548,4.868,5.058,14.475,0.039,0.077,0.02,0,0.018
2018-11-03 13:27:56,4.583,4.904,5.049,14.537,0.039,0.078,0.02,0,0.018
2018-11-03 13:28:01,4.49,4.808,4.964,14.262,0.038,0.077,0.02,0,0.018
2018-11-03 13:28:06,4.519,4.838,4.991,14.347,0.039,0.076,0.021,0,0.018
2018-11-03 13:28:11,4.542,4.886,5.103,14.531,0.039,0.077,0.021,0,0.018
2018-11-03 13:28:16,4.479,4.821,5.046,14.346,0.039,0.077,0.021,0,0.018
2018-11-03 13:28:21,4.491,4.8,5.028,14.319,0.038,0.076,0.02,0,0.017
2018-11-03 13:28:26,4.5,4.81,5.005,14.315,0.038,0.076,0.02,0,0.018
2018-11-03 13:28:31,4.553,4.869,5.053,14.475,0.039,0.077,0.02,0,0.018
2018-11-03 13:28:36,4.561,4.847,5.092,14.501,0.039,0.077,0.021,0,0.018
2018-11-03 13:28:41,4.554,4.869,5.053,14.476,0.038,0.076,0.02,0,0.017
2018-11-03 13:28:46,4.529,4.843,5.029,14.401,0.038,0.076,0.02,0,0.017
2018-11-03 13:28:51,4.585,4.902,5.081,14.569,0.039,0.076,0.021,0,0.018
2018-11-03 13:28:56,4.611,4.96,5.139,14.71,0.039,0.077,0.021,0,0.018
2018-11-03 13:29:01,4.551,4.865,5.056,14.471,0.038,0.076,0.021,0,0.017
2018-11-03 13:29:06,4.548,4.862,5.053,14.463,0.038,0.076,0.02,0,0.017
2018-11-03 13:29:11,0.48,0.497,0.491,1.467,0.039,0.077,0.021,0,0.018
2018-11-03 13:29:16,0.483,0.506,0.496,1.484,0.04,0.08,0.021,0,0.018
2018-11-03 13:29:21,0.49,0.511,0.503,1.504,0.041,0.083,0.021,0,0.018
2018-11-03 13:29:26,0.483,0.501,0.491,1.475,0.04,0.081,0.021,0,0.018
2018-11-03 13:29:31,0.483,0.503,0.497,1.483,0.04,0.081,0.021,0,0.018
2018-11-03 13:29:36,0.483,0.504,0.488,1.475,0.04,0.081,0.021,0,0.018
2018-11-03 13:29:41,0.491,0.509,0.499,1.498,0.041,0.082,0.021,0,0.019
2018-11-03 13:29:46,0.482,0.503,0.491,1.476,0.04,0.081,0.021,0,0.018
2018-11-03 13:29:51,0.48,0.496,0.491,1.467,0.04,0.08,0.021,0,0.018
2018-11-03 13:29:56,0.49,0.509,0.501,1.5,0.041,0.081,0.021,0,0.018
2018-11-03 13:30:01,0.49,0.505,0.501,1.496,0.041,0.082,0.021,0,0.018
2018-11-03 13:30:06,0.481,0.5,0.491,1.472,0.04,0.081,0.021,0,0.018
2018-11-03 13:30:11,0.487,0.509,0.501,1.497,0.041,0.082,0.021,0,0.018
2018-11-03 13:30:16,0.487,0.505,0.499,1.491,0.041,0.083,0.021,0,0.018
2018-11-03 13:30:21,0.481,0.502,0.491,1.474,0.04,0.081,0.021,0,0.018
2018-11-03 13:30:26,0.489,0.511,0.5,1.5,0.041,0.082,0.021,0,0.018
2018-11-03 13:30:31,0.486,0.505,0.496,1.488,0.04,0.082,0.021,0,0.018
2018-11-03 13:30:36,0.485,0.496,0.487,1.469,0.04,0.08,0.021,0,0.018
2018-11-03 13:30:41,0.488,0.496,0.49,1.474,0.04,0.08,0.021,0,0.018
2018-11-03 13:30:46,0.487,0.507,0.496,1.49,0.04,0.081,0.021,0,0.018
2018-11-03 13:30:51,0.48,0.496,0.49,1.466,0.04,0.08,0.021,0,0.018
2018-11-03 13:30:56,0.486,0.506,0.498,1.49,0.04,0.081,0.021,0,0.018
2018-11-03 13:31:01,0.489,0.506,0.499,1.495,0.041,0.082,0.021,0,0.018
2018-11-03 13:31:06,6.719,0,0,6.719,0.04,0.082,0.021,0,0.018
2018-11-03 13:31:11,4.035,4.412,4.625,13.073,0.038,0.078,0.02,0,0.017
2018-11-03 13:31:16,4.333,4.653,4.794,13.781,0.038,0.078,0.02,0,0.018
2018-11-03 13:31:21,4.369,4.66,4.86,13.889,0.039,0.079,0.02,0,0.018
2018-11-03 13:31:26,4.255,4.605,4.78,13.64,0.038,0.077,0.02,0,0.017
2018-11-03 13:31:31,4.293,4.606,4.792,13.691,0.038,0.077,0.02,0,0.017
2018-11-03 13:31:36,4.294,4.608,4.793,13.695,0.038,0.077,0.02,0,0.017
2018-11-03 13:31:41,4.355,4.671,4.851,13.877,0.039,0.077,0.02,0,0.018
2018-11-03 13:31:46,4.42,4.772,4.927,14.119,0.039,0.077,0.02,0,0.018
2018-11-03 13:31:51,4.404,4.691,4.883,13.978,0.038,0.076,0.02,0,0.018
2018-11-03 13:31:56,4.389,4.708,4.869,13.966,0.038,0.076,0.02,0,0.017
2018-11-03 13:32:01,4.523,4.838,5.018,14.379,0.038,0.076,0.02,0,0.017
2018-11-03 13:32:06,4.513,4.86,5.037,14.411,0.039,0.076,0.02,0,0.018
2018-11-03 13:32:11,4.583,4.9,5.073,14.555,0.039,0.077,0.021,0,0.017
2018-11-03 13:32:16,4.564,4.91,5.103,14.577,0.038,0.076,0.02,0,0.017
2018-11-03 13:32:21,4.564,4.91,5.103,14.577,0.038,0.075,0.02,0,0.017
2018-11-03 13:32:26,4.605,4.953,5.14,14.698,0.039,0.076,0.02,0,0.018
2018-11-03 13:32:31,4.663,5.011,5.202,14.876,0.039,0.076,0.021,0,0.018
2018-11-03 13:32:36,4.652,4.967,5.132,14.751,0.039,0.076,0.02,0,0.017
2018-11-03 13:32:41,4.637,4.951,5.15,14.738,0.039,0.075,0.02,0,0.017
2018-11-03 13:32:46,4.672,5.027,5.154,14.852,0.039,0.077,0.02,0,0.017
2018-11-03 13:32:51,4.657,5.043,5.168,14.869,0.04,0.077,0.021,0,0.018
2018-11-03 13:32:56,4.631,5.017,5.145,14.792,0.039,0.076,0.02,0,0.017
2018-11-03 13:33:01,4.564,4.91,5.099,14.573,0.039,0.076,0.02,0,0.017
2018-11-03 13:33:06,4.632,4.98,5.161,14.773,0.039,0.078,0.021,0,0.018
2018-11-03 13:33:11,4.541,4.892,5.045,14.478,0.038,0.077,0.021,0,0.017
2018-11-03 13:33:16,4.558,4.845,5.062,14.466,0.038,0.077,0.021,0,0.017
2018-11-03 13:33:21,4.569,4.921,5.07,14.56,0.038,0.076,0.019,0,0.017
2018-11-03 13:33:26,4.607,4.959,5.111,14.677,0.039,0.077,0.02,0,0.018
2018-11-03 13:33:31,4.642,4.994,5.142,14.778,0.039,0.077,0.02,0,0.018
2018-11-03 13:33:36,4.586,4.905,5.032,14.523,0.039,0.077,0.021,0,0.018
2018-11-03 13:33:41,4.552,4.867,5.057,14.476,0.039,0.077,0.021,0,0.017
2018-11-03 13:33:46,4.575,4.922,5.106,14.603,0.039,0.078,0.02,0,0.018
2018-11-03 13:33:51,4.596,4.944,5.125,14.665,0.039,0.077,0.02,0,0.018
2018-11-03 13:33:56,4.567,4.882,5.075,14.523,0.038,0.076,0.02,0,0.017
2018-11-03 13:34:01,4.583,4.866,5.061,14.51,0.038,0.075,0.02,0,0.017
2018-11-03 13:34:06,4.568,4.883,5.076,14.526,0.039,0.076,0.02,0,0.017
2018-11-03 13:34:11,4.572,4.888,5.073,14.532,0.039,0.076,0.02,0,0.017
2018-11-03 13:34:16,4.603,4.92,5.101,14.624,0.039,0.077,0.021,0,0.017
2018-11-03 13:34:21,4.531,4.846,5.036,14.413,0.038,0.076,0.019,0,0.017
2018-11-03 13:34:26,4.52,4.834,5.03,14.385,0.038,0.076,0.019,0,0.017
2018-11-03 13:34:31,4.532,4.879,5.069,14.479,0.039,0.076,0.02,0,0.017
2018-11-03 13:34:36,4.577,4.894,5.071,14.542,0.039,0.077,0.02,0,0.018
2018-11-03 13:34:41,4.517,4.8,4.988,14.306,0.039,0.076,0.02,0,0.017
2018-11-03 13:34:46,4.518,4.801,4.989,14.308,0.038,0.076,0.02,0,0.017
2018-11-03 13:34:51,4.507,4.822,5.001,14.33,0.039,0.076,0.02,0,0.017
2018-11-03 13:34:56,4.559,4.813,5.051,14.423,0.039,0.077,0.021,0,0.018
2018-11-03 13:35:01,4.547,4.864,5.038,14.449,0.039,0.078,0.02,0,0.018
2018-11-03 13:35:06,4.486,4.804,4.956,14.246,0.038,0.077,0.019,0,0.017
2018-11-03 13:35:11,4.498,4.785,4.999,14.282,0.038,0.076,0.019,0,0.017
2018-11-03 13:35:16,4.513,4.864,5.01,14.387,0.039,0.077,0.02,0,0.018
2018-11-03 13:35:21,4.521,4.835,5.022,14.377,0.039,0.076,0.02,0,0.018
2018-11-03 13:35:26,4.591,4.876,5.118,14.585,0.039,0.077,0.02,0,0.018
2018-11-03 13:35:31,0.466,0.484,0.475,1.424,0.039,0.077,0.021,0,0.018
2018-11-03 13:35:36,0.475,0.493,0.486,1.453,0.04,0.078,0.021,0,0.018
2018-11-03 13:35:41,0.489,0.506,0.499,1.495,0.04,0.08,0.022,0,0.018
2018-11-03 13:35:46,0.491,0.51,0.502,1.503,0.04,0.083,0.021,0,0.018
2018-11-03 13:35:51,0.497,0.515,0.504,1.517,0.04,0.082,0.021,0,0.018
2018-11-03 13:35:56,0.476,0.496,0.486,1.458,0.039,0.081,0.021,0,0.018
2018-11-03 13:36:01,0.489,0.511,0.503,1.503,0.04,0.082,0.021,0,0.018
2018-11-03 13:36:06,0.494,0.515,0.504,1.513,0.04,0.081,0.021,0,0.018
2018-11-03 13:36:11,0.489,0.519,0.508,1.516,0.04,0.081,0.021,0,0.018
2018-11-03 13:36:16,0.479,0.498,0.488,1.466,0.04,0.08,0.021,0,0.018
2018-11-03 13:36:21,0.475,0.498,0.489,1.462,0.039,0.079,0.021,0,0.018
2018-11-03 13:36:26,0.482,0.502,0.495,1.479,0.04,0.081,0.021,0,0.018
2018-11-03 13:36:31,0.486,0.504,0.501,1.491,0.04,0.081,0.021,0,0.018
2018-11-03 13:36:36,0.486,0.506,0.5,1.492,0.04,0.081,0.021,0,0.018
2018-11-03 13:36:41,0.478,0.502,0.495,1.475,0.04,0.08,0.021,0,0.018
2018-11-03 13:36:46,0.487,0.513,0.506,1.505,0.04,0.082,0.021,0,0.018
2018-11-03 13:36:51,0.495,0.514,0.507,1.516,0.041,0.082,0.021,0,0.018
2018-11-03 13:36:56,0.483,0.503,0.493,1.478,0.04,0.081,0.021,0,0.018
2018-11-03 13:37:01,0.483,0.504,0.493,1.479,0.039,0.081,0.021,0,0.018
2018-11-03 13:37:06,0.491,0.51,0.503,1.503,0.04,0.082,0.021,0,0.018
2018-11-03 13:37:11,0.49,0.513,0.506,1.508,0.04,0.083,0.021,0,0.018
2018-11-03 13:37:16,0.483,0.503,0.493,1.479,0.04,0.08,0.021,0,0.018
2018-11-03 13:37:21,0.475,0.493,0.484,1.453,0.042,0.085,0.022,0,0.018
2018-11-03 13:37:26,4.109,0.49,0.481,5.079,0.039,0.079,0.021,0,0.018
2018-11-03 13:37:31,4.031,0,0,4.031,0.038,0.078,0.02,0,0.018
2018-11-03 13:37:36,4.245,4.528,4.693,13.466,0.039,0.078,0.02,0,0.018
2018-11-03 13:37:41,4.177,4.458,4.636,13.271,0.038,0.077,0.02,0,0.017
2018-11-03 13:37:46,4.163,4.51,4.662,13.334,0.038,0.077,0.02,0,0.017
2018-11-03 13:37:51,4.233,4.55,4.702,13.485,0.038,0.077,0.02,0,0.017
2018-11-03 13:37:56,4.249,4.536,4.719,13.503,0.038,0.077,0.019,0,0.018
2018-11-03 13:38:01,4.278,4.559,4.747,13.583,0.038,0.076,0.019,0,0.017
2018-11-03 13:38:06,4.269,4.55,4.738,13.557,0.038,0.076,0.019,0,0.017
2018-11-03 13:38:11,4.286,4.6,4.789,13.675,0.038,0.076,0.02,0,0.018
2018-11-03 13:38:16,4.394,4.676,4.85,13.921,0.038,0.076,0.02,0,0.017
2018-11-03 13:38:21,4.37,4.651,4.824,13.845,0.038,0.075,0.02,0,0.017
2018-11-03 13:38:26,4.406,4.657,4.894,13.957,0.039,0.076,0.02,0,0.017
2018-11-03 13:38:31,4.445,4.791,4.995,14.232,0.039,0.076,0.02,0,0.018
2018-11-03 13:38:36,4.482,4.796,4.969,14.247,0.038,0.077,0.02,0,0.018
2018-11-03 13:38:41,4.428,4.741,4.915,14.084,0.038,0.076,0.02,0,0.017
2018-11-03 13:38:46,4.549,4.831,5.027,14.408,0.038,0.076,0.02,0,0.017
2018-11-03 13:38:51,4.553,4.836,5.001,14.39,0.039,0.076,0.02,0,0.018
2018-11-03 13:38:56,4.58,4.9,5.033,14.513,0.039,0.076,0.02,0,0.017
2018-11-03 13:39:01,4.523,4.84,4.992,14.355,0.039,0.075,0.02,0,0.017
2018-11-03 13:39:06,4.519,4.836,4.987,14.342,0.038,0.075,0.02,0,0.017
2018-11-03 13:39:11,4.523,4.873,5.023,14.42,0.038,0.076,0.02,0,0.017
2018-11-03 13:39:16,4.549,4.9,5.049,14.498,0.038,0.076,0.02,0,0.017
2018-11-03 13:39:21,4.263,4.604,4.763,13.631,0.036,0.073,0.019,0,0.016
2018-11-03 13:39:26,4.583,4.898,5.091,14.572,0.038,0.077,0.02,0,0.017
2018-11-03 13:39:31,4.594,4.943,5.133,14.67,0.039,0.078,0.021,0,0.018
2018-11-03 13:39:36,4.655,4.942,5.162,14.758,0.039,0.078,0.02,0,0.018
2018-11-03 13:39:41,4.575,4.925,5.08,14.58,0.039,0.077,0.02,0,0.018
2018-11-03 13:39:46,4.597,4.948,5.101,14.647,0.039,0.077,0.02,0,0.018
2018-11-03 13:39:51,4.634,4.986,5.136,14.756,0.039,0.078,0.021,0,0.018
2018-11-03 13:39:56,4.626,4.941,5.17,14.737,0.039,0.078,0.021,0,0.018
2018-11-03 13:40:01,4.535,4.845,5.085,14.464,0.038,0.077,0.021,0,0.018
2018-11-03 13:40:06,4.57,4.882,5.118,14.569,0.039,0.077,0.02,0,0.017
2018-11-03 13:40:11,4.594,4.879,5.12,14.593,0.039,0.077,0.021,0,0.018
2018-11-03 13:40:16,4.552,4.867,5.051,14.47,0.038,0.076,0.02,0,0.017
2018-11-03 13:40:21,4.5,4.782,5.003,14.284,0.038,0.075,0.02,0,0.017
2018-11-03 13:40:26,4.546,4.862,5.051,14.46,0.038,0.077,0.02,0,0.018
2018-11-03 13:40:31,4.563,4.88,5.066,14.509,0.038,0.077,0.021,0,0.018
2018-11-03 13:40:36,4.549,4.833,5.025,14.408,0.039,0.077,0.021,0,0.018
2018-11-03 13:40:41,4.503,4.849,5.047,14.399,0.039,0.076,0.02,0,0.017
2018-11-03 13:40:46,4.535,4.882,5.076,14.493,0.038,0.077,0.02,0,0.017
2018-11-03 13:40:51,4.57,4.919,5.108,14.597,0.039,0.077,0.02,0,0.018
2018-11-03 13:40:56,4.619,4.936,5.123,14.678,0.039,0.077,0.02,0,0.018
2018-11-03 13:41:01,4.519,4.833,5.002,14.353,0.038,0.077,0.02,0,0.017
2018-11-03 13:41:06,4.477,4.821,5.023,14.321,0.038,0.076,0.02,0,0.017
2018-11-03 13:41:11,4.522,4.841,4.997,14.36,0.039,0.078,0.02,0,0.017
2018-11-03 13:41:16,4.542,4.895,5.044,14.481,0.039,0.078,0.021,0,0.017
2018-11-03 13:41:21,4.528,4.812,5,14.34,0.039,0.078,0.02,0,0.017
2018-11-03 13:41:26,4.494,4.777,4.969,14.239,0.038,0.077,0.02,0,0.017
2018-11-03 13:41:31,4.492,4.774,4.967,14.233,0.039,0.075,0.021,0,0.017
2018-11-03 13:41:36,4.506,4.822,5.008,14.335,0.039,0.076,0.021,0,0.017
2018-11-03 13:41:41,4.56,4.845,5.091,14.496,0.039,0.077,0.021,0,0.018
2018-11-03 13:41:46,4.519,4.838,4.991,14.347,0.039,0.078,0.02,0,0.018
2018-11-03 13:41:51,4.488,4.837,4.998,14.323,0.038,0.077,0.02,0,0.017
2018-11-03 13:41:56,4.502,4.816,5.007,14.326,0.038,0.077,0.02,0,0.018
2018-11-03 13:42:01,4.568,4.885,5.067,14.521,0.039,0.078,0.02,0,0.018
2018-11-03 13:42:06,4.577,4.894,5.075,14.545,0.039,0.078,0.021,0,0.017
2018-11-03 13:42:11,4.75,5.109,5.272,15.131,0.04,0.08,0.021,0,0.018
2018-11-03 13:42:16,4.496,4.782,4.986,14.264,0.038,0.076,0.02,0,0.017
2018-11-03 13:42:21,4.5,4.85,5.017,14.367,0.038,0.076,0.02,0,0.018
2018-11-03 13:42:26,4.487,4.8,4.987,14.274,0.038,0.075,0.02,0,0.017
2018-11-03 13:42:31,4.453,4.764,4.954,14.171,0.037,0.075,0.02,0,0.017
2018-11-03 13:42:36,4.503,4.848,5.032,14.383,0.038,0.076,0.02,0,0.017
2018-11-03 13:42:41,4.497,4.814,5.028,14.339,0.038,0.075,0.02,0,0.017
2018-11-03 13:42:46,4.478,4.827,4.978,14.283,0.038,0.075,0.02,0,0.017
2018-11-03 13:42:51,0.447,0.466,0.462,1.375,0.036,0.072,0.019,0,0.017
2018-11-03 13:42:56,0.47,0.488,0.484,1.441,0.039,0.077,0.021,0,0.018
2018-11-03 13:43:01,0.469,0.488,0.48,1.437,0.039,0.077,0.02,0,0.018
2018-11-03 13:43:06,0.471,0.485,0.479,1.435,0.039,0.078,0.02,0,0.018
2018-11-03 13:43:11,0.482,0.501,0.489,1.472,0.039,0.079,0.02,0,0.018
2018-11-03 13:43:16,0.483,0.506,0.49,1.48,0.039,0.079,0.02,0,0.018
2018-11-03 13:43:21,0.482,0.503,0.495,1.48,0.04,0.08,0.02,0,0.018
2018-11-03 13:43:26,0.474,0.496,0.491,1.461,0.039,0.079,0.02,0,0.018
2018-11-03 13:43:31,0.474,0.493,0.487,1.455,0.039,0.079,0.02,0,0.018
2018-11-03 13:43:36,0.478,0.497,0.488,1.463,0.039,0.08,0.02,0,0.018
2018-11-03 13:43:41,0.482,0.503,0.491,1.475,0.04,0.08,0.021,0,0.018
2018-11-03 13:43:46,0.474,0.493,0.487,1.454,0.04,0.079,0.021,0,0.018
2018-11-03 13:43:51,0.483,0.504,0.493,1.48,0.039,0.079,0.021,0,0.018
2018-11-03 13:43:56,0.483,0.507,0.498,1.487,0.04,0.08,0.021,0,0.018
2018-11-03 13:44:01,0.482,0.503,0.495,1.48,0.039,0.081,0.02,0,0.018
2018-11-03 13:44:06,0.477,0.499,0.492,1.468,0.039,0.079,0.02,0,0.017
2018-11-03 13:44:11,0.442,0.462,0.455,1.359,0.033,0.068,0.017,0,0.016
2018-11-03 13:44:16,0.485,0.506,0.498,1.489,0.04,0.081,0.021,0,0.018
2018-11-03 13:44:21,0.477,0.5,0.492,1.469,0.039,0.08,0.021,0,0.018
2018-11-03 13:44:26,0.479,0.504,0.49,1.473,0.04,0.081,0.021,0,0.018
2018-11-03 13:44:31,0.487,0.507,0.497,1.49,0.04,0.082,0.021,0,0.018
2018-11-03 13:44:36,0.483,0.501,0.495,1.479,0.04,0.082,0.021,0,0.018
2018-11-03 13:44:41,0.486,0.501,0.497,1.484,0.04,0.081,0.021,0,0.018
2018-11-03 13:44:46,0.49,0.507,0.499,1.496,0.04,0.081,0.021,0,0.018
2018-11-03 13:44:51,4.203,0.502,0.496,5.2,0.04,0.081,0.021,0,0.018
2018-11-03 13:44:56,4.325,4.612,4.797,13.734,0.039,0.08,0.021,0,0.018
2018-11-03 13:45:01,4.335,4.588,4.758,13.681,0.039,0.078,0.021,0,0.017
2018-11-03 13:45:06,4.29,4.573,4.775,13.637,0.038,0.077,0.021,0,0.017
2018-11-03 13:45:11,4.344,4.629,4.828,13.802,0.039,0.079,0.021,0,0.018
2018-11-03 13:45:16,4.33,4.649,4.8,13.779,0.039,0.078,0.02,0,0.017
2018-11-03 13:45:21,4.366,4.655,4.805,13.826,0.038,0.078,0.02,0,0.017
2018-11-03 13:45:26,4.36,4.68,4.829,13.87,0.039,0.078,0.02,0,0.017
2018-11-03 13:45:31,4.376,4.689,4.896,13.961,0.039,0.078,0.02,0,0.017
2018-11-03 13:45:36,4.401,4.683,4.915,14,0.038,0.076,0.02,0,0.017
2018-11-03 13:45:41,4.468,4.721,4.953,14.141,0.039,0.077,0.02,0,0.017
2018-11-03 13:45:46,4.533,4.85,5.033,14.416,0.039,0.077,0.021,0,0.017
2018-11-03 13:45:51,4.495,4.778,4.965,14.239,0.039,0.077,0.02,0,0.017
2018-11-03 13:45:56,4.448,4.761,4.955,14.163,0.039,0.076,0.02,0,0.017
2018-11-03 13:46:01,4.591,4.845,5.066,14.502,0.039,0.077,0.02,0,0.017
2018-11-03 13:46:06,4.567,4.883,5.072,14.523,0.039,0.078,0.02,0,0.017
2018-11-03 13:46:11,4.574,4.888,5.092,14.554,0.038,0.077,0.02,0,0.018
2018-11-03 13:46:16,4.577,4.891,5.064,14.531,0.038,0.077,0.02,0,0.018
2018-11-03 13:46:21,4.645,4.929,5.096,14.67,0.039,0.077,0.02,0,0.018
2018-11-03 13:46:26,4.67,4.955,5.15,14.775,0.039,0.077,0.021,0,0.018
2018-11-03 13:46:31,4.715,5.005,5.197,14.918,0.039,0.078,0.021,0,0.018
2018-11-03 13:46:36,4.624,4.911,5.116,14.651,0.038,0.076,0.02,0,0.017
2018-11-03 13:46:41,4.654,4.907,5.139,14.7,0.038,0.077,0.02,0,0.017
2018-11-03 13:46:46,4.681,4.966,5.132,14.78,0.039,0.077,0.02,0,0.017
2018-11-03 13:46:51,4.689,5.006,5.198,14.892,0.039,0.077,0.02,0,0.018
2018-11-03 13:46:56,4.593,4.877,5.11,14.58,0.038,0.076,0.02,0,0.018
2018-11-03 13:47:01,4.536,4.881,5.086,14.502,0.038,0.076,0.02,0,0.018
2018-11-03 13:47:06,4.569,4.916,5.116,14.601,0.039,0.076,0.02,0,0.018
2018-11-03 13:47:11,4.606,4.953,5.149,14.708,0.039,0.076,0.021,0,0.018
2018-11-03 13:47:16,4.617,4.933,5.099,14.649,0.039,0.076,0.02,0,0.018
2018-11-03 13:47:21,4.575,4.889,5.094,14.558,0.038,0.076,0.02,0,0.017
2018-11-03 13:47:26,4.57,4.916,5.116,14.602,0.039,0.077,0.02,0,0.017
2018-11-03 13:47:31,4.607,4.954,5.149,14.71,0.039,0.077,0.021,0,0.018
2018-11-03 13:47:36,4.612,4.927,5.095,14.635,0.039,0.078,0.02,0,0.018
2018-11-03 13:47:41,4.74,5.061,5.238,15.039,0.04,0.079,0.021,0,0.018
2018-11-03 13:47:46,4.532,4.845,5.052,14.429,0.039,0.076,0.02,0,0.017
2018-11-03 13:47:51,4.536,4.85,5.056,14.442,0.039,0.075,0.02,0,0.017
2018-11-03 13:47:56,4.473,4.82,4.983,14.277,0.038,0.074,0.02,0,0.017
