Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-03 14:00:10,80.617,68.529,64.377,66.148
2018-11-03 14:00:25,80.922,72.619,66.453,69.444
2018-11-03 14:00:40,80.494,74.451,68.101,73.046
2018-11-03 14:00:55,81.044,76.282,70.177,73.962
2018-11-03 14:01:10,80.861,78.785,72.314,74.756
2018-11-03 14:01:25,80.677,79.457,73.29,75.122
2018-11-03 14:01:40,80.555,79.701,74.328,76.648
2018-11-03 14:01:55,80.494,81.166,75.244,76.282
2018-11-03 14:02:10,80.8,81.288,76.77,78.358
2018-11-03 14:02:25,81.105,81.838,75.671,79.212
2018-11-03 14:02:40,81.105,82.326,76.892,79.64
2018-11-03 14:02:55,77.442,82.631,77.747,79.09
2018-11-03 14:03:10,74.878,82.875,76.954,78.785
2018-11-03 14:03:25,72.07,82.387,76.587,78.419
2018-11-03 14:03:40,71.825,79.029,75.549,77.564
2018-11-03 14:03:55,72.985,76.648,72.863,76.648
2018-11-03 14:04:10,74.328,76.282,71.764,73.29
2018-11-03 14:04:25,76.954,73.168,67.735,71.337
2018-11-03 14:04:40,77.808,72.008,67.186,71.154
2018-11-03 14:04:55,81.044,70.971,64.927,68.712
2018-11-03 14:05:10,83.73,70.482,62.729,66.026
2018-11-03 14:05:25,84.402,71.459,64.072,67.308
2018-11-03 14:05:40,83.791,74.084,66.087,68.712
2018-11-03 14:05:55,83.303,75.855,67.857,70.787
2018-11-03 14:06:10,82.57,77.503,69.322,72.07
2018-11-03 14:06:25,76.343,78.968,70.971,74.023
2018-11-03 14:06:40,72.619,79.884,70.971,74.573
2018-11-03 14:06:55,70.177,78.48,71.154,74.451
2018-11-03 14:07:10,70.665,75.366,69.139,72.192
2018-11-03 14:07:25,72.07,70.543,67.796,71.52
2018-11-03 14:07:40,74.389,69.017,63.828,68.04
2018-11-03 14:07:55,72.802,68.162,64.377,66.331
2018-11-03 14:08:10,72.375,66.941,62.057,67.735
2018-11-03 14:08:25,77.381,64.743,59.249,64.927
2018-11-03 14:08:40,81.532,64.072,60.287,63.645
2018-11-03 14:08:55,82.326,66.575,59.615,61.996
2018-11-03 14:09:10,82.082,69.322,61.264,63.156
2018-11-03 14:09:25,81.105,72.008,62.301,65.842
2018-11-03 14:09:40,80.189,74.573,64.682,68.529
2018-11-03 14:09:55,79.395,75.855,67.43,69.811
2018-11-03 14:10:10,78.846,77.747,67.369,71.459
2018-11-03 14:10:25,78.663,78.968,68.712,72.253
2018-11-03 14:10:40,78.907,79.334,70.238,73.168
2018-11-03 14:10:55,78.907,80.067,71.581,73.474
2018-11-03 14:11:10,79.151,80.189,71.825,73.657
2018-11-03 14:11:25,79.09,80.433,72.314,74.573
2018-11-03 14:11:40,79.151,81.532,73.168,74.451
2018-11-03 14:11:55,79.395,82.265,72.924,74.756
2018-11-03 14:12:10,79.518,81.838,73.107,75.671
2018-11-03 14:12:25,79.823,82.204,73.962,75.793
2018-11-03 14:12:40,79.945,82.57,74.084,76.404
2018-11-03 14:12:55,80.25,82.875,73.84,76.16
2018-11-03 14:13:10,80.372,82.631,74.451,75.916
2018-11-03 14:13:25,80.494,82.753,74.817,76.343
2018-11-03 14:13:40,80.372,82.936,74.817,77.32
2018-11-03 14:13:55,80.617,82.814,74.756,77.381
2018-11-03 14:14:10,80.8,83.486,74.878,77.625
2018-11-03 14:14:25,79.518,83.425,74.328,77.259
2018-11-03 14:14:40,75.671,83.852,74.573,76.892
2018-11-03 14:14:55,71.947,82.387,74.389,76.282
2018-11-03 14:15:10,72.741,79.945,72.436,74.817
2018-11-03 14:15:25,71.764,77.503,69.689,73.046
2018-11-03 14:15:40,73.718,74.878,68.956,70.909
2018-11-03 14:15:55,73.474,70.055,64.438,68.406
2018-11-03 14:16:10,73.596,68.223,64.377,67.491
2018-11-03 14:16:25,77.015,71.154,62.729,66.026
2018-11-03 14:16:40,81.838,66.27,61.874,62.301
2018-11-03 14:16:55,83.303,67.186,61.081,62.424
2018-11-03 14:17:10,82.509,69.933,60.47,64.499
2018-11-03 14:17:25,75.793,72.68,62.851,66.026
2018-11-03 14:17:40,72.07,73.779,64.316,66.697
2018-11-03 14:17:55,73.779,73.229,64.438,67.43
2018-11-03 14:18:10,78.907,69.689,62.851,67.43
2018-11-03 14:18:25,81.044,69.994,62.79,66.148
2018-11-03 14:18:40,81.41,72.192,63.095,65.232
2018-11-03 14:18:55,80.861,74.328,64.56,66.575
2018-11-03 14:19:10,80.433,76.221,66.514,68.346
2018-11-03 14:19:25,80.006,78.358,67.674,70.971
2018-11-03 14:19:40,79.518,78.602,69.139,71.52
2018-11-03 14:19:55,79.579,79.579,70.421,71.825
2018-11-03 14:20:10,79.64,80.25,70.909,72.375
2018-11-03 14:20:25,79.579,80.25,71.886,73.901
2018-11-03 14:20:40,79.64,80.861,71.886,74.328
2018-11-03 14:20:55,79.762,80.555,72.375,73.84
2018-11-03 14:21:10,79.945,81.593,72.741,74.023
2018-11-03 14:21:25,80.067,81.593,73.474,74.328
2018-11-03 14:21:40,80.067,81.715,72.863,75.122
2018-11-03 14:21:55,80.494,81.96,73.596,75.061
2018-11-03 14:22:10,80.617,82.631,73.779,75.549
2018-11-03 14:22:25,80.739,83.242,73.962,75.916
2018-11-03 14:22:40,80.922,82.875,73.962,75.305
2018-11-03 14:22:55,80.983,83.486,74.389,75.671
2018-11-03 14:23:10,81.166,83.242,74.267,75.733
2018-11-03 14:23:25,78.968,83.12,74.573,76.16
2018-11-03 14:23:40,72.924,83.12,74.451,76.831
2018-11-03 14:23:55,72.13,82.875,73.779,75.855
2018-11-03 14:24:10,72.863,80.983,72.558,74.145
2018-11-03 14:24:25,74.878,74.451,69.994,72.07
2018-11-03 14:24:40,74.511,73.046,67.918,69.872
2018-11-03 14:24:55,73.29,69.811,64.805,66.941
2018-11-03 14:25:10,74.511,67.491,62.668,65.781
2018-11-03 14:25:25,77.808,66.27,60.897,62.912
2018-11-03 14:25:40,82.448,67.491,60.287,62.912
2018-11-03 14:25:55,83.974,66.514,61.325,59.982
2018-11-03 14:26:10,83.913,70.238,59.982,62.057
2018-11-03 14:26:25,83.12,72.497,62.729,64.927
2018-11-03 14:26:40,82.082,75.671,64.682,67.124
2018-11-03 14:26:55,80.922,76.526,66.88,68.712
2018-11-03 14:27:10,80.189,77.808,67.857,69.627
2018-11-03 14:27:25,77.137,79.395,70.482,71.764
2018-11-03 14:27:40,72.192,80.128,70.787,72.741
2018-11-03 14:27:55,68.834,79.579,70.116,72.436
2018-11-03 14:28:10,70.299,75.549,68.529,70.238
2018-11-03 14:28:25,72.558,71.642,66.148,69.261
2018-11-03 14:28:40,75,69.505,64.56,67.186
2018-11-03 14:28:55,80.494,65.537,62.79,65.659
2018-11-03 14:29:10,83.12,68.101,61.447,63.278
2018-11-03 14:29:25,83.303,71.154,61.569,62.912
2018-11-03 14:29:40,82.692,73.107,63.034,65.354
2018-11-03 14:29:55,81.898,75.488,64.927,66.758
2018-11-03 14:30:10,81.349,75.977,66.27,68.223
2018-11-03 14:30:25,81.166,77.503,68.346,69.689
2018-11-03 14:30:40,80.555,78.724,69.017,70.909
2018-11-03 14:30:55,80.555,80.189,69.566,73.413
2018-11-03 14:31:10,80.555,80.25,70.238,72.985
2018-11-03 14:31:25,80.494,80.617,71.337,73.107
2018-11-03 14:31:40,80.311,81.349,72.68,73.107
2018-11-03 14:31:55,80.372,81.349,72.436,73.779
2018-11-03 14:32:10,80.494,81.593,72.985,74.695
2018-11-03 14:32:25,80.555,82.326,72.558,75
2018-11-03 14:32:40,80.677,82.936,73.168,74.939
2018-11-03 14:32:55,80.922,83.425,73.596,75.305
2018-11-03 14:33:10,80.983,82.875,73.779,75.183
2018-11-03 14:33:25,80.922,82.57,73.596,75.183
2018-11-03 14:33:40,81.044,82.448,73.779,75.183
2018-11-03 14:33:55,81.105,82.57,73.84,75.427
2018-11-03 14:34:10,81.166,82.57,73.84,75.183
2018-11-03 14:34:25,81.471,82.936,73.779,75.671
2018-11-03 14:34:40,81.41,83.058,73.962,75.488
2018-11-03 14:34:55,77.137,83.058,74.023,75.244
2018-11-03 14:35:10,73.046,82.692,74.145,75.488
2018-11-03 14:35:25,72.07,81.715,72.802,73.84
2018-11-03 14:35:40,72.13,77.747,71.154,72.68
2018-11-03 14:35:55,73.535,74.145,69.2,71.764
2018-11-03 14:36:10,74.328,70.909,67.002,70.299
2018-11-03 14:36:25,75.61,67.857,66.331,67.613
2018-11-03 14:36:40,74.756,68.04,62.668,65.781
2018-11-03 14:36:55,78.541,67.918,62.057,63.645
2018-11-03 14:37:10,83.364,64.377,58.028,58.761
2018-11-03 14:37:25,84.707,66.148,58.028,60.348
2018-11-03 14:37:40,84.463,69.444,60.47,62.607
2018-11-03 14:37:55,83.364,72.802,62.424,64.438
2018-11-03 14:38:10,82.326,74.695,63.889,67.002
2018-11-03 14:38:25,81.349,77.747,65.232,68.346
2018-11-03 14:38:40,80.8,77.869,67.857,69.017
2018-11-03 14:38:55,80.433,79.762,68.773,70.726
2018-11-03 14:39:10,80.311,80.067,69.933,71.459
2018-11-03 14:39:25,80.372,80.311,70.849,72.192
2018-11-03 14:39:40,80.311,80.677,70.909,73.413
2018-11-03 14:39:55,80.006,80.983,71.642,73.535
2018-11-03 14:40:10,80.25,81.532,71.825,73.535
2018-11-03 14:40:25,80.372,81.41,72.192,74.145
2018-11-03 14:40:40,80.494,82.143,72.497,74.267
2018-11-03 14:40:55,80.739,82.204,72.619,74.328
2018-11-03 14:41:10,80.861,82.875,72.802,74.451
2018-11-03 14:41:25,80.922,83.425,72.863,74.328
2018-11-03 14:41:40,80.983,83.425,73.107,74.573
2018-11-03 14:41:55,81.044,82.631,73.229,75.488
2018-11-03 14:42:10,81.227,83.12,73.718,75.122
2018-11-03 14:42:25,81.166,83.058,73.718,74.573
2018-11-03 14:42:40,77.564,82.692,73.962,75.671
2018-11-03 14:42:55,73.718,82.814,73.596,76.099
2018-11-03 14:43:10,71.093,81.349,72.985,74.939
2018-11-03 14:43:25,72.07,79.09,70.116,70.238
2018-11-03 14:43:40,73.84,75.733,67.369,70.299
2018-11-03 14:43:55,74.817,71.398,67.186,68.59
2018-11-03 14:44:10,74.145,66.758,63.889,64.377
2018-11-03 14:44:25,75.61,66.636,62.118,62.851
2018-11-03 14:44:40,79.212,64.56,62.179,60.287
2018-11-03 14:44:55,83.242,64.255,59.982,60.287
2018-11-03 14:45:10,84.219,67.247,60.348,60.165
2018-11-03 14:45:25,83.547,70.482,60.653,61.63
2018-11-03 14:45:40,82.631,73.413,62.24,64.316
2018-11-03 14:45:55,81.654,76.404,64.072,66.636
2018-11-03 14:46:10,80.861,77.137,66.209,68.468
2018-11-03 14:46:25,80.372,77.991,66.209,69.627
2018-11-03 14:46:40,79.701,79.457,67.918,70.36
2018-11-03 14:46:55,79.273,79.518,68.895,71.276
2018-11-03 14:47:10,79.579,81.654,70.726,71.764
2018-11-03 14:47:25,80.189,81.166,70.421,72.375
2018-11-03 14:47:40,80.617,81.532,70.665,72.436
2018-11-03 14:47:55,80.494,81.776,71.337,73.046
2018-11-03 14:48:10,80.433,81.715,71.886,74.023
2018-11-03 14:48:25,80.739,82.265,72.558,74.328
2018-11-03 14:48:40,80.922,82.631,72.863,73.779
2018-11-03 14:48:55,80.983,83.303,72.985,73.718
2018-11-03 14:49:10,81.044,82.998,73.474,74.634
2018-11-03 14:49:25,81.105,82.509,73.046,75.244
2018-11-03 14:49:40,81.166,83.058,73.29,75.305
2018-11-03 14:49:55,81.227,83.608,73.596,75.855
2018-11-03 14:50:10,81.471,83.669,73.779,75.183
2018-11-03 14:50:25,81.349,83.364,74.206,75.488
2018-11-03 14:50:40,77.747,82.814,74.023,75
2018-11-03 14:50:55,72.802,82.57,73.657,74.695
2018-11-03 14:51:10,71.581,81.593,72.619,73.901
2018-11-03 14:51:25,73.352,79.457,70.849,71.276
2018-11-03 14:51:40,74.023,74.511,68.406,68.956
2018-11-03 14:51:55,74.328,71.398,66.087,66.514
2018-11-03 14:52:10,74.756,67.979,64.988,64.682
2018-11-03 14:52:25,75.61,69.2,63.339,63.645
2018-11-03 14:52:40,80.861,63.889,60.348,64.377
2018-11-03 14:52:55,84.157,66.514,58.7,61.386
2018-11-03 14:53:10,84.646,68.895,59.371,61.874
2018-11-03 14:53:25,84.096,71.886,60.958,62.79
2018-11-03 14:53:40,83.486,74.817,63.278,65.293
2018-11-03 14:53:55,82.692,75.977,65.171,67.43
2018-11-03 14:54:10,82.021,76.709,66.392,68.529
2018-11-03 14:54:25,81.471,77.93,67.552,70.604
2018-11-03 14:54:40,80.983,78.968,68.346,71.215
2018-11-03 14:54:55,80.8,79.884,69.444,71.825
2018-11-03 14:55:10,80.922,80.372,70.849,72.07
2018-11-03 14:55:25,80.8,80.372,70.787,72.924
2018-11-03 14:55:40,80.8,80.861,71.581,72.802
2018-11-03 14:55:55,80.8,81.471,71.398,73.901
2018-11-03 14:56:10,80.739,82.57,71.703,73.962
2018-11-03 14:56:25,81.044,82.387,72.436,74.267
2018-11-03 14:56:40,81.044,82.448,72.802,73.962
2018-11-03 14:56:55,81.166,82.814,72.863,74.878
2018-11-03 14:57:10,81.166,83.303,72.802,75
2018-11-03 14:57:25,81.349,82.814,72.985,74.573
2018-11-03 14:57:40,81.471,83.425,73.535,74.084
2018-11-03 14:57:55,81.593,83.242,73.596,75.671
2018-11-03 14:58:10,81.532,83.425,73.718,75.061
2018-11-03 14:58:25,80.739,83.303,74.023,75.61
2018-11-03 14:58:40,76.831,82.936,73.474,75.671
2018-11-03 14:58:55,72.68,82.509,73.046,74.939
2018-11-03 14:59:10,73.657,81.288,72.314,72.741
2018-11-03 14:59:25,74.206,76.465,68.773,71.52
2018-11-03 14:59:40,74.634,71.764,67.308,69.261
2018-11-03 14:59:55,75.366,73.657,66.819,65.537
2018-11-03 15:00:10,75.733,69.2,64.011,62.057
2018-11-03 15:00:25,80.189,68.223,61.264,61.996
2018-11-03 15:00:40,83.12,66.941,59.066,60.226
2018-11-03 15:00:55,84.279,70.543,59.92,61.447
2018-11-03 15:01:10,83.486,73.413,62.363,65.476
2018-11-03 15:01:25,82.509,76.404,65.842,68.223
2018-11-03 15:01:40,81.715,78.785,67.124,70.482
2018-11-03 15:01:55,81.105,80.433,69.444,72.436
2018-11-03 15:02:10,80.983,81.41,70.421,73.29
2018-11-03 15:02:25,80.861,82.387,71.276,73.901
2018-11-03 15:02:40,80.983,82.692,72.008,74.939
2018-11-03 15:02:55,78.358,82.57,72.497,74.939
2018-11-03 15:03:10,74.634,82.204,72.558,74.511
2018-11-03 15:03:25,72.802,80.617,71.215,72.741
2018-11-03 15:03:40,74.145,77.137,69.139,68.529
2018-11-03 15:03:55,74.756,72.436,66.514,66.941
2018-11-03 15:04:10,80.311,71.825,63.278,62.79
2018-11-03 15:04:25,83.608,72.619,62.24,63.156
2018-11-03 15:04:40,83.486,74.389,63.95,65.72
2018-11-03 15:04:55,82.448,77.076,65.965,68.468
2018-11-03 15:05:10,81.898,78.907,68.346,70.971
2018-11-03 15:05:25,81.349,80.067,69.689,72.741
2018-11-03 15:05:40,81.166,80.922,71.093,74.267
2018-11-03 15:05:55,81.044,81.715,71.276,74.756
2018-11-03 15:06:10,81.105,82.326,72.558,75.183
2018-11-03 15:06:25,81.105,82.631,73.229,75.977
2018-11-03 15:06:40,81.471,82.936,73.352,75.855
2018-11-03 15:06:55,81.471,83.181,73.718,76.282
2018-11-03 15:07:10,81.532,83.486,74.634,76.343
2018-11-03 15:07:25,81.593,83.974,74.206,77.137
2018-11-03 15:07:40,81.776,84.279,75,76.709
2018-11-03 15:07:55,81.838,83.852,75.061,76.038
2018-11-03 15:08:10,81.96,83.791,74.634,76.892
2018-11-03 15:08:25,82.143,83.913,75.183,77.259
2018-11-03 15:08:40,82.204,84.341,75.305,77.259
2018-11-03 15:08:55,82.204,83.852,75.488,77.381
2018-11-03 15:09:10,81.532,83.73,75.427,77.442
2018-11-03 15:09:25,78.236,83.852,75.427,76.954
2018-11-03 15:09:40,76.16,83.058,74.451,76.343
2018-11-03 15:09:55,74.695,81.288,72.863,73.474
2018-11-03 15:10:10,74.634,79.518,69.872,69.444
2018-11-03 15:10:25,76.038,75.366,65.842,66.209
2018-11-03 15:10:40,77.259,70.971,64.438,65.415
2018-11-03 15:10:55,78.113,68.529,62.24,65.537
2018-11-03 15:11:10,79.273,70.482,61.63,62.24
2018-11-03 15:11:25,82.631,71.52,61.813,62.79
2018-11-03 15:11:40,83.303,71.764,62.363,64.011
2018-11-03 15:11:55,82.57,75.061,64.499,67.674
2018-11-03 15:12:10,82.204,77.442,66.636,70.665
2018-11-03 15:12:25,81.898,79.151,69.811,72.619
2018-11-03 15:12:40,81.41,80.555,69.872,73.474
2018-11-03 15:12:55,81.227,81.288,71.276,74.084
2018-11-03 15:13:10,81.349,82.204,72.558,74.695
2018-11-03 15:13:25,81.349,82.448,72.985,75.733
2018-11-03 15:13:40,81.41,83.12,73.413,76.221
2018-11-03 15:13:55,81.532,83.425,74.695,77.259
2018-11-03 15:14:10,81.593,83.669,74.878,76.892
2018-11-03 15:14:25,81.593,83.913,75.122,77.381
2018-11-03 15:14:40,81.715,84.219,75,77.198
2018-11-03 15:14:55,81.838,84.341,75.244,77.808
2018-11-03 15:15:10,81.898,84.157,75.671,77.503
2018-11-03 15:15:25,82.021,84.035,75.61,78.052
2018-11-03 15:15:40,82.082,84.035,75.855,77.869
2018-11-03 15:15:55,78.113,84.585,75.671,78.236
2018-11-03 15:16:10,75.061,83.73,75,76.892
2018-11-03 15:16:25,73.535,82.021,72.985,74.939
2018-11-03 15:16:40,74.084,78.541,70.543,71.276
2018-11-03 15:16:55,75.488,72.924,68.223,68.651
2018-11-03 15:17:10,76.892,69.2,66.697,66.88
2018-11-03 15:17:25,78.297,68.529,62.301,65.659
2018-11-03 15:17:40,77.93,67.735,60.775,62.24
2018-11-03 15:17:55,82.082,67.43,61.325,62.179
2018-11-03 15:18:10,83.669,70.482,61.203,63.034
2018-11-03 15:18:25,83.242,73.657,63.523,65.842
2018-11-03 15:18:40,82.448,77.015,66.026,69.566
2018-11-03 15:18:55,81.898,78.846,68.223,71.947
2018-11-03 15:19:10,81.349,80.372,69.933,73.413
2018-11-03 15:19:25,80.983,81.044,70.665,74.267
2018-11-03 15:19:40,80.922,81.898,71.337,74.939
2018-11-03 15:19:55,78.968,82.082,72.802,75.793
2018-11-03 15:20:10,75.916,82.143,73.168,75.855
2018-11-03 15:20:25,73.046,81.105,72.192,74.328
2018-11-03 15:20:40,73.657,78.113,70.299,70.787
2018-11-03 15:20:55,74.206,74.817,66.819,67.247
2018-11-03 15:21:10,79.579,69.994,65.171,64.805
2018-11-03 15:21:25,83.547,71.337,63.461,64.866
2018-11-03 15:21:40,83.669,73.596,64.011,65.781
2018-11-03 15:21:55,82.936,76.221,66.819,68.895
2018-11-03 15:22:10,82.326,79.029,68.651,71.398
2018-11-03 15:22:25,82.082,80.006,70.238,73.352
2018-11-03 15:22:40,81.654,81.227,71.825,74.206
2018-11-03 15:22:55,81.654,82.143,72.314,75.793
2018-11-03 15:23:10,81.471,82.692,73.779,76.038
2018-11-03 15:23:25,81.471,83.242,73.474,76.587
2018-11-03 15:23:40,81.471,83.608,74.206,77.137
2018-11-03 15:23:55,81.654,83.547,74.817,77.442
2018-11-03 15:24:10,81.96,83.852,75.305,77.869
2018-11-03 15:24:25,81.898,83.974,75,77.564
2018-11-03 15:24:40,81.898,84.585,75.793,77.747
2018-11-03 15:24:55,82.143,84.219,75.671,77.564
2018-11-03 15:25:10,82.204,84.341,75.977,78.236
2018-11-03 15:25:25,82.204,84.096,75.793,77.808
2018-11-03 15:25:40,82.265,84.463,75.977,77.93
2018-11-03 15:25:55,82.387,84.646,75.916,77.991
2018-11-03 15:26:10,80.494,84.524,76.16,78.113
2018-11-03 15:26:25,77.32,84.341,75.733,77.991
2018-11-03 15:26:40,76.16,82.998,74.451,75.671
2018-11-03 15:26:55,74.878,81.288,72.985,72.375
2018-11-03 15:27:10,75.488,77.442,68.895,70.543
2018-11-03 15:27:25,76.465,76.954,66.941,67.43
2018-11-03 15:27:40,78.602,73.29,63.828,66.514
2018-11-03 15:27:55,78.541,70.238,64.56,67.063
2018-11-03 15:28:10,81.41,70.665,61.508,64.682
2018-11-03 15:28:25,83.669,71.886,62.485,64.194
2018-11-03 15:28:40,83.242,74.573,64.621,67.063
2018-11-03 15:28:55,82.509,76.892,66.087,70.055
2018-11-03 15:29:10,81.776,79.64,69.139,72.314
2018-11-03 15:29:25,81.593,80.189,70.482,73.718
2018-11-03 15:29:40,80.25,80.922,71.825,75.061
2018-11-03 15:29:55,75.122,81.471,73.229,75.733
2018-11-03 15:30:10,72.802,81.105,72.253,74.451
2018-11-03 15:30:25,73.474,78.052,70.543,71.642
2018-11-03 15:30:40,74.878,74.023,68.04,67.857
2018-11-03 15:30:55,76.343,74.267,64.133,66.148
2018-11-03 15:31:10,81.715,71.764,63.828,64.072
2018-11-03 15:31:25,83.791,71.764,63.156,64.255
2018-11-03 15:31:40,83.486,73.962,64.927,66.819
2018-11-03 15:31:55,82.509,77.442,67.369,70.299
2018-11-03 15:32:10,82.082,79.212,69.444,73.718
2018-11-03 15:32:25,81.41,80.617,70.909,74.511
2018-11-03 15:32:40,81.349,81.654,71.581,75.183
2018-11-03 15:32:55,81.288,81.776,73.229,76.526
2018-11-03 15:33:10,81.349,82.875,73.596,77.442
2018-11-03 15:33:25,81.349,83.486,74.084,77.381
2018-11-03 15:33:40,81.593,83.303,75.183,77.442
2018-11-03 15:33:55,81.776,83.608,75.122,77.381
2018-11-03 15:34:10,81.776,83.791,75.488,77.808
2018-11-03 15:34:25,81.838,84.524,75.549,77.32
2018-11-03 15:34:40,81.898,84.279,75.671,78.052
2018-11-03 15:34:55,81.96,84.402,76.099,77.625
2018-11-03 15:35:10,82.082,84.768,75.916,78.113
2018-11-03 15:35:25,82.204,84.768,75.793,78.113
2018-11-03 15:35:40,81.288,84.707,76.099,78.113
2018-11-03 15:35:55,78.236,84.707,76.221,77.747
2018-11-03 15:36:10,76.16,83.181,74.939,76.343
2018-11-03 15:36:25,74.389,80.372,72.619,73.901
2018-11-03 15:36:40,75.305,77.259,70.421,70.726
2018-11-03 15:36:55,77.015,75.977,65.842,67.735
2018-11-03 15:37:10,77.93,72.192,64.56,65.842
2018-11-03 15:37:25,78.602,71.093,64.438,63.4
2018-11-03 15:37:40,79.884,69.017,61.508,63.217
2018-11-03 15:37:55,82.936,70.604,62.118,63.95
2018-11-03 15:38:10,81.715,72.863,63.523,65.598
2018-11-03 15:38:25,75.183,75.61,65.354,68.651
2018-11-03 15:38:40,73.84,76.099,66.88,69.261
2018-11-03 15:38:55,76.954,73.413,66.148,67.552
2018-11-03 15:39:10,81.471,72.558,63.4,66.209
2018-11-03 15:39:25,82.631,74.206,64.866,66.392
2018-11-03 15:39:40,82.265,76.16,66.636,69.811
2018-11-03 15:39:55,81.593,79.395,68.468,72.13
2018-11-03 15:40:10,81.227,80.189,70.543,73.046
2018-11-03 15:40:25,81.166,81.349,72.192,75
2018-11-03 15:40:40,81.227,82.326,72.314,76.038
2018-11-03 15:40:55,81.166,82.631,73.413,76.954
2018-11-03 15:41:10,81.288,83.242,74.084,77.442
2018-11-03 15:41:25,81.471,83.73,74.267,77.015
2018-11-03 15:41:40,81.715,83.608,75,77.869
2018-11-03 15:41:55,81.838,83.974,75.122,77.93
2018-11-03 15:42:10,81.96,83.974,75.793,78.113
2018-11-03 15:42:25,82.082,83.974,75.488,78.48
2018-11-03 15:42:40,82.265,84.279,75.671,78.724
2018-11-03 15:42:55,82.204,84.096,76.038,77.93
2018-11-03 15:43:10,82.326,84.157,76.343,78.113
2018-11-03 15:43:25,82.265,84.585,75.977,78.358
2018-11-03 15:43:40,79.518,84.707,76.099,78.48
2018-11-03 15:43:55,76.526,84.585,75.916,78.113
2018-11-03 15:44:10,74.817,83.242,74.756,75.061
2018-11-03 15:44:25,75.671,80.8,72.802,72.497
2018-11-03 15:44:40,76.404,78.236,68.223,69.322
2018-11-03 15:44:55,76.831,74.817,65.598,66.514
2018-11-03 15:45:10,78.663,71.093,64.56,65.11
2018-11-03 15:45:25,77.259,71.337,63.034,63.339
2018-11-03 15:45:40,80.494,70.116,63.706,63.828
2018-11-03 15:45:55,83.547,70.543,62.912,64.255
2018-11-03 15:46:10,83.12,73.84,64.438,66.697
2018-11-03 15:46:25,78.907,76.77,66.88,70.055
2018-11-03 15:46:40,74.267,77.503,67.369,70.971
2018-11-03 15:46:55,76.16,76.526,67.308,69.811
2018-11-03 15:47:10,80.922,74.451,66.209,67.735
2018-11-03 15:47:25,82.021,75.366,65.903,67.002
2018-11-03 15:47:40,81.838,77.137,67.369,70.299
2018-11-03 15:47:55,81.776,79.151,68.651,72.985
2018-11-03 15:48:10,81.654,80.555,70.849,74.573
2018-11-03 15:48:25,81.593,81.654,72.07,75.061
2018-11-03 15:48:40,81.593,82.326,72.68,76.343
2018-11-03 15:48:55,81.471,82.936,73.657,76.892
2018-11-03 15:49:10,77.076,84.035,74.817,77.564
2018-11-03 15:49:25,75.549,83.547,74.451,76.77
2018-11-03 15:49:40,74.573,81.227,72.985,74.451
2018-11-03 15:49:55,75.855,78.358,69.689,71.215
2018-11-03 15:50:10,75.793,76.587,67.674,67.552
2018-11-03 15:50:25,77.381,72.802,65.293,66.087
2018-11-03 15:50:40,78.113,72.558,64.072,65.659
2018-11-03 15:50:55,77.32,73.29,62.973,64.743
2018-11-03 15:51:10,81.166,70.849,62.973,63.523
2018-11-03 15:51:25,82.875,72.253,63.034,64.499
