Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-03 17:22:40,25.056,26.976,32.403,20.568,32.987,31.135
2018-11-03 17:22:45,17.119,21.329,23.856,15.623,21.999,19.535
2018-11-03 17:22:50,11.014,13.24,14.698,12.082,16.504,15.262
2018-11-03 17:22:55,18.34,21.406,23.856,17.454,22.609,20.756
2018-11-03 17:23:00,20.782,22.703,26.298,24.658,31.156,28.082
2018-11-03 17:23:05,13.457,15.53,17.751,11.837,17.725,17.093
2018-11-03 17:23:10,15.899,18.735,22.635,14.096,20.167,18.925
2018-11-03 17:23:15,18.34,19.574,22.024,18.248,26.272,23.809
2018-11-03 17:23:20,10.404,13.927,15.309,10.555,15.893,14.041
2018-11-03 17:23:25,14.067,17.437,18.972,15.195,21.999,21.367
2018-11-03 17:23:30,23.835,26.213,31.182,22.338,32.377,29.914
2018-11-03 17:23:35,20.172,21.787,25.688,18.492,28.714,26.861
2018-11-03 17:23:40,10.404,13.545,16.53,12.875,15.893,16.483
2018-11-03 17:23:45,9.793,12.095,13.477,10.311,15.893,14.652
2018-11-03 17:23:50,16.509,20.871,23.245,17.271,23.22,23.198
2018-11-03 17:23:55,24.445,29.418,31.793,26.55,34.819,30.524
2018-11-03 17:24:00,17.73,19.727,23.245,17.332,27.493,25.64
2018-11-03 17:24:05,11.625,13.011,14.698,10.861,14.672,15.873
2018-11-03 17:24:10,11.625,15.301,17.14,11.288,16.504,15.873
2018-11-03 17:24:15,19.561,22.474,25.077,23.742,28.714,27.472
2018-11-03 17:24:20,25.666,28.503,31.793,24.475,34.819,31.135
2018-11-03 17:24:25,15.288,16.827,19.582,16.172,23.83,20.756
2018-11-03 17:24:30,10.404,14.003,15.309,11.899,15.893,14.652
2018-11-03 17:24:35,18.34,20.414,23.856,21.85,27.493,24.419
2018-11-03 17:24:40,19.561,22.398,24.466,20.384,26.272,25.03
2018-11-03 17:24:45,10.404,13.774,16.53,10.983,16.504,15.873
2018-11-03 17:24:50,14.678,17.437,20.803,14.096,20.167,19.535
2018-11-03 17:24:55,22.614,25.832,28.74,25.757,32.987,30.524
2018-11-03 17:25:00,22.614,24.153,29.351,22.948,28.104,26.861
2018-11-03 17:25:05,14.067,15.148,17.751,17.149,20.777,18.314
2018-11-03 17:25:10,6.13,9.959,11.646,6.038,9.788,10.378
2018-11-03 17:25:15,10.404,12.935,15.309,10.494,12.841,12.82
2018-11-03 17:25:20,17.73,19.65,22.024,20.445,26.883,23.809
2018-11-03 17:25:25,13.457,16.598,19.582,12.204,20.167,19.535
2018-11-03 17:25:30,7.351,9.806,11.036,8.358,10.399,10.378
2018-11-03 17:25:35,5.52,8.051,8.593,6.587,9.178,8.546
2018-11-03 17:25:40,11.625,13.698,15.919,14.829,18.946,16.483
2018-11-03 17:25:45,18.951,21.635,24.466,17.271,25.051,25.03
2018-11-03 17:25:50,11.625,13.469,14.698,13.669,18.335,15.262
2018-11-03 17:25:55,6.13,8.28,9.814,7.137,9.178,9.767
2018-11-03 17:26:00,11.014,13.316,15.309,11.715,15.893,13.431
2018-11-03 17:26:05,17.73,19.345,22.024,15.195,25.051,23.809
2018-11-03 17:26:10,13.457,15.301,17.14,15.317,18.335,17.093
2018-11-03 17:26:15,6.741,8.509,9.814,7.991,11.62,10.989
2018-11-03 17:26:20,12.236,14.537,17.14,13.058,17.725,17.704
2018-11-03 17:26:25,18.951,21.635,25.688,21.972,28.104,24.419
2018-11-03 17:26:30,13.457,15.835,18.972,14.646,20.167,17.704
2018-11-03 17:26:35,7.351,9.425,11.646,10.616,12.23,11.599
2018-11-03 17:26:40,9.183,11.79,12.867,9.09,12.23,12.82
2018-11-03 17:26:45,17.119,18.658,20.803,15.867,21.388,18.925
2018-11-03 17:26:50,21.393,22.856,27.519,20.201,29.325,28.082
2018-11-03 17:26:55,13.457,15.072,17.14,13.669,19.556,17.093
2018-11-03 17:27:00,7.351,10.264,12.257,8.052,10.399,10.378
2018-11-03 17:27:05,12.846,15.072,17.751,14.157,17.114,15.873
2018-11-03 17:27:10,20.172,23.084,26.298,21.361,27.493,26.861
2018-11-03 17:27:15,22.614,24.916,28.13,23.986,31.767,28.693
2018-11-03 17:27:20,13.457,16.216,18.361,13.791,19.556,18.925
2018-11-03 17:27:25,17.119,19.574,22.635,21.422,25.662,23.809
2018-11-03 17:27:30,23.835,24.992,29.351,23.498,31.156,28.082
2018-11-03 17:27:35,14.067,17.056,18.972,15.134,22.609,20.756
2018-11-03 17:27:40,14.678,17.59,20.193,12.875,18.946,18.925
2018-11-03 17:27:45,22.003,26.061,26.909,21.788,29.935,28.082
2018-11-03 17:27:50,16.509,19.116,22.024,16.233,22.609,21.977
2018-11-03 17:27:55,14.067,16.216,18.361,14.768,18.946,18.314
2018-11-03 17:28:00,21.393,22.779,27.519,20.995,29.325,25.64
2018-11-03 17:28:05,20.782,22.55,23.856,23.071,28.104,24.419
2018-11-03 17:28:10,12.236,15.911,17.751,15.5,19.556,17.704
2018-11-03 17:28:15,19.561,21.329,23.856,17.637,26.272,23.198
2018-11-03 17:28:20,22.614,25.679,28.13,21.239,33.598,30.524
2018-11-03 17:28:25,15.288,17.056,19.582,13.364,19.556,18.314
2018-11-03 17:28:30,11.625,15.758,16.53,13.791,17.725,16.483
2018-11-03 17:28:35,19.561,20.795,24.466,22.643,29.325,25.03
2018-11-03 17:28:40,23.224,26.061,32.403,20.323,30.546,31.135
2018-11-03 17:28:45,14.678,17.514,19.582,21.056,25.051,21.367
2018-11-03 17:28:50,11.014,14.385,16.53,11.288,15.893,15.873
2018-11-03 17:28:55,18.34,20.642,22.635,17.271,23.22,21.367
2018-11-03 17:29:00,18.34,22.016,24.466,20.262,28.104,25.03
2018-11-03 17:29:05,11.014,12.935,14.698,12.021,15.893,14.652
2018-11-03 17:29:10,7.351,9.196,11.646,10.494,13.451,10.989
2018-11-03 17:29:15,14.678,18.735,20.193,14.402,20.167,19.535
2018-11-03 17:29:20,19.561,23.161,26.909,20.201,25.662,27.472
2018-11-03 17:29:25,11.625,14.385,16.53,14.768,18.946,17.704
2018-11-03 17:29:30,6.741,8.585,9.814,8.235,11.009,10.378
2018-11-03 17:29:35,8.572,11.79,12.867,10.433,14.672,13.431
2018-11-03 17:29:40,16.509,20.185,22.635,17.271,23.83,20.756
2018-11-03 17:29:45,15.288,16.674,19.582,16.966,21.999,20.756
2018-11-03 17:29:50,8.572,10.798,12.867,8.541,12.23,13.431
2018-11-03 17:29:55,6.741,9.425,11.036,7.381,10.399,10.378
2018-11-03 17:30:00,12.236,14.995,17.751,14.707,19.556,18.314
2018-11-03 17:30:05,19.561,23.084,26.298,20.934,27.493,26.251
2018-11-03 17:30:10,13.457,16.98,17.751,12.448,17.114,15.262
2018-11-03 17:30:15,8.572,11.027,12.257,9.762,12.841,12.82
2018-11-03 17:30:20,14.067,17.59,19.582,15.317,19.556,17.704
2018-11-03 17:30:25,22.003,23.771,27.519,23.437,32.377,28.693
2018-11-03 17:30:30,21.393,24.305,26.298,19.896,28.104,26.251
2018-11-03 17:30:35,12.846,14.69,17.14,12.509,18.946,18.925
2018-11-03 17:30:40,16.509,19.65,22.024,16.477,21.999,20.756
2018-11-03 17:30:45,21.393,26.366,26.298,16.477,27.493,26.861
2018-11-03 17:30:50,13.457,16.14,18.972,12.265,17.725,17.704
2018-11-03 17:30:55,14.067,16.522,18.972,15.745,20.167,19.535
2018-11-03 17:31:00,22.614,23.848,27.519,26.306,31.156,29.303
2018-11-03 17:31:05,21.393,22.321,27.519,18.003,27.493,26.861
2018-11-03 17:31:10,12.236,13.545,17.751,16.294,20.167,18.314
2018-11-03 17:31:15,11.014,13.393,15.919,10.128,14.672,14.041
2018-11-03 17:31:20,17.73,21.024,23.856,22.521,27.493,24.419
2018-11-03 17:31:25,25.666,28.274,34.234,21.056,33.598,32.967
2018-11-03 17:31:30,22.003,23.161,26.909,22.277,32.987,29.303
2018-11-03 17:31:35,12.236,16.369,18.361,13.974,18.946,18.925
2018-11-03 17:31:40,12.236,14.309,16.53,12.387,16.504,16.483
2018-11-03 17:31:45,19.561,21.253,25.688,23.498,28.714,26.251
2018-11-03 17:31:50,23.835,25.679,30.572,22.582,32.987,29.914
2018-11-03 17:31:55,14.067,17.208,18.972,14.768,22.609,20.756
2018-11-03 17:32:00,14.067,17.895,20.803,14.218,20.777,20.146
2018-11-03 17:32:05,18.34,19.879,23.856,23.009,27.493,24.419
2018-11-03 17:32:10,12.846,15.835,18.361,12.326,18.946,18.925
2018-11-03 17:32:15,14.678,17.208,20.803,13.913,19.556,18.925
2018-11-03 17:32:20,23.224,25.221,28.74,22.216,33.598,30.524
2018-11-03 17:32:25,19.561,21.787,25.077,18.37,26.883,23.198
2018-11-03 17:32:30,12.236,14.843,17.14,12.143,18.335,18.314
2018-11-03 17:32:35,15.899,17.743,20.803,16.111,21.999,20.756
2018-11-03 17:32:40,23.224,25.374,28.13,26.062,32.987,30.524
2018-11-03 17:32:45,16.509,17.972,20.803,16.782,21.388,19.535
2018-11-03 17:32:50,10.404,11.714,14.088,15.561,17.114,14.652
2018-11-03 17:32:55,16.509,20.414,23.245,16.538,23.22,22.588
2018-11-03 17:33:00,26.887,28.808,31.182,20.506,32.377,29.303
2018-11-03 17:33:05,17.73,21.558,24.466,16.294,23.22,22.588
2018-11-03 17:33:10,11.625,13.545,15.919,13.486,16.504,14.041
2018-11-03 17:33:15,15.899,18.887,22.024,20.995,26.272,23.198
2018-11-03 17:33:20,22.614,24.84,29.351,22.704,31.767,29.914
2018-11-03 17:33:25,14.678,16.98,20.193,14.585,22.609,21.977
2018-11-03 17:33:30,12.846,14.919,17.751,12.326,17.114,17.704
2018-11-03 17:33:35,20.782,22.703,26.909,24.963,31.156,26.861
2018-11-03 17:33:40,18.34,22.398,26.909,18.919,26.883,25.64
2018-11-03 17:33:45,9.793,13.927,15.309,10.311,14.062,14.652
2018-11-03 17:33:50,12.236,15.453,17.751,13.058,19.556,17.704
2018-11-03 17:33:55,20.172,22.169,25.688,20.445,29.325,25.64
2018-11-03 17:34:00,22.614,23.084,28.13,18.064,28.104,27.472
2018-11-03 17:34:05,12.846,14.385,16.53,13.12,18.946,17.704
2018-11-03 17:34:10,10.404,13.545,15.919,10.739,14.062,15.873
2018-11-03 17:34:15,18.34,21.253,24.466,19.041,25.051,21.977
2018-11-03 17:34:20,19.561,22.55,25.688,20.384,26.883,25.64
2018-11-03 17:34:25,12.236,13.851,15.919,12.57,15.893,15.262
2018-11-03 17:34:30,7.962,9.959,11.646,10.494,14.062,12.82
2018-11-03 17:34:35,14.678,17.437,20.193,15.806,20.777,18.925
2018-11-03 17:34:40,15.288,14.766,17.751,15.134,19.556,18.925
2018-11-03 17:34:45,8.572,9.959,11.646,7.808,11.62,12.82
2018-11-03 17:34:50,12.846,14.919,17.14,13.913,17.114,17.093
2018-11-03 17:34:55,15.899,18.735,22.024,17.088,23.22,22.588
2018-11-03 17:35:00,8.572,11.18,12.867,8.48,11.62,12.21
2018-11-03 17:35:05,11.014,13.927,15.309,9.518,14.062,13.431
2018-11-03 17:35:10,17.119,20.185,23.245,19.469,25.662,23.809
2018-11-03 17:35:15,15.288,16.674,19.582,15.928,20.167,18.925
2018-11-03 17:35:20,7.962,9.959,10.425,7.93,12.23,12.21
2018-11-03 17:35:25,9.183,11.485,12.867,9.518,14.062,13.431
2018-11-03 17:35:30,16.509,19.65,20.803,15.684,20.777,19.535
2018-11-03 17:35:35,17.119,18.277,20.803,23.132,26.272,22.588
2018-11-03 17:35:40,9.793,12.477,15.309,10.494,14.062,14.041
2018-11-03 17:35:45,13.457,14.385,17.751,12.082,17.114,16.483
2018-11-03 17:35:50,20.782,21.329,25.077,20.14,26.883,25.64
2018-11-03 17:35:55,12.846,13.698,15.919,13.669,17.725,16.483
2018-11-03 17:36:00,6.13,7.975,9.814,8.113,11.009,10.378
2018-11-03 17:36:05,9.183,11.103,13.477,9.334,12.841,11.599
2018-11-03 17:36:10,15.288,18.658,20.193,15.928,23.83,20.756
2018-11-03 17:36:15,25.666,25.45,30.572,21.544,31.156,29.303
2018-11-03 17:36:20,22.003,25.069,28.13,17.271,31.767,31.135
2018-11-03 17:36:25,12.846,15.377,17.751,13.852,19.556,17.704
2018-11-03 17:36:30,9.793,11.867,13.477,10.861,15.283,14.041
2018-11-03 17:36:35,15.899,19.269,22.024,16.905,25.662,23.198
2018-11-03 17:36:40,26.887,27.358,32.403,23.437,35.429,31.745
2018-11-03 17:36:45,25.056,26.519,31.793,20.934,33.598,32.967
2018-11-03 17:36:50,15.288,17.361,18.972,16.355,21.388,21.367
2018-11-03 17:36:55,9.183,12.019,14.698,9.64,13.451,14.041
2018-11-03 17:37:00,15.288,18.277,20.803,17.515,21.388,19.535
2018-11-03 17:37:05,23.835,25.908,30.572,17.942,32.987,31.745
2018-11-03 17:37:10,26.277,24.992,30.572,22.765,32.377,29.303
2018-11-03 17:37:15,14.067,16.751,18.972,14.402,20.777,20.146
2018-11-03 17:37:20,9.793,12.706,14.088,10.922,15.893,14.652
2018-11-03 17:37:25,15.899,20.261,22.635,16.66,22.609,21.367
2018-11-03 17:37:30,26.887,30.258,31.182,28.504,36.04,32.967
2018-11-03 17:37:35,23.835,26.137,31.182,20.445,31.156,30.524
2018-11-03 17:37:40,14.067,15.835,17.751,15.5,19.556,17.704
2018-11-03 17:37:45,9.183,12.019,14.088,9.456,13.451,12.82
2018-11-03 17:37:50,15.288,17.361,20.803,14.829,20.777,20.146
2018-11-03 17:37:55,26.277,27.282,30.572,20.262,32.987,31.745
2018-11-03 17:38:00,20.782,23.771,25.688,19.285,26.883,23.809
2018-11-03 17:38:05,11.014,14.385,16.53,13.181,18.946,17.093
2018-11-03 17:38:10,13.457,14.995,18.361,13.669,18.946,17.093
2018-11-03 17:38:15,19.561,22.321,25.077,19.408,28.104,26.251
2018-11-03 17:38:20,13.457,15.224,18.361,15.5,20.777,18.925
2018-11-03 17:38:25,7.962,11.79,13.477,9.151,13.451,12.82
2018-11-03 17:38:30,16.509,18.277,22.635,18.003,23.22,21.367
2018-11-03 17:38:35,18.951,20.948,23.856,23.009,28.714,25.03
2018-11-03 17:38:40,11.625,13.622,15.919,12.631,15.893,14.652
2018-11-03 17:38:45,6.13,7.669,9.204,8.113,10.399,9.767
2018-11-03 17:38:50,11.625,13.927,16.53,11.288,15.893,15.262
2018-11-03 17:38:55,17.73,19.803,22.635,20.812,26.883,23.809
2018-11-03 17:39:00,12.846,14.385,17.14,13.425,17.725,17.093
2018-11-03 17:39:05,6.13,7.364,9.814,9.395,11.62,10.378
2018-11-03 17:39:10,9.183,12.095,14.088,9.701,14.062,14.041
2018-11-03 17:39:15,18.951,20.642,22.635,18.187,23.22,20.146
2018-11-03 17:39:20,13.457,16.369,18.972,14.646,18.946,17.704
2018-11-03 17:39:25,7.962,9.348,11.036,9.884,11.009,10.378
2018-11-03 17:39:30,13.457,14.69,16.53,15.317,19.556,17.704
2018-11-03 17:39:35,18.951,21.94,25.688,16.966,26.272,25.03
2018-11-03 17:39:40,12.236,13.927,15.919,12.448,17.725,16.483
2018-11-03 17:39:45,12.236,15.148,16.53,11.349,17.114,17.093
2018-11-03 17:39:50,20.172,23.084,25.077,16.966,25.051,23.809
2018-11-03 17:39:55,23.835,26.366,29.961,23.071,31.156,31.135
2018-11-03 17:40:00,14.067,14.843,18.972,15.806,21.999,18.314
2018-11-03 17:40:05,13.457,16.98,19.582,12.936,18.946,18.925
2018-11-03 17:40:10,21.393,25.145,29.351,17.637,27.493,25.64
2018-11-03 17:40:15,22.614,23.848,26.909,21.788,32.377,29.303
2018-11-03 17:40:20,13.457,16.216,18.972,15.073,19.556,18.314
2018-11-03 17:40:25,12.236,14.69,17.14,13.669,18.946,18.925
2018-11-03 17:40:30,22.614,24.077,28.74,19.408,28.714,26.861
2018-11-03 17:40:35,24.445,24.84,28.13,23.437,34.209,30.524
2018-11-03 17:40:40,12.846,16.827,20.193,14.218,19.556,19.535
2018-11-03 17:40:45,11.014,14.537,15.309,11.532,15.283,14.041
2018-11-03 17:40:50,18.34,21.024,25.077,18.797,27.493,25.03
2018-11-03 17:40:55,25.666,27.587,31.793,22.338,32.377,29.303
2018-11-03 17:41:00,15.899,18.124,20.193,17.698,24.441,22.588
2018-11-03 17:41:05,9.793,12.782,14.698,10.433,14.672,15.262
2018-11-03 17:41:10,15.899,20.414,23.245,14.341,21.999,21.977
2018-11-03 17:41:15,22.003,25.069,28.74,19.774,30.546,30.524
2018-11-03 17:41:20,15.899,16.522,19.582,14.035,20.777,20.146
2018-11-03 17:41:25,12.846,15.224,17.14,12.631,18.946,18.314
2018-11-03 17:41:30,20.782,22.627,26.909,22.033,28.714,26.251
2018-11-03 17:41:35,16.509,18.658,22.024,18.37,22.609,23.809
2018-11-03 17:41:40,11.625,14.614,17.14,14.402,18.946,16.483
2018-11-03 17:41:45,18.951,21.1,24.466,21.3,27.493,24.419
2018-11-03 17:41:50,22.614,23.466,29.351,20.14,29.325,29.303
2018-11-03 17:41:55,12.236,15.53,17.14,15.073,19.556,18.925
2018-11-03 17:42:00,12.236,15.072,17.14,13.364,18.335,16.483
2018-11-03 17:42:05,19.561,22.398,25.688,20.568,28.104,26.861
2018-11-03 17:42:10,20.172,22.779,26.909,18.858,27.493,26.251
2018-11-03 17:42:15,11.625,14.537,15.309,12.753,17.725,17.093
2018-11-03 17:42:20,9.183,11.561,13.477,10.25,13.451,13.431
2018-11-03 17:42:25,16.509,17.819,22.024,18.98,22.609,20.756
2018-11-03 17:42:30,23.224,25.679,28.74,24.536,31.767,31.135
2018-11-03 17:42:35,17.73,20.108,22.635,15.317,23.83,21.977
2018-11-03 17:42:40,12.236,14.766,16.53,10.494,18.335,17.093
2018-11-03 17:42:45,16.509,20.49,25.077,15.806,23.22,24.419
2018-11-03 17:42:50,24.445,27.129,31.182,24.597,33.598,31.745
2018-11-03 17:42:55,17.73,20.642,23.245,15.989,21.999,21.367
2018-11-03 17:43:00,9.183,11.103,12.257,10.616,15.283,14.041
2018-11-03 17:43:05,12.236,15.148,17.14,13.242,18.335,17.093
2018-11-03 17:43:10,19.561,21.1,25.688,25.329,29.935,26.251
2018-11-03 17:43:15,20.172,25.679,28.74,15.561,26.883,29.303
2018-11-03 17:43:20,12.236,16.14,17.751,12.875,17.725,16.483
2018-11-03 17:43:25,6.13,9.653,11.036,10.311,12.841,11.599
2018-11-03 17:43:30,13.457,15.301,17.751,12.021,17.114,16.483
2018-11-03 17:43:35,17.73,19.879,23.856,20.262,26.883,25.03
2018-11-03 17:43:40,12.236,14.537,16.53,9.701,17.114,17.704
2018-11-03 17:43:45,4.909,8.585,10.425,7.93,10.399,10.378
2018-11-03 17:43:50,9.183,12.553,14.088,9.64,15.283,15.262
2018-11-03 17:43:55,17.73,19.498,22.635,17.515,24.441,21.977
2018-11-03 17:44:00,17.119,18.201,21.414,16.355,22.609,20.756
2018-11-03 17:44:05,8.572,10.417,12.257,8.541,13.451,12.21
2018-11-03 17:44:10,5.52,7.517,8.593,7.686,9.788,8.546
2018-11-03 17:44:15,11.625,14.385,16.53,10.616,15.893,14.041
2018-11-03 17:44:20,18.34,20.032,23.245,19.53,27.493,25.03
2018-11-03 17:44:25,13.457,16.827,19.582,12.509,18.335,17.704
2018-11-03 17:44:30,7.351,8.814,9.814,8.113,11.009,9.767
2018-11-03 17:44:35,9.183,11.943,13.477,10.372,14.672,13.431
2018-11-03 17:44:40,16.509,19.193,22.635,15.073,23.22,22.588
2018-11-03 17:44:45,15.288,16.674,19.582,18.858,23.83,20.756
2018-11-03 17:44:50,7.962,9.959,12.257,9.273,12.23,12.21
2018-11-03 17:44:55,11.014,12.782,15.309,13.303,17.725,15.873
2018-11-03 17:45:00,19.561,21.329,23.856,18.98,26.272,24.419
2018-11-03 17:45:05,17.119,17.59,20.193,19.224,25.051,23.198
2018-11-03 17:45:10,7.351,10.569,12.257,8.907,10.399,10.989
2018-11-03 17:45:15,6.13,8.051,9.814,7.198,8.567,7.936
2018-11-03 17:45:20,11.014,14.309,14.698,11.288,15.283,15.262
2018-11-03 17:45:25,18.34,20.337,22.024,19.469,25.051,21.977
2018-11-03 17:45:30,18.951,22.169,24.466,23.925,29.935,26.251
2018-11-03 17:45:35,12.846,14.919,17.14,11.044,15.283,15.262
2018-11-03 17:45:40,14.678,19.269,19.582,13.486,18.335,15.262
2018-11-03 17:45:45,20.782,23.466,27.519,26.001,31.156,29.303
2018-11-03 17:45:50,17.73,20.871,24.466,18.919,25.662,24.419
2018-11-03 17:45:55,12.236,14.843,17.14,14.707,18.946,17.704
2018-11-03 17:46:00,18.951,22.092,25.688,16.599,25.051,23.198
2018-11-03 17:46:05,23.835,26.061,28.74,25.757,37.261,32.356
2018-11-03 17:46:10,15.899,19.04,22.024,15.806,21.388,20.756
2018-11-03 17:46:15,12.236,15.072,16.53,14.463,19.556,17.093
2018-11-03 17:46:20,20.782,22.703,26.298,21.056,28.714,26.861
2018-11-03 17:46:25,16.509,18.429,20.803,14.646,22.609,21.977
2018-11-03 17:46:30,10.404,13.698,14.088,12.509,16.504,15.262
2018-11-03 17:46:35,18.34,19.803,23.856,19.102,25.662,22.588
2018-11-03 17:46:40,22.614,25.908,30.572,23.009,34.209,31.745
2018-11-03 17:46:45,15.288,18.582,20.803,17.881,21.999,21.977
2018-11-03 17:46:50,9.183,12.019,12.867,12.692,16.504,14.041
2018-11-03 17:46:55,15.288,19.116,20.803,13.852,20.777,19.535
2018-11-03 17:47:00,23.835,26.747,28.13,22.704,32.987,29.303
2018-11-03 17:47:05,18.34,22.245,23.245,17.82,26.272,23.198
2018-11-03 17:47:10,9.183,12.019,14.088,10.616,12.841,13.431
2018-11-03 17:47:15,15.288,18.201,20.803,12.936,18.946,17.704
2018-11-03 17:47:20,22.003,23.924,25.688,21.544,30.546,28.693
2018-11-03 17:47:25,15.899,17.666,20.803,17.82,21.999,18.925
2018-11-03 17:47:30,13.457,16.445,18.361,13.791,20.167,20.756
2018-11-03 17:47:35,23.224,24.382,28.13,20.323,31.156,28.693
2018-11-03 17:47:40,17.119,19.727,23.856,18.431,25.662,23.198
2018-11-03 17:47:45,10.404,12.553,14.698,12.387,15.283,14.652
2018-11-03 17:47:50,13.457,16.751,20.193,15.256,20.167,18.314
2018-11-03 17:47:55,22.003,22.703,25.077,26.917,32.987,27.472
2018-11-03 17:48:00,15.288,18.277,20.803,15.378,21.999,21.977
2018-11-03 17:48:05,11.014,14.309,16.53,10.922,15.283,14.041
2018-11-03 17:48:10,17.73,20.185,23.856,16.905,23.83,22.588
2018-11-03 17:48:15,21.393,25.45,29.351,23.315,31.767,30.524
2018-11-03 17:48:20,14.067,16.14,20.193,13.242,19.556,18.925
2018-11-03 17:48:25,11.625,13.698,15.919,13.425,20.167,17.093
2018-11-03 17:48:30,21.393,24.687,26.298,20.445,26.883,24.419
2018-11-03 17:48:35,18.951,21.635,23.245,19.591,26.883,25.03
2018-11-03 17:48:40,10.404,13.774,15.919,9.029,15.283,15.873
2018-11-03 17:48:45,12.236,15.148,16.53,12.448,16.504,15.873
2018-11-03 17:48:50,19.561,22.245,25.688,24.108,29.935,27.472
2018-11-03 17:48:55,25.666,27.053,31.182,24.597,32.987,29.914
2018-11-03 17:49:00,15.288,17.514,20.803,20.873,25.662,21.367
2018-11-03 17:49:05,9.793,12.401,14.698,11.166,14.062,14.041
2018-11-03 17:49:10,12.236,17.208,17.751,14.585,18.946,16.483
2018-11-03 17:49:15,20.782,24,26.298,20.445,29.325,27.472
2018-11-03 17:49:20,15.899,17.666,20.193,16.172,21.999,19.535
2018-11-03 17:49:25,7.962,9.882,11.646,11.044,14.672,12.82
2018-11-03 17:49:30,12.236,14.309,17.14,12.448,17.114,15.873
2018-11-03 17:49:35,18.34,22.55,24.466,18.553,25.662,25.03
2018-11-03 17:49:40,12.236,15.682,18.361,12.692,18.946,15.873
2018-11-03 17:49:45,4.909,7.746,9.204,6.221,7.957,7.936
2018-11-03 17:49:50,5.52,9.425,9.204,7.137,9.178,8.546
2018-11-03 17:49:55,11.625,13.545,14.698,12.997,17.725,15.873
2018-11-03 17:50:00,17.73,19.956,22.635,20.751,23.83,21.977
2018-11-03 17:50:05,12.236,14.766,17.14,12.997,18.335,18.925
2018-11-03 17:50:10,10.404,12.553,14.088,14.096,15.893,13.431
2018-11-03 17:50:15,15.899,19.956,22.635,16.721,24.441,23.198
2018-11-03 17:50:20,23.835,25.603,31.182,25.574,35.429,31.135
2018-11-03 17:50:25,16.509,19.04,22.635,14.951,23.83,21.367
2018-11-03 17:50:30,9.183,11.638,14.088,10.861,14.062,14.041
2018-11-03 17:50:35,12.236,15.53,17.751,14.89,19.556,18.314
2018-11-03 17:50:40,22.003,24.382,28.13,20.445,28.104,25.03
2018-11-03 17:50:45,19.561,20.948,23.856,18.492,28.714,25.64
2018-11-03 17:50:50,11.014,13.545,15.919,11.471,15.283,14.652
2018-11-03 17:50:55,14.678,17.437,19.582,14.157,21.388,20.756
2018-11-03 17:51:00,22.003,24.153,29.351,22.094,29.325,26.861
2018-11-03 17:51:05,14.678,18.048,20.193,17.576,23.22,20.146
2018-11-03 17:51:10,10.404,13.164,15.919,9.518,14.062,13.431
2018-11-03 17:51:15,16.509,18.811,23.856,18.553,23.22,21.977
2018-11-03 17:51:20,25.056,26.137,30.572,19.652,31.767,32.356
2018-11-03 17:51:25,14.678,17.819,20.193,16.66,21.999,19.535
2018-11-03 17:51:30,8.572,12.172,13.477,9.151,12.23,12.21
2018-11-03 17:51:35,11.014,14.156,16.53,11.899,17.114,16.483
2018-11-03 17:51:40,17.73,21.024,24.466,22.399,29.325,25.64
2018-11-03 17:51:45,23.224,24.687,27.519,17.881,28.104,26.861
2018-11-03 17:51:50,13.457,15.758,17.751,13.181,17.725,16.483
2018-11-03 17:51:55,9.183,11.409,13.477,10.494,14.062,14.041
2018-11-03 17:52:00,15.288,17.895,21.414,16.355,21.999,20.146
2018-11-03 17:52:05,18.951,21.787,25.688,20.995,30.546,26.861
