Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-13 08:17:55,13.457,53.783,9.814,9.823,15.893,14.652
2018-12-13 08:18:00,11.625,52.104,7.983,8.358,11.009,10.989
2018-12-13 08:18:05,11.014,52.104,8.593,8.907,11.62,11.599
2018-12-13 08:18:10,13.457,53.478,9.814,10.983,12.841,13.431
2018-12-13 08:18:15,11.625,52.562,8.593,7.503,12.841,12.82
2018-12-13 08:18:20,12.236,52.333,9.204,7.198,11.009,12.82
2018-12-13 08:18:25,13.457,52.867,10.425,7.686,12.841,14.041
2018-12-13 08:18:30,12.236,51.646,9.204,9.395,11.62,12.82
2018-12-13 08:18:35,11.014,52.409,8.593,9.762,11.009,12.21
2018-12-13 08:18:40,13.457,53.02,10.425,9.518,14.062,14.041
2018-12-13 08:18:45,12.236,52.791,9.204,10.555,14.062,14.041
2018-12-13 08:18:50,12.846,53.172,10.425,7.991,12.841,14.041
2018-12-13 08:18:55,12.846,54.012,10.425,7.686,12.841,14.041
2018-12-13 08:19:00,12.236,53.554,9.814,11.105,14.062,14.041
2018-12-13 08:19:05,12.236,53.096,9.204,7.991,12.23,12.21
2018-12-13 08:19:10,11.625,53.172,7.983,8.297,12.23,10.378
2018-12-13 08:19:15,12.236,54.088,8.593,10.433,12.841,12.21
2018-12-13 08:19:20,12.236,53.325,9.814,10.25,13.451,12.82
2018-12-13 08:19:25,12.236,53.554,9.204,10.128,12.841,12.82
2018-12-13 08:19:30,12.846,53.935,9.814,9.334,12.23,11.599
2018-12-13 08:19:35,11.625,53.02,7.983,9.029,11.009,10.989
2018-12-13 08:19:40,11.625,52.486,8.593,8.174,10.399,11.599
2018-12-13 08:19:45,15.288,54.088,11.646,11.654,15.893,16.483
2018-12-13 08:19:50,11.014,51.112,7.983,6.831,10.399,10.378
2018-12-13 08:19:55,11.014,52.104,7.983,8.052,11.009,10.989
2018-12-13 08:20:00,14.067,54.012,12.257,11.776,15.893,15.262
2018-12-13 08:20:05,11.014,51.57,7.983,8.785,11.009,11.599
2018-12-13 08:20:10,12.846,52.791,8.593,9.518,12.841,12.82
2018-12-13 08:20:15,13.457,53.783,11.646,8.724,13.451,14.041
2018-12-13 08:20:20,9.183,49.967,6.151,5.854,7.957,8.546
2018-12-13 08:20:25,9.793,51.265,6.762,5.977,8.567,9.767
2018-12-13 08:20:30,11.625,52.715,8.593,9.09,12.841,12.21
2018-12-13 08:20:35,9.793,50.73,6.151,5.549,7.957,9.157
2018-12-13 08:20:40,8.572,49.738,5.541,4.939,6.736,7.325
2018-12-13 08:20:45,12.846,51.951,9.204,9.884,13.451,13.431
2018-12-13 08:20:50,9.793,49.967,6.151,7.014,9.178,9.767
2018-12-13 08:20:55,7.962,49.586,4.32,5.366,6.736,6.715
2018-12-13 08:21:00,10.404,51.417,7.983,7.625,9.788,10.378
2018-12-13 08:21:05,9.793,50.12,6.151,7.991,10.399,10.989
2018-12-13 08:21:10,9.793,49.357,5.541,5.671,7.957,9.767
2018-12-13 08:21:15,9.793,50.578,6.762,6.16,9.178,9.767
2018-12-13 08:21:20,9.183,50.425,6.151,6.343,8.567,8.546
2018-12-13 08:21:25,9.793,50.349,6.151,6.099,9.178,9.767
2018-12-13 08:21:30,9.793,50.349,6.151,5.61,8.567,10.378
2018-12-13 08:21:35,9.183,49.509,4.32,5.183,7.346,8.546
2018-12-13 08:21:40,9.793,50.578,6.762,7.381,9.788,10.378
2018-12-13 08:21:45,8.572,49.738,5.541,5.977,8.567,9.157
2018-12-13 08:21:50,10.404,50.883,7.983,7.198,10.399,11.599
2018-12-13 08:21:55,9.793,49.662,6.151,7.259,9.178,8.546
2018-12-13 08:22:00,7.962,48.441,4.32,4.572,6.736,7.936
2018-12-13 08:22:05,9.793,50.501,6.151,6.343,9.178,9.157
2018-12-13 08:22:10,10.404,51.417,7.983,7.686,10.399,11.599
2018-12-13 08:22:15,9.183,49.738,4.93,5.488,7.346,7.936
2018-12-13 08:22:20,10.404,49.662,6.762,8.113,9.788,9.767
2018-12-13 08:22:25,11.625,51.036,7.983,7.625,11.009,10.989
2018-12-13 08:22:30,9.793,49.662,4.93,5.977,9.178,9.157
2018-12-13 08:22:35,10.404,51.036,7.372,5.793,9.178,10.989
2018-12-13 08:22:40,11.625,51.646,8.593,7.014,10.399,10.989
2018-12-13 08:22:45,11.625,51.722,8.593,8.419,12.23,12.21
2018-12-13 08:22:50,12.846,52.333,9.204,8.968,12.841,12.82
2018-12-13 08:22:55,11.625,51.646,8.593,9.334,11.62,10.989
2018-12-13 08:23:00,12.846,52.18,9.204,7.137,11.62,12.21
2018-12-13 08:23:05,11.625,52.715,8.593,8.48,12.23,11.599
2018-12-13 08:23:10,11.014,51.417,7.983,7.869,10.399,10.989
2018-12-13 08:23:15,10.404,50.425,6.151,7.503,10.399,9.767
2018-12-13 08:23:20,12.846,52.638,10.425,9.395,12.841,13.431
2018-12-13 08:23:25,13.457,53.172,10.425,8.113,12.841,13.431
2018-12-13 08:23:30,12.846,52.104,9.204,9.762,12.841,12.82
2018-12-13 08:23:35,13.457,52.943,10.425,8.48,12.841,13.431
2018-12-13 08:23:40,13.457,52.409,10.425,9.701,13.451,12.82
2018-12-13 08:23:45,12.846,52.104,8.593,10.067,13.451,12.82
2018-12-13 08:23:50,13.457,52.867,10.425,9.273,12.23,12.82
2018-12-13 08:23:55,11.014,51.341,7.983,10.739,12.841,10.989
2018-12-13 08:24:00,11.625,51.646,8.593,9.09,12.23,12.21
2018-12-13 08:24:05,14.067,53.859,12.257,10.922,14.062,14.041
2018-12-13 08:24:10,12.846,52.791,9.204,9.518,11.62,11.599
2018-12-13 08:24:15,12.236,51.951,8.593,9.823,13.451,12.82
2018-12-13 08:24:20,13.457,53.859,10.425,8.663,13.451,14.652
2018-12-13 08:24:25,13.457,53.554,11.036,8.419,12.841,14.041
2018-12-13 08:24:30,12.236,52.18,10.425,9.212,12.23,12.82
2018-12-13 08:24:35,12.236,52.486,9.204,9.151,13.451,13.431
2018-12-13 08:24:40,14.067,53.63,11.036,10.555,14.672,15.262
2018-12-13 08:24:45,12.236,52.333,9.204,9.518,12.841,12.82
2018-12-13 08:24:50,12.846,52.791,10.425,10.006,13.451,13.431
2018-12-13 08:24:55,14.067,53.096,10.425,11.105,14.062,13.431
2018-12-13 08:25:00,13.457,53.554,9.814,10.494,13.451,13.431
2018-12-13 08:25:05,12.236,52.943,9.814,8.235,11.62,12.21
2018-12-13 08:25:10,13.457,53.401,10.425,7.808,12.23,12.82
2018-12-13 08:25:15,14.067,53.554,11.036,8.785,12.23,12.21
2018-12-13 08:25:20,15.288,52.257,12.257,11.349,16.504,15.262
2018-12-13 08:25:25,12.236,51.417,8.593,9.151,12.23,12.21
2018-12-13 08:25:30,12.236,53.478,9.204,8.968,11.62,12.21
2018-12-13 08:25:35,14.067,53.325,11.646,10.128,14.672,15.873
2018-12-13 08:25:40,12.236,51.951,9.204,8.846,12.23,12.82
2018-12-13 08:25:45,12.236,51.493,8.593,8.48,11.62,11.599
2018-12-13 08:25:50,12.236,51.722,9.814,9.64,11.62,12.82
2018-12-13 08:25:55,13.457,53.554,10.425,10.128,14.062,12.82
2018-12-13 08:26:00,12.846,52.562,9.814,10.128,14.672,14.041
2018-12-13 08:26:05,12.236,51.799,9.204,8.235,11.62,12.82
2018-12-13 08:26:10,12.236,52.028,9.814,8.297,11.009,11.599
2018-12-13 08:26:15,13.457,53.172,10.425,8.541,14.672,14.041
2018-12-13 08:26:20,13.457,54.088,11.646,10.739,14.062,14.041
2018-12-13 08:26:25,12.846,52.715,8.593,9.212,14.062,13.431
2018-12-13 08:26:30,12.236,52.638,9.814,11.349,14.062,14.041
2018-12-13 08:26:35,12.846,52.562,9.204,7.259,11.62,11.599
2018-12-13 08:26:40,11.625,52.791,7.983,8.297,12.841,11.599
2018-12-13 08:26:45,12.846,53.401,9.814,8.052,12.841,13.431
2018-12-13 08:26:50,11.625,53.554,7.983,9.029,11.62,12.21
2018-12-13 08:26:55,13.457,54.699,11.036,12.265,16.504,14.041
2018-12-13 08:27:00,13.457,53.707,9.814,9.273,12.841,14.041
2018-12-13 08:27:05,12.236,52.791,7.983,7.686,11.009,10.378
2018-12-13 08:27:10,11.625,52.028,7.983,8.724,11.62,12.21
2018-12-13 08:27:15,13.457,53.172,11.036,8.907,12.841,14.041
2018-12-13 08:27:20,14.067,53.172,11.036,11.776,14.672,14.041
2018-12-13 08:27:25,11.625,51.493,7.983,10.983,14.062,12.82
2018-12-13 08:27:30,12.846,52.791,9.814,8.052,12.23,13.431
2018-12-13 08:27:35,12.846,52.943,9.204,9.151,13.451,12.82
2018-12-13 08:27:40,14.678,53.401,11.646,10.983,15.893,15.262
2018-12-13 08:27:45,11.625,51.417,7.983,6.648,9.788,11.599
2018-12-13 08:27:50,13.457,53.249,10.425,8.541,12.841,12.82
2018-12-13 08:27:55,13.457,54.393,10.425,7.869,12.23,11.599
2018-12-13 08:28:00,12.236,52.104,9.204,9.029,12.23,12.21
2018-12-13 08:28:05,12.236,52.409,8.593,10.067,12.841,12.21
2018-12-13 08:28:10,11.625,52.409,8.593,7.93,11.62,12.21
2018-12-13 08:28:15,14.067,54.775,10.425,9.762,13.451,12.82
2018-12-13 08:28:20,13.457,53.783,9.814,8.968,14.062,14.041
2018-12-13 08:28:25,9.793,51.265,6.151,6.221,7.957,8.546
2018-12-13 08:28:30,13.457,55.538,10.425,8.907,11.62,11.599
2018-12-13 08:28:35,12.846,54.241,9.814,10.189,14.062,14.041
2018-12-13 08:28:40,11.625,53.325,8.593,8.297,11.009,11.599
2018-12-13 08:28:45,12.846,55.385,10.425,12.265,14.062,12.82
2018-12-13 08:28:50,12.236,54.088,10.425,7.137,12.23,13.431
2018-12-13 08:28:55,9.793,53.325,6.762,7.625,9.788,9.767
2018-12-13 08:29:00,12.846,55.309,9.814,10.311,14.062,13.431
2018-12-13 08:29:05,12.846,55.462,10.425,10.494,14.672,14.041
2018-12-13 08:29:10,12.846,54.699,9.204,7.442,12.23,11.599
2018-12-13 08:29:15,11.625,53.401,8.593,9.762,11.62,11.599
2018-12-13 08:29:20,13.457,55.462,11.646,10.678,14.672,15.262
2018-12-13 08:29:25,12.846,53.478,8.593,9.151,11.62,12.21
2018-12-13 08:29:30,12.236,52.867,7.983,8.785,12.23,12.82
2018-12-13 08:29:35,14.678,55.538,12.867,10.922,17.114,17.093
2018-12-13 08:29:40,10.404,52.18,7.372,5.61,9.178,9.157
2018-12-13 08:29:45,12.846,53.554,9.814,9.518,12.23,12.21
2018-12-13 08:29:50,13.457,54.317,11.036,10.128,14.062,14.041
2018-12-13 08:29:55,11.014,53.172,7.983,7.442,10.399,10.989
2018-12-13 08:30:00,11.625,53.478,8.593,9.029,11.62,11.599
2018-12-13 08:30:05,12.236,53.859,9.204,9.701,12.841,13.431
2018-12-13 08:30:10,11.625,53.707,9.204,8.113,12.23,12.21
2018-12-13 08:30:15,12.236,53.935,8.593,8.297,11.009,10.989
2018-12-13 08:30:20,11.014,51.799,7.372,7.991,10.399,11.599
2018-12-13 08:30:25,10.404,52.715,8.593,6.77,10.399,10.378
2018-12-13 08:30:30,11.625,51.951,7.372,9.029,11.009,10.378
2018-12-13 08:30:35,11.625,51.57,6.762,8.419,11.009,10.378
2018-12-13 08:30:40,10.404,51.57,7.983,6.343,9.178,10.989
2018-12-13 08:30:45,10.404,52.028,7.372,6.831,9.788,9.767
2018-12-13 08:30:50,10.404,51.799,6.762,7.137,10.399,10.989
2018-12-13 08:30:55,9.793,52.486,6.762,6.892,10.399,10.989
2018-12-13 08:31:00,7.962,50.501,4.93,5,6.736,7.325
2018-12-13 08:31:05,9.793,51.799,6.151,5.854,9.178,10.378
2018-12-13 08:31:10,10.404,52.18,6.762,7.259,10.399,9.767
2018-12-13 08:31:15,9.183,50.959,6.151,5.488,7.957,9.767
2018-12-13 08:31:20,8.572,50.807,5.541,6.099,7.957,8.546
2018-12-13 08:31:25,11.014,52.18,7.372,8.358,11.62,10.989
2018-12-13 08:31:30,8.572,50.425,4.93,4.939,7.346,8.546
2018-12-13 08:31:35,9.183,51.417,6.151,6.404,8.567,8.546
2018-12-13 08:31:40,11.014,53.63,7.983,9.273,11.62,11.599
2018-12-13 08:31:45,7.962,50.501,3.099,5.244,6.736,7.325
2018-12-13 08:31:50,8.572,51.417,4.93,4.756,6.736,8.546
2018-12-13 08:31:55,12.236,54.393,9.814,7.93,11.62,12.82
2018-12-13 08:32:00,8.572,51.112,4.93,5.671,6.736,7.325
2018-12-13 08:32:05,7.962,50.73,4.32,4.206,6.736,7.936
2018-12-13 08:32:10,11.014,53.02,7.372,7.564,9.788,10.989
2018-12-13 08:32:15,8.572,52.257,4.93,5.854,8.567,9.157
2018-12-13 08:32:20,11.625,53.554,8.593,7.564,11.009,12.21
2018-12-13 08:32:25,10.404,53.325,6.762,7.137,9.788,9.767
2018-12-13 08:32:30,11.014,52.867,6.762,7.503,11.009,10.378
2018-12-13 08:32:35,10.404,52.943,7.372,7.564,11.009,10.989
2018-12-13 08:32:40,11.014,53.02,7.983,8.174,11.009,10.989
2018-12-13 08:32:45,11.625,53.783,7.983,7.747,10.399,11.599
2018-12-13 08:32:50,12.236,53.554,8.593,9.823,12.23,12.82
2018-12-13 08:32:55,12.236,53.172,8.593,8.785,12.23,11.599
2018-12-13 08:33:00,10.404,52.867,6.762,8.235,9.788,10.378
2018-12-13 08:33:05,13.457,54.699,10.425,11.899,13.451,12.82
2018-12-13 08:33:10,12.236,54.164,9.814,10.433,12.841,12.82
2018-12-13 08:33:15,11.014,51.951,7.983,7.381,10.399,10.989
2018-12-13 08:33:20,12.236,52.638,7.983,8.846,11.62,11.599
2018-12-13 08:33:25,12.846,52.943,9.814,9.64,13.451,13.431
2018-12-13 08:33:30,14.067,54.546,11.036,10.128,14.062,13.431
2018-12-13 08:33:35,12.846,54.088,9.204,10.494,12.841,12.21
2018-12-13 08:33:40,11.014,53.02,7.983,8.052,10.399,11.599
2018-12-13 08:33:45,12.236,54.164,9.814,9.701,12.841,12.82
2018-12-13 08:33:50,12.236,54.241,9.204,10.372,14.062,13.431
2018-12-13 08:33:55,12.236,54.775,9.814,8.297,11.62,12.82
2018-12-13 08:34:00,13.457,55.614,11.036,8.48,12.23,12.82
2018-12-13 08:34:05,12.846,54.546,11.036,8.358,12.841,14.652
2018-12-13 08:34:10,14.678,52.333,9.814,9.884,15.283,14.041
2018-12-13 08:34:15,12.236,51.417,8.593,8.052,10.399,11.599
2018-12-13 08:34:20,12.236,51.646,7.983,9.395,11.62,11.599
2018-12-13 08:34:25,15.288,53.554,11.646,12.387,14.672,14.652
2018-12-13 08:34:30,11.625,52.562,9.204,5.977,10.399,10.989
2018-12-13 08:34:35,11.014,52.18,7.983,7.747,9.788,9.767
2018-12-13 08:34:40,13.457,54.393,9.814,9.701,14.672,14.652
2018-12-13 08:34:45,14.067,54.012,11.646,9.64,14.062,14.652
2018-12-13 08:34:50,10.404,51.036,6.762,7.503,10.399,10.378
2018-12-13 08:34:55,14.067,53.401,10.425,11.166,14.672,13.431
2018-12-13 08:35:00,13.457,52.638,9.204,9.09,13.451,13.431
2018-12-13 08:35:05,11.014,51.112,7.983,10.25,11.009,10.989
2018-12-13 08:35:10,14.067,52.715,11.036,8.48,13.451,14.041
2018-12-13 08:35:15,13.457,52.104,11.036,8.663,14.062,14.652
2018-12-13 08:35:20,13.457,52.486,11.036,8.602,13.451,13.431
2018-12-13 08:35:25,14.067,52.409,10.425,9.273,13.451,14.652
2018-12-13 08:35:30,11.625,50.883,8.593,7.991,11.009,11.599
2018-12-13 08:35:35,12.846,51.493,8.593,11.105,12.841,12.82
2018-12-13 08:35:40,13.457,52.18,10.425,8.785,13.451,13.431
2018-12-13 08:35:45,11.625,50.044,7.983,8.724,12.23,12.21
2018-12-13 08:35:50,12.236,51.951,8.593,10.128,13.451,12.21
2018-12-13 08:35:55,12.846,52.409,10.425,7.869,11.62,12.82
2018-12-13 08:36:00,12.236,50.73,8.593,9.09,11.62,12.21
2018-12-13 08:36:05,11.014,50.273,6.762,7.869,11.62,10.989
2018-12-13 08:36:10,14.067,53.63,11.036,9.029,14.062,15.262
2018-12-13 08:36:15,12.846,52.104,9.814,8.052,11.62,14.041
2018-12-13 08:36:20,11.014,50.273,7.983,7.869,9.788,10.378
2018-12-13 08:36:25,14.067,52.409,11.646,12.814,16.504,15.262
2018-12-13 08:36:30,12.236,50.425,9.204,7.503,11.62,12.82
2018-12-13 08:36:35,12.846,51.188,9.204,8.419,12.23,12.82
2018-12-13 08:36:40,12.236,51.951,9.204,12.265,14.672,14.041
2018-12-13 08:36:45,11.014,51.036,7.372,6.831,9.788,10.989
2018-12-13 08:36:50,11.014,50.883,7.372,8.48,10.399,9.767
2018-12-13 08:36:55,14.067,52.638,11.036,11.715,16.504,14.652
2018-12-13 08:37:00,12.846,52.409,9.814,9.395,12.23,12.21
2018-12-13 08:37:05,11.625,51.188,7.983,8.968,11.62,11.599
2018-12-13 08:37:10,12.236,51.875,8.593,7.075,11.009,12.21
2018-12-13 08:37:15,14.067,53.478,11.646,11.288,14.062,14.652
2018-12-13 08:37:20,13.457,53.554,10.425,8.541,12.23,12.21
2018-12-13 08:37:25,11.625,51.722,7.983,7.686,12.23,12.21
2018-12-13 08:37:30,12.846,52.791,9.814,8.297,12.841,13.431
2018-12-13 08:37:35,13.457,53.63,11.036,8.785,13.451,12.82
2018-12-13 08:37:40,11.625,51.951,7.983,7.686,11.62,12.21
2018-12-13 08:37:45,12.846,52.486,8.593,9.273,12.841,12.21
2018-12-13 08:37:50,12.846,52.18,9.814,8.113,11.62,12.82
2018-12-13 08:37:55,11.625,52.18,8.593,7.93,12.23,12.82
2018-12-13 08:38:00,13.457,52.257,9.814,8.602,11.62,12.82
2018-12-13 08:38:05,12.236,53.096,9.204,10.311,12.841,12.21
2018-12-13 08:38:10,13.457,52.257,10.425,11.227,14.672,14.041
2018-12-13 08:38:15,13.457,52.562,9.814,8.235,12.23,13.431
2018-12-13 08:38:20,12.236,51.188,9.204,7.32,10.399,11.599
2018-12-13 08:38:25,12.236,52.638,9.204,7.747,11.009,11.599
2018-12-13 08:38:30,14.678,53.096,11.646,12.509,17.114,15.873
2018-12-13 08:38:35,12.236,49.815,7.983,6.709,9.788,11.599
2018-12-13 08:38:40,11.014,50.425,7.372,7.564,10.399,10.989
2018-12-13 08:38:45,12.846,53.02,11.036,9.579,12.841,13.431
2018-12-13 08:38:50,12.236,51.493,9.204,8.907,12.23,12.21
2018-12-13 08:38:55,12.236,52.028,8.593,8.907,11.62,10.378
2018-12-13 08:39:00,11.625,50.959,7.983,8.297,11.62,12.21
2018-12-13 08:39:05,11.625,50.578,8.593,8.968,11.009,11.599
2018-12-13 08:39:10,11.625,50.196,8.593,9.212,12.841,11.599
2018-12-13 08:39:15,11.625,51.341,9.204,7.686,11.009,12.82
2018-12-13 08:39:20,12.236,51.493,9.204,8.297,11.62,12.82
2018-12-13 08:39:25,14.067,53.63,11.646,9.64,14.062,14.041
2018-12-13 08:39:30,11.625,49.967,9.204,8.48,11.009,11.599
2018-12-13 08:39:35,12.236,50.654,9.814,8.602,12.841,14.041
2018-12-13 08:39:40,13.457,51.646,10.425,8.785,12.841,14.652
2018-12-13 08:39:45,11.014,49.738,5.541,7.259,9.178,9.157
2018-12-13 08:39:50,12.236,51.417,8.593,9.212,12.841,12.82
2018-12-13 08:39:55,13.457,52.409,11.646,9.518,13.451,14.652
2018-12-13 08:40:00,11.625,50.12,6.151,6.282,8.567,9.157
2018-12-13 08:40:05,11.625,51.036,7.983,9.579,12.23,12.21
2018-12-13 08:40:10,12.846,51.646,9.204,6.648,11.009,11.599
2018-12-13 08:40:15,11.014,50.044,6.762,7.991,10.399,9.767
2018-12-13 08:40:20,11.014,50.807,7.372,7.564,11.009,10.378
2018-12-13 08:40:25,10.404,50.73,7.983,8.113,11.009,10.989
2018-12-13 08:40:30,10.404,50.654,7.372,7.93,12.23,11.599
2018-12-13 08:40:35,10.404,51.341,8.593,6.953,9.788,11.599
2018-12-13 08:40:40,10.404,51.112,7.983,6.709,9.788,10.989
2018-12-13 08:40:45,9.793,49.738,6.762,7.442,10.399,10.378
2018-12-13 08:40:50,10.404,50.501,6.762,6.465,9.178,10.989
2018-12-13 08:40:55,10.404,50.425,7.372,6.77,9.788,10.989
2018-12-13 08:41:00,11.014,50.578,7.372,6.77,9.788,9.767
2018-12-13 08:41:05,10.404,50.578,6.151,6.953,9.178,9.767
2018-12-13 08:41:10,9.793,49.967,6.151,6.709,9.178,10.378
2018-12-13 08:41:15,9.793,50.12,6.762,6.038,8.567,9.157
2018-12-13 08:41:20,11.014,50.73,7.372,7.381,11.009,11.599
2018-12-13 08:41:25,9.793,49.815,5.541,6.953,8.567,9.767
2018-12-13 08:41:30,10.404,50.578,6.151,7.259,9.788,9.767
2018-12-13 08:41:35,10.404,50.578,7.372,6.038,9.788,9.767
2018-12-13 08:41:40,8.572,49.128,4.93,4.756,6.125,7.325
2018-12-13 08:41:45,9.183,49.967,6.762,6.648,9.178,9.767
2018-12-13 08:41:50,9.183,49.051,6.151,7.075,8.567,9.767
2018-12-13 08:41:55,9.793,49.738,6.151,6.648,8.567,9.767
2018-12-13 08:42:00,9.793,49.967,5.541,6.648,8.567,8.546
2018-12-13 08:42:05,9.183,50.044,4.93,5.854,9.178,9.157
2018-12-13 08:42:10,10.404,50.501,7.372,6.282,9.178,9.767
2018-12-13 08:42:15,9.793,49.891,7.372,6.77,9.788,10.378
2018-12-13 08:42:20,9.793,49.815,5.541,8.48,9.788,9.767
2018-12-13 08:42:25,9.183,49.738,6.151,6.16,9.178,10.378
2018-12-13 08:42:30,12.236,51.57,9.204,9.151,12.23,12.21
2018-12-13 08:42:35,10.404,50.501,6.762,7.991,10.399,9.767
2018-12-13 08:42:40,11.014,50.501,6.762,7.014,10.399,9.767
2018-12-13 08:42:45,11.625,51.875,8.593,7.564,11.009,12.21
2018-12-13 08:42:50,11.014,51.341,7.983,6.526,9.788,10.989
2018-12-13 08:42:55,12.236,52.486,8.593,7.137,10.399,10.989
2018-12-13 08:43:00,11.625,52.18,9.204,9.823,12.841,12.82
2018-12-13 08:43:05,13.457,53.554,11.036,11.837,15.893,14.652
2018-12-13 08:43:10,11.014,51.646,7.983,7.93,11.009,10.989
2018-12-13 08:43:15,12.236,51.875,8.593,9.029,11.62,10.989
2018-12-13 08:43:20,12.846,53.096,11.036,7.564,13.451,14.652
2018-12-13 08:43:25,12.846,51.57,8.593,7.869,11.009,12.82
2018-12-13 08:43:30,12.846,53.401,9.814,8.48,11.009,11.599
2018-12-13 08:43:35,12.846,52.104,9.204,9.701,13.451,13.431
2018-12-13 08:43:40,13.457,52.562,9.814,9.701,12.841,12.82
2018-12-13 08:43:45,13.457,52.257,9.204,10.372,13.451,12.82
2018-12-13 08:43:50,13.457,52.333,9.814,8.174,12.841,13.431
2018-12-13 08:43:55,12.846,51.875,9.204,8.174,12.23,12.21
2018-12-13 08:44:00,12.236,51.417,8.593,8.052,12.841,12.82
2018-12-13 08:44:05,12.846,52.104,9.204,9.273,12.841,11.599
2018-12-13 08:44:10,12.846,51.799,9.814,9.579,12.841,11.599
2018-12-13 08:44:15,12.846,51.951,9.204,9.395,12.841,13.431
2018-12-13 08:44:20,12.846,52.409,9.814,10.922,13.451,12.82
2018-12-13 08:44:25,13.457,53.172,11.036,8.846,14.062,15.262
2018-12-13 08:44:30,11.625,52.028,8.593,6.648,12.23,12.21
2018-12-13 08:44:35,12.236,52.18,9.204,8.846,12.23,12.82
2018-12-13 08:44:40,12.846,53.63,10.425,10.128,12.23,13.431
2018-12-13 08:44:45,12.846,52.257,9.204,12.326,14.062,12.82
2018-12-13 08:44:50,15.899,55.004,12.867,10.922,15.283,14.652
2018-12-13 08:44:55,12.846,52.333,9.814,9.823,14.062,14.652
2018-12-13 08:45:00,12.236,51.875,9.204,8.052,10.399,12.21
2018-12-13 08:45:05,12.236,52.409,9.814,8.541,12.23,12.82
2018-12-13 08:45:10,16.509,53.935,14.088,11.776,16.504,15.873
2018-12-13 08:45:15,12.846,51.951,9.204,10.861,13.451,13.431
2018-12-13 08:45:20,11.625,50.578,7.372,8.846,10.399,10.378
2018-12-13 08:45:25,13.457,52.409,11.036,10.983,15.893,14.652
2018-12-13 08:45:30,12.236,51.646,9.814,9.456,12.841,13.431
2018-12-13 08:45:35,12.236,51.417,7.983,8.113,10.399,10.989
2018-12-13 08:45:40,12.236,51.646,9.204,9.212,14.062,13.431
2018-12-13 08:45:45,12.846,51.875,9.814,7.32,11.62,13.431
2018-12-13 08:45:50,12.846,51.57,9.814,8.724,14.062,13.431
2018-12-13 08:45:55,11.625,50.73,7.372,8.968,12.841,12.21
2018-12-13 08:46:00,14.067,52.104,11.036,9.395,13.451,14.041
2018-12-13 08:46:05,12.846,51.799,10.425,7.93,12.841,14.041
2018-12-13 08:46:10,12.236,52.028,9.814,8.052,11.62,12.21
2018-12-13 08:46:15,12.236,51.951,9.814,11.044,13.451,12.82
2018-12-13 08:46:20,12.846,52.028,8.593,9.64,14.672,13.431
2018-12-13 08:46:25,12.236,52.943,9.814,7.503,11.62,11.599
2018-12-13 08:46:30,12.846,52.562,8.593,9.395,11.009,12.21
2018-12-13 08:46:35,14.067,52.028,10.425,9.701,14.062,14.652
2018-12-13 08:46:40,11.625,50.883,6.762,8.48,11.009,10.989
2018-12-13 08:46:45,12.236,51.341,9.204,9.823,13.451,12.82
2018-12-13 08:46:50,14.067,53.478,12.257,8.785,14.062,14.652
2018-12-13 08:46:55,11.625,51.188,8.593,7.686,11.009,11.599
2018-12-13 08:47:00,14.067,52.867,9.814,9.151,12.841,12.82
2018-12-13 08:47:05,12.846,51.951,9.204,9.09,13.451,13.431
2018-12-13 08:47:10,11.625,50.807,8.593,8.358,11.009,11.599
2018-12-13 08:47:15,14.067,52.715,10.425,10.311,12.841,14.041
2018-12-13 08:47:20,12.846,51.951,9.204,8.052,13.451,12.82
2018-12-13 08:47:25,12.846,51.57,9.204,8.235,11.62,12.21
2018-12-13 08:47:30,14.678,53.783,11.646,10.494,14.062,15.262
2018-12-13 08:47:35,12.236,51.57,8.593,8.052,12.841,12.21
2018-12-13 08:47:40,11.014,50.578,7.983,7.564,11.009,10.989
2018-12-13 08:47:45,15.288,52.943,12.257,11.044,15.283,15.262
2018-12-13 08:47:50,10.404,49.509,5.541,9.884,11.62,10.378
2018-12-13 08:47:55,14.067,53.172,11.646,8.785,14.062,14.041
2018-12-13 08:48:00,13.457,52.104,10.425,8.907,12.23,14.041
2018-12-13 08:48:05,11.014,50.12,6.762,7.198,9.788,10.989
2018-12-13 08:48:10,14.067,51.799,11.036,11.349,14.672,15.262
2018-12-13 08:48:15,12.846,51.493,9.814,7.32,11.62,12.82
2018-12-13 08:48:20,11.014,49.738,7.372,8.785,11.009,11.599
2018-12-13 08:48:25,12.236,50.959,9.814,10.861,12.841,12.21
2018-12-13 08:48:30,13.457,51.951,11.646,9.579,13.451,13.431
2018-12-13 08:48:35,11.625,51.722,9.204,7.075,9.788,11.599
2018-12-13 08:48:40,12.236,52.104,9.814,10.922,12.841,12.82
2018-12-13 08:48:45,12.846,51.799,9.204,8.846,12.23,12.82
2018-12-13 08:48:50,12.236,52.791,9.204,9.518,12.23,12.21
2018-12-13 08:48:55,12.846,52.867,9.204,9.762,12.23,12.82
2018-12-13 08:49:00,13.457,53.249,9.814,9.212,12.841,13.431
2018-12-13 08:49:05,12.846,52.104,9.204,8.968,12.23,11.599
2018-12-13 08:49:10,11.625,51.951,7.983,10.128,11.62,11.599
