Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-13 10:56:54,36.493,37
2018-12-13 10:56:59,36.52,37
2018-12-13 10:57:04,36.511,37
2018-12-13 10:57:09,36.52,37
2018-12-13 10:57:14,36.493,37
2018-12-13 10:57:19,36.493,37
2018-12-13 10:57:24,36.511,37
2018-12-13 10:57:29,36.502,37
2018-12-13 10:57:34,36.502,37
2018-12-13 10:57:39,36.511,37
2018-12-13 10:57:44,36.502,37
2018-12-13 10:57:49,36.511,37
2018-12-13 10:57:54,36.511,37
2018-12-13 10:57:59,36.511,37
2018-12-13 10:58:04,36.502,37
2018-12-13 10:58:09,36.502,37
2018-12-13 10:58:14,36.511,37
2018-12-13 10:58:19,36.502,37
2018-12-13 10:58:24,36.52,37
2018-12-13 10:58:29,36.502,37
2018-12-13 10:58:34,36.502,37
2018-12-13 10:58:39,36.511,37
2018-12-13 10:58:44,36.511,37
2018-12-13 10:58:49,36.493,37
2018-12-13 10:58:54,36.529,37
2018-12-13 10:58:59,36.493,37
2018-12-13 10:59:04,36.502,37
2018-12-13 10:59:09,36.493,37
2018-12-13 10:59:14,36.493,37
2018-12-13 10:59:19,36.511,37
2018-12-13 10:59:24,36.52,37
2018-12-13 10:59:29,36.493,37
2018-12-13 10:59:34,36.493,37
2018-12-13 10:59:39,36.493,37
2018-12-13 10:59:44,36.493,37
2018-12-13 10:59:49,36.511,37
2018-12-13 10:59:54,36.502,37
2018-12-13 10:59:59,36.493,37
2018-12-13 11:00:04,36.502,37
2018-12-13 11:00:09,36.493,37
2018-12-13 11:00:14,36.474,37
2018-12-13 11:00:19,36.474,37
2018-12-13 11:00:24,36.483,37
2018-12-13 11:00:29,36.447,37
2018-12-13 11:00:34,36.456,37
2018-12-13 11:00:39,36.447,37
2018-12-13 11:00:44,36.428,37
2018-12-13 11:00:49,36.419,37
2018-12-13 11:00:54,36.428,37
2018-12-13 11:00:59,36.401,37
2018-12-13 11:01:04,36.383,37
2018-12-13 11:01:09,36.374,37
2018-12-13 11:01:14,36.364,37
2018-12-13 11:01:19,36.346,37
2018-12-13 11:01:24,36.355,37
2018-12-13 11:01:29,36.319,37
2018-12-13 11:01:34,36.309,37
2018-12-13 11:01:39,36.3,37
2018-12-13 11:01:44,36.291,37
2018-12-13 11:01:49,36.273,37
2018-12-13 11:01:54,36.255,37
2018-12-13 11:01:59,36.218,37
2018-12-13 11:02:04,36.236,37
2018-12-13 11:02:09,36.218,37
2018-12-13 11:02:14,36.181,37
2018-12-13 11:02:19,36.19,37
2018-12-13 11:02:24,36.172,37
2018-12-13 11:02:29,36.154,37
2018-12-13 11:02:34,36.145,37
2018-12-13 11:02:39,36.145,37
2018-12-13 11:02:44,36.126,37
2018-12-13 11:02:49,36.126,37
2018-12-13 11:02:54,36.099,37
2018-12-13 11:02:59,36.062,37
2018-12-13 11:03:04,36.071,37
2018-12-13 11:03:09,36.062,37
2018-12-13 11:03:14,36.071,37
2018-12-13 11:03:19,36.071,37
2018-12-13 11:03:24,36.053,37
2018-12-13 11:03:29,36.035,37
2018-12-13 11:03:34,36.035,37
2018-12-13 11:03:39,36.016,37
2018-12-13 11:03:44,36.016,37
2018-12-13 11:03:49,36.007,37
2018-12-13 11:03:54,35.998,37
2018-12-13 11:03:59,36.007,37
2018-12-13 11:04:04,35.98,37
2018-12-13 11:04:09,35.952,37
2018-12-13 11:04:14,35.962,37
2018-12-13 11:04:19,35.952,37
2018-12-13 11:04:24,35.943,37
2018-12-13 11:04:29,35.943,37
2018-12-13 11:04:34,35.925,37
2018-12-13 11:04:39,35.925,37
2018-12-13 11:04:44,35.897,37
2018-12-13 11:04:49,35.897,37
2018-12-13 11:04:54,35.879,37
2018-12-13 11:04:59,35.888,37
2018-12-13 11:05:04,35.87,37
2018-12-13 11:05:09,35.87,37
2018-12-13 11:05:14,35.861,37
2018-12-13 11:05:19,35.852,37
2018-12-13 11:05:24,35.842,37
2018-12-13 11:05:29,35.852,37
2018-12-13 11:05:34,35.842,37
2018-12-13 11:05:39,35.833,37
2018-12-13 11:05:44,35.833,37
2018-12-13 11:05:49,35.833,37
2018-12-13 11:05:54,35.833,37
2018-12-13 11:05:59,35.833,37
2018-12-13 11:06:04,35.833,37
2018-12-13 11:06:09,35.806,37
2018-12-13 11:06:14,35.824,37
2018-12-13 11:06:19,35.815,37
2018-12-13 11:06:24,35.824,37
2018-12-13 11:06:29,35.797,37
2018-12-13 11:06:34,35.806,37
2018-12-13 11:06:39,35.778,37
2018-12-13 11:06:44,35.778,37
2018-12-13 11:06:49,35.769,37
2018-12-13 11:06:54,35.797,37
2018-12-13 11:06:59,35.797,37
2018-12-13 11:07:04,35.778,37
2018-12-13 11:07:09,35.76,37
2018-12-13 11:07:14,35.778,37
2018-12-13 11:07:19,35.788,37
2018-12-13 11:07:24,35.778,37
2018-12-13 11:07:29,35.778,37
2018-12-13 11:07:34,35.769,37
2018-12-13 11:07:39,35.788,37
2018-12-13 11:07:44,35.797,37
2018-12-13 11:07:49,35.769,37
2018-12-13 11:07:54,35.778,37
2018-12-13 11:07:59,35.778,37
2018-12-13 11:08:04,35.788,37
2018-12-13 11:08:09,35.769,37
2018-12-13 11:08:14,35.76,37
2018-12-13 11:08:19,35.788,37
2018-12-13 11:08:24,35.769,37
2018-12-13 11:08:29,35.778,37
2018-12-13 11:08:34,35.751,37
2018-12-13 11:08:39,35.76,37
2018-12-13 11:08:44,35.769,37
2018-12-13 11:08:49,35.769,37
2018-12-13 11:08:54,35.769,37
2018-12-13 11:08:59,35.76,37
2018-12-13 11:09:04,35.76,37
2018-12-13 11:09:09,35.76,37
2018-12-13 11:09:14,35.76,37
2018-12-13 11:09:19,35.76,37
2018-12-13 11:09:24,35.76,37
2018-12-13 11:09:29,35.751,37
2018-12-13 11:09:34,35.769,37
2018-12-13 11:09:39,35.751,37
2018-12-13 11:09:44,35.76,37
2018-12-13 11:09:49,35.76,37
2018-12-13 11:09:54,35.788,37
2018-12-13 11:09:59,35.778,37
2018-12-13 11:10:04,35.769,37
2018-12-13 11:10:09,35.769,37
2018-12-13 11:10:14,35.769,37
2018-12-13 11:10:19,35.778,37
2018-12-13 11:10:24,35.769,37
2018-12-13 11:10:29,35.788,37
2018-12-13 11:10:34,35.778,37
2018-12-13 11:10:39,35.778,37
2018-12-13 11:10:44,35.797,37
2018-12-13 11:10:49,35.788,37
2018-12-13 11:10:54,35.788,37
2018-12-13 11:10:59,35.778,37
2018-12-13 11:11:04,35.788,37
2018-12-13 11:11:09,35.778,37
2018-12-13 11:11:14,35.797,37
2018-12-13 11:11:19,35.778,37
2018-12-13 11:11:24,35.806,37
2018-12-13 11:11:29,35.797,37
2018-12-13 11:11:34,35.797,37
2018-12-13 11:11:39,35.788,37
2018-12-13 11:11:44,35.815,37
2018-12-13 11:11:49,35.806,37
2018-12-13 11:11:54,35.778,37
2018-12-13 11:11:59,35.806,37
2018-12-13 11:12:04,35.788,37
2018-12-13 11:12:09,35.797,37
2018-12-13 11:12:14,35.815,37
2018-12-13 11:12:19,35.815,37
2018-12-13 11:12:24,35.797,37
2018-12-13 11:12:29,35.797,37
2018-12-13 11:12:34,35.806,37
2018-12-13 11:12:39,35.788,37
2018-12-13 11:12:44,35.797,37
2018-12-13 11:12:49,35.778,37
2018-12-13 11:12:54,35.788,37
2018-12-13 11:12:59,35.788,37
2018-12-13 11:13:04,35.806,37
2018-12-13 11:13:09,35.769,37
2018-12-13 11:13:14,35.797,37
2018-12-13 11:13:19,35.806,37
2018-12-13 11:13:24,35.815,37
2018-12-13 11:13:29,35.806,37
2018-12-13 11:13:34,35.815,37
2018-12-13 11:13:39,35.806,37
2018-12-13 11:13:44,35.806,37
2018-12-13 11:13:49,35.815,37
2018-12-13 11:13:54,35.797,37
2018-12-13 11:13:59,35.797,37
2018-12-13 11:14:04,35.788,37
2018-12-13 11:14:09,35.797,37
2018-12-13 11:14:14,35.824,37
2018-12-13 11:14:19,35.833,37
2018-12-13 11:14:24,35.815,37
2018-12-13 11:14:29,35.806,37
2018-12-13 11:14:34,35.824,37
2018-12-13 11:14:39,35.842,37
2018-12-13 11:14:44,35.806,37
2018-12-13 11:14:49,35.833,37
2018-12-13 11:14:54,35.833,37
2018-12-13 11:14:59,35.824,37
2018-12-13 11:15:04,35.842,37
2018-12-13 11:15:09,35.852,37
2018-12-13 11:15:14,35.852,37
2018-12-13 11:15:19,35.833,37
2018-12-13 11:15:24,35.833,37
2018-12-13 11:15:29,35.824,37
2018-12-13 11:15:34,35.833,37
2018-12-13 11:15:39,35.824,37
2018-12-13 11:15:44,35.806,37
2018-12-13 11:15:49,35.824,37
2018-12-13 11:15:54,35.824,37
2018-12-13 11:15:59,35.824,37
2018-12-13 11:16:04,35.833,37
2018-12-13 11:16:09,35.833,37
2018-12-13 11:16:14,35.815,37
2018-12-13 11:16:19,35.824,37
2018-12-13 11:16:24,35.815,37
2018-12-13 11:16:29,35.806,37
2018-12-13 11:16:34,35.815,37
2018-12-13 11:16:39,35.833,37
2018-12-13 11:16:44,35.815,37
2018-12-13 11:16:49,35.833,37
2018-12-13 11:16:54,35.824,37
2018-12-13 11:16:59,35.806,37
2018-12-13 11:17:04,35.833,37
2018-12-13 11:17:09,35.815,37
2018-12-13 11:17:14,35.824,37
2018-12-13 11:17:19,35.824,37
2018-12-13 11:17:24,35.815,37
2018-12-13 11:17:29,35.806,37
2018-12-13 11:17:34,35.824,37
2018-12-13 11:17:39,35.815,37
2018-12-13 11:17:44,35.797,37
2018-12-13 11:17:49,35.815,37
2018-12-13 11:17:54,35.806,37
2018-12-13 11:17:59,35.815,37
2018-12-13 11:18:04,35.806,37
2018-12-13 11:18:09,35.797,37
2018-12-13 11:18:14,35.806,37
2018-12-13 11:18:19,35.797,37
2018-12-13 11:18:24,35.788,37
2018-12-13 11:18:29,35.788,37
2018-12-13 11:18:34,35.806,37
2018-12-13 11:18:39,35.778,37
2018-12-13 11:18:44,35.769,37
2018-12-13 11:18:49,35.788,37
2018-12-13 11:18:54,35.769,37
2018-12-13 11:18:59,35.76,37
2018-12-13 11:19:04,35.76,37
2018-12-13 11:19:09,35.76,37
2018-12-13 11:19:14,35.751,37
2018-12-13 11:19:19,35.76,37
2018-12-13 11:19:24,35.769,37
2018-12-13 11:19:29,35.742,37
2018-12-13 11:19:34,35.751,37
2018-12-13 11:19:39,35.751,37
2018-12-13 11:19:44,35.751,37
2018-12-13 11:19:49,35.751,37
2018-12-13 11:19:54,35.769,37
2018-12-13 11:19:59,35.76,37
2018-12-13 11:20:04,35.76,37
2018-12-13 11:20:09,35.76,37
2018-12-13 11:20:14,35.76,37
2018-12-13 11:20:19,35.751,37
2018-12-13 11:20:24,35.76,37
2018-12-13 11:20:29,35.751,37
2018-12-13 11:20:34,35.751,37
2018-12-13 11:20:39,35.742,37
2018-12-13 11:20:44,35.751,37
2018-12-13 11:20:49,35.742,37
2018-12-13 11:20:54,35.76,37
2018-12-13 11:20:59,35.742,37
2018-12-13 11:21:04,35.742,37
2018-12-13 11:21:09,35.751,37
2018-12-13 11:21:14,35.76,37
2018-12-13 11:21:19,35.742,37
2018-12-13 11:21:24,35.76,37
2018-12-13 11:21:29,35.751,37
2018-12-13 11:21:34,35.76,37
2018-12-13 11:21:39,35.733,37
2018-12-13 11:21:44,35.733,37
2018-12-13 11:21:49,35.742,37
2018-12-13 11:21:54,35.751,37
2018-12-13 11:21:59,35.751,37
2018-12-13 11:22:04,35.742,37
2018-12-13 11:22:09,35.733,37
2018-12-13 11:22:14,35.742,37
2018-12-13 11:22:19,35.751,37
2018-12-13 11:22:24,35.742,37
2018-12-13 11:22:29,35.733,37
2018-12-13 11:22:34,35.733,37
2018-12-13 11:22:39,35.723,37
2018-12-13 11:22:44,35.723,37
2018-12-13 11:22:49,35.733,37
2018-12-13 11:22:54,35.723,37
2018-12-13 11:22:59,35.714,37
2018-12-13 11:23:04,35.723,37
2018-12-13 11:23:09,35.723,37
2018-12-13 11:23:14,35.705,37
2018-12-13 11:23:19,35.733,37
2018-12-13 11:23:24,35.714,37
2018-12-13 11:23:29,35.742,37
2018-12-13 11:23:34,35.696,37
2018-12-13 11:23:39,35.714,37
2018-12-13 11:23:44,35.723,37
2018-12-13 11:23:49,35.705,37
2018-12-13 11:23:54,35.714,37
2018-12-13 11:23:59,35.705,37
2018-12-13 11:24:04,35.714,37
2018-12-13 11:24:09,35.714,37
2018-12-13 11:24:14,35.705,37
2018-12-13 11:24:19,35.705,37
2018-12-13 11:24:24,35.714,37
2018-12-13 11:24:29,35.696,37
2018-12-13 11:24:34,35.696,37
2018-12-13 11:24:39,35.714,37
2018-12-13 11:24:44,35.723,37
2018-12-13 11:24:49,35.714,37
2018-12-13 11:24:54,35.723,37
2018-12-13 11:24:59,35.714,37
2018-12-13 11:25:04,35.723,37
2018-12-13 11:25:09,35.714,37
2018-12-13 11:25:14,35.705,37
2018-12-13 11:25:19,35.733,37
2018-12-13 11:25:24,35.723,37
2018-12-13 11:25:29,35.705,37
2018-12-13 11:25:34,35.696,37
2018-12-13 11:25:39,35.714,37
2018-12-13 11:25:44,35.705,37
2018-12-13 11:25:49,35.696,37
2018-12-13 11:25:54,35.705,37
2018-12-13 11:25:59,35.714,37
2018-12-13 11:26:04,35.687,37
2018-12-13 11:26:09,35.687,37
2018-12-13 11:26:14,35.696,37
2018-12-13 11:26:19,35.687,37
2018-12-13 11:26:24,35.678,37
2018-12-13 11:26:29,35.668,37
2018-12-13 11:26:34,35.668,37
2018-12-13 11:26:39,35.687,37
2018-12-13 11:26:44,35.659,37
2018-12-13 11:26:49,35.659,37
2018-12-13 11:26:54,35.668,37
2018-12-13 11:26:59,35.659,37
2018-12-13 11:27:04,35.659,37
2018-12-13 11:27:09,35.659,37
2018-12-13 11:27:14,35.668,37
2018-12-13 11:27:19,35.65,37
2018-12-13 11:27:24,35.659,37
2018-12-13 11:27:29,35.668,37
2018-12-13 11:27:34,35.659,37
2018-12-13 11:27:39,35.65,37
2018-12-13 11:27:44,35.65,37
2018-12-13 11:27:49,35.659,37
2018-12-13 11:27:54,35.678,37
2018-12-13 11:27:59,35.678,37
2018-12-13 11:28:04,35.668,37
2018-12-13 11:28:09,35.659,37
2018-12-13 11:28:14,35.678,37
2018-12-13 11:28:19,35.668,37
2018-12-13 11:28:24,35.678,37
2018-12-13 11:28:29,35.668,37
2018-12-13 11:28:34,35.668,37
2018-12-13 11:28:39,35.678,37
2018-12-13 11:28:44,35.668,37
2018-12-13 11:28:49,35.659,37
2018-12-13 11:28:54,35.687,37
2018-12-13 11:28:59,35.687,37
2018-12-13 11:29:04,35.696,37
2018-12-13 11:29:09,35.678,37
2018-12-13 11:29:14,35.659,37
2018-12-13 11:29:19,35.678,37
2018-12-13 11:29:24,35.696,37
2018-12-13 11:29:29,35.678,37
2018-12-13 11:29:34,35.678,37
2018-12-13 11:29:39,35.668,37
2018-12-13 11:29:44,35.668,37
2018-12-13 11:29:49,35.678,37
2018-12-13 11:29:54,35.668,37
2018-12-13 11:29:59,35.659,37
2018-12-13 11:30:04,35.659,37
2018-12-13 11:30:09,35.65,37
2018-12-13 11:30:14,35.678,37
2018-12-13 11:30:19,35.641,37
2018-12-13 11:30:24,35.632,37
2018-12-13 11:30:29,35.641,37
2018-12-13 11:30:34,35.668,37
2018-12-13 11:30:39,35.659,37
2018-12-13 11:30:44,35.659,37
2018-12-13 11:30:49,35.65,37
2018-12-13 11:30:54,35.632,37
2018-12-13 11:30:59,35.65,37
2018-12-13 11:31:04,35.641,37
2018-12-13 11:31:09,35.65,37
2018-12-13 11:31:14,35.641,37
2018-12-13 11:31:19,35.641,37
2018-12-13 11:31:24,35.641,37
2018-12-13 11:31:29,35.641,37
2018-12-13 11:31:34,35.641,37
2018-12-13 11:31:39,35.632,37
2018-12-13 11:31:44,35.641,37
2018-12-13 11:31:49,35.65,37
2018-12-13 11:31:54,35.641,37
2018-12-13 11:31:59,35.641,37
2018-12-13 11:32:04,35.632,37
2018-12-13 11:32:09,35.632,37
2018-12-13 11:32:14,35.641,37
2018-12-13 11:32:19,35.632,37
2018-12-13 11:32:24,35.632,37
2018-12-13 11:32:29,35.632,37
2018-12-13 11:32:34,35.614,37
2018-12-13 11:32:39,35.623,37
2018-12-13 11:32:44,35.623,37
2018-12-13 11:32:49,35.614,37
2018-12-13 11:32:54,35.614,37
2018-12-13 11:32:59,35.614,37
2018-12-13 11:33:04,35.604,37
2018-12-13 11:33:09,35.614,37
2018-12-13 11:33:14,35.604,37
2018-12-13 11:33:19,35.614,37
2018-12-13 11:33:24,35.595,37
2018-12-13 11:33:29,35.595,37
2018-12-13 11:33:34,35.614,37
2018-12-13 11:33:39,35.586,37
2018-12-13 11:33:44,35.595,37
2018-12-13 11:33:49,35.586,37
2018-12-13 11:33:54,35.604,37
2018-12-13 11:33:59,35.586,37
2018-12-13 11:34:04,35.577,37
2018-12-13 11:34:09,35.586,37
2018-12-13 11:34:14,35.577,37
2018-12-13 11:34:19,35.577,37
2018-12-13 11:34:24,35.568,37
2018-12-13 11:34:29,35.568,37
2018-12-13 11:34:34,35.586,37
2018-12-13 11:34:39,35.577,37
2018-12-13 11:34:44,35.568,37
2018-12-13 11:34:49,35.568,37
2018-12-13 11:34:54,35.577,37
2018-12-13 11:34:59,35.568,37
2018-12-13 11:35:04,35.549,37
2018-12-13 11:35:09,35.586,37
2018-12-13 11:35:14,35.568,37
2018-12-13 11:35:19,35.568,37
2018-12-13 11:35:24,35.559,37
2018-12-13 11:35:29,35.54,37
2018-12-13 11:35:34,35.559,37
2018-12-13 11:35:39,35.559,37
2018-12-13 11:35:44,35.559,37
2018-12-13 11:35:49,35.559,37
2018-12-13 11:35:54,35.54,37
2018-12-13 11:35:59,35.568,37
2018-12-13 11:36:04,35.568,37
2018-12-13 11:36:09,35.559,37
2018-12-13 11:36:14,35.549,37
2018-12-13 11:36:19,35.559,37
2018-12-13 11:36:24,35.559,37
2018-12-13 11:36:29,35.559,37
2018-12-13 11:36:34,35.549,37
2018-12-13 11:36:39,35.559,37
2018-12-13 11:36:44,35.559,37
2018-12-13 11:36:49,35.568,37
2018-12-13 11:36:54,35.549,37
2018-12-13 11:36:59,35.577,37
2018-12-13 11:37:04,35.586,37
2018-12-13 11:37:09,35.586,37
2018-12-13 11:37:14,35.577,37
2018-12-13 11:37:19,35.577,37
2018-12-13 11:37:24,35.586,37
2018-12-13 11:37:29,35.595,37
2018-12-13 11:37:34,35.586,37
2018-12-13 11:37:39,35.586,37
2018-12-13 11:37:44,35.595,37
2018-12-13 11:37:49,35.586,37
2018-12-13 11:37:54,35.595,37
2018-12-13 11:37:59,35.595,37
2018-12-13 11:38:04,35.604,37
2018-12-13 11:38:09,35.604,37
2018-12-13 11:38:14,35.595,37
2018-12-13 11:38:19,35.586,37
2018-12-13 11:38:24,35.586,37
2018-12-13 11:38:29,35.614,37
2018-12-13 11:38:34,35.604,37
2018-12-13 11:38:39,35.614,37
2018-12-13 11:38:44,35.614,37
2018-12-13 11:38:49,35.595,37
2018-12-13 11:38:54,35.614,37
2018-12-13 11:38:59,35.623,37
2018-12-13 11:39:04,35.604,37
2018-12-13 11:39:09,35.614,37
2018-12-13 11:39:14,35.604,37
2018-12-13 11:39:19,35.623,37
2018-12-13 11:39:24,35.604,37
2018-12-13 11:39:29,35.595,37
2018-12-13 11:39:34,35.595,37
2018-12-13 11:39:39,35.614,37
2018-12-13 11:39:44,35.586,37
2018-12-13 11:39:49,35.604,37
2018-12-13 11:39:54,35.586,37
2018-12-13 11:39:59,35.568,37
2018-12-13 11:40:04,35.604,37
2018-12-13 11:40:09,35.586,37
2018-12-13 11:40:14,35.595,37
2018-12-13 11:40:19,35.595,37
2018-12-13 11:40:24,35.595,37
2018-12-13 11:40:29,35.586,37
2018-12-13 11:40:34,35.595,37
2018-12-13 11:40:39,35.586,37
2018-12-13 11:40:44,35.586,37
2018-12-13 11:40:49,35.595,37
2018-12-13 11:40:54,35.604,37
2018-12-13 11:40:59,35.577,37
2018-12-13 11:41:04,35.586,37
2018-12-13 11:41:09,35.604,37
2018-12-13 11:41:14,35.595,37
2018-12-13 11:41:19,35.586,37
2018-12-13 11:41:24,35.595,37
2018-12-13 11:41:29,35.604,37
2018-12-13 11:41:34,35.586,37
2018-12-13 11:41:39,35.577,37
2018-12-13 11:41:44,35.577,37
2018-12-13 11:41:49,35.568,37
2018-12-13 11:41:54,35.559,37
2018-12-13 11:41:59,35.568,37
2018-12-13 11:42:04,35.586,37
2018-12-13 11:42:09,35.586,37
2018-12-13 11:42:14,35.586,37
2018-12-13 11:42:19,35.568,37
2018-12-13 11:42:24,35.586,37
2018-12-13 11:42:29,35.559,37
2018-12-13 11:42:34,35.586,37
2018-12-13 11:42:39,35.568,37
2018-12-13 11:42:44,35.577,37
2018-12-13 11:42:49,35.586,37
2018-12-13 11:42:54,35.577,37
2018-12-13 11:42:59,35.568,37
2018-12-13 11:43:04,35.577,37
2018-12-13 11:43:09,35.595,37
2018-12-13 11:43:14,35.595,37
2018-12-13 11:43:19,35.577,37
2018-12-13 11:43:24,35.568,37
2018-12-13 11:43:29,35.577,37
2018-12-13 11:43:34,35.586,37
2018-12-13 11:43:39,35.568,37
2018-12-13 11:43:44,35.577,37
2018-12-13 11:43:49,35.568,37
2018-12-13 11:43:54,35.568,37
2018-12-13 11:43:59,35.586,37
2018-12-13 11:44:04,35.577,37
2018-12-13 11:44:09,35.568,37
2018-12-13 11:44:14,35.568,37
2018-12-13 11:44:19,35.577,37
2018-12-13 11:44:24,35.577,37
2018-12-13 11:44:29,35.595,37
2018-12-13 11:44:34,35.595,37
2018-12-13 11:44:39,35.577,37
2018-12-13 11:44:44,35.577,37
2018-12-13 11:44:49,35.586,37
2018-12-13 11:44:54,35.586,37
2018-12-13 11:44:59,35.577,37
2018-12-13 11:45:04,35.586,37
2018-12-13 11:45:09,35.568,37
2018-12-13 11:45:14,35.568,37
2018-12-13 11:45:19,35.577,37
2018-12-13 11:45:24,35.577,37
2018-12-13 11:45:29,35.568,37
2018-12-13 11:45:34,35.577,37
2018-12-13 11:45:39,35.568,37
2018-12-13 11:45:44,35.577,37
2018-12-13 11:45:49,35.568,37
2018-12-13 11:45:54,35.568,37
2018-12-13 11:45:59,35.577,37
2018-12-13 11:46:04,35.577,37
2018-12-13 11:46:09,35.595,37
2018-12-13 11:46:14,35.586,37
2018-12-13 11:46:19,35.577,37
2018-12-13 11:46:24,35.586,37
2018-12-13 11:46:29,35.586,37
2018-12-13 11:46:34,35.595,37
2018-12-13 11:46:39,35.577,37
2018-12-13 11:46:44,35.586,37
2018-12-13 11:46:49,35.595,37
2018-12-13 11:46:54,35.568,37
2018-12-13 11:46:59,35.586,37
2018-12-13 11:47:04,35.586,37
2018-12-13 11:47:09,35.568,37
2018-12-13 11:47:14,35.577,37
2018-12-13 11:47:19,35.586,37
2018-12-13 11:47:24,35.577,37
2018-12-13 11:47:29,35.577,37
2018-12-13 11:47:34,35.586,37
2018-12-13 11:47:39,35.577,37
2018-12-13 11:47:44,35.559,37
2018-12-13 11:47:49,35.568,37
2018-12-13 11:47:54,35.577,37
2018-12-13 11:47:59,35.586,37
2018-12-13 11:48:04,35.577,37
2018-12-13 11:48:09,35.577,37
2018-12-13 11:48:14,35.577,37
2018-12-13 11:48:19,35.568,37
2018-12-13 11:48:24,35.577,37
2018-12-13 11:48:29,35.568,37
2018-12-13 11:48:34,35.577,37
2018-12-13 11:48:39,35.586,37
2018-12-13 11:48:44,35.577,37
2018-12-13 11:48:49,35.577,37
2018-12-13 11:48:54,35.586,37
2018-12-13 11:48:59,35.586,37
2018-12-13 11:49:04,35.577,37
2018-12-13 11:49:09,35.586,37
2018-12-13 11:49:14,35.595,37
2018-12-13 11:49:19,35.586,37
2018-12-13 11:49:24,35.595,37
2018-12-13 11:49:29,35.595,37
2018-12-13 11:49:34,35.614,37
2018-12-13 11:49:39,35.577,37
2018-12-13 11:49:44,35.595,37
2018-12-13 11:49:49,35.595,37
2018-12-13 11:49:54,35.614,37
2018-12-13 11:49:59,35.614,37
2018-12-13 11:50:04,35.614,37
2018-12-13 11:50:09,35.623,37
2018-12-13 11:50:14,35.623,37
2018-12-13 11:50:19,35.632,37
2018-12-13 11:50:24,35.641,37
2018-12-13 11:50:29,35.632,37
2018-12-13 11:50:34,35.623,37
2018-12-13 11:50:39,35.65,37
2018-12-13 11:50:44,35.641,37
2018-12-13 11:50:49,35.632,37
2018-12-13 11:50:54,35.659,37
2018-12-13 11:50:59,35.668,37
2018-12-13 11:51:04,35.641,37
2018-12-13 11:51:09,35.65,37
2018-12-13 11:51:14,35.668,37
2018-12-13 11:51:19,35.659,37
2018-12-13 11:51:24,35.659,37
2018-12-13 11:51:29,35.659,37
2018-12-13 11:51:34,35.678,37
2018-12-13 11:51:39,35.687,37
2018-12-13 11:51:44,35.687,37
2018-12-13 11:51:49,35.65,37
2018-12-13 11:51:54,35.678,37
2018-12-13 11:51:59,35.678,37
2018-12-13 11:52:04,35.678,37
2018-12-13 11:52:09,35.678,37
2018-12-13 11:52:14,35.668,37
2018-12-13 11:52:19,35.696,37
2018-12-13 11:52:24,35.678,37
2018-12-13 11:52:29,35.687,37
2018-12-13 11:52:34,35.659,37
2018-12-13 11:52:39,35.659,37
2018-12-13 11:52:44,35.678,37
2018-12-13 11:52:49,35.668,37
2018-12-13 11:52:54,35.687,37
2018-12-13 11:52:59,35.65,37
2018-12-13 11:53:04,35.687,37
2018-12-13 11:53:09,35.668,37
2018-12-13 11:53:14,35.659,37
2018-12-13 11:53:19,35.678,37
2018-12-13 11:53:24,35.659,37
2018-12-13 11:53:29,35.668,37
2018-12-13 11:53:34,35.668,37
2018-12-13 11:53:39,35.659,37
2018-12-13 11:53:44,35.678,37
2018-12-13 11:53:49,35.678,37
2018-12-13 11:53:54,35.687,37
2018-12-13 11:53:59,35.65,37
2018-12-13 11:54:04,35.696,37
2018-12-13 11:54:09,35.668,37
2018-12-13 11:54:14,35.659,37
2018-12-13 11:54:19,35.668,37
2018-12-13 11:54:24,35.687,37
2018-12-13 11:54:29,35.659,37
2018-12-13 11:54:34,35.678,37
2018-12-13 11:54:39,35.687,37
2018-12-13 11:54:44,35.668,37
2018-12-13 11:54:49,35.687,37
2018-12-13 11:54:54,35.687,37
2018-12-13 11:54:59,35.696,37
2018-12-13 11:55:04,35.687,37
2018-12-13 11:55:09,35.678,37
2018-12-13 11:55:14,35.687,37
2018-12-13 11:55:19,35.696,37
2018-12-13 11:55:24,35.687,37
2018-12-13 11:55:29,35.678,37
2018-12-13 11:55:34,35.696,37
2018-12-13 11:55:39,35.678,37
2018-12-13 11:55:44,35.687,37
2018-12-13 11:55:49,35.687,37
2018-12-13 11:55:54,35.687,37
2018-12-13 11:55:59,35.687,37
2018-12-13 11:56:04,35.687,37
2018-12-13 11:56:09,35.687,37
2018-12-13 11:56:14,35.696,37
2018-12-13 11:56:19,35.696,37
2018-12-13 11:56:24,35.687,37
2018-12-13 11:56:29,35.687,37
2018-12-13 11:56:34,35.696,37
2018-12-13 11:56:39,35.687,37
2018-12-13 11:56:44,35.678,37
2018-12-13 11:56:49,35.687,37
2018-12-13 11:56:54,35.678,37
