Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-13 12:10:07,31.978,35.824,36.891,39.352
2018-12-13 12:10:22,31.905,35.788,36.82,39.281
2018-12-13 12:10:37,31.978,35.788,36.789,39.203
2018-12-13 12:10:52,31.978,35.714,36.711,39.102
2018-12-13 12:11:07,31.941,35.714,36.68,39.023
2018-12-13 12:11:22,31.905,35.641,36.602,38.914
2018-12-13 12:11:37,31.868,35.604,36.57,38.844
2018-12-13 12:11:52,31.941,35.568,36.531,38.734
2018-12-13 12:12:07,31.905,35.531,36.461,38.703
2018-12-13 12:12:22,31.978,35.531,36.422,38.625
2018-12-13 12:12:37,31.978,35.494,36.391,38.625
2018-12-13 12:12:52,31.978,35.494,36.422,38.625
2018-12-13 12:13:07,32.015,35.494,36.461,38.664
2018-12-13 12:13:22,31.978,35.494,36.461,38.664
2018-12-13 12:13:37,32.051,35.568,36.5,38.734
2018-12-13 12:13:52,32.051,35.531,36.531,38.773
2018-12-13 12:14:07,31.978,35.531,36.602,38.844
2018-12-13 12:14:22,32.051,35.568,36.68,38.914
2018-12-13 12:14:37,32.015,35.604,36.75,38.992
2018-12-13 12:14:52,32.051,35.568,36.82,39.063
2018-12-13 12:15:07,31.978,35.604,36.82,39.133
2018-12-13 12:15:22,32.051,35.604,36.82,39.242
2018-12-13 12:15:37,32.015,35.641,36.859,39.313
2018-12-13 12:15:52,32.051,35.678,36.93,39.422
2018-12-13 12:16:07,32.051,35.714,37,39.492
2018-12-13 12:16:22,32.051,35.751,37.039,39.57
2018-12-13 12:16:37,32.051,35.751,37.109,39.641
2018-12-13 12:16:52,32.051,35.751,37.148,39.68
2018-12-13 12:17:07,32.051,35.751,37.18,39.711
2018-12-13 12:17:22,32.088,35.824,37.148,39.75
2018-12-13 12:17:37,32.088,35.824,37.148,39.781
2018-12-13 12:17:52,32.088,35.897,37.148,39.781
2018-12-13 12:18:07,32.124,35.824,37.148,39.781
2018-12-13 12:18:22,32.088,35.861,37.18,39.75
2018-12-13 12:18:37,32.088,35.861,37.18,39.711
2018-12-13 12:18:52,32.051,35.824,37.18,39.68
2018-12-13 12:19:07,32.088,35.824,37.148,39.641
2018-12-13 12:19:22,32.088,35.824,37.109,39.57
2018-12-13 12:19:37,32.051,35.788,37.109,39.492
2018-12-13 12:19:52,32.051,35.788,37.039,39.422
2018-12-13 12:20:07,32.051,35.751,36.969,39.352
2018-12-13 12:20:22,32.051,35.714,36.891,39.281
2018-12-13 12:20:37,32.051,35.714,36.82,39.203
2018-12-13 12:20:52,32.051,35.714,36.711,39.133
2018-12-13 12:21:07,32.051,35.678,36.641,39.023
2018-12-13 12:21:22,32.015,35.641,36.57,38.953
2018-12-13 12:21:37,32.051,35.604,36.5,38.883
2018-12-13 12:21:52,31.978,35.568,36.422,38.813
2018-12-13 12:22:07,32.051,35.531,36.352,38.734
2018-12-13 12:22:22,31.978,35.494,36.313,38.703
2018-12-13 12:22:37,31.978,35.531,36.281,38.664
2018-12-13 12:22:52,32.015,35.458,36.242,38.664
2018-12-13 12:23:07,31.978,35.494,36.242,38.703
2018-12-13 12:23:22,32.015,35.494,36.313,38.734
2018-12-13 12:23:37,32.015,35.458,36.352,38.773
2018-12-13 12:23:52,31.978,35.494,36.391,38.844
2018-12-13 12:24:07,32.051,35.531,36.422,38.883
2018-12-13 12:24:22,32.015,35.531,36.531,38.953
2018-12-13 12:24:37,32.051,35.531,36.641,39.063
2018-12-13 12:24:52,32.051,35.531,36.711,39.133
2018-12-13 12:25:07,32.051,35.568,36.75,39.203
2018-12-13 12:25:22,32.051,35.604,36.789,39.313
2018-12-13 12:25:37,32.051,35.641,36.82,39.352
2018-12-13 12:25:52,32.088,35.678,36.859,39.461
2018-12-13 12:26:07,32.088,35.714,36.859,39.531
2018-12-13 12:26:22,32.088,35.751,36.789,39.602
2018-12-13 12:26:37,32.088,35.751,36.75,39.641
2018-12-13 12:26:52,32.161,35.824,36.75,39.68
2018-12-13 12:27:07,32.161,35.824,36.68,39.711
2018-12-13 12:27:22,32.161,35.824,36.641,39.711
2018-12-13 12:27:37,32.198,35.861,36.602,39.711
2018-12-13 12:27:52,32.234,35.861,36.57,39.68
2018-12-13 12:28:07,32.198,35.897,36.531,39.641
2018-12-13 12:28:22,32.161,35.824,36.5,39.57
2018-12-13 12:28:37,32.198,35.861,36.461,39.531
2018-12-13 12:28:52,32.234,35.824,36.422,39.492
2018-12-13 12:29:07,32.198,35.824,36.391,39.422
2018-12-13 12:29:22,32.198,35.788,36.352,39.391
2018-12-13 12:29:37,32.161,35.751,36.313,39.313
2018-12-13 12:29:52,32.124,35.714,36.281,39.242
2018-12-13 12:30:07,32.161,35.678,36.242,39.172
2018-12-13 12:30:22,32.088,35.641,36.211,39.102
2018-12-13 12:30:37,32.088,35.641,36.172,39.023
2018-12-13 12:30:52,32.088,35.604,36.172,38.914
2018-12-13 12:31:07,32.088,35.568,36.133,38.844
2018-12-13 12:31:22,32.051,35.494,36.102,38.773
2018-12-13 12:31:37,32.088,35.531,36.102,38.703
2018-12-13 12:31:52,32.088,35.458,36.063,38.664
2018-12-13 12:32:07,32.051,35.458,36.023,38.625
2018-12-13 12:32:22,32.051,35.458,36.023,38.594
2018-12-13 12:32:37,32.051,35.385,35.992,38.594
2018-12-13 12:32:52,32.051,35.421,35.992,38.625
2018-12-13 12:33:07,32.088,35.385,35.992,38.664
2018-12-13 12:33:22,32.051,35.385,35.953,38.703
2018-12-13 12:33:37,32.088,35.385,35.953,38.773
2018-12-13 12:33:52,32.088,35.421,36.023,38.813
2018-12-13 12:34:07,32.161,35.458,36.102,38.883
2018-12-13 12:34:22,32.124,35.458,36.172,38.992
2018-12-13 12:34:37,32.088,35.494,36.242,39.063
2018-12-13 12:34:52,32.088,35.531,36.313,39.172
2018-12-13 12:35:07,32.088,35.531,36.391,39.242
2018-12-13 12:35:22,32.161,35.531,36.461,39.352
2018-12-13 12:35:37,32.161,35.568,36.57,39.422
2018-12-13 12:35:52,32.124,35.641,36.68,39.492
2018-12-13 12:36:07,32.161,35.678,36.711,39.57
2018-12-13 12:36:22,32.161,35.714,36.789,39.641
2018-12-13 12:36:37,32.198,35.714,36.859,39.68
2018-12-13 12:36:52,32.198,35.714,36.891,39.68
2018-12-13 12:37:07,32.161,35.751,36.93,39.711
2018-12-13 12:37:22,32.161,35.788,36.93,39.711
2018-12-13 12:37:37,32.088,35.751,36.93,39.711
2018-12-13 12:37:52,32.088,35.751,36.891,39.68
2018-12-13 12:38:07,32.088,35.714,36.82,39.641
2018-12-13 12:38:22,32.124,35.714,36.75,39.57
2018-12-13 12:38:37,32.161,35.714,36.711,39.531
2018-12-13 12:38:52,32.161,35.714,36.641,39.492
2018-12-13 12:39:07,32.161,35.678,36.57,39.391
2018-12-13 12:39:22,32.124,35.641,36.5,39.313
2018-12-13 12:39:37,32.088,35.641,36.461,39.242
2018-12-13 12:39:52,32.088,35.604,36.422,39.172
2018-12-13 12:40:07,32.124,35.568,36.352,39.102
2018-12-13 12:40:22,32.161,35.568,36.313,38.992
2018-12-13 12:40:37,32.088,35.531,36.281,38.914
2018-12-13 12:40:52,32.088,35.494,36.211,38.813
2018-12-13 12:41:07,32.088,35.458,36.172,38.734
2018-12-13 12:41:22,32.088,35.421,36.133,38.625
2018-12-13 12:41:37,32.088,35.385,36.102,38.555
2018-12-13 12:41:52,32.051,35.311,36.023,38.523
2018-12-13 12:42:07,32.088,35.311,35.992,38.484
2018-12-13 12:42:22,32.088,35.311,35.953,38.484
2018-12-13 12:42:37,32.088,35.348,35.922,38.484
2018-12-13 12:42:52,32.161,35.311,35.922,38.523
2018-12-13 12:43:07,32.161,35.275,35.883,38.555
2018-12-13 12:43:22,32.124,35.311,35.883,38.594
2018-12-13 12:43:37,32.198,35.385,35.883,38.703
2018-12-13 12:43:52,32.161,35.348,35.883,38.734
2018-12-13 12:44:07,32.198,35.348,35.992,38.844
2018-12-13 12:44:22,32.198,35.385,36.063,38.953
2018-12-13 12:44:37,32.234,35.458,36.133,39.063
2018-12-13 12:44:52,32.198,35.458,36.172,39.133
2018-12-13 12:45:07,32.234,35.458,36.242,39.242
2018-12-13 12:45:22,32.234,35.531,36.313,39.313
2018-12-13 12:45:37,32.234,35.568,36.422,39.422
2018-12-13 12:45:52,32.271,35.604,36.531,39.531
2018-12-13 12:46:07,32.271,35.641,36.57,39.57
2018-12-13 12:46:22,32.308,35.641,36.57,39.641
2018-12-13 12:46:37,32.271,35.714,36.602,39.641
2018-12-13 12:46:52,32.271,35.641,36.68,39.68
2018-12-13 12:47:07,32.271,35.714,36.641,39.68
2018-12-13 12:47:22,32.234,35.714,36.641,39.68
2018-12-13 12:47:37,32.271,35.714,36.641,39.641
2018-12-13 12:47:52,32.198,35.714,36.602,39.602
2018-12-13 12:48:07,32.234,35.714,36.602,39.57
2018-12-13 12:48:22,32.234,35.714,36.57,39.531
2018-12-13 12:48:37,32.271,35.678,36.531,39.461
2018-12-13 12:48:52,32.234,35.678,36.461,39.391
2018-12-13 12:49:07,32.234,35.604,36.422,39.313
2018-12-13 12:49:22,32.234,35.641,36.391,39.242
2018-12-13 12:49:37,32.234,35.604,36.352,39.172
2018-12-13 12:49:52,32.234,35.568,36.313,39.063
2018-12-13 12:50:07,32.234,35.531,36.281,38.992
2018-12-13 12:50:22,32.234,35.494,36.242,38.914
2018-12-13 12:50:37,32.234,35.458,36.211,38.844
2018-12-13 12:50:52,32.234,35.421,36.172,38.773
2018-12-13 12:51:07,32.234,35.385,36.133,38.703
2018-12-13 12:51:22,32.234,35.348,36.102,38.664
2018-12-13 12:51:37,32.271,35.311,36.102,38.594
2018-12-13 12:51:52,32.234,35.311,36.063,38.594
2018-12-13 12:52:07,32.234,35.348,36.063,38.555
2018-12-13 12:52:22,32.198,35.348,36.063,38.555
2018-12-13 12:52:37,32.234,35.275,36.063,38.555
2018-12-13 12:52:52,32.234,35.275,36.063,38.594
2018-12-13 12:53:07,32.234,35.275,36.102,38.664
2018-12-13 12:53:22,32.234,35.348,36.133,38.703
2018-12-13 12:53:37,32.271,35.348,36.172,38.773
2018-12-13 12:53:52,32.234,35.311,36.211,38.844
2018-12-13 12:54:07,32.234,35.385,36.313,38.953
2018-12-13 12:54:22,32.234,35.385,36.352,39.023
2018-12-13 12:54:37,32.234,35.421,36.391,39.102
2018-12-13 12:54:52,32.234,35.494,36.5,39.203
2018-12-13 12:55:07,32.234,35.494,36.57,39.281
2018-12-13 12:55:22,32.271,35.568,36.711,39.391
2018-12-13 12:55:37,32.271,35.604,36.82,39.461
2018-12-13 12:55:52,32.308,35.568,36.789,39.531
2018-12-13 12:56:07,32.308,35.604,36.82,39.602
2018-12-13 12:56:22,32.344,35.641,36.82,39.641
2018-12-13 12:56:37,32.344,35.678,36.82,39.641
2018-12-13 12:56:52,32.381,35.641,36.82,39.641
2018-12-13 12:57:07,32.381,35.678,36.789,39.641
2018-12-13 12:57:22,32.381,35.714,36.789,39.641
2018-12-13 12:57:37,32.344,35.678,36.789,39.602
2018-12-13 12:57:52,32.308,35.714,36.789,39.57
2018-12-13 12:58:07,32.271,35.678,36.75,39.492
2018-12-13 12:58:22,32.271,35.714,36.68,39.461
2018-12-13 12:58:37,32.271,35.678,36.641,39.391
2018-12-13 12:58:52,32.234,35.641,36.602,39.352
2018-12-13 12:59:07,32.234,35.604,36.57,39.281
2018-12-13 12:59:22,32.198,35.604,36.531,39.203
2018-12-13 12:59:37,32.234,35.568,36.5,39.133
2018-12-13 12:59:52,32.234,35.531,36.5,39.063
2018-12-13 13:00:07,32.271,35.494,36.461,38.992
2018-12-13 13:00:22,32.161,35.458,36.391,38.883
2018-12-13 13:00:37,32.161,35.385,36.313,38.703
2018-12-13 13:00:52,32.088,35.385,36.242,38.594
2018-12-13 13:01:07,32.051,35.348,36.172,38.445
2018-12-13 13:01:22,32.051,35.311,36.133,38.305
2018-12-13 13:01:37,32.051,35.311,36.102,38.234
2018-12-13 13:01:52,32.015,35.275,36.063,38.156
2018-12-13 13:02:07,32.015,35.311,36.063,38.125
2018-12-13 13:02:22,31.978,35.275,36.023,38.086
2018-12-13 13:02:37,31.978,35.238,36.063,38.125
2018-12-13 13:02:52,31.941,35.275,36.063,38.125
2018-12-13 13:03:07,31.905,35.275,36.102,38.156
2018-12-13 13:03:22,31.941,35.275,36.102,38.195
2018-12-13 13:03:37,31.905,35.311,36.133,38.234
2018-12-13 13:03:52,31.905,35.348,36.172,38.305
2018-12-13 13:04:07,31.941,35.348,36.211,38.375
2018-12-13 13:04:22,31.978,35.348,36.281,38.414
2018-12-13 13:04:37,31.941,35.385,36.313,38.484
2018-12-13 13:04:52,31.978,35.421,36.352,38.555
2018-12-13 13:05:07,31.941,35.458,36.391,38.594
2018-12-13 13:05:22,31.978,35.458,36.422,38.664
2018-12-13 13:05:37,31.905,35.494,36.5,38.734
2018-12-13 13:05:52,31.978,35.531,36.57,38.773
2018-12-13 13:06:07,32.051,35.568,36.641,38.844
2018-12-13 13:06:22,31.978,35.568,36.68,38.883
2018-12-13 13:06:37,32.051,35.641,36.711,38.914
2018-12-13 13:06:52,32.015,35.641,36.75,38.953
2018-12-13 13:07:07,32.015,35.641,36.75,38.953
2018-12-13 13:07:22,32.051,35.714,36.711,38.914
2018-12-13 13:07:37,32.051,35.641,36.68,38.883
2018-12-13 13:07:52,32.051,35.641,36.68,38.844
2018-12-13 13:08:07,32.015,35.678,36.641,38.773
2018-12-13 13:08:22,32.051,35.604,36.602,38.703
2018-12-13 13:08:37,32.015,35.641,36.57,38.625
2018-12-13 13:08:52,32.015,35.604,36.531,38.523
2018-12-13 13:09:07,31.978,35.531,36.461,38.445
2018-12-13 13:09:22,32.051,35.531,36.391,38.336
2018-12-13 13:09:37,32.015,35.494,36.313,38.234
2018-12-13 13:09:52,32.051,35.494,36.281,38.156
2018-12-13 13:10:07,32.015,35.494,36.242,38.086
2018-12-13 13:10:22,32.015,35.494,36.211,38.047
2018-12-13 13:10:37,32.051,35.494,36.172,38.016
2018-12-13 13:10:52,31.978,35.458,36.172,38.016
2018-12-13 13:11:07,31.978,35.458,36.172,38.047
2018-12-13 13:11:22,32.015,35.458,36.172,38.086
2018-12-13 13:11:37,32.015,35.531,36.211,38.125
2018-12-13 13:11:52,32.015,35.494,36.242,38.195
2018-12-13 13:12:07,31.978,35.458,36.281,38.234
2018-12-13 13:12:22,32.015,35.531,36.313,38.305
2018-12-13 13:12:37,32.015,35.531,36.391,38.375
2018-12-13 13:12:52,32.015,35.568,36.422,38.445
2018-12-13 13:13:07,32.051,35.568,36.461,38.484
2018-12-13 13:13:22,32.051,35.568,36.5,38.555
2018-12-13 13:13:37,32.088,35.604,36.531,38.625
2018-12-13 13:13:52,32.088,35.678,36.602,38.703
2018-12-13 13:14:07,32.088,35.714,36.641,38.773
2018-12-13 13:14:22,32.088,35.714,36.711,38.844
2018-12-13 13:14:37,32.051,35.751,36.789,38.883
2018-12-13 13:14:52,32.088,35.751,36.82,38.914
2018-12-13 13:15:07,32.051,35.788,36.82,38.914
2018-12-13 13:15:22,32.051,35.788,36.82,38.914
2018-12-13 13:15:37,32.088,35.788,36.789,38.914
2018-12-13 13:15:52,32.051,35.824,36.75,38.883
2018-12-13 13:16:07,32.088,35.751,36.711,38.844
2018-12-13 13:16:22,32.051,35.751,36.68,38.773
2018-12-13 13:16:37,32.051,35.751,36.602,38.703
2018-12-13 13:16:52,32.088,35.714,36.57,38.594
2018-12-13 13:17:07,32.015,35.714,36.531,38.523
2018-12-13 13:17:22,32.015,35.678,36.461,38.414
2018-12-13 13:17:37,32.051,35.641,36.391,38.305
2018-12-13 13:17:52,32.051,35.568,36.352,38.195
2018-12-13 13:18:07,32.015,35.604,36.281,38.125
2018-12-13 13:18:22,32.051,35.531,36.242,38.086
2018-12-13 13:18:37,32.015,35.531,36.211,38.016
2018-12-13 13:18:52,31.978,35.494,36.172,38.016
2018-12-13 13:19:07,31.978,35.458,36.172,38.016
2018-12-13 13:19:22,31.978,35.458,36.172,38.016
2018-12-13 13:19:37,31.941,35.458,36.211,38.047
2018-12-13 13:19:52,31.905,35.458,36.242,38.086
2018-12-13 13:20:07,31.978,35.458,36.242,38.125
2018-12-13 13:20:22,31.941,35.494,36.281,38.195
2018-12-13 13:20:37,31.905,35.531,36.313,38.234
2018-12-13 13:20:52,31.941,35.568,36.352,38.305
2018-12-13 13:21:07,31.905,35.604,36.391,38.375
2018-12-13 13:21:22,31.978,35.604,36.461,38.445
2018-12-13 13:21:37,31.905,35.568,36.5,38.523
2018-12-13 13:21:52,31.905,35.604,36.531,38.555
2018-12-13 13:22:07,31.978,35.641,36.57,38.625
2018-12-13 13:22:22,32.051,35.641,36.602,38.703
2018-12-13 13:22:37,31.978,35.714,36.68,38.773
2018-12-13 13:22:52,32.015,35.714,36.68,38.844
2018-12-13 13:23:07,32.015,35.751,36.68,38.883
2018-12-13 13:23:22,32.015,35.751,36.711,38.914
2018-12-13 13:23:37,32.015,35.751,36.711,38.914
2018-12-13 13:23:52,32.051,35.788,36.75,38.914
2018-12-13 13:24:07,32.051,35.751,36.711,38.883
2018-12-13 13:24:22,32.051,35.751,36.711,38.844
2018-12-13 13:24:37,32.051,35.788,36.68,38.813
2018-12-13 13:24:52,32.051,35.788,36.68,38.734
2018-12-13 13:25:07,32.051,35.714,36.641,38.703
2018-12-13 13:25:22,32.051,35.678,36.57,38.594
2018-12-13 13:25:37,32.051,35.678,36.531,38.484
2018-12-13 13:25:52,32.051,35.678,36.461,38.414
2018-12-13 13:26:07,32.015,35.604,36.391,38.266
2018-12-13 13:26:22,32.051,35.604,36.352,38.195
2018-12-13 13:26:37,31.978,35.604,36.281,38.086
2018-12-13 13:26:52,32.015,35.568,36.242,38.047
2018-12-13 13:27:07,32.015,35.568,36.211,38.016
2018-12-13 13:27:22,31.978,35.531,36.172,37.977
2018-12-13 13:27:37,31.978,35.568,36.172,37.977
2018-12-13 13:27:52,31.978,35.568,36.211,38.016
2018-12-13 13:28:07,31.941,35.568,36.211,38.047
2018-12-13 13:28:22,31.905,35.568,36.211,38.086
2018-12-13 13:28:37,31.978,35.568,36.242,38.156
2018-12-13 13:28:52,31.978,35.531,36.281,38.234
2018-12-13 13:29:07,31.978,35.531,36.281,38.266
2018-12-13 13:29:22,31.978,35.604,36.313,38.336
2018-12-13 13:29:37,31.978,35.641,36.352,38.414
2018-12-13 13:29:52,32.015,35.604,36.391,38.484
2018-12-13 13:30:07,31.978,35.641,36.461,38.523
2018-12-13 13:30:22,32.051,35.641,36.461,38.594
2018-12-13 13:30:37,32.051,35.604,36.5,38.664
2018-12-13 13:30:52,32.051,35.641,36.57,38.734
2018-12-13 13:31:07,32.051,35.678,36.602,38.813
2018-12-13 13:31:22,32.051,35.714,36.641,38.844
2018-12-13 13:31:37,32.051,35.714,36.68,38.914
2018-12-13 13:31:52,32.051,35.788,36.75,38.914
2018-12-13 13:32:07,32.051,35.751,36.789,38.953
2018-12-13 13:32:22,32.051,35.824,36.789,38.914
2018-12-13 13:32:37,32.051,35.751,36.789,38.914
2018-12-13 13:32:52,32.051,35.751,36.75,38.844
2018-12-13 13:33:07,32.088,35.788,36.711,38.813
2018-12-13 13:33:22,32.051,35.751,36.68,38.734
2018-12-13 13:33:37,32.051,35.714,36.641,38.625
2018-12-13 13:33:52,32.051,35.714,36.602,38.555
2018-12-13 13:34:07,32.051,35.678,36.531,38.445
2018-12-13 13:34:22,32.051,35.604,36.461,38.375
2018-12-13 13:34:37,32.088,35.568,36.391,38.266
2018-12-13 13:34:52,32.051,35.531,36.313,38.156
2018-12-13 13:35:07,32.051,35.494,36.281,38.086
2018-12-13 13:35:22,32.051,35.531,36.242,38.047
2018-12-13 13:35:37,31.941,35.494,36.211,38.016
2018-12-13 13:35:52,31.941,35.494,36.211,38.016
2018-12-13 13:36:07,31.978,35.531,36.211,38.047
2018-12-13 13:36:22,31.905,35.494,36.211,38.047
2018-12-13 13:36:37,31.905,35.531,36.211,38.086
2018-12-13 13:36:52,31.978,35.568,36.242,38.125
2018-12-13 13:37:07,31.978,35.531,36.242,38.195
2018-12-13 13:37:22,31.978,35.531,36.281,38.266
2018-12-13 13:37:37,31.978,35.568,36.352,38.305
2018-12-13 13:37:52,31.978,35.604,36.391,38.375
2018-12-13 13:38:07,31.978,35.568,36.461,38.445
2018-12-13 13:38:22,31.978,35.641,36.5,38.484
2018-12-13 13:38:37,31.978,35.641,36.531,38.555
2018-12-13 13:38:52,31.978,35.714,36.57,38.594
2018-12-13 13:39:07,32.015,35.714,36.641,38.664
2018-12-13 13:39:22,31.978,35.714,36.711,38.734
2018-12-13 13:39:37,32.015,35.714,36.75,38.813
2018-12-13 13:39:52,32.015,35.751,36.82,38.844
2018-12-13 13:40:07,32.051,35.788,36.859,38.914
2018-12-13 13:40:22,32.051,35.788,36.891,38.914
2018-12-13 13:40:37,32.051,35.824,36.891,38.914
2018-12-13 13:40:52,32.051,35.824,36.891,38.914
2018-12-13 13:41:07,32.051,35.788,36.859,38.883
2018-12-13 13:41:22,32.051,35.824,36.82,38.813
2018-12-13 13:41:37,32.051,35.824,36.789,38.773
2018-12-13 13:41:52,32.051,35.788,36.75,38.664
2018-12-13 13:42:07,32.015,35.788,36.68,38.594
2018-12-13 13:42:22,32.015,35.751,36.641,38.523
2018-12-13 13:42:37,32.015,35.714,36.57,38.414
2018-12-13 13:42:52,32.015,35.714,36.5,38.336
2018-12-13 13:43:07,32.015,35.678,36.422,38.234
2018-12-13 13:43:22,32.015,35.641,36.391,38.156
2018-12-13 13:43:37,31.905,35.604,36.313,38.086
2018-12-13 13:43:52,31.978,35.641,36.313,38.047
2018-12-13 13:44:07,31.978,35.641,36.281,38.047
2018-12-13 13:44:22,31.941,35.604,36.281,38.047
2018-12-13 13:44:37,31.905,35.604,36.281,38.086
2018-12-13 13:44:52,31.941,35.604,36.281,38.125
2018-12-13 13:45:07,31.905,35.604,36.281,38.156
2018-12-13 13:45:22,31.905,35.641,36.352,38.195
2018-12-13 13:45:37,31.978,35.641,36.352,38.266
2018-12-13 13:45:52,31.941,35.641,36.422,38.336
2018-12-13 13:46:07,31.978,35.678,36.461,38.375
2018-12-13 13:46:22,31.978,35.678,36.5,38.445
2018-12-13 13:46:37,31.978,35.714,36.531,38.523
2018-12-13 13:46:52,31.978,35.751,36.531,38.555
2018-12-13 13:47:07,31.978,35.751,36.602,38.625
2018-12-13 13:47:22,32.015,35.751,36.602,38.703
2018-12-13 13:47:37,32.015,35.751,36.641,38.734
2018-12-13 13:47:52,32.015,35.788,36.68,38.813
2018-12-13 13:48:07,32.051,35.788,36.711,38.883
2018-12-13 13:48:22,32.015,35.824,36.711,38.914
2018-12-13 13:48:37,32.051,35.824,36.75,38.914
2018-12-13 13:48:52,32.051,35.824,36.789,38.914
2018-12-13 13:49:07,32.051,35.861,36.789,38.914
2018-12-13 13:49:22,32.051,35.861,36.82,38.883
2018-12-13 13:49:37,32.051,35.824,36.789,38.844
2018-12-13 13:49:52,32.051,35.824,36.75,38.773
2018-12-13 13:50:07,32.051,35.824,36.711,38.703
2018-12-13 13:50:22,32.051,35.824,36.68,38.625
2018-12-13 13:50:37,32.051,35.751,36.602,38.523
2018-12-13 13:50:52,32.051,35.714,36.57,38.445
2018-12-13 13:51:07,32.015,35.714,36.5,38.336
2018-12-13 13:51:22,31.978,35.678,36.422,38.234
2018-12-13 13:51:37,32.015,35.641,36.352,38.156
2018-12-13 13:51:52,31.978,35.604,36.313,38.086
2018-12-13 13:52:07,31.941,35.641,36.281,38.047
2018-12-13 13:52:22,31.978,35.568,36.242,38.016
2018-12-13 13:52:37,31.978,35.604,36.242,38.016
2018-12-13 13:52:52,31.941,35.568,36.242,38.047
2018-12-13 13:53:07,31.941,35.641,36.281,38.086
2018-12-13 13:53:22,31.978,35.641,36.313,38.125
2018-12-13 13:53:37,31.978,35.604,36.352,38.156
2018-12-13 13:53:52,31.905,35.604,36.391,38.234
2018-12-13 13:54:07,31.941,35.641,36.391,38.266
2018-12-13 13:54:22,31.978,35.641,36.422,38.336
2018-12-13 13:54:37,31.978,35.641,36.461,38.414
2018-12-13 13:54:52,31.941,35.678,36.531,38.484
2018-12-13 13:55:07,31.905,35.714,36.531,38.555
2018-12-13 13:55:22,31.978,35.714,36.57,38.594
2018-12-13 13:55:37,31.978,35.751,36.602,38.664
2018-12-13 13:55:52,31.978,35.751,36.641,38.703
2018-12-13 13:56:07,32.015,35.788,36.68,38.773
2018-12-13 13:56:22,32.015,35.824,36.75,38.844
2018-12-13 13:56:37,32.051,35.824,36.789,38.883
2018-12-13 13:56:52,32.051,35.824,36.82,38.953
2018-12-13 13:57:07,32.051,35.824,36.859,38.953
2018-12-13 13:57:22,32.051,35.897,36.891,38.953
2018-12-13 13:57:37,32.051,35.897,36.891,38.953
2018-12-13 13:57:52,32.051,35.897,36.859,38.914
2018-12-13 13:58:07,32.051,35.897,36.859,38.844
2018-12-13 13:58:22,32.051,35.897,36.82,38.813
2018-12-13 13:58:37,32.051,35.824,36.75,38.703
2018-12-13 13:58:52,32.051,35.788,36.68,38.625
2018-12-13 13:59:07,32.015,35.788,36.641,38.555
2018-12-13 13:59:22,31.978,35.788,36.57,38.445
2018-12-13 13:59:37,32.015,35.714,36.5,38.336
2018-12-13 13:59:52,32.015,35.714,36.422,38.266
2018-12-13 14:00:07,31.978,35.641,36.391,38.156
2018-12-13 14:00:22,31.941,35.641,36.313,38.086
2018-12-13 14:00:37,31.905,35.641,36.281,38.016
