Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-17 13:55:55,10.049,67721.2,7.357,1.366
2018-11-17 13:56:00,10.361,67721.2,7.329,1.414
2018-11-17 13:56:05,10.299,67721.2,7.334,1.404
2018-11-17 13:56:10,10.111,67721.2,7.281,1.389
2018-11-17 13:56:15,10.361,67721.2,7.408,1.399
2018-11-17 13:56:20,10.236,67721.2,7.372,1.389
2018-11-17 13:56:25,10.049,67721.2,7.311,1.375
2018-11-17 13:56:30,10.049,67721.2,7.285,1.379
2018-11-17 13:56:35,11.455,67721.2,7.266,1.577
2018-11-17 13:56:40,10.955,67721.2,7.26,1.509
2018-11-17 13:56:45,11.58,67721.2,317.939,0.036
2018-11-17 13:56:50,11.08,67721.2,7.294,1.519
2018-11-17 13:56:55,11.08,67721.2,7.344,1.509
2018-11-17 13:57:00,19.911,67721.2,7.375,2.7
2018-11-17 13:57:05,20.411,67721.2,6.869,2.971
2018-11-17 13:57:10,20.286,67721.2,6.868,2.954
2018-11-17 13:57:15,20.911,67721.2,6.923,3.02
2018-11-17 13:57:20,19.911,67721.2,6.863,2.901
2018-11-17 13:57:25,20.036,67721.2,6.857,2.922
2018-11-17 13:57:30,20.661,67721.2,6.968,2.965
2018-11-17 13:57:35,20.661,67721.2,6.948,2.974
2018-11-17 13:57:40,20.411,67721.2,6.889,2.963
2018-11-17 13:57:45,21.411,67721.2,7.004,3.057
2018-11-17 13:57:50,20.661,67721.2,6.881,3.003
2018-11-17 13:57:55,21.036,67721.2,7,3.005
2018-11-17 13:58:00,20.911,67721.2,6.944,3.011
2018-11-17 13:58:05,20.786,67721.2,6.894,3.015
2018-11-17 13:58:10,20.911,67721.2,6.9,3.03
2018-11-17 13:58:15,21.036,67721.2,6.895,3.051
2018-11-17 13:58:20,21.286,67721.2,6.92,3.076
2018-11-17 13:58:25,21.036,67721.2,6.922,3.039
2018-11-17 13:58:30,20.536,67721.2,6.898,2.977
2018-11-17 13:58:35,29.912,67721.2,6.929,4.317
2018-11-17 13:58:40,30.287,67721.2,6.531,4.637
2018-11-17 13:58:45,30.162,67721.2,6.508,4.635
2018-11-17 13:58:50,30.662,67721.2,6.558,4.675
2018-11-17 13:58:55,30.287,67721.2,6.577,4.605
2018-11-17 13:59:00,30.412,67721.2,6.562,4.635
2018-11-17 13:59:05,30.537,67721.2,6.55,4.662
2018-11-17 13:59:10,19.661,67721.2,6.358,3.092
2018-11-17 13:59:15,19.536,67721.2,6.966,2.805
2018-11-17 13:59:20,19.661,67721.2,6.961,2.824
2018-11-17 13:59:25,20.036,67721.2,7.024,2.853
2018-11-17 13:59:30,20.036,67721.2,7.023,2.853
2018-11-17 13:59:35,20.286,67721.2,7.022,2.889
2018-11-17 13:59:40,20.286,67721.2,7.031,2.885
2018-11-17 13:59:45,20.161,67721.2,7.028,2.869
2018-11-17 13:59:50,20.286,67721.2,7.016,2.891
2018-11-17 13:59:55,20.286,67721.2,7.038,2.882
2018-11-17 14:00:00,20.411,67721.2,7.051,2.895
2018-11-17 14:00:05,20.786,67721.2,7.092,2.931
2018-11-17 14:00:10,22.411,67721.2,7.094,3.159
2018-11-17 14:00:15,24.286,67721.2,7.086,3.427
2018-11-17 14:00:20,24.036,67721.2,7.03,3.419
2018-11-17 14:00:25,21.286,67721.2,6.894,3.088
2018-11-17 14:00:30,21.036,67721.2,7.027,2.994
2018-11-17 14:00:35,11.424,67721.2,5.477,2.086
2018-11-17 14:00:40,12.299,67721.2,313.302,0.039
2018-11-17 14:00:45,11.486,67721.2,7.267,1.581
2018-11-17 14:00:50,10.986,67721.2,7.323,1.5
2018-11-17 14:00:55,12.236,67721.2,7.412,1.651
2018-11-17 14:01:00,12.299,67721.2,7.341,1.675
2018-11-17 14:01:05,10.924,67721.2,7.199,1.517
2018-11-17 14:01:10,12.549,67721.2,7.344,1.709
2018-11-17 14:01:15,12.361,67721.2,7.34,1.684
2018-11-17 14:01:20,10.986,67721.2,7.158,1.535
2018-11-17 14:01:25,11.361,67721.2,7.342,1.548
2018-11-17 14:01:30,12.111,67721.2,7.38,1.641
2018-11-17 14:01:35,11.424,67721.2,7.261,1.573
2018-11-17 14:01:40,12.299,67721.2,7.369,1.669
2018-11-17 14:01:45,11.861,67721.2,7.24,1.638
2018-11-17 14:01:50,12.111,67721.2,7.307,1.657
2018-11-17 14:01:55,12.049,67721.2,7.29,1.653
2018-11-17 14:02:00,11.924,67721.2,7.256,1.643
2018-11-17 14:02:05,12.424,67721.2,7.278,1.707
2018-11-17 14:02:10,12.111,67721.2,7.237,1.674
2018-11-17 14:02:15,11.861,67721.2,7.275,1.63
2018-11-17 14:02:20,11.861,67721.2,6.626,1.79
2018-11-17 14:02:25,11.236,67721.2,7.023,1.6
2018-11-17 14:02:30,10.299,67721.2,7.115,1.448
2018-11-17 14:02:35,10.737,67721.2,7.285,1.474
2018-11-17 14:02:40,11.861,67721.2,7.34,1.616
2018-11-17 14:02:45,10.799,67721.2,7.17,1.506
2018-11-17 14:02:50,10.424,67721.2,7.146,1.459
2018-11-17 14:02:55,11.674,67721.2,7.327,1.593
2018-11-17 14:03:00,11.236,67721.2,7.212,1.558
2018-11-17 14:03:05,10.299,67721.2,7.142,1.442
2018-11-17 14:03:10,11.549,67721.2,7.336,1.574
2018-11-17 14:03:15,10.362,67721.2,7.108,1.458
2018-11-17 14:03:20,10.237,67721.2,7.132,1.435
2018-11-17 14:03:25,11.486,67721.2,7.326,1.568
2018-11-17 14:03:30,10.299,67721.2,7.177,1.435
2018-11-17 14:03:35,10.299,67721.2,7.33,1.405
2018-11-17 14:03:40,11.361,67721.2,7.303,1.556
2018-11-17 14:03:45,9.924,67721.2,7.095,1.399
2018-11-17 14:03:50,10.549,67721.2,7.289,1.447
2018-11-17 14:03:55,10.986,67721.2,7.341,1.497
2018-11-17 14:04:00,10.112,67721.2,7.161,1.412
2018-11-17 14:04:05,10.362,67721.2,7.187,1.442
2018-11-17 14:04:10,11.424,67721.2,7.291,1.567
2018-11-17 14:04:15,10.174,67721.2,7.101,1.433
2018-11-17 14:04:20,10.799,67721.2,7.193,1.501
2018-11-17 14:04:25,11.611,67721.2,7.312,1.588
2018-11-17 14:04:30,11.799,67721.2,7.113,1.659
2018-11-17 14:04:35,11.424,67721.2,7.206,1.585
2018-11-17 14:04:40,12.486,67721.2,7.341,1.701
2018-11-17 14:04:45,11.424,67721.2,7.16,1.595
2018-11-17 14:04:50,11.486,67721.2,7.208,1.594
2018-11-17 14:04:55,12.798,67721.2,7.365,1.738
2018-11-17 14:05:00,12.361,67721.2,7.202,1.716
2018-11-17 14:05:05,11.049,67721.2,7.228,1.529
2018-11-17 14:05:10,12.111,67721.2,7.364,1.645
2018-11-17 14:05:15,11.799,67721.2,7.263,1.625
2018-11-17 14:05:20,11.549,67721.2,7.235,1.596
2018-11-17 14:05:25,12.111,67721.2,7.381,1.641
2018-11-17 14:05:30,11.736,67721.2,7.241,1.621
2018-11-17 14:05:35,11.861,67721.2,7.31,1.623
2018-11-17 14:05:40,12.673,67721.2,7.343,1.726
2018-11-17 14:05:45,11.299,67721.1,7.142,1.582
2018-11-17 14:05:50,11.611,67721.1,7.298,1.591
2018-11-17 14:05:55,12.549,67721.1,7.323,1.714
2018-11-17 14:06:00,11.486,67721.1,7.157,1.605
2018-11-17 14:06:05,11.236,67721.1,7.233,1.553
2018-11-17 14:06:10,12.923,67721.2,7.379,1.751
2018-11-17 14:06:15,11.736,67721.2,7.194,1.631
2018-11-17 14:06:20,10.924,67721.2,7.208,1.515
2018-11-17 14:06:25,11.861,67721.2,7.38,1.607
2018-11-17 14:06:30,21.411,67721.2,7.152,2.994
2018-11-17 14:06:35,21.411,67721.2,6.843,3.129
2018-11-17 14:06:40,22.036,67721.2,6.914,3.187
2018-11-17 14:06:45,22.286,67721.2,6.967,3.199
2018-11-17 14:06:50,20.911,67721.2,6.859,3.049
2018-11-17 14:06:55,21.161,67721.2,6.96,3.041
2018-11-17 14:07:00,22.411,67721.2,7.025,3.19
2018-11-17 14:07:05,21.411,67721.2,6.858,3.122
2018-11-17 14:07:10,21.911,67721.2,6.976,3.141
2018-11-17 14:07:15,22.161,67721.2,6.928,3.199
2018-11-17 14:07:20,21.786,67721.2,6.932,3.143
2018-11-17 14:07:25,21.911,67721.2,6.929,3.162
2018-11-17 14:07:30,22.786,67721.2,6.962,3.273
2018-11-17 14:07:35,22.411,67721.2,6.889,3.253
2018-11-17 14:07:40,21.911,67721.2,6.886,3.182
2018-11-17 14:07:45,23.161,67721.2,7.003,3.307
2018-11-17 14:07:50,23.411,67721.2,6.944,3.371
2018-11-17 14:07:55,21.786,67721.2,6.88,3.167
2018-11-17 14:08:00,22.286,67721.2,6.969,3.198
2018-11-17 14:08:05,23.036,67721.2,7.008,3.287
2018-11-17 14:08:10,21.786,67721.2,6.864,3.174
2018-11-17 14:08:15,22.661,67721.2,6.956,3.258
2018-11-17 14:08:20,22.411,67721.2,6.957,3.221
2018-11-17 14:08:25,22.286,67721.2,6.941,3.211
2018-11-17 14:08:30,19.786,67721.2,5.552,3.563
2018-11-17 14:08:35,20.536,67721.2,6.989,2.938
2018-11-17 14:08:40,20.536,67721.2,6.968,2.947
2018-11-17 14:08:45,21.286,67721.2,7.029,3.028
2018-11-17 14:08:50,21.161,67721.2,6.991,3.027
2018-11-17 14:08:55,20.911,67721.2,6.984,2.994
2018-11-17 14:09:00,21.036,67721.2,7.006,3.003
2018-11-17 14:09:05,21.536,67721.2,305.345,0.071
2018-11-17 14:09:10,21.036,67721.2,7.004,3.004
2018-11-17 14:09:15,21.661,67721.2,7.069,3.064
2018-11-17 14:09:20,22.411,67721.2,7.033,3.187
2018-11-17 14:09:25,21.411,67721.2,6.947,3.082
2018-11-17 14:09:30,21.286,67721.2,6.995,3.043
2018-11-17 14:09:35,22.036,67721.2,7.047,3.127
2018-11-17 14:09:40,23.036,67721.2,7.038,3.273
2018-11-17 14:09:45,22.536,67721.2,7.072,3.187
2018-11-17 14:09:50,9.612,67721.2,5.745,1.673
2018-11-17 14:09:55,9.612,67721.2,7.106,1.353
2018-11-17 14:10:00,11.424,67721.2,7.358,1.553
2018-11-17 14:10:05,12.174,67721.2,7.374,1.651
2018-11-17 14:10:10,11.799,67721.2,7.208,1.637
2018-11-17 14:10:15,10.986,67721.2,7.229,1.52
2018-11-17 14:10:20,12.361,67721.2,7.414,1.667
2018-11-17 14:10:25,11.424,67721.2,7.233,1.58
2018-11-17 14:10:30,11.049,67721.2,7.182,1.539
2018-11-17 14:10:35,12.111,67721.2,7.372,1.643
2018-11-17 14:10:40,11.361,67721.2,7.245,1.568
2018-11-17 14:10:45,11.486,67721.2,7.337,1.566
2018-11-17 14:10:50,12.861,67721.2,7.392,1.74
2018-11-17 14:10:55,12.236,67721.2,7.16,1.709
2018-11-17 14:11:00,11.486,67721.2,7.225,1.59
2018-11-17 14:11:05,12.486,67721.2,7.404,1.686
2018-11-17 14:11:10,12.111,67721.1,7.24,1.673
2018-11-17 14:11:15,11.486,67721.1,7.247,1.585
2018-11-17 14:11:20,12.549,67721.2,7.35,1.707
2018-11-17 14:11:25,12.299,67721.1,7.186,1.711
2018-11-17 14:11:30,11.924,67721.1,7.258,1.643
2018-11-17 14:11:35,12.236,67721.2,7.276,1.682
2018-11-17 14:11:40,11.861,67721.2,7.236,1.639
2018-11-17 14:11:45,12.174,67721.1,7.371,1.652
2018-11-17 14:11:50,11.924,67721.1,7.287,1.636
2018-11-17 14:11:55,11.049,67721.1,6.355,1.739
2018-11-17 14:12:00,10.737,67721.1,7.087,1.515
2018-11-17 14:12:05,11.111,67721.1,7.267,1.529
2018-11-17 14:12:10,10.736,67721.1,7.173,1.497
2018-11-17 14:12:15,10.549,67721.2,7.203,1.464
2018-11-17 14:12:20,10.924,67721.2,7.303,1.496
2018-11-17 14:12:25,10.549,67721.2,7.211,1.463
2018-11-17 14:12:30,10.736,67721.2,7.241,1.483
2018-11-17 14:12:35,10.986,67721.2,7.244,1.517
2018-11-17 14:12:40,10.612,67721.1,7.141,1.486
2018-11-17 14:12:45,11.111,67721.1,7.246,1.533
2018-11-17 14:12:50,11.924,67721.2,7.395,1.612
2018-11-17 14:12:55,12.049,67721.2,7.302,1.65
2018-11-17 14:13:00,12.049,67721.2,7.299,1.651
2018-11-17 14:13:05,12.049,67721.2,7.258,1.66
2018-11-17 14:13:10,11.736,67721.2,7.229,1.624
2018-11-17 14:13:15,11.924,67721.2,7.3,1.633
2018-11-17 14:13:20,12.486,67721.2,7.306,1.709
2018-11-17 14:13:25,11.236,67721.2,7.217,1.557
2018-11-17 14:13:30,12.174,67721.2,7.378,1.65
2018-11-17 14:13:35,11.674,67721.2,7.215,1.618
2018-11-17 14:13:40,11.424,67721.2,7.236,1.579
2018-11-17 14:13:45,12.174,67721.2,7.378,1.65
2018-11-17 14:13:50,12.361,67721.2,7.342,1.684
2018-11-17 14:13:55,11.174,67721.1,7.171,1.558
2018-11-17 14:14:00,11.924,67721.1,7.302,1.633
2018-11-17 14:14:05,12.768,67721.2,7.063,1.808
2018-11-17 14:14:10,12.705,67721.2,7.247,1.753
2018-11-17 14:14:15,12.893,67721.2,7.281,1.771
2018-11-17 14:14:20,12.58,67721.1,7.234,1.739
2018-11-17 14:14:25,13.455,67721.2,7.332,1.835
2018-11-17 14:14:30,12.455,67721.2,7.186,1.733
2018-11-17 14:14:35,13.205,67721.2,7.336,1.8
2018-11-17 14:14:40,13.768,67721.2,7.332,1.878
2018-11-17 14:14:45,12.768,67721.2,7.168,1.781
2018-11-17 14:14:50,20.911,67721.2,6.984,2.994
2018-11-17 14:14:55,22.661,67721.2,6.983,3.245
2018-11-17 14:15:00,22.911,67721.2,6.921,3.311
2018-11-17 14:15:05,21.036,67721.1,6.828,3.081
2018-11-17 14:15:10,21.411,67721.2,6.93,3.09
2018-11-17 14:15:15,22.036,67721.2,6.968,3.163
2018-11-17 14:15:20,20.911,67721.2,6.838,3.058
2018-11-17 14:15:25,21.161,67721.2,6.918,3.059
2018-11-17 14:15:30,22.536,67721.2,6.984,3.227
2018-11-17 14:15:35,21.286,67721.2,6.89,3.089
2018-11-17 14:15:40,21.911,67721.2,7.003,3.129
2018-11-17 14:15:45,22.911,67721.2,7.051,3.249
2018-11-17 14:15:50,22.036,67721.2,6.946,3.173
2018-11-17 14:15:55,21.661,67721.2,6.932,3.125
2018-11-17 14:16:00,22.286,67721.1,7.009,3.18
2018-11-17 14:16:05,32.323,67721.1,7.013,4.609
2018-11-17 14:16:10,31.412,67721.2,6.559,4.789
2018-11-17 14:16:15,31.787,67721.2,6.567,4.84
2018-11-17 14:16:20,32.323,67721.1,6.605,4.894
2018-11-17 14:16:25,30.787,67721.2,6.494,4.741
2018-11-17 14:16:30,31.037,67721.1,6.515,4.764
2018-11-17 14:16:35,31.912,67721.1,6.56,4.865
2018-11-17 14:16:40,31.162,67721.1,6.527,4.774
2018-11-17 14:16:45,32.323,67721.1,6.616,4.886
2018-11-17 14:16:50,31.787,67721.1,6.572,4.837
2018-11-17 14:16:55,31.537,67721.2,6.578,4.794
2018-11-17 14:17:00,21.536,67721.2,6.255,3.443
2018-11-17 14:17:05,21.911,67721.2,7.033,3.115
2018-11-17 14:17:10,21.161,67721.2,6.96,3.04
2018-11-17 14:17:15,9.174,67721.2,6.49,1.414
2018-11-17 14:17:20,9.362,67721.2,7.243,1.292
2018-11-17 14:17:25,11.111,67721.2,7.372,1.507
2018-11-17 14:17:30,12.049,67721.2,7.374,1.634
2018-11-17 14:17:35,12.549,67721.2,7.339,1.71
2018-11-17 14:17:40,11.236,67721.2,7.167,1.568
2018-11-17 14:17:45,11.049,67721.2,7.298,1.514
2018-11-17 14:17:50,12.049,67721.1,7.395,1.629
2018-11-17 14:17:55,11.361,67721.1,7.184,1.581
2018-11-17 14:18:00,11.049,67721.2,316.796,0.035
2018-11-17 14:18:05,12.174,67721.1,7.423,1.64
2018-11-17 14:18:10,12.236,67721.2,7.365,1.661
2018-11-17 14:18:15,11.236,67721.2,7.223,1.556
2018-11-17 14:18:20,11.736,67721.2,7.353,1.596
2018-11-17 14:18:25,12.549,67721.2,315.654,0.04
2018-11-17 14:18:30,11.611,67721.2,7.138,1.627
2018-11-17 14:18:35,10.924,67721.2,7.241,1.509
2018-11-17 14:18:40,11.611,67721.2,7.375,1.574
2018-11-17 14:18:45,12.236,67721.2,7.348,1.665
2018-11-17 14:18:50,13.173,67721.2,7.311,1.802
2018-11-17 14:18:55,11.424,67721.2,7.125,1.603
2018-11-17 14:19:00,11.049,67721.2,7.22,1.53
2018-11-17 14:19:05,12.361,67721.2,7.37,1.677
2018-11-17 14:19:10,12.799,67721.2,7.346,1.742
2018-11-17 14:19:15,11.799,67721.2,7.119,1.657
2018-11-17 14:19:20,16.536,67721.2,7.286,2.27
2018-11-17 14:19:25,11.736,67721.2,6.859,1.711
2018-11-17 14:19:30,11.299,67721.2,7.137,1.583
2018-11-17 14:19:35,10.924,67721.2,7.243,1.508
2018-11-17 14:19:40,11.111,67721.2,7.237,1.535
2018-11-17 14:19:45,11.049,67721.2,7.193,1.536
2018-11-17 14:19:50,11.049,67721.2,7.239,1.526
2018-11-17 14:19:55,11.424,67721.2,7.277,1.57
2018-11-17 14:20:00,10.986,67721.2,7.214,1.523
2018-11-17 14:20:05,11.361,67721.2,316.762,0.036
2018-11-17 14:20:10,11.174,67721.2,7.167,1.559
2018-11-17 14:20:15,10.674,67721.1,7.157,1.491
2018-11-17 14:20:20,11.611,67721.2,7.313,1.588
2018-11-17 14:20:25,11.049,67721.2,7.194,1.536
2018-11-17 14:20:30,10.861,67721.3,7.21,1.506
2018-11-17 14:20:35,11.549,67721.2,7.229,1.598
2018-11-17 14:20:40,10.799,67721.2,7.136,1.513
2018-11-17 14:20:45,11.049,67721.2,7.156,1.544
2018-11-17 14:20:50,11.361,67721.2,7.268,1.563
2018-11-17 14:20:55,10.362,67721.2,7.14,1.451
2018-11-17 14:21:00,11.111,67721.2,7.305,1.521
2018-11-17 14:21:05,12.424,67721.2,7.302,1.701
2018-11-17 14:21:10,11.424,67721.2,7.112,1.606
2018-11-17 14:21:15,12.361,67721.2,7.318,1.689
2018-11-17 14:21:20,11.986,67721.2,7.182,1.669
2018-11-17 14:21:25,11.111,67721.2,7.174,1.549
2018-11-17 14:21:30,12.236,67721.2,7.346,1.666
2018-11-17 14:21:35,11.924,67721.2,7.173,1.662
2018-11-17 14:21:40,11.486,67721.1,7.236,1.587
2018-11-17 14:21:45,12.236,67721.2,7.41,1.651
2018-11-17 14:21:50,11.611,67721.2,7.169,1.62
2018-11-17 14:21:55,10.986,67721.2,7.173,1.532
2018-11-17 14:22:00,12.236,67721.2,7.378,1.658
2018-11-17 14:22:05,11.424,67721.2,7.193,1.588
2018-11-17 14:22:10,11.549,67721.2,7.266,1.589
2018-11-17 14:22:15,12.174,67721.2,7.317,1.664
2018-11-17 14:22:20,13.58,67721.2,7.134,1.904
2018-11-17 14:22:25,12.455,67721.2,7.111,1.752
2018-11-17 14:22:30,12.205,67721.2,7.232,1.688
2018-11-17 14:22:35,13.08,67721.2,7.296,1.793
2018-11-17 14:22:40,12.518,67721.1,7.199,1.739
2018-11-17 14:22:45,12.893,67721.2,7.313,1.763
2018-11-17 14:22:50,13.518,67721.1,7.35,1.839
2018-11-17 14:22:55,12.393,67721.2,7.184,1.725
2018-11-17 14:23:00,13.205,67721.1,7.389,1.787
2018-11-17 14:23:05,22.036,67721.2,6.991,3.152
2018-11-17 14:23:10,21.911,67721.2,6.941,3.157
2018-11-17 14:23:15,22.411,67721.2,6.963,3.219
2018-11-17 14:23:20,22.411,67721.2,6.986,3.208
2018-11-17 14:23:25,21.911,67721.2,6.917,3.168
2018-11-17 14:23:30,21.911,67721.2,6.968,3.144
2018-11-17 14:23:35,22.911,67721.2,7.016,3.266
2018-11-17 14:23:40,22.411,67721.2,6.956,3.222
2018-11-17 14:23:45,10.861,67721.2,6.959,1.561
2018-11-17 14:23:50,10.549,67721.2,6.881,1.533
2018-11-17 14:23:55,12.33,67721.2,7.175,1.719
2018-11-17 14:24:00,13.33,67721.2,7.376,1.807
2018-11-17 14:24:05,12.768,67721.2,7.278,1.754
2018-11-17 14:24:10,11.83,67721.2,7.28,1.625
2018-11-17 14:24:15,18.786,67721.2,7.391,2.542
2018-11-17 14:24:20,21.911,67721.2,7.284,3.008
2018-11-17 14:24:25,21.286,67721.2,6.902,3.084
2018-11-17 14:24:30,22.911,67721.2,300.221,0.076
2018-11-17 14:24:35,21.661,67721.2,6.891,3.144
2018-11-17 14:24:40,21.036,67721.2,6.923,3.039
2018-11-17 14:24:45,21.661,67721.2,6.996,3.096
2018-11-17 14:24:50,21.911,67721.2,7.019,3.122
2018-11-17 14:24:55,21.661,67721.2,6.96,3.112
2018-11-17 14:25:00,21.661,67721.2,7.025,3.083
2018-11-17 14:25:05,21.911,67721.2,6.978,3.14
2018-11-17 14:25:10,21.661,67721.2,6.911,3.134
2018-11-17 14:25:15,22.286,67721.2,6.993,3.187
2018-11-17 14:25:20,22.036,67721.2,6.929,3.18
2018-11-17 14:25:25,21.786,67721.2,6.984,3.12
2018-11-17 14:25:30,22.911,67721.2,7.026,3.261
2018-11-17 14:25:35,22.661,67721.2,6.954,3.259
2018-11-17 14:25:40,21.911,67721.1,6.902,3.174
2018-11-17 14:25:45,22.661,67721.2,7.01,3.232
2018-11-17 14:25:50,31.537,67721.2,6.991,4.511
2018-11-17 14:25:55,31.162,67721.2,6.601,4.721
2018-11-17 14:26:00,32.573,67721.2,6.635,4.909
2018-11-17 14:26:05,32.573,67721.2,6.627,4.915
2018-11-17 14:26:10,20.411,67721.2,6.014,3.394
2018-11-17 14:26:15,20.036,67721.2,6.951,2.882
2018-11-17 14:26:20,21.411,67721.2,7.064,3.031
2018-11-17 14:26:25,22.411,67721.2,7.066,3.172
2018-11-17 14:26:30,21.161,67721.2,6.984,3.03
2018-11-17 14:26:35,21.036,67721.3,7.05,2.984
2018-11-17 14:26:40,21.286,67721.3,7.062,3.014
2018-11-17 14:26:45,22.036,67721.3,7.046,3.127
2018-11-17 14:26:50,22.786,67721.3,7.069,3.224
2018-11-17 14:26:55,21.786,67721.3,6.984,3.119
2018-11-17 14:27:00,21.536,67721.3,7.038,3.06
2018-11-17 14:27:05,22.286,67721.3,7.132,3.125
2018-11-17 14:27:10,22.911,67721.2,7.138,3.21
2018-11-17 14:27:15,21.536,67721.2,7.026,3.065
2018-11-17 14:27:20,21.786,67721.2,7.109,3.064
2018-11-17 14:27:25,11.111,67721.2,6.993,1.589
2018-11-17 14:27:30,10.362,67721.2,7.109,1.458
2018-11-17 14:27:35,9.612,67721.2,7.163,1.342
2018-11-17 14:27:40,10.424,67721.2,7.345,1.419
2018-11-17 14:27:45,11.049,67721.1,7.323,1.509
2018-11-17 14:27:50,10.737,67721.2,7.263,1.478
2018-11-17 14:27:55,10.299,67721.2,7.192,1.432
2018-11-17 14:28:00,11.174,67721.2,7.323,1.526
2018-11-17 14:28:05,10.549,67721.2,7.165,1.472
2018-11-17 14:28:10,9.799,67721.3,7.213,1.359
2018-11-17 14:28:15,10.799,67721.4,7.379,1.464
2018-11-17 14:28:20,10.924,67721.3,7.29,1.499
2018-11-17 14:28:25,10.674,67721.4,7.264,1.469
2018-11-17 14:28:30,11.049,67721.3,7.361,1.501
2018-11-17 14:28:35,10.362,67721.4,7.25,1.429
2018-11-17 14:28:40,10.549,67721.3,7.338,1.438
2018-11-17 14:28:45,11.174,67721.4,7.303,1.53
2018-11-17 14:28:50,10.924,67721.4,7.186,1.52
2018-11-17 14:28:55,9.987,67721.4,7.165,1.394
2018-11-17 14:29:00,11.111,67721.3,7.396,1.502
2018-11-17 14:29:05,11.049,67721.4,7.194,1.536
2018-11-17 14:29:10,10.237,67721.3,7.112,1.439
2018-11-17 14:29:15,10.611,67721.4,7.354,1.443
2018-11-17 14:29:20,11.861,67721.3,7.291,1.627
2018-11-17 14:29:25,10.424,67721.3,7.086,1.471
2018-11-17 14:29:30,11.049,67721.3,7.306,1.512
2018-11-17 14:29:35,11.674,67721.3,7.272,1.605
2018-11-17 14:29:40,10.237,67721.3,7.083,1.445
2018-11-17 14:29:45,11.111,67721.3,7.412,1.499
2018-11-17 14:29:50,11.049,67721.3,7.335,1.506
2018-11-17 14:29:55,10.674,67721.3,7.285,1.465
2018-11-17 14:30:00,11.236,67721.3,7.234,1.553
2018-11-17 14:30:05,10.799,67721.3,7.227,1.494
2018-11-17 14:30:10,10.861,67721.3,7.213,1.506
2018-11-17 14:30:15,11.236,67721.3,7.316,1.536
2018-11-17 14:30:20,10.487,67721.3,7.108,1.475
2018-11-17 14:30:25,11.424,67721.3,7.294,1.566
2018-11-17 14:30:30,10.299,67721.3,7.092,1.452
2018-11-17 14:30:35,10.549,67721.3,7.196,1.466
2018-11-17 14:30:40,10.799,67721.3,7.246,1.49
2018-11-17 14:30:45,10.861,67721.3,7.174,1.514
2018-11-17 14:30:50,10.674,67721.3,7.127,1.498
2018-11-17 14:30:55,10.736,67721.3,7.168,1.498
2018-11-17 14:31:00,10.362,67721.3,7.109,1.457
2018-11-17 14:31:05,11.174,67721.3,7.248,1.542
2018-11-17 14:31:10,11.674,67721.3,7.099,1.644
2018-11-17 14:31:15,10.237,67721.4,7.093,1.443
2018-11-17 14:31:20,12.299,67721.3,7.343,1.675
2018-11-17 14:31:25,13.111,67721.3,7.394,1.773
2018-11-17 14:31:30,11.674,67721.3,7.18,1.626
2018-11-17 14:31:35,11.611,67721.3,7.255,1.601
2018-11-17 14:31:40,12.361,67721.4,7.412,1.668
2018-11-17 14:31:45,11.861,67721.3,7.185,1.651
2018-11-17 14:31:50,11.361,67721.4,7.207,1.576
2018-11-17 14:31:55,12.736,67721.3,7.342,1.735
2018-11-17 14:32:00,11.549,67721.3,7.159,1.613
2018-11-17 14:32:05,10.861,67721.3,7.162,1.517
2018-11-17 14:32:10,11.799,67721.3,7.303,1.616
2018-11-17 14:32:15,12.611,67721.3,7.31,1.725
2018-11-17 14:32:20,11.299,67721.3,7.142,1.582
2018-11-17 14:32:25,11.674,67721.3,7.358,1.587
2018-11-17 14:32:30,12.299,67721.3,7.34,1.676
2018-11-17 14:32:35,11.236,67721.3,7.157,1.57
2018-11-17 14:32:40,11.799,67721.3,7.347,1.606
2018-11-17 14:32:45,11.861,67721.3,7.348,1.614
2018-11-17 14:32:50,11.424,67721.3,7.254,1.575
2018-11-17 14:32:55,12.236,67721.3,7.347,1.665
2018-11-17 14:33:00,11.736,67721.3,7.228,1.624
2018-11-17 14:33:05,11.361,67721.3,7.179,1.583
2018-11-17 14:33:10,13.268,67721.3,7.297,1.818
2018-11-17 14:33:15,12.705,67721.4,7.22,1.76
2018-11-17 14:33:20,21.286,67721.4,7.004,3.039
2018-11-17 14:33:25,22.661,67721.3,6.981,3.246
2018-11-17 14:33:30,21.786,67721.3,6.852,3.18
2018-11-17 14:33:35,21.536,67721.3,6.899,3.121
2018-11-17 14:33:40,21.411,67721.4,6.902,3.102
2018-11-17 14:33:45,20.911,67721.4,6.891,3.035
2018-11-17 14:33:50,21.786,67721.4,6.995,3.114
2018-11-17 14:33:55,21.786,67721.4,6.991,3.116
2018-11-17 14:34:00,21.661,67721.4,6.966,3.11
2018-11-17 14:34:05,21.911,67721.4,6.962,3.147
2018-11-17 14:34:10,21.911,67721.4,6.953,3.151
2018-11-17 14:34:15,21.911,67721.4,6.965,3.146
2018-11-17 14:34:20,22.161,67721.4,7.006,3.163
2018-11-17 14:34:25,22.286,67721.4,6.959,3.202
2018-11-17 14:34:30,22.286,67721.4,6.953,3.205
2018-11-17 14:34:35,22.661,67721.4,6.951,3.26
