Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-17 15:42:41,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-17 15:42:46,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-17 15:42:51,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 15:42:56,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 15:43:01,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:43:06,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-17 15:43:11,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-17 15:43:16,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-17 15:43:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:43:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 15:43:31,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 15:43:36,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 15:43:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:43:46,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-17 15:43:51,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-17 15:43:56,1.422,1.447,1.43,4.299,0.038,0.077,0.017,0,0.018
2018-11-17 15:44:01,1.461,1.486,1.469,4.416,0.039,0.079,0.017,0,0.018
2018-11-17 15:44:06,0.516,0.537,0.523,1.577,0.039,0.08,0.017,0,0.018
2018-11-17 15:44:11,0.51,0.527,0.513,1.55,0.038,0.078,0.017,0,0.017
2018-11-17 15:44:16,0.509,0.529,0.516,1.554,0.038,0.079,0.017,0,0.018
2018-11-17 15:44:21,0.516,0.536,0.526,1.577,0.038,0.08,0.018,0,0.018
2018-11-17 15:44:26,0.518,0.538,0.524,1.58,0.038,0.08,0.018,0,0.018
2018-11-17 15:44:31,0.511,0.524,0.517,1.552,0.038,0.08,0.017,0,0.018
2018-11-17 15:44:36,0.504,0.525,0.513,1.541,0.037,0.078,0.017,0,0.018
2018-11-17 15:44:41,0.506,0.526,0.512,1.544,0.037,0.079,0.017,0,0.018
2018-11-17 15:44:46,0.506,0.518,0.509,1.533,0.037,0.079,0.017,0,0.018
2018-11-17 15:44:51,0.523,0.531,0.521,1.575,0.038,0.08,0.018,0,0.018
2018-11-17 15:44:56,0.514,0.526,0.516,1.556,0.038,0.08,0.017,0,0.018
2018-11-17 15:45:01,0.504,0.516,0.515,1.534,0.038,0.078,0.017,0,0.018
2018-11-17 15:45:06,0.513,0.533,0.526,1.572,0.038,0.08,0.018,0,0.019
2018-11-17 15:45:11,0.506,0.526,0.516,1.549,0.039,0.08,0.018,0,0.018
2018-11-17 15:45:16,0.508,0.52,0.516,1.544,0.038,0.078,0.018,0,0.018
2018-11-17 15:45:21,0.516,0.536,0.53,1.582,0.039,0.08,0.018,0,0.019
2018-11-17 15:45:26,0.516,0.536,0.529,1.581,0.039,0.08,0.018,0,0.019
2018-11-17 15:45:31,0.507,0.523,0.514,1.544,0.038,0.078,0.018,0,0.018
2018-11-17 15:45:36,0.508,0.528,0.522,1.559,0.038,0.079,0.018,0,0.018
2018-11-17 15:45:41,0.521,0.541,0.534,1.595,0.039,0.08,0.018,0,0.018
2018-11-17 15:45:46,0.514,0.534,0.524,1.572,0.038,0.08,0.017,0,0.018
2018-11-17 15:45:51,4.365,4.534,4.812,13.71,0.037,0.078,0.017,0,0.018
2018-11-17 15:45:56,4.371,4.602,4.786,13.758,0.037,0.077,0.017,0,0.017
2018-11-17 15:46:01,4.395,4.626,4.819,13.84,0.037,0.077,0.017,0,0.017
2018-11-17 15:46:06,4.4,4.632,4.829,13.861,0.037,0.077,0.017,0,0.017
2018-11-17 15:46:11,0,0,0,0,0.035,0.072,0.016,0,0.016
2018-11-17 15:46:16,0,0,0,0,0.035,0.074,0.016,0,0.017
2018-11-17 15:46:21,0,0,0,0,0.038,0.075,0.017,0,0.017
2018-11-17 15:46:26,1.27,1.287,1.272,3.83,0.037,0.074,0.017,0,0.018
2018-11-17 15:46:31,0,0,0,0,0.037,0.074,0.017,0,0.018
2018-11-17 15:46:36,0.491,0.518,0.506,1.514,0.038,0.077,0.017,0,0.018
2018-11-17 15:46:41,0.485,0.51,0.499,1.495,0.038,0.076,0.017,0,0.018
2018-11-17 15:46:46,0.479,0.498,0.486,1.463,0.037,0.075,0.017,0,0.017
2018-11-17 15:46:51,0.487,0.505,0.494,1.487,0.038,0.076,0.017,0,0.018
2018-11-17 15:46:56,0.494,0.508,0.502,1.504,0.038,0.076,0.017,0,0.018
2018-11-17 15:47:01,0.491,0.51,0.503,1.503,0.038,0.076,0.017,0,0.018
2018-11-17 15:47:06,0.482,0.502,0.493,1.477,0.036,0.075,0.017,0,0.017
2018-11-17 15:47:11,0.489,0.506,0.496,1.492,0.036,0.076,0.017,0,0.017
2018-11-17 15:47:16,0.494,0.508,0.501,1.503,0.037,0.077,0.017,0,0.017
2018-11-17 15:47:21,0.49,0.505,0.497,1.492,0.037,0.077,0.017,0,0.017
2018-11-17 15:47:26,0.486,0.506,0.497,1.489,0.037,0.076,0.017,0,0.017
2018-11-17 15:47:31,0.49,0.504,0.501,1.495,0.038,0.076,0.017,0,0.017
2018-11-17 15:47:36,0.495,0.515,0.504,1.514,0.038,0.076,0.017,0,0.017
2018-11-17 15:47:41,0.487,0.507,0.493,1.487,0.037,0.075,0.017,0,0.017
2018-11-17 15:47:46,0.487,0.505,0.495,1.488,0.037,0.076,0.017,0,0.018
2018-11-17 15:47:51,0.49,0.509,0.502,1.5,0.038,0.076,0.017,0,0.018
2018-11-17 15:47:56,0.491,0.514,0.504,1.509,0.037,0.077,0.016,0,0.018
2018-11-17 15:48:01,0.483,0.507,0.493,1.483,0.036,0.075,0.016,0,0.017
2018-11-17 15:48:06,0.495,0.514,0.503,1.512,0.037,0.077,0.016,0,0.017
2018-11-17 15:48:11,0.494,0.513,0.5,1.507,0.036,0.077,0.017,0,0.017
2018-11-17 15:48:16,0.506,0.526,0.516,1.548,0.038,0.08,0.017,0,0.018
2018-11-17 15:48:21,4.35,4.622,4.75,13.723,0.039,0.082,0.018,0,0.018
2018-11-17 15:48:26,4.138,4.369,4.5,13.007,0.037,0.076,0.017,0,0.017
2018-11-17 15:48:31,4.343,4.572,4.5,13.415,0.037,0.076,0.017,0,0.017
2018-11-17 15:48:36,4.414,4.675,4.844,13.933,0.037,0.077,0.017,0,0.018
2018-11-17 15:48:41,4.338,4.565,4.781,13.683,0.037,0.076,0.017,0,0.018
2018-11-17 15:48:46,4.489,4.745,4.938,14.172,0.037,0.076,0.017,0,0.018
2018-11-17 15:48:51,4.523,4.75,5,14.273,0.038,0.076,0.017,0,0.018
2018-11-17 15:48:56,4.538,4.797,5,14.335,0.038,0.076,0.017,0,0.018
2018-11-17 15:49:01,4.544,4.802,4.969,14.315,0.038,0.075,0.017,0,0.018
2018-11-17 15:49:06,4.581,4.841,5,14.422,0.037,0.076,0.017,0,0.018
2018-11-17 15:49:11,4.6,4.894,5.063,14.556,0.038,0.076,0.017,0,0.018
2018-11-17 15:49:16,4.696,4.958,5.125,14.779,0.037,0.076,0.017,0,0.018
2018-11-17 15:49:21,4.624,4.851,5.063,14.538,0.037,0.075,0.016,0,0.017
2018-11-17 15:49:26,4.645,4.904,5.063,14.612,0.038,0.075,0.017,0,0.018
2018-11-17 15:49:31,4.74,5.002,5.219,14.96,0.038,0.076,0.018,0,0.018
2018-11-17 15:49:36,4.739,5.002,5.219,14.96,0.038,0.076,0.018,0,0.018
2018-11-17 15:49:41,4.688,5.012,5.188,14.888,0.038,0.077,0.017,0,0.018
2018-11-17 15:49:46,4.606,4.898,5.031,14.535,0.037,0.075,0.017,0,0.018
2018-11-17 15:49:51,4.66,4.954,5.094,14.708,0.038,0.075,0.017,0,0.018
2018-11-17 15:49:56,4.705,4.969,5.156,14.83,0.038,0.076,0.017,0,0.018
2018-11-17 15:50:01,4.66,4.956,5.094,14.71,0.037,0.076,0.017,0,0.018
2018-11-17 15:50:06,4.631,4.925,5.063,14.618,0.037,0.076,0.017,0,0.018
2018-11-17 15:50:11,4.579,4.872,5,14.451,0.037,0.077,0.017,0,0.018
2018-11-17 15:50:16,4.647,4.936,5.125,14.707,0.038,0.078,0.018,0,0.018
2018-11-17 15:50:21,0.384,0.397,0.393,1.174,0.03,0.061,0.014,0,0.014
2018-11-17 15:50:26,0.511,0.524,0.52,1.554,0.039,0.079,0.018,0,0.019
2018-11-17 15:50:31,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-17 15:50:36,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-17 15:50:41,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-17 15:50:46,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-17 15:50:51,0,0,0,0,0.038,0.079,0.017,0,0.018
2018-11-17 15:50:56,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:51:01,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:51:06,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-17 15:51:11,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-17 15:51:16,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-17 15:51:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 15:51:26,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 15:51:31,0,0,0,0,0.038,0.08,0.017,0,0.018
2018-11-17 15:51:36,0,0,0,0,0.038,0.079,0.017,0,0.017
2018-11-17 15:51:41,0,0,0,0,0.038,0.079,0.017,0,0.018
2018-11-17 15:51:46,0,0,0,0,0.039,0.08,0.018,0,0.018
2018-11-17 15:51:51,0,0,0,0,0.039,0.08,0.018,0,0.018
2018-11-17 15:51:56,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-17 15:52:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 15:52:06,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 15:52:11,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 15:52:16,0,0,0,0,0.038,0.08,0.018,0,0.019
2018-11-17 15:52:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 15:52:26,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-17 15:52:31,0,0,0,0,0.039,0.08,0.018,0,0.018
2018-11-17 15:52:36,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 15:52:41,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 15:52:46,0,0,0,0,0.038,0.079,0.017,0,0.018
2018-11-17 15:52:51,0,0,0,0,0.039,0.08,0.018,0,0.018
2018-11-17 15:52:56,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 15:53:01,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-17 15:53:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 15:53:11,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-17 15:53:16,0,0,0,0,0.04,0.081,0.018,0,0.018
2018-11-17 15:53:21,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 15:53:26,0,0,0,0,0.038,0.079,0.017,0,0.018
2018-11-17 15:53:31,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-17 15:53:36,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:53:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:53:46,0,0,0,0,0.036,0.075,0.017,0,0.017
2018-11-17 15:53:51,0,0,0,0,0.036,0.075,0.017,0,0.018
2018-11-17 15:53:56,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-17 15:54:01,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-17 15:54:06,0,0,0,0,0.036,0.075,0.017,0,0.018
2018-11-17 15:54:11,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-17 15:54:16,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:54:21,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-17 15:54:26,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-17 15:54:31,0,0,0,0,0.038,0.076,0.017,0,0.017
2018-11-17 15:54:36,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-17 15:54:41,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-17 15:54:46,0,0,0,0,0.036,0.075,0.016,0,0.018
2018-11-17 15:54:51,0,0,0,0,0.036,0.076,0.016,0,0.018
2018-11-17 15:54:56,0,0,0,0,0.036,0.076,0.016,0,0.018
2018-11-17 15:55:01,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:55:06,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:55:11,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 15:55:16,0,0,0,0,0.036,0.075,0.016,0,0.017
2018-11-17 15:55:21,0,0,0,0,0.036,0.076,0.016,0,0.017
2018-11-17 15:55:26,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-17 15:55:31,0,0,1.416,1.416,0.037,0.076,0.017,0,0.017
2018-11-17 15:55:36,0.487,0.505,0.498,1.49,0.036,0.075,0.017,0,0.017
2018-11-17 15:55:41,0.463,0.478,0.471,1.411,0.034,0.071,0.015,0,0.016
2018-11-17 15:55:46,0.517,0.537,0.527,1.582,0.039,0.08,0.017,0,0.018
2018-11-17 15:55:51,0.524,0.544,0.535,1.603,0.039,0.081,0.017,0,0.018
2018-11-17 15:55:56,0.508,0.529,0.52,1.556,0.037,0.079,0.018,0,0.018
2018-11-17 15:56:01,0.513,0.529,0.516,1.558,0.038,0.08,0.018,0,0.018
2018-11-17 15:56:06,0.522,0.539,0.523,1.585,0.039,0.082,0.018,0,0.018
2018-11-17 15:56:11,0.52,0.528,0.52,1.567,0.038,0.079,0.018,0,0.018
2018-11-17 15:56:16,0.509,0.529,0.52,1.558,0.038,0.079,0.018,0,0.018
2018-11-17 15:56:21,0.504,0.516,0.512,1.532,0.037,0.078,0.017,0,0.018
2018-11-17 15:56:26,0.51,0.527,0.516,1.553,0.038,0.079,0.017,0,0.018
2018-11-17 15:56:31,0.515,0.528,0.523,1.566,0.038,0.08,0.018,0,0.018
2018-11-17 15:56:36,0.512,0.532,0.523,1.568,0.038,0.08,0.017,0,0.018
2018-11-17 15:56:41,0.507,0.523,0.512,1.541,0.037,0.078,0.017,0,0.018
2018-11-17 15:56:46,0.501,0.521,0.512,1.534,0.038,0.078,0.017,0,0.018
2018-11-17 15:56:51,0.505,0.526,0.516,1.547,0.038,0.079,0.018,0,0.018
2018-11-17 15:56:56,0.521,0.541,0.527,1.59,0.039,0.08,0.018,0,0.018
2018-11-17 15:57:01,0.509,0.529,0.516,1.554,0.038,0.08,0.017,0,0.018
2018-11-17 15:57:06,0.507,0.527,0.512,1.546,0.037,0.079,0.017,0,0.018
2018-11-17 15:57:11,0.517,0.542,0.527,1.586,0.039,0.081,0.017,0,0.018
2018-11-17 15:57:16,0.519,0.536,0.527,1.582,0.038,0.081,0.018,0,0.018
2018-11-17 15:57:21,0.506,0.527,0.512,1.544,0.037,0.079,0.017,0,0.018
2018-11-17 15:57:26,3.869,4.018,0.469,8.357,0.039,0.079,0.018,0,0.018
2018-11-17 15:57:31,4.198,4.392,4.625,13.215,0.038,0.077,0.017,0,0.018
2018-11-17 15:57:36,4.382,4.64,4.813,13.834,0.037,0.076,0.017,0,0.018
2018-11-17 15:57:41,4.408,4.7,4.875,13.983,0.038,0.076,0.017,0,0.018
2018-11-17 15:57:46,4.441,4.734,4.906,14.082,0.038,0.078,0.018,0,0.018
2018-11-17 15:57:51,4.412,4.666,4.875,13.953,0.037,0.076,0.017,0,0.017
2018-11-17 15:57:56,4.461,4.717,4.906,14.084,0.038,0.077,0.017,0,0.017
2018-11-17 15:58:01,4.518,4.778,4.969,14.265,0.038,0.077,0.017,0,0.018
2018-11-17 15:58:06,4.535,4.791,5,14.326,0.037,0.076,0.017,0,0.018
2018-11-17 15:58:11,4.536,4.792,5,14.328,0.037,0.076,0.017,0,0.018
2018-11-17 15:58:16,4.59,4.817,5.063,14.469,0.037,0.076,0.017,0,0.018
2018-11-17 15:58:21,4.64,4.933,5.094,14.666,0.037,0.076,0.017,0,0.018
2018-11-17 15:58:26,4.558,4.817,5.031,14.406,0.037,0.076,0.017,0,0.017
2018-11-17 15:58:31,4.666,4.963,5.063,14.691,0.038,0.076,0.017,0,0.018
2018-11-17 15:58:36,4.69,5.015,5.188,14.893,0.039,0.077,0.018,0,0.018
2018-11-17 15:58:41,4.707,4.969,5.188,14.864,0.038,0.076,0.017,0,0.018
2018-11-17 15:58:46,4.663,4.954,5.125,14.742,0.038,0.076,0.017,0,0.018
2018-11-17 15:58:51,0,0,0,0,0.038,0.058,0.013,0,0.014
2018-11-17 15:58:56,0,0,0,0,0.037,0.074,0.017,0,0.018
2018-11-17 15:59:01,1.333,1.366,1.336,4.035,0.038,0.076,0.017,0,0.018
2018-11-17 15:59:06,0.512,0.532,0.523,1.568,0.038,0.077,0.017,0,0.018
2018-11-17 15:59:11,0.505,0.526,0.513,1.544,0.038,0.076,0.017,0,0.018
2018-11-17 15:59:16,0.516,0.528,0.522,1.565,0.038,0.08,0.018,0,0.018
2018-11-17 15:59:21,0.504,0.516,0.509,1.529,0.037,0.078,0.017,0,0.018
2018-11-17 15:59:26,0.509,0.53,0.516,1.555,0.038,0.079,0.017,0,0.018
2018-11-17 15:59:31,0.519,0.531,0.525,1.575,0.04,0.08,0.018,0,0.018
2018-11-17 15:59:36,0.513,0.533,0.527,1.574,0.039,0.08,0.018,0,0.018
2018-11-17 15:59:41,0.507,0.523,0.514,1.543,0.038,0.079,0.017,0,0.018
2018-11-17 15:59:46,0.512,0.532,0.526,1.571,0.039,0.081,0.018,0,0.019
2018-11-17 15:59:51,0.512,0.536,0.53,1.578,0.039,0.081,0.018,0,0.019
2018-11-17 15:59:56,0.503,0.523,0.516,1.542,0.038,0.08,0.017,0,0.017
2018-11-17 16:00:01,0.511,0.524,0.521,1.557,0.038,0.079,0.017,0,0.018
2018-11-17 16:00:06,0.527,0.543,0.532,1.601,0.039,0.082,0.018,0,0.018
2018-11-17 16:00:11,0.52,0.541,0.535,1.596,0.038,0.082,0.018,0,0.018
2018-11-17 16:00:16,513.534,0.537,0.53,514.602,0.038,0.081,0.018,0,0.018
2018-11-17 16:00:21,0.511,0.524,0.518,1.553,0.037,0.079,0.017,0,0.018
2018-11-17 16:00:26,0.5,0.52,0.514,1.534,0.037,0.079,0.017,0,0.018
2018-11-17 16:00:31,0.508,0.528,0.521,1.557,0.038,0.08,0.017,0,0.018
2018-11-17 16:00:36,0.514,0.534,0.523,1.57,0.038,0.081,0.017,0,0.019
2018-11-17 16:00:41,0.518,0.535,0.52,1.573,0.038,0.081,0.017,0,0.019
2018-11-17 16:00:46,0.519,0.535,0.529,1.584,0.038,0.081,0.017,0,0.018
2018-11-17 16:00:51,0.502,0.523,0.51,1.535,0.037,0.079,0.017,0,0.018
2018-11-17 16:00:56,0.504,0.52,0.513,1.536,0.037,0.079,0.016,0,0.018
2018-11-17 16:01:01,4.042,4.262,4.442,12.745,0.035,0.073,0.016,0,0.017
2018-11-17 16:01:06,4.339,4.541,4.774,13.654,0.038,0.079,0.017,0,0.018
2018-11-17 16:01:11,0,0,0,0,0.038,0.079,0.017,0,0.018
2018-11-17 16:01:16,0,0,0,0,0.037,0.077,0.016,0,0.017
2018-11-17 16:01:21,0,0,0,0,0.037,0.077,0.016,0,0.017
2018-11-17 16:01:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 16:01:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 16:01:36,0,0,0,0,0.036,0.076,0.016,0,0.018
2018-11-17 16:01:41,0,0,0,0,0.037,0.077,0.016,0,0.018
2018-11-17 16:01:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 16:01:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 16:01:56,1.391,1.398,0,2.789,0.036,0.076,0.016,0,0.017
2018-11-17 16:02:01,1.403,1.412,1.397,4.211,0.036,0.076,0.016,0,0.017
2018-11-17 16:02:06,1.412,1.421,1.404,4.237,0.037,0.078,0.017,0,0.018
2018-11-17 16:02:11,0.496,0.509,0.506,1.511,0.037,0.077,0.017,0,0.018
2018-11-17 16:02:16,0.495,0.514,0.508,1.516,0.037,0.078,0.016,0,0.018
2018-11-17 16:02:21,0.495,0.513,0.507,1.515,0.037,0.078,0.016,0,0.017
2018-11-17 16:02:26,0.495,0.514,0.507,1.516,0.037,0.078,0.016,0,0.017
2018-11-17 16:02:31,0.495,0.514,0.507,1.516,0.037,0.077,0.017,0,0.018
2018-11-17 16:02:36,0.494,0.513,0.502,1.509,0.037,0.077,0.017,0,0.018
2018-11-17 16:02:41,0.494,0.513,0.502,1.51,0.036,0.077,0.017,0,0.018
2018-11-17 16:02:46,0.499,0.518,0.507,1.524,0.037,0.078,0.017,0,0.018
2018-11-17 16:02:51,0.494,0.509,0.501,1.504,0.037,0.076,0.016,0,0.017
2018-11-17 16:02:56,0.491,0.514,0.503,1.509,0.037,0.077,0.016,0,0.017
2018-11-17 16:03:01,0.495,0.518,0.507,1.519,0.037,0.078,0.017,0,0.018
2018-11-17 16:03:06,0.489,0.511,0.5,1.5,0.037,0.076,0.016,0,0.018
2018-11-17 16:03:11,0.498,0.517,0.507,1.523,0.037,0.077,0.017,0,0.018
2018-11-17 16:03:16,0.503,0.516,0.51,1.529,0.037,0.078,0.017,0,0.018
2018-11-17 16:03:21,0.49,0.511,0.496,1.498,0.036,0.076,0.017,0,0.017
2018-11-17 16:03:26,0.512,0.532,0.523,1.568,0.038,0.08,0.018,0,0.018
2018-11-17 16:03:31,0.515,0.531,0.52,1.565,0.038,0.08,0.017,0,0.018
2018-11-17 16:03:36,0.512,0.532,0.523,1.567,0.037,0.08,0.017,0,0.018
2018-11-17 16:03:41,0.498,0.521,0.508,1.527,0.036,0.077,0.017,0,0.017
2018-11-17 16:03:46,0.501,0.526,0.512,1.538,0.037,0.078,0.017,0,0.018
2018-11-17 16:03:51,0.513,0.537,0.523,1.573,0.038,0.08,0.018,0,0.019
2018-11-17 16:03:56,4.38,4.717,4.781,13.878,0.039,0.081,0.018,0,0.019
2018-11-17 16:04:01,4.356,4.618,4.75,13.724,0.036,0.076,0.017,0,0.018
2018-11-17 16:04:06,4.392,4.655,4.781,13.828,0.037,0.077,0.016,0,0.018
2018-11-17 16:04:11,4.459,4.693,4.875,14.027,0.037,0.078,0.017,0,0.018
2018-11-17 16:04:16,4.482,4.632,4.844,13.957,0.037,0.078,0.017,0,0.018
2018-11-17 16:04:21,4.389,4.647,4.813,13.849,0.036,0.076,0.016,0,0.018
2018-11-17 16:04:26,4.441,4.733,4.906,14.081,0.037,0.077,0.017,0,0.018
2018-11-17 16:04:31,4.506,4.801,4.969,14.276,0.037,0.078,0.017,0,0.018
2018-11-17 16:04:36,4.517,4.779,4.938,14.234,0.037,0.078,0.017,0,0.018
2018-11-17 16:04:41,4.59,4.852,5.063,14.504,0.037,0.078,0.017,0,0.018
2018-11-17 16:04:46,4.525,4.785,5,14.31,0.037,0.076,0.016,0,0.017
2018-11-17 16:04:51,4.559,4.82,5.031,14.41,0.037,0.076,0.017,0,0.018
2018-11-17 16:04:56,4.738,4.998,5.188,14.923,0.038,0.077,0.017,0,0.018
2018-11-17 16:05:01,4.71,4.938,5.188,14.836,0.037,0.077,0.017,0,0.018
2018-11-17 16:05:06,4.716,4.945,5.188,14.849,0.037,0.078,0.017,0,0.018
2018-11-17 16:05:11,4.693,4.98,5.188,14.86,0.036,0.077,0.016,0,0.018
2018-11-17 16:05:16,4.74,5.03,5.219,14.989,0.037,0.077,0.017,0,0.018
2018-11-17 16:05:21,4.771,5.061,5.25,15.082,0.038,0.076,0.017,0,0.018
2018-11-17 16:05:26,4.766,5.059,5.219,15.043,0.038,0.078,0.018,0,0.018
2018-11-17 16:05:31,4.724,5.019,5.159,14.901,0.037,0.076,0.017,0,0.017
2018-11-17 16:05:36,4.687,4.917,5.113,14.717,0.036,0.076,0.016,0,0.017
2018-11-17 16:05:41,4.574,4.868,5,14.442,0.036,0.076,0.016,0,0.017
2018-11-17 16:05:46,4.632,4.928,5.089,14.65,0.037,0.077,0.017,0,0.018
2018-11-17 16:05:51,4.613,4.876,5.089,14.578,0.036,0.078,0.017,0,0.017
2018-11-17 16:05:56,0.443,0.461,0.451,1.355,0.033,0.07,0.015,0,0.016
2018-11-17 16:06:01,0.491,0.514,0.501,1.506,0.036,0.078,0.017,0,0.018
2018-11-17 16:06:06,0.51,0.534,0.52,1.564,0.038,0.08,0.017,0,0.018
2018-11-17 16:06:11,0,0,0,0,0.038,0.079,0.017,0,0.018
2018-11-17 16:06:16,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 16:06:21,0,0,0,0,0.036,0.077,0.016,0,0.018
2018-11-17 16:06:26,0,0,0,0,0.037,0.08,0.017,0,0.019
2018-11-17 16:06:31,0,0,0,0,0.038,0.081,0.017,0,0.019
2018-11-17 16:06:36,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 16:06:41,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 16:06:46,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 16:06:51,0,0,0,0,0.038,0.08,0.018,0,0.019
2018-11-17 16:06:56,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-17 16:07:01,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 16:07:06,0,0,0,0,0.038,0.08,0.017,0,0.018
2018-11-17 16:07:11,0,0,0,0,0.038,0.08,0.017,0,0.019
2018-11-17 16:07:16,0,0,0,0,0.038,0.08,0.017,0,0.019
2018-11-17 16:07:21,0,0,0,0,0.037,0.078,0.016,0,0.018
2018-11-17 16:07:26,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 16:07:31,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 16:07:36,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 16:07:41,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 16:07:46,0,0,0,0,0.036,0.076,0.017,0,0.017
2018-11-17 16:07:51,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 16:07:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 16:08:01,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-17 16:08:06,0,0,0,0,0.036,0.076,0.017,0,0.018
2018-11-17 16:08:11,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-17 16:08:16,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-17 16:08:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 16:08:26,0,0,0,0,0.036,0.076,0.017,0,0.017
2018-11-17 16:08:31,0,0,0,0,0.037,0.078,0.017,0,0.017
2018-11-17 16:08:36,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-17 16:08:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 16:08:46,0,0,0,0,0.036,0.076,0.017,0,0.018
2018-11-17 16:08:51,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 16:08:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 16:09:01,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 16:09:06,0,0,0,0,0.037,0.076,0.017,0,0.018
