Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-17 11:55:37,28.352,28.352,28.031,29.813
2018-11-17 11:55:52,28.352,28.388,28.031,29.813
2018-11-17 11:56:07,28.352,28.388,28.031,29.844
2018-11-17 11:56:22,28.352,28.388,28.063,29.875
2018-11-17 11:56:37,28.388,28.388,28.094,29.906
2018-11-17 11:56:52,28.388,28.462,28.094,29.938
2018-11-17 11:57:07,28.425,28.388,28.125,29.969
2018-11-17 11:57:22,28.425,28.425,28.148,29.992
2018-11-17 11:57:37,28.462,28.498,28.148,30.023
2018-11-17 11:57:52,28.462,28.462,28.18,30.023
2018-11-17 11:58:07,28.498,28.462,28.211,30.055
2018-11-17 11:58:22,28.498,28.462,28.211,30.086
2018-11-17 11:58:37,28.498,28.498,28.242,30.117
2018-11-17 11:58:52,28.059,28.535,28.242,30.117
2018-11-17 11:59:07,27.509,28.425,28.242,30.055
2018-11-17 11:59:22,27.179,28.388,28.18,29.906
2018-11-17 11:59:37,27.07,28.278,28.125,29.695
2018-11-17 11:59:52,27.253,28.278,28.031,29.547
2018-11-17 12:00:07,27.363,28.278,28,29.461
2018-11-17 12:00:22,27.436,28.278,27.977,29.398
2018-11-17 12:00:37,27.509,28.205,27.977,29.398
2018-11-17 12:00:52,27.509,28.168,28,29.461
2018-11-17 12:01:07,27.546,28.095,28,29.547
2018-11-17 12:01:22,27.546,28.059,28.031,29.609
2018-11-17 12:01:37,27.546,28.022,28.063,29.695
2018-11-17 12:01:52,27.582,27.985,28.063,29.758
2018-11-17 12:02:07,27.582,27.985,28.094,29.813
2018-11-17 12:02:22,27.656,27.949,28.125,29.875
2018-11-17 12:02:37,27.656,27.912,28.125,29.906
2018-11-17 12:02:52,27.692,27.875,28.148,29.938
2018-11-17 12:03:07,27.729,27.875,28.148,29.969
2018-11-17 12:03:22,27.729,27.802,28.18,30.023
2018-11-17 12:03:37,27.802,27.839,28.18,30.055
2018-11-17 12:03:52,27.839,27.765,28.18,30.086
2018-11-17 12:04:07,27.912,27.802,28.18,30.117
2018-11-17 12:04:22,27.912,27.802,28.18,30.141
2018-11-17 12:04:37,28.022,27.765,28.18,30.172
2018-11-17 12:04:52,28.059,27.765,28.211,30.234
2018-11-17 12:05:07,28.095,27.729,28.211,30.266
2018-11-17 12:05:22,28.132,27.765,28.242,30.289
2018-11-17 12:05:37,28.205,27.729,28.242,30.32
2018-11-17 12:05:52,28.205,27.729,28.273,30.352
2018-11-17 12:06:07,28.242,27.729,28.273,30.383
2018-11-17 12:06:22,28.242,27.692,28.273,30.414
2018-11-17 12:06:37,28.242,27.729,28.297,30.438
2018-11-17 12:06:52,28.278,27.729,28.297,30.469
2018-11-17 12:07:07,28.315,27.729,28.297,30.5
2018-11-17 12:07:22,28.315,27.692,28.328,30.531
2018-11-17 12:07:37,28.315,27.729,28.359,30.586
2018-11-17 12:07:52,28.315,27.729,28.359,30.586
2018-11-17 12:08:07,28.352,27.692,28.422,30.617
2018-11-17 12:08:22,28.388,27.729,28.422,30.648
2018-11-17 12:08:37,28.352,27.729,28.422,30.648
2018-11-17 12:08:52,28.352,27.765,28.422,30.68
2018-11-17 12:09:07,28.388,27.729,28.422,30.711
2018-11-17 12:09:22,28.388,27.729,28.445,30.711
2018-11-17 12:09:37,28.425,27.765,28.445,30.734
2018-11-17 12:09:52,28.388,27.765,28.477,30.766
2018-11-17 12:10:07,28.278,27.729,28.477,30.766
2018-11-17 12:10:22,27.839,27.692,28.508,30.797
2018-11-17 12:10:37,27.363,27.692,28.539,30.797
2018-11-17 12:10:52,27.033,27.729,28.539,30.766
2018-11-17 12:11:07,26.703,27.729,28.508,30.734
2018-11-17 12:11:22,26.667,27.656,28.477,30.68
2018-11-17 12:11:37,26.776,27.582,28.445,30.586
2018-11-17 12:11:52,26.886,27.619,28.422,30.531
2018-11-17 12:12:07,26.996,27.582,28.422,30.5
2018-11-17 12:12:22,27.106,27.546,28.422,30.469
2018-11-17 12:12:37,27.179,27.546,28.422,30.469
2018-11-17 12:12:52,27.253,27.582,28.391,30.438
2018-11-17 12:13:07,27.326,27.582,28.391,30.438
2018-11-17 12:13:22,27.326,27.582,28.391,30.414
2018-11-17 12:13:37,27.363,27.582,28.391,30.383
2018-11-17 12:13:52,27.399,27.546,28.391,30.383
2018-11-17 12:14:07,27.509,27.546,28.391,30.383
2018-11-17 12:14:22,27.473,27.509,28.391,30.383
2018-11-17 12:14:37,27.546,27.546,28.391,30.383
2018-11-17 12:14:52,27.546,27.546,28.391,30.383
2018-11-17 12:15:07,27.546,27.546,28.391,30.383
2018-11-17 12:15:22,27.582,27.509,28.391,30.383
2018-11-17 12:15:37,27.619,27.509,28.391,30.352
2018-11-17 12:15:52,27.546,27.509,28.391,30.352
2018-11-17 12:16:07,27.619,27.473,28.422,30.352
2018-11-17 12:16:22,27.619,27.509,28.422,30.352
2018-11-17 12:16:37,27.692,27.509,28.391,30.383
2018-11-17 12:16:52,27.692,27.473,28.391,30.383
2018-11-17 12:17:07,27.729,27.436,28.391,30.383
2018-11-17 12:17:22,27.765,27.473,28.391,30.414
2018-11-17 12:17:37,27.839,27.473,28.391,30.414
2018-11-17 12:17:52,27.912,27.473,28.391,30.414
2018-11-17 12:18:07,27.985,27.473,28.391,30.438
2018-11-17 12:18:22,28.059,27.473,28.391,30.438
2018-11-17 12:18:37,28.059,27.473,28.422,30.469
2018-11-17 12:18:52,28.132,27.473,28.422,30.469
2018-11-17 12:19:07,28.205,27.509,28.422,30.5
2018-11-17 12:19:22,28.242,27.509,28.422,30.531
2018-11-17 12:19:37,28.278,27.509,28.422,30.563
2018-11-17 12:19:52,28.315,27.546,28.445,30.586
2018-11-17 12:20:07,28.315,27.546,28.445,30.586
2018-11-17 12:20:22,28.388,27.546,28.477,30.617
2018-11-17 12:20:37,28.388,27.546,28.477,30.648
2018-11-17 12:20:52,28.388,27.582,28.477,30.648
2018-11-17 12:21:07,28.425,27.582,28.477,30.68
2018-11-17 12:21:22,28.425,27.619,28.477,30.711
2018-11-17 12:21:37,28.462,27.619,28.477,30.734
2018-11-17 12:21:52,28.425,27.582,28.477,30.734
2018-11-17 12:22:07,28.462,27.619,28.477,30.766
2018-11-17 12:22:22,28.498,27.619,28.508,30.797
2018-11-17 12:22:37,28.498,27.582,28.539,30.828
2018-11-17 12:22:52,28.535,27.582,28.539,30.859
2018-11-17 12:23:07,28.498,27.619,28.539,30.859
2018-11-17 12:23:22,28.242,27.619,28.57,30.883
2018-11-17 12:23:37,27.802,27.656,28.594,30.883
2018-11-17 12:23:52,27.399,27.656,28.594,30.883
2018-11-17 12:24:07,27.033,27.619,28.594,30.828
2018-11-17 12:24:22,26.703,27.619,28.57,30.766
2018-11-17 12:24:37,26.557,27.582,28.508,30.711
2018-11-17 12:24:52,26.667,27.546,28.477,30.648
2018-11-17 12:25:07,26.74,27.546,28.445,30.563
2018-11-17 12:25:22,26.85,27.509,28.422,30.5
2018-11-17 12:25:37,26.96,27.509,28.422,30.469
2018-11-17 12:25:52,27.033,27.509,28.422,30.438
2018-11-17 12:26:07,27.07,27.473,28.391,30.383
2018-11-17 12:26:22,27.143,27.473,28.391,30.352
2018-11-17 12:26:37,27.253,27.473,28.391,30.32
2018-11-17 12:26:52,27.289,27.436,28.359,30.289
2018-11-17 12:27:07,27.326,27.436,28.359,30.266
2018-11-17 12:27:22,27.363,27.473,28.359,30.266
2018-11-17 12:27:37,27.436,27.436,28.359,30.234
2018-11-17 12:27:52,27.436,27.436,28.328,30.234
2018-11-17 12:28:07,27.436,27.399,28.328,30.234
2018-11-17 12:28:22,27.509,27.399,28.328,30.234
2018-11-17 12:28:37,27.509,27.399,28.328,30.203
2018-11-17 12:28:52,27.546,27.399,28.297,30.203
2018-11-17 12:29:07,27.546,27.363,28.297,30.203
2018-11-17 12:29:22,27.582,27.363,28.297,30.203
2018-11-17 12:29:37,27.582,27.363,28.297,30.172
2018-11-17 12:29:52,27.656,27.363,28.273,30.172
2018-11-17 12:30:07,27.656,27.363,28.273,30.172
2018-11-17 12:30:22,27.729,27.363,28.273,30.203
2018-11-17 12:30:37,27.802,27.363,28.273,30.203
2018-11-17 12:30:52,27.839,27.363,28.242,30.203
2018-11-17 12:31:07,27.875,27.363,28.242,30.203
2018-11-17 12:31:22,27.949,27.363,28.242,30.203
2018-11-17 12:31:37,28.059,27.326,28.242,30.234
2018-11-17 12:31:52,28.095,27.363,28.242,30.266
2018-11-17 12:32:07,28.132,27.363,28.242,30.266
2018-11-17 12:32:22,28.242,27.399,28.211,30.289
2018-11-17 12:32:37,28.242,27.363,28.211,30.289
2018-11-17 12:32:52,28.242,27.363,28.211,30.289
2018-11-17 12:33:07,28.315,27.399,28.211,30.32
2018-11-17 12:33:22,28.315,27.363,28.211,30.352
2018-11-17 12:33:37,28.388,27.399,28.242,30.383
2018-11-17 12:33:52,28.352,27.436,28.242,30.414
2018-11-17 12:34:07,28.388,27.399,28.242,30.438
2018-11-17 12:34:22,28.388,27.399,28.242,30.438
2018-11-17 12:34:37,28.388,27.436,28.242,30.469
2018-11-17 12:34:52,28.425,27.473,28.273,30.5
2018-11-17 12:35:07,28.425,27.436,28.273,30.531
2018-11-17 12:35:22,28.425,27.473,28.273,30.563
2018-11-17 12:35:37,28.425,27.509,28.273,30.586
2018-11-17 12:35:52,28.425,27.509,28.273,30.617
2018-11-17 12:36:07,28.425,27.546,28.273,30.617
2018-11-17 12:36:22,28.425,27.546,28.273,30.648
2018-11-17 12:36:37,28.425,27.546,28.273,30.648
2018-11-17 12:36:52,28.425,27.546,28.297,30.68
2018-11-17 12:37:07,28.425,27.546,28.297,30.68
2018-11-17 12:37:22,28.498,27.582,28.297,30.68
2018-11-17 12:37:37,28.425,27.582,28.328,30.711
2018-11-17 12:37:52,28.498,27.619,28.328,30.711
2018-11-17 12:38:07,28.205,27.619,28.328,30.734
2018-11-17 12:38:22,27.729,27.656,28.359,30.734
2018-11-17 12:38:37,27.289,27.619,28.359,30.734
2018-11-17 12:38:52,26.96,27.619,28.359,30.711
2018-11-17 12:39:07,26.703,27.582,28.328,30.68
2018-11-17 12:39:22,26.557,27.546,28.297,30.648
2018-11-17 12:39:37,26.483,27.509,28.273,30.563
2018-11-17 12:39:52,26.337,27.509,28.273,30.5
2018-11-17 12:40:07,26.41,27.399,28.242,30.414
2018-11-17 12:40:22,26.52,27.399,28.242,30.352
2018-11-17 12:40:37,26.593,27.399,28.211,30.289
2018-11-17 12:40:52,26.776,27.399,28.211,30.234
2018-11-17 12:41:07,26.85,27.363,28.211,30.172
2018-11-17 12:41:22,26.923,27.399,28.211,30.141
2018-11-17 12:41:37,27.033,27.363,28.211,30.117
2018-11-17 12:41:52,27.07,27.363,28.211,30.086
2018-11-17 12:42:07,27.179,27.363,28.211,30.086
2018-11-17 12:42:22,27.216,27.326,28.211,30.086
2018-11-17 12:42:37,27.253,27.289,28.211,30.055
2018-11-17 12:42:52,27.289,27.253,28.211,30.055
2018-11-17 12:43:07,27.326,27.289,28.211,30.055
2018-11-17 12:43:22,27.326,27.253,28.211,30.086
2018-11-17 12:43:37,27.399,27.253,28.211,30.086
2018-11-17 12:43:52,27.399,27.253,28.211,30.086
2018-11-17 12:44:07,27.436,27.253,28.18,30.086
2018-11-17 12:44:22,27.436,27.216,28.18,30.086
2018-11-17 12:44:37,27.473,27.253,28.211,30.117
2018-11-17 12:44:52,27.509,27.216,28.211,30.117
2018-11-17 12:45:07,27.509,27.216,28.211,30.117
2018-11-17 12:45:22,27.582,27.216,28.211,30.141
2018-11-17 12:45:37,27.582,27.216,28.211,30.141
2018-11-17 12:45:52,27.582,27.253,28.211,30.141
2018-11-17 12:46:07,27.619,27.216,28.242,30.172
2018-11-17 12:46:22,27.692,27.216,28.242,30.141
2018-11-17 12:46:37,27.656,27.253,28.242,30.172
2018-11-17 12:46:52,27.729,27.253,28.242,30.172
2018-11-17 12:47:07,27.765,27.253,28.242,30.203
2018-11-17 12:47:22,27.839,27.253,28.242,30.203
2018-11-17 12:47:37,27.949,27.289,28.242,30.203
2018-11-17 12:47:52,27.985,27.289,28.242,30.234
2018-11-17 12:48:07,28.059,27.289,28.242,30.234
2018-11-17 12:48:22,28.132,27.289,28.273,30.289
2018-11-17 12:48:37,28.205,27.289,28.273,30.289
2018-11-17 12:48:52,28.242,27.289,28.273,30.32
2018-11-17 12:49:07,28.242,27.289,28.273,30.352
2018-11-17 12:49:22,28.315,27.326,28.297,30.383
2018-11-17 12:49:37,28.315,27.289,28.273,30.414
2018-11-17 12:49:52,28.315,27.326,28.297,30.438
2018-11-17 12:50:07,28.388,27.363,28.273,30.469
2018-11-17 12:50:22,28.388,27.363,28.297,30.469
2018-11-17 12:50:37,28.388,27.363,28.297,30.5
2018-11-17 12:50:52,28.425,27.363,28.297,30.5
2018-11-17 12:51:07,28.498,27.363,28.297,30.531
2018-11-17 12:51:22,28.498,27.363,28.328,30.563
2018-11-17 12:51:37,28.498,27.399,28.328,30.586
2018-11-17 12:51:52,28.498,27.399,28.359,30.617
2018-11-17 12:52:07,28.535,27.436,28.359,30.648
2018-11-17 12:52:22,28.571,27.436,28.391,30.711
2018-11-17 12:52:37,28.571,27.436,28.391,30.734
2018-11-17 12:52:52,28.571,27.473,28.422,30.766
2018-11-17 12:53:07,28.571,27.509,28.422,30.766
2018-11-17 12:53:22,28.571,27.546,28.445,30.828
2018-11-17 12:53:37,28.571,27.546,28.445,30.828
2018-11-17 12:53:52,28.608,27.546,28.508,30.859
2018-11-17 12:54:07,28.608,27.546,28.508,30.883
2018-11-17 12:54:22,28.608,27.546,28.539,30.914
2018-11-17 12:54:37,28.571,27.582,28.57,30.914
2018-11-17 12:54:52,28.608,27.619,28.57,30.945
2018-11-17 12:55:07,28.608,27.656,28.57,30.977
2018-11-17 12:55:22,28.608,27.656,28.57,31.008
2018-11-17 12:55:37,28.608,27.656,28.594,31.008
2018-11-17 12:55:52,28.132,27.692,28.594,31.008
2018-11-17 12:56:07,27.692,27.656,28.625,31.031
2018-11-17 12:56:22,27.253,27.656,28.625,31.031
2018-11-17 12:56:37,26.886,27.619,28.594,30.977
2018-11-17 12:56:52,26.703,27.582,28.594,30.914
2018-11-17 12:57:07,26.557,27.546,28.57,30.828
2018-11-17 12:57:22,26.3,27.546,28.508,30.734
2018-11-17 12:57:37,26.264,27.546,28.508,30.648
2018-11-17 12:57:52,26.483,27.473,28.477,30.563
2018-11-17 12:58:07,26.63,27.473,28.445,30.469
2018-11-17 12:58:22,26.85,27.399,28.422,30.414
2018-11-17 12:58:37,26.923,27.436,28.422,30.383
2018-11-17 12:58:52,27.07,27.399,28.391,30.352
2018-11-17 12:59:07,27.143,27.399,28.391,30.32
2018-11-17 12:59:22,27.216,27.363,28.422,30.32
2018-11-17 12:59:37,27.289,27.363,28.422,30.32
2018-11-17 12:59:52,27.326,27.326,28.391,30.289
2018-11-17 13:00:07,27.363,27.363,28.391,30.289
2018-11-17 13:00:22,27.363,27.326,28.391,30.266
2018-11-17 13:00:37,27.399,27.363,28.359,30.203
2018-11-17 13:00:52,27.436,27.289,28.359,30.141
2018-11-17 13:01:07,27.473,27.363,28.328,30.086
2018-11-17 13:01:22,27.436,27.326,28.297,30.023
2018-11-17 13:01:37,27.509,27.326,28.297,29.969
2018-11-17 13:01:52,27.546,27.363,28.273,29.938
2018-11-17 13:02:07,27.582,27.363,28.273,29.906
2018-11-17 13:02:22,27.582,27.289,28.242,29.875
2018-11-17 13:02:37,27.656,27.326,28.242,29.875
2018-11-17 13:02:52,27.656,27.326,28.211,29.844
2018-11-17 13:03:07,27.765,27.363,28.211,29.813
2018-11-17 13:03:22,27.802,27.363,28.211,29.813
2018-11-17 13:03:37,27.912,27.399,28.18,29.813
2018-11-17 13:03:52,28.022,27.363,28.18,29.813
2018-11-17 13:04:07,28.132,27.363,28.18,29.813
2018-11-17 13:04:22,28.242,27.399,28.18,29.844
2018-11-17 13:04:37,28.315,27.399,28.211,29.875
2018-11-17 13:04:52,28.388,27.399,28.211,29.906
2018-11-17 13:05:07,28.425,27.399,28.211,29.938
2018-11-17 13:05:22,28.498,27.473,28.242,29.969
2018-11-17 13:05:37,28.571,27.546,28.273,30.023
2018-11-17 13:05:52,28.571,27.546,28.273,30.055
2018-11-17 13:06:07,28.608,27.546,28.297,30.117
2018-11-17 13:06:22,28.608,27.582,28.328,30.141
2018-11-17 13:06:37,28.645,27.619,28.359,30.203
2018-11-17 13:06:52,28.718,27.656,28.391,30.234
2018-11-17 13:07:07,28.681,27.692,28.422,30.266
2018-11-17 13:07:22,28.718,27.729,28.445,30.289
2018-11-17 13:07:37,28.755,27.765,28.477,30.32
2018-11-17 13:07:52,28.755,27.729,28.508,30.383
2018-11-17 13:08:07,28.791,27.802,28.539,30.414
2018-11-17 13:08:22,28.755,27.765,28.539,30.469
2018-11-17 13:08:37,28.828,27.802,28.57,30.5
2018-11-17 13:08:52,28.791,27.839,28.594,30.5
2018-11-17 13:09:07,28.828,27.839,28.625,30.563
2018-11-17 13:09:22,28.791,27.912,28.656,30.563
2018-11-17 13:09:37,28.535,27.875,28.688,30.617
2018-11-17 13:09:52,27.985,27.912,28.688,30.617
2018-11-17 13:10:07,27.326,27.839,28.688,30.586
2018-11-17 13:10:22,26.96,27.802,28.656,30.531
2018-11-17 13:10:37,26.703,27.765,28.594,30.438
2018-11-17 13:10:52,26.52,27.729,28.539,30.32
2018-11-17 13:11:07,26.483,27.692,28.508,30.234
2018-11-17 13:11:22,26.41,27.656,28.445,30.117
2018-11-17 13:11:37,26.593,27.656,28.391,29.992
2018-11-17 13:11:52,26.74,27.619,28.359,29.906
2018-11-17 13:12:07,26.923,27.582,28.297,29.813
2018-11-17 13:12:22,27.07,27.582,28.273,29.789
2018-11-17 13:12:37,27.143,27.582,28.242,29.758
2018-11-17 13:12:52,27.253,27.546,28.242,29.695
2018-11-17 13:13:07,27.326,27.546,28.211,29.695
2018-11-17 13:13:22,27.399,27.509,28.18,29.664
2018-11-17 13:13:37,27.436,27.582,28.18,29.664
2018-11-17 13:13:52,27.509,27.546,28.148,29.641
2018-11-17 13:14:07,27.509,27.473,28.148,29.641
2018-11-17 13:14:22,27.509,27.473,28.148,29.609
2018-11-17 13:14:37,27.582,27.473,28.125,29.609
2018-11-17 13:14:52,27.619,27.473,28.125,29.578
2018-11-17 13:15:07,27.692,27.436,28.125,29.578
2018-11-17 13:15:22,27.692,27.436,28.094,29.578
2018-11-17 13:15:37,27.765,27.436,28.094,29.578
2018-11-17 13:15:52,27.839,27.473,28.094,29.578
2018-11-17 13:16:07,27.912,27.399,28.094,29.609
2018-11-17 13:16:22,27.985,27.399,28.094,29.609
2018-11-17 13:16:37,28.059,27.363,28.094,29.641
2018-11-17 13:16:52,28.168,27.399,28.094,29.664
2018-11-17 13:17:07,28.242,27.399,28.094,29.695
2018-11-17 13:17:22,28.315,27.436,28.094,29.727
2018-11-17 13:17:37,28.352,27.399,28.125,29.758
2018-11-17 13:17:52,28.425,27.436,28.125,29.789
2018-11-17 13:18:07,28.462,27.399,28.148,29.813
2018-11-17 13:18:22,28.498,27.399,28.148,29.875
2018-11-17 13:18:37,28.571,27.436,28.18,29.906
2018-11-17 13:18:52,28.608,27.473,28.211,29.969
2018-11-17 13:19:07,28.608,27.509,28.242,29.992
2018-11-17 13:19:22,28.645,27.509,28.273,30.055
2018-11-17 13:19:37,28.681,27.509,28.297,30.117
2018-11-17 13:19:52,28.681,27.546,28.297,30.141
2018-11-17 13:20:07,28.718,27.509,28.328,30.172
2018-11-17 13:20:22,28.718,27.546,28.391,30.203
2018-11-17 13:20:37,28.681,27.582,28.422,30.266
2018-11-17 13:20:52,28.681,27.582,28.422,30.289
2018-11-17 13:21:07,28.681,27.582,28.445,30.32
2018-11-17 13:21:22,28.718,27.619,28.477,30.32
2018-11-17 13:21:37,28.681,27.619,28.508,30.383
2018-11-17 13:21:52,28.755,27.692,28.508,30.383
2018-11-17 13:22:07,28.755,27.729,28.539,30.414
2018-11-17 13:22:22,28.755,27.729,28.57,30.438
2018-11-17 13:22:37,28.755,27.765,28.594,30.469
2018-11-17 13:22:52,28.755,27.729,28.594,30.5
2018-11-17 13:23:07,28.352,27.765,28.625,30.531
2018-11-17 13:23:22,27.802,27.765,28.625,30.531
2018-11-17 13:23:37,27.363,27.765,28.625,30.5
2018-11-17 13:23:52,27.033,27.692,28.594,30.438
2018-11-17 13:24:07,26.74,27.692,28.539,30.32
2018-11-17 13:24:22,26.63,27.692,28.477,30.234
2018-11-17 13:24:37,26.447,27.656,28.445,30.117
2018-11-17 13:24:52,26.447,27.582,28.391,30.023
2018-11-17 13:25:07,26.63,27.582,28.328,29.906
2018-11-17 13:25:22,26.85,27.582,28.273,29.789
2018-11-17 13:25:37,26.96,27.546,28.242,29.727
2018-11-17 13:25:52,27.07,27.473,28.211,29.664
2018-11-17 13:26:07,27.216,27.473,28.18,29.641
2018-11-17 13:26:22,27.253,27.509,28.148,29.609
2018-11-17 13:26:37,27.289,27.509,28.125,29.578
2018-11-17 13:26:52,27.363,27.509,28.125,29.578
2018-11-17 13:27:07,27.363,27.473,28.094,29.547
2018-11-17 13:27:22,27.436,27.473,28.094,29.547
2018-11-17 13:27:37,27.436,27.436,28.063,29.547
2018-11-17 13:27:52,27.509,27.473,28.063,29.516
2018-11-17 13:28:07,27.509,27.399,28.031,29.516
2018-11-17 13:28:22,27.546,27.436,28.031,29.516
2018-11-17 13:28:37,27.582,27.436,28.031,29.516
2018-11-17 13:28:52,27.619,27.436,28,29.516
2018-11-17 13:29:07,27.692,27.399,28,29.516
2018-11-17 13:29:22,27.802,27.399,28,29.547
2018-11-17 13:29:37,27.912,27.399,28,29.547
2018-11-17 13:29:52,27.985,27.363,28,29.578
2018-11-17 13:30:07,28.132,27.399,28,29.609
2018-11-17 13:30:22,28.242,27.399,28.031,29.664
2018-11-17 13:30:37,28.315,27.473,28.031,29.695
2018-11-17 13:30:52,28.388,27.473,28.063,29.758
2018-11-17 13:31:07,28.462,27.473,28.094,29.789
2018-11-17 13:31:22,28.498,27.436,28.125,29.844
2018-11-17 13:31:37,28.571,27.473,28.148,29.906
2018-11-17 13:31:52,28.571,27.473,28.18,29.938
2018-11-17 13:32:07,28.645,27.546,28.211,29.992
2018-11-17 13:32:22,28.645,27.546,28.242,30.055
2018-11-17 13:32:37,28.718,27.546,28.273,30.117
2018-11-17 13:32:52,28.755,27.619,28.297,30.172
2018-11-17 13:33:07,28.755,27.619,28.328,30.203
2018-11-17 13:33:22,28.755,27.582,28.359,30.234
2018-11-17 13:33:37,28.791,27.619,28.422,30.289
2018-11-17 13:33:52,28.791,27.656,28.445,30.32
2018-11-17 13:34:07,28.791,27.656,28.477,30.352
2018-11-17 13:34:22,28.791,27.692,28.539,30.383
2018-11-17 13:34:37,28.864,27.692,28.57,30.414
2018-11-17 13:34:52,28.828,27.729,28.594,30.438
2018-11-17 13:35:07,28.864,27.765,28.625,30.469
2018-11-17 13:35:22,28.864,27.802,28.656,30.5
2018-11-17 13:35:37,28.864,27.839,28.688,30.531
2018-11-17 13:35:52,28.535,27.839,28.719,30.586
2018-11-17 13:36:07,27.985,27.839,28.75,30.586
2018-11-17 13:36:22,27.582,27.839,28.75,30.563
2018-11-17 13:36:37,27.179,27.802,28.719,30.5
2018-11-17 13:36:52,26.85,27.729,28.656,30.383
2018-11-17 13:37:07,26.703,27.729,28.594,30.32
2018-11-17 13:37:22,26.557,27.692,28.539,30.203
2018-11-17 13:37:37,26.52,27.692,28.477,30.117
2018-11-17 13:37:52,26.703,27.619,28.445,29.992
2018-11-17 13:38:07,26.886,27.619,28.391,29.906
2018-11-17 13:38:22,26.996,27.619,28.359,29.813
2018-11-17 13:38:37,27.216,27.656,28.297,29.789
2018-11-17 13:38:52,27.253,27.656,28.273,29.758
2018-11-17 13:39:07,27.326,27.656,28.242,29.727
2018-11-17 13:39:22,27.399,27.582,28.242,29.695
2018-11-17 13:39:37,27.473,27.582,28.211,29.664
2018-11-17 13:39:52,27.509,27.546,28.18,29.664
2018-11-17 13:40:07,27.546,27.546,28.18,29.641
2018-11-17 13:40:22,27.619,27.582,28.148,29.641
2018-11-17 13:40:37,27.619,27.546,28.148,29.641
2018-11-17 13:40:52,27.692,27.509,28.148,29.641
2018-11-17 13:41:07,27.729,27.546,28.125,29.641
2018-11-17 13:41:22,27.765,27.473,28.125,29.641
2018-11-17 13:41:37,27.802,27.509,28.125,29.641
2018-11-17 13:41:52,27.875,27.509,28.125,29.664
2018-11-17 13:42:07,27.985,27.582,28.125,29.664
2018-11-17 13:42:22,28.095,27.546,28.125,29.695
2018-11-17 13:42:37,28.205,27.546,28.125,29.727
2018-11-17 13:42:52,28.315,27.546,28.125,29.758
2018-11-17 13:43:07,28.425,27.509,28.148,29.789
2018-11-17 13:43:22,28.498,27.582,28.148,29.813
2018-11-17 13:43:37,28.608,27.619,28.18,29.844
2018-11-17 13:43:52,28.681,27.582,28.18,29.906
2018-11-17 13:44:07,28.755,27.582,28.211,29.938
2018-11-17 13:44:22,28.755,27.582,28.242,30.023
2018-11-17 13:44:37,28.864,27.619,28.273,30.086
2018-11-17 13:44:52,28.864,27.692,28.297,30.141
2018-11-17 13:45:07,28.938,27.656,28.359,30.203
2018-11-17 13:45:22,28.901,27.692,28.391,30.234
2018-11-17 13:45:37,28.938,27.692,28.445,30.289
2018-11-17 13:45:52,28.974,27.729,28.477,30.352
2018-11-17 13:46:07,28.974,27.765,28.508,30.383
