Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-17 15:29:15,23.224,49.565,27.519,23.559,33.598,30.524
2018-11-17 15:29:20,25.666,51.549,29.961,22.887,32.987,30.524
2018-11-17 15:29:25,15.288,43.689,18.361,15.012,21.999,19.535
2018-11-17 15:29:30,9.183,38.958,12.867,8.724,12.841,12.82
2018-11-17 15:29:35,11.014,41.018,13.477,8.663,13.451,12.82
2018-11-17 15:29:40,17.119,45.597,22.024,17.759,23.83,22.588
2018-11-17 15:29:45,19.561,46.207,23.856,18.614,26.883,23.198
2018-11-17 15:29:50,12.236,42.468,14.088,9.273,15.283,15.873
2018-11-17 15:29:55,6.13,36.668,8.593,6.099,7.957,8.546
2018-11-17 15:30:00,9.793,39.186,12.257,9.762,12.841,11.599
2018-11-17 15:30:05,15.899,44.986,18.972,15.561,21.388,20.146
2018-11-17 15:30:10,20.782,49.336,26.298,19.163,26.272,25.03
2018-11-17 15:30:15,14.678,41.323,15.919,14.218,18.946,16.483
2018-11-17 15:30:20,6.13,37.584,9.204,7.075,9.788,9.157
2018-11-17 15:30:25,6.741,38.271,9.204,6.465,8.567,8.546
2018-11-17 15:30:30,12.236,41.476,12.867,11.105,16.504,14.652
2018-11-17 15:30:35,18.34,45.902,22.024,16.416,21.999,20.756
2018-11-17 15:30:40,21.393,48.497,25.688,26.428,32.377,27.472
2018-11-17 15:30:45,15.899,45.52,18.361,11.532,18.335,18.925
2018-11-17 15:30:50,14.067,43.918,18.361,10.739,16.504,17.093
2018-11-17 15:30:55,20.782,49.107,26.298,20.995,28.714,26.251
2018-11-17 15:31:00,19.561,46.97,23.856,18.431,25.662,22.588
2018-11-17 15:31:05,12.236,41.018,14.698,11.899,17.114,16.483
2018-11-17 15:31:10,18.951,47.581,22.024,15.134,23.22,23.809
2018-11-17 15:31:15,25.056,50.404,28.74,18.858,30.546,28.693
2018-11-17 15:31:20,16.509,44.299,20.193,11.532,20.777,19.535
2018-11-17 15:31:25,12.236,40.942,15.309,10.922,15.893,14.652
2018-11-17 15:31:30,20.172,48.497,25.688,15.928,27.493,26.251
2018-11-17 15:31:35,25.056,50.786,29.351,23.803,33.598,29.914
2018-11-17 15:31:40,16.509,44.452,22.024,13.058,22.609,21.977
2018-11-17 15:31:45,12.236,41.781,15.309,14.89,19.556,17.704
2018-11-17 15:31:50,20.782,49.641,25.688,15.134,26.272,24.419
2018-11-17 15:31:55,22.003,50.099,27.519,22.826,29.935,27.472
2018-11-17 15:32:00,14.067,45.597,17.751,11.654,20.167,19.535
2018-11-17 15:32:05,13.457,44.147,16.53,12.143,16.504,17.704
2018-11-17 15:32:10,22.003,51.625,25.688,18.675,28.104,28.082
2018-11-17 15:32:15,22.003,52.541,28.13,13.547,26.272,26.861
2018-11-17 15:32:20,16.509,46.055,20.803,12.753,20.167,19.535
2018-11-17 15:32:25,18.34,47.505,23.245,15.5,25.662,23.809
2018-11-17 15:32:30,25.056,51.396,28.74,18.187,31.767,28.693
2018-11-17 15:32:35,15.899,43.613,18.972,13.486,21.999,20.146
2018-11-17 15:32:40,20.782,48.497,24.466,18.126,25.662,24.419
2018-11-17 15:32:45,32.382,54.296,33.014,22.765,37.261,36.019
2018-11-17 15:32:50,24.445,50.862,29.351,16.05,28.714,26.861
2018-11-17 15:32:55,14.678,43.536,18.361,17.149,21.388,19.535
2018-11-17 15:33:00,14.678,44.07,18.972,13.73,18.946,18.925
2018-11-17 15:33:05,21.393,49.87,26.298,20.751,30.546,29.303
2018-11-17 15:33:10,33.603,59.257,38.508,21.544,36.651,34.798
2018-11-17 15:33:15,27.498,52.541,33.624,16.966,31.767,32.356
2018-11-17 15:33:20,19.561,46.665,21.414,14.951,20.777,20.146
2018-11-17 15:33:25,11.014,41.781,14.088,9.64,15.893,15.262
2018-11-17 15:33:30,16.509,46.131,22.024,14.646,21.999,21.367
2018-11-17 15:33:35,26.277,51.396,29.961,22.826,32.377,31.745
2018-11-17 15:33:40,29.94,56.051,36.066,22.704,38.482,36.63
2018-11-17 15:33:45,20.782,49.336,26.298,14.768,26.883,28.693
2018-11-17 15:33:50,15.288,44.605,18.361,13.12,17.725,17.093
2018-11-17 15:33:55,20.782,48.649,24.466,22.887,29.935,25.64
2018-11-17 15:34:00,28.719,54.373,34.845,19.347,34.209,32.967
2018-11-17 15:34:05,22.614,50.71,27.519,20.629,31.156,29.303
2018-11-17 15:34:10,14.067,43.384,15.919,12.387,19.556,15.873
2018-11-17 15:34:15,20.172,48.497,23.856,16.111,26.272,25.64
2018-11-17 15:34:20,26.887,55.136,31.793,23.009,34.819,31.745
2018-11-17 15:34:25,23.224,50.786,27.519,19.469,30.546,26.251
2018-11-17 15:34:30,14.678,44.07,18.361,17.271,21.388,20.146
2018-11-17 15:34:35,22.003,50.252,26.909,17.881,28.104,27.472
2018-11-17 15:34:40,24.445,50.862,29.351,23.376,32.377,31.745
2018-11-17 15:34:45,15.899,46.207,20.193,14.89,19.556,18.925
2018-11-17 15:34:50,19.561,49.183,23.245,18.126,25.662,24.419
2018-11-17 15:34:55,28.108,54.373,33.014,21.605,33.598,31.135
2018-11-17 15:35:00,21.393,49.565,24.466,17.027,28.104,26.861
2018-11-17 15:35:05,14.678,44.528,17.751,12.021,18.335,17.093
2018-11-17 15:35:10,18.951,48.573,22.635,19.835,26.883,24.419
2018-11-17 15:35:15,23.224,51.778,28.74,18.309,30.546,29.914
2018-11-17 15:35:20,15.288,46.055,18.361,13.425,21.999,21.367
2018-11-17 15:35:25,21.393,51.015,26.298,17.576,27.493,25.03
2018-11-17 15:35:30,18.34,47.428,22.024,15.5,24.441,22.588
2018-11-17 15:35:35,17.73,48.268,22.635,15.806,23.22,20.756
2018-11-17 15:35:40,23.835,51.931,27.519,21.422,32.987,29.914
2018-11-17 15:35:45,18.34,46.207,18.972,12.448,20.777,18.314
2018-11-17 15:35:50,19.561,50.71,24.466,16.355,26.272,25.64
2018-11-17 15:35:55,19.561,48.497,23.856,12.936,21.388,22.588
2018-11-17 15:36:00,11.625,42.239,14.088,11.776,17.114,15.873
2018-11-17 15:36:05,11.625,42.392,15.309,10.616,17.725,16.483
2018-11-17 15:36:10,20.172,48.42,24.466,15.317,25.051,23.198
2018-11-17 15:36:15,14.678,43.155,15.919,10.616,20.167,18.314
2018-11-17 15:36:20,6.741,37.965,8.593,6.038,9.788,9.767
2018-11-17 15:36:25,6.13,37.66,7.983,5.916,7.957,8.546
2018-11-17 15:36:30,11.014,41.323,12.867,11.471,14.672,14.041
2018-11-17 15:36:35,18.34,46.512,21.414,16.233,22.609,20.756
2018-11-17 15:36:40,19.561,47.428,22.024,20.262,25.051,21.367
2018-11-17 15:36:45,12.846,43.613,15.919,11.227,16.504,16.483
2018-11-17 15:36:50,17.119,48.191,22.635,15.256,22.609,21.367
2018-11-17 15:36:55,18.951,46.894,22.635,13.242,21.388,20.146
2018-11-17 15:37:00,13.457,42.544,16.53,14.096,19.556,17.704
2018-11-17 15:37:05,20.782,51.167,25.688,16.782,25.662,24.419
2018-11-17 15:37:10,23.224,49.26,24.466,20.079,31.156,26.861
2018-11-17 15:37:15,13.457,43.689,17.751,11.41,16.504,18.925
2018-11-17 15:37:20,12.846,43.689,15.919,10.372,15.893,15.873
2018-11-17 15:37:25,19.561,48.039,23.856,17.393,26.272,25.03
2018-11-17 15:37:30,28.108,54.678,34.234,21.727,34.819,31.745
2018-11-17 15:37:35,19.561,48.497,23.245,12.509,24.441,25.64
2018-11-17 15:37:40,12.846,42.01,15.309,9.823,15.893,14.652
2018-11-17 15:37:45,15.288,45.978,18.361,13.791,18.335,18.314
2018-11-17 15:37:50,22.003,51.167,27.519,18.37,27.493,28.082
2018-11-17 15:37:55,26.887,54.144,30.572,24.658,34.209,31.135
2018-11-17 15:38:00,17.119,47.733,22.635,13.73,23.22,22.588
2018-11-17 15:38:05,15.899,47.123,20.803,14.768,21.388,21.367
2018-11-17 15:38:10,23.835,52.16,28.13,24.719,33.598,30.524
2018-11-17 15:38:15,26.887,51.854,29.961,18.309,29.935,28.082
2018-11-17 15:38:20,14.067,44.376,18.972,11.288,18.946,17.704
2018-11-17 15:38:25,14.678,44.757,18.361,12.326,19.556,17.704
2018-11-17 15:38:30,23.835,50.939,27.519,18.919,29.935,29.303
2018-11-17 15:38:35,28.719,55.136,33.014,19.285,33.598,32.967
2018-11-17 15:38:40,17.119,47.276,20.803,16.05,25.051,23.198
2018-11-17 15:38:45,11.014,42.62,15.309,10.616,15.893,15.873
2018-11-17 15:38:50,14.067,43.231,17.14,10.739,16.504,15.873
2018-11-17 15:38:55,20.172,49.336,23.856,19.408,27.493,24.419
2018-11-17 15:39:00,13.457,43.155,16.53,11.105,18.946,17.704
2018-11-17 15:39:05,7.351,37.889,8.593,7.32,9.788,8.546
2018-11-17 15:39:10,7.962,39.873,9.814,8.724,12.23,11.599
2018-11-17 15:39:15,14.678,44.834,18.972,13.669,19.556,19.535
2018-11-17 15:39:20,18.951,47.962,23.245,20.506,26.883,25.64
2018-11-17 15:39:25,11.625,42.239,14.698,10.25,15.893,15.873
2018-11-17 15:39:30,7.962,38.347,9.814,7.503,10.399,10.378
2018-11-17 15:39:35,12.236,43.155,14.698,14.341,18.335,16.483
2018-11-17 15:39:40,20.172,48.878,25.077,16.538,26.272,23.809
2018-11-17 15:39:45,15.899,44.91,19.582,11.654,20.167,18.925
2018-11-17 15:39:50,9.183,39.568,11.646,8.113,12.841,12.82
2018-11-17 15:39:55,8.572,39.492,10.425,8.174,11.62,10.989
2018-11-17 15:40:00,14.678,44.91,17.751,14.768,20.167,18.925
2018-11-17 15:40:05,22.003,50.404,26.909,18.126,28.104,26.251
2018-11-17 15:40:10,26.277,54.907,33.014,22.765,34.819,32.967
2018-11-17 15:40:15,17.73,46.741,21.414,18.492,23.83,20.756
2018-11-17 15:40:20,12.236,41.781,15.309,10.311,16.504,15.873
2018-11-17 15:40:25,18.34,48.268,22.024,13.608,25.051,24.419
2018-11-17 15:40:30,25.056,53.075,29.961,18.248,29.935,28.082
2018-11-17 15:40:35,17.73,47.81,20.803,18.003,26.272,22.588
2018-11-17 15:40:40,15.288,45.749,18.361,14.524,21.999,20.146
2018-11-17 15:40:45,25.056,52.465,28.74,21.117,31.767,29.303
2018-11-17 15:40:50,19.561,48.954,23.245,20.201,28.104,25.03
2018-11-17 15:40:55,14.067,44.986,17.751,12.021,18.335,17.093
2018-11-17 15:41:00,20.782,50.252,24.466,18.248,25.662,23.198
2018-11-17 15:41:05,25.666,55.823,31.793,19.408,33.598,32.356
2018-11-17 15:41:10,15.899,45.826,20.803,19.713,23.22,21.977
2018-11-17 15:41:15,17.73,48.573,22.635,12.875,21.999,22.588
2018-11-17 15:41:20,26.277,52.617,29.961,18.248,30.546,29.303
2018-11-17 15:41:25,18.34,47.962,20.803,14.524,22.609,20.146
2018-11-17 15:41:30,14.678,46.207,18.972,12.875,18.946,18.925
2018-11-17 15:41:35,22.003,51.396,26.298,18.064,27.493,25.64
2018-11-17 15:41:40,23.224,51.167,26.298,23.742,29.325,28.082
2018-11-17 15:41:45,12.846,44.605,15.919,13.242,18.946,16.483
2018-11-17 15:41:50,18.34,48.954,23.245,17.82,25.051,23.809
2018-11-17 15:41:55,26.277,54.907,31.182,19.285,34.209,32.967
2018-11-17 15:42:00,20.782,49.794,23.856,17.698,26.272,24.419
2018-11-17 15:42:05,18.34,49.947,23.856,13.669,25.662,23.809
2018-11-17 15:42:10,29.329,57.959,33.014,22.155,33.598,31.745
2018-11-17 15:42:15,19.561,49.489,23.856,15.989,26.883,25.64
2018-11-17 15:42:20,17.119,48.802,22.024,13.608,22.609,21.367
2018-11-17 15:42:25,25.666,53.533,30.572,23.315,33.598,31.745
2018-11-17 15:42:30,22.614,51.702,26.298,20.445,27.493,25.03
2018-11-17 15:42:35,21.393,51.549,26.298,17.271,26.272,28.082
2018-11-17 15:42:40,23.224,51.244,26.298,13.913,26.272,25.64
2018-11-17 15:42:45,17.119,47.657,20.193,13.73,22.609,21.977
2018-11-17 15:42:50,21.393,51.625,26.909,18.797,28.714,26.861
2018-11-17 15:42:55,25.056,51.854,27.519,19.408,30.546,28.082
2018-11-17 15:43:00,16.509,48.039,20.193,11.899,21.999,20.756
2018-11-17 15:43:05,17.119,48.115,22.024,12.57,21.999,22.588
2018-11-17 15:43:10,30.55,56.586,33.014,18.919,32.377,30.524
2018-11-17 15:43:15,27.498,52.541,31.182,26.184,34.819,31.745
2018-11-17 15:43:20,14.678,45.673,18.972,12.57,20.167,18.925
2018-11-17 15:43:25,16.509,47.123,20.803,15.867,23.83,21.977
2018-11-17 15:43:30,25.666,54.907,31.793,19.469,31.156,29.914
2018-11-17 15:43:35,25.056,53.152,28.13,20.018,31.767,31.135
2018-11-17 15:43:40,15.899,46.436,20.193,15.378,21.999,20.756
2018-11-17 15:43:45,23.224,51.32,26.298,19.102,31.767,28.082
2018-11-17 15:43:50,23.224,51.473,28.74,17.698,29.325,28.082
2018-11-17 15:43:55,13.457,45.52,17.751,12.692,20.167,18.925
2018-11-17 15:44:00,18.34,48.649,22.635,14.524,24.441,22.588
2018-11-17 15:44:05,26.887,55.365,33.014,21.85,35.429,34.188
2018-11-17 15:44:10,22.614,52.694,28.74,18.064,30.546,27.472
2018-11-17 15:44:15,14.678,46.97,18.361,12.631,18.335,17.704
2018-11-17 15:44:20,16.509,47.505,20.803,18.98,23.22,21.977
2018-11-17 15:44:25,24.445,54.449,30.572,17.881,31.767,30.524
2018-11-17 15:44:30,20.172,48.725,23.245,17.454,26.272,25.64
2018-11-17 15:44:35,22.614,51.702,26.298,17.454,28.104,25.64
2018-11-17 15:44:40,23.224,52.999,27.519,21.178,32.377,29.914
2018-11-17 15:44:45,17.73,48.268,21.414,10.739,19.556,20.146
2018-11-17 15:44:50,21.393,52.312,25.688,17.698,26.272,25.64
2018-11-17 15:44:55,20.782,50.328,25.077,19.896,29.325,26.861
2018-11-17 15:45:00,14.678,46.207,17.14,14.829,20.167,17.704
2018-11-17 15:45:05,20.782,50.939,25.688,22.826,28.104,26.861
2018-11-17 15:45:10,23.224,52.999,28.74,18.37,31.767,28.082
2018-11-17 15:45:15,17.119,47.352,20.193,11.899,20.167,18.925
2018-11-17 15:45:20,19.561,49.641,22.024,14.951,24.441,22.588
2018-11-17 15:45:25,25.666,54.754,29.961,21.056,33.598,32.356
2018-11-17 15:45:30,15.288,46.665,19.582,12.631,20.777,18.314
2018-11-17 15:45:35,17.119,48.191,20.803,13.608,21.388,21.977
2018-11-17 15:45:40,26.887,55.288,30.572,20.751,33.598,31.135
2018-11-17 15:45:45,25.666,53.915,31.182,19.652,32.377,29.303
2018-11-17 15:45:50,15.899,46.512,18.361,14.829,20.167,19.535
2018-11-17 15:45:55,16.509,48.878,20.803,12.692,19.556,19.535
2018-11-17 15:46:00,26.277,54.678,31.182,22.582,34.209,30.524
2018-11-17 15:46:05,26.887,56.586,33.624,25.146,37.261,32.967
2018-11-17 15:46:10,15.899,46.589,19.582,15.561,21.999,21.367
2018-11-17 15:46:15,9.183,41.476,11.036,12.082,13.451,12.21
2018-11-17 15:46:20,5.52,39.721,8.593,4.817,6.736,7.325
2018-11-17 15:46:25,10.404,42.697,11.646,8.48,12.841,12.82
2018-11-17 15:46:30,17.119,47.733,20.193,13.608,20.777,20.146
2018-11-17 15:46:35,23.835,52.389,28.13,21.056,28.104,26.251
2018-11-17 15:46:40,20.782,51.854,28.13,15.623,27.493,27.472
2018-11-17 15:46:45,14.067,44.834,17.751,14.096,18.946,15.262
2018-11-17 15:46:50,14.678,46.055,18.361,12.936,20.777,19.535
2018-11-17 15:46:55,23.224,51.702,26.909,17.088,28.714,26.251
2018-11-17 15:47:00,26.277,55.594,29.351,22.033,36.04,32.356
2018-11-17 15:47:05,17.73,48.039,20.193,13.608,21.999,21.367
2018-11-17 15:47:10,13.457,44.07,15.919,13.364,18.335,16.483
2018-11-17 15:47:15,20.172,51.015,24.466,20.995,26.272,23.198
2018-11-17 15:47:20,25.666,53.762,28.13,22.887,36.04,31.135
2018-11-17 15:47:25,17.119,48.725,22.024,12.875,19.556,21.367
2018-11-17 15:47:30,22.003,51.702,26.298,17.82,26.883,26.861
2018-11-17 15:47:35,27.498,55.136,32.403,24.597,36.04,34.188
2018-11-17 15:47:40,18.34,49.412,22.635,16.843,24.441,23.809
2018-11-17 15:47:45,16.509,47.962,20.803,15.195,22.609,20.756
2018-11-17 15:47:50,25.056,53.991,30.572,18.919,30.546,29.914
2018-11-17 15:47:55,20.782,50.481,25.688,22.826,30.546,26.251
2018-11-17 15:48:00,17.73,48.42,20.803,13.852,20.777,21.977
2018-11-17 15:48:05,23.224,53.915,29.351,19.102,30.546,28.082
2018-11-17 15:48:10,18.34,49.336,23.245,16.172,25.662,23.809
2018-11-17 15:48:15,19.561,49.489,22.635,16.538,23.22,20.756
2018-11-17 15:48:20,25.666,54.373,29.351,18.126,32.377,30.524
2018-11-17 15:48:25,19.561,47.276,22.024,17.21,24.441,21.367
2018-11-17 15:48:30,14.678,46.741,18.972,13.486,21.388,20.146
2018-11-17 15:48:35,20.172,50.557,25.077,16.905,25.662,23.809
2018-11-17 15:48:40,14.067,45.749,16.53,11.532,20.167,17.704
2018-11-17 15:48:45,7.962,40.178,10.425,8.968,11.62,10.378
2018-11-17 15:48:50,11.625,43.994,14.698,9.701,15.893,14.652
2018-11-17 15:48:55,17.73,48.649,22.635,14.707,22.609,21.977
2018-11-17 15:49:00,11.625,43.46,14.088,12.204,15.893,13.431
2018-11-17 15:49:05,7.351,40.56,10.425,7.442,10.399,10.989
2018-11-17 15:49:10,14.067,45.444,17.14,10.739,17.114,17.093
2018-11-17 15:49:15,20.782,51.549,23.856,17.21,26.272,24.419
2018-11-17 15:49:20,12.846,44.528,15.919,9.945,16.504,16.483
2018-11-17 15:49:25,6.741,40.942,9.204,5.854,9.788,9.157
2018-11-17 15:49:30,9.793,42.163,12.257,9.273,13.451,12.21
2018-11-17 15:49:35,17.119,49.107,20.803,15.378,22.609,18.925
2018-11-17 15:49:40,22.003,51.702,25.077,16.905,27.493,25.64
2018-11-17 15:49:45,11.625,43.994,15.309,13.791,17.725,16.483
2018-11-17 15:49:50,7.351,40.713,9.204,7.869,10.399,10.378
2018-11-17 15:49:55,12.236,44.986,15.919,11.532,16.504,17.704
2018-11-17 15:50:00,20.172,51.167,23.245,19.957,27.493,23.809
2018-11-17 15:50:05,23.224,52.617,26.298,14.707,29.935,28.693
2018-11-17 15:50:10,14.067,43.994,16.53,10.311,16.504,17.093
2018-11-17 15:50:15,7.351,40.026,11.036,6.465,9.788,10.378
2018-11-17 15:50:20,9.793,42.01,13.477,8.907,13.451,13.431
2018-11-17 15:50:25,17.73,48.497,22.024,17.271,24.441,23.198
2018-11-17 15:50:30,22.614,52.77,28.74,20.812,31.156,29.914
2018-11-17 15:50:35,16.509,45.368,18.972,16.05,22.609,20.146
2018-11-17 15:50:40,12.846,43.46,14.698,10.983,15.283,15.873
2018-11-17 15:50:45,18.34,48.191,23.245,13.73,21.388,20.756
2018-11-17 15:50:50,25.056,53.075,28.74,27.222,33.598,30.524
2018-11-17 15:50:55,16.509,47.199,20.193,14.951,21.388,20.146
2018-11-17 15:51:00,14.678,45.902,17.751,16.66,20.777,18.925
2018-11-17 15:51:05,23.224,52.923,27.519,16.782,27.493,27.472
2018-11-17 15:51:10,28.108,55.441,29.351,26.55,35.429,32.967
2018-11-17 15:51:15,17.119,48.268,21.414,14.402,22.609,23.198
2018-11-17 15:51:20,11.625,43.842,14.088,10.25,14.672,14.652
2018-11-17 15:51:25,17.119,48.802,20.803,14.524,21.388,20.756
2018-11-17 15:51:30,25.666,54.22,30.572,17.454,31.767,29.914
2018-11-17 15:51:35,20.172,50.786,25.077,16.355,27.493,26.251
2018-11-17 15:51:40,12.846,45.597,16.53,9.762,17.114,16.483
2018-11-17 15:51:45,17.119,48.191,20.193,16.905,23.83,21.977
2018-11-17 15:51:50,25.666,55.746,31.793,22.521,31.767,32.356
2018-11-17 15:51:55,22.614,52.999,26.909,18.736,28.714,25.03
2018-11-17 15:52:00,14.067,45.444,17.14,13.303,18.335,18.925
2018-11-17 15:52:05,15.899,46.894,20.193,12.57,20.167,18.925
2018-11-17 15:52:10,23.835,52.923,29.351,17.576,30.546,30.524
2018-11-17 15:52:15,26.277,54.373,30.572,19.591,32.987,32.356
2018-11-17 15:52:20,16.509,46.894,20.193,14.951,21.388,21.977
2018-11-17 15:52:25,12.846,44.91,16.53,11.288,16.504,17.093
2018-11-17 15:52:30,19.561,49.641,23.245,20.751,28.104,25.03
2018-11-17 15:52:35,26.277,56.128,31.793,21.483,32.377,31.745
2018-11-17 15:52:40,16.509,47.199,20.803,17.393,23.22,21.977
2018-11-17 15:52:45,12.236,45.444,16.53,10.372,15.893,16.483
2018-11-17 15:52:50,19.561,52.389,25.077,14.463,25.051,24.419
2018-11-17 15:52:55,31.161,58.875,32.403,22.033,35.429,34.798
2018-11-17 15:53:00,23.224,52.465,28.74,16.843,29.325,29.303
2018-11-17 15:53:05,14.678,46.741,18.972,12.021,17.725,15.873
2018-11-17 15:53:10,12.236,43.918,15.309,11.593,17.725,15.262
2018-11-17 15:53:15,20.172,50.862,23.856,18.492,25.662,23.198
2018-11-17 15:53:20,28.719,56.357,33.014,24.414,34.819,33.577
2018-11-17 15:53:25,22.003,51.32,26.298,22.094,30.546,28.693
2018-11-17 15:53:30,14.678,47.352,19.582,14.829,19.556,18.314
2018-11-17 15:53:35,22.614,52.77,25.688,21.3,30.546,27.472
2018-11-17 15:53:40,26.277,55.67,32.403,19.835,31.156,32.356
2018-11-17 15:53:45,16.509,47.428,21.414,18.003,23.83,21.367
2018-11-17 15:53:50,18.34,48.802,22.635,14.341,22.609,21.977
2018-11-17 15:53:55,25.056,55.899,31.182,17.576,30.546,31.745
2018-11-17 15:54:00,20.782,51.549,23.245,16.233,26.883,24.419
2018-11-17 15:54:05,17.73,49.26,22.024,14.218,23.22,22.588
2018-11-17 15:54:10,21.393,51.167,26.298,16.782,26.883,25.64
2018-11-17 15:54:15,21.393,50.175,24.466,21.3,29.935,26.861
2018-11-17 15:54:20,18.951,51.549,24.466,14.951,23.83,25.03
2018-11-17 15:54:25,23.835,54.831,28.13,15.989,28.714,26.861
2018-11-17 15:54:30,16.509,47.886,20.193,15.256,23.83,21.977
2018-11-17 15:54:35,20.782,52.312,25.077,17.454,26.272,25.03
2018-11-17 15:54:40,30.55,56.509,33.014,27.771,40.924,35.408
2018-11-17 15:54:45,22.614,52.77,27.519,20.506,29.325,24.419
2018-11-17 15:54:50,14.067,46.283,18.361,11.532,18.335,20.146
2018-11-17 15:54:55,14.067,45.368,17.751,12.265,18.335,18.314
2018-11-17 15:55:00,22.003,52.16,26.298,16.966,27.493,25.03
2018-11-17 15:55:05,32.382,58.799,37.898,20.262,37.261,36.63
2018-11-17 15:55:10,28.108,55.517,32.403,23.742,33.598,33.577
2018-11-17 15:55:15,17.119,47.581,21.414,15.317,21.999,20.756
2018-11-17 15:55:20,14.067,46.055,17.14,12.997,20.167,17.093
2018-11-17 15:55:25,20.782,50.786,25.077,17.332,26.883,25.03
2018-11-17 15:55:30,28.108,55.746,29.961,27.161,38.482,33.577
2018-11-17 15:55:35,19.561,49.565,23.245,14.829,25.051,24.419
2018-11-17 15:55:40,14.067,46.055,18.361,11.105,18.335,18.925
2018-11-17 15:55:45,22.003,52.846,27.519,19.774,28.104,25.03
2018-11-17 15:55:50,28.108,55.823,33.624,21.605,33.598,33.577
2018-11-17 15:55:55,18.34,49.412,22.024,17.027,25.051,20.756
2018-11-17 15:56:00,11.625,44.452,14.698,10.678,15.893,15.873
2018-11-17 15:56:05,18.34,51.091,23.856,14.341,22.609,21.367
2018-11-17 15:56:10,27.498,58.341,31.793,24.78,35.429,33.577
2018-11-17 15:56:15,26.887,55.746,31.793,20.995,33.598,30.524
2018-11-17 15:56:20,15.899,48.497,21.414,13.364,22.609,21.977
2018-11-17 15:56:25,14.067,45.291,17.14,10.616,17.114,15.873
2018-11-17 15:56:30,21.393,50.939,25.688,18.553,29.935,28.082
2018-11-17 15:56:35,28.719,56.967,34.845,26.489,38.482,36.019
2018-11-17 15:56:40,26.277,53.228,29.961,20.506,32.987,29.303
2018-11-17 15:56:45,16.509,46.36,20.193,14.951,20.777,20.146
2018-11-17 15:56:50,15.288,45.597,18.972,14.951,20.167,18.314
2018-11-17 15:56:55,24.445,53.381,27.519,19.163,30.546,29.303
2018-11-17 15:57:00,22.614,52.007,29.351,18.248,29.935,28.082
2018-11-17 15:57:05,14.678,45.826,18.972,11.227,18.335,17.704
2018-11-17 15:57:10,22.003,50.252,26.298,22.399,30.546,27.472
2018-11-17 15:57:15,25.056,52.617,29.351,19.957,33.598,31.135
2018-11-17 15:57:20,17.119,46.512,20.193,14.218,20.777,20.146
2018-11-17 15:57:25,18.951,49.183,22.635,17.027,26.883,24.419
2018-11-17 15:57:30,23.835,52.541,28.13,19.347,30.546,28.082
2018-11-17 15:57:35,17.119,47.352,18.972,12.753,22.609,21.367
2018-11-17 15:57:40,14.678,44.681,17.14,10.678,17.114,15.262
2018-11-17 15:57:45,18.951,48.954,22.024,20.262,26.883,23.809
2018-11-17 15:57:50,12.846,44.07,16.53,9.884,15.893,15.873
2018-11-17 15:57:55,10.404,43.155,13.477,10.128,11.62,11.599
2018-11-17 15:58:00,16.509,47.657,20.803,19.102,24.441,21.977
2018-11-17 15:58:05,12.236,43.384,15.309,11.471,16.504,15.262
2018-11-17 15:58:10,7.351,39.415,8.593,7.686,11.62,10.378
