Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-17 12:44:22,27.106,27.473,27.033,26.19,26.41,26.63
2018-11-17 12:44:27,27.143,27.473,26.96,26.227,26.41,26.667
2018-11-17 12:44:32,27.143,27.436,27.07,26.227,26.41,26.63
2018-11-17 12:44:37,27.143,27.436,27.033,26.227,26.41,26.667
2018-11-17 12:44:42,27.106,27.436,27.033,26.264,26.447,26.703
2018-11-17 12:44:47,27.106,27.436,27.033,26.264,26.447,26.703
2018-11-17 12:44:52,27.143,27.436,27.033,26.227,26.447,26.703
2018-11-17 12:44:57,27.106,27.436,27.033,26.3,26.447,26.74
2018-11-17 12:45:02,27.143,27.436,27.033,26.3,26.447,26.74
2018-11-17 12:45:07,27.143,27.436,27.033,26.3,26.447,26.703
2018-11-17 12:45:12,27.106,27.473,27.033,26.337,26.483,26.74
2018-11-17 12:45:17,27.143,27.436,27.07,26.337,26.483,26.776
2018-11-17 12:45:22,27.179,27.436,27.033,26.3,26.483,26.776
2018-11-17 12:45:27,27.143,27.436,27.07,26.3,26.483,26.74
2018-11-17 12:45:32,27.179,27.436,27.07,26.337,26.447,26.813
2018-11-17 12:45:37,27.179,27.473,27.07,26.337,26.483,26.776
2018-11-17 12:45:42,27.179,27.436,27.07,26.337,26.483,26.85
2018-11-17 12:45:47,27.179,27.473,27.07,26.41,26.483,26.813
2018-11-17 12:45:52,27.179,27.473,27.07,26.41,26.52,26.813
2018-11-17 12:45:57,27.179,27.473,27.07,26.41,26.52,26.85
2018-11-17 12:46:02,27.179,27.473,27.07,26.483,26.52,26.85
2018-11-17 12:46:07,27.179,27.509,27.07,26.447,26.557,26.85
2018-11-17 12:46:12,27.179,27.473,27.033,26.447,26.52,26.886
2018-11-17 12:46:17,27.216,27.509,27.07,26.483,26.557,26.886
2018-11-17 12:46:22,27.179,27.509,27.07,26.483,26.52,26.886
2018-11-17 12:46:27,27.216,27.509,27.07,26.483,26.593,26.923
2018-11-17 12:46:32,27.216,27.546,27.07,26.483,26.593,26.96
2018-11-17 12:46:37,27.216,27.509,27.07,26.483,26.593,26.923
2018-11-17 12:46:42,27.216,27.546,27.07,26.52,26.593,26.96
2018-11-17 12:46:47,27.216,27.509,27.07,26.52,26.63,26.96
2018-11-17 12:46:52,27.253,27.546,27.106,26.557,26.593,26.96
2018-11-17 12:46:57,27.289,27.546,27.106,26.52,26.63,26.96
2018-11-17 12:47:02,27.289,27.546,27.106,26.593,26.63,27.033
2018-11-17 12:47:07,27.326,27.582,27.07,26.557,26.63,27.033
2018-11-17 12:47:12,27.326,27.582,27.106,26.63,26.63,27.07
2018-11-17 12:47:17,27.363,27.582,27.106,26.63,26.667,27.033
2018-11-17 12:47:22,27.326,27.582,27.106,26.667,26.667,27.07
2018-11-17 12:47:27,27.326,27.582,27.143,26.667,26.667,27.106
2018-11-17 12:47:32,27.363,27.582,27.143,26.703,26.703,27.106
2018-11-17 12:47:37,27.363,27.619,27.106,26.703,26.776,27.143
2018-11-17 12:47:42,27.399,27.619,27.179,26.74,26.776,27.179
2018-11-17 12:47:47,27.363,27.619,27.179,26.776,26.776,27.179
2018-11-17 12:47:52,27.399,27.619,27.179,26.776,26.776,27.179
2018-11-17 12:47:57,27.399,27.619,27.179,26.813,26.813,27.216
2018-11-17 12:48:02,27.473,27.619,27.179,26.813,26.813,27.253
2018-11-17 12:48:07,27.436,27.656,27.216,26.813,26.886,27.253
2018-11-17 12:48:12,27.473,27.692,27.179,26.85,26.85,27.253
2018-11-17 12:48:17,27.473,27.729,27.216,26.886,26.886,27.326
2018-11-17 12:48:22,27.509,27.729,27.179,26.886,26.923,27.326
2018-11-17 12:48:27,27.546,27.692,27.216,26.96,26.886,27.363
2018-11-17 12:48:32,27.546,27.765,27.216,26.96,26.923,27.326
2018-11-17 12:48:37,27.546,27.765,27.216,26.996,26.96,27.363
2018-11-17 12:48:42,27.582,27.802,27.289,27.07,26.96,27.399
2018-11-17 12:48:47,27.582,27.765,27.289,27.033,27.033,27.399
2018-11-17 12:48:52,27.582,27.802,27.289,27.07,26.996,27.436
2018-11-17 12:48:57,27.582,27.839,27.326,27.106,27.033,27.473
2018-11-17 12:49:02,27.619,27.875,27.326,27.143,27.07,27.509
2018-11-17 12:49:07,27.656,27.839,27.363,27.143,27.07,27.473
2018-11-17 12:49:12,27.656,27.875,27.363,27.179,27.07,27.509
2018-11-17 12:49:17,27.692,27.875,27.399,27.216,27.106,27.509
2018-11-17 12:49:22,27.692,27.912,27.399,27.253,27.143,27.546
2018-11-17 12:49:27,27.692,27.912,27.399,27.289,27.179,27.619
2018-11-17 12:49:32,27.729,27.949,27.399,27.289,27.179,27.619
2018-11-17 12:49:37,27.765,27.912,27.436,27.289,27.179,27.619
2018-11-17 12:49:42,27.765,27.949,27.436,27.326,27.253,27.692
2018-11-17 12:49:47,27.765,27.985,27.473,27.326,27.253,27.692
2018-11-17 12:49:52,27.839,27.985,27.473,27.363,27.289,27.692
2018-11-17 12:49:57,27.839,27.985,27.509,27.399,27.289,27.692
2018-11-17 12:50:02,27.875,27.985,27.509,27.436,27.289,27.729
2018-11-17 12:50:07,27.875,28.059,27.509,27.436,27.289,27.729
2018-11-17 12:50:12,27.912,28.059,27.546,27.436,27.363,27.802
2018-11-17 12:50:17,27.949,28.059,27.546,27.436,27.399,27.765
2018-11-17 12:50:22,27.949,28.059,27.582,27.509,27.399,27.839
2018-11-17 12:50:27,27.949,28.059,27.582,27.582,27.436,27.839
2018-11-17 12:50:32,27.985,28.095,27.582,27.546,27.436,27.875
2018-11-17 12:50:37,28.022,28.132,27.582,27.582,27.436,27.912
2018-11-17 12:50:42,28.022,28.095,27.582,27.619,27.473,27.912
2018-11-17 12:50:47,28.022,28.132,27.619,27.656,27.509,27.912
2018-11-17 12:50:52,28.022,28.168,27.619,27.656,27.509,27.949
2018-11-17 12:50:57,28.059,28.168,27.656,27.692,27.509,27.949
2018-11-17 12:51:02,28.095,28.205,27.656,27.692,27.546,27.985
2018-11-17 12:51:07,28.095,28.242,27.692,27.729,27.546,28.022
2018-11-17 12:51:12,28.132,28.242,27.692,27.729,27.582,28.022
2018-11-17 12:51:17,28.168,28.278,27.692,27.765,27.619,28.022
2018-11-17 12:51:22,28.132,28.278,27.765,27.765,27.656,28.059
2018-11-17 12:51:27,28.205,28.278,27.765,27.765,27.656,28.059
2018-11-17 12:51:32,28.205,28.278,27.729,27.802,27.692,28.095
2018-11-17 12:51:37,28.205,28.315,27.765,27.839,27.692,28.132
2018-11-17 12:51:42,28.242,28.315,27.802,27.839,27.765,28.168
2018-11-17 12:51:47,28.242,28.352,27.839,27.875,27.765,28.168
2018-11-17 12:51:52,28.315,28.388,27.839,27.875,27.765,28.205
2018-11-17 12:51:57,28.315,28.425,27.839,27.912,27.765,28.205
2018-11-17 12:52:02,28.352,28.425,27.875,27.949,27.839,28.205
2018-11-17 12:52:07,28.315,28.425,27.875,27.949,27.802,28.205
2018-11-17 12:52:12,28.388,28.462,27.912,27.985,27.839,28.242
2018-11-17 12:52:17,28.425,28.462,27.949,28.022,27.839,28.278
2018-11-17 12:52:22,28.425,28.498,27.949,28.022,27.912,28.278
2018-11-17 12:52:27,28.425,28.462,27.949,28.022,27.875,28.278
2018-11-17 12:52:32,28.462,28.498,27.985,28.059,27.912,28.315
2018-11-17 12:52:37,28.462,28.535,27.985,28.059,27.912,28.315
2018-11-17 12:52:42,28.462,28.571,27.985,28.059,27.949,28.352
2018-11-17 12:52:47,28.498,28.571,28.059,28.095,27.985,28.352
2018-11-17 12:52:52,28.498,28.571,28.059,28.095,27.985,28.352
2018-11-17 12:52:57,28.498,28.608,28.059,28.132,27.985,28.388
2018-11-17 12:53:02,28.571,28.608,28.022,28.132,28.022,28.388
2018-11-17 12:53:07,28.571,28.645,28.059,28.168,28.022,28.388
2018-11-17 12:53:12,28.571,28.645,28.059,28.205,28.059,28.425
2018-11-17 12:53:17,28.535,28.645,28.095,28.205,28.095,28.425
2018-11-17 12:53:22,28.571,28.645,28.132,28.205,28.059,28.462
2018-11-17 12:53:27,28.571,28.681,28.132,28.205,28.095,28.498
2018-11-17 12:53:32,28.608,28.681,28.168,28.205,28.132,28.462
2018-11-17 12:53:37,28.645,28.718,28.132,28.242,28.095,28.498
2018-11-17 12:53:42,28.645,28.791,28.205,28.242,28.132,28.535
2018-11-17 12:53:47,28.645,28.755,28.205,28.242,28.168,28.535
2018-11-17 12:53:52,28.681,28.791,28.242,28.242,28.132,28.535
2018-11-17 12:53:57,28.681,28.791,28.205,28.278,28.168,28.535
2018-11-17 12:54:02,28.718,28.791,28.242,28.315,28.205,28.571
2018-11-17 12:54:07,28.681,28.791,28.242,28.315,28.205,28.571
2018-11-17 12:54:12,28.718,28.828,28.242,28.315,28.205,28.571
2018-11-17 12:54:17,28.718,28.828,28.278,28.315,28.242,28.571
2018-11-17 12:54:22,28.718,28.828,28.278,28.315,28.242,28.571
2018-11-17 12:54:27,28.791,28.828,28.278,28.315,28.242,28.571
2018-11-17 12:54:32,28.791,28.828,28.315,28.352,28.242,28.645
2018-11-17 12:54:37,28.791,28.864,28.352,28.388,28.278,28.645
2018-11-17 12:54:42,28.828,28.901,28.315,28.388,28.315,28.645
2018-11-17 12:54:47,28.791,28.938,28.352,28.425,28.315,28.645
2018-11-17 12:54:52,28.828,28.938,28.352,28.388,28.315,28.645
2018-11-17 12:54:57,28.791,28.938,28.352,28.425,28.315,28.645
2018-11-17 12:55:02,28.864,28.974,28.352,28.425,28.352,28.645
2018-11-17 12:55:07,28.864,28.974,28.352,28.425,28.352,28.645
2018-11-17 12:55:12,28.864,29.011,28.352,28.425,28.352,28.681
2018-11-17 12:55:17,28.901,28.974,28.388,28.462,28.352,28.681
2018-11-17 12:55:22,28.938,28.974,28.425,28.425,28.388,28.681
2018-11-17 12:55:27,28.864,29.011,28.462,28.498,28.388,28.718
2018-11-17 12:55:32,28.901,29.011,28.462,28.498,28.352,28.718
2018-11-17 12:55:37,28.901,29.011,28.462,28.462,28.425,28.718
2018-11-17 12:55:42,28.901,29.011,28.425,28.462,28.425,28.718
2018-11-17 12:55:47,28.901,29.048,28.462,28.425,28.425,28.681
2018-11-17 12:55:52,28.938,29.084,28.462,28.425,28.352,28.681
2018-11-17 12:55:57,28.901,29.048,28.462,28.352,28.388,28.681
2018-11-17 12:56:02,28.901,29.011,28.425,28.315,28.315,28.645
2018-11-17 12:56:07,28.864,29.011,28.425,28.242,28.278,28.571
2018-11-17 12:56:12,28.828,29.011,28.425,28.168,28.242,28.535
2018-11-17 12:56:17,28.791,28.974,28.352,28.095,28.242,28.462
2018-11-17 12:56:22,28.791,28.974,28.352,28.059,28.168,28.462
2018-11-17 12:56:27,28.755,28.974,28.352,28.022,28.132,28.352
2018-11-17 12:56:32,28.755,28.901,28.352,27.912,28.022,28.278
2018-11-17 12:56:37,28.755,28.901,28.278,27.802,28.022,28.205
2018-11-17 12:56:42,28.718,28.828,28.278,27.729,27.949,28.132
2018-11-17 12:56:47,28.645,28.828,28.242,27.619,27.875,28.022
2018-11-17 12:56:52,28.608,28.828,28.242,27.546,27.839,27.875
2018-11-17 12:56:57,28.535,28.791,28.168,27.473,27.802,27.875
2018-11-17 12:57:02,28.535,28.755,28.132,27.363,27.729,27.802
2018-11-17 12:57:07,28.498,28.645,28.168,27.253,27.656,27.692
2018-11-17 12:57:12,28.498,28.645,28.095,27.179,27.619,27.582
2018-11-17 12:57:17,28.425,28.608,28.059,27.143,27.509,27.509
2018-11-17 12:57:22,28.388,28.571,28.022,27.033,27.473,27.436
2018-11-17 12:57:27,28.388,28.571,27.985,26.886,27.436,27.363
2018-11-17 12:57:32,28.315,28.462,27.949,26.813,27.289,27.289
2018-11-17 12:57:37,28.205,28.462,27.912,26.703,27.253,27.216
2018-11-17 12:57:42,28.132,28.388,27.839,26.667,27.253,27.106
2018-11-17 12:57:47,28.132,28.315,27.802,26.63,27.179,27.033
2018-11-17 12:57:52,28.059,28.278,27.802,26.593,27.106,26.996
2018-11-17 12:57:57,28.059,28.278,27.765,26.483,27.07,26.923
2018-11-17 12:58:02,27.949,28.205,27.729,26.447,27.033,26.85
2018-11-17 12:58:07,27.912,28.242,27.729,26.41,26.996,26.813
2018-11-17 12:58:12,27.912,28.242,27.692,26.41,26.996,26.776
2018-11-17 12:58:17,27.875,28.205,27.692,26.374,26.886,26.813
2018-11-17 12:58:22,27.875,28.168,27.656,26.337,26.923,26.776
2018-11-17 12:58:27,27.839,28.132,27.656,26.337,26.886,26.74
2018-11-17 12:58:32,27.765,28.095,27.582,26.3,26.886,26.703
2018-11-17 12:58:37,27.765,28.095,27.619,26.3,26.813,26.703
2018-11-17 12:58:42,27.692,28.059,27.546,26.3,26.813,26.667
2018-11-17 12:58:47,27.692,28.059,27.582,26.264,26.813,26.667
2018-11-17 12:58:52,27.692,28.022,27.509,26.264,26.776,26.667
2018-11-17 12:58:57,27.656,27.985,27.546,26.264,26.74,26.703
2018-11-17 12:59:02,27.656,27.985,27.509,26.264,26.703,26.703
2018-11-17 12:59:07,27.582,27.949,27.509,26.227,26.74,26.667
2018-11-17 12:59:12,27.582,27.985,27.509,26.264,26.703,26.667
2018-11-17 12:59:17,27.582,27.949,27.509,26.227,26.703,26.63
2018-11-17 12:59:22,27.546,27.912,27.473,26.227,26.63,26.703
2018-11-17 12:59:27,27.546,27.875,27.436,26.264,26.63,26.63
2018-11-17 12:59:32,27.546,27.875,27.436,26.3,26.667,26.63
2018-11-17 12:59:37,27.509,27.839,27.436,26.264,26.63,26.63
2018-11-17 12:59:42,27.509,27.875,27.399,26.3,26.667,26.593
2018-11-17 12:59:47,27.473,27.875,27.363,26.264,26.63,26.63
2018-11-17 12:59:52,27.473,27.839,27.363,26.264,26.593,26.667
2018-11-17 12:59:57,27.473,27.839,27.399,26.227,26.63,26.63
2018-11-17 13:00:02,27.436,27.802,27.363,26.3,26.63,26.703
2018-11-17 13:00:07,27.399,27.802,27.363,26.3,26.63,26.667
2018-11-17 13:00:12,27.399,27.765,27.326,26.3,26.593,26.667
2018-11-17 13:00:17,27.363,27.802,27.326,26.264,26.593,26.667
2018-11-17 13:00:22,27.399,27.765,27.326,26.3,26.593,26.63
2018-11-17 13:00:27,27.363,27.765,27.289,26.3,26.557,26.667
2018-11-17 13:00:32,27.326,27.729,27.326,26.3,26.593,26.703
2018-11-17 13:00:37,27.363,27.729,27.289,26.3,26.557,26.703
2018-11-17 13:00:42,27.326,27.692,27.289,26.3,26.557,26.703
2018-11-17 13:00:47,27.363,27.692,27.289,26.337,26.52,26.703
2018-11-17 13:00:52,27.363,27.729,27.289,26.3,26.557,26.703
2018-11-17 13:00:57,27.363,27.692,27.216,26.3,26.593,26.703
2018-11-17 13:01:02,27.289,27.692,27.253,26.3,26.557,26.703
2018-11-17 13:01:07,27.289,27.619,27.216,26.3,26.52,26.74
2018-11-17 13:01:12,27.253,27.692,27.216,26.3,26.52,26.74
2018-11-17 13:01:17,27.253,27.656,27.216,26.3,26.52,26.703
2018-11-17 13:01:22,27.289,27.656,27.216,26.337,26.52,26.74
2018-11-17 13:01:27,27.253,27.619,27.179,26.337,26.52,26.703
2018-11-17 13:01:32,27.253,27.619,27.216,26.337,26.52,26.703
2018-11-17 13:01:37,27.216,27.582,27.179,26.3,26.52,26.703
2018-11-17 13:01:42,27.216,27.619,27.179,26.3,26.52,26.776
2018-11-17 13:01:47,27.216,27.619,27.179,26.3,26.52,26.813
2018-11-17 13:01:52,27.253,27.619,27.179,26.3,26.52,26.776
2018-11-17 13:01:57,27.216,27.619,27.179,26.337,26.52,26.776
2018-11-17 13:02:02,27.216,27.582,27.179,26.337,26.52,26.813
2018-11-17 13:02:07,27.179,27.582,27.179,26.41,26.557,26.813
2018-11-17 13:02:12,27.216,27.619,27.179,26.337,26.52,26.776
2018-11-17 13:02:17,27.216,27.582,27.179,26.374,26.557,26.813
2018-11-17 13:02:22,27.179,27.619,27.179,26.41,26.52,26.85
2018-11-17 13:02:27,27.216,27.619,27.179,26.41,26.593,26.813
2018-11-17 13:02:32,27.216,27.619,27.179,26.41,26.52,26.85
2018-11-17 13:02:37,27.216,27.582,27.143,26.41,26.52,26.85
2018-11-17 13:02:42,27.216,27.582,27.143,26.447,26.557,26.886
2018-11-17 13:02:47,27.216,27.582,27.179,26.483,26.593,26.85
2018-11-17 13:02:52,27.216,27.582,27.179,26.483,26.593,26.886
2018-11-17 13:02:57,27.216,27.582,27.179,26.483,26.593,26.886
2018-11-17 13:03:02,27.253,27.619,27.143,26.483,26.593,26.923
2018-11-17 13:03:07,27.216,27.582,27.179,26.483,26.63,26.96
2018-11-17 13:03:12,27.253,27.619,27.179,26.52,26.593,26.96
2018-11-17 13:03:17,27.216,27.582,27.179,26.52,26.667,26.96
2018-11-17 13:03:22,27.253,27.619,27.179,26.593,26.667,26.96
2018-11-17 13:03:27,27.253,27.619,27.179,26.593,26.63,27.033
2018-11-17 13:03:32,27.289,27.619,27.179,26.63,26.63,27.033
2018-11-17 13:03:37,27.289,27.619,27.216,26.667,26.703,27.033
2018-11-17 13:03:42,27.326,27.619,27.179,26.703,26.667,27.07
2018-11-17 13:03:47,27.326,27.619,27.216,26.703,26.74,27.07
2018-11-17 13:03:52,27.363,27.619,27.216,26.776,26.703,27.07
2018-11-17 13:03:57,27.363,27.619,27.216,26.776,26.776,27.143
2018-11-17 13:04:02,27.363,27.692,27.216,26.813,26.776,27.143
2018-11-17 13:04:07,27.399,27.692,27.216,26.85,26.813,27.216
2018-11-17 13:04:12,27.399,27.729,27.253,26.886,26.85,27.253
2018-11-17 13:04:17,27.473,27.729,27.253,26.923,26.886,27.253
2018-11-17 13:04:22,27.473,27.765,27.289,26.996,26.886,27.289
2018-11-17 13:04:27,27.509,27.765,27.326,26.996,26.923,27.326
2018-11-17 13:04:32,27.546,27.802,27.326,27.07,26.96,27.363
2018-11-17 13:04:37,27.582,27.802,27.363,27.106,26.996,27.399
2018-11-17 13:04:42,27.582,27.839,27.399,27.143,27.033,27.436
2018-11-17 13:04:47,27.619,27.839,27.399,27.216,27.07,27.436
2018-11-17 13:04:52,27.656,27.875,27.399,27.253,27.033,27.473
2018-11-17 13:04:57,27.692,27.875,27.399,27.326,27.106,27.546
2018-11-17 13:05:02,27.692,27.912,27.436,27.326,27.179,27.582
2018-11-17 13:05:07,27.729,27.949,27.473,27.399,27.179,27.582
2018-11-17 13:05:12,27.765,27.985,27.473,27.436,27.216,27.656
2018-11-17 13:05:17,27.765,27.985,27.546,27.473,27.253,27.692
2018-11-17 13:05:22,27.839,27.985,27.546,27.473,27.289,27.692
2018-11-17 13:05:27,27.875,28.059,27.582,27.546,27.326,27.729
2018-11-17 13:05:32,27.875,28.059,27.582,27.619,27.399,27.765
2018-11-17 13:05:37,27.949,28.059,27.619,27.619,27.399,27.839
2018-11-17 13:05:42,27.949,28.095,27.656,27.692,27.436,27.875
2018-11-17 13:05:47,27.985,28.095,27.656,27.692,27.473,27.912
2018-11-17 13:05:52,28.022,28.168,27.656,27.729,27.473,27.912
2018-11-17 13:05:57,28.022,28.168,27.692,27.765,27.509,27.985
2018-11-17 13:06:02,28.059,28.205,27.656,27.839,27.546,27.985
2018-11-17 13:06:07,28.132,28.242,27.692,27.839,27.582,28.022
2018-11-17 13:06:12,28.168,28.242,27.729,27.839,27.619,28.022
2018-11-17 13:06:17,28.205,28.278,27.765,27.912,27.619,28.095
2018-11-17 13:06:22,28.205,28.278,27.765,27.949,27.692,28.132
2018-11-17 13:06:27,28.205,28.315,27.802,27.949,27.692,28.168
2018-11-17 13:06:32,28.242,28.315,27.839,27.985,27.729,28.168
2018-11-17 13:06:37,28.278,28.388,27.839,28.022,27.765,28.168
2018-11-17 13:06:42,28.315,28.425,27.875,28.059,27.802,28.205
2018-11-17 13:06:47,28.315,28.425,27.875,28.059,27.839,28.242
2018-11-17 13:06:52,28.388,28.425,27.875,28.095,27.875,28.278
2018-11-17 13:06:57,28.352,28.462,27.949,28.132,27.875,28.278
2018-11-17 13:07:02,28.425,28.462,27.949,28.132,27.875,28.315
2018-11-17 13:07:07,28.425,28.498,27.985,28.132,27.912,28.352
2018-11-17 13:07:12,28.425,28.571,28.022,28.205,27.949,28.352
2018-11-17 13:07:17,28.498,28.535,28.022,28.205,27.985,28.388
2018-11-17 13:07:22,28.498,28.608,28.059,28.242,28.022,28.425
2018-11-17 13:07:27,28.498,28.608,28.059,28.242,28.022,28.388
2018-11-17 13:07:32,28.535,28.608,28.132,28.278,28.059,28.462
2018-11-17 13:07:37,28.535,28.645,28.132,28.315,28.059,28.425
2018-11-17 13:07:42,28.535,28.681,28.168,28.315,28.132,28.535
2018-11-17 13:07:47,28.608,28.718,28.205,28.352,28.095,28.535
2018-11-17 13:07:52,28.608,28.718,28.205,28.388,28.168,28.535
2018-11-17 13:07:57,28.681,28.718,28.205,28.388,28.132,28.535
2018-11-17 13:08:02,28.681,28.791,28.242,28.388,28.205,28.571
2018-11-17 13:08:07,28.681,28.791,28.242,28.425,28.168,28.608
2018-11-17 13:08:12,28.718,28.791,28.278,28.462,28.242,28.608
2018-11-17 13:08:17,28.718,28.828,28.315,28.462,28.242,28.608
2018-11-17 13:08:22,28.755,28.828,28.315,28.462,28.278,28.681
2018-11-17 13:08:27,28.791,28.864,28.315,28.462,28.315,28.645
2018-11-17 13:08:32,28.755,28.901,28.315,28.498,28.315,28.681
2018-11-17 13:08:37,28.791,28.901,28.352,28.498,28.352,28.718
2018-11-17 13:08:42,28.864,28.901,28.352,28.535,28.352,28.681
2018-11-17 13:08:47,28.864,28.938,28.388,28.571,28.315,28.718
2018-11-17 13:08:52,28.864,28.974,28.425,28.571,28.425,28.755
2018-11-17 13:08:57,28.864,28.974,28.462,28.571,28.388,28.755
2018-11-17 13:09:02,28.938,29.011,28.498,28.571,28.425,28.791
2018-11-17 13:09:07,28.901,29.011,28.498,28.608,28.425,28.828
2018-11-17 13:09:12,28.938,29.011,28.498,28.608,28.498,28.828
2018-11-17 13:09:17,28.938,29.048,28.498,28.608,28.462,28.828
2018-11-17 13:09:22,28.974,29.084,28.498,28.681,28.498,28.828
2018-11-17 13:09:27,29.011,29.084,28.498,28.645,28.498,28.864
2018-11-17 13:09:32,28.974,29.084,28.535,28.608,28.498,28.828
2018-11-17 13:09:37,29.011,29.084,28.535,28.571,28.498,28.828
2018-11-17 13:09:42,28.938,29.084,28.535,28.535,28.462,28.828
2018-11-17 13:09:47,28.938,29.084,28.535,28.425,28.425,28.718
2018-11-17 13:09:52,28.938,29.011,28.535,28.388,28.352,28.681
2018-11-17 13:09:57,28.864,29.048,28.498,28.278,28.352,28.681
2018-11-17 13:10:02,28.864,28.974,28.498,28.132,28.278,28.571
2018-11-17 13:10:07,28.755,28.974,28.425,28.022,28.242,28.498
2018-11-17 13:10:12,28.718,28.974,28.388,27.912,28.205,28.425
2018-11-17 13:10:17,28.718,28.938,28.352,27.765,28.095,28.352
2018-11-17 13:10:22,28.645,28.828,28.352,27.692,28.022,28.242
2018-11-17 13:10:27,28.571,28.828,28.315,27.546,27.949,28.205
2018-11-17 13:10:32,28.535,28.791,28.242,27.473,27.875,28.059
2018-11-17 13:10:37,28.462,28.718,28.242,27.326,27.839,28.022
2018-11-17 13:10:42,28.425,28.718,28.205,27.216,27.729,27.912
2018-11-17 13:10:47,28.388,28.645,28.168,27.033,27.656,27.839
2018-11-17 13:10:52,28.315,28.608,28.168,27.033,27.619,27.692
2018-11-17 13:10:57,28.242,28.571,28.095,26.886,27.546,27.656
2018-11-17 13:11:02,28.205,28.535,28.059,26.813,27.473,27.546
2018-11-17 13:11:07,28.132,28.462,27.985,26.776,27.436,27.473
2018-11-17 13:11:12,28.059,28.425,27.949,26.63,27.289,27.363
2018-11-17 13:11:17,27.985,28.388,27.912,26.557,27.253,27.289
2018-11-17 13:11:22,27.912,28.352,27.839,26.447,27.179,27.216
2018-11-17 13:11:27,27.839,28.278,27.802,26.374,27.143,27.143
2018-11-17 13:11:32,27.765,28.205,27.802,26.3,27.07,27.033
2018-11-17 13:11:37,27.729,28.168,27.729,26.3,27.033,26.996
2018-11-17 13:11:42,27.692,28.132,27.729,26.19,26.996,26.96
2018-11-17 13:11:47,27.619,28.095,27.656,26.154,26.96,26.923
2018-11-17 13:11:52,27.582,28.059,27.619,26.117,26.886,26.886
2018-11-17 13:11:57,27.509,28.059,27.619,26.081,26.886,26.85
2018-11-17 13:12:02,27.509,27.985,27.582,26.044,26.85,26.813
2018-11-17 13:12:07,27.473,27.985,27.582,26.044,26.776,26.776
2018-11-17 13:12:12,27.473,27.949,27.546,26.007,26.776,26.74
2018-11-17 13:12:17,27.399,27.949,27.509,26.044,26.703,26.74
2018-11-17 13:12:22,27.363,27.875,27.473,26.007,26.74,26.703
2018-11-17 13:12:27,27.363,27.875,27.436,26.044,26.703,26.74
2018-11-17 13:12:32,27.326,27.802,27.399,26.007,26.667,26.703
2018-11-17 13:12:37,27.289,27.802,27.399,26.007,26.63,26.667
2018-11-17 13:12:42,27.289,27.802,27.399,25.971,26.593,26.703
2018-11-17 13:12:47,27.289,27.765,27.326,26.007,26.593,26.667
2018-11-17 13:12:52,27.253,27.765,27.326,26.007,26.593,26.63
2018-11-17 13:12:57,27.216,27.729,27.326,25.971,26.593,26.63
2018-11-17 13:13:02,27.179,27.692,27.289,26.044,26.52,26.63
2018-11-17 13:13:07,27.179,27.692,27.289,26.044,26.52,26.63
