Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-15 14:22:09,33.196,33
2018-12-15 14:22:14,33.132,33
2018-12-15 14:22:19,33.095,33
2018-12-15 14:22:24,33.077,33
2018-12-15 14:22:29,33.04,33
2018-12-15 14:22:34,33.004,33
2018-12-15 14:22:39,32.967,33
2018-12-15 14:22:44,32.94,33
2018-12-15 14:22:49,32.894,33
2018-12-15 14:22:54,32.857,33
2018-12-15 14:22:59,32.83,33
2018-12-15 14:23:04,32.793,33
2018-12-15 14:23:09,32.747,33
2018-12-15 14:23:14,32.72,33
2018-12-15 14:23:19,32.683,33
2018-12-15 14:23:24,32.665,33
2018-12-15 14:23:29,32.61,33
2018-12-15 14:23:34,32.564,33
2018-12-15 14:23:39,32.555,33
2018-12-15 14:23:44,32.509,33
2018-12-15 14:23:49,32.482,33
2018-12-15 14:23:54,32.463,33
2018-12-15 14:23:59,32.427,33
2018-12-15 14:24:04,32.381,33
2018-12-15 14:24:09,32.353,33
2018-12-15 14:24:14,32.326,33
2018-12-15 14:24:19,32.317,33
2018-12-15 14:24:24,32.298,33
2018-12-15 14:24:29,32.308,33
2018-12-15 14:24:34,32.289,33
2018-12-15 14:24:39,32.298,33
2018-12-15 14:24:44,32.308,33
2018-12-15 14:24:49,32.317,33
2018-12-15 14:24:54,32.308,33
2018-12-15 14:24:59,32.326,33
2018-12-15 14:25:04,32.344,33
2018-12-15 14:25:09,32.399,33
2018-12-15 14:25:14,32.417,33
2018-12-15 14:25:19,32.482,33
2018-12-15 14:25:24,32.509,33
2018-12-15 14:25:29,32.555,33
2018-12-15 14:25:34,32.61,33
2018-12-15 14:25:39,32.647,33
2018-12-15 14:25:44,32.72,33
2018-12-15 14:25:49,32.747,33
2018-12-15 14:25:54,32.848,33
2018-12-15 14:25:59,32.912,33
2018-12-15 14:26:04,32.967,33
2018-12-15 14:26:09,33.013,33
2018-12-15 14:26:14,33.077,33
2018-12-15 14:26:19,33.132,33
2018-12-15 14:26:24,33.168,33
2018-12-15 14:26:29,33.233,33
2018-12-15 14:26:34,33.278,33
2018-12-15 14:26:39,33.315,33
2018-12-15 14:26:44,33.342,33
2018-12-15 14:26:49,33.388,33
2018-12-15 14:26:54,33.407,33
2018-12-15 14:26:59,33.434,33
2018-12-15 14:27:04,33.452,33
2018-12-15 14:27:09,33.452,33
2018-12-15 14:27:14,33.471,33
2018-12-15 14:27:19,33.48,33
2018-12-15 14:27:24,33.48,33
2018-12-15 14:27:29,33.48,33
2018-12-15 14:27:34,33.48,33
2018-12-15 14:27:39,33.48,33
2018-12-15 14:27:44,33.471,33
2018-12-15 14:27:49,33.48,33
2018-12-15 14:27:54,33.462,33
2018-12-15 14:27:59,33.443,33
2018-12-15 14:28:04,33.434,33
2018-12-15 14:28:09,33.407,33
2018-12-15 14:28:14,33.397,33
2018-12-15 14:28:19,33.37,33
2018-12-15 14:28:24,33.352,33
2018-12-15 14:28:29,33.333,33
2018-12-15 14:28:34,33.288,33
2018-12-15 14:28:39,33.288,33
2018-12-15 14:28:44,33.242,33
2018-12-15 14:28:49,33.233,33
2018-12-15 14:28:54,33.205,33
2018-12-15 14:28:59,33.168,33
2018-12-15 14:29:04,33.132,33
2018-12-15 14:29:09,33.123,33
2018-12-15 14:29:14,33.068,33
2018-12-15 14:29:19,33.022,33
2018-12-15 14:29:24,33.004,33
2018-12-15 14:29:29,32.976,33
2018-12-15 14:29:34,32.912,33
2018-12-15 14:29:39,32.903,33
2018-12-15 14:29:44,32.857,33
2018-12-15 14:29:49,32.821,33
2018-12-15 14:29:54,32.793,33
2018-12-15 14:29:59,32.756,33
2018-12-15 14:30:04,32.72,33
2018-12-15 14:30:09,32.692,33
2018-12-15 14:30:14,32.647,33
2018-12-15 14:30:19,32.601,33
2018-12-15 14:30:24,32.555,33
2018-12-15 14:30:29,32.546,33
2018-12-15 14:30:34,32.5,33
2018-12-15 14:30:39,32.472,33
2018-12-15 14:30:44,32.436,33
2018-12-15 14:30:49,32.399,33
2018-12-15 14:30:54,32.372,33
2018-12-15 14:30:59,32.344,33
2018-12-15 14:31:04,32.317,33
2018-12-15 14:31:09,32.317,33
2018-12-15 14:31:14,32.289,33
2018-12-15 14:31:19,32.28,33
2018-12-15 14:31:24,32.28,33
2018-12-15 14:31:29,32.271,33
2018-12-15 14:31:34,32.298,33
2018-12-15 14:31:39,32.289,33
2018-12-15 14:31:44,32.326,33
2018-12-15 14:31:49,32.344,33
2018-12-15 14:31:54,32.381,33
2018-12-15 14:31:59,32.417,33
2018-12-15 14:32:04,32.463,33
2018-12-15 14:32:09,32.491,33
2018-12-15 14:32:14,32.537,33
2018-12-15 14:32:19,32.592,33
2018-12-15 14:32:24,32.637,33
2018-12-15 14:32:29,32.692,33
2018-12-15 14:32:34,32.729,33
2018-12-15 14:32:39,32.811,33
2018-12-15 14:32:44,32.866,33
2018-12-15 14:32:49,32.921,33
2018-12-15 14:32:54,33.004,33
2018-12-15 14:32:59,33.049,33
2018-12-15 14:33:04,33.104,33
2018-12-15 14:33:09,33.187,33
2018-12-15 14:33:14,33.214,33
2018-12-15 14:33:19,33.269,33
2018-12-15 14:33:24,33.324,33
2018-12-15 14:33:29,33.361,33
2018-12-15 14:33:34,33.407,33
2018-12-15 14:33:39,33.425,33
2018-12-15 14:33:44,33.48,33
2018-12-15 14:33:49,33.48,33
2018-12-15 14:33:54,33.526,33
2018-12-15 14:33:59,33.544,33
2018-12-15 14:34:04,33.526,33
2018-12-15 14:34:09,33.562,33
2018-12-15 14:34:14,33.544,33
2018-12-15 14:34:19,33.581,33
2018-12-15 14:34:24,33.571,33
2018-12-15 14:34:29,33.562,33
2018-12-15 14:34:34,33.562,33
2018-12-15 14:34:39,33.544,33
2018-12-15 14:34:44,33.571,33
2018-12-15 14:34:49,33.544,33
2018-12-15 14:34:54,33.526,33
2018-12-15 14:34:59,33.507,33
2018-12-15 14:35:04,33.489,33
2018-12-15 14:35:09,33.462,33
2018-12-15 14:35:14,33.443,33
2018-12-15 14:35:19,33.425,33
2018-12-15 14:35:24,33.416,33
2018-12-15 14:35:29,33.388,33
2018-12-15 14:35:34,33.37,33
2018-12-15 14:35:39,33.306,33
2018-12-15 14:35:44,33.306,33
2018-12-15 14:35:49,33.26,33
2018-12-15 14:35:54,33.223,33
2018-12-15 14:35:59,33.205,33
2018-12-15 14:36:04,33.178,33
2018-12-15 14:36:09,33.123,33
2018-12-15 14:36:14,33.095,33
2018-12-15 14:36:19,33.068,33
2018-12-15 14:36:24,33.031,33
2018-12-15 14:36:29,33.004,33
2018-12-15 14:36:34,32.967,33
2018-12-15 14:36:39,32.921,33
2018-12-15 14:36:44,32.885,33
2018-12-15 14:36:49,32.857,33
2018-12-15 14:36:54,32.83,33
2018-12-15 14:36:59,32.811,33
2018-12-15 14:37:04,32.747,33
2018-12-15 14:37:09,32.692,33
2018-12-15 14:37:14,32.674,33
2018-12-15 14:37:19,32.656,33
2018-12-15 14:37:24,32.601,33
2018-12-15 14:37:29,32.555,33
2018-12-15 14:37:34,32.518,33
2018-12-15 14:37:39,32.5,33
2018-12-15 14:37:44,32.482,33
2018-12-15 14:37:49,32.427,33
2018-12-15 14:37:54,32.408,33
2018-12-15 14:37:59,32.372,33
2018-12-15 14:38:04,32.353,33
2018-12-15 14:38:09,32.317,33
2018-12-15 14:38:14,32.317,33
2018-12-15 14:38:19,32.298,33
2018-12-15 14:38:24,32.308,33
2018-12-15 14:38:29,32.298,33
2018-12-15 14:38:34,32.298,33
2018-12-15 14:38:39,32.326,33
2018-12-15 14:38:44,32.335,33
2018-12-15 14:38:49,32.372,33
2018-12-15 14:38:54,32.399,33
2018-12-15 14:38:59,32.408,33
2018-12-15 14:39:04,32.454,33
2018-12-15 14:39:09,32.5,33
2018-12-15 14:39:14,32.537,33
2018-12-15 14:39:19,32.592,33
2018-12-15 14:39:24,32.647,33
2018-12-15 14:39:29,32.711,33
2018-12-15 14:39:34,32.756,33
2018-12-15 14:39:39,32.821,33
2018-12-15 14:39:44,32.875,33
2018-12-15 14:39:49,32.94,33
2018-12-15 14:39:54,32.985,33
2018-12-15 14:39:59,33.059,33
2018-12-15 14:40:04,33.114,33
2018-12-15 14:40:09,33.187,33
2018-12-15 14:40:14,33.233,33
2018-12-15 14:40:19,33.278,33
2018-12-15 14:40:24,33.315,33
2018-12-15 14:40:29,33.37,33
2018-12-15 14:40:34,33.397,33
2018-12-15 14:40:39,33.407,33
2018-12-15 14:40:44,33.452,33
2018-12-15 14:40:49,33.452,33
2018-12-15 14:40:54,33.489,33
2018-12-15 14:40:59,33.516,33
2018-12-15 14:41:04,33.526,33
2018-12-15 14:41:09,33.544,33
2018-12-15 14:41:14,33.553,33
2018-12-15 14:41:19,33.544,33
2018-12-15 14:41:24,33.526,33
2018-12-15 14:41:29,33.544,33
2018-12-15 14:41:34,33.535,33
2018-12-15 14:41:39,33.526,33
2018-12-15 14:41:44,33.526,33
2018-12-15 14:41:49,33.535,33
2018-12-15 14:41:54,33.498,33
2018-12-15 14:41:59,33.471,33
2018-12-15 14:42:04,33.471,33
2018-12-15 14:42:09,33.452,33
2018-12-15 14:42:14,33.434,33
2018-12-15 14:42:19,33.397,33
2018-12-15 14:42:24,33.379,33
2018-12-15 14:42:29,33.361,33
2018-12-15 14:42:34,33.333,33
2018-12-15 14:42:39,33.288,33
2018-12-15 14:42:44,33.251,33
2018-12-15 14:42:49,33.233,33
2018-12-15 14:42:54,33.196,33
2018-12-15 14:42:59,33.159,33
2018-12-15 14:43:04,33.123,33
2018-12-15 14:43:09,33.104,33
2018-12-15 14:43:14,33.031,33
2018-12-15 14:43:19,33.004,33
2018-12-15 14:43:24,32.976,33
2018-12-15 14:43:29,32.949,33
2018-12-15 14:43:34,32.903,33
2018-12-15 14:43:39,32.857,33
2018-12-15 14:43:44,32.821,33
2018-12-15 14:43:49,32.784,33
2018-12-15 14:43:54,32.766,33
2018-12-15 14:43:59,32.711,33
2018-12-15 14:44:04,32.674,33
2018-12-15 14:44:09,32.656,33
2018-12-15 14:44:14,32.619,33
2018-12-15 14:44:19,32.573,33
2018-12-15 14:44:24,32.518,33
2018-12-15 14:44:29,32.5,33
2018-12-15 14:44:34,32.463,33
2018-12-15 14:44:39,32.463,33
2018-12-15 14:44:44,32.39,33
2018-12-15 14:44:49,32.381,33
2018-12-15 14:44:54,32.335,33
2018-12-15 14:44:59,32.326,33
2018-12-15 14:45:04,32.317,33
2018-12-15 14:45:09,32.289,33
2018-12-15 14:45:14,32.326,33
2018-12-15 14:45:19,32.308,33
2018-12-15 14:45:24,32.317,33
2018-12-15 14:45:29,32.326,33
2018-12-15 14:45:34,32.335,33
2018-12-15 14:45:39,32.363,33
2018-12-15 14:45:44,32.399,33
2018-12-15 14:45:49,32.427,33
2018-12-15 14:45:54,32.463,33
2018-12-15 14:45:59,32.5,33
2018-12-15 14:46:04,32.527,33
2018-12-15 14:46:09,32.601,33
2018-12-15 14:46:14,32.637,33
2018-12-15 14:46:19,32.711,33
2018-12-15 14:46:24,32.766,33
2018-12-15 14:46:29,32.802,33
2018-12-15 14:46:34,32.857,33
2018-12-15 14:46:39,32.949,33
2018-12-15 14:46:44,33.022,33
2018-12-15 14:46:49,33.077,33
2018-12-15 14:46:54,33.123,33
2018-12-15 14:46:59,33.178,33
2018-12-15 14:47:04,33.26,33
2018-12-15 14:47:09,33.288,33
2018-12-15 14:47:14,33.315,33
2018-12-15 14:47:19,33.361,33
2018-12-15 14:47:24,33.397,33
2018-12-15 14:47:29,33.452,33
2018-12-15 14:47:34,33.452,33
2018-12-15 14:47:39,33.489,33
2018-12-15 14:47:44,33.507,33
2018-12-15 14:47:49,33.544,33
2018-12-15 14:47:54,33.535,33
2018-12-15 14:47:59,33.535,33
2018-12-15 14:48:04,33.562,33
2018-12-15 14:48:09,33.562,33
2018-12-15 14:48:14,33.553,33
2018-12-15 14:48:19,33.562,33
2018-12-15 14:48:24,33.526,33
2018-12-15 14:48:29,33.526,33
2018-12-15 14:48:34,33.516,33
2018-12-15 14:48:39,33.526,33
2018-12-15 14:48:44,33.48,33
2018-12-15 14:48:49,33.462,33
2018-12-15 14:48:54,33.462,33
2018-12-15 14:48:59,33.462,33
2018-12-15 14:49:04,33.425,33
2018-12-15 14:49:09,33.397,33
2018-12-15 14:49:14,33.37,33
2018-12-15 14:49:19,33.333,33
2018-12-15 14:49:24,33.306,33
2018-12-15 14:49:29,33.269,33
2018-12-15 14:49:34,33.251,33
2018-12-15 14:49:39,33.223,33
2018-12-15 14:49:44,33.187,33
2018-12-15 14:49:49,33.132,33
2018-12-15 14:49:54,33.132,33
2018-12-15 14:49:59,33.095,33
2018-12-15 14:50:04,33.04,33
2018-12-15 14:50:09,33.022,33
2018-12-15 14:50:14,32.958,33
2018-12-15 14:50:19,32.921,33
2018-12-15 14:50:24,32.894,33
2018-12-15 14:50:29,32.848,33
2018-12-15 14:50:34,32.811,33
2018-12-15 14:50:39,32.793,33
2018-12-15 14:50:44,32.747,33
2018-12-15 14:50:49,32.692,33
2018-12-15 14:50:54,32.674,33
2018-12-15 14:50:59,32.637,33
2018-12-15 14:51:04,32.61,33
2018-12-15 14:51:09,32.564,33
2018-12-15 14:51:14,32.518,33
2018-12-15 14:51:19,32.5,33
2018-12-15 14:51:24,32.445,33
2018-12-15 14:51:29,32.436,33
2018-12-15 14:51:34,32.381,33
2018-12-15 14:51:39,32.372,33
2018-12-15 14:51:44,32.344,33
2018-12-15 14:51:49,32.335,33
2018-12-15 14:51:54,32.308,33
2018-12-15 14:51:59,32.326,33
2018-12-15 14:52:04,32.317,33
2018-12-15 14:52:09,32.317,33
2018-12-15 14:52:14,32.326,33
2018-12-15 14:52:19,32.335,33
2018-12-15 14:52:24,32.344,33
2018-12-15 14:52:29,32.372,33
2018-12-15 14:52:34,32.408,33
2018-12-15 14:52:39,32.445,33
2018-12-15 14:52:44,32.482,33
2018-12-15 14:52:49,32.518,33
2018-12-15 14:52:54,32.564,33
2018-12-15 14:52:59,32.628,33
2018-12-15 14:53:04,32.674,33
2018-12-15 14:53:09,32.738,33
2018-12-15 14:53:14,32.793,33
2018-12-15 14:53:19,32.848,33
2018-12-15 14:53:24,32.921,33
2018-12-15 14:53:29,32.976,33
2018-12-15 14:53:34,33.031,33
2018-12-15 14:53:39,33.114,33
2018-12-15 14:53:44,33.178,33
2018-12-15 14:53:49,33.223,33
2018-12-15 14:53:54,33.288,33
2018-12-15 14:53:59,33.324,33
2018-12-15 14:54:04,33.379,33
2018-12-15 14:54:09,33.416,33
2018-12-15 14:54:14,33.462,33
2018-12-15 14:54:19,33.48,33
2018-12-15 14:54:24,33.516,33
2018-12-15 14:54:29,33.526,33
2018-12-15 14:54:34,33.562,33
2018-12-15 14:54:39,33.571,33
2018-12-15 14:54:44,33.581,33
2018-12-15 14:54:49,33.59,33
2018-12-15 14:54:54,33.617,33
2018-12-15 14:54:59,33.617,33
2018-12-15 14:55:04,33.59,33
2018-12-15 14:55:09,33.599,33
2018-12-15 14:55:14,33.599,33
2018-12-15 14:55:19,33.59,33
2018-12-15 14:55:24,33.59,33
2018-12-15 14:55:29,33.562,33
2018-12-15 14:55:34,33.535,33
2018-12-15 14:55:39,33.507,33
2018-12-15 14:55:44,33.516,33
2018-12-15 14:55:49,33.471,33
2018-12-15 14:55:54,33.462,33
2018-12-15 14:55:59,33.425,33
2018-12-15 14:56:04,33.416,33
2018-12-15 14:56:09,33.407,33
2018-12-15 14:56:14,33.342,33
2018-12-15 14:56:19,33.315,33
2018-12-15 14:56:24,33.288,33
2018-12-15 14:56:29,33.251,33
2018-12-15 14:56:34,33.233,33
2018-12-15 14:56:39,33.196,33
2018-12-15 14:56:44,33.15,33
2018-12-15 14:56:49,33.141,33
2018-12-15 14:56:54,33.114,33
2018-12-15 14:56:59,33.059,33
2018-12-15 14:57:04,33.022,33
2018-12-15 14:57:09,33.004,33
2018-12-15 14:57:14,32.958,33
2018-12-15 14:57:19,32.912,33
2018-12-15 14:57:24,32.885,33
2018-12-15 14:57:29,32.848,33
2018-12-15 14:57:34,32.821,33
2018-12-15 14:57:39,32.775,33
2018-12-15 14:57:44,32.729,33
2018-12-15 14:57:49,32.692,33
2018-12-15 14:57:54,32.656,33
2018-12-15 14:57:59,32.647,33
2018-12-15 14:58:04,32.582,33
2018-12-15 14:58:09,32.564,33
2018-12-15 14:58:14,32.527,33
2018-12-15 14:58:19,32.472,33
2018-12-15 14:58:24,32.463,33
2018-12-15 14:58:29,32.417,33
2018-12-15 14:58:34,32.399,33
2018-12-15 14:58:39,32.372,33
2018-12-15 14:58:44,32.335,33
2018-12-15 14:58:49,32.317,33
2018-12-15 14:58:54,32.317,33
2018-12-15 14:58:59,32.298,33
2018-12-15 14:59:04,32.298,33
2018-12-15 14:59:09,32.317,33
2018-12-15 14:59:14,32.326,33
2018-12-15 14:59:19,32.335,33
2018-12-15 14:59:24,32.372,33
2018-12-15 14:59:29,32.381,33
2018-12-15 14:59:34,32.417,33
2018-12-15 14:59:39,32.454,33
2018-12-15 14:59:44,32.5,33
2018-12-15 14:59:49,32.537,33
2018-12-15 14:59:54,32.582,33
2018-12-15 14:59:59,32.637,33
2018-12-15 15:00:04,32.701,33
2018-12-15 15:00:09,32.747,33
2018-12-15 15:00:14,32.83,33
2018-12-15 15:00:19,32.921,33
2018-12-15 15:00:24,32.985,33
2018-12-15 15:00:29,33.059,33
2018-12-15 15:00:34,33.132,33
2018-12-15 15:00:39,33.168,33
2018-12-15 15:00:44,33.242,33
2018-12-15 15:00:49,33.315,33
2018-12-15 15:00:54,33.342,33
2018-12-15 15:00:59,33.416,33
2018-12-15 15:01:04,33.452,33
2018-12-15 15:01:09,33.462,33
2018-12-15 15:01:14,33.48,33
2018-12-15 15:01:19,33.498,33
2018-12-15 15:01:24,33.516,33
2018-12-15 15:01:29,33.516,33
2018-12-15 15:01:34,33.535,33
2018-12-15 15:01:39,33.535,33
2018-12-15 15:01:44,33.544,33
2018-12-15 15:01:49,33.544,33
2018-12-15 15:01:54,33.526,33
2018-12-15 15:01:59,33.535,33
2018-12-15 15:02:04,33.507,33
2018-12-15 15:02:09,33.498,33
2018-12-15 15:02:14,33.471,33
2018-12-15 15:02:19,33.452,33
2018-12-15 15:02:24,33.407,33
2018-12-15 15:02:29,33.425,33
2018-12-15 15:02:34,33.361,33
2018-12-15 15:02:39,33.333,33
2018-12-15 15:02:44,33.333,33
2018-12-15 15:02:49,33.269,33
2018-12-15 15:02:54,33.251,33
2018-12-15 15:02:59,33.214,33
2018-12-15 15:03:04,33.187,33
2018-12-15 15:03:09,33.15,33
2018-12-15 15:03:14,33.114,33
2018-12-15 15:03:19,33.077,33
2018-12-15 15:03:24,33.031,33
2018-12-15 15:03:29,32.976,33
2018-12-15 15:03:34,32.958,33
2018-12-15 15:03:39,32.912,33
2018-12-15 15:03:44,32.875,33
2018-12-15 15:03:49,32.83,33
2018-12-15 15:03:54,32.793,33
2018-12-15 15:03:59,32.729,33
2018-12-15 15:04:04,32.72,33
2018-12-15 15:04:09,32.683,33
2018-12-15 15:04:14,32.647,33
2018-12-15 15:04:19,32.619,33
2018-12-15 15:04:24,32.582,33
2018-12-15 15:04:29,32.527,33
2018-12-15 15:04:34,32.491,33
2018-12-15 15:04:39,32.454,33
2018-12-15 15:04:44,32.417,33
2018-12-15 15:04:49,32.39,33
2018-12-15 15:04:54,32.353,33
2018-12-15 15:04:59,32.344,33
2018-12-15 15:05:04,32.353,33
2018-12-15 15:05:09,32.308,33
2018-12-15 15:05:14,32.326,33
2018-12-15 15:05:19,32.317,33
2018-12-15 15:05:24,32.335,33
2018-12-15 15:05:29,32.335,33
2018-12-15 15:05:34,32.381,33
2018-12-15 15:05:39,32.399,33
2018-12-15 15:05:44,32.427,33
2018-12-15 15:05:49,32.463,33
2018-12-15 15:05:54,32.509,33
2018-12-15 15:05:59,32.546,33
2018-12-15 15:06:04,32.619,33
2018-12-15 15:06:09,32.683,33
2018-12-15 15:06:14,32.72,33
2018-12-15 15:06:19,32.766,33
2018-12-15 15:06:24,32.83,33
2018-12-15 15:06:29,32.885,33
2018-12-15 15:06:34,32.967,33
2018-12-15 15:06:39,32.995,33
2018-12-15 15:06:44,33.077,33
2018-12-15 15:06:49,33.141,33
2018-12-15 15:06:54,33.196,33
2018-12-15 15:06:59,33.26,33
2018-12-15 15:07:04,33.297,33
2018-12-15 15:07:09,33.315,33
2018-12-15 15:07:14,33.361,33
2018-12-15 15:07:19,33.397,33
2018-12-15 15:07:24,33.407,33
2018-12-15 15:07:29,33.434,33
2018-12-15 15:07:34,33.452,33
2018-12-15 15:07:39,33.452,33
2018-12-15 15:07:44,33.48,33
2018-12-15 15:07:49,33.462,33
2018-12-15 15:07:54,33.471,33
2018-12-15 15:07:59,33.471,33
2018-12-15 15:08:04,33.471,33
2018-12-15 15:08:09,33.443,33
2018-12-15 15:08:14,33.443,33
2018-12-15 15:08:19,33.407,33
2018-12-15 15:08:24,33.416,33
2018-12-15 15:08:29,33.379,33
2018-12-15 15:08:34,33.352,33
2018-12-15 15:08:39,33.342,33
2018-12-15 15:08:44,33.324,33
2018-12-15 15:08:49,33.278,33
2018-12-15 15:08:54,33.251,33
2018-12-15 15:08:59,33.233,33
2018-12-15 15:09:04,33.205,33
2018-12-15 15:09:09,33.168,33
2018-12-15 15:09:14,33.123,33
2018-12-15 15:09:19,33.086,33
2018-12-15 15:09:24,33.059,33
2018-12-15 15:09:29,32.994,33
2018-12-15 15:09:34,32.949,33
2018-12-15 15:09:39,32.93,33
2018-12-15 15:09:44,32.894,33
2018-12-15 15:09:49,32.848,33
2018-12-15 15:09:54,32.821,33
2018-12-15 15:09:59,32.756,33
2018-12-15 15:10:04,32.729,33
2018-12-15 15:10:09,32.683,33
2018-12-15 15:10:14,32.637,33
2018-12-15 15:10:19,32.601,33
2018-12-15 15:10:24,32.564,33
2018-12-15 15:10:29,32.518,33
2018-12-15 15:10:34,32.482,33
2018-12-15 15:10:39,32.454,33
2018-12-15 15:10:44,32.408,33
2018-12-15 15:10:49,32.39,33
2018-12-15 15:10:54,32.381,33
2018-12-15 15:10:59,32.353,33
2018-12-15 15:11:04,32.335,33
2018-12-15 15:11:09,32.335,33
2018-12-15 15:11:14,32.326,33
2018-12-15 15:11:19,32.335,33
2018-12-15 15:11:24,32.372,33
2018-12-15 15:11:29,32.372,33
2018-12-15 15:11:34,32.39,33
2018-12-15 15:11:39,32.445,33
2018-12-15 15:11:44,32.463,33
2018-12-15 15:11:49,32.518,33
2018-12-15 15:11:54,32.573,33
2018-12-15 15:11:59,32.601,33
2018-12-15 15:12:04,32.637,33
2018-12-15 15:12:09,32.692,33
2018-12-15 15:12:14,32.747,33
2018-12-15 15:12:19,32.821,33
2018-12-15 15:12:24,32.857,33
2018-12-15 15:12:29,32.94,33
2018-12-15 15:12:34,33.004,33
2018-12-15 15:12:39,33.068,33
2018-12-15 15:12:44,33.141,33
2018-12-15 15:12:49,33.205,33
2018-12-15 15:12:54,33.233,33
2018-12-15 15:12:59,33.288,33
2018-12-15 15:13:04,33.324,33
2018-12-15 15:13:09,33.397,33
2018-12-15 15:13:14,33.397,33
2018-12-15 15:13:19,33.462,33
2018-12-15 15:13:24,33.462,33
2018-12-15 15:13:29,33.489,33
2018-12-15 15:13:34,33.489,33
2018-12-15 15:13:39,33.498,33
2018-12-15 15:13:44,33.498,33
2018-12-15 15:13:49,33.489,33
2018-12-15 15:13:54,33.498,33
2018-12-15 15:13:59,33.48,33
2018-12-15 15:14:04,33.48,33
2018-12-15 15:14:09,33.471,33
2018-12-15 15:14:14,33.443,33
2018-12-15 15:14:19,33.434,33
2018-12-15 15:14:24,33.416,33
2018-12-15 15:14:29,33.388,33
2018-12-15 15:14:34,33.361,33
2018-12-15 15:14:39,33.342,33
2018-12-15 15:14:44,33.278,33
2018-12-15 15:14:49,33.26,33
2018-12-15 15:14:54,33.233,33
2018-12-15 15:14:59,33.187,33
2018-12-15 15:15:04,33.15,33
2018-12-15 15:15:09,33.132,33
2018-12-15 15:15:14,33.086,33
2018-12-15 15:15:19,33.04,33
2018-12-15 15:15:24,33.004,33
2018-12-15 15:15:29,32.976,33
2018-12-15 15:15:34,32.921,33
2018-12-15 15:15:39,32.875,33
2018-12-15 15:15:44,32.83,33
2018-12-15 15:15:49,32.784,33
2018-12-15 15:15:54,32.766,33
2018-12-15 15:15:59,32.711,33
2018-12-15 15:16:04,32.701,33
2018-12-15 15:16:09,32.647,33
2018-12-15 15:16:14,32.592,33
2018-12-15 15:16:19,32.537,33
2018-12-15 15:16:24,32.518,33
2018-12-15 15:16:29,32.509,33
2018-12-15 15:16:34,32.472,33
2018-12-15 15:16:39,32.436,33
2018-12-15 15:16:44,32.399,33
2018-12-15 15:16:49,32.381,33
2018-12-15 15:16:54,32.39,33
2018-12-15 15:16:59,32.353,33
2018-12-15 15:17:04,32.363,33
2018-12-15 15:17:09,32.335,33
2018-12-15 15:17:14,32.372,33
2018-12-15 15:17:19,32.399,33
2018-12-15 15:17:24,32.417,33
2018-12-15 15:17:29,32.445,33
2018-12-15 15:17:34,32.482,33
2018-12-15 15:17:39,32.509,33
2018-12-15 15:17:44,32.546,33
2018-12-15 15:17:49,32.601,33
2018-12-15 15:17:54,32.656,33
2018-12-15 15:17:59,32.701,33
2018-12-15 15:18:04,32.747,33
2018-12-15 15:18:09,32.83,33
2018-12-15 15:18:14,32.857,33
2018-12-15 15:18:19,32.93,33
2018-12-15 15:18:24,32.995,33
2018-12-15 15:18:29,33.049,33
2018-12-15 15:18:34,33.114,33
2018-12-15 15:18:39,33.178,33
2018-12-15 15:18:44,33.251,33
2018-12-15 15:18:49,33.278,33
2018-12-15 15:18:54,33.306,33
2018-12-15 15:18:59,33.352,33
2018-12-15 15:19:04,33.37,33
2018-12-15 15:19:09,33.425,33
2018-12-15 15:19:14,33.434,33
2018-12-15 15:19:19,33.443,33
2018-12-15 15:19:24,33.452,33
2018-12-15 15:19:29,33.471,33
2018-12-15 15:19:34,33.471,33
2018-12-15 15:19:39,33.462,33
2018-12-15 15:19:44,33.48,33
2018-12-15 15:19:49,33.462,33
2018-12-15 15:19:54,33.471,33
2018-12-15 15:19:59,33.452,33
2018-12-15 15:20:04,33.425,33
2018-12-15 15:20:09,33.416,33
2018-12-15 15:20:14,33.407,33
2018-12-15 15:20:19,33.37,33
2018-12-15 15:20:24,33.352,33
2018-12-15 15:20:29,33.315,33
2018-12-15 15:20:34,33.26,33
2018-12-15 15:20:39,33.269,33
2018-12-15 15:20:44,33.233,33
2018-12-15 15:20:49,33.196,33
2018-12-15 15:20:54,33.168,33
2018-12-15 15:20:59,33.132,33
2018-12-15 15:21:04,33.086,33
2018-12-15 15:21:09,33.049,33
2018-12-15 15:21:14,33.022,33
2018-12-15 15:21:19,32.976,33
2018-12-15 15:21:24,32.93,33
2018-12-15 15:21:29,32.903,33
2018-12-15 15:21:34,32.839,33
2018-12-15 15:21:39,32.802,33
2018-12-15 15:21:44,32.784,33
2018-12-15 15:21:49,32.729,33
2018-12-15 15:21:54,32.701,33
2018-12-15 15:21:59,32.665,33
2018-12-15 15:22:04,32.61,33
2018-12-15 15:22:09,32.582,33
2018-12-15 15:22:14,32.527,33
2018-12-15 15:22:19,32.518,33
