Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-15 11:30:25,59.737,51.068,49.359,49.847
2018-12-15 11:30:40,59.798,51.19,49.42,49.847
2018-12-15 11:30:55,59.798,51.251,49.42,49.847
2018-12-15 11:31:10,59.737,51.313,49.542,49.847
2018-12-15 11:31:25,59.798,51.313,49.481,49.908
2018-12-15 11:31:40,59.737,51.251,49.42,49.786
2018-12-15 11:31:55,59.615,51.19,49.42,49.725
2018-12-15 11:32:10,59.676,51.19,49.359,49.664
2018-12-15 11:32:25,59.615,51.068,49.298,49.603
2018-12-15 11:32:40,59.615,50.946,49.237,49.42
2018-12-15 11:32:55,59.615,50.885,49.176,49.359
2018-12-15 11:33:10,59.676,50.763,49.115,49.237
2018-12-15 11:33:25,59.676,50.824,49.115,49.237
2018-12-15 11:33:40,59.676,50.763,49.115,49.237
2018-12-15 11:33:55,59.676,50.763,49.115,49.176
2018-12-15 11:34:10,59.737,50.763,49.115,49.237
2018-12-15 11:34:25,59.737,50.824,49.115,49.298
2018-12-15 11:34:40,59.859,50.885,49.115,49.481
2018-12-15 11:34:55,59.737,50.824,49.176,49.481
2018-12-15 11:35:10,59.676,50.885,49.237,49.542
2018-12-15 11:35:25,59.676,50.885,49.298,49.725
2018-12-15 11:35:40,59.798,51.007,49.298,49.786
2018-12-15 11:35:55,59.798,51.129,49.42,49.786
2018-12-15 11:36:10,59.859,51.19,49.481,49.969
2018-12-15 11:36:25,59.859,51.313,49.542,49.847
2018-12-15 11:36:40,59.798,51.373,49.664,49.847
2018-12-15 11:36:55,59.737,51.313,49.603,49.847
2018-12-15 11:37:10,59.676,51.251,49.481,49.786
2018-12-15 11:37:25,59.615,51.251,49.481,49.725
2018-12-15 11:37:40,59.737,51.19,49.42,49.603
2018-12-15 11:37:55,59.737,51.251,49.359,49.603
2018-12-15 11:38:10,59.737,51.19,49.359,49.542
2018-12-15 11:38:25,59.798,51.068,49.298,49.542
2018-12-15 11:38:40,59.798,51.068,49.298,49.42
2018-12-15 11:38:55,59.798,50.946,49.237,49.359
2018-12-15 11:39:10,59.737,50.824,49.237,49.359
2018-12-15 11:39:25,59.798,50.702,49.176,49.359
2018-12-15 11:39:40,59.798,50.702,49.176,49.42
2018-12-15 11:39:55,59.798,50.641,49.176,49.298
2018-12-15 11:40:10,59.798,50.763,49.176,49.298
2018-12-15 11:40:25,59.676,50.885,49.115,49.42
2018-12-15 11:40:40,59.798,50.946,49.176,49.481
2018-12-15 11:40:55,59.798,51.068,49.298,49.603
2018-12-15 11:41:10,59.798,51.068,49.359,49.725
2018-12-15 11:41:25,59.798,51.19,49.481,49.847
2018-12-15 11:41:40,59.737,51.251,49.481,49.847
2018-12-15 11:41:55,59.615,51.251,49.481,49.786
2018-12-15 11:42:10,59.615,51.19,49.42,49.542
2018-12-15 11:42:25,59.615,51.19,49.359,49.603
2018-12-15 11:42:40,59.615,51.129,49.359,49.542
2018-12-15 11:42:55,59.676,51.19,49.298,49.542
2018-12-15 11:43:10,59.615,51.129,49.359,49.542
2018-12-15 11:43:25,59.737,51.19,49.359,49.42
2018-12-15 11:43:40,59.615,51.129,49.298,49.42
2018-12-15 11:43:55,59.737,51.068,49.237,49.359
2018-12-15 11:44:10,59.798,51.007,49.237,49.42
2018-12-15 11:44:25,59.798,50.946,49.298,49.542
2018-12-15 11:44:40,59.676,50.946,49.298,49.481
2018-12-15 11:44:55,59.798,50.946,49.298,49.42
2018-12-15 11:45:10,59.798,51.007,49.298,49.42
2018-12-15 11:45:25,59.859,51.129,49.359,49.664
2018-12-15 11:45:40,59.92,51.129,49.42,49.725
2018-12-15 11:45:55,59.92,51.313,49.481,49.847
2018-12-15 11:46:10,59.92,51.313,49.664,49.847
2018-12-15 11:46:25,60.104,51.435,49.664,49.847
2018-12-15 11:46:40,60.043,51.557,49.725,50.092
2018-12-15 11:46:55,60.043,51.679,49.847,50.153
2018-12-15 11:47:10,60.043,51.618,49.847,50.153
2018-12-15 11:47:25,60.043,51.557,49.786,49.969
2018-12-15 11:47:40,60.043,51.496,49.725,49.908
2018-12-15 11:47:55,59.92,51.496,49.725,49.847
2018-12-15 11:48:10,59.859,51.435,49.725,49.725
2018-12-15 11:48:25,59.859,51.313,49.664,49.603
2018-12-15 11:48:40,59.92,51.251,49.542,49.542
2018-12-15 11:48:55,59.859,51.129,49.481,49.481
2018-12-15 11:49:10,59.737,51.068,49.42,49.481
2018-12-15 11:49:25,59.798,50.946,49.298,49.42
2018-12-15 11:49:40,59.737,50.885,49.298,49.42
2018-12-15 11:49:55,59.737,50.641,49.237,49.359
2018-12-15 11:50:10,59.737,50.641,49.176,49.359
2018-12-15 11:50:25,59.798,50.763,49.237,49.42
2018-12-15 11:50:40,59.798,50.824,49.298,49.725
2018-12-15 11:50:55,59.676,50.946,49.359,49.786
2018-12-15 11:51:10,59.676,50.946,49.42,49.786
2018-12-15 11:51:25,59.676,51.129,49.542,49.786
2018-12-15 11:51:40,59.676,51.129,49.542,49.786
2018-12-15 11:51:55,59.615,51.19,49.481,49.786
2018-12-15 11:52:10,59.554,51.251,49.481,49.664
2018-12-15 11:52:25,59.615,51.251,49.481,49.725
2018-12-15 11:52:40,59.554,51.19,49.481,49.786
2018-12-15 11:52:55,59.554,51.251,49.481,49.664
2018-12-15 11:53:10,59.554,51.19,49.481,49.603
2018-12-15 11:53:25,59.554,51.19,49.42,49.542
2018-12-15 11:53:40,59.432,51.007,49.42,49.359
2018-12-15 11:53:55,59.493,50.885,49.237,49.237
2018-12-15 11:54:10,59.493,50.824,49.176,49.176
2018-12-15 11:54:25,59.615,50.824,49.115,49.298
2018-12-15 11:54:40,59.676,50.946,49.176,49.542
2018-12-15 11:54:55,59.615,51.129,49.359,49.542
2018-12-15 11:55:10,59.676,51.007,49.359,49.542
2018-12-15 11:55:25,59.615,50.946,49.42,49.481
2018-12-15 11:55:40,59.554,51.007,49.42,49.664
2018-12-15 11:55:55,59.493,50.946,49.42,49.725
2018-12-15 11:56:10,59.493,50.885,49.42,49.481
2018-12-15 11:56:25,59.493,51.129,49.42,49.725
2018-12-15 11:56:40,59.371,51.19,49.42,49.725
2018-12-15 11:56:55,59.432,51.068,49.42,49.542
2018-12-15 11:57:10,59.371,51.068,49.359,49.481
2018-12-15 11:57:25,59.188,51.068,49.359,49.42
2018-12-15 11:57:40,59.188,50.946,49.237,49.42
2018-12-15 11:57:55,59.127,50.824,49.176,49.298
2018-12-15 11:58:10,59.005,50.763,49.115,49.298
2018-12-15 11:58:25,59.005,50.58,48.993,49.115
2018-12-15 11:58:40,58.883,50.58,48.87,49.115
2018-12-15 11:58:55,58.944,50.458,48.87,49.054
2018-12-15 11:59:10,58.944,50.458,48.87,48.993
2018-12-15 11:59:25,59.005,50.458,48.87,49.054
2018-12-15 11:59:40,59.066,50.519,48.931,49.115
2018-12-15 11:59:55,59.127,50.519,48.931,49.054
2018-12-15 12:00:10,59.127,50.519,48.993,49.237
2018-12-15 12:00:25,59.249,50.519,48.993,49.237
2018-12-15 12:00:40,59.371,50.641,48.931,49.237
2018-12-15 12:00:55,59.31,50.641,48.993,49.298
2018-12-15 12:01:10,59.249,50.763,49.054,49.298
2018-12-15 12:01:25,59.249,50.946,48.993,49.359
2018-12-15 12:01:40,59.249,50.946,48.931,49.237
2018-12-15 12:01:55,59.249,51.068,48.87,49.298
2018-12-15 12:02:10,59.31,51.19,48.87,49.237
2018-12-15 12:02:25,59.31,51.313,48.87,49.176
2018-12-15 12:02:40,59.31,51.313,48.809,49.176
2018-12-15 12:02:55,59.249,51.313,48.809,49.176
2018-12-15 12:03:10,59.371,51.435,48.809,49.115
2018-12-15 12:03:25,59.31,51.557,48.809,49.115
2018-12-15 12:03:40,59.249,51.557,48.87,49.115
2018-12-15 12:03:55,59.188,51.74,48.809,49.176
2018-12-15 12:04:10,59.249,51.74,48.809,49.176
2018-12-15 12:04:25,59.188,51.74,48.809,49.054
2018-12-15 12:04:40,59.188,51.679,48.748,49.054
2018-12-15 12:04:55,59.249,51.679,48.748,48.993
2018-12-15 12:05:10,59.188,51.618,48.748,48.931
2018-12-15 12:05:25,59.127,51.618,48.687,48.87
2018-12-15 12:05:40,59.188,51.557,48.626,48.931
2018-12-15 12:05:55,59.188,51.496,48.626,48.87
2018-12-15 12:06:10,59.127,51.496,48.565,48.87
2018-12-15 12:06:25,59.127,51.373,48.565,48.87
2018-12-15 12:06:40,59.127,51.313,48.504,48.87
2018-12-15 12:06:55,59.188,51.251,48.443,48.809
2018-12-15 12:07:10,59.188,51.313,48.443,48.809
2018-12-15 12:07:25,59.188,51.251,48.382,48.809
2018-12-15 12:07:40,59.249,51.251,48.321,48.748
2018-12-15 12:07:55,59.188,51.251,48.321,48.748
2018-12-15 12:08:10,59.127,51.251,48.321,48.748
2018-12-15 12:08:25,59.127,51.19,48.321,48.626
2018-12-15 12:08:40,59.127,51.129,48.26,48.565
2018-12-15 12:08:55,59.005,51.19,48.26,48.565
2018-12-15 12:09:10,58.944,51.129,48.26,48.504
2018-12-15 12:09:25,59.005,51.129,48.138,48.382
2018-12-15 12:09:40,59.066,51.129,48.077,48.382
2018-12-15 12:09:55,59.005,51.19,48.077,48.321
2018-12-15 12:10:10,59.066,51.19,48.077,48.321
2018-12-15 12:10:25,59.127,51.251,48.016,48.26
2018-12-15 12:10:40,59.188,51.373,48.016,48.199
2018-12-15 12:10:55,59.188,51.435,48.077,48.26
2018-12-15 12:11:10,59.371,51.557,48.077,48.26
2018-12-15 12:11:25,59.31,51.679,48.199,48.321
2018-12-15 12:11:40,59.371,51.679,48.199,48.321
2018-12-15 12:11:55,59.371,51.801,48.26,48.321
2018-12-15 12:12:10,59.31,51.923,48.382,48.321
2018-12-15 12:12:25,59.371,52.106,48.382,48.321
2018-12-15 12:12:40,59.432,52.167,48.382,48.382
2018-12-15 12:12:55,59.432,52.289,48.443,48.382
2018-12-15 12:13:10,59.371,52.411,48.443,48.443
2018-12-15 12:13:25,59.432,52.472,48.565,48.504
2018-12-15 12:13:40,59.493,52.533,48.626,48.504
2018-12-15 12:13:55,59.371,52.717,48.687,48.565
2018-12-15 12:14:10,59.31,52.594,48.687,48.565
2018-12-15 12:14:25,59.432,52.717,48.748,48.565
2018-12-15 12:14:40,59.371,52.839,48.748,48.565
2018-12-15 12:14:55,59.371,52.839,48.809,48.687
2018-12-15 12:15:10,59.31,53.022,48.809,48.687
2018-12-15 12:15:25,59.31,52.961,48.87,48.687
2018-12-15 12:15:40,59.249,52.9,48.809,48.687
2018-12-15 12:15:55,59.249,52.961,48.809,48.626
2018-12-15 12:16:10,59.127,52.839,48.809,48.565
2018-12-15 12:16:25,59.188,52.717,48.687,48.504
2018-12-15 12:16:40,59.188,52.533,48.626,48.382
2018-12-15 12:16:55,59.249,52.472,48.565,48.382
2018-12-15 12:17:10,59.066,52.472,48.443,48.382
2018-12-15 12:17:25,59.066,52.289,48.443,48.199
2018-12-15 12:17:40,59.066,52.167,48.321,48.199
2018-12-15 12:17:55,59.005,51.984,48.26,48.199
2018-12-15 12:18:10,58.944,51.801,48.199,48.199
2018-12-15 12:18:25,58.944,51.801,48.016,48.138
2018-12-15 12:18:40,58.944,51.679,48.016,48.138
2018-12-15 12:18:55,58.944,51.618,48.077,48.199
2018-12-15 12:19:10,58.944,51.618,48.138,48.199
2018-12-15 12:19:25,58.944,51.618,48.077,48.199
2018-12-15 12:19:40,59.066,51.557,48.077,48.138
2018-12-15 12:19:55,59.005,51.496,48.077,48.138
2018-12-15 12:20:10,59.005,51.557,48.077,48.138
2018-12-15 12:20:25,59.066,51.618,48.138,48.138
2018-12-15 12:20:40,59.066,51.618,48.138,48.077
2018-12-15 12:20:55,59.127,51.679,48.138,48.138
2018-12-15 12:21:10,59.066,51.679,48.138,48.138
2018-12-15 12:21:25,59.188,51.801,48.199,48.138
2018-12-15 12:21:40,59.31,51.74,48.199,48.199
2018-12-15 12:21:55,59.371,51.923,48.199,48.138
2018-12-15 12:22:10,59.31,52.106,48.26,48.138
2018-12-15 12:22:25,59.371,52.167,48.26,48.138
2018-12-15 12:22:40,59.432,52.167,48.26,48.138
2018-12-15 12:22:55,59.493,52.167,48.321,48.138
2018-12-15 12:23:10,59.554,52.289,48.321,48.138
2018-12-15 12:23:25,59.432,52.35,48.443,48.138
2018-12-15 12:23:40,59.554,52.411,48.443,48.26
2018-12-15 12:23:55,59.554,52.656,48.443,48.26
2018-12-15 12:24:10,59.554,52.9,48.565,48.26
2018-12-15 12:24:25,59.493,52.778,48.626,48.321
2018-12-15 12:24:40,59.554,52.9,48.687,48.382
2018-12-15 12:24:55,59.676,52.839,48.748,48.321
2018-12-15 12:25:10,59.676,53.144,48.809,48.382
2018-12-15 12:25:25,59.737,53.266,48.748,48.443
2018-12-15 12:25:40,59.676,53.449,48.809,48.443
2018-12-15 12:25:55,59.615,53.388,48.809,48.443
2018-12-15 12:26:10,59.615,53.571,48.87,48.504
2018-12-15 12:26:25,59.676,53.51,48.87,48.504
2018-12-15 12:26:40,59.615,53.449,48.87,48.504
2018-12-15 12:26:55,59.676,53.51,48.931,48.504
2018-12-15 12:27:10,59.676,53.571,48.993,48.565
2018-12-15 12:27:25,59.615,53.571,48.993,48.626
2018-12-15 12:27:40,59.676,53.571,48.993,48.687
2018-12-15 12:27:55,59.493,53.571,49.054,48.687
2018-12-15 12:28:10,59.554,53.51,48.993,48.748
2018-12-15 12:28:25,59.493,53.449,48.931,48.626
2018-12-15 12:28:40,59.493,53.327,48.931,48.382
2018-12-15 12:28:55,59.493,53.266,48.87,48.443
2018-12-15 12:29:10,59.371,53.022,48.87,48.443
2018-12-15 12:29:25,59.249,52.839,48.748,48.443
2018-12-15 12:29:40,59.249,52.656,48.687,48.321
2018-12-15 12:29:55,59.249,52.594,48.687,48.382
2018-12-15 12:30:10,59.127,52.411,48.626,48.321
2018-12-15 12:30:25,59.127,52.35,48.626,48.321
2018-12-15 12:30:40,59.127,52.289,48.565,48.26
2018-12-15 12:30:55,59.249,52.289,48.565,48.26
2018-12-15 12:31:10,59.127,52.228,48.565,48.26
2018-12-15 12:31:25,59.127,52.167,48.504,48.199
2018-12-15 12:31:40,59.188,52.167,48.504,48.199
2018-12-15 12:31:55,59.188,52.167,48.382,48.199
2018-12-15 12:32:10,59.188,52.167,48.382,48.138
2018-12-15 12:32:25,59.188,52.106,48.321,48.077
2018-12-15 12:32:40,59.188,52.228,48.382,48.077
2018-12-15 12:32:55,59.005,52.167,48.382,48.016
2018-12-15 12:33:10,58.944,52.106,48.382,48.016
2018-12-15 12:33:25,58.944,51.984,48.26,47.894
2018-12-15 12:33:40,59.066,51.984,48.199,47.833
2018-12-15 12:33:55,59.188,51.923,48.138,47.833
2018-12-15 12:34:10,59.188,52.045,48.138,47.833
2018-12-15 12:34:25,59.188,52.167,48.199,47.711
2018-12-15 12:34:40,59.127,52.35,48.26,47.833
2018-12-15 12:34:55,59.188,52.35,48.26,47.833
2018-12-15 12:35:10,59.249,52.472,48.321,47.894
2018-12-15 12:35:25,59.31,52.472,48.321,47.955
2018-12-15 12:35:40,59.371,52.594,48.382,47.955
2018-12-15 12:35:55,59.371,52.778,48.443,47.955
2018-12-15 12:36:10,59.371,52.839,48.504,48.077
2018-12-15 12:36:25,59.432,53.083,48.565,48.077
2018-12-15 12:36:40,59.493,53.205,48.626,48.077
2018-12-15 12:36:55,59.554,53.144,48.687,48.138
2018-12-15 12:37:10,59.493,53.327,48.748,48.138
2018-12-15 12:37:25,59.493,53.449,48.87,48.199
2018-12-15 12:37:40,59.615,53.51,48.809,48.26
2018-12-15 12:37:55,59.554,53.571,48.87,48.321
2018-12-15 12:38:10,59.493,53.694,48.87,48.26
2018-12-15 12:38:25,59.493,53.632,48.809,48.26
2018-12-15 12:38:40,59.432,53.51,48.748,48.199
2018-12-15 12:38:55,59.31,53.632,48.809,48.199
2018-12-15 12:39:10,59.371,53.51,48.809,48.199
2018-12-15 12:39:25,59.31,53.449,48.809,48.199
2018-12-15 12:39:40,59.31,53.449,48.748,48.199
2018-12-15 12:39:55,59.31,53.571,48.748,48.199
2018-12-15 12:40:10,59.249,53.449,48.687,48.199
2018-12-15 12:40:25,59.127,53.388,48.626,48.138
2018-12-15 12:40:40,59.066,53.266,48.626,48.138
2018-12-15 12:40:55,59.127,53.144,48.443,48.077
2018-12-15 12:41:10,59.005,53.022,48.382,48.016
2018-12-15 12:41:25,59.066,52.9,48.26,48.077
2018-12-15 12:41:40,59.066,52.717,48.26,47.955
2018-12-15 12:41:55,59.005,52.656,48.199,47.955
2018-12-15 12:42:10,58.944,52.656,48.199,48.077
2018-12-15 12:42:25,58.944,52.533,48.138,48.077
2018-12-15 12:42:40,58.883,52.411,48.199,48.016
2018-12-15 12:42:55,58.883,52.35,48.199,48.016
2018-12-15 12:43:10,59.005,52.228,48.138,47.894
2018-12-15 12:43:25,59.005,52.289,48.138,47.833
2018-12-15 12:43:40,59.127,52.228,48.138,47.833
2018-12-15 12:43:55,59.188,52.228,48.138,47.833
2018-12-15 12:44:10,59.249,52.35,48.199,47.894
2018-12-15 12:44:25,59.249,52.35,48.26,47.955
2018-12-15 12:44:40,59.31,52.289,48.26,47.955
2018-12-15 12:44:55,59.371,52.411,48.26,47.955
2018-12-15 12:45:10,59.31,52.533,48.321,47.955
2018-12-15 12:45:25,59.31,52.594,48.382,47.955
2018-12-15 12:45:40,59.371,52.472,48.382,47.955
2018-12-15 12:45:55,59.371,52.656,48.443,48.016
2018-12-15 12:46:10,59.371,52.656,48.382,48.016
2018-12-15 12:46:25,59.31,52.778,48.443,48.077
2018-12-15 12:46:40,59.249,52.9,48.504,48.016
2018-12-15 12:46:55,59.31,52.839,48.565,48.077
2018-12-15 12:47:10,59.31,52.9,48.565,48.016
2018-12-15 12:47:25,59.249,52.839,48.565,48.016
2018-12-15 12:47:40,59.249,52.9,48.504,48.016
2018-12-15 12:47:55,59.249,52.961,48.504,48.016
2018-12-15 12:48:10,59.127,53.144,48.504,48.016
2018-12-15 12:48:25,59.005,53.144,48.565,48.016
2018-12-15 12:48:40,59.066,53.083,48.626,48.016
2018-12-15 12:48:55,59.066,53.144,48.504,48.016
2018-12-15 12:49:10,59.066,53.205,48.504,48.016
2018-12-15 12:49:25,59.188,53.205,48.565,48.077
2018-12-15 12:49:40,59.066,53.205,48.565,48.016
2018-12-15 12:49:55,59.066,53.327,48.565,48.077
2018-12-15 12:50:10,59.066,53.327,48.565,48.016
2018-12-15 12:50:25,58.944,53.266,48.565,48.016
2018-12-15 12:50:40,58.883,53.449,48.504,48.016
2018-12-15 12:50:55,58.944,53.449,48.504,48.077
2018-12-15 12:51:10,58.944,53.51,48.443,48.016
2018-12-15 12:51:25,58.883,53.571,48.565,47.955
2018-12-15 12:51:40,58.944,53.571,48.565,48.016
2018-12-15 12:51:55,58.883,53.571,48.626,48.016
2018-12-15 12:52:10,58.883,53.571,48.687,48.077
2018-12-15 12:52:25,58.883,53.632,48.687,48.138
2018-12-15 12:52:40,58.883,53.571,48.687,48.138
2018-12-15 12:52:55,58.822,53.632,48.687,48.138
2018-12-15 12:53:10,58.883,53.51,48.687,48.138
2018-12-15 12:53:25,58.822,53.449,48.626,48.199
2018-12-15 12:53:40,58.761,53.388,48.626,48.138
2018-12-15 12:53:55,58.761,53.205,48.565,48.138
2018-12-15 12:54:10,58.7,53.083,48.504,48.077
2018-12-15 12:54:25,58.761,52.961,48.382,48.016
2018-12-15 12:54:40,58.761,52.839,48.321,48.016
2018-12-15 12:54:55,58.761,52.839,48.321,48.016
2018-12-15 12:55:10,58.7,52.778,48.382,48.016
2018-12-15 12:55:25,58.761,52.656,48.382,47.955
2018-12-15 12:55:40,58.822,52.594,48.26,47.955
2018-12-15 12:55:55,58.883,52.533,48.199,47.894
2018-12-15 12:56:10,58.883,52.594,48.199,47.833
2018-12-15 12:56:25,58.944,52.472,48.199,47.894
2018-12-15 12:56:40,58.944,52.472,48.199,47.833
2018-12-15 12:56:55,59.005,52.472,48.26,47.833
2018-12-15 12:57:10,59.005,52.533,48.199,47.894
2018-12-15 12:57:25,59.005,52.533,48.199,47.833
2018-12-15 12:57:40,58.944,52.594,48.199,47.833
2018-12-15 12:57:55,58.944,52.533,48.199,47.833
2018-12-15 12:58:10,59.005,52.533,48.26,47.833
2018-12-15 12:58:25,59.066,52.717,48.26,47.894
2018-12-15 12:58:40,59.066,52.778,48.321,47.833
2018-12-15 12:58:55,59.188,52.656,48.321,47.833
2018-12-15 12:59:10,59.188,52.778,48.443,47.833
2018-12-15 12:59:25,59.249,52.9,48.443,47.894
2018-12-15 12:59:40,59.249,53.083,48.443,47.955
2018-12-15 12:59:55,59.249,53.083,48.504,47.955
2018-12-15 13:00:10,59.249,53.205,48.565,47.955
2018-12-15 13:00:25,59.371,53.266,48.565,48.016
2018-12-15 13:00:40,59.493,53.388,48.687,48.138
2018-12-15 13:00:55,59.432,53.571,48.748,48.26
2018-12-15 13:01:10,59.493,53.694,48.809,48.199
2018-12-15 13:01:25,59.371,53.694,48.87,48.26
2018-12-15 13:01:40,59.432,53.694,48.931,48.321
2018-12-15 13:01:55,59.432,53.694,48.931,48.321
2018-12-15 13:02:10,59.371,53.694,48.931,48.382
2018-12-15 13:02:25,59.432,53.694,48.993,48.321
2018-12-15 13:02:40,59.493,53.694,48.993,48.443
2018-12-15 13:02:55,59.615,53.694,49.054,48.565
2018-12-15 13:03:10,59.493,53.938,49.115,48.626
2018-12-15 13:03:25,59.493,53.877,49.115,48.626
2018-12-15 13:03:40,59.493,53.938,49.115,48.687
2018-12-15 13:03:55,59.493,53.816,49.115,48.809
2018-12-15 13:04:10,59.371,53.755,49.176,48.687
2018-12-15 13:04:25,59.432,53.632,49.115,48.626
2018-12-15 13:04:40,59.371,53.632,49.115,48.504
2018-12-15 13:04:55,59.371,53.51,49.115,48.565
2018-12-15 13:05:10,59.493,53.51,48.993,48.504
2018-12-15 13:05:25,59.493,53.388,48.993,48.626
2018-12-15 13:05:40,59.615,53.327,49.054,48.565
2018-12-15 13:05:55,59.615,53.266,49.115,48.565
2018-12-15 13:06:10,59.615,53.205,49.115,48.565
2018-12-15 13:06:25,59.615,53.083,49.115,48.626
2018-12-15 13:06:40,59.615,52.961,49.176,48.565
2018-12-15 13:06:55,59.554,52.961,49.115,48.565
2018-12-15 13:07:10,59.676,52.9,49.115,48.565
2018-12-15 13:07:25,59.615,52.778,49.115,48.504
2018-12-15 13:07:40,59.676,52.778,49.115,48.565
2018-12-15 13:07:55,59.676,52.778,49.115,48.565
2018-12-15 13:08:10,59.615,52.778,49.115,48.504
2018-12-15 13:08:25,59.737,52.839,48.993,48.504
2018-12-15 13:08:40,59.737,52.839,49.054,48.565
2018-12-15 13:08:55,59.676,52.9,49.115,48.687
2018-12-15 13:09:10,59.615,53.022,49.115,48.687
2018-12-15 13:09:25,59.676,52.961,49.176,48.687
2018-12-15 13:09:40,59.615,52.961,49.054,48.565
2018-12-15 13:09:55,59.615,53.022,49.054,48.565
2018-12-15 13:10:10,59.493,53.083,49.115,48.687
2018-12-15 13:10:25,59.493,53.083,49.115,48.565
2018-12-15 13:10:40,59.554,53.083,49.054,48.687
2018-12-15 13:10:55,59.615,53.205,49.115,48.687
2018-12-15 13:11:10,59.615,53.266,49.115,48.87
2018-12-15 13:11:25,59.615,53.327,49.115,48.931
2018-12-15 13:11:40,59.554,53.51,49.176,48.931
2018-12-15 13:11:55,59.554,53.51,49.237,48.993
2018-12-15 13:12:10,59.554,53.571,49.298,49.115
2018-12-15 13:12:25,59.615,53.51,49.298,49.115
2018-12-15 13:12:40,59.554,53.51,49.359,49.054
2018-12-15 13:12:55,59.554,53.51,49.298,49.054
2018-12-15 13:13:10,59.554,53.51,49.298,48.993
2018-12-15 13:13:25,59.493,53.388,49.237,48.993
2018-12-15 13:13:40,59.493,53.327,49.298,48.993
2018-12-15 13:13:55,59.493,53.266,49.298,48.87
2018-12-15 13:14:10,59.554,53.144,49.237,48.931
2018-12-15 13:14:25,59.554,53.022,49.176,48.931
2018-12-15 13:14:40,59.615,53.022,49.176,48.87
2018-12-15 13:14:55,59.676,52.9,49.176,48.87
2018-12-15 13:15:10,59.676,52.839,49.115,48.809
2018-12-15 13:15:25,59.737,52.839,49.115,48.87
2018-12-15 13:15:40,59.676,52.778,49.176,48.87
2018-12-15 13:15:55,59.676,52.839,49.237,48.809
2018-12-15 13:16:10,59.737,52.778,49.176,48.809
2018-12-15 13:16:25,59.737,52.778,49.237,48.87
2018-12-15 13:16:40,59.737,52.778,49.176,48.87
2018-12-15 13:16:55,59.798,52.778,49.176,48.87
2018-12-15 13:17:10,59.798,52.839,49.176,48.931
2018-12-15 13:17:25,59.798,52.839,49.176,48.931
2018-12-15 13:17:40,59.798,52.839,49.237,48.993
2018-12-15 13:17:55,59.859,52.961,49.237,48.931
2018-12-15 13:18:10,59.859,52.961,49.359,48.993
2018-12-15 13:18:25,59.859,53.205,49.359,49.054
2018-12-15 13:18:40,59.92,53.266,49.359,49.176
2018-12-15 13:18:55,59.859,53.449,49.481,49.115
2018-12-15 13:19:10,59.859,53.51,49.481,49.237
2018-12-15 13:19:25,59.859,53.51,49.603,49.237
2018-12-15 13:19:40,59.798,53.51,49.664,49.359
2018-12-15 13:19:55,59.859,53.51,49.603,49.298
2018-12-15 13:20:10,59.859,53.632,49.603,49.298
2018-12-15 13:20:25,59.859,53.632,49.603,49.298
2018-12-15 13:20:40,59.859,53.755,49.725,49.298
2018-12-15 13:20:55,59.798,53.816,49.725,49.42
2018-12-15 13:21:10,59.798,53.816,49.725,49.42
2018-12-15 13:21:25,59.859,53.755,49.725,49.359
2018-12-15 13:21:40,59.798,53.755,49.664,49.359
