Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-15 11:03:20,17.119,60.193,16.53,10.861,16.504,16.483
2018-12-15 11:03:25,21.393,63.017,19.582,19.835,25.662,23.198
2018-12-15 11:03:30,29.329,67.672,29.351,24.108,37.871,33.577
2018-12-15 11:03:35,37.266,73.319,38.508,29.908,42.755,38.461
2018-12-15 11:03:40,30.55,68.664,30.572,26.245,36.04,32.356
2018-12-15 11:03:45,21.393,62.559,20.193,15.5,22.609,21.977
2018-12-15 11:03:50,21.393,62.711,20.193,17.698,23.83,20.146
2018-12-15 11:03:55,31.161,67.367,29.351,20.384,31.767,32.967
2018-12-15 11:04:00,30.55,69.885,31.182,27.405,37.871,36.019
2018-12-15 11:04:05,22.003,63.932,22.024,17.21,26.272,26.861
2018-12-15 11:04:10,24.445,65.23,23.856,20.262,28.104,26.861
2018-12-15 11:04:15,34.214,71.029,33.014,26.795,38.482,33.577
2018-12-15 11:04:20,30.55,68.13,29.961,24.353,36.04,35.408
2018-12-15 11:04:25,21.393,62.635,18.972,16.843,23.83,22.588
2018-12-15 11:04:30,23.835,64.238,22.635,19.469,30.546,26.251
2018-12-15 11:04:35,35.434,73.548,36.066,26.489,39.093,34.798
2018-12-15 11:04:40,36.045,69.961,36.066,25.146,39.703,40.292
2018-12-15 11:04:45,24.445,63.093,22.635,18.98,28.714,27.472
2018-12-15 11:04:50,25.666,64.009,25.688,19.347,27.493,27.472
2018-12-15 11:04:55,34.824,71.564,35.456,30.274,41.535,40.903
2018-12-15 11:05:00,40.319,75.15,42.782,28.26,46.419,43.345
2018-12-15 11:05:05,31.161,68.664,32.403,25.329,40.924,36.63
2018-12-15 11:05:10,28.108,66.451,27.519,25.635,34.209,31.135
2018-12-15 11:05:15,39.097,73.548,40.95,31.129,42.755,42.124
2018-12-15 11:05:20,40.319,74.998,40.95,29.176,45.808,42.734
2018-12-15 11:05:25,29.329,67.901,26.909,26.245,36.04,32.356
2018-12-15 11:05:30,31.771,69.58,32.403,24.23,34.819,34.188
2018-12-15 11:05:35,42.15,77.058,43.392,40.714,53.745,48.84
2018-12-15 11:05:40,40.319,74.769,40.95,32.106,43.977,40.903
2018-12-15 11:05:45,29.94,68.893,30.572,24.963,34.819,34.798
2018-12-15 11:05:50,37.877,71.869,36.676,32.594,45.808,41.514
2018-12-15 11:05:55,45.203,77.058,47.666,33.999,53.745,51.892
2018-12-15 11:06:00,37.877,72.022,36.676,31.19,45.197,40.903
2018-12-15 11:06:05,24.445,65.764,25.688,22.399,31.156,28.082
2018-12-15 11:06:10,31.771,68.282,31.182,22.948,34.209,32.356
2018-12-15 11:06:15,41.539,75.379,42.782,30.213,45.808,43.956
2018-12-15 11:06:20,51.307,80.34,47.666,34.792,56.187,52.502
2018-12-15 11:06:25,34.824,72.479,38.508,31.679,45.197,42.124
2018-12-15 11:06:30,26.277,65.993,25.077,22.155,31.767,29.303
2018-12-15 11:06:35,29.329,68.816,28.13,25.451,36.04,32.967
2018-12-15 11:06:40,38.487,76.295,42.171,34.426,45.808,41.514
2018-12-15 11:06:45,47.034,81.332,50.108,34.914,56.187,53.113
2018-12-15 11:06:50,37.877,75.15,38.508,32.289,42.755,42.734
2018-12-15 11:06:55,30.55,68.206,29.351,19.102,31.767,31.135
2018-12-15 11:07:00,22.003,64.009,22.024,22.521,28.104,25.64
2018-12-15 11:07:05,32.382,69.961,32.403,25.513,38.482,35.408
2018-12-15 11:07:10,42.15,75.608,41.56,44.56,54.355,48.229
2018-12-15 11:07:15,43.981,76.371,47.055,31.251,50.081,47.008
2018-12-15 11:07:20,36.656,73.7,34.234,27.71,41.535,39.072
2018-12-15 11:07:25,26.277,65.382,25.077,21.85,28.714,26.251
2018-12-15 11:07:30,32.382,70.114,32.403,29.359,41.535,37.24
2018-12-15 11:07:35,37.877,74.464,40.34,33.938,43.977,40.292
2018-12-15 11:07:40,30.55,68.664,29.961,22.094,34.209,31.745
2018-12-15 11:07:45,23.835,64.619,23.245,20.873,28.714,27.472
2018-12-15 11:07:50,33.603,71.869,34.845,27.405,39.093,35.408
2018-12-15 11:07:55,35.434,73.243,35.456,30.213,43.977,42.124
2018-12-15 11:08:00,27.498,66.069,26.298,23.742,30.546,29.914
2018-12-15 11:08:05,18.34,60.193,15.309,17.149,20.777,19.535
2018-12-15 11:08:10,22.614,63.475,23.245,14.829,25.051,24.419
2018-12-15 11:08:15,32.992,68.816,31.182,23.742,34.819,32.356
2018-12-15 11:08:20,37.266,72.403,36.066,30.152,45.197,42.734
2018-12-15 11:08:25,28.108,67.29,28.74,23.315,32.377,29.303
2018-12-15 11:08:30,18.951,60.193,17.751,14.768,21.999,22.588
2018-12-15 11:08:35,20.172,62.177,20.193,14.768,20.777,21.977
2018-12-15 11:08:40,29.329,67.748,28.13,21.544,32.987,29.303
2018-12-15 11:08:45,36.045,71.64,37.287,27.161,42.145,40.903
2018-12-15 11:08:50,25.056,66.298,24.466,22.582,31.156,28.693
2018-12-15 11:08:55,17.119,60.193,16.53,12.631,20.777,20.756
2018-12-15 11:09:00,22.614,62.864,20.803,14.768,23.22,22.588
2018-12-15 11:09:05,32.382,69.274,30.572,27.405,39.093,35.408
2018-12-15 11:09:10,33.603,70.114,34.845,26.55,40.313,37.85
2018-12-15 11:09:15,22.614,61.719,22.635,21.666,28.104,27.472
2018-12-15 11:09:20,23.224,63.093,23.245,17.942,25.662,25.03
2018-12-15 11:09:25,31.161,69.274,31.793,29.237,39.093,36.63
2018-12-15 11:09:30,29.94,67.672,31.182,24.23,34.819,33.577
2018-12-15 11:09:35,20.172,63.246,18.361,20.14,24.441,23.198
2018-12-15 11:09:40,23.835,65.306,25.688,19.408,27.493,26.251
2018-12-15 11:09:45,34.824,73.777,33.014,32.472,42.755,37.24
2018-12-15 11:09:50,35.434,71.869,35.456,22.155,38.482,35.408
2018-12-15 11:09:55,23.835,63.322,21.414,18.309,29.935,26.861
2018-12-15 11:10:00,18.951,60.956,17.751,17.027,21.388,19.535
2018-12-15 11:10:05,26.887,65.993,25.688,27.161,34.209,31.745
2018-12-15 11:10:10,37.266,73.166,39.118,24.536,41.535,43.956
2018-12-15 11:10:15,42.15,76.6,46.444,29.664,45.808,48.229
2018-12-15 11:10:20,35.434,73.243,36.676,26.917,37.871,37.85
2018-12-15 11:10:25,26.887,64.543,25.688,20.384,29.325,30.524
2018-12-15 11:10:30,33.603,72.251,32.403,26.184,36.651,32.967
2018-12-15 11:10:35,43.981,77.745,47.666,29.664,49.471,49.45
2018-12-15 11:10:40,39.097,74.082,38.508,34.609,50.081,43.345
2018-12-15 11:10:45,29.329,68.664,29.351,21.544,32.987,29.303
2018-12-15 11:10:50,32.382,69.808,31.793,25.818,36.04,34.188
2018-12-15 11:10:55,42.15,76.906,44.002,26.489,45.197,44.566
2018-12-15 11:11:00,40.319,75.379,40.34,33.876,51.303,47.618
2018-12-15 11:11:05,29.329,68.588,29.961,24.78,33.598,31.745
2018-12-15 11:11:10,31.161,69.58,31.793,27.283,39.703,37.24
2018-12-15 11:11:15,41.539,74.998,43.392,36.135,48.861,47.618
2018-12-15 11:11:20,36.656,73.09,37.287,29.42,45.808,42.124
2018-12-15 11:11:25,30.55,69.732,31.182,24.963,35.429,32.967
2018-12-15 11:11:30,38.487,73.319,41.56,29.115,43.977,44.566
2018-12-15 11:11:35,40.929,74.692,39.729,31.495,46.419,40.292
2018-12-15 11:11:40,31.771,70.343,31.793,25.024,36.04,36.019
2018-12-15 11:11:45,34.214,71.793,35.456,29.725,40.924,35.408
2018-12-15 11:11:50,37.877,73.624,40.34,31.984,45.808,43.345
2018-12-15 11:11:55,36.045,74.235,34.845,29.847,42.145,38.461
2018-12-15 11:12:00,33.603,72.251,36.066,25.818,39.093,38.461
2018-12-15 11:12:05,34.824,70.343,35.456,23.437,38.482,34.798
2018-12-15 11:12:10,37.877,73.166,39.118,27.527,43.366,45.176
2018-12-15 11:12:15,35.434,69.885,34.234,29.969,42.755,37.85
2018-12-15 11:12:20,30.55,67.595,29.961,25.329,36.651,34.798
2018-12-15 11:12:25,34.214,71.411,36.066,30.824,41.535,38.461
2018-12-15 11:12:30,38.487,73.166,39.118,38.944,49.471,45.176
2018-12-15 11:12:35,34.214,70.266,34.845,27.466,40.924,37.85
2018-12-15 11:12:40,26.277,66.527,25.077,20.384,32.377,31.135
2018-12-15 11:12:45,33.603,70.19,34.234,32.045,39.703,36.63
2018-12-15 11:12:50,37.877,72.174,38.508,26.978,45.808,42.734
2018-12-15 11:12:55,27.498,65.993,27.519,21.605,34.209,29.914
2018-12-15 11:13:00,29.329,66.832,29.961,25.024,36.04,32.967
2018-12-15 11:13:05,34.214,68.893,32.403,24.108,37.871,36.019
2018-12-15 11:13:10,25.056,63.932,25.077,19.652,28.104,28.693
2018-12-15 11:13:15,26.887,65.306,25.077,22.277,31.156,26.861
2018-12-15 11:13:20,34.824,69.961,36.676,26.245,37.871,39.072
2018-12-15 11:13:25,27.498,65.917,25.688,22.826,31.767,29.914
2018-12-15 11:13:30,20.172,61.033,19.582,14.157,20.777,20.146
2018-12-15 11:13:35,26.887,66.298,26.909,21.361,31.156,28.082
2018-12-15 11:13:40,33.603,69.198,34.845,25.513,38.482,37.24
2018-12-15 11:13:45,23.835,63.703,24.466,25.451,29.935,28.693
2018-12-15 11:13:50,18.951,59.964,17.751,18.492,21.999,20.756
2018-12-15 11:13:55,25.056,65.001,26.298,23.254,32.987,28.693
2018-12-15 11:14:00,34.214,71.411,33.624,28.26,42.145,39.072
2018-12-15 11:14:05,27.498,66.298,28.13,19.102,29.935,29.914
2018-12-15 11:14:10,19.561,60.193,17.14,11.532,18.946,19.535
2018-12-15 11:14:15,22.614,61.948,21.414,20.995,28.104,25.64
2018-12-15 11:14:20,32.382,69.732,31.793,25.085,36.04,31.135
2018-12-15 11:14:25,28.719,66.756,28.13,23.254,32.987,32.967
2018-12-15 11:14:30,19.561,60.88,18.361,15.378,20.777,19.535
2018-12-15 11:14:35,20.782,62.788,21.414,17.881,24.441,22.588
2018-12-15 11:14:40,31.771,68.74,29.961,21.727,33.598,32.356
2018-12-15 11:14:45,32.382,70.343,34.234,28.199,40.313,38.461
2018-12-15 11:14:50,23.835,64.543,23.245,19.347,29.935,27.472
2018-12-15 11:14:55,20.172,61.414,18.361,14.829,21.999,21.367
2018-12-15 11:15:00,27.498,65.764,28.13,27.039,34.819,30.524
2018-12-15 11:15:05,37.266,72.251,38.508,23.071,40.924,39.682
2018-12-15 11:15:10,40.929,75.227,42.782,34.06,48.25,45.787
2018-12-15 11:15:15,29.94,67.824,29.351,27.771,39.703,35.408
2018-12-15 11:15:20,23.835,64.619,22.635,16.782,25.662,23.198
2018-12-15 11:15:25,27.498,66.374,27.519,23.315,34.819,32.356
2018-12-15 11:15:30,39.097,73.777,39.729,34.487,46.419,43.345
2018-12-15 11:15:35,40.929,75.456,45.224,28.626,48.25,47.618
2018-12-15 11:15:40,32.992,70.419,33.014,24.536,36.04,33.577
2018-12-15 11:15:45,26.277,66.069,26.298,21.727,27.493,26.861
2018-12-15 11:15:50,34.214,70.343,35.456,26.306,40.313,39.682
2018-12-15 11:15:55,44.592,77.745,46.444,35.158,53.134,50.671
2018-12-15 11:16:00,37.266,72.098,36.676,38.272,47.029,43.345
2018-12-15 11:16:05,29.94,67.977,29.961,22.277,32.377,32.356
2018-12-15 11:16:10,34.824,72.251,37.898,22.643,39.093,37.85
2018-12-15 11:16:15,42.15,75.303,42.171,32.35,50.081,46.398
2018-12-15 11:16:20,32.382,68.74,31.182,25.207,37.871,34.798
2018-12-15 11:16:25,30.55,68.359,31.182,21.117,34.819,34.188
2018-12-15 11:16:30,36.656,73.09,38.508,33.205,46.419,43.956
2018-12-15 11:16:35,34.824,70.648,37.287,30.274,42.145,37.85
2018-12-15 11:16:40,32.992,69.961,33.014,29.908,42.145,37.85
2018-12-15 11:16:45,39.097,73.624,40.34,27.405,43.977,43.345
2018-12-15 11:16:50,38.487,72.937,36.676,33.754,48.861,43.956
2018-12-15 11:16:55,29.94,67.595,29.961,21.239,32.987,31.135
2018-12-15 11:17:00,36.656,71.564,37.287,30.397,46.419,42.124
2018-12-15 11:17:05,42.15,75.99,45.224,29.847,47.639,46.398
2018-12-15 11:17:10,34.214,70.572,33.014,32.045,41.535,37.85
2018-12-15 11:17:15,26.277,65.459,27.519,21.361,29.935,31.135
2018-12-15 11:17:20,35.434,71.64,35.456,29.664,42.755,38.461
2018-12-15 11:17:25,44.592,78.127,48.276,30.946,47.639,48.84
2018-12-15 11:17:30,39.708,74.692,41.56,26.734,43.366,43.956
2018-12-15 11:17:35,26.277,65.535,26.298,23.62,33.598,32.356
2018-12-15 11:17:40,29.94,67.901,30.572,23.559,34.209,32.356
2018-12-15 11:17:45,39.097,75.074,40.95,31.74,46.419,43.956
2018-12-15 11:17:50,40.319,74.082,40.95,30.58,45.197,40.903
2018-12-15 11:17:55,29.94,66.451,29.961,25.451,34.209,32.356
2018-12-15 11:18:00,21.393,63.017,19.582,20.079,26.883,22.588
2018-12-15 11:18:05,28.108,66.374,27.519,20.323,31.767,31.135
2018-12-15 11:18:10,36.045,71.793,37.287,35.036,46.419,42.734
2018-12-15 11:18:15,39.708,74.006,39.729,31.129,45.197,40.903
2018-12-15 11:18:20,28.108,66.603,26.909,23.498,37.261,32.967
2018-12-15 11:18:25,20.782,61.567,20.193,12.021,21.388,21.977
2018-12-15 11:18:30,23.835,64.314,22.635,18.858,28.104,25.03
2018-12-15 11:18:35,32.382,69.198,33.624,26.123,39.703,36.63
2018-12-15 11:18:40,32.992,70.953,33.014,23.864,38.482,36.63
2018-12-15 11:18:45,22.614,63.017,23.245,18.431,26.883,25.64
2018-12-15 11:18:50,20.782,60.422,20.193,14.524,20.777,21.367
2018-12-15 11:18:55,28.108,66.832,28.13,26.489,34.819,31.745
2018-12-15 11:19:00,37.266,71.945,37.898,26.367,41.535,40.292
2018-12-15 11:19:05,29.329,67.595,29.961,28.992,39.093,34.188
2018-12-15 11:19:10,20.782,62.177,20.193,15.745,23.22,21.977
2018-12-15 11:19:15,20.172,62.025,19.582,19.53,26.272,24.419
2018-12-15 11:19:20,32.382,70.114,29.961,25.696,36.651,33.577
2018-12-15 11:19:25,36.045,71.487,37.898,26.123,42.755,43.345
2018-12-15 11:19:30,29.94,65.993,28.13,27.1,36.651,32.967
2018-12-15 11:19:35,20.172,62.864,20.193,15.806,22.609,19.535
2018-12-15 11:19:40,17.119,60.041,14.088,12.509,18.335,19.535
2018-12-15 11:19:45,23.835,65.23,25.077,21.361,28.714,26.861
2018-12-15 11:19:50,34.824,70.724,33.014,30.152,42.145,38.461
2018-12-15 11:19:55,31.771,69.045,29.961,24.902,33.598,31.745
2018-12-15 11:20:00,20.172,61.567,19.582,11.471,23.22,24.419
2018-12-15 11:20:05,20.172,61.033,18.361,18.064,21.999,20.756
2018-12-15 11:20:10,28.108,66.374,28.74,20.568,33.598,32.356
2018-12-15 11:20:15,37.266,72.937,39.729,21.911,40.924,39.682
2018-12-15 11:20:20,37.266,74.082,40.34,30.824,45.808,44.566
2018-12-15 11:20:25,27.498,66.603,26.909,23.376,32.377,31.745
2018-12-15 11:20:30,22.614,63.398,23.245,16.172,25.051,24.419
2018-12-15 11:20:35,32.992,71.869,32.403,23.315,35.429,35.408
2018-12-15 11:20:40,41.539,73.7,42.171,29.603,45.197,43.956
2018-12-15 11:20:45,33.603,67.519,31.182,26.489,39.093,36.019
2018-12-15 11:20:50,26.277,65.993,28.13,21.483,29.325,29.303
2018-12-15 11:20:55,35.434,72.708,35.456,25.94,39.093,36.63
2018-12-15 11:21:00,41.539,76.6,44.613,32.35,51.913,48.84
2018-12-15 11:21:05,33.603,69.808,33.014,25.207,36.651,34.188
2018-12-15 11:21:10,32.992,69.808,33.624,29.786,38.482,36.019
2018-12-15 11:21:15,41.539,76.295,41.56,31.129,50.692,45.176
2018-12-15 11:21:20,37.266,74.006,35.456,29.786,40.924,39.072
2018-12-15 11:21:25,30.55,69.351,31.793,24.963,36.04,32.356
2018-12-15 11:21:30,38.487,75.532,43.392,31.495,47.029,45.176
2018-12-15 11:21:35,44.592,77.516,47.666,38.333,53.134,48.229
2018-12-15 11:21:40,36.656,70.801,33.624,27.893,44.587,40.292
2018-12-15 11:21:45,29.329,67.367,26.298,19.163,28.714,26.861
2018-12-15 11:21:50,35.434,72.556,36.066,27.893,41.535,40.292
2018-12-15 11:21:55,45.203,77.211,45.834,30.824,47.029,49.45
2018-12-15 11:22:00,35.434,72.937,36.066,32.778,45.808,42.734
2018-12-15 11:22:05,28.108,66.68,26.298,22.643,31.156,28.082
2018-12-15 11:22:10,32.382,70.953,34.234,34.121,42.145,38.461
2018-12-15 11:22:15,42.15,77.058,44.613,38.455,53.745,49.45
2018-12-15 11:22:20,39.097,72.861,37.898,33.266,47.029,43.345
2018-12-15 11:22:25,28.108,66.909,27.519,23.925,33.598,31.745
2018-12-15 11:22:30,27.498,67.977,27.519,23.681,31.156,28.693
2018-12-15 11:22:35,37.266,72.098,39.118,26.917,42.145,43.345
2018-12-15 11:22:40,43.981,77.516,45.224,36.685,49.471,48.84
2018-12-15 11:22:45,34.214,71.335,33.624,29.603,40.313,36.019
2018-12-15 11:22:50,26.887,65.306,25.688,19.102,30.546,29.914
2018-12-15 11:22:55,32.382,69.732,33.014,20.629,34.209,33.577
2018-12-15 11:23:00,40.929,76.371,44.002,29.664,47.639,44.566
2018-12-15 11:23:05,36.656,73.472,37.287,30.885,40.924,40.292
2018-12-15 11:23:10,28.108,66.069,25.688,19.53,28.714,28.693
2018-12-15 11:23:15,22.003,63.322,21.414,17.271,25.051,23.198
2018-12-15 11:23:20,29.94,68.588,30.572,23.62,33.598,34.188
2018-12-15 11:23:25,39.097,75.837,38.508,31.373,47.029,41.514
2018-12-15 11:23:30,32.992,71.029,33.624,24.475,36.04,34.798
2018-12-15 11:23:35,24.445,65.077,22.024,20.995,27.493,25.64
2018-12-15 11:23:40,17.73,60.269,16.53,14.035,19.556,19.535
2018-12-15 11:23:45,25.666,65.84,25.688,21.422,29.325,26.861
2018-12-15 11:23:50,34.214,71.793,33.624,27.893,42.145,39.072
2018-12-15 11:23:55,30.55,69.122,32.403,20.873,34.209,31.745
2018-12-15 11:24:00,20.172,61.948,18.361,20.995,25.662,23.809
2018-12-15 11:24:05,19.561,61.414,18.361,13.425,21.999,20.756
2018-12-15 11:24:10,28.108,66.909,28.74,25.818,33.598,29.914
2018-12-15 11:24:15,34.824,71.411,37.898,27.344,43.366,37.85
2018-12-15 11:24:20,28.719,66.374,28.74,22.826,34.209,31.745
2018-12-15 11:24:25,19.561,61.872,18.361,15.378,21.999,21.977
2018-12-15 11:24:30,18.951,62.33,18.972,13.364,20.777,19.535
2018-12-15 11:24:35,28.719,67.748,28.74,23.864,33.598,31.745
2018-12-15 11:24:40,39.097,73.624,38.508,27.588,41.535,39.682
2018-12-15 11:24:45,31.161,68.893,32.403,27.893,39.703,37.24
2018-12-15 11:24:50,22.003,62.177,21.414,18.492,25.662,24.419
2018-12-15 11:24:55,15.288,58.056,12.867,14.218,18.946,16.483
2018-12-15 11:25:00,21.393,62.864,20.803,18.248,24.441,23.809
2018-12-15 11:25:05,28.719,67.443,27.519,26.428,37.871,33.577
2018-12-15 11:25:10,40.929,74.006,40.34,28.809,46.419,42.124
2018-12-15 11:25:15,29.94,68.816,32.403,26.184,39.703,35.408
2018-12-15 11:25:20,22.003,62.864,20.193,18.431,26.272,23.198
2018-12-15 11:25:25,22.003,64.238,21.414,16.172,25.662,25.03
2018-12-15 11:25:30,31.771,69.885,31.793,26.856,36.04,31.745
2018-12-15 11:25:35,39.708,74.998,40.95,31.679,47.029,44.566
2018-12-15 11:25:40,34.824,70.419,34.234,28.321,40.313,37.24
2018-12-15 11:25:45,25.056,65.153,25.688,17.576,27.493,28.082
2018-12-15 11:25:50,30.55,68.13,29.351,26.611,35.429,31.745
2018-12-15 11:25:55,40.929,74.006,42.782,28.687,45.197,43.345
2018-12-15 11:26:00,40.319,76.142,39.729,29.481,45.808,39.682
2018-12-15 11:26:05,29.94,67.824,29.961,22.887,32.987,32.356
2018-12-15 11:26:10,35.434,70.419,35.456,25.818,38.482,37.24
2018-12-15 11:26:15,41.539,77.135,45.224,31.251,48.861,47.618
2018-12-15 11:26:20,35.434,72.327,34.234,31.984,42.145,39.072
2018-12-15 11:26:25,32.992,70.495,33.014,27.466,37.871,36.019
2018-12-15 11:26:30,35.434,71.793,35.456,29.969,41.535,37.24
2018-12-15 11:26:35,36.656,73.166,36.676,27.588,40.313,39.072
2018-12-15 11:26:40,31.161,68.359,30.572,27.649,37.261,34.798
2018-12-15 11:26:45,38.487,73.853,39.118,30.091,45.197,42.734
2018-12-15 11:26:50,40.929,75.074,42.171,30.091,47.639,45.787
2018-12-15 11:26:55,28.108,67.748,28.74,31.251,37.871,33.577
2018-12-15 11:27:00,33.603,70.877,35.456,23.925,37.871,37.85
2018-12-15 11:27:05,43.371,75.379,42.782,43.706,51.303,47.618
2018-12-15 11:27:10,34.824,69.045,33.624,29.603,40.313,37.24
2018-12-15 11:27:15,31.161,69.427,32.403,21.666,36.04,34.798
2018-12-15 11:27:20,37.266,74.464,37.898,28.809,41.535,37.85
2018-12-15 11:27:25,34.214,70.877,36.066,20.262,37.871,36.019
2018-12-15 11:27:30,34.824,71.945,36.676,33.022,45.197,40.903
2018-12-15 11:27:35,36.656,74.082,40.34,28.748,42.145,42.734
2018-12-15 11:27:40,34.824,70.953,34.234,31.129,42.755,39.682
2018-12-15 11:27:45,37.877,72.327,36.676,27.588,42.145,40.292
2018-12-15 11:27:50,33.603,68.74,32.403,27.893,40.313,37.85
2018-12-15 11:27:55,32.992,69.732,34.845,22.765,36.04,36.019
2018-12-15 11:28:00,36.045,71.258,40.34,29.725,43.366,42.124
2018-12-15 11:28:05,28.108,66.145,26.909,24.597,37.871,33.577
2018-12-15 11:28:10,25.666,64.238,26.298,21.361,29.935,28.693
2018-12-15 11:28:15,36.045,70.724,34.845,26.734,41.535,39.072
2018-12-15 11:28:20,39.708,71.869,41.56,29.847,44.587,44.566
2018-12-15 11:28:25,29.329,66.374,28.13,25.207,32.377,28.082
2018-12-15 11:28:30,20.172,60.041,18.361,14.89,23.22,22.588
2018-12-15 11:28:35,24.445,62.711,23.856,21.911,28.714,27.472
2018-12-15 11:28:40,32.992,69.351,33.624,31.007,42.145,37.85
2018-12-15 11:28:45,41.539,75.227,39.729,25.879,40.313,37.24
2018-12-15 11:28:50,26.887,63.627,26.298,18.797,29.325,29.303
2018-12-15 11:28:55,21.393,60.422,19.582,15.317,22.609,21.367
2018-12-15 11:29:00,28.108,64.619,26.909,26.367,34.209,31.745
2018-12-15 11:29:05,36.045,70.19,37.287,28.687,40.924,39.072
2018-12-15 11:29:10,25.056,62.94,24.466,23.498,31.767,29.914
2018-12-15 11:29:15,19.561,60.346,18.972,14.585,21.388,21.977
2018-12-15 11:29:20,28.108,67.367,28.13,26.367,31.767,29.303
2018-12-15 11:29:25,35.434,71.258,37.898,24.658,41.535,40.292
2018-12-15 11:29:30,31.161,68.13,29.961,20.873,31.767,29.914
2018-12-15 11:29:35,21.393,60.269,19.582,17.881,25.662,23.809
2018-12-15 11:29:40,18.951,58.972,17.14,13.058,20.167,19.535
2018-12-15 11:29:45,25.666,65.23,26.298,22.704,32.377,30.524
2018-12-15 11:29:50,36.045,71.106,38.508,24.963,42.755,39.072
2018-12-15 11:29:55,29.94,66.832,32.403,27.405,36.651,35.408
2018-12-15 11:30:00,21.393,60.117,20.193,16.66,26.272,24.419
2018-12-15 11:30:05,18.951,59.201,17.751,19.53,23.22,20.756
2018-12-15 11:30:10,27.498,65.306,28.13,25.451,34.209,31.745
2018-12-15 11:30:15,37.266,72.251,37.287,38.028,45.808,41.514
2018-12-15 11:30:20,31.771,67.824,31.793,25.329,35.429,32.356
2018-12-15 11:30:25,21.393,61.796,20.193,18.919,25.051,23.809
2018-12-15 11:30:30,25.666,63.398,23.245,19.835,28.714,25.64
2018-12-15 11:30:35,33.603,71.258,34.234,29.603,42.145,40.292
2018-12-15 11:30:40,36.045,70.648,36.676,25.207,39.703,38.461
2018-12-15 11:30:45,25.666,64.238,24.466,19.469,29.935,29.303
2018-12-15 11:30:50,24.445,65.077,24.466,20.629,28.104,25.64
2018-12-15 11:30:55,32.992,70.266,34.234,28.077,42.145,40.292
2018-12-15 11:31:00,42.15,76.219,43.392,31.251,49.471,45.176
2018-12-15 11:31:05,36.656,71.487,36.676,25.574,42.145,39.682
2018-12-15 11:31:10,27.498,68.74,26.298,23.864,33.598,30.524
2018-12-15 11:31:15,35.434,72.022,37.287,31.74,42.755,38.461
2018-12-15 11:31:20,40.319,75.074,40.95,25.451,47.029,45.787
2018-12-15 11:31:25,29.329,69.351,28.74,28.626,36.04,31.745
2018-12-15 11:31:30,28.108,66.374,28.74,21.666,32.987,32.356
2018-12-15 11:31:35,39.708,74.54,39.729,22.826,40.924,41.514
2018-12-15 11:31:40,42.15,76.906,44.613,39.493,55.576,50.671
2018-12-15 11:31:45,35.434,70.801,37.287,27.344,39.703,38.461
2018-12-15 11:31:50,28.108,65.84,26.909,27.588,37.261,32.356
2018-12-15 11:31:55,36.656,71.106,37.898,28.687,43.366,39.682
2018-12-15 11:32:00,42.761,74.921,42.782,30.458,48.861,47.618
2018-12-15 11:32:05,32.382,67.672,29.961,28.809,40.924,36.63
