Timestamp,Heater-P1,Heater-P2,Heater-P3
2018-12-15 14:04:04,7.978,7.978,7.997
2018-12-15 14:04:09,8.062,8.062,8.037
2018-12-15 14:04:14,8.047,8.047,8.009
2018-12-15 14:04:19,7.982,7.982,7.978
2018-12-15 14:04:24,8.062,8.062,8.062
2018-12-15 14:04:29,8.056,8.056,8.054
2018-12-15 14:04:34,7.999,7.999,7.979
2018-12-15 14:04:39,7.997,7.997,7.978
2018-12-15 14:04:44,8.063,8.063,8.09
2018-12-15 14:04:49,8.025,8.025,8.014
2018-12-15 14:04:54,8.026,8.026,8.015
2018-12-15 14:04:59,8.065,8.065,8.123
2018-12-15 14:05:04,8.024,8.024,8.024
2018-12-15 14:05:09,8.064,8.064,8.069
2018-12-15 14:05:14,7.997,7.997,7.971
2018-12-15 14:05:19,0.042,0.042,0
2018-12-15 14:05:24,0.044,0.043,0
2018-12-15 14:05:29,0.044,0.044,0
2018-12-15 14:05:34,0.042,0.042,0
2018-12-15 14:05:39,0.043,0.043,0
2018-12-15 14:05:44,0.044,0.044,0
2018-12-15 14:05:49,0.043,0.043,0
2018-12-15 14:05:54,0.043,0.042,0
2018-12-15 14:05:59,0.044,0.044,0
2018-12-15 14:06:04,0.043,0.043,0
2018-12-15 14:06:09,0.042,0.042,0
2018-12-15 14:06:14,0.044,0.044,0
2018-12-15 14:06:19,0.045,0.044,0
2018-12-15 14:06:24,0.044,0.043,0
2018-12-15 14:06:29,0.043,0.042,0
2018-12-15 14:06:34,0.044,0.044,0
2018-12-15 14:06:39,0.044,0.044,0
2018-12-15 14:06:44,0.043,0.043,0
2018-12-15 14:06:49,0.044,0.044,0
2018-12-15 14:06:54,0.044,0.043,0
2018-12-15 14:06:59,0.044,0.043,0
2018-12-15 14:07:04,0.043,0.043,0
2018-12-15 14:07:09,0.044,0.043,0
2018-12-15 14:07:14,0.044,0.043,0
2018-12-15 14:07:19,0.043,0.042,0
2018-12-15 14:07:24,0.044,0.043,0
2018-12-15 14:07:29,0.043,0.042,0
2018-12-15 14:07:34,0.044,0.043,0
2018-12-15 14:07:39,0.044,0.043,0
2018-12-15 14:07:44,0.043,0.042,0
2018-12-15 14:07:49,0.044,0.043,0
2018-12-15 14:07:54,0.044,0.043,0
2018-12-15 14:07:59,0.044,0.043,0
2018-12-15 14:08:04,0.044,0.043,0
2018-12-15 14:08:09,0.043,0.043,0
2018-12-15 14:08:14,0.043,0.043,0
2018-12-15 14:08:19,0.044,0.044,0
2018-12-15 14:08:24,0.043,0.042,0
2018-12-15 14:08:29,0.044,0.043,0
2018-12-15 14:08:34,0.043,0.042,0
2018-12-15 14:08:39,0.043,0.042,0
2018-12-15 14:08:44,0.044,0.043,0
2018-12-15 14:08:49,0.044,0.043,0
2018-12-15 14:08:54,0.044,0.043,0
2018-12-15 14:08:59,0.044,0.043,0
2018-12-15 14:09:04,0.044,0.043,0
2018-12-15 14:09:09,0.043,0.042,0
2018-12-15 14:09:14,0.044,0.043,0
2018-12-15 14:09:19,0.044,0.043,0
2018-12-15 14:09:24,0.043,0.042,0
2018-12-15 14:09:29,0.044,0.043,0
2018-12-15 14:09:34,0.044,0.043,0
2018-12-15 14:09:39,0.042,0.042,0
2018-12-15 14:09:44,0.044,0.043,0
2018-12-15 14:09:49,0.044,0.043,0
2018-12-15 14:09:54,0.043,0.042,0
2018-12-15 14:09:59,0.044,0.043,0
2018-12-15 14:10:04,0.044,0.043,0
2018-12-15 14:10:09,8.011,8.011,8.022
2018-12-15 14:10:14,8.049,8.036,8.262
2018-12-15 14:10:19,8.068,8.117,8.287
2018-12-15 14:10:24,8.017,8.003,8.28
2018-12-15 14:10:29,8.063,8.063,8.101
2018-12-15 14:10:34,8.033,8.033,8.048
2018-12-15 14:10:39,8.011,8.011,8.013
2018-12-15 14:10:44,8.066,8.066,8.096
2018-12-15 14:10:49,8.063,8.063,8.091
2018-12-15 14:10:54,7.988,7.988,7.999
2018-12-15 14:10:59,8.061,8.061,8.016
2018-12-15 14:11:04,8.06,8.051,8.008
2018-12-15 14:11:09,8.021,8.021,8.038
2018-12-15 14:11:14,7.999,7.999,7.976
2018-12-15 14:11:19,8.06,8.06,8.006
2018-12-15 14:11:24,8.054,8.054,8.058
2018-12-15 14:11:29,7.989,7.989,7.97
2018-12-15 14:11:34,8.053,8.053,8.034
2018-12-15 14:11:39,8.026,8.026,8.057
2018-12-15 14:11:44,7.983,7.983,8
2018-12-15 14:11:49,8.065,8.065,8.109
2018-12-15 14:11:54,8.065,8.065,8.108
2018-12-15 14:11:59,7.972,7.972,7.992
2018-12-15 14:12:04,8.041,8.041,8.059
2018-12-15 14:12:09,8.054,8.054,8.041
2018-12-15 14:12:14,7.992,7.992,7.98
2018-12-15 14:12:19,0,0,0
2018-12-15 14:12:24,0.043,0.043,0
2018-12-15 14:12:29,0.044,0.043,0
2018-12-15 14:12:34,0.043,0.042,0
2018-12-15 14:12:39,0.044,0.044,0
2018-12-15 14:12:44,0.044,0.044,0
2018-12-15 14:12:49,0.042,0.042,0
2018-12-15 14:12:54,0.044,0.043,0
2018-12-15 14:12:59,0.044,0.043,0
2018-12-15 14:13:04,0.043,0.042,0
2018-12-15 14:13:09,0.043,0.042,0
2018-12-15 14:13:14,0.043,0.042,0
2018-12-15 14:13:19,0.044,0.043,0
2018-12-15 14:13:24,0.043,0.042,0
2018-12-15 14:13:29,0.043,0.043,0
2018-12-15 14:13:34,0.044,0.043,0
2018-12-15 14:13:39,0.043,0.043,0
2018-12-15 14:13:44,0.043,0.042,0
2018-12-15 14:13:49,0.044,0.044,0
2018-12-15 14:13:54,0.044,0.043,0
2018-12-15 14:13:59,0.043,0.042,0
2018-12-15 14:14:04,0.044,0.043,0
2018-12-15 14:14:09,0.043,0.043,0
2018-12-15 14:14:14,0.044,0.043,0
2018-12-15 14:14:19,0.043,0.043,0
2018-12-15 14:14:24,0.043,0.042,0
2018-12-15 14:14:29,0.044,0.043,0
2018-12-15 14:14:34,0.043,0.042,0
2018-12-15 14:14:39,0.043,0.043,0
2018-12-15 14:14:44,0.044,0.043,0
2018-12-15 14:14:49,0.043,0.042,0
2018-12-15 14:14:54,0.044,0.043,0
2018-12-15 14:14:59,0.044,0.044,0
2018-12-15 14:15:04,0.043,0.043,0
2018-12-15 14:15:09,0.043,0.043,0
2018-12-15 14:15:14,0.044,0.044,0
2018-12-15 14:15:19,0.044,0.043,0
2018-12-15 14:15:24,0.043,0.042,0
2018-12-15 14:15:29,0.043,0.042,0
2018-12-15 14:15:34,0.044,0.043,0
2018-12-15 14:15:39,0.044,0.043,0
2018-12-15 14:15:44,0.043,0.043,0
2018-12-15 14:15:49,0.043,0.042,0
2018-12-15 14:15:54,0.044,0.044,0
2018-12-15 14:15:59,0.044,0.043,0
2018-12-15 14:16:04,0.044,0.043,0
2018-12-15 14:16:09,0.043,0.042,0
2018-12-15 14:16:14,0.043,0.042,0
2018-12-15 14:16:19,0.044,0.043,0
2018-12-15 14:16:24,0.044,0.043,0
2018-12-15 14:16:29,0.043,0.042,0
2018-12-15 14:16:34,0.044,0.043,0
2018-12-15 14:16:39,0.044,0.043,0
2018-12-15 14:16:44,0.042,0.042,0
2018-12-15 14:16:49,0.044,0.044,0
2018-12-15 14:16:54,0.043,0.042,0
2018-12-15 14:16:59,8.036,8.036,8.002
2018-12-15 14:17:04,8.06,8.06,8.037
2018-12-15 14:17:09,8.037,8.023,8.253
2018-12-15 14:17:14,8.005,8.053,8.247
2018-12-15 14:17:19,8.061,8.049,8.27
2018-12-15 14:17:24,8.06,8.06,8.04
2018-12-15 14:17:29,7.974,7.974,7.975
2018-12-15 14:17:34,8.003,8.003,8.033
2018-12-15 14:17:39,8.061,8.061,8.047
2018-12-15 14:17:44,8.052,8.052,8.036
2018-12-15 14:17:49,7.972,7.972,7.991
2018-12-15 14:17:54,8.063,8.063,8.103
2018-12-15 14:17:59,8.029,8.029,8.057
2018-12-15 14:18:04,7.981,7.981,7.98
2018-12-15 14:18:09,8.054,8.054,8.009
2018-12-15 14:18:14,8.059,8.059,8.024
2018-12-15 14:18:19,8.019,8.019,8.043
2018-12-15 14:18:24,8.055,8.055,8.019
2018-12-15 14:18:29,7.992,7.992,7.992
2018-12-15 14:18:34,8.062,8.062,8.062
2018-12-15 14:18:39,8.028,8.028,8.028
2018-12-15 14:18:44,8.003,8.003,8.057
2018-12-15 14:18:49,8.043,8.043,8.009
2018-12-15 14:18:54,8.052,8.052,8.026
2018-12-15 14:18:59,8.025,8.025,8.057
2018-12-15 14:19:04,8.014,8.014,8.035
2018-12-15 14:19:09,0.032,0.032,0
2018-12-15 14:19:14,0.043,0.042,0
2018-12-15 14:19:19,0.043,0.042,0
2018-12-15 14:19:24,0.044,0.043,0
2018-12-15 14:19:29,0.043,0.042,0
2018-12-15 14:19:34,0.044,0.043,0
2018-12-15 14:19:39,0.044,0.044,0
2018-12-15 14:19:44,0.043,0.042,0
2018-12-15 14:19:49,0.043,0.042,0
2018-12-15 14:19:54,0.044,0.043,0
2018-12-15 14:19:59,0.043,0.043,0
2018-12-15 14:20:04,0.044,0.043,0
2018-12-15 14:20:09,0.044,0.043,0
2018-12-15 14:20:14,0.043,0.043,0
2018-12-15 14:20:19,0.044,0.043,0
2018-12-15 14:20:24,0.043,0.042,0
2018-12-15 14:20:29,0.044,0.043,0
2018-12-15 14:20:34,0.044,0.043,0
2018-12-15 14:20:39,0.044,0.043,0
2018-12-15 14:20:44,0.043,0.043,0
2018-12-15 14:20:49,0.044,0.043,0
2018-12-15 14:20:54,0.043,0.043,0
2018-12-15 14:20:59,0.044,0.044,0
2018-12-15 14:21:04,0.043,0.043,0
2018-12-15 14:21:09,0.043,0.042,0
2018-12-15 14:21:14,0.044,0.044,0
2018-12-15 14:21:19,0.044,0.043,0
2018-12-15 14:21:24,0.043,0.043,0
2018-12-15 14:21:29,0.044,0.044,0
2018-12-15 14:21:34,0.044,0.044,0
2018-12-15 14:21:39,0.043,0.042,0
2018-12-15 14:21:44,0.044,0.043,0
2018-12-15 14:21:49,0.044,0.043,0
2018-12-15 14:21:54,0.043,0.043,0
2018-12-15 14:21:59,0.044,0.044,0
2018-12-15 14:22:04,0.044,0.043,0
2018-12-15 14:22:09,0.043,0.043,0
2018-12-15 14:22:14,0.044,0.043,0
2018-12-15 14:22:19,0.044,0.043,0
2018-12-15 14:22:24,0.042,0.042,0
2018-12-15 14:22:29,0.043,0.042,0
2018-12-15 14:22:34,0.044,0.043,0
2018-12-15 14:22:39,0.044,0.043,0
2018-12-15 14:22:44,0.043,0.042,0
2018-12-15 14:22:49,0.043,0.043,0
2018-12-15 14:22:54,0.044,0.044,0
2018-12-15 14:22:59,0.043,0.042,0
2018-12-15 14:23:04,0.043,0.043,0
2018-12-15 14:23:09,0.044,0.044,0
2018-12-15 14:23:14,0.042,0.043,0
2018-12-15 14:23:19,0.043,0.042,0
2018-12-15 14:23:24,0.044,0.043,0
2018-12-15 14:23:29,0.043,0.043,0
2018-12-15 14:23:34,0.043,0.042,0
2018-12-15 14:23:39,0.043,0.043,0
2018-12-15 14:23:44,0.044,0.044,0
2018-12-15 14:23:49,8.06,8.06,8.03
2018-12-15 14:23:54,8.011,8.059,8.203
2018-12-15 14:23:59,8.027,8.013,8.287
2018-12-15 14:24:04,8.059,8.046,8.269
2018-12-15 14:24:09,8.057,8.057,8.041
2018-12-15 14:24:14,7.979,7.979,7.978
2018-12-15 14:24:19,8.013,8.013,8.02
2018-12-15 14:24:24,8.055,8.055,8.043
2018-12-15 14:24:29,8.058,8.058,8.047
2018-12-15 14:24:34,7.986,7.986,7.993
2018-12-15 14:24:39,8.045,8.045,8.06
2018-12-15 14:24:44,8.059,8.059,8.015
2018-12-15 14:24:49,8.005,8.005,8.042
2018-12-15 14:24:54,8.006,8.006,8.043
2018-12-15 14:24:59,8.051,8.051,8.028
2018-12-15 14:25:04,8.025,8.025,8.046
2018-12-15 14:25:09,8.04,8.04,8.062
2018-12-15 14:25:14,8.031,8.031,8.048
2018-12-15 14:25:19,8.047,8.047,8.016
2018-12-15 14:25:24,8.05,8.05,8.022
2018-12-15 14:25:29,8.024,8.024,8.051
2018-12-15 14:25:34,8.048,8.048,8.015
2018-12-15 14:25:39,8.055,8.055,8.042
2018-12-15 14:25:44,8.043,8.043,8.03
2018-12-15 14:25:49,8.032,8.032,8.018
2018-12-15 14:25:54,8.055,8.055,8.059
2018-12-15 14:25:59,0.032,0.031,0
2018-12-15 14:26:04,0.042,0.041,0
2018-12-15 14:26:09,0.043,0.043,0
2018-12-15 14:26:14,0.044,0.043,0
2018-12-15 14:26:19,0.043,0.042,0
2018-12-15 14:26:24,0.043,0.043,0
2018-12-15 14:26:29,0.044,0.043,0
2018-12-15 14:26:34,0.043,0.043,0
2018-12-15 14:26:39,0.044,0.043,0
2018-12-15 14:26:44,0.043,0.043,0
2018-12-15 14:26:49,0.043,0.042,0
2018-12-15 14:26:54,0.044,0.043,0
2018-12-15 14:26:59,0.044,0.043,0
2018-12-15 14:27:04,0.044,0.043,0
2018-12-15 14:27:09,0.043,0.043,0
2018-12-15 14:27:14,0.044,0.043,0
2018-12-15 14:27:19,0.044,0.043,0
2018-12-15 14:27:24,0.044,0.043,0
2018-12-15 14:27:29,0.044,0.043,0
2018-12-15 14:27:34,0.043,0.042,0
2018-12-15 14:27:39,0.044,0.042,0
2018-12-15 14:27:44,0.044,0.043,0
2018-12-15 14:27:49,0.044,0.042,0
2018-12-15 14:27:54,0.043,0.043,0
2018-12-15 14:27:59,0.044,0.043,0
2018-12-15 14:28:04,0.044,0.043,0
2018-12-15 14:28:09,0.043,0.042,0
2018-12-15 14:28:14,0.043,0.043,0
2018-12-15 14:28:19,0.044,0.044,0
2018-12-15 14:28:24,0.043,0.042,0
2018-12-15 14:28:29,0.043,0.042,0
2018-12-15 14:28:34,0.044,0.043,0
2018-12-15 14:28:39,0.045,0.044,0
2018-12-15 14:28:44,0.044,0.044,0
2018-12-15 14:28:49,0.043,0.042,0
2018-12-15 14:28:54,0.044,0.043,0
2018-12-15 14:28:59,0.044,0.043,0
2018-12-15 14:29:04,0.044,0.043,0
2018-12-15 14:29:09,0.043,0.042,0
2018-12-15 14:29:14,0.044,0.043,0
2018-12-15 14:29:19,0.043,0.042,0
2018-12-15 14:29:24,0.043,0.042,0
2018-12-15 14:29:29,0.044,0.043,0
2018-12-15 14:29:34,0.044,0.044,0
2018-12-15 14:29:39,0.044,0.043,0
2018-12-15 14:29:44,0.043,0.042,0
2018-12-15 14:29:49,0.044,0.043,0
2018-12-15 14:29:54,0.044,0.043,0
2018-12-15 14:29:59,0.044,0.043,0
2018-12-15 14:30:04,0.043,0.042,0
2018-12-15 14:30:09,0.043,0.043,0
2018-12-15 14:30:14,0.044,0.044,0
2018-12-15 14:30:19,0.044,0.043,0
2018-12-15 14:30:24,0.042,0.042,0
2018-12-15 14:30:29,0.043,0.043,0
2018-12-15 14:30:34,0.044,0.044,0
2018-12-15 14:30:39,8.059,8.046,8.274
2018-12-15 14:30:44,8.055,8.042,8.267
2018-12-15 14:30:49,8.02,8.006,8.268
2018-12-15 14:30:54,8.068,8.117,8.283
2018-12-15 14:30:59,8.069,8.119,8.284
2018-12-15 14:31:04,8.026,8.026,8.019
2018-12-15 14:31:09,8.004,8.004,8.059
2018-12-15 14:31:14,8.05,8.05,8.043
2018-12-15 14:31:19,8.069,8.069,8.069
2018-12-15 14:31:24,7.992,7.992,7.994
2018-12-15 14:31:29,8.068,8.068,8.067
2018-12-15 14:31:34,8.065,8.065,8.099
2018-12-15 14:31:39,8.008,8.008,8.053
2018-12-15 14:31:44,8.065,8.065,8.112
2018-12-15 14:31:49,8.044,8.044,8.016
2018-12-15 14:31:54,8.035,8.035,8.002
2018-12-15 14:31:59,8.049,8.049,8.042
2018-12-15 14:32:04,8.04,8.04,8.024
2018-12-15 14:32:09,8.044,8.044,8.032
2018-12-15 14:32:14,8.021,8.021,8.056
2018-12-15 14:32:19,8.029,8.029,8.001
2018-12-15 14:32:24,8.06,8.06,8.027
2018-12-15 14:32:29,8.028,8.028,8.056
2018-12-15 14:32:34,8.001,8.001,8.027
2018-12-15 14:32:39,8.072,8.072,8.122
2018-12-15 14:32:44,8.032,8.032,8.052
2018-12-15 14:32:49,6.786,6.781,0
2018-12-15 14:32:54,7.801,7.781,0
2018-12-15 14:32:59,0,0,0
2018-12-15 14:33:04,0.044,0.043,0
2018-12-15 14:33:09,0.044,0.043,0
2018-12-15 14:33:14,0.043,0.043,0
2018-12-15 14:33:19,0.044,0.044,0
2018-12-15 14:33:24,0.043,0.042,0
2018-12-15 14:33:29,0.043,0.042,0
2018-12-15 14:33:34,0.045,0.043,0
2018-12-15 14:33:39,0.043,0.042,0
2018-12-15 14:33:44,0.043,0.042,0
2018-12-15 14:33:49,0.044,0.044,0
2018-12-15 14:33:54,0.044,0.044,0
2018-12-15 14:33:59,0.043,0.042,0
2018-12-15 14:34:04,0.043,0.042,0
2018-12-15 14:34:09,0.044,0.044,0
2018-12-15 14:34:14,0.044,0.043,0
2018-12-15 14:34:19,0.043,0.042,0
2018-12-15 14:34:24,0.043,0.043,0
2018-12-15 14:34:29,0.044,0.044,0
2018-12-15 14:34:34,0.044,0.044,0
2018-12-15 14:34:39,0.044,0.044,0
2018-12-15 14:34:44,0.043,0.042,0
2018-12-15 14:34:49,0.044,0.043,0
2018-12-15 14:34:54,0.043,0.042,0
2018-12-15 14:34:59,0.044,0.043,0
2018-12-15 14:35:04,0.044,0.043,0
2018-12-15 14:35:09,0.044,0.043,0
2018-12-15 14:35:14,0.044,0.043,0
2018-12-15 14:35:19,0.043,0.043,0
2018-12-15 14:35:24,0.043,0.042,0
2018-12-15 14:35:29,0.044,0.043,0
2018-12-15 14:35:34,0.043,0.043,0
2018-12-15 14:35:39,0.044,0.043,0
2018-12-15 14:35:44,0.044,0.043,0
2018-12-15 14:35:49,0.044,0.043,0
2018-12-15 14:35:54,0.044,0.043,0
2018-12-15 14:35:59,0.044,0.043,0
2018-12-15 14:36:04,0.043,0.043,0
2018-12-15 14:36:09,0.043,0.043,0
2018-12-15 14:36:14,0.044,0.044,0
2018-12-15 14:36:19,0.043,0.043,0
2018-12-15 14:36:24,0.044,0.043,0
2018-12-15 14:36:29,0.044,0.043,0
2018-12-15 14:36:34,0.043,0.042,0
2018-12-15 14:36:39,0.043,0.043,0
2018-12-15 14:36:44,0.044,0.043,0
2018-12-15 14:36:49,0.044,0.043,0
2018-12-15 14:36:54,0.043,0.042,0
2018-12-15 14:36:59,0.044,0.043,0
2018-12-15 14:37:04,0.044,0.043,0
2018-12-15 14:37:09,0.043,0.042,0
2018-12-15 14:37:14,0.043,0.043,0
2018-12-15 14:37:19,0.044,0.043,0
2018-12-15 14:37:24,0.044,0.043,0
2018-12-15 14:37:29,0.043,0.042,0
2018-12-15 14:37:34,0.044,0.042,0
2018-12-15 14:37:39,0.045,0.043,0
2018-12-15 14:37:44,8.068,8.117,8.252
2018-12-15 14:37:49,7.988,7.986,8.237
2018-12-15 14:37:54,8.038,8.024,8.256
2018-12-15 14:37:59,8.066,8.116,8.274
2018-12-15 14:38:04,8.01,8.058,8.235
2018-12-15 14:38:09,8.003,8.051,8.222
2018-12-15 14:38:14,8.07,8.07,8.115
2018-12-15 14:38:19,7.991,7.991,7.982
2018-12-15 14:38:24,8.014,8.014,8.009
2018-12-15 14:38:29,8.071,8.071,8.092
2018-12-15 14:38:34,8.058,8.058,8.013
2018-12-15 14:38:39,7.995,7.995,7.974
2018-12-15 14:38:44,8.034,8.034,8.006
2018-12-15 14:38:49,8.066,8.066,8.115
2018-12-15 14:38:54,8.018,8.018,8.003
2018-12-15 14:38:59,8.001,8.001,8.046
2018-12-15 14:39:04,8.062,8.062,8.054
2018-12-15 14:39:09,8.038,8.038,8.057
2018-12-15 14:39:14,8.029,8.029,8.046
2018-12-15 14:39:19,8.042,8.042,8
2018-12-15 14:39:24,8.053,8.053,8.021
2018-12-15 14:39:29,8.033,8.033,8.045
2018-12-15 14:39:34,8.042,8.042,8.056
2018-12-15 14:39:39,8.034,8.034,8.04
2018-12-15 14:39:44,8.037,8.037,8.045
2018-12-15 14:39:49,0.039,0.038,0
2018-12-15 14:39:54,0.044,0.043,0
2018-12-15 14:39:59,0.043,0.043,0
2018-12-15 14:40:04,0.043,0.043,0
2018-12-15 14:40:09,0.044,0.044,0
2018-12-15 14:40:14,0.044,0.043,0
2018-12-15 14:40:19,0.043,0.043,0
2018-12-15 14:40:24,0.044,0.044,0
2018-12-15 14:40:29,0.044,0.043,0
2018-12-15 14:40:34,0.043,0.043,0
2018-12-15 14:40:39,0.043,0.043,0
2018-12-15 14:40:44,0.043,0.043,0
2018-12-15 14:40:49,0.044,0.043,0
2018-12-15 14:40:54,0.044,0.043,0
2018-12-15 14:40:59,0.044,0.043,0
2018-12-15 14:41:04,0.044,0.043,0
2018-12-15 14:41:09,0.044,0.043,0
2018-12-15 14:41:14,0.044,0.043,0
2018-12-15 14:41:19,0.043,0.043,0
2018-12-15 14:41:24,0.043,0.043,0
2018-12-15 14:41:29,0.044,0.044,0
2018-12-15 14:41:34,0.043,0.043,0
2018-12-15 14:41:39,0.044,0.043,0
2018-12-15 14:41:44,0.044,0.044,0
2018-12-15 14:41:49,0.043,0.043,0
2018-12-15 14:41:54,0.044,0.044,0
2018-12-15 14:41:59,0.044,0.043,0
2018-12-15 14:42:04,0.043,0.042,0
2018-12-15 14:42:09,0.044,0.044,0
2018-12-15 14:42:14,0.044,0.043,0
2018-12-15 14:42:19,0.043,0.042,0
2018-12-15 14:42:24,0.044,0.044,0
2018-12-15 14:42:29,0.043,0.043,0
2018-12-15 14:42:34,0.043,0.043,0
2018-12-15 14:42:39,0.044,0.044,0
2018-12-15 14:42:44,0.043,0.043,0
2018-12-15 14:42:49,0.043,0.043,0
2018-12-15 14:42:54,0.044,0.044,0
2018-12-15 14:42:59,0.043,0.042,0
2018-12-15 14:43:04,0.043,0.043,0
2018-12-15 14:43:09,0.044,0.044,0
2018-12-15 14:43:14,0.044,0.044,0
2018-12-15 14:43:19,0.043,0.042,0
2018-12-15 14:43:24,0.044,0.043,0
2018-12-15 14:43:29,0.045,0.044,0
2018-12-15 14:43:34,0.044,0.044,0
2018-12-15 14:43:39,0.043,0.042,0
2018-12-15 14:43:44,0.043,0.042,0
2018-12-15 14:43:49,0.044,0.043,0
2018-12-15 14:43:54,0.044,0.044,0
2018-12-15 14:43:59,0.044,0.044,0
2018-12-15 14:44:04,0.043,0.042,0
2018-12-15 14:44:09,0.043,0.042,0
2018-12-15 14:44:14,0.044,0.043,0
2018-12-15 14:44:19,0.044,0.043,0
2018-12-15 14:44:24,0.044,0.043,0
2018-12-15 14:44:29,8.072,8.122,8.256
2018-12-15 14:44:34,8.039,8.025,8.255
2018-12-15 14:44:39,8.072,8.122,8.3
2018-12-15 14:44:44,8.071,8.121,8.274
2018-12-15 14:44:49,8.07,8.12,8.272
2018-12-15 14:44:54,7.99,7.987,8.25
2018-12-15 14:44:59,8.033,8.019,8.25
2018-12-15 14:45:04,8.072,8.122,8.302
2018-12-15 14:45:09,8.072,8.072,8.114
2018-12-15 14:45:14,8.063,8.063,8.123
2018-12-15 14:45:19,7.982,7.982,7.984
2018-12-15 14:45:24,8.023,8.023,8.02
2018-12-15 14:45:29,8.071,8.071,8.1
2018-12-15 14:45:34,8.061,8.061,8.021
2018-12-15 14:45:39,8.073,8.073,8.083
2018-12-15 14:45:44,7.976,7.976,7.987
2018-12-15 14:45:49,7.999,7.999,7.999
2018-12-15 14:45:54,8.071,8.071,8.072
2018-12-15 14:45:59,8.015,8.015,8.001
2018-12-15 14:46:04,7.997,7.997,7.991
2018-12-15 14:46:09,8.07,8.07,8.074
2018-12-15 14:46:14,8.021,8.021,8.012
2018-12-15 14:46:19,8.008,8.008,8.008
2018-12-15 14:46:24,8.066,8.066,8.066
2018-12-15 14:46:29,8.017,8.017,8.047
2018-12-15 14:46:34,8.027,8.027,8.059
2018-12-15 14:46:39,0.034,0.034,0
2018-12-15 14:46:44,0.042,0.042,0
2018-12-15 14:46:49,0.043,0.043,0
2018-12-15 14:46:54,0.044,0.044,0
2018-12-15 14:46:59,0.044,0.043,0
2018-12-15 14:47:04,0.043,0.042,0
2018-12-15 14:47:09,0.044,0.043,0
2018-12-15 14:47:14,0.043,0.043,0
2018-12-15 14:47:19,0.043,0.042,0
2018-12-15 14:47:24,0.044,0.043,0
2018-12-15 14:47:29,0.044,0.043,0
2018-12-15 14:47:34,0.044,0.043,0
2018-12-15 14:47:39,0.044,0.043,0
2018-12-15 14:47:44,0.044,0.043,0
2018-12-15 14:47:49,0.044,0.043,0
2018-12-15 14:47:54,0.044,0.043,0
2018-12-15 14:47:59,0.043,0.042,0
2018-12-15 14:48:04,0.044,0.043,0
2018-12-15 14:48:09,0.044,0.043,0
2018-12-15 14:48:14,0.044,0.043,0
2018-12-15 14:48:19,0.044,0.043,0
2018-12-15 14:48:24,0.044,0.043,0
2018-12-15 14:48:29,0.044,0.043,0
2018-12-15 14:48:34,0.043,0.042,0
2018-12-15 14:48:39,0.044,0.044,0
2018-12-15 14:48:44,0.045,0.043,0
2018-12-15 14:48:49,0.043,0.042,0
2018-12-15 14:48:54,0.043,0.043,0
2018-12-15 14:48:59,0.044,0.043,0
2018-12-15 14:49:04,0.044,0.044,0
2018-12-15 14:49:09,0.043,0.042,0
2018-12-15 14:49:14,0.043,0.043,0
2018-12-15 14:49:19,0.044,0.044,0
2018-12-15 14:49:24,0.044,0.044,0
2018-12-15 14:49:29,0.042,0.042,0
2018-12-15 14:49:34,0.043,0.042,0
2018-12-15 14:49:39,0.044,0.043,0
2018-12-15 14:49:44,0.044,0.044,0
2018-12-15 14:49:49,0.043,0.043,0
2018-12-15 14:49:54,0.043,0.043,0
2018-12-15 14:49:59,0.044,0.044,0
2018-12-15 14:50:04,0.044,0.044,0
2018-12-15 14:50:09,0.043,0.043,0
2018-12-15 14:50:14,0.044,0.043,0
2018-12-15 14:50:19,0.044,0.043,0
2018-12-15 14:50:24,0.044,0.044,0
2018-12-15 14:50:29,0.044,0.044,0
2018-12-15 14:50:34,0.043,0.043,0
2018-12-15 14:50:39,0.043,0.043,0
2018-12-15 14:50:44,0.044,0.044,0
2018-12-15 14:50:49,0.044,0.043,0
2018-12-15 14:50:54,0.043,0.042,0
2018-12-15 14:50:59,0.043,0.043,0
2018-12-15 14:51:04,0.044,0.044,0
2018-12-15 14:51:09,0.044,0.044,0
2018-12-15 14:51:14,0.043,0.042,0
2018-12-15 14:51:19,8.078,8.065,8.317
2018-12-15 14:51:24,8.076,8.063,8.314
2018-12-15 14:51:29,8.077,8.064,8.355
2018-12-15 14:51:34,8.005,8.053,8.215
2018-12-15 14:51:39,8.029,8.015,8.304
2018-12-15 14:51:44,8.081,8.068,8.327
2018-12-15 14:51:49,8.078,8.066,8.324
2018-12-15 14:51:54,7.999,7.999,7.994
2018-12-15 14:51:59,8.048,8.048,8.043
2018-12-15 14:52:04,8.083,8.083,8.084
2018-12-15 14:52:09,8.041,8.041,8.049
2018-12-15 14:52:14,8.065,8.065,8.091
2018-12-15 14:52:19,8.081,8.081,8.12
2018-12-15 14:52:24,8.031,8.031,8.023
2018-12-15 14:52:29,8.056,8.056,8.005
2018-12-15 14:52:34,8.076,8.076,8.095
2018-12-15 14:52:39,8.043,8.043,8.059
2018-12-15 14:52:44,8.03,8.03,8.044
2018-12-15 14:52:49,8.079,8.079,8.067
2018-12-15 14:52:54,8.039,8.039,8.026
2018-12-15 14:52:59,8.047,8.047,8.034
2018-12-15 14:53:04,8.071,8.071,8.097
2018-12-15 14:53:09,8.033,8.033,8.039
2018-12-15 14:53:14,8.019,8.019,8.031
