Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-06 12:52:10,65.232,55.769,51.129,50.214
2018-12-06 12:52:25,65.171,55.708,51.068,50.214
2018-12-06 12:52:40,65.293,55.769,51.068,50.153
2018-12-06 12:52:55,65.293,55.708,51.068,50.153
2018-12-06 12:53:10,65.293,55.952,51.129,50.214
2018-12-06 12:53:25,65.415,55.952,51.19,50.214
2018-12-06 12:53:40,65.354,55.952,51.068,50.153
2018-12-06 12:53:55,65.476,56.136,51.068,50.214
2018-12-06 12:54:10,65.476,56.074,51.19,50.214
2018-12-06 12:54:25,65.598,56.258,51.19,50.336
2018-12-06 12:54:40,65.537,56.38,51.251,50.336
2018-12-06 12:54:55,65.476,56.319,51.313,50.336
2018-12-06 12:55:10,65.598,56.563,51.313,50.336
2018-12-06 12:55:25,65.598,56.563,51.313,50.397
2018-12-06 12:55:40,65.72,56.746,51.435,50.397
2018-12-06 12:55:55,65.781,56.868,51.435,50.519
2018-12-06 12:56:10,65.659,57.173,51.557,50.397
2018-12-06 12:56:25,65.659,57.173,51.618,50.58
2018-12-06 12:56:40,65.659,57.234,51.679,50.641
2018-12-06 12:56:55,65.659,57.051,51.618,50.58
2018-12-06 12:57:10,65.598,57.234,51.618,50.58
2018-12-06 12:57:25,65.598,57.417,51.679,50.58
2018-12-06 12:57:40,65.537,57.417,51.679,50.58
2018-12-06 12:57:55,65.476,57.356,51.618,50.58
2018-12-06 12:58:10,65.232,57.417,51.618,50.58
2018-12-06 12:58:25,65.171,57.234,51.496,50.519
2018-12-06 12:58:40,65.171,57.173,51.496,50.336
2018-12-06 12:58:55,65.293,57.173,51.373,50.397
2018-12-06 12:59:10,65.11,57.234,51.373,50.397
2018-12-06 12:59:25,65.11,57.173,51.435,50.519
2018-12-06 12:59:40,65.232,57.173,51.435,50.458
2018-12-06 12:59:55,65.293,57.112,51.435,50.519
2018-12-06 13:00:10,65.293,57.234,51.435,50.519
2018-12-06 13:00:25,65.049,57.112,51.435,50.58
2018-12-06 13:00:40,64.927,56.746,51.373,50.397
2018-12-06 13:00:55,64.988,56.38,51.068,50.153
2018-12-06 13:01:10,65.232,56.136,51.007,50.092
2018-12-06 13:01:25,65.232,56.136,51.007,50.03
2018-12-06 13:01:40,65.232,56.136,51.007,50.153
2018-12-06 13:01:55,65.171,55.952,51.007,50.214
2018-12-06 13:02:10,65.171,55.952,51.007,50.153
2018-12-06 13:02:25,65.232,55.891,51.007,50.153
2018-12-06 13:02:40,65.232,55.952,51.068,50.153
2018-12-06 13:02:55,65.232,56.013,51.129,50.214
2018-12-06 13:03:10,65.11,56.013,51.19,50.214
2018-12-06 13:03:25,65.11,55.891,51.129,50.153
2018-12-06 13:03:40,64.866,55.83,51.129,50.092
2018-12-06 13:03:55,64.927,55.708,51.007,50.092
2018-12-06 13:04:10,64.866,55.708,51.007,50.03
2018-12-06 13:04:25,64.866,55.586,50.946,50.03
2018-12-06 13:04:40,64.743,55.647,50.885,49.908
2018-12-06 13:04:55,64.621,55.708,50.885,49.969
2018-12-06 13:05:10,64.743,55.708,50.824,49.908
2018-12-06 13:05:25,64.743,55.647,50.763,49.908
2018-12-06 13:05:40,64.866,55.708,50.824,49.908
2018-12-06 13:05:55,64.927,55.708,50.763,49.908
2018-12-06 13:06:10,64.988,55.952,50.824,50.03
2018-12-06 13:06:25,64.866,56.013,50.885,50.03
2018-12-06 13:06:40,64.805,56.258,50.946,50.214
2018-12-06 13:06:55,64.927,56.319,51.068,50.275
2018-12-06 13:07:10,64.927,56.441,51.129,50.458
2018-12-06 13:07:25,64.927,56.502,51.251,50.641
2018-12-06 13:07:40,64.927,56.502,51.313,50.702
2018-12-06 13:07:55,64.988,56.624,51.373,50.885
2018-12-06 13:08:10,64.927,56.563,51.435,50.824
2018-12-06 13:08:25,64.988,56.502,51.435,50.763
2018-12-06 13:08:40,64.988,56.441,51.435,50.702
2018-12-06 13:08:55,65.049,56.38,51.373,50.641
2018-12-06 13:09:10,65.11,56.319,51.313,50.641
2018-12-06 13:09:25,65.232,56.258,51.313,50.702
2018-12-06 13:09:40,65.049,56.136,51.373,50.702
2018-12-06 13:09:55,65.049,56.074,51.313,50.641
2018-12-06 13:10:10,64.988,56.013,51.373,50.641
2018-12-06 13:10:25,65.11,55.83,51.373,50.58
2018-12-06 13:10:40,65.171,55.769,51.373,50.58
2018-12-06 13:10:55,65.171,55.708,51.435,50.702
2018-12-06 13:11:10,64.988,55.83,51.435,50.702
2018-12-06 13:11:25,64.743,55.647,51.435,50.641
2018-12-06 13:11:40,64.743,55.586,51.313,50.519
2018-12-06 13:11:55,64.743,55.464,51.19,50.458
2018-12-06 13:12:10,64.805,55.464,51.129,50.397
2018-12-06 13:12:25,64.682,55.464,51.068,50.336
2018-12-06 13:12:40,64.56,55.403,51.068,50.275
2018-12-06 13:12:55,64.438,55.342,51.007,50.214
2018-12-06 13:13:10,64.316,55.281,50.946,50.153
2018-12-06 13:13:25,64.255,55.281,50.885,50.03
2018-12-06 13:13:40,64.56,55.22,50.824,50.03
2018-12-06 13:13:55,64.621,55.464,50.885,50.092
2018-12-06 13:14:10,64.56,55.708,50.946,50.275
2018-12-06 13:14:25,64.56,55.769,51.068,50.458
2018-12-06 13:14:40,64.499,55.891,51.19,50.519
2018-12-06 13:14:55,64.682,55.952,51.19,50.641
2018-12-06 13:15:10,64.682,56.136,51.373,50.824
2018-12-06 13:15:25,64.316,56.258,51.496,50.946
2018-12-06 13:15:40,64.255,56.197,51.435,50.824
2018-12-06 13:15:55,64.194,56.074,51.313,50.763
2018-12-06 13:16:10,64.194,56.013,51.251,50.641
2018-12-06 13:16:25,64.194,55.83,51.068,50.58
2018-12-06 13:16:40,64.133,55.83,51.007,50.519
2018-12-06 13:16:55,64.194,55.708,50.946,50.458
2018-12-06 13:17:10,64.072,55.708,50.946,50.458
2018-12-06 13:17:25,64.011,55.525,50.885,50.458
2018-12-06 13:17:40,64.072,55.22,50.885,50.214
2018-12-06 13:17:55,64.072,55.159,50.885,50.092
2018-12-06 13:18:10,64.133,55.098,50.824,50.153
2018-12-06 13:18:25,64.072,55.159,50.824,50.153
2018-12-06 13:18:40,64.072,55.037,50.824,50.153
2018-12-06 13:18:55,63.95,54.914,50.702,50.092
2018-12-06 13:19:10,63.95,54.731,50.641,49.969
2018-12-06 13:19:25,64.072,54.731,50.58,49.908
2018-12-06 13:19:40,64.133,54.731,50.58,49.908
2018-12-06 13:19:55,64.255,54.792,50.519,49.908
2018-12-06 13:20:10,64.255,54.853,50.58,50.03
2018-12-06 13:20:25,64.133,54.914,50.641,50.03
2018-12-06 13:20:40,64.011,54.853,50.641,50.03
2018-12-06 13:20:55,64.011,54.792,50.641,49.847
2018-12-06 13:21:10,64.011,54.731,50.519,49.847
2018-12-06 13:21:25,63.767,54.731,50.458,49.725
2018-12-06 13:21:40,63.828,54.731,50.397,49.725
2018-12-06 13:21:55,63.706,54.67,50.336,49.603
2018-12-06 13:22:10,63.767,54.792,50.336,49.664
2018-12-06 13:22:25,63.767,54.853,50.397,49.603
2018-12-06 13:22:40,63.767,54.914,50.397,49.786
2018-12-06 13:22:55,63.706,55.098,50.458,49.786
2018-12-06 13:23:10,63.706,55.159,50.519,49.847
2018-12-06 13:23:25,63.889,55.22,50.58,49.969
2018-12-06 13:23:40,64.011,55.342,50.58,50.092
2018-12-06 13:23:55,64.011,55.525,50.763,50.214
2018-12-06 13:24:10,64.133,55.708,50.763,50.458
2018-12-06 13:24:25,64.194,55.83,50.885,50.519
2018-12-06 13:24:40,64.255,55.952,51.068,50.641
2018-12-06 13:24:55,64.316,56.013,51.129,50.763
2018-12-06 13:25:10,64.255,56.013,51.251,50.824
2018-12-06 13:25:25,64.194,55.952,51.313,50.702
2018-12-06 13:25:40,64.194,55.708,51.251,50.58
2018-12-06 13:25:55,64.011,55.525,51.19,50.458
2018-12-06 13:26:10,63.95,55.281,50.946,50.275
2018-12-06 13:26:25,64.072,55.037,50.824,50.03
2018-12-06 13:26:40,64.255,54.914,50.763,50.03
2018-12-06 13:26:55,64.56,54.975,50.763,50.03
2018-12-06 13:27:10,64.56,55.159,50.763,50.214
2018-12-06 13:27:25,64.438,55.403,51.007,50.458
2018-12-06 13:27:40,64.194,55.403,50.946,50.58
2018-12-06 13:27:55,64.011,55.22,50.946,50.458
2018-12-06 13:28:10,64.072,55.037,50.885,50.275
2018-12-06 13:28:25,64.133,54.914,50.702,50.092
2018-12-06 13:28:40,64.011,54.975,50.702,50.092
2018-12-06 13:28:55,64.194,55.037,50.702,50.092
2018-12-06 13:29:10,64.194,55.037,50.702,50.092
2018-12-06 13:29:25,64.316,55.159,50.763,50.214
2018-12-06 13:29:40,64.316,55.342,50.824,50.397
2018-12-06 13:29:55,64.316,55.403,50.885,50.519
2018-12-06 13:30:10,64.255,55.525,50.946,50.58
2018-12-06 13:30:25,64.438,55.647,51.068,50.641
2018-12-06 13:30:40,64.377,55.891,51.068,50.824
2018-12-06 13:30:55,64.255,56.013,51.19,50.885
2018-12-06 13:31:10,64.194,56.013,51.373,50.824
2018-12-06 13:31:25,64.377,56.074,51.313,50.824
2018-12-06 13:31:40,64.316,56.197,51.373,50.763
2018-12-06 13:31:55,64.438,56.258,51.435,50.946
2018-12-06 13:32:10,64.499,56.197,51.373,50.946
2018-12-06 13:32:25,64.682,56.258,51.435,51.068
2018-12-06 13:32:40,64.682,56.38,51.557,51.129
2018-12-06 13:32:55,64.621,56.441,51.618,51.19
2018-12-06 13:33:10,64.621,56.441,51.618,51.19
2018-12-06 13:33:25,64.621,56.38,51.679,51.19
2018-12-06 13:33:40,64.743,56.258,51.618,51.129
2018-12-06 13:33:55,64.743,56.258,51.618,51.19
2018-12-06 13:34:10,64.682,56.136,51.679,51.068
2018-12-06 13:34:25,64.56,56.013,51.679,51.068
2018-12-06 13:34:40,64.56,55.83,51.618,50.946
2018-12-06 13:34:55,64.621,55.708,51.496,50.885
2018-12-06 13:35:10,64.499,55.647,51.435,50.946
2018-12-06 13:35:25,64.438,55.586,51.435,51.007
2018-12-06 13:35:40,64.438,55.525,51.373,50.885
2018-12-06 13:35:55,64.56,55.403,51.373,50.824
2018-12-06 13:36:10,64.499,55.464,51.313,50.824
2018-12-06 13:36:25,64.499,55.464,51.373,50.824
2018-12-06 13:36:40,64.621,55.464,51.251,50.824
2018-12-06 13:36:55,64.499,55.586,51.251,50.763
2018-12-06 13:37:10,64.499,55.525,51.313,50.763
2018-12-06 13:37:25,64.621,55.586,51.313,50.702
2018-12-06 13:37:40,64.743,55.769,51.251,50.702
2018-12-06 13:37:55,64.743,55.891,51.313,50.824
2018-12-06 13:38:10,64.682,55.952,51.373,50.946
2018-12-06 13:38:25,64.927,56.074,51.435,50.885
2018-12-06 13:38:40,64.988,56.258,51.496,50.946
2018-12-06 13:38:55,64.988,56.258,51.557,51.068
2018-12-06 13:39:10,64.682,56.502,51.74,51.19
2018-12-06 13:39:25,64.499,56.563,51.74,51.129
2018-12-06 13:39:40,64.499,56.38,51.679,51.129
2018-12-06 13:39:55,64.499,56.319,51.557,51.068
2018-12-06 13:40:10,64.621,56.258,51.496,51.007
2018-12-06 13:40:25,64.56,56.258,51.496,51.068
2018-12-06 13:40:40,64.743,56.258,51.496,51.068
2018-12-06 13:40:55,64.56,56.258,51.496,51.068
2018-12-06 13:41:10,64.499,56.319,51.435,51.068
2018-12-06 13:41:25,64.499,56.319,51.435,51.068
2018-12-06 13:41:40,64.499,56.197,51.373,51.068
2018-12-06 13:41:55,64.499,56.074,51.373,51.007
2018-12-06 13:42:10,64.743,56.074,51.313,51.007
2018-12-06 13:42:25,64.682,56.136,51.435,50.946
2018-12-06 13:42:40,64.743,56.136,51.496,51.19
2018-12-06 13:42:55,64.56,56.013,51.618,51.313
2018-12-06 13:43:10,64.194,55.952,51.557,51.251
2018-12-06 13:43:25,64.133,55.464,51.373,50.946
2018-12-06 13:43:40,64.133,55.22,51.19,50.641
2018-12-06 13:43:55,64.072,55.098,51.068,50.519
2018-12-06 13:44:10,63.95,55.037,50.946,50.458
2018-12-06 13:44:25,63.95,54.914,50.824,50.336
2018-12-06 13:44:40,64.011,54.792,50.641,50.275
2018-12-06 13:44:55,64.194,54.853,50.641,50.214
2018-12-06 13:45:10,64.133,54.914,50.763,50.336
2018-12-06 13:45:25,64.133,54.975,50.763,50.458
2018-12-06 13:45:40,64.133,55.098,50.824,50.519
2018-12-06 13:45:55,64.011,55.22,50.885,50.641
2018-12-06 13:46:10,63.95,55.22,50.946,50.702
2018-12-06 13:46:25,64.011,55.22,50.946,50.702
2018-12-06 13:46:40,64.072,55.281,50.946,50.702
2018-12-06 13:46:55,63.95,55.403,50.946,50.702
2018-12-06 13:47:10,63.889,55.403,51.007,50.641
2018-12-06 13:47:25,63.95,55.403,51.007,50.763
2018-12-06 13:47:40,63.889,55.525,51.007,50.763
2018-12-06 13:47:55,63.889,55.647,51.007,50.702
2018-12-06 13:48:10,63.767,55.708,51.068,50.763
2018-12-06 13:48:25,63.706,55.647,51.007,50.763
2018-12-06 13:48:40,63.645,55.403,50.946,50.641
2018-12-06 13:48:55,63.706,55.464,50.885,50.519
2018-12-06 13:49:10,63.767,55.586,50.885,50.641
2018-12-06 13:49:25,63.889,55.647,50.946,50.763
2018-12-06 13:49:40,63.828,55.83,51.007,50.885
2018-12-06 13:49:55,63.828,55.769,51.068,50.824
2018-12-06 13:50:10,63.767,55.708,51.068,50.763
2018-12-06 13:50:25,63.645,55.647,51.068,50.763
2018-12-06 13:50:40,63.645,55.403,51.007,50.641
2018-12-06 13:50:55,63.584,55.281,50.946,50.58
2018-12-06 13:51:10,63.461,55.22,50.946,50.519
2018-12-06 13:51:25,63.523,55.098,50.885,50.336
2018-12-06 13:51:40,63.523,54.975,50.824,50.336
2018-12-06 13:51:55,63.706,54.853,50.702,50.275
2018-12-06 13:52:10,63.828,54.853,50.702,50.275
2018-12-06 13:52:25,63.95,54.914,50.702,50.275
2018-12-06 13:52:40,64.011,55.037,50.763,50.397
2018-12-06 13:52:55,64.011,55.159,50.824,50.519
2018-12-06 13:53:10,63.767,55.159,50.885,50.641
2018-12-06 13:53:25,63.828,55.159,50.946,50.58
2018-12-06 13:53:40,63.828,55.159,50.885,50.458
2018-12-06 13:53:55,63.828,55.159,50.946,50.458
2018-12-06 13:54:10,63.828,55.159,50.885,50.458
2018-12-06 13:54:25,63.95,55.159,50.885,50.397
2018-12-06 13:54:40,63.889,55.281,50.885,50.458
2018-12-06 13:54:55,63.95,55.342,51.007,50.519
2018-12-06 13:55:10,63.889,55.586,51.068,50.702
2018-12-06 13:55:25,63.95,55.647,51.068,50.641
2018-12-06 13:55:40,63.889,55.83,51.129,50.702
2018-12-06 13:55:55,64.072,55.83,51.251,50.824
2018-12-06 13:56:10,64.133,56.013,51.251,50.946
2018-12-06 13:56:25,64.316,56.136,51.435,51.007
2018-12-06 13:56:40,64.499,56.197,51.496,51.129
2018-12-06 13:56:55,64.743,56.441,51.74,51.19
2018-12-06 13:57:10,64.805,56.685,51.923,51.557
2018-12-06 13:57:25,64.805,57.051,51.984,51.801
2018-12-06 13:57:40,64.682,57.173,52.106,51.862
2018-12-06 13:57:55,64.743,56.929,52.106,51.74
2018-12-06 13:58:10,64.743,56.746,52.045,51.618
2018-12-06 13:58:25,64.927,56.685,51.984,51.557
2018-12-06 13:58:40,64.743,56.624,51.862,51.618
2018-12-06 13:58:55,64.682,56.563,51.862,51.496
2018-12-06 13:59:10,64.621,56.38,51.801,51.313
2018-12-06 13:59:25,64.682,56.197,51.679,51.19
2018-12-06 13:59:40,64.682,56.136,51.679,51.129
2018-12-06 13:59:55,64.682,56.074,51.679,51.129
2018-12-06 14:00:10,64.56,56.013,51.679,51.19
2018-12-06 14:00:25,64.377,55.891,51.618,51.068
2018-12-06 14:00:40,64.438,55.586,51.496,50.885
2018-12-06 14:00:55,64.499,55.464,51.435,50.824
2018-12-06 14:01:10,64.438,55.403,51.373,50.885
2018-12-06 14:01:25,64.438,55.342,51.313,50.885
2018-12-06 14:01:40,64.255,55.281,51.373,50.824
2018-12-06 14:01:55,64.377,55.159,51.251,50.702
2018-12-06 14:02:10,64.438,55.098,51.19,50.702
2018-12-06 14:02:25,64.438,55.22,51.129,50.702
2018-12-06 14:02:40,64.499,55.281,51.19,50.763
2018-12-06 14:02:55,64.499,55.403,51.313,50.824
2018-12-06 14:03:10,64.56,55.586,51.373,50.885
2018-12-06 14:03:25,64.621,55.647,51.496,51.068
2018-12-06 14:03:40,64.621,55.952,51.557,51.251
2018-12-06 14:03:55,64.805,56.013,51.74,51.435
2018-12-06 14:04:10,64.805,56.197,51.862,51.74
2018-12-06 14:04:25,64.682,56.319,52.045,51.74
2018-12-06 14:04:40,64.682,56.258,51.984,51.923
2018-12-06 14:04:55,64.499,56.197,51.984,51.801
2018-12-06 14:05:10,64.377,56.136,51.801,51.496
2018-12-06 14:05:25,64.438,55.83,51.801,51.251
2018-12-06 14:05:40,64.682,55.891,51.74,51.313
2018-12-06 14:05:55,64.682,55.891,51.679,51.496
2018-12-06 14:06:10,64.499,55.891,51.801,51.496
2018-12-06 14:06:25,64.316,55.769,51.801,51.373
2018-12-06 14:06:40,64.133,55.464,51.679,51.19
2018-12-06 14:06:55,64.194,55.159,51.435,50.946
2018-12-06 14:07:10,64.194,54.975,51.313,50.885
2018-12-06 14:07:25,64.255,54.914,51.19,50.885
2018-12-06 14:07:40,64.255,54.792,51.19,50.946
2018-12-06 14:07:55,64.255,54.914,51.19,50.946
2018-12-06 14:08:10,64.316,54.792,51.19,50.946
2018-12-06 14:08:25,64.255,54.914,51.251,51.007
2018-12-06 14:08:40,64.255,54.914,51.251,51.007
2018-12-06 14:08:55,64.377,54.853,51.313,51.007
2018-12-06 14:09:10,64.377,55.037,51.251,51.068
2018-12-06 14:09:25,64.255,55.159,51.373,51.129
2018-12-06 14:09:40,64.56,55.098,51.373,51.129
2018-12-06 14:09:55,64.621,55.403,51.435,51.251
2018-12-06 14:10:10,64.682,55.647,51.496,51.557
2018-12-06 14:10:25,64.56,55.891,51.801,51.679
2018-12-06 14:10:40,64.682,55.891,51.74,51.679
2018-12-06 14:10:55,64.805,55.952,51.862,51.679
2018-12-06 14:11:10,64.438,56.074,51.923,51.801
2018-12-06 14:11:25,64.499,55.769,51.923,51.74
2018-12-06 14:11:40,64.499,55.769,51.801,51.679
2018-12-06 14:11:55,64.316,55.708,51.801,51.557
2018-12-06 14:12:10,64.316,55.525,51.679,51.435
2018-12-06 14:12:25,64.133,55.342,51.557,51.251
2018-12-06 14:12:40,64.194,55.159,51.496,51.068
2018-12-06 14:12:55,64.194,55.159,51.435,51.068
2018-12-06 14:13:10,64.133,55.037,51.373,51.068
2018-12-06 14:13:25,64.011,54.853,51.251,50.885
2018-12-06 14:13:40,63.889,54.67,51.129,50.885
2018-12-06 14:13:55,64.011,54.609,51.068,50.824
2018-12-06 14:14:10,64.133,54.609,51.068,50.824
2018-12-06 14:14:25,63.95,54.67,51.129,50.885
2018-12-06 14:14:40,63.889,54.609,51.068,50.885
2018-12-06 14:14:55,63.95,54.548,51.068,50.885
2018-12-06 14:15:10,63.889,54.609,51.068,50.885
2018-12-06 14:15:25,63.95,54.609,51.068,50.946
2018-12-06 14:15:40,64.072,54.731,51.129,51.007
2018-12-06 14:15:55,64.133,54.853,51.19,51.068
2018-12-06 14:16:10,64.133,55.037,51.251,51.129
2018-12-06 14:16:25,64.194,55.037,51.373,51.313
2018-12-06 14:16:40,64.316,55.159,51.435,51.435
2018-12-06 14:16:55,64.316,55.281,51.435,51.373
2018-12-06 14:17:10,64.316,55.403,51.496,51.373
2018-12-06 14:17:25,64.621,55.525,51.557,51.496
2018-12-06 14:17:40,64.682,55.769,51.74,51.679
2018-12-06 14:17:55,64.743,55.952,51.862,51.74
2018-12-06 14:18:10,64.927,56.136,51.984,52.045
2018-12-06 14:18:25,64.927,56.258,52.228,52.106
2018-12-06 14:18:40,64.866,56.258,52.167,52.045
2018-12-06 14:18:55,64.927,56.197,52.106,51.923
2018-12-06 14:19:10,65.11,56.074,52.045,51.862
2018-12-06 14:19:25,65.11,56.197,52.106,52.045
2018-12-06 14:19:40,65.171,56.258,52.167,52.106
2018-12-06 14:19:55,65.232,56.258,52.228,52.106
2018-12-06 14:20:10,65.171,56.074,52.228,52.045
2018-12-06 14:20:25,65.171,56.074,52.35,52.045
2018-12-06 14:20:40,64.927,55.769,52.289,51.923
2018-12-06 14:20:55,64.866,55.342,52.045,51.557
2018-12-06 14:21:10,64.927,55.037,51.801,51.313
2018-12-06 14:21:25,65.11,54.914,51.679,51.313
2018-12-06 14:21:40,65.11,54.914,51.679,51.313
2018-12-06 14:21:55,65.171,54.975,51.679,51.373
2018-12-06 14:22:10,65.293,54.975,51.618,51.496
2018-12-06 14:22:25,65.232,55.098,51.74,51.618
2018-12-06 14:22:40,65.11,55.22,51.74,51.618
2018-12-06 14:22:55,64.866,55.037,51.74,51.557
2018-12-06 14:23:10,64.743,55.037,51.679,51.496
2018-12-06 14:23:25,64.499,54.914,51.679,51.313
2018-12-06 14:23:40,64.499,55.037,51.557,51.251
2018-12-06 14:23:55,64.377,54.975,51.435,51.19
2018-12-06 14:24:10,64.194,54.975,51.435,51.251
2018-12-06 14:24:25,64.255,54.914,51.373,51.251
2018-12-06 14:24:40,64.072,54.975,51.373,51.19
2018-12-06 14:24:55,64.011,54.975,51.313,51.19
2018-12-06 14:25:10,64.011,54.914,51.313,51.19
2018-12-06 14:25:25,64.072,55.037,51.313,51.251
2018-12-06 14:25:40,63.95,55.098,51.373,51.313
2018-12-06 14:25:55,63.95,55.037,51.373,51.313
2018-12-06 14:26:10,63.95,54.975,51.435,51.251
2018-12-06 14:26:25,63.889,54.914,51.313,51.19
2018-12-06 14:26:40,63.889,54.792,51.251,51.129
2018-12-06 14:26:55,63.706,54.731,51.19,51.068
2018-12-06 14:27:10,63.767,54.548,51.129,50.946
2018-12-06 14:27:25,63.889,54.487,51.068,50.885
2018-12-06 14:27:40,63.889,54.548,51.068,50.946
2018-12-06 14:27:55,63.828,54.548,51.068,51.068
2018-12-06 14:28:10,63.889,54.487,51.068,51.007
2018-12-06 14:28:25,63.828,54.426,51.007,50.946
2018-12-06 14:28:40,63.889,54.426,50.946,50.946
2018-12-06 14:28:55,63.889,54.548,50.946,50.946
2018-12-06 14:29:10,63.95,54.548,51.007,51.007
2018-12-06 14:29:25,64.011,54.67,51.068,51.068
2018-12-06 14:29:40,64.072,54.731,51.129,51.068
2018-12-06 14:29:55,64.194,54.975,51.251,51.19
2018-12-06 14:30:10,64.255,55.159,51.373,51.313
2018-12-06 14:30:25,64.316,55.281,51.435,51.496
2018-12-06 14:30:40,64.377,55.464,51.618,51.618
2018-12-06 14:30:55,64.377,55.525,51.679,51.923
2018-12-06 14:31:10,64.316,55.83,51.923,52.106
2018-12-06 14:31:25,64.499,55.769,51.801,51.984
2018-12-06 14:31:40,64.56,55.952,51.862,51.984
2018-12-06 14:31:55,64.56,56.013,51.923,52.106
2018-12-06 14:32:10,64.194,56.013,51.984,52.106
2018-12-06 14:32:25,64.072,55.708,51.923,51.923
2018-12-06 14:32:40,64.072,55.403,51.679,51.557
2018-12-06 14:32:55,63.889,55.22,51.496,51.251
2018-12-06 14:33:10,63.95,55.037,51.313,51.19
2018-12-06 14:33:25,64.011,55.037,51.19,51.129
2018-12-06 14:33:40,64.011,54.975,51.373,51.251
2018-12-06 14:33:55,63.95,54.975,51.313,51.251
2018-12-06 14:34:10,63.767,54.914,51.373,51.129
2018-12-06 14:34:25,63.645,54.609,51.251,51.007
2018-12-06 14:34:40,63.706,54.426,51.068,50.885
2018-12-06 14:34:55,63.767,54.304,51.007,50.824
2018-12-06 14:35:10,63.889,54.304,50.946,50.824
2018-12-06 14:35:25,63.828,54.365,51.007,50.946
2018-12-06 14:35:40,63.828,54.426,51.007,51.007
2018-12-06 14:35:55,63.95,54.426,51.068,51.007
2018-12-06 14:36:10,63.889,54.548,51.129,51.129
2018-12-06 14:36:25,64.011,54.731,51.19,51.251
2018-12-06 14:36:40,64.072,54.792,51.313,51.251
2018-12-06 14:36:55,64.072,54.914,51.313,51.373
2018-12-06 14:37:10,63.828,55.037,51.435,51.496
2018-12-06 14:37:25,63.706,55.037,51.313,51.373
2018-12-06 14:37:40,63.584,54.914,51.313,51.19
2018-12-06 14:37:55,63.645,54.914,51.251,51.19
2018-12-06 14:38:10,63.461,54.731,51.19,51.19
2018-12-06 14:38:25,63.461,54.731,51.129,51.129
2018-12-06 14:38:40,63.339,54.67,51.068,51.068
2018-12-06 14:38:55,63.4,54.548,51.007,50.885
2018-12-06 14:39:10,63.339,54.487,50.885,50.885
2018-12-06 14:39:25,63.461,54.487,50.885,50.885
2018-12-06 14:39:40,63.523,54.487,50.946,50.824
2018-12-06 14:39:55,63.645,54.487,50.946,50.824
2018-12-06 14:40:10,63.828,54.609,51.007,51.068
2018-12-06 14:40:25,63.767,54.731,51.19,51.129
2018-12-06 14:40:40,63.889,54.548,51.19,51.068
2018-12-06 14:40:55,63.828,54.487,51.129,51.007
2018-12-06 14:41:10,63.889,54.304,51.068,51.007
2018-12-06 14:41:25,64.011,54.304,51.068,50.946
2018-12-06 14:41:40,64.011,54.304,51.007,50.946
2018-12-06 14:41:55,64.133,54.365,51.068,51.068
2018-12-06 14:42:10,64.377,54.67,51.129,51.129
2018-12-06 14:42:25,64.255,54.853,51.373,51.19
2018-12-06 14:42:40,64.377,54.853,51.373,51.373
2018-12-06 14:42:55,64.56,54.975,51.435,51.313
2018-12-06 14:43:10,64.56,55.037,51.557,51.435
