Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-12-06 16:20:12,34.249,34.432,33.956,34.029,33.736,34.029
2018-12-06 16:20:17,34.249,34.469,33.919,34.066,33.773,34.066
2018-12-06 16:20:22,34.286,34.432,33.956,34.102,33.773,34.139
2018-12-06 16:20:27,34.322,34.505,33.993,34.102,33.809,34.176
2018-12-06 16:20:32,34.359,34.505,33.956,34.176,33.846,34.212
2018-12-06 16:20:37,34.395,34.579,34.029,34.176,33.883,34.176
2018-12-06 16:20:42,34.432,34.579,34.029,34.176,33.919,34.212
2018-12-06 16:20:47,34.432,34.579,34.066,34.176,33.883,34.212
2018-12-06 16:20:52,34.432,34.579,34.066,34.102,33.956,34.249
2018-12-06 16:20:57,34.432,34.615,34.066,34.066,33.919,34.212
2018-12-06 16:21:02,34.469,34.615,34.102,34.029,33.919,34.249
2018-12-06 16:21:07,34.432,34.579,34.066,33.993,33.919,34.212
2018-12-06 16:21:12,34.395,34.579,34.102,33.956,33.846,34.176
2018-12-06 16:21:17,34.359,34.579,34.102,33.846,33.846,34.176
2018-12-06 16:21:22,34.322,34.579,34.066,33.809,33.773,34.102
2018-12-06 16:21:27,34.286,34.505,34.066,33.736,33.773,34.102
2018-12-06 16:21:32,34.286,34.579,34.066,33.626,33.773,34.029
2018-12-06 16:21:37,34.212,34.505,33.993,33.59,33.736,34.029
2018-12-06 16:21:42,34.212,34.469,33.956,33.516,33.663,33.993
2018-12-06 16:21:47,34.139,34.432,33.919,33.37,33.59,33.883
2018-12-06 16:21:52,34.066,34.395,33.846,33.333,33.59,33.809
2018-12-06 16:21:57,34.029,34.322,33.883,33.187,33.48,33.809
2018-12-06 16:22:02,33.956,34.322,33.809,33.15,33.48,33.773
2018-12-06 16:22:07,33.883,34.249,33.809,33.04,33.407,33.7
2018-12-06 16:22:12,33.846,34.249,33.736,32.967,33.333,33.626
2018-12-06 16:22:17,33.809,34.212,33.7,32.857,33.223,33.553
2018-12-06 16:22:22,33.736,34.176,33.663,32.784,33.223,33.48
2018-12-06 16:22:27,33.663,34.102,33.663,32.747,33.187,33.443
2018-12-06 16:22:32,33.626,34.066,33.626,32.674,33.077,33.407
2018-12-06 16:22:37,33.59,33.993,33.553,32.564,33.04,33.333
2018-12-06 16:22:42,33.516,33.993,33.516,32.527,32.967,33.26
2018-12-06 16:22:47,33.443,33.919,33.48,32.491,32.93,33.223
2018-12-06 16:22:52,33.407,33.846,33.48,32.454,32.894,33.223
2018-12-06 16:22:57,33.407,33.846,33.443,32.417,32.857,33.15
2018-12-06 16:23:02,33.37,33.809,33.37,32.454,32.894,33.114
2018-12-06 16:23:07,33.333,33.809,33.407,32.454,32.821,33.15
2018-12-06 16:23:12,33.333,33.773,33.37,32.454,32.784,33.077
2018-12-06 16:23:17,33.297,33.736,33.333,32.491,32.784,33.15
2018-12-06 16:23:22,33.297,33.7,33.37,32.527,32.747,33.114
2018-12-06 16:23:27,33.333,33.736,33.333,32.564,32.784,33.114
2018-12-06 16:23:32,33.297,33.7,33.333,32.601,32.784,33.15
2018-12-06 16:23:37,33.37,33.736,33.37,32.637,32.784,33.15
2018-12-06 16:23:42,33.37,33.736,33.333,32.711,32.821,33.187
2018-12-06 16:23:47,33.37,33.736,33.37,32.747,32.857,33.187
2018-12-06 16:23:52,33.407,33.736,33.37,32.821,32.857,33.187
2018-12-06 16:23:57,33.443,33.773,33.333,32.857,32.894,33.26
2018-12-06 16:24:02,33.443,33.846,33.37,32.93,32.93,33.26
2018-12-06 16:24:07,33.48,33.846,33.443,33.004,32.93,33.333
2018-12-06 16:24:12,33.516,33.809,33.407,33.077,33.004,33.333
2018-12-06 16:24:17,33.553,33.883,33.407,33.15,33.04,33.37
2018-12-06 16:24:22,33.59,33.883,33.443,33.187,33.04,33.407
2018-12-06 16:24:27,33.59,33.883,33.48,33.26,33.114,33.48
2018-12-06 16:24:32,33.663,33.919,33.48,33.297,33.15,33.48
2018-12-06 16:24:37,33.736,33.956,33.516,33.37,33.187,33.516
2018-12-06 16:24:42,33.736,33.993,33.516,33.407,33.187,33.553
2018-12-06 16:24:47,33.773,34.029,33.553,33.48,33.223,33.59
2018-12-06 16:24:52,33.809,34.102,33.553,33.553,33.26,33.59
2018-12-06 16:24:57,33.846,34.102,33.626,33.626,33.37,33.7
2018-12-06 16:25:02,33.919,34.139,33.626,33.7,33.37,33.736
2018-12-06 16:25:07,33.956,34.139,33.7,33.7,33.407,33.736
2018-12-06 16:25:12,33.956,34.212,33.7,33.773,33.443,33.809
2018-12-06 16:25:17,34.029,34.212,33.773,33.809,33.48,33.846
2018-12-06 16:25:22,34.066,34.249,33.773,33.809,33.553,33.883
2018-12-06 16:25:27,34.139,34.322,33.773,33.883,33.553,33.956
2018-12-06 16:25:32,34.176,34.359,33.809,33.956,33.59,33.993
2018-12-06 16:25:37,34.176,34.395,33.809,33.993,33.626,33.993
2018-12-06 16:25:42,34.249,34.395,33.883,33.993,33.7,34.029
2018-12-06 16:25:47,34.286,34.432,33.919,34.066,33.736,34.102
2018-12-06 16:25:52,34.359,34.505,33.919,34.102,33.773,34.139
2018-12-06 16:25:57,34.359,34.432,33.956,34.102,33.773,34.176
2018-12-06 16:26:02,34.395,34.542,33.956,34.176,33.846,34.212
2018-12-06 16:26:07,34.395,34.542,33.993,34.176,33.846,34.212
2018-12-06 16:26:12,34.432,34.579,33.993,34.176,33.919,34.249
2018-12-06 16:26:17,34.432,34.615,34.066,34.212,33.919,34.249
2018-12-06 16:26:22,34.469,34.652,34.102,34.176,33.919,34.249
2018-12-06 16:26:27,34.432,34.615,34.139,34.102,33.956,34.286
2018-12-06 16:26:32,34.505,34.652,34.139,34.102,33.956,34.286
2018-12-06 16:26:37,34.469,34.652,34.066,34.066,33.919,34.212
2018-12-06 16:26:42,34.469,34.652,34.066,34.029,33.883,34.212
2018-12-06 16:26:47,34.395,34.615,34.102,33.956,33.883,34.176
2018-12-06 16:26:52,34.395,34.579,34.102,33.883,33.846,34.212
2018-12-06 16:26:57,34.359,34.542,34.102,33.846,33.809,34.176
2018-12-06 16:27:02,34.322,34.542,34.066,33.736,33.773,34.139
2018-12-06 16:27:07,34.286,34.469,34.029,33.626,33.736,34.029
2018-12-06 16:27:12,34.212,34.505,33.993,33.553,33.736,34.029
2018-12-06 16:27:17,34.212,34.469,33.993,33.48,33.626,33.993
2018-12-06 16:27:22,34.176,34.469,33.993,33.443,33.59,33.919
2018-12-06 16:27:27,34.139,34.432,33.956,33.333,33.553,33.846
2018-12-06 16:27:32,34.029,34.322,33.883,33.187,33.48,33.809
2018-12-06 16:27:37,33.956,34.322,33.883,33.114,33.407,33.736
2018-12-06 16:27:42,33.919,34.286,33.809,33.04,33.37,33.663
2018-12-06 16:27:47,33.846,34.249,33.809,33.004,33.333,33.626
2018-12-06 16:27:52,33.773,34.212,33.773,32.894,33.26,33.516
2018-12-06 16:27:57,33.736,34.139,33.736,32.747,33.187,33.48
2018-12-06 16:28:02,33.663,34.102,33.663,32.711,33.114,33.443
2018-12-06 16:28:07,33.553,34.066,33.663,32.564,33.04,33.407
2018-12-06 16:28:12,33.553,33.993,33.626,32.564,33.004,33.333
2018-12-06 16:28:17,33.48,33.883,33.59,32.454,32.93,33.26
2018-12-06 16:28:22,33.407,33.883,33.516,32.381,32.93,33.223
2018-12-06 16:28:27,33.407,33.846,33.48,32.417,32.894,33.15
2018-12-06 16:28:32,33.37,33.846,33.443,32.381,32.857,33.114
2018-12-06 16:28:37,33.297,33.773,33.443,32.417,32.821,33.077
2018-12-06 16:28:42,33.297,33.773,33.407,32.417,32.821,33.114
2018-12-06 16:28:47,33.297,33.736,33.407,32.417,32.747,33.114
2018-12-06 16:28:52,33.297,33.7,33.407,32.417,32.747,33.04
2018-12-06 16:28:57,33.297,33.7,33.333,32.454,32.747,33.077
2018-12-06 16:29:02,33.26,33.7,33.333,32.491,32.747,33.077
2018-12-06 16:29:07,33.297,33.7,33.407,32.564,32.747,33.077
2018-12-06 16:29:12,33.297,33.7,33.333,32.637,32.784,33.114
2018-12-06 16:29:17,33.297,33.7,33.333,32.674,32.784,33.114
2018-12-06 16:29:22,33.297,33.7,33.333,32.747,32.747,33.15
2018-12-06 16:29:27,33.333,33.7,33.37,32.747,32.821,33.187
2018-12-06 16:29:32,33.37,33.736,33.37,32.821,32.821,33.187
2018-12-06 16:29:37,33.37,33.7,33.37,32.967,32.894,33.26
2018-12-06 16:29:42,33.407,33.773,33.407,32.967,32.93,33.297
2018-12-06 16:29:47,33.48,33.773,33.443,33.004,32.93,33.333
2018-12-06 16:29:52,33.48,33.809,33.37,33.114,32.967,33.333
2018-12-06 16:29:57,33.553,33.846,33.48,33.187,33.004,33.333
2018-12-06 16:30:02,33.59,33.883,33.443,33.223,33.04,33.407
2018-12-06 16:30:07,33.626,33.883,33.443,33.26,33.077,33.48
2018-12-06 16:30:12,33.663,33.919,33.516,33.37,33.114,33.48
2018-12-06 16:30:17,33.736,33.956,33.516,33.37,33.187,33.516
2018-12-06 16:30:22,33.773,33.956,33.553,33.48,33.187,33.553
2018-12-06 16:30:27,33.773,34.029,33.59,33.553,33.223,33.626
2018-12-06 16:30:32,33.809,34.066,33.553,33.59,33.26,33.626
2018-12-06 16:30:37,33.883,34.102,33.626,33.626,33.37,33.7
2018-12-06 16:30:42,33.919,34.139,33.626,33.7,33.407,33.736
2018-12-06 16:30:47,33.956,34.176,33.7,33.736,33.407,33.773
2018-12-06 16:30:52,34.029,34.176,33.7,33.773,33.48,33.809
2018-12-06 16:30:57,34.029,34.212,33.736,33.809,33.516,33.846
2018-12-06 16:31:02,34.102,34.212,33.736,33.846,33.553,33.919
2018-12-06 16:31:07,34.102,34.286,33.773,33.919,33.59,33.956
2018-12-06 16:31:12,34.176,34.322,33.809,33.956,33.59,33.956
2018-12-06 16:31:17,34.176,34.322,33.809,33.993,33.663,33.993
2018-12-06 16:31:22,34.249,34.395,33.846,33.993,33.663,34.029
2018-12-06 16:31:27,34.286,34.432,33.846,34.066,33.7,34.066
2018-12-06 16:31:32,34.322,34.432,33.919,34.066,33.773,34.102
2018-12-06 16:31:37,34.322,34.469,33.956,34.102,33.773,34.176
2018-12-06 16:31:42,34.359,34.505,33.993,34.102,33.846,34.176
2018-12-06 16:31:47,34.395,34.579,33.993,34.102,33.846,34.212
2018-12-06 16:31:52,34.469,34.579,34.066,34.176,33.883,34.212
2018-12-06 16:31:57,34.432,34.615,34.066,34.212,33.919,34.286
2018-12-06 16:32:02,34.469,34.615,34.139,34.176,33.919,34.286
2018-12-06 16:32:07,34.469,34.652,34.139,34.176,33.956,34.322
2018-12-06 16:32:12,34.505,34.652,34.139,34.176,33.919,34.322
2018-12-06 16:32:17,34.505,34.689,34.139,34.102,33.956,34.249
2018-12-06 16:32:22,34.469,34.652,34.139,34.066,33.956,34.286
2018-12-06 16:32:27,34.469,34.689,34.139,34.066,33.956,34.286
2018-12-06 16:32:32,34.432,34.652,34.139,33.993,33.919,34.249
2018-12-06 16:32:37,34.432,34.652,34.102,33.919,33.883,34.176
2018-12-06 16:32:42,34.395,34.579,34.102,33.846,33.846,34.176
2018-12-06 16:32:47,34.322,34.579,34.139,33.736,33.809,34.139
2018-12-06 16:32:52,34.322,34.542,34.066,33.663,33.773,34.102
2018-12-06 16:32:57,34.286,34.505,34.066,33.626,33.773,34.029
2018-12-06 16:33:02,34.212,34.505,33.993,33.516,33.7,33.993
2018-12-06 16:33:07,34.176,34.505,33.993,33.443,33.626,33.956
2018-12-06 16:33:12,34.102,34.432,33.956,33.333,33.59,33.919
2018-12-06 16:33:17,34.066,34.359,33.956,33.26,33.553,33.809
2018-12-06 16:33:22,34.029,34.359,33.956,33.187,33.516,33.809
2018-12-06 16:33:27,33.956,34.322,33.919,33.15,33.48,33.773
2018-12-06 16:33:32,33.883,34.249,33.883,33.077,33.407,33.663
2018-12-06 16:33:37,33.846,34.212,33.809,32.967,33.37,33.663
2018-12-06 16:33:42,33.773,34.176,33.773,32.857,33.297,33.626
2018-12-06 16:33:47,33.736,34.139,33.773,32.784,33.223,33.553
2018-12-06 16:33:52,33.663,34.139,33.7,32.747,33.187,33.443
2018-12-06 16:33:57,33.59,34.029,33.663,32.637,33.114,33.443
2018-12-06 16:34:02,33.553,34.029,33.626,32.564,33.004,33.37
2018-12-06 16:34:07,33.48,33.956,33.59,32.564,33.004,33.297
2018-12-06 16:34:12,33.443,33.956,33.516,32.527,33.004,33.26
2018-12-06 16:34:17,33.407,33.883,33.516,32.491,32.894,33.26
2018-12-06 16:34:22,33.37,33.846,33.48,32.417,32.894,33.223
2018-12-06 16:34:27,33.37,33.846,33.443,32.454,32.857,33.187
2018-12-06 16:34:32,33.333,33.809,33.48,32.454,32.821,33.187
2018-12-06 16:34:37,33.297,33.773,33.407,32.454,32.821,33.187
2018-12-06 16:34:42,33.297,33.773,33.407,32.527,32.821,33.114
2018-12-06 16:34:47,33.297,33.773,33.407,32.564,32.821,33.15
2018-12-06 16:34:52,33.297,33.736,33.407,32.601,32.784,33.15
2018-12-06 16:34:57,33.297,33.773,33.407,32.637,32.821,33.114
2018-12-06 16:35:02,33.297,33.773,33.37,32.674,32.821,33.187
2018-12-06 16:35:07,33.37,33.773,33.407,32.711,32.821,33.223
2018-12-06 16:35:12,33.37,33.736,33.407,32.784,32.894,33.223
2018-12-06 16:35:17,33.37,33.773,33.37,32.857,32.894,33.26
2018-12-06 16:35:22,33.407,33.773,33.37,32.894,32.93,33.26
2018-12-06 16:35:27,33.443,33.809,33.407,33.004,32.93,33.297
2018-12-06 16:35:32,33.48,33.809,33.443,33.004,32.93,33.333
2018-12-06 16:35:37,33.516,33.846,33.48,33.114,33.004,33.333
2018-12-06 16:35:42,33.553,33.883,33.48,33.15,33.04,33.407
2018-12-06 16:35:47,33.553,33.883,33.443,33.223,33.04,33.407
2018-12-06 16:35:52,33.59,33.883,33.516,33.26,33.114,33.48
2018-12-06 16:35:57,33.626,33.993,33.48,33.333,33.114,33.48
2018-12-06 16:36:02,33.663,33.956,33.516,33.37,33.187,33.553
2018-12-06 16:36:07,33.736,33.956,33.553,33.407,33.223,33.59
2018-12-06 16:36:12,33.773,34.029,33.59,33.48,33.223,33.626
2018-12-06 16:36:17,33.773,34.066,33.626,33.553,33.297,33.663
2018-12-06 16:36:22,33.846,34.139,33.626,33.59,33.333,33.7
2018-12-06 16:36:27,33.883,34.139,33.7,33.626,33.37,33.736
2018-12-06 16:36:32,33.956,34.212,33.7,33.663,33.407,33.773
2018-12-06 16:36:37,33.956,34.212,33.7,33.736,33.443,33.846
2018-12-06 16:36:42,34.029,34.249,33.7,33.809,33.48,33.846
2018-12-06 16:36:47,34.029,34.249,33.773,33.809,33.553,33.846
2018-12-06 16:36:52,34.066,34.322,33.809,33.846,33.59,33.956
2018-12-06 16:36:57,34.102,34.322,33.809,33.883,33.59,33.956
2018-12-06 16:37:02,34.176,34.359,33.846,33.956,33.59,33.993
2018-12-06 16:37:07,34.212,34.395,33.846,33.956,33.663,34.029
2018-12-06 16:37:12,34.249,34.432,33.919,33.993,33.736,34.066
2018-12-06 16:37:17,34.249,34.432,33.919,34.029,33.773,34.102
2018-12-06 16:37:22,34.286,34.505,33.956,34.066,33.773,34.139
2018-12-06 16:37:27,34.359,34.505,33.993,34.102,33.773,34.176
2018-12-06 16:37:32,34.395,34.505,33.993,34.139,33.846,34.212
2018-12-06 16:37:37,34.395,34.579,34.029,34.176,33.846,34.212
2018-12-06 16:37:42,34.395,34.579,34.066,34.176,33.919,34.212
2018-12-06 16:37:47,34.432,34.615,34.102,34.176,33.919,34.212
2018-12-06 16:37:52,34.469,34.615,34.102,34.139,33.956,34.249
2018-12-06 16:37:57,34.432,34.652,34.102,34.102,33.919,34.249
2018-12-06 16:38:02,34.432,34.615,34.102,34.102,33.956,34.286
2018-12-06 16:38:07,34.432,34.652,34.102,34.066,33.919,34.249
2018-12-06 16:38:12,34.432,34.615,34.139,33.993,33.919,34.249
2018-12-06 16:38:17,34.395,34.615,34.102,33.956,33.919,34.212
2018-12-06 16:38:22,34.395,34.652,34.066,33.883,33.846,34.176
2018-12-06 16:38:27,34.359,34.615,34.102,33.809,33.846,34.176
2018-12-06 16:38:32,34.322,34.579,34.066,33.736,33.846,34.102
2018-12-06 16:38:37,34.286,34.542,34.066,33.663,33.773,34.102
2018-12-06 16:38:42,34.249,34.505,34.029,33.59,33.7,34.029
2018-12-06 16:38:47,34.212,34.469,33.993,33.516,33.663,33.993
2018-12-06 16:38:52,34.139,34.469,33.956,33.407,33.626,33.993
2018-12-06 16:38:57,34.102,34.432,33.956,33.37,33.553,33.846
2018-12-06 16:39:02,34.029,34.395,33.846,33.26,33.553,33.773
2018-12-06 16:39:07,33.993,34.286,33.883,33.15,33.48,33.736
2018-12-06 16:39:12,33.956,34.249,33.846,33.077,33.37,33.7
2018-12-06 16:39:17,33.919,34.249,33.736,33.004,33.37,33.663
2018-12-06 16:39:22,33.809,34.212,33.7,32.894,33.26,33.553
2018-12-06 16:39:27,33.736,34.176,33.736,32.821,33.223,33.553
2018-12-06 16:39:32,33.7,34.102,33.7,32.711,33.187,33.443
2018-12-06 16:39:37,33.626,34.066,33.59,32.674,33.114,33.37
2018-12-06 16:39:42,33.553,34.029,33.59,32.601,33.04,33.333
2018-12-06 16:39:47,33.553,33.956,33.553,32.564,33.004,33.297
2018-12-06 16:39:52,33.48,33.956,33.516,32.564,32.967,33.26
2018-12-06 16:39:57,33.48,33.883,33.516,32.527,32.93,33.223
2018-12-06 16:40:02,33.407,33.883,33.516,32.491,32.93,33.223
2018-12-06 16:40:07,33.37,33.846,33.48,32.527,32.894,33.187
2018-12-06 16:40:12,33.37,33.846,33.443,32.564,32.857,33.15
2018-12-06 16:40:17,33.333,33.773,33.443,32.527,32.894,33.15
2018-12-06 16:40:22,33.37,33.773,33.443,32.564,32.857,33.15
2018-12-06 16:40:27,33.407,33.809,33.407,32.637,32.821,33.187
2018-12-06 16:40:32,33.37,33.773,33.443,32.637,32.894,33.15
2018-12-06 16:40:37,33.37,33.773,33.407,32.711,32.894,33.187
2018-12-06 16:40:42,33.407,33.773,33.37,32.711,32.857,33.187
2018-12-06 16:40:47,33.407,33.809,33.407,32.784,32.894,33.187
2018-12-06 16:40:52,33.407,33.773,33.443,32.857,32.894,33.223
2018-12-06 16:40:57,33.48,33.846,33.443,32.93,32.93,33.26
2018-12-06 16:41:02,33.516,33.846,33.48,32.967,32.93,33.297
2018-12-06 16:41:07,33.516,33.846,33.443,33.077,32.967,33.333
2018-12-06 16:41:12,33.553,33.846,33.443,33.15,33.004,33.37
2018-12-06 16:41:17,33.553,33.883,33.48,33.15,33.04,33.37
2018-12-06 16:41:22,33.59,33.919,33.516,33.187,33.04,33.407
2018-12-06 16:41:27,33.663,33.956,33.516,33.26,33.114,33.48
2018-12-06 16:41:32,33.736,33.993,33.553,33.37,33.187,33.48
2018-12-06 16:41:37,33.736,34.029,33.516,33.37,33.187,33.553
2018-12-06 16:41:42,33.773,34.066,33.553,33.443,33.223,33.59
2018-12-06 16:41:47,33.809,34.066,33.626,33.516,33.223,33.626
2018-12-06 16:41:52,33.846,34.066,33.663,33.59,33.297,33.7
2018-12-06 16:41:57,33.919,34.139,33.663,33.626,33.37,33.7
2018-12-06 16:42:02,33.919,34.176,33.663,33.663,33.407,33.736
2018-12-06 16:42:07,33.956,34.212,33.773,33.663,33.407,33.809
2018-12-06 16:42:12,34.029,34.212,33.736,33.736,33.48,33.809
2018-12-06 16:42:17,34.029,34.286,33.7,33.809,33.553,33.846
2018-12-06 16:42:22,34.102,34.286,33.809,33.809,33.553,33.919
2018-12-06 16:42:27,34.139,34.322,33.809,33.883,33.59,33.919
2018-12-06 16:42:32,34.139,34.359,33.883,33.956,33.59,33.993
2018-12-06 16:42:37,34.212,34.359,33.883,33.956,33.663,33.993
2018-12-06 16:42:42,34.249,34.395,33.919,34.029,33.736,34.029
2018-12-06 16:42:47,34.286,34.432,33.956,34.066,33.736,34.102
2018-12-06 16:42:52,34.322,34.432,33.956,34.102,33.736,34.139
2018-12-06 16:42:57,34.359,34.505,33.993,34.102,33.773,34.176
2018-12-06 16:43:02,34.395,34.542,34.029,34.139,33.846,34.212
2018-12-06 16:43:07,34.395,34.579,34.066,34.176,33.919,34.212
2018-12-06 16:43:12,34.469,34.579,34.066,34.176,33.919,34.286
2018-12-06 16:43:17,34.469,34.615,34.066,34.176,33.956,34.249
2018-12-06 16:43:22,34.505,34.652,34.139,34.212,33.956,34.286
2018-12-06 16:43:27,34.505,34.652,34.102,34.176,33.956,34.322
2018-12-06 16:43:32,34.469,34.689,34.139,34.139,33.956,34.322
2018-12-06 16:43:37,34.542,34.652,34.102,34.139,33.993,34.322
2018-12-06 16:43:42,34.505,34.652,34.139,34.102,33.956,34.286
2018-12-06 16:43:47,34.505,34.652,34.139,34.066,33.956,34.286
2018-12-06 16:43:52,34.469,34.615,34.176,33.993,33.919,34.212
2018-12-06 16:43:57,34.432,34.615,34.139,33.919,33.919,34.212
2018-12-06 16:44:02,34.432,34.615,34.102,33.846,33.919,34.212
2018-12-06 16:44:07,34.395,34.615,34.139,33.773,33.846,34.176
2018-12-06 16:44:12,34.359,34.579,34.102,33.736,33.809,34.139
2018-12-06 16:44:17,34.322,34.542,34.102,33.663,33.773,34.102
2018-12-06 16:44:22,34.286,34.505,34.066,33.553,33.7,34.029
2018-12-06 16:44:27,34.212,34.469,33.993,33.443,33.663,33.956
2018-12-06 16:44:32,34.139,34.469,33.993,33.37,33.59,33.919
2018-12-06 16:44:37,34.139,34.432,33.993,33.333,33.59,33.919
2018-12-06 16:44:42,34.066,34.395,33.919,33.223,33.553,33.846
2018-12-06 16:44:47,33.993,34.322,33.883,33.114,33.48,33.809
2018-12-06 16:44:52,33.919,34.249,33.809,33.04,33.407,33.736
2018-12-06 16:44:57,33.846,34.249,33.809,32.967,33.37,33.7
2018-12-06 16:45:02,33.846,34.176,33.773,32.894,33.297,33.553
2018-12-06 16:45:07,33.773,34.212,33.736,32.784,33.223,33.48
2018-12-06 16:45:12,33.736,34.102,33.7,32.711,33.187,33.48
2018-12-06 16:45:17,33.626,34.029,33.663,32.564,33.114,33.443
2018-12-06 16:45:22,33.553,33.993,33.59,32.527,33.04,33.297
2018-12-06 16:45:27,33.553,33.956,33.59,32.527,32.967,33.297
2018-12-06 16:45:32,33.48,33.919,33.59,32.454,32.93,33.26
2018-12-06 16:45:37,33.443,33.883,33.516,32.454,32.894,33.223
2018-12-06 16:45:42,33.407,33.846,33.48,32.381,32.894,33.223
2018-12-06 16:45:47,33.407,33.773,33.443,32.381,32.821,33.15
2018-12-06 16:45:52,33.333,33.773,33.443,32.417,32.821,33.114
2018-12-06 16:45:57,33.37,33.736,33.407,32.454,32.821,33.15
2018-12-06 16:46:02,33.333,33.7,33.37,32.454,32.784,33.114
2018-12-06 16:46:07,33.297,33.736,33.37,32.527,32.784,33.077
2018-12-06 16:46:12,33.333,33.736,33.407,32.601,32.821,33.114
2018-12-06 16:46:17,33.37,33.7,33.37,32.601,32.821,33.15
2018-12-06 16:46:22,33.37,33.7,33.37,32.637,32.821,33.114
2018-12-06 16:46:27,33.37,33.7,33.333,32.711,32.857,33.187
2018-12-06 16:46:32,33.407,33.773,33.37,32.747,32.821,33.223
2018-12-06 16:46:37,33.407,33.736,33.407,32.821,32.894,33.223
2018-12-06 16:46:42,33.407,33.736,33.407,32.894,32.894,33.223
2018-12-06 16:46:47,33.443,33.773,33.407,32.93,32.93,33.26
2018-12-06 16:46:52,33.48,33.809,33.443,33.004,32.967,33.333
2018-12-06 16:46:57,33.516,33.846,33.443,33.077,32.967,33.37
2018-12-06 16:47:02,33.553,33.883,33.48,33.187,33.004,33.37
2018-12-06 16:47:07,33.59,33.883,33.443,33.187,33.04,33.407
2018-12-06 16:47:12,33.59,33.919,33.516,33.26,33.04,33.443
2018-12-06 16:47:17,33.663,33.956,33.48,33.333,33.114,33.516
2018-12-06 16:47:22,33.736,33.956,33.553,33.407,33.187,33.553
2018-12-06 16:47:27,33.773,34.029,33.553,33.407,33.187,33.553
2018-12-06 16:47:32,33.773,34.029,33.553,33.516,33.26,33.626
2018-12-06 16:47:37,33.846,34.066,33.626,33.553,33.297,33.663
2018-12-06 16:47:42,33.846,34.066,33.663,33.626,33.37,33.736
2018-12-06 16:47:47,33.919,34.176,33.663,33.7,33.37,33.736
2018-12-06 16:47:52,33.956,34.212,33.7,33.7,33.407,33.773
2018-12-06 16:47:57,33.993,34.212,33.736,33.736,33.443,33.846
2018-12-06 16:48:02,34.029,34.249,33.773,33.809,33.553,33.846
2018-12-06 16:48:07,34.102,34.286,33.773,33.883,33.553,33.883
2018-12-06 16:48:12,34.102,34.322,33.809,33.883,33.59,33.956
2018-12-06 16:48:17,34.139,34.322,33.883,33.919,33.626,33.993
2018-12-06 16:48:22,34.176,34.359,33.846,33.993,33.663,33.993
2018-12-06 16:48:27,34.249,34.395,33.883,33.993,33.736,34.029
2018-12-06 16:48:32,34.249,34.395,33.919,34.066,33.773,34.102
2018-12-06 16:48:37,34.286,34.469,33.956,34.066,33.773,34.139
2018-12-06 16:48:42,34.322,34.469,33.993,34.102,33.809,34.139
2018-12-06 16:48:47,34.359,34.505,33.993,34.139,33.809,34.176
2018-12-06 16:48:52,34.395,34.542,34.066,34.176,33.846,34.212
2018-12-06 16:48:57,34.432,34.579,34.066,34.176,33.919,34.249
2018-12-06 16:49:02,34.469,34.615,34.102,34.249,33.956,34.249
2018-12-06 16:49:07,34.469,34.615,34.102,34.212,33.956,34.286
2018-12-06 16:49:12,34.505,34.652,34.139,34.249,33.993,34.286
2018-12-06 16:49:17,34.542,34.689,34.139,34.249,33.993,34.359
2018-12-06 16:49:22,34.542,34.689,34.176,34.176,33.956,34.359
2018-12-06 16:49:27,34.505,34.689,34.176,34.176,33.993,34.322
