Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-06 14:14:05,9.183,44.167,6.762,7.747,9.178,10.378
2018-12-06 14:14:10,15.288,49.815,14.088,12.021,16.504,15.873
2018-12-06 14:14:15,17.119,49.357,12.867,12.936,19.556,18.925
2018-12-06 14:14:20,9.793,44.931,7.983,6.77,9.788,10.378
2018-12-06 14:14:25,8.572,44.244,6.151,6.099,7.957,7.936
2018-12-06 14:14:30,14.067,48.67,13.477,12.387,17.725,16.483
2018-12-06 14:14:35,18.34,50.578,17.14,11.715,20.167,20.146
2018-12-06 14:14:40,12.236,45.465,7.372,8.174,11.009,9.767
2018-12-06 14:14:45,8.572,43.633,5.541,7.014,9.178,9.157
2018-12-06 14:14:50,13.457,48.059,12.257,9.945,15.893,15.262
2018-12-06 14:14:55,11.625,46.304,9.204,8.052,12.23,12.21
2018-12-06 14:15:00,10.404,45.389,7.983,8.297,12.23,12.21
2018-12-06 14:15:05,15.899,50.501,15.919,12.509,18.946,18.314
2018-12-06 14:15:10,15.899,49.433,13.477,12.631,17.725,17.093
2018-12-06 14:15:15,9.183,44.549,6.151,9.212,11.009,9.767
2018-12-06 14:15:20,9.183,44.854,7.372,5.916,8.567,9.767
2018-12-06 14:15:25,15.288,49.28,14.088,12.997,17.114,15.873
2018-12-06 14:15:30,13.457,47.067,10.425,10.189,14.672,14.041
2018-12-06 14:15:35,8.572,43.71,6.151,6.282,8.567,8.546
2018-12-06 14:15:40,12.846,47.449,10.425,11.105,13.451,12.21
2018-12-06 14:15:45,16.509,50.349,14.698,15.073,20.167,18.314
2018-12-06 14:15:50,9.793,44.549,7.372,5.916,8.567,9.767
2018-12-06 14:15:55,10.404,45.617,7.983,8.541,11.009,10.989
2018-12-06 14:16:00,15.288,48.67,12.867,12.509,18.335,16.483
2018-12-06 14:16:05,9.183,44.167,6.762,8.846,10.399,9.767
2018-12-06 14:16:10,11.625,46.075,9.814,9.212,12.23,12.21
2018-12-06 14:16:15,14.678,49.662,14.088,13.608,19.556,17.704
2018-12-06 14:16:20,10.404,45.694,9.204,7.442,11.009,12.21
2018-12-06 14:16:25,8.572,43.633,6.151,5.366,7.957,9.157
2018-12-06 14:16:30,13.457,47.602,11.646,10.067,14.062,14.041
2018-12-06 14:16:35,17.119,49.815,15.309,14.402,20.777,19.535
2018-12-06 14:16:40,10.404,45.16,8.593,6.282,9.788,10.989
2018-12-06 14:16:45,7.962,43.481,5.541,6.16,7.957,7.936
2018-12-06 14:16:50,12.846,47.373,11.646,12.326,15.283,15.262
2018-12-06 14:16:55,16.509,49.738,15.309,12.326,17.725,18.925
2018-12-06 14:17:00,9.183,44.549,6.762,7.564,10.399,9.767
2018-12-06 14:17:05,9.183,45.16,6.762,6.465,9.178,9.157
2018-12-06 14:17:10,16.509,49.738,14.698,11.837,17.725,17.093
2018-12-06 14:17:15,12.846,48.059,9.814,8.907,14.062,14.041
2018-12-06 14:17:20,8.572,44.396,6.151,6.953,8.567,9.157
2018-12-06 14:17:25,14.678,47.983,12.867,10.006,14.672,14.652
2018-12-06 14:17:30,19.561,52.333,18.361,17.21,24.441,22.588
2018-12-06 14:17:35,13.457,46.991,12.257,9.273,13.451,13.431
2018-12-06 14:17:40,7.962,43.633,5.541,6.099,7.957,7.936
2018-12-06 14:17:45,11.625,45.999,9.204,8.785,12.23,11.599
2018-12-06 14:17:50,17.73,51.188,15.919,14.768,20.167,18.925
2018-12-06 14:17:55,23.224,54.622,22.635,16.233,25.662,25.03
2018-12-06 14:18:00,16.509,50.654,13.477,13.73,20.167,19.535
2018-12-06 14:18:05,9.793,45.16,9.204,7.198,10.399,11.599
2018-12-06 14:18:10,13.457,48.288,11.036,10.372,13.451,14.041
2018-12-06 14:18:15,20.782,52.715,19.582,20.934,25.662,23.809
2018-12-06 14:18:20,17.73,50.578,17.14,13.486,19.556,21.367
2018-12-06 14:18:25,14.067,48.441,12.867,10.433,14.062,15.262
2018-12-06 14:18:30,18.34,52.104,18.361,15.806,21.388,21.367
2018-12-06 14:18:35,17.119,51.188,15.919,12.814,18.335,17.093
2018-12-06 14:18:40,14.067,48.059,12.867,13.425,17.725,16.483
2018-12-06 14:18:45,20.172,53.325,20.193,14.829,24.441,23.198
2018-12-06 14:18:50,14.678,48.67,12.867,14.035,18.946,17.093
2018-12-06 14:18:55,14.678,48.136,12.867,10.372,14.062,15.262
2018-12-06 14:19:00,20.782,53.172,20.193,19.041,26.272,24.419
2018-12-06 14:19:05,15.288,49.128,14.698,12.936,18.946,18.314
2018-12-06 14:19:10,14.678,48.975,13.477,13.547,16.504,14.041
2018-12-06 14:19:15,20.782,53.554,22.024,19.285,25.051,22.588
2018-12-06 14:19:20,17.119,51.341,15.919,12.936,21.999,19.535
2018-12-06 14:19:25,13.457,47.067,11.646,9.273,13.451,13.431
2018-12-06 14:19:30,18.34,52.333,17.751,14.829,20.777,18.925
2018-12-06 14:19:35,19.561,52.943,17.751,14.585,25.051,23.809
2018-12-06 14:19:40,14.067,47.754,13.477,11.41,15.893,15.262
2018-12-06 14:19:45,17.119,50.273,16.53,14.463,19.556,18.925
2018-12-06 14:19:50,18.34,50.654,17.14,12.814,19.556,20.146
2018-12-06 14:19:55,16.509,49.738,15.309,11.837,18.335,18.925
2018-12-06 14:20:00,17.119,51.112,16.53,12.631,18.946,18.314
2018-12-06 14:20:05,19.561,54.317,18.972,13.364,20.167,20.146
2018-12-06 14:20:10,16.509,51.265,15.309,12.143,18.335,17.093
2018-12-06 14:20:15,14.067,47.754,11.646,11.776,17.114,15.873
2018-12-06 14:20:20,17.119,50.501,15.919,16.416,20.777,18.925
2018-12-06 14:20:25,12.846,47.525,11.646,9.884,15.893,15.873
2018-12-06 14:20:30,15.288,49.967,15.309,11.96,17.114,17.704
2018-12-06 14:20:35,19.561,52.257,17.751,13.791,20.167,18.925
2018-12-06 14:20:40,11.625,46.609,9.204,8.907,12.841,12.82
2018-12-06 14:20:45,14.067,48.823,13.477,12.082,16.504,15.873
2018-12-06 14:20:50,12.846,48.212,11.036,11.41,15.893,15.262
2018-12-06 14:20:55,12.846,46.915,11.036,9.945,14.672,15.873
2018-12-06 14:21:00,14.067,47.525,12.867,9.334,14.672,14.041
2018-12-06 14:21:05,13.457,47.678,11.036,11.899,16.504,15.873
2018-12-06 14:21:10,11.014,45.16,8.593,7.259,9.788,10.989
2018-12-06 14:21:15,13.457,47.373,11.646,12.387,15.283,14.652
2018-12-06 14:21:20,12.236,46.381,11.036,9.212,14.062,14.652
2018-12-06 14:21:25,12.236,46.838,10.425,8.48,12.23,13.431
2018-12-06 14:21:30,14.678,48.823,14.088,8.968,15.283,15.262
2018-12-06 14:21:35,10.404,45.312,8.593,6.831,10.399,10.378
2018-12-06 14:21:40,14.067,49.204,12.867,11.654,16.504,17.093
2018-12-06 14:21:45,13.457,47.602,11.036,11.837,14.672,13.431
2018-12-06 14:21:50,9.793,44.702,6.762,6.221,9.788,10.378
2018-12-06 14:21:55,13.457,47.831,11.036,10.8,15.283,15.262
2018-12-06 14:22:00,11.014,46.381,9.204,7.991,12.23,12.82
2018-12-06 14:22:05,11.625,45.999,9.814,7.93,12.23,13.431
2018-12-06 14:22:10,12.846,47.22,9.814,11.288,14.062,13.431
2018-12-06 14:22:15,13.457,47.449,11.646,10.128,15.283,14.652
2018-12-06 14:22:20,14.067,47.525,11.646,9.456,14.672,15.262
2018-12-06 14:22:25,13.457,47.983,11.646,10.555,14.672,14.652
2018-12-06 14:22:30,13.457,47.602,11.036,12.753,15.893,14.652
2018-12-06 14:22:35,14.678,47.678,12.867,9.212,14.672,16.483
2018-12-06 14:22:40,8.572,43.786,6.151,5.671,8.567,7.936
2018-12-06 14:22:45,12.846,46.915,9.814,8.174,11.009,10.989
2018-12-06 14:22:50,17.119,51.417,16.53,14.585,20.777,20.756
2018-12-06 14:22:55,15.288,48.899,15.309,11.105,18.335,18.925
2018-12-06 14:23:00,9.793,44.625,7.372,6.526,10.399,10.378
2018-12-06 14:23:05,9.183,44.015,6.151,6.343,7.957,9.157
2018-12-06 14:23:10,14.067,48.67,12.867,14.768,17.725,16.483
2018-12-06 14:23:15,15.288,48.594,14.088,10.128,16.504,17.704
2018-12-06 14:23:20,9.183,44.473,6.762,6.892,9.178,8.546
2018-12-06 14:23:25,9.793,44.473,6.762,7.869,10.399,9.767
2018-12-06 14:23:30,15.288,49.662,14.698,13.547,17.725,17.093
2018-12-06 14:23:35,15.288,48.899,12.867,10.861,16.504,14.041
2018-12-06 14:23:40,7.962,43.71,5.541,5.488,9.788,9.767
2018-12-06 14:23:45,11.625,45.77,8.593,7.381,11.009,11.599
2018-12-06 14:23:50,15.899,50.654,17.14,16.416,20.777,18.314
2018-12-06 14:23:55,16.509,49.28,12.867,14.157,20.167,17.704
2018-12-06 14:24:00,9.793,44.931,7.983,8.785,10.399,10.378
2018-12-06 14:24:05,12.236,46.533,9.814,8.541,12.23,12.82
2018-12-06 14:24:10,17.73,51.57,18.361,14.89,21.388,20.146
2018-12-06 14:24:15,18.34,50.273,15.919,16.111,21.999,19.535
2018-12-06 14:24:20,11.014,46.533,10.425,10.311,12.23,13.431
2018-12-06 14:24:25,15.899,48.899,14.088,12.021,17.114,17.093
2018-12-06 14:24:30,20.782,53.783,20.193,17.393,26.272,23.809
2018-12-06 14:24:35,15.899,49.128,14.088,12.082,18.335,17.704
2018-12-06 14:24:40,12.236,46.991,11.036,9.701,13.451,12.21
2018-12-06 14:24:45,18.951,51.875,17.14,13.486,20.777,21.977
2018-12-06 14:24:50,20.782,51.341,18.972,12.448,20.777,21.367
2018-12-06 14:24:55,12.846,47.449,11.646,10.25,14.672,14.652
2018-12-06 14:25:00,14.678,48.594,13.477,11.715,17.114,15.873
2018-12-06 14:25:05,22.614,55.004,22.635,16.599,26.883,26.251
2018-12-06 14:25:10,22.614,54.47,22.635,17.82,25.662,23.198
2018-12-06 14:25:15,13.457,47.22,11.036,13.486,15.283,15.262
2018-12-06 14:25:20,14.067,47.525,11.036,9.395,14.062,15.262
2018-12-06 14:25:25,22.003,53.707,20.193,16.538,23.83,24.419
2018-12-06 14:25:30,23.224,55.233,22.635,17.21,26.883,25.64
2018-12-06 14:25:35,14.678,48.441,13.477,12.021,17.114,16.483
2018-12-06 14:25:40,14.678,48.67,13.477,10.922,15.283,17.093
2018-12-06 14:25:45,20.782,53.707,20.803,18.187,25.051,22.588
2018-12-06 14:25:50,15.899,49.357,14.088,14.951,20.167,17.704
2018-12-06 14:25:55,18.34,51.036,17.751,13.791,21.388,21.367
2018-12-06 14:26:00,19.561,53.172,18.361,19.835,25.051,23.809
2018-12-06 14:26:05,16.509,50.12,15.309,11.288,18.335,17.704
2018-12-06 14:26:10,16.509,50.883,14.698,14.768,19.556,18.314
2018-12-06 14:26:15,18.951,51.722,18.361,14.829,21.388,20.756
2018-12-06 14:26:20,18.34,51.57,17.751,13.73,21.388,19.535
2018-12-06 14:26:25,16.509,49.509,15.309,15.623,20.777,18.925
2018-12-06 14:26:30,17.119,50.654,16.53,13.058,19.556,20.146
2018-12-06 14:26:35,18.34,51.417,16.53,17.149,23.22,21.367
2018-12-06 14:26:40,16.509,50.807,16.53,11.837,18.335,18.314
2018-12-06 14:26:45,17.119,49.815,15.309,10.311,17.114,17.093
2018-12-06 14:26:50,18.34,51.112,15.919,16.721,20.777,19.535
2018-12-06 14:26:55,17.119,50.578,15.919,12.265,18.335,18.925
2018-12-06 14:27:00,15.288,49.662,13.477,12.143,18.335,16.483
2018-12-06 14:27:05,15.288,49.204,14.088,10.678,17.114,18.314
2018-12-06 14:27:10,14.678,50.12,14.698,11.166,17.114,17.704
2018-12-06 14:27:15,14.067,47.449,12.867,10.189,15.893,15.873
2018-12-06 14:27:20,15.899,49.28,14.698,13.058,17.114,17.704
2018-12-06 14:27:25,14.067,48.365,12.867,11.899,16.504,15.873
2018-12-06 14:27:30,13.457,46.991,10.425,10.372,14.062,14.041
2018-12-06 14:27:35,14.067,48.67,13.477,11.96,15.893,15.873
2018-12-06 14:27:40,12.236,46.991,11.036,8.785,14.062,14.041
2018-12-06 14:27:45,12.846,47.907,12.257,10.555,14.672,15.262
2018-12-06 14:27:50,15.288,49.128,12.867,11.349,17.114,17.704
2018-12-06 14:27:55,11.014,45.846,8.593,7.564,11.62,12.21
2018-12-06 14:28:00,14.678,48.899,13.477,11.105,15.893,15.262
2018-12-06 14:28:05,16.509,50.044,13.477,12.631,17.725,17.093
2018-12-06 14:28:10,9.183,44.702,7.372,7.625,10.399,10.989
2018-12-06 14:28:15,11.014,45.617,8.593,7.625,11.009,11.599
2018-12-06 14:28:20,14.678,48.975,14.088,11.227,17.114,16.483
2018-12-06 14:28:25,10.404,44.854,7.983,10.739,12.841,12.21
2018-12-06 14:28:30,11.625,46.152,9.814,8.174,12.23,12.82
2018-12-06 14:28:35,17.73,50.654,15.919,14.89,20.167,19.535
2018-12-06 14:28:40,12.846,46.228,10.425,10.128,14.672,14.041
2018-12-06 14:28:45,7.962,43.099,5.541,5.916,7.346,7.325
2018-12-06 14:28:50,12.846,46.609,9.814,9.151,13.451,12.82
2018-12-06 14:28:55,18.34,50.425,14.698,12.509,18.946,20.146
2018-12-06 14:29:00,11.625,46.152,9.204,6.709,11.009,12.82
2018-12-06 14:29:05,9.793,44.625,6.762,6.953,10.399,10.378
2018-12-06 14:29:10,17.119,49.891,15.309,13.913,18.946,17.093
2018-12-06 14:29:15,13.457,46.991,11.036,10.8,15.283,14.652
2018-12-06 14:29:20,7.962,43.328,5.541,5.488,7.957,9.157
2018-12-06 14:29:25,12.846,47.525,11.036,8.968,13.451,13.431
2018-12-06 14:29:30,14.678,49.357,13.477,14.035,17.725,15.873
2018-12-06 14:29:35,10.404,45.312,7.372,8.846,11.62,11.599
2018-12-06 14:29:40,15.288,49.28,13.477,12.021,16.504,15.262
2018-12-06 14:29:45,12.236,46.152,10.425,12.204,15.893,13.431
2018-12-06 14:29:50,11.014,45.694,7.983,7.075,12.23,11.599
2018-12-06 14:29:55,14.067,49.204,14.698,12.57,17.114,17.093
2018-12-06 14:30:00,11.014,45.999,9.204,6.77,11.009,10.378
2018-12-06 14:30:05,9.793,44.778,7.372,9.334,12.23,10.989
2018-12-06 14:30:10,15.899,50.349,15.309,11.715,18.946,19.535
2018-12-06 14:30:15,14.678,47.831,12.257,6.892,13.451,15.262
2018-12-06 14:30:20,7.351,43.481,5.541,5.061,7.346,9.157
2018-12-06 14:30:25,11.625,46.304,10.425,8.174,12.23,12.21
2018-12-06 14:30:30,18.34,51.646,17.14,13.669,20.167,18.314
2018-12-06 14:30:35,12.846,46.457,10.425,11.96,14.672,13.431
2018-12-06 14:30:40,8.572,44.091,6.151,5.854,7.957,9.157
2018-12-06 14:30:45,14.678,48.136,12.257,10.983,15.893,14.652
2018-12-06 14:30:50,19.561,52.791,18.972,15.989,23.83,23.198
2018-12-06 14:30:55,15.899,49.204,14.088,9.945,15.893,16.483
2018-12-06 14:31:00,12.236,46.533,9.814,10.311,14.062,13.431
2018-12-06 14:31:05,18.34,51.646,16.53,14.646,21.388,20.756
2018-12-06 14:31:10,19.561,51.112,17.14,12.082,18.946,19.535
2018-12-06 14:31:15,9.793,45.77,7.372,11.349,14.062,12.82
2018-12-06 14:31:20,14.067,49.051,13.477,12.631,16.504,15.873
2018-12-06 14:31:25,22.614,54.851,20.803,18.858,25.662,22.588
2018-12-06 14:31:30,18.951,51.493,17.751,10.922,21.999,22.588
2018-12-06 14:31:35,12.236,47.525,11.036,9.884,12.841,14.041
2018-12-06 14:31:40,16.509,50.273,14.698,11.166,17.725,17.093
2018-12-06 14:31:45,22.003,55.004,22.024,16.966,27.493,25.64
2018-12-06 14:31:50,16.509,50.12,15.309,12.265,19.556,18.925
2018-12-06 14:31:55,12.236,46.381,9.814,10.006,13.451,14.041
2018-12-06 14:32:00,18.34,51.57,17.14,17.698,21.999,21.367
2018-12-06 14:32:05,18.951,52.104,17.751,17.515,22.609,20.146
2018-12-06 14:32:10,15.288,48.212,12.867,14.463,18.335,17.093
2018-12-06 14:32:15,17.73,51.265,17.14,13.486,20.777,21.367
2018-12-06 14:32:20,16.509,49.204,14.698,14.341,20.167,17.704
2018-12-06 14:32:25,14.678,48.67,12.257,13.852,17.725,15.873
2018-12-06 14:32:30,18.951,51.646,18.361,17.698,21.999,20.756
2018-12-06 14:32:35,16.509,49.967,14.088,11.044,18.335,16.483
2018-12-06 14:32:40,13.457,47.983,12.867,9.762,14.672,14.652
2018-12-06 14:32:45,19.561,52.486,19.582,13.364,21.388,21.367
2018-12-06 14:32:50,17.119,51.646,16.53,15.806,20.777,19.535
2018-12-06 14:32:55,14.067,48.517,11.646,10.922,15.893,14.652
2018-12-06 14:33:00,20.172,54.622,20.193,16.05,23.22,21.367
2018-12-06 14:33:05,21.393,54.164,22.024,15.317,25.662,24.419
2018-12-06 14:33:10,14.067,48.212,12.257,12.814,17.114,15.873
2018-12-06 14:33:15,15.288,49.051,13.477,11.288,14.672,15.262
2018-12-06 14:33:20,21.393,55.614,21.414,15.378,24.441,22.588
2018-12-06 14:33:25,16.509,50.578,15.309,13.486,20.167,19.535
2018-12-06 14:33:30,11.625,46.152,9.814,10.189,15.283,13.431
2018-12-06 14:33:35,18.34,51.265,17.14,13.364,20.777,20.146
2018-12-06 14:33:40,18.34,52.333,16.53,14.646,19.556,18.925
2018-12-06 14:33:45,11.014,45.617,8.593,8.968,13.451,12.82
2018-12-06 14:33:50,14.678,48.441,12.867,11.593,15.893,15.262
2018-12-06 14:33:55,15.899,49.357,15.309,11.715,16.504,16.483
2018-12-06 14:34:00,13.457,47.983,10.425,9.945,12.841,11.599
2018-12-06 14:34:05,14.067,47.754,11.036,10.983,15.893,15.873
2018-12-06 14:34:10,15.288,49.051,13.477,11.288,15.893,15.262
2018-12-06 14:34:15,15.288,48.288,12.867,12.57,15.893,15.262
2018-12-06 14:34:20,11.625,45.694,9.204,11.105,14.062,13.431
2018-12-06 14:34:25,14.678,48.059,13.477,9.701,14.672,15.873
2018-12-06 14:34:30,13.457,47.831,12.257,12.692,17.114,16.483
2018-12-06 14:34:35,11.014,46.228,10.425,7.564,11.009,11.599
2018-12-06 14:34:40,15.899,49.738,14.698,11.899,17.725,17.704
2018-12-06 14:34:45,11.625,45.999,8.593,7.075,13.451,12.82
2018-12-06 14:34:50,7.962,43.481,6.151,6.953,8.567,8.546
2018-12-06 14:34:55,13.457,47.144,11.036,12.753,15.283,14.652
2018-12-06 14:35:00,17.73,50.959,17.751,13.73,20.167,21.367
2018-12-06 14:35:05,11.625,45.999,9.204,8.174,10.399,10.989
2018-12-06 14:35:10,9.183,44.167,6.151,7.259,9.788,9.157
2018-12-06 14:35:15,14.067,48.746,12.867,12.326,17.725,16.483
2018-12-06 14:35:20,16.509,47.983,14.088,10.616,15.893,17.093
2018-12-06 14:35:25,9.183,43.481,6.151,7.442,9.788,9.157
2018-12-06 14:35:30,10.404,45.083,7.372,7.259,9.788,10.378
2018-12-06 14:35:35,15.899,49.28,15.309,12.875,17.725,18.314
2018-12-06 14:35:40,11.625,47.22,11.036,7.869,12.841,12.21
2018-12-06 14:35:45,8.572,44.32,6.762,7.198,9.788,9.157
2018-12-06 14:35:50,14.678,48.441,12.867,11.349,16.504,16.483
2018-12-06 14:35:55,15.899,48.899,14.088,12.143,17.725,17.093
2018-12-06 14:36:00,9.793,44.244,6.762,7.381,9.788,9.767
2018-12-06 14:36:05,11.625,46.075,8.593,9.212,12.841,12.82
2018-12-06 14:36:10,17.119,50.349,16.53,14.218,19.556,19.535
2018-12-06 14:36:15,12.236,46.762,10.425,7.625,12.841,12.21
2018-12-06 14:36:20,10.404,45.312,7.372,8.785,11.62,10.989
2018-12-06 14:36:25,13.457,47.373,12.867,11.044,15.283,15.873
2018-12-06 14:36:30,11.625,45.16,9.204,7.259,11.009,12.21
2018-12-06 14:36:35,13.457,47.678,12.257,9.456,13.451,14.652
2018-12-06 14:36:40,15.288,49.204,14.088,13.181,17.725,17.093
2018-12-06 14:36:45,9.793,44.931,7.983,6.77,11.009,11.599
2018-12-06 14:36:50,11.014,45.465,8.593,7.991,11.009,11.599
2018-12-06 14:36:55,17.119,49.815,15.309,14.218,18.946,17.704
2018-12-06 14:37:00,12.846,46.838,10.425,11.776,15.893,14.041
2018-12-06 14:37:05,9.183,44.091,6.762,6.465,8.567,9.767
2018-12-06 14:37:10,14.678,49.051,14.088,11.288,16.504,15.262
2018-12-06 14:37:15,17.119,50.807,15.919,16.172,20.777,20.146
2018-12-06 14:37:20,11.014,45.617,9.204,8.358,11.62,12.21
2018-12-06 14:37:25,11.014,45.312,7.983,8.235,11.009,11.599
2018-12-06 14:37:30,15.899,49.891,15.309,12.814,18.335,17.704
2018-12-06 14:37:35,18.951,51.112,17.14,13.669,21.999,21.367
2018-12-06 14:37:40,11.625,45.846,9.814,8.419,11.62,11.599
2018-12-06 14:37:45,15.288,48.899,12.867,13.425,18.335,16.483
2018-12-06 14:37:50,21.393,53.707,20.803,16.111,24.441,23.198
2018-12-06 14:37:55,15.899,49.738,14.698,13.364,18.335,18.925
2018-12-06 14:38:00,15.899,49.204,14.088,13.12,17.114,17.093
2018-12-06 14:38:05,22.003,54.088,19.582,15.928,24.441,22.588
2018-12-06 14:38:10,15.288,48.517,13.477,11.776,17.725,17.093
2018-12-06 14:38:15,17.73,50.73,15.919,13.058,19.556,18.925
2018-12-06 14:38:20,22.003,53.859,22.024,15.439,25.051,25.03
2018-12-06 14:38:25,15.899,49.28,14.088,10.555,15.283,14.652
2018-12-06 14:38:30,15.899,49.509,14.088,14.524,20.777,18.314
2018-12-06 14:38:35,22.614,53.859,22.024,15.684,25.051,25.03
2018-12-06 14:38:40,15.899,48.441,14.088,11.593,15.283,15.262
2018-12-06 14:38:45,16.509,50.196,15.309,12.448,19.556,19.535
2018-12-06 14:38:50,20.782,53.325,20.803,16.538,22.609,23.809
2018-12-06 14:38:55,15.288,48.746,13.477,13.242,16.504,17.704
2018-12-06 14:39:00,20.172,52.409,18.361,14.218,21.999,23.198
2018-12-06 14:39:05,20.172,52.867,18.361,18.37,24.441,22.588
2018-12-06 14:39:10,14.678,48.975,13.477,11.349,15.893,17.093
2018-12-06 14:39:15,22.003,54.164,20.803,17.332,23.83,21.977
2018-12-06 14:39:20,18.951,52.104,18.361,16.294,21.999,21.977
2018-12-06 14:39:25,15.899,48.746,14.088,10.739,16.504,16.483
2018-12-06 14:39:30,21.393,54.699,20.803,16.66,23.83,23.809
2018-12-06 14:39:35,16.509,50.044,15.309,15.378,20.167,20.146
2018-12-06 14:39:40,15.288,49.357,14.698,12.631,18.335,18.925
2018-12-06 14:39:45,20.172,53.401,18.972,15.317,21.388,20.146
2018-12-06 14:39:50,17.73,50.654,14.698,18.126,22.609,19.535
2018-12-06 14:39:55,16.509,49.738,14.698,11.044,17.114,17.704
2018-12-06 14:40:00,20.782,53.707,20.803,13.669,21.999,21.977
2018-12-06 14:40:05,20.172,52.333,18.972,17.271,25.662,23.198
2018-12-06 14:40:10,15.288,47.907,12.257,9.884,14.062,14.041
2018-12-06 14:40:15,15.288,49.357,13.477,12.875,17.114,17.093
2018-12-06 14:40:20,20.172,52.257,19.582,16.782,22.609,24.419
2018-12-06 14:40:25,15.288,49.051,14.088,12.082,15.893,16.483
2018-12-06 14:40:30,14.678,49.128,12.257,13.12,17.114,15.873
2018-12-06 14:40:35,17.119,49.967,16.53,12.021,17.725,18.314
2018-12-06 14:40:40,11.625,46.228,10.425,7.93,12.23,11.599
2018-12-06 14:40:45,12.236,46.838,9.814,10.189,15.283,14.041
2018-12-06 14:40:50,19.561,51.875,19.582,13.058,21.999,21.367
2018-12-06 14:40:55,12.236,46.991,10.425,10.616,15.893,15.262
2018-12-06 14:41:00,7.962,43.328,5.541,5.366,7.957,9.157
2018-12-06 14:41:05,12.236,46.762,11.036,8.846,13.451,14.041
2018-12-06 14:41:10,18.951,52.104,17.751,16.172,21.999,20.756
2018-12-06 14:41:15,14.678,48.975,14.088,10.372,17.114,17.093
2018-12-06 14:41:20,9.793,43.786,6.151,6.404,8.567,8.546
2018-12-06 14:41:25,7.962,43.71,5.541,6.465,9.178,9.157
2018-12-06 14:41:30,14.067,47.831,12.257,11.288,15.283,15.262
2018-12-06 14:41:35,20.782,52.333,18.972,15.012,23.83,22.588
2018-12-06 14:41:40,14.067,47.449,12.257,10.067,15.283,15.262
2018-12-06 14:41:45,8.572,43.557,6.151,7.32,9.178,9.157
2018-12-06 14:41:50,8.572,43.71,6.151,6.892,9.178,9.767
2018-12-06 14:41:55,14.067,48.441,12.257,12.387,15.893,14.652
2018-12-06 14:42:00,20.782,52.791,17.751,17.637,25.051,23.198
2018-12-06 14:42:05,12.846,46.991,11.646,11.044,15.283,14.041
2018-12-06 14:42:10,8.572,43.404,5.541,6.343,8.567,8.546
2018-12-06 14:42:15,9.183,44.015,7.372,6.77,9.788,10.378
2018-12-06 14:42:20,15.288,48.67,14.088,11.776,17.114,15.262
2018-12-06 14:42:25,18.951,51.417,17.14,13.242,22.609,21.977
2018-12-06 14:42:30,12.236,45.465,9.204,6.831,12.23,11.599
2018-12-06 14:42:35,7.962,43.328,4.93,5.549,7.346,7.936
2018-12-06 14:42:40,12.236,46.304,9.814,8.419,11.62,12.21
2018-12-06 14:42:45,17.119,50.654,15.919,12.143,18.335,17.093
2018-12-06 14:42:50,10.404,45.846,8.593,9.701,11.62,12.21
2018-12-06 14:42:55,11.625,45.999,8.593,9.151,12.23,12.82
2018-12-06 14:43:00,15.288,48.899,14.698,11.166,17.114,17.093
2018-12-06 14:43:05,11.625,45.694,9.204,8.907,12.841,13.431
2018-12-06 14:43:10,11.625,46.457,9.204,7.747,12.23,12.82
2018-12-06 14:43:15,13.457,47.907,11.646,9.518,14.062,14.652
2018-12-06 14:43:20,14.678,47.22,11.646,10.494,15.893,14.652
2018-12-06 14:43:25,11.014,45.389,8.593,9.09,12.23,12.21
2018-12-06 14:43:30,12.236,46.915,10.425,8.724,12.841,12.21
2018-12-06 14:43:35,15.899,49.204,12.867,13.181,18.335,17.704
2018-12-06 14:43:40,12.236,46.457,10.425,8.602,12.841,13.431
2018-12-06 14:43:45,12.236,46.915,10.425,8.846,12.841,12.82
2018-12-06 14:43:50,13.457,47.754,11.646,12.082,15.283,15.262
2018-12-06 14:43:55,14.678,48.517,12.867,12.448,17.114,17.093
2018-12-06 14:44:00,14.067,48.136,12.867,11.776,15.283,15.873
2018-12-06 14:44:05,15.899,50.425,15.309,12.021,17.725,17.704
2018-12-06 14:44:10,15.288,49.204,14.088,12.143,17.725,15.262
2018-12-06 14:44:15,17.119,49.815,15.919,14.279,20.167,18.925
2018-12-06 14:44:20,14.067,48.136,12.257,11.349,16.504,14.652
2018-12-06 14:44:25,20.782,52.943,19.582,16.05,23.22,20.756
