Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-12-01 11:28:42,31.868,32.271,31.831,31.099,31.355,31.685
2018-12-01 11:28:47,31.868,32.234,31.795,31.026,31.319,31.648
2018-12-01 11:28:52,31.795,32.234,31.795,30.989,31.282,31.575
2018-12-01 11:28:57,31.758,32.161,31.758,30.952,31.282,31.538
2018-12-01 11:29:02,31.722,32.124,31.722,30.952,31.245,31.502
2018-12-01 11:29:07,31.685,32.088,31.685,30.879,31.172,31.502
2018-12-01 11:29:12,31.648,32.051,31.648,30.879,31.172,31.465
2018-12-01 11:29:17,31.612,32.051,31.648,30.842,31.099,31.428
2018-12-01 11:29:22,31.575,32.051,31.648,30.842,31.099,31.428
2018-12-01 11:29:27,31.575,31.978,31.612,30.769,31.099,31.355
2018-12-01 11:29:32,31.502,31.978,31.612,30.769,31.062,31.355
2018-12-01 11:29:37,31.502,31.978,31.575,30.696,31.026,31.355
2018-12-01 11:29:42,31.465,31.941,31.538,30.696,31.026,31.355
2018-12-01 11:29:47,31.465,31.941,31.538,30.696,30.952,31.282
2018-12-01 11:29:52,31.428,31.868,31.538,30.696,30.916,31.245
2018-12-01 11:29:57,31.428,31.831,31.502,30.696,30.916,31.245
2018-12-01 11:30:02,31.392,31.831,31.502,30.733,30.916,31.282
2018-12-01 11:30:07,31.392,31.795,31.428,30.696,30.916,31.209
2018-12-01 11:30:12,31.392,31.795,31.428,30.769,30.916,31.209
2018-12-01 11:30:17,31.392,31.831,31.502,30.806,30.952,31.282
2018-12-01 11:30:22,31.465,31.831,31.428,30.879,30.952,31.282
2018-12-01 11:30:27,31.465,31.795,31.502,30.952,30.952,31.355
2018-12-01 11:30:32,31.465,31.868,31.502,31.026,31.026,31.355
2018-12-01 11:30:37,31.538,31.905,31.502,31.136,31.062,31.392
2018-12-01 11:30:42,31.575,31.941,31.502,31.172,31.099,31.428
2018-12-01 11:30:47,31.648,31.941,31.538,31.319,31.136,31.465
2018-12-01 11:30:52,31.685,32.015,31.538,31.392,31.172,31.502
2018-12-01 11:30:57,31.758,32.051,31.612,31.502,31.245,31.575
2018-12-01 11:31:02,31.831,32.051,31.648,31.612,31.355,31.685
2018-12-01 11:31:07,31.831,32.124,31.648,31.722,31.428,31.685
2018-12-01 11:31:12,31.941,32.161,31.722,31.795,31.465,31.795
2018-12-01 11:31:17,32.015,32.234,31.758,31.905,31.538,31.905
2018-12-01 11:31:22,32.124,32.271,31.795,31.978,31.612,31.905
2018-12-01 11:31:27,32.198,32.344,31.868,32.088,31.685,32.015
2018-12-01 11:31:32,32.234,32.417,31.905,32.161,31.758,32.051
2018-12-01 11:31:37,32.271,32.417,31.978,32.271,31.758,32.124
2018-12-01 11:31:42,32.344,32.491,32.015,32.308,31.831,32.161
2018-12-01 11:31:47,32.417,32.527,32.015,32.344,31.868,32.198
2018-12-01 11:31:52,32.417,32.564,32.088,32.381,31.905,32.271
2018-12-01 11:31:57,32.491,32.637,32.088,32.381,31.978,32.344
2018-12-01 11:32:02,32.527,32.637,32.088,32.381,31.978,32.344
2018-12-01 11:32:07,32.491,32.674,32.124,32.381,32.015,32.344
2018-12-01 11:32:12,32.527,32.637,32.161,32.381,32.015,32.381
2018-12-01 11:32:17,32.527,32.711,32.161,32.381,32.051,32.381
2018-12-01 11:32:22,32.527,32.711,32.198,32.344,32.051,32.344
2018-12-01 11:32:27,32.564,32.711,32.198,32.344,32.051,32.381
2018-12-01 11:32:32,32.527,32.747,32.234,32.271,32.051,32.417
2018-12-01 11:32:37,32.527,32.747,32.198,32.198,32.088,32.381
2018-12-01 11:32:42,32.527,32.711,32.234,32.161,32.088,32.381
2018-12-01 11:32:47,32.527,32.711,32.198,32.161,32.015,32.344
2018-12-01 11:32:52,32.491,32.711,32.234,32.088,32.015,32.381
2018-12-01 11:32:57,32.527,32.711,32.198,32.015,32.015,32.308
2018-12-01 11:33:02,32.454,32.711,32.198,31.978,31.978,32.271
2018-12-01 11:33:07,32.454,32.674,32.198,31.905,31.978,32.308
2018-12-01 11:33:12,32.417,32.674,32.198,31.868,31.941,32.198
2018-12-01 11:33:17,32.417,32.637,32.161,31.795,31.905,32.198
2018-12-01 11:33:22,32.381,32.637,32.161,31.758,31.905,32.161
2018-12-01 11:33:27,32.344,32.601,32.124,31.722,31.831,32.124
2018-12-01 11:33:32,32.344,32.564,32.124,31.685,31.795,32.124
2018-12-01 11:33:37,32.271,32.564,32.088,31.612,31.795,32.161
2018-12-01 11:33:42,32.234,32.527,32.124,31.538,31.722,32.015
2018-12-01 11:33:47,32.198,32.527,32.088,31.502,31.722,32.015
2018-12-01 11:33:52,32.198,32.454,32.051,31.502,31.685,31.941
2018-12-01 11:33:57,32.124,32.454,32.015,31.465,31.648,31.905
2018-12-01 11:34:02,32.124,32.454,32.015,31.392,31.612,31.905
2018-12-01 11:34:07,32.088,32.417,32.015,31.355,31.575,31.868
2018-12-01 11:34:12,32.051,32.344,32.015,31.319,31.612,31.831
2018-12-01 11:34:17,32.015,32.344,31.978,31.282,31.538,31.795
2018-12-01 11:34:22,31.941,32.271,31.905,31.209,31.502,31.795
2018-12-01 11:34:27,31.905,32.271,31.905,31.172,31.392,31.722
2018-12-01 11:34:32,31.868,32.271,31.831,31.136,31.392,31.722
2018-12-01 11:34:37,31.831,32.234,31.831,31.136,31.355,31.648
2018-12-01 11:34:42,31.831,32.234,31.795,31.062,31.319,31.648
2018-12-01 11:34:47,31.795,32.161,31.795,31.026,31.282,31.612
2018-12-01 11:34:52,31.795,32.161,31.795,30.989,31.282,31.575
2018-12-01 11:34:57,31.722,32.124,31.722,30.989,31.245,31.538
2018-12-01 11:35:02,31.685,32.124,31.722,30.952,31.172,31.502
2018-12-01 11:35:07,31.648,32.088,31.685,30.916,31.172,31.465
2018-12-01 11:35:12,31.648,32.051,31.648,30.879,31.172,31.465
2018-12-01 11:35:17,31.575,31.978,31.648,30.879,31.099,31.392
2018-12-01 11:35:22,31.575,31.978,31.612,30.806,31.062,31.355
2018-12-01 11:35:27,31.502,31.941,31.612,30.806,31.062,31.355
2018-12-01 11:35:32,31.502,31.978,31.575,30.769,31.026,31.355
2018-12-01 11:35:37,31.502,31.905,31.538,30.769,30.989,31.282
2018-12-01 11:35:42,31.465,31.868,31.538,30.696,30.952,31.319
2018-12-01 11:35:47,31.428,31.868,31.502,30.696,30.952,31.245
2018-12-01 11:35:52,31.392,31.868,31.502,30.696,30.916,31.245
2018-12-01 11:35:57,31.392,31.795,31.502,30.733,30.916,31.245
2018-12-01 11:36:02,31.392,31.795,31.502,30.696,30.916,31.209
2018-12-01 11:36:07,31.428,31.758,31.502,30.842,30.952,31.245
2018-12-01 11:36:12,31.428,31.758,31.465,30.842,30.916,31.245
2018-12-01 11:36:17,31.465,31.795,31.502,30.916,30.989,31.282
2018-12-01 11:36:22,31.465,31.831,31.465,30.989,30.989,31.355
2018-12-01 11:36:27,31.538,31.868,31.502,31.062,31.062,31.355
2018-12-01 11:36:32,31.575,31.905,31.502,31.136,31.026,31.392
2018-12-01 11:36:37,31.648,31.941,31.538,31.245,31.136,31.465
2018-12-01 11:36:42,31.648,31.941,31.538,31.319,31.172,31.502
2018-12-01 11:36:47,31.758,32.051,31.575,31.428,31.209,31.502
2018-12-01 11:36:52,31.831,32.051,31.648,31.538,31.319,31.648
2018-12-01 11:36:57,31.831,32.124,31.612,31.685,31.355,31.685
2018-12-01 11:37:02,31.905,32.124,31.722,31.722,31.392,31.722
2018-12-01 11:37:07,32.015,32.234,31.722,31.868,31.465,31.795
2018-12-01 11:37:12,32.015,32.271,31.795,31.905,31.575,31.905
2018-12-01 11:37:17,32.124,32.308,31.831,32.015,31.612,31.941
2018-12-01 11:37:22,32.198,32.344,31.905,32.124,31.685,32.015
2018-12-01 11:37:27,32.234,32.417,31.941,32.198,31.758,32.088
2018-12-01 11:37:32,32.308,32.454,32.015,32.234,31.758,32.124
2018-12-01 11:37:37,32.381,32.454,31.978,32.271,31.831,32.198
2018-12-01 11:37:42,32.381,32.527,32.015,32.308,31.868,32.198
2018-12-01 11:37:47,32.417,32.564,32.088,32.344,31.941,32.271
2018-12-01 11:37:52,32.491,32.637,32.088,32.344,31.978,32.308
2018-12-01 11:37:57,32.527,32.637,32.088,32.381,31.941,32.344
2018-12-01 11:38:02,32.527,32.637,32.161,32.344,32.015,32.344
2018-12-01 11:38:07,32.491,32.637,32.198,32.344,32.015,32.344
2018-12-01 11:38:12,32.527,32.674,32.198,32.344,32.015,32.381
2018-12-01 11:38:17,32.527,32.711,32.161,32.271,31.978,32.381
2018-12-01 11:38:22,32.527,32.674,32.234,32.271,32.015,32.381
2018-12-01 11:38:27,32.527,32.711,32.198,32.198,32.051,32.381
2018-12-01 11:38:32,32.527,32.711,32.198,32.161,32.015,32.344
2018-12-01 11:38:37,32.527,32.747,32.198,32.161,32.015,32.308
2018-12-01 11:38:42,32.491,32.711,32.198,32.088,32.015,32.308
2018-12-01 11:38:47,32.491,32.674,32.198,32.015,32.015,32.308
2018-12-01 11:38:52,32.454,32.711,32.198,31.978,31.978,32.308
2018-12-01 11:38:57,32.454,32.637,32.198,31.978,31.941,32.234
2018-12-01 11:39:02,32.417,32.637,32.198,31.905,31.941,32.198
2018-12-01 11:39:07,32.417,32.637,32.161,31.831,31.868,32.198
2018-12-01 11:39:12,32.381,32.601,32.124,31.795,31.831,32.161
2018-12-01 11:39:17,32.344,32.601,32.161,31.758,31.831,32.124
2018-12-01 11:39:22,32.308,32.601,32.124,31.685,31.831,32.161
2018-12-01 11:39:27,32.271,32.527,32.088,31.648,31.795,32.051
2018-12-01 11:39:32,32.234,32.527,32.088,31.612,31.795,32.051
2018-12-01 11:39:37,32.234,32.527,32.088,31.538,31.722,32.015
2018-12-01 11:39:42,32.198,32.454,32.015,31.502,31.685,31.941
2018-12-01 11:39:47,32.124,32.454,32.015,31.428,31.648,31.978
2018-12-01 11:39:52,32.124,32.454,32.015,31.355,31.612,31.905
2018-12-01 11:39:57,32.088,32.417,31.978,31.355,31.575,31.905
2018-12-01 11:40:02,32.051,32.344,31.941,31.319,31.575,31.905
2018-12-01 11:40:07,32.015,32.344,31.978,31.319,31.538,31.831
2018-12-01 11:40:12,32.015,32.308,31.905,31.245,31.465,31.758
2018-12-01 11:40:17,31.941,32.271,31.905,31.172,31.465,31.722
2018-12-01 11:40:22,31.941,32.271,31.868,31.172,31.428,31.685
2018-12-01 11:40:27,31.868,32.234,31.831,31.136,31.392,31.722
2018-12-01 11:40:32,31.831,32.198,31.831,31.136,31.355,31.685
2018-12-01 11:40:37,31.831,32.198,31.795,31.062,31.355,31.648
2018-12-01 11:40:42,31.758,32.161,31.758,31.062,31.282,31.612
2018-12-01 11:40:47,31.758,32.124,31.795,30.989,31.245,31.575
2018-12-01 11:40:52,31.758,32.124,31.722,30.952,31.245,31.538
2018-12-01 11:40:57,31.685,32.051,31.722,30.916,31.172,31.502
2018-12-01 11:41:02,31.648,32.051,31.685,30.916,31.172,31.465
2018-12-01 11:41:07,31.648,32.051,31.648,30.879,31.172,31.465
2018-12-01 11:41:12,31.612,32.015,31.648,30.879,31.136,31.465
2018-12-01 11:41:17,31.612,31.978,31.648,30.842,31.136,31.465
2018-12-01 11:41:22,31.575,31.941,31.612,30.806,31.062,31.355
2018-12-01 11:41:27,31.575,31.941,31.575,30.806,31.026,31.355
2018-12-01 11:41:32,31.502,31.905,31.538,30.769,31.026,31.355
2018-12-01 11:41:37,31.502,31.905,31.538,30.769,30.989,31.282
2018-12-01 11:41:42,31.502,31.868,31.502,30.733,30.989,31.282
2018-12-01 11:41:47,31.465,31.868,31.502,30.769,30.952,31.319
2018-12-01 11:41:52,31.465,31.795,31.502,30.806,30.952,31.319
2018-12-01 11:41:57,31.502,31.831,31.502,30.842,30.989,31.282
2018-12-01 11:42:02,31.465,31.868,31.502,30.879,30.989,31.319
2018-12-01 11:42:07,31.502,31.795,31.502,30.916,30.989,31.319
2018-12-01 11:42:12,31.502,31.868,31.502,31.026,31.062,31.355
2018-12-01 11:42:17,31.575,31.868,31.538,31.062,31.099,31.392
2018-12-01 11:42:22,31.648,31.868,31.538,31.136,31.099,31.465
2018-12-01 11:42:27,31.648,31.941,31.538,31.282,31.172,31.502
2018-12-01 11:42:32,31.722,31.978,31.612,31.355,31.209,31.538
2018-12-01 11:42:37,31.758,32.015,31.612,31.502,31.282,31.612
2018-12-01 11:42:42,31.831,32.051,31.648,31.538,31.355,31.648
2018-12-01 11:42:47,31.868,32.124,31.648,31.685,31.392,31.722
2018-12-01 11:42:52,31.941,32.198,31.722,31.758,31.465,31.795
2018-12-01 11:42:57,32.051,32.234,31.795,31.905,31.538,31.831
2018-12-01 11:43:02,32.088,32.271,31.831,31.978,31.612,31.941
2018-12-01 11:43:07,32.198,32.308,31.868,32.088,31.685,32.015
2018-12-01 11:43:12,32.234,32.417,31.905,32.161,31.758,32.088
2018-12-01 11:43:17,32.308,32.417,31.978,32.198,31.831,32.161
2018-12-01 11:43:22,32.417,32.491,32.015,32.308,31.868,32.198
2018-12-01 11:43:27,32.417,32.527,32.015,32.344,31.941,32.234
2018-12-01 11:43:32,32.491,32.564,32.051,32.417,31.941,32.308
2018-12-01 11:43:37,32.491,32.601,32.124,32.381,31.978,32.308
2018-12-01 11:43:42,32.527,32.674,32.124,32.417,32.051,32.344
2018-12-01 11:43:47,32.564,32.637,32.161,32.417,32.051,32.381
2018-12-01 11:43:52,32.601,32.711,32.198,32.454,32.088,32.381
2018-12-01 11:43:57,32.601,32.711,32.198,32.381,32.124,32.454
2018-12-01 11:44:02,32.637,32.747,32.198,32.381,32.124,32.417
2018-12-01 11:44:07,32.637,32.784,32.198,32.344,32.124,32.454
2018-12-01 11:44:12,32.601,32.747,32.198,32.344,32.124,32.417
2018-12-01 11:44:17,32.601,32.784,32.234,32.271,32.088,32.454
2018-12-01 11:44:22,32.601,32.784,32.234,32.271,32.124,32.417
2018-12-01 11:44:27,32.564,32.784,32.234,32.198,32.088,32.417
2018-12-01 11:44:32,32.527,32.784,32.271,32.161,32.051,32.344
2018-12-01 11:44:37,32.564,32.711,32.234,32.088,32.051,32.344
2018-12-01 11:44:42,32.527,32.711,32.234,32.015,32.015,32.344
2018-12-01 11:44:47,32.454,32.711,32.198,31.978,31.978,32.344
2018-12-01 11:44:52,32.454,32.674,32.198,31.905,31.978,32.308
2018-12-01 11:44:57,32.417,32.674,32.198,31.868,31.941,32.271
2018-12-01 11:45:02,32.381,32.637,32.198,31.831,31.905,32.198
2018-12-01 11:45:07,32.381,32.637,32.161,31.758,31.905,32.161
2018-12-01 11:45:12,32.344,32.601,32.161,31.685,31.831,32.161
2018-12-01 11:45:17,32.308,32.601,32.124,31.648,31.831,32.088
2018-12-01 11:45:22,32.308,32.601,32.088,31.612,31.795,32.051
2018-12-01 11:45:27,32.234,32.527,32.088,31.538,31.758,32.051
2018-12-01 11:45:32,32.198,32.491,32.088,31.502,31.685,32.015
2018-12-01 11:45:37,32.161,32.454,32.051,31.428,31.648,31.978
2018-12-01 11:45:42,32.124,32.417,32.051,31.355,31.648,31.905
2018-12-01 11:45:47,32.051,32.417,32.015,31.319,31.612,31.905
2018-12-01 11:45:52,32.051,32.344,32.015,31.319,31.575,31.831
2018-12-01 11:45:57,32.015,32.381,31.978,31.245,31.538,31.795
2018-12-01 11:46:02,31.978,32.344,31.941,31.172,31.502,31.795
2018-12-01 11:46:07,31.941,32.308,31.941,31.136,31.465,31.722
2018-12-01 11:46:12,31.868,32.271,31.905,31.172,31.392,31.685
2018-12-01 11:46:17,31.868,32.234,31.868,31.136,31.392,31.685
2018-12-01 11:46:22,31.868,32.234,31.831,31.062,31.355,31.648
2018-12-01 11:46:27,31.831,32.234,31.831,31.026,31.282,31.648
2018-12-01 11:46:32,31.758,32.198,31.795,30.989,31.282,31.538
2018-12-01 11:46:37,31.722,32.161,31.722,30.989,31.245,31.538
2018-12-01 11:46:42,31.685,32.124,31.722,30.952,31.245,31.502
2018-12-01 11:46:47,31.685,32.088,31.685,30.879,31.172,31.502
2018-12-01 11:46:52,31.648,32.051,31.685,30.916,31.172,31.465
2018-12-01 11:46:57,31.648,32.051,31.648,30.879,31.136,31.465
2018-12-01 11:47:02,31.575,31.978,31.648,30.879,31.099,31.428
2018-12-01 11:47:07,31.538,31.978,31.612,30.842,31.099,31.392
2018-12-01 11:47:12,31.502,31.941,31.612,30.769,31.062,31.392
2018-12-01 11:47:17,31.502,31.941,31.575,30.769,30.989,31.355
2018-12-01 11:47:22,31.465,31.941,31.538,30.769,30.989,31.282
2018-12-01 11:47:27,31.465,31.868,31.538,30.733,30.989,31.282
2018-12-01 11:47:32,31.428,31.868,31.502,30.769,30.989,31.282
2018-12-01 11:47:37,31.465,31.831,31.502,30.769,30.916,31.319
2018-12-01 11:47:42,31.428,31.868,31.502,30.806,30.952,31.245
2018-12-01 11:47:47,31.465,31.868,31.502,30.806,30.989,31.282
2018-12-01 11:47:52,31.465,31.868,31.502,30.879,30.989,31.319
2018-12-01 11:47:57,31.465,31.868,31.502,30.952,30.989,31.319
2018-12-01 11:48:02,31.502,31.868,31.502,31.062,31.026,31.355
2018-12-01 11:48:07,31.575,31.941,31.502,31.136,31.026,31.392
2018-12-01 11:48:12,31.612,31.941,31.575,31.245,31.099,31.465
2018-12-01 11:48:17,31.648,31.978,31.575,31.319,31.172,31.502
2018-12-01 11:48:22,31.758,32.051,31.648,31.465,31.209,31.575
2018-12-01 11:48:27,31.758,32.088,31.648,31.538,31.282,31.648
2018-12-01 11:48:32,31.831,32.124,31.685,31.685,31.355,31.722
2018-12-01 11:48:37,31.905,32.161,31.685,31.795,31.465,31.795
2018-12-01 11:48:42,32.015,32.234,31.795,31.941,31.538,31.868
2018-12-01 11:48:47,32.088,32.271,31.831,32.051,31.575,31.941
2018-12-01 11:48:52,32.161,32.344,31.868,32.161,31.648,31.978
2018-12-01 11:48:57,32.234,32.417,31.941,32.198,31.758,32.088
2018-12-01 11:49:02,32.308,32.454,31.978,32.271,31.795,32.124
2018-12-01 11:49:07,32.381,32.491,32.051,32.381,31.868,32.198
2018-12-01 11:49:12,32.417,32.564,32.051,32.381,31.941,32.271
2018-12-01 11:49:17,32.417,32.601,32.124,32.454,31.978,32.308
2018-12-01 11:49:22,32.527,32.674,32.124,32.491,32.015,32.344
2018-12-01 11:49:27,32.527,32.711,32.161,32.527,32.015,32.381
2018-12-01 11:49:32,32.564,32.711,32.198,32.454,32.088,32.454
2018-12-01 11:49:37,32.601,32.747,32.198,32.527,32.124,32.417
2018-12-01 11:49:42,32.674,32.784,32.271,32.491,32.124,32.454
2018-12-01 11:49:47,32.637,32.784,32.308,32.454,32.124,32.454
2018-12-01 11:49:52,32.674,32.784,32.271,32.454,32.161,32.454
2018-12-01 11:49:57,32.674,32.821,32.308,32.381,32.161,32.491
2018-12-01 11:50:02,32.674,32.821,32.271,32.344,32.161,32.491
2018-12-01 11:50:07,32.637,32.784,32.308,32.308,32.161,32.454
2018-12-01 11:50:12,32.637,32.821,32.271,32.271,32.161,32.381
2018-12-01 11:50:17,32.637,32.784,32.308,32.234,32.124,32.454
2018-12-01 11:50:22,32.601,32.821,32.308,32.198,32.124,32.417
2018-12-01 11:50:27,32.601,32.784,32.308,32.124,32.124,32.381
2018-12-01 11:50:32,32.564,32.784,32.271,32.088,32.088,32.381
2018-12-01 11:50:37,32.601,32.784,32.271,32.051,32.088,32.381
2018-12-01 11:50:42,32.527,32.747,32.234,32.015,32.051,32.308
2018-12-01 11:50:47,32.491,32.747,32.271,31.978,32.015,32.344
2018-12-01 11:50:52,32.491,32.674,32.271,31.941,32.015,32.271
2018-12-01 11:50:57,32.454,32.711,32.198,31.868,31.941,32.234
2018-12-01 11:51:02,32.417,32.674,32.198,31.795,31.941,32.234
2018-12-01 11:51:07,32.381,32.637,32.198,31.795,31.905,32.198
2018-12-01 11:51:12,32.381,32.637,32.234,31.758,31.868,32.161
2018-12-01 11:51:17,32.344,32.637,32.198,31.685,31.831,32.124
2018-12-01 11:51:22,32.308,32.601,32.161,31.685,31.795,32.124
2018-12-01 11:51:27,32.234,32.601,32.161,31.612,31.795,32.124
2018-12-01 11:51:32,32.271,32.564,32.124,31.575,31.758,32.015
2018-12-01 11:51:37,32.234,32.527,32.124,31.538,31.722,32.015
2018-12-01 11:51:42,32.198,32.527,32.088,31.502,31.722,32.015
2018-12-01 11:51:47,32.161,32.491,32.015,31.465,31.648,31.978
2018-12-01 11:51:52,32.124,32.454,32.051,31.428,31.648,31.905
2018-12-01 11:51:57,32.088,32.417,32.051,31.392,31.612,31.905
2018-12-01 11:52:02,32.088,32.417,32.015,31.355,31.575,31.868
2018-12-01 11:52:07,32.051,32.381,32.051,31.355,31.538,31.831
2018-12-01 11:52:12,32.015,32.344,31.978,31.282,31.502,31.795
2018-12-01 11:52:17,31.978,32.308,31.941,31.245,31.502,31.795
2018-12-01 11:52:22,31.978,32.308,31.905,31.209,31.465,31.758
2018-12-01 11:52:27,31.941,32.271,31.868,31.172,31.428,31.758
2018-12-01 11:52:32,31.905,32.271,31.868,31.172,31.392,31.685
2018-12-01 11:52:37,31.831,32.234,31.868,31.136,31.355,31.685
2018-12-01 11:52:42,31.868,32.234,31.831,31.136,31.392,31.685
2018-12-01 11:52:47,31.831,32.161,31.831,31.136,31.355,31.648
2018-12-01 11:52:52,31.831,32.161,31.831,31.099,31.319,31.648
2018-12-01 11:52:57,31.831,32.161,31.795,31.062,31.319,31.612
2018-12-01 11:53:02,31.795,32.124,31.795,30.989,31.282,31.575
2018-12-01 11:53:07,31.758,32.088,31.758,31.026,31.245,31.538
2018-12-01 11:53:12,31.685,32.124,31.722,30.989,31.245,31.538
2018-12-01 11:53:17,31.685,32.051,31.648,30.989,31.209,31.502
2018-12-01 11:53:22,31.648,32.051,31.685,30.952,31.172,31.502
2018-12-01 11:53:27,31.648,32.015,31.648,30.952,31.172,31.465
2018-12-01 11:53:32,31.648,32.015,31.612,30.952,31.172,31.465
2018-12-01 11:53:37,31.612,31.978,31.648,30.952,31.099,31.465
2018-12-01 11:53:42,31.575,31.941,31.612,30.952,31.136,31.428
2018-12-01 11:53:47,31.575,31.941,31.612,30.916,31.099,31.392
2018-12-01 11:53:52,31.575,31.941,31.612,30.952,31.026,31.355
2018-12-01 11:53:57,31.538,31.941,31.612,30.879,31.026,31.355
2018-12-01 11:54:02,31.502,31.941,31.538,30.879,31.062,31.392
2018-12-01 11:54:07,31.502,31.905,31.538,30.879,31.062,31.355
2018-12-01 11:54:12,31.502,31.868,31.538,30.916,31.026,31.355
2018-12-01 11:54:17,31.502,31.868,31.538,30.952,31.026,31.392
2018-12-01 11:54:22,31.502,31.905,31.502,30.916,31.026,31.355
2018-12-01 11:54:27,31.502,31.868,31.538,30.952,31.062,31.355
2018-12-01 11:54:32,31.502,31.941,31.538,31.062,31.099,31.392
2018-12-01 11:54:37,31.575,31.905,31.538,31.136,31.099,31.465
2018-12-01 11:54:42,31.648,31.941,31.538,31.172,31.136,31.502
2018-12-01 11:54:47,31.648,31.978,31.575,31.319,31.172,31.575
2018-12-01 11:54:52,31.758,32.015,31.612,31.355,31.245,31.538
2018-12-01 11:54:57,31.758,32.015,31.612,31.428,31.282,31.575
2018-12-01 11:55:02,31.831,32.088,31.648,31.575,31.355,31.648
2018-12-01 11:55:07,31.868,32.124,31.722,31.648,31.392,31.685
2018-12-01 11:55:12,31.941,32.161,31.722,31.722,31.465,31.831
2018-12-01 11:55:17,32.051,32.234,31.795,31.905,31.575,31.868
2018-12-01 11:55:22,32.124,32.308,31.831,31.978,31.575,31.941
2018-12-01 11:55:27,32.198,32.344,31.868,32.051,31.648,32.051
2018-12-01 11:55:32,32.234,32.417,31.905,32.161,31.722,32.051
2018-12-01 11:55:37,32.308,32.454,31.978,32.271,31.831,32.161
2018-12-01 11:55:42,32.381,32.454,31.978,32.308,31.868,32.198
2018-12-01 11:55:47,32.417,32.527,32.088,32.381,31.905,32.271
2018-12-01 11:55:52,32.491,32.601,32.088,32.381,31.941,32.344
2018-12-01 11:55:57,32.527,32.601,32.124,32.417,32.015,32.344
2018-12-01 11:56:02,32.527,32.674,32.124,32.417,32.051,32.417
2018-12-01 11:56:07,32.601,32.711,32.124,32.454,32.015,32.417
2018-12-01 11:56:12,32.601,32.711,32.198,32.491,32.124,32.454
2018-12-01 11:56:17,32.637,32.784,32.234,32.454,32.124,32.454
2018-12-01 11:56:22,32.637,32.784,32.271,32.454,32.161,32.491
2018-12-01 11:56:27,32.674,32.784,32.234,32.417,32.198,32.454
2018-12-01 11:56:32,32.674,32.821,32.271,32.381,32.124,32.491
2018-12-01 11:56:37,32.674,32.821,32.271,32.344,32.161,32.491
2018-12-01 11:56:42,32.674,32.821,32.271,32.344,32.198,32.491
2018-12-01 11:56:47,32.637,32.857,32.308,32.271,32.161,32.491
2018-12-01 11:56:52,32.601,32.784,32.271,32.234,32.161,32.454
2018-12-01 11:56:57,32.637,32.784,32.271,32.198,32.124,32.454
