Timestamp,SF-P1,SF-P2,SF-P3,EF-P1,EF-P2,EF-P3
2018-12-01 15:32:43,0.398,0.385,0.458,0.333,0.33,0.379
2018-12-01 15:32:48,0.394,0.381,0.455,0.328,0.327,0.375
2018-12-01 15:32:53,0.393,0.384,0.454,0.331,0.327,0.376
2018-12-01 15:32:58,0.701,0.773,0.757,0.524,0.491,0.507
2018-12-01 15:33:03,0.709,0.78,0.762,0.534,0.495,0.508
2018-12-01 15:33:08,0.405,0.423,0.467,0.342,0.34,0.379
2018-12-01 15:33:13,0.402,0.418,0.465,0.34,0.337,0.378
2018-12-01 15:33:18,0.582,0.644,0.684,0.361,0.351,0.393
2018-12-01 15:33:23,0.584,0.643,0.69,0.36,0.352,0.396
2018-12-01 15:33:28,0.6,0.659,0.704,0.37,0.361,0.402
2018-12-01 15:33:33,0.536,0.544,0.598,0.438,0.429,0.477
2018-12-01 15:33:38,0.322,0.314,0.36,0.427,0.416,0.466
2018-12-01 15:33:43,0.329,0.321,0.368,0.226,0.228,0.255
2018-12-01 15:33:48,0.329,0.323,0.37,0.227,0.228,0.257
2018-12-01 15:33:53,0.535,0.542,0.547,0.288,0.261,0.294
2018-12-01 15:33:58,0.535,0.55,0.552,0.29,0.264,0.296
2018-12-01 15:34:03,0.549,0.56,0.567,0.299,0.269,0.303
2018-12-01 15:34:08,0.624,0.693,0.726,0.531,0.536,0.624
2018-12-01 15:34:13,0.608,0.676,0.71,0.518,0.526,0.608
2018-12-01 15:34:18,0.317,0.294,0.328,0.147,0.15,0.17
2018-12-01 15:34:23,0.323,0.299,0.337,0.149,0.155,0.173
2018-12-01 15:34:28,0.646,0.731,0.75,0.539,0.542,0.595
2018-12-01 15:34:33,0.637,0.721,0.737,0.525,0.532,0.589
2018-12-01 15:34:38,0.63,0.715,0.728,0.52,0.531,0.578
2018-12-01 15:34:43,0.284,0.279,0.299,0.144,0.134,0.151
2018-12-01 15:34:48,0.287,0.28,0.304,0.145,0.135,0.152
2018-12-01 15:34:53,0.717,0.827,0.811,0.145,0.136,0.153
2018-12-01 15:34:58,0.645,0.685,0.72,0.396,0.385,0.399
2018-12-01 15:35:03,0.651,0.684,0.723,0.397,0.388,0.399
2018-12-01 15:35:08,0.47,0.454,0.507,0.36,0.37,0.416
2018-12-01 15:35:13,0.467,0.454,0.506,0.36,0.369,0.418
2018-12-01 15:35:18,0.467,0.454,0.507,0.36,0.37,0.418
2018-12-01 15:35:23,0.668,0.753,0.76,0.388,0.38,0.423
2018-12-01 15:35:28,0.666,0.755,0.762,0.389,0.381,0.425
2018-12-01 15:35:33,0.673,0.762,0.773,0.391,0.385,0.428
2018-12-01 15:35:38,0.662,0.754,0.776,0.568,0.604,0.664
2018-12-01 15:35:43,0.655,0.744,0.765,0.56,0.595,0.656
2018-12-01 15:35:48,0.565,0.589,0.641,0.489,0.477,0.533
2018-12-01 15:35:53,0.568,0.592,0.646,0.491,0.479,0.539
2018-12-01 15:35:58,0.563,0.587,0.642,0.486,0.473,0.528
2018-12-01 15:36:03,0.551,0.544,0.601,0.306,0.291,0.312
2018-12-01 15:36:08,0.562,0.547,0.609,0.309,0.295,0.316
2018-12-01 15:36:13,0.999,1.118,1.095,0.312,0.295,0.314
2018-12-01 15:36:18,0.847,0.955,0.923,0.685,0.706,0.671
2018-12-01 15:36:23,0.906,1.021,0.985,0.733,0.753,0.718
2018-12-01 15:36:28,0.51,0.526,0.582,0.434,0.449,0.507
2018-12-01 15:36:33,0.509,0.528,0.586,0.436,0.453,0.505
2018-12-01 15:36:38,0.499,0.519,0.724,0.389,0.374,0.424
2018-12-01 15:36:43,0.627,0.706,0.729,0.389,0.378,0.427
2018-12-01 15:36:48,0.642,0.726,0.75,0.399,0.388,0.438
2018-12-01 15:36:53,0.627,0.703,0.736,0.537,0.532,0.621
2018-12-01 15:36:58,0.61,0.685,0.719,0.524,0.52,0.603
2018-12-01 15:37:03,0.386,0.376,0.419,0.207,0.209,0.234
2018-12-01 15:37:08,0.389,0.379,0.422,0.209,0.211,0.237
2018-12-01 15:37:13,0.6,0.659,0.715,0.524,0.52,0.579
2018-12-01 15:37:18,0.598,0.656,0.713,0.526,0.517,0.576
2018-12-01 15:37:23,0.581,0.634,0.688,0.509,0.503,0.556
2018-12-01 15:37:28,0.367,0.361,0.385,0.197,0.197,0.223
2018-12-01 15:37:33,0.378,0.369,0.396,0.202,0.202,0.229
2018-12-01 15:37:38,0.589,0.634,0.714,0.486,0.485,0.545
2018-12-01 15:37:43,0.578,0.626,0.702,0.478,0.477,0.537
2018-12-01 15:37:48,0.57,0.618,0.694,0.472,0.471,0.53
2018-12-01 15:37:53,0.316,0.305,0.346,0.159,0.163,0.184
2018-12-01 15:37:58,0.319,0.312,0.351,0.162,0.165,0.186
2018-12-01 15:38:03,0.667,0.752,0.76,0.526,0.523,0.575
2018-12-01 15:38:08,0.645,0.731,0.742,0.512,0.506,0.562
2018-12-01 15:38:13,0.518,0.503,0.558,0.424,0.414,0.46
2018-12-01 15:38:18,0.516,0.497,0.554,0.421,0.409,0.456
2018-12-01 15:38:23,0.5,0.483,0.539,0.409,0.397,0.445
2018-12-01 15:38:28,0.381,0.365,0.386,0.198,0.183,0.206
2018-12-01 15:38:33,0.385,0.372,0.393,0.201,0.187,0.211
2018-12-01 15:38:38,0.582,0.664,0.711,0.481,0.476,0.527
2018-12-01 15:38:43,0.565,0.646,0.694,0.469,0.463,0.514
2018-12-01 15:38:48,0.521,0.505,0.566,0.425,0.415,0.464
2018-12-01 15:38:53,0.516,0.499,0.556,0.422,0.41,0.459
2018-12-01 15:38:58,0.504,0.493,0.548,0.415,0.403,0.452
2018-12-01 15:39:03,0.3,0.291,0.327,0.147,0.15,0.17
2018-12-01 15:39:08,0.302,0.291,0.331,0.148,0.151,0.171
2018-12-01 15:39:13,0.535,0.541,0.598,0.288,0.284,0.32
2018-12-01 15:39:18,0.537,0.548,0.609,0.291,0.286,0.323
2018-12-01 15:39:23,0.549,0.56,0.621,0.295,0.294,0.329
2018-12-01 15:39:28,0.589,0.646,0.717,0.518,0.515,0.589
2018-12-01 15:39:33,0.241,0.251,0.281,0.179,0.209,0.236
2018-12-01 15:39:38,0.246,0.255,0.288,0.182,0.212,0.241
2018-12-01 15:39:43,0.245,0.253,0.286,0.181,0.212,0.239
2018-12-01 15:39:48,0.673,0.774,0.74,0.44,0.431,0.476
2018-12-01 15:39:53,0.668,0.77,0.735,0.439,0.426,0.473
2018-12-01 15:39:58,0.406,0.395,0.443,0.446,0.436,0.483
2018-12-01 15:40:03,0.411,0.399,0.447,0.325,0.32,0.36
2018-12-01 15:40:08,0.407,0.395,0.442,0.323,0.316,0.357
2018-12-01 15:40:13,0.5,0.48,0.535,0.262,0.24,0.271
2018-12-01 15:40:18,0.515,0.493,0.55,0.269,0.246,0.279
2018-12-01 15:40:23,0.577,0.618,0.707,0.501,0.493,0.572
2018-12-01 15:40:28,0.564,0.607,0.689,0.494,0.481,0.562
2018-12-01 15:40:33,0.259,0.24,0.271,0.181,0.182,0.207
2018-12-01 15:40:38,0.266,0.246,0.279,0.186,0.187,0.211
2018-12-01 15:40:43,0.264,0.246,0.277,0.185,0.186,0.21
2018-12-01 15:40:48,0.705,0.809,0.79,0.472,0.46,0.509
2018-12-01 15:40:53,0.706,0.806,0.787,0.471,0.457,0.509
2018-12-01 15:40:58,0.303,0.298,0.336,0.234,0.234,0.264
2018-12-01 15:41:03,0.31,0.302,0.341,0.238,0.238,0.268
2018-12-01 15:41:08,0.307,0.301,0.337,0.236,0.236,0.267
2018-12-01 15:41:13,0.696,0.803,0.75,0.515,0.521,0.533
2018-12-01 15:41:18,0.701,0.807,0.757,0.514,0.524,0.537
2018-12-01 15:41:23,0.408,0.424,0.475,0.359,0.371,0.418
2018-12-01 15:41:28,0.403,0.422,0.472,0.354,0.37,0.415
2018-12-01 15:41:33,0.393,0.413,0.46,0.347,0.36,0.406
2018-12-01 15:41:38,0.454,0.437,0.49,0.236,0.234,0.266
2018-12-01 15:41:43,0.466,0.446,0.502,0.242,0.24,0.273
2018-12-01 15:41:48,0.527,0.515,0.571,0.433,0.42,0.49
2018-12-01 15:41:53,0.522,0.509,0.569,0.426,0.414,0.485
2018-12-01 15:41:58,0.527,0.492,0.548,0.267,0.265,0.298
2018-12-01 15:42:03,0.532,0.504,0.552,0.27,0.269,0.301
2018-12-01 15:42:08,0.367,0.361,0.403,0.28,0.278,0.313
2018-12-01 15:42:13,0.558,0.57,0.643,0.474,0.464,0.531
2018-12-01 15:42:18,0.555,0.57,0.648,0.473,0.466,0.532
2018-12-01 15:42:23,0.55,0.565,0.639,0.471,0.46,0.531
2018-12-01 15:42:28,0.467,0.429,0.481,0.234,0.235,0.267
2018-12-01 15:42:33,0.469,0.433,0.486,0.235,0.237,0.268
2018-12-01 15:42:38,0.47,0.43,0.486,0.235,0.237,0.268
2018-12-01 15:42:43,0.666,0.759,0.771,0.551,0.583,0.646
2018-12-01 15:42:48,0.659,0.748,0.759,0.546,0.573,0.634
2018-12-01 15:42:53,0.49,0.473,0.532,0.262,0.258,0.295
2018-12-01 15:42:58,0.497,0.478,0.538,0.265,0.261,0.298
2018-12-01 15:43:03,0.862,0.478,0.538,0.265,0.261,0.298
2018-12-01 15:43:08,0.852,0.972,0.917,0.625,0.665,0.708
2018-12-01 15:43:13,0.857,0.969,0.921,0.626,0.666,0.708
2018-12-01 15:43:18,0.629,0.705,0.744,0.544,0.556,0.62
2018-12-01 15:43:23,0.63,0.706,0.744,0.544,0.556,0.621
2018-12-01 15:43:28,0.623,0.698,0.735,0.542,0.55,0.613
2018-12-01 15:43:33,0.402,0.427,0.468,0.217,0.212,0.241
2018-12-01 15:43:38,0.54,0.576,0.632,0.292,0.287,0.324
2018-12-01 15:43:43,0.58,0.642,0.685,0.338,0.289,0.329
2018-12-01 15:43:48,0.579,0.641,0.685,0.339,0.329,0.374
2018-12-01 15:43:53,0.601,0.661,0.708,0.351,0.342,0.386
2018-12-01 15:43:58,0.871,0.978,0.962,0.693,0.799,0.788
2018-12-01 15:44:03,0.844,0.951,0.935,0.674,0.777,0.765
2018-12-01 15:44:08,0.434,0.393,0.445,0.673,0.776,0.762
2018-12-01 15:44:13,0.444,0.405,0.458,0.215,0.214,0.243
2018-12-01 15:44:18,0.444,0.405,0.458,0.215,0.214,0.244
2018-12-01 15:44:23,0.644,0.757,0.755,0.536,0.586,0.651
2018-12-01 15:44:28,0.623,0.736,0.736,0.52,0.572,0.631
2018-12-01 15:44:33,0.417,0.403,0.43,0.214,0.213,0.232
2018-12-01 15:44:38,0.428,0.417,0.444,0.221,0.22,0.239
2018-12-01 15:44:43,0.722,0.828,0.812,0.554,0.557,0.616
2018-12-01 15:44:48,0.696,0.803,0.787,0.536,0.542,0.597
2018-12-01 15:44:53,0.708,0.815,0.799,0.544,0.547,0.609
2018-12-01 15:44:58,0.382,0.371,0.417,0.315,0.309,0.351
2018-12-01 15:45:03,0.381,0.365,0.416,0.311,0.306,0.348
2018-12-01 15:45:08,0.529,0.551,0.598,0.309,0.305,0.347
2018-12-01 15:45:13,0.538,0.553,0.606,0.313,0.309,0.351
2018-12-01 15:45:18,0.516,0.511,0.592,0.447,0.434,0.486
2018-12-01 15:45:23,0.516,0.506,0.589,0.442,0.432,0.484
2018-12-01 15:45:28,0.501,0.491,0.572,0.43,0.421,0.469
2018-12-01 15:45:33,0.36,0.329,0.373,0.203,0.193,0.219
2018-12-01 15:45:38,0.372,0.339,0.382,0.208,0.199,0.225
2018-12-01 15:45:43,0.57,0.617,0.669,0.48,0.465,0.519
2018-12-01 15:45:48,0.555,0.604,0.654,0.467,0.454,0.506
2018-12-01 15:45:53,0.262,0.293,0.332,0.468,0.455,0.507
2018-12-01 15:45:58,0.268,0.301,0.343,0.218,0.218,0.248
2018-12-01 15:46:03,0.267,0.297,0.338,0.216,0.217,0.245
2018-12-01 15:46:08,0.427,0.413,0.458,0.221,0.221,0.252
2018-12-01 15:46:13,0.441,0.426,0.474,0.228,0.228,0.26
2018-12-01 15:46:18,0.524,0.543,0.602,0.44,0.441,0.509
2018-12-01 15:46:23,0.527,0.542,0.6,0.439,0.438,0.511
2018-12-01 15:46:28,0.508,0.53,0.584,0.427,0.428,0.495
2018-12-01 15:46:33,0.391,0.356,0.401,0.201,0.194,0.218
2018-12-01 15:46:38,0.399,0.364,0.409,0.205,0.197,0.223
2018-12-01 15:46:43,0.54,0.555,0.613,0.425,0.415,0.465
2018-12-01 15:46:48,0.536,0.55,0.607,0.424,0.411,0.463
2018-12-01 15:46:53,0.36,0.349,0.392,0.17,0.174,0.196
2018-12-01 15:46:58,0.362,0.35,0.396,0.172,0.174,0.198
2018-12-01 15:47:03,0.369,0.358,0.403,0.175,0.178,0.202
2018-12-01 15:47:08,0.544,0.551,0.61,0.429,0.414,0.486
2018-12-01 15:47:13,0.53,0.536,0.597,0.417,0.404,0.473
2018-12-01 15:47:18,0.295,0.273,0.308,0.142,0.173,0.196
2018-12-01 15:47:23,0.3,0.276,0.313,0.145,0.176,0.2
2018-12-01 15:47:28,0.54,0.523,0.575,0.307,0.301,0.342
2018-12-01 15:47:33,0.537,0.519,0.574,0.303,0.299,0.34
2018-12-01 15:47:38,0.565,0.597,0.653,0.46,0.447,0.497
2018-12-01 15:47:43,0.558,0.588,0.646,0.455,0.435,0.483
2018-12-01 15:47:48,0.552,0.586,0.64,0.448,0.436,0.487
2018-12-01 15:47:53,0.535,0.53,0.587,0.439,0.448,0.501
2018-12-01 15:47:58,0.532,0.528,0.587,0.437,0.447,0.499
2018-12-01 15:48:03,0.343,0.332,0.377,0.178,0.179,0.49
2018-12-01 15:48:08,0.355,0.342,0.39,0.183,0.185,0.197
2018-12-01 15:48:13,0.353,0.341,0.386,0.182,0.183,0.196
2018-12-01 15:48:18,0.685,0.761,0.748,0.515,0.478,0.531
2018-12-01 15:48:23,0.697,0.773,0.76,0.522,0.485,0.541
2018-12-01 15:48:28,0.366,0.357,0.399,0.317,0.312,0.352
2018-12-01 15:48:33,0.369,0.358,0.403,0.319,0.313,0.357
2018-12-01 15:48:38,0.477,0.463,0.513,0.249,0.248,0.28
2018-12-01 15:48:43,0.299,0.299,0.334,0.26,0.258,0.295
2018-12-01 15:48:48,0.302,0.298,0.337,0.261,0.259,0.294
2018-12-01 15:48:53,0.302,0.298,0.337,0.261,0.259,0.294
2018-12-01 15:48:58,0.521,0.509,0.57,0.271,0.271,0.308
2018-12-01 15:49:03,0.527,0.512,0.576,0.274,0.274,0.311
2018-12-01 15:49:08,0.527,0.512,0.576,0.274,0.274,0.66
2018-12-01 15:49:13,0.655,0.743,0.783,0.551,0.574,0.66
2018-12-01 15:49:18,0.648,0.731,0.77,0.547,0.56,0.65
2018-12-01 15:49:23,0.533,0.496,0.551,0.264,0.262,0.3
2018-12-01 15:49:28,0.536,0.501,0.561,0.267,0.265,0.302
2018-12-01 15:49:33,0.861,0.969,0.56,0.267,0.265,0.301
2018-12-01 15:49:38,0.857,0.964,0.939,0.652,0.741,0.753
2018-12-01 15:49:43,0.852,0.962,0.938,0.651,0.74,0.751
2018-12-01 15:49:48,0.566,0.594,0.65,0.455,0.442,0.494
2018-12-01 15:49:53,0.566,0.59,0.654,0.455,0.442,0.494
2018-12-01 15:49:58,0.555,0.586,0.648,0.448,0.439,0.487
2018-12-01 15:50:03,0.601,0.624,0.646,0.329,0.326,0.346
2018-12-01 15:50:08,0.602,0.632,0.651,0.331,0.326,0.351
2018-12-01 15:50:13,0.685,0.792,0.765,0.499,0.481,0.536
2018-12-01 15:50:18,0.691,0.79,0.767,0.501,0.484,0.537
2018-12-01 15:50:23,0.688,0.795,0.768,0.502,0.484,0.537
2018-12-01 15:50:28,0.632,0.716,0.725,0.502,0.555,0.594
2018-12-01 15:50:33,0.731,0.84,0.844,0.583,0.649,0.69
2018-12-01 15:50:38,0.572,0.621,0.678,0.471,0.459,0.512
2018-12-01 15:50:43,0.583,0.629,0.695,0.479,0.465,0.522
2018-12-01 15:50:48,0.57,0.611,0.674,0.467,0.455,0.508
2018-12-01 15:50:53,0.409,0.397,0.443,0.219,0.216,0.245
2018-12-01 15:50:58,0.42,0.407,0.454,0.224,0.221,0.253
2018-12-01 15:51:03,0.754,0.861,0.838,0.223,0.22,0.252
2018-12-01 15:51:08,0.733,0.837,0.816,0.491,0.478,0.529
2018-12-01 15:51:13,0.749,0.853,0.829,0.501,0.487,0.54
2018-12-01 15:51:18,0.558,0.581,0.64,0.471,0.462,0.54
2018-12-01 15:51:23,0.541,0.566,0.62,0.458,0.448,0.524
2018-12-01 15:51:28,0.388,0.353,0.397,0.191,0.183,0.208
2018-12-01 15:51:33,0.399,0.363,0.407,0.196,0.187,0.214
2018-12-01 15:51:38,0.612,0.678,0.736,0.536,0.558,0.611
2018-12-01 15:51:43,0.606,0.68,0.731,0.538,0.553,0.611
2018-12-01 15:51:48,0.599,0.668,0.722,0.525,0.547,0.601
2018-12-01 15:51:53,0.331,0.32,0.362,0.165,0.168,0.19
2018-12-01 15:51:58,0.336,0.328,0.371,0.168,0.171,0.195
2018-12-01 15:52:03,0.54,0.548,0.609,0.439,0.447,0.498
2018-12-01 15:52:08,0.542,0.549,0.607,0.44,0.448,0.49
2018-12-01 15:52:13,0.415,0.405,0.426,0.242,0.24,0.257
2018-12-01 15:52:18,0.423,0.411,0.434,0.244,0.244,0.262
2018-12-01 15:52:23,0.424,0.415,0.437,0.246,0.246,0.262
2018-12-01 15:52:28,0.376,0.396,0.444,0.306,0.297,0.338
2018-12-01 15:52:33,0.369,0.391,0.441,0.301,0.296,0.334
2018-12-01 15:52:38,0.596,0.662,0.697,0.353,0.344,0.387
2018-12-01 15:52:43,0.601,0.667,0.702,0.354,0.349,0.39
2018-12-01 15:52:48,0.392,0.379,0.425,0.287,0.282,0.321
2018-12-01 15:52:53,0.39,0.377,0.422,0.286,0.283,0.32
2018-12-01 15:52:58,0.387,0.376,0.423,0.285,0.28,0.319
2018-12-01 15:53:03,0.54,0.565,0.619,0.318,0.309,0.323
2018-12-01 15:53:08,0.547,0.577,0.631,0.324,0.315,0.328
2018-12-01 15:53:13,0.451,0.464,0.542,0.377,0.373,0.443
2018-12-01 15:53:18,0.446,0.459,0.534,0.375,0.366,0.438
2018-12-01 15:53:23,0.437,0.446,0.52,0.366,0.359,0.426
2018-12-01 15:53:28,0.436,0.402,0.447,0.206,0.204,0.233
2018-12-01 15:53:33,0.449,0.411,0.46,0.212,0.209,0.24
2018-12-01 15:53:38,0.573,0.623,0.676,0.489,0.478,0.501
2018-12-01 15:53:43,0.568,0.625,0.674,0.486,0.477,0.503
2018-12-01 15:53:48,0.431,0.414,0.468,0.338,0.329,0.372
2018-12-01 15:53:53,0.43,0.414,0.465,0.334,0.329,0.37
2018-12-01 15:53:58,0.421,0.405,0.456,0.33,0.322,0.362
2018-12-01 15:54:03,0.37,0.359,0.379,0.175,0.176,0.188
2018-12-01 15:54:08,0.375,0.362,0.383,0.178,0.177,0.191
2018-12-01 15:54:13,0.619,0.71,0.73,0.484,0.47,0.487
2018-12-01 15:54:18,0.614,0.706,0.724,0.481,0.467,0.485
2018-12-01 15:54:23,0.634,0.73,0.749,0.496,0.483,0.502
2018-12-01 15:54:28,0.525,0.555,0.614,0.452,0.44,0.492
2018-12-01 15:54:33,0.517,0.546,0.598,0.443,0.432,0.479
2018-12-01 15:54:38,0.297,0.29,0.332,0.148,0.153,0.174
2018-12-01 15:54:43,0.304,0.294,0.337,0.151,0.156,0.176
2018-12-01 15:54:48,0.586,0.647,0.708,0.528,0.547,0.597
2018-12-01 15:54:53,0.572,0.632,0.693,0.516,0.534,0.584
2018-12-01 15:54:58,0.291,0.281,0.309,0.539,0.555,0.61
2018-12-01 15:55:03,0.289,0.461,0.509,0.388,0.378,0.451
2018-12-01 15:55:08,0.473,0.458,0.512,0.385,0.377,0.45
2018-12-01 15:55:13,0.465,0.454,0.507,0.381,0.374,0.444
2018-12-01 15:55:18,0.408,0.376,0.398,0.192,0.195,0.207
2018-12-01 15:55:23,0.411,0.381,0.399,0.193,0.197,0.21
2018-12-01 15:55:28,0.628,0.704,0.747,0.539,0.559,0.628
2018-12-01 15:55:33,0.629,0.709,0.748,0.536,0.564,0.627
2018-12-01 15:55:38,0.62,0.699,0.737,0.528,0.555,0.62
2018-12-01 15:55:43,0.482,0.464,0.518,0.237,0.227,0.258
2018-12-01 15:55:48,0.486,0.468,0.522,0.239,0.229,0.262
2018-12-01 15:55:53,0.898,1.014,0.522,0.239,0.229,0.262
2018-12-01 15:55:58,0.89,1.005,0.997,0.718,0.812,0.795
2018-12-01 15:56:03,0.884,1.007,0.995,0.711,0.81,0.796
2018-12-01 15:56:08,0.46,0.474,0.531,0.356,0.383,0.465
2018-12-01 15:56:13,0.461,0.474,0.532,0.356,0.383,0.464
2018-12-01 15:56:18,0.457,0.47,0.53,0.353,0.379,0.46
2018-12-01 15:56:23,0.552,0.583,0.639,0.311,0.293,0.329
2018-12-01 15:56:28,0.562,0.586,0.645,0.316,0.294,0.332
2018-12-01 15:56:33,0.7,0.814,0.8,0.479,0.47,0.48
2018-12-01 15:56:38,0.704,0.818,0.804,0.481,0.473,0.481
2018-12-01 15:56:43,0.709,0.823,0.806,0.486,0.473,0.485
2018-12-01 15:56:48,0.905,1.014,0.998,0.672,0.77,0.761
2018-12-01 15:56:53,0.892,1.008,0.987,0.663,0.762,0.751
2018-12-01 15:56:58,0.388,0.372,0.418,0.582,0.667,0.652
2018-12-01 15:57:03,0.627,0.711,0.732,0.554,0.584,0.646
2018-12-01 15:57:08,0.616,0.691,0.721,0.542,0.571,0.633
2018-12-01 15:57:13,0.515,0.517,0.536,0.274,0.268,0.289
2018-12-01 15:57:18,0.533,0.535,0.558,0.281,0.278,0.299
2018-12-01 15:57:23,0.531,0.533,0.552,0.282,0.277,0.298
2018-12-01 15:57:28,0.778,0.885,0.867,0.561,0.606,0.666
2018-12-01 15:57:33,0.785,0.884,0.868,0.563,0.612,0.667
2018-12-01 15:57:38,0.528,0.522,0.609,0.424,0.444,0.496
2018-12-01 15:57:43,0.512,0.511,0.593,0.416,0.432,0.484
2018-12-01 15:57:48,0.343,0.333,0.376,0.178,0.179,0.203
2018-12-01 15:57:53,0.356,0.349,0.391,0.186,0.187,0.213
2018-12-01 15:57:58,0.354,0.347,0.389,0.185,0.186,0.211
2018-12-01 15:58:03,0.565,0.61,0.672,0.376,0.332,0.377
2018-12-01 15:58:08,0.579,0.629,0.694,0.385,0.341,0.388
2018-12-01 15:58:13,0.539,0.547,0.608,0.451,0.441,0.507
2018-12-01 15:58:18,0.526,0.532,0.593,0.44,0.429,0.497
2018-12-01 15:58:23,0.245,0.281,0.316,0.177,0.211,0.241
2018-12-01 15:58:28,0.249,0.285,0.319,0.179,0.214,0.244
2018-12-01 15:58:33,0.249,0.285,0.319,0.179,0.214,0.243
2018-12-01 15:58:38,0.523,0.518,0.573,0.265,0.26,0.296
2018-12-01 15:58:43,0.53,0.525,0.58,0.269,0.264,0.3
2018-12-01 15:58:48,0.533,0.533,0.59,0.452,0.441,0.489
2018-12-01 15:58:53,0.523,0.521,0.581,0.442,0.433,0.48
2018-12-01 15:58:58,0.318,0.521,0.58,0.442,0.433,0.48
2018-12-01 15:59:03,0.319,0.311,0.352,0.16,0.161,0.183
2018-12-01 15:59:08,0.327,0.32,0.361,0.163,0.164,0.188
2018-12-01 15:59:13,0.523,0.509,0.594,0.428,0.419,0.49
2018-12-01 15:59:18,0.511,0.5,0.578,0.419,0.41,0.477
2018-12-01 15:59:23,0.302,0.277,0.314,0.165,0.154,0.175
2018-12-01 15:59:28,0.306,0.281,0.317,0.167,0.157,0.177
2018-12-01 15:59:33,0.528,0.517,0.573,0.42,0.412,0.18
2018-12-01 15:59:38,0.523,0.511,0.565,0.418,0.405,0.469
2018-12-01 15:59:43,0.506,0.498,0.549,0.405,0.396,0.454
2018-12-01 15:59:48,0.411,0.376,0.421,0.212,0.198,0.225
2018-12-01 15:59:53,0.419,0.382,0.427,0.214,0.202,0.228
2018-12-01 15:59:58,0.537,0.533,0.587,0.413,0.402,0.449
2018-12-01 16:00:03,0.535,0.531,0.584,0.412,0.399,0.448
2018-12-01 16:00:08,0.57,0.611,0.585,0.409,0.399,0.447
2018-12-01 16:00:13,0.576,0.618,0.697,0.504,0.524,0.584
2018-12-01 16:00:18,0.569,0.609,0.69,0.499,0.517,0.575
2018-12-01 16:00:23,0.556,0.599,0.674,0.49,0.505,0.566
2018-12-01 16:00:28,0.45,0.433,0.487,0.393,0.414,0.499
2018-12-01 16:00:33,0.449,0.431,0.485,0.392,0.412,0.498
2018-12-01 16:00:38,0.569,0.44,0.498,0.399,0.424,0.507
2018-12-01 16:00:43,0.56,0.599,0.659,0.29,0.289,0.31
2018-12-01 16:00:48,0.564,0.604,0.663,0.292,0.289,0.314
2018-12-01 16:00:53,0.955,1.069,1.038,0.293,0.29,0.313
2018-12-01 16:00:58,0.954,1.066,1.033,0.811,0.918,0.899
2018-12-01 16:01:03,0.944,1.054,1.022,0.8,0.903,0.891
2018-12-01 16:01:08,0.533,0.522,0.578,0.801,0.912,0.897
2018-12-01 16:01:13,0.538,0.527,0.581,0.477,0.497,0.553
2018-12-01 16:01:18,0.538,0.527,0.581,0.477,0.497,0.553
2018-12-01 16:01:23,1.015,1.187,1.191,0.476,0.493,0.548
2018-12-01 16:01:28,0.595,0.65,0.699,0.471,0.489,0.545
2018-12-01 16:01:33,0.604,0.659,0.708,0.445,0.43,0.485
2018-12-01 16:01:38,0.604,0.66,0.708,0.445,0.43,0.486
2018-12-01 16:01:43,0,1.039,1.002,0.439,0.425,0.478
2018-12-01 16:01:48,0.855,0,0,0.439,0.426,0.477
2018-12-01 16:01:53,0.674,0.773,0.751,0.427,0.415,0.511
2018-12-01 16:01:58,0.68,0.771,0.757,0.426,0.417,0.508
2018-12-01 16:02:03,1.047,1.187,1.185,0.422,0.413,0.502
2018-12-01 16:02:08,0.766,0.87,0.882,0.616,0.694,0.755
2018-12-01 16:02:13,0.768,1.199,0.884,0.618,0.696,0.758
2018-12-01 16:02:18,1.045,1.186,1.175,0.61,0.688,0.752
2018-12-01 16:02:23,0.641,0.726,0.739,0.613,0.686,0.747
2018-12-01 16:02:28,0.753,0.855,0.837,0.676,0.772,0.794
2018-12-01 16:02:33,0.747,0.854,0.836,0.674,0.77,0.794
2018-12-01 16:02:38,0.745,0.848,0.831,0.664,0.768,0.787
2018-12-01 16:02:43,0.741,0.863,0.852,0.611,0.723,0.744
2018-12-01 16:02:48,0.739,0.869,0.851,0.61,0.726,0.74
2018-12-01 16:02:53,0.738,0.857,0.841,0.607,0.715,0.737
2018-12-01 16:02:58,0.652,0.732,0.772,0.555,0.376,0.415
2018-12-01 16:03:03,0.801,0.927,0.921,0.535,0.565,0.62
2018-12-01 16:03:08,1.143,1.135,1.135,0.534,0.555,0.616
2018-12-01 16:03:13,0.663,0.75,0.744,0.53,0.551,0.613
2018-12-01 16:03:18,0.586,0.646,0.672,0.287,0.289,0.325
2018-12-01 16:03:23,0.6,0.664,0.692,0.295,0.296,0.335
2018-12-01 16:03:28,0.605,0.665,0.693,0.296,0.296,0.335
2018-12-01 16:03:33,1.137,1.219,0,0.68,0.737,0.709
2018-12-01 16:03:38,0.665,0.764,0.752,0.68,0.738,0.708
2018-12-01 16:03:43,0.669,0.771,0.759,0.691,0.741,0.716
2018-12-01 16:03:48,0.341,0.328,0.375,0.326,0.321,0.392
2018-12-01 16:03:53,0.338,0.329,0.372,0.327,0.319,0.39
2018-12-01 16:03:58,0.341,0.33,0.372,0.328,0.318,0.392
2018-12-01 16:04:03,0.968,1.111,1.09,0.718,0.785,0.77
