Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-01 09:57:24,31.786,32
2018-12-01 09:57:29,31.776,32
2018-12-01 09:57:34,31.703,32
2018-12-01 09:57:39,31.685,32
2018-12-01 09:57:44,31.621,32
2018-12-01 09:57:49,31.593,32
2018-12-01 09:57:54,31.575,32
2018-12-01 09:57:59,31.538,32
2018-12-01 09:58:04,31.511,32
2018-12-01 09:58:09,31.465,32
2018-12-01 09:58:14,31.447,32
2018-12-01 09:58:19,31.419,32
2018-12-01 09:58:24,31.392,32
2018-12-01 09:58:29,31.374,32
2018-12-01 09:58:34,31.364,32
2018-12-01 09:58:39,31.346,32
2018-12-01 09:58:44,31.328,32
2018-12-01 09:58:49,31.355,32
2018-12-01 09:58:54,31.355,32
2018-12-01 09:58:59,31.355,32
2018-12-01 09:59:04,31.383,32
2018-12-01 09:59:09,31.401,32
2018-12-01 09:59:14,31.447,32
2018-12-01 09:59:19,31.465,32
2018-12-01 09:59:24,31.52,32
2018-12-01 09:59:29,31.557,32
2018-12-01 09:59:34,31.584,32
2018-12-01 09:59:39,31.621,32
2018-12-01 09:59:44,31.694,32
2018-12-01 09:59:49,31.758,32
2018-12-01 09:59:54,31.795,32
2018-12-01 09:59:59,31.859,32
2018-12-01 10:00:04,31.923,32
2018-12-01 10:00:09,32.005,32
2018-12-01 10:00:14,32.079,32
2018-12-01 10:00:19,32.152,32
2018-12-01 10:00:24,32.234,32
2018-12-01 10:00:29,32.271,32
2018-12-01 10:00:34,32.344,32
2018-12-01 10:00:39,32.363,32
2018-12-01 10:00:44,32.408,32
2018-12-01 10:00:49,32.436,32
2018-12-01 10:00:54,32.445,32
2018-12-01 10:00:59,32.5,32
2018-12-01 10:01:04,32.5,32
2018-12-01 10:01:09,32.537,32
2018-12-01 10:01:14,32.537,32
2018-12-01 10:01:19,32.564,32
2018-12-01 10:01:24,32.555,32
2018-12-01 10:01:29,32.546,32
2018-12-01 10:01:34,32.555,32
2018-12-01 10:01:39,32.518,32
2018-12-01 10:01:44,32.518,32
2018-12-01 10:01:49,32.491,32
2018-12-01 10:01:54,32.5,32
2018-12-01 10:01:59,32.472,32
2018-12-01 10:02:04,32.427,32
2018-12-01 10:02:09,32.417,32
2018-12-01 10:02:14,32.408,32
2018-12-01 10:02:19,32.381,32
2018-12-01 10:02:24,32.335,32
2018-12-01 10:02:29,32.308,32
2018-12-01 10:02:34,32.262,32
2018-12-01 10:02:39,32.225,32
2018-12-01 10:02:44,32.207,32
2018-12-01 10:02:49,32.179,32
2018-12-01 10:02:54,32.143,32
2018-12-01 10:02:59,32.079,32
2018-12-01 10:03:04,32.069,32
2018-12-01 10:03:09,32.015,32
2018-12-01 10:03:14,31.978,32
2018-12-01 10:03:19,31.96,32
2018-12-01 10:03:24,31.896,32
2018-12-01 10:03:29,31.85,32
2018-12-01 10:03:34,31.822,32
2018-12-01 10:03:39,31.786,32
2018-12-01 10:03:44,31.74,32
2018-12-01 10:03:49,31.731,32
2018-12-01 10:03:54,31.685,32
2018-12-01 10:03:59,31.63,32
2018-12-01 10:04:04,31.584,32
2018-12-01 10:04:09,31.548,32
2018-12-01 10:04:14,31.511,32
2018-12-01 10:04:19,31.511,32
2018-12-01 10:04:24,31.456,32
2018-12-01 10:04:29,31.428,32
2018-12-01 10:04:34,31.419,32
2018-12-01 10:04:39,31.392,32
2018-12-01 10:04:44,31.383,32
2018-12-01 10:04:49,31.374,32
2018-12-01 10:04:54,31.364,32
2018-12-01 10:04:59,31.383,32
2018-12-01 10:05:04,31.383,32
2018-12-01 10:05:09,31.392,32
2018-12-01 10:05:14,31.41,32
2018-12-01 10:05:19,31.447,32
2018-12-01 10:05:24,31.456,32
2018-12-01 10:05:29,31.511,32
2018-12-01 10:05:34,31.548,32
2018-12-01 10:05:39,31.612,32
2018-12-01 10:05:44,31.63,32
2018-12-01 10:05:49,31.703,32
2018-12-01 10:05:54,31.731,32
2018-12-01 10:05:59,31.776,32
2018-12-01 10:06:04,31.85,32
2018-12-01 10:06:09,31.905,32
2018-12-01 10:06:14,31.987,32
2018-12-01 10:06:19,32.042,32
2018-12-01 10:06:24,32.106,32
2018-12-01 10:06:29,32.161,32
2018-12-01 10:06:34,32.216,32
2018-12-01 10:06:39,32.271,32
2018-12-01 10:06:44,32.308,32
2018-12-01 10:06:49,32.363,32
2018-12-01 10:06:54,32.381,32
2018-12-01 10:06:59,32.427,32
2018-12-01 10:07:04,32.445,32
2018-12-01 10:07:09,32.463,32
2018-12-01 10:07:14,32.491,32
2018-12-01 10:07:19,32.5,32
2018-12-01 10:07:24,32.509,32
2018-12-01 10:07:29,32.518,32
2018-12-01 10:07:34,32.518,32
2018-12-01 10:07:39,32.509,32
2018-12-01 10:07:44,32.5,32
2018-12-01 10:07:49,32.491,32
2018-12-01 10:07:54,32.491,32
2018-12-01 10:07:59,32.454,32
2018-12-01 10:08:04,32.436,32
2018-12-01 10:08:09,32.445,32
2018-12-01 10:08:14,32.417,32
2018-12-01 10:08:19,32.399,32
2018-12-01 10:08:24,32.353,32
2018-12-01 10:08:29,32.344,32
2018-12-01 10:08:34,32.289,32
2018-12-01 10:08:39,32.28,32
2018-12-01 10:08:44,32.216,32
2018-12-01 10:08:49,32.207,32
2018-12-01 10:08:54,32.17,32
2018-12-01 10:08:59,32.134,32
2018-12-01 10:09:04,32.097,32
2018-12-01 10:09:09,32.051,32
2018-12-01 10:09:14,32.024,32
2018-12-01 10:09:19,31.978,32
2018-12-01 10:09:24,31.969,32
2018-12-01 10:09:29,31.914,32
2018-12-01 10:09:34,31.896,32
2018-12-01 10:09:39,31.831,32
2018-12-01 10:09:44,31.804,32
2018-12-01 10:09:49,31.776,32
2018-12-01 10:09:54,31.74,32
2018-12-01 10:09:59,31.685,32
2018-12-01 10:10:04,31.657,32
2018-12-01 10:10:09,31.63,32
2018-12-01 10:10:14,31.566,32
2018-12-01 10:10:19,31.557,32
2018-12-01 10:10:24,31.511,32
2018-12-01 10:10:29,31.474,32
2018-12-01 10:10:34,31.465,32
2018-12-01 10:10:39,31.428,32
2018-12-01 10:10:44,31.401,32
2018-12-01 10:10:49,31.401,32
2018-12-01 10:10:54,31.392,32
2018-12-01 10:10:59,31.383,32
2018-12-01 10:11:04,31.374,32
2018-12-01 10:11:09,31.374,32
2018-12-01 10:11:14,31.392,32
2018-12-01 10:11:19,31.438,32
2018-12-01 10:11:24,31.465,32
2018-12-01 10:11:29,31.483,32
2018-12-01 10:11:34,31.538,32
2018-12-01 10:11:39,31.584,32
2018-12-01 10:11:44,31.612,32
2018-12-01 10:11:49,31.657,32
2018-12-01 10:11:54,31.712,32
2018-12-01 10:11:59,31.758,32
2018-12-01 10:12:04,31.822,32
2018-12-01 10:12:09,31.895,32
2018-12-01 10:12:14,31.941,32
2018-12-01 10:12:19,32.005,32
2018-12-01 10:12:24,32.079,32
2018-12-01 10:12:29,32.106,32
2018-12-01 10:12:34,32.179,32
2018-12-01 10:12:39,32.225,32
2018-12-01 10:12:44,32.289,32
2018-12-01 10:12:49,32.326,32
2018-12-01 10:12:54,32.372,32
2018-12-01 10:12:59,32.39,32
2018-12-01 10:13:04,32.408,32
2018-12-01 10:13:09,32.445,32
2018-12-01 10:13:14,32.463,32
2018-12-01 10:13:19,32.491,32
2018-12-01 10:13:24,32.491,32
2018-12-01 10:13:29,32.491,32
2018-12-01 10:13:34,32.482,32
2018-12-01 10:13:39,32.491,32
2018-12-01 10:13:44,32.491,32
2018-12-01 10:13:49,32.482,32
2018-12-01 10:13:54,32.482,32
2018-12-01 10:13:59,32.454,32
2018-12-01 10:14:04,32.445,32
2018-12-01 10:14:09,32.417,32
2018-12-01 10:14:14,32.408,32
2018-12-01 10:14:19,32.363,32
2018-12-01 10:14:24,32.344,32
2018-12-01 10:14:29,32.344,32
2018-12-01 10:14:34,32.298,32
2018-12-01 10:14:39,32.28,32
2018-12-01 10:14:44,32.243,32
2018-12-01 10:14:49,32.198,32
2018-12-01 10:14:54,32.161,32
2018-12-01 10:14:59,32.124,32
2018-12-01 10:15:04,32.115,32
2018-12-01 10:15:09,32.069,32
2018-12-01 10:15:14,32.015,32
2018-12-01 10:15:19,31.978,32
2018-12-01 10:15:24,31.951,32
2018-12-01 10:15:29,31.932,32
2018-12-01 10:15:34,31.886,32
2018-12-01 10:15:39,31.822,32
2018-12-01 10:15:44,31.795,32
2018-12-01 10:15:49,31.749,32
2018-12-01 10:15:54,31.74,32
2018-12-01 10:15:59,31.667,32
2018-12-01 10:16:04,31.648,32
2018-12-01 10:16:09,31.612,32
2018-12-01 10:16:14,31.575,32
2018-12-01 10:16:19,31.538,32
2018-12-01 10:16:24,31.511,32
2018-12-01 10:16:29,31.465,32
2018-12-01 10:16:34,31.447,32
2018-12-01 10:16:39,31.401,32
2018-12-01 10:16:44,31.392,32
2018-12-01 10:16:49,31.355,32
2018-12-01 10:16:54,31.364,32
2018-12-01 10:16:59,31.355,32
2018-12-01 10:17:04,31.364,32
2018-12-01 10:17:09,31.355,32
2018-12-01 10:17:14,31.374,32
2018-12-01 10:17:19,31.41,32
2018-12-01 10:17:24,31.428,32
2018-12-01 10:17:29,31.456,32
2018-12-01 10:17:34,31.493,32
2018-12-01 10:17:39,31.538,32
2018-12-01 10:17:44,31.575,32
2018-12-01 10:17:49,31.621,32
2018-12-01 10:17:54,31.657,32
2018-12-01 10:17:59,31.74,32
2018-12-01 10:18:04,31.776,32
2018-12-01 10:18:09,31.831,32
2018-12-01 10:18:14,31.886,32
2018-12-01 10:18:19,31.941,32
2018-12-01 10:18:24,31.996,32
2018-12-01 10:18:29,32.069,32
2018-12-01 10:18:34,32.143,32
2018-12-01 10:18:39,32.189,32
2018-12-01 10:18:44,32.216,32
2018-12-01 10:18:49,32.262,32
2018-12-01 10:18:54,32.308,32
2018-12-01 10:18:59,32.353,32
2018-12-01 10:19:04,32.353,32
2018-12-01 10:19:09,32.417,32
2018-12-01 10:19:14,32.427,32
2018-12-01 10:19:19,32.445,32
2018-12-01 10:19:24,32.463,32
2018-12-01 10:19:29,32.472,32
2018-12-01 10:19:34,32.463,32
2018-12-01 10:19:39,32.472,32
2018-12-01 10:19:44,32.491,32
2018-12-01 10:19:49,32.482,32
2018-12-01 10:19:54,32.472,32
2018-12-01 10:19:59,32.463,32
2018-12-01 10:20:04,32.454,32
2018-12-01 10:20:09,32.445,32
2018-12-01 10:20:14,32.427,32
2018-12-01 10:20:19,32.399,32
2018-12-01 10:20:24,32.381,32
2018-12-01 10:20:29,32.353,32
2018-12-01 10:20:34,32.344,32
2018-12-01 10:20:39,32.298,32
2018-12-01 10:20:44,32.298,32
2018-12-01 10:20:49,32.234,32
2018-12-01 10:20:54,32.207,32
2018-12-01 10:20:59,32.179,32
2018-12-01 10:21:04,32.134,32
2018-12-01 10:21:09,32.115,32
2018-12-01 10:21:14,32.106,32
2018-12-01 10:21:19,32.06,32
2018-12-01 10:21:24,32.024,32
2018-12-01 10:21:29,31.987,32
2018-12-01 10:21:34,31.951,32
2018-12-01 10:21:39,31.896,32
2018-12-01 10:21:44,31.868,32
2018-12-01 10:21:49,31.831,32
2018-12-01 10:21:54,31.813,32
2018-12-01 10:21:59,31.776,32
2018-12-01 10:22:04,31.74,32
2018-12-01 10:22:09,31.703,32
2018-12-01 10:22:14,31.667,32
2018-12-01 10:22:19,31.63,32
2018-12-01 10:22:24,31.584,32
2018-12-01 10:22:29,31.548,32
2018-12-01 10:22:34,31.529,32
2018-12-01 10:22:39,31.493,32
2018-12-01 10:22:44,31.447,32
2018-12-01 10:22:49,31.428,32
2018-12-01 10:22:54,31.41,32
2018-12-01 10:22:59,31.392,32
2018-12-01 10:23:04,31.383,32
2018-12-01 10:23:09,31.383,32
2018-12-01 10:23:14,31.383,32
2018-12-01 10:23:19,31.392,32
2018-12-01 10:23:24,31.401,32
2018-12-01 10:23:29,31.428,32
2018-12-01 10:23:34,31.465,32
2018-12-01 10:23:39,31.474,32
2018-12-01 10:23:44,31.538,32
2018-12-01 10:23:49,31.566,32
2018-12-01 10:23:54,31.621,32
2018-12-01 10:23:59,31.657,32
2018-12-01 10:24:04,31.712,32
2018-12-01 10:24:09,31.776,32
2018-12-01 10:24:14,31.831,32
2018-12-01 10:24:19,31.895,32
2018-12-01 10:24:24,31.941,32
2018-12-01 10:24:29,31.996,32
2018-12-01 10:24:34,32.079,32
2018-12-01 10:24:39,32.143,32
2018-12-01 10:24:44,32.216,32
2018-12-01 10:24:49,32.271,32
2018-12-01 10:24:54,32.298,32
2018-12-01 10:24:59,32.363,32
2018-12-01 10:25:04,32.399,32
2018-12-01 10:25:09,32.417,32
2018-12-01 10:25:14,32.482,32
2018-12-01 10:25:19,32.509,32
2018-12-01 10:25:24,32.527,32
2018-12-01 10:25:29,32.564,32
2018-12-01 10:25:34,32.573,32
2018-12-01 10:25:39,32.564,32
2018-12-01 10:25:44,32.592,32
2018-12-01 10:25:49,32.573,32
2018-12-01 10:25:54,32.582,32
2018-12-01 10:25:59,32.582,32
2018-12-01 10:26:04,32.564,32
2018-12-01 10:26:09,32.564,32
2018-12-01 10:26:14,32.546,32
2018-12-01 10:26:19,32.527,32
2018-12-01 10:26:24,32.509,32
2018-12-01 10:26:29,32.482,32
2018-12-01 10:26:34,32.472,32
2018-12-01 10:26:39,32.445,32
2018-12-01 10:26:44,32.436,32
2018-12-01 10:26:49,32.39,32
2018-12-01 10:26:54,32.363,32
2018-12-01 10:26:59,32.335,32
2018-12-01 10:27:04,32.298,32
2018-12-01 10:27:09,32.271,32
2018-12-01 10:27:14,32.243,32
2018-12-01 10:27:19,32.207,32
2018-12-01 10:27:24,32.17,32
2018-12-01 10:27:29,32.124,32
2018-12-01 10:27:34,32.106,32
2018-12-01 10:27:39,32.051,32
2018-12-01 10:27:44,32.024,32
2018-12-01 10:27:49,31.978,32
2018-12-01 10:27:54,31.951,32
2018-12-01 10:27:59,31.895,32
2018-12-01 10:28:04,31.886,32
2018-12-01 10:28:09,31.822,32
2018-12-01 10:28:14,31.822,32
2018-12-01 10:28:19,31.767,32
2018-12-01 10:28:24,31.722,32
2018-12-01 10:28:29,31.703,32
2018-12-01 10:28:34,31.648,32
2018-12-01 10:28:39,31.639,32
2018-12-01 10:28:44,31.584,32
2018-12-01 10:28:49,31.557,32
2018-12-01 10:28:54,31.52,32
2018-12-01 10:28:59,31.483,32
2018-12-01 10:29:04,31.465,32
2018-12-01 10:29:09,31.438,32
2018-12-01 10:29:14,31.41,32
2018-12-01 10:29:19,31.419,32
2018-12-01 10:29:24,31.401,32
2018-12-01 10:29:29,31.401,32
2018-12-01 10:29:34,31.401,32
2018-12-01 10:29:39,31.419,32
2018-12-01 10:29:44,31.438,32
2018-12-01 10:29:49,31.465,32
2018-12-01 10:29:54,31.483,32
2018-12-01 10:29:59,31.538,32
2018-12-01 10:30:04,31.566,32
2018-12-01 10:30:09,31.612,32
2018-12-01 10:30:14,31.648,32
2018-12-01 10:30:19,31.685,32
2018-12-01 10:30:24,31.767,32
2018-12-01 10:30:29,31.813,32
2018-12-01 10:30:34,31.868,32
2018-12-01 10:30:39,31.932,32
2018-12-01 10:30:44,31.987,32
2018-12-01 10:30:49,32.024,32
2018-12-01 10:30:54,32.097,32
2018-12-01 10:30:59,32.161,32
2018-12-01 10:31:04,32.216,32
2018-12-01 10:31:09,32.262,32
2018-12-01 10:31:14,32.298,32
2018-12-01 10:31:19,32.344,32
2018-12-01 10:31:24,32.39,32
2018-12-01 10:31:29,32.427,32
2018-12-01 10:31:34,32.436,32
2018-12-01 10:31:39,32.445,32
2018-12-01 10:31:44,32.454,32
2018-12-01 10:31:49,32.491,32
2018-12-01 10:31:54,32.491,32
2018-12-01 10:31:59,32.5,32
2018-12-01 10:32:04,32.482,32
2018-12-01 10:32:09,32.472,32
2018-12-01 10:32:14,32.491,32
2018-12-01 10:32:19,32.472,32
2018-12-01 10:32:24,32.463,32
2018-12-01 10:32:29,32.445,32
2018-12-01 10:32:34,32.445,32
2018-12-01 10:32:39,32.417,32
2018-12-01 10:32:44,32.399,32
2018-12-01 10:32:49,32.381,32
2018-12-01 10:32:54,32.363,32
2018-12-01 10:32:59,32.335,32
2018-12-01 10:33:04,32.308,32
2018-12-01 10:33:09,32.289,32
2018-12-01 10:33:14,32.253,32
2018-12-01 10:33:19,32.207,32
2018-12-01 10:33:24,32.179,32
2018-12-01 10:33:29,32.179,32
2018-12-01 10:33:34,32.124,32
2018-12-01 10:33:39,32.106,32
2018-12-01 10:33:44,32.051,32
2018-12-01 10:33:49,32.005,32
2018-12-01 10:33:54,31.987,32
2018-12-01 10:33:59,31.96,32
2018-12-01 10:34:04,31.932,32
2018-12-01 10:34:09,31.896,32
2018-12-01 10:34:14,31.85,32
2018-12-01 10:34:19,31.813,32
2018-12-01 10:34:24,31.786,32
2018-12-01 10:34:29,31.722,32
2018-12-01 10:34:34,31.712,32
2018-12-01 10:34:39,31.648,32
2018-12-01 10:34:44,31.639,32
2018-12-01 10:34:49,31.593,32
2018-12-01 10:34:54,31.584,32
2018-12-01 10:34:59,31.548,32
2018-12-01 10:35:04,31.529,32
2018-12-01 10:35:09,31.465,32
2018-12-01 10:35:14,31.465,32
2018-12-01 10:35:19,31.456,32
2018-12-01 10:35:24,31.428,32
2018-12-01 10:35:29,31.438,32
2018-12-01 10:35:34,31.419,32
2018-12-01 10:35:39,31.438,32
2018-12-01 10:35:44,31.438,32
2018-12-01 10:35:49,31.474,32
2018-12-01 10:35:54,31.493,32
2018-12-01 10:35:59,31.529,32
2018-12-01 10:36:04,31.557,32
2018-12-01 10:36:09,31.593,32
2018-12-01 10:36:14,31.63,32
2018-12-01 10:36:19,31.685,32
2018-12-01 10:36:24,31.758,32
2018-12-01 10:36:29,31.795,32
2018-12-01 10:36:34,31.877,32
2018-12-01 10:36:39,31.932,32
2018-12-01 10:36:44,31.978,32
2018-12-01 10:36:49,32.06,32
2018-12-01 10:36:54,32.124,32
2018-12-01 10:36:59,32.17,32
2018-12-01 10:37:04,32.216,32
2018-12-01 10:37:09,32.28,32
2018-12-01 10:37:14,32.344,32
2018-12-01 10:37:19,32.381,32
2018-12-01 10:37:24,32.427,32
2018-12-01 10:37:29,32.454,32
2018-12-01 10:37:34,32.482,32
2018-12-01 10:37:39,32.5,32
2018-12-01 10:37:44,32.527,32
2018-12-01 10:37:49,32.546,32
2018-12-01 10:37:54,32.555,32
2018-12-01 10:37:59,32.555,32
2018-12-01 10:38:04,32.573,32
2018-12-01 10:38:09,32.573,32
2018-12-01 10:38:14,32.573,32
2018-12-01 10:38:19,32.546,32
2018-12-01 10:38:24,32.564,32
2018-12-01 10:38:29,32.555,32
2018-12-01 10:38:34,32.518,32
2018-12-01 10:38:39,32.509,32
2018-12-01 10:38:44,32.491,32
2018-12-01 10:38:49,32.454,32
2018-12-01 10:38:54,32.454,32
2018-12-01 10:38:59,32.417,32
2018-12-01 10:39:04,32.408,32
2018-12-01 10:39:09,32.39,32
2018-12-01 10:39:14,32.353,32
2018-12-01 10:39:19,32.308,32
2018-12-01 10:39:24,32.271,32
2018-12-01 10:39:29,32.262,32
2018-12-01 10:39:34,32.207,32
2018-12-01 10:39:39,32.17,32
2018-12-01 10:39:44,32.161,32
2018-12-01 10:39:49,32.134,32
2018-12-01 10:39:54,32.079,32
2018-12-01 10:39:59,32.042,32
2018-12-01 10:40:04,32.024,32
2018-12-01 10:40:09,31.978,32
2018-12-01 10:40:14,31.96,32
2018-12-01 10:40:19,31.923,32
2018-12-01 10:40:24,31.886,32
2018-12-01 10:40:29,31.85,32
2018-12-01 10:40:34,31.795,32
2018-12-01 10:40:39,31.767,32
2018-12-01 10:40:44,31.749,32
2018-12-01 10:40:49,31.703,32
2018-12-01 10:40:54,31.667,32
2018-12-01 10:40:59,31.639,32
2018-12-01 10:41:04,31.612,32
2018-12-01 10:41:09,31.584,32
2018-12-01 10:41:14,31.538,32
2018-12-01 10:41:19,31.538,32
2018-12-01 10:41:24,31.511,32
2018-12-01 10:41:29,31.465,32
2018-12-01 10:41:34,31.465,32
2018-12-01 10:41:39,31.447,32
2018-12-01 10:41:44,31.428,32
2018-12-01 10:41:49,31.438,32
2018-12-01 10:41:54,31.428,32
2018-12-01 10:41:59,31.447,32
2018-12-01 10:42:04,31.456,32
2018-12-01 10:42:09,31.493,32
2018-12-01 10:42:14,31.529,32
2018-12-01 10:42:19,31.548,32
2018-12-01 10:42:24,31.593,32
2018-12-01 10:42:29,31.612,32
2018-12-01 10:42:34,31.694,32
2018-12-01 10:42:39,31.722,32
2018-12-01 10:42:44,31.767,32
2018-12-01 10:42:49,31.841,32
2018-12-01 10:42:54,31.886,32
2018-12-01 10:42:59,31.941,32
2018-12-01 10:43:04,32.005,32
2018-12-01 10:43:09,32.051,32
2018-12-01 10:43:14,32.134,32
2018-12-01 10:43:19,32.189,32
2018-12-01 10:43:24,32.225,32
2018-12-01 10:43:29,32.298,32
2018-12-01 10:43:34,32.335,32
2018-12-01 10:43:39,32.39,32
2018-12-01 10:43:44,32.417,32
2018-12-01 10:43:49,32.436,32
2018-12-01 10:43:54,32.463,32
2018-12-01 10:43:59,32.491,32
2018-12-01 10:44:04,32.518,32
2018-12-01 10:44:09,32.518,32
2018-12-01 10:44:14,32.527,32
2018-12-01 10:44:19,32.527,32
2018-12-01 10:44:24,32.546,32
2018-12-01 10:44:29,32.555,32
2018-12-01 10:44:34,32.546,32
2018-12-01 10:44:39,32.518,32
2018-12-01 10:44:44,32.509,32
2018-12-01 10:44:49,32.5,32
2018-12-01 10:44:54,32.482,32
2018-12-01 10:44:59,32.463,32
2018-12-01 10:45:04,32.454,32
2018-12-01 10:45:09,32.445,32
2018-12-01 10:45:14,32.408,32
2018-12-01 10:45:19,32.363,32
2018-12-01 10:45:24,32.344,32
2018-12-01 10:45:29,32.326,32
2018-12-01 10:45:34,32.289,32
2018-12-01 10:45:39,32.262,32
2018-12-01 10:45:44,32.234,32
2018-12-01 10:45:49,32.207,32
2018-12-01 10:45:54,32.179,32
2018-12-01 10:45:59,32.143,32
2018-12-01 10:46:04,32.124,32
2018-12-01 10:46:09,32.079,32
2018-12-01 10:46:14,32.069,32
2018-12-01 10:46:19,32.015,32
2018-12-01 10:46:24,31.96,32
2018-12-01 10:46:29,31.951,32
2018-12-01 10:46:34,31.932,32
2018-12-01 10:46:39,31.905,32
2018-12-01 10:46:44,31.85,32
2018-12-01 10:46:49,31.822,32
2018-12-01 10:46:54,31.822,32
2018-12-01 10:46:59,31.767,32
2018-12-01 10:47:04,31.749,32
2018-12-01 10:47:09,31.703,32
2018-12-01 10:47:14,31.676,32
2018-12-01 10:47:19,31.667,32
2018-12-01 10:47:24,31.621,32
2018-12-01 10:47:29,31.575,32
2018-12-01 10:47:34,31.575,32
2018-12-01 10:47:39,31.529,32
2018-12-01 10:47:44,31.502,32
2018-12-01 10:47:49,31.511,32
2018-12-01 10:47:54,31.474,32
2018-12-01 10:47:59,31.438,32
2018-12-01 10:48:04,31.447,32
2018-12-01 10:48:09,31.447,32
2018-12-01 10:48:14,31.428,32
2018-12-01 10:48:19,31.438,32
2018-12-01 10:48:24,31.447,32
2018-12-01 10:48:29,31.483,32
2018-12-01 10:48:34,31.511,32
2018-12-01 10:48:39,31.548,32
2018-12-01 10:48:44,31.602,32
2018-12-01 10:48:49,31.612,32
2018-12-01 10:48:54,31.676,32
2018-12-01 10:48:59,31.703,32
2018-12-01 10:49:04,31.767,32
2018-12-01 10:49:09,31.822,32
2018-12-01 10:49:14,31.877,32
2018-12-01 10:49:19,31.941,32
2018-12-01 10:49:24,32.015,32
2018-12-01 10:49:29,32.069,32
2018-12-01 10:49:34,32.124,32
2018-12-01 10:49:39,32.207,32
2018-12-01 10:49:44,32.262,32
2018-12-01 10:49:49,32.308,32
2018-12-01 10:49:54,32.344,32
2018-12-01 10:49:59,32.39,32
2018-12-01 10:50:04,32.427,32
2018-12-01 10:50:09,32.463,32
2018-12-01 10:50:14,32.491,32
2018-12-01 10:50:19,32.518,32
2018-12-01 10:50:24,32.537,32
2018-12-01 10:50:29,32.582,32
2018-12-01 10:50:34,32.582,32
2018-12-01 10:50:39,32.573,32
2018-12-01 10:50:44,32.601,32
2018-12-01 10:50:49,32.582,32
2018-12-01 10:50:54,32.582,32
2018-12-01 10:50:59,32.592,32
2018-12-01 10:51:04,32.555,32
2018-12-01 10:51:09,32.573,32
2018-12-01 10:51:14,32.555,32
2018-12-01 10:51:19,32.537,32
2018-12-01 10:51:24,32.5,32
2018-12-01 10:51:29,32.509,32
2018-12-01 10:51:34,32.482,32
2018-12-01 10:51:39,32.445,32
2018-12-01 10:51:44,32.445,32
2018-12-01 10:51:49,32.436,32
2018-12-01 10:51:54,32.381,32
2018-12-01 10:51:59,32.381,32
2018-12-01 10:52:04,32.344,32
2018-12-01 10:52:09,32.317,32
2018-12-01 10:52:14,32.28,32
2018-12-01 10:52:19,32.234,32
2018-12-01 10:52:24,32.207,32
2018-12-01 10:52:29,32.198,32
2018-12-01 10:52:34,32.143,32
2018-12-01 10:52:39,32.134,32
2018-12-01 10:52:44,32.115,32
2018-12-01 10:52:49,32.069,32
2018-12-01 10:52:54,32.033,32
2018-12-01 10:52:59,31.987,32
2018-12-01 10:53:04,31.96,32
2018-12-01 10:53:09,31.923,32
2018-12-01 10:53:14,31.905,32
2018-12-01 10:53:19,31.877,32
2018-12-01 10:53:24,31.841,32
2018-12-01 10:53:29,31.804,32
2018-12-01 10:53:34,31.758,32
2018-12-01 10:53:39,31.731,32
2018-12-01 10:53:44,31.722,32
2018-12-01 10:53:49,31.667,32
2018-12-01 10:53:54,31.63,32
2018-12-01 10:53:59,31.593,32
2018-12-01 10:54:04,31.566,32
2018-12-01 10:54:09,31.557,32
2018-12-01 10:54:14,31.529,32
2018-12-01 10:54:19,31.483,32
2018-12-01 10:54:24,31.465,32
2018-12-01 10:54:29,31.456,32
2018-12-01 10:54:34,31.447,32
2018-12-01 10:54:39,31.428,32
2018-12-01 10:54:44,31.428,32
2018-12-01 10:54:49,31.419,32
2018-12-01 10:54:54,31.438,32
2018-12-01 10:54:59,31.447,32
2018-12-01 10:55:04,31.474,32
2018-12-01 10:55:09,31.493,32
2018-12-01 10:55:14,31.52,32
2018-12-01 10:55:19,31.575,32
2018-12-01 10:55:24,31.621,32
2018-12-01 10:55:29,31.676,32
2018-12-01 10:55:34,31.731,32
2018-12-01 10:55:39,31.767,32
2018-12-01 10:55:44,31.795,32
2018-12-01 10:55:49,31.877,32
2018-12-01 10:55:54,31.941,32
2018-12-01 10:55:59,32.005,32
2018-12-01 10:56:04,32.079,32
2018-12-01 10:56:09,32.143,32
2018-12-01 10:56:14,32.198,32
2018-12-01 10:56:19,32.262,32
2018-12-01 10:56:24,32.298,32
2018-12-01 10:56:29,32.344,32
2018-12-01 10:56:34,32.39,32
2018-12-01 10:56:39,32.417,32
2018-12-01 10:56:44,32.454,32
2018-12-01 10:56:49,32.472,32
2018-12-01 10:56:54,32.509,32
2018-12-01 10:56:59,32.509,32
2018-12-01 10:57:04,32.537,32
2018-12-01 10:57:09,32.537,32
2018-12-01 10:57:14,32.564,32
2018-12-01 10:57:19,32.537,32
2018-12-01 10:57:24,32.564,32
2018-12-01 10:57:29,32.546,32
