Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-01 12:00:40,63.034,58.333,55.647,56.074
2018-12-01 12:00:55,63.156,58.333,55.647,56.013
2018-12-01 12:01:10,63.095,58.394,55.525,55.952
2018-12-01 12:01:25,63.095,58.455,55.525,55.952
2018-12-01 12:01:40,63.156,58.455,55.403,55.83
2018-12-01 12:01:55,63.095,58.7,55.403,55.83
2018-12-01 12:02:10,62.973,58.761,55.403,55.769
2018-12-01 12:02:25,62.912,58.761,55.281,55.708
2018-12-01 12:02:40,63.095,58.761,55.159,55.708
2018-12-01 12:02:55,63.034,58.761,55.098,55.708
2018-12-01 12:03:10,62.973,58.883,55.098,55.586
2018-12-01 12:03:25,63.034,58.883,55.037,55.525
2018-12-01 12:03:40,63.034,58.883,54.975,55.403
2018-12-01 12:03:55,63.095,58.944,54.914,55.403
2018-12-01 12:04:10,63.095,58.944,54.914,55.342
2018-12-01 12:04:25,63.156,59.005,54.914,55.403
2018-12-01 12:04:40,63.095,58.944,54.853,55.403
2018-12-01 12:04:55,63.034,58.883,54.853,55.281
2018-12-01 12:05:10,62.973,58.822,54.792,55.098
2018-12-01 12:05:25,62.973,58.639,54.853,54.975
2018-12-01 12:05:40,62.912,58.577,54.731,54.914
2018-12-01 12:05:55,62.912,58.516,54.67,54.914
2018-12-01 12:06:10,62.912,58.394,54.548,54.853
2018-12-01 12:06:25,62.973,58.272,54.426,54.853
2018-12-01 12:06:40,63.034,58.211,54.426,54.853
2018-12-01 12:06:55,63.034,58.211,54.426,54.792
2018-12-01 12:07:10,62.912,58.272,54.426,54.731
2018-12-01 12:07:25,62.79,58.211,54.365,54.731
2018-12-01 12:07:40,62.851,58.211,54.243,54.731
2018-12-01 12:07:55,62.79,58.15,54.243,54.67
2018-12-01 12:08:10,62.79,58.089,54.182,54.609
2018-12-01 12:08:25,62.851,58.089,54.121,54.426
2018-12-01 12:08:40,62.851,58.089,53.999,54.426
2018-12-01 12:08:55,62.79,58.15,53.999,54.365
2018-12-01 12:09:10,62.79,58.089,53.999,54.365
2018-12-01 12:09:25,62.79,58.15,53.999,54.365
2018-12-01 12:09:40,62.729,58.15,53.999,54.243
2018-12-01 12:09:55,62.729,58.211,53.938,54.243
2018-12-01 12:10:10,62.668,58.211,53.938,54.243
2018-12-01 12:10:25,62.668,58.272,53.938,54.182
2018-12-01 12:10:40,62.668,58.211,53.877,53.999
2018-12-01 12:10:55,62.607,58.211,53.816,54.06
2018-12-01 12:11:10,62.607,58.272,53.755,54.121
2018-12-01 12:11:25,62.485,58.272,53.755,53.999
2018-12-01 12:11:40,62.363,58.272,53.816,53.999
2018-12-01 12:11:55,62.179,58.15,53.755,53.999
2018-12-01 12:12:10,62.057,58.089,53.632,53.816
2018-12-01 12:12:25,61.996,58.15,53.51,53.816
2018-12-01 12:12:40,61.874,58.089,53.388,53.694
2018-12-01 12:12:55,61.874,57.967,53.388,53.571
2018-12-01 12:13:10,61.874,57.723,53.266,53.388
2018-12-01 12:13:25,61.935,57.784,53.266,53.327
2018-12-01 12:13:40,61.935,57.845,53.083,53.51
2018-12-01 12:13:55,61.813,57.845,53.083,53.388
2018-12-01 12:14:10,61.874,57.784,53.083,53.205
2018-12-01 12:14:25,61.874,57.845,53.022,53.144
2018-12-01 12:14:40,61.874,57.967,53.022,53.144
2018-12-01 12:14:55,61.935,57.967,53.144,53.266
2018-12-01 12:15:10,61.874,57.967,53.022,53.327
2018-12-01 12:15:25,61.874,58.028,53.022,53.388
2018-12-01 12:15:40,61.874,58.089,53.083,53.449
2018-12-01 12:15:55,61.935,58.15,53.144,53.327
2018-12-01 12:16:10,61.813,58.211,53.205,53.388
2018-12-01 12:16:25,61.813,58.272,53.144,53.266
2018-12-01 12:16:40,61.752,58.333,53.205,53.388
2018-12-01 12:16:55,61.813,58.272,53.205,53.388
2018-12-01 12:17:10,61.752,58.333,53.205,53.205
2018-12-01 12:17:25,61.813,58.455,53.205,53.266
2018-12-01 12:17:40,61.874,58.455,53.205,53.327
2018-12-01 12:17:55,61.752,58.516,53.205,53.266
2018-12-01 12:18:10,61.813,58.577,53.205,53.327
2018-12-01 12:18:25,61.752,58.639,53.205,53.327
2018-12-01 12:18:40,61.691,58.577,53.205,53.388
2018-12-01 12:18:55,61.691,58.7,53.266,53.388
2018-12-01 12:19:10,61.63,58.761,53.266,53.266
2018-12-01 12:19:25,61.691,58.822,53.266,53.266
2018-12-01 12:19:40,61.935,58.761,53.266,53.327
2018-12-01 12:19:55,61.996,58.822,53.266,53.388
2018-12-01 12:20:10,62.179,58.944,53.327,53.449
2018-12-01 12:20:25,62.301,59.005,53.449,53.51
2018-12-01 12:20:40,62.424,59.249,53.51,53.694
2018-12-01 12:20:55,62.546,59.371,53.694,53.694
2018-12-01 12:21:10,62.851,59.615,53.816,53.755
2018-12-01 12:21:25,62.851,60.043,53.877,53.938
2018-12-01 12:21:40,62.851,59.982,54.121,53.999
2018-12-01 12:21:55,62.973,60.043,54.304,54.243
2018-12-01 12:22:10,63.278,60.165,54.243,54.243
2018-12-01 12:22:25,63.461,60.409,54.365,54.304
2018-12-01 12:22:40,63.645,60.409,54.548,54.365
2018-12-01 12:22:55,63.767,60.531,54.609,54.487
2018-12-01 12:23:10,63.95,60.531,54.67,54.609
2018-12-01 12:23:25,63.95,60.958,54.792,54.67
2018-12-01 12:23:40,63.767,60.897,54.792,54.792
2018-12-01 12:23:55,64.011,61.02,54.853,54.731
2018-12-01 12:24:10,64.072,60.836,54.792,54.731
2018-12-01 12:24:25,64.011,60.714,54.731,54.609
2018-12-01 12:24:40,64.072,60.653,54.792,54.609
2018-12-01 12:24:55,64.072,60.653,54.731,54.609
2018-12-01 12:25:10,64.072,60.592,54.731,54.609
2018-12-01 12:25:25,64.011,60.592,54.67,54.426
2018-12-01 12:25:40,64.133,60.47,54.609,54.426
2018-12-01 12:25:55,64.072,60.348,54.548,54.426
2018-12-01 12:26:10,63.95,60.348,54.548,54.426
2018-12-01 12:26:25,63.889,60.165,54.548,54.304
2018-12-01 12:26:40,63.95,59.982,54.426,54.304
2018-12-01 12:26:55,64.072,59.798,54.304,54.182
2018-12-01 12:27:10,64.072,59.737,54.243,54.121
2018-12-01 12:27:25,64.194,59.676,54.243,54.06
2018-12-01 12:27:40,64.438,59.615,54.304,54.182
2018-12-01 12:27:55,64.56,59.737,54.487,54.121
2018-12-01 12:28:10,64.621,59.737,54.365,54.182
2018-12-01 12:28:25,64.743,59.737,54.426,54.304
2018-12-01 12:28:40,64.805,59.92,54.487,54.304
2018-12-01 12:28:55,64.927,59.982,54.731,54.365
2018-12-01 12:29:10,65.049,60.104,54.67,54.487
2018-12-01 12:29:25,65.171,60.104,54.792,54.67
2018-12-01 12:29:40,65.232,60.043,54.853,54.609
2018-12-01 12:29:55,65.171,60.104,54.853,54.731
2018-12-01 12:30:10,64.988,60.226,54.853,54.609
2018-12-01 12:30:25,65.171,60.104,54.853,54.548
2018-12-01 12:30:40,65.415,59.92,54.792,54.487
2018-12-01 12:30:55,65.476,60.104,54.792,54.365
2018-12-01 12:31:10,65.598,60.104,54.853,54.426
2018-12-01 12:31:25,65.659,60.287,54.853,54.548
2018-12-01 12:31:40,65.842,60.226,54.853,54.487
2018-12-01 12:31:55,65.965,60.409,54.853,54.487
2018-12-01 12:32:10,66.026,60.409,54.914,54.548
2018-12-01 12:32:25,66.026,60.653,54.975,54.548
2018-12-01 12:32:40,66.087,60.531,55.037,54.548
2018-12-01 12:32:55,66.026,60.653,55.098,54.67
2018-12-01 12:33:10,66.209,61.081,55.159,54.67
2018-12-01 12:33:25,66.575,60.958,55.159,54.67
2018-12-01 12:33:40,66.575,61.081,55.464,54.975
2018-12-01 12:33:55,66.636,61.569,55.586,54.914
2018-12-01 12:34:10,66.697,61.264,55.708,55.037
2018-12-01 12:34:25,66.88,61.569,55.769,55.098
2018-12-01 12:34:40,66.941,61.874,55.83,55.281
2018-12-01 12:34:55,67.063,62.179,55.83,55.22
2018-12-01 12:35:10,67.124,61.935,55.891,55.22
2018-12-01 12:35:25,67.124,62.179,56.136,55.525
2018-12-01 12:35:40,66.941,62.363,56.136,55.647
2018-12-01 12:35:55,66.819,62.424,56.013,55.464
2018-12-01 12:36:10,66.941,62.057,55.952,55.403
2018-12-01 12:36:25,67.063,61.935,56.013,55.22
2018-12-01 12:36:40,67.186,61.874,55.891,55.22
2018-12-01 12:36:55,67.43,62.179,55.891,55.22
2018-12-01 12:37:10,67.124,62.607,55.952,55.281
2018-12-01 12:37:25,67.247,62.546,56.136,55.403
2018-12-01 12:37:40,67.247,62.607,56.136,55.525
2018-12-01 12:37:55,67.186,62.973,56.197,55.647
2018-12-01 12:38:10,67.186,63.095,56.197,55.525
2018-12-01 12:38:25,67.186,62.851,56.258,55.586
2018-12-01 12:38:40,67.002,62.851,56.258,55.586
2018-12-01 12:38:55,66.941,62.79,56.197,55.525
2018-12-01 12:39:10,67.002,62.607,56.136,55.647
2018-12-01 12:39:25,67.124,62.607,56.074,55.586
2018-12-01 12:39:40,67.124,62.546,56.074,55.586
2018-12-01 12:39:55,67.124,62.607,56.136,55.647
2018-12-01 12:40:10,67.002,62.485,56.074,55.586
2018-12-01 12:40:25,66.941,62.363,56.074,55.586
2018-12-01 12:40:40,67.063,62.118,55.83,55.525
2018-12-01 12:40:55,67.124,61.935,55.83,55.403
2018-12-01 12:41:10,67.002,61.935,55.769,55.403
2018-12-01 12:41:25,67.002,61.752,55.769,55.342
2018-12-01 12:41:40,67.063,61.63,55.83,55.342
2018-12-01 12:41:55,67.186,61.569,55.708,55.281
2018-12-01 12:42:10,67.186,61.508,55.708,55.342
2018-12-01 12:42:25,67.247,61.447,55.708,55.281
2018-12-01 12:42:40,67.247,61.508,55.769,55.342
2018-12-01 12:42:55,67.247,61.447,55.769,55.403
2018-12-01 12:43:10,67.124,61.386,55.83,55.342
2018-12-01 12:43:25,67.186,61.508,55.83,55.342
2018-12-01 12:43:40,67.124,61.264,55.708,55.342
2018-12-01 12:43:55,66.941,61.264,55.647,55.342
2018-12-01 12:44:10,66.941,61.203,55.586,55.159
2018-12-01 12:44:25,66.941,61.203,55.464,55.159
2018-12-01 12:44:40,66.88,61.081,55.403,55.037
2018-12-01 12:44:55,66.819,61.142,55.464,55.037
2018-12-01 12:45:10,66.758,61.081,55.403,54.975
2018-12-01 12:45:25,66.697,61.081,55.342,54.975
2018-12-01 12:45:40,66.575,61.02,55.342,54.853
2018-12-01 12:45:55,66.575,60.897,55.281,54.853
2018-12-01 12:46:10,66.575,60.836,55.22,54.731
2018-12-01 12:46:25,66.575,60.958,55.098,54.67
2018-12-01 12:46:40,66.575,60.897,55.159,54.67
2018-12-01 12:46:55,66.514,60.897,55.22,54.67
2018-12-01 12:47:10,66.514,60.958,55.159,54.67
2018-12-01 12:47:25,66.331,61.081,55.159,54.731
2018-12-01 12:47:40,66.331,60.958,55.098,54.67
2018-12-01 12:47:55,66.209,61.081,55.098,54.609
2018-12-01 12:48:10,66.392,61.081,55.098,54.609
2018-12-01 12:48:25,66.453,61.081,54.975,54.548
2018-12-01 12:48:40,66.575,61.203,55.098,54.548
2018-12-01 12:48:55,66.697,61.447,55.098,54.609
2018-12-01 12:49:10,66.575,61.569,55.22,54.731
2018-12-01 12:49:25,66.514,61.752,55.281,54.853
2018-12-01 12:49:40,66.453,61.569,55.342,54.914
2018-12-01 12:49:55,66.575,61.569,55.342,54.792
2018-12-01 12:50:10,66.453,61.752,55.464,54.792
2018-12-01 12:50:25,66.697,61.935,55.403,54.914
2018-12-01 12:50:40,66.819,61.935,55.525,54.914
2018-12-01 12:50:55,67.002,62.24,55.647,55.037
2018-12-01 12:51:10,67.002,62.118,55.769,55.098
2018-12-01 12:51:25,66.941,62.729,55.952,55.281
2018-12-01 12:51:40,67.124,62.668,56.074,55.464
2018-12-01 12:51:55,67.369,62.79,56.136,55.586
2018-12-01 12:52:10,67.43,62.973,56.319,55.464
2018-12-01 12:52:25,67.369,63.034,56.441,55.586
2018-12-01 12:52:40,67.308,62.912,56.319,55.647
2018-12-01 12:52:55,67.308,63.034,56.38,55.586
2018-12-01 12:53:10,67.124,62.973,56.38,55.586
2018-12-01 12:53:25,67.186,63.217,56.441,55.647
2018-12-01 12:53:40,67.308,62.973,56.319,55.647
2018-12-01 12:53:55,67.247,63.217,56.38,55.525
2018-12-01 12:54:10,67.308,63.034,56.441,55.647
2018-12-01 12:54:25,67.43,63.034,56.38,55.708
2018-12-01 12:54:40,67.43,63.523,56.502,55.769
2018-12-01 12:54:55,67.308,63.706,56.502,55.952
2018-12-01 12:55:10,67.43,63.523,56.624,56.013
2018-12-01 12:55:25,67.552,63.706,56.685,56.013
2018-12-01 12:55:40,67.491,63.584,56.807,56.197
2018-12-01 12:55:55,67.369,63.523,56.746,56.197
2018-12-01 12:56:10,67.43,63.4,56.685,56.136
2018-12-01 12:56:25,67.613,63.217,56.502,56.074
2018-12-01 12:56:40,67.552,62.973,56.563,56.074
2018-12-01 12:56:55,67.552,62.973,56.624,55.952
2018-12-01 12:57:10,67.369,62.79,56.563,55.952
2018-12-01 12:57:25,67.308,62.607,56.441,55.769
2018-12-01 12:57:40,67.308,62.424,56.38,55.769
2018-12-01 12:57:55,67.247,62.301,56.38,55.647
2018-12-01 12:58:10,67.247,62.057,56.197,55.586
2018-12-01 12:58:25,67.186,62.057,56.197,55.586
2018-12-01 12:58:40,67.063,61.935,56.197,55.525
2018-12-01 12:58:55,67.063,61.996,56.136,55.525
2018-12-01 12:59:10,67.063,61.874,56.074,55.464
2018-12-01 12:59:25,67.063,61.874,56.074,55.403
2018-12-01 12:59:40,67.186,61.752,56.013,55.403
2018-12-01 12:59:55,67.247,61.752,56.074,55.342
2018-12-01 13:00:10,67.369,61.813,56.074,55.403
2018-12-01 13:00:25,67.308,62.057,56.136,55.647
2018-12-01 13:00:40,67.247,62.118,56.258,55.769
2018-12-01 13:00:55,67.308,62.057,56.258,55.769
2018-12-01 13:01:10,67.247,62.057,56.319,55.769
2018-12-01 13:01:25,67.247,62.057,56.319,55.647
2018-12-01 13:01:40,67.369,62.057,56.319,55.586
2018-12-01 13:01:55,67.308,62.179,56.319,55.647
2018-12-01 13:02:10,67.308,62.24,56.38,55.769
2018-12-01 13:02:25,67.43,62.118,56.441,55.83
2018-12-01 13:02:40,67.43,62.424,56.441,55.891
2018-12-01 13:02:55,67.43,62.363,56.502,55.952
2018-12-01 13:03:10,67.369,62.301,56.563,55.769
2018-12-01 13:03:25,67.186,62.24,56.563,55.891
2018-12-01 13:03:40,67.308,62.301,56.502,55.83
2018-12-01 13:03:55,67.491,62.485,56.502,55.891
2018-12-01 13:04:10,67.43,62.607,56.563,56.074
2018-12-01 13:04:25,67.552,62.851,56.685,56.258
2018-12-01 13:04:40,67.063,62.912,56.807,56.319
2018-12-01 13:04:55,67.124,62.729,56.746,56.258
2018-12-01 13:05:10,67.124,62.729,56.685,56.197
2018-12-01 13:05:25,67.124,62.729,56.624,56.136
2018-12-01 13:05:40,67.186,62.607,56.624,56.197
2018-12-01 13:05:55,67.247,62.607,56.685,56.258
2018-12-01 13:06:10,67.002,62.668,56.746,56.319
2018-12-01 13:06:25,66.819,62.79,56.807,56.258
2018-12-01 13:06:40,66.697,62.607,56.746,56.074
2018-12-01 13:06:55,66.697,62.424,56.563,55.952
2018-12-01 13:07:10,66.758,62.363,56.441,56.013
2018-12-01 13:07:25,66.758,62.485,56.563,56.136
2018-12-01 13:07:40,66.514,62.485,56.563,56.258
2018-12-01 13:07:55,66.27,62.546,56.563,56.258
2018-12-01 13:08:10,66.27,62.485,56.502,56.013
2018-12-01 13:08:25,66.026,62.301,56.38,56.013
2018-12-01 13:08:40,65.903,62.057,56.197,55.83
2018-12-01 13:08:55,65.781,61.874,56.136,55.647
2018-12-01 13:09:10,65.781,61.691,56.013,55.525
2018-12-01 13:09:25,65.72,61.691,55.952,55.586
2018-12-01 13:09:40,65.415,61.752,55.952,55.586
2018-12-01 13:09:55,65.354,61.569,55.83,55.464
2018-12-01 13:10:10,65.049,61.386,55.83,55.342
2018-12-01 13:10:25,64.743,61.142,55.525,55.098
2018-12-01 13:10:40,64.56,60.47,55.22,54.792
2018-12-01 13:10:55,64.56,60.287,54.975,54.609
2018-12-01 13:11:10,64.743,60.165,54.975,54.365
2018-12-01 13:11:25,64.438,60.226,54.792,54.487
2018-12-01 13:11:40,64.194,60.165,54.67,54.487
2018-12-01 13:11:55,64.377,60.043,54.67,54.426
2018-12-01 13:12:10,64.438,59.92,54.731,54.426
2018-12-01 13:12:25,64.56,59.92,54.731,54.548
2018-12-01 13:12:40,64.682,60.043,54.853,54.67
2018-12-01 13:12:55,64.438,60.165,54.914,54.853
2018-12-01 13:13:10,64.438,60.104,54.975,54.731
2018-12-01 13:13:25,64.194,59.982,54.914,54.67
2018-12-01 13:13:40,63.95,59.92,54.914,54.426
2018-12-01 13:13:55,63.889,59.493,54.609,54.182
2018-12-01 13:14:10,63.889,59.005,54.548,53.877
2018-12-01 13:14:25,63.645,59.188,54.365,53.999
2018-12-01 13:14:40,63.461,59.005,54.243,53.877
2018-12-01 13:14:55,63.523,58.944,54.182,53.632
2018-12-01 13:15:10,63.523,59.005,53.999,53.632
2018-12-01 13:15:25,63.034,59.127,53.999,53.694
2018-12-01 13:15:40,62.973,58.944,53.816,53.632
2018-12-01 13:15:55,62.973,58.7,53.755,53.327
2018-12-01 13:16:10,62.973,58.7,53.694,53.449
2018-12-01 13:16:25,62.729,58.7,53.694,53.388
2018-12-01 13:16:40,62.424,58.577,53.694,53.327
2018-12-01 13:16:55,62.485,58.455,53.449,53.144
2018-12-01 13:17:10,62.546,58.455,53.388,53.144
2018-12-01 13:17:25,62.485,58.516,53.327,53.144
2018-12-01 13:17:40,62.424,58.577,53.449,53.327
2018-12-01 13:17:55,62.424,58.639,53.51,53.205
2018-12-01 13:18:10,62.424,58.7,53.51,53.388
2018-12-01 13:18:25,62.424,58.761,53.571,53.388
2018-12-01 13:18:40,62.485,58.822,53.571,53.51
2018-12-01 13:18:55,62.363,58.883,53.632,53.571
2018-12-01 13:19:10,62.485,58.822,53.694,53.571
2018-12-01 13:19:25,62.485,59.005,53.694,53.571
2018-12-01 13:19:40,62.485,59.066,53.694,53.694
2018-12-01 13:19:55,62.424,59.127,53.755,53.816
2018-12-01 13:20:10,62.363,58.944,53.816,53.755
2018-12-01 13:20:25,62.179,59.005,53.755,53.632
2018-12-01 13:20:40,62.057,58.883,53.632,53.571
2018-12-01 13:20:55,61.996,58.822,53.571,53.388
2018-12-01 13:21:10,61.752,58.639,53.449,53.327
2018-12-01 13:21:25,61.813,58.639,53.327,53.327
2018-12-01 13:21:40,61.691,58.639,53.266,53.022
2018-12-01 13:21:55,61.508,58.394,53.327,53.022
2018-12-01 13:22:10,61.508,58.394,53.144,53.022
2018-12-01 13:22:25,61.447,58.394,53.205,53.022
2018-12-01 13:22:40,61.264,58.394,53.144,53.083
2018-12-01 13:22:55,61.081,58.15,53.083,53.022
2018-12-01 13:23:10,60.958,58.028,52.961,52.717
2018-12-01 13:23:25,60.958,57.845,52.778,52.778
2018-12-01 13:23:40,61.081,57.601,52.533,52.411
2018-12-01 13:23:55,60.958,57.601,52.472,52.533
2018-12-01 13:24:10,60.897,57.478,52.533,52.472
2018-12-01 13:24:25,60.836,57.356,52.533,52.411
2018-12-01 13:24:40,60.958,57.234,52.472,52.35
2018-12-01 13:24:55,60.897,57.234,52.472,52.472
2018-12-01 13:25:10,60.958,57.112,52.472,52.472
2018-12-01 13:25:25,61.081,57.234,52.411,52.411
2018-12-01 13:25:40,61.081,57.173,52.411,52.472
2018-12-01 13:25:55,61.203,57.173,52.472,52.472
2018-12-01 13:26:10,61.264,57.234,52.533,52.472
2018-12-01 13:26:25,61.203,57.295,52.594,52.594
2018-12-01 13:26:40,61.203,57.295,52.533,52.533
2018-12-01 13:26:55,61.264,57.295,52.533,52.594
2018-12-01 13:27:10,61.386,57.356,52.594,52.594
2018-12-01 13:27:25,61.386,57.478,52.717,52.778
2018-12-01 13:27:40,61.447,57.601,52.839,52.778
2018-12-01 13:27:55,61.386,57.662,52.9,52.839
2018-12-01 13:28:10,61.325,57.662,52.9,52.839
2018-12-01 13:28:25,61.386,57.723,52.9,52.839
2018-12-01 13:28:40,61.264,57.723,52.9,52.778
2018-12-01 13:28:55,61.264,57.723,52.961,52.778
2018-12-01 13:29:10,61.386,57.723,52.839,52.778
2018-12-01 13:29:25,61.569,57.784,52.839,52.778
2018-12-01 13:29:40,61.63,57.906,52.9,52.9
2018-12-01 13:29:55,61.508,58.15,53.083,53.022
2018-12-01 13:30:10,61.264,58.211,53.144,53.144
2018-12-01 13:30:25,61.203,58.15,53.144,53.022
2018-12-01 13:30:40,61.081,57.784,52.961,52.778
2018-12-01 13:30:55,61.142,57.845,52.839,52.656
2018-12-01 13:31:10,61.203,57.845,52.717,52.594
2018-12-01 13:31:25,61.203,57.845,52.717,52.594
2018-12-01 13:31:40,61.264,57.845,52.717,52.717
2018-12-01 13:31:55,61.203,58.028,52.717,52.839
2018-12-01 13:32:10,61.264,58.15,52.839,52.9
2018-12-01 13:32:25,61.264,58.272,52.9,52.961
2018-12-01 13:32:40,61.325,58.394,53.022,53.022
2018-12-01 13:32:55,61.447,58.455,53.144,53.205
2018-12-01 13:33:10,61.569,58.577,53.205,53.266
2018-12-01 13:33:25,61.691,58.761,53.327,53.632
2018-12-01 13:33:40,61.569,59.005,53.449,53.694
2018-12-01 13:33:55,61.569,58.944,53.571,53.755
2018-12-01 13:34:10,61.447,59.066,53.632,53.694
2018-12-01 13:34:25,61.447,59.005,53.571,53.632
2018-12-01 13:34:40,61.447,58.944,53.571,53.51
2018-12-01 13:34:55,61.508,58.883,53.51,53.571
2018-12-01 13:35:10,61.63,58.883,53.571,53.571
2018-12-01 13:35:25,61.691,58.944,53.632,53.632
2018-12-01 13:35:40,61.691,59.005,53.632,53.694
2018-12-01 13:35:55,61.752,59.005,53.632,53.694
2018-12-01 13:36:10,61.691,59.066,53.632,53.755
2018-12-01 13:36:25,61.691,59.005,53.632,53.755
2018-12-01 13:36:40,61.569,59.005,53.632,53.755
2018-12-01 13:36:55,61.63,58.944,53.571,53.755
2018-12-01 13:37:10,61.569,59.005,53.571,53.816
2018-12-01 13:37:25,61.752,58.944,53.51,53.694
2018-12-01 13:37:40,61.386,59.005,53.632,53.694
2018-12-01 13:37:55,61.325,58.822,53.51,53.694
2018-12-01 13:38:10,61.386,58.761,53.388,53.449
2018-12-01 13:38:25,61.386,58.577,53.266,53.449
2018-12-01 13:38:40,61.386,58.516,53.266,53.51
2018-12-01 13:38:55,61.386,58.333,53.266,53.327
2018-12-01 13:39:10,61.386,58.211,53.205,53.266
2018-12-01 13:39:25,61.325,58.089,53.144,53.144
2018-12-01 13:39:40,61.203,58.028,53.144,53.144
2018-12-01 13:39:55,61.203,57.723,53.144,52.961
2018-12-01 13:40:10,61.203,57.723,52.9,52.778
2018-12-01 13:40:25,61.142,57.662,52.839,52.839
2018-12-01 13:40:40,60.897,57.478,52.778,52.778
2018-12-01 13:40:55,60.714,57.295,52.594,52.594
2018-12-01 13:41:10,60.592,56.99,52.411,52.411
2018-12-01 13:41:25,60.531,56.99,52.289,52.289
2018-12-01 13:41:40,60.653,56.746,52.228,52.167
2018-12-01 13:41:55,60.714,56.746,52.167,52.167
2018-12-01 13:42:10,60.531,56.746,52.106,52.228
2018-12-01 13:42:25,60.409,56.807,52.106,52.106
2018-12-01 13:42:40,60.409,56.746,51.984,52.045
2018-12-01 13:42:55,60.47,56.685,51.923,52.045
2018-12-01 13:43:10,60.47,56.685,51.984,52.045
2018-12-01 13:43:25,60.592,56.807,52.045,52.167
2018-12-01 13:43:40,60.592,56.807,52.106,52.289
2018-12-01 13:43:55,60.653,56.868,52.167,52.289
2018-12-01 13:44:10,60.714,56.99,52.228,52.289
2018-12-01 13:44:25,60.348,57.173,52.289,52.411
2018-12-01 13:44:40,60.287,56.99,52.289,52.289
2018-12-01 13:44:55,60.165,56.868,52.167,52.228
2018-12-01 13:45:10,60.165,56.746,52.106,52.045
2018-12-01 13:45:25,60.104,56.563,51.923,51.862
2018-12-01 13:45:40,60.165,56.502,51.862,51.801
2018-12-01 13:45:55,60.165,56.563,51.862,51.862
2018-12-01 13:46:10,60.165,56.746,51.923,51.923
2018-12-01 13:46:25,60.043,56.685,51.862,51.984
2018-12-01 13:46:40,60.104,56.685,51.923,51.984
2018-12-01 13:46:55,60.104,56.746,51.923,52.106
2018-12-01 13:47:10,60.165,56.868,51.984,52.106
2018-12-01 13:47:25,60.043,56.929,51.984,52.289
2018-12-01 13:47:40,60.043,56.99,52.045,52.167
2018-12-01 13:47:55,60.043,56.99,52.045,52.228
2018-12-01 13:48:10,59.982,56.929,52.045,52.167
2018-12-01 13:48:25,59.982,56.929,52.106,52.289
2018-12-01 13:48:40,60.043,56.929,52.045,52.167
2018-12-01 13:48:55,60.043,56.99,51.984,52.167
2018-12-01 13:49:10,59.982,57.051,51.984,52.289
2018-12-01 13:49:25,59.92,56.99,52.045,52.167
2018-12-01 13:49:40,60.043,56.929,52.045,52.167
2018-12-01 13:49:55,60.165,56.99,51.984,52.228
2018-12-01 13:50:10,60.104,57.173,52.106,52.411
2018-12-01 13:50:25,59.982,57.356,52.167,52.533
2018-12-01 13:50:40,60.043,57.295,52.167,52.533
2018-12-01 13:50:55,60.104,57.173,52.228,52.411
2018-12-01 13:51:10,60.226,57.173,52.167,52.411
2018-12-01 13:51:25,60.165,57.173,52.167,52.472
2018-12-01 13:51:40,60.104,57.051,52.228,52.35
2018-12-01 13:51:55,59.859,56.929,52.167,52.289
